0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
-0.67880553,-2.7473683,-2.7494478,-2.8119001,-2.813511,-2.8178043,-0.67890596,-2.8082843,-2.7279122,-2.3200831,-2.206223,-2.045343,-1.9679884,-1.8762412,-1.8505352,-1.7599275,-1.7638886,-1.6519389,-1.5314399,-1.4676816,-1.5225639,-1.5474209,-1.7187824,-1.9762596,-2.1829824,-2.3806114,-2.6624577,-2.680426,-1.5175683,-1.1401331,-1.1587567,-1.1751062,-1.1989825,-1.2105732,-1.2486053,-1.5663726,-1.9009326,-2.1105537,-2.2423177,-2.0473242,-1.1234723,-0.32681012,0.0043301582,0.3035925,0.5246053,0.26287165,0.041897506,-0.041080534,-0.09511715,-0.28309754,-0.5244156,-0.6651188,-0.4616852,-0.45570767,-0.4535293,-0.501046,-1.3496337,-1.5203083,-1.1839685,-1.6716766,-2.0827885,-2.258269,-2.0827937,-1.4021269,-0.5700834,0.09524971,0.2181234,-0.60831076,-1.7005287,-1.6795747,-1.7610445,-2.0775504,-2.2605639,-2.1812801,-1.9603751,-1.6206266,-0.9709877,-0.15671882,0.35708982,0.11566585,0.43182436,0.5947989,0.33371836,-0.058327727,-0.375458,-0.61765814,-1.27571,-1.4056159,-1.0363238,-0.84226,-0.42156497,-0.94114363,-1.8114114,-2.039785,-1.9586375,-1.7983829,-1.63462,-1.4566674,-1.3102543,-1.2345061,-1.2001911,-1.2749397,-1.3893585,-1.4642948,-1.4974301,-1.4714701,-1.3521199,-1.2427537,-1.1546055,-1.2394211,-1.3075707,-1.2613356,-1.2472126,-1.2959377,-1.4180174,-1.5060458,-1.5373267,-1.577619,-1.5818288,-1.6006914,-1.6611432,-1.688163,-1.7304776,-1.7577624,-1.7393061,-1.6778171,-1.4808995,-1.1182239,-0.6885774,-0.36502093,-0.10240078,0.1947625,0.3442822,-0.1300858,-0.68428755,-0.7759447,-0.86304617,-0.9501864,-0.97347456,-0.89693606,-0.81083715,-0.7908826,-0.9659169,-1.3101072,-1.6787345,-1.7074418,-0.6783482,-0.6783037,-0.6778673
-3.39083,-3.873433,-3.893935,-3.877531,-3.8632443,-3.8316796,-3.390778,-3.4776444,-2.9521646,-2.2803583,-1.7369936,-1.2746896,-0.9120315,-0.8652401,-0.79938847,-0.69849133,-0.6763594,-0.65011215,-0.6130575,-0.55609655,-0.50759196,-0.49558318,-0.48168844,-0.4956725,-0.50635976,-0.46507612,-0.43478298,-0.34205788,-0.8775841,-0.98022723,-0.9410442,-1.0780555,-1.3004715,-1.5134996,-1.8143795,-2.083041,-2.5652661,-2.9058228,-2.8676193,-2.9057953,-2.8597655,-2.4900112,-2.5278156,-2.8113728,-2.7332282,-2.364126,-2.2692835,-2.2295737,-2.226776,-2.348136,-2.6371553,-3.040228,-3.2132163,-3.1659348,-2.8603828,-2.2756286,-0.98128897,-0.45254973,-0.8837903,-1.5857221,-1.7855444,-1.789661,-2.128382,-2.7301788,-3.746863,-4.248248,-4.183522,-3.3842962,-1.5358597,-0.32521296,-0.02466321,-0.20464304,-0.38821727,-0.31944132,-0.520999,-0.799915,-1.3097539,-1.742063,-2.1027472,-2.855206,-3.4442513,-3.7640572,-3.4332027,-2.8440397,-2.0543168,-1.5719362,-1.3105127,-1.6000773,-2.6055899,-3.7756395,-4.359414,-3.98123,-2.855134,-2.1867661,-2.1380157,-2.2738914,-2.2816944,-2.170563,-1.9999421,-1.895232,-1.7171975,-1.5741836,-1.5776726,-1.6166112,-1.6151226,-1.6086066,-1.8423117,-2.3252316,-2.8117616,-2.9853501,-2.9695375,-3.022537,-3.0918343,-3.0996795,-3.0641484,-3.0143342,-3.043545,-3.1130562,-3.1884341,-3.2191164,-3.2455573,-3.2285366,-3.2079115,-3.1631691,-3.1082125,-3.101466,-3.1715798,-3.2275069,-3.2927465,-3.3089948,-3.277452,-3.1135604,-2.8738832,-2.5407352,-2.5389066,-2.4276848,-2.362272,-2.2373743,-2.1280916,-2.1929955,-2.3007798,-2.538912,-2.798789,-3.0600533,-3.2741907,-3.3914294,-3.390572,-3.3905487,-3.3904352
-3.4975915,-1.9689116,-1.9719273,-1.9575046,-1.9670907,-1.969004,-3.4975343,-2.046684,-2.031279,-1.6415201,-1.6307175,-2.140381,-2.4100149,-2.5772185,-2.6540756,-2.6194272,-2.6486723,-2.5633063,-2.4856758,-2.3606434,-2.16451,-2.0352397,-1.9362875,-1.6955817,-1.5060247,-1.4284303,-1.5544552,-1.9857316,-2.074548,-1.4028856,-0.9717016,-0.9411133,-1.0853393,-1.3315996,-1.704231,-1.9755225,-2.2456303,-2.1431398,-1.5160685,-0.9647624,-1.0264242,-1.3652427,-1.3600737,-1.2906182,-1.0347073,-0.96529907,-0.93412256,-0.8826448,-0.8891571,-0.97686774,-1.0551082,-1.1895936,-1.5506239,-1.8299234,-1.9011066,-1.7528749,-1.4386355,-1.634898,-2.0910945,-1.8378838,-0.81760246,-0.3578698,-0.20689997,-0.7251173,-1.3600255,-1.5642536,-1.6595688,-1.2276504,-0.19900751,0.77751344,0.858617,0.72692853,0.5613156,0.86115587,1.0346365,1.0138559,0.7123808,0.22511744,-0.38633212,-0.5710584,-0.9509691,-1.3285254,-1.6958265,-1.5664568,-1.6628611,-1.5964277,-1.0783756,-1.1829073,-1.7925978,-2.042492,-1.4256505,-0.86183965,-0.4764514,-0.2526821,-0.10532609,-0.053315416,0.105536535,0.27284423,0.3867272,0.35833222,0.37256718,0.37339175,0.30075383,0.16863637,0.012732729,-0.20840439,-0.60398275,-0.974159,-1.0719328,-0.937932,-0.82073075,-0.8083171,-0.8851367,-0.9065636,-0.9585419,-0.941345,-1.0213828,-1.1256075,-1.2941512,-1.3726201,-1.50368,-1.6007073,-1.8005152,-2.0269876,-2.157336,-2.2214568,-2.3108654,-2.4846973,-2.627585,-2.6801226,-2.6091666,-2.334846,-2.1883566,-2.2500184,-2.5537407,-2.3335488,-2.0529838,-1.9744892,-1.7965881,-1.7067406,-1.7046515,-1.861968,-2.1418667,-2.476057,-2.6103654,-2.4110873,-3.497986,-3.498036,-3.4985714
-2.420389,-1.7104843,-1.6540731,-1.6702182,-1.6953776,-1.6875417,-2.4203634,-1.7556877,-1.5987296,-1.1078689,-0.87206733,-0.972527,-1.1543658,-1.2157522,-1.2577834,-1.2517958,-1.1734543,-1.1067717,-1.0538583,-0.8955844,-0.6786331,-0.5412112,-0.48398018,-0.50702685,-0.61535203,-0.7118533,-0.9152951,-1.0211875,-1.4003329,-1.4876266,-1.3874428,-1.4883153,-1.6740167,-1.8949367,-2.1794577,-2.2668648,-2.3781395,-2.3637004,-1.947598,-1.6583326,-1.7919588,-1.6997766,-1.7978094,-1.7699289,-1.4137521,-1.1659248,-1.1210655,-1.0606252,-1.0846997,-1.155515,-1.214208,-1.4557736,-1.9032812,-2.0744352,-1.949811,-1.849813,-1.5938228,-1.6940234,-1.5193462,-0.45894194,0.3471956,0.5639751,0.52631015,-0.019447327,-1.3882439,-1.8045247,-1.7118778,-1.0744486,-0.33254206,0.2116,0.52601755,0.67510265,0.7989613,0.9863212,0.9628868,0.6539848,0.16208206,-0.4149443,-1.0314537,-1.1395456,-1.3308614,-1.4544625,-1.2278099,-0.73437583,-0.31711042,0.26362285,0.8330381,0.58814895,-0.46916595,-1.0514399,-1.290118,-0.5530794,0.35056162,0.64765525,0.7814145,0.9220332,1.1142826,1.2637659,1.3255898,1.2994587,1.3267317,1.3675382,1.2634287,1.1491799,1.069426,0.9845431,0.8655393,0.7761139,0.8165697,1.0070925,1.1533967,1.1350839,1.0384533,0.9816416,0.8969681,0.7984192,0.7125513,0.629693,0.597525,0.5936614,0.6273004,0.62197095,0.57845867,0.5592249,0.5623396,0.57121027,0.52416056,0.4167754,0.25017074,0.14545274,0.121730566,0.05390507,-0.06952256,-0.07983947,-0.4521572,-0.6527208,-0.77001625,-0.78150713,-0.8115256,-0.87460566,-0.94803977,-1.1424465,-1.3521705,-1.4760936,-1.3174934,-1.1532761,-2.4202538,-2.4204073,-2.4214206
-0.7306576,-0.6155971,-0.64516157,-0.6776149,-0.7015089,-0.70541453,-0.7307875,-0.6686152,-0.6165338,-0.3182878,-0.24222234,-0.52250266,-0.9201914,-1.1208724,-1.2724537,-1.2952428,-1.3402796,-1.3375347,-1.3583424,-1.4341818,-1.4854447,-1.537805,-1.5519633,-1.6107037,-1.6586549,-1.6290836,-1.4527671,-0.7143241,0.03353854,0.31542122,0.47169977,0.26242933,-0.054800637,-0.40012056,-0.65833974,-0.8066108,-1.1103392,-1.3130109,-1.2462214,-1.4032881,-1.9868945,-2.497316,-2.8957891,-3.4438672,-3.3441937,-2.8320522,-2.6246047,-2.5097504,-2.427382,-2.3577425,-2.4173875,-2.4248736,-2.4348059,-3.0781894,-3.392345,-3.395754,-2.7534814,-2.4836488,-2.7008753,-2.517429,-1.7288818,-1.34145,-1.3477736,-1.0268222,-0.8062021,-0.83709574,-0.4247546,1.0622493,4.128615,7.4144616,8.769774,9.635788,10.595217,10.940723,10.961173,10.862216,10.35977,9.631053,7.9907455,5.074688,2.321049,-0.1943688,-0.93302935,-0.5500661,0.3328389,0.8797906,0.97976685,0.63202417,-0.040130496,-0.436675,-0.75748193,-0.7257615,-0.8330836,-0.4305147,0.030482173,0.23637149,0.2802142,0.36392665,0.46100393,0.46929914,0.5307348,0.63737667,0.663533,0.6289186,0.56524765,0.39105278,-0.11758679,-0.7013664,-1.035499,-1.1847621,-1.2894514,-1.4291329,-1.5394421,-1.5645107,-1.5781773,-1.5201672,-1.4643573,-1.45843,-1.4232037,-1.3437281,-1.2202371,-1.1120702,-0.99989295,-0.84952736,-0.7529063,-0.7643406,-0.90471125,-1.1190794,-1.284719,-1.3953553,-1.436434,-1.2598113,-1.1345446,-1.2232139,-1.7982112,-1.6567339,-1.3506345,-1.1836443,-1.1997433,-1.2897367,-1.5287709,-1.6885047,-1.7362707,-1.7487732,-1.4283522,-0.83301014,-0.7298237,-0.7299741,-0.7305084
0.8749082,0.99147403,0.9917128,1.0224998,1.0667042,1.0841275,0.87472254,1.0656842,0.33395025,-0.43430918,-0.5808921,-0.22279422,0.17457256,0.33061635,0.5443743,0.5190644,0.5374915,0.41704684,0.25965804,0.030527912,-0.16805251,-0.20597361,-0.16147755,-0.014290631,0.106796086,0.3672542,0.73697346,0.5708231,0.5615841,0.649406,0.5954026,0.65171087,0.7167288,0.8115624,0.8471788,0.95521903,1.6123233,2.81703,2.7159982,1.3507248,-0.24830188,-1.1404376,-1.0620846,-0.5278149,0.18780155,0.17293,0.16913188,0.18430215,0.16733044,0.12290256,-0.07976751,-0.25957668,-0.26391625,-0.47165203,-0.7431493,-1.0261247,-1.5634844,-1.9754853,-1.9686097,-1.3019637,-0.8123541,-0.74942636,-0.8064158,-1.7153809,-1.4962931,-0.6633737,-0.17442314,0.6099567,0.6709182,-0.20697266,-0.13010284,-0.057485133,0.025758386,-0.40608546,-0.83119506,-1.1881688,-1.4000506,-1.2466435,-0.39751834,0.18054092,0.23103505,0.1576806,0.20443977,-0.22918805,-0.60105187,-0.30899948,-0.62114877,-1.0637789,-1.1264563,-0.42538124,-0.035512887,0.5235427,0.78866804,0.61051047,0.38980466,0.24555342,0.27562758,0.32222527,0.3762412,0.49817246,0.534879,0.5605959,0.51814324,0.46581477,0.34407288,0.24433705,0.26493523,0.16077073,-0.069574356,-0.17129245,-0.2502814,-0.38678312,-0.46294492,-0.48393464,-0.38113797,-0.39073223,-0.35376522,-0.33550677,-0.15829132,-0.04473166,0.14744267,0.2624706,0.44704455,0.6660256,0.7615179,0.75826955,0.604365,0.30384302,-0.05868125,-0.35748598,-0.6157676,-0.914665,-1.0956317,-0.8690612,0.068615675,0.27451506,0.27348247,0.22129422,0.084641874,0.034329295,0.066153705,0.067254126,-0.07094467,-0.28449038,-0.38026574,-0.16633192,0.8750544,0.8751054,0.87538886
0.2667298,-1.3664947,-1.3551503,-1.3076283,-1.2849445,-1.3013253,0.26662397,-1.2290378,-1.0028249,-0.8088019,-0.42966318,0.053999394,0.33456555,0.5688226,0.7494346,1.0812087,1.318228,1.7650759,2.1611867,2.6954255,3.3082573,3.541997,3.133243,1.9601741,1.4396642,1.0102613,0.6520688,-0.28455704,-1.1470207,-1.7556676,-1.7715266,-1.5262418,-1.2707767,-1.0978897,-1.1187646,-1.1766481,-1.0493033,-0.61644447,-0.047065318,1.7851896,6.106002,9.346373,11.0291195,11.549244,11.029337,9.668805,9.540415,9.396477,9.453277,9.503225,9.469333,8.973122,7.4363384,5.1337585,3.6492243,2.2701268,0.19555455,-0.6315147,-1.0805898,-2.0923839,-2.5340228,-2.723864,-2.8324974,-2.497707,-1.5783105,-0.93578285,-0.42182526,0.28461006,0.27161634,0.06916574,-0.71941936,-1.396409,-1.6657933,-1.6824739,-1.5790448,-1.2309148,-0.5857258,0.05310841,0.13354915,-0.68780994,-0.8996876,-0.9203347,-0.9798088,-1.2266543,-0.8661425,-1.0635898,-1.8717476,-1.8405166,-1.2849746,-0.8865188,-0.28472883,-0.2016412,-0.5068306,-1.356879,-1.8485377,-1.8638237,-1.7257395,-1.6379223,-1.5990958,-1.648644,-1.7421036,-1.8060772,-1.8635286,-1.9274406,-1.989486,-2.1252522,-2.2848692,-2.1889322,-1.9703498,-1.9263148,-1.845765,-1.657818,-1.4859147,-1.4143517,-1.4092413,-1.4833362,-1.4588892,-1.4590126,-1.3867381,-1.3703065,-1.388701,-1.4681135,-1.5120978,-1.5813851,-1.6658796,-1.7154284,-1.6780839,-1.5579638,-1.3673421,-1.1768923,-1.0388088,-0.89619637,-0.7839339,-0.82732654,-0.6722384,-0.35725418,-0.27148736,-0.29675072,-0.41878602,-0.41924742,-0.32397592,-0.009783536,0.28810418,0.5253231,0.23500744,-0.19693726,0.26690596,0.2669591,0.2675348
0.42354482,0.4468578,0.4546734,0.5132517,0.5055167,0.49177265,0.42334613,0.160784,-0.673867,-1.5755832,-1.9210465,-2.1152525,-1.9108112,-1.4574128,-0.8923393,-0.5996413,-0.40164846,-0.3081651,-0.29812402,-0.18387803,-0.14236584,0.017372817,0.055182815,0.0740398,0.05569777,0.007090956,-0.25696105,-0.68246174,-0.9736991,-1.187482,-1.4632726,-1.5774766,-1.5515847,-1.4197572,-1.2870847,-1.2383742,-1.0247421,-0.8741331,-1.126534,-1.5824112,-1.5099442,-0.90874296,-0.49820966,0.0008699,0.29207817,0.48053414,0.52844507,0.5959311,0.5813442,0.59616107,0.8797969,1.347543,1.5768869,1.4167873,1.1760565,0.7805753,0.016478688,-0.5874186,-0.9410652,-1.6019244,-2.0017033,-2.0544245,-2.029636,-1.881958,-1.5071588,-0.93872094,-0.8060431,-1.2612228,-2.1428342,-2.6543489,-2.3618803,-1.918756,-1.5867321,-1.9523535,-2.3058553,-2.3545449,-2.086831,-1.7298073,-1.1130977,-0.80749553,-0.35297203,0.22066368,0.51878667,0.20862827,-0.45196208,-1.1000098,-1.5178174,-1.5819116,-1.4885931,-1.7368236,-1.9126225,-2.0329194,-1.5398656,-0.9516569,-1.0183985,-1.0615337,-1.0832949,-1.0732397,-1.0548296,-1.0273993,-1.0161167,-0.9915903,-1.0310034,-1.0668259,-1.07809,-1.0330199,-1.0112826,-1.0659285,-1.2376,-1.4034767,-1.5326169,-1.6752782,-1.7754037,-1.8518898,-1.8707008,-1.9177012,-1.9352851,-1.8671453,-1.8148742,-1.8113496,-1.7606816,-1.6834996,-1.5254769,-1.3600111,-1.2537582,-1.2318752,-1.2600625,-1.2629951,-1.2870449,-1.2862036,-1.2846632,-1.3514206,-1.4030484,-1.7234869,-1.5184083,-1.3331021,-1.3846978,-1.4088136,-1.505297,-1.5230383,-1.464224,-1.267259,-1.0906245,-0.92621017,-0.5841342,-0.6723125,0.42431986,0.42431292,0.42434385
-3.2737174,-2.1008725,-2.0956445,-1.8824853,-1.7899778,-1.7357731,-3.2735925,-0.9628842,-0.6299174,-0.7175799,-0.6680605,-0.1592407,0.29492998,0.6000657,0.7961699,0.94637346,1.0188972,1.2449553,1.3861895,1.7167207,1.9552532,2.2042923,2.39229,2.6139324,2.6238797,2.459695,1.8915004,0.52060366,-0.80571294,-1.7710238,-2.271161,-2.3481889,-2.345683,-2.2819762,-2.234487,-2.2815568,-2.3965974,-2.5798926,-2.7700233,-2.8422196,-2.3477018,-1.6349245,-1.3419402,-0.9858277,-0.6701207,-0.4446507,-0.38540897,-0.38420555,-0.43899757,-0.5515835,-0.7025795,-0.9454153,-0.96093774,-0.940568,-0.9750421,-0.8933297,-0.80487037,-0.9573618,-1.2708797,-2.1854188,-2.88677,-3.062183,-3.0748985,-3.0450978,-3.015047,-2.7752132,-2.6139796,-2.5455184,-2.4604387,-2.4175246,-2.427055,-2.6322427,-2.9145384,-3.1849155,-3.306182,-3.2695348,-3.082697,-2.7090523,-2.5656896,-2.7103426,-2.6313052,-2.3208961,-2.2364528,-2.469886,-2.5021584,-2.4497445,-2.783667,-2.9957068,-2.550159,-2.8265247,-3.067912,-2.7342541,-1.824841,-1.2194326,-1.2991163,-1.4053854,-1.4125402,-1.380126,-1.3263457,-1.2780614,-1.301895,-1.3626144,-1.4743696,-1.5726895,-1.613478,-1.5719573,-1.5985832,-1.8204365,-2.232463,-2.6951497,-3.0344162,-3.3279984,-3.5195918,-3.7206848,-3.813888,-3.8354206,-3.8833244,-3.8882418,-3.9288504,-3.9500968,-3.9307814,-3.851412,-3.7414794,-3.6145775,-3.5176377,-3.4930944,-3.4815779,-3.3886504,-3.2735925,-3.1014085,-2.9242735,-2.755674,-2.7321868,-3.1473608,-3.5276027,-3.3540378,-3.1873507,-3.1383228,-3.1812515,-3.2064624,-3.2761245,-3.207741,-3.1374288,-3.143877,-3.183485,-3.3324003,-3.2737405,-3.273773,-3.2737849
-0.9540479,-2.0893035,-2.0507283,-2.0771465,-2.0533383,-2.0167375,-0.9544622,-1.9883614,-2.366883,-2.4719265,-2.3153362,-2.1090622,-1.9365137,-1.7195756,-1.6718395,-1.796659,-1.9187407,-2.1475801,-2.2856882,-2.5010545,-2.636304,-2.6434731,-2.57334,-2.3993545,-2.192553,-1.8067513,-1.237399,-0.8451493,-0.7328862,-1.0119032,-1.1721278,-1.1822073,-1.154835,-0.997439,-0.7104182,-0.651047,-0.6426929,-0.54542786,-0.71551317,-1.1379538,-1.7186731,-1.6765953,-1.5673192,-1.6830387,-1.7959051,-2.0476265,-2.1090064,-2.1498547,-2.1219625,-2.0779731,-2.1031947,-2.0116441,-1.7583694,-1.1621293,-0.87096953,-0.5625422,-0.08705565,-0.20176849,-0.94643503,-1.7776815,-2.2632763,-2.3466907,-2.3501842,-2.3783798,-1.1950057,-0.2919579,-0.17596811,-0.56776595,-1.2745827,-1.7540756,-2.1577482,-2.5111208,-2.6592171,-2.6820612,-2.777036,-2.829362,-2.7777567,-2.3802712,-1.3268588,-0.6955875,-0.5457908,-0.27179247,0.03159952,-0.06432742,-0.18807253,-0.024615645,-0.7900779,-1.7389035,-1.6690419,-0.73923874,-0.6179137,-0.96019363,-1.560862,-1.7952212,-1.8841867,-1.8794634,-1.7152791,-1.4303426,-1.1396983,-0.9267659,-0.7399219,-0.67456836,-0.6751682,-0.6819826,-0.7335849,-0.7476103,-0.8293149,-1.072648,-1.377524,-1.6912432,-1.8369144,-1.7932583,-1.8224194,-1.9103252,-2.0865464,-2.1551666,-2.2237313,-2.2524848,-2.299504,-2.3089137,-2.3507855,-2.3536987,-2.350428,-2.3349009,-2.3077164,-2.2968097,-2.201001,-2.0685253,-1.8615636,-1.6481675,-1.3361797,-0.9628303,-0.5958678,-0.025306005,0.97173464,0.8864013,0.6529193,0.66585445,0.76641375,0.753741,0.75618565,0.42218864,-0.064348064,-0.55642796,-0.9548018,-1.0543443,-0.9526752,-0.95273954,-0.9529689
-2.2268941,-1.447377,-1.4583759,-1.439684,-1.4442489,-1.4664044,-2.2268548,-1.5503479,-1.2698053,-0.8779266,-0.61593497,-0.6609895,-0.7404104,-0.97412914,-1.0389209,-1.0628988,-1.0552716,-1.030406,-1.0239216,-0.8953198,-0.70412046,-0.5531482,-0.32162026,0.044595033,0.16373554,0.022414267,-0.35627192,-0.7758701,-0.59750116,0.31271553,0.9251226,1.1881573,1.404346,1.4877133,1.4043481,1.4308077,1.2777002,0.81688595,0.6859875,0.7828218,0.4064666,-0.21213336,-1.497585,-2.0079687,-2.3255613,-2.267784,-2.26952,-2.210568,-2.2253735,-2.2512255,-2.2475858,-2.2510018,-2.4259572,-2.6189075,-2.5844612,-2.4839375,-1.5855956,-0.5771549,0.4497818,1.9096397,2.481692,2.51887,2.1955752,1.4624027,-0.38611257,-1.7935088,-2.0913281,-2.1129606,-1.8786145,-1.986003,-1.6346563,-0.9241444,-0.53795236,-0.5865922,-0.5717759,-0.8742769,-1.7263025,-2.5601993,-3.0199766,-2.4903681,-2.212944,-1.7169455,-1.4241593,-1.1921988,-1.1993035,-1.0228775,-0.5930541,-0.6146426,-1.0032943,-1.6540596,-1.6706356,-1.3280935,-0.77907735,-0.6149707,-0.06960656,0.4000013,0.50391567,0.55983984,0.6234217,0.7072477,0.84228444,0.9732342,1.3235931,1.7793677,2.3366165,3.0099866,4.5041285,6.5992403,8.304862,9.063387,9.378301,9.509829,9.608657,9.684263,9.72188,9.765116,9.734439,9.68885,9.506006,9.333551,9.114563,8.971435,8.697241,8.220375,7.615631,7.0513153,6.1485443,4.6589656,3.3854356,2.4560287,1.6702175,0.9848838,0.24728507,-0.33373278,-1.2556584,-1.3524936,-1.2517734,-1.0534877,-0.9160795,-0.9064859,-1.042914,-1.3512435,-1.5976605,-1.7750126,-1.952977,-1.824894,-2.226767,-2.226822,-2.2273738
-4.811106,-5.3741293,-5.352583,-5.1745977,-5.0720215,-5.0105624,-4.811264,-3.9369063,-3.0172725,-2.2838311,-1.7637323,-1.2896403,-0.9558351,-0.7953552,-0.6751611,-0.61097145,-0.544221,-0.23781803,0.004095355,0.43999746,0.88911927,1.1684661,1.2745299,1.2816248,1.3741424,1.3727965,1.22787,-0.18216816,-1.8773681,-2.8557355,-3.0997012,-3.0489295,-3.0537934,-3.063065,-3.234785,-3.41047,-3.786305,-4.0926843,-4.105138,-3.7718763,-2.6986828,-2.1918192,-2.3783083,-1.5983918,-0.5412671,-0.058854938,0.028285027,0.03956203,0.065215304,0.043115243,0.001096569,-0.2720707,-0.8255298,-1.5713589,-1.9895542,-2.2673678,-2.672423,-2.9611435,-3.5525389,-4.519436,-4.7963686,-4.776106,-4.8367796,-4.7316256,-4.6582966,-4.3690033,-4.002785,-3.471042,-3.0461304,-2.9204178,-3.0535097,-3.4100761,-3.812674,-3.975152,-4.0156684,-4.04144,-3.9734323,-3.649655,-3.6404936,-4.2924194,-4.571624,-4.512523,-4.344109,-4.225904,-3.330742,-2.8475862,-3.21218,-3.5429552,-3.5213308,-3.9663734,-3.9394016,-3.8749032,-3.666593,-3.6671638,-3.7812705,-3.8392184,-3.8205407,-3.733655,-3.6049156,-3.5125372,-3.49819,-3.5420427,-3.6187117,-3.6630492,-3.6618137,-3.5694668,-3.4010606,-3.1927857,-3.0533676,-3.0202181,-2.9628367,-2.9610295,-2.955791,-2.9729059,-2.9503589,-2.9007485,-2.8666224,-2.833484,-2.823474,-2.8249412,-2.8213558,-2.7765515,-2.6976845,-2.6765122,-2.7148428,-2.8161197,-3.0145674,-3.294107,-3.4823072,-3.516367,-3.479274,-3.2945633,-3.1986113,-3.5414143,-4.202929,-4.1910305,-4.0857935,-3.962958,-3.9210153,-3.931382,-3.9790912,-4.091745,-4.2477665,-4.4995375,-4.9367185,-5.3339643,-4.8099585,-4.8100195,-4.8101306
-1.3096799,-0.36524856,-0.44266766,-0.40441757,-0.4169816,-0.4544022,-1.3095021,-0.65730035,-1.0950556,-1.5749041,-1.5927391,-0.8049525,0.085708514,0.6569154,1.0373641,1.3007569,1.368153,1.4831976,1.591517,1.7297782,1.775263,1.89819,1.9986141,1.9635177,1.9985933,1.9658519,1.5767324,0.41130137,-0.084789425,-0.22626832,-0.4367682,-0.42482913,-0.36504942,-0.3173825,-0.36009017,-0.5112868,-0.50777775,-0.27846855,0.0475678,0.5597476,1.565229,2.5307362,3.3385272,3.1920023,2.1291645,1.263481,1.0652354,0.9467052,0.9348112,0.9725337,1.1532038,1.3436248,1.305006,1.3895947,1.6310962,1.8188878,1.1586393,0.36426058,0.25385407,0.040614054,0.008090898,-0.05498238,0.34095258,0.90139616,1.9811996,3.019934,3.4372156,3.5826893,2.800487,1.9166802,1.4205434,1.2424142,0.7220628,-0.2586236,-0.5627488,-0.55510116,-0.35166544,-0.2566173,-0.45343333,-0.6500728,0.10670273,0.97540814,1.167205,0.68978137,-0.41955096,-0.9166793,-1.3154317,-0.8841256,0.45945913,1.975343,2.5917146,2.4052594,1.3633959,0.8182688,0.53802276,0.27429494,0.16613637,0.04449653,-0.0779934,-0.16791937,-0.30049884,-0.3975222,-0.42282152,-0.41049033,-0.42762452,-0.40712652,-0.2696249,-0.22901794,-0.3529951,-0.7734542,-1.2126489,-1.493246,-1.6887709,-1.9384824,-2.1639938,-2.355043,-2.4229984,-2.4929037,-2.5182927,-2.5524855,-2.5872452,-2.5813518,-2.565062,-2.5379343,-2.5051794,-2.4723568,-2.4246001,-2.3676496,-2.2529645,-2.145855,-2.158118,-2.2095156,-2.3481522,-2.6347663,-2.05763,-1.6842489,-1.7476305,-1.8995767,-1.9818192,-1.932374,-1.9264963,-1.7987518,-1.6699696,-1.593462,-1.4752476,-1.5124248,-1.3110654,-1.3108609,-1.3097241
