0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-1.0987899,-0.77017313,-0.7008324,-0.63253003,-0.35320354,0.090956524,0.46424627,0.7364061,0.9166327,1.1697503,1.1716666,1.3613144,1.5241535,1.3090128,0.66146433,0.19213581,-0.15425445,-0.8302556,-1.3220987,-1.6775157,-1.9501785,-2.1714425,-2.3268673,-2.370963,-2.3806057,-2.3988113,-2.2545748,-1.6776357,-1.4724264,-1.469697,-1.556427,-1.7712886,-1.8648369,-1.9121206,-1.7794288,-1.7272053,-1.3043067,-1.0304633,-0.9516394,-0.9428996,-0.9623593,-1.0322886,-0.9868461,-0.91260093,-0.92256916,-0.83138996,-0.80783296,-0.9042096,-1.2745843,-1.7466091,-2.0850785,-2.032824,-1.5099463,-1.0856168,-0.48431864,0.8618464,3.528881,5.6727924,6.824244,6.8687773,6.7253036,6.816681,7.0103674,6.9908843,6.7407875,6.560378,6.408816,6.104023,5.6903005,5.1425524,4.201727,3.2347226,1.7323176,0.99212575,0.70853823,0.5792265,0.740664,0.78694755,0.92912006,0.93471086,0.82605916,0.62572765,0.5556027,0.07435161,-0.31170985,-0.48200744,-0.493284,-0.6065804,-0.7245059,-0.7343906,-0.7832198,-0.7644884,-0.782216,-0.7974741,-0.83773315,-0.8711536,-0.95026916,-1.2752638,-1.9865526,-2.6755066,-2.893118,-2.7574613,-2.5690155,-2.1188562,-1.7824085,-1.8200984,-2.2770946,-2.4772882,-2.7077641,-2.7379932,-2.682986,-2.6954083,-2.7190762,-2.6925058,-2.6098194,-2.4891944,-2.3208597,-2.1908965,-1.9893959,-1.9135993,-2.078577,-2.2024555,-2.3854303,-2.5839953,-2.672751,-2.723754,-2.6437418,-2.2664406,-1.8063818,-1.3026289,-1.1396104,-1.2214739,-1.1861802,-1.1751643,-1.1138442,-1.0985569,-1.1467988,-1.2077382,-1.2370946,-1.1989865,-1.1373799,-1.0794959,-1.002229,-1.1151296,-1.145716,-1.1439437,-1.2246732,-1.2460529,-1.3993559,-1.4886814,-1.5872294,-1.7202251,-1.8704693,-1.9833816,-2.032237,-1.9462419,-1.9856098,-1.9965472,-1.95921,-1.9148941,-1.9024314,-1.9661293,-2.0011415,-2.0606575,-2.0182276,-2.028848,-2.0007362,-1.9345729,-1.8828348,-1.9005268,-1.9397583,-1.9262729,-1.9825014,-1.9578507,-1.9588633,-2.0186543,-1.8803035,-1.9661314,-2.112782,-2.0849147,-2.084181,-1.990347,-1.9874808,-2.1423607,-2.1421046,-2.1428928,-2.1420445
-2.810941,-2.6851282,-2.599988,-2.5483236,-2.4598012,-2.2994053,-2.1526196,-2.0654473,-1.9828465,-1.8569746,-1.8092299,-1.5229013,-0.6224132,0.8052974,3.7435136,6.611519,8.31205,9.164899,9.193443,9.1239395,8.988597,8.77988,8.513268,8.175882,7.900734,7.862818,6.7648683,4.0257673,2.163066,0.7110757,-0.76422554,-2.1519835,-2.7722363,-2.865281,-3.1197548,-3.2568817,-3.049406,-3.0984733,-3.3956892,-3.4990804,-3.4446204,-3.4875932,-3.6141176,-3.711794,-3.8070629,-3.9658048,-3.9925027,-3.989107,-3.8218713,-3.3414369,-2.2621312,-1.5618049,-1.3935719,-1.3896911,-1.464308,-1.6366642,-1.857392,-2.2039824,-2.7566102,-2.986426,-3.1745868,-3.491802,-3.576377,-3.531443,-3.4703438,-3.4218802,-3.2527773,-2.831858,-1.9306581,-1.1627164,-0.42531455,0.07417674,0.671473,0.9285184,1.039214,0.86676276,0.67853445,0.3479662,-0.5053921,-1.0507741,-1.3161042,-1.5604973,-1.8878496,-2.0575714,-2.123304,-2.1503923,-2.151186,-2.1576548,-2.1527393,-2.127608,-2.115755,-2.1289458,-2.1047711,-2.0719156,-2.0741372,-2.1690083,-2.3739462,-2.8281841,-3.199227,-3.204989,-3.100991,-2.9515817,-2.6161852,-2.4662356,-1.5801778,-0.25610575,3.2489266,5.022201,5.913437,6.15458,6.1875954,6.249382,6.3622665,6.416493,6.3884287,6.148908,5.579694,4.4642277,2.7171516,1.2554357,-0.43743688,-1.4316977,-1.9694078,-2.3893518,-2.5563812,-2.7786458,-2.8009636,-2.973615,-3.0141425,-3.0428734,-3.0408707,-3.1048386,-3.1806521,-3.1926212,-3.2113936,-3.1343007,-3.021248,-2.9566321,-3.0800562,-3.1166294,-3.1999214,-3.254099,-3.216168,-3.192541,-3.1418629,-3.1738195,-3.2963312,-3.3279576,-3.347278,-3.5641928,-3.7454195,-3.9691668,-4.1034966,-4.2203193,-4.202337,-4.225601,-4.2269697,-4.2629485,-4.270029,-4.2849836,-4.2730513,-4.264041,-4.3518744,-4.3658686,-4.363123,-4.321022,-4.3486376,-4.287586,-4.2702026,-4.2615747,-4.2695,-4.2746534,-4.219828,-4.2268457,-4.218559,-4.2680225,-4.3043747,-4.2606,-4.2215147,-4.2635555,-4.29344,-4.353717,-4.31738,-3.973295,-3.9731734,-3.97344,-3.9731388
-2.6878953,-2.5181105,-2.4853246,-2.3670053,-2.1701038,-1.8888679,-1.6736655,-1.5159733,-1.3135154,-0.9057595,-0.83913314,-0.8404475,-0.74842876,-0.46873564,0.25424024,1.214765,2.1813393,2.8527317,3.0737214,3.1674204,3.110993,3.1699564,3.161986,2.949112,2.5984364,2.3426507,0.65091693,-1.1913476,-1.7010179,-2.0138154,-2.1988873,-2.3636117,-2.3018394,-2.1408012,-2.226956,-2.4104996,-2.5364642,-2.7143588,-2.6856441,-2.5292048,-2.232196,-2.1383612,-2.0766032,-2.0815158,-2.1379917,-2.2639253,-2.2595308,-2.135828,-1.672309,-0.73226273,1.1752738,2.6010957,3.185473,3.38373,3.505344,3.5731936,3.2793736,2.5681646,1.6576009,0.99444544,0.36197478,-0.6927527,-1.5781305,-1.8514718,-1.9869976,-2.0124938,-1.9219797,-1.6505369,-0.93052495,0.121584676,1.2248008,2.0093446,2.4768157,2.5637267,2.4497044,2.1645484,1.9712124,1.5530531,0.68886614,-0.15222289,-0.89429057,-1.5769826,-2.180288,-2.6021695,-2.790437,-2.833095,-2.813936,-2.7745593,-2.755077,-2.7306042,-2.6999724,-2.6969485,-2.6556592,-2.6181648,-2.6212757,-2.6896696,-2.8037815,-3.0881767,-3.3836613,-3.2460756,-2.4480457,-1.8826444,-1.3847789,-1.4305353,-1.3824863,-0.9883807,0.59499854,1.6351564,2.4869013,2.917199,3.004753,2.9679523,2.9345548,2.827769,2.5871983,1.94801,1.0355723,-0.06237577,-1.140583,-1.7594587,-2.057843,-2.1254876,-2.0480313,-1.8962579,-1.7548738,-1.8618802,-1.7742074,-1.9795785,-2.246943,-2.5467439,-2.3983014,-2.2305024,-2.0804205,-2.0166838,-1.9998343,-1.9380848,-1.8491805,-1.780684,-1.8545905,-1.8402419,-1.9060318,-1.9446954,-1.9027097,-1.8726907,-1.8551049,-1.848036,-1.9196478,-1.9588315,-1.9800761,-2.0211306,-2.1170754,-2.1863918,-2.023389,-1.9947315,-1.9321885,-1.889782,-2.1289904,-2.300039,-2.3671978,-2.3383408,-2.2908173,-2.32679,-2.3741055,-2.3389385,-2.4688053,-2.4505315,-2.4391134,-2.3808873,-2.4063883,-2.3378851,-2.3424747,-2.3029177,-2.1294322,-2.1660354,-2.1570315,-2.1344028,-2.1612792,-2.1625104,-2.082821,-2.119126,-2.093871,-1.9420639,-1.822961,-3.0836327,-3.0836277,-3.0831332,-3.083648
-1.9508297,-2.04447,-2.1517444,-2.1680794,-2.0834813,-1.9754467,-1.9354727,-1.9158146,-1.8755049,-1.7669585,-1.7893877,-1.8037163,-1.5382679,-1.2961428,-0.6913235,-0.081562564,0.5464495,1.3617735,1.9831922,2.3145175,2.387945,2.4498923,2.4882581,2.1338837,1.7606654,1.5848364,0.2600872,-1.6945643,-2.1051877,-2.246516,-2.1721482,-1.9082327,-1.9197881,-1.8435545,-1.7079527,-1.7938237,-2.253237,-2.5460498,-2.5897434,-2.494646,-2.303638,-2.2634797,-2.2315757,-2.2486863,-2.2835696,-2.372449,-2.4351945,-2.2870185,-1.2684517,0.7167974,2.9598691,3.8349283,4.007786,3.9864514,3.926371,3.8178744,3.359244,2.1832726,0.32022664,-0.981791,-1.6861176,-2.0033755,-1.9738462,-1.8150365,-1.5794877,-1.4820937,-1.3424851,-1.0959439,-0.6615075,0.38751885,1.505897,2.1740592,2.4907713,2.5003884,2.376825,2.138144,1.8547634,1.2846003,0.003765598,-1.0821968,-1.8269439,-2.1120794,-2.2744038,-2.1594796,-2.0984607,-2.0319734,-2.0313056,-1.9794414,-1.9208652,-1.9678779,-1.9386973,-1.9464388,-2.0005438,-2.070516,-2.1092944,-2.1791706,-2.2693548,-2.4535685,-2.4748278,-1.9938872,-1.0358151,-0.49407884,-0.5267614,-1.0517918,-1.1636231,-0.83367205,0.5981362,1.5974482,2.0771172,2.2740388,2.2783382,2.2467654,2.2516322,2.2038403,1.9615976,1.324793,0.23018916,-1.0762813,-2.1177201,-2.3714662,-2.1992805,-2.0563126,-1.9028786,-1.7847545,-1.7239195,-1.8471358,-1.8612139,-2.1699927,-2.3726182,-2.467497,-2.3524601,-2.3255544,-2.3063016,-2.2713602,-2.2556498,-2.242185,-2.202978,-2.1859863,-2.221761,-2.2450144,-2.2616658,-2.2641058,-2.2520218,-2.2488194,-2.2483928,-2.2962933,-2.3305428,-2.3520365,-2.4165144,-2.5301287,-2.6294873,-2.757952,-2.8551536,-2.754564,-2.5469246,-2.6349778,-2.7159536,-2.8486814,-2.8144584,-2.8434863,-2.8772607,-2.768275,-2.8127158,-2.7586925,-2.906836,-2.9251323,-2.9217346,-2.8575845,-2.8714514,-2.849328,-2.8360023,-2.8769581,-2.7535968,-2.7795215,-2.7080336,-2.6739743,-2.772517,-2.723911,-2.734058,-2.7363858,-2.7438436,-2.788248,-2.8108976,-2.9311273,-2.9311628,-2.9307678,-2.9311962
-0.6196259,-0.8834049,-0.9282578,-0.9476942,-1.1204227,-1.3519801,-1.4649279,-1.534581,-1.5478349,-1.5651076,-1.8953859,-2.2865038,-2.5119896,-2.5469823,-2.1278207,-1.577086,-0.5263999,0.6424164,1.1209352,1.3183314,1.4900514,1.6010875,1.8074155,1.8611085,1.5684268,1.3181484,0.4725598,-0.046571136,-0.2987705,-0.5453425,-0.79638535,-1.2156546,-1.4282889,-1.6469548,-2.0852685,-2.3052492,-2.2174249,-1.8105931,-1.8831236,-1.8916212,-1.8862879,-1.8996232,-1.952176,-2.0901608,-2.1723132,-2.3747025,-2.4577098,-2.1743827,-1.4845433,-0.56705725,0.52805877,0.97758627,0.9673568,0.89054966,0.82529545,0.7970731,0.70303977,0.5404752,0.24043646,0.015688315,-0.31249538,-1.0060945,-1.4959426,-1.6520917,-1.7517312,-1.7008847,-1.4542005,-0.94177556,0.06356953,1.0500166,1.7745695,2.16065,2.31149,2.2098904,2.2132876,2.0980597,1.8514366,1.3912451,0.91731584,0.6517277,0.3412482,-0.034755476,-0.5298084,-0.9549202,-1.035849,-1.0213814,-0.98959804,-0.9773225,-0.9480554,-0.9228081,-0.9296385,-0.9281686,-0.9641985,-0.9942342,-0.9550085,-0.9739307,-1.0921422,-1.323354,-1.3701046,-0.8741559,-0.21743381,0.018199112,-0.27657953,-0.7983744,-1.1144086,-0.9822134,-0.08427213,0.5873271,1.144976,1.3171744,1.2476873,1.1840755,1.2121344,1.288058,1.2533383,0.9577128,0.49977005,-0.015129939,-0.5442426,-0.79230833,-0.8253025,-0.8466296,-0.80685145,-0.8636161,-1.0030714,-1.1028538,-1.2065556,-1.3509796,-1.2594161,-1.0914849,-1.0854564,-1.1702195,-1.2084019,-1.1953539,-1.1678925,-1.1548846,-1.1656114,-1.2034771,-1.2525723,-1.2147074,-1.1938562,-1.1934499,-1.185111,-1.1757379,-1.1743289,-1.2217814,-1.204303,-1.2405095,-1.3066591,-1.3758862,-1.4511981,-1.4460971,-1.3021159,-1.3227488,-1.3957145,-1.4054912,-1.4599102,-1.4787273,-1.4951406,-1.5650969,-1.5764024,-1.6197653,-1.530167,-1.5039396,-1.61058,-1.6100137,-1.6397309,-1.6629926,-1.5784209,-1.5268562,-1.5975792,-1.6181964,-1.6288948,-1.6349463,-1.6115283,-1.585664,-1.6382654,-1.5573411,-1.5064566,-1.4974189,-1.5303482,-1.6687744,-1.6378497,-0.17972454,-0.1797077,-0.18017487,-0.17966777
-0.7448077,-0.76501244,-0.7279114,-0.6985614,-0.51055926,-0.32735825,-0.28980434,-0.27822807,-0.32026178,-0.44610342,-0.52420676,-0.6190251,-0.49136537,-0.7188857,-1.5693074,-2.235007,-2.4030223,-2.2087018,-1.9320465,-1.7412276,-1.5877072,-1.5098855,-1.5144249,-1.6199697,-1.7357767,-1.771669,-1.4451131,-0.93015856,-0.5315957,-0.3544622,-0.021474011,0.21249853,-0.041780844,-0.8212458,-1.1702815,-1.4146444,-1.9714549,-1.5172629,-0.7582793,-0.5421292,-0.49849522,-0.42667812,-0.17190975,0.2771091,0.60472536,1.3859907,2.0748293,2.0848486,1.3341076,0.4930978,-0.097073406,-0.4253871,-0.69889504,-0.8805371,-1.123193,-1.5351849,-2.1884065,-2.6376655,-2.7297218,-2.5959792,-2.4182734,-1.4308321,-0.0557811,0.5329459,1.340194,1.7841004,2.1422956,2.1650124,1.483047,0.8182074,0.30596584,0.17461076,0.042003997,-0.079770066,-0.2364417,-0.5612722,-1.0243931,-1.6345034,-2.2364042,-2.2741768,-1.9543638,-1.5333288,-0.86140597,-0.011245236,0.48852748,0.67001647,0.6887177,0.76095414,0.78283775,0.77548647,0.8032635,0.82735693,0.8485295,0.8009115,0.772823,0.74686515,0.67786086,0.28880733,-0.31052807,-0.9379127,-1.2700329,-1.2664119,-1.127099,-0.8180195,-0.36381778,-0.01403857,0.40594482,0.35704538,-0.15179902,-0.2418901,-0.12264937,-0.10539257,-0.3514257,-0.72108823,-1.0044665,-1.32914,-1.4814893,-1.3417258,-1.1455474,-0.9331985,-0.6770402,-0.6520015,-0.7461362,-0.8815704,-1.0704024,-1.4117655,-1.7802346,-2.1215978,-2.380107,-1.8229296,-1.1048305,-0.91241014,-0.87483865,-0.907696,-0.91086,-0.8592599,-0.7965642,-0.74040276,-0.72585976,-0.8328757,-0.8128501,-0.7440615,-0.68310195,-0.7101878,-0.6664823,-0.65487397,-0.5498656,-0.39405882,-0.22999361,-0.26240078,-0.356822,-0.6742573,-1.0712674,-1.0392781,-0.8615631,-0.75820595,-0.6776693,-0.75660634,-0.7900957,-0.8130202,-0.861171,-0.635705,-0.70996296,-0.7007934,-0.69872034,-0.75275064,-0.73535717,-0.67672855,-0.7475034,-0.8463849,-0.8640053,-0.9152638,-0.842011,-0.84447587,-0.81831235,-0.6692346,-0.72818094,-0.71558905,-0.52679324,-0.62314916,-0.5010687,-0.4692027,-0.27469176,1.9367316,1.9369966,1.9361665,1.937057
0.85637134,0.8543207,0.7649716,0.74322695,0.6748452,0.60840756,0.5655929,0.4962498,0.3942669,0.24130523,-0.07092062,-0.11648455,-0.3339142,-0.6599121,-0.87102044,-1.0419714,-1.6665466,-2.3755007,-2.484209,-2.589561,-2.7034068,-2.910296,-3.0737176,-3.101871,-2.8960357,-2.697003,-1.8902531,-1.1218584,-1.0214113,-0.7698717,-1.1602461,-1.4489341,-1.1263697,-0.5312097,-0.25193137,0.004090145,0.4401654,1.318534,2.6590326,3.073477,3.317806,3.3984168,3.5701401,3.7070775,3.7490468,3.7958508,3.8038936,3.7562816,3.2038498,2.4360373,1.1159494,-0.52215135,-1.384729,-1.6451726,-1.8457437,-1.9779321,-1.797048,-1.3823757,-0.71367073,-0.5886674,-0.5348839,-0.23103909,0.048876077,0.1897436,0.15473928,0.12752305,-0.17316961,-0.58328664,-1.2172432,-2.0318313,-2.9665663,-3.7004745,-4.248793,-4.231078,-4.0683913,-3.6933627,-2.9097972,-1.485637,-0.06820391,0.547462,0.7276991,0.8739768,1.1057085,1.1797278,1.0963715,0.9736085,0.9509405,0.8319238,0.7578864,0.7375012,0.6885323,0.6898242,0.6227719,0.5753101,0.5105761,0.539856,0.6626493,0.5770861,-0.008818679,-1.1627276,-2.465232,-3.0187724,-3.1550517,-2.703271,-2.2967885,-2.1947513,-2.2260962,-2.2662852,-2.6752334,-2.9694643,-3.05701,-3.1511633,-3.2927508,-3.3006806,-3.1100054,-2.6333709,-1.922617,-1.3197013,-0.7544495,-0.25747582,0.05004581,0.24142116,0.3171696,0.52547634,0.5898156,0.9204384,1.0731722,1.6226802,1.9341072,2.830791,3.6721325,3.9712732,4.209074,4.218611,4.321302,4.2841167,4.258799,4.2009573,4.116377,4.273509,4.2924213,4.3994055,4.460763,4.420186,4.3300776,4.439817,4.389951,4.407679,4.3645663,4.376017,4.292398,4.1082015,3.8476853,3.5808687,3.1923656,3.2067056,3.184743,3.1925032,3.2219691,3.3000963,3.3475137,3.1430657,3.2030568,3.1092443,2.9341068,3.0396767,3.1686091,3.2288456,3.231892,3.2888036,3.3240662,3.3334064,3.193548,3.2310543,3.2434716,3.0714326,3.1595993,3.1060202,2.7781749,2.8389761,2.691786,2.4841473,2.179441,1.8599381,1.8596828,1.8601738,1.859624
-2.1815975,-2.2201657,-2.1974597,-2.271173,-2.426643,-2.6922698,-2.8752532,-2.9472456,-3.021452,-3.0914779,-2.8417358,-2.5571148,-2.132953,-1.9742377,-2.361895,-2.4826934,-2.4317868,-2.314832,-1.9511708,-1.3563805,-0.79866886,-0.14908701,0.41983193,1.3307859,2.7565603,3.8263454,6.473044,7.9999866,8.326864,8.465369,8.707582,8.811956,8.602204,8.456693,8.730068,8.801099,8.176462,6.3638163,3.622603,2.3105998,1.3382134,1.0003731,0.6379737,0.60535973,0.56014925,0.51882815,0.3881817,-0.056278944,-1.0562559,-1.738934,-2.2629476,-2.4879258,-2.618237,-2.6746202,-2.7405076,-2.856742,-2.7558494,-2.0871673,-0.80615604,-0.26495034,-0.013264239,0.39686218,0.59691286,0.59616935,0.65584326,0.5578364,0.24056104,-0.19375265,-0.97057784,-1.6610808,-2.0852404,-2.1144876,-2.1073463,-2.0021245,-1.9707711,-1.9425013,-1.8209534,-1.4135817,-0.7323326,-0.36594462,-0.11934704,0.117803894,0.42733902,0.69976616,0.735105,0.721504,0.6731795,0.6218549,0.5542123,0.44878143,0.43992448,0.4555778,0.4387103,0.40405372,0.51201254,0.5632751,0.5543551,0.78048146,0.58090764,0.121067524,-0.5667187,-1.0998803,-1.5008696,-1.1126204,-0.4730236,-0.17241724,-0.14872673,-0.3725179,-0.19899228,-0.08016141,0.20417325,0.58824086,1.1919793,1.9254152,2.6508994,3.860324,5.163574,6.140403,6.9218616,7.3594713,7.5358152,7.5699177,7.567084,7.529365,7.5101004,7.412154,7.3737826,7.253378,7.0795817,5.556546,3.7100234,2.8806167,2.1969457,2.0086622,1.8124661,1.883585,1.8935895,1.8588364,1.9973009,1.7523069,1.7290642,1.5780685,1.5401087,1.7072275,1.7696979,1.7924097,1.87342,1.8178604,2.0547652,2.2090101,2.395021,2.2063859,2.0454633,1.8566186,1.9125738,1.3686489,1.6963956,1.9282368,2.1354096,1.8723032,1.7756888,2.150098,1.8438568,1.7833624,2.173776,1.94089,1.8771427,2.1975367,2.209365,1.9666889,1.8797851,1.9210932,1.8932242,1.7518995,1.7116313,1.4418955,1.4475018,1.3294039,1.3191171,1.3152137,1.2600935,1.4448066,1.4729955,1.1646051,1.1649737,1.1639944,1.165033
-3.6885436,-3.6277647,-3.6754637,-3.7571354,-3.9126132,-4.113624,-4.189709,-4.2096524,-4.249671,-4.3483,-4.3474927,-4.0589123,-3.4900708,-3.2841668,-3.462779,-3.2721486,-3.1664958,-3.415317,-3.4066606,-3.26996,-3.1905036,-3.0697608,-3.0036845,-2.7681582,-2.2411997,-1.8338846,-0.6660229,0.56599414,0.9420004,1.1977302,1.1255853,0.8547423,0.51804346,0.4240284,0.5567893,0.7334746,1.1748929,1.4585161,1.4265739,1.3130574,1.1735798,1.0955784,1.0394261,1.1066923,0.9993739,0.84742063,0.6640079,0.35955808,-0.3879409,-1.4332132,-2.5630102,-3.54426,-3.8815484,-4.016059,-4.1238046,-4.2121034,-4.0822606,-3.6390018,-2.8226416,-2.24722,-1.7203124,-1.1991658,-0.9259666,-0.8176021,-0.8467826,-0.97810674,-1.4012047,-1.9522322,-2.5936818,-3.012908,-3.2675319,-3.4256678,-3.4298387,-3.265046,-2.9755244,-2.4637516,-1.7930428,-0.7967328,0.5147675,1.3914838,2.1016142,2.7247443,3.393715,3.8124123,3.8843112,3.875735,3.849914,3.8047612,3.736167,3.6896768,3.7033262,3.7015288,3.6644735,3.6269655,3.572146,3.5839555,3.563376,3.1805992,2.5150094,1.6140263,0.39351338,-0.41419044,-1.4294354,-1.8875685,-1.9246496,-1.8591825,-1.7797945,-2.0009122,-2.32274,-2.453882,-2.4045806,-2.3147347,-2.2848904,-2.165228,-1.9164963,-1.3268118,-0.44831535,0.46937186,1.0151559,1.2815077,1.3006794,0.9617327,0.6366127,0.4157924,0.25971252,0.27609918,0.2796321,0.57117844,0.8870859,1.1766958,1.398663,1.203272,1.0744128,1.0097786,1.0416616,1.085126,1.1642807,1.1307054,1.0512669,0.99826854,0.983237,0.94220865,0.9224124,0.8678721,0.9202342,0.82016826,0.66729647,0.57257485,0.3683514,0.0024780482,-0.20112535,-0.77804273,-1.3203855,-1.6182032,-1.7629731,-2.0169437,-1.8944273,-1.7679548,-1.7026615,-1.6280901,-1.5756282,-1.5645568,-1.5969296,-1.7020632,-1.5635543,-1.5939591,-1.637181,-1.4712203,-1.4512017,-1.4910079,-1.5260096,-1.4618851,-1.5339478,-1.5388838,-1.6110089,-1.6808661,-1.5897076,-1.666004,-1.685112,-1.7652769,-1.8713763,-1.8575789,-1.9766815,-2.3971782,-2.39713,-2.397479,-2.3971252
-1.2587056,-0.9783524,-0.9203313,-0.7606311,-0.46089476,-0.16429263,0.0063961446,0.1570068,0.31599787,0.6043993,0.5857638,0.4905261,0.8101146,0.84791315,0.81911266,0.6734411,0.84635097,0.84985316,0.5748842,0.25575244,-0.10298987,-0.33916274,-0.79999775,-1.4426097,-2.0147576,-2.1863074,-2.2829862,-1.6585131,-1.5581845,-1.4824375,-1.3843772,-1.2697756,-1.4201558,-1.468809,-1.3935399,-1.4131868,-1.7216469,-2.3989148,-2.667996,-2.6852002,-2.7328734,-2.7247543,-2.6775024,-2.4848168,-2.3744392,-1.9801431,-1.4974769,-1.3350168,-1.390884,-1.3851252,-1.02799,-1.4900362,-1.8217568,-1.9556007,-2.0716271,-2.1710677,-2.382976,-2.5948796,-2.8480902,-2.9695377,-3.050623,-2.7365294,-2.2419336,-2.0358882,-1.6673627,-1.2792139,-0.67252743,0.13386393,0.557978,0.19917046,-0.12943658,-0.337632,-0.92393774,-1.5016788,-1.9250692,-2.462205,-2.9702702,-3.6166024,-4.1411347,-4.2381415,-4.0982223,-3.7671633,-3.3377147,-2.9782887,-2.814343,-2.7792773,-2.767106,-2.7648854,-2.8079996,-2.8195276,-2.81064,-2.8030815,-2.79615,-2.8051815,-2.772504,-2.66881,-2.4731677,-2.3319354,-2.4113479,-2.4103785,-2.3856096,-2.1390831,-1.7839602,-1.5287278,-1.0651634,-0.93667513,-0.99480397,-1.1975167,-1.2239678,-1.1434151,-1.1125908,-1.1268665,-1.2840108,-1.6556232,-2.06085,-2.470089,-2.513267,-2.2045934,-1.9137944,-1.8552464,-1.8808064,-1.9909084,-2.0454972,-2.0372643,-1.914725,-2.0128045,-1.8938481,-1.9494014,-1.8569596,-2.276771,-2.5620904,-2.6869802,-2.6879182,-2.6882224,-2.6748648,-2.6921906,-2.6521845,-2.6547427,-2.6915812,-2.628821,-2.6508021,-2.6107202,-2.5841813,-2.6292586,-2.6229508,-2.5473838,-2.595024,-2.5635285,-2.5630698,-2.7298112,-2.7924063,-2.88345,-2.9860296,-2.9485817,-2.8013124,-2.7663805,-2.8640208,-2.9885502,-3.0330367,-3.0248604,-3.049488,-3.009672,-3.049065,-3.0156906,-3.029418,-3.088651,-3.1780374,-3.0980353,-3.0693958,-3.0544581,-3.0871873,-3.165379,-3.0973701,-3.1201868,-3.0644608,-3.052811,-3.0385602,-2.9710526,-2.957457,-3.0070477,-2.9163141,-2.896062,-2.771454,-1.7170203,-1.7170781,-1.7167193,-1.717096
-2.5495334,-2.6504865,-2.700057,-2.7021482,-2.6410737,-2.5468495,-2.4850593,-2.4455452,-2.4125056,-2.3648548,-2.2421227,-1.9422758,-1.8832023,-1.931184,-1.8837478,-1.8146318,-1.7440972,-1.6528487,-1.626677,-1.5063939,-1.4375651,-1.3296113,-1.1952956,-1.2503196,-1.5433328,-1.7925489,-2.7293196,-3.4414883,-3.5308895,-3.4422908,-3.1400151,-2.586038,-1.9492576,-1.5565426,-1.3969223,-1.4295707,-1.5527132,-1.9157687,-1.9972495,-1.8707573,-1.689012,-1.6249392,-1.6146433,-1.7016151,-1.8392011,-2.1661043,-2.4729602,-2.6547627,-2.5560632,-1.9734871,-0.91362774,0.004426658,0.21891288,0.22758715,0.19016156,0.039057434,-0.43663085,-1.0589797,-1.6075412,-1.796374,-1.9577265,-2.289478,-2.638515,-2.690392,-2.722816,-2.826055,-2.939436,-3.0645962,-2.8240252,-2.1717515,-1.1635681,-0.45511338,0.22260404,0.5844888,0.69761467,0.85271674,0.7087918,0.50499296,0.25383562,0.045722574,-0.28822476,-0.71662134,-1.1173197,-1.2705127,-1.2676181,-1.236409,-1.2488877,-1.1937906,-1.1278411,-1.136669,-1.1074085,-1.1205229,-1.1123087,-1.0992521,-1.1430017,-1.1791092,-1.2367849,-1.4709066,-1.4362139,-1.2791079,-1.1574898,-0.91685146,-0.7526315,-1.3374135,-1.9233227,-2.272953,-2.8438022,-2.9950097,-2.619738,-2.3626997,-2.2728848,-2.1542072,-1.9727497,-1.8144228,-1.8067315,-2.0373242,-2.4434285,-2.821995,-2.9225845,-2.8224683,-2.5217924,-2.2659428,-1.9916174,-1.6783247,-1.4424118,-1.2248574,-1.0820129,-1.1111451,-1.0642326,-1.3996079,-1.6906434,-1.6880741,-1.664425,-1.6224802,-1.6157663,-1.5647044,-1.4938879,-1.4577832,-1.4719105,-1.5223324,-1.5232121,-1.553063,-1.5857971,-1.5620196,-1.5487477,-1.6229908,-1.6066861,-1.6531231,-1.7336287,-1.8517189,-1.9129081,-2.0750713,-2.2800741,-2.4336252,-2.517521,-2.61211,-2.5672028,-2.5427768,-2.4939094,-2.490275,-2.479477,-2.4316983,-2.480977,-2.493069,-2.4919481,-2.4084377,-2.3722804,-2.390639,-2.5073798,-2.5509894,-2.4958832,-2.438147,-2.469563,-2.4006202,-2.4502068,-2.4188032,-2.3931172,-2.439586,-2.4631383,-2.4353297,-2.4465313,-2.5021296,-2.5354674,-3.4648569,-3.4650555,-3.4645371,-3.465107
