0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-1.2939929,-1.266347,-2.8033009,-2.9224334,-3.068248,-3.2545118,-3.4879985,-3.6571934,-3.6096091,-3.3872235,-2.7703183,-2.30028,-1.8924742,-1.6454892,-1.5952095,-1.4662557,-1.637878,-1.7698321,-1.9699619,-2.0143867,-1.7894758,-1.5760341,-1.3781428,-1.1637235,-0.7131248,-0.0937652,1.1084658,2.1341739,1.5534388,0.7900815,0.14082223,-0.3140008,-0.72393495,-1.114009,-1.2465255,-1.0730197,-0.7998571,-0.5444175,0.022551328,0.017626405,-0.087057635,-0.38539246,-0.7378478,-1.1796463,-1.5995252,-1.9550908,-1.832016,-1.2932266,-1.4157131,-1.1482539,-0.6044625,-0.09323333,0.09266656,0.16214429,-0.11715409,-0.59202373,-0.8997801,-1.064822,-1.1239694,-1.2422308,-1.3530407,-1.4073794,-1.3218272,-0.94787,-0.11120829,-0.075718746,-1.0530696,-0.92582273,0.2923447,0.7277441,0.15333495,-0.18923306,-0.282534,-0.47968605,-0.38158995,0.29975507,0.54273134,0.11328986,-0.000120550394,-0.22130847,-0.50757045,-0.9794982,-1.281562,-1.3811368,-1.2911655,-1.1996661,-1.123085,-1.1258084,-1.108906,-1.1419723,-1.2057574,-1.3128933,-1.4479454,-1.5080743,-1.5265325,-1.5476787,-1.526605,-1.4249653,-1.2144091,-1.2079315,-1.2242441,-1.0027163,-0.35122436,0.634791,0.29192272,0.51641184,1.7436286,2.2433639,2.1036177,2.1394303,1.6599152,-0.108088195,-0.49648836,-0.7588459,-0.6089765,0.28855848,0.44863826,0.34954244,-0.3114454,-0.6894131,-1.1293709,-1.5278214,-1.9040258,-2.2928584,-2.469335,-2.4218373,-2.2573953,-2.1178892,-1.9009823,-1.4153335,-0.92772186,-0.65562236,-0.5022686,-0.46381432,-0.5402143,-0.6983107,-0.89654624,-1.120224,-1.2861618,-1.2440147,-0.99727255,-0.9069637,-0.87455773,-0.7616969,-0.8533971,-0.7545763,-0.30576384,-0.14316043,-0.30395934,-0.5233843,-0.7853493,-0.9253423,-1.0379082,-1.0836618,-0.9175836,-0.7480704,-0.815033,-0.7920605,-0.89924014,-0.86609566,-0.7747284,-0.63019466,-0.59970474,-0.8536091,-1.0726774,-0.8575385,-0.22822393,0.03016682,-0.075146675,-0.856501,-1.3012575,-1.3071111,-0.956577,-0.8470647,-0.91486824,-1.1031842,-1.3520657,-1.3643012,-1.3595271,-1.4712873,-1.4835005,-1.523068,-1.4387815,-1.498836,-1.3557881,-1.3147938,-1.2501694,-1.232743,-1.2326233
-2.8211384,-2.7983875,-4.5683904,-4.3930817,-4.1592097,-3.8783457,-3.6773777,-3.6590323,-3.7132494,-3.829693,-3.8715882,-3.7712102,-3.5665421,-3.6037228,-3.6403542,-3.4714985,-3.2066083,-2.923471,-2.6178591,-2.413179,-2.3324928,-2.2464275,-2.2420561,-1.981997,-1.662333,-1.5096785,-1.4496453,-1.4346449,-1.9550076,-1.9881266,-1.6068885,-0.8463585,-0.0369941,0.11073294,-0.198893,-0.63564,-0.8582648,-0.8863704,-0.67475444,-0.43672794,-0.42973632,-0.60064954,-0.92675495,-1.4621147,-2.234931,-2.9558878,-3.9009492,-4.4547663,-4.2072597,-4.136216,-4.2788253,-3.8628466,-3.5117617,-3.0921204,-2.8205256,-2.574357,-2.573315,-2.6885068,-2.7008832,-2.6016164,-2.4702163,-2.4472795,-2.54885,-2.9994912,-3.427413,-3.136589,-2.8412502,-3.0574355,-3.1827984,-2.4908795,-1.5299495,-1.0828731,-1.1190732,-0.75724834,-0.16987833,0.39536893,-0.08757745,-0.6229953,-0.41648293,-0.03418933,0.24615678,0.25815135,0.26296982,0.11499433,-0.1312626,-0.36511505,-0.6844681,-0.9230767,-1.1662136,-1.2904139,-1.3742852,-1.4481907,-1.5014513,-1.3890119,-1.3668593,-1.2512175,-1.1269633,-1.0506145,-0.9618936,-0.80648834,-0.7009794,-0.59440225,-0.35834053,-0.20518178,-0.053274423,-0.45106584,-1.4298606,-2.2541769,-2.5813832,-2.6224124,-2.2306414,-0.8349142,-0.11712484,-0.33623603,-1.2908374,-2.270597,-2.9022305,-3.141368,-2.5626888,-2.2490182,-2.1668108,-2.305563,-2.409208,-2.306504,-1.7926793,-1.3437768,-1.1870403,-1.2604886,-1.400613,-1.335312,-1.5836849,-2.0127375,-2.2165134,-2.2805264,-2.3065019,-2.2858665,-2.1722875,-1.9276763,-1.5592647,-1.1269791,-0.8310381,-1.1271726,-1.683702,-1.6604154,-1.4365757,-1.0657376,-1.3119442,-1.1792349,-0.40274948,-0.04771778,0.2181448,0.47837743,0.8574755,1.2379606,1.528059,1.3475018,0.333771,-0.13246849,0.053679228,0.5814039,0.6886757,0.57101,0.34643114,0.26621607,0.14956194,0.384233,0.10364376,-1.2316042,-1.9634775,-1.9346313,-1.8642464,-1.8286378,-1.9777771,-2.0479138,-2.0234008,-1.9994351,-1.9207151,-1.8864555,-1.900116,-1.9848949,-2.1453419,-2.3009455,-2.4979904,-2.563493,-2.6751387,-2.6551392,-2.7386343,-2.7197366,-2.7198124
-4.552759,-4.5575876,-2.988176,-2.342799,-1.9796494,-1.7114718,-1.6287028,-1.6781306,-1.7234497,-1.638808,-1.4709334,-1.2584418,-0.9956527,-1.0176797,-1.1892095,-1.1010203,-0.72014195,-0.20408441,0.4134755,0.91075444,1.0890656,1.1531519,1.2404842,1.5496274,1.806145,1.8242309,1.2799873,0.38471693,-0.37285668,-0.57769716,-0.1473363,0.45330033,0.8780771,1.0532134,0.92355525,0.682837,0.576231,0.5357457,0.82249385,1.0949928,1.0699815,0.8495956,0.3569744,-0.21977006,-0.63119644,-1.083225,-1.7697935,-2.436945,-2.5207143,-2.497068,-2.482203,-2.2604594,-1.8623848,-1.4558204,-1.1868856,-1.1810364,-1.1388221,-1.2072444,-1.2190261,-1.2609886,-1.2430512,-1.2329988,-1.3029486,-1.5112128,-1.7595795,-1.8013859,-1.7625299,-1.8816077,-1.7844579,-1.1627009,-0.53304935,-0.20272292,0.54959697,0.79793346,0.30913672,-0.027849372,0.8158543,0.97428906,0.8844062,0.81908375,0.84421515,0.78216237,0.845256,0.8151115,0.62742615,0.36153892,-0.032384872,-0.34316286,-0.6423636,-0.873519,-1.0370176,-1.154567,-1.2674398,-1.1139386,-1.1292529,-0.92900085,-0.6385149,-0.4745695,-0.24997565,-0.22682492,-0.32920158,-0.43925488,-0.49777138,-0.25010207,0.26583815,0.15613459,-0.6628872,-1.4610693,-1.9026194,-1.9600146,-1.8531761,-1.8913125,-2.7597737,-3.2506747,-3.0074124,-2.7620168,-2.4232037,-2.167778,-1.6405451,-1.3202085,-1.19684,-1.2805872,-1.4870862,-1.8121771,-1.8983637,-1.7707636,-1.5717654,-1.591964,-1.567225,-1.7295678,-1.8650078,-1.9637444,-2.048904,-2.0918574,-2.0508416,-1.8784244,-1.6768138,-1.5568287,-1.479988,-1.4173907,-1.5210787,-1.6350752,-1.5799751,-1.396258,-1.2168709,-1.0867479,-1.4782621,-1.1041049,-0.17593695,-0.03273675,-0.14518097,-0.31985578,-0.3142081,-0.20453484,-0.1406611,-0.32540914,-0.8633125,-1.4903234,-1.7150815,-1.824934,-1.8243394,-1.8581333,-1.9529917,-1.9533844,-1.9058444,-2.0963337,-2.5846272,-2.4718943,-2.3073175,-2.1933177,-2.1088428,-2.1929176,-2.1488953,-2.0611305,-1.9574771,-1.9275155,-1.7991066,-1.8872837,-2.1281538,-2.4775305,-2.7894793,-3.2851267,-3.4947705,-3.4430602,-3.4147704,-3.5521865,-3.342813,-4.5518885,-4.5518517
-2.8340333,-2.845203,-1.6426136,-1.3398917,-0.996052,-0.67164457,-0.57328624,-0.56969035,-0.5187708,-0.4562803,-0.49506694,-0.37194714,-0.19128016,-0.24192911,-0.21575081,-0.00507918,0.2934928,0.6624816,1.1042428,1.3679676,1.5012784,1.6334927,1.8685461,1.7781347,1.1787432,0.39370587,-0.7545836,-1.4671302,-1.7869292,-1.8064804,-1.6293638,-1.1645699,-0.6158523,-0.36348438,-0.64930296,-1.0730716,-1.0266744,-0.831954,-0.52920145,-0.47537434,-0.515204,-0.41116977,-0.25126025,-0.21291961,-0.515135,-0.65541804,-0.57018954,-0.76146513,-1.6307256,-2.3219433,-2.558747,-2.0322163,-1.6516792,-1.3941896,-1.2704867,-1.1618085,-1.0436721,-1.2142087,-1.2103193,-1.1399381,-1.0522516,-0.97973,-0.9258176,-0.77548176,-0.61259466,-0.48070195,-0.8812262,-1.3806748,-1.7821686,-1.5247269,-1.2182705,-1.0210813,-0.52916294,-0.135293,-0.3199912,-0.96749455,0.15062544,4.03898,5.2479534,6.5681157,7.5358763,8.00535,8.279766,8.436434,8.320889,8.077968,7.5970135,6.9175825,5.78259,4.8781977,4.0606217,3.4078202,2.8812897,2.984705,2.6838195,2.535085,2.2993574,2.0211537,1.5738034,1.3401263,1.1842291,1.0123284,0.7892793,0.76933116,0.27632782,-0.6417707,-1.4377925,-1.6795324,-1.8323559,-1.9156537,-1.8137643,-1.2474135,-0.91376305,0.02627033,0.33758506,-0.8901569,-1.59019,-1.6915643,-1.227109,-0.9138675,-0.8372798,-0.78892946,-0.78970945,-0.89169997,-0.85834366,-0.69659466,-0.55575585,-0.6062325,-1.0035385,-1.6351717,-2.086541,-2.2903628,-2.4181876,-2.5436025,-2.4962602,-2.3763995,-2.2654452,-2.2475588,-2.221145,-2.1347053,-2.179076,-2.085569,-1.7772785,-1.4863623,-1.1703889,-1.0886214,-1.6108257,-2.0588446,-2.2905288,-2.321459,-2.166729,-2.093457,-2.0886114,-2.0358589,-2.134726,-2.4539766,-2.733018,-2.6695127,-2.23112,-1.7986968,-1.7061336,-1.7653577,-1.6921196,-1.4059396,-1.3183055,-1.5912366,-2.3378117,-2.7468035,-2.8835893,-2.6689544,-2.568021,-2.5716567,-2.7484925,-2.8475013,-2.7629888,-2.6510062,-2.4629283,-2.4291134,-2.4304945,-2.5138054,-2.5951366,-2.4886947,-2.2880347,-2.295762,-2.3717637,-2.4145377,-2.318064,-2.8369546,-2.83696
0.53709805,0.5277509,-0.8488895,-0.9243207,-0.5931482,-0.34631655,-0.4795471,-0.5816177,-0.36258036,-0.4171246,-0.6997505,-0.67205065,-0.64259374,-0.7363291,-0.77274364,-0.69852346,-0.63572776,-0.537716,-0.3373777,-0.29624507,-0.40860912,-0.74034107,-0.94217134,-0.46553293,0.08978932,0.28837353,-0.011121087,-0.3097525,0.5376121,2.70499,4.86605,7.0570374,8.822882,9.481201,9.555403,9.363428,8.896395,7.895641,5.127382,2.6741812,1.5107349,0.6727873,0.22656979,-0.25601023,-0.64414847,-0.7517194,-1.0503542,-1.3729212,-1.2415074,-1.4216517,-1.901963,-2.121689,-2.0546107,-1.9674959,-1.9916117,-2.095447,-2.1121302,-1.8358684,-1.770637,-1.7959545,-1.925267,-1.9747603,-1.9360048,-1.9908749,-2.2371495,-1.9395075,-1.5758466,-1.7439117,-2.4577253,-2.3940785,-1.5157301,-1.0946076,-1.0152192,-0.63428175,-0.18832363,-0.1585523,0.5969002,2.623446,3.2941628,4.136185,4.938268,5.635814,6.0804234,6.6569624,7.0522404,7.23522,7.5160575,7.7622,8.047871,8.299085,8.540277,8.689886,8.693591,8.47905,8.225449,7.7034597,6.9297132,6.031438,4.368428,3.3831682,2.786032,2.0553796,0.6694201,-0.80612963,-1.0152831,-1.2913772,-1.4090025,-1.7767686,-1.7419987,-1.6187428,-0.89879686,1.0725274,1.6725328,1.2952186,1.178263,1.0741142,0.7324751,0.078973114,0.4959958,0.9795599,1.3931137,1.5512251,1.6496338,1.6219218,0.8905047,0.01036115,-0.5326511,-0.9052695,-1.348954,-1.3842232,-1.4519866,-1.660593,-1.673871,-1.6538832,-1.6269534,-1.7288413,-1.9088819,-2.0673301,-1.9831371,-1.7380754,-1.4678344,-1.2476326,-1.5732107,-1.727969,-1.6996763,-1.5665956,-1.1587042,-0.43790781,-0.22342464,-0.15925738,-0.11378377,-0.30073458,-0.5849318,-0.94348276,-1.3153379,-1.4785246,-1.5574144,-0.5446009,0.91464305,2.0463457,2.492941,2.3728428,1.9975148,1.6591349,1.4091194,1.1228671,0.1942482,-1.0464098,-1.588991,-1.6435629,-1.6936563,-1.6956115,-1.7365186,-1.7242116,-1.551831,-1.4837626,-1.5030938,-1.4249153,-1.2397997,-0.7246108,-0.37036568,0.10785225,0.12794156,0.22153728,0.10754046,0.19180092,-0.065956354,0.5368048,0.5367348
1.7773602,1.7748442,1.580039,1.221612,1.0397245,1.3152064,1.7970531,1.665981,1.1007729,0.77106893,0.906714,1.2472413,1.6935298,1.5588989,1.358763,1.2553463,1.5108539,1.3279493,0.88564134,0.41701123,0.015478522,-0.4600747,-1.0480292,-1.4927689,-1.7564977,-1.7398978,-1.4427564,-0.89349216,-0.68569565,-0.2694518,-0.18423945,-0.39632234,-0.97878337,-1.3882997,-1.5745397,-1.6732824,-1.8338885,-1.8775678,-1.5974257,-1.2611009,-0.7181146,-0.1829511,-0.12767442,-0.42758915,-0.7378367,-1.1957307,-1.896968,-2.425909,-2.2811503,-2.017091,-1.2481394,-0.65638644,-0.7085998,-0.99935794,-1.2228552,-1.259829,-1.0902672,-1.0761538,-1.2466147,-1.3772761,-1.3540868,-1.3241397,-1.4337186,-1.8442309,-2.2613292,-2.1930676,-1.7490971,-1.360213,-0.3491902,-0.14119005,-0.8180382,-1.1699429,-1.3217957,-1.732728,-1.5793236,-0.66095257,0.47977453,0.3583349,0.09907256,0.031246737,-0.019892082,-0.11829963,-0.08126059,-0.18130463,-0.3874858,-0.41371924,-0.30998167,-0.12264985,0.089063734,0.29233924,0.48884273,0.62364167,0.6243913,0.49203342,0.44989705,0.25267267,-0.0031107664,-0.24658409,-0.5262859,-0.72345394,-0.9371653,-1.1430454,-1.2021663,-0.6340967,-0.6206424,-1.0782772,-0.5729662,0.15418386,0.10766837,0.022144753,-0.59892875,-1.7884846,-1.8303089,-1.7130413,-2.2644014,-1.6565156,-0.6135919,0.19090839,0.24318233,-0.07239509,-0.28219843,-0.40898114,-0.5380782,-0.80943465,-0.95263577,-0.9169642,-1.0194967,-1.0932423,-1.5889696,-1.8136013,-1.5596173,-1.2249347,-1.0040672,-0.94199264,-0.86782074,-0.79949063,-0.73031485,-0.81841284,-1.0779696,-1.4079407,-1.6189083,-1.3845909,-1.1285573,-1.3046393,-1.639055,-2.028345,-1.8110731,-1.6109865,-0.9971471,-0.48340908,-0.3056781,-0.29550007,-0.32519466,-0.5027411,-0.8130366,-0.96452045,-0.87309223,-0.9150614,-1.0548661,-0.80429846,-0.83396924,-0.908704,-0.92225516,-0.92227995,-1.1334372,-1.6317315,-1.8911204,-1.5629904,-1.1718136,-1.074788,-1.1866622,-1.2861441,-1.2726161,-1.1803472,-1.197743,-1.2492181,-1.4950663,-1.6120543,-1.7344689,-1.5251181,-1.2523614,-0.4598087,0.2662865,0.324156,0.6967409,0.8701178,0.94096434,1.7712705,1.7713907
1.3284302,1.3582162,-1.4775435,-1.6071754,-1.5960754,-1.7342484,-1.9615756,-2.1249464,-2.1542127,-2.1424694,-2.0502477,-1.9337358,-1.890619,-1.7774038,-1.6971838,-1.589493,-1.7997291,-1.9007246,-1.9065166,-1.8881276,-1.79983,-1.5258222,-1.245954,-1.2393799,-1.1941704,-0.9804899,-0.3050713,0.42521876,0.3707521,0.3557633,0.38142794,0.26418737,0.09748669,-0.113746524,0.004255563,0.36265147,0.3253967,0.15381595,-0.5339868,-1.1068072,-1.192637,-1.3600304,-1.5382903,-1.7182703,-1.6794065,-1.4914901,-0.9713541,-0.14495552,0.02257067,-0.060889095,-0.57054055,-1.1932521,-1.3572335,-1.5265614,-1.7276633,-1.8672764,-2.180426,-2.6470327,-2.8054705,-2.8526797,-2.8325346,-2.8037877,-2.7846508,-2.6819212,-1.9421928,-1.3274186,-1.1935906,-1.3688935,-0.70300174,0.13481513,0.40711588,0.11457739,-0.9065192,-1.5631686,-1.7932132,-1.0037261,-0.28463644,0.25330088,0.12930053,-0.20638762,-0.6011062,-0.9761872,-1.1471115,-1.272732,-1.2723701,-1.2485281,-1.1921945,-1.1063006,-0.9707324,-0.7547944,-0.5085598,-0.29164013,-0.17770696,-0.23848751,-0.30427966,-0.49413556,-0.75454146,-0.9662757,-1.1079769,-1.1242754,-1.1237991,-1.0923122,-0.889809,-0.5889828,-0.673545,-0.6867309,0.2641735,0.943059,0.8634267,0.5689647,-0.317002,-1.2129865,-1.2743224,-1.8104433,-2.5038066,-1.8392525,-0.9966561,-0.17222357,0.19257802,0.038719147,-0.63046706,-1.1152291,-1.4321558,-1.7195339,-1.7074726,-1.2581159,-0.6785208,-0.11400396,0.88912565,1.2958517,1.8601849,2.6487103,2.9039483,2.7722635,2.5986452,2.1928744,1.6699406,1.2514706,0.88900745,0.59481555,0.56327087,-0.076101005,-0.9054776,-1.0656681,-0.93927866,-0.3611463,-0.5781112,-1.4153318,-1.779966,-1.5014769,-1.2032635,-1.0476909,-0.9204184,-0.7629638,-0.26232934,0.35797328,0.5957029,0.59356725,0.039480224,-0.7515575,-0.97803855,-0.9459661,-0.93727714,-1.0308397,-1.061194,-0.61389625,0.34141302,1.373461,2.4776883,2.2500448,1.6940126,1.286274,1.160995,1.1405705,1.1725743,1.3473394,1.1649668,1.1468592,0.9477104,0.44173238,0.3101576,-0.19883382,-0.42956048,-0.45038134,-0.39411402,-0.39031932,-0.28506058,1.4047749,1.4047768
0.52812433,0.5412391,-0.06017992,-0.60149497,-1.0082526,-1.2913134,-1.2299304,-1.1568093,-1.1492512,-1.2763853,-1.3818924,-1.5191903,-1.5423577,-1.4342077,-1.3574457,-1.4199227,-1.6764677,-1.9701455,-2.3242884,-2.5944679,-2.6949372,-2.5045686,-2.38611,-2.5370219,-2.483977,-2.381084,-2.1314006,-1.656734,-1.356817,-1.6304097,-2.0109792,-2.2805085,-2.36352,-2.6317222,-2.7966309,-2.7933888,-2.6922603,-2.5147195,-2.329323,-1.786518,-1.4502537,-1.2797619,-1.1792284,-1.2145352,-1.2028964,-1.0583377,-1.0827703,-0.8788084,-0.45566562,-0.58597016,-0.59984946,-0.3839062,-0.5290402,-0.8897984,-1.2542526,-1.3435692,-0.6054554,-0.50717974,-0.7553601,-0.8813798,-0.8644777,-0.8346562,-0.9898297,-0.98649776,-0.7406188,-0.31286454,-0.37182784,-0.6771846,-0.5524716,-0.7647273,-0.60880125,-0.24558115,-0.7368284,-1.3370962,-1.7473361,-1.7176147,-1.9037054,-2.6581802,-2.789723,-2.6884236,-2.40272,-2.2142282,-2.0905054,-1.9413135,-1.8972299,-1.9120753,-1.92685,-1.947468,-1.9207262,-1.7881978,-1.6509032,-1.6999327,-1.757664,-1.8699245,-1.8625262,-1.8136431,-1.595807,-1.2818173,-0.78521836,-0.56123877,-0.4716866,-0.44616163,-0.3357547,0.10324808,-0.041961193,-0.597876,-0.47152886,0.26899302,0.69765586,0.55877,-0.09228372,-0.88964796,-1.096063,-1.469009,-1.930198,-2.2035375,-2.3147864,-2.14206,-2.3130715,-2.3270187,-2.2755527,-1.8881023,-1.0343628,1.5748162,5.625311,8.157322,9.385145,10.034779,9.848263,8.851512,7.0581512,4.499026,2.9955878,2.6879497,2.4398618,2.4904444,3.0221426,4.0356174,5.2031136,6.9014854,8.725095,10.657923,11.414224,11.2895565,10.765913,9.39484,7.0383735,3.9275591,1.0223881,-0.41008818,-1.2207608,-1.4640164,-1.5778811,-1.579717,-1.4531283,-1.154968,-0.7685741,-1.5277097,-2.4039388,-2.827115,-2.9398723,-2.9640312,-2.9417543,-2.9153583,-2.885797,-2.836626,-2.396227,-1.6354824,-1.1926545,-1.3034081,-1.3454092,-1.3708313,-1.44822,-1.4850351,-1.5121439,-1.4595078,-1.395601,-1.1213831,-0.7656104,-0.51153487,-0.36272502,-0.43562445,-0.6427026,-0.7301495,-0.7005869,-0.6734999,-0.5917795,0.5600269,0.56013936
-3.3316448,-3.3116934,-2.532871,-2.8551335,-3.1686716,-3.2609792,-3.341464,-3.425918,-3.4833632,-3.4251823,-3.058609,-2.8261824,-2.6665516,-2.677725,-2.7441683,-2.7830667,-3.068441,-3.3023195,-3.533329,-3.7977881,-3.950231,-3.819773,-3.6846447,-3.6988535,-3.632433,-3.6091328,-3.456296,-3.0931854,-2.807535,-2.811153,-3.0723898,-3.360823,-3.3506327,-3.4623876,-3.4425082,-3.145332,-2.778061,-2.7491786,-3.064951,-3.0677762,-3.1335225,-3.3529515,-3.4689157,-3.3736453,-3.193099,-3.2732098,-3.332293,-2.6895647,-1.4857656,-1.0830151,-1.2166644,-1.145837,-1.3971753,-1.6352184,-1.8713533,-2.023381,-1.920351,-2.0444129,-2.2448468,-2.3261514,-2.290448,-2.2821279,-2.3501136,-2.2431488,-1.5465769,-0.741621,-0.52738196,-0.8010496,-1.032871,-1.3704748,-1.7023506,-1.6742764,-2.357915,-2.906149,-2.8845768,-2.7977018,-3.6811051,-3.7332582,-3.3795545,-2.825558,-2.2786922,-2.0204644,-1.940682,-1.93888,-1.9965687,-2.0506775,-2.174214,-2.3227024,-2.5232272,-2.6218803,-2.7143888,-2.898468,-3.101769,-3.1758924,-3.1847253,-3.1054368,-2.95761,-2.819943,-2.7191796,-2.6923883,-2.6805067,-2.6396794,-2.4952085,-2.1233084,-2.3410456,-2.6782403,-2.404809,-1.4029334,-0.69686043,-0.68499863,-1.2534893,-2.150989,-2.133356,-2.4092402,-2.628777,-2.7873597,-3.3861084,-3.3815227,-2.9893436,-2.5099945,-2.4030128,-2.3890674,-2.3154624,-2.0027766,-1.0813122,-0.018712394,0.64883125,1.0076549,1.2759153,1.5423634,1.6613488,1.4315593,1.2978759,1.2801713,1.1755514,0.90759003,0.634863,0.4173142,0.38733202,0.6411861,0.9826389,0.85237193,0.4581808,0.29388338,0.039663263,-0.25793207,-0.7836639,-1.4449937,-2.126021,-2.4008088,-2.4373786,-2.3992863,-2.4143286,-2.389011,-2.1462102,-1.7590404,-1.7774496,-2.574467,-3.0519478,-3.230393,-3.3393211,-3.3689392,-3.4773269,-3.613591,-3.7615013,-3.698793,-3.549572,-3.826882,-3.6709864,-3.632844,-3.7079268,-3.7285242,-3.8733158,-3.9618714,-4.048553,-4.0726357,-4.009789,-3.8660855,-3.75691,-3.6994953,-3.6189845,-3.6087365,-3.6146555,-3.6347656,-3.612551,-3.6193292,-3.5072618,-3.2857552,-3.285821
-1.3574563,-1.3713279,-1.4709061,-1.3108001,-1.3255637,-1.3287687,-0.7858542,-0.5288651,-0.8122602,-0.93828654,-1.184993,-1.2422266,-1.0558565,-1.1238317,-1.3909309,-1.3955786,-1.2999904,-1.3156873,-1.2615393,-1.0367767,-0.7049247,-0.30962992,0.052579373,0.014871821,-0.27579892,-0.5525,-0.7878638,-1.0252595,-1.0619622,-1.2158983,-1.2949502,-1.3083833,-1.5036337,-1.7717199,-1.9809201,-1.9492524,-1.7841718,-1.273583,0.4560787,0.8155918,0.8151196,0.70618623,0.27682987,-0.16731682,-0.57327825,-1.154441,-1.9669322,-2.1901484,-1.9617734,-2.1284184,-2.2478461,-1.7434151,-1.5727277,-1.6963239,-1.641672,-1.2746397,-1.3975966,-1.635545,-1.9146209,-2.113326,-2.200334,-2.198509,-2.1328673,-2.0248792,-1.751146,-1.1954663,-1.2086631,-1.3369682,-0.9795052,-0.63572246,-0.27636954,0.0031550229,-0.028880924,-0.4522107,-0.3341173,0.55280215,1.5335023,1.414306,1.476297,1.344768,0.9906366,0.41739452,-0.039477766,-0.4841553,-0.72106695,-0.7443487,-0.7857194,-0.7325452,-0.4913273,-0.38249224,-0.38420314,-0.38341057,-0.43291625,-0.527653,-0.50906444,-0.5062405,-0.37456405,-0.23652683,0.05923289,0.14091502,0.15714283,0.20015588,0.30868864,0.38616315,0.23324765,0.20372367,0.0599925,-0.41451222,-0.88206005,-0.9510161,-0.79228467,-0.9112901,-1.2473162,-1.4864569,-2.5338423,-1.2734487,-0.030603305,-0.08344756,-0.9565002,-1.5319674,-1.793108,-1.9069555,-1.9353088,-1.765122,-1.5342877,-1.5123309,-1.5567691,-1.4812108,-1.5645972,-1.4348288,-1.4504546,-1.8120956,-2.120238,-2.267373,-2.3417773,-2.410945,-2.5909305,-2.6937263,-2.6561563,-2.5398972,-2.1932645,-1.4310864,-1.0552468,-0.77431005,-0.4370885,-0.6996024,-0.64377916,0.37181884,0.7613989,0.462835,0.10060012,-0.47964418,-1.1210179,-1.6926677,-2.352849,-2.4639297,-1.9707867,-1.5596905,-1.2974527,-1.0156891,-1.0922453,-1.2727097,-1.5414497,-1.7945712,-2.1189795,-2.6368632,-2.8298287,-2.4802682,-2.3490527,-2.8474083,-3.117325,-3.2701945,-3.172379,-3.0112026,-2.958902,-2.9104621,-2.9915347,-2.965526,-2.8281364,-2.4011006,-2.2483473,-1.7163763,-1.3849915,-1.5935745,-1.8638926,-1.7334354,-2.008543,-1.3973676,-1.397195
