,start,stop,utterance,duration_s,phone_rate,sample_id
5,37480,43200,quick,0.3575,2.7972027972027975,DR1_AKS0_SX133
6,43200,50860,lunch,0.47875,2.0887728459530024,DR1_AKS0_SX133
0,10760,14430,put,0.229375,4.359673024523161,DR1_AKS0_SX223
1,14430,15200,the,0.048125,20.77922077922078,DR1_AKS0_SX223
2,15200,20547,butcher,0.3341875,2.9923321488685244,DR1_AKS0_SX223
3,20547,26120,block,0.3483125,2.8709851067647585,DR1_AKS0_SX223
4,26120,32919,table,0.4249375,2.3532872481247242,DR1_AKS0_SX223
5,32919,35200,in,0.1425625,7.014467338886453,DR1_AKS0_SX223
6,35200,36480,the,0.08,12.5,DR1_AKS0_SX223
7,36480,47090,garage,0.663125,1.5080113100848258,DR1_AKS0_SX223
0,10430,14645,drop,0.2634375,3.795966785290629,DR1_AKS0_SX313
1,14645,19174,five,0.2830625,3.5327886950761758,DR1_AKS0_SX313
2,19174,26920,forms,0.484125,2.0655822359927702,DR1_AKS0_SX313
3,26920,28912,in,0.1245,8.032128514056225,DR1_AKS0_SX313
4,28912,29577,the,0.0415625,24.06015037593985,DR1_AKS0_SX313
5,29577,36930,box,0.4595625,2.175982592139263,DR1_AKS0_SX313
6,36930,42312,before,0.336375,2.9728725380899297,DR1_AKS0_SX313
7,42312,44192,you,0.1175,8.51063829787234,DR1_AKS0_SX313
8,44192,48202,go,0.250625,3.9900249376558605,DR1_AKS0_SX313
9,48202,54180,out,0.373625,2.676480428236869,DR1_AKS0_SX313
0,2840,4887,her,0.1279375,7.816316560820713,DR1_AKS0_SX403
1,4887,14710,wardrobe,0.6139375,1.6288302962435102,DR1_AKS0_SX403
2,14710,22990,consists,0.5175,1.9323671497584543,DR1_AKS0_SX403
3,22990,24981,of,0.1244375,8.03616273229533,DR1_AKS0_SX403
4,24981,30430,only,0.3405625,2.9363185905670766,DR1_AKS0_SX403
5,30430,38270,skirts,0.49,2.0408163265306123,DR1_AKS0_SX403
6,38270,40426,and,0.13475,7.421150278293135,DR1_AKS0_SX403
7,40426,51470,blouses,0.69025,1.4487504527345165,DR1_AKS0_SX403
0,2160,10527,elderly,0.5229375,1.9122744113780326,DR1_AKS0_SX43
1,10527,17671,people,0.4465,2.2396416573348263,DR1_AKS0_SX43
2,17671,20093,are,0.151375,6.6061106523534265,DR1_AKS0_SX43
3,20093,25545,often,0.34075,2.93470286133529,DR1_AKS0_SX43
4,25545,37263,excluded,0.732375,1.36542072025943,DR1_AKS0_SX43
0,2180,9240,she,0.44125,2.26628895184136,DR1_DAC1_SA1
1,9240,15129,had,0.3680625,2.71692986924775,DR1_DAC1_SA1
2,15129,18118,your,0.1868125,5.352960856473738,DR1_DAC1_SA1
3,18118,25536,dark,0.463625,2.1569156106767324,DR1_DAC1_SA1
4,25536,35280,suit,0.609,1.6420361247947455,DR1_DAC1_SA1
5,35280,39282,in,0.250125,3.99800099950025,DR1_DAC1_SA1
6,39282,49240,greasy,0.622375,1.6067483430407712,DR1_DAC1_SA1
7,49240,59030,wash,0.611875,1.634320735444331,DR1_DAC1_SA1
8,61520,67885,water,0.3978125,2.5137470542026707,DR1_DAC1_SA1
9,69193,74940,all,0.3591875,2.7840612493474857,DR1_DAC1_SA1
10,74940,81749,year,0.4255625,2.349831105889264,DR1_DAC1_SA1
0,2200,6684,don't,0.28025,3.568242640499554,DR1_DAC1_SA2
1,6684,11960,ask,0.32975,3.0326004548900682,DR1_DAC1_SA2
2,12777,14840,me,0.1289375,7.755695588948133,DR1_DAC1_SA2
3,14840,16600,to,0.11,9.090909090909092,DR1_DAC1_SA2
4,16600,25274,carry,0.542125,1.8445930366612868,DR1_DAC1_SA2
5,25274,27465,an,0.1369375,7.30260155180283,DR1_DAC1_SA2
6,27465,33921,oily,0.4035,2.4783147459727384,DR1_DAC1_SA2
7,33921,42666,rag,0.5465625,1.8296169239565467,DR1_DAC1_SA2
8,42666,46927,like,0.2663125,3.7549870922318704,DR1_DAC1_SA2
9,46927,55241,that,0.519625,1.9244647582391148,DR1_DAC1_SA2
0,2200,11321,husky,0.5700625,1.7541936191207104,DR1_DAC1_SI1474
1,11321,16919,young,0.349875,2.85816362986781,DR1_DAC1_SI1474
2,16919,24961,man,0.502625,1.9895548371051976,DR1_DAC1_SI1474
3,24961,28560,he,0.2249375,4.445679355376493,DR1_DAC1_SI1474
4,28560,35920,said,0.46,2.1739130434782608,DR1_DAC1_SI1474
5,37160,41119,with,0.2474375,4.041424602172266,DR1_DAC1_SI1474
6,42132,49089,mock,0.4348125,2.2998418858703467,DR1_DAC1_SI1474
7,52340,68160,distaste,0.98875,1.011378002528445,DR1_DAC1_SI1474
0,2680,12520,ahah,0.615,1.6260162601626016,DR1_DAC1_SI2104
1,12520,16120,he,0.225,4.444444444444445,DR1_DAC1_SI2104
2,16120,25107,thought,0.5616875,1.7803493935684878,DR1_DAC1_SI2104
3,25107,27697,a,0.161875,6.177606177606178,DR1_DAC1_SI2104
4,28323,36060,lush,0.4835625,2.0679850071086983,DR1_DAC1_SI2104
5,36060,51386,divorcee,0.957875,1.0439775544825787,DR1_DAC1_SI2104
6,56663,59950,at,0.2054375,4.867660480681472,DR1_DAC1_SI2104
7,59950,71609,last,0.7286875,1.3723303885410412,DR1_DAC1_SI2104
0,2730,9942,thus,0.45075,2.2185246810870773,DR1_DAC1_SI844
1,9942,23619,technical,0.8548125,1.1698471887109747,DR1_DAC1_SI844
2,23619,40324,efficiency,1.0440625,0.9577970667464832,DR1_DAC1_SI844
3,40940,44790,is,0.240625,4.1558441558441555,DR1_DAC1_SI844
4,44790,63715,achieved,1.1828125,0.8454425363276089,DR1_DAC1_SI844
5,63715,67390,at,0.2296875,4.35374149659864,DR1_DAC1_SI844
6,67390,70130,the,0.17125,5.839416058394161,DR1_DAC1_SI844
7,70130,82800,expense,0.791875,1.2628255722178374,DR1_DAC1_SI844
8,82800,85754,of,0.184625,5.416384563303994,DR1_DAC1_SI844
9,85754,97167,actual,0.7133125,1.4019101025146763,DR1_DAC1_SI844
10,97167,116697,experience,1.220625,0.8192524321556579,DR1_DAC1_SI844
0,2080,12230,objects,0.634375,1.5763546798029555,DR1_DAC1_SX124
1,13000,16760,made,0.235,4.25531914893617,DR1_DAC1_SX124
2,16760,18258,of,0.093625,10.68090787716956,DR1_DAC1_SX124
3,18258,25274,pewter,0.4385,2.280501710376283,DR1_DAC1_SX124
4,25274,27320,are,0.127875,7.820136852394918,DR1_DAC1_SX124
5,27320,38391,beautiful,0.6919375,1.445217234215518,DR1_DAC1_SX124
0,2130,3592,the,0.091375,10.943912448700411,DR1_DAC1_SX214
1,3592,11760,morning,0.5105,1.9588638589618024,DR1_DAC1_SX214
2,11760,18214,dew,0.403375,2.479082739386427,DR1_DAC1_SX214
3,19091,21475,on,0.149,6.7114093959731544,DR1_DAC1_SX214
4,21475,23630,the,0.1346875,7.424593967517402,DR1_DAC1_SX214
5,23630,32208,spider,0.536125,1.86523665190021,DR1_DAC1_SX214
6,32208,38400,web,0.387,2.5839793281653747,DR1_DAC1_SX214
7,39970,51765,glistened,0.7371875,1.3565069944891903,DR1_DAC1_SX214
8,51765,58107,in,0.396375,2.522863450015768,DR1_DAC1_SX214
9,58107,59640,the,0.0958125,10.437051532941945,DR1_DAC1_SX214
10,59640,67362,sun,0.482625,2.0720020720020718,DR1_DAC1_SX214
0,9360,14951,cheap,0.3494375,2.861742085494545,DR1_DAC1_SX304
1,14951,30590,stockings,0.9774375,1.0230833173476566,DR1_DAC1_SX304
2,31565,37663,run,0.381125,2.6238110856018366,DR1_DAC1_SX304
3,37663,39436,the,0.1108125,9.024252679075014,DR1_DAC1_SX304
4,39436,46550,first,0.444625,2.249086308687096,DR1_DAC1_SX304
5,46550,52526,time,0.3735,2.677376171352075,DR1_DAC1_SX304
6,52526,56814,they're,0.268,3.731343283582089,DR1_DAC1_SX304
7,56814,63909,worn,0.4434375,2.255109231853418,DR1_DAC1_SX304
0,2350,8300,don't,0.371875,2.6890756302521006,DR1_DAC1_SX34
1,8300,11160,do,0.17875,5.594405594405595,DR1_DAC1_SX34
2,11160,22400,charlie's,0.7025,1.4234875444839858,DR1_DAC1_SX34
3,22400,29132,dirty,0.42075,2.3767082590612003,DR1_DAC1_SX34
4,29132,42200,dishes,0.81675,1.2243648607284972,DR1_DAC1_SX34
0,2430,15832,calcium,0.837625,1.1938516639307566,DR1_DAC1_SX394
1,13075,21350,makes,0.5171875,1.9335347432024168,DR1_DAC1_SX394
2,22769,32450,bones,0.6050625,1.6527218262576182,DR1_DAC1_SX394
3,32450,34898,and,0.153,6.5359477124183005,DR1_DAC1_SX394
4,34898,43748,teeth,0.553125,1.807909604519774,DR1_DAC1_SX394
5,43748,54946,strong,0.699875,1.4288265761743169,DR1_DAC1_SX394
0,2190,5263,she,0.1920625,5.206638464041653,DR1_ELC0_SA1
1,5263,9640,had,0.2735625,3.655471784327165,DR1_ELC0_SA1
2,9640,10790,your,0.071875,13.913043478260871,DR1_ELC0_SA1
3,10790,16640,dark,0.365625,2.735042735042735,DR1_ELC0_SA1
4,16640,21948,suit,0.33175,3.014318010550113,DR1_ELC0_SA1
5,21948,24686,in,0.171125,5.843681519357195,DR1_ELC0_SA1
6,24686,32083,greasy,0.4623125,2.1630390698932,DR1_ELC0_SA1
7,32083,38321,wash,0.389875,2.5649246553382494,DR1_ELC0_SA1
8,38762,43702,water,0.30875,3.2388663967611335,DR1_ELC0_SA1
9,45096,48056,all,0.185,5.405405405405405,DR1_ELC0_SA1
10,48056,53257,year,0.3250625,3.076331474716401,DR1_ELC0_SA1
0,3960,7968,don't,0.2505,3.992015968063872,DR1_ELC0_SA2
1,7968,13360,ask,0.337,2.9673590504451037,DR1_ELC0_SA2
2,13360,15360,me,0.125,8.0,DR1_ELC0_SA2
3,15360,16520,to,0.0725,13.793103448275863,DR1_ELC0_SA2
4,16520,22558,carry,0.377375,2.6498840675720436,DR1_ELC0_SA2
5,21180,23220,an,0.1275,7.8431372549019605,DR1_ELC0_SA2
6,23220,28280,oily,0.31625,3.16205533596838,DR1_ELC0_SA2
7,28280,33980,rag,0.35625,2.807017543859649,DR1_ELC0_SA2
8,33980,37640,like,0.22875,4.371584699453551,DR1_ELC0_SA2
9,37640,45226,that,0.474125,2.109148431320854,DR1_ELC0_SA2
0,2120,4553,in,0.1520625,6.5762433210028775,DR1_ELC0_SI1386
1,4553,11968,wage,0.4634375,2.157788267026298,DR1_ELC0_SI1386
2,11968,29450,negotiations,1.092625,0.9152270907218854,DR1_ELC0_SI1386
3,29840,31874,the,0.127125,7.866273352999017,DR1_ELC0_SI1386
4,31874,38852,industry,0.436125,2.292920607623961,DR1_ELC0_SI1386
5,38852,48200,bargains,0.58425,1.7115960633290541,DR1_ELC0_SI1386
6,48200,51363,as,0.1976875,5.058488776478027,DR1_ELC0_SI1386
7,51363,52253,a,0.055625,17.97752808988764,DR1_ELC0_SI1386
8,52253,59369,unit,0.44475,2.2484541877459248,DR1_ELC0_SI1386
9,59369,60900,with,0.0956875,10.450685826257349,DR1_ELC0_SI1386
10,60900,61589,a,0.0430625,23.222060957910017,DR1_ELC0_SI1386
11,61589,68218,single,0.4143125,2.4136370493287074,DR1_ELC0_SI1386
12,68218,75411,union,0.4495625,2.2243848185736135,DR1_ELC0_SI1386
0,2200,6725,heave,0.2828125,3.5359116022099446,DR1_ELC0_SI2016
1,6725,10184,on,0.2161875,4.625614339404452,DR1_ELC0_SI2016
2,10184,14106,those,0.245125,4.07955124936257,DR1_ELC0_SI2016
3,14106,23644,ropes,0.596125,1.6775005242189138,DR1_ELC0_SI2016
4,27279,28198,the,0.0574375,17.410228509249183,DR1_ELC0_SI2016
5,28198,34422,boat's,0.389,2.570694087403599,DR1_ELC0_SI2016
6,34422,38642,come,0.26375,3.7914691943127963,DR1_ELC0_SI2016
7,38642,50880,unstuck,0.764875,1.3074031704526885,DR1_ELC0_SI2016
0,2440,15625,materials,0.8240625,1.2135001896094046,DR1_ELC0_SI756
1,18430,28200,ceramic,0.610625,1.6376663254861823,DR1_ELC0_SI756
2,28200,35080,modeling,0.43,2.3255813953488373,DR1_ELC0_SI756
3,35080,42200,clay,0.445,2.247191011235955,DR1_ELC0_SI756
4,45360,49933,red,0.2858125,3.498797288432101,DR1_ELC0_SI756
5,49933,54679,white,0.296625,3.3712600084281497,DR1_ELC0_SI756
6,54679,57432,or,0.1720625,5.811841627315656,DR1_ELC0_SI756
7,57432,65248,buff,0.4885,2.0470829068577276,DR1_ELC0_SI756
0,2040,11195,artificial,0.5721875,1.7476788640087386,DR1_ELC0_SX126
1,11195,22352,intelligence,0.6973125,1.4340772609124317,DR1_ELC0_SX126
2,22352,24856,is,0.1565,6.389776357827476,DR1_ELC0_SX126
3,24856,29117,for,0.2663125,3.7549870922318704,DR1_ELC0_SX126
4,27272,33253,real,0.3738125,2.6751379367998664,DR1_ELC0_SX126
0,2255,3000,the,0.0465625,21.476510067114095,DR1_ELC0_SX216
1,3000,9200,small,0.3875,2.5806451612903225,DR1_ELC0_SX216
2,9200,13600,boy,0.275,3.6363636363636362,DR1_ELC0_SX216
3,13600,17160,put,0.2225,4.49438202247191,DR1_ELC0_SX216
4,17160,18172,the,0.06325,15.810276679841897,DR1_ELC0_SX216
5,18172,23271,worm,0.3186875,3.1378701706216905,DR1_ELC0_SX216
6,23271,25903,on,0.1645,6.0790273556231,DR1_ELC0_SX216
7,25903,26736,the,0.0520625,19.207683073229294,DR1_ELC0_SX216
8,26736,33458,hook,0.420125,2.380243975007438,DR1_ELC0_SX216
0,2120,3129,a,0.0630625,15.857284440039646,DR1_ELC0_SX306
1,3129,11000,chosen,0.4919375,2.0327785541862533,DR1_ELC0_SX306
2,11000,16167,few,0.3229375,3.0965744145539,DR1_ELC0_SX306
3,16167,18440,will,0.1420625,7.039155301363836,DR1_ELC0_SX306
4,18440,24518,become,0.379875,2.6324448831852583,DR1_ELC0_SX306
5,24518,36570,generals,0.75325,1.3275804845668768,DR1_ELC0_SX306
0,4120,8108,only,0.24925,4.012036108324975,DR1_ELC0_SX36
1,8108,9499,the,0.0869375,11.502516175413371,DR1_ELC0_SX36
2,9499,15570,most,0.3794375,2.6354801515401087,DR1_ELC0_SX36
3,15570,25961,accomplished,0.6494375,1.539794052545472,DR1_ELC0_SX36
4,25961,34028,artists,0.5041875,1.983389116152225,DR1_ELC0_SX36
5,34028,40111,obtain,0.3801875,2.6302811112937694,DR1_ELC0_SX36
6,40111,52011,popularity,0.74375,1.3445378151260503,DR1_ELC0_SX36
0,2135,2955,the,0.05125,19.51219512195122,DR1_ELC0_SX396
1,2955,8890,fish,0.3709375,2.695871946082561,DR1_ELC0_SX396
2,8890,14370,began,0.3425,2.9197080291970803,DR1_ELC0_SX396
3,14370,15791,to,0.0888125,11.259676284306826,DR1_ELC0_SX396
4,15791,19926,leap,0.2584375,3.8694074969770256,DR1_ELC0_SX396
5,19926,29911,frantically,0.6240625,1.6024036054081123,DR1_ELC0_SX396
6,29911,31994,on,0.1301875,7.681228996639462,DR1_ELC0_SX396
7,31994,32553,the,0.0349375,28.622540250447223,DR1_ELC0_SX396
8,32553,41065,surface,0.532,1.8796992481203008,DR1_ELC0_SX396
9,41065,42440,of,0.0859375,11.636363636363637,DR1_ELC0_SX396
10,42440,43760,the,0.0825,12.121212121212121,DR1_ELC0_SX396
11,43760,51399,small,0.4774375,2.094514988872889,DR1_ELC0_SX396
12,49394,56999,lake,0.4753125,2.10387902695595,DR1_ELC0_SX396
0,2464,6391,she,0.2454375,4.0743570155334865,DR1_JEM0_SA1
1,6391,10399,had,0.2505,3.992015968063872,DR1_JEM0_SA1
2,10399,13560,your,0.1975625,5.06168933881683,DR1_JEM0_SA1
3,13560,19137,dark,0.3485625,2.8689259458490226,DR1_JEM0_SA1
4,19137,25859,suit,0.420125,2.380243975007438,DR1_JEM0_SA1
5,25859,27648,in,0.1118125,8.943543879262158,DR1_JEM0_SA1
6,27648,34440,greasy,0.4245,2.3557126030624262,DR1_JEM0_SA1
7,34440,41120,wash,0.4175,2.3952095808383236,DR1_JEM0_SA1
8,42040,47209,water,0.3230625,3.095376281679242,DR1_JEM0_SA1
9,48521,52072,all,0.2219375,4.505773021684033,DR1_JEM0_SA1
10,52072,57080,year,0.313,3.194888178913738,DR1_JEM0_SA1
0,3262,7561,don't,0.2686875,3.721795766457315,DR1_JEM0_SA2
1,7561,13515,ask,0.372125,2.6872690628149143,DR1_JEM0_SA2
2,13515,15916,me,0.1500625,6.663890045814244,DR1_JEM0_SA2
3,15916,17503,to,0.0991875,10.081915563957152,DR1_JEM0_SA2
4,17503,24480,carry,0.4360625,2.2932492475275907,DR1_JEM0_SA2
5,24480,25557,an,0.0673125,14.856081708449397,DR1_JEM0_SA2
6,25557,32584,oily,0.4391875,2.276931834353209,DR1_JEM0_SA2
7,32584,39670,rag,0.442875,2.257973468811741,DR1_JEM0_SA2
8,39670,44093,like,0.2764375,3.617454216595071,DR1_JEM0_SA2
9,44093,50818,that,0.4203125,2.379182156133829,DR1_JEM0_SA2
0,2040,9640,dances,0.475,2.1052631578947367,DR1_JEM0_SI1264
1,9640,20518,alternated,0.679875,1.4708586137157567,DR1_JEM0_SI1264
2,20518,23018,with,0.15625,6.4,DR1_JEM0_SI1264
3,23018,29795,sung,0.4235625,2.3609266637155084,DR1_JEM0_SI1264
4,29795,32439,or,0.16525,6.05143721633888,DR1_JEM0_SI1264
5,32439,42323,spoken,0.61775,1.6187778227438283,DR1_JEM0_SI1264
6,42323,52432,verses,0.6318125,1.5827480462953805,DR1_JEM0_SI1264
0,2280,4120,my,0.115,8.695652173913043,DR1_JEM0_SI1894
1,4120,11362,father,0.452625,2.2093344380005524,DR1_JEM0_SI1894
2,11362,16348,ran,0.311625,3.2089851584436424,DR1_JEM0_SI1894
3,16348,19240,him,0.18075,5.532503457814661,DR1_JEM0_SI1894
4,19240,24104,off,0.304,3.2894736842105265,DR1_JEM0_SI1894
5,24104,27560,here,0.216,4.62962962962963,DR1_JEM0_SI1894
6,27560,34005,six,0.4028125,2.482544608223429,DR1_JEM0_SI1894
7,34005,39480,years,0.3421875,2.9223744292237446,DR1_JEM0_SI1894
8,39480,45080,ago,0.35,2.857142857142857,DR1_JEM0_SI1894
0,2360,6642,here,0.267625,3.7365716954694066,DR1_JEM0_SI634
1,6642,9408,he,0.172875,5.784526391901663,DR1_JEM0_SI634
2,9885,15540,is,0.3534375,2.829354553492484,DR1_JEM0_SI634
3,16680,21879,quite,0.3249375,3.0775149067128296,DR1_JEM0_SI634
4,21879,38785,persuasively,1.056625,0.9464095587365433,DR1_JEM0_SI634
5,39900,41560,the,0.10375,9.63855421686747,DR1_JEM0_SI634
6,41560,45846,very,0.267875,3.7330844610359315,DR1_JEM0_SI634
7,46779,58086,embodiment,0.7066875,1.4150526222693907,DR1_JEM0_SI634
8,58086,60062,of,0.1235,8.097165991902834,DR1_JEM0_SI634
9,60062,70120,meanness,0.628625,1.5907735136209982,DR1_JEM0_SI634
10,70120,72280,and,0.135,7.4074074074074066,DR1_JEM0_SI634
11,72280,86024,slyness,0.859,1.1641443538998837,DR1_JEM0_SI634
0,2025,3287,the,0.078875,12.678288431061807,DR1_JEM0_SX184
1,3287,10895,cat's,0.4755,2.1030494216614093,DR1_JEM0_SX184
2,10895,16257,meow,0.335125,2.9839612085042893,DR1_JEM0_SX184
3,17712,24939,always,0.4516875,2.2139200221392,DR1_JEM0_SX184
4,24939,30751,hurts,0.36325,2.7529249827942186,DR1_JEM0_SX184
5,30751,33523,my,0.17325,5.772005772005772,DR1_JEM0_SX184
6,35843,43477,ears,0.477125,2.095886822111606,DR1_JEM0_SX184
0,2680,9000,cliff,0.395,2.531645569620253,DR1_JEM0_SX274
1,9000,14520,was,0.345,2.8985507246376816,DR1_JEM0_SX274
2,14520,21480,soothed,0.435,2.2988505747126435,DR1_JEM0_SX274
3,21480,23720,by,0.14,7.142857142857142,DR1_JEM0_SX274
4,23720,25400,the,0.105,9.523809523809524,DR1_JEM0_SX274
5,25400,38518,luxurious,0.819875,1.2196981247141332,DR1_JEM0_SX274
6,38518,52640,massage,0.882625,1.132983996601048,DR1_JEM0_SX274
0,2200,6521,each,0.2700625,3.702846563295534,DR1_JEM0_SX364
1,6521,18046,untimely,0.7203125,1.3882863340563991,DR1_JEM0_SX364
2,19383,25885,income,0.406375,2.460781298062135,DR1_JEM0_SX364
3,25885,32364,loss,0.4049375,2.4695169007562896,DR1_JEM0_SX364
4,32364,46040,coincided,0.85475,1.16993272886809,DR1_JEM0_SX364
5,46040,50517,with,0.2798125,3.5738217556399374,DR1_JEM0_SX364
6,50517,51205,the,0.043,23.255813953488374,DR1_JEM0_SX364
7,51205,62381,breakdown,0.6985,1.4316392269148175,DR1_JEM0_SX364
8,62381,63968,of,0.0991875,10.081915563957152,DR1_JEM0_SX364
9,63968,65013,a,0.0653125,15.311004784688997,DR1_JEM0_SX364
10,65013,72019,heating,0.437875,2.2837567799029403,DR1_JEM0_SX364
11,72019,81052,system,0.5645625,1.771283073176132,DR1_JEM0_SX364
12,81052,88768,part,0.48225,2.0736132711249353,DR1_JEM0_SX364
0,2040,8647,jane,0.4129375,2.4216739821401543,DR1_JEM0_SX4
1,8647,11070,may,0.1514375,6.60338423442014,DR1_JEM0_SX4
2,13163,16478,earn,0.2071875,4.826546003016591,DR1_JEM0_SX4
3,16478,20120,more,0.227625,4.393190554640308,DR1_JEM0_SX4
4,20120,26040,money,0.37,2.7027027027027026,DR1_JEM0_SX4
5,26040,29744,by,0.2315,4.319654427645788,DR1_JEM0_SX4
6,29744,37597,working,0.4908125,2.0374379218133196,DR1_JEM0_SX4
7,37597,46220,hard,0.5389375,1.855502725269628,DR1_JEM0_SX4
0,2159,12600,youngsters,0.6525625,1.532420266258021,DR1_JEM0_SX94
1,12600,17800,love,0.325,3.0769230769230766,DR1_JEM0_SX94
2,17800,24929,common,0.4455625,2.2443540468508907,DR1_JEM0_SX94
3,24929,33671,candy,0.546375,1.8302447952413634,DR1_JEM0_SX94
4,33671,38200,as,0.2830625,3.5327886950761758,DR1_JEM0_SX94
5,38200,48947,treats,0.6716875,1.488787568623802,DR1_JEM0_SX94
0,2320,4730,she,0.150625,6.639004149377593,DR1_DAB0_SA1
1,4730,6866,had,0.1335,7.49063670411985,DR1_DAB0_SA1
2,6866,8520,your,0.103375,9.673518742442564,DR1_DAB0_SA1
3,8520,12989,dark,0.2793125,3.580219288431416,DR1_DAB0_SA1
4,12989,18404,suit,0.3384375,2.954755309325946,DR1_DAB0_SA1
5,18404,20409,in,0.1253125,7.980049875311721,DR1_DAB0_SA1
6,20409,26200,greasy,0.3619375,2.7629079606285614,DR1_DAB0_SA1
7,26200,31424,wash,0.3265,3.0627871362940273,DR1_DAB0_SA1
8,31834,35582,water,0.23425,4.268943436499466,DR1_DAB0_SA1
9,36877,39237,all,0.1475,6.779661016949153,DR1_DAB0_SA1
10,39237,42787,year,0.221875,4.507042253521127,DR1_DAB0_SA1
0,2300,4600,don't,0.14375,6.9565217391304355,DR1_DAB0_SA2
1,4600,8633,ask,0.2520625,3.9672700223158937,DR1_DAB0_SA2
2,8633,9760,me,0.0704375,14.19698314108252,DR1_DAB0_SA2
3,9760,11320,to,0.0975,10.256410256410255,DR1_DAB0_SA2
4,11320,16292,carry,0.31075,3.218020917135961,DR1_DAB0_SA2
5,14830,16805,an,0.1234375,8.101265822784809,DR1_DAB0_SA2
6,16805,21704,oily,0.3061875,3.2659726474790776,DR1_DAB0_SA2
7,21704,26666,rag,0.310125,3.224506247480855,DR1_DAB0_SA2
