0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-1.9466864,-1.9858499,-1.9865885,-1.6987549,-1.3328443,-1.1730844,-1.2409602,-1.321873,-1.3829811,-0.9120187,-0.5631573,-0.38157725,-0.40918776,-0.6043302,-0.8187636,-1.4041659,-1.2721363,-1.750556,-0.60690975,0.42021844,0.36013198,0.3230313,0.016398206,-0.6098341,-1.0531166,-1.5916947,-1.886158,-2.1641312,-2.4649963,-2.8004723,-3.022873,-3.0630157,-2.855092,-2.3365884,-0.9632626,-0.4034428,-0.45447406,-0.88058895,-0.6713341,-0.1415976,0.13313016,0.5154878,0.57569826,0.5501739,0.5511484,0.3713711,-0.06393177,-0.25298172,-0.6129426,-1.1453884,-1.4834714,-1.6371771,-1.7254525,-1.7968206,-1.8479414,-1.8270113,-1.8183844,-1.8556085,-2.071596,-2.5244203,-2.9604716,-3.2812376,-3.253448,-2.9935803,-2.6994123,-2.3577042,-1.9732054,-1.6351826,-1.3998406,-1.0895103,-0.5897076,-0.2976119,-0.19891882,-0.25904357,-0.34583688,-0.53906006,-0.7269984,-0.8476118,-0.9353744,-0.9983097,-1.267099,-1.4562626,-1.599431,-1.6744046,-1.7469525,-1.7155617,-1.5510252,-1.4833406,-1.4207349,-1.4395623,-1.4924176,-1.5393708,-1.5971131,-1.6016679,-1.5321369,-1.2333841,-0.90032303,-0.7682587,-0.83904016,-0.98850286,-1.305174,-1.7688073,-2.0958512,-1.8041767,-1.4696357,-1.3106856,-1.4252034,-1.4301978,-1.4243044,-1.3941594,-1.7579986,-2.1175454,-2.2309492,-2.1536846,-2.176823,-2.1420553,-2.0807004,-1.8777932,-1.5252675,-1.4212668,-1.6881676,-1.9189446,-1.6394534,-1.460198,-1.2522111,-1.2717702,-1.3050867,-1.2741212,-1.4343245,-1.731874,-2.0989113,-2.4038746,-2.7545161,-3.2465901,-3.4491596,-3.4196815,-3.3500886,-3.2548351,-3.1851752,-3.086783,-2.966811,-2.8489544,-2.7692134,-2.6677024,-2.541018,-2.4253585,-2.3208575,-2.1866646,-1.8570483,-1.5279541,-1.4540546,-1.2411621,-0.974682,-0.90499216,-1.175475,-1.2535311,-1.3981187,-1.5303152,-1.646529,-1.7454405,-1.8163744,-1.8348992,-2.040743,-2.0991614,-2.1705859,-2.2536602,-2.2896628,-2.3300273,-2.4685285,-2.4027252,-1.615208,-2.4608362,-1.6088341,-1.6088371,-1.6088234
-3.9121332,-3.9403126,-4.0083127,-3.9041624,-3.5472198,-3.2374156,-3.149979,-2.9219735,-2.8526843,-2.3900096,-2.3817062,-2.3871114,-2.4653914,-2.463355,-2.4471042,-1.4909823,0.1854065,1.0376344,0.74981153,-1.0588907,-2.4971154,-3.3293726,-3.304512,-2.4736304,-1.6187034,-1.5031637,-1.2190304,-1.2262315,-1.2509416,-1.2458513,-1.4516237,-1.7482879,-2.0075436,-2.0392296,-2.6042216,-2.8787217,-3.0575826,-2.6834438,-2.552108,-2.3965073,-2.234982,-1.8915527,-1.5464526,-1.2633958,-1.0251225,-0.66774213,-0.4582971,-0.6708739,-0.61489487,-0.36490524,-0.19961466,-0.14082505,-0.13682358,-0.14549136,-0.16611761,-0.15980504,-0.135192,-0.13004616,-0.24946755,-0.18779999,-0.0046986938,0.07950044,0.16726044,0.24432048,0.17512172,0.006830573,-0.19350469,-0.4474277,-0.79450643,-1.0544567,-1.193275,-0.9736654,-0.60580546,-0.009338245,1.128444,2.7680364,3.5291626,3.2380457,2.5568755,1.813828,1.5455375,1.3101217,1.0626252,0.7365112,0.63213646,0.5060923,0.436152,0.38850075,0.119012535,-0.26309317,-0.8455924,-1.3024815,-1.6758733,-2.1228,-2.5585666,-3.09319,-3.4806108,-3.787341,-4.0595107,-4.385274,-4.746438,-5.1011662,-5.4081326,-5.680686,-5.4576793,-4.826334,-4.351554,-4.113193,-4.0344696,-3.6815138,-2.8792791,-2.1573155,-1.4070582,-1.109622,-0.87733,-0.87838584,-0.94187266,-1.1711056,-1.5782659,-2.0787482,-2.380959,-2.835121,-3.3364444,-3.732885,-3.8743262,-3.9519606,-3.9565415,-3.7881055,-3.453555,-3.2250156,-3.0593452,-2.6827784,-2.455274,-2.2219625,-1.9873749,-1.8683562,-1.873236,-1.9795593,-2.0334508,-2.155071,-2.227869,-2.324205,-2.3500834,-2.4331713,-2.5203257,-2.5977707,-2.6876783,-2.7848282,-3.1394534,-3.8029828,-4.3011904,-4.572638,-4.525109,-4.4753485,-4.392206,-4.1580224,-3.9345112,-3.890808,-3.799705,-3.7656136,-3.82201,-3.9561548,-4.184801,-4.290827,-4.387751,-4.4399433,-4.3846345,-4.1645126,-4.0510054,-4.02083,-4.1651416,-4.495616,-4.1643524,-4.1643744,-4.16437
-2.3279653,-2.2662408,-2.0863934,-1.9830233,-1.8154044,-1.7252539,-1.7207571,-1.7421412,-1.7400165,-1.5678544,-1.6316445,-1.6904814,-1.6693197,-1.6800463,-1.7072966,-1.5079668,-0.31217182,1.5107443,1.0188401,-0.40340707,-0.8242501,-0.79618055,-0.25016403,0.5418985,2.1306472,3.1146736,3.0455923,2.5692325,2.0830133,1.5966891,1.0855169,0.6063461,0.03514266,-0.20001674,-0.7158497,-0.94763637,-1.0471423,-1.2157317,-1.1704699,-1.2216097,-1.2215371,-1.1503651,-1.0292767,-0.93683785,-0.9862122,-1.2508825,-1.4942969,-1.1844875,-0.72386074,-0.33838522,-0.06870052,0.15176092,0.36835203,0.6138765,0.89283216,1.1405914,1.451004,2.0101266,2.3149922,2.3779314,2.1608772,1.5726709,1.0700783,0.7745083,0.4136386,0.081750154,-0.13094096,-0.45056736,-1.0658225,-1.7966583,-2.4919646,-2.526106,-2.3342664,-2.019249,-1.428239,-0.5885745,0.063275345,0.6441628,1.1720973,1.5631399,2.2356927,2.618217,2.7451272,2.723031,2.7067795,2.6315827,2.4267612,2.2249703,1.9737266,1.6817682,1.2523841,0.8836966,0.6350482,0.42480385,0.28252965,-0.10785437,-0.8073673,-1.5582936,-1.9695853,-2.1414905,-2.182525,-2.406976,-2.7668495,-3.3803523,-3.4881916,-3.698749,-3.6437585,-3.413772,-3.4788353,-3.3452694,-2.599066,-2.0520737,-1.51787,-0.6425961,0.51146096,1.1971378,1.3270333,1.2866979,0.75643754,-0.3558703,-1.3023854,-2.2172291,-2.8880692,-3.4852576,-3.6857443,-3.7312014,-3.7960372,-3.7522416,-3.483245,-2.9594572,-2.1873922,-1.5631795,-0.33387333,1.2120068,2.3667698,2.7939978,2.925473,2.9329739,2.9214177,2.883453,2.8921468,2.8184402,2.801071,2.6775162,2.6659887,2.653716,2.540355,2.1905432,1.1758678,0.0440678,-0.6607612,-1.2537464,-1.9692674,-2.168264,-2.1205094,-2.150999,-2.018729,-1.915289,-1.895715,-1.7680094,-1.7191422,-1.7393991,-1.6761827,-1.6119658,-1.707326,-2.0309024,-1.9054575,-1.7398142,-1.7641027,-1.8319273,-3.8677578,-2.1256275,-3.8801646,-3.880241,-3.8802598
-3.6702302,-3.6538973,-3.6035542,-3.8136063,-4.109161,-4.224662,-4.3131537,-4.4108973,-4.3982897,-3.6987038,-2.9736378,-2.9994855,-3.0772033,-3.358541,-3.4688282,-3.777111,-2.6821098,-0.71355426,-1.3851681,-2.8736436,-2.6562252,-1.2792037,0.7950195,5.398588,9.431436,10.868198,11.5276575,11.781752,11.915266,11.954654,11.723132,11.016068,9.508245,6.798605,1.2984445,-0.64006984,-1.9766324,-2.3221395,-2.4148357,-2.248141,-2.0486803,-1.9431124,-1.7786562,-1.5353835,-1.169827,-1.0247982,-1.1096334,-1.0412171,-0.9315722,-0.58085155,-0.369191,-0.22687407,-0.11286945,0.034354694,0.2299791,0.4005505,0.6217032,0.9911951,1.3420633,1.5982137,1.8447752,2.0873985,2.0744953,1.9633106,1.7520577,1.4617972,1.0575345,0.48906338,-0.097023964,-0.3944423,-0.21296927,0.28531396,0.9086535,1.901454,3.8838758,5.845463,6.6537137,7.495576,8.045554,8.455975,8.694928,8.8978405,9.134446,9.339837,9.361318,9.40387,9.314199,9.113005,8.654208,7.8335342,6.3351984,5.0394373,3.9489088,2.8005385,1.7904199,0.2912928,-1.2494962,-2.1919765,-2.4645567,-2.7317662,-3.0360625,-3.3491685,-3.627027,-3.8410306,-3.7717762,-3.5430875,-3.4592204,-3.4170752,-3.5865624,-3.7006874,-3.6076317,-3.3644829,-2.6758404,-1.6380253,-0.47482693,-0.0035377368,0.034268662,-0.29483697,-1.1764363,-2.5026584,-3.328865,-3.8632822,-4.110188,-3.7238302,-3.6197572,-3.5982752,-3.523075,-3.3156085,-3.014735,-2.370728,-1.731539,-1.2906158,-0.5848711,0.34418195,1.1347804,1.5152268,1.6811035,1.7276227,1.7452388,1.7406261,1.7147858,1.6379983,1.5802482,1.4770555,1.3448671,1.2067134,1.0093099,0.78930956,-0.05765909,-1.6369015,-2.7143507,-3.432077,-3.8414276,-3.8301616,-3.6824439,-3.627688,-3.4999807,-3.4590728,-3.3887627,-3.1573458,-2.927695,-2.7220416,-2.333736,-2.1237144,-1.8738096,-1.668572,-1.5449674,-1.4087242,-1.3859906,-1.5627639,-3.0620477,-1.7162731,-3.0696993,-3.0697381,-3.06976
-1.2262987,-1.0909073,-1.1017811,-1.4771171,-1.9647497,-2.2334716,-2.2919593,-2.3310926,-2.2959194,-2.081721,-1.873136,-1.7715837,-1.8252109,-1.869376,-1.6072675,-0.7674589,-0.14810283,0.110884696,-0.61262876,-0.8639524,-0.72236824,-0.9855417,-1.1286697,-1.6323063,-1.148741,-0.5297665,0.05100681,0.06044387,-0.019987628,-0.04482249,-0.443398,-1.2449459,-2.2015214,-2.834887,-2.166874,-1.969604,-1.5576241,-1.3566682,-1.33707,-1.0404005,-0.8611329,-0.5343425,0.0267393,0.74211305,1.2521173,1.6927025,2.1668048,2.1898277,2.0269613,1.892421,1.7837944,1.6279331,1.5454867,1.5928948,1.7239518,1.8392427,1.9818082,2.073153,1.6173824,0.96707404,0.70003307,0.69873446,0.90688586,1.0913949,1.3273983,1.5875514,1.644678,1.2048211,0.5443218,-0.23697358,-1.1883866,-1.4790471,-1.4426259,-1.096645,-0.4298653,0.12551731,0.25758958,0.37730414,0.5691382,1.1013641,1.933814,2.441989,2.6320121,2.7824407,2.8364632,2.8481002,2.7079937,2.620861,2.6741498,2.8100886,3.175189,3.6062343,3.961775,4.1948805,4.254563,4.2159767,3.8256488,2.795505,1.5996947,0.58196783,-0.08862917,-0.61659384,-0.96141016,-1.7466625,-2.2045057,-2.5623653,-2.689062,-2.6964881,-2.7462559,-2.5386329,-2.0723078,-1.5762589,-0.70064855,0.14655885,0.9108725,1.096038,0.8323057,0.5047962,-0.060991324,-0.77351093,-1.2651248,-1.9878743,-2.5599325,-2.926516,-3.07253,-3.2262883,-3.2273269,-3.211214,-3.0319705,-2.6379151,-2.1759067,-1.5267704,-0.7823722,0.016572446,0.51969093,0.6224988,0.5153719,0.36963975,0.2845743,0.168311,0.07909149,0.027795404,-0.053973258,-0.13562736,-0.14730605,-0.16448349,-0.17406964,-0.23522022,-0.59847176,-1.1107612,-1.5640763,-1.8962333,-2.280609,-2.3200731,-2.1069837,-1.8086922,-1.6186125,-1.5501285,-1.4236261,-1.0722274,-0.9122349,-0.7062775,-0.30223033,-0.24201801,-0.24233374,-0.29930025,-0.42059344,-0.5074793,-0.3744675,-0.23546462,0.18991305,-1.1927185,0.19646043,0.19647445,0.19648409
1.3583562,1.352918,1.3593746,1.3214517,1.2988069,1.2997255,1.3152176,1.1574392,1.0039665,0.2833112,0.18568894,0.07951027,0.5390486,1.0549119,1.4438899,1.199032,0.15684724,-0.49415767,-0.69711834,-0.49142075,0.055720262,0.61937577,1.0562748,0.33388335,-0.07354772,-0.007200837,0.32962367,0.5473193,0.6467141,0.50299406,0.19867486,-0.16100502,-0.7019375,-1.140343,-1.0503982,-1.1128867,-1.2455552,-1.5491836,-1.210843,-0.7112369,-0.3789308,-0.12687157,-0.073735744,-0.049229413,-0.03204134,-0.35832298,-0.9642079,-0.99987304,-0.7929441,-0.47214857,-0.3949547,-0.5044905,-0.6081737,-0.74333954,-0.9180019,-1.0563723,-1.1992908,-1.4888473,-1.7250121,-1.867095,-2.044234,-2.2608218,-2.2336593,-2.1969104,-2.1330926,-1.9508998,-1.7790066,-1.635813,-1.5236447,-1.2913207,-0.8846675,-0.68590415,-0.81084645,-1.0056317,-1.2389323,-1.2364135,-1.1307399,-0.99030447,-0.8086355,-0.5615432,-0.3258624,-0.27350193,-0.28630644,-0.33698866,-0.45601693,-0.6418633,-0.83322036,-0.96246296,-0.9868812,-0.9178785,-0.75270456,-0.6537496,-0.6978007,-0.87420046,-1.1707563,-1.5241413,-1.7018499,-1.7678384,-1.6262417,-1.3754683,-1.0214674,-0.8321136,-1.0089923,-1.1288449,-1.0232055,-0.33187905,-0.0057610106,0.04017249,0.10393657,0.52991736,0.81099945,0.13694438,-0.84157985,-1.1903913,-1.5766546,-1.6115365,-1.5885277,-1.6855686,-1.7991952,-1.830857,-1.6580503,-1.3077273,-1.0454283,-0.14908096,0.50295854,0.8315997,1.1690655,2.201772,3.0585966,3.091407,2.4204211,1.7226226,0.97797346,0.598922,0.31818953,0.102659345,-0.09823431,-0.23638953,-0.37252954,-0.477481,-0.58920157,-0.6507812,-0.7080945,-0.722392,-0.76255953,-0.8082395,-0.9607506,-1.3415627,-2.0446177,-2.2695217,-2.240271,-2.1063108,-1.7827288,-1.306273,-0.8448926,-0.6437831,-0.7203622,-0.7743874,-0.8159048,-1.0573788,-1.3367232,-1.6479164,-1.9909047,-1.9096215,-1.6730349,-1.2485521,-0.9894984,-0.7481557,-0.6443461,-0.6949667,1.3481362,-0.39732724,1.3586146,1.3586831,1.3586972
-0.8008847,-0.72359324,-0.714651,-0.4406608,-0.3059414,-0.32768753,-0.343746,-0.44151706,-0.33028436,0.5064812,0.5342221,0.7728826,0.65736353,0.51681346,0.39489543,-0.26604706,-1.0702733,-2.2924418,-1.584597,-0.5848223,-0.631273,-0.6146061,-0.874141,-0.91344905,-1.2774217,-2.3318505,-2.5726867,-2.498916,-2.4801512,-2.519042,-2.503856,-2.3475833,-2.1934707,-2.0060685,-1.1267308,-0.1040994,0.79869866,1.4446832,1.8042922,1.7283697,1.7002604,1.6376024,1.2201965,0.9257609,0.8072238,0.8074993,0.55507416,-0.031429797,-0.41760415,-0.6143734,-0.5656941,-0.50877357,-0.5161742,-0.6189735,-0.79267395,-0.96062124,-1.1884468,-1.5731294,-1.6816287,-1.6659379,-1.639233,-1.5807309,-1.3759192,-1.2209733,-0.99036515,-0.78159475,-0.8672681,-1.0124186,-1.0405792,-0.99028456,-0.7589494,-0.79043293,-0.96690774,-1.1729962,-1.5261956,-1.9142313,-2.022375,-2.0197482,-2.104154,-2.4140413,-2.770564,-2.9487765,-2.9636297,-2.8238378,-2.645008,-2.3491333,-2.0248384,-1.8788707,-1.8029411,-1.8084878,-1.939228,-2.0564094,-2.174338,-2.255392,-2.2534158,-2.0270545,-1.6366285,-1.2896185,-0.98696584,-0.48840514,0.011300504,0.5017818,0.65177524,0.98795426,0.6780915,-0.106237546,-0.23833595,-0.47137773,-0.30652368,-0.50470614,-1.2500428,-1.7436516,-2.1511164,-2.6437778,-2.903483,-2.8776183,-2.7542348,-2.4026864,-1.6487375,-0.2667895,0.16799675,0.20438677,0.052336343,-0.16638148,-0.048449486,0.018422551,-0.14265041,-0.56242126,-1.0716801,-1.9520652,-2.7033787,-3.1035335,-3.5081468,-4.0006676,-4.175042,-4.117294,-3.9617472,-3.8045483,-3.6924558,-3.538427,-3.377356,-3.204963,-3.0899472,-2.9648376,-2.810914,-2.6615524,-2.471253,-2.2323103,-1.2899241,-0.1962947,0.18021294,0.5985721,1.4227476,1.6129739,1.3784667,1.4868667,1.2478051,1.0542791,0.8922591,0.42542773,0.2103585,-0.042287063,-0.3123675,-0.80492973,-1.2967263,-1.4902215,-1.5360938,-1.6927431,-1.7902277,-1.7447768,0.112082765,-1.7818285,0.12186916,0.12190269,0.12192197
-0.52060056,-0.37795472,-0.29313082,-0.36296386,-0.3514471,-0.12265131,0.07318387,0.072427526,0.21998197,-0.16744033,-0.7306192,-0.9476395,-0.82521343,-0.71455836,-0.7845834,-1.199754,-1.786807,-2.7051265,-2.695955,-1.8283163,-1.9594179,-2.0861306,-2.3214931,-2.5589583,-2.9097836,-2.6948256,-2.541321,-2.3475978,-2.0565438,-1.8351547,-1.5042943,-1.0353111,-0.71725476,-1.3148766,-1.92682,-1.5318878,-1.4206539,-1.1287911,-0.9120042,-0.916964,-1.0227642,-1.269463,-1.4949131,-1.7775872,-2.050856,-2.3337274,-2.5299854,-2.3684983,-1.941173,-1.3771675,-1.0453471,-0.90624374,-0.75439745,-0.65011716,-0.5393318,-0.4843014,-0.48073968,-0.45486355,-0.33513212,-0.3029502,-0.34413916,-0.34505862,-0.53383374,-0.74607265,-0.93246067,-1.0874245,-1.0691085,-0.8406525,-0.68012047,-0.7408756,-0.6894428,-0.74022317,-1.0521456,-1.5367569,-2.1245399,-2.355936,-2.377565,-2.509201,-2.5648904,-2.613649,-2.6726751,-2.6426952,-2.6092591,-2.5790007,-2.596932,-2.508922,-2.2612543,-2.0210724,-1.686167,-1.4131913,-1.2741408,-1.2809788,-1.3724804,-1.5088267,-1.6801623,-1.8247383,-1.7339644,-1.6149906,-1.6766104,-1.6334156,-1.1723667,-0.57055867,-0.13623764,-0.096169,-0.13321,-0.09061393,-0.124930024,-0.16784632,-0.2303866,-0.49387717,-1.1211337,-1.4717734,-1.4569259,-1.805814,-2.542606,-2.8728752,-2.8267927,-2.7337816,-2.213742,-1.2617011,-0.73111564,-0.6009564,-0.43095425,-0.19431324,-0.010127693,0.21096064,0.12571216,-0.0050835907,-0.37863034,-0.76865846,-1.2050815,-1.6297588,-2.111489,-2.6384425,-2.898673,-2.9702055,-3.0055275,-3.0073133,-2.9985695,-2.9851656,-2.9778848,-2.9329624,-2.8974204,-2.832489,-2.819859,-2.8202758,-2.7937732,-2.5076404,-1.4862874,-0.31748214,0.29278943,0.5482479,0.45252237,0.31147134,-0.03575948,-0.31287837,-0.4598013,-0.54315275,-0.68530655,-0.8324493,-0.86990273,-0.89430904,-1.0849249,-1.0100577,-1.0198416,-1.039096,-1.261009,-1.3425685,-1.3317842,-1.273869,0.48218656,-0.70283705,0.48363012,0.4836912,0.4837041
-3.4130802,-3.3812976,-3.4891849,-3.5137026,-3.2499638,-2.9664192,-2.881039,-2.9269316,-2.9943593,-3.2199001,-3.277883,-3.1299405,-2.8712518,-2.7370553,-2.7133043,-2.8269482,-2.633922,-3.2360256,-3.2302766,-2.8693466,-3.4302046,-3.3159678,-3.1219645,-2.4318433,-1.5439571,-1.3977084,-1.5983291,-1.5744631,-1.5732293,-1.607626,-1.4204692,-0.94269717,-0.42198914,-0.66378367,-1.9694674,-2.523867,-3.2281222,-3.0130646,-2.4670467,-2.2360106,-2.2670298,-2.5200846,-2.7084532,-2.964719,-3.1801128,-3.0431364,-2.7441752,-2.6679242,-2.627493,-2.7379045,-2.7298884,-2.6533632,-2.568354,-2.4984386,-2.4328153,-2.400513,-2.409071,-2.5314524,-2.6717541,-2.7830193,-2.7420459,-2.5257902,-2.2841196,-2.0281944,-1.8349342,-1.6726428,-1.5100347,-1.2454852,-1.0843706,-0.9269415,-0.71848136,-0.79771745,-1.0435573,-1.2384161,-1.1999199,-0.83166134,-0.73366255,-0.83392537,-1.1049008,-1.5400108,-2.2159748,-2.5938578,-2.7349377,-2.8231635,-2.882392,-2.9167747,-2.9076395,-2.8935792,-2.8636732,-2.8607008,-2.9402676,-2.9927566,-3.0885513,-3.2264752,-3.3465505,-3.3116403,-3.08364,-2.9049249,-3.089232,-3.3148966,-3.2155366,-2.79291,-2.2179427,-1.5718144,-0.82501674,0.09787732,0.66721076,0.7181114,0.77361083,0.83729184,0.14863971,-0.1755061,-0.088415705,-0.719476,-2.1096478,-2.8572402,-2.9501786,-2.8482265,-2.1130424,-0.5720913,0.59157634,1.1270813,1.4703782,1.9951055,2.2993875,2.313447,2.209118,2.231664,2.191363,2.1033297,1.9821658,2.3630922,2.1519275,0.8673394,-0.8830363,-2.0599031,-2.650527,-2.9587073,-3.1087718,-3.2321694,-3.3243089,-3.36048,-3.404073,-3.384873,-3.4130206,-3.4585624,-3.5293944,-3.4619775,-2.8985963,-1.7835298,-0.96281254,-0.5641117,-0.15584895,-0.28242874,-0.6571872,-0.6776664,-0.55377734,-0.62195814,-0.669872,-0.991832,-1.1942018,-1.4462756,-1.9415727,-2.2621987,-2.7032876,-3.2221842,-3.6137373,-3.9537714,-4.052227,-4.109396,-3.5535228,-3.586114,-3.5514808,-3.5514855,-3.5514789
-3.0171905,-2.9303794,-2.7417262,-2.531555,-2.2752821,-2.2386713,-2.2867064,-2.3021996,-2.3963895,-2.3507817,-2.2449863,-2.1706161,-1.8098842,-1.494237,-1.2585461,-1.1421615,-1.2966502,-1.7785933,-1.9945331,-1.8669615,-1.3602734,-0.6823493,-0.26076743,-0.7776912,-0.6120606,-0.060785472,0.25075513,0.33037883,0.30681783,0.2080251,-0.2323215,-1.0330119,-2.1693575,-3.5514402,-3.759881,-3.7263541,-3.3500798,-2.799674,-2.9896483,-2.9992015,-2.9230762,-2.8148336,-2.6406896,-2.388835,-2.044509,-1.5838722,-1.1372689,-0.7447072,-0.56700087,-0.54558575,-0.6110238,-0.6822705,-0.81658375,-0.9090129,-0.93771386,-0.89559007,-0.796226,-0.5006614,-0.26099914,-0.23721385,-0.41947907,-0.8393719,-1.2119343,-1.6256433,-2.0232735,-2.3399088,-2.5131075,-2.5235345,-2.421759,-2.2559526,-1.9686277,-1.7140201,-1.5125893,-1.5449927,-1.393117,-1.0755063,-0.8227055,-0.505875,-0.18397881,0.10747816,0.38085538,0.34513572,0.23815629,0.15593493,0.12498236,0.096895546,0.13250214,0.04275316,-0.1782383,-0.46097142,-0.7689811,-0.9876206,-1.2024763,-1.4495025,-1.6952059,-1.7979755,-1.6047814,-1.3568733,-1.2859995,-1.2843319,-1.5600522,-1.9379727,-2.4366288,-2.9797935,-2.7494223,-2.2513566,-2.2617881,-2.3221998,-2.4552093,-2.250664,-1.8021433,-1.776278,-1.8013415,-1.6307151,-1.8441072,-2.1834145,-2.3736055,-2.733736,-3.223074,-3.4753127,-3.0557694,-2.7228532,-2.5833209,-2.1220877,-2.186942,-2.3632479,-2.4425697,-2.2649379,-2.0085254,-1.8631732,-1.8575974,-1.7903712,-1.8356788,-1.7613809,-1.714139,-1.8163178,-1.917444,-2.0024707,-2.0879622,-2.1901774,-2.3010035,-2.4249544,-2.4858627,-2.5015812,-2.5021133,-2.4667897,-2.486803,-2.6453426,-3.1193388,-3.334291,-3.335847,-3.343542,-3.4426467,-3.6159956,-3.7292686,-3.7915854,-3.9305823,-3.9627175,-3.9361455,-3.8751264,-3.9375138,-4.039226,-4.1162024,-4.040447,-3.6374927,-3.080459,-2.8850458,-2.6960325,-2.5974998,-2.620098,-1.940623,-2.807148,-1.9327148,-1.9326861,-1.9326746
-0.97126126,-0.96375453,-0.8893866,-1.1891898,-1.7864234,-2.1780152,-2.299955,-2.333553,-2.16247,-2.0305398,-1.7374163,-1.5874944,-1.4476595,-1.399862,-1.2229989,-0.8691025,-0.3416953,0.6398578,-0.06685072,-1.5558467,-1.5516372,-1.6071742,-1.712347,-2.051991,-1.35315,-0.8427873,-0.551681,-0.37368122,-0.2272785,-0.10150954,0.0011057556,0.123930395,0.32835358,0.76435435,-0.046928734,-0.79297733,-0.8901378,-1.41261,-1.6152503,-1.5253985,-1.4811482,-1.4221311,-1.2712445,-1.1387789,-0.99465847,-0.6459892,-0.70897484,-1.1512691,-1.6710314,-2.164678,-2.271323,-2.1396227,-2.0327559,-1.9076898,-1.7952179,-1.7868657,-1.7537732,-1.7523739,-1.6744108,-1.2415137,-0.85307163,-0.5700123,-0.45294183,-0.294987,-0.0944791,0.17578208,0.65761346,1.1369514,1.2218958,0.83836097,-0.056836814,-0.3795995,-0.40958863,-0.42968613,-0.6873521,-1.0222126,-1.0844842,-0.9656055,-0.9114564,-0.86916685,-0.7535249,-0.6073436,-0.5367236,-0.5511448,-0.57800215,-0.7451124,-1.0421374,-1.1197065,-1.197624,-1.2391971,-1.3202465,-1.3796072,-1.3506159,-1.2715716,-1.1863779,-1.371841,-1.8950425,-2.2974026,-2.2054904,-2.0478456,-2.0603423,-2.0700355,-2.0885005,-2.1651096,-2.2675571,-2.2793927,-2.0810082,-1.845548,-1.8598595,-1.9776442,-1.956239,-1.7112758,-1.0532724,-0.32610103,0.68015605,1.2373188,1.2325377,0.9317318,0.33407366,-0.51292247,-1.2021518,-1.7302921,-1.9988868,-1.768666,-1.6452761,-1.5845723,-1.4892615,-1.3506316,-1.1353157,-0.61491,0.0525126,0.31154206,1.2008306,2.2451248,3.0004444,3.4312599,3.6156204,3.6883945,3.7258606,3.7564971,3.7669983,3.7372532,3.761693,3.7144685,3.650588,3.584665,3.4632277,3.294359,2.8869762,2.285928,1.6065936,0.5665793,-0.3955472,-0.6431461,-0.43829298,-0.6116465,-0.4843586,-0.3282246,-0.3314652,-0.4257841,-0.43722224,-0.36309192,-0.3461813,-0.33952844,-0.816812,-1.3833779,-1.5224986,-1.8134093,-1.8640409,-2.0198083,-3.2562776,-1.5710385,-3.2664208,-3.2664964,-3.266521
