0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
-1.1592506,-1.1881679,-1.1599996,-1.153164,-1.1540867,-1.1528714,-2.9407303,-2.9142032,-2.8334928,-2.4289622,-1.964833,-1.392341,-1.1131595,-0.6992972,-0.23274335,-0.4696726,-0.90828174,-0.84384954,-1.229393,-1.5819018,-1.6198895,-1.7004364,-1.5331079,-1.2961547,-1.4923418,-1.5041995,-1.1307311,-1.0613737,-1.4175607,-1.577718,-1.4431382,-1.464658,-1.4863952,-1.7085202,-2.002647,-2.0065386,-2.0587237,-2.3848968,-2.5357387,-2.2454247,-1.8252404,-1.2933251,-0.9873587,-0.93508124,-0.94717294,-1.0796945,-1.2142061,-0.9381093,-0.48125398,0.26019633,1.6241616,4.214889,7.6041965,9.905381,10.832441,9.9998865,8.359812,5.471187,3.4174888,2.0344768,0.3063437,-0.5663106,-1.0985341,-1.3948331,-1.5052706,-1.3465842,-0.7248968,0.23544167,0.9634582,1.176195,0.5707332,-0.0074587166,-0.38999397,-0.6535184,-0.6699008,-0.7593932,-1.1044021,-1.21463,-1.6176271,-2.1017022,-2.1157343,-1.9974785,-1.85979,-1.6714782,-1.4965384,-1.047839,-0.24682048,1.5609763,3.4774463,5.423687,6.7069097,6.195314,5.7922964,5.6455383,4.734603,4.2442207,3.9485004,3.857042,3.484928,2.9616776,2.8383894,2.3158944,1.9696133,1.8666334,1.5917437,0.30787164,-1.4336953,-2.0968423,-2.1712184,-2.2977352,-2.3804386,-2.4126654,-2.2974195,-1.977402,-1.5851603,-1.0899681,-0.7045169,-0.39148414,-0.094738245,0.05948642,-0.06134996,-0.20866424,-0.43980092,-0.6222384,-0.66974264,-0.7988623,-1.1025984,-1.3310302,-1.1550772,-1.155503
-4.691254,-4.718248,-4.700925,-4.6971345,-4.6994915,-4.698619,-4.0287147,-4.0716968,-3.69813,-3.1831403,-2.9005437,-2.746295,-2.7752676,-2.7529278,-2.7934785,-2.652134,-2.1578395,-2.353692,-2.5930624,-2.1426978,-1.9302502,-1.7534304,-1.4959505,-1.2118658,-0.8370963,-0.7861577,-1.1760418,-1.4529166,-1.5923803,-1.5607117,-1.4052584,-1.2658919,-1.3519273,-1.6137182,-1.8487078,-1.436186,-1.227505,-0.9634633,-0.33052045,-0.05578757,-0.09677834,-0.34135744,-0.58068967,-0.7079468,-0.7553164,-0.82002556,-0.8043064,-1.1688313,-1.4335488,-1.4324949,-1.454747,-1.6967735,-1.882042,-2.180366,-2.602501,-1.5828536,-0.5828992,1.678188,3.3800125,4.398828,5.350374,5.9213467,6.0888224,5.967079,5.503622,4.4301167,2.608348,0.36535174,-0.40881416,-1.4792488,-2.402777,-2.6424296,-2.9061632,-3.1287632,-3.4151707,-3.439825,-3.0841913,-2.192358,-1.6977487,-1.12097,-1.0036432,-1.0513501,-1.0737836,-1.2513452,-1.4136276,-1.4938619,-1.2859292,-1.0901554,-0.7843995,-0.5828328,-0.7563102,-1.2448663,-2.0379145,-3.0855713,-3.751255,-3.738776,-3.5078278,-3.4005446,-3.3738995,-3.2670827,-3.2374578,-3.1312802,-3.0260217,-2.8809128,-2.6420274,-2.2301257,-1.8951321,-1.9046009,-2.0378702,-2.0897174,-2.062641,-2.1052058,-2.2695355,-2.534731,-2.9396355,-3.440731,-3.9919071,-5.0362,-5.4477334,-5.40408,-5.4722424,-5.4785666,-5.455395,-5.377072,-5.2678647,-5.1200547,-5.0457187,-5.078596,-4.6442285,-4.6431293
-4.197749,-4.18264,-4.186615,-4.1894584,-4.1894135,-4.1923695,-2.3991206,-2.5367675,-2.7696483,-2.834314,-2.8937984,-2.4574103,-2.193386,-2.0685463,-2.0363147,-2.1348476,-2.1298678,-1.8364899,-1.2637398,-0.55398786,-0.31165674,-0.31422412,-0.51119095,-1.0338016,-1.4984331,-1.9640195,-2.1908824,-2.24831,-1.8262855,-1.5566393,-1.2279224,-1.0720885,-1.0831668,-1.1861103,-1.4262807,-1.3504246,-1.3323605,-1.0868523,-0.54925203,-0.23104204,-0.21097752,-0.22444695,-0.17552386,-0.10314305,0.010681391,0.29410127,0.5604407,0.12010948,-0.080917865,0.38806263,0.88489443,0.90796304,0.31852007,-0.5732939,-1.8256024,-2.3661222,-1.9803563,-0.9517228,-0.33808738,0.07792577,0.46795133,0.9441328,1.5975094,2.232402,2.7747283,3.1797776,2.9831977,1.4248705,0.060991555,-1.2710772,-1.9224899,-1.9073836,-1.9363182,-1.9378564,-2.0627582,-2.0835176,-1.7880851,-0.93581134,0.01604952,1.190426,1.4892616,1.3975626,1.2757215,0.92823005,0.54187155,0.31429327,0.48735934,0.63733053,0.6253853,0.5461348,0.10773515,-0.15055704,-0.75380236,-1.6573529,-2.255566,-2.3255186,-2.2628784,-2.2438345,-2.2487478,-2.203904,-2.1008556,-1.93957,-1.6429558,-1.417865,-1.2480913,-1.1120739,-0.7609953,-0.5140792,-0.51835173,-0.3015081,-0.2122482,-0.012307771,0.1612814,0.21529761,-0.07166129,-0.5165473,-1.024307,-1.7888478,-2.0408013,-2.0009432,-2.1261106,-2.2229397,-2.472611,-2.5751698,-2.5943933,-2.5331674,-2.655243,-2.7414753,-4.20649,-4.205879
-2.9043543,-2.935452,-2.9102602,-2.9138067,-2.9219494,-2.9305177,-2.6076832,-2.70001,-2.8606215,-2.6834264,-2.5140924,-2.191361,-1.9846578,-1.947261,-1.9893048,-1.7568247,-0.53831786,0.3168697,0.34948277,0.52442634,0.46980262,0.2754575,-0.26052284,-1.0166478,-1.7193211,-2.18766,-2.2323453,-1.9974102,-1.5603964,-1.3373915,-1.2306703,-1.2254213,-1.388566,-1.5862359,-1.4827042,-0.3388109,0.5429944,1.1077394,1.7046664,2.0088234,2.076515,2.0536149,1.9394512,1.8560773,1.7098501,1.6796523,1.7772734,1.5027846,1.4184973,1.5391802,1.4512779,0.9911254,0.09770891,-0.87924623,-1.5922849,-1.5267725,-0.9348841,-0.3076434,-0.00032505393,0.103501946,0.28357702,0.564721,0.90702975,1.1417186,1.1722174,0.85892963,-0.30566585,-1.9096538,-2.415928,-2.4680586,-2.3065517,-2.1607265,-2.3040075,-2.4036074,-2.5813494,-2.5015848,-2.2038212,-1.109105,-0.2242403,0.8368976,1.24332,1.3910815,1.515512,1.6342689,1.7429693,1.9339054,2.1408465,1.6525952,0.92999893,0.19770613,-0.66764724,-1.3897412,-1.9493,-2.3201306,-2.1129622,-1.7666869,-1.5692003,-1.5754695,-1.6440749,-1.570154,-1.6147062,-1.6560532,-1.6159844,-1.335057,-1.0010623,-0.16738376,0.61663187,1.0816476,0.98449725,1.1625997,1.2737799,1.3074661,1.2226084,0.9505583,0.40845078,-0.2815348,-1.047021,-2.4556718,-3.368564,-3.6065218,-3.734966,-3.7896328,-3.667695,-3.4808896,-3.3547862,-3.1600115,-2.8694813,-2.6292052,-2.8722038,-2.8713956
-1.3484051,-1.3693571,-1.3649138,-1.3710938,-1.3752414,-1.3750252,-2.311264,-2.4916825,-2.2952101,-1.7978919,-1.527801,-1.4639722,-1.5212989,-1.7333362,-2.0077221,-2.026013,-1.6656872,-0.33703798,0.13453531,-0.12520671,-0.6968687,-1.1016222,-1.6539572,-2.0872993,-2.0936434,-1.9017594,-1.5974638,-1.0506945,-0.9487698,-0.974671,-1.0395092,-1.1425838,-1.2640274,-1.3467431,-1.2816749,-0.8338871,-0.39203086,0.29199368,0.97577846,1.145308,0.9012674,0.34065834,0.1692136,0.3030929,0.7540977,1.4966753,2.2864213,2.2384405,1.5777748,1.0686216,1.0352919,0.9423594,0.51060843,-0.019362926,-0.82588303,-0.9143281,-0.5603539,1.7462776,3.426632,4.504518,5.6951466,6.5979495,7.1891136,7.56833,7.9245863,8.175161,8.463598,8.372868,7.642809,5.4815245,2.0733209,0.6112927,-0.19650751,-0.82803667,-1.2382065,-1.2533996,-0.72710794,0.28614724,1.276128,1.8339074,1.6623874,1.472585,1.3054733,0.9644028,0.7404295,0.7315257,1.2080235,1.5291698,1.4478695,1.1789924,0.68627685,0.35506836,-0.0858236,-0.81260395,-0.95864916,-1.1523652,-1.2816529,-1.4649663,-1.7831857,-1.8146511,-1.8963183,-1.8403149,-1.5281978,-1.0915487,-0.7895717,-0.5999402,-0.5642111,-0.65830535,-0.68416,-0.6949853,-0.77326137,-0.84070253,-0.8107276,-0.78958285,-0.7732265,-0.69167006,-0.6397117,-0.70971996,-1.1261637,-1.4533954,-1.6346333,-1.7245667,-1.7148619,-1.7319212,-1.6962485,-1.6450336,-1.5858598,-1.5369765,-1.3174529,-1.3176708
1.5916182,1.5604744,1.5772283,1.5747535,1.5668421,1.5639646,1.4662995,1.2965801,0.24832419,-0.44928846,-0.22537863,0.074755356,0.11267658,0.31356946,0.5247041,0.21446815,-1.0056038,-1.7306081,-1.4128482,-1.3680799,-1.377224,-1.5013988,-1.4855909,-0.9285933,-0.41524574,0.026668165,0.038737748,-0.06568453,0.2599831,0.34364855,0.1439354,0.19424877,0.21910496,0.08652663,-0.21715653,-1.0518428,-0.8863436,-0.4098596,-0.30449542,-0.37192637,-0.31717595,-0.12961264,0.063707754,0.14401166,0.30800915,0.3542303,-0.02219385,-0.6699188,-1.0125877,-1.2959387,-1.6225528,-1.88975,-2.1729636,-1.7495656,-0.17993659,2.136714,3.2047877,3.39108,2.9364567,2.38272,1.7770486,1.1881857,0.4574387,-0.25159496,-0.835114,-1.264958,-1.4506533,-1.7842046,-2.206497,-2.2733412,-1.5184335,-1.1250302,-0.93603384,-0.65857166,-0.020871967,0.5486856,0.22655718,-0.26943934,-0.552197,-0.78557485,-0.83634716,-0.83043253,-0.8184351,-0.8036695,-0.8243475,-0.8818009,-1.0797541,-1.2611686,-1.2252235,-0.92303294,-0.32926112,-0.5615604,-0.9801465,-0.9556855,-0.6979999,-0.2081316,0.14760599,0.25652993,0.5106412,0.7965883,0.86662793,0.89545834,0.44821444,0.101652235,-0.22729674,-0.6115194,-0.89864576,-0.8816006,-0.7673894,-0.7307211,-0.7391694,-0.85626954,-0.9967932,-1.217867,-1.4643668,-1.6381872,-1.5989335,-0.96252835,-0.310972,-0.11040975,-0.069570184,-0.08885272,-0.098817006,-0.12554196,-0.089317806,0.06142892,0.1183964,0.081498146,1.6165514,1.6173441
0.60070306,0.58801174,0.6065648,0.6122533,0.6115252,0.6144483,-1.0340531,-0.707783,-0.34064853,-0.85139215,-1.0023615,-0.8501162,-0.83570075,-0.71802825,-0.6372992,-0.82866704,-1.3472381,-1.0354037,-1.1193419,-1.4733589,-1.3921257,-1.2942793,-0.9296416,-0.6507461,-0.9212885,-1.1713533,-1.3313653,-1.6543568,-1.6777806,-1.4196773,-1.1751221,-0.9148513,-0.8824056,-1.0599324,-1.1595113,-1.8075268,-2.3368943,-2.6961446,-3.1898081,-3.2063618,-2.8114266,-2.0932362,-1.4611714,-1.1782484,-0.8774279,-0.6096193,-0.5031837,-0.42290473,-0.5047936,-1.1220407,-1.5425019,-1.3175539,-0.50793034,0.09092048,0.48957637,0.7300296,0.7780867,-0.5284908,-1.4083123,-1.9599454,-2.4357338,-2.6255875,-2.7729902,-2.822252,-2.6976202,-2.1964602,-0.6424855,0.6896975,1.00361,2.559836,3.9679806,4.0444613,3.8563135,3.5863094,3.162915,2.5506277,1.772522,1.3528765,1.0269754,-0.46578526,-1.21449,-1.262929,-1.1065128,-0.99147964,-1.0447602,-1.2170432,-1.5581586,-1.7799513,-1.8656745,-1.7946606,-1.1655251,-0.23455098,1.1861078,3.8791013,5.679196,5.9229918,5.407861,4.6932116,2.9839876,1.8600667,1.6753887,0.8938308,0.2970276,-0.020816624,-0.4499305,-1.274562,-2.1378374,-2.4925363,-2.5085838,-2.4823947,-2.449735,-2.3962278,-2.2618332,-2.0051768,-1.5674764,-1.0856764,-0.66568327,-0.11956155,0.33147252,0.612483,0.9824768,0.9688389,1.0978135,1.0770689,1.0433962,0.7242912,0.5480634,0.3970182,0.59555894,0.5947449
-0.039885253,-0.017040402,-0.040474206,-0.03227508,-0.024885893,-0.023815244,0.98251677,0.9068833,0.35124606,-0.25746047,-0.44486183,-0.5043719,-0.42088825,-0.20436594,-0.20500717,-0.69940466,-1.1756471,-0.62487817,-0.053463712,0.27958283,0.97661257,1.9715989,4.498432,7.942911,9.6876335,10.897346,11.472074,11.942188,12.507292,12.660924,12.819489,12.867285,12.849234,12.763527,12.21247,10.587171,8.943517,6.715747,4.145455,2.0496807,0.8898739,-0.06849393,-0.6640675,-0.92447704,-1.3063452,-1.6746892,-1.9191631,-1.7413116,-1.5116094,-1.5762649,-1.9127157,-1.9770377,-1.7455903,-1.4048393,-0.958041,-0.8800493,-1.0214603,-0.9443181,-1.0841029,-1.2394795,-1.4316981,-1.6232047,-1.9540704,-2.3414125,-2.7534115,-3.1586235,-3.0713358,-2.63531,-2.4942558,-2.312111,-1.632209,-1.1820077,-0.8901616,-0.5951581,-0.40434545,-0.4291733,-0.64835584,-1.0667322,-1.8859069,-2.4692192,-2.5266607,-2.3504753,-2.1234307,-1.724886,-1.4155818,-1.1748446,-1.4526277,-1.5823228,-1.3647083,-1.0778022,-0.20857227,0.8323444,0.82230896,-0.044537872,-0.8742063,-0.7314714,-0.51703846,-0.31209877,0.19945033,0.44800025,0.5601854,0.6601981,0.5359969,0.28507143,-0.013738275,-0.5415909,-1.0805855,-1.2077656,-1.2167481,-1.3353713,-1.3584197,-1.3926489,-1.4761876,-1.5509424,-1.5966814,-1.6461995,-1.6047696,-1.4923296,-1.467219,-1.5885125,-1.6169285,-1.6072574,-1.5286067,-1.4346521,-1.4021361,-1.3103815,-1.2193966,-1.3070341,-0.03978719,-0.038383067
-3.0710588,-3.0390165,-3.067507,-3.0639653,-3.0542793,-3.0487566,-2.2167187,-2.2958918,-2.4250631,-1.743995,-1.1439487,-0.7463684,-0.50157905,-0.3737952,-0.31956702,-0.6016921,-0.6333194,0.4843043,0.14882356,-0.43196172,-0.72154397,-0.79370403,-0.42378655,0.37768063,0.6287874,0.49780175,0.47309104,0.46688154,0.6033189,0.8621625,1.1597087,1.318677,1.3250078,1.1938021,1.0127057,0.7487558,0.6675676,-0.09932901,-1.154252,-1.8172405,-2.0022604,-2.0787587,-2.1608393,-2.2577822,-2.4452448,-2.6940608,-3.119454,-3.2736373,-3.093535,-2.8701146,-2.757545,-2.5186539,-1.8992786,-1.638413,-1.7640365,-1.8656143,-1.7707654,-1.3000501,-1.079058,-0.99448776,-0.9122475,-1.0875863,-1.5563848,-2.0319898,-2.435731,-2.7066884,-2.1641588,-0.8890033,-0.40906757,-0.6369635,-0.34206825,-0.08772442,0.0301736,0.058999896,0.08183062,-0.113166064,-0.6953083,-0.9347766,-1.164818,-2.1153998,-2.6751213,-2.7225435,-2.5844674,-2.3095117,-2.0662866,-1.9182765,-2.0525544,-2.1969178,-2.206648,-2.087732,-1.5178187,-0.8221082,-0.68030053,-0.94388425,-1.4612724,-1.4615109,-1.595423,-1.6615925,-1.7649258,-1.773399,-1.821156,-1.9808686,-2.2330933,-2.3297594,-2.304728,-2.5464277,-3.0310345,-3.1322622,-3.1494858,-3.1983442,-3.1989734,-3.2145019,-3.2137108,-3.1503525,-3.044833,-2.9779134,-2.9706173,-3.2100177,-3.4303346,-3.508639,-3.4983869,-3.4629245,-3.472413,-3.5070062,-3.6229572,-3.7012796,-3.6975827,-3.6877456,-3.0978785,-3.0980108
-0.8416885,-0.90385693,-0.8644634,-0.86957836,-0.88005555,-0.8825686,-2.0031075,-1.8871937,-1.8047543,-1.8490114,-1.2699697,-0.8518001,-0.8452827,-0.70629025,-0.5026518,-0.4737899,-0.63486505,-0.5343077,-0.8099754,-1.3163688,-1.6921419,-1.9829175,-2.1615024,-2.1682096,-2.3532596,-2.321767,-2.407733,-2.325712,-1.7714887,-1.7608052,-1.8823291,-1.9053038,-1.7124578,-1.3039368,-0.7799495,-0.7365662,-0.6978954,-0.81199485,-1.0635368,-1.0763326,-0.95457935,-0.7461674,-0.4267323,-0.25263995,-0.08572549,-0.25924906,-0.7614238,-1.2586899,-1.1532253,-1.0623335,-1.2681155,-1.3790116,-1.1872764,-0.6202797,-0.59482914,-0.88746154,-0.7061881,-0.72653234,-1.0466577,-1.1288952,-1.1355562,-1.1106108,-1.213953,-1.3184235,-1.4433705,-1.7404635,-2.2083256,-2.1749034,-1.7472755,-1.7955025,-1.9025357,-1.9642807,-2.006743,-1.929023,-1.5433652,-0.926256,-0.59991544,-0.5384171,-0.9039113,-1.3947452,-1.4585605,-1.4020679,-1.2001811,-0.88601637,-0.69257975,-0.44844434,-0.4282124,-0.5332091,-0.96435016,-1.4062083,-1.900147,-2.3159633,-2.49794,-2.2977424,-1.5446657,-0.86848944,-0.34401137,-0.0980691,0.33986372,0.7016695,0.76972,1.0391388,0.85966945,0.49855644,0.25402346,-0.2718096,-1.4137192,-1.8598838,-1.9225146,-2.0009663,-2.0550148,-2.169866,-2.234146,-2.2494235,-2.2969766,-2.2809398,-2.1466942,-1.7031919,-1.2713227,-1.1053998,-1.1511248,-1.2710762,-1.4428463,-1.5052311,-1.4757369,-1.3656758,-1.5496821,-1.9003803,-0.7992798,-0.8006861
-2.8371458,-2.839408,-2.8265269,-2.8312218,-2.834332,-2.8363547,-1.7788693,-1.9623705,-2.1847973,-2.0046563,-1.794286,-1.4147166,-1.2266358,-1.1060157,-0.7828882,0.41500795,4.649119,8.902959,11.151872,12.494162,12.810583,12.668341,11.791811,9.702917,7.2461953,3.2251835,-0.30267864,-1.084598,-1.126498,-0.93781424,-0.8476999,-0.7917415,-0.9728901,-1.060801,-0.7899189,0.15326028,0.69873536,0.9492418,1.3459316,1.4633667,1.2597991,0.9559725,0.7077956,0.56807625,0.3505228,0.0009918511,-0.5215318,-0.98860395,-1.0130678,-0.84980273,-0.65776944,-0.74985474,-1.2653532,-2.0822067,-2.2232583,-1.8090634,-1.3455005,-1.5155525,-1.5572996,-1.5248134,-1.7954774,-2.1089835,-2.1371524,-2.0398302,-2.0227356,-2.1674352,-2.865559,-3.3704655,-3.1246667,-2.982317,-2.6355805,-2.228701,-2.0387003,-1.9377025,-1.9976437,-2.123388,-1.8444649,-0.80590653,-0.058621943,0.6030761,0.79320806,0.7454914,0.51628476,0.14802754,-0.034524366,-0.2726899,-0.31614903,-0.73310953,-1.059308,-1.1560003,-1.2621682,-1.3163655,-1.5545206,-1.8694844,-2.246983,-2.1272144,-2.0451388,-2.0209801,-2.0493994,-2.0008674,-1.9873651,-1.8462169,-1.4307344,-0.9089597,-0.25023347,0.59507865,1.1592742,1.1006854,0.7888898,0.6156169,0.6014596,0.5052607,0.30300537,-0.07885618,-0.44833103,-0.7483864,-1.0069451,-1.5204008,-2.0995326,-2.190853,-2.1262934,-1.9979181,-2.1184976,-2.200133,-2.3152533,-2.485525,-2.4688573,-2.2583315,-2.8456786,-2.8461356
-4.106261,-4.152887,-4.118874,-4.1195602,-4.123085,-4.1207805,-5.613641,-5.5080423,-5.3276043,-5.100788,-4.425836,-3.671939,-3.4051797,-3.1452606,-2.9196181,-3.1726418,-3.322771,-2.2532187,-2.184701,-2.2202363,-2.1830454,-2.224436,-2.176871,-2.154139,-2.530551,-3.2387738,-3.6806254,-3.863029,-3.7405314,-3.4486017,-3.1358109,-2.9620097,-2.9203367,-2.8574061,-2.5580015,-2.1612287,-2.0118625,-2.0691514,-2.3608031,-2.4775417,-2.3868606,-2.2208805,-2.0911088,-2.0749466,-2.0726566,-2.2687235,-2.7785528,-3.326729,-3.4047318,-3.619297,-3.7242646,-3.5591946,-3.1733572,-3.3000484,-3.0349355,-2.041437,-1.1798464,-0.6121686,-0.73725677,-0.922616,-1.2964929,-1.6598046,-2.129764,-2.5738235,-3.0021713,-3.3349829,-3.0837748,-2.1606781,-1.4581262,-1.3912437,-1.506516,-1.689338,-1.9792347,-2.2293487,-2.3936179,-2.5206242,-2.7311316,-2.2036378,-1.9757776,-2.7375443,-3.2353654,-3.3042202,-3.2046945,-3.11679,-3.066339,-2.9985752,-3.0401502,-3.1415782,-3.1781054,-3.1581647,-2.8656607,-2.5347,-2.4755762,-2.2256975,-2.2659516,-1.9670179,-1.9943986,-2.0932288,-2.4628553,-2.6685066,-2.6742878,-2.774982,-2.8938012,-2.7960374,-2.5304677,-2.5743027,-3.1578,-3.4176722,-3.5798984,-3.7149928,-3.7359366,-3.8403716,-3.9497538,-4.0353136,-4.107637,-4.1825995,-4.261992,-4.592027,-4.7431974,-4.6517878,-4.545529,-4.5077276,-4.5346613,-4.601141,-4.644391,-4.718741,-4.8197393,-4.9251637,-4.078377,-4.0792394
-0.47960135,-0.37864166,-0.46293807,-0.45532027,-0.43939257,-0.43292615,5.9343405,6.441081,8.126722,10.059363,10.848801,11.483255,11.806656,12.072485,12.213676,12.310404,11.656857,9.017605,5.692429,2.962368,1.324887,0.6216133,0.34534657,0.5355455,0.80596423,1.5232599,2.5556803,2.8527362,3.0066018,2.9815147,2.7334673,2.50176,2.5252056,2.5918584,2.0955863,0.8432934,0.1978347,-0.69712114,-1.7234681,-2.2066762,-2.2001328,-2.0009065,-1.9042022,-1.8633194,-1.8071665,-1.6227831,-1.3943064,-0.9181115,-0.79168797,-0.79608667,-0.936345,-0.7137984,0.16934466,1.0901242,1.8602991,1.1722118,-0.10165897,-1.597326,-1.8124306,-1.6175354,-1.1383519,-1.058051,-1.3037517,-1.6670209,-1.9708532,-2.100839,-1.5165148,-0.954429,-1.136865,-0.7179226,0.34277397,0.83664525,1.245862,1.555625,1.7597672,1.4114889,0.47109658,-0.6508477,-1.3526492,-2.1487508,-2.2180848,-2.0554526,-1.9579182,-1.7249337,-1.4850936,-1.2520468,-1.3456199,-1.41687,-1.4232147,-1.4265821,-1.3411523,-1.5722569,-1.3269483,-0.55102164,0.2544763,0.5055877,0.5384648,0.59797585,0.7424973,0.66710526,0.593395,0.28144452,-0.2419668,-0.74352896,-1.0870762,-1.362055,-1.2146049,-0.77466,-0.4334991,-0.21276163,-0.20148802,-0.12895152,0.07563482,0.39417702,0.8028371,1.2542455,1.7707919,2.4292338,2.3770852,2.0971847,1.8642747,1.6706204,1.4305824,1.2756397,1.086657,0.7434574,0.4241322,0.14492302,-0.55679053,-0.5566125
-2.0496664,-2.128104,-2.0751872,-2.1046414,-2.1333401,-2.1419878,-3.4138963,-3.5484679,-2.9375458,-1.8332669,-1.6105589,-1.4092762,-1.4008462,-1.4808905,-1.7097037,-1.5170231,-0.13227195,0.22924906,0.007483542,0.56555486,0.82151747,0.9470408,0.8006944,0.30526435,-0.10493952,-0.7037063,-0.63802195,-0.31303668,0.21132636,0.58970165,0.5609597,0.5011768,0.56260836,1.3465226,3.727966,7.4985914,9.550628,10.956331,11.68366,11.589922,11.16012,10.452957,9.6955805,9.209991,8.389696,7.239889,5.2684965,2.3514743,0.88797426,-0.16563894,-0.8836555,-1.4319223,-1.8158096,-2.1895957,-2.399526,-1.700476,-1.0650985,0.7777723,2.0949492,2.703808,3.1000543,3.2540596,3.3632827,3.439661,3.3630495,3.0192723,2.108638,0.8467008,0.36199167,0.50062144,0.4337154,0.54915607,0.67380404,0.8715148,1.4298425,2.9386454,5.487015,9.0376625,10.52951,11.515008,11.470983,11.304964,10.970285,10.473433,10.093052,9.29022,8.142895,5.584354,3.208748,1.7018573,0.59501636,-0.08469501,-0.587885,-0.78583527,-1.2268968,-1.4156501,-1.3046902,-1.1186736,-0.38172027,0.33069736,0.5688289,1.530708,3.3037558,5.4222307,7.738278,9.871232,10.859842,11.000174,10.864132,10.71221,10.7010765,10.546438,10.266261,9.791268,9.241947,8.611104,7.911771,5.474,1.924355,0.11259879,-0.66918916,-1.0454359,-1.3800124,-1.5473536,-1.6477244,-1.7611961,-1.7495964,-1.359465,-2.0075908,-2.00946
-1.8956571,-1.9734302,-1.914372,-1.9179745,-1.9202782,-1.9151046,-3.4920855,-3.4510756,-3.0000439,-2.471499,-1.9641047,-1.6878517,-1.715898,-1.6884797,-1.5970232,-1.5109341,-1.6671264,-1.9438162,-2.4617352,-2.642396,-2.7573786,-2.8676586,-2.9543495,-2.5021904,-1.9186262,-1.6478367,-1.805835,-1.8861675,-1.7622327,-1.6447489,-1.6328752,-1.4800806,-1.3394539,-0.9749986,-0.17515275,0.11771721,-0.15558152,-0.15433402,-0.31711352,-0.54269165,-0.7513261,-0.96064705,-1.1909524,-1.3909602,-1.7047158,-2.2495112,-3.0721254,-3.698632,-3.6584558,-3.4152246,-3.1777482,-3.1301377,-3.0975854,-2.2730372,0.922332,6.089548,8.858254,10.58819,10.42376,9.856682,8.614427,7.1295695,5.5480638,4.0163975,2.293884,0.43551874,-0.97951186,-1.4726152,-1.4334514,-1.6678867,-1.6314943,-1.5698549,-1.5451787,-1.5042145,-1.3098797,-1.0123451,-0.8781528,-0.806627,-0.8788915,-1.2851498,-1.5905886,-1.7018852,-1.6422384,-1.5873034,-1.5435582,-1.4129944,-1.3424788,-1.386759,-1.5917057,-1.7870744,-1.7346153,-1.5085855,-1.4959952,-1.8444722,-2.158436,-1.9784338,-1.6912559,-1.4570687,-1.2527775,-1.1142274,-1.1907535,-1.104034,-1.3224546,-1.635319,-1.7674639,-1.8920134,-2.2006724,-2.4654605,-2.4960399,-2.5453293,-2.5209877,-2.5742824,-2.6727908,-2.7302232,-2.7325344,-2.6985483,-2.643252,-2.5111158,-2.3347087,-2.113216,-2.051026,-1.9537377,-1.9593879,-1.9862347,-1.9698546,-1.9506955,-2.0616598,-2.1745486,-1.848145,-1.8501102
-0.6480485,-0.68459326,-0.6568414,-0.65745664,-0.66163385,-0.6632968,-0.4080278,-0.561459,-0.49682957,0.42212114,0.93656474,0.8318019,0.74293345,0.51211804,0.44197744,1.3221378,1.7234385,-0.4936856,-0.40098807,0.5397624,1.0288186,1.3225329,1.1317164,0.5067071,0.9966912,1.7067912,1.6432669,1.3979069,0.89378816,0.878137,0.9752464,1.0241041,0.9317162,0.90803427,1.05109,0.90109247,0.37669212,0.49613202,0.87483925,0.7672684,0.40574366,-0.01962614,-0.07540538,0.13765289,0.7124739,2.0697317,4.778473,7.6077423,8.733089,9.69446,10.408957,10.332791,9.154837,6.7556524,3.172624,-0.14261165,-0.74983597,-1.1093589,-0.5779512,-0.24658439,0.13884789,0.7091689,1.3375964,1.83324,2.229264,2.4567776,1.9975371,1.3204063,1.714496,2.0800288,1.3653265,1.1675084,0.93949467,0.70237994,0.52896714,0.88792515,1.6696746,1.6034105,1.9771849,3.294806,3.5345287,3.335452,3.050797,2.636305,2.2528293,1.6939341,1.2759671,0.6854195,0.19638065,-0.2634421,-1.0897853,-1.3728894,-1.0752378,-0.9484885,-0.8299223,-0.8031938,-0.45739773,-0.26517743,0.19133064,0.64382374,0.8621102,1.5529431,2.5333223,3.0660079,3.334135,3.5482717,4.413375,4.50013,4.1370544,4.0367584,4.126386,4.070406,3.8175695,3.3877573,2.9516752,2.6221333,2.3758686,1.7123332,0.768759,0.18982416,-0.18790203,-0.38845932,-0.63124263,-0.8725569,-1.0497007,-1.0389993,-1.0583279,-0.80199856,-0.62348187,-0.62257856
