0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
-2.3748538,-2.401534,-2.4264627,-2.475623,-2.5959914,-2.7197533,-2.6827664,-2.5986001,-2.301309,-2.3139303,-2.2047753,-2.028337,-1.9632215,-1.9086405,-1.8079307,-1.8502748,-1.8960774,-1.8382523,-1.475269,-1.2361692,-1.3091044,-1.4025179,-1.4469463,-1.3291864,-1.0377613,-0.9048201,-0.8168793,-0.93589646,-0.79482913,-0.662513,-0.5310519,-0.535851,-0.70655286,-1.0245068,-1.3804518,-1.2268205,-0.56712973,-0.37791705,-0.1838811,0.09227221,0.30383927,0.00588361,-0.51083934,-1.3647215,-1.8680081,-2.0632708,-2.117811,-2.0562594,-1.7543055,-1.8493502,-1.948918,-2.0102708,-2.0055718,-1.5775009,-1.6957142,-2.0463562,-2.1111727,-1.6570389,-1.1173937,-0.6549617,-0.122829035,0.41565824,0.3340329,-0.22172591,-0.7237743,-1.0062927,-0.8496635,-0.28411245,0.443974,0.74948597,0.8722025,1.0302348,0.9890007,0.51960385,0.12051192,0.074497126,0.14474505,-0.80183935,-1.7777677,-2.2032125,-2.365625,-2.4653175,-2.215377,-1.817836,-1.310147,-0.71620005,-0.49809396,-0.6133949,-0.55896556,-0.6531446,-0.8253299,-0.8038312,-0.83018655,-0.5433445,0.015398646,0.06015283,0.19524686,0.2233166,0.39830357,0.5518466,0.73178023,0.64306664,0.37599185,0.4472257,0.17798683,0.082320035,0.051780477,0.10993771,0.25524187,0.40912652,0.49900088,0.43026787,0.21804999,0.0962118,0.07840414,0.01711119,0.109278575,0.4007017,0.18343812,-0.4356737,-0.6810893,-0.33235562,-0.089560375,-0.19796017,-0.49027184,-1.2778181,-2.0088906,-1.8825457,-0.8544175,-0.5153996,-0.584689,-0.9994546,-1.4368448,-1.6126853,-1.6770065,-1.98167,-2.40859,-2.6341853,-3.0620646,-3.206881,-3.3432488,-3.6597304,-3.4305391,-3.298878,-3.0260458,-2.9226558,-3.1663876,-3.319132,-3.6523905,-3.554822,-3.3859632,-3.2186313,-2.9593623,-2.8402135,-2.7388089,-2.724028,-2.717494,-2.6180735,-2.6190753,-2.7025683,-2.5774164,-2.7381327,-2.5608644,-2.6383412,-2.5999036,-2.6067927,-2.5364091,-2.5063138,-2.625654,-2.6725214,-2.492657,-2.4905536,-2.5152903,-2.4900584,-2.4898472,-2.4903476,-2.4899907
-2.7045236,-2.4927351,-2.6142433,-2.965455,-3.0413127,-3.1219227,-3.0065203,-2.7415879,-2.4566417,-2.084321,-1.701773,-1.5570239,-1.4948522,-1.4157957,-1.3138177,-1.286173,-1.1426672,-0.96775335,-0.7204374,-0.6420085,-0.8047435,-1.109663,-1.3521792,-1.2416468,-0.9418183,-0.688792,-0.45069006,-0.49697596,-0.8591898,-0.5181824,0.1489271,0.7695105,1.2530224,1.5165257,1.34632,0.705309,-0.16975221,-0.40827674,-0.32279402,0.1475987,2.380167,6.1014585,9.089291,10.381029,10.711465,10.409937,8.974345,6.0262012,1.3663557,-0.11670515,-0.39641172,-0.39374524,0.0067567825,-0.16029787,-0.6751303,-0.9202416,-0.85773546,-0.7872697,-1.094892,-1.683208,-2.1960003,-2.4625359,-2.5987844,-2.5975266,-2.248405,-2.149396,-2.1458948,-2.205893,-2.2939944,-2.423982,-2.5346174,-2.4803243,-2.1268969,-1.4222229,-1.1348907,-1.2019076,-1.2414706,-1.4401288,-1.3773966,-1.2970635,-1.2100929,-1.1940024,-1.3028657,-1.2494894,-1.0149648,-0.6828928,-0.56933737,-0.59683514,-0.77858216,-0.9312184,-1.2890927,-1.7853434,-2.2383661,-2.541718,-2.817333,-2.652164,-2.1962476,-1.7445209,-1.7047658,-1.680893,-1.5843589,-1.2809246,-1.2761098,-1.2567792,-0.5697401,-0.25056034,-0.029211193,0.11513984,0.21321155,0.28338006,0.21182194,0.1505536,0.014381081,-0.10745755,-0.12614688,-0.11312419,-0.05317661,0.32131726,0.53732514,0.6187662,0.15419617,-0.3089777,-0.8842898,-0.99207443,-0.714688,-0.2417568,-0.6565849,-1.6135578,-2.2004313,-2.8270588,-3.6393278,-3.918716,-3.9616008,-4.068824,-4.0759754,-3.993164,-3.9685159,-3.9157398,-3.7995918,-3.7126334,-3.7245748,-3.665319,-3.6933098,-3.7163408,-3.7822752,-3.9245641,-3.9913898,-3.9329693,-3.752792,-3.6843715,-3.675562,-3.7065473,-3.826515,-3.9691572,-4.055911,-4.043528,-4.033338,-4.017268,-3.8770745,-3.819055,-3.917634,-3.9879632,-4.073622,-4.0957127,-4.098686,-4.0788198,-4.069524,-4.094391,-4.029063,-4.0191736,-4.092404,-4.090896,-4.24296,-4.0906143,-4.090412,-4.090835,-4.09052
-0.60161906,-0.1495803,-0.33880073,-0.9329568,-1.1036699,-1.2354172,-1.0431647,-0.6817051,-0.39753866,-0.25068617,-0.27070242,-0.51881254,-0.57750154,-0.5684482,-0.52201545,-0.56154644,-0.46552795,-0.23696786,-0.10504979,-0.37013733,-0.529176,-0.5556779,-0.34386885,0.11003634,0.22629762,0.21401636,0.14285113,-0.0066153705,-0.44594562,-0.2462109,0.1905854,0.5656329,1.1360255,1.7815113,2.5408316,2.8560112,1.8678112,1.1951102,0.6766886,0.5140002,0.5755205,0.5856962,0.9857715,1.7268913,1.985224,1.693551,0.62170637,-0.6566975,-1.6564009,-1.8677803,-1.9097075,-1.7545092,-1.6608158,-1.7267461,-1.6791393,-1.1636705,-0.91798496,-0.8224509,-1.0812554,-1.4090452,-1.5656209,-1.7015452,-1.9033656,-2.0404446,-1.8947909,-2.1224072,-2.2579093,-2.5605893,-2.6242595,-2.5352182,-2.4415922,-2.3490906,-2.2032533,-1.9540939,-2.2949033,-2.7638326,-3.0345259,-2.7624183,-2.3512757,-1.9887564,-1.5971942,-1.2330861,-1.0333341,-0.8873953,-0.8062053,-0.99950415,-1.3649166,-1.6367302,-1.6582454,-1.2932352,-0.854725,-0.82337874,-1.1127422,-1.525586,-1.6764278,-1.5096792,-0.80944896,0.030369429,0.10375042,0.0887125,0.12841913,0.10966926,0.56994176,1.028272,1.8767407,2.3712244,2.7103643,2.7570076,2.6679425,2.947152,3.500118,3.8791893,3.9226558,3.7373204,3.3109224,3.0201464,2.7405806,2.1539135,1.2041135,0.1758767,-0.72389543,-0.9606226,-1.0637512,-0.989655,-0.7283381,-0.1589943,0.5903051,0.46395987,-0.51176584,-1.6547529,-2.586073,-2.5626025,-2.395155,-2.4695816,-2.785932,-3.0604057,-3.0502603,-2.7851255,-2.4627516,-2.2996254,-2.2056487,-2.1177535,-1.8028178,-1.5704689,-1.5367546,-1.7009276,-1.7856845,-1.6823317,-1.6068345,-1.2130957,-1.2773669,-1.3690124,-1.6250534,-1.6961443,-1.7643069,-1.7355574,-1.7385228,-1.8088855,-1.8163834,-1.7237847,-1.8139609,-1.714151,-1.896516,-1.8642,-1.9677815,-2.10424,-2.231591,-2.2679782,-2.0804245,-1.9917586,-3.03463,-3.036456,-2.095111,-3.0367908,-3.0369592,-3.0365655,-3.0368705
4.1156206,5.248767,5.2253313,4.352167,4.0898023,3.8106298,4.274096,5.211188,6.273489,7.2077236,8.031407,8.274584,8.328528,8.477047,8.583298,8.71843,8.964235,9.131194,8.738118,7.3524,5.6481557,3.6891012,2.039867,1.1396232,0.4047245,-0.19930892,-0.6191496,-0.8838626,-1.5794392,-1.9658482,-2.1895714,-2.1351788,-1.9541297,-1.6413128,-1.128768,-1.0743167,-1.7110214,-1.7100844,-1.4426473,-1.3302885,-1.1518869,-0.7910928,-0.35570374,-0.015049845,0.30091605,0.3557002,-0.3167351,-1.2526462,-1.4839002,-1.4472127,-1.5787847,-1.6199162,-1.3572596,-1.2577955,-1.6708829,-1.7249138,-1.3244861,-1.2332919,-1.350632,-1.3452398,-1.2810575,-1.3735801,-1.4638168,-1.5135624,-1.4396185,-1.6947397,-1.831796,-2.2051544,-2.2370856,-2.1344483,-1.995024,-1.9211388,-1.8062134,-1.587393,-1.4188572,-1.2123976,-0.9007389,-0.5503704,-0.74685645,-1.0039085,-0.68437237,-0.40159804,-0.23693946,-0.137759,-0.04076588,-0.10978672,-0.21879253,-0.26426467,-0.05729124,0.360133,0.68097204,0.4409891,-0.45878574,-1.4070961,-1.6143265,-1.3629781,-0.9766043,-0.63887644,-0.68824685,-0.840398,-0.9720589,-1.3475051,-1.4586445,-1.6077168,-1.594365,-1.3205222,-1.0576274,-0.7556083,-0.53721595,-0.28742978,-0.12874904,-0.085157394,0.06365603,0.12349093,0.058107853,-0.067670405,-0.19129178,-0.5941909,-1.197842,-1.5827327,-1.810164,-2.0224106,-1.9095199,-1.3491462,-0.72836524,0.2630596,0.9683157,1.4598703,0.81489205,-0.6058044,-2.0372732,-2.2679167,-2.3941383,-2.7919593,-3.2117877,-3.0927265,-2.5844965,-2.0966632,-1.6087055,-1.4474254,-1.3893301,-1.170774,-1.1051799,-1.3243613,-1.3704553,-1.4324946,-1.4154689,-1.3530918,-1.2197869,-1.0887436,-1.3133676,-1.3279138,-1.546566,-1.487308,-1.4415131,-1.4719031,-1.4375677,-1.4135964,-1.4265854,-1.4431301,-1.6376672,-1.4390675,-1.380204,-1.2694592,-1.336324,-1.4039328,-1.5123647,-1.6005816,-1.3664207,-1.4704833,-2.3146014,-2.3197942,-1.4625683,-2.3209953,-2.3215346,-2.3204703,-2.3213065
1.4543773,2.2136834,2.038344,1.5694295,1.3584021,1.2118757,1.6317124,2.8794312,5.6192527,6.810594,7.5690465,7.8832808,7.8276434,7.9190803,7.946371,8.020446,8.048981,7.9395304,7.6951933,7.8676944,8.555063,9.038042,9.088662,8.8217745,8.113489,7.275405,6.482525,4.7897315,0.27546287,-1.1459723,-1.621839,-1.4684604,-1.1921225,-0.8454683,-0.36943662,-0.4918676,-1.3076792,-1.384614,-1.0339018,-1.3061349,-0.9908933,-0.6756115,-0.29520643,-0.17095768,-0.33176404,-0.77147657,-1.0174841,-1.0685445,-1.5012007,-1.7506816,-1.8747473,-1.6533678,-1.4337529,-1.1307092,-0.34196347,0.25395092,0.002793409,-0.50415504,-0.68838274,-0.60312015,-0.7222911,-0.739986,-0.8079971,-0.9472896,-0.7462845,-0.8433818,-1.0248686,-1.3333232,-1.3614044,-1.1796557,-0.58702457,0.44129384,2.2490602,5.927097,8.824846,9.273973,9.554132,10.666113,10.417634,9.714937,9.054544,8.02265,6.43155,4.67851,3.4756193,2.2995448,0.6433432,-0.14180751,-1.1103513,-1.5560408,-1.6984215,-1.9814143,-2.1221979,-2.0671906,-1.8257855,-1.7697177,-1.3439686,-1.0681063,-1.1309916,-1.3463454,-1.6012514,-2.0499456,-2.7436407,-2.5642114,-2.040226,-1.9369693,-1.8495868,-1.7958131,-1.7144494,-1.4758607,-1.2516564,-1.0755315,-0.84139645,-0.562904,-0.43112507,-0.34141096,-0.36472857,-0.37775606,-1.0817084,-1.8934498,-2.9883015,-3.7216082,-3.8244,-3.0381799,-2.1626844,-0.63736284,0.626716,0.20247899,-0.11166604,0.44874522,0.2292285,0.094569504,0.09305853,-0.13865234,-0.66347873,-1.0084968,-1.3793628,-1.6836394,-1.8939474,-1.9254141,-1.948931,-1.9356158,-1.7731953,-1.797681,-1.7414812,-1.4793465,-1.5660646,-1.5821277,-1.4652821,-1.4664253,-1.3359804,-1.2146072,-1.2827015,-1.4454461,-1.5972979,-1.6619407,-1.6654489,-1.6790053,-1.7209483,-1.6460507,-1.5644782,-1.4899747,-1.5030743,-1.4793754,-1.5644014,-1.5458742,-1.5044785,-1.4990429,-1.4923649,-1.5177354,-0.6227739,-0.62219983,-1.7761276,-0.6221446,-0.6220528,-0.6222642,-0.62218034
1.1356446,0.46410108,0.50944257,0.8672547,1.0068291,1.1036406,0.8625485,0.38958994,-0.29577142,-0.23909849,0.13514844,0.5587735,0.48358908,0.47767538,0.46755186,0.5408865,0.38177466,-0.10302314,-0.6673711,-0.54809415,-0.24482024,-0.03716296,0.021656528,-0.14091206,-0.17098843,-0.16479269,-0.2851193,-0.35064667,0.48442733,0.95203614,1.2335845,1.2763342,1.271884,1.0955726,0.38596976,-0.05793479,-0.16338462,-0.08457205,0.17656831,0.38152114,0.4219309,0.28203344,0.0006003231,-0.2567552,-0.46170634,-0.37691715,-0.26965892,-0.40436998,-0.09636474,0.1692421,0.1683048,-0.06663473,-0.7156949,-1.1843834,-0.9282123,-0.6315756,-0.6316885,-0.8165193,-0.9436951,-1.02497,-0.90655464,-0.47908118,-0.16462296,-0.04626207,-0.4011134,-0.6046646,-0.6595236,-0.33307385,0.056118563,0.08937213,0.17532909,0.4255622,0.61480105,0.0075832307,-0.2548359,0.3081587,0.4309414,-0.030477006,-0.27270302,-0.31714767,-0.51304144,-0.5590824,-0.40487498,-0.34103817,-0.62364554,-0.75396836,-0.28618735,-0.07751781,0.291089,0.48940134,0.45286354,0.38734886,-0.16152078,-1.2213004,-0.9416578,-0.66220224,-0.65392435,-0.90248084,-0.8043032,-0.70218164,-0.72032607,-1.0014119,-1.1895535,-1.4376972,-1.489352,-1.5294037,-1.6160314,-1.6544484,-1.5905635,-1.4612746,-1.3842921,-1.3578229,-1.3529464,-1.3987961,-1.6301929,-1.9515039,-2.2203076,-2.6372674,-2.5519254,-2.1242027,-1.8231947,-1.4713979,-1.0468253,-1.0857962,-1.515373,-1.732904,-1.8185197,-2.2639847,-2.3306627,-1.604426,-0.4879738,-0.2001892,-0.24938025,-0.35004723,-0.47394803,-0.50941193,-0.009524167,0.35544285,0.65991867,0.72682005,0.71799886,0.81021214,0.6755886,0.70033336,1.0210547,0.95036006,1.092944,1.2821873,1.2521172,1.136753,0.8821749,1.0913975,1.5903034,2.263109,2.7007341,2.7155724,2.7056825,2.8266199,2.740074,2.7283003,2.831494,2.5493255,2.9249167,2.9850152,3.1533241,3.1658456,3.286094,3.3351939,3.0562658,2.753234,1.9194325,1.9183857,2.8700407,1.9181192,1.9179511,1.9182872,1.9180746
-1.8369129,-1.8361418,-1.6839051,-1.641568,-1.6072664,-1.6146681,-1.6703849,-1.7680142,-1.5018405,-1.2720785,-1.1082186,-0.9822477,-0.9513252,-1.0347158,-1.0876598,-1.1254694,-1.2520534,-1.4600515,-1.640033,-1.3676476,-1.1319091,-1.0162425,-0.95041317,-0.9525476,-0.9114628,-1.0055919,-1.0942808,-1.3802346,-1.3068905,-1.332084,-1.5659478,-1.8683805,-2.235684,-2.6091776,-3.0524836,-2.990396,-1.8984023,-1.4343443,-1.117371,-1.1080651,-1.0583085,-1.3053931,-1.628143,-2.0132856,-2.250237,-2.1823673,-1.5482199,-0.8418083,-0.3006577,-0.04680489,0.3075291,0.42499742,0.015421331,-0.46540946,-1.0635183,-1.4595797,-1.5442439,-1.3835893,-1.0051167,-0.62299114,-0.2190257,0.39977163,0.96428,1.2030368,1.1247547,1.2874602,1.3111331,1.7071316,2.450886,2.6225858,2.4000976,1.9745136,1.4329357,0.74139917,0.15082148,-0.44755608,-0.7831213,-0.9923216,-0.9982086,-0.8751091,-0.93890315,-1.378577,-2.0157237,-2.4028423,-2.4361985,-2.1037774,-1.4608982,-1.1328824,-0.8339695,-0.91008186,-1.2086295,-1.3019797,-1.4864882,-1.6122308,-1.6672871,-1.6936331,-1.7432557,-1.7680631,-1.7794018,-1.8224671,-1.5664115,-1.0212697,-1.3105435,-1.7368762,-1.991394,-1.8822427,-1.6218688,-1.2946529,-1.2382563,-1.3659474,-1.5103395,-1.5398306,-1.4898107,-1.3150462,-1.1842711,-1.2328031,-1.2310162,-1.185621,-0.98425484,-0.8947011,-0.62613994,-0.15320262,0.0434874,0.120388374,-0.18732938,-0.78846765,-1.8584121,-1.9212326,-1.4574382,-1.2061477,-0.5678048,0.09738374,0.27226317,0.26793635,0.016148701,-0.34611052,-0.8614134,-1.3513315,-1.9443674,-2.167357,-2.273778,-2.420572,-2.6739078,-2.6818137,-2.6934257,-2.6876287,-2.47484,-2.5629175,-2.8365355,-3.0672493,-3.062698,-2.9241076,-2.5191197,-2.1101227,-1.8869014,-1.8515983,-1.8686798,-1.885102,-2.174817,-2.289167,-2.0465426,-2.1525133,-1.8722055,-1.9109383,-1.8154707,-1.7508072,-1.7362942,-1.663482,-1.921274,-1.97322,-1.4553216,-1.4543594,-1.7823477,-1.4541575,-1.4540517,-1.4543656,-1.4541478
-0.5014285,-0.9459324,-1.0165039,-0.8542322,-0.6720675,-0.5272247,-0.70719427,-1.3373579,-2.0473423,-2.2537875,-2.1944275,-2.0781655,-2.0439463,-2.0982108,-2.2172735,-2.2319758,-2.337066,-2.502986,-2.3970914,-2.0858274,-2.0603735,-2.0773034,-2.0626135,-2.1137986,-2.0610397,-2.0401974,-1.8674927,-1.5467939,-1.0832744,-0.96734124,-0.946002,-0.95765173,-1.0665221,-1.254539,-1.6817274,-1.664624,-1.1949785,-0.91576767,-0.6247883,-0.11419931,0.58417684,1.1316962,1.4443448,2.0192413,3.3827286,5.8345633,8.540108,10.434237,11.85327,12.1198635,12.04925,11.502964,10.181705,8.814762,6.7641854,3.3437872,0.9800687,-0.34108546,-0.69777644,-0.58139247,-0.2706675,0.22392166,0.752476,1.2140307,1.7411786,2.1867938,2.5226717,2.8742676,2.1730995,1.5270262,1.0336858,0.5011567,-0.27406284,-1.3522995,-1.4270725,-1.1716869,-1.231642,-1.9123125,-2.2746615,-1.997798,-1.6388956,-1.730788,-1.8606844,-1.8591813,-1.9022382,-1.6387026,-1.0591853,-0.6073545,-0.33925748,-0.4923396,-0.8332946,-0.5464089,0.105358675,0.5469009,1.2516866,1.3684697,0.84328586,0.33893487,0.3229836,0.47975385,0.44535747,0.602155,0.39445132,-0.52813923,-1.2168276,-1.2985997,-1.3171238,-1.2218766,-1.1847823,-1.2237496,-1.3759835,-1.5832641,-1.817417,-2.043894,-2.283932,-2.467273,-2.5576494,-2.5267456,-2.0128658,-1.1922586,-0.21219146,0.5164959,0.7195947,-0.0031216592,-0.6919988,-2.1102345,-2.5655818,-2.4727626,-2.2275817,-2.2887866,-1.8193048,-1.4898161,-1.2801919,-1.1202366,-0.89086807,-0.5475066,0.32482234,1.1390768,2.108651,2.391536,2.3576899,2.4079974,2.393571,2.4250681,2.4904387,1.8628399,2.107124,2.215765,2.224595,2.026815,1.7653055,1.5710166,1.6489394,1.8494457,2.0395017,2.1242592,2.1722405,2.3393297,2.3806496,2.3109052,2.2045357,1.9905424,2.1540852,2.0865974,2.2514117,2.4001737,2.4826815,2.4988809,2.3016367,2.222218,2.3758428,2.3769083,2.3657722,2.3771882,2.3772507,2.3771565,2.3772712
-2.8406515,-2.8175368,-2.7863011,-2.8009388,-2.7602258,-2.7240205,-2.8225846,-2.8759835,-2.1529524,-1.6636616,-1.3351209,-1.3555374,-1.4292959,-1.5450354,-1.712692,-1.8006139,-2.01942,-2.2706919,-2.3982499,-2.3580935,-2.2871683,-2.2774215,-2.2188792,-2.0620162,-1.6359764,-1.377891,-1.3680239,-1.5967897,-1.6074606,-1.5722997,-1.4176229,-1.3796014,-1.5105026,-1.7183406,-2.297955,-2.8949404,-2.6648197,-2.4712625,-2.6285076,-2.6889782,-2.387338,-2.0664473,-1.8999507,-2.2164767,-2.2617478,-1.6850071,-0.84695596,-0.0013034791,1.1069756,1.2053761,1.2495418,0.9824585,0.53077096,0.17063609,-0.26587272,-1.1327672,-1.5403593,-1.6715637,-1.9134866,-2.3077395,-2.6538715,-2.6269646,-2.3068874,-1.9003922,-1.3849043,-0.81728804,-0.40584773,0.025550969,0.060570903,0.11096102,-0.0064313784,-0.22154641,-0.59293956,-1.280194,-1.8881707,-2.4896846,-3.014375,-4.2663956,-4.2902513,-3.72144,-3.2930315,-3.0557413,-2.8802772,-2.7938364,-2.7367616,-2.5161757,-2.377642,-2.4159663,-2.6383297,-2.909196,-3.2750616,-3.2063265,-2.5629382,-1.7726732,-1.1534383,-1.1751914,-1.4721943,-1.7784172,-1.8275155,-1.8301637,-1.7504178,-1.4223212,-1.6842988,-2.2484028,-2.3047073,-2.1764157,-2.0477307,-1.878777,-1.7743409,-1.7755051,-1.9340899,-2.155661,-2.2461655,-2.1338952,-1.8696542,-1.6553732,-1.5030274,-1.2850585,-1.4401125,-1.8237119,-2.059254,-2.033225,-2.3577385,-3.0304744,-3.3213587,-3.3829896,-3.5935013,-3.6073918,-3.2527103,-3.2712607,-3.2253294,-2.9670944,-2.6156356,-2.360292,-2.1272073,-2.1904547,-2.1269245,-2.2684097,-2.5645242,-2.7044892,-2.7762198,-2.811183,-2.7164617,-2.8353782,-2.819155,-3.2405071,-3.1376119,-2.9671192,-2.9242826,-2.9979439,-3.0326278,-3.0506625,-2.966453,-2.7806015,-2.578342,-2.5529294,-2.5494137,-2.475696,-2.5202713,-2.5997093,-2.5258002,-2.6291027,-2.479128,-2.4870567,-2.3815172,-2.3166716,-2.2575474,-2.2106974,-2.3799057,-2.4640255,-2.751596,-2.7511623,-2.3340335,-2.7510505,-2.7510102,-2.7510746,-2.7510016
-1.2514493,-0.9951309,-1.0328298,-1.4328128,-1.4227571,-1.4139063,-1.2083925,-0.8754313,-1.0370429,-0.6779714,-0.17358014,0.102383286,0.32912228,0.38385615,0.6403346,0.75077474,0.80601645,0.8383732,0.8602422,0.38929448,0.056786373,-0.39634073,-0.96783453,-1.4745473,-1.7830188,-1.8191305,-1.6874944,-1.4660245,-0.98715353,-0.60386086,-0.3746849,-0.35198265,-0.48150763,-0.8073155,-1.4604198,-1.6951421,-1.3561361,-0.8917904,-0.2785941,0.31266177,0.4686725,0.29608232,0.26158836,-0.2540853,-0.8661029,-1.3220787,-1.3512014,-0.8556742,-0.81253415,-0.7514312,-0.825192,-0.79880506,-0.7581238,-1.3364623,-1.504812,-1.5979683,-1.8553971,-1.8640065,-1.5281065,-1.1419163,-0.81420135,-0.8446629,-1.4035974,-1.9157314,-2.1468065,-2.2960746,-2.2792103,-2.1030087,-1.9722025,-1.9009382,-1.7901022,-1.6003101,-1.2993546,-1.1792526,-1.3619183,-1.327604,-0.9693462,-0.33821583,-0.41687652,-0.79388106,-1.1741279,-1.5253861,-1.6769705,-1.7215396,-1.7409492,-1.5450702,-0.868031,-0.722847,-0.675547,-0.5463232,-0.29768756,-0.29238132,-0.72509605,-1.3878403,-1.5249541,-1.5345995,-1.880465,-2.2730474,-2.2624373,-2.1464815,-1.8303671,-1.492682,-1.6714205,-0.76629806,-0.5537403,-0.6118866,-0.43572685,-0.2835502,-0.16413538,0.1474707,0.45144284,0.33992314,-0.36066157,-1.2419899,-2.0631242,-2.6715915,-2.909464,-2.685255,-1.6437508,-0.7408874,-0.32794395,0.22409292,0.79217124,0.83633345,0.40385854,-0.3652222,-1.4859422,-2.5139246,-2.412902,-1.5234063,-0.85399544,-1.2082939,-1.7438796,-2.0869656,-2.2783425,-2.1591082,-2.1577082,-2.1332533,-1.9745293,-1.9807703,-1.9848974,-1.8801855,-1.9276837,-2.0063498,-1.8664317,-1.8257056,-1.8011864,-1.6880126,-1.5260754,-1.7710711,-1.9360951,-1.9135891,-1.9250717,-2.0088582,-2.046582,-2.057087,-2.0901394,-2.1655579,-2.1292434,-2.0610328,-2.108614,-2.0967748,-2.0679758,-2.0367334,-2.006288,-2.0309043,-2.0181794,-1.9933984,-2.0055723,-2.083731,-1.9357235,-1.9346502,-1.987504,-1.934434,-1.9343963,-1.9344258,-1.9343612
-2.288864,-2.285079,-2.1560166,-1.9491609,-1.9144002,-1.8875108,-1.8824632,-1.4818716,-0.6301254,-0.3586554,-0.4781568,-0.61876225,-0.7821105,-0.68805015,-0.713431,-0.6483535,-0.6415282,-0.76385534,-1.1354816,-1.3570808,-1.5744026,-1.8419228,-1.961402,-1.7270377,-1.3459194,-0.9087741,-0.3762219,0.36914152,1.0434039,0.8356782,0.29254863,0.08109683,0.30229694,0.811416,1.3695499,1.1004615,-0.161364,-1.0899425,-2.1350508,-2.5947263,-2.896699,-2.951724,-2.8689864,-2.0745366,-1.6998417,-1.8432596,-2.2913342,-2.8410063,-2.6161222,-2.2002742,-1.8547795,-1.363522,-1.0758846,-0.66031027,0.00040812232,0.7872945,1.0002948,0.32318735,-0.59233415,-1.3423742,-1.9495766,-2.2514431,-2.2216153,-2.0649805,-2.0655437,-2.0077832,-2.0425358,-2.3312588,-2.3015304,-2.0430934,-1.8683345,-1.8873023,-1.9703023,-1.9637419,-2.0094473,-2.3489952,-2.684799,-2.008096,-1.5072715,-1.2916263,-1.0064087,-0.74401087,-0.61812747,-0.6827096,-0.99931014,-1.4892781,-1.9683044,-2.2016997,-2.1726909,-1.9399412,-1.6964791,-1.6720524,-1.5803468,-1.6638696,-1.8348674,-1.8079143,-1.5514195,-1.2111301,-1.1390222,-1.1766026,-1.283438,-1.4649329,-1.6040082,-1.6487687,-1.1408342,-1.014168,-0.94749606,-0.9462333,-1.0012801,-1.1611984,-1.0409366,-0.7377606,-0.25332934,0.14665231,0.6434388,0.9549639,1.0440557,0.6863673,-0.1898628,-1.3466034,-1.8348768,-1.8702667,-2.0178454,-2.3960385,-2.1272273,-1.6243603,-0.8440754,-0.82300806,-1.2620962,-1.7303519,-2.5488563,-2.7864575,-2.8018146,-2.796133,-2.8010774,-2.6831706,-2.4333627,-2.2884076,-2.1579778,-2.0752716,-1.9323583,-1.7004853,-1.6207243,-1.6961014,-1.7887001,-1.5269041,-1.5230057,-1.519757,-1.404234,-1.4257154,-1.681617,-1.7308191,-1.7167284,-1.6563132,-1.6532645,-1.7068354,-1.7149273,-1.6759986,-1.656363,-1.6856116,-1.6000311,-1.5047166,-1.5505931,-1.4898664,-1.5654466,-1.5965174,-1.617519,-1.556039,-1.4954214,-1.4568144,-2.3874507,-2.389189,-1.4749302,-2.389578,-2.3897686,-2.3892875,-2.3896148
