0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156
-0.713331,-0.75114834,-0.7105076,-0.75854826,-0.8662592,-2.7272563,-2.7188425,-2.8009834,-2.7332118,-2.6069207,-2.176691,-1.9023565,-1.7446413,-1.5851318,-1.2765554,-1.0732676,-0.97428775,-0.9912444,-1.0887797,-1.2742469,-1.4015262,-1.494584,-1.7002265,-2.2030096,-2.8557339,-3.0468485,-2.6271262,-2.2235737,-1.9195694,-1.8491035,-1.8156128,-1.8253384,-1.8558022,-1.8712063,-1.8415486,-1.8230957,-1.7416068,-1.6968744,-1.71613,-1.8647611,-1.9984744,-2.041269,-2.0886047,-2.160853,-2.1637166,-2.095181,-2.0021133,-1.7721794,-1.2063134,-0.22430663,0.021734267,0.10621217,-0.06060657,-0.27236244,-0.64563656,-0.87507963,-1.017883,-1.0504187,-1.0062503,-0.60957825,-0.6511225,-0.4549427,-0.49125117,-0.69245833,-1.577841,-1.454312,-1.0866404,-1.430403,-1.9844701,-2.3181384,-2.448435,-2.3338108,-1.7332156,-0.78436184,-0.06771116,-0.450626,-1.1997442,-1.6874342,-1.9381967,-1.5757291,-0.9635981,0.5811324,2.7237685,4.625869,5.189405,4.657029,3.7642703,2.5886254,1.1440686,-0.03471175,-0.6892576,-1.0180478,-1.2098762,-0.89585954,0.008135538,0.16561198,0.13327187,-0.10874611,-0.66950065,-0.885749,-1.2648423,-1.7080121,-2.0204432,-2.1929238,-2.1747112,-2.116255,-2.0428734,-2.0515785,-2.088949,-2.0555274,-2.0363657,-2.001728,-2.0219412,-1.99172,-1.9305694,-1.956602,-1.967876,-1.9554358,-1.9313469,-1.8928101,-1.8513908,-1.7894089,-1.7220156,-1.6638348,-1.6491728,-1.6352694,-1.5949179,-1.5870402,-1.628891,-1.5719649,-1.450552,-1.2536427,-0.933311,-0.74520504,-0.6728291,-0.7530663,-0.91861695,-0.9243622,-0.87671936,-0.8311011,-0.53906375,-0.18876085,0.11124486,0.055363744,-0.11070925,-0.087576285,-0.385168,-0.64253074,-0.7996999,-0.82603705,-0.94231105,-1.0893946,-1.2231157,-1.2528301,-1.3506281,-0.62649405,-0.62643355
-4.0567203,-4.0589066,-4.0563884,-4.053224,-4.0606403,-2.9255037,-2.9321322,-2.7757592,-2.0583436,-1.7121047,-1.3510132,-1.2171099,-1.2298675,-1.1653588,-1.0278983,-0.93797135,-0.8460197,-0.8558286,-0.92058253,-0.8996124,-0.8961748,-0.94189227,-0.9272886,-0.8886938,-0.8100672,-0.6940892,-0.7444092,-0.62889457,-0.6237495,-0.75007284,-0.8613746,-1.0298834,-1.2326288,-1.423681,-1.6666173,-1.9092574,-2.2109053,-2.6651485,-3.1869884,-3.6175861,-3.8510704,-3.8584187,-3.771671,-3.4062595,-3.1728883,-3.1405032,-3.2213445,-3.3803697,-3.4776444,-3.151229,-2.7492535,-2.902811,-3.0076814,-2.8931503,-2.7791076,-2.8092628,-2.8689156,-2.9736273,-3.2008648,-3.508761,-3.621798,-3.6433935,-3.3584635,-2.2830648,-1.0038962,-0.934701,-1.7369157,-2.1722891,-2.0377388,-1.8887203,-1.9521999,-2.191272,-2.561461,-2.8918881,-3.0517292,-1.9699526,-0.7063774,0.39565653,0.83249724,0.80089253,0.6376331,0.15567696,-0.63586843,-1.416414,-2.1051016,-2.6852784,-2.5655928,-1.6943393,-0.62846893,0.13288768,0.17953776,-0.13740659,-0.655851,-1.686795,-3.247486,-4.2278895,-4.9089103,-5.1737037,-4.9098186,-4.4562454,-3.83143,-3.0317147,-2.5147214,-2.2786567,-2.252053,-2.264036,-2.180996,-2.1992183,-2.1633809,-2.1974857,-2.192027,-2.162634,-2.1543586,-2.145144,-2.1170645,-2.247342,-2.3080864,-2.4181209,-2.6006017,-2.7521758,-2.8721092,-3.0275302,-3.1615653,-3.2555623,-3.310348,-3.3601742,-3.4197793,-3.412799,-3.421062,-3.4291825,-3.4273887,-3.5887136,-3.6963968,-3.8728309,-3.9143634,-3.8573961,-3.7958,-3.7121162,-3.692994,-3.612458,-3.7423968,-3.9116755,-4.0438404,-4.205385,-4.359227,-4.396613,-4.304388,-4.288548,-4.21907,-4.2793417,-4.29041,-4.3849225,-4.478144,-4.5740976,-4.70588,-4.041672,-4.041627
-3.8778954,-3.849142,-3.8738189,-3.8375678,-3.7515688,-2.3580098,-2.3309507,-2.265132,-1.7460116,-1.6443329,-2.1226153,-2.5274365,-2.6850991,-2.8254979,-2.970317,-3.0043018,-2.8756223,-2.7512867,-2.7503755,-2.6656644,-2.5849748,-2.5501769,-2.5096726,-2.50852,-2.7184606,-2.9562163,-2.75459,-2.300995,-1.9805094,-1.9274099,-1.955033,-2.035957,-2.1310153,-2.2483401,-2.399507,-2.4786086,-2.6057394,-2.7726307,-2.856348,-2.748346,-2.4426115,-2.270725,-2.0287368,-1.6734538,-1.5089206,-1.4152682,-1.3658369,-1.3305949,-1.5972697,-2.2203555,-2.160259,-1.9017726,-1.7063274,-1.343597,-0.99142,-0.88386273,-0.8170832,-0.7829799,-0.9210739,-1.2202663,-1.4580097,-1.714226,-1.8873467,-1.6456077,-1.5355241,-1.9494114,-2.4386196,-2.142834,-1.1559942,-0.62274003,-0.32327604,-0.35270315,-0.805642,-1.196718,-1.320018,-0.8750853,0.111866474,1.3343009,2.5847716,3.501688,3.865699,3.9492621,3.5070164,2.4068434,1.0819637,0.48766804,0.3917793,0.86581904,1.490009,1.9522805,2.1444273,2.048018,1.8122557,1.1452823,-0.4722668,-1.5089748,-1.7628698,-1.620816,-1.3866471,-1.2065212,-0.9364311,-0.26387948,0.47538027,0.9017407,1.038187,1.0662465,1.1450784,1.1059949,1.1066217,1.0561581,1.043822,1.066124,1.053066,1.0516862,1.049315,0.85134697,0.7231269,0.5599982,0.2723959,0.018147454,-0.14134562,-0.27322653,-0.39659145,-0.52380866,-0.6043223,-0.6501291,-0.7186592,-0.7518062,-0.8155261,-0.8703726,-0.8497685,-0.9308748,-1.0959524,-1.2565169,-1.4644712,-1.5487489,-1.5040581,-1.5559545,-1.543328,-1.5319124,-1.6018372,-1.7414944,-1.7539083,-1.8182263,-1.906807,-2.0010037,-2.1485324,-2.2943041,-2.2697127,-2.301025,-2.3644633,-2.568701,-2.6874268,-2.6751542,-2.582326,-3.945849,-3.9457643
-3.002583,-2.9830017,-3.009945,-2.9888973,-2.9482448,-2.1339338,-2.0528455,-1.8076108,-0.995153,-0.79610085,-0.9876976,-1.187883,-1.2843329,-1.4057322,-1.5336447,-1.5795455,-1.5271915,-1.3306689,-1.2291964,-1.1061227,-1.0922158,-1.1196678,-1.2152132,-1.2238033,-1.1916386,-1.1008536,-1.160552,-1.2335781,-1.164134,-1.0899446,-1.1072042,-1.1884222,-1.3503706,-1.5487249,-1.8194802,-2.0176415,-2.2953615,-2.6255653,-2.8341594,-2.8179228,-2.5911074,-2.408744,-2.106493,-1.4981294,-1.0538722,-0.78224576,-0.6483441,-0.69720244,-1.0707523,-1.7967151,-2.1467574,-2.3782403,-2.2888174,-2.0663364,-1.9452977,-1.8949926,-1.7857677,-1.6921985,-1.7420379,-2.0077024,-2.2792466,-2.5610085,-2.4420555,-2.0496569,-1.8253841,-1.9434838,-1.6836722,-0.9105885,-0.028904125,0.33202055,0.48828536,0.44064036,0.007079929,-0.9772562,-1.4540403,-0.5897782,0.5255413,1.2217818,1.8213336,2.2045026,2.2576892,1.8152308,0.7919069,-0.47529927,-1.4036069,-1.3881894,-0.7599689,0.5201414,1.6366539,2.3911784,2.9166358,3.1013784,3.1637614,2.6350045,0.3368343,-1.5226564,-1.852077,-1.3671114,-0.3673039,0.47936618,1.2931885,1.9609551,2.352236,2.4594216,2.5649393,2.6487856,2.7483022,2.7693477,2.8223114,2.800118,2.7798753,2.7414484,2.6965737,2.6192772,2.4732594,2.2908566,2.1600556,2.0193067,1.7668561,1.5134249,1.2893265,1.033334,0.7798321,0.5924499,0.4828276,0.38246644,0.2271992,0.16687828,0.12867314,0.087539434,0.0843851,-0.112464726,-0.18663001,-0.30948794,-0.16932833,-0.043768406,0.06781441,0.13170192,0.22205162,0.30272323,0.22995889,-0.039862067,-0.51593196,-0.9217714,-1.4643682,-2.203898,-2.4812088,-2.407043,-2.3795629,-2.3934722,-2.3059952,-2.2806933,-2.1368678,-2.079726,-2.0082746,-3.0730085,-3.0730329
-0.79480374,-0.79528093,-0.79758847,-0.7938338,-0.8030141,-0.8158102,-0.90577215,-0.8968284,-0.58390427,-0.4477531,-0.6869199,-0.9119874,-0.9721424,-0.9732159,-0.97866154,-1.113259,-1.137826,-1.3335799,-1.4761763,-1.5938861,-1.6430869,-1.706317,-1.7795169,-1.5949607,-0.8903694,0.12064181,1.0788367,1.6845007,1.6894265,1.300136,0.99704194,0.5470251,0.07441495,-0.3057781,-0.67195284,-0.87644917,-1.0704223,-1.2631721,-1.3969071,-1.2694736,-0.9895311,-0.8828539,-0.7770053,-0.56099486,-0.41181403,-0.39167312,-0.4422779,-0.60575235,-0.93759096,-1.6541104,-2.1503866,-2.5044491,-2.7127004,-2.7515569,-2.75167,-2.6887078,-2.689406,-2.7548256,-2.765182,-2.9211578,-2.8164678,-3.1205034,-3.4039638,-3.168529,-2.5728555,-2.299326,-2.2620692,-2.1011071,-1.608788,-1.3112804,-1.0979964,-1.1047624,-0.563856,0.3574214,1.2474585,3.3751564,5.878937,7.7106733,8.516807,8.99321,9.110293,9.147479,9.091596,8.136409,5.4059534,2.227263,1.0492696,1.4366229,1.7084966,1.5973413,1.5212448,1.3198241,1.0103024,0.3749526,-0.6324057,-1.1766465,-1.7742958,-2.0908804,-2.36656,-2.3034813,-2.1492283,-1.6721616,-1.171728,-0.76461405,-0.55188674,-0.48161083,-0.39848801,-0.4001761,-0.4024173,-0.42532304,-0.40153983,-0.3592908,-0.2876744,-0.21722025,-0.17856032,-0.21538132,-0.1387707,-0.13573146,-0.12804282,-0.1309495,-0.24584603,-0.3057231,-0.29417545,-0.21843666,-0.17604333,-0.13611066,-0.09524268,-0.09582996,-0.19444573,-0.13769221,0.011669517,0.11243999,0.28654552,0.26281327,0.11746228,0.08817023,0.1712969,0.14027125,-0.019516706,-0.08848667,-0.20039302,-0.20262319,-0.096316606,-0.019734144,-0.15660432,-0.6336337,-1.0992792,-1.2237339,-1.3273313,-1.3915706,-1.4487497,-1.5812764,-1.509976,-1.4707347,-1.5449066,-0.7912211,-0.79120356
0.8459214,0.84808385,0.84505975,0.8523048,0.8603624,1.0534531,0.97388285,0.48654106,-0.5875849,-0.76675093,-0.58064383,-0.33489555,-0.37372014,-0.3922635,-0.36649728,-0.25300676,-0.33420473,-0.35942334,-0.40823013,-0.49576467,-0.48695678,-0.4366665,-0.3301535,-0.30980986,-0.5231011,-0.7123457,-0.5711316,-0.20160826,0.007649556,0.17510092,0.27687496,0.3700442,0.5152647,0.70026726,0.890732,1.0070741,1.1697124,1.4980953,2.0214014,2.6234598,3.2556047,3.5770125,4.0297775,4.5761223,4.586471,4.2170973,3.5513232,2.231293,0.84882766,-0.6794276,-1.2768569,-0.8427884,-0.43139756,-0.11970484,-0.046679273,-0.08986995,-0.054963388,-0.0514822,-0.28440592,-0.53596425,-0.74688053,-1.0483221,-1.0312796,-1.0126684,-1.8583362,-2.233001,-2.097868,-1.6166923,-1.1302334,-0.96433854,-0.96481246,-1.0972128,-1.72398,-1.4979407,-0.12339729,0.8390565,0.65831923,0.025336057,-0.54998714,-0.976444,-1.2972864,-1.6476438,-1.881146,-1.8218075,-1.1833925,-0.48472077,-0.14667037,-0.32270348,-0.42951286,-0.37857908,-0.37947366,-0.48936003,-0.9079473,-1.7175412,-2.0183454,-1.0936904,-0.43870157,0.12621734,0.47337043,0.47137868,0.28220204,0.24437353,0.12242302,0.09279958,0.29553866,0.5150311,0.5600492,0.6209841,0.5687019,0.5852921,0.52381754,0.48753053,0.39063615,0.3277492,0.292583,0.4473018,0.49187833,0.47552276,0.46294516,0.48645824,0.49765992,0.552636,0.64204156,0.65331805,0.63507867,0.5641767,0.44166288,0.39802927,0.38701522,0.27998814,0.11416551,-0.13505718,-0.5432801,-0.68272156,-0.69654304,-0.70253336,-0.66984177,-0.73671484,-0.81262684,-0.9615317,-1.3781635,-1.8374172,-2.1342788,-2.0478776,-1.6690263,-1.0836072,-0.6818402,-0.69303703,-0.78389585,-0.8310077,-0.8731588,-0.93047833,-0.89911145,-0.7948577,-0.61234325,0.85170895,0.85186565
0.9896229,0.96618134,0.98666966,0.9632951,0.87901044,-1.2273396,-1.2863698,-1.2372335,-1.1118115,-0.8362708,-0.17038123,0.30426872,0.56354785,0.91850865,1.3722466,1.861659,2.015919,2.1532059,2.3772464,2.4552603,2.051773,1.6953622,1.2788204,0.90139025,0.4078169,-0.36624306,-1.0749582,-1.6664875,-1.6919692,-1.5104487,-1.2815009,-1.031689,-0.766873,-0.5427934,-0.37470084,-0.40035158,-0.3312648,-0.23078823,-0.022591472,0.11036208,0.072162,0.04607001,-0.07637395,-0.33172676,-0.34548372,-0.10418397,0.46569264,1.8734918,4.3490605,7.7241826,9.9713,11.410283,11.834906,12.124363,12.051467,11.990368,11.752907,11.348463,10.804434,9.774591,8.609536,6.2172,4.0725083,1.2865795,-0.54031605,-0.8711458,-1.0138822,-1.5783963,-2.3918133,-2.8089037,-3.0285163,-3.0492568,-2.924665,-2.2758427,-1.4813087,-0.90753275,-0.7963626,-0.9032155,-1.7206626,-2.295313,-2.3561997,-2.0503988,-1.3030524,-0.33364195,-0.30151188,-0.5353372,-0.7657749,-1.3866798,-1.9035206,-2.285224,-2.4037907,-2.394819,-2.215285,-1.7847012,-0.9611063,-0.83920884,-0.40080887,0.23910129,0.5095023,0.1876761,-0.41081375,-1.7456114,-2.879546,-3.3992393,-3.4609475,-3.4275465,-3.4275208,-3.4119036,-3.424109,-3.4344234,-3.4444163,-3.4636195,-3.4733825,-3.4715476,-3.467597,-3.4158025,-3.304595,-3.175044,-2.9935284,-2.8020213,-2.618779,-2.4094572,-2.2479777,-2.1613066,-2.1344147,-2.1308374,-2.0944128,-2.0993462,-2.1274467,-2.1605856,-2.1894724,-2.1004121,-2.0999255,-2.0342357,-2.1242418,-2.2142441,-2.2853823,-2.290638,-2.2267578,-2.2136436,-1.9808815,-1.5538965,-1.0917091,-0.8368257,-0.50960743,0.0114274025,0.30399075,0.20935896,0.30685332,0.40825707,0.48133802,0.6362274,0.63524675,0.4329306,0.343654,1.0400242,1.0400565
0.2322453,0.20072988,0.23859707,0.20939192,0.13435952,0.14163294,0.0389176,-0.26522043,-1.0994568,-1.3553784,-1.5426672,-1.3493669,-1.052544,-0.9090066,-0.63748217,-0.468301,-0.3946817,-0.23040216,-0.13645382,-0.11753595,-0.06352864,-0.020358816,-0.03532502,-0.29681063,-0.8001854,-1.4477847,-1.9317065,-2.2571888,-2.382751,-2.3934937,-2.3719897,-2.265094,-2.1627302,-2.0667849,-1.9101318,-1.7563083,-1.6337583,-1.5172741,-1.4014734,-1.4463004,-1.451695,-1.4196073,-1.4541533,-1.574307,-1.7344157,-1.8930428,-2.0331144,-2.160645,-2.0497057,-1.3622787,-1.0972604,-0.70009005,-0.50497746,-0.3674889,-0.12745777,-0.05498618,0.046494856,0.30926794,0.5278298,1.0955375,1.4313331,1.4801406,1.0319933,0.53238153,0.040345013,-0.33906955,-0.73260874,-1.4208477,-1.9717009,-1.9809911,-1.9073975,-1.8343542,-1.5796509,-1.3396794,-0.8801902,-1.0914965,-1.9435982,-2.400875,-2.7067766,-3.0287447,-3.214163,-3.4863992,-3.4835632,-2.9745264,-1.6654882,-1.2993728,-1.2992364,-1.901535,-2.2541554,-2.517017,-2.4956703,-2.2734542,-2.0765193,-1.9039202,-1.330385,-1.1671958,-1.3355918,-1.4728982,-1.4514217,-1.5764582,-1.7573608,-2.0857768,-2.3128004,-2.3188071,-2.1604717,-2.0144105,-2.014645,-1.9077541,-1.8448768,-1.7605522,-1.7615144,-1.7858019,-1.8294623,-1.8485413,-1.8236576,-1.75787,-1.7879124,-1.8411591,-1.8764157,-1.8799282,-1.8745874,-1.8629954,-1.8234224,-1.7949083,-1.7776341,-1.7737408,-1.772949,-1.7706676,-1.7612815,-1.8246902,-1.9465033,-2.016441,-2.18562,-2.147387,-2.1647558,-2.1783807,-2.1636167,-2.1855543,-2.2571006,-2.3077786,-2.3829107,-2.4260612,-2.4324665,-2.5225704,-2.5681496,-2.1358085,-1.6884196,-1.6203103,-1.5154856,-1.4244716,-1.2970974,-1.1594793,-1.1496114,-1.0054784,-0.9883342,0.31419536,0.31424382
-2.760336,-2.756393,-2.7594292,-2.7498732,-2.7193139,-0.57902896,-0.49793157,-0.5667435,-1.076101,-1.0987742,-0.52376235,0.08928531,0.49729812,0.87940156,1.3327366,1.6968951,1.9818449,2.3516111,2.5709229,2.6776438,2.7822332,2.8298593,2.6433868,2.1777418,1.3451241,0.5576015,0.15039085,-0.68359405,-1.353193,-1.5442708,-1.6195238,-1.6024528,-1.613894,-1.6169413,-1.6137767,-1.6492732,-1.6721976,-1.7708683,-1.9472704,-2.26145,-2.6456265,-2.8042758,-2.9699502,-3.1289907,-3.234061,-3.3325825,-3.401782,-3.4101353,-3.1117496,-2.2451386,-1.6616809,-1.0583034,-0.8759066,-0.74375975,-0.3902532,-0.38769668,-0.40522203,-0.51641095,-0.599407,-0.8148811,-0.9693955,-0.82389396,-0.96836734,-0.9541413,-1.0970294,-1.2442816,-1.491591,-2.0664642,-2.6524282,-2.8847926,-3.0211818,-3.0530097,-3.0931218,-3.2108104,-3.1754456,-3.1013048,-3.240108,-3.3200626,-3.6754534,-3.9452553,-4.0974264,-4.192175,-3.955045,-3.3588772,-2.9833307,-3.1061301,-3.241786,-3.6335795,-3.857665,-4.043073,-4.089891,-4.0205774,-3.9657478,-3.81541,-2.9567451,-2.6891005,-2.8818645,-3.0817304,-2.643303,-2.356506,-2.1221206,-2.137391,-2.4475458,-2.7899475,-2.9206424,-2.9198747,-2.926472,-2.9157252,-2.8802128,-2.8493512,-2.8624806,-2.8571992,-2.8897533,-2.8869078,-2.8504434,-2.878258,-2.9161053,-2.9876204,-3.113478,-3.2220626,-3.3401337,-3.5470762,-3.7631774,-3.9016309,-3.9673057,-4.05302,-4.1570816,-4.215106,-4.270042,-4.3789673,-4.4482827,-4.5445805,-4.5948415,-4.643956,-4.6828127,-4.682452,-4.662834,-4.631242,-4.6400557,-4.6030326,-4.5326343,-4.467349,-4.5343857,-4.7514906,-4.8925886,-4.6503196,-4.213538,-4.066845,-3.9502003,-3.929482,-3.8885412,-3.764783,-3.6473536,-3.4134457,-3.203282,-2.763019,-2.7631571
-1.489775,-1.5128186,-1.4906763,-1.5250357,-1.6111743,-2.3737772,-2.2807467,-2.3256423,-2.6834416,-2.7239246,-2.5712047,-2.52523,-2.5830972,-2.440736,-2.3472009,-2.3684955,-2.47834,-2.6013355,-2.7282937,-2.7995443,-2.732393,-2.6189525,-2.3635473,-2.0184376,-1.769816,-1.799803,-1.8505002,-1.9469419,-2.1319523,-2.2262583,-2.2767832,-2.3036423,-2.2885597,-2.221661,-2.126305,-2.07725,-1.9883375,-1.8753846,-1.8093765,-1.6285332,-1.3335056,-1.1541246,-0.94143474,-0.69841266,-0.65623295,-0.7220135,-0.90166426,-1.3360863,-1.802701,-1.9033189,-1.7798951,-1.8407943,-1.9300665,-2.0758634,-2.3717515,-2.4417043,-2.414897,-2.350935,-2.3882537,-2.332877,-2.2076976,-1.9298117,-1.5653343,-1.0829909,-1.4818648,-2.0698326,-2.500711,-2.7008758,-2.980144,-3.104422,-3.1693785,-3.1925924,-3.227253,-2.5202417,-1.519958,-1.5956247,-2.1259375,-2.5577056,-2.9465957,-3.1699095,-3.2003076,-3.1102204,-2.6292813,-1.6979014,-0.3259517,0.30221686,0.24540704,-0.44381326,-0.9484236,-1.3483374,-1.8363498,-2.2210264,-2.7803683,-3.4868865,-3.1866822,-2.0398364,-1.6138592,-1.3436425,-1.4784669,-1.5342715,-1.6229062,-1.5702772,-1.534435,-1.5586782,-1.6736081,-1.7382635,-1.6841117,-1.7100952,-1.686459,-1.6950016,-1.6891567,-1.6104338,-1.6146376,-1.5601001,-1.5094936,-1.623755,-1.6343398,-1.6830026,-1.782892,-1.9132948,-2.045868,-2.254022,-2.4224815,-2.5419686,-2.5720277,-2.5993063,-2.6002848,-2.594092,-2.623187,-2.6396165,-2.6204906,-2.5821912,-2.52152,-2.5334044,-2.5773587,-2.637237,-2.7135015,-2.75811,-2.8102841,-2.8399706,-2.9096625,-2.8270342,-2.5629578,-2.2003548,-1.5356658,-0.74861825,-0.68723994,-0.88807565,-0.98733264,-1.0385851,-1.1478586,-1.3791708,-1.5069678,-1.7465949,-2.0889778,-1.4322064,-1.4321992
-2.8166366,-2.801761,-2.8122358,-2.794939,-2.727892,-1.3206811,-1.2919317,-1.0891019,-0.3800041,-0.18366128,-0.25949174,-0.40006247,-0.44470572,-0.5801346,-0.7710697,-0.8586343,-0.78355557,-0.6410069,-0.534692,-0.37226865,-0.19085054,-0.17918772,-0.23082514,-0.3210667,-0.46304825,-0.62930864,-0.49417916,-0.08225536,0.37272915,0.7183751,0.9130144,1.1236875,1.3486637,1.4967767,1.5756986,1.696427,1.6626768,1.4652156,1.2363858,0.90948147,0.551197,0.3229053,0.0774672,-0.12835942,-0.19022661,-0.19063938,-0.11694636,0.022088937,-0.046316814,-0.41063532,-1.0395195,-2.2085633,-2.4321432,-2.4970388,-2.5356286,-2.5043132,-2.4259782,-2.3583376,-2.3395834,-2.1892188,-2.0505214,-2.2904778,-2.4590063,-2.440549,-1.7025352,-0.7525499,0.42801404,1.649879,2.523199,2.6469932,2.466989,2.0645425,1.2394127,-0.015297864,-1.9406366,-2.778966,-2.5438015,-2.295548,-1.609989,-0.7638416,-0.46147805,-0.5829043,-1.3709433,-2.4797456,-2.981847,-2.5893698,-2.047721,-1.2919657,-0.57454395,-0.21870153,-0.029119428,0.072148435,0.07606088,-0.15598314,-1.2093496,-2.5505898,-2.6123471,-2.3972192,-2.0856159,-1.7752539,-1.3085032,-0.37249216,0.5085845,1.4671526,2.1548753,2.4379134,2.4973192,2.5997198,2.5281477,2.567461,2.644168,2.6348553,2.6373558,2.6345685,2.6906743,2.9976811,3.1990957,3.47084,3.9862785,4.558404,5.102173,5.5956235,5.733967,5.6697316,5.5998263,5.5027084,5.365433,5.2462487,5.206562,5.088793,4.92228,4.7636175,4.1624875,3.9071436,3.3488486,2.9138353,2.8859274,2.5383482,2.3271754,1.9365933,1.3879479,0.7930448,0.092676185,-0.44464508,-0.95699894,-1.5809782,-1.7647495,-1.6347492,-1.664019,-1.7484721,-1.9028236,-1.9459157,-1.9454503,-1.9528475,-1.8018013,-2.8414335,-2.841527
-4.338619,-4.3616133,-4.3393126,-4.36192,-4.420803,-3.8495836,-3.6632812,-3.3575034,-2.7547522,-2.2721345,-1.4651542,-0.9666441,-0.74832124,-0.4680367,-0.086883485,0.30941123,0.6393783,1.0244884,1.2349997,1.3745415,1.4527706,1.469022,1.4395093,1.2631261,0.6475094,-0.38338393,-1.4289019,-2.317846,-2.7224782,-2.7566826,-2.7538605,-2.7171557,-2.718933,-2.7169278,-2.7692642,-2.893272,-3.0333471,-3.2923996,-3.618494,-4.078249,-4.5101943,-4.6710906,-4.7971706,-4.804137,-4.750611,-4.7138133,-4.6419983,-4.396615,-3.733601,-2.6075315,-2.272142,-1.931701,-1.3682745,-0.81805503,-0.37003356,-0.32731825,-0.20753178,-0.17589393,-0.23129077,-0.47119528,-0.92368686,-1.5065264,-2.163503,-2.7229426,-3.4151864,-3.7073655,-4.0788426,-4.5351157,-4.8581915,-4.9376574,-5.0182943,-5.0871353,-5.2135015,-5.0892706,-4.615132,-3.988669,-3.8849854,-3.9321775,-4.290265,-4.4574084,-4.5199676,-4.5187473,-4.337988,-3.8033981,-3.526454,-3.7978058,-3.9791627,-4.3711476,-4.4765444,-4.4749107,-4.5007124,-4.590564,-4.7442017,-4.8812246,-4.498227,-4.6328087,-4.624817,-4.4369354,-4.221512,-4.1829534,-4.376254,-4.880411,-5.2317395,-5.2983794,-5.204506,-5.1434684,-5.0921974,-5.0903363,-5.112948,-5.1227317,-5.1149416,-5.100894,-5.1289506,-5.135536,-5.131776,-5.1423883,-5.1181827,-5.1063824,-5.0770516,-4.9976587,-4.8816624,-4.776048,-4.747239,-4.736616,-4.7491107,-4.7991405,-4.8414216,-4.8463826,-4.834033,-4.906805,-5.0129423,-5.1327405,-5.380245,-5.514455,-5.6639667,-5.748865,-5.798273,-5.8113585,-5.81995,-5.8328714,-5.8216934,-5.7329135,-5.5826674,-5.529941,-5.4221215,-5.058337,-4.792182,-4.7629128,-4.706146,-4.7564135,-4.8406835,-4.86814,-4.887758,-4.995225,-5.0626326,-4.276272,-4.2763724
-0.8720847,-0.8997017,-0.86214215,-0.8872622,-0.95004964,-0.536378,-0.4719286,-0.6624072,-1.5083252,-1.7816489,-1.143234,-0.14931579,0.43490425,0.83629656,1.4286003,1.7790432,1.8703455,1.9348581,2.0324202,1.9884408,1.9294305,1.8246982,1.8034937,1.5021484,0.7077755,-0.20555286,-0.57124615,-0.7560326,-0.7832696,-0.7432923,-0.69818014,-0.61327344,-0.46535242,-0.3189001,-0.13623187,-0.05063778,0.1662408,0.38407683,0.51236814,0.4648772,0.40371642,0.42070603,0.3688413,0.21460512,0.0774644,0.039161243,0.066949695,0.22664887,0.64782554,1.6231544,2.5412738,3.2059262,3.0357614,2.531631,2.0840373,1.90955,1.7507496,1.6017909,1.791265,2.2615604,2.3042269,2.5189042,2.5887885,2.3266754,1.3898901,0.677271,0.42697743,0.20920661,0.08614932,0.10842757,0.31631708,0.6929909,1.3502603,2.4677138,3.53373,3.6108575,3.0118713,1.8873457,0.43518853,-0.68420535,-1.1414242,-1.2586136,-0.7295773,0.021276474,0.8851603,1.3214089,1.1551203,0.06461038,-0.88516456,-1.2462735,-1.2476633,-1.0001063,-0.6375108,-0.044007868,1.3661956,2.6328816,3.2899547,3.4002528,3.3243747,2.8123722,2.1469533,1.2584075,0.43366283,-0.15361895,-0.3817579,-0.41437113,-0.46632493,-0.46535182,-0.46900523,-0.44105983,-0.4671197,-0.46483618,-0.5163471,-0.50671947,-0.44420046,-0.44777387,-0.47983986,-0.47029355,-0.44938344,-0.46200347,-0.54839873,-0.75503707,-0.8826288,-0.9133402,-0.9108476,-0.8703876,-0.81987596,-0.8214227,-0.8778757,-0.8850951,-0.84502137,-0.7162217,-0.61093944,-0.4926595,-0.5113787,-0.5470452,-0.5846881,-0.68014956,-0.7840734,-0.91134435,-0.9869536,-1.0714364,-1.0981615,-1.1966946,-1.3184991,-1.3229959,-1.0738294,-1.1573616,-1.2398791,-1.1837091,-1.2322688,-1.2153729,-1.2407953,-1.1328617,-1.2038082,-0.8118009,-0.81166077
