0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
-1.2483267,-1.3080672,-1.3866546,-1.4780679,-1.6670947,-1.7354531,-1.6799687,-1.7829897,-1.8211465,-1.8728274,-1.7503357,-1.7530314,-1.6478207,-1.5644526,-1.4987475,-1.3039552,-1.3279798,-1.4365517,-1.4563287,-1.7781833,-1.8604461,-1.4562094,-1.2880168,-1.3275523,-1.4240987,-1.5557394,-1.6453216,-1.6022761,-1.5135036,-1.3011016,-1.0275309,-0.75554097,-0.122291714,0.4483071,0.6949873,0.7220024,0.5716638,0.37742484,0.3817154,0.38048428,0.14520714,0.027858526,-0.11028364,-0.23872566,-0.3596341,-0.67815924,-1.1000676,-1.6130339,-1.8125716,-1.6371435,-1.0385163,-0.6529468,-0.49396768,-0.14515865,-0.3950203,-1.0033814,-1.4148822,-1.2822301,-1.2364122,-1.3095927,-1.4680521,-1.5691068,-1.505599,-1.4118285,-1.3140764,-1.4270947,-1.5125955,-1.5685847,-1.4660715,-1.2140557,-0.7935749,-0.53370166,-0.44173527,-0.20308974,-0.12601164,-0.06859553,-0.17381105,-0.16879791,-0.08119285,0.099776536,-0.00065016747,-0.12886348,-0.13574374,-0.2335757,-0.31890026,-0.46586215,-0.5856939,-0.6330346,-0.7172605,-0.65047216,-0.6300999,-0.79913723,-1.2371447,-1.7652543,-2.1284423,-2.4194357,-2.6235642,-2.6502528,-2.4330454,-1.8760631,-1.4172473,-0.92196286,-0.7131541,-0.47469994,-0.17992532,0.087332845,0.4458521,0.4947552,0.2860255,0.060955644,-0.37046552,-0.800725,-1.2271321,-1.3243506,-1.3512148,-1.4149551,-1.5613208,-1.5266318,-1.2022274,-0.9289026,-0.9979584,-1.236034,-1.4752423,-1.5609477,-1.8159683,-2.1408362,-2.2574277,-2.1461277,-1.9262295,-1.6126336,-1.3870296,-1.3894353,-1.5513545,-1.7210515,-2.0009296,-2.2158086,-2.2807846,-2.393154,-2.4370322,-2.4170122,-2.4778395,-2.366341,-2.018691,-1.7829314,-1.7495041,-1.6650074,-1.5753392,-1.5413444,-1.3571216,-1.2726791,-1.3585324,-1.3943346,-1.3961787,-1.4038098,-1.4020445,-1.3987708,-1.3435974,-1.3205646,-1.4838829,-1.6716818,-1.7430422,-1.6264731,-1.3989716,-1.1612381,-1.1293085,-1.0908488,-1.1402898,-1.7729859,-1.7732286,-1.7732519,-1.7732532
-4.258119,-4.328169,-4.397296,-4.427017,-4.306575,-4.1559343,-3.9529402,-3.4283156,-3.2411814,-2.780383,-2.2437208,-2.1250126,-2.1086988,-2.2383935,-2.3910418,-2.2826667,-2.154322,-2.0736532,-1.9556689,-1.7941577,-1.2891432,-1.0450406,-0.9938031,-1.0171667,-1.1283438,-1.3473134,-1.5436474,-1.6435509,-1.7827531,-1.7757516,-1.7151492,-1.9010451,-2.1620588,-2.2200813,-1.7617116,-0.91833645,0.622584,3.9542286,6.0543776,7.9753423,9.245113,9.858764,10.268201,10.433073,10.499496,10.539022,10.550301,10.634168,10.648882,10.615701,10.149682,8.52293,4.3234572,0.26884395,-1.2698143,-1.2792106,-1.1920053,-1.1809983,-1.45151,-1.6586835,-1.9873801,-2.131107,-2.2499204,-2.116805,-1.9470309,-2.010724,-2.0789273,-2.3864706,-2.7539454,-2.8592,-2.7238243,-2.5716462,-2.5690663,-2.8313816,-2.8025951,-2.6628056,-2.5442362,-2.2880447,-2.0939507,-1.7936928,-1.1822721,-0.22897057,2.5059538,5.326082,6.912361,8.252458,8.736685,9.084558,8.966645,8.193554,7.5404058,7.047378,6.001951,4.114914,1.6730103,-0.22423595,-1.5211314,-2.1818929,-2.7305489,-3.203897,-3.5153534,-3.6470385,-3.5651712,-3.5169384,-3.4483829,-3.3527656,-3.4204903,-3.5320227,-3.151057,-2.5692472,-1.6297852,-0.20049946,2.0128882,3.323421,4.084631,4.344798,4.4710994,4.4027405,3.9591012,3.520949,3.1873717,3.0722513,2.6766107,2.4908206,2.0676591,0.7134969,-0.25022796,-1.4034975,-2.191918,-2.8592052,-3.641336,-4.26932,-4.936945,-5.5077734,-5.7883615,-5.9266024,-6.043849,-6.1417527,-6.214389,-6.2990074,-6.2639055,-5.9596157,-5.6206784,-5.313002,-5.2305756,-4.9599543,-4.7664523,-4.4742126,-4.4205575,-4.3950577,-4.3806477,-4.390677,-4.354794,-4.3769836,-4.3986626,-4.4679427,-4.8162875,-5.147716,-5.28159,-5.417389,-5.212061,-4.9012675,-4.62305,-4.467518,-4.661103,-4.788446,-4.8044405,-4.3299,-4.32889,-4.3288527,-4.3288426
-3.1958706,-3.1606865,-3.1020513,-2.971661,-2.7470102,-2.6710026,-2.7627633,-2.5034294,-1.9602263,-1.4810367,-0.9932347,-0.7972909,-0.46806657,-0.30116305,-0.26883328,-0.1827051,-0.120354265,-0.13677615,-0.16885583,-0.1046898,0.13728422,-0.005095791,0.16105923,0.4774529,0.685472,0.83531564,0.7397369,0.7342268,0.6313461,0.59650767,0.4610111,0.07900685,-0.39087117,-0.7144946,-0.6255156,-0.33714503,-0.076631784,0.52994835,0.9707851,1.6224301,2.09192,2.124595,2.07828,2.0309384,1.9954481,1.9738617,1.9708127,2.0248296,2.0415888,1.9111133,1.3397309,0.51299095,-0.43818027,-1.1424835,-1.438743,-1.4948151,-1.5345652,-1.659451,-1.8642795,-1.9660007,-2.071396,-2.1916082,-2.0093145,-1.7611434,-1.4390965,-1.3491157,-1.1796672,-1.1922685,-1.2762572,-1.4844725,-1.7789683,-2.1735687,-2.3434494,-2.5855691,-2.7288876,-2.7513003,-2.6875021,-2.7446148,-2.7893956,-2.8952355,-2.8387258,-2.6320014,-2.0177157,-1.1197064,-0.50505406,0.21087894,0.7807674,1.1983045,1.6301703,1.9177676,2.059247,2.298789,2.440627,2.2819314,1.9347957,1.4507447,0.7713767,0.51611537,0.2943177,-0.20131677,-0.69384414,-0.89743674,-0.79623294,-0.8226414,-0.847144,-0.8031535,-0.7951705,-1.2966049,-1.6878376,-1.7489599,-1.6983688,-1.3349466,-0.47509205,0.29844743,0.7881963,1.0504605,1.3245783,1.5235227,1.5684216,1.4896783,1.4509493,1.4361942,1.3505592,1.4040145,1.3938336,1.2174661,0.87362427,0.37695727,-0.09891105,-0.7646901,-1.6856871,-2.369149,-2.9036708,-3.1310773,-3.2397232,-3.1930242,-3.2352111,-3.1612854,-3.047926,-3.0273101,-2.9314804,-2.7933793,-2.6872487,-2.8229508,-2.8919559,-2.6315181,-2.5670896,-2.4231563,-2.3580341,-2.2955651,-2.207024,-2.1499841,-2.1535811,-2.1884532,-2.2013762,-2.2457862,-2.489057,-2.5789733,-2.5881512,-2.578481,-2.4442353,-2.3313222,-2.3407724,-2.4242287,-2.6204062,-2.680204,-2.555568,-3.592029,-3.5914187,-3.5913525,-3.5913703
-3.0703182,-2.932867,-2.706234,-2.3328505,-1.92601,-1.6759949,-1.695784,-1.3717911,-0.9214583,-0.3389598,-0.2531597,-0.38980135,-0.35537887,-0.29648978,-0.21954465,-0.14139283,0.023980588,0.19168508,0.48182923,1.1185874,2.177937,2.5748172,2.7291622,2.8865197,2.6557722,1.9675989,1.270161,0.8422179,0.6596417,0.5832141,0.39271885,-0.0026107728,-0.66944647,-1.2138582,-1.3816662,-1.3515258,-1.3597956,-1.0565567,-0.77848864,-0.39201838,-0.041666966,0.0627283,0.1262389,0.16197765,0.20205863,0.28918684,0.40000427,0.43221068,0.3158635,0.038826607,-0.37761593,-1.1221159,-1.550638,-1.7608879,-1.8638446,-1.9204113,-2.0409062,-2.1697125,-2.1671057,-2.2443347,-2.53667,-2.8080735,-3.1197915,-3.0167356,-2.7508912,-2.7233105,-2.5534227,-2.411576,-2.3050587,-2.2402964,-2.2585485,-2.2295995,-2.2954893,-2.3098438,-2.1524453,-2.0259972,-1.8372681,-1.7253606,-1.6899749,-1.6905806,-1.6050901,-1.5534589,-1.3735394,-1.0139879,-0.6870657,-0.32898366,-0.06336848,0.019165754,0.12167085,0.20245326,0.23816618,0.4282518,0.44595796,0.43930548,0.5608534,0.9584671,1.3722138,1.5138004,1.475313,0.84079313,-0.28681332,-0.7282623,-0.82880294,-1.0830177,-1.3759489,-1.6010394,-1.940129,-2.222303,-2.1942825,-2.0782359,-1.911585,-1.693033,-0.81438375,0.29701498,0.93804705,1.5374019,2.062254,2.3066535,2.3959389,2.3199885,2.3604078,2.4607344,2.5088654,2.4873428,2.4684515,2.2583728,1.7275219,0.9488866,0.27509785,-0.6441927,-1.770405,-2.5137281,-2.9464498,-3.1682081,-3.2703502,-3.2270846,-3.0611215,-2.9705398,-2.9878414,-3.0387902,-2.8376088,-2.8490188,-3.0933366,-3.2046146,-3.1835573,-3.107144,-3.1244087,-3.095887,-3.1232,-3.11808,-3.0604074,-3.0538034,-3.0977292,-3.1915038,-3.2461176,-3.4007754,-3.6662693,-3.8086836,-3.7472315,-3.5147908,-3.293563,-2.9774852,-2.324213,-2.2290468,-2.4318752,-2.551875,-2.3967352,-2.4334464,-2.4331708,-2.433176,-2.4331698
-1.3113197,-1.273974,-1.2242352,-1.1359845,-0.9030576,-0.58017236,-0.14903992,0.5713293,0.24951398,-0.045200218,-0.48076853,-0.67531335,-0.88312227,-0.8679668,-0.93801796,-0.98850936,-0.91444075,-0.82121235,-0.81593704,-0.6239589,-0.17636813,0.7281724,1.2322716,1.4002562,1.4511403,1.2804168,0.9454409,0.64854217,0.56440973,0.5447647,0.48324636,0.154145,-0.42721677,-0.874859,-1.1410395,-1.5095434,-1.780848,-1.2070706,-0.47393063,0.37356794,0.9706477,1.0530887,1.0534222,1.0965078,1.0942688,1.0668917,1.0419686,0.9750791,0.85809636,0.45494586,-0.33989593,-1.3127279,-1.989559,-2.133633,-1.8408837,-1.5971683,-1.4723294,-1.309418,-1.1706166,-1.0933726,-1.1475565,-1.098384,-0.77606326,-0.7238065,-0.6850068,-0.6889459,-0.7120335,-0.8129103,-1.1391635,-1.5183173,-1.9217557,-2.1759531,-2.5271301,-3.1089907,-3.315516,-3.384819,-3.3252583,-3.2043395,-3.0975904,-2.9306808,-2.6528292,-2.3419275,-1.3940926,-0.12042683,0.9062559,1.9257926,2.5309327,2.845457,3.3334317,3.5284216,3.5970745,3.6755521,3.693171,3.75841,3.6915646,3.0793786,2.32944,2.1667266,2.1633542,1.9620049,2.1378512,1.7188299,1.1549926,0.66197056,0.097524226,-0.40210986,-1.0537368,-1.3546733,-1.1935558,-0.8485197,-0.13329324,1.1013122,3.1988194,4.7481613,5.536355,6.0668736,6.33243,6.4585547,6.574852,6.701775,6.720997,6.6733923,6.546747,6.4412456,6.212146,5.591752,5.158078,4.731078,4.24673,3.899737,3.429134,2.7731388,1.9123373,0.97328866,0.29253054,-0.37957457,-0.6873231,-0.93345356,-0.9799456,-1.1958396,-1.5096183,-1.6803578,-2.0534189,-2.3469353,-2.47965,-2.5925446,-2.512649,-2.4050894,-2.299053,-2.2860446,-2.313554,-2.3140101,-2.2593849,-2.2265222,-2.2290266,-2.20605,-2.2892408,-2.1996312,-1.8499689,-1.5069413,-0.80541193,-0.5640763,-0.5525608,-0.49338448,-0.6616335,-1.028198,-1.2691895,-0.8603128,-0.8589832,-0.8589049,-0.85892797
6.9760995,7.051964,7.203634,7.3353286,7.503796,7.5667276,7.9522476,8.619425,9.523627,10.482914,11.529107,11.752911,11.80097,11.797096,11.678341,11.808382,11.8796625,11.864093,11.915774,11.593356,10.303011,8.337112,6.346382,4.545105,2.7990427,0.94244885,0.04779707,-0.4026306,-0.48239806,-0.4880196,-0.42138118,-0.20512037,-0.12932038,-0.0151504725,0.16274276,0.43744457,0.40816265,-0.1184075,-0.4420926,-0.4309953,-0.28811446,-0.038148917,0.24429625,0.34518492,0.45203447,0.47208422,0.2589767,-0.22380894,-0.7109337,-1.2310724,-1.6676595,-1.6789954,-1.0019048,-0.38247555,0.022099435,0.43113226,0.35954735,-0.09588799,-0.27384716,-0.2825086,-0.3210566,-0.20808156,0.15353854,0.45806748,0.897185,1.0843749,1.2405671,1.1734889,0.7089495,0.057993084,-0.48073697,-0.763164,-0.6317144,0.15011491,0.82877004,1.2177867,1.343671,1.2624838,1.1675272,1.0465878,0.94896746,1.0409062,1.1611948,1.0992627,0.9576359,1.0082436,1.1414442,1.1576331,0.8551018,0.5176084,0.43745285,0.503953,0.3367975,0.07249304,-0.34129035,-0.6846917,-0.9022678,-1.163724,-1.455059,-1.8759264,-2.0034475,-1.3216826,-0.9285609,-0.61064625,-0.3555373,-0.24479759,-0.34664655,-0.047567442,0.5034495,1.0649216,1.4248359,1.380321,0.6420964,-0.004631185,-0.3943339,-0.47966576,-0.5241671,-0.53331137,-0.6213652,-0.67373365,-0.6610267,-0.6797848,-0.6511068,-0.68813753,-0.77779514,-1.1086463,-1.5419401,-1.9288441,-2.2351816,-2.4818544,-2.4216332,-2.191832,-1.975511,-1.8559287,-1.9291213,-1.9531742,-1.8226606,-1.7686031,-1.8229759,-1.8210835,-1.8132539,-1.8831935,-1.9043902,-1.4639711,-1.2914634,-1.0928614,-1.0642041,-0.90533507,-0.78934115,-0.6030864,-0.590973,-0.51493704,-0.36126992,-0.09079861,0.15592718,0.3661099,0.23660012,-0.23750454,-0.9317888,-1.2243484,-1.0829718,-0.5529233,0.41250908,0.67662907,0.85300124,1.08957,1.2623454,3.1997695,3.201143,3.2011986,3.2011914
0.063288406,0.02696687,-0.15513216,-0.4741527,-0.84286237,-0.91614205,-0.86411154,-1.1251504,-1.4497322,-1.9515224,-2.2712975,-2.2901263,-2.3372326,-2.28199,-2.1170516,-2.1979766,-2.3214755,-2.3486915,-2.105886,-2.0136943,-1.5747987,-1.6103079,-1.7129333,-1.9144295,-2.0771227,-2.1418364,-2.1278796,-2.2511656,-2.25653,-1.9726083,-1.7757019,-1.7711086,-1.2594701,-0.75873214,-0.526605,-0.807958,-1.0077674,-1.6501126,-2.2823193,-2.7915409,-3.044812,-3.0509915,-2.891479,-2.704155,-2.554897,-2.435707,-2.3352087,-2.1373892,-2.0190358,-1.885546,-1.2975446,-0.58439535,-0.051285982,0.66115236,1.541192,1.8580406,1.5770423,1.0841403,0.59864515,0.20664605,-0.10630592,-0.0035812259,0.10394277,-0.066571645,-0.43370476,-0.47631848,-0.42553127,0.31039822,2.2112553,4.7635055,7.12803,9.117872,10.435077,11.687471,11.936485,11.881035,11.793179,11.29025,10.85922,10.092586,8.601979,7.36014,4.9255066,2.2424657,0.770946,-0.83725345,-1.772664,-2.2481592,-2.6116996,-2.620522,-2.4116027,-2.365599,-2.4026594,-2.376041,-2.1940084,-2.126302,-2.109699,-2.1127083,-2.0137181,-1.7178588,-1.6373109,-1.723727,-1.7157727,-1.5446998,-1.2415699,-0.88103914,-0.32347608,-0.045749098,0.041714787,-0.16018341,-0.6944957,-1.0983,-1.7064247,-1.9338872,-1.9379764,-2.0448322,-2.2921522,-2.4279747,-2.5743184,-2.5658665,-2.5422335,-2.55578,-2.5764108,-2.5779502,-2.6357498,-2.719627,-2.7132752,-2.5260081,-2.307932,-1.9458578,-1.3921404,-0.9486048,-0.2632606,0.50797564,1.2624538,1.9604192,2.1197999,2.0557427,2.0930326,2.535989,3.0802546,3.6503942,4.1844096,4.6997,4.761744,5.0583706,5.2874084,5.5334,5.823354,5.872978,5.8319826,5.7935243,5.849499,5.801378,5.728273,5.601728,5.438741,5.109645,4.641098,3.9622085,2.9029114,2.7005126,2.299227,2.0354023,2.0493054,1.8731382,1.4830829,0.6263266,0.62559974,0.6255539,0.62556165
0.14098403,0.10296629,0.01270584,-0.080195844,-0.10000662,-0.16987029,-0.4722698,-0.8996316,-1.0635592,-1.0112723,-0.5057768,-0.23251468,0.04358709,0.16648714,0.2432384,0.23220271,0.17032377,0.1041366,0.022192195,-0.14782718,-0.51072836,-0.74686444,-0.84965855,-0.78821933,-0.66366136,-0.43669534,-0.14560759,0.06823528,0.24269646,0.23332685,-0.09342939,-0.6084116,-0.78795177,-0.5891228,0.029235616,0.54342866,0.6927378,0.52287954,0.42035404,0.37886146,0.28657132,0.25752345,0.029595673,-0.09276904,-0.12352012,-0.20457515,-0.43944445,-0.796006,-1.1144754,-1.3514104,-1.3963876,-1.0357615,-0.8330215,-1.1529144,-1.9472315,-2.6128905,-2.7993994,-2.670339,-2.3009164,-1.9188241,-1.3414927,-1.1132088,-1.0717626,-1.2238669,-1.4486853,-1.3918496,-1.45436,-1.5679613,-1.883782,-2.0217671,-1.8345504,-1.547526,-1.4623997,-1.1426233,-0.9522784,-0.99582624,-1.1051495,-1.368155,-1.5285594,-1.6916999,-1.8579361,-1.930102,-2.0482635,-2.040388,-2.0356488,-1.8979924,-1.8911217,-1.8092048,-1.705578,-1.64287,-1.6895311,-1.9652638,-2.2833247,-2.579657,-2.727037,-2.7525387,-2.708228,-2.6616905,-2.7726283,-2.8031247,-2.7447286,-2.9407473,-3.146345,-3.0278318,-2.7388568,-2.3612309,-1.566937,-0.6158178,-0.2828279,-0.33284235,-0.42899558,-0.87974215,-1.5422384,-2.1144552,-2.5200386,-2.713378,-2.8874798,-2.9920855,-2.9755073,-2.8834867,-2.911379,-2.9584372,-2.9987988,-2.9990966,-3.0494103,-3.0567594,-2.9087944,-2.7450137,-2.5472798,-2.153139,-1.5028203,-0.922431,-0.40258938,-0.21487881,-0.1238736,-0.22307846,-0.31783745,-0.32913277,-0.2526831,-0.15267202,-0.29063958,-0.53592336,-0.63067824,-0.5539153,-0.40174973,-0.3009851,-0.35330245,-0.39588124,-0.49643093,-0.5507916,-0.54136586,-0.5984344,-0.67332053,-0.7568512,-0.81776416,-0.83967984,-0.75626534,-0.7203592,-0.7415116,-0.67458105,-0.39419517,-0.44341615,-0.42373097,-0.21583194,-0.052079167,0.18723541,0.4528411,0.9495428,0.94898343,0.94892764,0.94893444
-2.4605632,-2.4931056,-2.574407,-2.7454984,-2.8733902,-2.915179,-2.8723793,-2.714667,-2.544027,-2.4969535,-2.1813507,-1.9918556,-1.8652563,-1.7747192,-1.7750667,-1.7769358,-1.746335,-1.7542949,-1.7417712,-1.7536674,-1.4608394,-1.5233507,-1.8144464,-1.9518297,-2.0735593,-2.20628,-2.3235383,-2.2984643,-2.1446424,-2.0226765,-2.1282768,-2.3977728,-2.6745396,-2.8939877,-3.147109,-3.1861827,-3.3438559,-3.5832748,-3.4868658,-3.3019412,-3.2953758,-3.2867508,-3.2240932,-3.2109618,-3.189845,-3.1748574,-3.229457,-3.3272743,-3.3854585,-3.3791785,-3.2032976,-2.5868897,-2.6359692,-3.1377144,-3.722659,-3.8745148,-3.8508513,-3.7031045,-3.5570402,-3.3845024,-3.1670477,-3.0172868,-2.8122354,-2.6680589,-2.553318,-2.5257165,-2.626667,-2.7713594,-2.7777934,-2.517737,-2.0867815,-1.6430743,-1.4400412,-1.0696018,-0.7078694,-0.5988033,-0.6385474,-0.7740374,-0.9296148,-1.1301762,-1.2413011,-1.1595547,-1.037265,-1.0230889,-1.0274067,-1.0888438,-1.3475156,-1.5204247,-1.8616397,-2.384178,-2.7881136,-3.19359,-3.7616563,-4.387476,-4.7957544,-4.8304195,-4.6212454,-4.455785,-4.353586,-4.08983,-3.9532301,-4.2414613,-4.5216465,-4.4738603,-4.2403336,-3.941096,-3.2638178,-2.0751615,-1.3673825,-1.129574,-0.888442,-1.2634093,-2.1082017,-2.8313403,-3.4542859,-3.889142,-4.1955366,-4.339436,-4.440627,-4.4773254,-4.5113583,-4.5367,-4.57286,-4.5805607,-4.5980387,-4.5411224,-4.445876,-4.2512817,-3.96622,-3.6238184,-3.0804176,-2.549843,-2.0905447,-1.8874257,-1.6207175,-1.3640996,-1.2240884,-1.3577553,-1.4736059,-1.3852694,-1.2242715,-0.6604502,-0.16815479,0.17935011,0.26185024,0.23892894,0.2956878,0.2146258,0.12567768,0.05024585,0.004952401,-0.09588438,-0.0846014,-0.16204153,-0.32581234,-0.4770699,-0.66690433,-0.9644534,-1.4356241,-1.7197351,-2.1590667,-2.4460864,-2.6007652,-2.5491145,-2.3639607,-2.3730698,-2.4784822,-2.5171275,-2.5174475,-2.5174892,-2.5174751
-1.4551762,-1.3782787,-1.2830515,-1.1409914,-0.95836186,-0.74161106,-0.53973764,-0.39721707,-0.15101896,0.48020107,0.70153445,0.59615,0.39058614,0.32965302,0.4166263,0.6637097,0.80487114,0.8913804,1.0181674,0.89544666,0.38038772,0.02653946,-0.25654525,-0.308974,-0.42618358,-0.59367955,-0.7634967,-0.8718703,-0.928335,-1.0076262,-1.2386842,-1.3192801,-0.9384967,-0.5793624,-0.34772533,0.119734146,0.30785578,0.53952956,0.6247529,0.7421121,0.48121807,0.20077512,0.052576244,-0.017967373,-0.09124431,-0.24599218,-0.5228424,-1.0255919,-1.4918337,-1.9610422,-2.2797413,-2.0785713,-1.5833597,-1.1405615,-0.7455104,-0.93453044,-1.3738288,-1.9028993,-2.011507,-1.8832324,-1.6574337,-1.4824518,-0.9669597,-0.70491105,-0.5758407,-0.6525376,-0.7279699,-0.8345566,-1.087049,-1.387855,-1.5281097,-1.4782443,-1.4312241,-1.383199,-1.3867335,-1.4208937,-1.5094454,-1.4178393,-1.2789736,-0.9792868,-0.623947,-0.571924,-0.5229101,-0.34692183,-0.14628386,-0.040592223,-0.061317712,-0.0662981,-0.32200298,-0.26371905,-0.1259285,-0.089061216,-0.13805124,-0.2231876,-0.22603899,-0.16613907,-0.37269863,-0.75516814,-1.3548582,-1.8895555,-1.9657357,-1.9492235,-2.029679,-1.9799893,-1.7843518,-1.6499767,-1.7377816,-1.7240719,-1.5727321,-1.471133,-1.5891806,-1.5415831,-1.594856,-1.4897331,-1.1480541,-0.9698307,-0.95593923,-1.0013151,-1.0372299,-0.9769665,-0.9515802,-0.936334,-0.9416071,-0.9341749,-0.98544884,-1.2876208,-1.6639657,-1.9932613,-2.2555428,-2.4596908,-2.4762192,-2.484385,-2.5226216,-2.5280237,-2.5961072,-2.6243386,-2.6574855,-2.7205334,-2.7884426,-2.697003,-2.4907813,-2.5861356,-2.966607,-3.1201372,-3.0754867,-3.2389688,-3.279717,-3.136053,-2.9525442,-2.9045603,-2.9663577,-3.0069857,-2.949029,-2.8688107,-2.7888908,-2.828055,-2.9848723,-3.2134047,-3.4829059,-3.6913116,-3.3798747,-3.0739582,-2.4407766,-2.2141852,-2.4649436,-2.4219348,-2.3323035,-1.4796929,-1.4798794,-1.4799194,-1.4799044
-1.424526,-1.3622193,-1.2424647,-1.2683603,-1.4902363,-1.7444801,-1.9152918,-1.9319394,-1.7729298,-1.5258054,-1.3389921,-1.3193446,-1.2458627,-1.2220349,-1.2978292,-1.2235004,-1.1003312,-1.0345718,-0.9890087,-0.8586137,-0.6268065,-0.6455688,-0.65969324,-0.7105331,-0.7188294,-0.7360497,-0.8042633,-0.84833145,-0.87945443,-1.2225739,-1.562199,-1.5689955,-1.670653,-1.6962366,-1.6706669,-1.7712097,-1.7428341,-1.5136957,-1.1988442,-1.0574889,-1.0575418,-1.213999,-1.3515801,-1.5253787,-1.6275843,-1.595188,-1.4053459,-1.2280486,-1.0238008,-0.8580508,-1.0841346,-1.4875073,-2.0144367,-1.8524084,-1.2412121,-0.52847344,0.22030324,0.37179488,0.3284564,0.13532004,-0.27176845,-0.64005476,-0.9768522,-0.8061603,-0.4250204,-0.38303664,-0.25562778,-0.34940544,-0.33617938,-0.20995978,-0.13529567,-0.39727017,-0.7401115,-1.4798741,-1.605053,-1.5670869,-1.4524353,-1.2087009,-1.0789437,-1.064291,-1.026075,-1.0964799,-1.3356658,-1.5606438,-1.6912196,-1.7611731,-1.7100728,-1.7803521,-2.0397696,-2.5715919,-2.9063597,-2.9592824,-2.7299328,-2.170928,-1.4880705,-0.95395356,-0.78947186,-0.88669515,-1.1006575,-1.2960848,-1.5990084,-1.7901931,-1.5482554,-1.4633338,-1.531918,-1.684201,-2.0656624,-2.2667089,-2.2796462,-2.1868482,-2.0410857,-1.9073056,-1.5914885,-1.3442638,-1.2607387,-1.2229383,-1.0997255,-1.1021308,-1.2998266,-1.5901976,-1.6287107,-1.4826589,-1.3201706,-1.2506753,-1.0903052,-0.90259045,-0.9212879,-0.9906267,-1.0940623,-1.3833857,-1.8403163,-2.160556,-2.310121,-2.401928,-2.423421,-2.365614,-2.2286267,-2.0360656,-1.9221065,-1.9089873,-1.9225357,-2.0645623,-2.1525836,-2.4784322,-2.6488695,-2.7078629,-2.6909013,-2.7138653,-2.6873782,-2.6814508,-2.6498768,-2.629035,-2.6047466,-2.6215107,-2.6985025,-2.7961354,-2.8084795,-2.8019316,-2.756259,-2.6415732,-2.59275,-2.718781,-2.8510623,-2.843596,-2.6837316,-2.7112503,-2.6891387,-3.528376,-3.529066,-3.529117,-3.5290983
-4.9408927,-4.9657564,-5.0049176,-5.1358995,-5.244948,-5.23911,-5.04558,-4.664915,-4.553806,-4.5473804,-4.264616,-4.123008,-4.0935025,-4.0606365,-4.068413,-3.8506842,-3.6712475,-3.538053,-3.2051668,-3.0898547,-2.4617827,-2.0621629,-2.0383127,-2.161943,-2.3390245,-2.472766,-2.5120168,-2.3527262,-2.1079762,-1.7213018,-1.6032403,-1.9342654,-2.2163594,-2.3483238,-2.4888403,-2.4478192,-2.5364392,-2.5565863,-2.3992176,-2.3145936,-2.5599287,-2.88349,-3.088495,-3.2101946,-3.2972624,-3.4164157,-3.564617,-3.7528567,-3.7889132,-3.7723913,-3.6727567,-3.651585,-4.047329,-4.1257896,-4.286343,-4.344141,-4.408592,-4.4567976,-4.5258656,-4.6366396,-4.975482,-5.1114006,-4.993705,-4.744051,-4.3197536,-4.3618803,-4.361775,-4.418809,-4.165212,-3.4480755,-2.5616076,-2.0591295,-1.7971183,-1.2425117,-0.26258084,0.33524573,0.68943787,1.1645675,1.3096182,1.3689287,1.3137479,1.2917058,1.11661,0.50816804,0.08059259,-0.59407586,-1.2630012,-1.8421669,-2.7019024,-3.4395103,-3.7672982,-4.012187,-4.4395247,-4.869502,-5.1704636,-5.3707895,-5.5507536,-5.707396,-5.8795347,-5.682705,-5.5529084,-5.563007,-5.5001297,-5.2169037,-4.864229,-4.5995703,-4.414321,-3.7861762,-3.1003926,-2.6988025,-2.4617755,-2.5619283,-2.9995623,-3.364002,-3.6911554,-4.0703177,-4.3869715,-4.5980425,-4.8726296,-5.032872,-5.0771666,-5.0678797,-5.10077,-5.104585,-5.16089,-5.344603,-5.4936314,-5.561443,-5.554122,-5.5126967,-5.382188,-5.307025,-5.1791387,-5.0841384,-4.9009743,-4.6702204,-4.615729,-4.7410975,-4.7845464,-4.5394735,-4.23649,-3.736508,-3.250437,-3.0194101,-3.1070042,-3.0451643,-2.869924,-2.7835732,-2.6380308,-2.594815,-2.6317897,-2.6828992,-2.6016135,-2.6416936,-2.756369,-2.8938608,-3.1714327,-3.5294652,-4.0825257,-4.5851116,-5.187561,-5.3571243,-5.3884563,-5.350189,-5.2889395,-5.3576765,-5.52154,-5.4480724,-5.448309,-5.44837,-5.4483466
