0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
-2.6105309,-2.459346,-2.1051779,-2.139502,-1.9073187,-1.7779751,-1.827506,-1.9757769,-1.8638194,-1.987958,-1.7912365,-1.6630085,-1.3848246,-1.2049286,-1.1808584,-1.2549514,-1.6377945,-2.072911,-1.7522285,-1.8157815,-1.8645325,-1.8377087,-1.8504326,-1.8693726,-1.8664291,-1.86745,-1.8528681,-1.8025761,-1.7503071,-1.6576672,-1.4943762,-1.2633703,-1.1469216,-1.1793154,-1.332629,-1.3644423,-1.4029869,-1.3259796,-1.250184,-1.2193345,-1.2606359,-1.403161,-1.575538,-1.8088042,-1.9119825,-1.5352379,-0.8342736,-0.39920157,-0.23436715,-0.16106915,0.052216344,0.38202915,0.4760276,0.30203804,0.08310956,-0.1479352,-0.0010499805,-0.2611961,-0.80955094,-0.9889386,-1.0905538,-1.180187,-1.2520024,-1.2591136,-1.2847219,-1.3015854,-1.2974894,-1.3513206,-1.506141,-1.7123988,-1.7302582,-1.5212426,-1.1410642,-0.76893294,-0.82535934,-0.9193169,-0.9067116,-0.74275637,-0.8938063,-1.4773886,-1.6440004,-1.4380494,-0.9464574,-0.19833705,0.18687041,0.21362087,0.20862773,0.22734356,0.19705893,0.23420171,0.24433134,0.3311803,0.29085493,0.027551882,-0.16813184,-0.2704717,-0.58489454,-1.5399511,-2.126909,-2.3604283,-2.2890387,-2.168236,-1.8623142,-1.5139518,-1.20104,-0.9450886,-0.7140472,-0.48963112,-0.33026248,-0.07114141,0.20241068,0.54867995,0.9780818,2.1666436,3.1241188,3.5358639,3.682105,3.7233415,3.5647714,3.0693831,2.7405436,2.5687568,1.6874964,0.3107199,-0.5077739,-1.0404104,-1.2799165,-1.3103185,-0.95052814,-0.6736572,-0.7980145,-1.0059164,-0.97495854,-0.99162006,-0.93634284,-0.7166711,-0.49407235,-0.22335203,0.31805187,0.56903064,0.34298974,-0.43662804,-1.159664,-1.4771478,-1.5649459,-1.7018704,-1.7465934,-1.6537774,-1.5470333,-1.3957334,-1.3772285,-1.5964642,-1.9174097,-2.2687373,-2.51462,-2.669321,-2.8307314,-2.8175538,-2.7436557,-2.6579332,-2.583331,-2.5806956,-2.584844,-2.6634688,-2.379858,-2.3795433
-4.270006,-4.277896,-4.2029495,-4.2985215,-4.2735457,-4.208184,-4.1980653,-3.77273,-3.0202787,-2.4582844,-1.9789894,-1.9412906,-1.9217503,-1.9171128,-1.8534739,-1.7529714,-1.6197402,-1.5000467,-2.0244226,-2.0689702,-2.0665588,-2.0639434,-2.103198,-2.1478462,-2.189197,-2.2508132,-2.358354,-2.4866014,-2.6032453,-2.7908394,-3.0422964,-3.263163,-3.4686408,-3.8094807,-3.277485,-3.3209376,-3.2982755,-3.2658997,-3.2920592,-3.3068068,-3.2257762,-3.0607796,-3.0565138,-3.118857,-3.182934,-3.2424178,-3.261182,-3.6178217,-3.6668723,-3.6325212,-3.5716002,-3.3481274,-2.8591075,-2.2605047,-1.6016608,-0.75952864,-0.3867205,-0.062848896,0.30789044,0.4187987,0.46927932,0.57064754,0.6274198,0.686043,0.7009496,0.7832889,0.9146826,1.0045578,1.1963054,1.3322954,1.447731,1.8334656,2.0199165,2.1524076,2.01151,1.6361508,0.57052726,-1.1990826,-1.9750333,-2.0900648,-2.1919422,-2.2358236,-1.9815501,-2.3516676,-2.896274,-3.0581746,-3.0663784,-3.1407485,-3.16074,-3.1853864,-3.2282035,-3.2673137,-3.285642,-3.5071933,-3.522966,-3.3671508,-2.8929715,-1.6077275,-0.69631934,0.24623534,0.90903676,1.1334188,1.2856245,1.2992197,1.2709358,1.2990308,1.3157482,1.2895217,1.3128607,1.2427953,1.1115348,0.9290457,0.7623366,0.4408213,-0.4795335,-1.3381069,-1.826204,-2.2870975,-2.5068169,-2.0462441,-1.7413821,-1.4100997,-1.1348798,-0.9478421,-0.9069578,-0.88982135,-0.90556216,-1.0424666,-1.3045218,-1.6361886,-1.5604885,-1.4120408,-1.0539483,-0.9638708,-0.9375736,-1.2056084,-1.3399365,-1.2551364,-0.9310284,-0.490768,-0.11436758,-0.14716078,-0.2682766,-1.0976436,-2.001383,-2.639327,-2.9291708,-3.017406,-3.0021014,-3.019559,-3.2645817,-3.4780912,-3.5697951,-3.4857302,-3.4835775,-3.5565815,-3.6360261,-3.8849707,-3.9546843,-3.981668,-4.065884,-4.106135,-4.1520023,-4.164359,-4.057538,-4.0577807
-3.173383,-3.1311252,-3.188628,-3.3134584,-3.3145607,-3.276322,-3.2715733,-3.0718372,-2.740021,-2.5199354,-2.183297,-2.1484745,-1.7445531,-1.4641997,-1.3218555,-1.1750268,-1.1077441,-1.6324041,-2.2269936,-1.8417978,-1.719305,-1.680308,-1.7183888,-1.7580926,-1.7897873,-1.8194475,-1.8494256,-1.8162377,-1.7137431,-1.5739328,-1.4706702,-1.4477761,-1.526005,-1.8178102,-1.9000411,-2.152834,-2.2995367,-2.2775826,-2.3046122,-2.310807,-2.1508508,-1.9550136,-1.8505893,-1.8408971,-1.934043,-2.0658398,-2.2098584,-2.3469915,-2.0536692,-1.8736871,-1.4936656,-0.7635015,0.41766256,1.909682,3.8154912,6.1774416,8.451352,10.125353,11.206385,11.420574,11.516811,11.601223,11.669359,11.728672,11.726046,11.762288,11.857274,11.909536,11.952519,11.914435,11.846085,11.7698,11.231316,9.808779,8.200597,6.4686265,3.7095075,0.2826611,-1.1353208,-1.0702614,-1.2733078,-1.8090508,-2.1905751,-2.851037,-3.0559077,-3.0454094,-3.0346823,-3.0753431,-3.0167456,-2.992239,-3.0156763,-3.053489,-3.0143433,-3.0886698,-3.1546364,-2.965117,-2.4339652,-1.4631746,-0.686336,0.3473374,1.6115639,2.5026135,3.1240654,3.2756371,3.315448,3.325682,3.3356733,3.3666973,3.4405103,3.395002,3.3134701,3.1376162,2.9862852,2.5953007,1.2663952,0.31134018,-0.23919016,-0.88540536,-1.3961477,-1.7445025,-1.8541458,-1.9712943,-1.9639163,-1.6670523,-1.5243533,-1.5016584,-1.6196203,-1.808193,-2.016973,-2.0857654,-2.4118896,-2.6756725,-2.4674792,-2.2812223,-2.061718,-1.8558986,-1.6598787,-1.3513153,-0.6980396,-0.21953844,0.048988782,0.026126128,-0.23645386,-0.9211247,-1.3137386,-1.7551229,-1.9690679,-2.0491517,-2.0357063,-1.8961428,-1.8100413,-1.9266864,-2.0487032,-1.9872038,-1.9318035,-1.9881533,-1.9650487,-2.1455455,-2.2961662,-2.4146295,-2.461195,-2.4234822,-2.438881,-2.4684534,-3.4914649,-3.491433
-2.474506,-2.6047258,-2.7120523,-2.7576275,-2.752646,-2.6180282,-2.441781,-2.0127354,-1.5379143,-1.1852775,-1.0847715,-1.224533,-1.2393906,-1.2363124,-1.2300453,-1.1234871,-0.8919742,-1.0687621,-1.6069503,-1.5306458,-1.4440227,-1.4142551,-1.3996631,-1.387811,-1.3956771,-1.4241326,-1.4285494,-1.4253036,-1.4135716,-1.4228659,-1.5399809,-1.6762159,-1.8839855,-2.2789373,-2.3371518,-2.6474218,-2.436399,-2.2997541,-2.2958193,-2.3282678,-2.2494202,-2.0836966,-1.978939,-1.9702803,-1.944231,-2.0048666,-2.1468022,-2.335481,-2.1598103,-1.9641557,-1.673911,-1.3002423,-0.849437,-0.41961664,0.02733919,0.6816559,0.9725271,1.4190441,2.273971,2.5597734,2.7042985,2.8964405,3.0348272,3.108976,3.077757,3.0620003,3.0426145,3.0209413,2.9955313,2.9119802,2.7753286,2.444624,1.7603614,0.53651935,-0.19097374,-0.79473954,-1.4757242,-1.9076695,-1.988591,-1.834405,-2.0033836,-2.2651806,-2.5409079,-2.787166,-2.6814616,-2.4580033,-2.4117205,-2.4476583,-2.3893285,-2.3759618,-2.379584,-2.4354277,-2.4614391,-2.8194425,-3.1014671,-3.2423134,-3.2534897,-2.966505,-2.4907901,-1.9041349,-1.3268714,-0.70820326,0.091893926,0.29633272,0.30071318,0.27074897,0.25206396,0.22054273,0.23861833,0.17678839,0.09052256,-0.07438767,-0.31932503,-0.95518374,-1.8201246,-2.321556,-2.5347416,-2.6090522,-2.488689,-2.5385845,-2.2207837,-1.7320126,-1.1430324,-0.7263067,-0.54840034,-0.52788246,-0.6824751,-1.2307549,-1.9094523,-2.078272,-2.4004948,-2.5761762,-2.487735,-2.4317942,-2.2608721,-2.1856353,-2.151124,-2.1130672,-2.3105552,-2.4720926,-2.3974836,-2.160993,-1.6946374,-1.3170444,-1.4431839,-1.7316995,-1.8559237,-2.0049157,-2.154323,-2.3514736,-2.5594578,-2.6690564,-2.457222,-2.0243921,-1.6907827,-1.5903282,-1.4516274,-1.567691,-1.8597248,-1.953886,-1.8844554,-1.7882929,-1.8195369,-1.7965338,-2.3163948,-2.3172426
-0.603827,-0.61865187,-0.6378392,-0.7807725,-0.81017697,-0.74791497,-0.64297384,-0.35487103,-0.6770067,-0.9177034,-1.1955659,-1.5688235,-2.1869118,-2.4774199,-2.5198185,-2.5136628,-2.4026208,-2.2585778,-1.7005062,-0.801903,-0.7955126,-0.89098465,-0.9940516,-1.1003785,-1.2265325,-1.2895281,-1.3007628,-1.3221004,-1.2978485,-1.2668014,-1.1726806,-1.2172809,-1.3853961,-1.5289078,-1.15094,-1.4226282,-1.68716,-1.6927246,-1.6371409,-1.6095874,-1.5792904,-1.5296168,-1.5120144,-1.5163083,-1.3124939,-1.1324776,-1.1871591,-1.3164842,-1.4303067,-1.4746304,-1.61828,-1.7593613,-1.5957978,-1.2916086,-0.9492946,-0.6139865,-0.18401611,0.083713114,0.061323255,-0.017437726,-0.050319463,-0.053993493,-0.12269215,-0.13953319,-0.18104604,-0.17285655,-0.11410855,-0.11296801,-0.12515157,-0.112718344,-0.17130682,-0.23726794,-0.20464367,-0.44806188,-0.42348427,-0.1575129,-0.32062247,-0.9315618,-1.0715286,-0.94309103,-1.1226757,-1.2307241,-0.87192076,-0.7547052,-1.3441286,-1.4995751,-1.50843,-1.5931201,-1.6328592,-1.6618826,-1.6246114,-1.6417307,-1.6576161,-1.7793695,-1.9511824,-2.1301427,-2.278263,-1.9910944,-1.7701511,-1.2698461,-0.6512076,-0.3197571,-0.06210181,-0.05177,-0.078016244,-0.106075965,-0.16411658,-0.22545338,-0.28894556,-0.3038152,-0.2956915,-0.24122205,-0.15171735,-0.21125662,-0.56672406,-1.1362324,-1.4671746,-1.598997,-1.2031293,-0.53938323,-0.023527682,0.12125312,-0.1729887,-0.57110375,-0.813797,-0.88410443,-0.85075325,-0.89020616,-1.2602547,-1.6439291,-2.0268073,-2.1531408,-2.0464845,-2.040214,-1.9709928,-2.0181875,-2.069674,-2.075912,-1.7566854,-1.2097083,-0.7309533,-0.9432936,-1.2270659,-1.7953312,-1.4776932,-0.85153544,-0.7911219,-0.8338694,-0.89121556,-0.91589224,-1.0289814,-1.2147897,-1.2223566,-1.1116819,-1.0384065,-1.1604965,-1.2636633,-1.334631,-1.4157866,-1.3579726,-1.3263242,-1.2153319,-1.3571668,-1.435435,-0.72287333,-0.72348344
3.756016,4.2061424,5.6397257,5.5677366,5.827804,6.0399714,6.3240814,7.136843,8.629679,9.789919,11.02672,11.431014,11.964859,12.318493,12.506681,12.476549,11.896584,9.65284,6.7308283,3.8192549,2.846365,2.5513315,2.386742,2.335573,2.272634,1.9374566,1.669685,1.323228,0.86680675,0.38857156,0.01705724,-0.2041975,-0.4582227,-0.92339444,-1.4338968,-1.3980255,-1.3067288,-1.3684753,-1.4250865,-1.4574854,-1.4845271,-1.5109947,-1.5910914,-1.6642883,-1.9569924,-2.3637595,-2.5464087,-2.5680327,-2.6471,-2.6238365,-2.5873542,-2.5041687,-2.8219602,-3.2625709,-3.5715985,-3.7101078,-3.19945,-2.7357183,-2.2833202,-2.0003886,-1.8265805,-1.7482514,-1.6734403,-1.6233269,-1.6091921,-1.6436706,-1.708974,-1.7566919,-1.9223516,-2.1473444,-2.3617022,-2.5199902,-2.510882,-2.1297703,-1.6887848,-1.5254228,-1.262842,-0.63354087,-0.40910274,-1.3020406,-1.8520267,-2.4686565,-3.0407333,-2.5333433,-1.3964987,-1.0862665,-1.0594541,-1.05298,-1.09345,-1.1101608,-1.1136802,-1.128186,-1.1456778,-1.1203537,-0.99385834,-0.93122363,-1.0868982,-1.5479159,-1.6872065,-1.8225927,-2.0824673,-1.9517411,-1.6386662,-1.5394216,-1.4717497,-1.4149106,-1.3606426,-1.2892728,-1.2405024,-1.1912329,-1.1369454,-1.1126013,-1.1262834,-1.029815,-0.61041814,-0.55844545,-0.5802362,-0.55046856,-0.38468143,-0.593022,-0.8207369,-0.90164703,-0.9499363,-1.1967006,-1.3177878,-1.2509305,-1.2268442,-1.0706859,-0.8215208,-0.6887387,-0.60287577,-0.58998543,-1.002374,-1.2366121,-1.4181771,-1.6161994,-1.6884181,-1.7908189,-1.7196003,-1.5287588,-1.0675743,-0.542566,-0.2734939,-0.50962627,-0.854001,-1.0599487,-1.0221367,-0.91885704,-0.7725073,-0.50626534,-0.2424115,-0.051498085,-0.072698355,-0.05157928,0.21803424,0.51118505,0.823975,0.877307,0.7390245,0.6676497,0.78261083,0.8633579,0.92952424,0.89813846,1.5553827,1.556119
0.385166,0.30885553,0.3551497,0.7401432,0.7431202,0.5929423,0.22274579,-0.3242142,-0.839661,-1.3560326,-1.6100813,-1.5413849,-1.6631691,-1.5858147,-1.4063141,-1.1687138,-0.9451231,-0.75990903,-1.180752,-1.9532111,-1.9602921,-1.8831911,-1.8303785,-1.7360609,-1.6537049,-1.6183114,-1.6422021,-1.6525722,-1.559825,-1.2343869,-0.6247828,0.25770247,1.2949822,2.3286011,2.2028067,2.829381,2.9129148,2.84409,2.7476058,2.7132745,2.6867857,2.562147,2.3843322,2.039672,1.6739752,1.6697416,1.8683947,2.031104,1.485881,1.243828,0.8029114,0.32430655,-0.062999494,-0.2533751,-0.6070748,-1.0676929,-1.5200415,-1.8317612,-2.1174054,-2.1001732,-2.0424275,-1.9802425,-1.8591619,-1.7369461,-1.6529146,-1.6393492,-1.7056559,-1.7836416,-1.8977996,-2.0131679,-2.0815225,-1.9385943,-1.458884,-1.136409,-1.1543906,-1.5798986,-1.7744353,-1.0673627,-0.3904855,0.016806701,0.6629901,1.5270728,1.6812638,2.4572928,3.4725103,3.488702,3.3995636,3.337608,3.3498366,3.3208861,3.2251744,3.190397,3.1038558,2.8924007,2.667614,2.459896,2.1966662,1.7120657,1.1749326,0.8110403,0.6708274,0.25876638,-0.51420784,-0.7850671,-0.89897543,-0.92658937,-0.9479815,-0.9629641,-0.9959771,-0.98129594,-0.9789139,-0.8699664,-0.61146015,0.31972772,1.5687898,1.7571146,1.5493877,1.4106681,1.2099838,0.99378586,0.99946135,0.6838497,-0.17427938,-0.945138,-1.1177073,-1.1735418,-1.0795405,-0.6782167,-0.10955939,0.29505503,0.8825912,1.0356574,0.7641103,0.79806834,0.6840876,0.5525782,0.5433371,0.56478804,0.40680993,0.13695526,0.07593617,0.05334696,-0.28539717,-0.3955099,-0.24217758,0.11894059,0.27718747,0.37445602,0.5172495,0.5601127,0.7742862,0.74542826,0.39295706,0.022348583,-0.084245265,-0.20129384,-0.35815448,-0.44189095,-0.39925694,-0.37411994,-0.54395235,-0.686288,-0.65813506,-0.8385534,-0.06959254,-0.06915383
0.15903272,0.13793235,-0.21228486,-0.19125146,-0.1778113,-0.11895308,-0.1586517,-1.0079637,-1.9238124,-1.9512956,-1.3802521,-1.0585953,-0.3727997,0.170779,0.29742825,0.25657353,0.12550187,0.42900747,0.2407614,-0.70267737,-0.9397728,-1.0035782,-1.0080148,-0.98486483,-0.9630807,-1.0046566,-1.0386136,-1.134854,-1.2863908,-1.5119493,-1.7404242,-1.88668,-1.9148873,-1.5808481,-1.3012064,-0.82192814,-0.10943654,0.0898214,0.14566863,0.16243023,0.05897692,-0.15819952,-0.27947563,-0.3733732,-0.31471926,-0.071115464,0.25379348,0.1414057,-0.22395496,-0.3022329,-0.35343647,-0.33303675,-0.36222225,-0.72454655,-0.9153735,-0.89826673,-0.38699532,-0.106904894,-0.3395892,-0.3783803,-0.3621874,-0.39007974,-0.35882822,-0.2962113,-0.19868167,-0.13743465,-0.17689143,-0.12426391,0.035393655,0.32941872,0.9648621,2.2606077,4.7389402,7.4337316,8.940853,9.818263,10.775698,11.363376,11.175247,10.929955,10.634841,10.025225,9.156575,7.075382,3.6163633,2.1316273,1.8405695,1.8109453,1.6683075,1.6715138,1.5783973,1.7277284,1.6665672,1.5775614,1.2012911,0.5623132,0.0064650774,-0.61690015,-1.0418091,-1.7354867,-2.5442936,-2.828981,-2.7231517,-2.6711679,-2.6738873,-2.6617374,-2.62276,-2.5748973,-2.5305638,-2.5165915,-2.498198,-2.5001116,-2.4869947,-2.0430875,-1.1361425,-0.5215142,-0.18908441,-0.20881477,-0.7235809,-1.5415136,-2.018384,-2.2020378,-2.3264081,-2.4530458,-2.3289852,-2.1245205,-1.9507878,-1.7481666,-1.4384975,-1.2330534,-0.82807076,-0.7223716,-0.83699036,-0.88971925,-1.0377402,-1.0539469,-0.9811101,-0.78706145,-0.40433002,-0.13684645,-0.10489878,-0.09303582,-0.19385079,-0.30584955,-0.30173424,-0.36583093,-0.5551276,-0.61271536,-0.51374733,-0.29942933,0.03998062,0.6537379,1.1318574,0.91148907,0.56230056,0.459513,0.4220246,0.25963342,0.072486505,-0.076895505,-0.018500417,0.065714166,0.07579611,0.14219408,1.2153778,1.2160043
-2.18439,-2.1458814,-2.0565538,-1.9466803,-1.9957019,-2.1743195,-2.4419227,-2.8443933,-2.8854306,-2.755029,-2.5826344,-2.4012141,-2.1299248,-1.9948752,-1.9605412,-2.10926,-2.4491885,-2.5511599,-2.6744452,-3.1865973,-3.2819877,-3.246407,-3.1902997,-3.1445656,-3.109664,-3.1350713,-3.1625934,-3.2310002,-3.3178635,-3.4200501,-3.5110836,-3.4927983,-3.3114414,-2.7283592,-1.6376126,-1.0967886,-0.75084543,-0.60927635,-0.60365146,-0.5768535,-0.611828,-0.74108475,-0.96055377,-1.1581743,-1.2317814,-0.9007489,-0.3632517,-0.32523802,-0.70190465,-0.8259088,-0.8796859,-0.8983282,-0.8080137,-0.853964,-0.94661015,-0.735525,-0.3653853,-0.6882062,-1.4559245,-1.6847669,-1.7868652,-1.9058108,-1.9876835,-2.0101054,-1.9717228,-1.9994721,-2.0968838,-2.158733,-2.234438,-2.3769767,-2.476339,-2.373201,-1.674787,-0.6499789,-0.1790506,-0.044709884,-0.06201127,0.20197958,0.16811906,-0.4700054,-0.6365322,-0.36845934,-0.16343443,0.27647102,0.45457983,0.44704804,0.42307442,0.45616382,0.3965752,0.4034302,0.4595317,0.5200927,0.49783328,0.26102751,0.099555254,-0.027351394,-0.29408586,-1.0197694,-1.565707,-2.002238,-2.5316527,-2.7280083,-2.8279676,-2.927037,-3.0171018,-3.0707073,-3.1189413,-3.1445441,-3.1414537,-3.1443439,-3.161107,-3.217916,-3.2368364,-2.930466,-2.231639,-1.8390794,-1.6587862,-1.6851649,-2.2147727,-2.9119127,-3.1812646,-3.1205852,-3.1285195,-3.1370015,-2.9863312,-2.9221928,-3.0060496,-3.2160892,-3.2669554,-3.202717,-2.9930844,-2.8801053,-2.9066298,-2.9072528,-3.0145397,-3.1097307,-3.0499415,-2.9151304,-2.702271,-2.662232,-2.9585607,-3.4667044,-3.6208858,-2.9763427,-2.4526954,-2.5151312,-2.6213062,-2.626669,-2.5540037,-2.4971476,-2.3742962,-2.0073037,-1.7123187,-1.896893,-2.3827477,-2.7075143,-2.9139977,-3.0508199,-2.9975257,-2.9941428,-3.0450144,-3.0696611,-3.0600274,-2.911065,-2.450877,-2.4510236
-1.5382781,-1.4229426,-0.84160054,-0.9100455,-0.74085116,-0.5795068,-0.22715524,0.24900168,0.30509272,0.55693436,0.69798183,0.6567831,0.70981663,0.9324814,1.210949,1.3548644,1.4120932,0.86444664,0.19087477,-0.678597,-1.0455283,-1.1869527,-1.2619557,-1.3328267,-1.3779829,-1.3814727,-1.3932629,-1.3630548,-1.3693404,-1.4859064,-1.6929452,-1.963361,-2.3774104,-2.7130113,-2.3591928,-2.6358192,-2.6738586,-2.6661782,-2.694667,-2.7332468,-2.7167811,-2.6403491,-2.6671495,-2.7764566,-2.9260776,-2.8962731,-2.4646,-2.479722,-2.711885,-2.6627264,-2.4326463,-1.9778862,-1.7834834,-1.8355385,-1.786029,-1.9068692,-1.786967,-1.6678218,-1.7846024,-1.8164752,-1.8592438,-1.8627834,-1.8927878,-1.8602133,-1.9114565,-1.8924334,-1.7944005,-1.7707324,-1.7747918,-1.8381014,-1.8567717,-1.7644387,-2.0425725,-2.4057078,-2.5368536,-2.6104705,-2.270031,-1.443522,-1.0308301,-0.6003434,-0.6718991,-0.82029474,-1.1323751,-1.697684,-2.2463255,-2.452815,-2.5019841,-2.5655763,-2.517363,-2.4547236,-2.459351,-2.4699328,-2.287296,-1.3537436,-0.5509189,0.22427118,1.2280943,1.9931267,1.649059,1.4874772,1.3076425,0.5636607,-0.37994733,-0.62930363,-0.7003087,-0.73239124,-0.7077524,-0.66152287,-0.53981566,-0.48811078,-0.4910903,-0.64605224,-0.9238398,-1.3334658,-1.9546828,-2.1838446,-2.2159286,-2.0115347,-1.5880846,-1.4695809,-1.626781,-1.6710701,-1.6828206,-1.9347973,-1.9929109,-1.9051554,-1.8029075,-1.6237196,-1.6309924,-1.587889,-1.9044223,-2.1750576,-2.1358576,-2.0349548,-1.7581527,-1.3818226,-0.9452177,-0.25975674,0.82024825,0.9766823,0.74032617,0.0006276667,-0.59430784,-1.2869186,-1.9036169,-2.4029682,-2.5578804,-2.486797,-2.2940907,-1.9675761,-1.8913827,-1.9896374,-2.0078568,-1.8629578,-1.424911,-1.1153088,-0.9150306,-0.9418625,-1.1669693,-1.2923807,-1.3069433,-1.1691236,-1.1787636,-1.2639823,-0.39030755,-0.39038363
-1.1982908,-1.2448257,-1.50241,-1.553728,-1.8506794,-2.193869,-2.293423,-1.9046369,-1.4121153,-0.97367233,-0.9170041,-1.0862744,-0.9192682,-0.73212373,-0.71136695,-0.6144439,-0.17181808,0.23668942,0.31592882,1.2950213,1.7051597,1.8649694,1.9180846,1.9468997,1.9441632,1.9246016,1.9276592,1.9325628,1.9146572,1.8190248,1.6475897,1.4379315,1.1679732,0.7900895,0.5316726,-0.45101163,-1.2347416,-1.3863084,-1.4870405,-1.4598758,-1.4584996,-1.4158957,-1.4457985,-1.4729371,-1.6772641,-1.9071374,-1.9203533,-1.8758633,-1.8835545,-1.78212,-1.586324,-1.4353545,-1.0835991,-0.92299974,-0.6401574,-0.41726646,-0.3958827,-0.40506738,-0.0063629746,0.08846027,0.13855168,0.18189129,0.23801783,0.18327981,0.17245096,0.16391826,0.18408203,0.26452762,0.33535415,0.3723894,0.255114,0.07117608,-0.019470483,-0.30138895,-0.52835023,-0.78604907,-1.3026181,-1.8639274,-1.839241,-1.443827,-1.2909534,-1.1406889,-1.25288,-2.0443423,-2.4090476,-2.1835866,-2.1168756,-2.0760882,-2.0876024,-2.1006668,-2.0363731,-2.0413985,-2.0721145,-2.3621852,-2.6676786,-2.983856,-3.431488,-3.8193073,-3.5552297,-2.8876843,-1.9084126,-0.8129353,0.24583386,0.4143034,0.32921037,0.19604999,0.025196433,-0.0866833,-0.1795683,-0.30695567,-0.3849957,-0.52200985,-0.73595446,-1.4126174,-2.0224042,-2.4136143,-2.5443025,-2.6404982,-2.3512583,-1.5905833,-0.88811547,-0.14121531,0.53972226,0.7691913,0.638978,0.30967656,-0.11528027,-0.68978935,-1.2249389,-1.5487607,-1.6237452,-1.4829606,-1.1788718,-1.0769697,-0.95371604,-0.84719056,-0.922747,-1.1621534,-1.8117923,-2.328432,-2.477371,-1.866225,-0.71337926,0.52024776,0.980879,1.120432,1.414387,1.5361469,1.4650252,1.1619354,0.62229365,-0.010056385,-0.50589335,-0.6985408,-1.0446743,-1.2726938,-1.5123556,-1.5385034,-1.3645687,-1.4035059,-1.4419242,-1.6405318,-1.5823092,-1.5464816,-1.9775269,-1.9780209
-5.088396,-5.04694,-4.623251,-4.502406,-4.5099206,-4.590123,-4.7085385,-4.650171,-4.385106,-4.3243723,-4.2568684,-4.163948,-3.7594223,-3.1888528,-2.8256016,-2.5945966,-2.485879,-2.7324493,-3.4013362,-4.035983,-4.052372,-3.9575021,-3.898047,-3.8532243,-3.8284478,-3.905714,-3.982551,-4.0667224,-4.1855626,-4.3241196,-4.4205832,-4.3773456,-4.309723,-4.1853456,-3.4215279,-3.1470747,-3.184354,-3.1376996,-3.2224884,-3.2408233,-3.2653213,-3.3237736,-3.5389786,-3.9457932,-4.414362,-4.0590754,-3.2296886,-2.978951,-3.241949,-3.29755,-3.2729437,-3.002859,-2.6306446,-2.468081,-2.2331815,-1.9758016,-1.6733449,-2.0386963,-2.6544816,-2.8197153,-2.895849,-2.931697,-2.9461594,-2.9407628,-2.9584913,-2.954677,-2.92422,-2.928085,-2.9877934,-3.1987672,-3.3960268,-3.3664792,-3.0918524,-3.0143871,-3.2351644,-3.7696896,-4.2331314,-3.957108,-3.8074508,-4.1445255,-4.008325,-3.2825077,-2.667637,-2.1984966,-1.9883432,-1.8789046,-1.8939773,-1.8946581,-1.9123653,-1.9059592,-1.8718123,-1.8669143,-1.9211569,-2.3208919,-2.5057364,-2.5375602,-2.6208515,-2.868623,-2.9867203,-2.9992542,-2.9145746,-2.7025177,-2.4610605,-2.4074838,-2.4467587,-2.4388897,-2.4382873,-2.3913958,-2.326246,-2.274547,-2.247298,-2.3187714,-2.3652534,-2.0979452,-1.7446316,-1.9486191,-2.155341,-2.548159,-3.1736042,-3.6591034,-3.7205381,-3.5598974,-3.3543415,-3.1695414,-3.022632,-3.099529,-3.3297138,-3.74475,-3.819479,-3.6273775,-3.3082914,-3.2360156,-3.1862848,-3.1622467,-3.1324651,-3.0299602,-2.798359,-2.4925618,-2.2603178,-2.4997468,-2.9271276,-3.4943662,-3.770877,-3.489782,-3.2262497,-3.2742457,-3.3483686,-3.3846352,-3.3676562,-3.4682937,-3.8345046,-4.238768,-4.602025,-4.969916,-5.494433,-5.8854294,-6.1896186,-6.3293,-6.158862,-6.054263,-6.0756164,-6.1931214,-6.1839747,-6.1370263,-4.962038,-4.962031
