0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-1.7570062,-1.7055957,-1.7175113,-1.686712,-1.6471567,-1.6350483,-1.7187932,-1.7749512,-1.7581024,-1.5409756,-1.3825687,-1.4905561,-1.442128,-1.239603,-1.127467,-1.1726558,-1.3423011,-1.5668678,-1.7479187,-1.590021,-1.5867538,-1.6029779,-1.3033057,-1.2146864,-1.8350651,-2.094249,-1.4610473,-1.3379109,-1.1640389,-1.1566291,-1.275096,-1.7659416,-1.8084031,-1.8182242,-1.9682263,-1.9498451,-1.8428669,-1.7682557,-1.6268823,-1.2182318,-1.0488666,-1.1106035,-1.1909988,-1.1675164,-0.6014052,-0.34519526,-0.59005886,-1.1197553,-1.4326587,-1.4676752,-1.8779552,-2.0576782,-1.7565291,-0.7986315,-0.22346364,-0.31971088,0.04411252,0.8143324,1.1597414,0.7518099,0.38083482,0.14431845,-0.06991893,-0.3163764,-0.7489022,-1.1063533,-1.3618636,-1.5979425,-1.7966193,-1.8652296,-1.8503251,-1.8960953,-1.6190414,-1.1269926,-0.47852817,-0.09109001,-0.25847173,-0.40704718,-0.66398567,-1.1346858,-1.1694086,-1.4465902,-1.5999858,-0.76221037,0.096158236,0.091263875,0.11068538,1.2018775,1.5507419,1.7506454,1.7156413,1.1293925,0.25631505,0.029568754,-0.2678076,-0.6223396,-0.89181465,-1.0566926,-1.1170255,-1.1847825,-1.2245252,-1.230983,-1.2529984,-1.2379992,-1.1604722,-1.0730319,-0.97492844,-0.8841018,-0.76735526,-0.6280926,-0.3263351,0.3918137,1.0816131,1.4112948,1.5840429,1.5491812,1.6699526,1.6808308,1.2577279,0.8569215,0.67784894,0.5644812,0.457331,0.41828114,0.25957963,0.21369377,0.1818262,0.124186456,0.09454557,-0.1709387,-0.48161986,-0.61164314,-0.92743236,-1.2024835,-1.4107457,-1.4579223,-1.4610637,-1.3902948,-0.942037,-0.9420192,-0.9419914
-3.5032845,-3.595289,-3.6253324,-3.7201042,-3.7949915,-3.7951257,-3.794376,-3.480288,-2.5759,-1.858773,-1.8194156,-1.742832,-1.7288039,-1.7301295,-1.6920184,-1.6547021,-1.5565505,-1.3050903,-0.8195577,-0.62708515,-0.75613856,-1.2159184,-1.8147745,-2.3804483,-2.7093942,-3.0796072,-2.650441,-1.4810462,-0.2802717,2.9160569,5.0002856,8.099661,9.336966,9.677787,10.141129,10.236677,10.083893,9.477787,7.6355505,4.309823,0.33349162,-1.3403261,-1.789272,-1.6811064,-1.5900363,-2.0107613,-2.0940747,-1.9702249,-2.1633267,-2.926208,-3.2641323,-3.1674595,-3.314872,-3.4452853,-3.2899737,-3.1671638,-3.1027117,-3.0019302,-2.5240393,-1.9439223,-1.4704316,-1.1202027,-0.79565525,-0.65712976,-0.7099756,-0.8768245,-1.0195878,-1.2047763,-1.6304047,-2.0703328,-2.3661835,-2.4461849,-2.5081902,-2.6847386,-2.911706,-2.9485576,-2.9318953,-2.8822567,-2.3325405,-1.1247314,0.26676366,1.1180329,1.1468921,0.48020303,-0.2442276,-1.1007686,-2.021649,-2.9900796,-3.0270455,-2.7335243,-2.1913128,-1.6975152,-1.7549777,-2.1796923,-2.309844,-2.4952219,-2.731721,-2.8065386,-2.7708535,-2.7555892,-2.844348,-2.9796765,-3.0776386,-3.206626,-3.3892622,-3.4437578,-3.4447246,-3.42629,-3.417242,-3.391608,-3.444519,-3.3813763,-3.2343955,-3.2423463,-3.352759,-3.3583574,-3.1575136,-2.9488103,-2.761217,-2.6646318,-2.6610165,-2.688335,-2.6265385,-2.6482024,-2.747425,-2.8598957,-2.9487476,-3.0958226,-3.1142507,-3.3992739,-3.5229874,-3.7699208,-4.0288687,-4.1177225,-3.9040864,-3.7982998,-3.9084,-3.929113,-3.395173,-3.395073,-3.3950434
-2.8884885,-2.7981868,-2.6843755,-2.6386452,-2.6573997,-2.6581535,-2.5910814,-2.3500373,-1.9632812,-1.6792079,-1.7880421,-1.6754086,-1.5747663,-1.4466062,-1.4097337,-1.4741527,-1.7393144,-2.0271542,-2.451662,-2.618343,-2.208561,-2.197347,-2.5726619,-2.7990963,-2.8459532,-2.9088097,-3.1092849,-2.9505851,-2.760565,-2.0025916,-1.3880364,-0.43153724,0.41943103,1.33697,2.1950986,2.391145,2.0027337,0.9114055,-0.7306245,-1.7035443,-2.2416463,-2.1923041,-1.9548978,-1.9497045,-1.7762392,-1.3415009,-0.7697132,-0.46624607,-0.47623634,-0.79397076,-1.3745065,-1.9058995,-2.4291155,-2.8690712,-2.785389,-2.2146769,-1.7371733,-1.8819292,-2.1148043,-1.876739,-1.615432,-1.3570602,-0.7993258,-0.31348187,0.093922645,0.50015867,0.8125072,1.0921894,1.3534822,1.5907493,1.3450735,0.7950517,-0.29403707,-1.121996,-1.8283466,-2.215838,-2.1431236,-2.2660084,-1.9707824,-1.5900316,-1.5995415,-1.2189231,-0.22834074,-0.112428784,-0.58147943,-1.6009151,-2.5736322,-3.0635538,-2.8517232,-2.4602952,-1.8451028,-1.5132349,-1.0861088,-1.0231118,-1.0794036,-1.1429331,-1.1683327,-1.0233752,-0.78426665,-0.46491867,-0.2712588,-0.102202445,0.08133918,0.35127208,0.5268581,0.6381314,0.72954684,0.85927516,0.92270136,0.8172581,0.58103025,0.0055840462,-0.59171516,-1.1012748,-1.4044533,-1.4599291,-1.5368731,-1.4648639,-1.2736199,-1.1154122,-1.1158975,-1.142188,-1.0272212,-1.1094823,-1.3050951,-1.4294667,-1.460275,-1.5000943,-1.4881433,-1.60336,-1.8178625,-1.8857216,-1.9503444,-2.1790414,-2.422254,-2.3348446,-2.181991,-2.148719,-3.8835797,-3.883665,-3.8837082
-2.6315746,-2.7155097,-2.6573143,-2.644379,-2.607893,-2.4396875,-2.212449,-2.0343904,-1.52387,-1.4604089,-1.6803023,-1.7424936,-1.7552601,-1.6022124,-1.5033045,-1.4527627,-1.6577772,-2.0176294,-2.5329237,-2.9018064,-2.7982187,-2.8763447,-3.342217,-3.720788,-3.9914312,-4.0707674,-3.7534685,-3.0024025,-2.7323728,-2.5336316,-2.3206553,-1.5972157,-0.8517175,-0.33790135,0.15918116,0.32306984,0.22932091,-0.34267643,-1.4421215,-2.1657152,-2.5535426,-2.6870737,-2.3425853,-2.0001986,-1.4208621,-1.3168662,-1.2711221,-1.3350053,-1.3961127,-1.4767456,-1.3617059,-1.2741545,-1.4675617,-1.6507913,-1.5034323,-1.7659163,-2.2557158,-2.5026407,-2.0833993,-1.5704325,-1.1663733,-0.52223444,0.18531679,0.6147818,1.0162969,1.2190688,1.3095554,1.2701666,1.0253179,0.5426657,-0.01958029,-0.58371973,-1.5418837,-2.3486161,-2.6270947,-2.6160119,-2.5883808,-2.5188084,-2.0368128,-0.92294216,-0.05520223,0.3360359,0.67862976,0.30397236,-0.4356389,-1.1545535,-1.7494693,-2.2245154,-1.9228755,-1.4766147,-0.7570981,0.0203522,1.1013582,0.8885784,0.54515624,0.06993213,-0.18636963,-0.1634709,-0.04855092,0.025486901,-0.021743834,-0.12260056,-0.21094102,-0.32924145,-0.4247669,-0.43997118,-0.41478288,-0.3909256,-0.4272333,-0.48178095,-0.61775696,-0.85656095,-1.1954219,-1.5985034,-2.1821032,-2.5377803,-2.7512212,-2.679296,-2.418614,-2.2285235,-2.2135901,-2.2515938,-2.2167573,-2.2919981,-2.3275952,-2.3571832,-2.424902,-2.4821205,-2.4660954,-2.3938322,-2.34988,-2.3653688,-2.2767906,-1.9240981,-1.2876208,-1.5058308,-1.8725524,-1.7947965,-2.8661914,-2.8661077,-2.8661726
-0.91274905,-0.9963398,-0.9574714,-1.0299459,-1.2040864,-1.2460635,-1.2655547,-1.3430958,-1.8287996,-2.261084,-2.587949,-2.7751544,-2.6653717,-2.3170245,-2.208375,-2.2971308,-2.453493,-2.5999684,-2.5130653,-1.9091747,-1.5594614,-1.687538,-2.3174396,-2.5910025,-2.3282418,-2.2174997,-2.4914205,-2.7259364,-2.928639,-2.704699,-2.4406326,-1.4789071,-0.40939796,0.3934038,1.0181605,1.0602406,0.7130915,0.048141256,-0.47084343,-1.2640152,-2.029602,-2.278622,-2.2861152,-2.2538962,-2.1040382,-2.0815816,-2.2703567,-2.457426,-2.0006878,-1.6283954,-2.038408,-2.1840355,-2.034034,-1.5169443,-0.97814846,-1.3138938,-2.0113664,-2.3518836,-2.542354,-2.0198205,-1.3890598,-0.5667122,0.16085911,0.6513799,0.7283163,0.7485863,0.78849053,0.7517679,0.541058,0.10236648,-0.15710911,-0.25836286,-0.25619912,-0.37227726,-1.1017368,-1.6583741,-1.4626675,-0.8522841,0.5703929,3.1720002,6.2018843,7.7630086,8.419824,8.4883,8.087977,6.6783657,3.3473313,-0.8557804,-1.7472792,-1.6924717,-1.1479023,-0.9037223,-0.32329613,0.8397298,1.6334178,2.5680964,3.1688347,3.4729617,3.5809627,3.661242,3.7852235,3.8819928,3.8280885,3.6038613,3.1498177,2.824552,2.4181745,1.9437566,1.3679146,0.8630526,0.53204685,0.117241316,-0.38201544,-0.86877435,-1.6391253,-2.1865888,-2.562063,-2.8395777,-2.932036,-2.9058142,-2.8498058,-2.7869167,-2.776679,-2.7979283,-2.8301253,-2.8422136,-2.8329024,-2.8613183,-2.82307,-2.876069,-2.8586044,-2.7197518,-2.5586276,-2.068791,-1.197687,-1.3559105,-1.8451917,-1.9985659,-1.134883,-1.1348786,-1.1348913
6.7822485,6.7616053,6.813542,6.8517685,6.92889,7.055402,7.3095174,7.9052744,9.205207,9.946493,10.1152115,10.244172,10.354493,10.644462,10.847357,11.059928,11.324005,11.028483,8.835154,6.155592,2.593832,1.4863708,0.9394547,0.42662376,0.053583328,-0.43537045,-0.08401742,0.44785792,0.7801313,1.0758781,1.2277182,0.25896457,-0.5937535,-0.88016117,-1.19331,-1.3696021,-1.3440888,-1.0629418,-0.66916394,-0.2502678,0.3827471,-0.1253326,-0.6933415,-0.95941776,-1.3694923,-1.4853545,-1.6699758,-1.574444,-1.086735,-0.34410802,0.23398957,0.32323086,-0.07099694,-0.888176,-1.37302,-1.6362588,-1.2626615,-0.7023049,0.15073313,0.1752586,-0.20831189,-0.43824503,-0.46264827,-0.24759516,-0.046159804,0.042423606,-0.07582225,-0.42575067,-0.89653456,-1.3953737,-1.4683354,-1.359998,-1.5899614,-2.1998065,-1.9492728,-0.85265344,-0.49581328,-0.39752203,-0.31863046,-0.93825686,-1.0015161,-0.7963611,-1.1477242,-1.4177592,-1.3783934,-1.392701,-1.6177223,-0.73148537,-0.29773778,-0.31097102,-0.79386467,-1.0182223,-0.8552743,-0.4842479,-0.635616,-0.5476453,-0.44406098,-0.51115334,-0.52091086,-0.5519123,-0.5061648,-0.47162363,-0.47426853,-0.44746286,-0.48921165,-0.44247997,-0.39223093,-0.28598896,-0.29306468,-0.31394035,-0.37610716,-0.5524653,-0.8261717,-0.9896575,-1.0436113,-0.89545596,-0.40113717,0.33168676,0.68165225,0.9133227,0.97230214,0.9862278,0.9829955,1.0631632,1.2361062,1.2671,1.2473634,1.3048661,1.1927062,1.1285992,0.8329675,0.58268553,0.41377252,0.5804894,1.3641067,1.7885216,1.8758866,1.7929277,3.0447505,3.0446124,3.0446267
-0.57202995,-0.5140391,-0.7054228,-0.83230764,-0.72550154,-0.7867199,-0.54424614,-0.8237713,-1.8553412,-2.3764567,-2.3506222,-2.4075892,-2.369102,-2.4573357,-2.539391,-2.6313307,-2.434987,-2.2229261,-2.1552217,-2.7093997,-2.7515063,-2.2633727,-1.189157,-0.15519503,-0.0361588,-0.54700994,-0.8849638,-1.3337115,-1.3203096,-1.8328967,-1.9024227,-2.146955,-2.2954261,-2.638841,-2.9527452,-3.0671563,-2.9766402,-2.4745104,-2.3676603,-2.5237634,-2.428499,-2.4230063,-2.3825157,-2.255843,-2.3360586,-2.9614587,-3.178698,-3.1365745,-2.718907,-2.3143983,-2.2919044,-2.2670584,-2.0171125,-1.271653,-0.4068696,0.1158606,0.41642308,0.44756025,0.3759899,0.07483828,-0.3845079,-0.5603271,-0.7014767,-1.0670083,-1.3899965,-1.4235569,-1.3383236,-1.1213516,-0.5162222,0.88954693,2.44751,2.5211678,1.7175155,1.8023379,3.159552,4.2172174,4.571683,4.696541,4.132172,2.9839363,2.1158516,0.8789179,-0.7640333,-1.1501504,-0.732909,-0.44358167,-0.6613306,-0.7451581,-1.0183592,-1.2942489,-1.7381155,-1.3509054,-0.8192836,-1.120219,-1.3529055,-1.3273623,-1.1071675,-1.0341396,-1.1090208,-1.2845528,-1.3193517,-1.1651719,-0.9326121,-0.2670993,0.8768069,1.6558573,2.365896,2.770298,3.6008823,4.416047,5.714934,8.141042,9.823405,10.713284,11.395695,11.561464,11.696379,11.81756,11.997732,12.155653,12.220587,12.2624035,12.269832,12.205164,12.120823,12.051344,11.982455,11.86122,11.838276,11.751812,11.7339,11.5181465,11.115193,10.419938,8.529391,7.2551394,6.165621,6.2284546,4.6221523,4.62234,4.622311
0.4856276,0.47850716,0.42230138,0.35389382,0.23548304,0.17801091,-0.2984704,-0.8952961,-1.126978,-0.62042534,-0.17560555,0.11596376,0.31425408,0.6436884,0.68476844,0.7268399,0.90676296,1.0146495,1.5152876,0.7431477,-0.79160106,-1.075414,-0.97735655,-0.68966883,-0.52097106,-0.5811691,0.25029352,0.6406356,0.9173523,1.3558733,1.3501618,0.8126055,0.39071658,-0.010577291,-0.13028112,0.32315958,2.1610484,5.2208204,8.01914,9.373592,10.075325,10.150872,10.025324,9.734972,8.612236,5.489623,2.5804217,1.3382239,0.18774772,-0.9684111,-1.3282942,-1.4505098,-1.6861025,-2.0372605,-2.4316485,-2.722014,-2.7572966,-2.4107952,-2.4272225,-3.0582776,-3.3848488,-3.5053234,-3.5132089,-3.4179296,-3.3518538,-3.3834553,-3.4275162,-3.4201286,-3.4039469,-3.457726,-3.092144,-2.3865645,-2.1921973,-2.357562,-1.7037532,-0.59753424,-0.40154064,-0.5547467,-1.0436575,-1.4269638,-1.2870731,-1.541687,-2.2419286,-2.4225955,-2.116806,-1.429286,-0.29505247,1.2379088,1.3938063,1.1444118,0.6477234,0.6101075,0.36667368,-0.4104548,-0.9679787,-1.1285284,-1.0421891,-1.0658877,-1.116527,-1.2420931,-1.4339929,-1.6851889,-1.9406466,-2.2861567,-2.6321511,-2.8634915,-3.056723,-3.207409,-3.337647,-3.299306,-3.267569,-3.0575457,-2.7757015,-2.5764747,-2.1991677,-1.7507962,-1.229876,-0.7008725,-0.6260529,-0.67586845,-0.7924362,-0.9184716,-0.9659955,-0.9235159,-0.88663983,-0.86507255,-0.8745966,-0.92530847,-0.9310577,-0.9425703,-0.934062,-1.0194439,-1.0756048,-1.3860765,-1.5887613,-1.1370153,-0.5574446,-0.71185577,0.27687842,0.27678773,0.27681896
-2.1051707,-2.1282673,-2.1997292,-2.2651503,-2.316163,-2.371716,-2.6430407,-2.736321,-2.3432713,-1.8592933,-1.596678,-1.4717915,-1.354394,-1.390651,-1.5851572,-1.7489532,-1.4613175,-1.572231,-0.99588054,-1.1240385,-2.416984,-2.7603998,-2.4339461,-1.9566824,-1.2704992,-0.6322122,0.29272133,0.988788,1.4179578,1.261727,1.0969676,0.4323017,-0.058936153,-0.7001985,-1.5431271,-1.9880662,-2.1579394,-1.707329,-0.89975524,-0.36802593,-0.053565875,-0.06583419,-0.13493647,-0.18992648,-0.6716176,-1.9671259,-2.947637,-3.1252143,-2.8226619,-2.8909392,-3.349018,-3.799923,-4.261848,-4.6206346,-4.39927,-4.3951635,-4.7802753,-4.678522,-4.193143,-4.3621492,-4.2096915,-3.7093778,-3.3261256,-3.6867776,-4.1009073,-4.1767464,-4.1579304,-4.07415,-3.9569213,-3.910596,-3.5407062,-2.8714123,-2.434159,-2.0860114,-1.0552164,0.3998258,0.5859334,0.1645194,-0.6973489,-1.705204,-1.8200988,-2.7306838,-3.6769116,-3.8499384,-2.9846501,-2.0486746,-1.7044305,-1.0437791,-1.1228707,-1.2956672,-1.656391,-1.5753794,-1.7451376,-2.126627,-2.3259618,-2.428737,-2.444529,-2.413874,-2.4052413,-2.4379835,-2.5378466,-2.6647472,-2.801517,-3.032333,-3.2827115,-3.456561,-3.625934,-3.7555523,-3.899906,-3.8612537,-3.732583,-3.5366406,-3.500742,-3.5631561,-3.3110006,-2.8394294,-2.149659,-1.6307402,-1.5176533,-1.5373782,-1.628196,-1.7507703,-1.7704817,-1.7544143,-1.771616,-1.8270731,-1.8604292,-1.9402325,-1.9792261,-2.1586642,-2.248094,-2.4047391,-2.5637825,-2.8323014,-3.2460928,-3.2278976,-3.1663451,-3.295124,-3.218084,-3.2180676,-3.218024
-1.2247627,-1.2014587,-1.1152806,-0.9731388,-0.7946571,-0.5730734,-0.26533324,-0.16366626,0.18752685,0.69800794,0.6291212,0.59253496,0.5492032,0.6518662,0.87108636,1.2164619,1.2849448,1.4661264,0.7177019,0.17889129,-1.1507958,-1.7198169,-1.8736486,-1.8292918,-1.5977741,-1.4385514,-1.2766745,-0.80735576,-0.6558843,-0.025120884,0.29168323,0.28648764,-0.037831627,-0.31241027,-0.8276611,-1.2062006,-1.519422,-1.6283364,-1.1111283,-1.2313943,-1.4976568,-1.569691,-1.5675318,-1.2277207,-0.96720374,-0.9911157,-1.345474,-1.7807977,-2.175981,-2.5861363,-2.7797387,-2.8606622,-2.7593904,-2.3378854,-1.8272946,-1.540709,-1.3049874,-1.0382292,-0.36066896,-0.01552546,0.02394712,-0.110137165,-0.038542867,-0.20787382,-0.64809275,-0.8888573,-1.1030205,-1.3704709,-1.6667773,-2.0136442,-2.2752283,-2.6016927,-2.5077138,-2.2602692,-2.1079483,-1.6016295,-1.5337322,-1.4798782,-1.0683386,-0.83077776,-0.7534101,-1.0325698,-1.4153433,-1.4436626,-1.2100993,-0.9906385,-1.1013923,-1.2160261,-1.1081313,-1.0266752,-0.91046286,-0.9219054,-1.1403292,-0.6513545,-0.35929465,-0.3700031,-0.67243665,-0.8998405,-0.9228854,-0.96203786,-1.0111052,-1.060848,-1.0763543,-1.1111172,-1.1934831,-1.2394049,-1.2534353,-1.2591455,-1.2920251,-1.246284,-1.1927226,-1.2755105,-1.4650327,-1.6995841,-1.8591791,-1.7875597,-1.774133,-1.6142454,-1.5842121,-1.5949934,-1.6312532,-1.6792539,-1.7310112,-1.7126403,-1.6486658,-1.636379,-1.7043464,-1.6728632,-1.6818011,-1.6723695,-1.8431413,-1.9989104,-2.0564308,-2.0207672,-1.8395212,-1.8236458,-2.1448264,-2.1369948,-0.94280684,-0.94267744,-0.9426464
-2.5001857,-2.447436,-2.3781762,-2.3788772,-2.409886,-2.459661,-2.417688,-2.2679572,-1.9113771,-1.7700195,-1.8199754,-1.7708721,-1.7526488,-1.6603384,-1.5557961,-1.4120821,-1.274323,-0.9467709,-0.51117253,-0.6726121,-0.055741176,0.20846894,-0.10989997,-0.5780172,-0.8385631,-1.4742594,-2.0965986,-2.0485172,-2.3170283,-2.4906,-2.45017,-2.2929595,-2.0965476,-1.8734941,-1.5867655,-1.5624498,-1.9435217,-2.5832987,-3.1498346,-3.3212528,-2.9389887,-2.1785212,-1.4711763,-1.0291493,-0.6835583,-0.5401157,-0.11831705,0.51325566,1.6775084,3.452909,4.344329,4.201358,3.4491212,1.7487881,0.68947613,-0.0062635243,-0.81395626,-1.2815237,-1.1479961,-0.89382756,-0.8982899,-0.64705676,-0.29794538,-0.2152093,-0.023418158,0.15353173,0.25081727,0.2359951,0.14224502,-0.13791837,-0.6459629,-0.89351934,-1.2568257,-1.8118336,-2.4145129,-2.6553214,-2.7153406,-3.1279006,-3.466449,-3.6284957,-3.5619276,-3.033196,-2.2078543,-2.1679828,-2.4182386,-2.2256644,-2.2408426,-2.282362,-2.0795674,-1.9468901,-1.8687901,-1.8300209,-1.8467089,-1.902586,-1.6188984,-1.3492285,-1.1702714,-0.81408125,-0.5767763,-0.2723667,-0.07082355,0.05407369,0.12491447,0.21797648,0.24137324,0.18800133,0.2215622,0.40900576,0.48267072,0.45008555,0.39206645,0.016312987,-0.04144889,-0.17744018,-0.80281967,-1.3019687,-1.86656,-2.3797054,-2.521585,-2.5105243,-2.5245588,-2.5218534,-2.4926481,-2.5654004,-2.7317276,-2.733316,-2.6759112,-2.718998,-2.732504,-2.7012966,-2.665413,-2.554822,-2.372036,-2.183978,-1.9750834,-1.8852749,-1.9362518,-1.9388142,-3.1462226,-3.146169,-3.146215
-5.3203754,-5.2715206,-5.2527895,-5.1686006,-5.017863,-4.8961153,-4.734604,-4.7155504,-4.590564,-4.356866,-4.3046126,-4.270486,-4.1524253,-4.0144424,-3.8285599,-3.6351705,-3.172617,-2.9477215,-2.9369822,-3.3231409,-4.0269747,-4.314766,-4.2243485,-4.2339625,-4.259159,-4.290378,-3.41238,-2.5717392,-2.0512257,-1.720012,-1.3473814,-1.6061347,-2.2399502,-2.9564645,-3.6884274,-4.091838,-4.5263586,-4.7118516,-4.7638884,-4.983721,-5.05694,-5.0006385,-4.8774905,-4.4855795,-3.9944072,-4.487616,-5.009001,-5.149225,-4.7012815,-4.1363893,-4.1922116,-4.4541807,-4.7915754,-4.9440355,-4.7443037,-4.709118,-4.9653764,-4.6812496,-3.8950052,-3.8283372,-3.7289581,-3.4114995,-3.0903265,-3.3621602,-3.9206083,-4.1763754,-4.3267612,-4.4638634,-4.597293,-4.584986,-4.307274,-4.063228,-3.903831,-3.6813023,-2.665103,-1.5014043,-1.4146998,-1.7452698,-2.250646,-2.8277712,-2.6496933,-3.2655764,-4.14533,-4.308897,-3.7202108,-3.1985655,-3.294632,-2.9101145,-2.7811208,-2.796274,-2.9409356,-2.5749032,-2.787992,-3.4928384,-3.8188248,-4.147846,-4.353889,-4.4559298,-4.4752088,-4.51761,-4.5692186,-4.604787,-4.629274,-4.5855684,-4.4421563,-4.30015,-4.1091356,-3.8945303,-3.611506,-3.293042,-2.851327,-2.129367,-1.7304254,-1.7970731,-1.9575369,-1.9206672,-1.5299641,-1.104083,-0.8881513,-0.76999605,-0.8621931,-1.0017986,-1.0526994,-1.1779256,-1.4051814,-1.5435834,-1.6398234,-1.8006325,-1.7970309,-2.0624514,-2.2849438,-2.5074697,-2.7623096,-3.0712602,-3.4957032,-3.6825418,-4.0151954,-4.0301495,-3.7730203,-3.7728565,-3.7728038
0.77720046,0.6942145,0.5730481,0.41777757,0.22277069,0.0989473,-0.30677038,-0.7306496,-1.1347156,-0.73019075,-0.120322764,0.2931813,0.49783668,0.22792897,0.16362144,0.24016955,0.5764307,0.6189233,0.60775185,0.7303997,0.8930737,1.8176087,3.974053,6.1801815,8.179678,9.772043,10.613012,10.965792,11.059179,10.69148,10.138744,8.922495,7.741164,6.323539,4.231589,2.9722977,1.7682817,0.8453619,0.18863676,0.7638099,2.1791174,3.2630906,3.574143,3.3226633,2.471667,1.1769211,0.50213957,0.31886715,0.19689849,-0.22359991,-0.44957942,-0.52551204,-0.38266242,-0.08843878,-0.043999642,0.11320181,1.0165918,1.5021086,0.2465812,-0.94845295,-1.6619643,-2.18299,-2.6134663,-2.664057,-2.4930217,-2.2149136,-1.9608966,-1.5961955,-1.0212364,-0.6853416,-0.30381006,0.012720834,0.024945918,0.1941165,1.1950063,2.3423252,2.8002813,2.8101203,2.0405195,0.7200332,-0.22328967,-1.0464487,-1.6481147,-1.4584638,-0.8387386,-0.86255735,-0.37116414,1.5790627,1.897254,1.674023,1.1412871,0.5512569,-0.83686143,-1.2840656,-1.521411,-1.3747079,-0.90619266,-0.65037936,-0.6001114,-0.5737235,-0.5502556,-0.4805424,-0.46959057,-0.4755071,-0.47724128,-0.5090465,-0.597122,-0.72768044,-0.88874346,-0.8206186,-0.7132203,-0.6047041,-0.3263505,0.16096124,1.2069739,1.989466,2.5604448,2.6339521,2.342926,2.0506,1.9672563,1.887143,1.872159,1.9814126,1.934813,1.9724169,2.0898588,2.1224055,2.0885134,1.9342602,1.8580685,1.6473446,1.4118385,0.93017876,0.117357045,-0.27677384,-0.58091545,-0.8923665,-0.30420488,-0.30438298,-0.30438
-1.903581,-2.0627031,-2.1477702,-2.401882,-2.7001514,-2.8036387,-2.703853,-2.2747009,-1.26773,-1.0382326,-1.0251583,-0.98876184,-1.0043281,-1.0908713,-1.0420296,-0.9629687,-0.90577006,-0.9273482,-0.57123625,-0.06460491,1.1663766,1.3353754,0.69206524,-0.14423776,-1.188627,-1.8786039,-2.2661314,-2.267183,-2.4199355,-2.7560966,-2.7549686,-2.018852,-1.39915,-1.2026429,-0.74004734,-0.47120684,-0.652081,-1.1806986,-1.5443082,-1.6274749,-1.4778783,-1.1717451,-0.95459646,-0.7825408,-0.81659573,-0.9857763,-0.5885097,-0.07991415,0.62360823,2.087246,3.3173947,3.2482896,2.5670862,1.1265069,-0.09915578,-0.9114959,-1.6861824,-2.0166245,-1.5382104,-1.0997113,-0.85484594,-0.29313412,0.30747253,0.7970876,1.3252231,1.5134304,1.5463227,1.4494286,1.3178558,1.0712292,0.7523124,0.9071394,0.6036413,-0.087857455,-0.8280727,-1.2456639,-1.164924,-1.2676688,-1.2022836,-0.7936459,-0.7068777,-0.90659666,-0.88727653,-1.238821,-1.7293413,-1.609703,-1.4320501,-1.6103861,-1.534847,-1.4216495,-1.4025099,-1.449466,-0.9235586,-0.6954794,-0.43016088,-0.11246222,0.18967187,0.68278825,0.9583136,1.3253872,1.5040073,1.419432,1.3084025,1.2052386,0.9081812,0.7114734,0.71615434,0.7705914,0.78308415,0.64788187,0.46475393,0.24209023,0.005567685,-0.47547427,-1.3296411,-1.9367219,-2.235654,-2.353947,-2.2638392,-2.1335185,-2.0814612,-2.017171,-1.9743378,-1.9803996,-2.0116434,-2.0132802,-2.010051,-2.1289248,-2.1980705,-2.1923633,-2.0933762,-2.1936283,-2.2683039,-2.097589,-2.335625,-2.6536999,-2.7894835,-2.5455508,-3.039626,-3.0395107,-3.039507
