0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
-2.3028097,-2.198964,-2.137461,-2.1872845,-2.2996297,-2.345584,-2.3877845,-2.3998408,-2.3150125,-2.1615577,-2.0285535,-1.932334,-1.9079623,-1.7827435,-1.6012087,-1.4046688,-1.4270723,-1.3038304,-1.1945581,-1.0085421,-0.86855364,-0.53772575,-0.4337631,-0.7005162,-0.7327992,-0.6058007,-0.38160378,0.009664528,0.50966763,1.0152004,1.8293903,2.6992097,2.1665306,1.2720225,0.59582853,-0.4503107,-0.6039618,-0.29453066,-0.50128365,-0.998258,-1.3098267,-1.529374,-1.4969878,-1.3673949,-1.7313735,-1.7362585,-1.2056619,-0.42510223,-1.0422677,-1.547576,-1.6417723,-1.6724927,-1.7229185,-1.7834365,-1.884728,-2.0222838,-2.074248,-2.1358187,-2.207354,-2.2472038,-2.270158,-2.269503,-2.21118,-2.0661666,-1.8461616,-1.5564895,-1.2449715,-0.9045234,-0.44909358,0.069436796,0.7092075,0.5307986,0.109648824,-0.51140153,-0.33510393,-0.0072751045,0.30545154,0.34675312,0.46146375,0.58966583,0.58431554,0.38440424,0.23885433,0.06981366,-0.06950897,-0.3071822,-0.7288948,-0.83667827,-0.44117272,0.112047195,0.52684337,0.28019702,0.06515629,0.114153296,0.2870586,0.017328203,-0.31798667,-0.7418659,-0.85052884,-0.4561919,-0.68077046,-0.88773793,-0.9835094,-1.0596488,-1.2035141,-1.3569546,-1.5070271,-1.5023551,-1.0466326,-0.6988403,-1.1522825,-1.020356,-1.3677281,-1.9785775,-1.9950441,-1.9505905,-1.6182103,-1.2939403,-1.1329378,-0.8338891,-0.6528518,-0.65247315,-0.86205965,-1.3359933,-1.7524219,-1.9701796,-2.0544543,-2.0344644,-1.848926,-1.3089483,-0.9587387,-0.9015469,-0.8937303,-0.6048519,-0.39278603,-0.45329064,-0.548283,-0.77484334,-1.1135339,-1.6768957,-2.0030868,-1.7995284,-1.1728948,-0.94374126,-0.38603306,-0.2816787,-0.83940166,-1.1090089,-1.0546279,-1.274196,-1.2172885,-1.1413511,-0.98983574,-0.84782445,-0.84958833,-0.8854025,-0.84265447,-0.7558353,-0.67070675,-0.49207413,-0.21104175,0.5301578,1.4502088,0.4083988,-0.39618635,0.17691329,0.8593173,1.0542833,1.0346314,0.9848509,0.8484651,0.6717935,0.6540215,0.67109406,0.6989745,0.665138,0.7874388,0.7020708,0.50375116,0.07606456,-0.08804716,-0.20297766,-0.7567952,-1.7399454,-2.1937811,-2.3434281,-2.5810661,-2.4783654,-2.3760247,-2.4229965,-2.219824,-2.2193456,-2.2192397,-2.2192252
-3.938392,-3.9424272,-3.9002287,-3.8402858,-3.8296213,-3.7701516,-3.7917585,-3.7050734,-3.533382,-3.3296988,-2.9964397,-2.9422092,-3.0125697,-3.0412638,-3.063282,-3.0370998,-2.9904416,-2.9612246,-2.8657877,-2.674447,-2.4656909,-2.443441,-2.4030917,-2.2156804,-2.1756938,-2.1543436,-2.1659825,-2.2182486,-2.2388961,-2.296082,-2.7426925,-3.0875854,-3.1004245,-3.1489286,-3.060597,-2.7044604,-2.5064843,-2.7717543,-3.240176,-3.3005683,-3.1839247,-2.8486457,-1.902869,-0.5803654,-0.014401466,0.02004534,-0.33390775,-0.7302295,-0.963757,-1.1976138,-1.3882201,-1.396893,-1.4328403,-1.2722065,-1.1662817,-1.0394082,-0.9846077,-0.888213,-0.69068027,-0.49128324,-0.24077696,-0.045034826,0.021008909,0.16125965,0.30807704,0.4604175,0.52556527,0.6273309,0.8217046,0.823645,0.20764673,-0.9933794,-1.8596747,-2.1685324,-2.0824828,-1.8745034,-1.5260661,-1.3390522,-1.141254,-0.9567008,-0.7552904,-0.5887378,-0.25552106,0.6652831,2.15378,3.213723,3.3877707,2.776394,1.8952558,1.1825807,0.44763446,-0.5040604,-0.70231426,-0.9649653,-1.7598722,-1.8270094,-1.5042609,-1.0428045,-0.4942954,-0.38625282,-0.99350405,-1.2337422,-1.3897452,-1.5107247,-1.5408125,-1.5289795,-1.4403365,-1.2412213,-0.47843102,-0.60748553,-1.8060013,-2.16053,-2.0762322,-1.5494965,-1.1296006,-0.99098635,-1.1868546,-1.5212959,-2.2547085,-2.166318,-1.8960185,-1.592798,-1.3901967,-0.9720587,-0.69188887,-0.6519977,-0.66745764,-0.72729534,-0.91249895,-1.4524763,-1.8051229,-1.7557632,-1.4426764,-0.73954785,-0.5305864,-0.2685383,-0.18291336,-0.10491207,-0.4264123,-1.0777737,-1.566194,-1.9302206,-1.9948831,-2.406023,-3.1947837,-3.2490883,-2.4366589,-1.171058,-0.7832015,-0.5458648,-0.6907185,-0.9284676,-1.2631633,-1.4624617,-1.4352401,-1.3399377,-1.2688798,-1.1910496,-1.1472948,-1.0342478,-0.88873315,-1.0121479,-0.98852956,-0.57719475,-0.7861033,-1.3592526,-1.8504393,-2.2248166,-2.3846178,-2.4931521,-2.5560534,-2.6376843,-2.6191852,-2.5559363,-2.5144937,-2.570393,-2.5856125,-2.5487952,-2.6119695,-2.7297294,-2.822321,-2.8386812,-2.9339967,-2.7224817,-2.7534294,-2.7568603,-2.7040474,-2.8668878,-2.9239733,-3.0344772,-2.9838345,-2.9829922,-2.9828303,-2.9828367
-3.4522586,-3.3587961,-3.1597605,-2.9537022,-2.9228246,-2.8144817,-2.9175134,-2.6638987,-2.259113,-1.9413908,-1.6227841,-1.4971409,-1.3563583,-1.205229,-1.1279174,-1.0447776,-0.9548706,-0.8872103,-0.8749785,-0.81167024,-0.865872,-0.93176043,-0.9248676,-0.7565272,-0.81841224,-0.9716461,-1.2053628,-1.4934045,-1.844286,-2.2204757,-2.4232006,-2.368766,-2.1506805,-2.218488,-2.414888,-2.92647,-3.1742675,-3.155694,-2.9539237,-2.7809322,-2.504145,-2.1349554,-1.7115834,-0.9449744,0.13186184,1.1422001,1.0188953,0.39172512,0.071065366,-0.0015337467,-0.11464858,-0.23026043,-0.5578759,-0.754806,-0.9285289,-1.2213576,-1.6609848,-1.97606,-2.2118843,-2.2317133,-2.3179352,-2.3887444,-2.361722,-2.3644724,-2.3971577,-2.3356404,-2.2557096,-2.1791115,-1.8988423,-1.5946469,-1.5674334,-1.7181174,-1.72265,-1.8257242,-2.2523692,-2.3688197,-2.4302306,-2.5138574,-2.6075492,-2.7039018,-2.7085004,-2.576507,-2.277448,-1.6126574,-0.62825793,0.06891514,1.0803239,1.9357605,2.1080394,1.7794744,0.66072,-0.336226,-0.6484082,-0.8611606,-1.3203206,-1.3309076,-1.2062223,-0.97717285,-1.2637889,-1.5392364,-1.1839303,-0.97445613,-0.8657329,-0.85445774,-0.8684869,-0.8964948,-0.8965516,-0.9142006,-0.96624655,-1.8317904,-2.0351367,-1.8984547,-1.6630605,-1.0388179,-0.96005535,-1.4663775,-1.8140783,-2.0875068,-1.7097099,-1.3574089,-0.98225105,-0.76284003,-0.59522426,-0.36847138,-0.23398997,-0.19779481,-0.12121122,-0.012540519,0.11536537,-0.34140003,-0.66632956,-0.5858673,-0.16333544,0.65445787,0.55857086,0.4867886,0.3485578,0.28508598,-0.27563283,-0.9233286,-1.2754788,-1.5375073,-1.8066182,-1.9310608,-1.8320425,-1.8182,-1.7103508,-1.0748385,-0.46421623,0.2303271,0.4647123,0.3179539,0.06277212,-0.25430858,-0.3235779,-0.32567248,-0.4254964,-0.6127473,-0.7239646,-1.0667363,-1.3715122,-1.641191,-1.7304316,-1.2421285,-0.90839654,-1.2042685,-1.3922267,-1.6237423,-1.70793,-1.816464,-1.8279268,-1.8369037,-1.7562336,-1.6834116,-1.6273495,-1.6977216,-1.5944345,-1.5134909,-1.4943304,-1.4731482,-1.349076,-1.206688,-1.3193586,-1.7482797,-1.4692143,-1.3663737,-1.3252321,-1.5864952,-1.6988587,-1.956612,-4.1049204,-4.1048446,-4.104829,-4.104832
-2.260948,-2.2418585,-2.1239014,-1.9147555,-1.715493,-1.6093647,-1.633649,-1.4330086,-1.3390425,-1.1442087,-0.77318233,-0.6324423,-0.61864936,-0.6484039,-0.5848156,-0.45511392,-0.37062407,-0.25819755,-0.18251382,0.005170852,0.0013548732,0.13568397,0.58024603,1.2666506,1.4708223,1.5364656,1.5098475,1.4150555,1.2253914,0.55546474,-0.95269954,-1.3346856,-1.1063876,-1.2720869,-1.790472,-2.0580614,-1.9833047,-2.0393848,-2.1307666,-2.0459905,-1.8338389,-1.4533347,-1.047957,-0.48463303,0.32135636,0.78804755,0.175264,-0.92088234,-1.1164314,-1.0445372,-0.8339114,-0.65557134,-0.34219265,0.113438755,0.48660707,0.7338624,0.84143823,0.8856494,0.88693213,1.0149301,1.0309268,0.9771359,0.9093008,0.7049314,0.32289717,-0.1566411,-0.5995664,-0.93972325,-1.328155,-1.7756712,-2.1690996,-1.9460437,-1.8422599,-1.7366798,-1.6820685,-1.477107,-1.2131064,-1.1037958,-1.0779256,-1.0259714,-0.92788154,-0.9643647,-1.1788379,-1.6422274,-1.7942424,-1.5792826,-1.3140595,-1.2732985,-1.4650522,-1.7973443,-2.2713714,-2.316255,-2.0896196,-2.1858213,-2.3279681,-1.9934025,-1.6398075,-1.5015966,-1.7037513,-1.6028821,-1.3709269,-1.1894004,-1.0963173,-1.0501776,-1.0347356,-1.0053904,-0.97669125,-0.9998901,-1.0005498,-1.7881378,-2.2468994,-2.0693402,-1.6422827,-1.2576555,-1.2123601,-1.3897489,-1.803546,-2.4775362,-2.8043957,-3.0163152,-3.0882072,-2.9516175,-2.7181847,-1.9167552,-1.0013351,-0.4256122,-0.105573654,0.109716535,0.29762185,0.52307475,1.0855184,1.5730891,1.8908608,1.834046,1.545574,1.4625971,1.3159137,0.8745481,0.05895871,-0.43752414,-0.44388288,-0.47072446,-0.43480098,-0.68764794,-1.1255085,-1.1908514,-0.52793264,0.6530627,1.2879183,1.9631965,2.6014798,2.7883348,2.7960198,2.7608995,2.8999095,3.037491,2.9978724,3.0022817,3.0048594,2.8267121,2.6348436,2.1274548,1.0362167,-0.18979636,-0.664101,-1.0849037,-1.2977033,-1.2952684,-1.2482221,-1.2165811,-1.1285322,-1.0845593,-1.0256451,-0.9842366,-0.9922652,-0.9853695,-1.0217547,-1.1088219,-1.2154334,-1.2825638,-1.3024333,-1.3253033,-1.2178519,-0.8590279,-0.5920581,-0.09627466,-0.2629007,-0.58755064,-0.9485645,-0.9773669,-2.224426,-2.2253928,-2.225523,-2.2255476
-1.1311249,-1.1616204,-1.1348314,-1.038182,-0.9380093,-0.77637917,-0.7213621,-0.6317865,-0.7148556,-0.98448575,-0.9291828,-0.9108452,-0.9184626,-0.93499005,-0.9507157,-0.90336704,-0.8157911,-0.7726065,-0.72997326,-0.79075915,-1.042329,-1.3167231,-1.0197918,-0.4318578,-0.35114434,-0.33419207,-0.5016576,-0.8699893,-1.284789,-1.8202268,-2.014851,-1.8788769,-1.2800492,-0.7161001,-0.38005126,-0.2403789,-0.15878014,-0.16497135,0.027290672,0.31831157,0.9091959,2.0892866,5.236313,8.695407,10.06731,10.431438,10.233894,9.164463,7.347228,5.729163,4.269186,3.3789828,2.3582144,2.8355012,3.595193,5.1402783,6.8560753,8.140147,9.127772,9.434507,9.960423,10.456155,10.638833,11.10818,11.722479,12.071782,12.083125,11.913673,11.454939,10.714299,8.712742,5.0639887,1.0491754,-1.0861318,-1.7939019,-2.2539096,-2.5122924,-2.6278663,-2.6864605,-2.645756,-2.5748158,-2.485559,-2.394471,-2.1030495,-1.2303827,-0.2701029,0.27592576,0.16662185,-0.2916271,-0.85399586,-1.6212624,-2.3025417,-2.1387782,-2.0485148,-2.059018,-1.9523213,-1.7483265,-1.5933709,-1.4858681,-1.315056,-1.3028331,-1.3158928,-1.3759899,-1.4262137,-1.4404142,-1.4267333,-1.4012611,-1.5070853,-1.7313297,-2.203667,-2.5288725,-2.1575782,-1.42284,-1.0878254,-1.1253273,-1.0643982,-0.9806185,-1.0235282,-1.3581637,-1.5568103,-1.2948779,-0.8160392,-0.49232605,-0.11218822,0.09834075,0.20492962,0.23571193,0.21146744,0.01691103,-0.47515035,-0.42446885,-0.3221395,-0.24938641,-0.16799296,-0.448964,-0.5654398,-0.75600183,-0.8211818,-0.8498568,-0.6009563,-0.36869287,-0.5204419,-0.17941046,-0.03354916,-0.1884419,-0.36979792,-0.6395596,-0.7185502,-0.9625731,-0.9026623,-1.0708555,-1.1944962,-1.4354656,-1.5540893,-1.5660447,-1.4987254,-1.3811779,-1.2688359,-1.1383373,-0.83195883,-0.6449685,-0.7867022,-0.859516,-0.12947005,-0.20308417,-0.5884905,-0.92271996,-1.2272964,-1.3526313,-1.3330568,-1.0599077,-0.95298773,-0.9303906,-0.9053619,-0.92421013,-0.82727027,-0.8231126,-0.68943995,-0.60516083,-0.4755835,-0.5226362,-0.51443833,-0.49224296,-0.14661261,-0.15585342,-0.1982068,-0.1935286,-0.22595607,-0.28390244,-0.38404033,-0.037078038,-0.035862774,-0.035672814,-0.035674393
0.8109335,0.7660267,0.57689935,0.4651765,0.51947457,0.45545214,0.5914953,0.52894425,0.5904938,0.96118605,1.7106647,1.9492658,1.8957852,1.836853,1.6389658,1.4075279,1.2060974,1.1333903,1.1592538,1.4032763,1.8210883,2.0619836,1.7649579,1.3051732,1.0883542,0.8438878,0.5200386,0.18386653,-0.068611436,-0.8702607,-1.1351078,-0.115214065,0.26612702,-0.29504967,-0.8079984,-0.9088132,-0.81397456,-0.77753735,-0.12957458,0.2642986,0.8488109,1.2815996,0.8810256,0.23529433,-0.06619151,-0.50125897,-0.31042287,0.22050022,0.29435965,0.19651534,0.14820006,0.123398274,0.18078828,0.1399057,0.08533154,-0.021248743,-0.031800214,-0.051126458,-0.14213756,-0.21866786,-0.29419526,-0.31941533,-0.28498596,-0.20190412,-0.05938524,-0.00041460246,-0.07400004,-0.23387903,-0.571865,-0.91552305,-0.8173899,-0.33532193,-0.1714422,-0.5715105,-0.08673264,0.5505099,1.0329866,1.1494427,1.2802166,1.3669423,1.3529983,1.3868847,1.296876,1.2481633,1.1045951,0.8003641,0.39723337,-0.024004221,-0.46516037,-0.72180384,-0.5986426,-0.22851464,-0.26951212,-0.42625427,-0.34153086,0.28254384,1.0457861,1.4208,1.3796136,1.062768,0.891299,0.99674,1.1006582,1.16592,1.1833848,1.1809956,1.0754702,0.7759727,-0.23269987,-0.5634514,-0.1320097,0.013054475,0.5569613,0.93191904,1.0255651,1.3165294,1.9020716,2.4738116,1.5050657,0.1754309,-0.46719405,-0.8680729,-1.0129232,-1.222589,-1.2964984,-1.1817441,-0.99245894,-0.9048243,-0.9163044,-0.97174704,-0.7962165,-0.6443953,-0.5736177,-0.5109642,-0.25530583,-0.072269395,0.16618648,0.3914802,0.76400095,0.8543327,0.32604432,-0.10916443,-0.5603719,-0.19264978,0.28428566,0.72752506,1.0592284,0.2441029,-0.5119721,-1.1002815,-1.488811,-1.5263565,-1.5364779,-1.494237,-1.4862524,-1.5343056,-1.4776694,-1.378201,-1.3251506,-1.2397003,-1.1990151,-1.3621202,-1.6682025,-1.701764,-1.4901532,-1.0450423,-0.29048866,0.26653132,0.54098696,0.6664983,0.84771883,0.9290822,0.99062383,0.9949617,1.0061316,1.059557,1.0432372,1.063026,1.0483218,0.9713867,0.8362071,0.70347166,0.4883203,0.3240327,0.5390549,0.6207112,0.92737806,1.10058,1.0939388,1.2472305,1.5998939,1.6001139,1.6001613,1.6001589
-0.81930184,-0.78428584,-0.7162835,-0.7106794,-0.9019046,-1.0836923,-1.1321647,-1.3389996,-1.4538193,-1.5713289,-1.9053763,-1.9758611,-2.0526009,-2.0923462,-2.0572183,-2.027214,-2.0685718,-2.0383663,-2.0808518,-2.1257968,-1.9872761,-1.7575063,-1.7349225,-2.103382,-2.1687796,-2.1541255,-2.0502136,-1.8155142,-1.3917232,-0.46738756,0.44829,0.80857563,0.6042029,0.5549648,0.5267314,-0.0099826455,-0.6658334,-1.0699712,-1.2105452,-1.176459,-1.25679,-1.6260142,-1.7141185,-1.2278895,-1.1318132,-1.1899948,-0.7354285,-0.15175214,-0.8919414,-1.6133397,-1.9842601,-2.1054704,-2.0274465,-1.9336059,-1.8466489,-1.7956078,-1.5944338,-1.341447,-1.1134081,-1.0570829,-0.93164897,-0.8407638,-0.8543829,-0.8205906,-0.6546103,-0.42060003,-0.19580147,0.06150368,0.4337842,0.8778968,1.7629588,2.7252417,3.9140153,6.9052315,9.52931,10.300807,10.628719,10.528999,10.055919,9.482222,8.829721,7.819438,6.6167974,4.286314,1.7279356,-0.27876124,-1.6341503,-2.0046527,-1.6547363,-0.96467763,-0.02449131,0.50216675,0.6158362,0.74891925,1.0254697,1.0628517,0.91436267,0.30328083,-0.17203149,-0.6686436,-1.1143687,-1.1320618,-1.1182106,-1.098963,-1.0792925,-1.0379059,-1.0023541,-0.9111846,-0.5098212,0.7886554,1.3374639,1.9276637,2.886093,2.3662124,2.3387527,2.038069,1.0671823,-0.12560982,-0.72098017,-1.1142246,-1.5716739,-1.9143972,-2.017564,-1.9507506,-2.0097675,-2.1108108,-2.2624536,-2.31239,-2.242989,-1.6984408,-1.2665575,-1.2679999,-1.3099802,-1.5254679,-1.4828849,-1.4359515,-1.3659773,-1.2397623,-1.0323665,-1.0551858,-1.4280057,-1.5363939,-1.9075528,-1.6387095,-0.84304196,-0.06269431,0.08249164,0.113993615,-0.09819281,-1.0629599,-1.8336375,-1.9700537,-1.8796427,-1.8580788,-1.8512452,-1.8586981,-1.945498,-1.9944363,-2.0619764,-2.1946585,-2.304029,-2.107532,-1.7054424,-1.6233734,-1.2388265,-0.24223144,0.4462924,1.0596596,1.2156464,1.2177949,0.9302379,0.7516377,0.7197277,0.77331376,0.78687316,0.64381146,0.5182437,0.30593324,0.16138397,-0.14857894,-0.20136964,-0.275412,-0.5225313,-1.5702425,-2.620919,-2.8889046,-3.0362098,-2.8524241,-2.6128442,-2.5573654,-0.22059347,-0.21958351,-0.21941556,-0.21939562
0.72829926,0.6317572,0.31329402,0.014385998,-0.015771985,-0.092072666,0.16416949,-0.12712377,-0.62583697,-0.78684044,-0.77983356,-0.69206834,-0.51452565,-0.41490972,-0.30589646,-0.28236735,-0.38202554,-0.3742404,-0.36866474,-0.25664735,-0.13900751,-0.019190371,-0.41283303,-0.82364166,-0.85200804,-0.944533,-0.98052263,-0.8724074,-0.4968774,0.033091456,-0.27242967,-0.17794584,-0.38983977,-0.44173384,-0.055659138,0.60622555,0.8556273,0.38030037,-0.547674,-1.0820392,-1.6621343,-2.130487,-2.2475004,-1.4191432,-1.5486052,-2.6183908,-3.076846,-3.1956248,-2.8050675,-2.3783975,-1.9970257,-1.6239007,-1.1395082,-1.0237199,-1.0533476,-1.2429566,-1.3216822,-1.4302956,-1.6066734,-1.6416429,-1.6133456,-1.527141,-1.5244046,-1.4740599,-1.433533,-1.5502832,-1.8181057,-2.0732036,-2.2897372,-2.3597012,-2.106759,-1.616175,-1.2322279,-1.7363741,-1.7320808,-1.5358895,-1.0835444,-0.9394828,-0.9763409,-1.0507767,-1.0276972,-0.99898994,-1.0613506,-1.1891615,-1.476268,-1.5588166,-1.8658757,-2.124145,-2.1789124,-2.08329,-1.4100031,-0.98570156,-0.90930057,-0.9078353,-0.69794333,-0.9332257,-1.3949357,-1.7364146,-2.0758247,-2.2095249,-1.9501663,-1.8481796,-1.7510958,-1.6949635,-1.6771075,-1.7122746,-1.8175361,-2.011547,-2.476077,-2.0504203,-1.0219319,-0.58947974,-1.3366468,-1.3934658,-1.4813421,-1.6901066,-1.6002692,-1.347019,-1.3229918,-0.98688,-0.8831325,-0.7771325,-0.8497638,-0.99270344,-1.2237785,-1.3622301,-1.4089301,-1.4673278,-1.5138494,-1.1538996,-0.6857692,-0.6763339,-0.9544798,-1.2603552,-1.0724162,-0.79391015,-0.40766168,-0.33167365,-0.2893864,-0.5610652,-0.9671112,-1.129544,-1.4314139,-1.4312519,-1.2190002,-1.08051,-1.1454672,-1.2964439,-1.1258004,-1.011041,-0.74990344,-0.6645132,-0.6317253,-0.61669034,-0.62773675,-0.60850376,-0.61264634,-0.6145699,-0.6716865,-0.78281236,-0.9645778,-1.0594081,-1.0359559,-0.95360863,-0.97412926,-0.52954304,-0.073654756,0.29306042,0.49105078,0.61666095,0.5063957,0.5339271,0.47767222,0.43014127,0.3472287,0.2371565,0.19129243,0.00873816,-0.10924103,-0.37139153,-0.62181306,-0.76398206,-0.7196905,-0.45307714,-0.45190722,-0.47923028,-0.4030174,-0.327463,-0.20523155,-0.087802164,0.5241001,0.52461183,0.5246672,0.52469647
-2.5394323,-2.5816178,-2.7080798,-2.8257706,-2.9132023,-3.0317054,-2.932424,-3.0463545,-3.0569448,-3.0439715,-2.9089985,-2.715147,-2.6417196,-2.6145456,-2.57279,-2.57888,-2.648663,-2.6248581,-2.560923,-2.3812268,-2.2266617,-2.0585237,-2.123737,-2.266585,-2.241826,-2.2531414,-2.1965504,-1.9858892,-1.5780377,-1.0944953,-1.2349616,-1.1128447,-1.3160644,-1.3500957,-1.2812228,-1.3096534,-1.252958,-0.76144373,-0.12838759,-0.136501,-0.48195553,-1.0636995,-1.5580194,-0.8231828,-1.7154651,-2.7707167,-2.8166943,-2.3181682,-2.206675,-2.213635,-2.170086,-2.089118,-1.962968,-1.8767873,-1.7924045,-1.7033414,-1.5076326,-1.4130182,-1.4086572,-1.3863525,-1.3707871,-1.3898084,-1.3891473,-1.4269934,-1.572068,-1.8338794,-2.1113837,-2.286262,-2.3650126,-2.312146,-2.255801,-2.7728033,-3.080426,-3.060333,-2.6232135,-2.1520922,-1.626861,-1.4783044,-1.4648212,-1.4872948,-1.3354135,-0.9613402,-0.7099988,-0.5511998,-0.6072809,-0.7911254,-1.3460035,-1.9002624,-2.2387443,-2.3576407,-2.0670645,-2.004121,-2.390821,-2.8285599,-2.9608123,-2.7900996,-2.7760525,-2.952411,-2.7275634,-2.517872,-2.6917896,-2.7262,-2.755007,-2.8027234,-2.85094,-2.932559,-3.069522,-3.234017,-3.6597476,-3.603982,-3.4450245,-3.157476,-3.273148,-3.207056,-2.908972,-2.6670272,-2.3986704,-2.164584,-2.389635,-2.2430544,-2.1674256,-1.9869542,-1.8997154,-1.8915803,-2.006617,-2.082053,-2.1576097,-2.2607808,-2.459579,-2.3292665,-1.9856889,-2.0257168,-2.2650476,-2.8407612,-2.8317223,-2.6284475,-2.3105588,-2.0131383,-1.6970861,-1.7991445,-2.0705876,-2.0293055,-2.0877442,-2.5803957,-2.959434,-3.157684,-3.0442314,-2.6744695,-2.3378625,-2.2898564,-2.2973402,-2.3273573,-2.3654819,-2.3727643,-2.3298814,-2.269041,-2.2718198,-2.249091,-2.278163,-2.3145986,-2.3724098,-2.256407,-1.9593325,-2.0211737,-2.4477582,-2.2625542,-1.9284751,-1.3720562,-1.11679,-0.9930683,-1.0549815,-1.0682756,-1.1166855,-1.1302731,-1.1758761,-1.2752742,-1.427705,-1.6572102,-1.8360479,-2.1413968,-2.3732305,-2.520133,-2.542717,-2.4590116,-2.5146208,-2.471458,-2.4436922,-2.4098244,-2.3581648,-2.331616,-2.3965828,-2.3968873,-2.3969352,-2.396931
-2.46388,-2.532178,-2.6207488,-2.575372,-2.4056377,-2.3067188,-2.2470422,-1.9268476,-1.6854889,-1.4968802,-1.1489315,-1.0363632,-1.1602874,-1.3356674,-1.4947577,-1.5857031,-1.5991391,-1.5933855,-1.5024061,-1.3237323,-1.0705842,-1.0387168,-1.2781541,-1.595624,-1.5968995,-1.5520697,-1.4438975,-1.3207448,-1.2466152,-1.5385426,-1.695383,-1.6607885,-1.8099134,-1.8995806,-2.0320895,-2.1457677,-2.347464,-2.197683,-1.7006408,-1.5252838,-1.3824091,-1.3653662,-1.6899948,-1.3977361,-0.843588,0.5927735,3.458873,7.369362,9.846489,10.850973,11.546302,11.964639,12.405504,12.392749,12.249146,11.838392,11.184409,10.471413,9.6118555,9.272934,8.5017185,7.603554,7.2894306,6.2053623,4.033222,1.8285038,0.24230468,-0.93139905,-1.9426849,-2.4767034,-2.0668275,-1.4263004,-1.2158477,-1.1613334,-1.2651165,-1.2412835,-1.045408,-0.8436655,-0.5606784,-0.27041313,-0.12204802,-0.24968785,-0.40121374,-0.58313924,-0.6358861,-0.9324765,-1.7246981,-2.5109215,-3.0761743,-3.35415,-3.2138336,-2.8960583,-2.6886113,-2.3879476,-1.6152462,-0.93946546,-0.49105227,-0.5412476,-0.96465546,-1.4039984,-1.9392684,-2.124606,-2.1913042,-2.184411,-2.2091467,-2.249805,-2.2493632,-2.2450686,-2.5273705,-2.2283885,-1.7122326,-1.7064312,-1.4131,-0.283943,0.16940604,3.4631267,6.762359,10.26473,12.271198,12.255636,11.656814,10.566069,9.419945,7.250841,4.4004517,1.955993,0.6304735,0.042920142,-0.45640674,-0.7417836,-0.7169924,-0.88918126,-1.0657104,-1.356858,-1.0060415,-0.9144546,-0.9957637,-1.0332164,-0.8621701,-0.982648,-1.4631362,-1.4904149,-1.262496,-0.6967275,-0.3657437,-0.4214139,-0.5085907,-0.87799495,-1.0863233,-1.6620216,-2.409544,-2.6153703,-2.696157,-2.662736,-2.5892153,-2.5224276,-2.4705048,-2.3616948,-2.2434657,-2.091228,-1.9556847,-2.0070455,-2.167801,-1.9213607,-1.3962226,-1.1042013,-0.9709585,-1.0975986,-1.2153463,-1.25991,-1.1417835,-1.1797452,-1.1472838,-1.1043434,-1.1529509,-1.1783047,-1.2568009,-1.1900973,-1.1841727,-1.1412399,-1.2097247,-1.3578753,-1.7709491,-2.1002054,-1.6603217,-1.7984612,-1.5030293,-1.3218925,-1.1895754,-1.0598383,-1.0674108,-1.0673983,-1.0673577,-1.0673677
