0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-1.5852274,-1.7427912,-1.8982694,0.083895825,-1.9360746,-1.8050637,0.08391073,-1.2587034,-0.61732805,0.10353942,0.53076565,0.97053015,1.3058366,1.3174989,1.1424406,0.8641383,0.39734024,-0.28192717,-0.88040984,-1.128624,-1.3297004,-1.4448339,-1.5575737,-1.7034265,-1.7779936,-1.7179968,-1.4798872,-1.1801448,-0.9456574,-0.6972157,-0.07180301,0.82535815,1.1566164,1.2058092,1.2350415,1.3608744,1.4270301,1.3426306,0.86644024,0.27624735,-0.27203354,-0.76201904,-1.1511266,-1.3646572,-1.573243,-1.6559067,-1.7666109,-1.843168,-1.8523457,-1.7493551,-1.4669824,-1.1325206,-0.81793594,-0.66400665,-0.6756532,-0.79854697,-0.93689084,-0.92208433,-0.92425334,-0.9740979,-1.0696478,-1.2946177,-1.8653183,-2.67877,-3.1098557,-3.2194223,-3.0667279,-2.9126606,-2.830625,-2.6549926,-2.323009,-1.7747983,-1.3843215,-1.1988677,-1.0189682,-0.7613617,-0.7141521,-0.8163605,-0.87368727,-0.9075239,-0.7597594,-0.6824591,-0.48281908,-0.09496924,-0.09597939,-0.5435793,-0.8082522,-0.84349954,-1.2752354,-2.024004,-2.4207687,-1.9002142,-0.8681637,-0.30095845,-0.030303568,0.2271362,0.15078077,0.11938551,-0.0513722,-0.57056475,-1.1685941,-1.3507979,-1.3326433,-0.95430505,-0.16967627,0.82757455,0.3548087,-0.0683418,-0.2914291,-0.512572,-0.81429607,-1.1837127,-1.5182753,-1.8222129,-2.0718226,-2.071946,-1.9217525,-1.7695427,-1.634781,-1.5592227,-1.5546575,-1.557386,-1.580542,-1.6063461,-1.6604729,-1.862385,-2.2395241,-2.5204618,-2.696027,-2.7725499,-2.874592,-2.967546,-3.005901,-2.9963827,-2.9697647,-2.9630961,-2.9761832,-2.985209,-2.9252617,-2.8497396,-2.7391324,-2.7051926,-2.6411436,-2.5825217,-2.435252,-2.2929838,-2.1205559,-2.0239375,-1.9463978,-1.8833752,-1.7973615,-1.6094255,-1.3886199,-1.0644367,-0.7211602,-0.38276732,-0.113293216,-0.010078162,0.039767936,0.04779838,0.05117333,0.011142746,-0.06939505,-0.16204971,-0.22571793,-0.33802235,-0.47183004,-0.584811,-0.665736,-0.8362756,-0.91975456,-0.9822618,-0.96239924,-0.9473728,-0.8521395,-0.682321,-0.5172985,-0.2900917,-0.2823029,-0.43891668,-0.7912397,-1.1387291,0.08377971,0.08396509
-3.861172,-3.9453344,-4.002621,-3.2736247,-4.045764,-4.0333376,-3.273623,-4.1228213,-4.073109,-3.6321573,-3.4506383,-3.377357,-3.4256823,-3.509324,-3.5442662,-3.4880657,-3.3000274,-2.9162643,-2.5890796,-2.5394344,-2.497755,-2.2553768,-1.8909132,-1.3196533,-0.9651934,-0.7680677,-0.59158385,-0.42447585,-0.30732387,-0.2710538,-0.27216464,-0.39823493,-0.47523868,-0.41905728,-0.43712315,-0.47896636,-0.49884903,-0.5086561,-0.5518987,-0.61533034,-0.70520353,-0.7195016,-0.77466047,-0.84953225,-0.9795884,-1.0324138,-1.2098781,-1.4992466,-2.054499,-2.7652144,-3.6340904,-4.0272436,-4.1913724,-4.17031,-4.165295,-4.180167,-4.2177005,-4.255189,-4.284235,-4.2915034,-4.2330866,-4.111813,-3.8235664,-3.3626657,-2.6456773,-2.1826193,-2.1472876,-2.292386,-2.4313874,-2.6565037,-2.9481926,-3.3731904,-3.640919,-3.5885403,-3.5490222,-3.53859,-3.5064306,-3.5045092,-3.6031494,-3.649239,-3.5850155,-3.5047908,-3.1298914,-2.6645052,-2.1056237,-1.389745,-0.44844976,0.13719398,0.8270656,2.098235,2.9589012,3.0447974,1.8918777,-0.55922353,-3.1519709,-4.046928,-4.231822,-4.3063574,-4.252169,-3.9293485,-3.2433124,-2.7631187,-2.6772094,-2.83614,-3.2121482,-3.7987304,-3.989606,-3.8460853,-3.2962399,-2.4260182,-1.3834214,-0.07717298,1.2859142,2.1297498,2.6435528,2.9426363,2.7963815,2.3071494,1.7023818,1.0607632,0.37345028,-0.043028284,-0.2664469,-0.4776557,-0.63458127,-0.83545583,-0.9865597,-0.99241334,-0.9610915,-0.9202796,-0.8166125,-0.6427896,-0.62081915,-0.6062076,-0.62348217,-0.6115458,-0.64706665,-0.6613908,-0.7039535,-0.75376546,-0.82923555,-0.8507217,-0.95786226,-1.050528,-1.2454729,-1.3920896,-1.5715907,-1.6994318,-1.8827285,-2.092685,-2.3140168,-2.54381,-2.6346846,-2.6709652,-2.6724954,-2.6097507,-2.4758558,-2.3774948,-2.3042793,-2.2200866,-2.1937323,-2.174326,-2.1648521,-2.1315184,-2.1148486,-2.117111,-2.1299548,-2.168983,-2.2131932,-2.2229676,-2.1972208,-2.1610737,-2.113508,-2.1897812,-2.4786172,-2.631824,-2.8790147,-3.0736356,-3.340631,-3.3837066,-3.4672172,-3.419528,-3.2733316,-3.2735329
-2.906625,-2.6097283,-2.2702818,-3.808569,-1.8044643,-1.6978338,-3.8085775,-1.575352,-1.549964,-1.2034682,-1.1949345,-1.3356448,-1.2683539,-1.3543239,-1.4870052,-1.4920734,-0.8785148,-0.64969796,-0.503937,-0.4531711,-0.027565718,0.75033784,1.8970819,3.3275394,4.5257688,5.5064397,6.075961,6.429221,6.6193585,6.7315807,6.87635,6.9061594,6.811403,6.704999,6.620434,6.556451,6.467142,6.3093586,6.149278,5.969249,5.430106,4.7022324,4.054271,3.7331612,3.528174,3.4796925,3.3286934,3.0558681,2.479883,1.5074153,-0.24229401,-1.4317138,-2.1698327,-2.39677,-2.433973,-2.4412544,-2.4563618,-2.5398502,-2.5864017,-2.5986898,-2.6033168,-2.5819297,-2.3548567,-1.7647219,-0.66132843,0.28596485,0.80448735,0.82473874,0.75828886,0.6669533,0.5464047,0.18728507,-0.4476986,-0.9470377,-1.2946216,-1.5292037,-1.5167394,-1.2910513,-1.2165742,-1.1537951,-1.2183505,-1.4870973,-1.5840551,-1.3935502,-1.0125847,-0.33016205,0.3454131,0.38179466,0.23809573,0.32339165,0.8193679,0.99175817,0.42729807,-0.8998004,-2.1918647,-2.2916527,-2.2036028,-2.0164003,-1.7253942,-1.2998606,-0.50023806,0.7739122,1.6760237,1.9474962,1.750376,0.90306365,-0.33529148,-1.2219977,-1.6482849,-1.6766568,-1.604587,-1.2956194,-0.7970787,-0.40468282,0.0434801,0.55564755,0.7951306,0.85102,0.82345957,0.7127067,0.47121128,0.25758973,0.1392254,0.07979661,0.054283768,0.15227246,0.566581,1.0521549,1.4441998,1.7162135,2.0789518,2.4008365,2.4648266,2.5601172,2.5918503,2.6259813,2.577281,2.4797883,2.405079,2.3461409,2.285375,2.1589565,2.0321562,1.9217347,1.6789287,1.446646,1.0645785,0.7215397,0.4115215,0.01415319,-0.41766575,-0.7205948,-1.0278752,-1.4933035,-1.9367377,-2.2666132,-2.4059217,-2.4081507,-2.403359,-2.3644705,-2.3334372,-2.3045614,-2.2849226,-2.2432413,-2.1928537,-2.1293411,-2.0806432,-2.0563776,-2.0832918,-2.0179067,-1.9116621,-1.8573585,-1.7242858,-1.6237781,-1.7077847,-1.7799735,-2.1052766,-2.272221,-2.4196465,-2.4681695,-2.396957,-2.4280186,-3.808595,-3.8086128
-3.2143044,-3.179081,-3.1082892,-3.3281398,-3.0490043,-3.0416467,-3.3281593,-2.9748461,-2.5724277,-1.7971443,-1.5225604,-1.5369864,-1.4491382,-1.5681854,-1.7216142,-1.8529134,-1.6349003,-1.3738412,-1.1605245,-1.1420448,-0.949024,-0.4320518,0.2348263,1.0754766,1.8184268,2.4238575,2.7142096,2.9203851,2.9901438,2.8900478,2.3703957,1.3212197,0.82891935,0.79152775,0.8028548,0.83359593,0.81565416,0.8613847,1.1938808,1.6663059,2.1715932,2.5103242,2.6104698,2.6604872,2.6943157,2.7123413,2.7153223,2.6102905,2.1999657,1.204608,-0.7158972,-1.8635997,-2.4029214,-2.4834137,-2.53161,-2.493177,-2.493237,-2.5578885,-2.6637197,-2.7283828,-2.8806028,-2.9962428,-2.7716072,-1.965686,-0.8338324,-0.011218175,0.3484404,0.27012897,0.18274693,0.020310752,-0.3072872,-0.9979609,-1.9383949,-2.523172,-2.77242,-2.8119586,-2.7408874,-2.7375176,-2.8471096,-2.9518323,-3.0856051,-3.097271,-2.9225512,-2.9816854,-2.5396714,-1.4399129,0.07541293,0.90972954,1.4008578,1.8043358,2.117923,1.7131742,0.2716267,-1.2927308,-2.3866432,-2.6555016,-2.5571747,-2.387983,-2.115931,-1.412138,0.19390461,1.5289384,1.9215283,1.7967728,1.1704197,-0.7447498,-1.9037315,-1.6952541,-0.92928195,-0.09312782,0.7711168,2.020978,3.3346238,3.6999168,3.7090998,3.5336351,3.2216673,2.8472023,2.5213203,2.3293233,2.1514294,1.9702339,1.9488642,2.0610096,2.223651,2.818503,4.1792254,5.2904654,6.019233,6.4280863,6.8080072,7.05598,7.097618,7.1320834,7.136778,7.151182,7.153023,7.127158,7.0886335,7.043803,7.00432,6.908719,6.872665,6.8185205,6.6516905,6.4354715,6.0379496,5.653038,5.2491837,4.663272,3.7049885,2.4120126,0.9947197,-0.4379092,-1.4436389,-1.9951009,-2.3451076,-2.4804728,-2.554606,-2.6431396,-2.6818476,-2.728901,-2.7679205,-2.805079,-2.8235922,-2.7920325,-2.7524729,-2.6661382,-2.5774338,-2.4435737,-2.2706532,-2.0877378,-1.994801,-1.7453068,-1.5535862,-1.4468603,-1.5870278,-1.8796291,-1.8746169,-1.840972,-1.9380572,-1.867048,-3.3279128,-3.3281388
-1.0360826,-1.0551486,-1.0897839,0.12412453,-1.1299665,-1.1061845,0.12412875,-0.92722285,-0.941309,-0.9058575,-1.0766388,-1.6591899,-2.0269585,-2.020518,-1.9013451,-1.741519,-0.9514073,-0.5157336,-0.4901281,-0.60700816,-0.49311492,-0.12018633,-0.06475893,0.17172329,0.39071172,0.47604725,0.68450224,0.90788186,0.96663606,1.0065304,1.0228014,1.1541288,1.06782,0.96232414,0.92257565,0.9550709,1.0204983,1.1601541,1.2517059,1.0661049,0.7317871,0.5058301,0.26767182,0.087397486,-0.110621445,-0.18064013,-0.29328433,-0.44736746,-0.77410156,-1.2554498,-2.012249,-2.6008496,-2.9504519,-3.1306932,-3.183803,-3.1237931,-3.047918,-3.036278,-2.9998622,-2.9762192,-2.94284,-2.795278,-2.1850548,-0.92781085,0.85577494,1.9899514,2.436871,2.4220598,2.265633,2.074206,1.9496336,1.4123974,0.1583077,-0.6794158,-1.195653,-1.6661988,-1.8802058,-1.8134458,-1.772489,-1.7491026,-1.7684705,-1.8085742,-1.8300036,-1.7141109,-0.8893136,-0.5333101,0.2263478,0.8930276,1.5159268,1.976258,1.5604227,0.99971354,0.10636583,-0.81149566,-2.0370605,-2.8067756,-3.0203972,-3.1747282,-3.0686388,-2.7718096,-1.6332839,-0.12938042,0.6839787,0.9468137,0.7223051,-0.1943084,-1.4228977,-2.1473944,-1.9665946,-1.4356881,-0.6554572,0.6515155,2.619047,4.402752,5.6757107,6.6655645,7.3535337,7.90368,8.251661,8.459326,8.654459,8.779114,8.785683,8.748896,8.718566,8.603939,8.3101425,8.03002,7.696984,7.355507,6.710847,5.79712,5.3995657,4.973211,4.5523005,4.380433,4.261041,4.408979,4.3497906,4.248528,4.009057,4.1871347,3.8700163,3.6056957,2.9317868,2.2541947,1.7081233,1.3361254,0.9147458,0.5811184,0.20757875,-0.12769914,-0.46372205,-0.91388506,-1.3841224,-1.626754,-1.6296194,-1.6068552,-1.581532,-1.5593233,-1.5249348,-1.4925272,-1.4038045,-1.318213,-1.268561,-1.1099279,-1.0340918,-0.8321543,-0.59412265,-0.20477688,0.23773754,0.509778,0.6569196,0.916679,1.1883727,1.1980903,1.226244,1.184827,0.81171477,0.23621674,-0.3543831,-0.6246214,0.12466968,0.12439522
3.1925998,3.2208965,3.128036,2.3938317,2.881775,2.711373,2.39383,1.9708548,0.63207203,-0.17241222,-0.16714323,0.34590438,0.8018519,1.1384664,1.2678572,0.9849505,0.0076031983,-0.32769787,-0.5872942,-0.80886537,-0.98541087,-0.96921605,-0.9882642,-1.0620418,-1.1282545,-1.2515758,-1.4020822,-1.5714734,-1.6629848,-1.7413169,-1.8533005,-1.9188161,-1.9321284,-1.9428008,-1.8564566,-1.7492219,-1.6432773,-1.6449116,-1.7171105,-1.7328542,-1.8069408,-1.8731961,-1.8999768,-1.9264631,-1.9472456,-1.9820024,-2.0520267,-2.1951222,-2.5768585,-3.173713,-3.7919018,-3.577598,-2.5379379,-1.846956,-1.518086,-1.358895,-1.3266637,-1.189963,-0.9651378,-0.825299,-0.46470195,-0.26794955,-0.6361607,-0.95081395,-0.6869391,-0.6110605,-0.6659848,-0.8325671,-0.99944067,-1.2796509,-1.628234,-2.0994549,-2.5646288,-2.5177531,-1.9005904,-0.9789161,-0.03510102,0.5983753,0.94135165,0.8863048,0.6290673,0.4050057,0.7816198,1.4234941,1.4268178,0.8334148,-0.087372154,-0.5765171,-0.60005105,-0.24382192,-0.25138366,-1.013007,-1.6897355,-1.575947,-0.4296797,0.50517327,0.7459142,0.8771168,0.8742074,0.28002736,-0.7311286,-1.2420053,-1.6930625,-2.0512822,-2.5047507,-2.7908235,-2.5278893,-2.0313663,-1.0769382,-0.50941133,-0.23272689,-0.26842713,-0.45947596,-0.46291533,-0.3818781,-0.18469772,0.053265132,0.1808128,0.23170501,0.25943184,0.38351676,0.4055012,0.36646697,0.32529694,0.30587786,0.2623368,0.15942024,0.105461836,0.04959488,0.12075831,0.1499968,-0.043017283,-0.12470409,-0.24921088,-0.37126857,-0.41275233,-0.43089238,-0.40681702,-0.4701378,-0.53695744,-0.5624385,-0.54219913,-0.66149527,-0.72711575,-0.87240374,-1.0418167,-1.1915557,-1.2946869,-1.4302683,-1.5150932,-1.4825432,-1.3033116,-0.9153744,-0.38304842,0.15221697,0.5010915,0.73308873,0.8562773,0.88412404,0.8985281,0.89327645,0.86309797,0.7958951,0.7386503,0.66540885,0.5258676,0.43071958,0.3021803,0.15028197,-0.1528966,-0.3842324,-0.48032105,-0.60001206,-0.8879802,-0.951172,-0.952139,-0.6829236,0.023870483,0.8393152,1.3258027,1.857263,2.12887,2.3936827,2.3937848
-0.021809071,-0.2407048,-0.4599103,0.76015383,-0.9297557,-1.017862,0.7601585,-1.073766,-0.68891597,-1.2323987,-1.8149694,-1.7304397,-1.8737545,-1.6865678,-1.7211281,-1.8874419,-1.9936075,-2.468008,-2.84899,-2.863719,-2.759077,-2.805396,-2.9436116,-2.9990344,-2.8797944,-2.7086823,-2.6843836,-2.7762275,-2.8312068,-2.8590758,-2.7622755,-2.4919488,-2.3773336,-2.40814,-2.4165492,-2.3829265,-2.337491,-2.309629,-2.3440742,-2.519042,-2.636179,-2.5258474,-2.3178935,-2.0327516,-1.8014826,-1.6902936,-1.4042743,-0.96025366,0.031939887,1.4113122,2.1825166,2.923965,4.1828556,4.4680786,4.501138,4.405429,4.4270716,4.5164723,4.6661253,4.705344,4.6878543,4.481118,4.0006943,2.8164024,1.4590188,0.26901883,-0.34456015,-0.18016967,0.13833849,0.80686045,1.8431984,3.5853953,5.101872,5.480627,5.7715993,6.269193,6.4248304,6.376383,6.2045674,6.030215,5.9854937,5.832466,4.7159486,2.7073486,0.2012332,-1.0018821,-1.7671726,-1.9636474,-1.9322801,-1.5846505,-0.23154601,2.7441216,5.544476,8.125388,10.333889,10.66626,10.633132,10.448644,10.140345,9.052658,6.6228046,3.5930855,1.4115913,0.21795382,-0.36394367,-1.0094606,-1.401513,-1.045336,-0.6660879,-0.58196974,-0.77316177,-1.0891289,-1.4506326,-1.619215,-1.9784749,-2.3188002,-2.385015,-2.2985916,-2.1169443,-1.8647661,-1.5639011,-1.3762703,-1.2743783,-1.2061193,-1.1954932,-1.2891864,-1.64061,-2.0402706,-2.3566358,-2.562758,-2.881629,-3.240705,-3.318799,-3.36831,-3.412382,-3.4604888,-3.4599404,-3.4276905,-3.36523,-3.3375673,-3.3086681,-3.278837,-3.1921253,-3.0767596,-2.7179296,-2.294372,-1.7919774,-1.4183447,-0.9807689,-0.57011276,-0.16141987,-0.0104835145,0.30377367,0.60435003,0.8208197,1.0414073,1.1598223,1.1374838,1.1546079,1.0812877,1.0315173,0.9285491,0.8008125,0.6513481,0.65674365,0.58911353,0.5165653,0.35431206,0.22533998,0.020870984,-0.41432375,-0.89052,-1.1825198,-1.412161,-1.6974517,-1.6079669,-1.3221664,-1.2162344,-1.0636598,-0.7030909,-0.36686808,-0.2986878,0.7601145,0.7602231
0.35036182,0.614776,0.86934066,-0.021431968,1.3000438,1.2292271,-0.021410935,1.115256,0.97363555,1.2558966,1.3036395,1.732976,1.9142418,1.6377516,1.6316717,1.3273518,0.08672841,-0.95868564,-1.773144,-2.0109653,-2.1550236,-2.1482615,-2.100588,-2.194156,-2.3102283,-2.420268,-2.5127895,-2.4333544,-2.252089,-2.2163663,-2.0978699,-1.8056453,-1.77192,-1.7824652,-1.7308977,-1.7193949,-1.740377,-1.8842131,-2.1675253,-2.35315,-2.4158022,-2.4398265,-2.3874295,-2.3389103,-2.3055825,-2.2960324,-2.313077,-2.2245004,-1.898765,-1.0382667,0.23504864,0.67772084,0.95324147,1.1966348,1.3552494,1.3785602,1.3172872,1.3601615,1.296464,1.2161055,1.0065365,0.7499113,-0.034038424,-1.2697973,-2.4691532,-3.0101938,-3.171697,-3.1983895,-3.1873958,-3.1415863,-3.0583763,-2.6770191,-1.9653466,-1.6567769,-1.5148642,-1.2783537,-0.97168326,-1.0521688,-1.1657076,-1.2294079,-1.1274325,-1.0874836,-0.931056,-0.478903,-0.6110885,-0.89732736,-0.9749462,-1.0725887,-1.2074176,-1.1989105,-1.5908675,-1.8382115,-1.4795703,-1.0285836,-0.6658915,-0.5427127,-0.7959821,-1.078944,-1.5262208,-2.280562,-3.2468164,-3.8240447,-3.7112284,-3.5409813,-3.2676947,-2.1781216,-1.2134373,-0.8892728,-0.6467093,-0.71386296,-0.86629,-1.2667191,-1.7483616,-2.161551,-2.310184,-2.3089657,-2.1928825,-2.0720103,-2.0329657,-1.9885864,-1.8940568,-1.855017,-1.9200929,-2.0480042,-2.1549463,-2.3693194,-2.7061198,-2.8771787,-2.9465425,-2.9846706,-2.9825013,-2.8928754,-2.8933725,-2.9092612,-2.9099956,-2.9332278,-2.9287379,-2.9169364,-2.908571,-2.9088647,-2.8943691,-2.88265,-2.8182101,-2.7647998,-2.650279,-2.518664,-2.3937774,-2.3173592,-2.1537924,-1.9275688,-1.5784392,-1.2215747,-0.8446776,-0.43989825,-0.037036285,0.2116485,0.21048686,0.24980345,0.28221956,0.28011483,0.21750274,0.14334033,0.05517195,0.0042120814,-0.0876693,-0.2694881,-0.37089306,-0.59398735,-0.7528153,-0.9625906,-1.1373909,-1.3005623,-1.404592,-1.5846952,-1.6934531,-1.6959183,-1.5930319,-1.3410709,-0.80610037,-0.4977803,-0.1603148,0.2319395,-0.021762691,-0.02150897
-1.862141,-1.9069577,-1.9196446,-0.8351734,-1.8140113,-1.8534546,-0.8351582,-2.2481968,-2.3299139,-2.2326167,-2.0431273,-1.5122161,-1.4421322,-1.5161257,-1.5889384,-1.8354152,-2.1778958,-2.1052675,-1.9889948,-1.8284243,-1.748646,-1.828737,-2.1194675,-2.518536,-2.9130955,-3.276257,-3.5540385,-3.704267,-3.7136476,-3.6896899,-3.5163739,-3.1200247,-2.893855,-2.7869523,-2.7084136,-2.6995125,-2.740607,-2.8851285,-3.096895,-3.2513108,-3.3169,-3.3088953,-3.2365093,-3.1751416,-3.1291466,-3.1083193,-3.0855699,-3.0013192,-2.6861722,-1.9863584,-0.72781366,0.24733426,1.0849547,1.5109855,1.6110792,1.6157647,1.5860195,1.6386788,1.675796,1.6663194,1.6016414,1.3226938,0.5969743,-0.6525552,-1.96912,-3.0495315,-3.7361197,-3.9094214,-3.9274786,-3.904357,-3.8289213,-3.4493046,-2.5647025,-1.5985744,-0.8320968,-0.17506686,0.2074045,-0.020957448,-0.26451012,-0.42445076,-0.378159,-0.473072,-0.35323262,-0.17106637,-1.0213335,-1.8511256,-2.3129694,-2.3946967,-2.556872,-2.7962065,-3.2593977,-3.147162,-2.5149584,-1.6984859,-1.2811873,-1.2539631,-1.4113251,-1.689751,-2.1951098,-3.1440475,-3.9540858,-4.206489,-4.2244644,-4.194141,-4.0942087,-3.5506206,-3.0942311,-3.216782,-3.3929522,-3.6173754,-3.816558,-4.0318604,-4.1502504,-4.2520723,-4.3859444,-4.401388,-4.226348,-4.018075,-3.8427148,-3.6582823,-3.4282541,-3.3065236,-3.2879202,-3.299171,-3.306109,-3.325276,-3.3156261,-3.2813034,-3.2603698,-3.2303667,-3.1842139,-3.1351752,-3.1179352,-3.1141872,-3.07201,-3.0349565,-2.990225,-2.9825735,-2.9167988,-2.8165221,-2.6132956,-2.55194,-2.3424911,-2.1134439,-1.654924,-1.2373307,-0.8826953,-0.7189622,-0.47469905,-0.19296359,0.18560326,0.5569212,1.087737,1.5272577,1.7502432,1.9274957,1.9598598,2.048913,2.1657662,2.1889396,2.1202962,1.9998105,1.8377514,1.759403,1.672509,1.44081,1.2540672,0.9906519,0.7001965,0.26393044,-0.15151934,-0.439282,-0.57782567,-1.0358806,-1.8142278,-2.0769765,-2.2052472,-2.3182309,-2.2139897,-1.8161956,-1.4713875,-1.2066989,-0.83523047,-0.83523095
-1.836925,-1.800158,-1.7803695,-0.9569491,-1.7597927,-1.7904074,-0.9569286,-1.6028552,-1.6224537,-1.5544055,-1.3546599,-0.8201508,-0.2793077,0.0011924207,0.21372378,0.16245618,-0.27226284,-0.42088622,-1.0680051,-1.6077632,-2.0100322,-2.0887883,-1.9159857,-1.4996713,-1.0415273,-0.42285368,-0.0030819476,0.38659364,0.8167519,1.2416787,2.1524181,3.00074,3.4321973,3.678074,3.8739023,4.0064754,4.1262684,4.029824,3.550704,3.0108018,2.1712015,0.9163011,-0.18639177,-0.93650967,-1.5075786,-1.7139639,-2.0341659,-2.4013515,-3.025082,-3.5586314,-3.5580797,-3.19502,-2.9596622,-2.837823,-2.7196007,-2.6880977,-2.6338663,-2.511783,-2.3475485,-2.1881032,-1.7898824,-1.4765698,-1.3755069,-1.5123286,-1.5914593,-1.7355653,-2.0780797,-2.2703927,-2.3998947,-2.6244588,-2.8603582,-3.0662832,-3.1267002,-2.9220462,-2.6920912,-2.3801296,-1.906682,-1.031966,-0.35069856,0.8154544,2.5860453,5.151884,8.118162,9.982288,11.027337,11.496536,11.202451,10.428289,9.553629,8.226657,5.2891264,0.93854856,-1.9186885,-2.8081677,-2.0424063,-1.7456069,-1.598743,-1.3184373,-1.0609434,-0.888939,-1.2098914,-1.8081753,-2.7840743,-3.2820797,-3.541652,-3.2689357,-2.5248342,-2.154202,-1.4210663,-0.77553,-0.5514703,-0.49760285,-0.62935835,-0.65701586,-0.6906125,-0.8641571,-1.1242238,-1.324894,-1.4640411,-1.5742753,-1.6827247,-1.7437716,-1.7850769,-1.832221,-1.8900206,-1.9903257,-2.0133803,-1.8788524,-1.6824331,-1.5067005,-1.2747941,-1.1266034,-1.147992,-1.2081969,-1.2865986,-1.2740073,-1.3247974,-1.3580661,-1.4589745,-1.557004,-1.6822381,-1.7250962,-1.9144515,-2.0517278,-2.469809,-2.853561,-3.2252836,-3.4392316,-3.6121325,-3.7341988,-3.8015454,-3.7782311,-3.6223261,-3.3066316,-2.984884,-2.7456036,-2.60291,-2.5170069,-2.5088832,-2.4988227,-2.4798703,-2.4614801,-2.4884315,-2.5139437,-2.5353453,-2.5681171,-2.580313,-2.612802,-2.6381643,-2.7206225,-2.7605948,-2.714203,-2.7197466,-2.615613,-2.0280817,-1.691582,-1.3300289,-1.0601411,-0.8521566,-0.8197367,-0.8447386,-1.1639795,-0.9563491,-0.9566864
-2.0260406,-1.958209,-1.9459381,-2.951731,-1.9409776,-2.0184002,-2.951748,-2.1520624,-1.8654251,-1.4445813,-1.1070218,-1.0700167,-0.9485718,-0.83106637,-0.8169296,-0.38818812,0.6409278,1.2297001,1.8229249,1.9971726,1.6988394,1.1083326,0.6520349,0.5796194,0.7632804,1.0451326,1.0959408,0.9529503,0.76024127,0.6363901,0.32435587,-0.13911135,-0.15756497,0.014602423,0.08297956,0.1279237,0.28697282,0.8831103,2.0395901,3.4156919,4.7618394,5.5755906,5.988823,6.138793,6.305848,6.3288145,6.442581,6.5705543,6.6353893,6.4314613,5.792579,4.3232155,1.888549,0.37657368,-0.3719616,-0.74232423,-0.95687747,-1.173928,-1.3710015,-1.4812236,-1.7075702,-1.8307533,-1.7206069,-1.1290797,-0.19293621,0.45208618,0.82505083,0.85668075,0.83483005,0.76625264,0.5890041,0.19874865,-0.2965548,-0.8293756,-1.4113861,-1.8356798,-1.8893467,-1.8366129,-1.7890785,-1.775381,-1.931534,-2.0026774,-1.9118601,-2.0804048,-2.22338,-2.1875021,-2.2323742,-2.235476,-2.2562392,-2.3293629,-1.9908574,-1.664113,-1.8233836,-2.090722,-2.5312521,-2.5163765,-2.3750706,-2.3154688,-2.2336116,-1.6750363,-0.057869032,1.9149745,3.2184904,3.3972316,2.9189053,1.405204,-0.2874491,-1.2892866,-1.6164637,-1.7642846,-1.8168861,-1.6204671,-1.2931238,-1.0850371,-0.9525324,-0.94503605,-1.069918,-1.2310246,-1.3296554,-1.3472632,-1.3170778,-1.2841637,-1.273901,-1.2288095,-1.1516985,-0.92246747,-0.4182873,0.03101787,0.35834593,0.619009,1.0551484,1.5247064,1.6497097,1.7293551,1.7842913,1.7855935,1.8154466,1.8200008,1.8679355,1.9063164,1.9042643,1.8323735,1.809999,1.7270501,1.5896024,1.493135,1.4085836,1.4371953,1.4421719,1.2438565,1.0138041,0.952615,0.64356786,0.05724293,-0.47927177,-0.919689,-1.1311846,-1.1969115,-1.2518414,-1.2761121,-1.3059645,-1.3140457,-1.3311754,-1.3154492,-1.2747805,-1.2463812,-1.181503,-1.2083385,-1.2924482,-1.3257082,-1.3226854,-1.2238064,-1.1245809,-1.0680636,-1.2406576,-1.4617157,-1.86929,-2.3118792,-2.6886768,-2.6220067,-2.403823,-2.2583725,-2.951898,-2.951849
