0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-1.9593918,-1.905551,-1.8669798,-1.8157057,-1.3128356,-1.4505635,-1.1302927,-0.3501176,-0.003496483,0.4146416,0.7581305,0.8491656,1.2422166,1.7653451,1.678805,1.4077109,1.0027968,0.906418,1.6324472,3.5291486,5.7118797,7.545602,8.192769,8.430906,8.502152,8.293257,7.090642,5.638919,3.737115,0.9499235,0.0531573,-0.20797539,-0.3347016,-0.7386485,-1.0852873,-1.1677632,-1.1333292,-1.2401625,-1.343934,-1.0870856,-0.4702375,0.22678025,0.25553712,0.2052496,0.28057203,0.7521746,1.2465961,1.510598,1.7625384,1.7611278,1.5730662,1.0857006,0.8958206,0.67330325,0.31449687,-0.13958976,-0.42991918,-0.57423306,-0.6987729,-0.8483541,-0.96227354,-1.1685838,-1.4264436,-1.5657768,-1.7119217,-1.7423482,-1.543879,-1.1077076,-1.0223248,-1.3473654,-2.10962,-1.8782681,-1.590627,-1.8134081,-1.9774742,-1.8474151,-1.7446554,-1.6693398,-1.5646745,-1.3797023,-1.0731429,-0.34572524,1.0275239,3.5447469,6.547984,9.0695915,10.03781,10.453699,10.661402,10.339824,9.486209,7.553548,3.82637,0.72811574,-0.38704723,-0.82824945,-1.073994,-1.1199458,-1.2007102,-1.1521838,-0.7825422,-0.18742593,0.10735151,0.023215592,-0.6761519,-1.2412958,-1.8224128,-2.227409,-2.5788534,-2.702402,-2.629028,-2.3649273,-2.0533729,-1.728939,-1.2637157,-1.2003663,-1.6132913,-1.9074807,-2.0108318,-1.8135903,-1.6200771,-1.3542838,-0.92109394,-0.19608288,0.22749087,-0.3771422,-1.0308173,-0.8955264,-0.8025157,-1.0514365,-1.2768309,-1.4515843,-1.530912,-1.62921,-1.7291757,-1.8042738,-1.7857988,-1.6862607,-1.6634057,-1.6850513,-1.7380831,-1.7380078,-1.7934756,-1.8827217,-1.9037774,-1.8019298,-1.541007,-1.1833466,-1.0032566,-1.2417315,-1.4877369,-1.6064813,-1.6137311,-1.632459,-1.7004986,-1.8154404,-1.8479673,-1.5362451,-1.4247665,-1.4592991,-1.5369081,-1.6151454,-1.6376026,-1.7076063,-1.7628853,-1.8103769,-2.2212818,-2.570562,-2.5764453,-2.635728,-2.6673555,-2.6286097,-2.37823,-1.8698896,-1.2223655,-1.0070549,-0.9160491,-0.79498184,-0.9332165,-0.99311674,-0.95448315,-0.82033837,-0.7744064,-1.0467008,-1.4911392,-1.6172581,-1.501721,-1.6847539,-1.926382,-2.0758848,-2.0882614,-1.9896905,-1.9187248,-1.3138192,-1.3129954
-4.4345217,-4.391488,-4.3471937,-4.3624926,-3.663752,-4.314645,-4.189971,-3.5732262,-3.2251165,-3.2232761,-3.3209853,-3.3813882,-3.3801646,-3.2827542,-3.2051349,-2.9475307,-2.5579202,-2.5214314,-2.757864,-3.2137985,-3.5600948,-3.7328005,-3.8560488,-3.7307189,-3.1397796,-2.2778096,-0.62553895,0.31344038,0.71713793,0.45147216,0.055535614,-0.16232635,-0.3123166,-0.44912478,-0.4786185,-0.49246615,-0.19508034,0.57087094,1.1034491,0.8862782,0.49610937,0.2095657,-0.48983338,-0.9625926,-1.7546993,-2.6552906,-2.878834,-2.7900987,-2.4981587,-1.7522305,-1.0885713,-0.4311415,-0.40019602,-0.56894815,-0.62228787,-0.5986538,-0.4897158,-0.4106536,-0.4628855,-0.6198526,-0.7352776,-0.7849473,-0.8033117,-0.7933067,-0.7839097,-0.9234705,-1.1730981,-1.4034666,-1.5535042,-1.9604993,-2.5146308,-3.058914,-3.4980474,-3.4137678,-3.082097,-2.6690793,-2.4376383,-2.2158394,-1.9548234,-1.6978934,-1.4255112,-1.1244035,-0.99218833,-1.0808613,-1.28985,-1.360445,-1.6369828,-2.0822215,-2.1450243,-1.6728354,-1.2730942,-1.321673,-1.2316167,-0.799043,-0.6163123,-0.68114084,-0.6977828,-0.5300971,-0.2051621,0.12670162,0.48699337,1.0860748,2.161293,4.0266857,6.4749403,7.8116274,8.575922,8.892641,9.071044,9.125597,9.132027,8.66164,7.559006,5.2989163,2.0012999,-0.16624305,-0.9325611,-0.686209,-1.2162358,-1.9039898,-2.0956469,-2.149884,-2.1772366,-2.3376877,-2.761559,-2.7840085,-2.902779,-2.9771378,-2.930693,-2.704426,-2.5776596,-2.5106711,-2.4656475,-2.5038533,-2.6067815,-2.783498,-2.9727416,-2.969998,-2.8202257,-2.59721,-2.4302902,-2.3569717,-2.2799497,-2.154521,-1.9531007,-1.6908269,-1.4062705,-1.0068544,-0.6032697,-0.34390327,0.18553564,1.0728284,1.2890258,1.2427218,1.0443156,0.9055548,0.5864019,-0.14261967,-0.4475335,-0.6822214,-0.7062494,-0.71480405,-0.70753247,-0.6809552,-0.64080375,-0.55137926,-0.020997494,0.60936683,0.7416062,0.48596177,-0.04550682,-0.5283675,-1.0863936,-1.7723563,-2.4660075,-2.9719803,-3.3750465,-3.5947866,-3.7477894,-3.8349051,-3.881997,-3.8752513,-3.899255,-4.044352,-4.095786,-4.093808,-4.1866736,-4.212892,-4.161294,-4.098442,-4.113246,-4.130702,-4.2072954,-3.664178,-3.6638982
-2.7181017,-2.6468406,-2.4314654,-2.2933788,-1.8339072,-2.082479,-1.8479776,-1.3216106,-0.997877,-1.2128077,-1.4444737,-1.5673583,-1.7353839,-1.8400605,-1.907778,-1.7606571,-1.2927688,-0.730074,-0.42737573,-0.4342691,-0.9044926,-1.4361156,-1.687907,-1.9079136,-2.2053018,-2.0151281,-1.1689863,-0.5158205,-0.28214538,-0.7596096,-1.1252054,-1.3367975,-1.4882433,-1.5757264,-1.3480304,-1.0425743,-0.48679608,0.33037513,1.1662993,1.4936235,1.6391085,1.1488028,0.3633464,-0.18607816,-0.88605976,-1.293469,-1.1833568,-1.0161208,-0.65501463,-0.13386534,0.15835081,0.6520942,0.8888849,0.98843354,1.2114244,1.5343661,1.9328933,2.1962502,2.2775645,2.250616,2.1628354,1.9663024,1.8375113,1.7745888,1.801197,1.898362,1.8111541,1.6110893,1.431417,0.97199106,0.6027427,1.1399983,2.2602293,3.618515,5.6748357,7.8680463,8.76769,9.345819,9.872685,10.351683,10.79209,11.300763,11.665871,11.499365,10.374647,8.067243,5.5600176,3.1342444,1.818887,1.1360143,1.1410451,1.3439009,1.5537405,1.7031634,1.5744637,0.9227216,0.267213,-0.092099756,-0.0724614,0.09466207,0.051668763,-0.12980439,-0.1600917,-0.18146878,0.090537965,0.18165232,0.41686594,0.64044833,0.88101715,1.0103862,0.9346813,0.33922458,-0.41382718,-1.0880821,-1.9389011,-2.2294898,-2.1954517,-2.053009,-1.8106589,-1.3164147,-0.9975841,-0.9637083,-1.0728881,-1.3418192,-1.4276569,-1.2529773,-0.9345931,-0.9005827,-0.96692663,-0.91645443,-0.89508116,-0.83237255,-0.79171413,-0.7323606,-0.5888809,-0.32407883,0.082540005,1.4034971,3.8018773,6.017088,7.2691326,8.13949,8.928888,9.67782,10.504465,11.288319,11.947999,12.4708,12.741787,12.69416,12.314996,11.192379,10.37321,9.7629595,8.8594475,7.2636557,4.252872,1.1842322,0.1387749,-0.57443905,-0.8417416,-0.965757,-1.0307187,-1.1251448,-1.200715,-1.2694848,-1.3026253,-1.4361662,-1.7474782,-2.136683,-1.9383764,-1.6247995,-1.4203727,-1.491087,-1.6008773,-1.4931778,-1.3249147,-1.0973064,-0.9246623,-0.8911535,-0.9537207,-0.9515803,-1.015683,-1.1627905,-1.3416345,-1.4207771,-1.4414632,-1.5882313,-1.865132,-2.1693678,-2.2798347,-2.2329237,-2.2184823,-1.8333093,-1.8333225
-1.2249069,-1.3039427,-1.2925065,-1.3138156,-1.3316402,-1.5890429,-1.6288979,-1.6954831,-1.3632841,-1.5148171,-1.7050147,-1.7767835,-1.8341758,-1.832541,-1.8219974,-1.6485722,-0.8929728,-0.60142267,-0.44228622,-0.67371607,-1.1168685,-1.7314764,-2.235024,-2.4907322,-2.4292107,-2.0554192,-0.9764291,-0.19516012,0.10440895,0.0011115074,-0.015727311,-0.06677863,-0.18853524,-0.5492859,-0.9079561,-1.3470858,-1.8447704,-1.8512422,-1.2264631,-1.000927,-1.0307689,-1.3144326,-1.7152609,-1.8413665,-1.9853969,-2.02695,-1.8533082,-1.8076682,-1.7282447,-1.3052804,-0.8336545,-0.121373504,0.15745157,0.29499656,0.52305573,0.89019567,1.3155942,1.5939386,1.7202623,1.704128,1.6102905,1.5072176,1.501545,1.4503543,1.3626648,1.1142128,0.7743068,0.306077,-0.16948108,-0.60550034,-0.7867434,-0.95579195,-0.9633643,-0.7170393,-0.17901146,0.5695,0.9668007,1.3605356,1.7110008,1.946852,2.103726,2.1710572,2.0140553,1.5017911,0.7299665,-0.28909338,-1.0923151,-1.5534508,-1.6159575,-1.2311157,-0.77298725,-0.29690748,0.3274536,0.8759754,0.9502084,0.4835028,0.33501697,0.47207397,0.7585086,0.945923,0.73462474,0.02129805,-0.40889326,-0.5140135,0.038237616,0.29827216,0.49441403,0.51372397,0.5656886,0.58149135,0.46482158,0.017373346,-0.6224106,-1.3199886,-1.7895973,-1.7162724,-1.672235,-1.6933303,-1.8725116,-1.9752071,-1.8039038,-1.5971282,-1.4404554,-1.2610277,-1.2421782,-0.84080005,-0.48829383,-0.37047035,-0.5011145,-0.726158,-0.92723644,-1.0497236,-1.144894,-1.2820966,-1.3913279,-1.57168,-1.6230761,-1.2243639,-0.39075628,0.41113412,0.796286,1.0003618,1.1825037,1.4451556,1.7590752,1.9959553,2.096674,2.1990106,2.3829644,2.4326632,2.3248687,2.4531202,2.2746406,1.9293594,1.4042357,0.93467915,0.5410405,0.24676709,0.12547368,0.008818969,-0.08384696,-0.12769097,-0.12042129,-0.14231636,-0.24759328,-0.41186494,-0.42493463,-0.27168584,-0.05546391,0.41703227,1.1723248,1.554593,1.4439522,1.0502498,0.34652072,-0.41247484,-0.8859226,-1.0887572,-1.1673658,-1.273241,-1.364694,-1.39954,-1.4465678,-1.6504328,-1.7107327,-1.7123426,-1.8803184,-1.916575,-1.825564,-1.677038,-1.5886091,-1.3894866,-1.1363324,-1.3301582,-1.3311691
-0.7463959,-0.68233716,-0.63652724,-0.6037252,-1.9009985,-0.49040437,-0.30050367,0.062690444,-0.059783492,-0.37406194,-0.91767627,-1.2820293,-1.7904913,-2.149205,-2.110602,-1.8391998,-1.3905087,-1.0980574,-0.96636677,-1.1581817,-1.3629929,-1.5482236,-1.874961,-1.873053,-1.9153321,-1.638594,-0.37837562,0.7410824,1.2381511,0.9491105,0.45868188,0.09286566,-0.17429805,-0.5076794,-0.6773326,-0.92410046,-1.1956847,-1.2992065,-0.9657228,-0.8886501,-1.1668876,-1.6211207,-2.074294,-2.1890342,-2.015825,-2.123436,-2.2241585,-2.3133044,-2.5026877,-2.7467673,-2.7694063,-2.446248,-2.011344,-1.6847825,-1.462795,-1.4063792,-1.4833798,-1.5783622,-1.7119279,-1.8274171,-1.8009892,-1.682595,-1.6396042,-1.6573374,-1.6623776,-1.757507,-1.9158843,-1.9138992,-1.9993247,-2.0933528,-1.7766354,-1.3325386,-0.89585286,-0.43562722,0.008466721,0.12790453,-0.13274601,-0.25657505,-0.21362767,-0.12202689,0.08289859,0.45520657,0.808615,1.0724919,1.2132343,1.1968776,1.2425536,1.4155483,1.8597819,4.7142124,7.434271,9.418713,10.411674,10.529831,10.430536,10.280704,9.940202,9.344069,8.253721,6.9743123,4.572256,2.0966933,0.66751266,0.1876042,0.7509058,1.0521562,1.1848792,1.1416672,1.1057496,1.0967212,1.0750165,0.84623796,0.5963869,0.32507554,-0.2740008,-0.54578245,-0.55418634,-0.44459155,-0.56103367,-0.6313441,-0.6827035,-0.6735053,-0.7913215,-1.0175141,-1.2633995,-1.1926022,-0.90200734,-0.16264603,0.26943916,0.20293196,0.0010033995,-0.2377266,-0.4211572,-0.5749447,-0.6811329,-0.73936903,-0.7296437,-0.6736667,-0.5557436,-0.5128416,-0.5057679,-0.5035184,-0.45414168,-0.33341554,-0.21600515,-0.048015,0.033979148,0.06981146,-0.051965147,-0.28422976,-0.83226115,-1.2316437,-1.0886855,-0.9006673,-0.7043719,-0.49209508,-0.3214934,-0.29407054,-0.51144433,-0.7993169,-0.9655218,-1.0255921,-1.0963194,-1.0230331,-1.0126328,-1.0116781,-0.6683246,-0.09980114,0.23525308,0.5097419,0.7130829,0.6880339,0.37450013,-0.1291376,-0.24564561,-0.18860233,-0.37831742,-0.411286,-0.47202557,-0.51786983,-0.5137062,-0.50146616,-0.62675023,-0.8233321,-1.0345213,-1.1131046,-1.274238,-1.4362388,-1.5095608,-1.5674161,-1.5770099,-1.8261607,-2.124152,-1.9003977,-1.9005787
1.4117684,1.4771638,1.5471151,1.5528941,1.0234377,1.5375775,1.2777085,0.52567303,0.36324438,0.60779494,0.8250303,0.8027498,0.607476,0.57345486,0.45658356,-0.24642918,-1.4010632,-1.6323191,-1.7079183,-1.9281341,-1.9994023,-1.634455,-0.8926327,-0.31796283,0.3865342,0.8720253,0.45743477,-0.38759834,-0.95645887,-1.2831836,-1.0529872,-0.81255573,-0.55292135,-0.18105024,0.014449298,0.21307829,0.45324042,0.6323638,-0.04193303,-0.71761054,-1.1639687,-1.6501274,-1.7643172,-1.8534702,-1.8947071,-1.5503004,-1.1508958,-0.69339466,-0.44862092,-0.9790765,-1.3213434,-1.4027305,-1.4821957,-1.607476,-1.7353973,-1.6978116,-1.5792084,-1.4887025,-1.4010699,-1.2907197,-1.2496369,-1.2748173,-1.2137097,-1.1821355,-1.2152576,-1.4582021,-1.8479714,-2.2224867,-2.317951,-1.9999413,-1.4333863,-0.9483839,-0.61850554,-0.50207055,-0.27286485,-0.022351235,0.023569942,-0.04750538,-0.24863103,-0.5447522,-0.9041228,-1.470176,-2.0142097,-2.3931723,-2.382799,-2.1281128,-1.7282169,-1.3078325,-1.0483646,-0.73309314,-0.8728555,-1.0241501,-1.2435573,-1.3461365,-1.2356582,-0.9729358,-0.9969789,-1.2290192,-1.5254745,-1.7215602,-1.7729077,-1.3236046,-0.7013918,-0.22268754,-0.21303312,-0.47066885,-0.8464239,-1.1492465,-1.3682104,-1.451457,-1.5297908,-1.6849791,-1.6760159,-1.2979918,-0.66660696,-0.28841066,-0.3892271,-0.7717194,-1.0495296,-0.9529213,-0.7361185,-0.58594984,-0.6019017,-0.45682564,0.036693618,0.24714519,-0.2067169,-0.6227096,-0.64982605,-0.56306696,-0.5414069,-0.41320723,-0.20247439,0.10355836,0.31645334,0.45818225,0.56774485,0.71332526,0.82343835,0.7835393,0.62954426,0.45114467,0.29949945,0.17414612,-0.023873411,-0.25831318,-0.5426,-0.937171,-1.2624521,-1.3304701,-1.281055,-1.1385036,-1.0230347,-1.0817324,-1.2238579,-1.5334067,-1.610274,-1.3197882,-1.0631192,-0.8349383,-0.74333644,-0.71878296,-0.735556,-0.76528263,-0.8099247,-0.932005,-1.5004915,-2.1638448,-2.1129885,-1.5322678,-1.1113721,-1.1106777,-1.233605,-1.4548044,-1.6823158,-1.2394822,-0.87039053,-0.80529946,-0.80598307,-0.6905377,-0.58060396,-0.48266393,-0.22505432,-0.19390531,-0.2549268,-0.27458203,-0.32454345,-0.27011913,-0.21293816,-0.08244215,0.15337062,0.36217883,0.41276243,1.0232953,1.0235817
-0.0009913743,0.05586785,-0.08364056,-0.10664884,-0.24766323,-0.08094111,-0.2041824,-0.16415864,-0.50562644,-0.84982234,-0.9640157,-0.93627256,-0.7168824,-0.58508855,-0.52583474,-0.69293404,-0.92462623,-1.7678037,-2.1109066,-1.819604,-1.0715811,-0.6900808,-0.6261631,-0.42209977,-0.16587672,-0.14353974,-0.17501815,-0.37938637,-0.96639246,-1.1862943,-0.89087355,-0.5959483,-0.3814077,-0.38409802,-0.68191177,-0.9469845,-1.3037763,-1.6112005,-1.6799319,-1.2419963,-0.38000923,0.42138654,0.82034457,0.5613557,0.044510707,-0.48934317,-0.7529333,-0.9126476,-1.1261733,-1.2865962,-1.2254074,-1.1480343,-1.0464746,-1.0083364,-1.0976247,-1.2780815,-1.4418197,-1.5993087,-1.6811007,-1.6737711,-1.6196308,-1.5599952,-1.5078351,-1.5041298,-1.5762275,-1.6261799,-1.52242,-1.3428063,-1.2637141,-1.0441192,-0.3050742,0.22117434,0.054569595,-0.19561625,-0.7699578,-1.256364,-1.1251569,-0.9149126,-0.71530926,-0.5747075,-0.49605435,-0.4642651,-0.35907936,-0.098747976,0.08116928,-0.046688884,-0.27521795,-0.24667615,-0.0076129287,-0.1346526,-0.26193354,-0.19490981,-0.15306243,-0.2988864,-0.18282953,0.4765259,0.7206452,0.6790681,0.512123,0.3046106,0.4321649,0.74297386,0.69409764,0.5613736,0.17290352,-0.1854678,-0.5494178,-0.82270604,-1.2458761,-1.5227556,-1.6442474,-1.6119964,-1.6502192,-1.8822044,-1.7606899,-1.4473994,-1.6695576,-1.8515086,-1.9132082,-1.9352984,-1.9259305,-1.8381815,-1.7897272,-1.7886021,-1.670023,-1.5980086,-1.3494303,-1.0071312,-0.9641932,-1.2126015,-1.2216518,-1.2536155,-1.2912467,-1.2477782,-1.2147564,-1.1507078,-1.1344893,-1.4196565,-1.7895315,-2.1430042,-2.3128827,-2.3256645,-2.304521,-2.2817326,-2.1594265,-1.9185774,-1.558888,-1.2768811,-1.1755452,-1.2162238,-1.1073802,-0.9948354,-0.83782095,-0.68710715,-0.5274351,-0.2297899,0.21854213,0.6442276,0.75646913,0.8709239,0.89036316,0.88411176,0.91675675,0.8335264,0.70675737,0.6324048,0.14371218,-0.41201884,-0.5988516,-0.802806,-1.5049032,-1.8633394,-1.6200724,-1.0875393,-0.59959626,-0.44029152,-0.20715007,0.25680587,0.4033022,0.62921107,0.81619394,0.87722516,1.0831617,1.4875631,1.6604307,1.3952887,1.205427,1.1689138,0.99157876,0.6389545,0.2989906,0.075475276,-0.16184086,-0.24604025,-0.24670789
-0.028759122,0.089239284,0.1819544,0.21298636,0.42719877,0.21260345,0.093867786,-0.33635083,-0.29178384,0.14616993,0.74363494,0.9303992,0.9415328,1.0753319,0.9730269,0.38754022,-0.7482154,-1.2977753,-1.6917245,-1.7184465,-1.5115762,-1.0751927,-0.80431426,-0.640787,-0.75755334,-1.1370264,-1.8216987,-2.0567224,-2.0732079,-1.7553898,-1.5192143,-1.3567046,-1.2589585,-1.17589,-1.2097318,-1.1880039,-1.0990636,-1.0508159,-1.5904226,-2.0713518,-2.2444801,-2.02964,-1.3556753,-1.0953267,-0.8950361,-0.6308996,-0.43979323,-0.46447992,-0.52080625,-0.4638183,-0.32822573,-0.28979996,-0.52717716,-0.74275804,-0.9864142,-1.2162608,-1.3636827,-1.3730981,-1.3317103,-1.3559215,-1.5099066,-1.7318251,-1.8911328,-1.9525781,-2.0005808,-2.0642838,-2.0649383,-1.970377,-1.6848111,-1.3840404,-1.2965094,-1.3957831,-1.7457864,-2.0524855,-2.311728,-2.0389135,-1.813502,-1.7368884,-1.7442472,-1.774155,-1.8644392,-2.1135442,-2.2926905,-2.132135,-1.6384159,-0.86030215,-0.5067577,-0.58368784,-0.8300728,-1.2272905,-1.0318383,-0.87386096,-1.4608628,-2.1342425,-2.4110363,-2.384542,-2.273488,-2.233803,-2.2854352,-2.1564953,-1.4919368,-0.35725087,0.25392658,0.52505636,0.49042368,0.7898576,1.0969741,1.5355371,2.2430851,2.9106374,3.5509346,5.16967,6.9684553,8.584584,9.718566,9.983981,9.781889,9.618971,9.400391,9.231618,8.977057,8.869604,8.759641,8.067816,5.5736117,2.8654737,1.293147,0.17170036,-0.6216401,-1.2329926,-1.3663653,-1.3586265,-1.3126589,-1.1636647,-1.0401902,-0.92219645,-0.918314,-1.0444053,-1.1801436,-1.1678773,-1.0100847,-0.8292538,-0.680396,-0.6086383,-0.6238771,-0.718265,-0.72487056,-0.7795171,-0.7909604,-0.74659055,-0.65678865,-0.5349742,-0.3648159,-0.31605402,-0.4752436,-0.6093988,-0.2975674,0.02448348,0.0034699924,-0.029910572,-0.079315156,-0.1306874,-0.10093852,-0.17310448,-0.24113256,-0.29569855,-0.53655887,-0.67556155,-0.6278168,-1.0366321,-1.5507138,-1.6796777,-1.6981707,-1.7209122,-1.78777,-1.8146566,-1.9233844,-2.1596985,-2.3363678,-2.393742,-2.4183142,-2.3735847,-2.2643588,-2.118894,-1.9497349,-1.9664737,-1.9282732,-1.6392031,-1.1873008,-0.8856931,-0.8681528,-0.8121573,-0.5908923,0.42378104,0.42552975
-2.8628209,-2.7661557,-2.6789744,-2.6178734,-2.7445965,-2.5787146,-2.6783392,-2.8921447,-3.0805366,-3.0122113,-2.7793276,-2.685897,-2.6888018,-2.5526764,-2.5323963,-2.6466167,-2.8892298,-3.023522,-3.1698856,-3.0948915,-2.7448301,-2.4396694,-2.483213,-2.3152995,-2.2303317,-2.3120508,-2.4957607,-2.3465066,-2.0952084,-1.8475465,-1.77978,-1.7278825,-1.6929402,-1.6735654,-1.7357228,-1.6836352,-1.5318818,-1.287852,-1.7574855,-2.458583,-3.0408952,-2.6992006,-1.9867959,-1.6231755,-1.607895,-1.5484625,-1.5023662,-1.6125057,-1.7204326,-1.5988356,-1.381365,-1.3533006,-1.4316902,-1.4964461,-1.6169941,-1.7559648,-1.9103522,-1.9438512,-1.8669477,-1.7403778,-1.6084993,-1.473511,-1.4141877,-1.4276894,-1.4856601,-1.4827473,-1.5301147,-1.584286,-1.6946814,-1.9365829,-2.0900912,-1.9001992,-1.6813319,-1.6144912,-1.8398708,-1.9047105,-1.890614,-1.9231503,-1.9911761,-2.0447886,-2.1325417,-2.3452728,-2.5281186,-2.4440484,-2.0367994,-1.5513028,-1.4838326,-1.5573822,-1.6695795,-1.8658506,-1.6923016,-1.7837913,-2.595928,-3.1429207,-3.2429204,-2.8711367,-2.4963136,-2.3767788,-2.518269,-2.6561198,-2.5563996,-2.069877,-1.6670578,-1.4769413,-1.5899011,-1.5972633,-1.7146854,-1.8753138,-2.065422,-2.1840956,-2.193631,-1.821835,-1.1286643,-0.33404514,0.2704818,0.5024121,0.0851997,-0.2526106,-0.8023511,-1.4634765,-1.7869382,-1.8438405,-1.76001,-1.2965221,-1.3242898,-1.9054844,-2.3066483,-2.3006873,-2.364338,-2.5708232,-2.6365352,-2.6393652,-2.630453,-2.5422716,-2.4592297,-2.372219,-2.3039148,-2.2557657,-2.2431395,-2.191844,-2.1049852,-2.0286002,-1.9907976,-1.9234545,-1.9016428,-1.945982,-1.9129729,-1.8221446,-1.6926699,-1.6488008,-1.1562779,0.026872482,0.50911015,0.68561995,0.6992603,0.6754694,0.8197688,0.96787876,1.1106436,1.3484344,1.5190492,1.6694744,1.7902877,1.8458811,1.898228,1.8730245,1.419832,0.9087481,0.8006011,0.07676269,-1.2209518,-1.9013714,-2.301079,-2.418034,-2.36483,-2.6014757,-2.9643729,-3.1479387,-3.1831753,-3.195602,-3.2073064,-3.2147331,-3.2434554,-3.286128,-3.428365,-3.5346298,-3.5565333,-3.6399987,-3.6379738,-3.4180698,-3.265854,-3.106115,-2.8067732,-2.7449121,-2.7446635
-1.6392432,-1.6067564,-1.5126514,-1.4290426,-0.9155984,-1.0345268,-0.757395,-0.33938515,0.005763501,0.26860452,0.40442792,0.3578699,0.492023,0.56127346,0.56986773,0.2385754,-0.5527668,-1.3599308,-1.8604026,-1.9831163,-1.6541743,-1.3641806,-1.1081705,-0.66997325,0.020992858,0.53148144,0.24792196,-0.37157303,-1.1038271,-1.9753766,-2.1950433,-2.2299623,-2.1720934,-2.081723,-1.9804109,-1.8872972,-1.7229588,-1.7080007,-2.0932577,-2.384707,-2.459301,-2.7412152,-2.772868,-2.7327151,-2.8373034,-2.662541,-2.2572956,-1.9976448,-1.6049525,-1.2166713,-0.9899534,-0.7413558,-0.67602295,-0.7373395,-0.70344675,-0.55786383,-0.33897245,-0.36877185,-0.6017492,-0.92376995,-1.2240765,-1.5142169,-1.7268708,-1.7978275,-1.8194671,-1.8070611,-1.7118185,-1.384037,-1.0290605,-0.8322884,-0.88898253,-1.212605,-1.640316,-2.0094156,-2.410245,-2.5569582,-2.4977303,-2.4184623,-2.3003755,-2.1859908,-2.1122959,-2.1281176,-2.1481469,-2.2258162,-2.1465251,-1.686692,-1.3338625,-1.3076488,-1.3562574,-1.5293965,-1.6727076,-1.7340432,-2.0324411,-2.4640388,-2.5706964,-2.244074,-1.8817823,-1.7262914,-1.7488191,-1.7063937,-1.2939925,-0.6995316,-0.60688794,-0.79625016,-1.2914395,-1.6179445,-1.8130102,-1.8871708,-1.7962823,-1.6628294,-1.625435,-1.7216012,-1.5819606,-0.964728,-0.817342,-0.9563032,-1.0611181,-1.1464932,-1.2131354,-1.1734195,-1.0734806,-0.9364213,-0.6681452,0.014182057,0.69385344,0.58563036,-0.15531346,-0.6505222,-0.9324703,-1.4007778,-1.7126482,-1.6471574,-1.3626664,-1.0856258,-1.0225929,-1.2228055,-1.5640417,-1.7211256,-1.658541,-1.5324156,-1.5460123,-1.573456,-1.6579663,-1.6942326,-1.7163632,-1.7586727,-1.776454,-1.7395985,-1.6470543,-1.6961231,-1.9464184,-2.0360823,-2.1996412,-2.4431505,-2.663405,-2.6288195,-2.2706606,-1.8032278,-1.5823998,-1.4866366,-1.4747705,-1.4404435,-1.4264185,-1.3571212,-1.3084443,-1.2225718,-1.1864142,-1.1688802,-1.0426021,-0.72590727,-0.8502053,-1.0438111,-1.1711901,-1.2046692,-0.8495263,-0.17894006,-0.03059882,-0.22240673,-0.46805453,-0.60602,-0.62807083,-0.5857413,-0.57656324,-0.8583107,-1.2017437,-1.2582078,-1.268727,-1.4890597,-1.7339296,-1.851259,-1.8711252,-1.8752694,-2.1450727,-0.9142481,-0.91468954
