0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
-2.4804535,-2.4924006,-2.4739153,-2.4929156,-2.5467825,-2.6567953,-2.7211738,-2.69302,-2.4537363,-2.260293,-2.091322,-1.847044,-1.705756,-1.7017775,-1.5361375,-1.3934528,-1.3402182,-1.3370012,-1.4297385,-1.4395137,-1.4242022,-1.3099036,-1.3658469,-1.4964018,-1.5588279,-1.5100403,-1.4446725,-1.6514245,-2.4217677,-2.3427303,-2.3952336,-1.8631663,-1.3325804,-0.8379967,0.18979579,0.08484712,-0.36711958,-1.047588,-1.7310622,-1.9905105,-2.2038188,-2.2494426,-2.2898579,-1.7223862,-0.745033,-0.118630245,0.059695646,-0.3167132,-0.77605706,-1.191544,-1.94923,-2.3976417,-2.5533094,-2.649435,-2.6713104,-2.5538788,-2.3396542,-2.1837535,-1.7581731,-0.8796023,-0.94263875,-0.8679236,-0.7313227,-0.8770282,-1.2028737,-1.3891554,-1.4217167,-1.3561188,-1.3514446,-1.4951819,-1.7871385,-2.6556869,-2.6198,-2.0100372,-0.96033543,-0.5801275,-0.41094202,-0.67011356,-0.9731971,-1.6061752,-2.4211636,-2.33417,-1.4707295,-0.8388617,-0.86693555,-0.025065303,0.028914213,-0.07993823,-0.3026524,-0.33329296,-0.38159958,-0.7040081,-0.987012,-1.1601905,-1.0890561,-0.7785053,-0.4927237,-0.49961537,-0.8543498,-0.85037017,-0.74259937,-0.7032579,-0.45425043,-0.3250959,-0.28325576,-0.2513984,-0.26162618,-0.15844014,0.045089714,0.85382426,2.5554163,5.4861374,7.503718,8.831389,9.712545,10.200626,10.546337,10.74948,10.74555,10.5150385,9.779108,8.790377,7.4915533,5.419319,3.550527,1.662534,0.45652872,0.019000642,-0.3786803,-0.69475454,-0.9213303,-1.0946958,-1.2131655,-1.2632506,-1.2500763,-1.2110192,-1.0112413,-1.1534323,-1.4050827,-1.3403239,-0.74738955,-0.5043656,-0.6940026,-0.9216064,-1.0572947,-1.1054839,-1.1534468,-1.2919486,-1.6925849,-2.2858713,-2.4957504,-2.2228637,-2.1328459,-1.98102,-1.9569194,-1.8027098,-1.9201001,-1.9650979,-1.8716419,-1.8666372,-1.6932806,-1.3872976,-1.3660944,-1.2338936,-1.0766331,-0.5973518,-0.50892043,-0.5916354,-0.7532485,-0.8962622,-0.95001537,-0.9820837,-0.8854763,-0.9345681,-0.93759024,-0.97070956,-1.0348457,-1.234722,-1.61156,-1.9393734,-1.9930602,-2.047928,-2.0994506,-2.0073714,-2.0358062,-2.0903049,-2.073599,-2.1170635,-1.9790393,-1.3337686,-1.3334565,-1.3334603,-1.3337169,-1.3335145
-4.0826716,-4.1367145,-4.15666,-4.1772676,-4.2154655,-4.3196445,-4.311904,-4.092376,-3.6708248,-3.427468,-3.3071203,-3.1105235,-2.8287418,-2.6280265,-2.3891077,-2.207196,-2.1330543,-2.1095707,-2.0812366,-2.0153189,-1.9506233,-1.9380555,-2.034969,-2.186883,-2.55374,-2.8310766,-2.9046109,-2.9482288,-2.3376403,-1.532242,-1.0907326,-1.1425323,-1.399875,-1.5665636,-1.4674561,-1.4165843,-1.5281848,-1.265332,-0.8162079,-0.6176494,-0.4218999,-0.39650184,-0.66397727,-1.0871603,-1.4028151,-1.9087741,-1.7465842,-1.0367659,-0.37214372,0.18049845,0.8124585,1.0844874,1.1721674,1.2585039,1.3523663,1.5023445,1.4801823,0.9111868,-0.69780254,-1.8664598,-2.0210085,-1.8039787,-1.6400601,-1.7229421,-2.1006598,-2.32935,-2.66609,-3.3625107,-3.782801,-3.6272416,-3.0808554,-2.3565361,-1.8889763,-1.7137198,-1.1829175,-0.4508999,0.39460033,2.0578346,3.7109149,4.9589868,5.626034,5.9839654,4.9193845,2.282163,-0.068180084,-2.2950206,-2.814406,-2.9949148,-3.0530646,-3.214829,-3.5545006,-3.695572,-3.7073343,-3.7443743,-3.920152,-3.8140073,-3.252026,-2.4297447,-0.9331627,0.25770688,0.27286994,0.5712975,0.78592026,0.8977728,0.9871385,1.0198132,1.0762045,1.0832615,1.0109501,0.7476063,0.20686528,-0.67133,-1.0943489,-1.62539,-2.301887,-2.7847676,-3.0545979,-3.0399027,-2.818192,-2.5724154,-2.5737212,-2.7413683,-2.8813996,-2.901567,-2.763634,-2.6295643,-2.5302737,-2.5074756,-2.5305634,-2.5396883,-2.5986662,-2.6467042,-2.6029263,-2.5063546,-2.3792377,-2.4336889,-2.5618832,-2.4885547,-2.0925615,-1.958405,-2.1479888,-2.5436246,-2.7971992,-2.8086362,-2.7622561,-2.7707,-2.8310666,-2.9191177,-2.8158407,-2.4112692,-2.0351045,-1.8867718,-1.4966136,-1.5078007,-1.5564655,-1.7824308,-1.6932391,-1.7177174,-1.7539111,-1.7843432,-1.8992679,-2.0173085,-1.9735951,-1.8933887,-2.054083,-2.340609,-2.4184926,-2.3956695,-2.388182,-2.356316,-2.3268902,-2.309245,-2.373691,-2.4473171,-2.5348907,-2.6082327,-2.7925582,-3.0191379,-3.371262,-3.6655648,-3.7522914,-3.8240848,-3.7691355,-3.7633889,-3.7107882,-3.7795844,-3.7947989,-3.9883907,-4.07385,-3.722372,-3.7222357,-3.7222342,-3.7222924,-3.7222106
-3.0736976,-3.0889618,-3.102491,-3.0874302,-3.0577838,-2.9660645,-2.8232744,-2.5254662,-2.0387328,-1.907122,-1.9475121,-2.1308882,-2.3402414,-2.3914738,-2.3805163,-2.1892505,-1.963157,-1.8481172,-1.7408969,-1.6076108,-1.5081083,-1.4622892,-1.5168205,-1.601722,-1.8601182,-2.1332662,-2.3272524,-2.5056539,-2.4142208,-1.550928,0.6086318,1.4515533,1.6885824,1.721878,1.1902282,-0.22089066,-0.63560414,-0.82582724,-0.6624343,-0.632367,-0.6281694,-0.6758528,-0.77666265,-0.8434497,-0.6045188,-0.90770614,-1.1108948,-0.7830937,-0.22839257,0.40233457,1.2191758,1.5527928,1.6220903,1.6654369,1.7049336,1.6092491,1.2881432,0.76705074,-0.08548032,-0.6533075,-0.52198434,-0.42446232,-0.9379438,-1.359594,-2.0499582,-2.3792505,-2.7342927,-3.1893759,-3.6150339,-3.499494,-2.9598389,-2.374095,-1.8744354,-1.564082,-0.9757254,-0.5684324,-0.36919832,-0.3491608,-0.5390178,-0.7101614,-0.65959525,-0.39590386,-0.2563857,-0.3679961,-0.71178126,-1.3723928,-1.5210092,-1.4421519,-1.398841,-1.66254,-2.1008573,-2.1347036,-1.8517418,-1.6282029,-1.4049041,-0.90567005,0.1033349,1.346952,3.9465694,8.426802,11.178204,12.41453,12.691006,12.753187,12.782291,12.815702,12.821315,12.811295,12.791082,12.727106,12.347343,10.895924,9.387847,7.148157,4.394611,2.2331338,0.5899968,-0.028246254,-0.22955003,-0.04085532,0.11097619,0.043712407,0.09082258,0.25806653,0.4485281,0.612967,0.65101963,0.6328813,0.52860063,0.3932353,0.24753442,0.13385136,0.1905673,0.38443297,0.5790847,0.5864401,0.4892072,0.21788509,-0.4452851,-1.4617987,-2.0708575,-2.44524,-2.5316856,-2.4649546,-2.3186965,-2.2610145,-2.2822878,-2.3849716,-2.41334,-2.246327,-2.3092475,-2.6722999,-2.185516,-1.8007436,-1.8403708,-2.0634274,-2.117368,-2.2418358,-2.1927745,-2.1963763,-2.2892425,-2.593199,-2.8020325,-2.677487,-2.4375782,-2.145395,-1.8969783,-1.6698372,-1.522496,-1.388174,-1.3029896,-1.3082017,-1.358294,-1.3793871,-1.4162176,-1.4544253,-1.6079404,-1.7460475,-1.9998481,-2.1192667,-2.0856974,-2.0884962,-2.1356013,-2.1706235,-2.1912732,-2.2228365,-2.2102776,-2.408822,-2.544177,-3.6614015,-3.6615322,-3.6615348,-3.6614301,-3.6615176
-2.740333,-2.7243693,-2.7268338,-2.6742744,-2.6279097,-2.528514,-2.3657806,-2.119951,-1.5704677,-1.397717,-1.4443493,-1.6364888,-1.7231069,-1.7749207,-1.833916,-1.6406915,-1.4044478,-1.3411088,-1.2697604,-1.130147,-1.0488684,-1.029842,-1.065416,-1.1181273,-1.4031199,-1.734807,-1.9394841,-1.8738173,-1.2953415,0.029134393,1.8115314,1.8064662,1.4102758,0.978672,-0.42446283,-1.5080804,-1.2755404,-0.6727751,-0.04670264,0.21481478,0.37112105,0.41680193,0.30256352,-0.071918055,-0.32985234,-0.5557405,0.0832313,1.934583,4.488292,7.257967,8.849663,9.155399,9.189948,9.153336,9.0494,8.681978,8.051397,6.645878,3.5514936,0.9935538,0.30574438,-0.48594758,-0.91746384,-1.213475,-1.5799062,-1.7534113,-1.9211757,-2.1346936,-1.9909418,-1.7170784,-1.4451411,-1.8199439,-2.4286418,-2.668448,-2.5846987,-2.254797,-2.0319028,-1.7873552,-1.7643893,-1.392596,-1.1460056,-1.189965,-1.583564,-1.9096099,-1.8469061,-2.1403403,-1.9932239,-1.74858,-1.23459,-0.5714986,-0.48282856,-0.8632238,-1.2475499,-1.6790304,-1.7993762,-1.5827442,-1.1103096,-0.5026383,0.8075667,1.7855178,2.418158,2.9995694,3.125972,3.1731272,3.235569,3.2467601,3.2652898,3.1779327,3.014596,2.6474257,1.83968,0.5217594,-0.176791,-0.75473875,-1.4356146,-1.9830432,-2.220557,-2.3088489,-2.6014318,-2.8428707,-3.067138,-3.1300707,-3.0141654,-2.734705,-2.2328079,-1.5578158,-1.1277221,-0.9669618,-0.8529882,-0.76390696,-0.63697416,-0.51788956,-0.37669525,-0.29144412,-0.18833238,-0.0898857,-0.13773113,-0.2768578,-0.7846977,-1.6651475,-2.019393,-1.9916276,-1.8586414,-1.7551607,-1.6897805,-1.6905501,-1.758966,-1.8411038,-1.760001,-1.5044508,-1.3223925,-1.5015023,-1.0472711,-0.88424575,-0.88463587,-0.9646495,-0.8365398,-0.7251326,-0.7119046,-0.71448535,-0.7836351,-1.10938,-1.2418144,-1.3379452,-1.3932352,-1.5806612,-1.5334255,-1.4270259,-1.3433547,-1.2724468,-1.2544202,-1.2655303,-1.3442006,-1.3929875,-1.4202405,-1.4310179,-1.4905839,-1.5237709,-1.6496875,-1.8040818,-1.901178,-1.855925,-1.8012187,-2.1534672,-2.496756,-2.6519313,-2.620109,-2.5537121,-2.7543545,-3.7186909,-3.7192712,-3.719267,-3.7188838,-3.7191873
-1.4936941,-1.5049593,-1.5282211,-1.5514483,-1.5208259,-1.3944471,-1.1730262,-0.73195505,-0.45434445,-0.61922634,-0.8689029,-0.9285338,-0.67430663,-0.58130944,-0.6092905,-0.5674335,-0.46683732,-0.4279998,-0.40741935,-0.34658948,-0.29165804,-0.26656175,-0.2599672,-0.34471726,-0.75261986,-1.3335025,-1.5953344,-1.5685146,-0.7135396,0.05822444,0.12781787,-0.09637022,-0.36963186,-0.56731355,-0.9664078,-1.6001247,-2.412726,-2.8585947,-2.796012,-2.6551487,-2.3910007,-2.2015057,-2.1751487,-2.7981822,-3.467771,-3.257897,-2.6256123,-2.0630574,-1.5577185,-1.0059327,-0.13582161,0.21670692,0.30161464,0.34506398,0.34206915,0.14805749,-0.3561585,-1.2762108,-1.960654,-1.869751,-1.106032,-0.183462,-0.12849559,-0.4381647,-0.8526435,-1.1380788,-1.1783133,-1.0328648,-0.6989589,-0.5213128,-0.4378559,-0.12366223,0.1188063,-0.20748831,-1.1580042,-1.389117,-1.3692813,-1.0868715,-0.67801297,0.38727173,0.90295285,1.0163513,0.63599396,0.04231471,-0.122317016,-0.9318299,-1.1457977,-0.91282964,-0.38722092,0.027893797,0.12940457,0.013145715,-0.20251024,-0.30645606,-0.7525908,-0.99398285,-1.271407,-1.3222643,-1.0806113,-0.5291636,-1.0991838,-1.3888147,-1.4786844,-1.5613732,-1.589989,-1.653227,-1.6210967,-1.6423872,-1.6470104,-1.5922506,-1.5917189,-1.6049831,-1.4596089,-1.2887659,-1.3270457,-1.5377728,-1.7708032,-1.8604813,-1.6312306,-1.0593497,-0.29059517,0.10220988,0.23665795,0.1828736,0.089235276,-0.024698317,-0.08259374,-0.15115675,-0.19376358,-0.18152127,-0.17834905,-0.15978983,-0.13550904,-0.041689664,-0.02036342,-0.26331988,-0.7504225,-1.0405208,-0.887877,-0.9903964,-1.2418039,-1.4789326,-1.5680864,-1.5388131,-1.5270705,-1.547637,-1.6504133,-1.7817079,-1.7034326,-1.1928992,-0.61772406,-0.5671789,0.06596877,0.5056266,0.36563373,0.2483728,0.29055864,0.20868763,0.30021915,0.22216758,-0.036680907,-0.5539978,-0.81639206,-1.2347416,-1.3965224,-1.649704,-1.7888728,-1.7288979,-1.644099,-1.521385,-1.4962112,-1.4853051,-1.5994267,-1.6143981,-1.5778741,-1.6428618,-1.7778208,-1.9557033,-2.1153123,-2.122889,-2.0062516,-1.6598345,-1.2183291,-1.1096036,-1.3051624,-1.519326,-1.6416054,-1.6547815,-1.6905656,-1.2370759,-1.2370415,-1.2370362,-1.2369838,-1.2369814
1.1145614,1.1187408,1.0717689,1.0414798,0.98414606,0.78953624,0.37107608,-0.17870192,-0.5448743,-0.64067733,-0.6291161,-0.7968414,-1.0284026,-1.099435,-0.91845703,-0.67078793,-0.44708347,-0.42238194,-0.43086743,-0.3654494,-0.3132357,-0.25033504,-0.27296582,-0.27481395,-0.032464832,0.2943219,0.46091437,0.43251067,-0.86752963,-1.2692167,-1.1070619,-1.2325263,-1.3957231,-1.5454384,-1.9776908,-1.3442059,-0.5821484,0.09136921,0.11874992,0.041766644,-0.13968796,-0.29581657,-0.58763623,-0.6434637,-1.1950694,-1.971423,-1.9363787,-2.1700842,-2.3276706,-2.029446,-1.5911548,-1.3793967,-1.3514429,-1.4080215,-1.5574402,-1.8622162,-2.224127,-2.6895263,-2.1108801,-0.49095863,0.46812415,0.9114505,0.863803,0.6332285,0.51757157,0.4936781,0.5241874,0.4202071,0.28795585,0.22123271,0.2500543,0.7073128,1.0196927,1.1791084,1.1663314,0.67621654,0.31968153,-0.120257035,-0.32902184,0.23544404,0.67479956,0.31787643,-0.4454369,-1.082298,-1.0587192,-0.18208595,0.5855198,1.2681808,1.3128896,0.6111586,0.33360288,0.33526528,0.44325227,0.59372693,0.7668708,0.82486707,1.0550871,1.012207,0.43516785,-0.69847,-1.2930485,-1.5434356,-1.5521373,-1.5521979,-1.5677567,-1.6018283,-1.6591815,-1.6883659,-1.6972318,-1.7602875,-1.8294809,-1.7830472,-1.5400946,-0.9943672,-0.6437441,-0.6021603,-0.4165087,-0.24785846,-0.6690374,-1.3511205,-1.4665197,-1.1031315,-0.6478511,-0.3115937,-0.1482152,0.029005647,-0.00581342,-0.07586868,-0.14551164,-0.23436166,-0.31968486,-0.4218288,-0.5334188,-0.70690393,-0.8661868,-0.93455976,-0.9020557,-0.808447,-1.1871022,-1.7668915,-1.777569,-1.465331,-1.1511563,-0.9616134,-0.82679737,-0.6977773,-0.5184554,-0.3181904,-0.119544536,-0.46616238,-1.1190337,-1.0436527,-0.6845776,-0.52437145,-0.52935225,-0.49279398,-0.41723126,-0.56677103,-0.6629906,-0.8440477,-1.0197108,-1.2951171,-1.3530002,-1.2383894,-0.8121618,-0.14437303,0.23277514,0.37359554,0.4755361,0.44679496,0.47637105,0.45942175,0.50200045,0.5089744,0.51966715,0.62576777,0.7458019,0.74329877,0.60499537,0.21848214,0.17010598,0.23192003,0.49137178,0.83698684,1.3483014,1.4567552,1.5137367,1.2192503,1.4190673,1.4710151,1.4715912,1.471577,1.4711154,1.471469
-0.19220772,-0.14819075,-0.13105431,-0.150024,-0.1460037,-0.09620966,0.17391773,0.5147333,0.5444937,0.43852177,0.41963217,0.6848793,0.97679985,1.0607792,1.3771088,1.8392378,2.2737985,2.4317725,2.526225,2.5939188,2.5853653,2.6031635,2.5564058,2.5101082,2.4509509,2.53026,2.757111,2.5942893,1.9028597,0.6773148,-1.443234,-2.1050835,-2.1891522,-2.2434864,-1.8750474,-0.74042106,0.13044226,0.20837092,-0.1664171,-0.41974527,-0.7307182,-0.95539415,-1.1811538,-0.83375096,-0.84423834,-1.2434722,-1.0657582,-0.89715505,-0.5786287,-0.6067862,-1.2402179,-1.5181904,-1.588181,-1.5912464,-1.4896942,-1.141845,-0.66813076,-0.15831032,0.017051578,-0.0631662,-0.36208355,-0.47930074,-0.36205053,-0.1996368,0.07318125,0.16189368,0.21705244,0.50408185,1.3742516,1.9364612,1.6264913,0.23705505,-0.6407727,-1.199653,-1.6028843,-1.5323787,-1.5078013,-1.7554023,-2.0614605,-2.2603178,-2.057682,-1.7947361,-1.3063389,-0.2343247,1.1211308,2.8296952,2.8351455,2.5708547,1.7386544,0.40548223,-0.48547474,-1.0685635,-1.3246857,-1.3803798,-1.3312945,-1.0810386,-0.74051434,-0.6251896,-0.62226486,-0.056812942,-0.13915616,-0.44108182,-0.59643865,-0.69667315,-0.7318276,-0.8322041,-0.9971322,-1.1330686,-1.2996234,-1.3289714,-1.3117609,-1.1880367,-0.97913086,-0.90378726,-0.7366869,-0.36195242,0.091626704,0.4163463,0.3966006,0.047348022,-0.2466355,-0.4646747,-0.7782537,-1.1292955,-1.328817,-1.4580181,-1.4684095,-1.4552178,-1.3919455,-1.3272368,-1.2650172,-1.1615233,-1.1138382,-1.0960822,-1.082063,-0.752552,0.23848486,0.9266666,0.5048956,0.27612805,1.5332361,2.495167,2.918383,3.0716133,3.138719,3.1393964,3.1559246,3.2309682,3.0218513,2.2407255,1.6376337,1.4675713,0.3295454,-0.30887085,-0.18437189,0.3587775,-0.017303154,0.17078611,0.4804754,0.9243889,2.1982713,5.00315,6.3110538,8.405252,9.915154,11.343432,11.846006,12.083836,12.16762,12.183082,12.185314,12.160348,12.153227,12.162201,12.117114,12.070337,11.990076,11.848799,11.566844,11.077441,10.639047,9.729034,8.634522,7.624981,6.387385,5.6330585,5.3222327,4.906931,4.757109,3.9156432,3.9152753,3.9152923,3.9156332,3.9153986
0.782637,0.74553895,0.74783456,0.72029847,0.7122081,0.57434976,0.2685132,-0.2541271,-0.9111362,-1.272317,-1.0740988,-0.9039463,-0.6916336,-0.48620456,-0.290346,-0.13495803,-0.09250468,-0.10727683,-0.14145899,-0.22073016,-0.30026388,-0.31939965,-0.42593366,-0.518668,-0.33218962,-0.13484877,-0.21608993,-0.5831659,-1.4033519,-1.0832784,-1.1358224,-1.3578801,-1.4880656,-1.693966,-1.751615,-0.94916576,-0.8381335,-0.5604528,-0.6760848,-0.7588786,-0.9246997,-1.0837495,-1.6477095,-1.8999871,-1.7881398,-1.3451021,-1.3981715,-1.6222005,-1.9631177,-2.1071599,-2.0712843,-1.9970117,-1.9412897,-1.927543,-1.9986312,-2.0925426,-2.0590584,-1.7556285,-1.2830431,-1.2747242,-1.7282754,-1.9663281,-1.4773132,-1.0497003,-0.8500647,-0.7247746,-0.6919311,-0.6110305,-1.0371222,-1.6172334,-1.7818241,-1.3928571,-0.757409,-0.20037696,0.5808729,0.70495844,0.62800807,0.41788667,0.25288227,-0.30664027,-1.0636495,-1.5459554,-1.3837787,-0.9103913,-1.0253707,-0.857464,-0.72322166,-0.69696486,-0.9345367,-0.9887111,-1.2620066,-1.512141,-1.721995,-1.756047,-1.4474446,-1.1972547,-1.142885,-1.3920985,-1.9682102,-1.7530246,-1.2832185,-1.2265959,-1.0939677,-1.0342008,-1.0588758,-1.0872943,-1.2383435,-1.3562998,-1.4991374,-1.680193,-1.6815202,-1.3730075,-1.196341,-1.1173136,-1.3239206,-1.5219994,-1.7348497,-1.8632998,-1.9538615,-1.7599238,-1.210012,-0.93697613,-0.9142199,-1.1010892,-1.1619709,-1.1442338,-1.1437695,-1.1239396,-1.1360247,-1.1814495,-1.2703851,-1.3615663,-1.4738197,-1.6060088,-1.5570252,-1.2844288,-0.76826966,-0.17554888,-0.06649104,-0.34256566,-0.24512881,-0.109360665,-0.023570716,0.018543601,-0.016220808,-0.07448809,-0.08784363,-0.18283787,-0.4853982,-0.97690034,-1.2934847,-1.6869221,-2.2256536,-2.2945561,-2.2326045,-2.3069015,-2.3052387,-2.3458061,-2.4386327,-2.5158777,-2.567618,-2.3499584,-2.0643053,-1.5588062,-1.2572799,-0.73152614,-0.45909885,-0.5051862,-0.5913725,-0.64822865,-0.6762866,-0.6821477,-0.5909749,-0.5972805,-0.68098414,-0.70231366,-0.7279717,-0.7156947,-0.792229,-0.9114455,-0.96719056,-1.161682,-1.3461738,-1.2414039,-0.73859644,-0.44723418,-0.29556876,-0.22569627,-0.0053875744,0.4416098,0.4425279,0.44251418,0.44185656,0.44237715
-2.5487006,-2.5159466,-2.4751492,-2.4589958,-2.4423432,-2.496135,-2.7360744,-2.8529549,-2.8259647,-2.6566482,-2.3948526,-2.0534167,-1.6289996,-1.34773,-0.9396013,-0.5818983,-0.49483806,-0.47749192,-0.49244767,-0.39909104,-0.35493797,-0.26178637,-0.32122743,-0.40952054,-0.42229658,-0.34949338,-0.44753736,-0.9983631,-1.9687973,-2.0129626,-2.7474866,-2.9618297,-2.9994388,-3.0372906,-2.587078,-2.173858,-2.5040936,-2.5184178,-2.5042374,-2.4799676,-2.4907293,-2.5634277,-3.058517,-3.2608175,-3.0264366,-3.1738653,-3.1810555,-2.7489877,-2.3309412,-2.1058655,-2.5628655,-2.7387009,-2.7714367,-2.7934704,-2.8130536,-2.7278056,-2.5407178,-2.1413884,-2.0676131,-2.996708,-3.6292622,-3.6628253,-3.0957,-2.747898,-2.6689668,-2.5771582,-2.457329,-2.2454224,-2.1363878,-1.8706224,-1.4903371,-1.4380729,-1.4391073,-1.3310925,-1.409945,-1.5063736,-1.5162764,-1.460654,-1.4121785,-1.4231153,-1.8130183,-1.9958818,-1.4436492,-0.6759708,-0.4428155,-0.2296884,-0.28444147,-0.72804916,-1.3739059,-1.5552502,-1.6952016,-2.089605,-2.5347257,-2.8587008,-3.0359032,-2.978733,-2.8476734,-2.7508996,-2.676322,-1.5001295,-0.9243957,-1.3594254,-1.5751615,-1.6249266,-1.6268721,-1.6436169,-1.7277198,-1.8335106,-1.9539452,-2.1197867,-2.1800952,-2.0043347,-1.9592917,-2.2651887,-2.7379355,-2.9077244,-2.861948,-2.796664,-2.7562442,-2.454145,-1.787873,-1.5202622,-1.5101268,-1.7978063,-2.0108356,-2.1242533,-2.152625,-2.1375718,-2.11167,-2.0664523,-2.0134087,-1.9494872,-1.9234741,-1.9172128,-1.8012002,-1.4996397,-1.0343864,-0.67925847,-0.7094797,-0.93475884,-0.6715972,-0.44054273,-0.28257808,-0.23634541,-0.16388567,-0.16545358,-0.22538346,-0.49758977,-0.935353,-1.6218582,-1.9698179,-2.0870185,-2.699657,-3.0806036,-3.0903213,-2.9835382,-2.969493,-2.8986158,-2.9067469,-2.8560088,-2.7267232,-2.308479,-2.030788,-1.9458694,-1.9266574,-1.632037,-1.5242155,-1.5467606,-1.6245525,-1.7564424,-1.8029685,-1.7893558,-1.7577106,-1.7901493,-1.8901604,-1.9874638,-2.1105552,-2.2576714,-2.518753,-2.7418804,-2.7732925,-2.839819,-3.0290093,-3.0999837,-3.031756,-3.0200047,-2.9663734,-3.042438,-2.9022589,-3.2481804,-3.2477727,-3.2477741,-3.2480335,-3.2478004
-2.566316,-2.5322134,-2.5252447,-2.4875684,-2.488008,-2.492268,-2.5246315,-2.6444592,-2.5259993,-2.2577968,-2.1578944,-2.0891502,-2.1587512,-2.220581,-2.2963524,-2.3958757,-2.5580716,-2.6210957,-2.6160753,-2.5526345,-2.5223694,-2.4826164,-2.3779166,-2.247818,-1.7894946,-1.2217783,-0.7242089,-0.39246786,-1.4317073,-2.0577812,-2.2253404,-2.2678142,-2.1095583,-1.9783926,-1.73455,-0.587411,-0.15183532,-0.1690788,-0.37787163,-0.37473312,-0.39795467,-0.28401914,0.30895433,0.96970105,0.71833426,-0.26323473,-0.24279365,-0.24441205,-0.19421628,0.08230893,-0.014867932,-0.47464615,-0.70854586,-0.9196555,-1.1760691,-1.6267245,-2.1071146,-2.606081,-2.3831496,-1.6386249,-1.5411183,-1.5278509,-1.3064407,-1.5655177,-1.619669,-1.4328467,-0.98932195,0.05517318,2.4192307,5.394754,8.397511,11.13001,12.030237,12.215792,12.29876,12.342762,12.37501,12.056763,11.097904,8.902431,5.253224,1.3575132,-1.1495582,-2.2792125,-2.2892482,-2.1518006,-1.9945848,-1.909993,-1.7492405,-1.9303572,-1.841223,-1.7373583,-1.6305777,-1.4210516,-0.6922691,-0.32578206,-0.014550172,-0.10433541,-0.8109021,-1.4829149,-1.6378059,-1.6264893,-1.470622,-1.3034115,-1.1931187,-1.0687964,-0.9616363,-0.84270513,-0.7620955,-0.7142513,-0.55934507,-0.060858577,0.23378849,0.49887568,0.39017865,0.22887395,0.33400023,0.6889452,1.3406947,1.6941342,1.5757439,1.424789,1.1019149,0.52756304,0.15029141,-0.21177597,-0.48675588,-0.62373626,-0.78679717,-0.88846624,-0.9315866,-0.9722109,-1.0425196,-1.0901053,-1.0911149,-1.099576,-1.1237612,-1.3975297,-1.7695299,-1.6407235,-1.7344375,-1.7627847,-1.7390196,-1.7522647,-1.6897728,-1.6457987,-1.5770555,-1.4849219,-1.2176898,-0.96916306,-1.168682,-1.6398206,-1.9633452,-1.9862984,-1.9381033,-1.7641122,-1.7585578,-1.7471886,-1.7115462,-1.7408241,-1.7490501,-1.7910407,-1.6757958,-1.4847178,-1.3356286,-1.1217813,-1.1100575,-1.2164627,-1.30698,-1.4689599,-1.5533519,-1.5994818,-1.548258,-1.5635749,-1.582859,-1.569182,-1.5328212,-1.5042616,-1.6161678,-1.7733305,-1.7367834,-1.7200414,-1.6709422,-1.8145931,-1.9321792,-2.0698435,-2.104508,-2.2094898,-2.3029091,-1.6506038,-1.6506302,-1.6506263,-1.6505729,-1.6505828
