0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
-2.0558443,-2.1513762,-2.3676624,-2.4278212,-2.5421276,-2.5043333,-2.5722172,-2.594655,-2.440116,-2.4719086,-2.3440135,-2.3890977,-2.4955468,-2.5000768,-2.5972998,-2.5710251,-2.4171603,-2.3335264,-2.2567518,-2.307252,-2.3689792,-2.3959708,-2.3648777,-2.3288174,-2.1538417,-1.9085994,-1.41738,-1.0054917,0.18399054,0.7791834,0.7869108,0.49563763,0.41492188,0.47499695,0.16200276,0.01922068,-0.4732431,-0.8152379,-1.1482049,-1.5766891,-1.8586187,-2.2727456,-2.3923826,-2.3242154,-2.430174,-2.2658205,-2.140245,-1.9603659,-1.4995115,-1.1298952,-1.3732753,-1.6826904,-1.8545382,-1.8552222,-2.0923185,-2.2653637,-2.3066447,-1.9689937,-1.6257756,-1.270923,-1.4058189,-1.4157672,-1.0794153,-0.5886523,-0.6182859,-0.37937382,-0.16960518,-0.47603473,-0.53004354,-0.099977225,-0.16965209,-0.23237255,-0.07404597,-0.07341412,0.59617895,2.1789978,6.6213503,9.485291,10.916248,11.173716,11.081999,10.260595,9.698142,8.926628,7.7176104,6.0920825,3.7222016,2.2170103,0.9412273,0.4488728,0.43930718,0.6324424,0.52181643,0.77692795,0.7937062,0.588098,0.16792843,-0.37922055,-0.68903947,-0.53048515,-0.49026263,-0.3358222,-0.42252475,-0.6792125,-0.97940683,-1.1779182,-1.0596534,-0.90971637,-0.7762167,-0.79066324,-1.0379877,-1.3638982,-1.558717,-1.555446,-1.4800024,-1.4689443,-1.6808004,-1.9080257,-2.1380918,-2.271122,-2.283021,-2.2708817,-2.3114343,-2.3646996,-2.4146795,-2.4378366,-2.3250666,-2.2086115,-2.1169846,-1.9036992,-1.3811897,-1.0596148,-0.3747021,0.51779634,1.0285777,0.94342566,1.0936964,1.2199552,1.3801777,1.480212,1.289827,1.2251067,0.8250035,0.6411489,0.36561978,-0.16628683,-0.30161855,-0.30680403,-0.42109168,-0.8513566,-1.1657839,-1.2364583,-1.087109,-1.155036,-1.2353065,-1.3459244,-2.0268779,-2.0910068,-1.5982625,-0.69719386,0.81051743,0.94210136,0.45564276,0.57582474,1.2109618,1.2791485,1.1344438,0.7799846,0.045737132,-0.24605751,-0.41122523,-0.7475666,-0.7994549,-0.3783233,-0.13816552,0.056877315,0.117434144,0.1717919,0.26981264,-0.04263282,-0.50922203,-0.7532925,-1.0586268,-1.3405986,-1.515503,-1.8211211,-1.8650588,-1.8518658,-1.3812099,-1.3815566,-1.3813318
-4.371046,-4.373906,-4.4131455,-4.471295,-4.6316886,-4.636766,-4.8179665,-4.5868173,-4.4908557,-4.0631275,-2.8853295,-2.3653812,-2.0137055,-1.7259905,-1.7891704,-1.7514981,-1.4935839,-1.3637933,-1.357465,-1.1017216,-0.9500816,-0.8968639,-0.84907025,-0.88285273,-0.9398033,-1.1171525,-1.2648919,-1.4106147,-1.794213,-1.9235426,-1.9339616,-1.7835395,-1.7277062,-1.7639447,-2.6471133,-2.763916,-2.3446846,-1.5251472,-0.5440227,-0.23816161,-0.27373946,-0.44481966,-0.79982376,-1.5138662,-2.112553,-2.7828248,-3.00105,-3.3461819,-3.5426922,-3.566786,-3.796747,-3.890714,-3.9460535,-3.8816805,-3.5124717,-2.8471835,-2.4349086,-2.502339,-2.506744,-2.6014469,-2.6282961,-2.7715774,-2.952877,-3.2037482,-3.3128204,-2.9866295,-2.1644268,-2.1466002,-2.7618275,-2.8860006,-2.418754,-1.5462209,-0.42622647,-0.17916408,-0.3673709,-0.88870835,-1.528934,-2.1724563,-2.8718636,-3.3665419,-3.5057063,-3.5047503,-3.5932436,-3.8686314,-4.0771832,-4.2730026,-4.231455,-4.2648067,-4.069336,-3.434612,-3.0865252,-2.7607164,-2.4529388,-2.2828403,-2.021357,-1.7665854,-1.4206686,-0.73615146,0.9767954,2.39607,3.7455077,5.3212137,5.724372,6.087291,6.2540617,5.8272758,4.424907,1.7932693,-0.9898106,-1.0491786,-0.45108923,0.21252544,0.36985052,-0.031611398,-0.4859284,-0.7272264,-0.76182276,-0.9822301,-1.0549628,-1.1050838,-1.1144828,-0.86806446,-0.83820814,-0.77577686,-0.70496124,-0.7351066,-0.55960417,-0.6587614,-0.80737466,-0.9370626,-1.5555315,-2.0740447,-2.630711,-3.0464873,-3.6219826,-3.9111857,-3.946961,-3.7630138,-3.292283,-2.6175613,-2.1679635,-2.042442,-1.4468957,-0.47263277,0.44642195,2.0585582,2.7641492,3.3766103,3.915205,3.9649663,3.8186316,3.0590749,1.992766,0.5746939,-1.1546719,-2.4678316,-1.9241292,-1.0070804,-0.8579077,-1.0857259,-1.4458524,-1.4224051,-1.4470867,-1.8727813,-2.2694616,-2.296863,-2.3654165,-2.1161976,-1.0866032,-0.10455932,0.35879993,0.6085738,0.33913282,-0.2325747,-0.8700916,-1.3505597,-1.5345074,-1.6921799,-1.9049278,-2.3137698,-2.4627767,-2.6845403,-2.8917654,-3.0472574,-3.1162643,-3.227426,-3.2935803,-3.3081264,-3.3647337,-3.3646014,-3.3646872
-2.9259977,-2.781769,-2.3554232,-2.278377,-2.092974,-1.8919778,-1.8503546,-1.4798965,-1.3700095,-0.9919467,0.046094656,0.34295687,0.51413846,0.8199439,0.7602498,0.834158,0.9298341,1.0290927,0.9755287,1.067605,0.9979389,0.9217575,0.8554452,0.6278142,0.4865679,0.21637592,-0.65871656,-0.91776633,-0.823816,-0.94905084,-1.0065317,-0.7851444,-0.69124573,-0.802091,-1.4679441,-1.7704576,-1.8089309,-1.7583563,-1.9192976,-1.7942934,-2.1447356,-2.4860978,-2.9187438,-3.2171602,-3.3113887,-3.09846,-2.8183348,-2.8977544,-2.8762958,-2.6069787,-2.4055438,-2.1722207,-1.9343941,-1.5533719,-1.5303055,-1.7221975,-1.7066736,-1.153645,-0.73097825,-0.818128,-0.634113,-0.51131225,-0.55924356,-0.5795222,-0.5675453,-0.5931837,-0.6063154,-0.8469893,-1.8275318,-2.2384715,-2.255174,-1.8762698,-1.4061154,-0.7512021,0.43938464,1.1607497,0.695842,-0.35303283,-1.0177339,-1.4984231,-1.5867534,-1.3243676,-1.1034884,-1.0910809,-1.1493633,-1.3252561,-1.465161,-1.823082,-2.1562407,-2.0207915,-1.8625367,-1.3372512,-1.102746,-1.3967259,-1.8060756,-2.0546803,-2.123316,-1.8911474,-0.83409834,0.06262117,0.5914718,0.97494155,1.2090373,1.8144286,2.623828,2.9650264,2.1670246,0.48320377,-0.9217102,-0.93153673,-0.60299945,-0.22269848,-0.0013152063,-0.036934197,-0.24145246,-0.35755074,-0.23077461,-0.07278448,0.14617455,0.4477868,0.5747549,0.8551261,0.87657225,0.9622161,1.2243446,1.0644705,1.3143356,1.4383842,1.4704145,1.4180924,1.2823893,1.087851,0.76169586,0.37147522,-0.20586054,-1.1358706,-1.9792647,-2.7800324,-3.1894298,-3.2078974,-3.1218822,-2.8262548,-2.519964,-1.602864,-0.889527,-0.008290304,0.29770368,0.5867365,1.0258389,1.8783624,2.490748,2.6787665,2.0133007,0.746449,-0.69726807,-1.9095654,-1.6082447,-0.16872464,0.8949767,0.9919363,0.28081787,-0.56191134,-0.8243687,-0.87764704,-1.1109867,-1.1240231,-1.2468661,-1.3456492,-1.2857547,-1.1271114,-0.83105266,-0.31326085,-0.05537187,0.3910132,0.7478843,0.7018708,0.4344989,0.28452897,0.1777168,-0.36797044,-0.5965403,-0.913779,-1.2830603,-1.456594,-1.7223382,-1.9728212,-2.0042331,-1.8846043,-3.3729365,-3.3726056,-3.3729334
-0.28910404,-0.15537684,0.7747451,1.0087094,1.2766113,1.4713743,1.27883,2.748954,3.3733687,4.96453,7.7026796,8.586002,9.150299,9.552498,9.454925,9.493518,9.764236,10.045328,10.227451,10.538127,10.725599,10.779344,10.824076,10.88102,10.854991,10.496753,8.461254,5.036747,2.456463,1.4365342,1.0747254,1.1027741,0.74745816,0.09913889,-1.4451591,-1.8328459,-1.5867054,-0.9073089,-0.38702723,-0.17245466,-0.63949764,-1.358493,-1.8873457,-1.7831157,-1.6670667,-1.8600518,-1.7864425,-2.3862925,-3.3349137,-3.6577725,-3.622696,-3.543346,-3.626731,-3.8800325,-3.8974557,-3.3334744,-2.4323478,-1.6470422,-1.202908,-1.2131405,-1.0512205,-0.8282544,-1.0011531,-0.9642462,-0.56776357,-0.4249168,-0.51505876,-1.1036663,-2.2502453,-2.7665536,-2.6458135,-1.9071873,-0.9511127,-0.35492414,0.11277223,0.03790602,-1.0441877,-1.8136796,-2.4732225,-2.8213162,-2.7349944,-2.5138578,-2.5549636,-2.8834376,-2.9704967,-3.060247,-2.785055,-2.4230585,-1.8241732,-1.1213338,-0.85087335,-0.76171356,-0.6336448,-0.9935136,-1.2802551,-1.4249628,-1.5110426,-1.4861667,-1.1648932,-0.82064795,-0.5142892,-0.3249278,-0.28400424,-0.10000389,0.108491525,-0.113935046,-1.1811403,-2.219925,-2.6553516,-2.2726464,-1.4036144,-0.73174787,-0.10318707,0.09042743,0.1568925,0.2748656,0.6956475,1.3346887,1.9138957,2.8786674,3.4659913,3.8837843,4.22099,4.452862,4.99314,5.0239635,5.268901,5.384504,5.107905,4.744316,3.5756094,2.7058513,1.4193821,-0.084977835,-1.7856859,-2.519001,-2.8369374,-2.86799,-2.586304,-2.2422261,-2.0865638,-2.0581725,-1.9201074,-1.7151792,-1.5344747,-1.0758641,-0.95737135,-0.814616,-0.49596608,0.05050097,0.34452066,0.21193638,-0.7677739,-1.9039745,-2.5517879,-2.5740123,-1.453159,-0.022637665,0.9771312,1.2633742,0.73821574,-0.19874255,-0.75966793,-0.8019092,-0.94843376,-0.95871055,-1.0411294,-1.3839111,-1.5164192,-1.0971959,-0.37593243,0.15129933,-0.1628203,-0.78815114,-0.9955251,-1.0922128,-1.2095865,-1.3818421,-1.5140033,-1.7345083,-1.7267568,-1.8160946,-1.8067155,-1.6287736,-1.4395093,-1.2139975,-1.150564,-1.1307855,-2.5370057,-2.5364785,-2.5369568
-1.648643,-1.6300212,-1.4694818,-1.4715935,-1.4544562,-1.3627038,-1.4593866,-1.2355357,-1.1380419,-0.8026977,0.26788414,0.7306459,0.8651912,0.86465526,0.68926245,0.6519137,0.8868797,0.6844476,0.43031245,0.4607307,0.40930492,0.3377645,0.24799596,0.12367014,-0.17871328,-0.85485727,-2.0561154,-2.5352397,-2.7922173,-2.7990289,-2.6559565,-1.6659814,-1.152855,-1.0261396,-1.246306,-1.49073,-0.95376307,-0.77177984,-0.5600025,-0.40915078,-0.7925717,-0.5967188,-0.42526856,-0.65720177,-0.97761357,-1.441792,-1.5703212,-1.8631616,-2.02487,-2.185864,-2.3370895,-2.282815,-2.182726,-2.1954908,-2.2658255,-2.0494163,-1.534169,-1.7162998,-2.4351692,-2.7626867,-3.0397813,-3.2057683,-3.0361948,-2.8370438,-2.5919952,-2.268719,-1.4537075,-1.4908875,-2.0214565,-2.061897,-1.4753535,-0.41322806,0.7689345,1.4225407,1.4276257,1.1131822,0.6079378,0.20593947,-0.2698704,-0.71358156,-0.5885756,-0.29906175,-0.25532418,-0.54217124,-0.86656106,-1.1237668,-1.2713937,-1.4306053,-1.5523734,-1.2760556,-0.9597796,-0.63494974,-0.55384153,-0.6751486,-0.97831666,-1.2416377,-1.4836845,-1.6044091,-1.4486326,-0.6789495,0.22129834,0.97026736,1.2256746,1.5015066,1.6506327,1.6128253,1.1278219,0.8129738,1.6694155,2.9826834,5.9314013,8.598261,9.715998,10.163136,10.447713,10.664293,10.572575,10.470248,10.236874,9.592849,9.194041,9.028714,8.791718,8.598705,7.6194844,7.4294453,7.209157,6.766201,6.520791,6.370717,5.888428,5.6751356,5.28241,4.6783586,3.3236527,1.813293,0.24564596,-1.0954845,-1.7536151,-1.9449503,-1.9464622,-1.5153215,-1.3459466,-1.2067513,-1.022043,-0.40111887,-0.12814261,0.15326588,0.6246585,1.090653,1.2317972,0.82335997,-0.07799651,-0.798449,-1.5024512,-2.2325695,-1.4023983,0.013510793,0.43015605,0.14080441,-0.720714,-0.9410097,-0.83476907,-0.9901079,-1.1886351,-1.1715058,-1.0788236,-0.44139203,0.5086069,0.6752817,0.3811184,-0.29477698,-0.38047674,-0.35071823,-0.4045795,-0.34501973,-0.15452334,-0.15653118,-0.37462643,-0.585872,-0.5950302,-0.6665257,-0.6734435,-0.6527414,-0.7344868,-1.0414101,-1.2511946,-1.398299,0.08790627,0.08795239,0.08795875
2.2372987,2.1981733,1.7160774,1.6800039,1.4469982,1.2060268,0.9867082,0.75529677,0.52344036,0.09648213,-0.20038803,0.11591565,0.3726945,0.3680364,0.209685,0.36696285,0.5259424,0.41031608,0.11267324,-0.059852116,-0.13177125,-0.20224312,-0.39026803,-0.7354184,-1.2107344,-1.5640429,-2.1049483,-1.981365,-1.382205,-1.1449319,-1.1631966,-1.6241614,-1.7611508,-1.7843206,-0.6807214,-0.19636595,-0.581471,-1.0706211,-1.2546471,-1.209557,-0.87188095,-0.4034086,0.14377904,0.6632788,0.52004516,-0.1798422,-0.45916831,-0.8570539,-1.4574039,-1.3493447,-0.8490082,-0.34508115,-0.3369836,-0.11763886,-0.04311364,-0.41347548,-0.5154978,-0.89914083,-0.8170221,-0.7199024,-0.8701483,-1.1721166,-1.3096861,-0.97398114,-0.7565553,-0.960008,-1.1389673,-1.1192234,-0.39955896,0.9701973,1.8509448,1.4781711,0.95973384,0.497841,-0.019474655,-0.56570107,-1.3685704,-1.0362623,-0.65491605,-0.56023324,-0.18244392,0.30387694,0.07032154,-0.39749065,-0.41962263,-0.29491425,-0.42343068,-0.5421138,-0.43125734,-0.29256758,-0.2716723,-0.9078306,-1.120729,-0.7946373,-0.13951892,0.11636335,0.08999321,-0.18433797,-0.6140932,-0.898926,-1.242843,-1.203618,-1.0293278,-0.82750344,-0.76440305,-0.8512386,-0.7890811,-0.2627265,1.735647,2.9259753,3.1535838,1.8268284,0.77907753,0.2547176,-0.033946484,-0.18466833,-0.45701805,-0.6327738,-0.9761658,-1.2538471,-1.4070029,-1.5212528,-1.6268759,-1.7191943,-1.9613903,-1.8051071,-1.8229625,-1.7013065,-1.7663798,-1.9019669,-2.2144125,-2.3293471,-2.3769863,-2.343301,-2.1250267,-1.8982345,-1.559321,-1.1075369,-0.7391345,-0.4160709,-0.35567576,-0.63877,-0.7652417,-1.2513723,-1.5157404,-1.5508884,-1.5145308,-1.4687706,-1.3446935,-1.1603174,-1.0471442,-1.0893487,-1.1996663,-1.3063334,-1.3361449,-0.96968794,-1.2196413,-0.7475642,-1.0596688,-1.5249386,-1.819447,-1.9784975,-2.2793355,-1.8541312,-0.46020168,0.10125689,0.17447025,-0.27748582,-0.9328051,-0.93045527,-0.96886015,-1.6269089,-1.8602641,-1.4876828,-1.0873122,-0.866055,-0.7996554,-0.5593284,-0.28066415,-0.051957116,0.027888805,0.026936702,0.030353803,0.13384913,0.305,0.77444255,1.0591142,1.4141581,2.411032,2.4108422,2.4109976
-0.13834655,-0.27290156,-0.47012353,-0.5576727,-0.69139117,-0.8407388,-0.95879227,-1.1251292,-1.1462579,-1.2640427,-1.1186595,-0.92344433,-0.8103601,-0.75781083,-0.7374933,-0.57090646,-0.12857002,-0.15391025,-0.3555813,-0.8572309,-1.0219405,-1.0922267,-1.117383,-1.1679896,-1.1746881,-1.0167887,-0.39596862,-0.13596773,0.29002255,0.62734795,0.7472916,0.3610733,-0.07382174,-0.63304126,-0.4640343,-0.27565056,-0.79979604,-1.1225042,-1.3182561,-1.446802,-1.3366933,-1.2462157,-1.3426902,-1.6606762,-2.0333881,-2.0810409,-1.8745517,-0.85462344,0.37747702,1.0635519,1.3655941,1.272967,0.87338006,0.73075646,0.5884391,0.72622323,0.875821,-0.5824676,-1.0599635,-0.8811345,-0.9656637,-1.312434,-1.3348501,-1.3875726,-1.5840456,-1.0255928,0.14204195,0.8697354,1.7821285,2.346537,2.2155805,1.3573415,0.29714912,-0.8354528,-1.76756,-1.9052913,-1.0024434,-0.22070234,0.53301257,1.2228187,1.1976942,0.5505808,0.35836172,0.58305764,0.40262106,-0.27179867,-0.57129496,-0.7646128,-1.0498284,-1.283067,-1.3410504,-1.3732114,-1.2464254,-1.1174793,-0.8463186,-0.72290015,-0.60912156,-0.6236987,-1.3158339,-1.8063947,-2.1651487,-2.3896053,-2.42701,-2.3538272,-2.240859,-2.1067936,-1.5652931,-0.87357056,-0.5842179,-1.0424434,-1.2923087,-1.2673534,-1.0634719,-0.5833933,-0.13651395,0.12336755,0.017799497,0.08244109,0.029076964,-0.02053374,-0.21207327,-0.2753881,-0.43641537,-0.7127976,-1.1943483,-1.2730956,-1.2977096,-1.4760168,-1.6381782,-1.6141899,-1.4203097,-1.1966437,-0.6585089,-0.1363827,0.1996153,0.05828996,-0.16106538,-0.33007646,-0.41669756,-0.54448384,-0.73483956,-0.8488871,-0.7684311,-0.8534523,-1.3287607,-2.0255122,-2.2360976,-2.3695147,-2.4374862,-2.4059968,-2.312317,-2.0941145,-1.5521369,-0.7953484,-0.363374,-0.15575439,-1.0580394,-2.3553538,-3.0298061,-2.9566329,-2.4563303,-1.8601742,-1.4679608,-0.79298437,0.037870027,0.1440421,0.12125546,0.050059646,-0.2609428,-0.8003342,-1.2786982,-1.8823421,-2.03074,-1.4444014,-0.87719595,-0.36157772,-0.18488425,-0.04962051,0.4610892,0.8731651,1.0406473,1.0975281,1.0256501,0.5810235,0.2172367,-0.20844382,-0.3817214,-0.79257506,0.8835535,0.88347626,0.8835871
0.49179336,0.4470785,0.28434938,0.40630397,0.4738592,0.3695764,0.38967612,0.2560885,0.11746958,-0.6287916,-1.8446851,-2.0871396,-2.136324,-1.9417057,-1.8580817,-1.8497946,-2.046223,-2.1985493,-2.5031815,-2.479311,-2.3124237,-2.18731,-2.0845056,-2.0747418,-2.0284853,-1.7099404,-1.2128868,-1.7372391,-2.5802507,-2.9344845,-3.1589212,-3.604747,-3.5940862,-3.2331805,-1.8269522,-1.206576,-1.1267235,-0.7631183,0.24322611,1.9749321,5.002317,7.944727,9.483603,9.881746,9.55094,8.554287,8.21129,7.6769776,6.6621,4.9352136,3.369772,2.4771132,2.018322,1.8065913,1.388191,1.0549957,0.36695564,-0.59460497,-0.7630853,-0.6741236,-0.78256047,-0.82187825,-0.63379705,-0.5125248,-0.91203296,-1.5176551,-2.0827382,-1.7770567,-0.9128962,-0.6823662,-1.0559897,-1.8079562,-1.9603782,-1.9027271,-2.1628613,-2.0365772,-1.5560436,-1.0419033,-0.3190124,-0.034588635,-0.14977092,0.09777689,0.3363186,0.50272745,0.6308754,0.30020243,-0.30683726,-0.5957843,-0.9098823,-1.1706989,-1.3106785,-1.5111623,-1.4851596,-1.1819036,-0.88456,-0.67734754,-0.4140736,-0.061913997,-0.15986681,-0.9696862,-1.4789686,-1.264991,-1.2809316,-1.5501761,-1.8973725,-2.1236691,-1.7025975,-1.1910645,-1.2923157,-1.5000024,-1.6372719,-1.1617637,-1.1900082,-1.3530599,-1.4318311,-1.4852798,-1.6124083,-1.9169226,-2.2661715,-2.4847949,-2.4947608,-2.5987573,-2.5567706,-2.595079,-2.658289,-2.636145,-2.6848276,-2.6704452,-2.8115354,-2.9752924,-3.082605,-3.0614262,-2.9524865,-2.715368,-2.2051902,-1.7422693,-1.5183992,-1.2951788,-1.3021083,-1.250092,-1.2213106,-1.4688685,-1.4639673,-1.8061366,-2.001864,-1.8271978,-1.587367,-1.499361,-1.5918825,-1.9753149,-2.2459028,-2.388324,-1.9476788,-1.1498839,-0.7309861,-0.78714204,-1.646847,-2.0947423,-2.197486,-2.0620623,-1.2573,-0.48352465,-0.26197278,0.05517836,0.38236463,0.50175786,0.24368057,-0.49150452,-0.9862515,-1.3421175,-1.6975477,-1.8730149,-1.9331119,-1.8015928,-1.7647069,-1.6840658,-1.6836762,-1.7291788,-1.6670995,-1.5428655,-1.5539725,-1.51176,-1.421245,-1.3382714,-1.0156336,-0.64154565,-0.3733288,0.0018053055,0.2891246,0.28893802,0.289078
-2.1609874,-2.207727,-2.2334955,-2.2323012,-2.3715696,-2.5165184,-2.5489922,-2.647768,-2.7055423,-2.6380048,-1.9572332,-1.72054,-1.6780677,-1.65392,-1.6435368,-1.5190338,-1.3706769,-1.448765,-1.7584528,-2.0828872,-2.1576815,-2.1755877,-2.2041214,-2.29946,-2.362892,-2.1708715,-1.3992908,-1.540973,-2.328978,-2.5510297,-2.3267543,-1.4813414,-1.0148406,-0.8771642,-0.49737832,0.0052801,-0.014441431,0.2342111,-0.41982755,-1.2631752,-0.8566073,-0.40079948,-0.24654797,-0.086818695,-0.35084346,-0.87804705,-0.98729664,-0.5760886,0.057538398,0.35273054,0.14537206,-0.24435815,-0.65107524,-1.0248047,-1.3928647,-1.3003685,-1.5279063,-2.396862,-2.7526436,-2.6727707,-2.7009952,-2.68885,-2.1657984,-1.8183899,-2.5513308,-3.1084814,-3.1931937,-3.080306,-2.9591322,-2.9710872,-3.246746,-3.6083586,-3.313281,-3.2537782,-3.2682288,-2.9900222,-2.009409,-1.6671818,-1.6932393,-1.8018553,-2.1415255,-2.2511387,-2.054681,-1.495708,-0.8335597,-0.967706,-1.4415977,-1.7378336,-1.8200855,-1.6708965,-1.5384544,-1.542247,-1.3972677,-1.1475742,-0.9252964,-0.9219892,-0.83481133,-0.68123686,-0.71427435,-0.94887006,-1.0599682,-1.0495509,-1.142581,-1.3831635,-1.659693,-1.7537253,-1.2333462,-0.5960125,-0.9150636,-1.6405025,-2.1761913,-2.1635191,-2.6094809,-2.9563608,-3.1722736,-3.2738838,-3.3908033,-3.670028,-3.9087284,-4.0878773,-4.0971503,-4.0632763,-3.9792657,-4.004506,-4.0981364,-4.064031,-4.0844126,-4.2846203,-4.517224,-4.5985236,-4.6919723,-4.682248,-4.5757475,-4.267037,-3.5029702,-3.21351,-3.018611,-2.7229292,-2.4869037,-2.1399498,-2.0324454,-2.4080167,-2.2214098,-2.13485,-1.928259,-1.4632827,-1.2591976,-1.1990414,-1.5161718,-2.0542817,-2.3505127,-2.441146,-1.8537512,-1.0285968,-0.8061073,-1.1447903,-1.9125695,-2.2919173,-3.1194062,-3.1392183,-2.7762046,-2.2921531,-2.0867405,-1.9118681,-1.5053899,-1.4641097,-1.6732969,-2.338418,-2.8803186,-2.9628754,-3.0273452,-2.8945274,-2.8813653,-3.1090584,-3.419523,-3.537168,-3.615003,-3.7078743,-3.7734962,-3.848067,-3.9849281,-4.0217085,-3.9893003,-3.9966266,-3.7289956,-3.4609985,-3.3131604,-2.9196053,-2.6829808,-2.682983,-2.682951
-2.165586,-2.2412257,-2.570742,-2.5300946,-2.4541607,-2.4809444,-2.413138,-2.1289148,-2.181041,-2.0458674,-1.8935585,-1.5763755,-1.4153093,-1.0997841,-1.1668788,-1.0453365,-0.95481473,-0.8183031,-0.7562553,-0.6551404,-0.6732056,-0.65208596,-0.66366374,-0.7323513,-0.81523335,-1.0459983,-1.5061154,-1.704101,-1.2937427,-1.4382489,-1.6104527,-2.1736498,-2.323409,-2.137579,-2.3623993,-2.3431726,-2.2852297,-1.9937342,-1.7547388,-1.9410589,-2.1238494,-1.5779665,-1.1309896,-0.7695376,-0.81497014,-1.4379421,-1.6766706,-1.9975835,-2.2171326,-2.3750257,-2.5575864,-2.626376,-2.8550572,-2.7377198,-2.3690364,-2.0739665,-2.1278968,-2.1645935,-1.5096308,-1.2280489,-1.3877718,-1.5028183,-1.4414773,-1.4671733,-2.05548,-2.5057669,-2.5016294,-2.5720353,-2.338854,-1.7849838,-1.304713,-1.2525196,-0.9921758,-0.595319,-0.83157873,-1.2474673,-1.487617,-1.0921293,-1.1926931,-1.7869103,-2.399692,-2.9288368,-3.099774,-3.2828236,-3.1765516,-3.0826938,-3.2100406,-3.291978,-2.9833035,-2.44429,-2.298194,-2.6512775,-2.8551116,-2.713924,-2.235115,-1.8318195,-1.5793164,-1.5454259,-1.6325264,-1.17295,-0.8107731,-0.9562987,-1.0470966,-1.0486872,-1.149727,-1.5607618,-1.9474072,-1.7883298,-1.5355458,-1.4171731,-1.6110127,-1.7127926,-1.9118038,-1.9417672,-1.9355832,-1.9840889,-2.210937,-2.3966177,-2.5908198,-2.5433962,-2.3724594,-2.1538248,-1.972333,-1.8558366,-1.6028732,-1.476609,-1.2516164,-1.0658561,-1.10283,-1.1394222,-1.4067038,-1.5471377,-1.6853509,-1.7095752,-1.5116792,-1.2915444,-1.0558128,-0.94714904,-0.876535,-0.7142822,-0.708146,-0.76882833,-0.93278766,-0.96641064,-0.93475395,-0.96818936,-0.9456939,-0.7783886,-0.77625245,-1.18504,-1.4722912,-1.7860764,-2.1980755,-2.024175,-1.8763108,-1.982383,-1.612735,-1.4469163,-1.8584932,-2.1922493,-2.5244682,-2.4338164,-2.020154,-1.7971067,-1.5558475,-1.5286427,-1.3827722,-1.003399,-0.57551664,-0.415027,-0.4490282,-0.8502046,-0.88396704,-0.08211724,0.28982943,0.15998591,-0.06203907,-0.14213115,-0.30583435,-0.6967031,-1.0518129,-1.1773211,-1.2835095,-1.1809021,-1.1450922,-1.2155592,-1.2277613,-1.3023677,-1.1658396,-1.1656989,-1.1657968
