0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
-2.1366997,-2.1792405,-2.168113,-1.9791973,-2.075335,-1.9893306,-2.0071526,-2.0730436,-1.9363974,-1.9307158,-1.92852,-1.7752247,-1.5719758,-1.531047,-1.4746995,-1.6644841,-1.846714,-1.9207033,-1.928663,-1.928523,-1.926969,-1.8848068,-1.849018,-1.8129033,-1.7725163,-1.7865126,-1.7821907,-1.78764,-1.7479876,-1.7096814,-1.6621464,-1.6453366,-1.6342653,-1.5968152,-1.577733,-1.5365478,-1.4630228,-1.4361683,-1.3979588,-1.3827903,-1.3799641,-1.4144047,-1.3525829,-1.313606,-1.3453482,-1.4388691,-1.5065747,-1.4151,-0.98380566,-0.5767101,-0.55574834,0.30286032,0.9452173,1.4107162,1.4538611,0.9669046,0.3297873,-0.25603825,-0.84183395,-1.4224637,-1.3551958,-1.0150739,-1.0205531,-1.1123483,-1.5663502,-1.5701861,-1.6609781,-1.8094182,-1.7770427,-1.8363781,-1.9342737,-2.1151333,-2.4461393,-2.8404315,-3.0348136,-3.0973043,-3.0902963,-2.950443,-2.732323,-2.56675,-2.5326781,-2.5303988,-2.4794326,-2.4644933,-2.4644802,-2.1954472,-1.3880689,-0.37533793,-0.18259896,-0.350035,-0.3598534,-0.48891476,-0.50322354,-0.44439417,-0.50542355,-0.9291417,-1.1617897,-1.2449138,-1.0637702,0.015489876,2.19085,4.246381,6.0024447,8.075341,9.247793,9.7216835,9.734964,9.411405,8.970008,8.369077,7.821415,7.2281904,5.9916387,2.6167903,0.26882404,-0.07283661,-0.4116149,-1.2235115,-1.4424516,-1.3535072,-1.6777978,-2.2452772,-2.5341444,-2.6253812,-2.7139902,-2.721821,-2.7197003,-2.72053,-2.6325178,-2.4630659,-2.3771858,-2.3708725,-2.367445,-2.3591268,-2.3642263,-2.3724527,-2.3477786,-2.3147156,-2.279037,-2.1252813,-1.9386011,-1.6995634,-1.499029,-1.2934899,-0.7411242,-0.46528164,-0.46014345,-0.39968213,-0.7509192,-0.8299137,-0.830769,-0.6719661,-0.54887885,-0.48344982,-0.45459718,-0.5352751,-0.9453125,-1.4361726,-1.8371735,-2.125852,-2.6443758,-2.8072014,-2.8927917,-2.8844953,-2.8322396,-2.7023733,-2.6201718,-2.4595325,-1.834728,-1.8343856,-1.8342848
-4.179872,-4.16436,-4.1822257,-4.274107,-4.2939634,-4.415984,-4.508918,-4.674775,-4.626269,-3.453169,-2.824416,-2.1327374,-1.815334,-1.7126138,-1.5945213,-1.3528355,-1.1219554,-0.9233726,-0.67372644,-0.5361504,-0.47537264,-0.37935326,-0.3838608,-0.35611105,-0.3073006,-0.31333894,-0.3611072,-0.36290058,-0.31007344,-0.24516416,-0.16539124,-0.13027143,-0.0848779,-0.011364769,0.061336786,0.1675742,0.33238435,0.48047826,0.55923444,0.66320944,0.73274803,0.7869307,0.78291774,0.7264482,0.60401237,0.35777158,0.06700855,-0.3441682,-0.6557772,-1.0167004,-1.3397973,-2.1006513,-3.0994182,-3.7738428,-3.925553,-3.5044434,-2.8217983,-1.676074,-1.0772587,-1.3506641,-1.9752095,-2.72613,-3.0982018,-3.3647113,-3.6356246,-3.7687256,-3.6672056,-3.5985782,-3.6324646,-3.6840746,-3.6400392,-3.3489714,-3.0780752,-2.740151,-2.4792159,-2.1766942,-1.824013,-1.6576053,-1.5967954,-1.45437,-1.3425487,-1.3113383,-1.3398772,-1.3156947,-1.3658854,-1.4070277,-1.6051116,-1.9975064,-2.1504261,-2.3955216,-2.5799127,-2.6407537,-2.6768067,-2.6892047,-2.1887574,-0.93282044,-0.0075344443,0.30914047,0.033578664,-0.20071027,-0.6512804,-0.90814507,-1.2827687,-1.6930227,-2.0506055,-2.3906069,-2.582696,-2.6046166,-2.6997275,-2.7849517,-2.8900409,-2.923836,-2.7471244,-2.6758976,-2.658874,-2.5352936,-2.3620043,-1.7810965,-1.2594562,-1.0433961,-1.1163888,-1.2639611,-1.3561345,-1.4350387,-1.5265235,-1.5911584,-1.6384753,-1.710565,-1.8357873,-2.0213382,-2.1433454,-2.1790981,-2.2750807,-2.2682362,-2.2577498,-2.2878237,-2.2835064,-2.341023,-2.3271604,-2.3148904,-2.4304981,-2.581502,-2.6639392,-2.7262855,-2.7048798,-2.5702238,-2.3954968,-2.447331,-2.5816405,-2.6178985,-2.5250578,-2.5288324,-2.435565,-2.4397693,-2.4721828,-2.513937,-2.542644,-2.6117795,-2.718002,-2.8358874,-2.9696941,-3.0770025,-3.1175113,-3.1403694,-3.2712514,-3.2979546,-3.3609838,-3.3631463,-3.3521464,-3.352208,-3.352243
-1.0609415,-1.1185963,-1.1187224,-0.80161995,-0.7596947,-0.67750096,-0.6723173,-0.15421677,3.3002567,6.4508867,7.714794,8.64314,8.950792,9.031831,9.18735,9.296021,9.315517,9.352285,9.453772,9.493591,9.4914665,9.506792,9.433617,9.390837,9.415878,9.395041,9.405245,9.4688835,9.546472,9.56358,9.649274,9.726721,9.763044,9.834875,9.898794,9.975427,10.08831,10.134016,10.218566,10.288117,10.356628,10.4145355,10.508186,10.514768,10.387462,10.177949,9.985782,9.687787,9.404083,8.890621,8.367207,6.7268896,4.2915535,1.8663559,-0.50205106,-1.0933762,-1.0808821,-0.6965456,-0.010486364,0.31832117,0.14661972,-0.42432114,-1.4069403,-2.276185,-2.8498,-2.795566,-3.0473075,-3.028073,-3.0434415,-3.0131876,-3.0693228,-3.060957,-2.9353054,-2.71509,-2.1130922,-1.1840763,-0.21262716,0.42842376,0.8778257,1.19598,1.3136265,1.3596429,1.4074402,1.4521728,1.4185474,1.427465,1.2054297,0.5198198,-0.08581495,-0.73938084,-1.0398886,-1.0263734,-1.16687,-1.2538295,-0.9322978,-0.30740553,0.057560377,0.48956785,1.2909727,2.1457808,2.6395044,2.445362,1.9469635,1.1600653,0.35971656,-0.003326431,-0.21232428,-0.29893425,-0.40566415,-0.5333812,-0.7115723,-0.91462386,-1.1734092,-1.3360896,-1.7647439,-1.96001,-1.9121478,-1.7330661,-1.25283,-0.741117,-0.0467989,0.5618895,0.68969274,0.67096436,0.60806894,0.5543623,0.5226986,0.4665008,0.33453932,0.12472987,-0.1010506,-0.28778237,-0.50378597,-0.50220335,-0.47278878,-0.52027476,-0.57369417,-0.6497522,-0.69386584,-0.7517625,-0.8448843,-0.90226495,-0.98393273,-1.2727008,-1.5396237,-1.5930363,-1.4994283,-1.6129458,-1.6596423,-1.635826,-1.6054463,-1.6424661,-1.5242796,-1.5583521,-1.5440089,-1.5478392,-1.4923786,-1.609358,-1.7195196,-1.8189399,-1.8338395,-1.9093131,-1.9283261,-1.9369552,-1.9108715,-1.9087975,-1.9463422,-1.8956555,-2.7506213,-2.750461,-2.7500634
-2.2764032,-2.252165,-2.2325716,-2.1736739,-2.0000925,-1.9710535,-1.9283023,-1.8242056,-0.9281951,0.7952392,1.495381,2.2068315,2.3794303,2.3704107,2.6956248,3.1001794,3.5040693,3.8396616,4.180639,4.3346734,4.393727,4.4927154,4.524759,4.508192,4.5388093,4.5289598,4.5428815,4.590046,4.708418,4.7764053,4.8665137,4.8885174,4.9340444,5.003132,5.04992,5.152542,5.2348547,5.2785177,5.269046,5.3343954,5.370926,5.3324137,5.2342663,5.090514,4.9126387,4.6413083,4.363493,3.855485,3.3426642,2.4348335,1.8193109,0.5007204,-0.97425544,-1.8389592,-2.214726,-2.0761764,-1.6191344,-0.66909516,0.003051594,0.25849515,0.07454091,-0.6450705,-1.5716494,-2.239479,-2.2254376,-1.8875597,-1.8434603,-1.5355875,-1.5343039,-1.5522221,-1.6561928,-1.5794547,-1.1713648,-0.5890149,0.09620171,0.9588008,1.8562436,2.5187726,3.0064554,3.2769966,3.3560145,3.3582835,3.4297237,3.4854662,3.4071681,3.2579088,2.7669406,1.8337609,1.4508309,0.96113694,0.34016797,0.0021049082,-0.36123067,-0.60943204,-0.31194153,0.77866524,1.4498544,1.75376,1.9357464,2.0812569,1.6667979,1.0218576,0.33219188,-0.71414757,-1.4695358,-1.9055094,-2.1334157,-2.201963,-2.3092282,-2.3860111,-2.4711244,-2.5884337,-2.718407,-2.5682647,-2.3655243,-2.3509793,-2.4333332,-2.0068755,-1.0241036,-0.12780353,0.785443,1.4948189,1.7203602,1.7253,1.7695444,1.784918,1.7987428,1.8533624,1.8437915,1.7341385,1.622576,1.5716861,1.4469607,1.4762392,1.4653893,1.4141549,1.338035,1.231904,1.092758,0.9205422,0.55602646,-0.06349829,-0.7756062,-1.2368037,-1.4724653,-1.4907271,-1.5331731,-1.6707997,-1.8183212,-1.8519796,-1.8871057,-1.9829032,-1.9605703,-1.9354959,-1.9564695,-1.978589,-1.8745865,-1.7856354,-1.7490675,-1.4434512,-1.1251335,-1.4853327,-1.5540074,-1.5952976,-1.58396,-1.6622288,-1.7670935,-1.6740139,-2.7645836,-2.7646432,-2.7645264
-1.615901,-1.6428425,-1.6804477,-1.7109367,-1.7006161,-1.8013918,-1.8993833,-1.8335165,-1.3660203,-0.21100375,0.16713804,0.15344769,0.32299724,0.26841033,0.40599453,0.8749775,1.1431987,1.4530389,1.8171399,1.9690015,2.0055857,2.078155,2.0582829,2.0745974,2.1424196,2.1442728,2.144466,2.1932664,2.2194052,2.3036282,2.3986115,2.393386,2.4193087,2.4384346,2.401979,2.3335679,2.304269,2.2606215,2.1761913,2.083232,1.9510775,1.8232049,1.7145066,1.5887085,1.5821393,1.6212801,1.5760658,1.3915504,1.2014526,0.8768754,0.7320689,0.21731454,-0.535502,-1.2860875,-2.2921865,-2.456929,-1.932484,-0.7065137,0.37699744,0.3451928,-0.026952088,-0.895258,-1.3876274,-1.5222734,-1.9959646,-2.814786,-3.0335536,-3.2236617,-3.347969,-3.457774,-3.4206014,-2.8649142,-2.0604885,-1.0277119,-0.012043536,1.3111321,2.216754,2.4709404,2.6856542,2.9158766,2.90771,2.7455654,2.5820389,2.5320065,2.4060235,2.5074604,2.5096786,2.1905198,1.824466,0.32913753,-0.93062,-1.4503849,-1.7870932,-2.2042377,-1.940134,-0.6308244,0.45593345,1.3018545,1.3542321,1.2870281,1.0174068,0.74235857,0.36663264,-0.13749193,-0.5195056,-0.78744555,-0.9421078,-1.0689107,-1.1985211,-1.2660153,-1.255375,-1.3431683,-1.509573,-1.605177,-1.3785605,-1.2000811,-1.0146681,-0.5635413,-0.33676305,-0.3583458,-0.5095978,-0.80244994,-1.0221937,-1.1863517,-1.3191813,-1.4040867,-1.4039446,-1.3872619,-1.3646706,-1.3698525,-1.3756216,-1.3556105,-1.3585689,-1.2991157,-1.3111862,-1.2603656,-1.2307457,-1.2328848,-1.1760659,-1.105262,-1.0236616,-0.963874,-0.9512269,-1.3627264,-1.6764313,-1.5790386,-1.3987322,-1.3503883,-1.4253324,-1.4895775,-1.5021665,-1.5490923,-1.4551903,-1.4347959,-1.4267713,-1.4105716,-1.32994,-1.2202839,-1.1217124,-0.9843528,-0.6437791,-0.4069165,-0.045078516,0.16315515,0.23157975,0.434371,0.48250553,0.5455596,-0.29766342,-0.2976741,-0.2978359
1.3280629,1.3933678,1.4313161,1.6184264,1.7756549,1.910344,1.9437208,2.0403585,2.151022,2.5864499,3.1147134,4.1725693,4.878274,5.1083074,5.045791,4.72298,4.233982,3.6373456,3.1703296,2.9026105,2.801737,2.6762629,2.6886895,2.7790308,2.7498562,2.7456355,2.8421512,2.6711078,2.576333,2.519024,2.4231255,2.4094884,2.2634957,2.1789193,2.1309676,2.0531714,1.913678,1.8049855,1.6731919,1.4117,1.1448703,0.7987435,0.39220306,0.18684864,0.123972654,-0.032743637,-0.29992983,-0.62194157,-0.9110228,-1.2149248,-1.1597137,-1.0239508,-0.6490854,-0.20484589,0.44675547,0.6241538,0.14514291,-0.7895604,-1.1034561,-1.5181593,-1.7345302,-1.9937508,-2.053442,-1.8624935,-1.6125046,-0.9430354,-0.38865706,-0.080026776,-0.058301535,-0.13616838,-0.024230264,0.2646924,0.49573606,0.45762202,0.47371313,0.5201973,0.7452984,0.8377116,0.7459476,0.53722656,0.34884375,0.216949,0.15294167,0.062849596,-0.05253105,-0.3288495,-0.96359396,-1.6789385,-1.7266577,-1.0539725,-0.6844229,-0.6810838,-0.75394696,-0.610527,-0.4870738,-0.6642262,-0.90090424,-1.0386094,-1.2138867,-1.3158927,-1.4812052,-1.6821778,-1.7771215,-1.8603121,-1.8209109,-1.8222758,-1.8694726,-1.877744,-1.8608011,-1.7900138,-1.6029963,-1.2560189,-0.5189228,0.20007113,0.87482506,1.2435429,1.196891,0.9145658,0.4912778,0.2348969,0.10182142,0.083405286,0.096185714,0.15441483,0.23210424,0.33988854,0.3423117,0.31917775,0.32240194,0.3482336,0.4293721,0.50146955,0.5147635,0.4486639,0.3809137,0.25999355,0.1443533,0.1105486,-0.026160762,-0.21260834,-0.4187864,-0.7371112,-1.017664,-0.809863,-0.4247106,-0.3746128,-0.4962132,-0.5127057,-0.6144207,-0.5607761,-0.50833714,-0.4380361,-0.45491454,-0.448214,-0.5112076,-0.54719675,-0.66386247,-0.74362576,-0.91565275,-1.0058601,-0.9781971,-0.913216,-0.7546871,-0.59970045,-0.6162504,-0.56337714,-0.5100924,-0.5280479,0.1410715,0.14110616,0.14110935
-1.5378444,-1.5395892,-1.5357721,-1.3774167,-1.326801,-1.1411463,-1.0810446,-1.161835,-1.0900648,-1.2642825,-1.3211329,-1.6250544,-1.5718961,-1.6950443,-1.755943,-2.0502753,-2.2273498,-2.3855953,-2.5392842,-2.586819,-2.5894222,-2.6339881,-2.628068,-2.6197648,-2.6208272,-2.6117287,-2.5995986,-2.5971892,-2.58854,-2.5760841,-2.5851433,-2.6038163,-2.6155252,-2.653298,-2.690226,-2.7053652,-2.747278,-2.785403,-2.8355212,-2.8847594,-2.9320645,-3.0275574,-3.0973272,-3.114414,-3.1293516,-3.150712,-3.1442156,-2.9407392,-2.509682,-1.6305647,-0.97696733,-0.11574942,-0.1763538,-0.6368186,-0.83315843,-0.6172935,-0.6615457,-1.0821996,-2.5010886,-2.9272256,-2.773686,-1.9835486,-1.1048892,-0.7599364,-1.0736439,-1.4696201,-1.5246758,-1.8399556,-1.7705145,-1.8313856,-2.1431708,-2.5254498,-2.7948036,-2.9535496,-3.2519817,-3.572983,-3.9532037,-4.0228987,-3.8869388,-3.7838354,-3.7585948,-3.7482588,-3.70895,-3.6774535,-3.6746047,-3.6060205,-3.1740403,-2.3504224,-1.780472,-1.2791271,-0.75139666,-0.29047805,-0.04776165,0.16430107,0.14504915,-0.3371067,-0.7970361,-1.6336943,-2.3269238,-2.7067075,-2.719753,-2.3345022,-1.8779337,-1.2802775,-0.6911897,-0.13778159,0.2138049,0.39154458,0.5934513,0.6113371,0.6349841,0.7901155,1.2555642,1.2628181,1.0518869,1.0106199,0.7543924,-0.013393968,-0.775238,-1.114024,-1.5705496,-2.1659868,-2.414753,-2.518583,-2.64063,-2.7240462,-2.7586155,-2.8333573,-2.8973932,-2.8949149,-2.9103856,-2.8983264,-2.9175453,-2.8933516,-2.8535337,-2.826272,-2.792715,-2.6860616,-2.6012077,-2.4329767,-2.1660943,-1.7543929,-1.2462502,-0.57748854,0.041600794,-0.003667891,-0.04872161,-0.00983572,-0.23174125,-0.40630305,-0.45149094,-0.50432307,-0.49038774,-0.3463788,-0.24504659,-0.17557627,-0.35727555,-0.2895893,-0.5765431,-0.8143419,-1.6050265,-1.9040142,-2.113441,-2.098188,-2.003736,-1.8623137,-1.6989876,-1.8182194,-1.0128708,-1.0128384,-1.0129869
0.83416814,0.86067045,0.80000246,0.64118373,0.5706423,0.4465103,0.3616945,0.25872037,-0.5328798,-1.5088434,-1.5527751,-1.2459595,-0.926628,-0.77904725,-0.97917604,-1.1790957,-1.4442234,-1.6959279,-1.9456053,-2.0809727,-2.1254683,-2.1999466,-2.2085342,-2.2430925,-2.2670403,-2.2515254,-2.1978984,-2.2130604,-2.233491,-2.2904797,-2.3191307,-2.3111148,-2.3597128,-2.3716998,-2.369517,-2.390109,-2.4606757,-2.5189977,-2.5506873,-2.5862155,-2.5554886,-2.553406,-2.5929222,-2.6449842,-2.7212389,-2.7808127,-2.7833266,-2.7493513,-2.7080684,-2.4053144,-2.188955,-1.560977,-0.96100533,-0.49033147,0.16272666,0.27712524,-0.071265474,-0.8688625,-1.4953623,-1.5682774,-1.4244982,-0.98512614,-0.5699357,-0.28190643,-0.1174964,-0.034311414,0.03951645,-0.026563585,-0.076000154,-0.041243076,-0.13012171,-0.54476845,-0.89400643,-1.3683431,-1.5960703,-1.8994536,-1.9931614,-2.0778482,-2.261625,-2.4069629,-2.4158053,-2.3934076,-2.3847241,-2.4118583,-2.422625,-2.5961494,-2.9190478,-3.0801983,-2.8116195,-2.2458756,-1.6998303,-1.672323,-1.6262329,-1.4624119,-1.7286205,-2.4175277,-2.4755013,-2.294447,-2.2234313,-2.2766535,-2.2664108,-2.1716785,-1.9361684,-1.519331,-1.285633,-1.3513682,-1.5039401,-1.6902966,-1.8448918,-1.9855452,-2.0836072,-1.9588926,-1.4627111,-1.1791986,-1.0303729,-1.0979878,-1.3265113,-1.6478112,-1.8608859,-1.8411999,-2.0283499,-1.9810896,-1.7739228,-1.6033417,-1.3820151,-1.2076689,-1.1612257,-0.998236,-0.72362304,-0.40696478,-0.20836917,-0.12993667,0.12196395,0.081685275,0.063762605,0.15799096,0.22049892,0.23465967,0.35067755,0.5611796,0.8489707,1.2516171,1.4415665,1.3463926,1.2893529,1.3890053,1.3472036,1.2758737,1.3910244,1.3131019,1.2801992,1.3898551,1.4772196,1.195083,1.080663,0.8740993,0.6956744,0.612255,0.7032168,0.70500904,1.0941556,1.6907573,1.7890705,1.7747313,1.7055779,1.7381257,1.6945202,1.6955864,1.9181346,1.9181366,1.91809
-2.2244635,-2.2249973,-2.2279363,-2.389134,-2.4116206,-2.4822578,-2.5159743,-2.6762142,-3.1389933,-3.139393,-2.9248335,-2.7870455,-2.59269,-2.4848511,-2.645791,-2.7836847,-2.9790125,-3.1991978,-3.3157015,-3.37249,-3.4020743,-3.4156482,-3.4147997,-3.4383981,-3.434718,-3.4361486,-3.4028158,-3.4093776,-3.4041662,-3.429047,-3.415978,-3.402749,-3.4389558,-3.4315777,-3.426804,-3.4344704,-3.4514217,-3.4798307,-3.5008643,-3.5353928,-3.548372,-3.5842671,-3.6161222,-3.640747,-3.6950722,-3.8173227,-3.9300342,-4.0034213,-3.9524555,-3.7163415,-3.4778664,-3.081069,-2.7586794,-2.710886,-2.4383976,-2.43476,-2.5574036,-3.0493667,-3.3038774,-3.3067157,-3.0207167,-2.2952814,-1.1447105,-0.395788,0.0020793974,0.106702074,0.41859344,0.23624852,0.10916118,0.046950534,0.06646963,0.25040725,0.42253816,0.6698662,0.9262148,0.2156242,-0.8505417,-1.6167713,-2.1682162,-2.5083895,-2.6129785,-2.6476762,-2.7043326,-2.7660968,-2.8280942,-3.0112486,-3.049571,-2.77556,-2.6867485,-3.0176392,-3.0081534,-3.0664787,-3.1285458,-3.2229428,-3.4613008,-3.6985183,-3.4853985,-3.4161143,-3.6993413,-3.8579688,-3.6535783,-3.3457828,-3.044584,-2.6727073,-2.7579668,-3.1313004,-3.519407,-3.8418179,-4.1349106,-4.3794394,-4.591463,-4.649106,-4.6216164,-4.523789,-4.035096,-3.9319332,-4.285302,-4.429264,-4.064455,-3.4220452,-3.1889951,-3.0636864,-2.9418976,-2.8480265,-2.7247694,-2.58851,-2.5516803,-2.4525206,-2.263695,-2.054067,-1.949995,-1.8860912,-1.7790096,-1.7925764,-1.8109899,-1.7598404,-1.7627869,-1.7948034,-1.8012354,-1.7052695,-1.564575,-1.3506246,-1.1500528,-1.058084,-0.94945574,-1.1509012,-1.4365048,-1.6805737,-1.7540067,-1.7523737,-1.7396468,-1.7097069,-1.765192,-1.6863577,-1.7123601,-1.7588527,-2.012881,-2.1189911,-2.2995787,-2.4078538,-2.349741,-2.0385594,-1.9219527,-1.9006009,-1.8779147,-1.8453659,-1.8021282,-1.8251134,-2.4478726,-2.4478316,-2.447814
-2.7646189,-2.7014527,-2.6964135,-2.6434503,-2.5991766,-2.5549822,-2.57376,-2.49327,-2.4861677,-2.2440171,-2.0023153,-1.3979319,-0.91813016,-0.6713609,-0.6637386,-0.9313845,-1.1119256,-1.2629472,-1.3190793,-1.4091396,-1.4330904,-1.4405704,-1.4536284,-1.4596239,-1.4502335,-1.4473197,-1.3894367,-1.4081517,-1.3613753,-1.3658077,-1.3192788,-1.2738833,-1.2944524,-1.2602074,-1.2101071,-1.1201876,-1.0309311,-0.962112,-0.8806172,-0.7861736,-0.6953567,-0.6585395,-0.63734627,-0.5967762,-0.70115685,-0.9244522,-1.1538577,-1.4803709,-1.8041428,-2.2481964,-2.5011706,-2.6015005,-2.1567047,-1.2253765,-0.1313251,0.27374536,0.07497376,-0.5880599,-1.3377532,-2.4024057,-2.8284774,-3.0007927,-2.8511076,-2.3916295,-1.4399782,-0.5654627,-0.55877197,-0.7227165,-0.91598606,-1.1070573,-1.3179811,-1.5783827,-1.5254021,-1.2832944,-0.9915767,-0.7348497,-0.7158246,-0.8499735,-1.0410011,-1.1999551,-1.2833847,-1.3379259,-1.3868365,-1.4114288,-1.4425455,-1.4991927,-1.3695042,-0.91765445,-1.2303963,-1.6823287,-1.7200063,-1.6638207,-1.3352101,-0.802786,-0.3811281,-0.5500952,-1.0204209,-1.5018523,-1.9315914,-2.0433393,-2.1116114,-2.1612773,-2.0856442,-1.8333523,-1.7784276,-1.8932006,-2.1327338,-2.3886664,-2.6521177,-2.919433,-3.0966353,-3.134129,-2.7342503,-2.1204085,-1.2400259,-0.8918346,-0.9544513,-1.2899116,-1.7547636,-1.8182538,-1.6890402,-1.6641717,-1.6678631,-1.6943778,-1.6999664,-1.6973214,-1.7005804,-1.7461077,-1.801836,-1.8219829,-1.7957313,-1.756546,-1.7328389,-1.727504,-1.7273514,-1.7543192,-1.7890655,-1.9030969,-2.0367472,-2.1478024,-2.2877235,-2.40133,-2.3048844,-2.3326468,-2.4738681,-2.6781545,-2.8006883,-2.8194783,-2.8273692,-2.821933,-2.8373032,-2.8841467,-2.8919683,-2.8273258,-2.8590255,-2.8280797,-3.0179737,-3.1270695,-3.224207,-3.2946324,-3.3197937,-3.394197,-3.2129846,-3.0882564,-3.1450615,-3.1194458,-3.115561,-3.0437226,-1.7101088,-1.7100964,-1.7102557
-1.9560685,-1.9410315,-1.9102596,-1.846053,-1.741693,-1.6915138,-1.6008121,-1.5349767,-1.3979888,-1.3763206,-1.3765626,-1.6418462,-1.7583575,-1.8422731,-1.81886,-1.5713639,-1.2458427,-0.8847103,-0.54454577,-0.32519034,-0.24769661,-0.1528826,-0.10862404,-0.09563726,-0.10118589,-0.17788991,-0.23913142,-0.25608647,-0.23982093,-0.19769862,-0.18300459,-0.20326161,-0.1713011,-0.154877,-0.14560616,-0.15030524,-0.14271209,-0.13570979,-0.17695582,-0.23178545,-0.29813343,-0.3224093,-0.4049955,-0.5073025,-0.50268734,-0.47293976,-0.5425272,-0.8162269,-1.1109798,-1.4000844,-1.3662915,-1.7262831,-1.9498186,-2.0023375,-1.7964804,-1.5912002,-1.2173287,-0.88162255,-0.06531184,0.16224736,0.18403567,-0.4156027,-0.91432416,-1.4828314,-1.9659481,-2.2337925,-2.1014953,-2.0503762,-2.1539104,-2.0907054,-1.9460073,-1.7464993,-1.5359486,-1.1427803,-0.7564906,-0.47494298,-0.31378505,-0.08397251,0.10236418,0.28286,0.41481477,0.54496187,0.62264705,0.66394323,0.706554,0.6963839,0.15914154,-0.7692334,-1.3383342,-1.6485106,-1.5361357,-1.2487875,-1.2376431,-1.4231641,-1.5242133,-1.3458629,-1.2042553,-1.1193848,-0.86148995,-0.84777415,-0.97607434,-1.1887969,-1.4599438,-1.8504155,-2.1999123,-2.2906466,-2.1765528,-1.8408133,-1.5388854,-1.3089519,-1.2537282,-1.3326125,-1.6892729,-1.636179,-1.3290838,-1.1761566,-0.9691613,-0.45506805,0.31285876,0.670725,1.2916372,1.9604115,2.053876,2.0566585,2.0249627,2.0342445,2.0087118,1.8763106,1.6287203,1.3348534,1.1709756,1.0668296,0.87136626,0.82484776,0.74897236,0.6583013,0.5161865,0.4465193,0.31333876,0.09104958,-0.09716463,-0.33867395,-0.8084406,-1.2590463,-1.6848344,-1.7929893,-1.7430134,-1.8297914,-1.8188595,-1.894366,-1.9710927,-1.9675369,-2.050762,-2.106033,-2.1331224,-2.158621,-2.0096376,-1.9874763,-1.9526539,-1.725266,-1.4980042,-1.5799246,-1.6371379,-1.8093178,-1.8480616,-1.9869367,-2.0841093,-2.1756992,-2.7763605,-2.7763824,-2.7763522
-5.9641585,-5.937991,-5.9240212,-5.934068,-5.9022956,-5.860695,-5.8583784,-5.9728193,-6.0161934,-5.4494743,-5.039403,-4.748222,-4.4232016,-4.3313904,-4.2984047,-4.3987894,-4.458019,-4.459095,-4.346531,-4.2658825,-4.2428865,-4.1709127,-4.1554847,-4.140872,-4.113075,-4.1437426,-4.1472044,-4.1538463,-4.11207,-4.075329,-4.014786,-4.005242,-4.0025206,-3.9630737,-3.9336414,-3.8819857,-3.8013768,-3.7658362,-3.766049,-3.7744281,-3.792556,-3.8407264,-3.888401,-3.9441,-4.050849,-4.244854,-4.438213,-4.6203666,-4.613595,-4.4278464,-4.2250795,-4.1863804,-4.5647397,-4.8218904,-4.555355,-4.2381186,-4.087887,-4.1121883,-4.5083275,-5.2520447,-5.421219,-5.498832,-5.249422,-5.143832,-5.1993265,-4.828614,-4.3367176,-4.5258036,-4.6796017,-4.704292,-4.650629,-4.497736,-4.4592957,-4.526156,-4.583432,-4.8119907,-5.146448,-5.290506,-5.310589,-5.2310443,-5.148633,-5.100936,-5.087001,-5.0888805,-5.1448183,-5.114236,-4.912461,-4.4757566,-4.416538,-4.7572336,-4.772829,-4.7437906,-4.70541,-4.7128825,-4.648155,-4.4061117,-4.1011434,-4.2812877,-4.7760296,-4.9952106,-5.008173,-4.8337264,-4.6613626,-4.5471478,-4.7128925,-4.8365536,-4.9714274,-5.0323877,-5.015726,-5.0097556,-5.0772734,-5.0016756,-4.699628,-4.5725317,-4.203975,-4.0260596,-4.289764,-4.4406686,-4.1592045,-3.6521425,-3.4272323,-3.4376216,-3.4888105,-3.49328,-3.5075955,-3.445198,-3.4493039,-3.467336,-3.4201803,-3.3465943,-3.3108442,-3.2770429,-3.2862308,-3.2784028,-3.26302,-3.23103,-3.2274349,-3.1623573,-3.137675,-3.0364137,-2.8819268,-2.6706872,-2.5990865,-2.765136,-2.9351773,-3.2573586,-3.414154,-3.4876373,-3.7211175,-3.8573399,-3.9363623,-3.973376,-4.0395155,-3.9454002,-3.9441228,-3.9916368,-4.2436037,-4.3202486,-4.499486,-4.714127,-5.139004,-5.295263,-5.374716,-5.360517,-5.4012046,-5.4194417,-5.381351,-5.4569135,-4.893944,-4.893925,-4.894063
