0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
-1.9220665,-1.6884816,-1.6956719,-2.0648613,-2.0521626,-2.315129,-1.9968638,-2.077434,-1.9603188,-1.9656501,-1.7715864,-1.6984172,-1.536408,-1.1493115,-0.92625767,-0.90335643,-0.9537229,-0.97875476,-0.9140134,-0.88885635,-0.91531456,-0.9400474,-0.9795694,-0.8821391,-0.69941634,-0.49185562,-0.33214906,-0.34444934,-0.19716308,-0.5094698,-0.74292415,-1.0263209,-1.1130506,-1.179576,-1.0706674,-0.70322675,-0.009926673,0.21554835,0.5817102,0.53469753,0.21986252,-0.27029443,-0.9779703,-1.4521987,-1.7433705,-1.8510439,-1.94511,-1.8341322,-1.618319,-1.738715,-1.746385,-1.8078997,-2.0706747,-1.8838867,-1.4887991,-1.5422006,-1.8034246,-1.9073107,-1.4443069,-0.93411857,-0.3385123,0.19678058,0.459443,0.52824545,0.28183794,-0.011293576,-0.41323057,-0.044401735,0.44638863,0.7714133,0.7027291,0.64327604,0.40539268,0.05627702,-0.7917035,-0.74328214,-0.98268336,-1.5680896,-1.8642969,-1.9450734,-1.9526646,-1.9588094,-2.0084493,-1.8499203,-1.6687865,-1.6147318,-1.4392989,-0.9555895,-0.67500067,-0.6850548,-0.62009394,-0.5528921,-0.29839122,0.29210746,0.5282062,0.7936348,1.2298787,1.2254305,0.6791759,0.5202967,0.759746,0.4107384,0.10025042,-0.187498,-0.46652335,-0.711895,-0.98618543,-1.1287253,-1.0857515,-0.66831684,-0.10683931,-0.074564576,-0.08153182,0.17121017,-0.24930659,-0.70333797,-0.8553556,-1.2527788,-1.3005694,-0.91676325,-0.5680775,-0.17631738,-0.24935415,-0.9750063,-1.4363034,-1.8420709,-1.8309703,-1.5013633,-1.4543161,-1.7235096,-1.7368517,-1.5702567,-1.4797037,-1.7659547,-2.1910195,-2.2751951,-2.4037886,-2.3763065,-2.3739743,-2.2557018,-2.2662268,-1.6853993,-1.6850915
-4.4246154,-4.044796,-4.079015,-4.4434566,-4.3720093,-3.7524977,-2.7278776,-2.3133566,-2.143915,-1.9305012,-1.6830935,-1.7289113,-1.6717615,-1.4625789,-1.3758361,-1.2335894,-1.2083144,-1.2419963,-1.1712091,-1.0683899,-1.0774369,-1.1484919,-1.22088,-1.1925303,-1.0605602,-0.84982777,-0.5231639,-0.10717303,0.6617471,2.2337012,3.4174416,3.6369257,3.4113467,2.2760124,1.6667333,1.6465167,2.4352336,3.1513586,4.642227,6.4712305,8.173416,9.479976,10.351378,10.7937975,10.729888,10.167167,8.754159,5.3468494,0.52951956,-0.28370997,-0.54260397,-0.8382437,-0.9290828,-0.96469337,-1.314459,-1.6460408,-1.633356,-1.5539893,-1.5883533,-2.06066,-2.585968,-2.8472238,-3.000297,-3.047327,-3.016829,-2.7653294,-2.5782433,-2.4409492,-2.3530316,-2.4421065,-2.5521474,-2.6527667,-2.410872,-1.928966,-1.0904852,-1.1984026,-1.0864183,-0.8719096,-0.67951906,-0.4504895,-0.20011985,0.05860421,0.14658323,-0.37805057,-1.1886593,-1.4944721,-1.1856291,-0.77877617,-0.7801544,-1.0478102,-1.8374101,-2.5969415,-2.8088927,-2.617021,-2.3262997,-1.9842988,-1.7082522,-1.4844157,-0.9598652,-0.8831037,-0.6393044,-0.011682395,0.5814265,1.0169407,1.1747761,1.179698,1.0400031,0.8775704,0.69106525,0.40326372,0.38921458,0.17630318,-1.2474889,-2.3791249,-2.0996308,-1.2087033,-0.9767388,-1.3992546,-2.1241922,-2.6561694,-2.6634188,-2.8338938,-3.289516,-3.762044,-3.8234572,-3.7687855,-3.66572,-3.706571,-3.708848,-3.6389084,-3.6698623,-3.7365937,-3.8809395,-3.9656732,-3.9726086,-3.9874988,-3.8438396,-3.8023653,-3.7526832,-3.8051853,-3.8870656,-4.0146737,-4.013865
-3.4239566,-4.4616838,-4.454017,-3.1748981,-3.1083515,-2.0600786,-0.15752459,0.11761077,0.110468924,-0.052805576,0.092596754,0.16661955,0.09216124,0.07210742,-0.033111885,-0.08433016,-0.28870696,-0.7582407,-0.88763094,-0.8255286,-0.81270885,-0.8063612,-0.6696008,-0.5469487,-0.44939137,-0.3157553,-0.025958985,0.23852718,0.49645448,1.031775,1.625617,2.3488126,2.8654714,2.9547539,2.9337125,2.4792643,1.5750363,1.4085379,1.2757466,1.1200496,1.0605267,1.2286217,1.6107723,1.7927403,1.555438,0.99687314,0.09969036,-0.9923201,-1.6754436,-1.7157089,-1.930179,-2.0117428,-1.918498,-1.8797259,-2.1332817,-1.8588009,-1.5137298,-1.123181,-0.93499327,-1.0253252,-1.2475538,-1.5128679,-1.7941949,-1.947758,-2.011351,-2.0248911,-2.15171,-2.1590772,-2.445695,-2.5264192,-2.402852,-2.2020452,-1.9819938,-1.69162,-1.5762777,-1.9299403,-1.8890363,-1.4102479,-0.86234534,-0.48401707,-0.181319,-0.041390926,-0.04389581,-0.22795859,-0.32029647,-0.37825066,-0.34902033,-0.38184908,-0.9580889,-1.0447077,-0.94128585,-1.2596705,-1.7722936,-1.7203526,-1.3380737,-0.8003114,-0.4427902,-0.16998073,-0.00041386206,0.39431876,0.7883733,1.3203384,1.8846304,2.5357983,3.4113278,4.0152874,4.589319,4.7990274,4.731886,4.449404,3.2563262,1.3907697,-0.15540418,-0.57232976,-0.26710588,0.2734121,0.7026143,1.4412211,1.5181444,0.94614285,0.7397478,0.23344925,-0.958588,-2.2144928,-2.2489839,-2.3627453,-2.4805348,-2.777875,-2.9207535,-2.9246902,-2.7893496,-2.6864538,-2.648504,-2.4370131,-2.3201709,-2.26491,-2.1591165,-2.2058866,-2.2608573,-2.1901143,-2.3661864,-4.4643307,-4.464866
-1.8977759,-2.4264703,-2.416925,-0.85589164,-0.27473906,2.1656485,5.2668757,6.257579,6.5635214,6.8043394,7.0881386,6.961259,6.864856,7.0612726,7.1557775,7.462345,7.559184,7.31722,7.011913,5.966218,4.391917,2.9174824,1.8650389,1.0895787,0.2862361,-0.34642205,-0.8191713,-1.2093112,-2.0186248,-2.0624237,-1.7900534,-1.5373433,-1.4581821,-1.8659172,-2.0053477,-2.0861244,-1.869771,-1.7988484,-1.6853671,-1.4445674,-1.2410663,-1.028641,-0.5593344,-0.11209595,0.03837526,-0.23346277,-0.8403558,-1.4917653,-1.6769074,-1.6994323,-1.9509969,-2.018789,-2.1140213,-2.2275329,-2.2875478,-2.008008,-2.0130677,-1.92398,-1.8915751,-1.8733709,-1.7215961,-1.7166581,-1.896934,-2.1344986,-2.221158,-2.4496374,-2.6309824,-2.5719514,-2.6574805,-2.356554,-2.0541668,-1.5463603,-1.1249425,-0.7304993,-0.055244803,0.4055496,0.97964436,1.6525358,2.1111863,2.2338681,2.197663,1.9941957,1.690689,0.6749478,-0.2001079,-0.65306437,-0.7932265,-0.7286,-0.48266527,-0.3001134,-0.11733599,-0.6020056,-1.5508595,-1.6551483,-1.3902018,-1.1506107,-1.0807666,-1.0858907,-1.2185218,-0.8523642,-1.0865537,-0.92717934,-0.48277354,0.05463022,0.4735519,0.56427795,0.62417305,0.70807326,0.8000961,0.19468999,-1.0450157,-1.5140126,-1.8219147,-1.990814,-1.3698207,-0.6746998,-0.31664422,0.17339075,0.9047749,0.91894674,0.81288135,0.2915248,-0.90505505,-1.799216,-1.7519044,-1.9644052,-2.4421818,-2.978767,-2.9677033,-2.7158003,-2.5984917,-2.4185085,-2.3678608,-1.9305155,-1.2812182,-1.1332191,-0.8623688,-0.9835439,-1.011177,-1.026379,-0.9858984,-2.4243867,-2.4258947
-0.5910957,-0.232376,-0.25998208,-0.331483,0.10121909,1.8774137,5.992294,7.1810513,7.540988,7.855871,8.097601,8.10368,8.328178,8.441964,8.371811,8.236343,8.185306,8.300388,8.175505,8.476248,8.926094,9.078655,8.936514,8.882286,8.68914,8.086712,6.57288,3.8992243,1.5319816,0.6622159,0.7214238,0.9420285,1.053609,0.62885845,0.28579596,-0.012360245,-0.28930235,-0.31282723,-0.4601267,-0.50004715,-0.29089442,-0.13561577,0.030352354,-0.10734306,-0.49587545,-0.88742596,-1.124149,-1.3164606,-1.7391299,-1.7868711,-1.8708564,-1.7147827,-1.4485685,-1.3370664,-1.4596893,-1.314247,-0.8890523,-0.7319982,-0.92224675,-1.0518177,-1.2242265,-1.2342927,-1.2104545,-1.1062567,-1.1726458,-1.0593336,-1.2129128,-1.3983762,-1.9872394,-2.4623046,-2.4796057,-1.7320824,-0.6523735,0.7664907,3.0437398,3.611765,4.33843,4.5027013,4.150891,3.6797266,3.098669,2.7562594,2.816863,3.0070376,2.3759644,1.5634048,1.0906007,0.44487694,-0.2821975,-0.8476296,-1.5746944,-2.3067913,-2.631393,-2.4908426,-2.3864357,-2.1825793,-1.9772524,-1.904732,-1.934806,-1.9750423,-1.6247252,-1.2286683,-1.0812143,-0.8705644,-0.6275818,-0.29484215,0.10897669,0.2833032,0.46347097,0.80063146,0.8685329,0.1349993,-1.6720814,-2.765737,-2.4807067,-1.667052,-0.45324153,0.572792,0.56524694,-0.08831859,-0.22774725,-0.0108612105,0.4129089,0.13961107,-0.0956333,-0.39141363,-0.6796709,-0.77262235,-0.79244554,-0.59912217,-0.5483718,-0.7982917,-0.834636,-0.86707354,-0.8304449,-0.69315976,-0.70201033,-0.7028962,-0.83836573,-1.0419488,-1.3868921,-0.1891587,-0.18996397
2.2194042,1.3723445,1.3701849,1.8368849,1.567726,0.71547484,-0.3650239,-0.062015653,0.2310221,0.43367413,0.478005,0.49922967,0.6038825,0.7022913,0.66535944,0.47776467,0.39301002,0.15287387,-0.2593208,-0.39415586,-0.33466178,-0.25564587,-0.28671494,-0.3359419,-0.43130493,-0.4700724,-0.3866835,0.2992388,1.3218837,1.6303275,1.6080256,1.4072262,1.2531,0.97977716,0.5069385,0.33221027,0.27526832,0.18206957,0.2941584,0.5206785,0.39932716,0.10115594,-0.31978285,-0.6506702,-0.7763961,-0.6772612,-0.6035371,-0.57409966,0.3613984,0.73259205,0.9449513,1.2959201,1.2908647,0.66128397,0.123915546,0.096620016,0.016675018,-0.18269156,-0.49470854,-0.83296955,-0.85138655,-0.7833953,-0.65181303,-0.4253621,-0.26612747,-0.5001082,-0.89540195,-0.85710007,-0.56151557,0.13166931,0.517096,0.6504942,0.055822734,-0.6669128,-1.6009758,-1.3423798,-1.0491078,-0.9239977,-0.9273876,-1.0007954,-1.0645759,-1.0787511,-0.9672358,-0.5439812,-0.4435036,-0.53667533,-0.9910257,-1.2900643,-0.8282782,-0.45554233,-0.15391569,-0.39520103,-1.1286336,-0.8753848,-0.4280681,-0.37650698,-0.25332165,-0.39621088,-1.034872,-1.1172632,-1.4799758,-1.7759678,-1.9079341,-1.888519,-1.8793653,-2.056808,-2.1632705,-2.1182866,-2.3133695,-3.0707092,-3.627829,-3.424468,-2.766625,-1.4543691,-1.4503688,-1.9017135,-2.1080043,-2.0442393,-2.0902636,-2.2834976,-2.4115324,-2.3407474,-1.7347717,-0.6027438,-0.4445885,-0.48077366,-0.6134832,-0.9064803,-0.95887315,-0.88828623,-0.91674876,-0.95794094,-1.1989666,-0.99122536,-0.56487477,-0.5059514,-0.34998018,-0.4761654,-0.3725728,-0.30267423,0.17918727,1.3743746,1.37505
-0.111852795,-1.0352161,-1.0372887,-0.21493953,-0.24431996,-0.7848675,-1.0083648,-1.1293769,-1.030602,-0.9442744,-1.0504436,-1.1227944,-1.2602137,-1.4656943,-1.5424951,-1.5936637,-1.5287547,-1.5482206,-1.4492998,-1.2070994,-1.1001136,-1.0168903,-1.0371119,-1.062397,-1.0755478,-1.1408771,-1.4148861,-1.766053,-1.8649418,-2.2535326,-2.742861,-3.0188718,-3.005447,-2.5249877,-2.1800451,-1.8066957,-1.3990066,-1.3838607,-1.1834462,-1.1606083,-1.3086638,-1.6286976,-1.9561594,-2.0763235,-2.0874965,-1.8473405,-1.4946867,-1.0949893,-0.4394942,-0.22307372,0.113753706,0.3781978,0.24422023,-0.12818968,-0.66600496,-1.2727044,-1.5157006,-1.4577289,-1.1474755,-0.70920295,-0.6128923,-0.42987034,-0.11626606,0.3075177,1.0236604,0.9207673,1.0430368,1.3532922,1.979521,2.2190425,1.784277,1.0769179,0.728348,0.43203944,-0.16280387,-0.41763255,-0.79293513,-1.2318444,-1.2377603,-1.1295273,-0.96707475,-0.87730587,-0.9306514,-0.9437724,-1.1695431,-1.6360788,-1.999774,-2.0177412,-1.4752938,-1.2207298,-1.1176037,-1.0788689,-1.2640735,-1.5020866,-1.5317278,-1.5026941,-1.1817865,-1.0930703,-0.59189534,-1.0130738,-1.3041253,-1.6130168,-1.7746229,-1.8617685,-1.9923126,-2.118628,-2.2484457,-2.217479,-2.1051157,-1.9245806,-1.5951682,-1.5787332,-0.7701791,-0.043961436,-0.10698722,-0.46201038,-0.4943175,-1.2316759,-1.4774251,-1.1702464,-1.0342453,-1.0228766,-1.014032,-0.6358484,-0.51980543,-0.3472775,-0.18526605,-0.033245455,0.051712163,-0.35625803,-1.038296,-1.4421711,-1.5689464,-1.9985209,-2.4043772,-2.5739052,-2.8716908,-2.9649913,-3.0011485,-2.9744968,-2.989788,-1.0372205,-1.0364273
-0.14906165,0.78671014,0.8001118,-0.09054537,-0.30436474,-1.3076701,-2.3244543,-2.2437692,-2.0787067,-1.8180549,-1.8830972,-1.9557912,-1.9807596,-2.1817057,-2.3953621,-2.5685499,-2.5228174,-2.3829587,-2.3061275,-2.140335,-2.110141,-2.0690985,-2.0122714,-2.0210547,-2.0594049,-2.083747,-2.0723803,-1.8200743,-1.3298848,-1.2782124,-1.2055559,-1.2888197,-1.3331256,-1.1031721,-1.040097,-0.6414038,-0.3868749,-0.091885746,0.5721931,1.0871775,1.2562491,1.3563961,1.6936247,2.7291799,4.4485645,6.4167943,8.608857,10.764557,11.95546,12.090618,11.882967,11.623209,11.0247135,9.830994,8.460626,6.5877666,4.352421,1.8154743,0.1663559,-0.47974935,-0.47270483,-0.36085793,-0.16418794,0.1992051,0.8981864,0.83832127,1.1154435,1.1915774,1.3090146,1.5773495,1.8257737,1.3526671,0.6898352,-0.08480279,-0.5500715,-0.26774713,-0.36265558,-0.63161147,-0.8377565,-1.0062002,-1.1481562,-1.3434103,-1.6446133,-1.7387598,-1.4790479,-1.294132,-1.4690703,-1.5130631,-1.4836644,-1.5398108,-1.2272488,-0.4086914,0.0978463,0.74480367,0.9778383,0.9215003,0.85343087,0.65564096,0.7653841,0.6532361,-0.24689558,-1.1024225,-1.3790895,-1.3761076,-1.1689949,-1.108311,-1.360535,-1.533031,-1.8513055,-2.1713066,-2.0287085,-1.5778096,-0.92193186,-0.5482122,-0.8176896,-1.0616097,-1.6340004,-2.1266284,-2.2099988,-1.9945863,-1.9443147,-2.00948,-2.202008,-1.9734247,-1.8621955,-1.3471402,-0.9086814,-0.8288937,-1.0557673,-1.4165907,-1.5927088,-1.3144993,-1.373629,-1.2035346,-1.0244391,-1.0330455,-0.9959017,-1.0160563,-0.9014299,-0.8458154,-0.28873858,0.77943087,0.78014106
-2.7560174,-2.4169471,-2.4082732,-2.969716,-3.1060753,-3.2675118,-2.560718,-2.0161338,-1.8343246,-1.6280494,-1.693126,-1.7577279,-1.8790509,-2.1469393,-2.3791091,-2.5289311,-2.5653915,-2.7179499,-2.740139,-2.5327828,-2.3938255,-2.316423,-2.3160589,-2.3164675,-2.2624876,-2.233932,-2.3263116,-2.3144803,-1.8926336,-1.6860642,-1.6322026,-1.9135201,-2.2785583,-2.5748816,-2.6905017,-2.431641,-2.5312192,-2.415821,-1.9658997,-1.7170353,-1.6857321,-1.7342088,-2.074707,-2.2708595,-1.9332963,-1.3038808,-0.45680544,0.6718063,1.8846552,2.0185478,2.2099452,2.2388322,1.8085325,1.324353,1.0576699,0.41962296,-0.1595822,-0.90051955,-1.5037926,-2.1313064,-2.44212,-2.5581632,-2.4226534,-2.0304215,-1.4658577,-1.1503775,-0.6221653,-0.5936983,-0.44641477,-0.3829894,-0.4781887,-1.0230789,-1.5383884,-2.0112696,-2.3637886,-2.577734,-3.0629144,-3.5872235,-3.742239,-3.7519665,-3.7257,-3.7094545,-3.7682393,-3.5781827,-3.032092,-2.5512722,-2.300696,-2.1256638,-2.2777224,-2.7995214,-3.1722102,-2.5638993,-1.6964234,-1.1636965,-1.0998815,-1.2127914,-1.2137684,-1.3999313,-1.1275244,-1.3631206,-1.8190377,-2.012574,-1.9846644,-1.9469445,-1.9550152,-2.1053424,-2.415491,-2.4900932,-2.4047298,-2.0930293,-1.6044288,-1.7002665,-2.317512,-2.5654178,-2.8597898,-2.8512096,-2.6474302,-2.8880491,-3.1080472,-2.9409852,-2.861157,-2.842547,-3.0502853,-3.0698447,-3.0213296,-2.5969474,-2.2576978,-1.9817,-1.6713905,-1.8360118,-2.211749,-2.1451025,-2.160507,-2.521632,-2.9240727,-2.920998,-2.9850447,-2.9518452,-3.0031495,-3.0873466,-2.9440756,-2.4282641,-2.4274518
-2.1238291,-1.4377705,-1.4679968,-1.858063,-1.7190788,-1.0415555,-1.1129682,-0.93084544,-0.68418264,-0.51499593,-0.4126556,-0.3662537,-0.3373835,0.05659175,0.24162602,0.47396308,0.57104087,0.5368422,0.45907462,0.18136755,-0.10074392,-0.47245863,-0.8402965,-1.0232286,-1.1510998,-1.1658583,-1.0335214,-0.7422335,-0.39167172,-0.20868906,-0.29031602,-0.6726588,-1.0399004,-1.4830816,-1.5049185,-1.0855095,-0.41260573,-0.2791612,0.036296308,0.12494132,0.053709477,0.098374635,-0.16954634,-0.57396096,-0.9861828,-1.1797683,-1.1519403,-0.85679865,-0.9471406,-1.0267969,-1.0457399,-1.013658,-0.69821787,-0.53736526,-0.7294821,-0.99498886,-1.1220616,-1.4272412,-1.5531647,-1.292191,-0.80912757,-0.53681415,-0.6243607,-0.8466979,-1.5955946,-2.2184968,-2.7050438,-2.5721316,-2.287878,-1.9363811,-1.6686498,-0.9863234,-0.637895,-0.46051282,-0.81335586,-0.567166,0.006152168,0.22265148,0.2429517,0.21304262,0.20493844,0.24213916,0.33534682,0.5694127,0.43807402,0.02427951,-0.76209325,-1.061991,-0.62378824,-0.36638886,-0.4103262,-0.863974,-1.3084378,-1.1992422,-1.1022983,-1.2970425,-1.5954552,-1.5016465,-1.2722253,-1.4376783,-0.20304832,0.1053959,-0.25698215,-0.69671756,-0.8685458,-0.78959805,-0.8314655,-1.1539812,-1.8748217,-2.444602,-2.4978178,-2.095557,-1.531323,-0.32723784,-0.15459919,-0.42374045,-0.77954125,-1.3195502,-1.9648135,-2.0376234,-1.9495442,-1.7190735,-1.1262556,-0.5999733,-0.67709947,-0.83635455,-1.0625057,-1.38886,-1.8438615,-2.2347012,-2.7350588,-2.941318,-2.9465523,-2.7393293,-2.2548833,-2.21633,-1.9222274,-1.933257,-1.7022204,-1.6940969,-1.7100585,-1.413455,-1.4143188
-1.3134484,-2.4537847,-2.4230552,-1.2942505,-1.3000065,-0.9344379,0.20602554,0.70155543,0.5088526,0.27223688,0.03389141,0.04742533,0.19264302,-0.09612647,-0.2661724,-0.5195192,-0.65161717,-0.84068,-0.9609284,-1.0311818,-1.2390542,-1.4559263,-1.5676908,-1.5245141,-1.3427424,-1.1572012,-1.0035295,-0.7418273,-0.68766475,-0.5599713,-0.36004198,0.14927217,0.4377318,0.60572135,0.1547881,-0.82829535,-2.1582103,-2.464766,-2.766663,-2.8776731,-2.90265,-2.664713,-2.1158319,-1.733506,-1.6421623,-1.8817706,-2.320259,-2.877509,-2.4305682,-2.0300555,-1.8307117,-1.6193591,-1.3518143,-1.1019343,-0.6822817,0.058982924,0.53935504,0.54803824,-0.10344921,-0.86316454,-1.5935253,-1.7957278,-1.8919401,-2.0074005,-2.0797503,-1.9549474,-1.944942,-2.2615032,-2.6916044,-2.4482136,-2.069423,-1.9442837,-2.0445108,-2.0873525,-1.7118648,-1.9685752,-2.282305,-2.2322426,-2.3013144,-2.4304688,-2.5798173,-2.712661,-2.725869,-2.5337133,-1.9772372,-1.2948071,-0.73295814,-0.63957405,-0.9455091,-1.3501531,-1.6066399,-1.455349,-1.35962,-1.4467858,-1.4134378,-1.3221877,-1.309289,-1.3217287,-1.5562307,-1.9910214,-2.134804,-1.7896721,-1.4956264,-1.323875,-1.3631451,-1.239073,-0.7451269,-0.56514204,-0.20425864,0.27798384,0.13977855,-0.22955544,-0.76336205,-1.2808925,-1.2706603,-0.99450696,-1.128058,-0.79573077,-0.6998651,-1.2062213,-1.22786,-1.20453,-1.5833557,-2.204818,-2.1995883,-2.4046752,-2.554678,-2.5751586,-2.2922218,-1.8086195,-1.2807322,-1.091457,-0.9309184,-0.5900387,-0.45221788,-0.40678257,-0.52399075,-0.5514831,-0.7257765,-0.7470557,-0.946147,-2.4813228,-2.4819982
-5.40352,-5.366359,-5.3763304,-5.3712244,-5.4273076,-5.3491135,-4.215327,-3.4700394,-3.1793537,-2.9182167,-2.92802,-2.9932234,-3.0057802,-3.1582212,-3.283505,-3.4080021,-3.4877744,-3.794888,-3.9662986,-3.8403072,-3.5622592,-3.3589067,-3.320455,-3.2337203,-3.0084457,-2.7496765,-2.538399,-2.480298,-2.1437256,-1.9240296,-1.8431556,-2.0861843,-2.4250627,-2.7823172,-2.8257902,-2.4860563,-2.4283385,-2.466224,-2.2016826,-2.1853418,-2.4189768,-2.6286702,-2.9754071,-3.2975168,-3.415007,-3.3743908,-3.3692284,-3.4040918,-3.019022,-2.7884235,-2.4463508,-2.0824828,-2.060078,-2.0649056,-2.3031895,-2.7628818,-2.7090745,-2.6026108,-2.6036775,-3.012479,-3.1504278,-2.9978557,-2.7360682,-2.2987595,-1.790071,-1.7487627,-1.6925507,-1.6460627,-1.6323936,-1.7232156,-2.0216455,-2.8038766,-3.4258637,-3.8610232,-4.2486453,-4.544847,-4.91304,-5.1857853,-5.165574,-5.1105556,-5.04128,-4.97159,-4.915928,-4.792156,-4.634487,-4.4419208,-4.274536,-4.271351,-4.5035405,-4.9986467,-5.3414288,-4.8970776,-4.2141676,-3.2784655,-2.8576574,-2.5913801,-2.1980376,-2.0056708,-1.4921323,-2.2931528,-2.8184903,-3.0314052,-3.068091,-3.1390467,-3.3039541,-3.35938,-3.392716,-3.4182982,-3.3536181,-3.0518425,-2.4784956,-2.7268105,-3.5771985,-3.6984448,-3.7227025,-3.4699512,-2.9167948,-3.285891,-3.617741,-3.5460405,-3.4775696,-3.6569,-4.386128,-4.9323483,-4.9139957,-4.688716,-4.2874246,-3.9688501,-3.9352088,-4.242284,-4.863223,-5.21812,-5.307959,-5.7387257,-6.133373,-6.1416125,-6.206835,-6.2207546,-6.3015575,-6.3992724,-6.398648,-5.360448,-5.359287
1.0050775,4.3267236,4.3373795,0.06521958,-0.22267509,-1.2526723,-2.2127295,-2.3267174,-2.2749918,-2.2956278,-2.206138,-2.2312386,-2.1105564,-2.044684,-2.01793,-2.0959804,-2.1802444,-2.1579735,-2.117696,-1.8840084,-1.5332477,-1.1487131,-0.8491333,-0.6843122,-0.6288106,-0.619842,-0.6447417,-0.6149987,-0.058045477,0.19531083,0.17790988,-0.12848477,-0.45275843,-0.90118223,-1.2550704,-1.1001657,-0.5385139,-0.3313294,-0.30344406,-0.63737863,-1.0148271,-1.4371364,-1.9229615,-2.150504,-2.0544353,-1.8441464,-1.5941324,-0.9491032,1.0126318,1.7402762,1.7827306,1.7447774,1.3394355,0.6742511,0.26569754,-0.13647802,-0.6546539,-0.9654692,-0.8221945,-0.5170845,-0.29442787,-0.25402904,-0.21950239,-0.09513422,0.058366388,-0.28376505,-0.22104938,-0.27247185,0.01958841,0.39945778,0.5263245,0.9771126,1.2793024,1.2467506,0.5714413,-0.04410346,-0.7535516,-1.4120812,-1.7740152,-1.9244884,-2.012295,-2.1600685,-2.3539495,-2.4266357,-2.0431828,-1.8562486,-2.182684,-2.4435759,-2.3543615,-2.2270548,-1.7120035,-0.49228984,0.77536654,1.3498777,1.3060184,1.0271755,0.8384282,0.66074157,0.17573904,-0.033850178,-0.3703132,-0.765005,-0.8447676,-0.8876463,-0.91465545,-1.0292826,-1.2363656,-1.1150408,-0.823272,-0.52886075,-0.5644147,-0.3285461,0.6050409,0.82752275,0.53347147,-0.050080843,-0.47615904,-1.0141284,-0.8415112,-0.10781329,0.2921381,0.8395436,2.2983503,5.276244,6.680045,8.73525,10.106073,10.930925,11.128407,10.970921,10.57734,10.296512,10.025668,9.354356,8.395145,8.192104,7.8257465,7.908166,7.6852303,7.3648267,6.96959,4.295055,4.291778
-1.6332209,-1.1963758,-1.2228613,-1.7624472,-1.7765565,-1.5181762,-0.38534576,0.1338945,0.14803192,0.25713196,0.15015358,0.069930434,0.19106549,0.2937137,0.40113488,0.5027969,0.5353742,0.8257001,1.1279237,1.313772,1.2881575,1.2268237,1.1732767,1.1120481,0.88149285,0.41652465,-0.30828452,-0.70350707,-0.40869033,-0.02139268,0.20469405,0.31415582,0.33077914,0.1343577,-0.20415819,-0.9515319,-1.8590534,-2.2525647,-2.2773082,-1.7848604,-1.4155805,-0.9929944,-0.27273154,0.1477367,0.03230238,-0.4085027,-0.9980909,-1.3764789,-0.96120787,-0.5921942,-0.4992071,-0.4224589,-0.42014852,-0.40250453,-0.41710997,0.04608211,0.23825988,0.17488101,-0.39892638,-0.9356276,-1.5757625,-1.8778548,-2.0795379,-2.360271,-2.496024,-2.5695257,-2.621629,-2.7372024,-2.8304167,-2.3690345,-1.9864264,-1.7678354,-1.7517995,-1.6575618,-1.0707854,-1.037602,-1.0515006,-0.41388518,0.109488204,0.37125155,0.5086665,0.6694505,0.9049514,1.4069003,1.9307956,2.521692,3.3476477,3.323494,2.6616921,1.7969805,0.3168936,-0.96417916,-1.3235438,-1.0477664,-0.8614741,-0.72210944,-0.68773204,-1.1638693,-1.848335,-1.3149511,-1.0956743,-0.94381416,-1.0226355,-1.0283558,-1.0316381,-0.5030147,0.662094,1.0797552,1.2340169,1.0727684,0.7560172,-0.7708861,-2.054313,-1.8491573,-1.0189278,-0.20247574,1.5187405,3.719843,4.6857367,4.139485,3.8550048,3.454883,1.625866,-0.49213898,-0.9497469,-1.2139517,-1.1912639,-1.0908933,-1.0188458,-0.6754401,-0.2885233,-0.4103102,-0.5352946,-0.2887368,0.26108253,0.5689966,0.76367354,0.785988,0.54889977,0.4761854,0.20951003,-1.1694639,-1.170264
