0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166
-1.2407494,-1.3417786,-1.0770099,-1.412159,-1.4461145,-1.4534609,-1.4092482,-1.1472081,-1.1095376,-0.59900576,-0.34012794,-0.26349372,-0.4816984,-0.81223804,-1.2519847,-1.1120832,-1.2022405,-1.0599713,-0.6834682,-0.6360746,-0.58278745,-0.4972999,-0.5144544,-0.666587,-0.8687167,-0.9532133,-1.0770555,-1.3649198,-1.3216925,-1.0485011,-0.5974285,-0.5146279,-0.53349584,-0.48045364,-0.5228085,-0.5888347,-1.080788,-1.4350057,-1.2080888,-1.0273353,-1.1284657,-1.2172021,-1.2818432,-1.3296735,-1.4022157,-1.5341417,-1.6926965,-1.6435363,-1.1942055,-0.9988173,-1.03824,-0.86796224,-0.5902895,-0.5091825,-0.81922805,-1.5290825,-2.602096,-2.82656,-2.7915864,-2.578283,-2.1644754,-1.7938769,-1.2347931,-0.9264481,-1.0598261,-1.4602314,-1.5893335,-1.4176611,-0.78691876,-0.62034714,-0.69605887,-0.66097945,-0.43573776,-1.3309158,-1.9692733,-2.0772092,-1.9510856,-1.6537701,-1.1714835,-0.44537854,-0.4195997,-1.147186,-1.4334091,-1.2545644,-0.8487992,-0.83948565,-0.86054564,-0.7491759,-0.88831747,-1.2322044,-1.279135,-1.3699728,-1.7580819,-1.8883312,-1.4594765,-1.4154999,-1.4510143,-1.4487576,-1.5190105,-1.4451872,-1.202071,-1.0031626,-0.89711505,-0.86841184,-1.0868052,-1.4602582,-1.6931875,-1.5469997,-1.8303995,-2.3086956,-2.3399777,-2.1044495,-1.7755048,-1.2188988,0.049565136,3.24278,6.595339,8.635669,9.8823805,10.066072,9.936544,9.555196,9.071583,8.770702,8.846142,9.017216,8.748076,7.6600666,6.5352783,5.2970977,4.073112,2.8701434,1.2728754,0.2808277,-0.5524134,-0.47479504,-0.4674483,-0.6781019,-0.8532239,-0.91562134,-0.9752506,-1.0205138,-1.0229505,-1.0503012,-1.0471001,-1.081114,-1.0920705,-1.0635384,-1.0721601,-1.032681,-1.0114951,-1.0335265,-1.0404189,-1.0999718,-1.1720817,-1.330452,-1.4101039,-1.5214248,-1.7444447,-1.8758254,-1.9610485,-1.9257882,-1.8408766,-1.715966,-1.5314021,-1.0341291,-1.034164
-3.3636732,-3.379259,-3.215197,-3.6128817,-3.5834923,-3.5033402,-3.4761147,-3.1981313,-2.4390082,-1.8609984,-1.8126092,-1.9178947,-1.8441131,-1.4218683,-0.13330436,0.5322881,1.0562551,1.2240173,0.94541377,0.39803317,-0.0028534234,-0.15059766,-0.14629385,-0.026078314,0.23244137,0.5061641,1.0312926,1.388582,1.2930108,0.63967913,-0.38243744,-1.0134273,-1.7965313,-2.3534122,-2.553704,-2.5021744,-1.9392841,-0.60942626,0.1303995,-0.06646696,-0.16329828,-0.10814078,-0.05077651,-0.008127809,0.009357557,-0.038241915,-0.20794666,-0.5993386,-1.4935043,-2.1187859,-2.4591236,-2.514937,-2.0927136,-1.0956722,0.07955778,1.7180272,2.4330106,2.0838559,1.8363842,1.2960014,0.68821144,-0.4627108,-2.6110299,-3.3007739,-3.6375768,-3.6072476,-3.454429,-3.1552997,-2.976253,-2.942962,-2.84106,-2.876872,-2.6513572,-2.5461454,-2.3529267,-2.421944,-2.6371052,-2.954394,-3.3766043,-3.588717,-3.514624,-3.444694,-3.4263902,-3.4358487,-3.250801,-3.139698,-3.0023532,-2.838244,-2.6068072,-2.1442862,-1.5679452,-1.1707857,-0.79804546,-0.5120194,-0.6559393,-1.2354333,-1.3009186,-1.1221929,-0.97969675,-0.8486325,-0.824711,-1.226344,-1.823769,-2.1062322,-1.9593649,-1.2966217,-0.7836415,-1.0021042,-1.5200787,-1.5018567,-1.2503575,-0.626933,-0.5161202,-0.6743335,-0.9166625,-1.3726705,-1.7879508,-2.116775,-2.5771337,-2.8758965,-3.2096086,-3.3975291,-3.4826226,-3.522169,-3.5002213,-2.9930568,-2.5918999,-2.1395216,-1.9306518,-1.8073227,-1.880067,-2.1021862,-2.0329008,-1.8790087,-1.7761723,-2.0535083,-2.4926033,-2.750722,-2.8083854,-2.8358939,-2.8644557,-2.9349732,-3.0050159,-3.0899096,-3.181642,-3.1990266,-3.2250512,-3.3101413,-3.3416271,-3.338654,-3.4776855,-3.564693,-3.685495,-3.6556964,-3.7932096,-3.8947706,-3.8057778,-3.9667497,-3.8714085,-3.7602963,-3.6827998,-3.5470738,-3.5673575,-3.5281174,-3.6722817,-3.1947458,-3.1946044
-1.1372498,-1.1521258,-1.1357747,-1.2607416,-1.0700886,-0.9004071,-1.0535281,-1.0403997,-0.5767361,-0.52939975,-0.6686552,-0.831387,-0.7018389,-0.6276219,-0.07811902,0.6838212,1.3690648,1.2035298,0.55684376,-0.14321162,-0.7039675,-1.0142647,-1.1708999,-1.176377,-0.8724058,-0.28619614,0.6505057,1.7233093,2.1530924,1.6958151,0.6377268,0.24816033,0.008233547,-0.0012514889,0.20082623,0.5872976,1.9992168,4.64053,8.106931,9.547242,10.289503,10.659117,10.884683,10.969271,11.030479,11.208195,11.396792,11.295519,10.123605,8.449176,6.9280257,5.240442,4.0707164,2.8123693,1.7247071,1.2637239,1.7032177,1.4724612,1.2456964,0.7544247,-0.109010726,-1.1482098,-1.5146223,-1.3857479,-1.5039172,-1.5956573,-1.535647,-1.282028,-1.196997,-1.3918006,-1.2865815,-1.3341815,-0.8694746,-0.34213582,0.30037132,0.52199125,0.5386288,0.50760186,0.44771567,0.33300048,-0.009461373,-0.42812926,-0.8225025,-0.97609246,-1.0488604,-1.0596167,-0.9729404,-1.0146866,-1.0980814,-1.0421447,-0.93237674,-0.7984356,-0.9189253,-1.152793,-1.6864135,-1.7522433,-1.1296182,-0.9109381,-0.90614635,-0.86449754,-0.8606155,-0.64285403,-0.3967364,-0.16149482,0.007842898,-0.17568687,-0.6176306,-1.467062,-1.8199259,-1.679357,-1.3819376,-0.8059886,-0.24066494,0.7105961,1.2865834,1.113483,0.38467166,-0.27570757,-0.666312,-0.6561669,-0.8659888,-0.9282862,-0.9641373,-0.7918901,-0.674239,-0.46862763,-0.4073273,-0.54395777,-0.51170516,-0.36170596,-0.23694344,-0.6862059,-0.85877347,-0.82281554,-0.88725346,-1.2602437,-1.5794767,-1.6796708,-1.6637559,-1.6216384,-1.5775971,-1.5594183,-1.5200878,-1.4538488,-1.4945527,-1.501658,-1.5393311,-1.52231,-1.5271549,-1.5495676,-1.5765014,-1.5601186,-1.5194972,-1.4684036,-1.1816763,-1.1241801,-1.1135215,-1.2263527,-1.2089432,-1.2326691,-1.1591637,-0.86696625,-0.75175416,-0.78391945,-0.8647609,-1.212039,-1.2118169
-2.1018736,-2.2907665,-1.9515963,-2.6170282,-2.565689,-2.5744712,-2.7249374,-1.9925673,-2.790977,-2.4790277,-2.1942997,-2.3895726,-2.5766182,-2.7301874,-2.6228313,-1.7553062,-0.8920538,-0.9471335,-1.2482071,-1.3850751,-1.5179751,-1.5704113,-1.5548434,-1.5332087,-1.5345399,-1.5088829,-1.3373256,-0.9007989,-0.96493876,-1.4035404,-1.877635,-1.9129002,-1.7818002,-1.5885803,-1.3493793,-1.2216667,-0.56900555,0.7835626,1.8609949,2.4785469,3.2335572,3.721147,4.01073,4.2234135,4.3190894,4.206002,3.8733919,3.266278,1.6482517,-0.11364369,-1.0965649,-1.4138368,-1.3101101,-1.4096063,-1.2549489,-0.32455182,1.3100834,1.6786649,1.7052478,1.3761957,0.56236285,-1.0421426,-2.256465,-2.3368561,-2.121132,-1.7754481,-1.5641996,-1.1661372,-1.1650939,-1.3006184,-1.3561491,-1.5434625,-0.68088317,0.311163,0.78390884,0.7535265,0.636158,0.39705515,-0.07764745,-0.6554893,-1.4302387,-1.7458249,-1.9123946,-2.1190102,-2.7021728,-2.9193435,-2.8977122,-2.7316966,-2.4050117,-2.0400488,-1.7740309,-1.6688199,-1.566252,-1.5366391,-1.4093966,-1.0197828,-0.76359415,-0.74668413,-0.73504007,-0.78636193,-1.0141661,-1.1116405,-0.9325584,-0.6211709,-0.5521531,-0.8059746,-1.2738166,-2.094749,-2.2962723,-1.8816379,-1.8209572,-1.3646784,-1.0190706,-0.55560154,-0.20739567,-0.4044395,-0.94213647,-1.5329416,-2.0332248,-2.2082348,-2.471725,-2.3398514,-2.0987513,-1.9968805,-1.9745078,-1.8909333,-1.825047,-1.4653977,-1.25346,-1.0232954,-0.8203361,-0.8298196,-0.7995835,-0.72667426,-0.66142863,-1.0366778,-1.1902831,-1.1482236,-1.1480734,-1.2074362,-1.2411554,-1.2973028,-1.3400137,-1.4609433,-1.5558012,-1.601196,-1.6302056,-1.7336692,-1.7894721,-1.8215685,-2.0228438,-2.0729673,-2.2401564,-2.3445783,-2.226264,-2.1505017,-2.1529016,-1.8856521,-1.64943,-1.5282364,-1.4317887,-1.4850073,-1.7185469,-1.9243338,-1.9853854,-1.9549334,-1.9552083
-0.12836897,-0.40133268,-0.022773571,-1.3590863,-1.4403391,-1.3699899,-1.5365553,-0.12039759,-1.437403,-1.2410835,-1.2562394,-1.3622359,-1.3870245,-1.146815,0.033657864,0.80982345,0.7776389,0.030169234,-0.6965969,-1.3029271,-1.7890635,-2.0116158,-2.0948687,-2.0664244,-1.9748735,-1.8763064,-1.6381464,-1.3324316,-1.3700938,-1.5948817,-1.8040633,-1.4941595,-0.9567002,-0.61170983,-0.4522043,-0.3921,-0.07456261,0.74642897,1.4010448,1.2563801,1.1995898,1.1995761,1.1328727,1.1276453,1.1004204,0.9189009,0.58015287,0.06596723,-0.3703034,-0.41265738,-0.56873727,-0.7978102,-0.8982517,-0.61476505,-0.13625407,0.43736953,0.28043842,-0.29082638,-0.66318154,-1.068481,-1.2765343,-0.99562806,-0.7531578,-1.1022983,-1.2506897,-1.0620812,-0.76176065,-0.59143186,-1.0416682,-1.3016889,-1.5346599,-1.631511,-0.95740277,-0.63457716,-0.40856117,-0.44741282,-0.5809492,-0.6304517,-0.6696933,-1.0812498,-1.6333988,-1.9347734,-2.1158462,-2.388096,-2.5503926,-2.3515959,-2.1679244,-2.100409,-2.230256,-2.536976,-2.562772,-2.2390556,-1.9589863,-1.5357469,-1.5152814,-1.4264855,-1.2060037,-1.1882981,-1.0377097,-0.917833,-0.89135087,-0.91995245,-1.0722393,-1.1735382,-1.1970035,-1.2037005,-0.91923,-0.79637337,-0.9749758,-1.0469178,-1.158975,-1.2334478,-1.2131078,-0.8870549,-0.5770833,-0.5792631,-0.84576315,-0.8526601,-0.9507351,-0.85739785,-0.8382801,-0.7545979,-0.80317533,-0.9043733,-1.0313485,-1.1700566,-1.190746,-1.1695504,-1.2164141,-1.2012678,-1.1682147,-1.5995675,-2.1773112,-2.3137424,-2.2533967,-1.6928873,-0.86617655,-0.76999855,-0.90799314,-1.0346211,-1.1211644,-1.1843185,-1.2801173,-1.3409998,-1.368337,-1.3319345,-1.3275933,-1.3801725,-1.3916314,-1.3997445,-1.5054764,-1.4728407,-1.4740945,-1.593395,-1.5079095,-1.4007647,-1.404234,-1.3433548,-1.0719832,-0.7628791,-0.5419459,-0.51217836,-0.3941114,-0.30801117,-0.4913746,0.0031132102,0.0031545758
1.0644734,1.2968849,0.890044,1.3887861,1.3296769,1.2938002,1.4686191,0.9177763,0.5401047,-0.16050263,-0.15161416,0.34721813,0.92432576,1.1651756,0.52887523,-0.23806633,-0.30548996,-0.17442462,-0.25162423,-0.33297032,-0.09286253,0.34027928,0.7939042,1.2975674,1.5803103,1.4504671,0.98383343,0.37364742,0.123642445,0.09945345,-0.036859974,-0.2357732,-0.12881176,0.11092476,0.3260973,0.61820436,0.5226305,-0.036622733,-0.27707258,-0.13385901,-0.039354637,-0.08159433,-0.017130643,0.045375615,0.12331565,0.17719518,0.29147115,0.29377475,0.5245352,1.0627446,1.8249612,2.568091,2.7925014,1.5920728,-0.09466073,-0.9527324,-0.6632645,-0.7078188,-0.90489006,-1.3054719,-1.8163477,-1.9484928,-1.2847574,-0.9283408,-0.6072215,-0.3745651,-0.4681325,-0.63274837,0.30367038,0.8819813,1.0526325,0.5242482,-0.18674484,-0.38846648,-0.66835594,-1.0645982,-1.3560456,-1.6861145,-2.189911,-2.4154892,-2.5159476,-2.5097113,-2.4502358,-2.052144,-1.2339432,-0.91546535,-0.87904656,-0.9614476,-1.0532367,-0.91490626,-0.42548996,-0.42365316,-0.6020651,-0.89996177,-0.9612658,-0.83433634,-0.72356004,-0.8470906,-0.864744,-0.97576153,-1.0515614,-1.076211,-0.892971,-0.6446001,-0.2934408,0.07912006,-0.46963346,-1.0169718,-0.9331839,-0.71346265,-1.0703484,-1.7728225,-1.9361115,-1.6699827,-1.5693284,-1.646808,-1.6870766,-1.5640554,-1.6123319,-1.8772271,-1.9618806,-1.8813822,-1.6531991,-1.44923,-1.4039854,-1.5990384,-1.7862804,-1.5551114,-1.5388716,-1.7672147,-2.0374963,-1.9530873,-1.3076577,-1.0165204,-0.71510875,-0.7758001,-0.6782113,-0.32063165,-0.1502487,-0.06323293,0.020642012,-0.0044561923,-0.061607897,-0.12290652,-0.13201511,-0.11681476,-0.12636757,-0.22248207,-0.16373597,-0.14405423,-0.20051014,-0.30189472,-0.38936406,-0.26838392,-0.3666085,-0.5660775,-0.4293924,-0.36805034,-0.23848118,0.08020711,0.46466738,0.8699043,0.99228716,0.9701667,0.7495429,0.8797616,0.8805058
-1.6185899,-1.5933406,-1.3513054,-0.30016202,-0.5017189,-0.6637287,-0.5753258,-1.4934248,-0.39752936,0.23307899,0.26463333,0.4334209,0.23216504,0.15837288,-0.2761138,-0.9427568,-1.7367406,-1.8592238,-1.4764872,-1.0791883,-0.65235704,-0.37304053,-0.27829868,-0.41926378,-0.82777715,-1.1938581,-1.7409246,-2.3183937,-2.3493035,-1.7512349,-1.335997,-1.2027843,-1.5326211,-1.6480653,-1.3835115,-0.98716605,-0.978815,-1.3778372,-1.7063814,-1.8845415,-1.9179891,-1.9006398,-1.879956,-1.898891,-1.9188812,-1.9441487,-1.9243937,-1.763532,-1.5372189,-1.4391149,-1.4982266,-1.721927,-1.8044307,-1.4218519,-1.157266,-1.8420691,-3.0389562,-3.3139014,-3.3598561,-3.2613037,-2.7748537,-1.9365678,-1.0601072,-0.7435359,-0.9845462,-1.4749748,-1.4650683,-1.2639825,-1.1904882,-1.0178071,-1.0559689,-0.95906776,-1.2612269,-2.075693,-2.2323446,-2.0089107,-1.7910872,-1.5090417,-0.97283787,-0.11870113,0.08783966,-0.36153588,-0.82391304,-1.1009824,-1.106064,-1.0857401,-1.1728816,-1.1714654,-1.22175,-1.1126207,-0.9833416,-0.8065913,-0.64552134,-0.6450205,-0.99349666,-1.5670953,-1.7173598,-1.6101522,-1.4974008,-1.4164605,-1.1598928,-0.8543329,-0.81598485,-0.88182986,-0.6613965,-0.4279887,-0.5475129,-0.31519622,-0.6271286,-1.2186011,-1.3855937,-1.6351137,-1.8271601,-2.406579,-2.6431606,-2.048348,-1.2649821,-0.92910206,-0.5610118,-0.4237768,-0.19124308,-0.23075259,-0.4774289,-0.60815215,-0.5805768,-0.29228607,-0.38203764,-1.0816267,-1.3761805,-1.4099677,-1.1410027,-0.76700044,-0.6800394,-1.046833,-1.234974,-0.9597534,-1.1217752,-1.1549382,-0.98494697,-0.82208574,-0.7371313,-0.6438389,-0.5362185,-0.39430368,-0.25908235,-0.217732,-0.19804972,-0.075319976,-0.008667201,-0.03435871,0.12907512,0.18423966,0.34625226,0.14611529,0.114093296,0.19595785,-0.008481316,-0.20036985,-0.7740965,-1.2717893,-1.8033593,-2.2990274,-2.372884,-2.3197746,-2.3166776,-1.2550828,-1.2555658
0.5468086,0.54739964,0.5305177,-0.2303993,-0.22682765,-0.22796297,-0.014285457,0.5695144,-0.3029557,-0.67005676,-1.0074611,-0.8998182,-0.6470168,-0.72858965,-1.2053659,-2.0054088,-2.402447,-1.7527648,-1.0301169,-0.7674757,-0.56777155,-0.382883,-0.26030266,-0.22118059,-0.26564696,-0.38271737,-0.60948116,-1.0421754,-1.3350546,-1.5032346,-1.1877854,-1.2513189,-1.6954827,-2.0488594,-2.2229888,-2.2570431,-2.5551057,-3.0003166,-2.440781,-1.8678362,-1.7922854,-1.8126986,-1.7992033,-1.7802111,-1.7270648,-1.6261549,-1.4337225,-1.1018463,-0.5492188,-0.32000047,-0.5354711,-0.9018205,-1.2166429,-1.4085149,-1.4658539,-1.3951637,-1.3111452,-1.196521,-1.1135591,-1.0689828,-1.241989,-1.4225576,-0.3945855,0.09809056,0.40948132,0.4361503,0.37218648,0.257781,0.7926915,0.88675743,0.99797314,0.88268286,0.18281586,-0.60517216,-1.217611,-1.3346841,-1.2929226,-1.2005858,-0.89371234,-0.07663503,1.0976465,1.6001894,1.4175013,1.0046464,1.1402677,1.4427824,1.5782,1.6730092,1.5774922,1.4153353,1.3977915,1.1501769,0.57961947,-0.036735415,-0.36482316,-0.7696709,-1.070678,-1.1250471,-1.1119955,-1.0957401,-0.95601416,-0.51755476,0.21699859,1.172591,3.4358582,7.8768425,9.535671,10.456467,10.586613,10.390775,9.748082,8.794246,8.081618,6.3755116,4.101561,1.6934054,0.3392325,-0.37786534,-0.57682145,-0.7864288,-0.9862139,-1.2710736,-1.2286403,-0.9468493,-0.77892125,-0.39384973,-0.25544766,-0.43860823,-0.7399621,-1.0788804,-1.2347634,-0.7956618,-0.2914514,-0.2883692,-0.7162293,-0.6971766,-0.6679207,-0.7547761,-0.8114053,-0.857785,-0.9171268,-0.9286978,-0.9515559,-0.97333425,-1.0066606,-1.0255957,-0.96272564,-1.0288935,-1.0444448,-0.9913223,-0.9530655,-0.9414342,-0.8673924,-0.74768996,-0.87804466,-0.81527233,-0.6312181,-0.7524798,-0.91755164,-1.2371206,-1.1347585,-0.5906845,-0.112797916,0.11879286,0.16475114,0.4972692,0.4975514
-3.194234,-3.086258,-3.042225,-2.7281241,-2.8333774,-2.9048395,-2.8459272,-2.9945786,-3.086253,-3.3697288,-3.51749,-3.2555852,-3.0537736,-3.0417416,-2.9430425,-2.6459675,-2.3570318,-1.4876156,-0.8610158,-0.849037,-0.9054115,-0.88264245,-0.86529917,-0.91508913,-1.0500021,-1.0986154,-1.0135268,-1.0648981,-1.1789825,-1.3336041,-1.2830875,-1.705704,-2.7566786,-3.3828263,-3.4448771,-3.2188523,-3.0556474,-2.873486,-1.8283539,-1.3267561,-1.3794023,-1.5312572,-1.6663706,-1.745176,-1.8126382,-1.9331644,-2.0640635,-2.072814,-1.7546215,-1.3149107,-1.508132,-2.287417,-3.0112257,-3.4280024,-3.2938418,-3.3232222,-3.6374598,-3.4446507,-3.2232556,-2.7298381,-2.085322,-1.634552,-1.2369225,-0.9962869,-1.2783823,-1.6976495,-1.9277402,-2.2144847,-2.041243,-2.075921,-2.2313933,-2.1834779,-2.1211371,-2.7242393,-3.081829,-3.1761208,-3.1958733,-3.2194252,-3.1472235,-2.6968567,-1.9784304,-1.3903967,-1.3236593,-1.4630356,-1.375942,-1.4094312,-1.5337064,-1.5496936,-1.520755,-1.2646004,-0.851819,-0.7411647,-1.0127261,-1.2150494,-1.3196694,-1.8415593,-2.075983,-2.109892,-2.050521,-2.0431743,-1.9756831,-2.0742393,-2.1812449,-2.206167,-1.9501041,-0.67651856,-0.22999738,-0.060970113,-0.30084628,-0.81809413,-1.1771629,-1.413296,-1.6579626,-2.1450849,-2.4517355,-2.5381932,-2.2506862,-2.2699044,-2.6026182,-2.963547,-3.337195,-3.4087791,-3.0151124,-2.8209565,-2.7773852,-2.286818,-1.9712005,-1.913532,-1.9761455,-2.144649,-2.5397782,-2.6827054,-2.755209,-2.8152533,-2.6860328,-1.9150338,-1.9659297,-2.2413592,-2.3753147,-2.3880577,-2.3994877,-2.4030786,-2.4186976,-2.4450738,-2.4762383,-2.5102327,-2.4832852,-2.5376644,-2.5392218,-2.5014882,-2.544289,-2.5914373,-2.5515313,-2.6298869,-2.782841,-2.7897215,-2.6906433,-2.9930596,-3.4013638,-3.8553703,-3.994205,-3.756279,-3.4639354,-3.2702699,-3.1615052,-3.025713,-3.0264907
-1.8207967,-2.1437602,-1.2601793,-2.8954527,-2.78382,-2.703331,-2.492117,-1.4618816,-2.240728,-2.1717765,-1.9386872,-1.4879467,-1.07861,-0.8862379,-1.0716743,-1.0199805,-0.98810744,-0.85205704,-0.84944475,-1.1557139,-1.3499407,-1.2713494,-1.171251,-1.1596022,-1.1248523,-1.1518601,-1.252693,-1.4812559,-1.6116521,-1.7185937,-1.1814659,-0.70598835,0.06248592,0.5634373,0.68377364,0.7448598,0.48343146,-0.03521049,-0.7289189,-1.2467296,-1.5702355,-1.6872213,-1.7235904,-1.676136,-1.5441229,-1.2465824,-0.4355963,1.3189521,4.641313,6.7526283,7.69491,8.607622,9.463649,10.09532,9.356251,6.972192,2.7034206,0.23731562,-0.5541332,-1.2319351,-1.7047083,-1.766708,-1.6479474,-1.7904373,-1.7389038,-1.2651026,-0.7966684,-0.45057216,0.47161484,0.8458127,0.8879527,0.4305315,-0.15553188,-1.511288,-2.352304,-2.6871858,-2.725703,-2.6889946,-2.8152788,-3.0799174,-3.0964947,-3.0140748,-2.9264824,-2.9192188,-2.8826022,-2.8711438,-2.8177176,-2.636402,-2.3548894,-1.6981192,-1.0084174,-0.7819441,-0.9329506,-1.3349584,-1.9274812,-2.4429264,-2.3355665,-2.2869263,-2.2264843,-2.0776048,-1.7732873,-1.2173095,-0.7105944,-0.36615303,-0.47521427,-1.2105091,-1.3792222,-1.3246571,-1.276673,-0.852355,-0.7725998,-0.917557,-1.1076889,-1.4151611,-1.8147893,-1.9534196,-1.708699,-1.4221103,-1.5113624,-2.0146518,-2.480969,-2.713646,-2.5839703,-2.5871248,-2.5039842,-2.029873,-1.7021458,-1.5302628,-1.4233153,-1.4924023,-1.750469,-1.5597054,-1.0126655,-1.0380121,-1.332931,-1.6285646,-1.9264753,-2.1833382,-2.1086173,-1.9567772,-1.8534193,-1.7738917,-1.6346164,-1.4943578,-1.4229643,-1.4633644,-1.5282885,-1.4862053,-1.5185685,-1.4929023,-1.5762341,-1.6384814,-1.7631414,-1.8172245,-1.9018703,-2.1161776,-2.133787,-2.1965127,-2.0853274,-1.7959512,-1.4921256,-1.4056983,-1.6507454,-1.9677323,-2.2805233,-1.157351,-1.157417
-2.40122,-2.507499,-2.3227444,-2.1345387,-2.1530516,-2.1986916,-2.280146,-2.2545404,-2.4115624,-2.2029862,-1.6940053,-1.363375,-1.1993265,-0.86510444,-0.5113677,-0.116615534,0.6466416,0.7468848,0.85015893,1.3293493,1.4376104,1.3288516,1.1980653,1.0551698,0.7938981,0.61161286,0.34937093,0.14127001,-0.31498414,-0.99161446,-2.0578003,-2.7058616,-2.4361677,-1.8988066,-1.6668718,-1.5317881,-1.4102114,-1.5430183,-1.5029398,-1.2949162,-1.0172501,-0.85596895,-0.71433663,-0.6768567,-0.7275731,-0.83616996,-0.86686665,-1.0179857,-1.4323641,-1.4329479,-1.1439137,-1.1501273,-1.3690199,-1.7755003,-1.9992933,-2.078566,-1.6539738,-1.3199053,-1.1754516,-1.1412668,-1.0685518,-1.2147502,-1.8969982,-2.032776,-1.9567542,-1.9753783,-1.891146,-1.4056565,-0.19103572,0.5448536,1.7902858,6.323228,9.764385,11.365473,11.592143,11.48022,11.362393,11.068872,10.435841,9.368046,7.7934227,6.258899,4.6669917,3.1563225,0.6771948,-0.6168822,-1.2579719,-1.5972892,-1.5489333,-1.5038841,-1.6181283,-1.6878657,-1.461026,-1.1492965,-0.88422376,-0.0912707,0.21289392,0.03621596,-0.20123777,-0.5302999,-0.8615651,-0.7436543,-0.7621603,-1.0051733,-0.9983149,-0.9732161,-1.1688398,-1.9008689,-2.0623536,-1.714003,-1.6544293,-1.4290113,-1.3917894,-1.4115442,-1.3665059,-1.6702226,-2.008411,-2.6171684,-3.0566368,-2.9350016,-2.7755013,-2.334084,-1.8024783,-1.3165915,-1.1782999,-1.0838332,-1.2018832,-0.98650485,-0.75282294,-0.4510307,-0.38456038,-0.4217747,-0.21275374,0.098403156,0.39574108,0.11749618,0.05336722,0.53630275,0.7229893,0.7113047,0.72927713,0.67820144,0.5600831,0.43323898,0.23475906,0.28838688,0.39761302,0.34907228,0.42233503,0.4472385,0.41971233,0.4062493,0.24676093,0.14165264,0.18704872,0.22556268,0.11230078,0.10592052,-0.24530382,-0.8382616,-1.4135208,-2.0720515,-2.4594176,-2.59811,-2.5530455,-2.3455527,-2.3464196
-5.6913166,-5.8997316,-5.0710554,-5.874276,-5.945705,-5.9799337,-5.870327,-5.1812325,-5.418911,-5.0815277,-4.756898,-4.03686,-3.651748,-3.3359513,-3.0831358,-2.64101,-2.0593133,-1.3096006,-0.8303868,-0.8053933,-0.80675215,-0.6774869,-0.5794405,-0.65415215,-0.9388199,-1.1534215,-1.257917,-1.5544907,-2.0210428,-2.4369526,-2.552882,-2.6760206,-3.0770328,-3.3999963,-3.367773,-3.0605707,-2.9321074,-2.7861316,-1.9691337,-1.7639648,-1.9154193,-2.0351882,-2.1307583,-2.2091987,-2.3251657,-2.5712037,-2.9245877,-3.2034318,-3.5240846,-3.559032,-3.608653,-3.7558148,-3.8529153,-3.8462303,-3.7193928,-3.9839263,-4.882521,-5.342124,-5.484423,-5.530626,-5.291974,-5.147482,-5.084404,-5.0573587,-5.221274,-5.4928923,-5.473487,-5.362241,-4.707454,-4.3411746,-4.2302055,-3.4424462,-2.4643612,-2.622517,-2.81918,-2.9573398,-3.0336213,-3.1091275,-3.1778414,-3.148663,-3.0709946,-3.2780938,-3.6186016,-4.00493,-4.181546,-4.3643293,-4.4932113,-4.3999414,-4.2794704,-3.899227,-3.3302822,-3.0908837,-3.0828903,-3.0393145,-3.2927244,-3.883946,-3.8925486,-3.7573442,-3.5747228,-3.3862467,-3.075436,-3.0107718,-3.187029,-3.225149,-3.2080407,-2.7807112,-2.7924614,-3.173851,-3.9396951,-4.496574,-4.6306143,-4.4609947,-4.3537107,-4.6658745,-4.7865686,-4.568454,-4.147022,-4.1958714,-4.580301,-4.8710527,-5.1201153,-5.1957965,-4.977791,-4.7906933,-4.646701,-3.8737383,-3.534484,-3.3716898,-3.3925705,-3.5840173,-4.0448475,-4.1509414,-3.9842215,-4.0661516,-3.9064727,-3.2584772,-3.2989736,-3.4707344,-3.5588908,-3.5585709,-3.5469878,-3.5971625,-3.6727123,-3.7805874,-3.8472066,-3.851136,-3.7896116,-3.8571734,-3.808606,-3.7418168,-3.8313468,-3.9342535,-4.0733876,-4.1742353,-4.451665,-4.638608,-4.674474,-5.0377903,-5.6922727,-6.3794193,-6.9343386,-7.2880945,-7.283457,-7.189455,-7.1775827,-4.9553547,-4.956047
