0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
-1.1844705,-1.1454365,-1.2254435,-1.44945,-1.7920597,-1.8865643,-1.905627,-1.7994711,-1.7258227,-1.6335852,-1.6585565,-1.7266269,-1.7399726,-1.2178572,-1.2410369,-1.2784182,-1.2352315,-1.0245726,-0.5946666,-0.151153,0.4022701,0.5146623,0.5578772,0.7221208,1.1173607,1.1463492,0.98086655,0.9563143,1.1590722,1.3091719,1.2857931,1.3024564,1.2998476,1.0883446,0.9290818,0.8207381,0.61974066,0.3683496,0.16855189,-0.02716586,-0.12530038,-0.28980917,-0.4823641,-0.57312614,-0.51914155,-0.28799266,-0.00272125,0.4584766,0.79958326,1.1213595,1.2894216,1.2054094,0.9180965,0.46243978,-0.12216514,-0.72058773,-0.68105555,-0.047952652,1.3566554,1.885384,1.7589545,1.3818316,1.0524739,0.7624122,0.65934813,0.78501856,0.42241657,-0.41641718,-0.5077167,-0.4957102,-0.57696784,-0.57152873,-0.682253,-0.78513193,-0.8547213,-0.900897,-0.6927848,-0.3476607,0.081495315,-0.46550956,-0.7940928,-0.3978693,0.020383134,-0.040665284,0.0069350824,-0.07345727,-0.291565,-0.66245705,-1.1240013,-1.2017543,-0.95119727,-0.705537,-0.42505813,-0.4002328,-0.7359852,-1.0742095,-1.2273791,-1.0509316,-0.82113254,-0.64773273,-0.77108514,-0.7043545,-0.38490438,0.014708411,0.25427115,0.5048175,0.8275149,1.3906654,2.365367,2.523664,2.1834204,1.5014036,1.2436272,0.8979818,0.5592027,0.10382849,-0.16423035,-0.36514467,-0.60983795,-0.8985986,-1.1640035,-1.3863999,-1.5710465,-1.5846292,-1.5720047,-1.5669618,-1.4985467,-1.3623621,-1.2633846,-1.2210491,-1.2444929,-1.2214932,-1.0066984,-0.7617899,-0.35837567,-0.36170822,-0.41933388,-0.43411243,-0.117666006,0.2989262,0.32966876,0.26214737,0.1779961,0.11973387,-0.103772044,-0.41509148,-0.6288538,-0.827283,-1.0241079,-1.3318303,-1.6660577,-1.846461,-1.9068954,-1.9381266,-1.89753,-1.7457986,-1.8530569,-1.8530965,-1.8531377,-1.8531303
-3.86722,-3.9601467,-3.889627,-3.5248017,-2.9530196,-2.3746688,-2.1654768,-1.8545573,-1.668381,-1.497674,-1.37831,-1.1739802,-1.1193625,-1.3746006,-1.4176654,-1.4679672,-1.552591,-1.6466864,-1.7753385,-1.8553262,-1.9160647,-2.1689355,-2.2753625,-2.2123165,-2.2483034,-2.1048117,-1.8634417,-1.7722511,-1.6763535,-1.5448371,-1.382777,-1.0175728,-0.7965808,-0.70401525,-0.65405405,-0.63651896,-0.6085882,-0.6315819,-0.6767967,-0.48092124,-0.16379946,0.204025,0.45290864,0.5714234,0.64933103,0.6252636,0.6268058,0.6023932,0.5352798,0.27982646,0.047835633,-0.11655156,-0.23672876,-0.22637403,0.0948188,0.47502363,0.06236404,-0.53835434,-1.3240439,-1.6934068,-1.8589139,-1.8044707,-1.6636778,-1.6493006,-1.8377285,-2.223494,-2.0192313,-1.8296089,-1.8096132,-1.9248669,-2.0830097,-2.2295465,-2.383368,-2.4605422,-2.5181007,-2.6025932,-2.8275607,-3.1966789,-3.4452953,-3.1428556,-3.0310345,-3.3317568,-3.294061,-3.0941422,-3.011013,-2.9725401,-2.7924886,-2.6459997,-2.5907161,-2.7810874,-2.881725,-2.980729,-3.0874436,-3.065894,-2.8958693,-2.6653905,-2.618804,-2.6986368,-2.6554408,-2.5705373,-2.4132137,-2.2711716,-2.2305536,-2.0808609,-1.9598377,-1.948872,-1.8032821,-1.7693629,-1.8709382,-1.7159529,-1.3606334,-0.9682689,-0.99601316,-1.1539961,-1.3638332,-1.8640318,-2.203115,-2.4013705,-2.589084,-2.681716,-2.652211,-2.5301414,-2.505662,-2.6361709,-2.7410526,-2.7504408,-2.762807,-2.7850552,-2.61407,-2.392952,-2.1408248,-1.9042957,-1.8049119,-1.8405664,-2.0301027,-2.1149163,-2.0890281,-2.1572638,-2.0868313,-1.9373704,-1.8182037,-1.7757368,-1.7594504,-1.7206821,-1.8329934,-2.0429604,-2.194108,-2.286287,-2.4244475,-2.5288744,-2.7260637,-2.7293966,-2.7317014,-2.555735,-2.5448933,-2.6584897,-2.1146197,-2.113846,-2.1139112,-2.1138182
-2.9938195,-2.9670765,-3.0679758,-2.9810877,-2.6131103,-2.3228161,-2.2779143,-1.9865003,-1.6136947,-1.2796882,-1.0752951,-1.0301607,-1.6781069,-2.1447284,-1.6523306,-1.612931,-1.6541127,-1.6594244,-1.7219245,-1.8647864,-2.0229626,-1.9939646,-1.5600691,-1.1846237,-1.1228158,-0.8876435,-0.54433787,-0.4661584,-0.46899942,-0.44283324,-0.5390167,-0.49966317,-0.52184176,-0.49446416,-0.35874224,-0.18489228,0.12057048,0.44424242,0.58839715,0.86152875,1.1540138,1.5652437,1.8798264,2.028659,2.0844426,2.048453,1.9411402,1.757664,1.7947066,1.7454371,1.648788,1.4474175,1.1693622,0.93424344,0.7534167,0.43690032,0.38764805,0.03136334,-0.5051215,-0.80783504,-0.86697805,-0.90086865,-0.92581534,-0.9440982,-1.0059779,-1.1076863,-0.93864787,-0.78287566,-1.3857377,-1.609185,-1.7824732,-1.8574398,-1.8853195,-1.8716159,-1.8559642,-1.8493667,-1.8572922,-1.9840767,-2.0761142,-2.008714,-1.9309154,-2.0154254,-1.9711711,-1.7432088,-1.609336,-1.5631294,-1.3103023,-1.0991265,-0.94212717,-0.6190767,-0.5651356,-0.48589066,-0.5990053,-0.65349853,-0.3596017,-0.07982087,0.08533254,0.103054106,0.12246111,0.039796263,-0.21103626,-0.41428685,-0.6780887,-0.76045394,-0.79898316,-0.72985667,-0.26564792,-0.23185857,-1.0194917,-1.2195642,-1.3194275,-1.3808008,-1.2591901,-0.94504523,-0.5905851,-0.523196,-0.6169291,-0.63314754,-0.6222746,-0.54348016,-0.37607476,-0.008040175,0.24258448,0.22181313,0.17025325,0.11700113,0.10726902,0.0027311184,0.04426896,0.083391115,0.090339795,0.34756765,0.47147208,0.5240937,0.40842336,0.3747567,0.17426832,-0.25371802,-0.34402272,-0.29387188,-0.196338,-0.16995373,-0.11093992,-0.06377804,-0.18282071,-0.4191386,-0.64497983,-0.70890385,-0.91679686,-1.1133693,-1.3310038,-1.2332823,-1.0602435,-0.8753003,-0.87703395,-0.9690999,-2.8161592,-2.8185925,-2.8186316,-2.8186712
-2.751709,-2.7204242,-2.6292396,-2.3185954,-1.8444015,-1.3142147,-1.4826534,-1.4185779,-1.0498954,-0.74570465,-0.56625706,-0.5651427,-1.4595991,-2.2165499,-1.9565485,-1.9594631,-2.0017042,-2.0372431,-2.1279187,-2.3754601,-3.0434623,-3.355214,-3.1967711,-2.941956,-2.8083625,-2.3185463,-1.8626177,-1.7643411,-1.6987162,-1.4618719,-1.2588177,-0.975101,-0.9018328,-0.92442274,-1.0721096,-1.319316,-1.4353456,-1.4968493,-1.5576429,-1.4537717,-1.1630404,-0.645169,-0.20153311,0.026890531,0.11009935,0.019815408,-0.17046028,-0.44680202,-0.5679066,-0.7267785,-0.804724,-0.74853647,-0.61546534,-0.35641024,-0.08996157,0.16954853,0.0325903,-0.47572854,-1.6513207,-2.1983407,-2.2188926,-2.1939368,-2.0164938,-1.715233,-1.8660626,-2.4800782,-2.4351084,-2.3745093,-2.2162304,-1.9026875,-1.7392962,-1.7671778,-1.713264,-1.644186,-1.6071925,-1.5898951,-1.583854,-1.3968122,-1.1487448,-1.0184851,-1.3741248,-1.8876803,-1.8758249,-1.5772101,-1.4129041,-1.2427304,-0.89772666,-0.37272733,-0.20072961,-0.4945114,-0.82365525,-1.1566449,-1.6307788,-1.651644,-1.3053365,-0.957183,-0.7728623,-1.0308826,-1.4390426,-1.9925277,-2.0316987,-1.8769736,-1.5181677,-1.3290668,-1.3515743,-1.5382615,-1.5563434,-1.4849452,-1.3896093,-1.1459004,-0.6640767,-0.095137596,-0.014902934,-0.24033126,-0.32139036,-0.48576316,-0.60321546,-0.59699416,-0.6538174,-0.5470483,-0.36484933,-0.16343826,-0.08981514,-0.16910094,-0.30813032,-0.37349015,-0.42520362,-0.49351695,-0.42964917,-0.27623206,-0.2546243,-0.08641511,-0.15210044,-0.4870412,-1.1274996,-1.553535,-1.8551859,-1.8738496,-1.8130305,-1.7790065,-1.7319099,-1.7530272,-1.7680697,-1.8516636,-1.959167,-2.023816,-2.1859963,-2.0812721,-2.0494356,-2.0600846,-1.9394968,-1.6624368,-1.9186223,-2.3059554,-2.5582974,-2.6422052,-3.1366463,-3.1378732,-3.1379595,-3.137908
-0.8514539,-1.0416663,-1.2464722,-1.0868474,-1.0153351,-1.2221203,-1.3437982,-1.4754293,-1.4928985,-1.4506285,-1.5274835,-1.6909454,-1.8073101,-1.3679256,-0.95065475,-0.96256465,-1.034802,-1.0762962,-1.2621076,-1.5432525,-2.2828763,-2.6420617,-2.5423026,-2.1004338,-1.6958756,-1.1344138,-0.561582,-0.38278845,-0.22513638,0.15055901,0.78865683,1.3216369,1.4385508,1.5921714,1.6730049,1.6135898,1.6220541,1.4912617,1.2247,0.6832423,0.1520612,-0.20852536,-0.21308276,-0.05200067,0.017663985,-0.09243733,-0.14189571,-0.100675195,-0.33029062,-0.70410144,-0.90190744,-1.1758308,-1.3253372,-1.1130147,-0.7330263,-0.175603,0.110522866,-0.13283598,-0.81050456,-1.4116672,-1.6659492,-1.6956702,-1.7914569,-1.9370782,-2.0948908,-1.741161,-1.3855635,-0.98674357,-1.2027931,-1.2585543,-1.2872635,-1.4361274,-1.5613672,-1.5799043,-1.6059874,-1.6061956,-1.6801373,-1.731309,-1.5828127,-1.4378769,-1.4581994,-1.7550015,-2.0146542,-1.9285691,-1.7146728,-1.5438374,-1.4851251,-1.5260494,-1.4338324,-1.5423924,-1.4756913,-1.3241795,-1.0784905,-0.90367234,-0.7210959,-0.64987373,-0.8663744,-1.115315,-1.1707,-0.88184154,-0.77336,-1.2909845,-1.8329699,-1.987647,-2.0302317,-2.1252205,-2.0005026,-1.6960142,-1.0827023,-0.87507147,-0.41042018,0.50299984,1.1581216,1.836039,2.4910538,3.163624,3.5022342,3.6705956,3.8834949,3.788587,3.6652122,3.4336824,3.2132368,2.9713438,2.5133953,2.3643732,2.225284,2.1710358,1.8460569,1.6728942,1.4256163,1.3288662,1.3671767,1.4039723,1.0459129,0.644631,0.102353275,-0.60478026,-1.1406904,-1.3540637,-1.4538108,-1.4468184,-1.4227499,-1.4922869,-1.4994015,-1.5215132,-1.6091254,-1.6509169,-1.6381787,-1.7514517,-1.5207369,-1.3572211,-1.5608902,-1.685,-1.7601908,-1.7421733,-1.4837389,-1.4842124,-1.4842257,-1.4842273
6.508499,6.516885,6.7147837,7.4260254,8.317918,9.1055565,9.53809,10.093668,10.477729,10.783216,11.203297,11.428691,9.799393,6.960625,4.399488,3.1961496,2.3861148,1.4298654,0.7482877,0.030305952,-0.43540877,-0.27337518,-0.24693489,-0.48847485,-0.7852985,-0.7872148,-0.7075123,-0.6151585,-0.51276046,-0.38166028,-0.37312362,-0.5675951,-0.83301544,-1.0298096,-1.2454147,-1.4017321,-1.4119265,-1.2892565,-1.1237192,-0.9718576,-0.9571625,-0.9856285,-1.0819682,-1.1453881,-1.1577737,-1.0630124,-0.9215814,-0.80899334,-0.85473955,-0.8646931,-0.80763686,-0.66975445,-0.64895916,-0.7291651,-0.7279842,-0.63168466,-0.9083567,-1.1154867,-1.5430977,-1.5610701,-1.5654424,-1.5896964,-1.6037337,-1.4679289,-1.1312008,-0.22204426,0.33209258,0.46159643,0.20362106,-0.021541357,-0.059375077,-0.026192993,0.05905369,0.042379707,0.05143881,0.016816646,-0.34498093,-0.7820853,-1.4217517,-1.4307289,-1.5327177,-1.4168353,-0.6453112,-0.5893188,-0.66401994,-0.7732297,-0.70756865,-0.6532213,-1.0356343,-1.5599325,-1.827762,-1.9813503,-2.0088487,-1.934123,-1.734205,-1.5965618,-1.4904637,-1.4008195,-1.1669927,-0.86212784,-0.7696065,-1.2038611,-1.542172,-1.7954366,-1.9326072,-1.9667397,-1.9366617,-1.6502181,-1.54098,-1.5439703,-1.9060042,-2.4902186,-2.452565,-2.0131462,-1.5108967,-0.9291107,-0.5915971,-0.443729,-0.41135922,-0.5586329,-0.74463975,-1.0102274,-1.2071936,-1.2454972,-1.2870172,-1.2907106,-1.3035802,-1.3193399,-1.2945763,-1.2214348,-1.1642628,-1.2020628,-1.3550508,-1.5349897,-1.3818883,-1.2413106,-1.1028653,-0.6443166,-0.3500846,-0.2037186,-0.09042372,-0.044927,-0.041603535,-0.04471516,-0.15062921,-0.32017344,-0.5420306,-0.7626281,-0.9225894,-1.0664458,-1.067187,-0.581348,0.08728796,0.2877999,0.30974057,0.3652856,1.8877337,1.8897957,1.8897641,1.8899388
-0.47789568,-0.5044815,-0.5916453,-0.7686149,-1.1535769,-1.4971099,-1.5673754,-2.0987818,-2.5171149,-2.700649,-2.6880484,-2.362865,-1.8575768,-1.7790914,-2.009677,-1.8665931,-1.7944788,-1.6073145,-1.2338681,-0.6835691,-0.002678275,0.41889384,0.61697495,0.6117743,0.6354127,0.90206516,0.77961147,0.9005492,1.0447469,0.98865426,0.82023764,0.66456926,0.69922984,0.5258044,0.3893384,0.30119705,0.06818707,-0.23875627,-0.30891198,-0.48734316,-0.6545273,-0.9312985,-1.2277917,-1.4608488,-1.601141,-1.605788,-1.5021372,-1.2483592,-1.0543439,-0.8946425,-0.8241712,-0.8120719,-0.69588184,-0.6989362,-0.83816826,-1.4224565,-1.8720382,-1.6465665,-1.1387212,-0.7807996,-0.56055915,-0.3806195,-0.2419422,-0.09439078,0.055924207,0.32001993,-0.25699145,-1.3710461,-1.5954137,-1.7851887,-1.7955108,-1.7108208,-1.7106333,-1.7506407,-1.7788289,-1.8242038,-1.8976152,-1.9061506,-1.5752779,-1.0952005,-0.7527274,-0.36430186,-0.13296357,-0.14645457,-0.38915104,-0.660236,-1.0092181,-1.1845343,-1.3540955,-1.3527238,-1.1294091,-0.99763554,-0.9352725,-0.9680803,-1.3488653,-1.6061325,-1.7280287,-1.6677638,-1.6638579,-1.9155538,-1.9795988,-1.6686103,-1.2311071,-1.1757694,-1.0999825,-0.500339,-0.02288273,0.078410625,0.069840044,0.12810361,-0.10764618,-0.3912784,-0.90309227,-1.3443255,-1.5110961,-1.4294735,-1.3235278,-1.3163573,-1.1857877,-1.1535581,-1.2236731,-1.4038385,-1.5873717,-1.6286567,-1.6795833,-1.7054498,-1.6789336,-1.6750147,-1.7552564,-1.8368533,-1.8634671,-2.080944,-1.9697211,-1.7405071,-1.0815146,-0.7020262,-0.057969034,0.36115342,0.5584795,0.8569515,0.8167685,0.95037663,1.0624359,1.0798217,0.7012525,0.29194131,0.114076495,-0.1586571,-0.29983413,-0.6007198,-1.2579955,-1.6801755,-1.7211597,-1.8054725,-1.7767406,-1.7282116,-0.54239374,-0.54029816,-0.54028153,-0.54025537
0.11423895,-0.013769016,-0.5020339,-0.9661002,-1.6016183,-1.856493,-1.6519837,-1.3969996,-1.3133066,-1.2230064,-0.9208715,-0.70287156,-0.14422151,-0.34657383,-1.3047067,-1.4996663,-1.6173004,-1.8628181,-2.1296256,-2.2786264,-1.79357,-1.0820457,-0.70439243,-0.5609286,-0.37385237,-0.43318194,-0.5492114,-0.6378406,-0.81278604,-1.2112463,-1.6018448,-2.0213134,-2.3633401,-2.4291263,-2.413116,-2.3806276,-2.3819191,-2.2804775,-2.1509032,-1.9733251,-1.9748826,-1.9686341,-2.00673,-2.0712252,-2.1492815,-2.2069464,-2.2987285,-2.4342346,-2.5446243,-2.6189764,-2.6986985,-2.6808147,-2.6850295,-2.7621708,-2.7894537,-2.750311,-2.7075114,-2.6669822,-2.5981789,-2.298949,-2.3129034,-2.3530104,-2.4282973,-2.2636802,-1.754244,-1.0469675,-0.96201074,-1.4002051,-1.1923195,-1.6276704,-1.7359208,-1.6867054,-1.6717345,-1.7046145,-1.6500975,-1.5313742,-1.4203429,-1.3560541,-1.0368092,-0.53683245,-0.3870374,-0.37191868,-0.28895098,-0.49431163,-0.6527241,-0.9105968,-1.0593603,-1.1222241,-1.265265,-1.3170474,-1.4328681,-1.5356238,-1.6420776,-1.6854922,-1.5701598,-1.4285715,-1.254828,-1.0704806,-0.7285279,0.1890459,0.92024916,1.1681303,0.6497717,0.35890067,0.016145557,-0.55311424,-0.8680421,-1.3427227,-1.9403584,-1.8862823,-1.7500644,-1.4058366,-1.1613097,-1.0133059,-1.0084157,-0.9489827,-0.89158285,-0.8768281,-0.9213436,-1.026593,-1.102471,-1.1635373,-1.016803,-0.77231324,-0.5068155,-0.4051271,-0.40271294,-0.2623098,-0.27777869,-0.4699654,-0.61699694,-0.7024333,-0.6849799,-0.6753445,0.06260127,0.47989708,0.814595,1.0345097,1.0680873,1.0063671,0.93364185,0.80431116,0.72353554,0.6975855,0.83925325,1.088583,1.2490026,1.2323397,1.3269433,1.6294875,1.8693751,2.1973581,2.4709578,2.5002172,2.714349,2.929072,2.3246777,2.323235,2.3231435,2.3231807
-2.07732,-2.2726743,-2.5472121,-2.6372437,-2.8679252,-2.8439713,-2.7306771,-2.637331,-2.8462362,-2.9822555,-2.9017544,-2.8274844,-2.2768693,-2.2127872,-2.9022746,-3.088534,-3.2094498,-3.355942,-3.4445963,-3.3999891,-2.849772,-2.3535671,-2.4440677,-2.8726065,-3.0132587,-2.824071,-2.948584,-2.9198627,-2.9053884,-3.0004723,-3.0892606,-3.1205893,-3.070743,-2.9917457,-2.8849096,-2.8079424,-2.7996523,-2.8056378,-2.7961354,-2.7327924,-2.5973582,-2.4219975,-2.3115392,-2.283472,-2.313213,-2.3226006,-2.376881,-2.5504565,-2.7932918,-2.900785,-2.9886193,-2.9947362,-2.9836926,-3.0706592,-3.2224417,-3.6366932,-3.9760728,-3.9346604,-3.7160416,-3.4753404,-3.6322107,-3.719224,-3.8514433,-3.9337342,-4.0746617,-3.7676277,-3.6270087,-3.9915447,-3.6490014,-3.694893,-3.6928196,-3.5685325,-3.4532504,-3.422722,-3.3510613,-3.2180877,-2.9588265,-2.6069531,-1.7639108,-0.93255055,-0.59457916,-0.9236843,-1.1685003,-1.4843338,-1.788064,-2.0952578,-2.325039,-2.5775802,-2.823371,-3.050831,-3.0658104,-2.9993978,-3.0250242,-3.0583107,-3.1373248,-3.2255447,-3.233727,-3.137062,-3.0713038,-2.8910284,-2.7481756,-2.500023,-2.3208456,-2.4577775,-2.5755582,-2.6762166,-2.8507922,-3.194883,-3.969263,-3.9822745,-3.8613756,-3.4786325,-3.1484966,-2.9400194,-3.0456219,-3.1790385,-3.18046,-3.1346478,-3.0111651,-2.9433208,-2.877975,-2.8709955,-2.8757591,-2.8687706,-2.898787,-2.93931,-2.9692426,-3.0102196,-3.0172997,-3.0209565,-2.9750319,-2.9373226,-2.9023657,-2.7999969,-2.1006453,-1.5579919,-1.0612884,-0.56224835,-0.051050395,0.26300967,0.15783152,0.007868141,-0.1657818,-0.28867912,-0.7126846,-1.1565244,-1.46968,-1.6407996,-1.7151792,-1.6707466,-1.8070731,-1.8880944,-1.8301281,-1.6851166,-1.6595367,-1.7088741,-1.6411419,-1.6416752,-1.6416171,-1.641697
-1.8322314,-1.5515982,-1.0092151,-0.6036938,-0.36455584,-0.045027327,0.17447531,0.49135518,0.77915937,1.1144496,1.3645735,1.6922212,1.2392044,0.18481888,-1.1979449,-1.6814247,-1.9220345,-2.2382445,-2.4617057,-2.603448,-2.552948,-2.2116342,-2.136914,-1.9576,-1.6423337,-1.7302331,-2.1345122,-2.3280725,-2.2994337,-2.2272248,-2.1524444,-1.9670123,-1.7657876,-1.5004628,-1.3850462,-1.3064158,-1.1671888,-0.9845623,-0.9685869,-1.1018938,-1.2807903,-1.4646106,-1.6493034,-1.7803712,-1.7672629,-1.699425,-1.5427804,-1.1535351,-0.67089266,-0.3835546,-0.24614903,-0.22752132,-0.49926683,-0.7380058,-0.8062085,-1.2234395,-1.8496418,-2.161057,-2.4355812,-2.0800118,-1.74037,-1.4306641,-1.2842442,-1.2189461,-0.9144974,-0.49720734,-0.54749376,-1.1866667,-2.14395,-2.7579498,-3.1404016,-3.1834188,-3.0845325,-2.9047797,-2.7192943,-2.4896572,-2.0911727,-1.8579514,-1.6309264,-1.5107274,-1.5932856,-2.063692,-1.9729975,-2.0374026,-2.1621847,-2.1708262,-2.0024395,-1.9172289,-2.2113771,-2.370852,-2.249261,-2.047414,-1.795059,-1.7521601,-1.5489266,-1.3440905,-1.2853609,-1.0136371,-0.7738186,-0.85889196,-0.8910027,-1.1941389,-1.3958699,-1.3617989,-1.3203137,-1.4822481,-1.3675857,-0.9169406,-0.6882056,-0.51269376,-0.547717,-0.6902818,-0.38520342,0.07923441,0.19536147,0.12189868,0.06547397,-0.002034694,-0.24074754,-0.63381034,-1.1328222,-1.6745273,-2.329216,-2.639945,-2.9968667,-3.2072675,-3.3373227,-3.4872732,-3.596873,-3.5868082,-3.4627504,-3.2249665,-3.2655263,-3.4279313,-3.2493258,-2.9045982,-2.531601,-2.3185427,-2.3360531,-2.3828382,-2.3133762,-2.3253288,-2.3923147,-2.4421968,-2.5871031,-2.783014,-2.8799946,-2.866407,-3.0330195,-2.9766407,-2.75921,-2.3891988,-2.3469996,-2.413033,-2.5921144,-2.6361156,-1.3046632,-1.3041241,-1.3042828,-1.3040931
-2.7115257,-2.7273402,-2.8661127,-2.7457194,-2.281836,-1.8805915,-1.7937119,-1.3531862,-1.0417051,-0.840016,-0.5921741,-0.34156573,0.07664866,0.28842846,1.3361509,1.6307812,1.7552515,1.8795505,1.7567993,1.3664157,0.4116916,-0.236909,-0.655855,-1.1924894,-1.7107228,-1.6096404,-1.2888768,-1.2365677,-1.236843,-1.2103591,-1.2023712,-1.1733185,-1.1031537,-1.012888,-0.9747628,-1.0491824,-1.1666583,-1.4042389,-1.5620155,-1.5565675,-1.1746783,-0.54067403,0.097039565,0.53381836,0.6586999,0.57081413,0.358841,-0.09081635,-0.5849533,-0.8773582,-0.97612226,-0.93957126,-0.8306545,-0.5482894,0.1253305,1.2474966,2.0396783,1.9469671,1.0178409,-0.31385645,-1.1448715,-1.4107805,-1.8650203,-2.3761659,-2.4994214,-1.9260592,-1.195611,-0.27969116,-0.22631538,0.0020183027,0.23367591,0.40105113,0.67781454,0.7873182,0.82438725,0.86437345,0.70056033,0.48016304,0.12890121,-0.12382871,-0.7134781,-1.7706454,-2.3543632,-2.41909,-2.3405175,-2.152452,-1.767385,-1.4536338,-1.146888,-1.0960059,-1.2424171,-1.5142074,-1.6933436,-1.8053007,-1.7229533,-1.6387227,-1.5649552,-1.5974302,-1.6470479,-1.8376515,-1.9150999,-1.5751344,-1.3061181,-1.2899619,-1.3499389,-1.4190345,-1.5095426,-1.6599568,-1.8189374,-1.8025849,-1.7537477,-1.7669525,-1.9834179,-2.4453464,-2.7246246,-2.820651,-2.7022839,-2.4217634,-1.9237825,-1.2338892,-0.5591213,0.14406866,0.7073823,0.883319,0.9985641,1.001305,0.90136594,0.6775534,0.60135555,0.55305636,0.54640174,0.40058064,0.19980034,0.0983637,-0.3488031,-0.56414837,-0.95076334,-1.4289975,-1.9751292,-2.0713098,-2.0558403,-2.0566678,-2.063416,-2.0959232,-2.0923684,-2.1218128,-2.2347474,-2.263221,-2.2634358,-2.1342847,-1.9270734,-1.8311586,-1.9155204,-2.0993457,-2.1008239,-2.0284076,-2.7110224,-2.712407,-2.7123685,-2.7124248
-5.4048405,-5.3268495,-5.2543845,-5.058447,-5.0184684,-4.930516,-4.852453,-4.799966,-4.783702,-4.673416,-4.274039,-3.6513903,-3.212492,-3.3084333,-3.7252393,-3.9111786,-4.1106963,-4.283237,-4.316714,-4.25696,-4.269109,-4.253453,-4.331464,-4.3334703,-4.1074243,-3.6256208,-3.4418452,-3.3235936,-3.163884,-3.108972,-3.1718383,-3.1007786,-2.9412541,-2.836926,-2.7965598,-2.8198867,-2.9129317,-3.0433087,-3.0938551,-3.0148492,-2.8060875,-2.6098673,-2.501195,-2.4540627,-2.468153,-2.5148184,-2.5883348,-2.7038732,-2.8593483,-2.958322,-3.041829,-3.04421,-3.0195868,-3.0241122,-2.8031282,-3.1586266,-4.1045446,-4.406247,-4.8016634,-4.8351784,-4.8152943,-4.6684375,-4.7622766,-5.052297,-4.9684973,-4.049148,-3.9039762,-4.75523,-5.0930996,-5.2011333,-5.1362424,-5.0149384,-4.8719125,-4.842843,-4.7993073,-4.6911716,-4.5143576,-4.3005323,-3.9400873,-3.607846,-3.73033,-4.0553436,-3.9547663,-3.902791,-3.9851255,-4.1419997,-4.154974,-4.2283773,-4.392562,-4.471171,-4.416501,-4.353618,-4.374881,-4.4471564,-4.6248045,-4.72937,-4.7356105,-4.631115,-4.543466,-4.4662285,-4.329669,-4.1085577,-3.8272214,-3.8826616,-4.011288,-4.096897,-3.9769413,-3.9368532,-4.1073933,-3.923852,-3.8094096,-3.54602,-3.4861383,-3.6233153,-3.7913435,-3.9467173,-3.9252028,-3.8855977,-3.7615328,-3.6949868,-3.6512885,-3.6600516,-3.7297106,-3.7874894,-3.888682,-3.9723835,-4.0104837,-4.11353,-4.0902605,-3.9968653,-3.8083801,-3.7186654,-3.5856252,-3.433433,-2.9742794,-2.682654,-2.3524282,-2.4251616,-2.6194153,-2.450824,-2.3872342,-2.36734,-2.3848882,-2.3949308,-2.712245,-3.1470551,-3.497487,-3.7707205,-4.021045,-4.271013,-4.6505356,-4.884324,-4.99984,-5.01366,-4.999284,-4.9654617,-4.214837,-4.2142735,-4.214342,-4.2142572
