0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-1.1203847,-1.1162271,-1.1269875,-1.0263982,-1.0623417,-1.1695977,-1.2704839,-1.2523556,-1.146358,-1.0891783,-0.9805295,-0.8831487,-0.84680057,-0.63650715,-0.5264118,-0.72798043,-1.1671395,-1.3286906,-1.0722045,-0.8595269,-0.77413297,-0.8236737,-0.016251102,0.415201,0.4879454,1.0578614,1.5834922,2.121679,2.1713984,2.1285954,1.9469135,1.5669727,1.359256,1.1721635,1.051132,0.9815106,0.88456047,0.7192037,0.2273323,-0.06256474,-0.32434785,-0.42440253,-0.34020644,-0.13277835,0.19979155,0.49366584,0.8349755,0.973336,0.46136928,-0.20839855,-0.88922495,-1.1324136,-1.52429,-1.6810551,-1.5270908,-1.1120111,-0.7508752,-0.44867408,-0.19404662,-0.21618462,-0.17321324,-0.20093617,-0.26506656,-0.35655397,-0.3475796,-0.3646939,-0.6995853,-0.7211488,-0.59865093,-0.6795383,-0.8734212,-1.0670378,-1.2210063,-1.0165708,-0.86932635,-0.66483784,-0.5223204,-0.27368474,0.012560025,0.14211167,0.07418373,-0.18331751,-0.20079216,-0.20320182,-0.3590642,-0.87764156,-1.4884858,-1.7795918,-2.009428,-2.0792131,-2.167882,-2.6090908,-2.7215023,-2.600212,-2.424747,-2.3466668,-2.3182163,-2.2368128,-2.1029975,-1.9701314,-1.967855,-1.8847471,-1.8122282,-1.7389703,-1.8669261,-2.0403972,-2.2947032,-2.5471678,-2.5771132,-2.4834638,-2.4102485,-2.413498,-2.330159,-1.9408698,-1.3670678,-1.2547185,-1.4700707,-2.056274,-2.1788871,-1.7048292,-1.2863333,-1.1311865,-0.96768427,-0.95760477,-0.9716507,-0.9003604,-0.8012293,-0.69377536,-0.545213,-0.5103806,-0.42356437,-0.1543917,0.065663904,0.2251505,0.44500917,0.7307036,0.3645908,-0.0074305236,-0.38025263,-0.5029957,-0.6641799,-0.6855427,-0.8135253,-0.8624835,-0.86812747,-1.1287732,-1.5137281,-1.5155048,-1.6424949,-1.4519428,-1.5030415,-1.5499735,-1.5018935,-1.5485401,-1.5503175,-1.5994908,-1.5566014,-1.5484171,-1.591605,-1.6880901,-1.7284901,-1.5686913,-1.6307863,-1.4114466,-1.4107165,-1.4556446,-1.5583405,-1.5327322,-1.6072766,-1.5140278,-1.588662,-1.519493,-1.6293762,-1.6284852,-1.6284323,-1.562977,-1.5205063,-1.5080564,-1.6305249,-1.5193175,-1.581306,-1.5070016,-1.6286166,-1.6284862
-3.5584364,-3.4296427,-3.3089535,-2.7461972,-2.59902,-2.3979077,-2.135593,-2.0756142,-2.0975463,-2.1327233,-2.1412253,-2.073337,-1.9609939,-1.7134206,-1.3731406,0.004773557,3.2197235,6.2685156,7.9140024,8.413633,8.109182,5.5413923,1.7210959,-1.1090745,-2.239226,-2.4362931,-2.628442,-2.8659267,-2.7265506,-2.227988,-1.442257,-0.56524855,-0.2410343,0.07619712,0.30444062,0.5102847,0.6666005,0.76076084,0.7504821,0.67768514,0.7438055,0.8574086,0.94697917,0.987762,1.0235868,1.1263695,0.77270746,0.21132305,0.16495812,0.19337642,0.048947424,-0.20886073,-0.53390574,-0.67868763,-0.8559865,-1.3390986,-1.957363,-2.2344606,-2.4580944,-2.303466,-2.1325693,-1.8885012,-1.6268551,-1.295203,-1.1145446,-0.9112549,-0.4342977,-0.38047013,-0.89124984,-1.2631413,-1.3759583,-1.4533856,-1.0443755,-0.5289939,0.065894365,0.20811713,0.28735363,0.1829479,-0.10270409,-0.5240565,-0.48128423,-0.085850894,0.13563038,0.26656914,0.4016975,0.05413413,-0.7342043,-1.2681859,-1.823495,-2.3780694,-2.6790953,-2.8187459,-2.795298,-2.7746053,-2.7578132,-2.8480802,-2.938766,-3.2089252,-3.46254,-3.5832205,-3.5259871,-3.4450808,-3.4793673,-3.5753837,-3.5103693,-3.5206165,-3.691599,-3.723907,-3.7045999,-3.7772512,-3.857153,-3.835201,-3.9005804,-4.1601653,-4.6382847,-5.20899,-5.2183475,-4.8283434,-4.037032,-3.4721823,-2.6395273,-1.6758708,-1.0548252,-0.45203358,0.17627487,0.9140833,1.0591195,1.0090945,1.1585476,1.6371384,1.8213711,1.5977244,1.2641559,0.89721453,0.43133003,-0.21716782,-0.90999794,-1.1226733,-1.0571148,-0.80550414,-0.627908,-0.55262387,-0.54630846,-0.4029253,-0.45095804,-0.52921206,-0.7937307,-0.9498701,-1.5143589,-2.0460172,-2.093477,-2.2159338,-2.6085343,-2.6838706,-2.7664833,-2.7420168,-2.8373544,-2.9368007,-2.793528,-2.6960104,-2.493888,-2.7400525,-3.2150679,-3.0723233,-3.3002198,-3.245979,-3.1884584,-3.2265587,-3.1583807,-3.2764695,-2.9811234,-2.9213755,-3.2161455,-3.2163994,-3.2164207,-3.3956852,-3.4349935,-3.3818614,-3.21589,-3.363368,-3.4433696,-3.387675,-3.2163055,-3.2163339
-3.1422818,-3.0683057,-2.974745,-2.516221,-2.3748193,-2.3676205,-2.403224,-2.5342271,-2.653069,-2.6488814,-2.7322288,-2.6558783,-2.56773,-2.8472664,-2.9555593,-2.5655527,-1.6490006,-0.680452,0.25976992,0.9958535,1.5862347,1.5043072,0.8810671,-0.20181066,-0.77819777,-0.8734478,-1.0113931,-1.2821275,-1.4448996,-1.182269,-0.5736712,0.31152868,0.76327115,1.0796566,1.3673804,1.6411695,1.8892734,2.0673316,2.1351852,1.9911481,1.8797932,1.7986736,1.8291594,1.9789395,2.232429,2.4841378,2.5403583,2.304305,1.88761,1.2958412,0.040505167,-0.70017886,-0.84906715,-0.8302309,-0.7221784,-1.0960073,-1.1447489,-0.8490022,-0.55903286,-0.41842675,-0.33192426,-0.61189723,-0.7763882,-0.81665134,-0.63122916,-0.44502288,-0.39254385,-0.49837616,-0.22284065,0.20966895,0.5816758,0.6791991,0.24695247,-0.20769662,0.29264134,0.7385107,1.149651,1.5034415,1.7233796,1.7249017,1.2875564,1.0323429,0.56258243,-0.0656133,-0.54495966,-1.2231728,-1.5791287,-1.8276274,-2.0481973,-2.2788727,-2.4127157,-2.4245892,-2.4419541,-2.4288077,-2.4411185,-2.3021898,-2.0970395,-1.6142442,-1.3056058,-1.0939074,-0.8672087,-0.7216366,-0.6910541,-0.8169176,-1.137344,-1.3965144,-1.370199,-1.1226718,-1.0156128,-1.098971,-1.2033839,-1.1864847,-1.2078955,-1.3836943,-1.8847998,-2.642218,-2.8875332,-2.8557923,-2.5987294,-2.4932148,-2.3791242,-2.1477456,-1.8605458,-1.2624005,-0.5493249,0.13973293,0.31893107,0.3079114,0.38036972,0.7885667,1.3085054,1.7631416,1.8032448,1.8181865,1.8367603,1.6222306,1.1255592,0.8267611,0.6611115,0.82417786,0.9299581,0.9814902,1.0134251,1.1817826,1.010616,0.6523445,0.61057043,0.50179243,0.118340015,-0.49700034,-0.5063845,-0.5202629,-0.81437975,-0.7450686,-0.8542493,-0.82397,-0.7979875,-0.93900627,-0.7409256,-0.63319135,-0.47085583,-0.6872901,-1.4319289,-0.8172021,-1.2638657,-1.2858853,-1.0836068,-1.1156155,-0.98393077,-1.1737598,-0.9335167,-0.79373914,-1.4345427,-1.4358587,-1.4359217,-1.2865283,-1.3494226,-1.2859176,-1.4318926,-1.2868052,-1.2128083,-1.2483882,-1.435468,-1.4356667
-2.9548724,-2.8939457,-2.7717538,-2.3715231,-2.1266253,-1.9780567,-1.6635756,-1.7491307,-1.8024471,-1.807514,-1.8054543,-1.688407,-1.6231515,-1.6568033,-1.6527076,-1.6773063,-1.504142,-1.0445578,-0.50240326,-0.24583343,-0.38165054,-1.2808504,-2.1627584,-1.8725588,-1.1923907,-0.9951264,-1.32996,-1.8940392,-2.0707498,-1.7819185,-1.2223611,-0.51376605,-0.013397917,0.39130354,0.6632141,0.8979448,1.090234,1.2307699,1.2223264,1.0702586,0.93423605,0.88158333,0.7862347,0.5865021,0.04633212,-0.92353034,-1.5373706,-1.4724588,-1.0232933,-0.93442607,-1.2755774,-1.5738928,-1.3060619,-0.95140505,-0.78378636,-1.3843259,-1.6408974,-1.8167425,-2.0518072,-2.2639627,-2.3902404,-2.4952855,-2.3121128,-1.9517905,-1.4035803,-0.84231865,-0.65976024,-1.1070635,-1.562626,-1.5861223,-1.448009,-1.367896,-0.8463082,-0.05872269,0.972924,1.42033,1.6102242,1.4690726,1.081472,0.77234674,0.7135651,0.84697413,0.26734996,-0.13602938,-0.31960398,-0.5762062,-0.86000353,-1.1155989,-1.4414426,-1.5865254,-1.6213608,-1.7203168,-2.002098,-2.3269186,-2.6799805,-3.0870192,-3.1450512,-3.085279,-3.0713394,-2.666852,-2.368567,-2.1263003,-2.088078,-2.0200665,-1.7919956,-1.3160965,-0.77696675,-0.24397916,0.030885637,0.06263718,0.047211677,0.07743791,0.025065243,-0.18146223,-0.70070064,-1.634685,-2.2771983,-2.1184936,-2.0577722,-2.3084722,-2.1764858,-1.3528295,-1.1946738,-1.4570588,-1.6386166,-1.7933643,-1.8923984,-1.9311972,-1.9781158,-1.7756367,-1.5573152,-1.4258668,-1.4643711,-1.5210023,-1.6545691,-2.1714172,-2.7656825,-2.7934017,-2.532969,-2.313201,-2.1762156,-2.0808067,-1.795745,-1.5862408,-1.431282,-0.9043441,-0.5139006,-0.4122404,-0.44139662,-1.2951719,-1.5508602,-1.6278815,-1.864162,-1.7631083,-1.874882,-1.7416177,-1.6478608,-1.7897387,-1.7518375,-1.6767132,-1.5218072,-1.7743404,-2.2344592,-1.9099696,-2.3171256,-2.3512459,-2.2942777,-2.279467,-2.3276768,-2.3917317,-2.0661254,-2.0211027,-2.2370784,-2.238525,-2.2386594,-2.4073572,-2.360118,-2.3226318,-2.2345285,-2.3401337,-2.344688,-2.2174404,-2.2381806,-2.2384071
-0.6410888,-0.71020675,-0.6870486,-0.880077,-0.8851475,-0.9024695,-1.1463652,-1.2674303,-1.3974237,-1.37555,-1.4200661,-1.44382,-1.4491576,-1.3994547,-1.3531873,-1.4817772,-0.2623373,1.4325767,2.5370176,3.1927464,3.7613811,4.3428183,4.395385,3.504025,1.9761679,0.43245387,-0.4411992,-1.6602703,-2.0897353,-1.7417879,-1.3157407,-0.86740625,-0.45024222,-0.02635371,0.18424809,0.3029217,0.35876083,0.3711022,0.549384,0.59861505,-0.031993493,-0.42800623,-0.5218553,-0.5409856,-0.34574685,-0.5312395,-0.59129715,-0.39933628,-0.24887788,-0.20438847,-0.77583253,-1.1198843,-1.0520566,-0.84080637,-0.71118677,-1.0050704,-1.515876,-1.9082956,-2.3521285,-2.5338454,-2.745574,-2.9844038,-2.983654,-2.9323227,-2.728647,-2.492587,-2.0852644,-1.5578798,-1.0247083,-0.55671895,-0.33892936,-0.5163171,-1.1702516,-1.6519061,-1.8274312,-1.9155064,-1.8884517,-1.9498886,-2.2610192,-2.5937233,-2.2887928,-1.5806031,-1.0073353,-0.8208722,-0.95234895,-1.1500785,-0.75666463,-0.5891881,-0.4093527,-0.5235089,-0.6463614,-0.55418783,-0.50534,-0.67475206,-0.9435401,-1.1413472,-1.2387903,-1.196658,-0.77059335,-0.45604748,-0.11389813,0.16812135,0.058918595,0.054838546,-0.007443905,-0.019827396,-0.056098193,-0.35126474,-0.7352038,-1.0436977,-1.2262439,-1.3022941,-1.4242399,-1.7062718,-1.8311485,-1.7563889,-1.5304774,-1.520634,-0.9785098,-0.90316063,-0.7647908,-0.5556852,-0.49645168,-0.32178456,-0.22743501,-0.22171721,-0.36857873,-0.4863823,-0.2596304,0.3299169,0.8292669,1.2015386,1.2544472,1.4707227,1.2925913,0.96687895,0.6716579,0.039000817,-0.1781789,-0.048209816,0.14192529,0.5297633,0.5601035,0.35153675,0.2740084,-0.12629606,-0.3016327,-0.32704255,-0.7995906,-1.1589532,-1.5055678,-1.6185467,-1.7757287,-1.7431083,-1.7675266,-1.7357795,-1.6868184,-1.7239732,-1.7620206,-1.8050482,-1.8880153,-1.8760936,-1.7316327,-1.91261,-1.8859844,-1.8508584,-1.6679456,-1.632659,-1.5492283,-1.7197146,-1.7107985,-1.5547256,-1.7315425,-1.7317975,-1.7317929,-1.7862405,-1.7939584,-1.7633158,-1.7308056,-1.5723257,-1.6462668,-1.5280583,-1.7316661,-1.7317269
6.495243,6.452862,6.479448,6.024188,5.979579,5.921275,6.066161,6.3409214,6.4297266,6.3223524,6.3440084,6.428813,6.41844,6.383543,6.526948,6.255665,4.9048367,3.294644,2.3322196,1.5258039,0.6784125,-0.26645726,-0.73188543,-0.5434605,-0.6143341,-0.93735194,-1.1146564,-1.0697422,-1.0499237,-1.3277884,-1.8422556,-2.5079818,-2.7872005,-2.8286932,-2.8068,-2.765207,-2.6946108,-2.5206065,-2.1542091,-1.9720296,-1.8123806,-1.7891119,-1.9104893,-2.1566038,-2.419809,-2.3188624,-1.8340269,-1.2396338,-0.4902443,0.05796633,0.3894484,0.3899157,0.17118715,-0.12774266,-0.6333996,-1.0447307,-0.69948906,-0.5978468,-0.70154816,-0.8711046,-1.0713649,-1.1529394,-1.4382472,-1.5618216,-1.3931975,-1.0932356,-0.8158773,-0.6095955,-0.7167737,-0.7176446,-0.72213835,-0.8572464,-1.356095,-1.7273786,-1.956245,-1.9494653,-1.8869855,-1.7394753,-1.5123482,-1.1863618,-1.0447032,-1.223846,-1.010851,-0.31667712,0.4521218,0.3198468,-0.22072561,-0.2128841,0.026899725,0.49106938,0.6348547,0.29537958,-0.17897832,-0.26784465,-0.062020995,-0.9015194,-1.6218615,-2.0251348,-1.7379441,-1.2175581,-1.0508759,-0.9109554,-0.77660894,-0.658533,0.23492104,0.9889931,1.1277264,0.78564227,0.2664386,-0.12895173,-0.3301959,-0.4803123,-0.80419636,-1.4621598,-2.018198,-1.7047708,-1.0680349,-0.49569532,-0.272026,-0.23379439,-0.17799756,-0.22187416,-0.24287538,-0.48809025,-0.67512447,-0.64119464,-0.5584808,-0.54004586,-0.4628269,-0.4313125,-0.40585876,-0.44453356,-0.497495,-0.5732399,-0.69757247,-0.60505915,0.4909475,0.9805422,0.8958494,0.7007163,0.52156496,0.39837497,0.40395087,0.26933268,0.4143535,0.6467038,0.7018348,0.8950509,1.357608,1.475152,1.4797966,1.4908667,1.4773479,1.6319462,1.6126328,1.7483342,1.7067854,1.7421504,1.7319224,1.7355428,1.6998565,1.6801295,2.0247192,1.3732494,1.4516915,1.3837446,1.1658944,1.171234,1.0798576,1.265585,1.3355047,0.87220895,2.0256114,2.0266135,2.0266485,1.2102207,1.3139724,1.276792,2.0236611,1.2044152,1.0688021,1.2547519,2.0262327,2.0263298
0.8757227,0.67651415,0.54217386,-0.10707735,-0.33233452,-0.6575619,-1.0527883,-1.1746519,-1.0700161,-0.9942452,-0.95607424,-1.218311,-1.5315267,-1.6464453,-1.7460089,-2.1143742,-2.586225,-2.8118377,-2.7342515,-2.50289,-1.9535786,-0.5898181,0.7459048,2.2125242,2.6162567,2.3254235,1.811683,1.3215352,1.0506212,0.5419151,0.09191391,-0.2325376,-0.37776086,-0.54407597,-0.6774357,-0.8422029,-0.9971148,-1.145244,-1.2948221,-1.2077382,-1.0622282,-0.9598515,-0.9161445,-0.7723329,-0.6195264,-0.692246,-0.42397094,-0.022478044,0.24109074,0.2939732,0.3980372,0.538795,0.24347332,-0.24906476,-0.9734962,-1.1592766,-0.7743118,-0.39906335,0.016625412,0.19698766,0.13968423,0.14981134,0.08657547,-0.27221218,-0.5958454,-0.87604374,-1.106597,-1.1849796,-1.2290306,-1.1446075,-1.072613,-0.9438499,-0.60915416,-0.2833007,-0.26857775,-0.25450468,-0.35132074,-0.44564247,-0.44608182,-0.5142995,-0.50156,-0.7688402,-1.2189724,-1.3211684,-1.2897933,-0.92871785,-0.3038271,0.07584551,0.3682007,0.05644282,-0.27827784,-0.46104276,-0.50372607,-0.32996547,-0.22721778,-0.82203656,-1.1873266,-1.5797596,-1.8007803,-1.8498178,-1.8555906,-1.7942578,-1.839212,-1.8822038,-1.9984006,-2.3069928,-2.5261376,-2.356212,-2.0384092,-1.7002397,-1.4776515,-1.4091768,-1.2815058,-0.9163018,-0.34460753,-0.1612742,-0.5034487,-0.50696695,-0.5084558,-0.98930347,-1.5059808,-1.6195498,-1.5946584,-1.8058703,-2.0447755,-2.0661993,-1.940409,-1.7935069,-1.7171798,-1.8656032,-1.9312593,-1.7933855,-1.5549445,-1.2982843,-1.0624527,-0.5037688,0.4207586,0.61578965,0.2797554,0.10490087,-0.010623295,-0.004991155,-0.14336786,-0.43338013,-0.52754605,-1.1618254,-1.4610605,-1.6370103,-1.7023789,-1.2503681,-1.1755269,-1.3322384,-0.9309201,-1.1332082,-1.2073361,-1.187487,-1.2565494,-1.2385714,-1.2686498,-1.3089429,-1.3406239,-1.2939681,-1.4245317,-1.2661084,-1.1577952,-1.2593656,-1.4803659,-1.4702835,-1.5477043,-1.3087177,-1.4951862,-1.771226,-1.4245453,-1.4239705,-1.4239454,-1.4267399,-1.3478844,-1.3204371,-1.4245839,-1.3746545,-1.4277194,-1.4075025,-1.4240963,-1.4240493
-0.52089834,-0.52317405,-0.58299035,-0.8013803,-0.8956393,-1.083164,-1.144693,-1.077946,-0.86133677,-0.83894026,-0.67277783,-0.48427153,-0.29857337,0.25698364,0.5523647,0.89377487,0.7601508,0.29358748,-0.17912322,-0.47649983,-0.7037772,-1.0491965,-1.3817761,-1.6115844,-2.0855742,-2.3561924,-2.537513,-2.6175382,-2.6322358,-2.8328896,-3.2844515,-3.7410464,-3.7861242,-3.6264577,-3.5032482,-3.3920434,-3.327887,-3.2152917,-2.9720416,-2.8955288,-2.8229532,-2.8012366,-2.7101233,-2.5674505,-2.227207,-1.4692476,-0.87563574,-0.65904915,-0.60741115,-0.6020899,-0.33717775,-0.3391959,-0.8717699,-1.2972718,-1.5394461,-0.92908645,-0.5672212,-0.23897156,-0.02056843,-0.086459845,0.0866963,0.43967247,0.6183341,0.40130663,-0.35483217,-0.89933944,-1.296704,-1.6802063,-2.2269595,-2.4912937,-2.6205492,-2.5053005,-1.879976,-1.1545622,-0.9077556,-0.7711309,-0.68373805,-0.4919964,-0.18349501,0.21188483,0.66803473,0.914135,2.9658582,5.0224285,7.182762,9.5169735,10.052521,10.332682,10.400401,10.525917,10.823233,10.6678505,10.415999,10.21443,9.951339,8.850868,8.10203,7.1342154,6.3158092,5.6730075,5.27711,4.91193,4.9694524,4.952653,5.1308618,4.904121,3.0178757,0.9966742,-0.27299705,-0.7351773,-0.9148004,-1.0171257,-1.2084665,-1.6572584,-2.0572505,-1.8701966,-1.5944984,-1.1008018,-0.7224027,-0.6598828,-0.632064,-0.76761043,-0.8967001,-1.0680275,-1.303525,-1.4058671,-1.2542155,-1.1374716,-1.1030171,-1.1822494,-1.2926676,-1.3799621,-1.4277649,-1.4907663,-1.5337119,-1.2936327,-0.66486335,0.062277347,0.23582096,0.10444296,-0.20262474,-0.7052472,-0.9896151,-0.9626982,-0.7955101,-0.3957393,-0.20556225,-0.1411693,0.068516955,0.402923,0.7684987,1.0458388,1.2775389,1.015992,1.2075468,1.1144768,1.1862708,1.1567056,1.1457721,1.1064687,1.090131,1.2090145,1.6373026,1.3589045,1.5257466,1.6558223,1.6783142,1.559563,1.722024,1.5664868,1.4973428,1.4166014,1.6397102,1.6412307,1.641351,1.8330376,1.6072228,1.4850259,1.6366554,1.4737294,1.2882416,1.2850842,1.6405748,1.6408267
-2.465066,-2.3207,-2.225909,-2.015849,-2.0422425,-2.1745272,-2.030882,-1.9244149,-1.7235506,-1.7316954,-1.6744397,-1.7089456,-1.7836819,-1.6856087,-1.5084696,-1.3410795,-1.1816283,-1.1548465,-1.6045184,-2.083708,-2.6657143,-3.734225,-4.1638093,-3.9705038,-3.891765,-4.0333767,-4.1530423,-4.2270207,-4.1549525,-4.1936197,-4.2823515,-3.92942,-3.5113354,-3.2390041,-3.154511,-3.1427293,-3.137381,-3.069825,-2.795976,-2.6103437,-2.2936428,-2.0598865,-1.9616449,-1.9471796,-1.9434214,-2.0792263,-2.4185047,-2.7580738,-2.903547,-3.046763,-2.7221243,-2.4157262,-2.4354362,-2.3484697,-2.10472,-1.647902,-2.1906083,-2.5606835,-2.5307472,-2.4991283,-2.446557,-2.3825712,-2.4051743,-2.4724827,-2.5324593,-2.460646,-2.1841593,-1.7994002,-1.7042964,-1.8255675,-1.9812578,-2.234181,-2.4720068,-2.32681,-2.3569546,-2.3853424,-2.420529,-2.4463227,-2.4002898,-2.2826073,-2.2605457,-2.3789504,-2.3145742,-2.0062747,-1.6221501,-1.2633046,-1.1137749,-0.73476833,-0.37825605,0.15420923,0.6087173,0.5135435,0.38647598,0.36370438,0.39360863,-0.17990714,-0.5177961,-0.9253237,-1.248896,-1.5191354,-1.4907094,-1.6171157,-1.5809531,-1.5814457,-1.3924615,-1.3032185,-1.7613178,-2.3095348,-2.5864775,-2.582111,-2.516359,-2.4942615,-2.4633307,-2.3998146,-2.2817614,-2.1474385,-2.2140756,-2.0360613,-1.6137953,-1.44012,-1.4197949,-1.41327,-1.133625,-0.8234417,-0.72458804,-0.8789188,-1.0232948,-1.0926654,-1.1758246,-1.3783314,-1.7215035,-2.266069,-2.5836098,-2.8256345,-3.074604,-3.2052279,-3.0048575,-2.7201064,-2.7608323,-2.829032,-2.7823968,-2.7968154,-2.836598,-2.846959,-2.7791104,-2.729732,-2.70014,-2.7878914,-2.6597784,-2.4655187,-2.2093873,-2.1461253,-1.9905639,-2.0237646,-2.001972,-2.0146842,-1.9941304,-1.927268,-1.9365889,-1.9827516,-1.9633458,-1.8847448,-2.2340982,-1.8361515,-1.7502253,-1.7224717,-1.9445832,-1.9855663,-2.034958,-1.8827049,-1.8965993,-2.165552,-2.2340217,-2.2337856,-2.233766,-1.8654029,-1.8066192,-1.8511693,-2.234517,-1.9968923,-1.9742944,-2.0453553,-2.2339659,-2.2339294
-1.0631618,-1.0417652,-0.96849453,-0.7021021,-0.5794039,-0.49458864,-0.24424857,-0.079388276,-0.21168101,-0.22776085,-0.18409649,-0.04416217,0.20778137,0.58566856,0.9966413,1.3084381,1.4455774,1.5417488,1.2275959,0.7003231,-0.005505264,-1.0204304,-1.2363687,-0.9540566,-0.58910567,-0.49012974,-0.46134466,-0.34467795,-0.44340968,-0.51542646,-0.41635382,-0.62940145,-0.78331405,-0.75748163,-0.6365729,-0.35003072,-0.04218653,0.24157457,0.098081574,-0.33636808,-0.81482667,-1.0618362,-1.1420149,-1.118032,-0.77479815,0.017180353,0.4935887,0.42095494,-0.31455812,-1.4499449,-2.4097078,-2.4605732,-2.7124448,-2.8835754,-2.7769508,-1.6521797,-0.7821046,-0.6802317,-0.85031426,-0.8432063,-0.76241887,-0.5896218,-0.49125904,0.011464961,0.33657616,0.29004586,-0.24359821,-1.0945753,-1.7913307,-2.1379194,-2.252155,-2.0783613,-1.5130982,-1.1971177,-0.9649418,-0.7784403,-0.8280103,-0.98556197,-0.8595004,-0.54291254,-0.48949522,-0.76705706,-1.0402772,-1.1484082,-1.1961362,-1.0120653,-0.93332034,-1.0371273,-1.1550949,-1.2826177,-1.5663099,-1.8841934,-2.0558753,-2.1601465,-2.1574063,-2.2560527,-2.3523078,-2.5933053,-2.6896176,-2.7681189,-2.841199,-2.9979348,-3.1242235,-3.213595,-2.9792688,-2.7360375,-2.750468,-2.899762,-3.1538248,-3.3070934,-3.3478746,-3.389533,-3.4068506,-3.231151,-2.5569158,-1.5865707,-1.1412582,-1.5079553,-1.9502705,-1.8454744,-1.5925386,-1.4000018,-1.1527799,-1.1646309,-1.2181876,-1.240535,-1.4164164,-1.5978155,-1.5406915,-1.5147961,-1.7087997,-1.9584377,-2.100045,-2.2583265,-2.2603853,-2.3913832,-2.4326267,-2.5225458,-2.520598,-2.410591,-2.2514303,-2.1132011,-1.9277428,-1.818523,-1.672246,-1.3804588,-1.3691344,-1.2504464,-1.2775877,-1.7274221,-1.9270581,-2.0462852,-2.3392591,-2.2291102,-2.234578,-2.098308,-2.1167204,-2.164731,-2.1909359,-2.184855,-1.9752754,-2.1710525,-2.179298,-2.3403077,-2.40563,-2.4076066,-2.4354968,-2.457323,-2.5089953,-2.5386715,-2.4778159,-2.5402222,-2.1776683,-2.1767783,-2.1767502,-2.4146729,-2.3535366,-2.4225426,-2.179724,-2.4392114,-2.4139998,-2.3688443,-2.1768334,-2.1767201
-2.7331765,-2.736941,-2.7645605,-2.9376173,-2.9470265,-2.7816086,-2.4718628,-2.284594,-2.0205877,-2.095058,-2.032033,-1.8844433,-1.886374,-1.8417215,-1.5654801,-1.2945042,-1.1938095,-1.5129925,-1.8581471,-2.14495,-2.606017,-3.3284013,-3.5008206,-3.1744804,-2.602372,-2.311938,-2.2666407,-2.0610175,-1.6615616,-1.2868173,-0.98143005,-0.5054538,-0.19259427,-0.13426797,-0.17526972,-0.28690416,-0.40868783,-0.5877382,-0.66411835,-0.541411,-0.321501,-0.17578092,-0.23966958,-0.5284693,-1.1199466,-2.0254018,-2.7063305,-3.2247772,-3.482818,-3.6313386,-3.2628171,-2.7384114,-1.8331594,-1.1747503,-0.5760593,-0.39809686,-0.8669903,-0.7612716,-0.43112186,-0.36250287,-0.3387149,-0.43477798,-0.5196243,-0.6229472,-0.7694601,-0.9328066,-0.89208794,-0.5200683,0.2663983,0.6606285,0.58825153,0.31887802,-0.05908759,-0.70052415,-1.5306517,-1.7965198,-1.9194398,-2.1263134,-2.3972826,-2.52367,-2.5424852,-2.2325695,-1.8541547,-1.7090666,-1.7757561,-2.0835218,-2.116269,-2.1974378,-2.4048421,-2.4876764,-2.0254343,-1.537863,-1.4174432,-1.2812107,-1.0833642,-0.045878485,0.8849939,2.2329886,3.4541044,4.5373044,5.2568674,6.3075223,6.8215365,7.1900806,7.806692,8.359526,9.1486845,9.781793,10.016428,10.057255,10.057527,10.131521,10.179942,9.974787,9.151089,7.128932,4.336189,1.6706138,-1.1402879,-2.1477919,-2.2448316,-1.9902421,-1.8346387,-1.7117298,-1.548701,-1.3531528,-1.1870775,-1.1750591,-1.4589996,-1.5564433,-1.4851747,-1.4095662,-1.4368598,-1.3829174,-1.300316,-1.4702082,-1.9056785,-1.8710632,-1.7699983,-1.7088704,-1.6927435,-1.7779902,-1.9152777,-2.0268266,-2.1113963,-2.0412135,-1.7458242,-1.8606594,-2.0664961,-2.458795,-2.5237873,-2.486781,-2.5467138,-2.4745586,-2.3930836,-2.3526697,-2.3326855,-2.266628,-2.2963185,-2.2907722,-2.287216,-2.3735957,-2.0836985,-2.333012,-2.2863474,-2.2710366,-2.301128,-2.245146,-2.056518,-2.115487,-2.1340432,-2.1987832,-2.0847387,-2.0857646,-2.0858154,-2.2115662,-2.1879923,-2.2217977,-2.0832455,-2.2016654,-2.1009002,-2.140159,-2.0855699,-2.0856895
