0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
-1.9990001,-2.084686,-2.1368299,-2.2093291,-2.2136676,-2.1662047,-1.9147322,-1.870175,-1.8277426,-1.8293593,-1.9596933,-2.0089645,-1.896891,-1.698461,-1.4325191,-1.0552582,-0.7958681,-0.7119934,-0.71096706,-1.1668376,-1.0292865,-0.98780954,-0.98729044,-0.99048954,-0.9835832,-1.003281,-1.0544391,-1.1549546,-1.3466628,-1.3250455,-0.9182084,-0.49298716,-0.2605107,-0.21380454,-0.12571052,-0.20663196,-0.62259275,-1.1975603,-1.041925,-0.89270806,-1.3069363,-1.9426322,-2.1568856,-1.6786382,-1.2475729,-1.1498425,-0.8356064,-0.71063864,-0.70123893,-0.70097613,-0.72301304,-0.7673143,-0.7333087,-0.9671292,-1.1176308,-1.176942,-1.308669,-1.3212388,-1.2651613,-1.2149751,-1.2384809,-1.516725,-2.2022204,-2.805665,-3.3125002,-3.4700656,-3.4700263,-3.12324,-1.9433464,-1.1841369,-1.0427077,-0.9963099,-0.9299964,-0.8730041,-0.73916376,-0.433242,-0.53098375,-1.1251608,-1.3848523,-0.9155128,-0.399993,-0.28687578,-0.17514807,-0.11354735,-0.08013747,0.042617783,-0.023108609,-0.20442717,-0.22338058,-0.10942195,0.10740759,0.31501985,0.3900658,0.3612588,0.24788612,0.07115823,0.0021789372,-0.01644653,0.005586535,-0.066829674,-0.17988986,-0.25887942,-0.35076347,-0.49680388,-0.63666713,-0.71863544,-0.6249592,-0.21268004,0.30761385,0.41953248,0.33036584,0.048344344,-0.23672888,-0.18362512,0.05615531,0.2778463,0.3675562,0.3442846,0.14052242,-0.28348687,-0.39368966,-0.7645464,-1.5675066,-1.9911448,-2.1336489,-2.0719557,-1.8955767,-1.7688617,-1.7688851,-1.5759333,-0.90317154,-0.34864718,-0.3177985,-0.8393626,-0.8526081,-0.9334171,-1.0307144,-1.0784953,-1.06813,-0.9767326,-0.9573382,-0.98205787,-1.1922224,-1.6084135,-1.7846098,-1.8701303,-2.129236,-2.4122524,-2.2957385,-2.3041465,-2.2440789,-2.1667185,-2.0523903,-1.9418033,-1.7783387,-1.7533851,-1.7545407,-1.7562516,-1.7535274,-1.7534786,-1.753093
-4.229985,-4.2420034,-4.229229,-4.234334,-4.207783,-4.227459,-3.7908845,-2.8451889,-2.2658453,-1.8397804,-1.7521491,-1.758858,-1.758939,-1.7736733,-1.7684941,-1.802639,-1.7203475,-1.64754,-1.4717345,-1.0141258,-0.72740483,-0.73909175,-0.8482568,-0.9294307,-1.0042067,-1.0790019,-1.1397936,-1.1115484,-1.2076064,-1.3272476,-1.073982,-0.74055934,-0.9608025,-1.3878895,-1.6125455,-1.7584823,-1.566158,-1.0925173,-0.21922514,0.11827874,0.1004259,0.20754555,0.4505543,1.0681646,0.7664308,-0.35368615,-1.3806164,-1.921586,-1.6484718,-1.3060764,-1.1184947,-1.0507594,-1.3887461,-1.6078795,-1.5501256,-1.4532012,-1.2412467,-0.77398664,-0.06317961,0.23251817,0.2996701,0.33531097,0.61770713,0.9311222,1.0958982,1.003784,0.77610373,0.113340534,-1.2349584,-2.1923087,-2.8378124,-3.2555676,-3.6782885,-3.8972926,-4.0039077,-4.024766,-3.806055,-3.561749,-3.1718895,-2.7896216,-2.2009976,-1.9320817,-1.7615501,-1.5764565,-1.4193084,-1.2170563,-0.86199015,-0.5772549,-0.29626107,-0.18541515,-0.15261722,-0.15784454,-0.12052235,-0.09034407,-0.11719659,-0.23083603,-0.20932156,-0.13320732,-0.045440227,-0.14187089,-0.27032822,-0.4059312,-0.47867146,-0.6014557,-0.7776571,-0.8918069,-1.0583138,-1.3074052,-1.4868981,-1.7370944,-1.849935,-1.9515841,-2.2445958,-2.6022553,-3.0041966,-3.3682556,-3.4931252,-3.6524024,-3.4199824,-3.0226407,-2.6708097,-2.5777504,-2.6386707,-2.7085156,-2.8046808,-2.9161434,-3.0037096,-3.041302,-3.030248,-3.0219598,-3.1626952,-3.3143468,-3.1961284,-3.402639,-3.2292328,-3.0069852,-2.7173622,-2.5062459,-2.5420403,-2.621274,-2.683177,-2.710608,-2.9377737,-3.2434921,-3.308892,-3.395799,-3.4487605,-3.2907333,-3.2199988,-3.2695239,-3.3446198,-3.2171643,-3.2902381,-3.4199526,-3.616346,-3.3367999,-3.3371553,-3.3390245,-3.3365867,-3.3366203,-3.3364432
-2.679715,-2.6466684,-2.598984,-2.5228713,-2.500221,-2.552279,-2.460894,-1.5409008,-1.0245231,-0.6774898,-0.5444772,-0.36232907,-0.04101649,0.057520628,0.21507202,0.33507785,0.40749758,0.35538203,0.29548955,0.36095768,-0.14870475,-0.63745725,-0.41948205,-0.35898155,-0.3054109,-0.17940302,-0.039880335,0.13658008,0.24844176,0.12967622,-0.0021942556,-0.18825857,-0.5978873,-0.8334843,-0.80624825,-0.97916496,-0.6668638,-0.48902008,-0.8069823,-1.0139034,-0.80592346,-0.51053566,-0.36898166,-0.6186534,-1.5701007,-2.1238713,-2.3246865,-1.9549205,-1.719702,-1.5591693,-1.3376267,-0.9065245,-0.9505971,-0.934727,-0.63786846,-0.44543704,-0.468952,-0.4679148,-0.25940415,-0.13740447,-0.13174546,-0.08168244,0.33733648,0.7019794,1.1271099,1.2324095,1.2838784,1.0661337,0.17020348,-0.81624424,-1.0317854,-1.0641264,-1.3517791,-1.6770465,-1.9392061,-2.0655632,-1.8319447,-1.1903284,-0.8460679,-0.77892196,-1.2896047,-1.4531554,-1.5348706,-1.495466,-1.387254,-1.1846461,-0.684837,-0.1866898,0.37941772,0.8373823,1.115217,1.2818713,1.4829539,1.6321585,1.6956792,1.6685151,1.6933656,1.8072197,2.0213263,2.0357404,1.9933524,1.9172227,1.8798227,1.6989946,1.5468924,1.5030911,1.522469,1.3406873,0.9176754,0.73551613,1.0108582,1.4175708,1.4251152,0.97624296,0.3971955,-0.13752016,-0.33340856,-0.40407103,-0.5994941,-0.49876502,-0.6346256,-0.9798745,-0.9268133,-0.90212977,-0.9232577,-0.97066134,-0.97918445,-1.0258869,-1.1423514,-1.3173064,-1.4481239,-1.6430216,-1.9128904,-2.4359899,-2.379667,-2.036437,-1.7961757,-1.6859734,-1.6850795,-1.6351857,-1.5587318,-1.446274,-1.5688844,-1.9836533,-2.099583,-2.0369363,-1.7989752,-1.0008314,-0.60547143,-0.5660601,-0.6228134,-0.49697053,-0.56814,-0.7396204,-0.91159046,-2.4947348,-2.4930975,-2.4904778,-2.4945478,-2.4945877,-2.4951067
-2.5444727,-2.4344583,-2.3126757,-2.1710136,-2.1551275,-2.015712,-1.2617989,0.18051142,0.47584224,0.55140555,0.63979006,0.8356312,0.9858629,0.85232675,0.7338963,0.47955006,0.27716297,0.20850736,0.43802983,1.1518737,1.409573,1.2050352,0.972059,0.7867693,0.655267,0.43289584,0.104588725,-0.07115899,-0.41180378,-0.7936115,-1.1268077,-1.166978,-1.3396007,-1.3793657,-1.549733,-1.7174633,-1.4399518,-1.352535,-1.310997,-1.2110766,-0.97449017,-0.59571517,-0.47227174,-0.67265785,-1.2718098,-1.9051919,-2.3036377,-2.6252437,-2.641192,-2.5611074,-2.5636039,-2.447539,-2.367741,-2.3185182,-2.2629385,-2.1385846,-1.7580996,-0.92913854,0.31525642,1.0360583,1.7002772,2.6685743,4.0535426,4.8619194,5.338349,5.439268,5.529439,5.246251,3.3395705,0.7250261,-0.87641937,-1.4441553,-1.7665095,-1.863827,-1.9129521,-1.9222088,-1.7541403,-1.4444401,-1.3778813,-1.7553322,-2.1474128,-2.1851692,-2.1821265,-2.1978216,-2.2694066,-2.4121778,-2.295879,-1.8551099,-1.2890327,-0.6507728,-0.26371527,0.01185146,0.16276383,0.26074845,0.3980473,0.5793948,0.69317514,0.7496128,0.7843324,0.82953656,0.9195559,0.96466124,0.9851756,0.97282374,0.90983635,0.7408318,0.49338418,0.04898721,-0.57505506,-0.8797753,-0.90996957,-0.88873494,-1.1412673,-1.3879902,-1.5413384,-1.4450314,-1.0673885,-1.0580853,-1.2253255,-0.9594233,-0.5619161,-0.013996571,0.53766805,0.6930131,0.8271128,0.95781636,1.0002699,0.96969175,0.76435983,0.46204138,0.20890647,-0.21649337,-0.5728207,-0.628214,-0.530963,-0.49211118,-0.45839682,-0.50415945,-0.565894,-0.689521,-0.80320877,-0.8279609,-1.0870646,-1.3329643,-1.3742678,-1.4856827,-1.3535744,-1.0052599,-1.2511569,-1.3560902,-1.4087645,-1.5181546,-1.6583691,-1.7080581,-1.718466,-2.4496813,-2.447685,-2.444983,-2.4491878,-2.4493108,-2.4500031
-1.0813675,-1.0897851,-0.9900073,-0.96720344,-0.88535976,-0.86580205,-0.10271718,0.4384554,0.364923,0.38958383,0.39378852,0.38767788,0.36486703,0.15465292,-0.11191544,-0.3564993,-0.6217321,-0.70865136,-0.92241013,-0.71466696,-0.42035377,0.48024723,0.69681597,0.7523243,0.8013344,0.89308083,0.9198512,0.9508332,0.92303735,0.7736565,0.46448797,0.14617258,-0.4081824,-0.7878532,-0.9498918,-1.0496992,-1.0192072,-1.005293,-1.0803332,-0.9768528,-0.71795976,-0.49203414,-0.547682,-0.789515,-1.4309071,-1.6971675,-1.8148729,-1.2345719,-0.64348495,-0.2417477,-0.21259758,-0.47999302,-0.8466096,-1.0949379,-1.2202374,-1.1803434,-1.2545111,-1.256457,-1.1370943,-0.9996188,-0.78059804,-0.45795223,-0.51514226,-0.6253979,-0.721547,-0.7290778,-0.74470234,-0.926862,-1.0356553,-0.6178293,-0.34350982,-0.42694005,-0.58000684,-0.7079674,-0.85896766,-1.1819763,-1.2073383,-1.0575621,-0.8773717,-0.9501585,-1.313791,-1.3204861,-1.3326335,-1.3732228,-1.377285,-1.3948236,-1.1806655,-0.7389072,-0.2637971,0.065896764,0.026956096,-0.2579154,-0.62762797,-0.82981366,-0.95144683,-1.0840545,-1.0946772,-1.0751448,-0.959539,-0.9405109,-0.8652301,-0.7489016,-0.667368,-0.7027943,-0.8319152,-1.0658562,-1.3410809,-1.5594343,-1.7312216,-1.7759213,-1.663721,-1.5290978,-1.0929229,-0.6134652,-0.25681013,0.055186898,0.16594027,-0.100650534,-0.31567237,0.03748563,0.2904346,-0.098656476,-0.55355096,-0.99738836,-1.4164844,-1.6905537,-1.8168625,-1.8451433,-1.8018017,-1.6962382,-1.5380661,-1.4205782,-1.0525013,-1.2541156,-1.3973494,-1.4217336,-1.2144032,-1.0598383,-1.0753062,-1.1442628,-1.2017351,-1.1990253,-1.7016616,-1.744873,-1.5731088,-1.142258,-0.99623346,-0.66318417,-0.6081807,-0.5429517,-0.64340216,-0.5847712,-0.5716135,-0.7292679,-1.0752804,-0.6777174,-0.67739964,-0.67776155,-0.67756677,-0.67758155,-0.6776525
3.9923503,3.97464,4.1522045,4.3990164,4.7369995,5.425709,7.8719068,9.993967,11.14209,11.771327,11.8278675,11.809204,11.846074,11.979783,12.12776,12.285605,12.529388,12.62056,12.53344,11.781475,9.952198,7.1142426,4.381571,3.3238935,2.4815931,1.559089,0.94376445,0.7407241,0.44679707,0.10981192,-0.06973019,-0.20813318,-0.15323502,-0.11221342,-0.19015826,0.01974921,0.5275154,0.9103856,0.99763185,0.9491043,1.0871032,1.0720348,0.88759285,0.31097788,-0.064484656,0.30155736,0.94313157,1.8115609,1.6014829,1.4624937,1.3234928,0.8641913,0.3650583,0.13927588,0.03901264,0.13781813,0.19540817,0.14876714,-0.17659841,-0.47211128,-0.78228897,-1.353392,-1.4448545,-1.2695898,-0.9294005,-0.8256087,-0.9781703,-1.2148305,-1.2099606,-0.5743402,-0.042793095,-0.3997857,-0.7670572,-0.9764368,-0.9796549,-0.6707394,-0.18667428,-0.103828184,-0.11337975,-0.011859983,0.24381022,0.32562965,0.37888262,0.3450221,0.3132723,0.12403339,-0.35008222,-0.75194275,-1.0994774,-1.3397214,-1.5076257,-1.7137097,-1.8211684,-1.7932888,-1.6999099,-1.4577115,-1.2120531,-1.0613886,-0.9679526,-0.89273304,-0.8720921,-0.88504744,-0.88937443,-0.92594194,-0.9784905,-1.0317867,-1.2266498,-1.645165,-1.8468368,-1.6344327,-1.3714801,-0.87467265,-0.585564,-0.43889797,-0.25801018,-0.03413131,0.14763737,0.4601938,1.0598335,1.0983635,0.5669283,0.10318276,-0.17227468,-0.23357633,-0.24028167,-0.21827918,-0.2122153,-0.20254532,-0.2305322,-0.33012187,-0.59603316,-0.8814297,-0.76961905,0.055446327,0.43696722,0.43133536,0.28886873,0.17130917,0.16944516,0.14944708,0.06991708,0.037881136,-0.16553307,-0.48028627,-0.63257664,-0.4734448,-0.07049169,0.6431564,0.8491591,0.79414403,0.9586144,1.2088393,1.3211844,1.4864182,1.6336612,2.367047,2.3657522,2.363958,2.366519,2.3664532,2.3669198
-0.6952307,-0.6956245,-0.7199129,-0.84730077,-0.9054604,-0.9716582,-0.892537,-1.6996322,-2.070638,-2.2791388,-2.3398166,-2.4458666,-2.6365614,-2.6425035,-2.6625576,-2.529714,-2.3822494,-2.2546353,-1.7591926,-1.312598,-0.8414933,-1.0574582,-1.0818369,-1.0461407,-0.9903438,-0.8712425,-0.7977652,-0.83281547,-1.0148242,-0.99594104,-0.7826261,-0.45408994,-0.21545714,0.09341842,0.23453185,0.47165307,0.6022485,0.24115953,-0.38527396,-0.5961292,-0.8225668,-1.121593,-1.1858785,-0.73415923,0.47204813,1.1167114,1.3384023,0.9476517,0.743783,0.23103482,-0.20087129,-0.9605587,-1.1431894,-1.1372637,-1.2648714,-1.4193103,-1.5441636,-1.5110337,-1.2505202,-1.0536323,-0.86736095,-0.6901233,-1.2215807,-1.752996,-2.2506683,-2.4332132,-2.530008,-2.3968077,-1.7520577,-1.5642227,-1.2913079,-1.1890241,-0.9920916,-0.70214593,-0.39249483,0.40610746,1.0492938,1.3875103,1.1408515,0.5521198,0.048840165,-0.05956313,-0.09251818,-0.31609455,-0.6439521,-1.154371,-1.7357427,-2.041463,-2.2077565,-2.1876216,-2.0040343,-1.7469668,-1.5069928,-1.3220463,-1.1925405,-1.0889262,-1.0474011,-1.0432271,-1.0528027,-0.9753701,-0.8706449,-0.7712331,-0.77664876,-0.88398504,-0.99693155,-1.1266766,-1.1494917,-0.998978,-0.85234416,-0.8941108,-0.9492321,-1.0442584,-1.1561496,-1.0678831,-0.75538975,-0.4061243,-0.20298013,-0.44403192,-0.64002264,-0.833608,-0.85160685,-1.452311,-2.235862,-2.5818458,-2.8295965,-2.9469757,-2.9214978,-2.872262,-2.8268728,-2.6488836,-2.292644,-1.6679622,-1.1310345,-0.6870527,-0.3795818,-0.4026702,-0.35383254,-0.27429563,-0.25247285,-0.17728776,-0.18024263,-0.16943544,0.21651822,0.66935337,0.54670113,0.29872307,-0.09797716,-1.1690143,-1.7029357,-1.6818845,-1.7281139,-1.9554253,-1.9105495,-1.8188894,-1.7511368,-0.5010155,-0.5031378,-0.50680315,-0.5012461,-0.50113475,-0.5005168
0.315637,0.38588125,0.4189815,0.43665925,0.42122155,0.3118092,-0.64771485,-0.986971,-0.4866227,-0.092705175,-0.044643655,0.022191808,0.057920128,0.18639162,0.3335749,0.4553816,0.52175653,0.4202952,0.20136504,-0.06904113,-0.15872712,-0.09866291,-0.056771874,-0.069271445,-0.14449012,-0.29584032,-0.4453938,-0.6025989,-0.77048874,-0.78559136,-0.72101015,-0.58393407,-0.3903488,-0.33473754,-0.38325685,-0.58978766,-1.0545535,-1.5849771,-2.0592518,-2.0706806,-1.9815555,-1.8651526,-1.8554071,-1.8881434,-1.5796938,-1.771511,-1.8935446,-1.712757,-1.8697867,-1.9503335,-1.9568436,-1.7092535,-1.2029774,-0.9961512,-0.88370204,-0.83870727,-0.77315736,-0.8853412,-1.1871889,-1.4014124,-1.6317215,-1.7229886,-1.3745887,-1.0814242,-0.85990703,-0.8392041,-1.0463898,-1.3337914,-1.3603127,-1.2387682,-1.6518219,-1.7047596,-1.3975022,-1.2747748,-1.1822551,-1.1706287,-1.4609752,-1.9294252,-1.8211409,-1.105478,-0.24143101,-0.09663873,-0.1432884,-0.13015454,-0.26134142,-0.5108106,-0.92146695,-1.4341018,-1.9259356,-2.3375769,-2.5391154,-2.535235,-2.3994775,-2.3267984,-2.3561695,-2.3986712,-2.3646321,-2.3032994,-2.2710443,-2.2991116,-2.4245398,-2.5551019,-2.6198673,-2.6245012,-2.5927224,-2.5102246,-2.3772166,-2.1222086,-1.6695565,-1.4677166,-1.5998611,-2.0341225,-2.4495637,-2.5563037,-2.388649,-2.0401602,-1.3557463,-0.2511554,0.35014325,0.08238107,-0.5014981,-0.9035449,-1.2207549,-1.1460279,-0.96877354,-0.86826813,-0.92660874,-1.0453717,-1.0949153,-1.1258143,-1.1740838,-1.1972289,-1.3760651,-1.6987157,-1.668589,-1.4348725,-1.3243755,-1.238725,-1.201275,-1.2165998,-1.2378378,-1.3600879,-1.1546192,-0.8224752,-0.6230031,-0.3705958,-0.6276485,-0.21170107,0.0996746,-0.101883605,-0.35385686,-0.249289,-0.11185573,0.06936119,0.16153839,0.604168,0.60311186,0.6014135,0.60400575,0.6040959,0.6043997
-3.0440083,-3.0051353,-2.9749784,-2.9154243,-2.9380968,-2.923298,-2.7964835,-2.3950233,-2.2677164,-2.0215068,-1.9433957,-1.8734841,-1.8680329,-1.9176342,-1.9389402,-1.945807,-1.9404142,-1.9723859,-1.9918106,-1.6795635,-0.9744709,-1.1624404,-1.5381168,-1.6732029,-1.7737681,-1.9035296,-2.0506518,-2.193387,-2.3376193,-2.3187447,-1.9951103,-1.5973643,-1.5496562,-1.8649662,-2.2145717,-2.3241656,-2.617931,-3.2552562,-3.1987154,-2.95221,-3.0622435,-3.1323364,-3.23007,-3.5027215,-3.4326427,-3.6755412,-3.833424,-3.8237264,-3.4144971,-3.0635085,-2.7977796,-2.490698,-2.1509306,-1.9370372,-1.858072,-1.8796749,-1.992143,-2.146532,-2.341083,-2.3794768,-2.366572,-2.2404158,-2.2591395,-2.368389,-2.5293083,-2.619349,-2.7567987,-2.7887151,-2.4611745,-2.1659193,-2.4230494,-2.4616947,-2.2247033,-1.9455248,-1.6124384,-0.83641696,-0.31374073,-0.083705634,0.5428238,1.6120222,2.679685,3.0005078,2.94173,2.8920913,2.7591193,2.5428588,2.3396556,1.9209292,1.5425732,1.1508102,0.85158575,0.59509903,0.3467254,0.13242593,-0.14305414,-0.5883887,-0.8846887,-1.0580289,-1.2438868,-1.3111333,-1.3353884,-1.2968358,-1.2638069,-1.2092569,-1.2049637,-1.2151344,-1.2022923,-1.1714767,-1.1893818,-1.5450475,-1.8699582,-2.435748,-3.0352645,-3.347724,-3.3899117,-3.260317,-2.86727,-2.5092618,-2.5747774,-2.8060336,-2.8632724,-2.8679636,-3.112218,-3.0433497,-2.9363,-2.859963,-2.8346777,-2.8383846,-2.8614347,-2.765483,-2.466847,-2.1768494,-2.2050948,-2.8560479,-2.983016,-2.8778195,-2.7701428,-2.7451787,-2.7444336,-2.789703,-2.880344,-3.0485654,-3.143044,-3.05968,-3.024981,-2.936733,-2.8761773,-2.9350305,-3.0537357,-3.2127104,-3.4608202,-3.435678,-3.3723505,-3.3028529,-3.219673,-2.729959,-2.7301006,-2.7304306,-2.729917,-2.7299242,-2.729877
-2.31778,-2.3300135,-2.249239,-2.1434422,-2.0442286,-1.7639973,-0.83363724,-0.2446084,0.33933064,0.7064705,0.66178477,0.4925847,0.32477105,0.35721153,0.42813975,0.55379975,0.881144,1.1227328,1.3943512,1.095922,0.5133983,-0.071140915,-0.60999215,-0.8503097,-0.9870397,-1.0981776,-1.2059422,-1.337892,-1.667186,-2.0688336,-2.4098434,-2.5419989,-2.2645702,-1.8131382,-1.1113191,-0.45546633,-0.31035984,-0.63186806,-1.0852591,-1.2160721,-1.4477749,-1.5317228,-1.5227646,-1.7095213,-1.7000444,-0.89478135,0.5854846,4.0955305,7.2937183,9.11393,10.212244,11.77216,12.662106,12.736661,12.801564,12.786648,12.86817,12.91802,12.62518,12.16221,11.419306,9.464756,6.9569025,4.661588,2.0951838,0.82383287,0.2250348,-0.58124036,-1.4009686,-0.8665546,-1.0539616,-1.5166682,-1.6538024,-1.5876061,-1.4005153,-0.9970609,-1.0236037,-1.5193381,-1.9478608,-2.4691179,-2.346786,-2.3062449,-2.2556627,-2.1209192,-2.0116355,-1.8610352,-1.9384955,-2.21271,-2.3847308,-2.4916358,-2.47012,-2.3872476,-2.2379012,-2.086041,-1.9962518,-1.9174631,-1.749463,-1.5557171,-1.2993804,-1.4053247,-1.6759869,-2.0081837,-2.1729512,-2.3166234,-2.3340101,-2.2356052,-2.2137785,-2.208343,-1.6460063,-0.96048254,-0.80513436,-0.98539364,-1.4206828,-1.5408881,-1.3871264,-1.0151143,-0.59275603,-0.166253,0.28957385,0.17741162,-0.05587832,-0.17980823,-0.93399113,-1.4626439,-1.5443813,-1.4201014,-1.2923155,-1.2454345,-1.3244481,-1.2481583,-0.9778375,-0.9777122,-1.0025331,-0.5182613,-0.16178259,-0.22867644,-0.2922709,-0.22103472,-0.22733098,-0.2677654,-0.21599646,-0.17522979,-0.5015651,-1.1667281,-1.434721,-1.6225077,-1.6128983,-1.5594249,-1.6709299,-1.6525056,-1.5155549,-1.2764266,-1.2979552,-1.2641194,-1.3746121,-1.1342787,-1.1349235,-1.1366739,-1.1342613,-1.1342542,-1.1340077
-2.5327425,-2.475104,-2.4749439,-2.454368,-2.4996796,-2.6277134,-2.5464754,-1.8763034,-1.6409516,-1.4146166,-1.3442973,-1.2066523,-1.0114856,-0.9900419,-0.94176143,-1.0025694,-0.928149,-0.7735876,-0.61479115,-0.4382921,-0.5915674,-0.67998266,-0.4712052,-0.38932726,-0.3577721,-0.36637956,-0.37164876,-0.34200382,-0.3986233,-0.66513824,-0.9314741,-1.2140472,-1.5595584,-1.6977433,-1.4767706,-1.3798326,-1.039896,-0.48726153,-0.22876817,-0.06780447,0.6859921,1.3701327,1.5657749,0.79318845,-0.40085986,-0.882608,-1.1935802,-1.4423373,-1.2053007,-1.1341028,-1.0569723,-0.9381905,-1.0070145,-0.9700471,-1.035013,-1.0633312,-1.1002004,-1.1838591,-1.3347346,-1.3898622,-1.3784214,-1.4822402,-1.4646201,-1.2562077,-0.91629654,-0.7315803,-0.67522347,-0.85135573,-1.1133837,-1.6394343,-1.2794697,-1.0535479,-1.1973639,-1.3504281,-1.5099509,-1.9759316,-2.4675846,-2.4012601,-2.2162225,-2.0785413,-1.9864341,-1.8837526,-1.7505403,-1.5492548,-1.4245415,-1.2985923,-0.76021355,-0.12971757,0.40177792,0.8217274,0.92179537,0.84312785,0.68384516,0.5747313,0.60529745,0.6555566,0.50523555,0.33493263,0.112660155,0.10785815,0.21305804,0.33798802,0.43498167,0.6237197,0.73491144,0.6871209,0.44799048,-0.06166915,-0.78225124,-1.4521756,-1.6083133,-1.3732442,-1.2405217,-1.2740164,-1.3737905,-1.6383138,-1.9818785,-1.9616603,-1.3060572,-0.6018867,-0.022686452,0.2685866,0.7141996,0.9654453,1.0779845,1.1060195,1.1174188,1.1048713,0.98472387,0.7095579,0.46504354,0.19361594,-0.11091504,-0.73629826,-0.88367844,-0.47845683,-0.39578834,-0.55650705,-0.6625446,-0.7508006,-0.90972924,-1.0497512,-1.2682314,-1.461914,-1.5168083,-1.4617014,-1.3923191,-1.5146432,-1.5854458,-1.5824811,-1.7265167,-1.8096726,-1.9067477,-1.9628489,-1.9446032,-2.7598453,-2.7575324,-2.753984,-2.759396,-2.7594593,-2.7602208
-6.4020586,-6.362401,-6.3077393,-6.208407,-6.166409,-6.037855,-5.1686683,-4.281431,-3.9860632,-3.6461813,-3.6025996,-3.6545072,-3.72327,-3.7794518,-3.8169153,-3.713172,-3.3858356,-3.0991607,-2.5659115,-1.942013,-1.1651232,-1.1985737,-1.4004952,-1.5131292,-1.5989002,-1.7383169,-1.95786,-2.1829762,-2.6789763,-3.0393584,-2.9628596,-2.843749,-3.1992135,-3.6094701,-3.745493,-3.6541238,-3.7619097,-4.257202,-4.269775,-4.0235786,-4.1237574,-4.240116,-4.331254,-4.4143853,-4.299205,-4.543068,-4.6558285,-4.364643,-3.8077004,-3.5118244,-3.3332255,-3.2395887,-3.1068175,-3.0995352,-3.137355,-3.1858582,-3.1987257,-3.0164404,-2.7941744,-2.6347604,-2.5836837,-2.5265589,-2.842982,-3.2932594,-3.762779,-4.0135107,-4.1852965,-4.180381,-3.5609822,-3.2306695,-3.40655,-3.5486748,-3.4704115,-3.2552838,-3.004559,-2.2584777,-1.4097228,-0.76926255,-0.016448438,0.904552,1.6145396,1.866168,2.0036025,2.1883793,2.2209377,2.0242176,1.7591057,1.4247228,1.0789742,0.74067867,0.5149283,0.24928802,-0.12534985,-0.38495135,-0.6183532,-0.98067033,-1.2183622,-1.3393452,-1.444934,-1.5036654,-1.5768462,-1.6313957,-1.7006602,-1.761627,-1.8070388,-1.8101892,-1.8357203,-1.9252903,-2.0048313,-2.3200316,-2.571976,-2.9534893,-3.5225544,-3.8501363,-3.9308133,-3.8902922,-3.8137667,-3.8396907,-3.5710373,-3.2616587,-2.7721696,-2.8744898,-3.5023766,-3.7514367,-3.9024382,-4.015488,-4.0630383,-4.0891795,-4.090924,-3.9988768,-3.7400377,-3.4970295,-3.5441353,-4.357276,-4.4789815,-4.2803216,-4.103131,-4.0722938,-4.122558,-4.1876764,-4.2956,-4.40816,-4.6660857,-4.963436,-5.086269,-5.164274,-5.5299587,-6.2941275,-6.524069,-6.4657288,-6.4665513,-6.518325,-6.5157347,-6.45045,-6.4080863,-5.3390656,-5.3397946,-5.341832,-5.338976,-5.338977,-5.338704
