0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
-1.698503,-1.6740601,-1.6454331,-1.7065732,-1.8720872,-2.0696585,-2.2147043,-2.3543417,-2.4779677,-2.5561414,-2.5221121,-2.4313183,-2.2201085,-2.2385175,-2.175285,-2.0648623,-1.8297894,-1.6979611,-1.8610318,-1.9239657,-1.997032,-1.6934767,-1.6191138,-1.1918164,-0.21315518,0.1955957,-0.019301638,-0.7838624,-1.4583061,-1.9617906,-2.23881,-2.1050572,-1.7431273,-1.259137,-0.9057617,-0.6230894,-0.29004872,-0.25254005,-0.6939359,-0.9780692,-1.2857366,-1.670366,-1.8713262,-1.7588496,-1.328635,-0.5719138,0.9749521,1.1398087,0.6581969,0.49664268,0.58133477,0.8283125,0.8019142,0.86304903,0.8598937,0.32026672,-0.17475718,-0.6179347,-0.85594934,-1.0134903,-1.1249329,-1.2106204,-1.2356908,-1.2700593,-1.3179786,-1.3661566,-1.4028263,-1.422942,-1.429103,-1.3720318,-1.2779038,-1.1730715,-1.0808086,-1.0797534,-1.0481374,-1.017546,-1.0144749,-1.0671307,-1.2190821,-1.3328425,-1.3959241,-1.357559,-1.229978,-1.0840153,-0.8471995,-0.67319643,-0.8487873,-1.1273696,-1.1905013,-1.1029388,-0.7840921,-0.4734763,-0.4406368,-0.73589903,-0.9458415,-1.0764034,-1.363533,-1.621243,-1.9025509,-2.075264,-2.1547651,-2.2008538,-2.1916952,-2.1231368,-1.9881451,-1.7723742,-1.6285336,-1.3599169,-1.0083628,-0.72421527,-0.7153711,-0.8674464,-1.0215656,-1.2624322,-1.2300543,-1.0302227,-0.6447288,-0.27300215,-0.28117996,-0.2842772,-0.22194853,0.076340854,0.1821137,0.18742928,-0.14715041,-0.68590933,-1.2066667,-1.9067087,-2.3207,-2.503217,-2.554623,-2.5286245,-2.4613924,-2.4038193,-2.29413,-2.1730711,-2.1377366,-2.0623267,-1.8695049,-1.7600398,-1.4948792,-1.2185318,-1.2399974,-1.2057993,-1.3057517,-0.8333129,-0.046146125,0.03425525,-0.4097156,-0.79732776,-1.0563812,-1.265313,-1.286462,-1.3101386,-1.4279668,-1.6875451,-1.7918801,-1.9938235,-2.1076715,-2.0790288,-2.0521028,-1.8806114,-1.9309999,-1.9063971,-1.0779276,-1.077913
-3.6125476,-3.628699,-3.6844177,-3.6756768,-3.5884392,-3.4009078,-3.2530136,-3.0998125,-3.0162835,-3.0001867,-2.9120426,-2.5626602,-2.2920651,-1.8963938,-1.6694864,-1.4194112,-1.4409548,-1.5071523,-1.5046046,-1.5559069,-1.8928654,-2.3989587,-2.5870166,-2.7384095,-2.9285474,-2.3454194,-1.0757376,-0.18538982,0.41642666,0.9413698,1.303652,1.8901978,2.283423,2.473093,2.2999809,1.835779,0.63524485,0.20011936,0.5933088,0.7712431,0.6907047,0.5140949,0.3522967,-0.0128689855,-0.4634033,-0.89587694,-1.4925865,-1.7379985,-1.8192112,-2.0127797,-2.1159763,-2.1094115,-2.001648,-1.8553452,-1.4580358,-1.0644399,-0.7759993,-0.5684218,-0.43696386,-0.293662,-0.13931572,-0.035453208,-0.0015892237,0.035126776,0.11452784,0.1791714,0.19230309,0.1521836,0.06826997,-0.011839125,-0.076704755,-0.1290064,-0.20295623,-0.29831284,-0.38316122,-0.38267094,-0.33126345,-0.24235183,-0.22958106,-0.3268972,-0.53307855,-0.9622921,-1.3449501,-1.6095611,-1.8704376,-2.1284003,-2.4132867,-2.538763,-2.6683064,-2.7750566,-2.7530262,-2.5165284,-2.4385912,-2.4865518,-2.5200024,-2.4657412,-2.2358456,-2.002794,-1.8182992,-1.7607262,-1.6744537,-1.6153886,-1.5372307,-1.4439754,-1.3989773,-1.3950114,-1.3500856,-1.4329424,-1.589972,-1.8365395,-1.9695358,-2.1342502,-2.231497,-2.401998,-2.4046988,-2.3850136,-2.2749188,-2.3064835,-2.112772,-2.0333273,-2.1476154,-2.3248463,-2.4420524,-2.4328144,-2.31928,-2.0688438,-1.8728762,-1.7688577,-1.7627676,-1.8008176,-1.8371353,-1.916662,-2.0187044,-2.0871181,-2.254548,-2.3638148,-2.4538481,-2.6455193,-2.857226,-3.042348,-3.2418213,-3.3641832,-3.352424,-3.2343316,-3.2115645,-3.8154125,-4.7515254,-5.127588,-5.2486687,-5.2281384,-5.130166,-5.025628,-5.0319033,-5.0618973,-4.924748,-4.8042936,-4.799418,-4.5991325,-4.545021,-4.47536,-4.3649087,-4.3254213,-4.3208046,-4.351064,-3.5163884,-3.516356
-3.1441753,-3.1477396,-3.1965039,-3.234036,-3.2155528,-3.1889277,-3.111996,-3.0685883,-3.0621803,-2.9277437,-2.7804134,-2.5778837,-2.3323817,-2.091205,-2.1618378,-2.1535358,-2.527214,-2.441692,-2.135562,-2.0360084,-1.9707594,-2.182917,-2.1757226,-2.2567325,-2.2813406,-1.4692315,-0.5760504,-0.6153153,-1.1927524,-1.3626254,-1.4473851,-1.3824342,-1.2538196,-1.084274,-0.9024513,-0.6591003,0.14667058,0.98771834,1.272378,1.5818253,2.013863,2.4311213,2.8634238,3.3483632,3.4747329,3.3255758,2.7116077,2.543132,2.6718254,2.6611753,2.5270677,2.3181891,2.2384508,2.1380272,2.2671518,2.801777,3.398322,4.043683,4.4986963,4.7963405,4.970553,4.9979215,4.958632,4.8822737,4.757571,4.6118293,4.4641695,4.2899113,4.0581937,3.81018,3.6146646,3.371344,3.084343,2.7255747,2.0945196,1.833646,1.5469923,1.2394215,1.0643017,0.908957,0.81813604,0.72246397,0.67457163,0.6340899,0.69514966,0.7765177,1.0607482,1.0513136,0.9181832,0.74275976,0.6759255,0.5590416,0.17855793,-0.112976596,-0.2846019,-0.64057904,-0.9457998,-0.9955807,-0.87641764,-0.7213123,-0.5898494,-0.48903036,-0.4097361,-0.30421942,-0.047847416,0.26396725,0.5474354,0.8406967,1.0757244,1.127272,1.0043355,1.0157589,1.0551755,1.1706188,1.4007217,1.3357296,1.1951616,0.92766285,1.0941541,1.0679204,1.1592169,1.0332992,0.7135042,0.5530383,0.4922514,0.8284484,1.3005509,1.91064,2.337747,2.5215387,2.5060563,2.4712477,2.453116,2.4474678,2.375669,2.3342557,2.279717,2.1810722,2.0830145,1.9927659,1.9305215,1.8099035,1.7801656,1.8475592,1.8169639,1.09522,-0.33899844,-1.0946758,-1.3837966,-1.4721438,-1.4719949,-1.425472,-1.3257494,-1.3923558,-1.3522019,-1.5045639,-1.6841669,-1.8798842,-2.0828292,-2.349163,-2.4816546,-2.376515,-2.2897503,-2.2245812,-3.744348,-3.744317
-2.2600803,-2.2597911,-2.2895164,-2.2900815,-2.3965287,-2.4346457,-2.5075963,-2.5671067,-2.5594392,-2.4336247,-2.3270855,-2.0601993,-1.7167487,-1.3772669,-1.2959226,-1.4599366,-2.0271134,-2.0368195,-1.7973108,-1.9478362,-2.1908417,-2.385735,-2.2486498,-2.335254,-2.6354249,-2.7105532,-2.0656066,-1.3599124,-1.1008201,-0.74335116,-0.63971114,-0.81856155,-1.040164,-1.1356105,-1.1452858,-1.1124978,-0.7395416,0.07583236,0.6594876,0.8794515,1.1030891,1.4566674,1.8351806,2.0389256,1.715575,1.2773502,0.12067788,-0.28565845,-0.33286327,-0.4594232,-0.38581756,-0.31721917,-0.1175344,0.15636799,0.83994937,1.1285443,0.8679633,0.49027312,0.29359978,0.3948659,0.68070763,0.9720696,1.050956,1.2015481,1.4267898,1.6255456,1.7262586,1.7580402,1.7448876,1.6575456,1.5814756,1.5230315,1.457741,1.4530332,1.3294796,1.2266217,1.1700683,1.0780525,0.9677202,0.89282256,0.8243652,0.5578377,0.1833171,-0.16629338,-0.59083223,-1.2070932,-1.28217,-0.93849945,-0.7088345,-0.6060555,-0.61648166,-0.6143019,-0.5179085,-0.3766553,-0.4344727,-0.30791214,0.3465609,1.0722554,1.7254095,2.0546641,2.291391,2.4359894,2.565444,2.616459,2.6443968,2.5054173,2.3619075,1.9753468,1.4625273,0.844538,0.49435776,0.32491577,0.36443418,0.30373022,0.14237797,-0.059465393,-0.1252274,-0.21773234,-0.09573597,-0.22242671,-0.3939829,-0.622927,-0.61702687,-0.46510142,0.254744,0.893903,1.190017,1.537155,1.8231807,2.1412783,2.2181914,2.3562205,2.4397206,2.4132504,2.3223236,2.2300553,2.1257198,1.9592795,1.7076648,1.5444498,1.288657,1.0414021,1.0357406,0.8684528,0.54124314,-0.028768778,-1.2513537,-2.1177466,-2.5175745,-2.5096002,-2.3924499,-2.2411568,-2.1520374,-2.1738846,-2.0740166,-2.0155823,-1.9921447,-1.8981295,-1.8391585,-2.0883212,-2.1427205,-2.2770312,-2.5239499,-2.7809472,-3.2471292,-3.2471082
-0.853414,-0.90274656,-0.95158887,-0.968484,-1.1526911,-1.4544282,-1.7654067,-1.7857745,-1.7949731,-1.8115473,-1.940743,-2.1996408,-2.3363166,-2.2729266,-2.2035213,-2.3727105,-2.2865121,-1.7626386,-1.618108,-1.7628664,-1.8160293,-1.7682137,-1.7161427,-1.8351142,-2.0409691,-2.01538,-1.2926743,-0.26834446,-0.031008124,-0.099977255,-0.23754793,-0.42889932,-0.53718925,-0.64216703,-0.7297564,-0.8386327,-0.86002123,-0.43383992,-0.01891698,0.22266848,0.21618271,0.23900348,0.30851287,0.27710402,0.0964248,-0.06667259,-0.63626325,-0.99379396,-1.0735492,-1.3069396,-1.3782864,-1.3502047,-1.1144112,-0.70851314,-0.17646216,0.1517244,0.08125606,-0.2539994,-0.42176235,-0.44672087,-0.39169466,-0.3226773,-0.2936654,-0.2440438,-0.10729179,0.054272085,0.15060475,0.27426964,0.43572795,0.6626021,0.9125551,1.2590792,1.6094732,2.1994576,3.406439,4.1415706,4.8281183,5.4264836,5.5624585,5.4151525,5.2952967,5.1052227,4.945941,4.8545694,4.669737,4.4474473,3.35429,2.6398773,2.3606937,2.231241,2.1335797,2.2649245,2.986722,3.4554274,3.6612306,3.4848258,3.0897808,2.5829644,2.1924539,1.879843,1.690926,1.5603147,1.4857074,1.4654402,1.5029061,1.7239355,1.9459078,2.4054513,3.0325994,3.6307635,3.9705782,4.167017,4.263468,3.9543757,3.6818051,3.153645,2.5691204,1.6823,1.3087174,0.75265366,-0.07567069,-0.38097382,-0.40358275,-0.22263077,-0.0914216,-0.17150205,-0.32640323,-0.39498353,-0.36115396,-0.34777355,-0.35495383,-0.35472867,-0.39689946,-0.42059124,-0.51590645,-0.5297759,-0.5449424,-0.663522,-0.748289,-0.7903019,-0.87525845,-0.8795262,-0.82561743,-0.68400145,-0.75017416,-1.0204035,-1.3086743,-1.2995085,-1.2353494,-1.190269,-1.0776646,-1.0033147,-1.1446805,-1.0687809,-0.6995155,-0.20362155,0.25900155,1.080856,1.4687366,2.0727267,2.558613,2.4573288,2.2997754,2.0315948,1.3208662,1.3207259
7.254926,7.2686667,7.2952957,7.3689723,7.6862216,8.195907,8.543858,8.697489,8.737881,8.771912,8.905892,9.185736,9.487259,9.882366,9.952458,9.8002205,8.218396,6.781725,5.6834183,4.8324924,2.8667798,1.697377,1.4344175,1.0657219,0.46714175,0.60432136,0.38280764,-0.35614875,-1.0735967,-1.3669134,-1.5612423,-1.7574009,-1.7836565,-1.7879004,-1.6800511,-1.4772977,-1.1460495,-0.92834896,-1.0040221,-1.0068533,-1.0132967,-0.9812037,-1.0177716,-1.0844412,-1.2012974,-1.2176815,-1.2085656,-0.91902095,-0.8047788,-0.6022265,-0.34730375,-0.21738818,-0.28085226,-0.44049296,-0.5902949,-0.46552816,-0.3417712,-0.21222079,-0.13694051,-0.12389236,-0.17614736,-0.22557363,-0.27944955,-0.3748857,-0.5391845,-0.79348344,-0.9925413,-1.1897339,-1.3229036,-1.5316064,-1.6731114,-1.732801,-1.7160606,-1.5848767,-1.3182722,-1.1537721,-1.0328114,-0.78565586,-0.46416593,-0.17984182,-0.053423002,-0.04063117,-0.12253845,-0.19874302,-0.32227337,-0.49506468,-0.47647196,-0.4379285,-0.40767044,-0.3105841,-0.17023852,-0.026795723,-0.015235826,0.09562156,0.08649593,-0.02086123,-0.088558234,-0.17991742,-0.26918983,-0.27930832,-0.2598158,-0.21932504,-0.16564679,-0.1805619,-0.26839855,-0.42486608,-0.5602504,-0.7214853,-0.7830708,-0.75590754,-0.62757176,-0.70632327,-0.794016,-1.0795938,-1.5418705,-1.8158102,-1.8602525,-1.7429286,-1.7148767,-1.6759895,-1.4526328,-1.1506702,-1.0156376,-1.1295811,-1.0348332,-0.7347155,-0.4677045,-0.35750428,-0.34974644,-0.31718412,-0.3169492,-0.2846623,-0.2739752,-0.356423,-0.45305312,-0.5374911,-0.64101946,-0.81127536,-0.97385263,-1.0079033,-1.0523782,-1.1020483,-1.1157513,-1.1561406,-1.4821258,-1.8311158,-1.8046107,-1.5492344,-1.4393358,-1.5652717,-1.5187947,-1.4564894,-1.4214755,-1.5641652,-1.7277746,-1.7622559,-1.6775031,-1.4672489,-1.2002008,-1.0425441,-0.7388375,-0.22122844,-0.01047425,0.13261922,2.1875653,2.187697
0.98551786,1.0327226,1.0166584,0.8278053,0.2447363,-0.33580947,-0.5871277,-0.80153567,-0.9974731,-1.2136385,-1.4129825,-1.8661152,-2.20701,-2.529323,-2.3947167,-2.1747463,-2.0629132,-2.1351874,-2.05723,-1.8903178,-1.4855981,-0.7551497,-0.49631745,-0.20063804,0.18183307,-0.6220054,-1.704404,-1.550451,-1.1780002,-1.2611874,-1.3282573,-1.3553988,-1.3343693,-1.1735777,-0.9742629,-0.74273825,-0.5699352,-0.92894983,-1.3893819,-1.7346065,-2.0761786,-2.486369,-2.695483,-2.7626128,-2.7480607,-2.4973466,-1.696904,-1.2730447,-1.2200961,-1.1668144,-1.0375023,-0.9364161,-0.9897195,-0.87427944,-1.1087987,-1.2458386,-1.1697661,-1.1173706,-1.0662005,-1.0136347,-0.99945194,-0.99818707,-0.9932636,-0.9823786,-1.024774,-1.0333987,-1.030498,-1.0945446,-1.0902913,-1.0236634,-0.98476934,-0.98205733,-0.9631878,-0.91211367,-0.7972715,-0.7784984,-0.78708804,-0.80942607,-0.86499035,-0.99948794,-1.1740286,-1.3888946,-1.4503045,-1.3826745,-1.2518964,-1.0880055,-1.0531065,-1.0262915,-0.99936056,-0.9177287,-0.8940452,-0.9664539,-1.1146044,-1.3122536,-1.405698,-1.5214128,-1.6570116,-1.884965,-2.189365,-2.4560685,-2.6591399,-2.781147,-2.871904,-2.8844988,-2.771121,-2.5493116,-2.448868,-2.317954,-2.180363,-2.0502028,-1.9250988,-1.827419,-1.7514635,-1.6278875,-1.3682382,-0.92130095,-0.56637347,-0.15446228,-0.11832404,-0.103627056,-0.29449782,-0.4752301,-0.52453613,-0.65151703,-0.7938799,-1.1662405,-1.5114224,-1.9899626,-2.277162,-2.433738,-2.467399,-2.4679446,-2.454143,-2.4107542,-2.3273158,-2.187583,-2.0996037,-1.9860737,-1.802718,-1.6086967,-1.4288499,-1.2957066,-1.3684888,-1.3855217,-1.2853026,-0.29533148,1.6430452,2.2003314,2.1107526,1.9454042,1.6324337,1.308302,1.1332936,1.3075283,1.0674193,0.7562587,0.443971,-0.00837855,-0.3465438,-0.4784897,-0.49711886,-0.18779503,0.066218786,0.25158498,1.7520196,1.7520473
-0.2557243,-0.30332696,-0.3365742,-0.38739967,-0.44665068,-0.34876126,-0.30836135,-0.33413893,-0.3949119,-0.50960267,-0.7015513,-0.9989358,-1.0547016,-0.8976997,-0.54752237,-0.11807299,0.5736181,0.3435647,-0.01694408,-0.040234387,-0.45743906,-0.849734,-1.1944025,-1.5107814,-1.6597867,-1.135426,-0.4742116,-0.3263856,-0.7090586,-1.0742209,-1.377734,-1.6810988,-1.885535,-1.8532801,-1.7740402,-1.800237,-2.0468626,-2.1682324,-1.9980094,-1.7984663,-1.5379101,-1.4331818,-1.4755073,-1.5838012,-1.7088113,-1.7999752,-1.9367315,-2.1891308,-2.4057128,-2.4146724,-2.3720126,-2.271091,-2.262553,-2.3051543,-2.348816,-2.0792692,-1.6330385,-1.2224281,-1.0677849,-1.0533886,-1.0943567,-1.098079,-1.0826714,-1.0393115,-1.0341681,-1.0407779,-1.063834,-1.1443297,-1.2283988,-1.3584667,-1.4872928,-1.6049938,-1.6904285,-1.7977452,-2.0177915,-2.1415133,-2.2247338,-2.1188216,-1.9590266,-1.7552804,-1.574772,-1.506381,-1.502991,-1.4766502,-1.4987602,-1.3933952,-1.1411822,-0.90114105,-0.7137682,-0.5108095,-0.36733305,-0.11500937,-0.349315,-0.6837923,-0.88339853,-1.0904573,-1.2416619,-1.26329,-1.3654954,-1.4402305,-1.4405875,-1.3941736,-1.3011692,-1.2068526,-1.100644,-0.9983394,-1.0180869,-0.90768814,-0.78055066,-0.5658461,-0.3919227,-0.43690708,-0.5124035,-0.65120435,-0.77036476,-0.6153897,-0.44155893,-0.29932356,-0.534592,-0.66318333,-0.83141106,-1.1384248,-1.2411463,-1.39269,-1.5947852,-1.6400154,-1.6584015,-1.8486364,-2.0929384,-2.266788,-2.3218384,-2.3595066,-2.4025202,-2.4294167,-2.3841176,-2.3737736,-2.3644671,-2.2795086,-2.1918845,-2.1344614,-2.0990448,-2.1213322,-2.1996913,-2.1888342,-2.003086,-1.6529496,-0.7133299,0.017459936,0.40052944,0.26758257,0.26139253,0.36247873,0.35110897,0.24408808,0.20414618,0.36005864,0.6159636,0.9473659,1.0653205,1.2545867,1.5079502,1.7705418,1.7319818,1.7057855,1.3233143,1.3231876
-2.6248868,-2.6078482,-2.5765219,-2.5575323,-2.5445251,-2.5017457,-2.478146,-2.4436908,-2.4662437,-2.5514016,-2.686077,-2.695526,-2.7597747,-2.7692509,-2.6317754,-2.4191809,-1.7209904,-1.7619529,-2.087637,-2.087306,-2.3222504,-2.4944737,-2.6187048,-2.581624,-2.1207922,-1.8710768,-2.3153758,-2.3341854,-2.1647675,-2.3256998,-2.5997667,-2.8822732,-3.0486317,-3.086244,-3.0777028,-3.1584132,-3.641083,-3.7947464,-3.7193139,-3.7017846,-3.805779,-4.0352964,-4.202717,-4.263033,-4.228185,-4.147497,-3.7879653,-3.6896195,-3.820496,-3.821127,-3.8089726,-3.6461804,-3.5277643,-3.4664922,-3.3192341,-2.9251513,-2.5931296,-2.4147422,-2.455586,-2.5580297,-2.6618743,-2.7406516,-2.754325,-2.7678466,-2.8166447,-2.8814402,-2.9674659,-3.104796,-3.2379103,-3.3836355,-3.4890275,-3.5519035,-3.5988464,-3.6609316,-3.7105122,-3.7408657,-3.8307648,-3.8833902,-3.8969593,-3.9265676,-3.9922938,-4.1076083,-4.122104,-4.0751896,-4.0422354,-3.8361325,-3.570458,-3.6356847,-3.7573996,-3.8340766,-3.9147792,-3.9066124,-3.9567025,-4.0517626,-4.119506,-4.0427194,-3.8325343,-3.626657,-3.457377,-3.3971565,-3.3572555,-3.3180518,-3.2557344,-3.203158,-3.1726646,-3.2033162,-3.2756925,-3.4323823,-3.6106791,-3.7547503,-3.7536163,-3.8319287,-3.8620026,-3.8141465,-3.700341,-3.5048656,-3.3265326,-3.224835,-3.3396893,-3.245363,-3.2001073,-3.1580083,-3.0827281,-3.0205069,-2.9618354,-2.864019,-2.8411832,-3.0482936,-3.3832247,-3.6345377,-3.7108731,-3.7896543,-3.8744483,-3.9014792,-3.9318414,-3.9501266,-3.9706101,-4.0276456,-4.0442863,-4.059357,-4.081437,-4.1248546,-4.2085876,-4.262678,-4.209214,-4.0460324,-3.407362,-2.8185542,-2.642426,-2.8889873,-2.9854393,-3.0670662,-3.1195717,-3.1093407,-3.169089,-3.2566996,-3.408897,-3.4969893,-3.6761963,-3.6772447,-3.751122,-3.6794708,-3.6901312,-3.6224906,-3.436638,-3.4367895
-1.3901331,-1.3549316,-1.3463995,-1.2661928,-0.95034504,-0.538972,-0.17935146,0.028400771,0.12760839,0.32883024,0.6896827,1.4861573,2.0643806,2.5360932,2.6166415,3.5515518,3.1796842,2.2363615,1.1084108,0.51771724,-0.05339985,0.7987509,1.1943375,2.963154,6.5483084,9.913599,11.450529,11.08934,9.441251,8.120121,6.8565035,5.1393385,3.2613068,1.0667045,0.38603112,0.16073135,-0.108192876,-0.30815718,-0.64459425,-0.94006944,-1.1603158,-1.2264535,-1.2453256,-1.3573344,-1.466917,-1.3231869,-0.88542855,-0.3439623,-0.06723727,0.09727579,0.25838122,0.34340715,0.34483513,0.22147024,0.101704404,-0.4148196,-0.735338,-1.0813837,-1.2317157,-1.3298898,-1.3760855,-1.4484372,-1.4832181,-1.539862,-1.5661886,-1.550134,-1.5545049,-1.5028946,-1.4630437,-1.3562083,-1.1944258,-0.97075254,-0.72113764,-0.46716198,-0.056658447,0.08619952,0.10057108,0.015286699,-0.124650806,-0.3518812,-0.60644543,-0.9023799,-1.1156524,-1.1879649,-1.1415756,-0.9539279,-0.7076597,-0.8615227,-0.90056944,-0.7788235,-0.43631965,-0.03400381,-0.008206323,-0.25834784,-0.4680446,-0.7211419,-1.1308986,-1.5469552,-1.999645,-2.2064362,-2.2800872,-2.2671208,-2.2200418,-2.166311,-2.0897574,-2.0006366,-1.950496,-1.8832314,-1.7925565,-1.8043222,-1.8224409,-1.9532405,-2.144877,-2.5576725,-2.928792,-3.1894703,-2.9999678,-2.4759855,-1.989677,-1.1216553,0.014050817,1.0043362,1.261698,1.3301064,1.1330117,1.0164506,0.8477446,0.27477834,-0.3568831,-0.9209284,-1.1003122,-1.3386068,-1.5262775,-1.5911121,-1.714351,-1.8032142,-1.8755915,-2.0825307,-2.2670238,-2.416225,-2.5372696,-2.5578122,-2.5276616,-2.5051236,-2.6403627,-3.0860288,-3.4505758,-3.5510197,-3.698533,-3.799004,-3.7849114,-3.676541,-3.4916306,-3.4922886,-3.5510874,-3.7271032,-3.7635698,-3.5872278,-3.2182317,-3.0409741,-2.7962065,-2.6096396,-2.5736027,-2.5783067,-0.71980035,-0.71977144
-2.2963786,-2.344313,-2.3712854,-2.4042385,-2.4355211,-2.3266215,-2.196103,-2.0169964,-1.8523962,-1.5684588,-1.2830731,-0.88588196,-0.6186036,-0.40035188,-0.20775253,-0.31643298,0.08073677,0.57521117,1.1671848,1.2983572,1.3423458,0.9288102,0.970118,1.0537889,0.7603427,-0.07928847,-1.5125451,-2.0519762,-2.0208747,-1.8180835,-1.7631109,-1.8339498,-1.953202,-2.1244411,-2.248702,-2.1974673,-1.8554378,-1.5651182,-1.6020496,-1.6636797,-1.613864,-1.2975793,-0.906449,-0.4300837,0.005695984,0.13601518,-0.46615112,-0.9077249,-0.8335482,-0.79896325,-0.89558625,-1.0293523,-0.97657526,-1.0490419,-1.1399376,-1.4424422,-1.5533568,-1.4261122,-1.1712389,-0.8414278,-0.55085355,-0.33499265,-0.2748844,-0.22379752,-0.14898682,-0.15932216,-0.17717066,-0.23260158,-0.37505206,-0.57252306,-0.769671,-0.9540903,-1.1462052,-1.372472,-1.8135128,-2.0844133,-2.2294362,-2.22212,-2.0524364,-1.7135468,-1.3395299,-0.6570334,-0.25050965,-0.3461863,-0.6687976,-1.3337009,-2.0996578,-2.2081702,-2.2059472,-2.2415183,-2.4079165,-2.6394708,-2.5599606,-2.2289355,-1.9026543,-1.2775459,-0.33628896,0.54059374,1.5586435,2.3033524,2.8505824,3.1786332,3.3532891,3.3259602,3.1648164,2.7158298,2.3738246,1.7089549,0.8989787,0.009555429,-0.46651325,-0.6524787,-0.42392683,-0.083349675,-0.36753193,-1.1298574,-1.7010407,-2.1759908,-2.358986,-2.442791,-2.5033393,-2.2956042,-2.0279903,-1.751364,-1.3455943,-0.79823375,-0.10536426,1.1025835,2.1999388,3.0158606,3.2688458,3.2774043,3.3464842,3.3076482,3.1975327,3.0647573,3.0891914,3.2348096,3.3577075,3.5772543,3.9256217,4.174925,4.193278,4.12321,3.963719,3.5989172,2.829432,2.6018562,2.3586035,2.1185515,2.0573962,2.110582,2.4285135,2.3056135,1.9300404,1.3395457,0.8796273,-0.1850462,-0.81666684,-1.5194812,-2.0783267,-2.5669012,-2.7296662,-2.7527313,-3.716544,-3.7165341
-4.5356064,-4.515275,-4.497021,-4.5134773,-4.6151586,-4.7090406,-4.704896,-4.661209,-4.686775,-4.707952,-4.7284374,-4.5709133,-4.4688044,-4.313984,-3.835786,-3.388691,-3.1004443,-3.093449,-3.0990887,-3.0301723,-3.2598913,-3.55386,-3.6530118,-3.5481493,-3.3411932,-3.8022275,-4.240084,-3.8589306,-3.6271071,-3.7947087,-4.0461893,-4.1802325,-4.208724,-4.2275,-4.2495947,-4.3237977,-4.48209,-4.4870806,-4.5258427,-4.599312,-4.8331013,-5.152095,-5.3320045,-5.429678,-5.47433,-5.4381247,-5.0621524,-4.665259,-4.643903,-4.6557884,-4.5955963,-4.446944,-4.3350925,-4.2061663,-4.048004,-3.7593684,-3.4093065,-3.1056361,-2.9271607,-2.7915092,-2.707902,-2.683364,-2.6817045,-2.6992486,-2.7115068,-2.7652824,-2.848373,-2.9891036,-3.14389,-3.2911868,-3.398028,-3.4566762,-3.5076709,-3.5972886,-3.6593053,-3.714643,-3.7895143,-3.8600435,-3.9895034,-4.1764455,-4.392435,-4.7103033,-4.945431,-5.0837355,-5.1713867,-5.234536,-5.195393,-5.2012587,-5.180046,-5.0386224,-4.829163,-4.6084385,-4.5557933,-4.645247,-4.7079988,-4.6652,-4.528592,-4.440127,-4.3533554,-4.287779,-4.1764297,-4.0822487,-3.9861708,-3.9216876,-3.8626637,-3.8522863,-3.868516,-3.978925,-4.1617746,-4.426972,-4.5435066,-4.7048435,-4.7426004,-4.804207,-4.815222,-4.8252673,-4.705628,-4.537694,-4.504654,-4.253002,-4.1100965,-3.9866962,-4.025161,-4.040762,-4.248747,-4.4191017,-4.534829,-4.7956953,-4.957938,-5.0315895,-5.05131,-5.121925,-5.1775556,-5.2039385,-5.299974,-5.340045,-5.352807,-5.4043612,-5.4165506,-5.400403,-5.3243184,-5.25623,-5.310875,-5.2749496,-5.3322325,-5.3111954,-4.800229,-4.3839636,-4.3806105,-4.5844517,-4.7240596,-4.8665757,-4.863196,-4.8590736,-5.058021,-5.3733087,-5.6654882,-5.9853888,-6.175247,-6.231653,-6.253129,-6.0583982,-5.9706216,-5.8911633,-4.6072574,-4.6073008
