0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-2.1282694,-2.0508244,-2.1532454,-2.296897,-2.4925425,-2.4292963,-2.3221438,-2.2756014,-2.0556178,-1.824219,-1.6812356,-1.4116309,-1.6707972,-1.4261734,-1.2709239,-0.7531885,-0.4320984,-0.7349883,-0.99831885,-0.98965573,-0.91130555,-0.53506434,-0.66601324,-1.155151,-1.6004692,-2.3599834,-2.6267648,-2.5762758,-2.2247548,-1.5646453,-0.21838647,2.1483111,3.9324646,5.7653494,6.2290974,5.3424916,3.7371964,1.6317179,-0.49739248,-1.6829848,-1.9077024,-1.6083262,-1.7978972,-1.920801,-1.848469,-1.5221727,-1.4688249,-1.3591967,-1.2994053,-1.3272882,-1.8171588,-2.6922932,-2.8231275,-2.850924,-2.6482584,-1.9515667,-1.163505,-0.88568795,-0.6681825,-0.5733042,-0.5231876,-0.5171713,-0.5903683,-0.76092434,-0.9540512,-1.1392658,-1.3426193,-1.5544784,-1.7356567,-1.8061769,-1.9490901,-2.1398246,-2.2977536,-2.5070279,-2.7284613,-2.9763906,-3.1892269,-3.3039775,-3.311137,-3.2265542,-2.9955552,-2.5894463,-2.0664103,-1.729347,-1.5997496,-1.2034947,-0.5560825,-0.34512007,-0.7942625,-1.0752246,-1.0596223,-0.6037704,-0.33035985,-0.20755291,-0.18563864,-0.47082555,-0.7130076,-1.0559294,-1.6296408,-1.5506682,-0.8963007,0.33001125,0.9265383,0.8631542,0.88240254,1.1560134,1.5360854,1.5668539,1.466711,1.3908446,1.3321218,1.3131816,1.1480008,0.911699,0.41466275,0.1851956,0.047122434,-0.23208222,-0.4460809,-0.50861216,-0.50987226,-0.32852542,0.07727727,0.26335925,-0.096821204,-0.0048859715,0.1830338,0.25799358,-0.021184683,-0.54053855,-1.1914341,-1.2627331,-1.3878491,-1.7785454,-2.1287956,-2.3475814,-2.5035305,-2.6247225,-2.6923904,-2.6401436,-2.4657426,-2.3784688,-2.246739,-2.037252,-2.081179,-2.3610156,-2.6063256,-2.561513,-2.302862,-1.7751688,-1.3609796,-1.2360299,-1.2164415,-1.245979,-1.2457364,-1.2566967,-1.3590411,-1.3991046,-1.3159206,-1.3287423,-1.3083985,-1.2573841,-1.3021324,-1.4029748,-1.4623846,-1.7007294,-2.1355777,-2.6350627,-2.9311903,-3.0280104,-2.947407,-2.8835628,-2.8284009,-2.863253,-2.8251562,-2.7645748,-2.6383889,-2.442693,-2.3101497,-2.1860754,-1.4009166,-1.4009258,-1.4006983,-1.4006062
-4.0874963,-4.1160083,-4.0327015,-3.8578372,-3.4967723,-3.1255193,-2.9175525,-2.7307909,-2.520358,-2.5178578,-2.3845768,-2.3748972,-2.4245372,-2.3427377,-2.4135137,-2.668154,-2.7446165,-2.2300029,-1.6028078,-1.2911978,-1.1890154,-1.5610374,-1.573098,-1.3258406,-1.0710329,-1.0414982,-1.1699748,-1.2773259,-1.512991,-1.9009641,-2.4221866,-2.8602567,-3.1450167,-3.030316,-2.352182,-0.69464874,0.74256366,1.0016626,0.2511931,-1.0413334,-2.2455726,-2.9628758,-3.5505877,-3.7306726,-4.1798964,-4.103667,-3.9883254,-3.9464874,-3.862279,-3.756001,-3.4402275,-2.3310647,-1.8852206,-1.4298915,-0.60585034,0.3188886,0.4980995,0.3925463,0.008529073,-0.6285447,-1.2084628,-1.5415589,-1.9243946,-2.366476,-2.7969656,-3.0901341,-3.165031,-3.187734,-3.2740328,-3.3990922,-3.5237665,-3.5834417,-3.5406606,-3.455626,-3.320393,-3.0555348,-2.7666879,-2.4841294,-2.4094853,-2.5409513,-2.7776463,-3.0190036,-3.461964,-3.9644942,-4.7714286,-5.1055717,-4.9261627,-4.7281566,-4.710163,-4.7461967,-4.762039,-4.7166967,-4.5363426,-4.3224072,-4.0135164,-3.0065196,-2.1134155,-1.7467518,-1.3378432,-1.2094277,-1.5042342,-1.9834094,-2.7975903,-3.3148437,-3.7012525,-3.9379196,-3.91364,-3.8132496,-3.7959523,-3.790609,-3.7998123,-3.6590896,-3.3046842,-2.9503207,-2.366838,-2.1370583,-2.2027001,-2.3750286,-2.6665115,-2.7600627,-2.8931894,-3.1974857,-3.7128015,-3.833498,-3.7997484,-3.8567736,-3.895359,-3.8944845,-3.7639709,-3.5645375,-3.3548684,-3.1408277,-2.8715215,-2.8609514,-2.9310563,-2.9438298,-2.8417387,-2.6996856,-2.5070746,-2.3694205,-2.1918986,-2.465494,-2.8817143,-3.187288,-3.2449763,-3.3025756,-3.339885,-3.3613102,-3.3682945,-3.1763997,-3.2709177,-3.430504,-3.4054093,-3.3263044,-3.3550844,-3.3633623,-3.296886,-3.380457,-3.412869,-3.4909196,-3.5935116,-3.793047,-4.0050697,-4.186747,-4.3970766,-4.5105076,-4.38311,-4.4509916,-4.4934278,-4.4863634,-4.5564985,-4.5976677,-4.603059,-4.6474895,-4.730283,-4.754009,-4.843199,-4.863638,-4.8818316,-4.835811,-4.554747,-4.554733,-4.5546036,-4.5546412
-3.148799,-3.2142186,-2.9430776,-2.6093507,-1.9014118,-1.1122057,-0.8492683,-0.6965824,-0.42912826,-0.28437442,-0.23255438,-0.61081076,-0.6670059,-0.72002727,-0.91922796,-1.164435,-1.240854,-0.54819965,0.08933262,0.32847312,0.47354695,0.3992445,0.19080469,0.08096522,0.34050816,0.74248165,1.0280099,1.0202571,0.9918165,0.805678,0.38632104,-0.48284012,-1.0391998,-1.1661768,-1.4858055,-0.62724805,0.2978635,0.7645236,0.958684,0.98896545,0.77726686,0.0190444,-1.3112608,-2.0393414,-3.0799763,-3.3611898,-3.1878386,-3.234083,-3.3259425,-3.3840568,-3.4696221,-3.038494,-2.29174,-1.7741853,-1.0318394,-0.40897676,-0.109246105,-0.056662112,-0.07163009,-0.075933546,-0.14340746,-0.22173747,-0.42565584,-0.6864378,-0.9555815,-1.2250654,-1.4538062,-1.6826856,-1.9156716,-2.0246727,-2.043203,-1.8461196,-1.5938427,-1.2184589,-0.7573745,-0.0760289,0.6412652,1.2894794,1.7055323,1.8265699,1.82984,1.7413052,1.172137,0.27744192,-0.9544356,-2.0281887,-2.5174754,-2.4809165,-2.3369184,-2.4510343,-2.8446357,-3.1148314,-3.2087586,-2.9152277,-2.6269054,-1.7518818,-0.6154827,0.55727154,2.5690742,4.190033,4.594364,4.327049,3.3663833,2.5077376,1.0453976,-0.65494895,-1.8148776,-2.230822,-2.3434956,-2.365251,-2.3758404,-2.4644132,-2.520203,-2.5485318,-2.4598844,-2.4811795,-2.5155947,-2.1534576,-1.7631972,-1.5453259,-1.3598148,-1.2474326,-1.561432,-2.2210023,-2.4902844,-2.2369773,-2.1127608,-2.0826867,-2.0910451,-2.1398425,-2.1991158,-2.280867,-2.0049808,-1.61077,-1.4072077,-1.3760006,-1.2960651,-1.2108519,-1.144768,-1.3169585,-2.170271,-2.8577323,-3.1784658,-3.196057,-3.125237,-3.0146008,-2.9243073,-2.7736874,-2.5728617,-2.3586988,-2.3625665,-2.291038,-2.0849333,-1.9534885,-2.0001328,-2.0275733,-1.968137,-1.9994333,-2.0146549,-1.9932728,-2.0292425,-2.1988578,-2.2970257,-2.4369981,-2.481485,-2.3423705,-2.1815038,-2.1806521,-2.2451966,-2.2439077,-2.3675694,-2.417786,-2.4363303,-2.4813292,-2.5716116,-2.5760217,-2.6579013,-2.6744175,-2.655465,-2.6838849,-4.370919,-4.3708997,-4.3708096,-4.370776
-2.946501,-2.9194617,-2.868107,-2.7892509,-2.4252405,-1.8041255,-1.608026,-1.2990239,-1.0925333,-0.90131015,-1.0113046,-1.1461234,-0.8700215,-1.0981228,-1.45848,-1.5851606,-1.3002833,-0.79223275,-0.5499495,-0.10597316,0.31624353,0.63360924,1.2810366,2.272709,2.9521627,3.2428331,3.3392177,3.2936592,3.246523,3.1476111,2.8956776,2.0897288,1.054095,-0.6753013,-1.1867559,-0.30444235,0.5122942,0.735821,0.8772728,0.67952025,0.03306745,-1.0502717,-2.5254683,-3.1702375,-3.1987448,-2.661847,-2.3826365,-2.321055,-2.2756572,-2.1437368,-1.8003511,0.19082004,1.8822869,2.667694,3.2524853,3.0562701,2.4026213,2.022106,1.4989798,1.056677,0.72942793,0.53684485,0.33708516,0.23292638,0.17969212,0.18541652,0.3405723,0.43870333,0.43453142,0.45397854,0.62735933,1.0218992,1.4177198,1.8879678,2.407579,3.0353408,3.5298128,3.8787289,4.080793,4.174988,4.2145967,4.1629696,3.6544943,2.559352,0.6039817,-1.0281291,-1.625288,-1.4691496,-1.1966753,-1.4577667,-2.0186014,-2.1490858,-2.0273929,-1.7610515,-1.607173,-0.9498177,-0.10494437,0.9061059,2.2580628,3.1437774,3.2798843,2.7100992,1.0957866,-0.14389321,-1.1536502,-1.7902533,-2.030211,-2.0808907,-2.076128,-2.0617285,-2.0466774,-2.1381998,-2.390059,-2.5606906,-2.5128834,-2.0790677,-1.4943631,-0.9592025,-0.690478,-0.58732635,-0.5280916,-0.61479443,-1.07533,-1.7771313,-2.4528065,-2.7074513,-2.6767094,-2.6195016,-2.5743222,-2.6069221,-2.311964,-1.8766727,-1.2209347,-0.89024764,-0.71029955,-0.6464273,-0.55484426,-0.40551883,-0.3522894,-0.5637354,-1.4375925,-2.0131154,-2.0862236,-1.9545565,-1.7869937,-1.6040981,-1.5506992,-1.6500543,-1.8885751,-2.2270288,-2.588357,-2.635226,-2.455802,-2.3861628,-2.463498,-2.4943237,-2.423562,-2.5148902,-2.6091943,-2.5517592,-2.570161,-2.7025766,-2.788539,-2.8228674,-2.91432,-2.866715,-2.4167848,-1.8556969,-1.5122616,-1.3829455,-1.5507543,-1.5502901,-1.4256763,-1.3277675,-1.4896183,-1.7864566,-1.9629731,-2.1358678,-2.1031842,-2.1624687,-3.2538424,-3.2538366,-3.2540567,-3.2540894
-1.4088,-1.3611746,-1.5376551,-1.7015247,-1.8872106,-1.8416483,-1.781095,-1.6815206,-1.4158661,-1.1669471,-1.2871106,-1.6533539,-1.8549794,-1.972695,-2.0409458,-2.213657,-2.2321239,-1.8593918,-1.400755,-1.0519631,-0.62076426,-0.46943128,-0.23697622,-0.030019673,-0.024867788,0.10001969,0.4529096,0.72595286,1.0452474,1.0247838,0.8067724,0.22508022,-0.31739855,-0.17819905,0.44042966,2.4713812,5.159541,6.8203373,6.824258,6.268336,5.4906664,5.027251,4.389392,3.2389433,-0.20859799,-1.9836538,-2.321158,-2.5015998,-2.6045206,-2.6304264,-2.325946,-0.7156016,0.98858166,2.1130905,3.209925,3.825369,4.1022325,4.4549546,4.9584084,5.208272,5.241821,5.182416,5.0608044,4.7434826,4.1886044,3.4923477,2.784378,2.182673,1.4046171,1.0237918,0.63802564,0.12093516,0.034486175,0.00010585785,0.12128487,0.26286805,0.40474153,0.4716776,0.42170626,0.13457583,-0.25500494,-0.63983506,-1.0370436,-1.3145527,-1.7036918,-2.2967963,-2.6861348,-2.7417998,-2.6995208,-2.791606,-2.5200725,-2.0543385,-1.8311468,-1.4490297,-0.9129468,0.7407347,2.2863472,3.0728464,2.9340017,2.0997813,1.3970302,0.7895682,0.0135494135,-0.3661671,-0.98566294,-1.6872149,-2.1511562,-2.2428255,-2.256478,-2.2643318,-2.2675297,-2.1714408,-1.9210074,-1.6352763,-0.9807972,-0.5715956,-0.32438222,-0.13267013,-0.15466073,-0.16765094,-0.2689376,-0.5351794,-1.1058307,-1.8043087,-2.3000746,-2.627527,-2.8575463,-2.9434357,-2.9212613,-2.7604847,-2.35311,-1.7588525,-0.98383397,-0.4221858,-0.19238782,-0.18376401,-0.17513402,-0.25787216,-0.43772787,-0.78918314,-1.1875879,-1.470814,-1.725976,-1.6395485,-1.4773643,-1.290845,-1.2192454,-1.3052044,-1.4036932,-1.2964725,-1.1711235,-1.2303481,-1.2921641,-1.2191464,-1.225755,-1.2691991,-1.1778544,-1.3379133,-1.4945883,-1.4684464,-1.4523937,-1.6134628,-1.760145,-1.7106781,-1.6313467,-1.2740515,-0.6652339,-0.56653154,-0.9246733,-1.2320842,-1.4144983,-1.4947379,-1.4223082,-1.2846074,-1.407001,-1.4328135,-1.669273,-1.8527454,-1.8884095,-1.9833016,-0.43456906,-0.4345731,-0.4346226,-0.43469408
3.6162484,3.6360972,3.5470028,3.3705952,2.6820326,1.5574589,0.9786353,0.66531694,-0.42868224,-0.9328443,-1.0607073,-0.97793746,-1.1729872,-1.1932924,-1.2507957,-1.1368537,-1.2409319,-1.58008,-1.6083633,-1.4063648,-1.0151552,-0.5963815,-0.18910661,0.1565708,0.48021364,0.92928976,0.9912618,0.89336336,0.44998795,-0.13756746,-1.0294759,-2.1771028,-2.9051573,-3.2318285,-2.4477477,-2.112996,-2.4127104,-2.1432536,-1.8060362,-1.6037396,-1.7026148,-1.8518567,-1.8454361,-1.8992918,-1.4049547,-0.72743344,-0.74229157,-0.64102614,-0.38317385,-0.009170929,-0.26611707,-1.5764799,-1.7241204,-1.6235719,-1.4391744,-1.238872,-1.0496004,-0.8798096,-0.57476497,-0.39976296,-0.35831416,-0.36949414,-0.3965226,-0.5072543,-0.65654594,-0.7024871,-0.61778355,-0.548965,-0.5234913,-0.57756233,-0.51728886,-0.62736845,-0.7668267,-0.8820289,-1.0613977,-1.265999,-1.452693,-1.6485785,-1.9777184,-2.354331,-2.8473408,-3.3969984,-3.9639301,-4.2317476,-4.0293636,-3.302954,-2.3776462,-1.7893903,-1.7788072,-1.8008015,-1.2597857,-0.7070644,-0.45055133,-0.45189884,-0.47099462,-0.9155412,-1.5304244,-1.7303076,-2.0188556,-2.3363552,-2.6986282,-3.10611,-3.3933334,-3.324706,-2.991208,-2.2717755,-1.2893692,-0.74442875,-0.6428945,-0.6302493,-0.5579042,-0.33116403,-0.42101997,-0.73625064,-1.4007651,-1.4838994,-1.1977909,-1.0072407,-1.0682809,-1.1420379,-1.3140668,-1.6465749,-2.3232298,-2.7301607,-2.1641016,-1.2015598,-0.5521619,-0.16771749,0.19783613,0.20089868,-0.48988938,-1.0098052,-1.516597,-1.8828027,-2.0073879,-1.9967535,-1.8974609,-1.7610614,-1.6695817,-1.5993471,-1.3599861,-0.9062827,-0.33682057,0.102386534,0.12948951,-0.3696142,-1.2198002,-1.7928777,-2.249411,-2.6290307,-2.307213,-1.645772,-1.2366772,-1.151894,-1.0650483,-0.99272174,-1.0476863,-1.1266576,-1.0391197,-0.8947189,-0.6240014,-0.22593758,0.24742067,0.34186274,-0.004559474,-0.44322872,-0.25006908,1.0658897,2.3702655,2.898499,2.899755,3.0851312,3.0554051,3.124531,3.1700115,3.0195436,2.829623,2.7137985,2.7543747,2.7824054,3.2673032,3.2672982,3.2672663,3.2672896
0.739375,0.8612417,0.4729771,-0.0118768215,-0.9697101,-1.7773314,-2.0205119,-2.3430238,-2.341673,-2.1765778,-2.1171105,-1.7241231,-1.9599998,-1.7624903,-1.5537922,-1.2359598,-1.4075983,-1.718859,-1.9179074,-1.9191319,-1.8410332,-1.515172,-1.5355613,-1.9107199,-2.3416796,-2.582903,-2.5717683,-2.4491496,-2.2236934,-1.8666754,-1.2338829,0.06039929,1.2283821,1.0843264,0.6517519,-0.051582903,-0.34160057,-0.9287243,-1.7837255,-1.7884266,-1.3349735,-0.6306107,-0.11722058,-0.11436504,-0.4513942,-0.55823696,-0.65199435,-0.6643734,-0.96495724,-1.252629,-1.5884202,-2.3321774,-2.3445406,-2.1747193,-2.0226824,-2.040655,-1.9529457,-1.8899777,-1.8410952,-1.8196058,-1.7904083,-1.8045508,-1.8552341,-1.9266071,-1.917353,-1.8705369,-1.853043,-1.747291,-1.5480349,-1.4285003,-1.3811681,-1.4122598,-1.5693705,-1.8225543,-2.0889769,-2.3695402,-2.4990778,-2.4897661,-2.2636461,-1.8425021,-1.0875621,-0.008558087,1.7578168,3.0846236,3.6013231,4.1179457,4.8134284,5.0630884,4.951576,4.697312,3.754816,2.3391445,1.7275419,1.319283,1.0826161,0.12168033,-0.5130069,-1.0825156,-2.080462,-2.7048311,-2.5870912,-2.0084882,-1.3803514,-1.2696102,-1.0019634,-0.45580286,0.037512332,0.25081605,0.32086813,0.30332732,0.21629089,0.13352782,-0.027760327,-0.25637287,-0.6887517,-0.86046445,-0.7558376,-0.48125887,0.13370654,0.45230508,0.9305502,1.947977,4.3653183,7.1567106,8.906463,9.686258,9.869028,9.835735,9.846603,9.6835,9.055705,8.190762,6.7628675,4.796986,2.753829,1.4116551,0.29162914,-0.38736033,-0.8592561,-1.0965052,-0.93752587,-0.5832929,-0.30182073,-0.38652998,-0.48380905,-0.31535745,-0.068270564,0.4367727,1.0657152,1.7009897,2.3946548,3.25075,3.708487,3.7628944,3.7203994,3.7262247,3.6863549,3.6204524,3.6623547,3.6103117,3.5661883,3.6028714,3.6310475,3.560149,3.6355922,3.4155674,2.62696,1.7912323,1.1742098,0.91888905,1.1349074,1.2381548,1.2236776,1.0015631,1.0218382,1.2265544,1.4490058,1.6867359,1.6634709,1.8183812,2.2132702,2.2132611,2.2132137,2.213194
1.8308443,1.7834642,1.9070762,2.08665,2.10373,1.7212569,1.6374135,1.6904416,1.4624257,1.2856635,1.2680833,1.1177839,1.1044792,1.1096807,1.311043,0.95332944,0.38093603,-0.44242668,-1.1293452,-1.2961313,-1.6674736,-1.6705079,-1.8303404,-2.003939,-2.1713972,-2.312081,-2.582771,-2.825483,-3.218123,-3.4645724,-3.794322,-3.859145,-3.647101,-3.3851874,-2.7893243,-2.9476638,-2.847633,-2.819472,-3.1142397,-3.3195333,-3.0374622,-2.320633,-1.3202525,-0.8139777,-0.03800282,0.3314143,0.06345028,0.07887748,0.15261686,0.08605677,-0.3786103,-1.0223355,-1.2182643,-1.5272089,-1.8439755,-1.8497167,-1.8093702,-1.8378781,-1.7817926,-1.7453393,-1.8090739,-1.8699641,-1.9668775,-2.1322565,-2.2667546,-2.330155,-2.2789578,-2.2062285,-2.114555,-2.0432882,-1.9302428,-1.9406018,-2.1304584,-2.3510952,-2.5512757,-2.7209182,-2.8660717,-2.9141433,-2.916543,-2.8826807,-2.8618586,-2.7814045,-2.253215,-1.3415139,-0.57779056,-0.20579311,0.20118536,0.42389077,0.33187613,0.36052135,0.36734068,0.6119338,0.90095216,0.5068541,0.14987203,-0.3887905,-1.0876942,-1.7459847,-2.3625526,-2.3323889,-2.2414124,-1.8742661,-1.097018,-0.81806636,-0.5387237,-0.36908695,-0.2997353,-0.1296225,-0.09718843,-0.07301381,-0.061784595,-0.07677533,-0.29901907,-0.6014398,-1.3095543,-1.634227,-1.8161935,-2.0821328,-2.279943,-2.4297953,-2.5920124,-2.7587605,-2.7828465,-2.4230146,-2.118966,-1.6375556,-1.1931999,-1.1507901,-1.3645494,-1.7196516,-2.2271867,-2.4661894,-2.6217928,-2.3803258,-1.5781162,-0.5718145,0.3476028,1.0307808,2.124736,3.8529623,6.9369326,8.341284,8.8255205,9.207135,9.292305,9.154282,8.92304,8.742452,8.634722,8.031684,6.614915,3.9986582,1.6802119,1.0237787,0.85515463,0.6903299,0.46073124,0.67167354,0.6740488,0.37215483,0.2389166,0.37000346,0.42721695,0.35504133,0.17354947,0.10176897,0.050965995,0.0007098764,0.2589918,0.568285,0.78775084,0.9332249,0.8913044,0.8072665,0.97956,1.0882537,1.2466624,1.3222339,1.2243538,1.0980836,1.224838,1.2248348,1.2248516,1.2248893
-2.3522053,-2.3207126,-2.347138,-2.3923373,-2.5120397,-2.639533,-2.7471244,-2.891799,-3.1092398,-3.248265,-3.2697234,-3.224964,-3.227536,-3.138633,-2.9629712,-2.951814,-3.0707817,-3.4363074,-3.583417,-3.5734062,-3.5941513,-3.5229602,-3.5147665,-3.533911,-3.344526,-3.275305,-3.5681543,-3.7748413,-4.068035,-4.3088074,-4.5831337,-4.377599,-3.7102594,-3.4532328,-3.0838194,-3.2620344,-3.3914776,-3.5282526,-4.044162,-4.0539107,-3.2212782,-1.8286475,0.27447876,1.6390457,2.9921813,2.816909,2.2025805,1.9940478,1.8275303,1.5265095,0.92665243,0.15696901,-0.6406075,-1.4125981,-2.4662132,-3.1160693,-3.4307137,-3.4570131,-3.3589864,-3.2716632,-3.2750015,-3.2955508,-3.3188267,-3.3018904,-3.1762395,-2.991782,-2.8838837,-2.8134108,-2.7314243,-2.7005553,-2.6566305,-2.678098,-2.7492495,-2.8431969,-2.9643307,-3.1184669,-3.344421,-3.521003,-3.678408,-3.7400384,-3.7725902,-3.69031,-3.119845,-2.0383277,-0.76004666,0.24036056,0.9274248,1.0419569,0.7083671,0.65876126,0.8774284,1.1004472,1.3274839,1.1727772,0.98549896,0.60273784,0.005272478,-0.8273999,-2.2445223,-3.2256856,-3.4264555,-3.1454873,-2.256741,-1.6918067,-1.0797275,-0.5150913,-0.17450482,-0.014341846,-0.010847002,-0.012104914,0.021570683,0.13687494,0.30733833,0.20730546,-0.35865578,-0.9767287,-1.5472937,-2.1598897,-2.5401616,-2.7428055,-2.9382858,-3.1425214,-3.2595012,-3.0732803,-2.651064,-1.9736606,-1.5253432,-1.4589517,-1.5761832,-1.94791,-2.630643,-2.794723,-2.9198341,-2.959903,-2.8485343,-2.6311193,-2.3768268,-2.1386573,-1.8145463,-1.2457387,-0.026923798,0.8499491,1.2649295,1.3051641,1.155123,0.8114971,0.3270318,0.11852093,0.081128106,0.06353676,0.20879126,0.29948944,0.37722975,0.4140393,0.44806397,0.4333952,0.34279028,0.21254827,0.14390144,0.096342474,0.03488502,-0.072437,-0.20823209,-0.49474356,-0.9298264,-1.3781973,-1.7805173,-1.9793808,-2.013842,-1.8255225,-1.6640353,-1.525687,-1.5519705,-1.6915445,-1.661349,-1.6246866,-1.5424223,-1.52701,-1.6042013,-1.6868081,-1.7002921,-1.7002925,-1.7002287,-1.7002001
-1.6041088,-1.5167352,-1.580241,-1.6576173,-1.9931552,-2.419232,-2.547698,-2.3887262,-2.3762999,-2.3585992,-2.3604965,-2.215208,-2.4057302,-2.491986,-2.5733137,-2.290579,-2.2257676,-2.045722,-1.6000297,-1.3346691,-0.48218375,0.17773558,0.39144307,0.011493735,-0.41224068,-1.2131429,-2.0969443,-2.4152198,-2.707527,-2.8583286,-2.7992458,-2.51592,-2.2110224,-1.7467536,-1.1177751,-0.81296575,-1.0328279,-0.9513444,-1.0354434,-1.9424481,-2.8955016,-3.2278616,-2.992598,-2.6727648,-1.9009244,-1.524148,-1.7499185,-1.803014,-1.6256974,-1.289389,-1.1080556,-1.3796785,-1.2175622,-1.1008698,-1.1101742,-0.9274484,-0.33994097,0.014693942,0.21136914,0.31226343,0.364608,0.41364294,0.39066672,0.18991277,-0.122714184,-0.5234573,-0.91299605,-1.2297271,-1.5522895,-1.6807797,-1.8329723,-1.9651004,-2.0400724,-2.1221476,-2.1673465,-2.18905,-2.185575,-2.2118456,-2.4754267,-2.8349895,-3.2839108,-3.613964,-4.0499167,-4.5097566,-4.5101614,-4.012554,-3.3407004,-2.936073,-3.0665412,-3.2292638,-3.2595508,-2.988349,-2.722861,-2.5448356,-2.3005588,-1.7667599,-1.3570247,-1.194903,-1.2923383,-1.961957,-2.6743093,-3.2492673,-3.840129,-3.9320388,-3.8261514,-3.4383116,-2.8425949,-2.544522,-2.478599,-2.4691958,-2.3872845,-2.0335898,-1.5753921,-1.4484653,-1.7946125,-2.291744,-2.669754,-2.923126,-3.1122,-3.1454525,-3.1615472,-3.2123268,-3.4254498,-3.4307535,-3.1089985,-2.5698168,-2.178098,-1.8768368,-1.4917059,-1.3261585,-1.7493742,-2.2652788,-3.0185943,-3.6159012,-3.857248,-3.8764715,-3.7335043,-3.5735674,-3.5215182,-3.5568237,-3.2721162,-2.2472448,-1.745731,-1.1036849,-0.9555634,-1.1640836,-1.4608675,-1.7204784,-1.9156554,-2.1836276,-2.56746,-2.7050247,-2.5718734,-2.4893987,-2.3991098,-2.3617947,-2.4167128,-2.4788911,-2.5272493,-2.5630953,-2.4394555,-2.3705163,-2.3600857,-2.4934044,-2.8992834,-3.344876,-3.513627,-3.1847792,-2.8121405,-2.6658378,-2.6611514,-2.5731592,-2.6036167,-2.592865,-2.623568,-2.665387,-2.727975,-2.7922387,-2.7062895,-2.5930889,-1.2124321,-1.2124358,-1.212582,-1.2126276
-2.700362,-2.7993586,-2.6573586,-2.4894905,-2.2744842,-2.24048,-2.2631958,-2.3569005,-2.2026074,-2.006942,-2.0186827,-2.0261068,-1.6283178,-1.837323,-1.8841376,-2.0388877,-1.7683632,-1.3349085,-1.2527602,-1.4264978,-1.5402038,-1.6381302,-1.4962041,-1.0694692,-0.22439784,1.3407689,2.8975651,3.5996842,4.1393185,4.3265867,4.0817394,3.1261976,1.8084531,-0.6265502,-2.0971115,-2.7138324,-2.5569458,-1.9937496,-0.5396716,0.7257793,1.3512347,1.1670954,0.12834021,-0.6223897,-1.5721684,-1.7409954,-1.5414565,-1.5449117,-1.5471251,-1.6548021,-1.6920922,-1.2264693,-0.9296417,-0.8281021,-0.67321366,-0.78081024,-1.1412059,-1.4088693,-1.6125432,-1.5478537,-1.383038,-1.2074883,-0.8525023,-0.15186541,0.72963226,1.5462363,2.120826,2.612311,3.1974828,3.3636074,3.4557185,3.517849,3.4366817,3.297505,3.1098242,3.0160494,3.0315998,3.069903,3.1964266,3.2792885,3.3510928,3.278204,2.8702888,2.4554043,1.8742385,0.73382825,-0.6664202,-1.32587,-1.0992914,-0.92880106,-0.9401833,-1.1644855,-1.3528343,-1.3244593,-1.4328196,-1.7174153,-1.9651926,-1.698142,-0.8460689,0.20789465,0.73942953,0.59523225,0.4309353,0.3479636,-0.08247396,-0.7696066,-1.3927054,-1.5595615,-1.5658861,-1.5262465,-1.4813998,-1.4526438,-1.3849032,-1.1456361,-0.48559332,0.13051966,0.6630337,1.042345,1.1415856,1.1136947,1.0713608,0.9004272,0.56381536,0.06979631,-0.85749435,-1.7594583,-2.155191,-2.2680063,-2.3927884,-2.4776552,-2.0450444,-1.4152306,-0.6526427,-0.037715666,0.2804873,0.37936056,0.49722582,0.6621622,0.7209796,0.5578148,-0.24904354,-1.1975416,-1.6170678,-1.8093429,-1.7526853,-1.4900601,-1.1253006,-0.96439266,-1.0287938,-1.1138302,-1.3914543,-1.7521093,-1.8707194,-1.8200634,-1.7347168,-1.7142594,-1.6257187,-1.740051,-1.780175,-1.7224754,-1.7636595,-1.8533378,-1.939455,-2.1058316,-2.1896858,-2.0485592,-1.9285545,-1.9264454,-2.018931,-1.9335163,-1.9953587,-2.0608256,-2.0886333,-2.0792532,-2.1063147,-2.2396996,-2.2776716,-2.3929732,-2.4839778,-2.5427165,-3.6229157,-3.622908,-3.6228604,-3.6228442
