0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
-2.0064592,-2.0184107,-2.0486102,-2.0830927,-2.0955808,-2.0936282,-2.1095424,-2.2514386,-2.2115476,-2.1719337,-2.0879593,-1.8145037,-1.9328011,-2.0590415,-2.1575582,-2.2666497,-2.3191965,-2.2768488,-2.1635835,-2.0366335,-1.7913004,-1.6190085,-1.5050622,-1.2977532,-1.4870812,-1.7318401,-1.6522601,-1.557022,-1.541545,-1.5448166,-1.5150716,-1.4665487,-1.350179,-1.1862453,-1.0943084,-1.0780908,-0.8415669,-0.3175346,-0.2545371,-0.2885771,-0.58451366,-0.20862067,-0.5016992,-1.2007444,-1.7517505,-1.902687,-1.8922021,-1.8065603,-1.7620368,-1.6195502,-1.1093004,0.62942207,2.2994654,3.463924,3.3258605,2.4240851,1.4844677,0.21209073,-1.0327399,-1.4556155,-1.6979095,-1.4245481,-0.8225659,-0.9544562,-0.885107,-0.46966827,-0.073914856,0.060745403,-0.13035241,-0.19653048,-0.37784684,-0.882756,-1.5661994,-1.936146,-2.025162,-1.7843206,-1.6285274,-1.2021555,-0.66127867,-0.3601074,-0.35621715,-0.6900854,-1.3031563,-1.7864327,-2.2348413,-2.5895333,-2.6415973,-2.040849,-1.4628706,-1.2749393,-1.046207,-1.1316811,-1.2764443,-1.3675259,-1.2957735,-1.089788,-0.27354905,0.35920748,0.4446995,0.24025004,-0.18091774,-0.6737787,-0.95127285,-1.0268053,-0.97068644,-0.5701821,-0.18403748,-0.08820613,0.047138996,0.20728683,0.2984572,0.32125926,0.17843217,0.034550875,-0.29985166,-0.78956896,-1.1798934,-1.7820407,-2.1702116,-2.112914,-1.6334524,-1.1478318,-1.3002794,-1.4747427,-1.7165947,-1.8301572,-1.8470385,-1.8998356,-2.3545344,-2.466639,-2.5589962,-2.6153026,-2.4796743,-2.3297207,-2.1463437,-1.8442683,-1.4896553,-1.4942325,-1.5347556,-1.4863486,-1.4308848,-1.36485,-1.3389908,-1.3374089,-1.4201299,-1.4664495,-1.4527895,-1.489533,-1.6523224,-1.6808908,-1.6017509,-1.5382532,-1.5598485,-1.4973938,-1.4968851,-2.2518687,-2.2518377,-2.2517993,-2.2516363,-2.2513537
-4.305432,-4.363058,-4.387607,-4.347066,-4.3740697,-4.4004164,-4.46854,-3.574585,-4.4380074,-4.538865,-4.433652,-3.6999383,-3.0648615,-2.5693,-2.7752461,-2.764254,-2.4270148,-2.3411741,-2.2528102,-2.3038664,-2.5819583,-2.3873744,-2.2003484,-2.1879377,-1.9777569,-1.3153687,-1.0213623,-1.0289029,-1.0648086,-1.1509001,-1.3417134,-1.4736179,-1.6208117,-1.6367621,-1.5649945,-1.5761573,-1.9172212,-2.0415943,-1.6950098,0.20774478,2.044822,4.1875267,5.212184,5.8359785,6.0819464,6.07699,6.0892467,6.1419973,6.145653,6.135309,5.927891,4.6054883,2.5404487,-0.9185195,-2.419928,-2.8026521,-2.6929262,-2.505064,-2.409725,-2.4090068,-2.2543354,-2.2263122,-2.676621,-2.7605147,-2.7986012,-2.8808331,-2.7722912,-2.4408777,-2.287824,-2.126418,-1.6957054,-0.9741616,1.193772,4.840708,7.1171327,8.406948,8.986622,8.922776,8.080589,6.989359,5.9926805,4.2920566,2.0754588,0.23567234,-1.117557,-1.7816975,-2.171901,-2.8314734,-3.4659138,-3.6021638,-3.7101793,-3.9157794,-4.1138916,-4.167499,-4.172703,-4.077207,-4.088765,-3.8862762,-3.2160335,-2.3229017,-0.06497918,2.8204918,4.0983515,4.7850866,5.251021,5.189391,4.7902875,4.40591,3.9149404,3.344967,2.982022,2.5449839,2.039215,1.6978195,1.5112023,0.7720329,0.16041008,-0.95920825,-1.8510342,-2.37608,-2.95708,-3.7232814,-3.969667,-3.9991364,-4.011656,-4.0601053,-4.289967,-4.593513,-5.2011337,-5.4516077,-5.472271,-5.4894567,-5.2994947,-5.266274,-4.9568057,-4.622915,-4.0546517,-3.7914748,-3.7131188,-3.6516976,-3.692738,-3.9197192,-3.969297,-3.791554,-3.79284,-3.9279852,-4.1781855,-4.377226,-4.3349977,-4.037011,-3.8915277,-3.878959,-3.8901176,-3.9042783,-3.874805,-3.575166,-3.5748796,-3.5747542,-3.5747192,-3.5745037
-2.3990726,-2.3582923,-2.3394406,-2.3192084,-2.3247082,-2.2909381,-2.3330743,-2.6757998,-2.1683214,-2.1946537,-2.1326356,-1.7213491,-1.4871212,-1.0663179,-1.1324613,-1.0125817,-0.5226426,-0.27830625,-0.16219945,-0.023676887,-0.35249978,-0.09486562,-0.041612253,-0.16075784,-0.098986685,-0.028201032,-0.038517788,0.2559827,0.4217361,0.5405125,0.6483597,0.7508177,0.77373046,0.81152225,0.8252949,0.7337771,0.05526322,-0.9188139,-1.2111138,-0.70879316,0.0869172,1.2602614,1.8937808,2.5235155,2.784551,2.853505,2.864942,2.8541908,2.8852868,2.9571404,2.776359,2.0343812,1.1884904,0.02928166,-0.7307607,-1.1036208,-1.1715254,-0.945549,-0.5143827,-0.25039455,-0.09834156,-0.34937096,-1.5088542,-2.3916426,-2.8624525,-3.0003524,-3.17295,-3.2869835,-3.355373,-3.5079012,-3.6103835,-3.5914211,-3.1650925,-1.7992884,-0.63434017,0.33582217,1.1401854,1.692277,1.7055001,1.4301361,1.2340981,1.0263723,0.86807024,0.77962685,0.59723943,0.550602,0.5331505,0.1265383,-0.8116794,-1.3445386,-1.3112607,-1.0856693,-1.0124016,-0.9840804,-0.85575855,-0.6538246,-0.4435039,-0.8512922,-1.2366543,-1.2246119,-0.55418974,0.7352121,1.4794798,1.8077476,2.069118,2.0308719,1.8144369,1.6544344,1.420392,1.0998342,0.8566873,0.6557389,0.5042681,0.52694947,0.62698823,0.5884532,0.56199497,0.38301465,0.43707284,0.35191628,-0.038446665,-1.143188,-1.6369145,-1.7223574,-1.5775675,-1.3184077,-1.1634955,-1.4344087,-2.090285,-2.4389124,-2.4702768,-2.2686048,-2.070154,-1.9605389,-2.087679,-2.145442,-1.9783247,-1.7744591,-1.6929674,-1.5547048,-1.5716236,-1.7872732,-1.8282824,-1.6539369,-1.6482663,-1.7430075,-1.9015098,-1.869564,-1.6474477,-1.5090013,-1.5754931,-1.6210458,-1.6077032,-1.597813,-1.6056837,-2.6749225,-2.675233,-2.6755679,-2.675896,-2.6761746
-2.9753785,-2.8861198,-2.802079,-2.7754774,-2.7592998,-2.6596649,-2.6413121,-2.693994,-2.5477972,-2.597344,-2.705576,-1.9172928,-1.0919255,-0.5281509,-0.77097404,-0.71733475,-0.026590466,0.45631737,0.5226544,0.5700458,0.30252817,0.5103472,0.46959126,0.41975003,0.6800034,1.1530168,1.2250959,1.1782576,1.1313727,1.0323191,0.6586326,0.30498302,-0.052067894,-0.14913449,-0.117589936,-0.18504593,-0.7634834,-1.7312617,-2.0271587,-2.2536955,-1.9830441,-1.356673,-0.57319397,0.37422436,0.92974746,1.0176361,0.9947483,0.96836543,0.9810249,0.942309,0.5009996,-0.86847234,-2.4401197,-3.6107574,-3.497968,-3.0811725,-2.86687,-2.5357492,-1.9380697,-1.5577972,-1.3350782,-1.4767966,-2.0558286,-2.5093334,-2.66275,-2.5843723,-2.3426466,-1.9494618,-1.7982988,-1.8146906,-1.7874429,-1.6368487,-1.4733403,-1.0659443,-0.72381824,-0.43980196,-0.17124307,-0.08463657,-0.19538893,-0.31085956,-0.3332642,-0.3338252,-0.20308621,0.14012666,0.6473486,1.2703017,1.475133,0.9131825,-0.46829462,-1.3099236,-1.6893194,-1.8054185,-1.8732139,-1.8879275,-1.9303826,-1.9198223,-2.295507,-2.6473055,-2.57671,-2.3441658,-1.6013579,-0.29789585,0.6306267,1.1842855,1.775738,1.7881196,1.517353,1.3228439,1.0701532,0.75434434,0.53711677,0.3394336,0.2773965,0.35023606,0.5767656,0.7863748,1.0093409,1.3993595,1.7370727,1.5736763,0.7747385,-0.9568292,-1.6164389,-1.6224351,-1.4462173,-1.3434541,-1.4903378,-1.7790005,-2.3070407,-2.4717257,-2.3027768,-2.033795,-1.987582,-2.0983417,-2.3283598,-2.4739633,-2.4908435,-2.4138913,-2.369424,-2.317534,-2.3768747,-2.5842767,-2.6352055,-2.557169,-2.6003754,-2.8158848,-3.1143496,-3.0915294,-2.8339815,-2.670281,-2.7384453,-2.8463755,-2.8311658,-2.9358068,-2.9344487,-2.6934361,-2.6934395,-2.6935925,-2.69378,-2.6938324
-1.718947,-1.7817727,-1.7456464,-1.7584536,-1.797816,-1.7427541,-1.7425491,-1.9893675,-1.8128403,-1.6435658,-1.2036332,-0.69283307,-0.5032142,-0.19385748,-0.5418584,-0.4905492,0.15669408,0.82298267,1.0527245,0.97531646,0.41701204,0.32433584,0.24813814,-0.19116051,-0.22915933,0.30851686,1.2149081,1.3739693,1.399154,1.4618671,1.3712726,1.2557168,1.0736275,0.901051,0.6486503,0.2401675,-0.7473825,-1.844712,-2.1109931,-1.7245367,-1.0811625,0.3465719,1.2138603,1.862364,2.0189052,1.9070748,1.8133029,1.7037084,1.5973642,1.49878,1.0530515,-0.017863154,-0.92308086,-1.6931382,-1.8703796,-1.7323264,-1.3447192,-0.93115306,-0.614727,-0.38409227,-0.300234,-0.5519517,-1.4607134,-2.397173,-3.0065956,-3.0200593,-2.9503639,-2.7855537,-2.7499282,-2.6671023,-2.460011,-2.1394782,-1.2539002,0.7143524,2.2988653,3.3595715,3.9146996,4.244016,4.3608756,4.647282,4.918113,5.158647,5.2310386,4.8804197,3.718586,2.6651855,2.03098,1.8852305,1.8483894,1.4620636,0.6178694,-0.19987684,-0.96802676,-1.1469371,-1.2137159,-1.2241088,-1.4269757,-1.4482782,-1.0780798,-0.43229744,1.4500962,4.0694113,5.3927245,6.1200247,6.721844,7.1855035,7.4742327,7.646414,7.8397284,8.018876,8.09635,8.168558,8.165369,8.07688,7.9368176,7.5673037,7.188178,6.074914,4.5920253,3.5728822,2.950625,1.9785297,1.4550323,1.0561373,0.5228392,0.052073628,-0.31969118,-0.5095998,-0.8489983,-0.9796324,-1.0696052,-1.3952389,-1.3981421,-1.5431125,-1.9292438,-2.2084527,-2.3567138,-2.205361,-2.1308122,-2.0164938,-2.0180256,-2.0745976,-2.028404,-1.9471943,-1.9208679,-1.7831781,-1.7615693,-1.6839209,-1.9630362,-1.9911832,-1.9311407,-1.945775,-2.042661,-2.174149,-2.2354507,-1.9888161,-1.9887099,-1.9888074,-1.9890592,-1.989285
3.6483226,3.6627598,3.6798348,3.6335292,3.5586402,3.5779924,3.674423,3.537149,3.7606425,3.9882529,5.5267324,8.160343,9.345848,9.922161,9.682362,9.683185,9.835407,9.546653,9.389988,9.354444,9.667098,10.145747,10.428133,10.934504,10.89069,9.725311,7.689878,6.190987,5.317119,4.0091395,2.168379,1.1250407,0.46727335,0.07671845,-0.26645327,-0.39879256,-0.42542773,-0.050763488,0.04582016,0.19247481,-0.16710697,-0.8123451,-0.7013364,-0.36419854,-0.16932212,-0.20407002,-0.25921395,-0.34135225,-0.6174172,-1.010219,-1.5076494,-2.1906111,-2.583807,-1.8340664,-0.07374397,1.513101,2.2551334,2.966642,3.0133734,2.5743957,1.5994911,0.045630593,-1.2676485,-1.5038621,-0.69067836,0.046432436,1.0990533,2.0851781,2.456763,2.9744565,3.5750751,3.486682,3.039404,2.4721832,1.8635855,1.3431672,0.90826666,0.62571037,0.6243068,0.74123555,0.9901531,1.2893164,1.0991318,0.49872813,-0.13076332,-0.5931424,-0.9457425,-1.5878447,-1.5736706,-0.95476496,-0.6243458,-0.4709569,-0.44103616,-0.5455808,-0.77970076,-1.0125197,-0.91183144,-0.4374627,0.638853,1.5409567,1.6308799,0.8685962,0.12744327,-0.18388283,-0.39517504,-0.5536969,-0.5657147,-0.5734383,-0.57468885,-0.5582754,-0.52151763,-0.44390053,-0.31991452,-0.27109957,-0.27602682,-0.25796413,-0.27912053,-0.44068763,-0.8589093,-1.3862178,-1.9026818,-2.005299,-1.767782,-1.6453987,-1.5720539,-1.5209899,-1.4623439,-1.5164316,-1.8639326,-2.1939096,-2.1969995,-2.1400352,-2.2941449,-2.4562283,-2.0205817,-1.4657419,-0.7791475,-0.42787528,-0.28469536,-0.20049132,0.005174935,0.30831257,0.4925978,0.68903494,0.7589205,0.6599034,0.638614,0.54041827,0.4545925,0.75051963,0.94266665,1.1089134,1.2226012,1.3251219,1.4083046,3.5347981,3.535503,3.535916,3.5363374,3.5372024
-0.40409723,-0.37726936,-0.46054652,-0.55787957,-0.53486323,-0.58632874,-0.5451144,0.93322146,-0.36138973,-0.14756548,0.48151374,-0.4198175,-0.9925408,-1.4543713,-1.2121981,-1.4291219,-2.0802736,-2.3849015,-2.425353,-2.4315424,-2.343594,-2.581143,-2.6798494,-2.1765642,-1.8270712,-1.5148735,-1.5986477,-1.6098857,-1.6425457,-1.6773764,-1.6953344,-1.7058328,-1.6226506,-1.4945778,-1.4810073,-1.6571887,-1.9610665,-1.7282091,-1.5418723,-1.7941722,-1.9966316,-2.620546,-3.0931463,-3.5896342,-3.7073665,-3.6609826,-3.6342673,-3.5937681,-3.5180926,-3.326737,-2.73698,-1.7113743,-0.7523483,0.79857016,1.6433523,2.214535,2.2617135,1.2136993,0.5562366,0.68953204,1.7898219,4.226307,7.3445406,9.040993,10.025136,10.121997,9.874706,9.332565,8.9817915,8.542811,7.8358397,6.5868382,4.051699,0.41852474,-1.5540321,-2.4002304,-2.718927,-2.707648,-2.42306,-2.14252,-1.9020121,-1.6142707,-1.5148959,-1.5108072,-1.7990535,-2.3136787,-2.481367,-2.3484175,-2.0461867,-1.986312,-1.7945999,-1.3010484,-0.9472802,-0.94727707,-0.9003994,-0.6911255,0.12399572,0.45164132,0.45887056,0.083170116,-0.80813885,-1.2613941,-1.3730395,-1.4424832,-1.6844842,-1.7973208,-1.7306919,-1.7062123,-1.5967958,-1.449892,-1.3188539,-1.213372,-1.1293001,-1.1964443,-1.3421948,-1.5095437,-1.6746912,-2.001061,-2.3138216,-2.3072553,-1.917234,-1.2778151,-1.0481406,-0.9221618,-1.0422025,-1.1865572,-0.5183601,0.9565966,3.4155624,4.1820626,4.2259684,4.667079,5.281348,5.3541775,5.532361,5.8695574,6.355191,6.4903955,6.4378614,6.445695,6.4773607,6.3427863,6.2286158,6.257823,6.0825744,5.838989,5.5601587,5.131801,4.8021913,4.4787884,3.8512144,3.599258,3.3409152,3.3022823,2.920991,0.9352855,0.9345705,0.9339792,0.9336288,0.93301463
0.40913942,0.41630405,0.4856091,0.5857267,0.5968446,0.55902666,0.5035776,1.8010849,0.4161421,0.297747,-0.2352158,-0.8028412,-0.8444157,-0.81940246,-0.5728569,-0.5772816,-0.7963359,-1.0902739,-1.1570055,-1.0254254,-0.62664163,-0.60011804,-0.5481764,-0.39635652,-0.42744738,-0.5977781,-0.701121,-0.74895877,-0.73076284,-0.65982795,-0.3956808,-0.044875443,0.58122814,1.183741,1.649458,1.8214236,2.4769065,3.640532,4.0036755,3.7036746,3.3033814,1.9581566,1.2264067,0.25156295,-0.40109813,-0.6130285,-0.7252114,-0.8316291,-0.96121484,-1.16061,-1.3104875,-0.7833648,-0.0056124926,0.00870724,-1.0556378,-2.2220633,-2.8477013,-3.1732454,-3.2276025,-3.2145524,-3.100081,-2.6156762,-1.7638206,-1.1804488,-0.68597245,-0.52978,-0.6254928,-0.82020664,-0.81719613,-0.7667722,-0.8517887,-0.9754303,-1.0266197,-1.0357795,-1.032464,-1.0159925,-1.0003054,-0.8558188,-0.71353567,-0.6857681,-0.8002701,-1.3166668,-2.1279418,-2.5356226,-2.5436146,-2.6219745,-2.8923755,-3.1139054,-2.8592181,-2.616844,-2.6788287,-2.7875156,-2.6934013,-2.6633406,-2.679499,-2.7597835,-2.3687081,-1.3668975,-0.66180104,-0.69043356,-1.392619,-2.06919,-2.5350738,-2.7234035,-2.774233,-2.6122966,-2.3978863,-2.2458029,-2.0861127,-1.9405522,-1.8345703,-1.778435,-1.7409661,-1.8150342,-1.8957883,-1.9812913,-2.0722337,-2.2050056,-2.4702983,-2.706633,-2.7196395,-2.0802531,-1.8047221,-1.8131139,-2.0193377,-2.2924027,-2.3804855,-2.100718,-1.7044715,-1.710568,-1.7164378,-1.7724819,-1.8924263,-1.8190156,-1.5901904,-1.301029,-0.9039937,-0.94527686,-0.99240375,-1.0601859,-1.0970395,-1.0477667,-1.0438544,-1.128552,-1.1358343,-1.1674981,-1.0814852,-0.8445232,-0.24856594,0.25879523,0.76745164,1.0422057,1.1810366,1.1467996,1.3027624,1.8006728,1.8009901,1.801172,1.8013496,1.8013964
-2.1942785,-2.2028382,-2.2299604,-2.2521877,-2.2781565,-2.3471377,-2.3972309,-2.4629183,-2.524325,-2.7738476,-2.9327605,-2.6326406,-2.3747706,-2.2288017,-2.1237047,-2.11805,-2.2556343,-2.3922956,-2.4392319,-2.4748628,-2.4497442,-2.4708478,-2.3931007,-2.2037148,-2.0410051,-1.6719382,-1.810471,-2.114265,-2.2648106,-2.400295,-2.5435648,-2.6138897,-2.6312265,-2.5218792,-2.3893921,-2.3838792,-2.061993,-1.4519645,-1.3933312,-2.0052733,-2.3428485,-2.9970264,-3.2910137,-3.5438232,-3.5765681,-3.5685873,-3.5856051,-3.6450734,-3.708961,-3.8114471,-3.8599243,-3.7110548,-3.3540297,-3.1271653,-3.2214572,-3.3554845,-3.2196174,-3.242247,-3.4683824,-3.5013158,-3.3674634,-2.8078823,-1.5578992,0.052150406,1.4577698,2.0025043,2.3101058,2.5285501,2.6338267,2.5861335,2.2133117,1.812742,1.342905,0.6121702,-0.20325631,-1.0772966,-1.6779808,-2.1244373,-2.3790414,-2.6335087,-2.8718224,-3.4604454,-4.268512,-4.538609,-4.528123,-4.476132,-4.453295,-4.298379,-4.0220847,-3.941041,-4.183251,-4.3204045,-4.311861,-4.3092084,-4.3103857,-4.2738266,-3.9033284,-3.0490456,-2.4426749,-2.402398,-3.0658588,-3.7127297,-4.115255,-4.355507,-4.420938,-4.2881184,-4.1571574,-4.0365047,-3.8947778,-3.7534633,-3.666729,-3.5948133,-3.5420344,-3.6050594,-3.713966,-3.855719,-3.9391847,-4.0033126,-3.9821405,-3.871193,-3.5958338,-2.9722872,-2.7489905,-2.712113,-2.8981757,-3.1760416,-3.1967316,-2.6593108,-1.6725029,-1.0997634,-0.78610647,-0.64821804,-0.42539302,-0.3712572,-0.016659677,0.32573313,0.58120704,0.41781473,0.3742567,0.26959485,0.18245444,0.26438764,0.2925327,0.079253465,-0.13585517,-0.3743151,-0.6362436,-1.0537721,-1.8236282,-2.129996,-2.4563508,-2.5215821,-2.4435122,-2.3495345,-2.3961673,-2.4638772,-2.4636629,-2.4634387,-2.4631867,-2.4627824
-2.2832565,-2.2571568,-2.229436,-2.2283938,-2.276651,-2.2809446,-2.288734,-1.4510996,-2.3165174,-2.240517,-1.9604775,-1.2243404,-0.6704229,-0.24529,-0.49482566,-0.5530513,-0.5303345,-1.0091724,-1.1366359,-1.1792516,-0.78836715,-0.33578977,-0.017287407,0.33891836,0.3180499,-0.3163519,-0.8076952,-0.9665764,-1.0088179,-1.0342112,-1.1013973,-1.1640701,-1.2499521,-1.1343904,-1.1184498,-1.4635706,-1.6398396,-1.0508239,-0.623639,0.1916935,0.25236154,0.19626844,0.2099673,-0.28687024,-0.93614095,-1.2602795,-1.3919634,-1.419803,-1.495,-1.6817902,-1.9586937,-2.117301,-1.7855388,-1.149259,-0.3662123,-0.24016659,-0.7939777,-0.8937446,-1.2634399,-1.5002961,-1.9510655,-2.6656237,-3.035141,-3.072599,-2.6871085,-2.4707663,-2.1061559,-1.8599818,-1.7727981,-1.4412466,-0.85244983,-0.60865206,-0.5581402,-0.3478898,-0.116052,-0.14201659,-0.38861674,-0.7000051,-0.62336206,-0.37345564,-0.22459316,-0.23097327,-0.35641786,-0.3771273,-0.4299554,-0.98681253,-1.4674933,-2.0943024,-1.8080373,-1.6968548,-1.7878228,-2.076812,-2.1562207,-2.1873517,-2.100067,-1.9668237,-1.8325946,-1.4609567,-1.2363546,-1.1674365,-1.1731845,-1.3273588,-1.2013266,-1.0107113,-1.0229732,-1.0915784,-1.15239,-1.1710235,-1.1690075,-1.1503243,-1.1044449,-1.0397583,-1.000901,-0.9825219,-1.0225004,-1.0883498,-1.1567969,-1.3202815,-1.7284813,-2.2016716,-2.4333177,-2.1125143,-1.8416957,-1.9024434,-2.004267,-1.8725839,-1.7338033,-1.8733122,-2.18381,-2.4679053,-2.5154877,-2.4717412,-2.7003896,-2.8759642,-3.0725956,-3.1450887,-3.1358144,-3.0877905,-3.0679913,-3.0955725,-3.0845125,-3.1944447,-3.1929653,-2.9950447,-3.0067983,-3.0832386,-3.1132932,-3.0225344,-2.543763,-2.4113827,-2.3009892,-2.3987732,-2.532115,-2.545951,-2.4472022,-1.4463491,-1.4471595,-1.4481384,-1.4492444,-1.4509516
-1.8304137,-1.8285346,-1.7866853,-1.8319877,-1.8393869,-1.8758999,-1.9469554,-3.4753137,-2.0706143,-2.2632802,-2.7278419,-2.59677,-2.389911,-2.3336487,-2.3591433,-2.255212,-1.9614065,-1.6405184,-1.5789237,-1.4426043,-1.6111698,-1.3626813,-1.225542,-1.219861,-1.0922306,-0.8060225,-0.5908488,-0.39853022,-0.33796382,-0.28231087,-0.23648709,-0.32684374,-0.6070982,-0.92317104,-1.3484205,-1.7038254,-2.3132722,-2.9255958,-2.8909783,-2.6066346,-1.9356549,-0.496049,0.44487274,1.5124605,2.22593,2.4977417,2.5450327,2.50801,2.574328,2.4894257,2.2519765,1.6950383,0.46399993,-1.5180371,-1.6278524,-0.8654903,0.4753534,1.8225968,2.8143952,3.1090975,3.3411326,3.161058,2.2905445,1.3485253,-0.09570242,-0.7198279,-1.2053723,-1.3944421,-1.3493792,-1.4852967,-1.6398045,-1.6622261,-1.895561,-1.9733453,-1.8484344,-1.8993456,-1.8665428,-2.180958,-2.6927998,-3.1231058,-3.3586218,-3.1798663,-2.2512236,-1.2025124,-0.32415214,0.19946004,0.2793396,-0.29556486,-1.2658799,-1.8326604,-1.821605,-1.339243,-0.81507206,-0.5487104,-0.38875645,-0.34208706,-1.241126,-2.022506,-2.3252995,-2.2223716,-1.8977593,-1.4679824,-1.1753224,-1.0739195,-1.0182701,-1.272994,-1.6009061,-1.783688,-2.0046039,-2.200755,-2.370711,-2.4968774,-2.495854,-2.402582,-2.1747096,-1.7491522,-1.40053,-0.74971414,-0.27909034,-0.15172888,-0.30015948,-1.3243477,-1.8900737,-1.8521404,-1.5270174,-1.1327772,-0.8010572,-1.1143645,-1.6536129,-1.7317927,-1.6471016,-1.564303,-1.5916758,-1.609375,-1.9598423,-2.4005094,-2.796218,-2.775126,-2.7364488,-2.6867247,-2.678901,-2.6611114,-2.6931667,-2.7826748,-2.8905406,-2.9816592,-3.0035822,-2.994347,-3.0944676,-3.4004846,-3.4556088,-3.4451442,-3.3918073,-3.422933,-3.438742,-3.475533,-3.4755151,-3.4753745,-3.4752994,-3.4753468
-5.684693,-5.6877546,-5.7153807,-5.7688656,-5.797474,-5.8564806,-5.8692245,-5.4418874,-5.922489,-5.975445,-5.6750946,-5.1266994,-4.8259735,-4.621255,-4.7479715,-4.8086696,-4.686161,-4.678837,-4.6485415,-4.64699,-4.7432246,-4.514933,-4.2372127,-3.6486678,-3.1919882,-2.4816384,-2.1715915,-2.1314144,-2.1502204,-2.18548,-2.2398248,-2.2809393,-2.2399597,-2.005568,-1.8143287,-2.04729,-2.4648426,-2.4103124,-2.4638524,-2.7954683,-2.9785132,-3.3196673,-3.4717464,-3.692318,-3.8514419,-3.9658074,-4.0413933,-4.0726433,-4.0801682,-4.1105886,-4.149341,-4.126936,-4.093721,-4.062392,-3.961369,-3.8792593,-3.7333896,-3.640337,-3.5861194,-3.4951997,-3.0630608,-2.1717567,-0.9259795,0.26300132,1.1230505,1.6740648,2.4860973,3.0463998,3.1868396,3.1923065,3.118063,2.6608915,1.6459627,0.009865433,-1.067564,-1.8440132,-2.4720125,-3.167722,-3.6061287,-3.868218,-4.0191007,-4.416184,-4.9112964,-5.0609283,-5.30429,-5.6410995,-5.825656,-5.7626047,-5.566613,-5.5038853,-5.50043,-5.4057555,-5.2212186,-5.1998487,-5.121312,-4.9743156,-4.8919716,-4.586149,-3.92725,-3.6405191,-3.814487,-4.113988,-4.16428,-4.173336,-4.243761,-4.3304515,-4.3660555,-4.3707967,-4.347219,-4.3124557,-4.3031106,-4.290764,-4.2505913,-4.259962,-4.3660297,-4.537227,-4.6727633,-5.015384,-5.3933363,-5.4994173,-5.328202,-5.1461687,-5.1418,-5.0656824,-5.11211,-5.1477757,-4.899943,-4.5335693,-4.073771,-3.8115766,-3.6780138,-3.4540844,-3.086544,-2.9431844,-2.6682358,-2.3627903,-1.9902235,-1.9705073,-1.9938703,-2.0038564,-2.041188,-2.1296358,-2.169266,-2.2108417,-2.4805772,-2.788199,-3.079963,-3.5112271,-4.261713,-4.6049604,-4.959052,-5.1232615,-5.2181215,-5.1357718,-5.2387233,-5.4425783,-5.442321,-5.442196,-5.442012,-5.441733
0.88975275,0.85741436,0.8244026,0.7337052,0.7423489,0.7526618,0.7382892,0.57737297,0.66859925,0.6564377,0.5843277,-0.16586018,-0.42336813,-0.36056638,0.13965952,0.36605674,0.10979579,-0.09203671,-0.04458651,-0.021893904,0.10351282,0.023877844,0.17967206,0.2897417,0.34873742,0.42731902,0.18082403,0.009285897,-0.0137191415,0.012333378,0.09176177,0.122391865,0.13856718,0.14520101,0.15520628,0.20274794,0.823264,1.7588309,2.1308126,1.5446365,0.63837844,-0.5769932,-1.2349069,-1.7154455,-1.6994188,-1.4882351,-1.3223281,-1.1855139,-1.182251,-1.1482234,-0.5930695,0.4897409,1.2533727,1.7548127,1.6834984,1.1489725,0.8695717,0.46103603,0.062070556,-0.05502019,-0.025410578,0.63283753,2.0218353,2.8588653,3.5067196,3.5739279,3.4096725,3.1137033,3.0137165,2.8131082,2.2248049,1.4038769,0.05217133,-1.3757621,-1.7009765,-1.4657853,-1.3143461,-1.1531274,-1.1723003,-1.3458787,-1.5081196,-1.6230896,-1.911414,-2.2056754,-2.304117,-2.3107343,-2.1457655,-1.437523,-0.4816882,0.16166592,0.29393664,0.32383573,0.42824724,0.43302578,0.40460384,0.2668614,0.6915215,1.4192178,1.6359162,1.5878818,0.75415105,0.07445004,-0.32502452,-0.57293427,-0.9765399,-1.2021685,-1.3171878,-1.3719304,-1.3408545,-1.2771575,-1.2078224,-1.132988,-1.1485081,-1.2178075,-1.3819926,-1.5188003,-1.663251,-1.6838338,-1.3958787,-1.0894454,-0.56618017,0.87624407,1.9224596,2.3670585,2.6228776,2.7014916,3.1510491,4.013915,4.9895244,5.070988,4.858568,4.5543656,4.17545,4.1570783,4.1628833,4.225837,3.9406168,3.5111737,3.3177865,3.1986592,3.1357777,3.296935,3.3068628,3.075006,3.0032597,2.990441,2.957387,2.706736,2.3372076,2.0349402,1.7496874,1.606864,1.542687,1.5046151,1.5150185,0.5776992,0.57746947,0.57737565,0.57733196,0.577299
