0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175
-2.0410075,-2.1821606,-2.1528301,-2.0645137,-1.9070716,-1.6312101,-1.4046004,-1.225928,-1.3017552,-1.3348837,-1.1525409,-0.8938633,-0.67925745,-0.56042254,-0.52882063,-0.6445543,-0.47185802,0.22562465,1.116895,1.7724917,2.0912971,1.2905544,0.6829212,0.50979984,0.32373542,0.1875339,0.20699996,0.103151664,-0.033410892,-0.027688175,0.07020831,-0.13766614,-0.72054845,-1.1839471,-1.3875921,-1.28248,-0.9607226,-0.64315736,-0.4038113,-0.16549775,-0.34816682,-0.8027604,-1.0403185,-1.3078301,-1.7501993,-1.732259,-1.5223365,-1.6119342,-1.4275075,-1.2243469,-1.2965671,-1.3578476,-1.5195737,-1.9908051,-2.2415593,-2.328063,-2.3021555,-2.2507205,-2.0610573,-1.8884672,-1.8590105,-1.9385684,-1.992909,-1.66982,-1.0235002,-0.60898894,-0.4718516,-0.47135022,-0.5366702,-0.61159796,-0.7185025,-0.79980457,-0.864041,-0.9193361,-0.93651104,-1.2773291,-1.8127952,-2.1992476,-2.2316473,-1.9980012,-1.9234457,-1.7024496,-1.393827,-1.2051339,-1.1691042,-1.2634608,-1.3731706,-1.4455645,-1.62915,-2.070533,-2.0566473,-1.9649174,-2.0297632,-1.9851359,-1.9320862,-1.8286151,-1.6750546,-1.5659223,-1.4836099,-1.2805655,-1.1306732,-0.8972976,-0.70090604,-0.6061105,-0.5906505,-0.56686294,-0.52304727,-0.57842535,-0.60795546,-0.5719377,-0.43060857,-0.30963853,-0.2696594,-0.13910268,-0.24110717,-0.6840272,-1.1702653,-1.4031637,-1.521411,-1.2799294,-0.48082078,-0.15147549,-0.17935161,-0.44879645,-0.7555878,-1.0770713,-1.3162875,-1.5611312,-1.7987281,-1.9428835,-1.7711483,-1.2255522,-0.707579,-0.010227531,0.5712924,1.3639069,2.266436,2.5746558,2.3653486,2.0901816,1.9038342,1.700207,1.4245344,1.0458949,0.88889825,0.92596626,0.9850879,1.0454167,1.112338,1.0924995,1.0154382,0.89118606,0.6885266,0.40897015,0.2507401,0.13831738,-0.09016867,-0.21719301,-0.27784294,-0.2176417,-0.103872806,-0.14486149,-0.37520313,-0.49228352,-0.78093773,-1.1806242,-1.5425186,-1.8551039,-2.0185826,-2.039256,-1.7404594,-1.5840034,-0.7613041,-0.7569041,-0.7569019,-0.7568943
-4.241144,-4.2599373,-4.2710333,-4.1543217,-3.9682398,-3.5511217,-3.1633067,-2.5065567,-2.36946,-2.1309838,-1.8893149,-1.7686487,-1.7001214,-1.5419106,-1.4455601,-1.3242823,-1.3230829,-1.5499204,-2.0529077,-2.4602494,-2.4844916,-2.371383,-2.2931209,-2.2897923,-2.200934,-1.8259449,-0.8801738,0.7700837,3.4931457,6.4404607,8.164211,9.387125,10.1082945,10.276427,10.277496,10.111731,9.468501,7.0718746,2.6919262,-1.1395847,-2.144381,-2.5550685,-2.4847116,-2.057972,-1.7283232,-1.5290192,-1.2881918,-1.579561,-1.5317638,-1.1696559,-0.85845387,-1.0367079,-1.2181959,-1.1235567,-1.077001,-1.0653498,-1.0980543,-1.1506648,-1.2088165,-1.2225332,-1.3060694,-1.4447811,-1.6830237,-2.0522847,-2.0937738,-1.9473875,-1.9627588,-1.9004147,-1.786443,-1.6260042,-1.3904433,-1.19414,-1.0402868,-0.97381043,-1.0016298,-1.1810927,-1.4929833,-1.7505522,-2.023162,-2.3038898,-2.579459,-2.9848094,-3.1004195,-2.9874682,-2.6987119,-2.6184576,-2.5596933,-2.4799967,-2.027351,-1.0245473,-0.08007431,0.4637371,0.57854074,0.54894865,0.46447414,0.41371444,0.21554828,-0.047172338,-0.088225156,-0.18322197,-0.39487618,-0.50989133,-0.42211062,-0.09799127,0.2698415,0.8467711,1.4296467,1.9425688,2.008476,1.7744731,1.1538973,0.67045337,0.49631345,0.019326642,-0.5369011,-1.0061145,-1.4230738,-1.5680854,-1.8006865,-2.327724,-2.7296236,-2.5704427,-2.2580523,-1.9656223,-2.1006017,-2.346005,-2.1930165,-1.9984046,-1.7813251,-1.6656001,-1.6561532,-1.9512005,-2.1958604,-2.221098,-2.0615366,-2.1299586,-2.1486588,-1.8598541,-1.4859177,-0.987196,-0.494928,-0.38061002,-0.17657009,0.32318878,0.54687726,0.6376056,0.6580788,0.7162528,0.75441974,0.78801227,0.787787,0.7121139,0.5178085,0.24388371,-0.047983825,-0.35665792,-0.70186245,-0.8171863,-0.87874067,-0.96653104,-1.0766451,-1.192111,-1.4536912,-1.5799915,-1.7473159,-1.9322101,-2.1173873,-2.1994503,-2.224035,-2.2688134,-2.8212104,-3.3123393,-3.2684302,-3.2652016,-3.265196,-3.2651954
-2.9333935,-2.9366307,-3.008158,-3.1268137,-3.0581582,-2.5876753,-1.8121959,-0.9633092,-0.7954044,-0.4261625,0.01201123,0.1602392,0.26640534,0.41351256,0.4287014,0.8118353,1.2539363,1.4351375,1.1981512,0.69071555,0.39337653,-0.1402539,-0.547162,-0.83271056,-1.1182069,-0.95042527,-0.6768984,-0.4873851,-0.13156787,0.11551693,0.12035447,0.19498903,0.3486064,0.41285342,0.4561954,0.18643479,-0.37693095,-1.1124742,-1.4822049,-1.3591412,-1.2989429,-1.3054153,-1.3486568,-1.0435429,-0.68161875,-0.45765498,-0.36573485,-0.39575568,-0.19213282,0.22234543,0.69948924,1.5354288,2.1794856,2.9329383,3.101993,3.0492501,2.8748283,2.6540058,2.206311,1.5912175,0.96112204,0.6103627,0.77301973,1.359662,2.2559457,3.558761,4.2307143,4.9247932,5.8173656,6.6851206,7.707798,8.647136,9.492239,10.2390585,10.697912,11.4138365,11.687822,11.215044,10.162725,8.705657,6.5280204,3.5764682,1.2105509,-0.56019026,-1.7178394,-2.0271096,-1.9925402,-2.0068483,-1.8488549,-1.2236234,-0.5039898,0.33570877,0.802737,0.86590016,0.78080714,0.59717745,0.1384224,-0.43540525,-0.7088846,-1.052241,-1.3147053,-1.4642181,-1.3598819,-1.0587264,-0.7170638,-0.2423141,0.36148575,1.1892349,1.8385178,2.2642405,2.4578836,2.4520102,2.2818494,1.5778303,0.7304912,0.055350065,-0.53255445,-0.82508945,-0.9644663,-1.3052474,-1.541683,-1.5031251,-1.2172818,-1.1250415,-1.0684031,-0.5149291,-0.031867236,0.009070188,0.06043972,-0.008058906,-0.403426,-1.0555844,-1.2895671,-0.76011956,-0.44292256,-0.804545,-0.9921038,-1.1515894,-0.87342864,-0.36372116,0.41925758,0.7008308,0.65322566,0.84394383,1.0826215,1.2705053,1.3627958,1.4368441,1.6115974,1.8977283,2.1724565,2.3557653,2.3681426,2.2414265,1.9928029,1.8048837,1.8253856,1.7704266,1.64012,1.4744744,1.3423452,1.2591877,1.0435697,0.8118063,0.5160363,0.35895985,0.0990538,-0.15780738,-0.37050116,-0.38754523,-0.78601944,-1.1757522,-2.5271833,-2.5287101,-2.528711,-2.5287085
-2.7623782,-2.6297379,-2.4514146,-2.1138701,-1.9471204,-1.7772448,-1.4260774,-0.7399659,-0.6179743,-0.37933224,0.021935523,0.38366026,0.5074497,0.69450164,0.6073926,0.827136,0.8281979,0.41536874,-0.32889724,-1.2320781,-1.8126295,-2.0095024,-2.0076652,-2.0999043,-2.1716766,-1.9493263,-1.793505,-1.7814455,-1.6950582,-1.280996,-1.0010844,-0.65889955,-0.2838994,-0.16032302,-0.1495981,-0.34147584,-0.95654106,-1.7245593,-2.1855965,-2.4980397,-2.6754713,-2.6614542,-2.2766013,-1.8368976,-1.5605332,-1.2268097,-0.6747942,0.7700198,1.7237711,3.0457158,5.4059405,8.621204,9.76213,10.526749,10.694252,10.693036,10.683728,10.66327,10.514163,10.070032,9.42664,8.7236595,7.4116554,4.8206673,2.4461272,1.489958,1.0965563,1.0539412,1.1428432,1.2621913,1.4623853,1.690982,1.9222977,2.0802824,2.0360937,1.8634415,1.4938099,0.88146615,0.115893796,-0.75684416,-1.5466629,-2.0371416,-2.286046,-2.3587434,-2.1906712,-2.1524935,-2.2077036,-2.3058882,-2.5265532,-2.5099065,-2.1529784,-1.0322056,-0.47692442,-0.50263906,-0.6475474,-0.8103471,-1.0802712,-1.3441488,-1.4537615,-1.6452708,-1.775217,-1.8650999,-1.9090502,-1.9480021,-2.0189524,-2.0628486,-2.0066917,-1.7477199,-1.5385967,-1.4291831,-1.3956429,-1.4769452,-1.6386659,-2.0149522,-2.123392,-1.8105819,-1.5891361,-1.5525935,-1.4443773,-1.5757663,-1.6119826,-1.4635164,-1.1986214,-0.721806,-0.27361763,0.0045666397,0.43330324,0.7162926,0.8703164,0.95935655,0.934554,0.5205262,0.6360426,-0.042397216,-0.56073135,-1.3929112,-2.0570679,-2.1439831,-2.1392956,-2.1285028,-1.7108498,-1.5294476,-1.2513216,-0.79365283,-0.536376,-0.43401015,-0.42973325,-0.49201667,-0.5286556,-0.512112,-0.43326074,-0.3328594,-0.2538259,-0.24606805,-0.36791235,-0.5145384,-0.61771107,-0.7797855,-0.92810345,-1.1712185,-1.4141506,-1.5614102,-1.7604393,-1.8570279,-1.8589383,-1.5814971,-1.3326213,-1.022116,-0.8870638,-0.865208,-1.7926548,-2.591256,-3.6098013,-3.614304,-3.6143105,-3.6143131
-1.2437277,-1.2091235,-1.4413853,-1.513947,-1.4211168,-1.023384,-0.26298636,0.31086117,0.4253127,0.5065025,0.78661287,0.8972846,0.85758084,1.0349748,1.2126858,1.7335896,2.1668677,2.3191695,2.002316,1.1517277,0.35595143,-0.8153261,-1.1471646,-1.3275841,-1.4927063,-1.3820088,-1.2650517,-1.1437637,-0.8334559,-0.14115602,0.5136422,1.1104277,1.3619909,1.3161141,1.1439936,0.83214325,0.2619388,-0.58524835,-0.94031924,-1.0346392,-1.2183496,-1.2935474,-1.2133946,-1.291488,-1.6611463,-1.7297938,-1.9897252,-3.0364242,-3.4190936,-3.2389276,-2.6526651,-1.054248,0.25331938,1.2315328,1.2353532,1.1655093,1.1797628,1.2267745,1.3556849,1.2562563,0.89012665,0.88757676,1.3976164,2.4143348,3.2641509,3.3525748,3.1203334,2.8280947,2.481691,2.1493144,1.7886794,1.4466838,1.1777319,1.0760995,1.0852199,0.79710627,0.013630033,-0.8791421,-1.3545405,-1.5373633,-1.2235355,-0.7071761,-0.9485043,-1.240246,-1.2887759,-1.2762512,-1.3286179,-1.3546159,-1.3461567,-0.83248043,0.32628685,1.7114136,2.352923,2.2655284,1.74894,1.2874949,0.68746895,0.035418414,-0.27351767,-0.7146432,-1.0696608,-1.386906,-1.5609307,-1.5023906,-1.3313477,-0.8887006,-0.3735806,0.10337767,0.27511442,0.27050337,0.10025346,-0.12636232,-0.23899546,-0.5707159,-0.9856243,-1.2536497,-1.6061386,-1.7524894,-1.8570595,-2.3429542,-3.3285365,-3.4354482,-3.1325839,-2.8172698,-1.6907531,-0.49175274,0.31184262,0.5792369,0.874675,1.0777036,1.2801485,0.94430524,0.10362956,-0.31710213,-0.90063375,-1.6727722,-2.094354,-2.1338396,-2.244649,-2.4644606,-2.4883854,-2.2642696,-1.4706628,-1.0070032,-0.9222361,-0.9382987,-0.9114423,-0.8538328,-0.76263046,-0.61203563,-0.44756734,-0.28169787,-0.10451117,0.13791355,0.34198964,0.55521667,0.9936316,1.1977605,1.0980324,0.97475743,0.7228078,0.8001913,1.2299588,1.5862719,1.971801,2.0951679,2.1994689,2.313254,2.3159719,2.1231437,1.3008242,0.49062374,0.7635447,0.7612814,0.761273,0.76126736
0.87469053,0.80223846,0.5902112,0.23366001,-0.022435702,-0.36749157,-0.5560075,-0.15148047,-0.15172169,0.022052139,0.23652217,0.70733637,1.0172338,0.83937913,0.38890713,0.020074561,-0.45189708,-0.7938785,-1.1246979,-1.4312959,-1.6666657,-1.4411523,-1.199783,-1.0171283,-0.5989539,-0.35505137,0.056246653,0.50907165,0.29829282,-0.22964036,-0.38695332,-0.46064925,-0.56969243,-0.8018415,-1.2460259,-1.6009824,-1.8231001,-1.6430858,-1.4463552,-1.6193411,-1.8249733,-1.6975461,-1.5221635,-1.7837627,-1.8730752,-1.9384938,-2.0513775,-1.7832628,-1.650662,-1.7764664,-2.2328317,-2.2112074,-1.9868519,-1.6115761,-1.243532,-1.013905,-0.8483161,-0.73772097,-0.83858275,-1.107978,-1.3262182,-1.3113911,-1.0739427,-0.7129774,-0.4328478,-0.6087899,-0.7565038,-0.8912679,-1.0798256,-1.2805929,-1.5292902,-1.7550017,-1.9197464,-2.0206919,-2.0010338,-1.9053638,-1.8012009,-1.8569949,-1.8446343,-1.6829923,-1.4289782,-0.93758094,-0.55669093,-0.5689671,-0.40838212,-0.27850854,-0.32102644,-0.35624295,-0.11066035,-0.36264366,-0.50964797,-0.40085536,-0.47574717,-0.40827638,-0.38776872,-0.36641222,-0.36392108,-0.34523857,-0.30702767,-0.17963642,-0.0070929974,0.3161203,0.48555106,0.4549054,0.3755005,0.26117,0.21282172,0.1437296,0.011273041,-0.078618035,-0.3259865,-0.650459,-0.84628105,-0.7960456,-0.58833957,-0.38436055,-0.5063802,-0.55375075,-0.5244659,-0.70978236,-0.6912689,-0.5225031,-0.66211486,-0.9407625,-0.81075686,-0.28282434,0.21550818,0.2973948,0.15409854,-0.13015588,-0.7651259,-1.2549019,-1.1866853,-1.3307616,-1.1060755,-0.75334007,-0.47061372,-0.29230678,-0.3899714,-0.6795078,-1.3983593,-1.5298035,-1.4431921,-1.1994373,-1.0663027,-1.026891,-0.99830234,-0.9684695,-0.97546786,-1.013646,-1.0235848,-1.0251476,-1.0205023,-1.0929481,-1.1921122,-1.2073425,-1.1144218,-0.96080136,-0.865962,-0.8823661,-0.790623,-0.7387285,-0.72002244,-0.63620365,-0.3237394,0.067172155,0.636133,1.175835,1.8895804,2.2711396,2.04488,1.983904,1.6202625,1.6194731,1.6194694,1.6194648
-1.3373709,-1.3279145,-1.2648356,-1.1979198,-1.098359,-1.1409184,-1.4567205,-1.8287312,-2.045637,-2.3524475,-2.4196644,-2.391531,-2.3225515,-2.3381896,-2.314352,-2.5783308,-2.5961835,-2.4422042,-2.057309,-1.6567729,-1.5091069,-1.4230735,-1.2974181,-1.199821,-0.80442435,-0.587594,-0.75146544,-0.6863797,-0.9329681,-1.3826408,-1.6294353,-1.8217888,-1.9647398,-1.9421458,-1.7593836,-1.3527024,-0.49002248,0.18535823,0.9371684,1.4931856,1.8625993,1.8907614,1.3753874,0.37009448,-0.42025965,-0.9243589,-1.1651138,-0.9343082,-0.56170434,-0.4348505,-0.6309952,-0.8909999,-1.4852656,-2.247292,-2.5439482,-2.586755,-2.5511696,-2.3998713,-2.04772,-1.6619724,-1.3427222,-1.1335945,-1.117739,-1.0134152,-0.8062867,-0.61424893,-0.51775646,-0.50278264,-0.54563653,-0.59765995,-0.7010884,-0.84715056,-1.0263467,-1.2249557,-1.327654,-1.5386328,-1.6307943,-1.4497237,-1.0125508,-0.5268247,-0.6371957,-1.0922463,-1.132335,-0.9427467,-1.0094504,-1.0080695,-1.0339904,-1.0807543,-1.5003629,-1.9623728,-2.1095104,-2.1065784,-2.339538,-2.3693686,-2.3256798,-2.2104728,-2.0582142,-1.8669579,-1.7668817,-1.452452,-1.0196015,-0.6874951,-0.6110046,-0.6494073,-0.8268057,-1.1401267,-1.4471561,-1.8904154,-2.2052076,-2.349577,-2.3688369,-2.3297334,-2.2462668,-1.9014432,-1.6772057,-1.7441158,-1.6101513,-1.421844,-1.2756158,-0.9214889,-0.18180843,-0.18906325,-0.6413052,-0.6205415,-0.65397614,-1.2165229,-1.715032,-1.941193,-2.1164773,-2.2550597,-2.044262,-1.3645382,0.27574718,0.69678634,0.26050496,0.29865083,0.41810656,0.44279057,0.15725347,-0.0494394,-0.30135444,-0.5662104,-0.9344492,-1.3352249,-1.4524407,-1.449324,-1.4336302,-1.4285796,-1.4414443,-1.4814007,-1.4930266,-1.4794854,-1.4465171,-1.4468039,-1.4127812,-1.337854,-1.2019368,-1.1134934,-1.1011975,-0.9967398,-0.8772476,-1.0198034,-1.1348863,-1.155623,-1.2310766,-1.4352696,-1.6166184,-1.6480534,-1.5452526,-1.7328784,-1.666934,-1.655508,-0.78957087,-0.78451943,-0.7845131,-0.78451455
0.4653381,0.49973655,0.43600002,0.15480681,-0.034117162,-0.37663028,-0.8329403,-0.64804816,-0.6007135,-0.2779958,0.011309743,0.223515,0.35987294,0.50035167,0.75646335,0.44753486,-0.16278377,-0.4488004,-0.27752694,0.03769034,0.09222597,-0.22156435,-0.40132824,-0.24515161,0.15946756,0.64903414,1.2806633,1.2965686,0.8461587,0.38721994,0.515249,0.5017371,0.03592941,-0.3952727,-0.7310116,-0.84241384,-0.70567393,-0.34328905,-0.6463918,-1.1274004,-1.2072315,-1.5665089,-1.9099056,-2.267632,-2.3358078,-2.1428835,-1.9482813,-1.4512038,-1.0029119,-0.942068,-1.3078722,-2.1107678,-2.2327917,-2.166936,-1.8906875,-1.7662504,-1.6808522,-1.5594921,-1.3915434,-1.1472186,-0.8579947,-0.6200336,-0.6304879,-0.7686055,-0.7424655,-0.834641,-0.8292327,-0.7969555,-0.7888148,-0.80583394,-0.8690053,-0.9223527,-0.92503965,-0.9378488,-0.9546231,-1.1810746,-1.5306888,-1.6054518,-1.4354653,-1.0304673,-0.7560098,-0.6469748,-0.5167893,-0.36465174,-0.597026,-0.83939004,-0.9758591,-1.1615443,-1.3463266,-1.5647202,-1.6650771,-2.5669365,-2.9636614,-2.835842,-2.6063957,-2.340012,-1.9289583,-1.4804916,-1.2803268,-1.0888314,-1.0708225,-0.97315335,-0.90986353,-0.8992276,-0.9440788,-0.93229544,-0.97145516,-1.0262134,-1.1566074,-1.3349316,-1.6298141,-1.8488042,-1.9094865,-1.6894138,-1.3189889,-1.0094082,-0.7478958,-0.8389824,-1.1268718,-1.0023627,-0.51415646,-0.398213,-0.6137581,-0.7123699,-0.844033,-1.0322391,-1.1729872,-1.2891821,-1.5568914,-1.8368771,-2.334045,-2.475067,-2.7117474,-3.041533,-2.9793086,-2.8949401,-2.8472698,-2.8308141,-2.853356,-3.01857,-3.2759595,-3.0080554,-2.6082168,-2.480031,-2.3271813,-2.276053,-2.236023,-2.1818798,-2.1742082,-2.2590141,-2.3760567,-2.4806876,-2.533683,-2.4969633,-2.4215274,-2.3280518,-2.163642,-1.9809023,-1.8253398,-1.6169508,-1.328181,-0.98552203,-0.719567,-0.56729305,-0.21282718,-0.0057588667,0.30396557,0.6392083,1.1120825,1.4440916,1.8841033,2.1835766,1.3787076,1.3760978,1.3760977,1.3760921
-3.1173515,-3.112352,-3.1497355,-3.3307643,-3.4413233,-3.6597824,-3.9337387,-3.8243814,-3.9144692,-3.9259508,-3.9157448,-3.7702637,-3.69445,-3.7161531,-3.8158655,-3.9711354,-4.0008106,-3.9681041,-3.7638817,-3.4202924,-3.1845803,-3.286858,-3.494482,-3.538855,-3.4505892,-3.3641071,-3.1957712,-3.1662607,-3.456234,-3.5907907,-3.4076958,-3.29805,-3.2744997,-3.2758293,-3.3567374,-3.3615906,-3.1510272,-2.692217,-3.2314615,-3.850318,-3.9420996,-4.209227,-4.3859615,-4.292408,-4.0062118,-3.934648,-3.7704601,-3.2983675,-2.851988,-2.582183,-2.3740895,-2.047101,-2.252787,-2.7561777,-2.7972553,-2.754251,-2.7079055,-2.6487808,-2.644521,-2.5572395,-2.3874025,-2.3161933,-2.5323133,-2.9694252,-2.8177445,-2.5842364,-2.467927,-2.3764172,-2.278357,-2.1354368,-1.9383416,-1.769988,-1.6620836,-1.6632798,-1.7194173,-1.9249806,-2.2773347,-2.277003,-1.8552854,-1.34464,-1.156281,-1.5442157,-1.8654916,-1.5520015,-1.2159498,-1.1742108,-1.2809954,-1.3541565,-1.5251116,-1.5719917,-1.0075557,-1.8027045,-2.3143187,-2.27376,-2.0870004,-1.8790886,-1.6476233,-1.4299393,-1.290665,-1.1519923,-1.0903658,-1.0343782,-1.0259894,-1.0140009,-0.9614818,-0.8363805,-0.7371601,-0.83118725,-1.1684614,-1.672693,-2.3456755,-2.7292395,-2.8984833,-2.9123573,-2.7804222,-2.7834325,-3.0417428,-3.2459652,-3.4019985,-3.46073,-2.985899,-2.7125025,-2.5397906,-1.9417037,-1.1349416,-1.0604284,-1.4341873,-1.6946938,-2.0198312,-2.4785495,-3.2757368,-3.6704755,-3.9439983,-4.0181684,-4.1896763,-4.5475426,-4.6826806,-4.7300987,-4.682393,-4.5193367,-3.8289034,-2.8849869,-2.3053641,-2.1464152,-1.9743416,-1.9109902,-1.8936436,-1.9138947,-1.9715481,-2.079405,-2.1785398,-2.2603025,-2.2955947,-2.2843387,-2.2055316,-2.1071382,-2.0408401,-2.054901,-2.0531583,-2.0049317,-1.9308593,-1.8638146,-1.8447657,-1.8873743,-1.8870579,-1.9992788,-2.087893,-2.1954107,-2.3224282,-2.499725,-2.5399842,-2.4249616,-3.134341,-3.1353698,-3.1353726,-3.1353707
-2.4032614,-2.3747735,-2.299458,-2.0461488,-1.7636629,-1.439636,-1.130178,-0.71716946,-0.705199,-0.77812546,-0.81877494,-0.6362136,-0.46069938,-0.50721896,-0.7984675,-1.3093228,-1.8415514,-2.1058073,-2.3475533,-2.4051392,-2.2703671,-1.7327574,-1.4610742,-1.3016423,-0.9816792,-0.65703714,0.04517942,0.5951794,0.9610821,1.0539792,0.9501637,0.4870622,-0.17885232,-0.7398281,-1.3430853,-1.7814682,-2.1737924,-1.8640642,-1.8979024,-2.1623895,-2.303164,-2.4967368,-2.3989122,-2.650452,-2.7876582,-2.3899245,-2.3565001,-2.2006068,-1.7240696,-1.2285284,-1.1623765,-0.63109416,-0.028801441,0.21629483,0.32057607,0.4287966,0.5049717,0.52879786,0.4673533,0.060506165,-0.44502735,-0.9671924,-1.4071873,-1.6443036,-1.6690665,-1.6066434,-1.6067572,-1.6553748,-1.7518027,-1.8194165,-1.8978536,-1.9374875,-1.9321531,-1.8256742,-1.6499491,-1.3375504,-1.4642408,-2.0023355,-2.796108,-3.157148,-3.0466638,-2.494319,-2.0511293,-1.5236095,-0.8129734,-0.8004377,-0.894478,-1.0428225,-0.9396039,-1.3604423,-2.0064955,-1.976559,-1.814718,-1.7275844,-1.7210293,-1.7379527,-1.8161181,-1.9060869,-1.9043673,-1.8985087,-1.9033893,-1.8144679,-1.6269282,-1.4585621,-1.392165,-1.4630718,-1.5118465,-1.7596056,-2.0122783,-2.2051382,-2.4447782,-2.425465,-2.3458579,-2.1607363,-1.9349438,-1.570596,-1.5947595,-1.7449363,-1.6459773,-1.5255984,-1.0583405,-0.61946714,-0.3942067,-0.7351492,-0.77618563,-0.7620946,-0.97789645,-1.0866673,-1.1733941,-1.2877972,-1.2142524,-1.0255117,-0.38716757,-0.55628705,-0.62668693,-0.79980785,-0.8729705,-0.7433369,-0.7818488,-1.017442,-1.4247317,-1.2997669,-1.2286139,-1.146977,-1.0421853,-0.90403235,-0.819489,-0.7273229,-0.6247775,-0.5582377,-0.5942061,-0.74638987,-1.046046,-1.4795325,-1.8558061,-2.1019363,-2.335605,-2.495602,-2.617472,-2.7036994,-2.6864827,-2.7004898,-2.778389,-2.7636201,-2.5038998,-2.0627067,-1.3924437,-0.7653448,-0.2863102,-0.15232763,-1.2218367,-1.5749185,-1.8000878,-1.8049039,-1.8049145,-1.8049164
-2.0286632,-1.9008763,-1.9369686,-2.1140506,-2.1706758,-2.1599822,-2.157545,-2.2818713,-2.2664263,-2.0937269,-1.903945,-1.7127076,-1.5612073,-1.4150338,-1.3176204,-1.1875247,-0.96389896,-1.0055728,-1.2596303,-1.5354716,-1.6072491,-1.4389956,-1.4926555,-1.6701419,-1.9395157,-2.0199792,-2.2605581,-2.4557452,-2.5538812,-2.3490608,-2.1037688,-1.8971219,-1.5552797,-1.2905916,-1.1436834,-1.3415518,-1.9294828,-2.5337417,-2.8239708,-2.2721906,-1.9505775,-1.1778688,-0.24833064,0.56072575,0.99946344,0.8636467,0.7392688,0.60607314,0.1701647,-0.3550523,-0.60755,-0.7239288,-0.7660297,-0.559911,-0.6627338,-0.7249947,-0.7913245,-0.90991735,-1.1621037,-1.2430304,-1.0789579,-0.9643408,-0.9808497,-1.246788,-1.6066251,-1.6907741,-1.6742749,-1.6191292,-1.5615468,-1.5168055,-1.43888,-1.3787534,-1.3484813,-1.3636425,-1.4920903,-1.4460913,-1.0698712,-0.6886282,-0.5752057,-0.7999595,-1.443108,-2.1386678,-2.557004,-2.6571004,-2.4002516,-2.3440719,-2.4007382,-2.4222543,-2.2701583,-1.5739312,-0.59595287,0.16764084,0.80200136,1.257463,1.4950738,1.5684831,1.4722507,1.2788665,1.0371469,0.6289066,0.35510743,-0.027118504,-0.3250407,-0.5827913,-0.84876275,-1.1017978,-1.2467253,-1.0982937,-0.9074831,-0.82430893,-0.6724178,-0.6115285,-0.91200435,-1.4665997,-1.8787456,-1.9769921,-1.6597476,-1.3404875,-1.0840901,-0.9739383,-0.77415144,-0.73432225,-0.64651334,-0.36213017,-0.27026057,-0.49903154,-0.84161574,-0.72083277,-0.60467994,-0.52703303,-0.6854757,-1.2004986,-1.6405184,-2.1549075,-2.6175191,-2.612111,-1.8991357,-1.0901046,-0.68149745,-0.303307,0.4641419,0.7298749,0.5105233,0.34564918,0.095877856,-0.120718464,-0.2414066,-0.34595108,-0.47646838,-0.578212,-0.6362077,-0.630149,-0.56676483,-0.47704878,-0.39190927,-0.32774943,-0.36079475,-0.5154337,-0.57558435,-0.70916784,-0.88960814,-1.139233,-1.4114107,-1.5317498,-1.6832303,-1.5942861,-1.5595187,-1.5719075,-1.736449,-1.9055026,-2.0159607,-2.0341,-2.8086257,-2.807582,-2.8075821,-2.8075836
