0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-1.693399,-1.817334,-1.8019563,-1.8266661,-1.8228765,-1.8781531,-2.0457397,-2.1481886,-1.9264371,-1.7929754,-1.8042674,-1.645498,-1.4214361,-1.3423054,-1.2531712,-1.4046826,-1.4707073,-1.2893224,-1.3878064,-1.6955633,-1.9757407,-1.9191535,-1.7815075,-1.5025129,-0.8006598,-0.25395757,-0.3551298,-0.9633034,-1.0418595,-0.79726684,-0.31642595,-0.30304372,-0.3137161,-0.29952896,-0.44624352,-1.1774104,-2.6703084,-2.9728842,-2.1809757,-2.0107179,-2.12432,-2.698185,-3.5316243,-3.528219,-3.210114,-2.827932,-2.6500256,-2.5423245,-2.5109463,-2.4616165,-2.2670033,-2.0603044,-1.9362562,-1.6357936,-0.95882416,0.0687457,0.76337934,0.76047385,0.38687918,-0.100052334,-0.7456168,-1.56365,-2.188509,-2.1818118,-1.7575512,-0.58190906,0.18392932,0.10612004,-0.21536049,-0.29486603,-0.27404177,-0.53682184,-0.8383765,-1.409247,-1.9469967,-2.2015004,-2.1808236,-2.3620772,-2.7641382,-2.8930416,-2.9143088,-2.9322252,-2.9343307,-2.9432702,-2.9504783,-2.8814414,-2.8355427,-2.7407827,-2.5950432,-2.3401768,-1.6951077,-0.24352948,1.3592651,1.8104546,1.7095854,1.4163578,1.1657765,1.5304794,1.8160584,1.3221785,0.6847347,0.76732683,1.1542783,1.381779,1.5521932,1.5176387,1.6298087,1.6915421,1.6200061,1.2930264,0.43168867,0.23260038,0.053639203,-0.8899317,-1.1948427,-0.8272175,-0.27061802,-0.38802424,-0.36590552,-0.31078827,-0.37616384,-0.39698312,-0.5862242,-0.7207284,-0.803277,-0.9183655,-0.65990853,0.09225902,1.2369998,1.1740394,0.4650827,0.37461266,0.4710138,0.7816324,0.74374735,0.6828805,0.6388952,0.6969933,0.4401335,-0.5782261,-1.1537517,-1.2312312,-1.2505755,-1.2615187,-1.2217962,-1.0366004,-0.73851633,-0.34933835,-0.22334239,-0.7358581,-0.9732264,-0.4784371,-0.21689123,-0.3597366,-0.5302067,-0.48975566,-0.20800616,0.0028306916,-0.21821454,-0.7444618,-1.2755113,-1.4574105,-1.4861705,-1.4785616,-1.4084038,-1.3316531,-1.3625698,-1.6767738,-2.100428,-2.1486447,-2.1566823,-2.2174525,-2.333779,-2.4661767,-2.439898,-2.5080593,-2.4323196,-2.3750777,-2.213491,-2.280564,-2.3454547,-2.2971978,-2.1957102,-1.909997,-1.859769,-1.2752371,-1.2751884,-1.2755305,-1.2751808
-3.37878,-3.3922782,-3.4731817,-3.5987399,-3.824252,-3.9483223,-3.6939673,-3.2216458,-2.744575,-2.3860967,-2.2778435,-2.2447033,-2.1697383,-2.1514077,-2.1485481,-2.1799507,-2.2040336,-2.2375357,-2.179129,-2.0432606,-1.7830524,-1.5246996,-1.5613971,-1.9131846,-2.6302762,-3.2058315,-3.6711023,-3.6100612,-3.4737515,-3.1970296,-3.08364,-3.1300225,-3.0997396,-3.0806653,-3.1564093,-3.5167456,-3.8393545,-4.1626496,-4.3376474,-3.8508003,-3.6468568,-3.1649108,-2.048713,-0.9130348,-0.4639154,0.0064833015,0.31148988,0.58625853,0.7579952,0.9640788,1.1675093,1.3874258,1.4739244,1.3785061,0.75975955,-0.15301964,-0.84449154,-0.7956364,-0.59243864,-0.149888,0.38720465,0.6851915,0.4076861,-0.3494142,-1.1268632,-1.9458578,-2.6807723,-2.961638,-3.1658626,-3.3261447,-3.2849889,-3.1234002,-3.0292883,-2.5021434,-2.0372882,-1.7191252,-1.1510284,-0.9790136,-1.0684808,-1.2148974,-1.3134911,-1.4576643,-1.5393814,-1.5758631,-1.6071923,-1.6650573,-1.6728845,-1.7139966,-1.8406945,-2.0826113,-2.596056,-3.4092426,-4.142784,-4.412948,-4.2780704,-3.8159757,-3.2771916,-3.0068731,-3.0187037,-3.031023,-3.0945377,-3.1219254,-3.0239556,-2.9699945,-2.816637,-2.7055752,-2.6858735,-2.7455833,-2.3864636,-1.56779,-0.6682142,-0.77531654,-0.7978056,-0.6228813,-0.44622418,-0.5168693,-0.34708256,-0.45670706,-1.5749917,-2.3657942,-2.769034,-2.6095135,-2.1128466,-1.155602,-0.6972102,-1.216191,-1.672418,-2.1298106,-2.6263049,-2.917937,-3.1867409,-3.2897274,-3.293148,-3.1738057,-2.840592,-2.5774937,-2.525826,-2.5103445,-2.583833,-2.4737172,-2.2167106,-2.1863415,-2.1167955,-2.057775,-2.0776286,-2.1775897,-2.325232,-2.4345112,-2.5968482,-2.9273744,-3.2715235,-3.3815513,-2.9493022,-2.6485648,-2.3453088,-2.2053387,-2.0321748,-1.7256862,-1.1761315,-0.692591,-0.36993256,-0.40229678,-0.5005884,-0.6029103,-0.72422403,-0.85852754,-1.0951267,-1.5064225,-1.805791,-1.9309797,-1.9936247,-2.1078322,-2.359023,-2.692537,-2.7921793,-2.9744072,-3.0947223,-3.1727338,-3.4170284,-3.4773226,-3.487208,-3.4296076,-3.5414424,-3.570602,-3.5544603,-3.6376972,-3.6376953,-3.6377368,-3.6376846
-2.0848143,-2.1052597,-2.0092478,-2.124332,-2.4376266,-2.655815,-2.6145809,-2.3178606,-2.1187246,-1.7646023,-1.4925967,-1.4987359,-1.2991436,-1.2027704,-1.2099662,-1.3324097,-1.3799707,-1.4012914,-1.4821894,-1.5720484,-1.798735,-1.592731,-1.1577654,-1.0012214,-1.0211124,-1.2098151,-1.544585,-1.9044707,-2.1748052,-2.1599984,-2.1587121,-2.1059768,-1.9786717,-1.7787538,-1.6891125,-1.8846352,-2.56961,-2.8553352,-2.139327,-1.5284231,-1.1975029,-0.27453923,1.8707614,4.660605,6.3585625,7.744499,8.487417,8.907695,9.085096,9.182042,9.154155,9.101404,9.178743,9.302631,8.903317,7.3822494,4.8345137,3.900342,3.1269855,3.1774933,3.393805,3.415379,3.2119775,2.7577791,2.2011466,1.1479235,-0.3205303,-1.199644,-1.6082528,-1.858604,-1.9678863,-1.9793572,-1.9087447,-1.8845797,-2.03737,-1.8928274,-1.1285214,-0.015366912,0.7756142,1.1331816,1.2242341,1.2090018,1.1649907,1.1808016,1.225758,1.280993,1.3228598,1.3160336,1.2869081,1.168222,0.90547526,0.24341485,-0.6979436,-1.239775,-1.4721158,-1.2867699,-1.0833917,-0.9596073,-0.9480947,-1.1752927,-1.6529608,-2.0911236,-2.3801355,-2.5093575,-2.4054894,-2.424852,-2.4604836,-2.404287,-2.2165585,-2.1160142,-2.025334,-2.2975988,-2.4355745,-1.5034068,-0.6418712,-0.31157124,-0.76700616,-1.4150391,-2.013077,-2.2613878,-2.3373215,-2.1879606,-1.8266921,-1.144441,-0.34004506,0.5340821,0.53743005,0.14051528,-0.43224406,-0.82752967,-1.3196783,-1.6399167,-1.9676672,-2.146236,-2.1959453,-2.2425137,-2.1130652,-2.0383527,-1.84459,-1.305094,-0.8744975,-0.72211695,-0.7035473,-0.71069795,-0.81118417,-1.0435817,-1.2937461,-1.4186273,-1.276821,-0.9706991,-1.080849,-1.5145669,-1.7276275,-1.7204136,-1.5889153,-1.4747467,-1.2445524,-0.7557392,-0.054906808,0.64903414,1.1912246,1.2154958,1.1181078,1.0558059,0.9927353,0.8688583,0.5242993,-0.10131396,-0.71821713,-0.9364329,-1.01153,-1.136658,-1.5702901,-1.9886098,-1.9706529,-2.1724124,-2.2762537,-2.2228355,-2.2497206,-2.3696153,-2.5257633,-2.4131067,-2.469456,-2.3094316,-2.3311243,-3.779121,-3.7791908,-3.7788482,-3.7792025
-2.7078967,-2.6176724,-2.5729797,-2.4704523,-2.4424186,-2.2155776,-1.6607647,-1.2604814,-0.94196886,-0.7941698,-0.76504225,-0.97143376,-0.8996806,-0.9694648,-1.0317359,-1.1461418,-1.2000206,-1.1931791,-1.3076172,-1.4115157,-1.7502116,-1.6440753,-1.536819,-1.5771115,-1.8291504,-1.988124,-2.3594391,-2.8106096,-2.9790392,-2.7938364,-2.6575475,-2.6034603,-2.464278,-2.2559,-2.0649467,-2.02539,-2.5838327,-3.1768742,-3.1912332,-2.722213,-2.5916533,-2.1312597,-0.93272996,0.68686765,1.998342,3.5765142,4.6638055,5.349621,5.7069035,5.962334,5.9731503,5.7502794,5.6612864,5.371445,4.145461,1.9613117,0.5767776,0.42331794,0.87830454,1.2613405,1.5427158,1.6091897,1.8112538,1.8142211,1.3618062,0.22044072,-1.0900369,-2.0121925,-2.4035747,-2.415605,-2.488534,-2.4386394,-2.305051,-2.016072,-1.6283315,-0.40125504,1.0538752,2.259473,2.820607,3.0001783,3.0673075,3.066907,2.933473,2.9442334,3.0078945,2.931508,2.8626232,2.688805,2.429709,2.0830026,1.4927104,0.69567776,-0.09141946,-0.6835896,-1.0945959,-1.0086962,-1.0583919,-1.4596026,-1.9818407,-2.4681082,-2.8205233,-2.7356234,-2.486055,-2.260094,-2.16121,-1.9780812,-1.7442887,-1.6432484,-1.3857046,-1.2671586,-0.9067782,-0.66860574,-0.31058833,-0.029960915,-0.049955003,-0.3254684,-0.99262404,-0.77798176,-0.76926553,-1.1167209,-1.5152414,-1.5074117,-1.0059482,-0.30638278,-0.23190935,-0.21549948,-0.10192454,-0.5803632,-1.2828126,-1.3368186,-1.3312806,-1.3713865,-1.2930026,-1.185576,-0.9440341,-0.8831049,-0.8831657,-0.5905983,0.23388314,1.224114,1.7216346,1.921557,2.0444484,2.0763752,2.0205944,1.85306,1.5787559,1.1650567,0.71253294,0.37263504,-0.1361618,-1.2719262,-1.6079466,-1.5077672,-1.3245294,-1.0769835,-0.6838527,-0.23776992,0.10585855,0.52015924,0.72629714,0.6400763,0.47504306,0.28909826,0.07578857,-0.09772354,-0.24280733,-0.5314379,-0.73801273,-0.81190103,-0.7659625,-0.7848972,-0.9644947,-1.2063515,-1.2430097,-1.3689151,-1.5219853,-1.5360086,-1.5041965,-1.6415683,-1.8585067,-1.8495667,-1.8554825,-1.8921173,-1.8732362,-3.2660267,-3.266127,-3.265591,-3.2661355
-0.9406704,-0.9413148,-1.0179905,-1.2021022,-1.260621,-1.2274443,-0.94101965,-1.3818558,-1.865582,-2.1570544,-2.3380113,-2.4759693,-2.4546561,-2.4884098,-2.5596242,-2.4671257,-2.3963194,-2.4865444,-2.5009832,-2.6600618,-2.5306025,-1.6699264,-1.0996063,-0.9963014,-0.9844421,-1.0614176,-1.3437744,-1.0691553,-1.413333,-2.1441333,-2.5603638,-2.6901906,-2.6554346,-2.5775623,-2.2773995,-1.9754828,-2.439896,-3.0896425,-3.576332,-3.312109,-3.2768626,-3.1050825,-2.7211862,-1.7292655,-1.2454042,-0.97404397,-0.869054,-0.78042805,-0.74497056,-0.6376042,-0.52515554,-0.48568147,-0.5098524,-0.69595814,-1.1247547,-1.5085388,-1.480362,-1.1134796,-0.47715878,-0.033960983,0.30113724,0.43069643,0.5704152,0.6314083,0.5147775,0.043322355,-0.93262243,-1.874768,-2.3477943,-2.4126205,-2.5197105,-2.521241,-2.4182787,-1.903073,-1.2555506,-0.78612995,-0.5574663,-0.5843977,-0.7128041,-0.77916384,-0.77425075,-0.7803355,-0.76841784,-0.7184906,-0.6449126,-0.56717205,-0.5177871,-0.4442106,-0.3548964,-0.27081957,-0.31589523,-0.5115564,-0.83043206,-1.0998446,-1.3138467,-1.2026472,-0.8946566,-0.7534614,-0.91350245,-1.121818,-1.2183764,-1.4208405,-1.378938,-1.2105303,-1.1237954,-0.9511962,-0.71398395,-0.4548613,0.5633047,3.1880844,7.993288,9.232215,9.519363,9.888824,9.9678335,9.7919855,8.997113,7.2433395,3.6168013,1.000541,-0.90324074,-1.7164693,-1.7750554,-0.55339384,0.58105326,1.3026326,1.2770634,1.118043,0.20556438,-0.77777964,-1.492887,-1.7732756,-1.9029509,-1.9996414,-2.0928502,-1.9953674,-1.8079821,-1.5517917,-1.1560304,-0.82144326,-0.6021388,-0.46838915,-0.38000488,-0.42820245,-0.47711736,-0.5008615,-0.5994725,-0.65100384,-0.5177102,-0.50139433,-0.5331793,-0.024519652,0.6044685,1.2188964,2.7469332,3.7977386,5.0960064,6.5620008,8.146954,9.2714205,10.138301,10.592856,10.727138,10.734247,10.601733,10.477238,10.284749,9.863725,9.406753,9.197378,9.103993,8.751185,7.711606,6.390904,6.0350175,4.981657,4.2635484,3.8802948,3.2612448,2.8820977,2.8167565,2.7263007,2.4678464,2.4051402,2.2734475,1.4116316,1.411556,1.4120612,1.4115508
7.063362,7.0730715,6.980907,7.0052466,6.9792204,7.307501,7.851801,8.844521,9.596188,10.112779,10.436596,10.4103,10.601664,10.724199,10.653408,10.356068,10.164,10.571605,10.619219,10.298962,8.676655,4.8638744,2.3114228,1.1099155,-0.07797071,-0.65961915,-1.1680435,-1.6360153,-1.4905944,-0.9627849,-0.67182255,-0.6667789,-0.80543745,-0.90922916,-1.142561,-1.380738,-1.8510044,-1.3438858,-0.6778655,-0.28407574,-0.04950382,-0.0018896833,-1.1074431,-1.7084205,-1.6682842,-1.6895511,-1.7059883,-1.68828,-1.6443045,-1.4743334,-1.1879616,-1.1391714,-1.299645,-1.5690233,-1.610763,-1.1977295,-0.6651639,-0.47745386,-0.3803183,-0.4608352,-0.5547732,-0.84148335,-1.0734127,-1.508927,-1.8232942,-2.2947564,-2.198376,-1.5855767,-1.0559711,-0.84767985,-0.31935382,-0.06785068,0.019495964,0.042491257,-0.2285543,-0.71908194,-0.8539946,-0.6654614,-0.5296784,-0.35419196,-0.23150425,-0.19839458,-0.35866413,-0.43799007,-0.44468284,-0.45551684,-0.4724734,-0.5021588,-0.61420554,-0.85841334,-1.473762,-2.2257295,-2.6909397,-2.5158734,-1.8968308,-1.5309688,-1.5028597,-1.6410496,-1.6508155,-1.6178179,-1.7177701,-1.6183565,-1.1710539,-0.77838403,-0.6738976,-0.45113045,-0.33221102,-0.20761049,-0.04211365,-0.303091,-0.8636765,-0.51521707,-0.21217406,-0.55605423,-1.1943984,-1.5627367,-1.5423697,-0.98640573,-0.6621815,-0.6551524,-0.44583428,-0.2849401,-0.48108852,-1.1492573,-1.2235216,-1.0798616,-1.1783067,-1.2133788,-1.299554,-1.376425,-1.5829152,-1.453265,-0.84540635,-0.33328825,-0.056673184,-0.34892005,-1.2082084,-1.7148759,-1.8056931,-1.3715738,-0.8360219,-0.632872,-0.58331263,-0.58722824,-0.62991476,-0.7505442,-0.97473973,-1.2307093,-1.2699254,-1.090081,-0.619438,0.076862454,0.857589,1.1143956,1.3221526,1.3739946,1.1904979,1.0263443,0.7174366,0.41755158,0.10614461,0.15601125,0.24431974,0.31978354,0.43981573,0.75730324,1.4705399,1.8990984,1.8287616,1.7847941,1.8234336,2.1234548,2.3257782,2.3501945,2.3151534,2.3421767,2.243784,2.26352,2.3587215,2.3688629,2.5014703,2.3311553,2.2999053,2.183895,2.0641558,2.975484,2.9755692,2.975108,2.975559
-0.27560398,-0.23230487,-0.25889432,-0.28152052,-0.10627319,-0.29398277,-1.0402081,-1.8777685,-2.5287464,-2.7848353,-2.9271476,-2.8446627,-2.803925,-2.730466,-2.5281463,-2.4230504,-2.350512,-2.2469625,-2.1161585,-1.83426,-1.936856,-2.396443,-2.2093062,-1.5946246,0.9867804,3.9816105,6.4649916,7.0028663,7.9771085,9.064207,8.865255,8.348614,7.9699616,7.549864,6.858635,5.37652,3.198929,2.0593836,1.2509727,0.589547,0.20893614,-0.38272488,-1.3008626,-2.2798226,-2.6863003,-3.112454,-3.325987,-3.4504085,-3.5221786,-3.5202675,-3.4374924,-3.3491478,-3.2935953,-3.188992,-2.7604003,-1.9312296,-0.87944794,-0.4745131,-0.44569102,-0.6964384,-0.9512441,-1.5202739,-2.3438146,-2.527609,-2.159184,-1.010538,0.0037176907,0.25740886,0.24252531,0.66466874,1.3954508,1.9894559,1.8928548,1.3348182,0.51600146,-0.27009356,-1.6120105,-3.0187457,-3.5196228,-3.659296,-3.6915305,-3.6485872,-3.600211,-3.5828404,-3.5732727,-3.5678082,-3.56093,-3.5249429,-3.462905,-3.366258,-3.147184,-2.4997034,-1.6903853,-1.4970716,-1.441394,-1.2949588,-1.1988122,-0.95717764,-0.3536087,-0.063366234,-0.121049404,-0.0063405633,0.1712543,0.30245048,0.5539547,0.8562316,1.1444831,0.857852,0.60498494,0.4502916,-0.0038784444,-0.31048617,-0.6451711,-1.4654984,-1.545011,-1.225641,-0.6424409,-0.3383116,-0.019105062,0.4033791,0.5142846,0.5065275,0.29684246,-0.17067036,-1.6724823,-2.7380044,-2.691155,-2.1745114,-1.3034145,-0.571512,-0.42263448,-0.40873176,-0.3421421,-0.45059022,-0.61919624,-0.67145914,-0.66756314,-0.4503007,-0.89786977,-2.1919947,-2.8482287,-2.973013,-3.0011568,-3.015956,-2.973198,-2.7665567,-2.4028,-1.8815947,-1.3382752,-1.2899926,-1.2862954,-0.5708539,0.28833362,0.5683446,0.459407,0.35788625,0.17521647,0.04158382,-0.16030721,-0.43944877,-0.49487168,-0.27919537,-0.047732174,0.18748409,0.4570779,0.78297615,1.1993715,1.096496,0.3650125,0.17370588,0.090540916,-0.18661648,-0.7262826,-1.0746825,-1.2422259,-1.3955626,-1.3427017,-1.3915963,-1.4752764,-1.4784578,-1.4320452,-1.611253,-1.5006096,-1.5682316,-1.6234312,0.11675383,0.11684966,0.11635959,0.1168571
-0.29094076,-0.2844923,-0.27107468,-0.24413888,-0.1340487,-0.3155312,-1.0788915,-1.7205896,-1.4096408,-0.9109527,-0.4804098,-0.262098,0.08729705,0.3239777,0.46725544,0.49580163,0.50025016,0.6588689,0.6221293,0.50498277,0.6765585,-0.681038,-1.611446,-2.110074,-2.6132877,-2.4949675,-1.756047,-1.1326989,-1.3813391,-1.0640899,-0.2358979,-0.026258696,-0.056544743,-0.30046755,-0.621478,-0.45868176,0.60970575,0.6042145,-0.10642787,-0.49883324,-0.62622195,-1.2301729,-2.2246826,-2.3463783,-2.2727337,-2.1974516,-2.201054,-2.224005,-2.2058773,-2.220799,-1.9826112,-1.6309491,-1.4754684,-1.316103,-1.1860698,-1.5144393,-1.8313088,-2.0002117,-2.3323402,-2.5259895,-2.6181164,-2.4390113,-2.3344154,-2.3773508,-2.2697978,-2.1238964,-1.646189,-1.275054,-1.3623962,-1.4903367,-1.4947016,-1.4038589,-1.3765306,-1.5306361,-1.8564785,-2.1366634,-2.4616919,-2.6616054,-2.5046637,-2.3967547,-2.3864326,-2.3755722,-2.4094107,-2.4497802,-2.478263,-2.505781,-2.526976,-2.574786,-2.6062703,-2.6781626,-2.88756,-3.1015089,-3.0750012,-2.8036764,-2.7117758,-2.7301235,-2.8171062,-2.455852,-1.6361798,-0.84717226,-0.26035294,-0.17024267,-0.47433364,-0.5320093,-0.88727045,-0.88239706,-0.71826017,-0.67855996,-0.83311164,-1.3454821,-2.061552,-1.7526261,-1.5861595,-1.7767286,-2.1465912,-2.429494,-2.356385,-2.2805521,-2.1326585,-1.9712071,-1.937434,-2.020264,-2.3132308,-2.544079,-2.0195632,-1.7990633,-1.8578873,-1.754216,-1.5245976,-1.4747697,-1.6776484,-1.7997713,-1.9490662,-2.1593647,-2.3246799,-2.4059062,-2.3767076,-2.1601458,-1.9527897,-1.7949492,-1.3997244,-1.0838469,-0.8957561,-0.7773868,-0.60817534,-0.30788487,0.051198304,0.46268702,0.80306685,0.7524163,0.6305337,1.1427165,1.5747412,1.6666853,1.599427,1.4292843,1.1853247,0.9521173,0.617068,0.4055092,0.10306682,-0.20930009,-0.48620272,-0.90148735,-1.0417608,-1.1123625,-1.1111877,-0.90451586,-0.76268524,-0.81770325,-0.90588987,-1.02264,-0.82028794,-0.4927768,-0.42722195,-0.16430151,-0.07417604,-0.15208672,-0.2549361,-0.14621563,0.15374872,0.10759209,0.030512929,0.06737969,0.04303977,0.857884,0.8579143,0.8577227,0.85792875
-2.5355701,-2.50394,-2.6119068,-2.6236508,-2.6034665,-2.7249146,-2.8609853,-2.6198268,-2.2686276,-2.0969148,-1.9877529,-1.967572,-1.7485031,-1.5565672,-1.4912307,-1.4775549,-1.4819443,-1.4522471,-1.5457084,-1.8986071,-2.0912528,-2.6606166,-3.0732565,-3.426283,-3.724722,-3.5155563,-2.6840463,-1.7482927,-1.303657,-0.95263386,-0.54179186,-0.5212261,-0.60149324,-0.75198454,-1.0069684,-1.1595726,-0.90306383,-0.68735814,0.07712412,0.14472431,0.011815429,-0.50533414,-1.2925578,-1.067879,-0.91504204,-1.278043,-1.9061501,-2.4026222,-2.7068806,-3.0648832,-3.3537707,-3.372953,-3.3085423,-3.0965283,-2.715151,-2.772337,-3.1094737,-3.1148193,-3.2126536,-3.2441452,-3.3465014,-3.473544,-3.8592505,-4.0724216,-4.0277987,-3.7284384,-2.8423975,-2.4780304,-2.7669306,-2.979764,-2.7106214,-2.1369817,-2.153408,-2.3091161,-2.4803388,-2.3675697,-2.4014392,-3.1297913,-3.3515244,-3.387723,-3.3912926,-3.3498766,-3.3114042,-3.2992315,-3.2825704,-3.2696853,-3.2654445,-3.2919273,-3.3069773,-3.3070388,-3.3767042,-3.4917831,-3.5319707,-3.5679817,-3.828112,-4.017192,-4.199736,-4.1921654,-3.565442,-2.6199398,-1.6441975,-0.996013,-0.97193885,-1.1532209,-1.5436978,-1.5845011,-1.4072529,-1.4109311,-1.4554662,-1.7086201,-2.0555935,-2.2208948,-2.5975013,-3.3433247,-3.395846,-3.1453633,-2.4902215,-2.8394136,-3.6448812,-3.834162,-3.8906913,-3.9399014,-4.003371,-3.8130217,-3.6257248,-4.0433135,-4.1798944,-4.050332,-3.6764445,-3.505844,-3.8409166,-4.049073,-4.2212396,-4.249776,-4.0826874,-4.0363584,-4.0224338,-3.3531609,-2.749689,-2.9850273,-3.1577344,-3.130597,-3.094562,-3.0610154,-3.0746803,-3.1255224,-3.1627135,-3.2118201,-3.259132,-3.3269258,-3.3278463,-2.792295,-2.395077,-2.2795148,-2.4145813,-2.5783901,-2.689065,-2.7850976,-2.8616343,-2.9766634,-3.2329164,-3.4018073,-3.5008898,-3.5936105,-3.6632,-3.6933637,-3.652617,-3.4422247,-3.144084,-3.049914,-2.9928732,-2.8803287,-2.547195,-2.3368826,-2.3787465,-2.0287817,-1.7524619,-1.8397503,-2.182313,-2.1526618,-2.0758886,-2.3368611,-2.3211267,-2.304065,-2.4142418,-2.9238014,-2.9237924,-2.9238667,-2.9237862
-1.2850281,-1.2215722,-1.3013325,-1.1975393,-1.054275,-0.49585313,0.09938088,-0.018586498,0.24595249,0.26927137,0.08838207,0.1559048,0.15270402,0.22223601,0.25429022,0.07616912,0.009343222,0.4972477,0.92498946,1.3900893,1.0429567,0.22216293,-0.9315028,-1.3362868,-1.5780985,-1.9504297,-2.4669368,-3.023892,-3.2230587,-3.2299628,-3.1703908,-3.2435877,-3.3332741,-3.3000836,-3.1876516,-2.9268446,-2.5087786,-2.2433078,-1.3084528,-0.93121773,-0.7320394,-0.56679726,0.07196367,0.44873118,0.68260825,0.8994501,0.9246117,0.95966744,0.75709414,0.38997576,-0.049529374,-0.40765303,-0.506523,-0.5836823,-0.73759353,-0.7914293,-0.5690394,-0.46130714,-0.4912048,-0.7774032,-1.416507,-2.2028203,-2.67978,-3.136826,-3.4810688,-3.9464116,-3.920053,-3.525051,-2.6750689,-2.1324418,-1.6793581,-1.6968288,-1.7588074,-1.9032246,-2.2660322,-2.6541584,-1.7587146,-1.1646569,-1.3443784,-1.5261903,-1.6171908,-1.7634363,-1.8507128,-1.9691013,-2.0785263,-2.142244,-2.1771133,-2.2350588,-2.2697005,-2.2931662,-2.2460828,-2.2067308,-2.1137094,-2.2888246,-2.4187255,-2.1175866,-1.782728,-1.7859856,-2.2217586,-2.7838948,-3.1515741,-3.0711741,-2.9526825,-2.8488135,-2.6452608,-2.449836,-2.1590686,-1.8563447,-1.3895667,-0.8239002,-1.129909,-1.3100305,-1.4496884,-2.03008,-2.533428,-2.602428,-1.6788776,-0.4787866,0.04887346,-0.0677053,0.34194037,0.668655,0.51857936,-0.2014339,-1.0017926,-1.6384759,-2.0245764,-2.1363897,-1.8822098,-1.556664,-1.47947,-1.280427,-0.9217674,-0.6328126,-0.4611889,-0.50905806,-0.8072127,-1.1331584,-1.1445864,-1.3107512,-1.4833125,-1.4604096,-1.407118,-1.3144273,-1.2242405,-1.0311893,-0.74957144,-0.56164026,-0.6990869,-1.1242547,-1.2919582,-1.4217584,-1.2617711,-1.3199474,-0.9712672,-0.6792201,-0.4365015,-0.39346236,-0.5059693,-0.7557302,-1.2839656,-1.5907246,-1.7299111,-1.8558142,-1.8713679,-1.8360512,-1.8236907,-1.9907668,-2.0026786,-1.9735717,-1.9070053,-1.8709159,-2.0891423,-2.470142,-2.5347483,-2.5896773,-2.6031687,-2.5862546,-2.478901,-2.4724364,-2.4301376,-2.3173463,-2.3069787,-2.2390912,-2.1389952,-0.6360305,-0.6360121,-0.6360982,-0.6360073
