0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-1.1534047,-1.0040851,-1.1530141,-1.302757,-1.5349188,-1.6360562,-1.7509031,-1.8351043,-1.8064282,-1.6961873,-1.2181255,-0.9812233,-0.8292405,-0.98362756,-0.9657597,-0.85091186,-0.090407394,1.2154496,3.3631287,6.694938,8.193053,8.257726,7.640991,6.173979,3.638532,1.3585056,0.6204964,0.2594913,0.23698911,0.11431602,-0.14429629,-0.088771045,0.53316075,0.9405827,0.9015254,0.7683532,0.3939289,0.20111895,0.016454339,-0.16887133,-0.53155327,-0.8806686,-0.7850199,-0.8390318,-1.7390693,-2.2972393,-2.4488912,-2.552106,-2.6402028,-2.7402046,-2.76528,-2.74665,-2.6615825,-2.4893115,-2.4417164,-1.958756,-2.0045683,-1.98519,-2.4138558,-2.564276,-2.7009654,-2.5813122,-2.3398445,-2.1376991,-2.016049,-1.7660184,-1.4273009,-1.2218966,-0.96060866,-0.6441642,-0.5298221,-0.6181318,-0.7709394,-1.0172439,-1.091177,-1.0322785,-0.909832,-0.76164836,-0.64405614,-0.6931969,-1.0232068,-1.1019188,-1.0930165,-1.0335962,-1.0539124,-1.4158168,-1.8022807,-1.8640003,-1.6994443,-1.6777508,-1.7254827,-1.7842191,-1.8372738,-1.8432889,-1.9298639,-1.911534,-1.971316,-2.0725048,-2.135033,-2.1417005,-2.0676517,-2.0928092,-1.9855247,-2.1153514,-2.2826805,-2.3663898,-2.3109775,-2.224596,-2.099679,-1.984026,-1.9747986,-1.9258053,-1.8066461,-1.5609269,-1.0164721,-0.4627495,-0.23563333,-0.45375204,-0.6517158,-0.34886307,-0.11810672,-0.01369977,-0.30346343,-0.6089883,-0.7093457,-0.74183524,-0.6346523,-0.6636712,-0.9125855,-0.9852882,-0.85719115,-0.74942267,-0.62463725,-0.58690995,-0.5525244,-0.654426,-0.760429,-0.9809778,-1.0260758,-1.0952026,-1.0244448,-0.91502017,-0.9638041,-0.9930061,-1.0845816,-1.2449527,-1.3639748,-1.3641444,-1.2147204,-0.89185476,-0.55586386,-0.39658675,-0.77931786,-1.1317726,-1.1102995,-0.8547591,-0.55254394,-0.5765674,-0.879602,-0.9507699,-0.92236465,-1.083713,-1.1140614,-1.1538467,-1.2221864,-1.2716482,-1.2273779,-1.1505548,-1.2571659,-1.1416463,-1.299938,-1.5048716,-1.5308233,-1.7436393,-1.7819496,-1.902074,-2.1132345,-2.3304367,-2.3372388,-2.3454661,-1.9638672,-1.9638481
-3.6917892,-3.7969668,-3.653226,-3.3329852,-3.1135492,-3.0915217,-3.0192719,-3.0393662,-3.1346705,-3.0205462,-2.4562201,-2.134494,-1.903437,-1.4403598,-1.0631971,-1.0748974,-1.097716,-1.2715125,-1.5382988,-1.6843837,-2.0888228,-2.2014265,-1.4707161,-0.9039631,-0.41726542,-0.2783296,-0.49091402,-0.32663593,0.1422047,1.1159419,1.6268425,1.4326112,0.8322396,-0.48844582,-1.6304712,-2.0129366,-2.6204524,-2.7396462,-2.8357782,-2.8903406,-2.8777957,-2.4609852,-1.678308,-1.2862132,-1.3825197,-1.5660138,-1.6419109,-1.7193241,-1.776586,-1.8034428,-1.8484634,-1.9263366,-2.035793,-2.2132883,-2.4524126,-3.064021,-3.5778427,-3.8165555,-3.689392,-3.034421,-2.49764,-1.8887608,-1.4728091,-1.3174827,-1.089538,-0.72460157,-0.25673926,-0.21460436,-0.22783808,-0.22679272,-0.22026187,-0.1705991,-0.12755905,-0.18960965,-0.22746192,-0.27999443,-0.34012997,-0.38787812,-0.40972212,-0.5305315,-0.9378011,-1.4321268,-1.8045964,-1.9898741,-2.0284204,-2.1556828,-2.4758089,-3.046661,-3.0962887,-2.753736,-2.5380838,-2.457252,-2.2275338,-2.2149234,-2.2758584,-2.2597146,-2.293842,-2.1623087,-1.8657467,-1.2458634,-1.0479559,-1.0212545,-1.018156,-1.0863026,-1.2480817,-1.463206,-1.6669027,-1.8241463,-2.1389832,-2.5176787,-2.8560944,-3.0528977,-3.259108,-3.5995936,-4.201945,-4.5590467,-4.7039204,-4.525512,-4.126795,-3.811143,-3.5621102,-3.3937252,-3.2756653,-3.2010946,-3.079471,-2.8459888,-2.6792078,-2.9400983,-3.611237,-3.8121474,-3.756113,-3.4358525,-2.851449,-2.406155,-2.11933,-1.8091755,-1.6569108,-1.612045,-1.6560755,-1.6626123,-1.6783155,-1.679814,-1.6858028,-1.7689464,-1.8481824,-2.0047355,-2.2119381,-2.7124999,-3.1619785,-3.3490736,-3.6361685,-3.6838555,-3.4226127,-3.4602172,-3.4679828,-3.7449384,-3.8031473,-3.4736905,-2.848644,-2.3422542,-2.337188,-2.7299163,-2.9052777,-3.0344949,-3.1417196,-3.3832965,-3.5695608,-3.7750037,-3.8043013,-4.0677156,-3.8791804,-3.8344564,-3.819346,-3.5686035,-3.5158129,-3.4812555,-3.541495,-3.6287289,-3.6471198,-3.7067728,-3.388891,-3.388887
-3.8103042,-3.7602963,-3.6382704,-2.9974005,-2.7127755,-2.6939795,-2.6217043,-2.602562,-2.5843155,-2.2913175,-1.820854,-1.5964968,-1.554862,-1.399511,-1.3643916,-0.97977257,0.5200331,1.1459382,1.2499783,0.56448936,-0.8760956,-1.763612,-1.1175206,-0.65405107,-0.55491483,-0.73188007,-0.8577913,-0.63132757,-0.18280983,0.99947894,1.9725822,2.3128788,2.0594807,0.53095794,-0.65138346,-0.8526017,-1.311703,-1.2839309,-1.4314789,-1.5890323,-1.5758454,-1.1606476,-0.6962074,-0.039902747,0.7880217,1.0828888,1.1627918,1.1503465,1.1653609,1.1573703,1.0664339,0.7684904,0.4171235,-0.114896,-0.40967953,-0.8362991,-0.99389565,-0.9912422,-0.25857472,0.5790697,1.2133887,1.7050526,2.0731888,2.3334842,2.4386115,2.687255,2.9054804,2.7670531,2.577624,2.3800516,2.2033815,1.9886143,1.6240566,1.1580836,0.79978347,0.6753794,0.6487612,0.6636465,0.77750945,0.9942239,0.8976561,0.3770798,-0.23263952,-0.8671074,-1.3718433,-2.1206007,-2.3202443,-2.5718622,-2.5285165,-2.3256278,-2.1518404,-2.0803163,-1.9362353,-2.0427966,-2.1983912,-2.2536156,-2.3261955,-2.350064,-2.212558,-1.8303853,-1.5502279,-1.0381424,-0.712116,-0.7815183,-1.0705405,-1.272994,-1.4132606,-1.5462143,-1.7345626,-1.8104401,-1.8995999,-2.0048091,-1.9953735,-1.9634681,-1.9823952,-1.9815125,-2.0923383,-2.3199406,-2.3767784,-2.3663757,-2.3257399,-2.2742934,-2.161985,-2.0629573,-1.9390223,-1.8132858,-1.9642813,-2.5406678,-3.1266901,-3.205835,-2.9950035,-2.6927361,-2.4870255,-2.3209512,-1.6821086,-0.76302123,-0.24575433,0.08187196,0.3397083,0.44159946,0.4206444,0.32710478,0.3742285,0.25421122,0.14676575,-0.016520396,-0.13424629,-0.6167805,-1.4522773,-2.4571505,-3.0470033,-2.7264247,-1.7981023,-1.2221552,-0.82529414,-0.77361786,-0.8174696,-0.6853588,-0.3621893,-0.17663252,-0.5771677,-1.3233516,-1.5949075,-1.8156383,-1.9379144,-2.1759307,-2.415223,-2.6009727,-2.7248964,-2.7982845,-2.6403167,-2.833354,-2.728064,-2.4892025,-2.4467301,-2.350482,-2.2607372,-2.2140388,-2.4452014,-2.4906168,-4.126208,-4.1261816
-2.9174783,-3.0006673,-2.7918787,-1.8811374,-1.3235247,-1.2306688,-1.2182018,-1.1341002,-1.1856855,-1.2995796,-1.1872019,-1.0209897,-0.9744204,-0.43878663,0.2007159,1.0418086,1.7608156,1.8002794,1.3666689,0.2775434,-1.2128009,-2.221995,-1.4959626,-0.9293127,-1.2012328,-1.6416342,-2.1635838,-2.4740877,-2.4632568,-1.7160714,-0.7873575,-0.49439362,-0.88244116,-1.8101399,-2.2960272,-2.2263062,-2.0602787,-1.6278485,-1.2707657,-0.78714484,-0.08382587,2.093471,6.8353753,9.570695,11.054512,11.263453,11.303444,11.330544,11.291377,11.262308,11.173795,10.81685,10.357245,9.305536,7.076274,2.9321442,1.4225343,0.45240346,0.10574606,0.9035444,1.4831977,1.897017,2.2629733,2.5047035,2.7474182,3.3523285,4.3528013,4.500429,4.465283,4.4424324,4.3326797,4.3751917,4.2903557,4.057832,3.5973353,3.3376029,2.9837427,2.6478722,2.2552114,1.8458767,0.7435608,-0.6652349,-1.5435153,-2.1693196,-2.4574158,-2.4294565,-2.0696874,-2.01045,-1.9042777,-1.5861605,-1.4678494,-1.6912698,-1.8582282,-2.1010194,-2.4133487,-2.617032,-2.838318,-2.9794688,-2.9646053,-2.3915546,-2.065085,-1.9002346,-1.8268099,-1.6337869,-1.5842054,-1.5910171,-1.5811877,-1.6047684,-1.702589,-1.7939905,-1.8841676,-1.9682987,-2.039294,-2.1119075,-2.1551456,-2.1404934,-2.1699164,-2.358429,-2.8339589,-3.0578978,-3.0112352,-2.8297367,-2.574027,-2.2914686,-1.9939187,-1.6392317,-1.5881262,-1.7510456,-1.7496145,-1.4947191,-1.3216041,-1.0777755,-0.79203594,-0.39865208,0.4299423,1.3663751,1.8535407,2.3358192,2.507458,2.647926,2.5366619,2.4630942,2.6782556,2.7451696,2.7905207,2.6954288,2.6176596,1.9312146,1.0754417,0.100317284,-0.9718331,-2.0437887,-2.1888635,-2.0053186,-1.8900033,-2.027534,-2.1010647,-1.9909155,-2.0875602,-1.9825149,-1.835608,-2.037327,-2.21144,-2.4486513,-2.5554867,-2.836609,-3.0408244,-3.259046,-3.3089883,-3.6101696,-3.659244,-3.4790187,-3.4109786,-3.1285868,-3.1321964,-2.98369,-2.5228295,-2.22956,-2.1230216,-2.2019143,-3.135459,-3.1354718
-1.5874805,-1.6358818,-1.5850848,-1.1802385,-1.0652878,-1.0846808,-1.0523077,-0.88695705,-0.90247226,-1.0764594,-1.2040251,-1.1113418,-1.0954968,-0.76810855,-0.5332156,0.10193446,0.42952794,0.30715734,-0.12730372,-0.7450978,-1.1816229,-1.490385,-0.82448846,-0.5899885,-0.55990946,-0.8179591,-1.4960678,-1.765268,-1.5724828,-0.6536077,0.2818359,0.63210464,0.45233756,-0.34828454,-0.9762958,-1.0274739,-1.0923154,-1.1495003,-1.4455551,-1.7811687,-1.8180342,-1.3269408,-0.05972271,0.8198822,0.8594829,0.61426485,0.45523453,0.33574173,0.11361043,-0.12249495,-0.42972052,-0.87435496,-1.3264368,-1.9412128,-2.611646,-3.0384078,-2.8878036,-2.8281517,-1.7752101,-0.16623464,0.52502865,0.9106331,1.2359685,1.2160563,1.275712,1.5987294,2.496932,2.8176808,3.1052072,3.7711728,4.584519,5.646612,6.9343014,8.0249,8.917157,9.2420845,9.466457,9.64933,9.837922,9.863224,9.886227,9.475881,8.957128,8.304971,7.6810923,5.9544134,4.070601,0.98670983,-1.1832497,-1.956644,-2.1120071,-1.8610864,-1.9174293,-2.1292515,-2.1837583,-2.2351837,-2.265618,-2.3128057,-2.3294575,-2.2805407,-1.9835947,-1.4320486,-1.0721855,-1.1428757,-1.452548,-1.703372,-1.986819,-2.1857138,-2.317641,-2.4821544,-2.5532262,-2.621739,-2.6689777,-2.8059776,-3.0427144,-3.1078005,-3.0594954,-3.11054,-3.4635124,-3.7898078,-3.802549,-3.6519005,-3.5187917,-3.3292527,-2.9902148,-2.5768757,-2.3483105,-2.2403958,-2.0693417,-1.9756693,-1.9917457,-2.1578302,-2.3029928,-2.202594,-1.7772042,-1.0558629,-0.82270664,-0.8423172,-1.0917107,-1.1713536,-1.2291063,-1.1802086,-1.1368091,-1.0808711,-0.9775284,-0.78190386,-0.8089441,-1.0394199,-1.5150204,-1.826686,-1.83958,-1.8737147,-1.8756375,-1.9641469,-2.0367603,-2.0550394,-1.7772986,-1.580214,-1.3742883,-0.97220707,-0.8975825,-1.2938154,-1.4803009,-1.6665025,-1.9438143,-2.1954207,-2.3187494,-2.418723,-2.4240096,-2.4518545,-2.4886513,-2.3635764,-2.4120667,-2.1745126,-2.1776304,-2.133099,-1.9618082,-1.7706761,-1.5824862,-1.6013334,-0.58880246,-0.58880174
6.0109634,6.2590528,6.82075,8.007935,8.597188,8.626771,8.611129,8.531437,8.550457,9.218957,10.326626,10.729525,10.974359,10.866778,10.141884,8.526478,5.9596367,4.3611917,2.659092,0.7447262,0.79315054,0.5028539,-0.07121742,-0.17435482,-0.2880781,-0.0453023,0.69977987,1.2216945,1.1805143,0.722194,-0.20442548,-0.858972,-1.2013367,-1.1326311,-1.0098917,-1.1319467,-0.5484166,-0.31655684,-0.07276834,0.048504375,-0.28680697,-0.67925537,-0.95269704,-0.58969295,-0.05464235,0.24516152,0.34547478,0.41906184,0.41799968,0.20187414,-0.13189691,-0.5027635,-0.8178793,-1.2359794,-1.2070012,-0.6867255,-0.28050274,-0.11509079,0.38120383,0.50764656,0.29753911,0.4514116,0.63749206,0.3394208,0.110722944,-0.24910954,-0.83261824,-0.9672618,-1.0475557,-1.0880308,-0.99686956,-0.7846534,-0.42230383,-0.2032208,-0.013856292,0.032610536,-0.038279563,-0.004166454,0.08969766,-0.037614897,-0.44630376,-0.74660057,-0.77608275,-0.550725,-0.39157838,-0.2797911,-0.014016319,0.69935346,1.1571779,1.2217814,1.0844816,0.76290953,0.5617261,0.4938221,0.44651812,0.39562345,0.3923839,0.21788041,-0.16188937,-0.8352526,-0.9348523,-1.2077693,-1.4574765,-1.2734157,-0.93328774,-0.75336045,-0.54479676,-0.3894304,-0.25214893,-0.06347948,0.071661174,0.14298585,0.1392872,0.015303671,-0.5513942,-1.0317117,-1.3026744,-1.3945233,-1.1206027,-0.4898872,0.3542827,0.8684746,1.2801998,2.415722,3.8915906,5.83041,7.7144003,8.896787,9.068721,8.978049,9.013317,9.220316,9.368523,9.158699,8.300407,6.97813,6.2575617,5.3916683,4.518859,4.0059013,4.116496,4.585334,4.188412,4.0898547,3.876237,3.1176584,2.547595,1.3350477,-0.13097087,-1.08553,-1.0596048,-0.93877894,-0.8245068,-0.8382288,-0.9393019,-1.0536304,-0.9357014,-0.5061326,-0.3420841,-0.68534696,-1.2199494,-1.6932517,-1.738461,-1.8262755,-1.7495384,-1.7571127,-1.7167122,-1.5985415,-1.4783233,-1.2691932,-0.97074044,-0.8719056,-0.8748703,-0.566819,-0.49280614,-0.42477208,-0.2522632,0.24094361,0.7611643,0.88886344,2.3402703,2.3403134
0.13527825,0.17989695,-0.0748564,-0.77635103,-1.2709376,-1.4268012,-1.6287057,-1.716316,-1.8643296,-1.9988922,-2.1440282,-2.1120408,-1.9522194,-1.8949085,-1.664417,-1.9393258,-2.2640371,-2.3789196,-2.0521984,-1.1234771,-0.46500492,0.030492753,0.6001992,0.1902019,-0.61838895,-0.90703297,-1.0206099,-1.3642331,-1.7542303,-2.341838,-2.7826505,-2.905442,-2.5520673,-1.5404034,-1.0799506,-1.0844872,-0.64008534,-0.6101439,-0.37112004,0.004763916,0.3299131,0.2940104,0.1518016,-0.61102414,-1.4888101,-1.8949602,-2.002166,-2.0308762,-2.124314,-2.17726,-2.175471,-2.1116133,-1.9738297,-1.7129371,-1.6414018,-1.6266453,-1.7060637,-2.0225215,-1.7944152,-1.7732365,-1.5803745,-1.2295225,-1.1770902,-1.2259055,-1.5182465,-1.9192111,-1.8223326,-1.6300051,-1.3769855,-1.0760317,-0.9615786,-1.0358258,-1.1097636,-1.0610675,-0.9957302,-0.8964232,-0.7696768,-0.65631026,-0.59570575,-0.6804024,-0.9171592,-0.753683,-0.5100904,-0.38528535,-0.45202905,-0.9639601,-1.3715804,-1.5457807,-1.7500465,-2.0184236,-2.1329453,-1.8478823,-1.7152061,-1.6702652,-1.6343637,-1.6349812,-1.6835884,-1.7265192,-1.4824171,-1.8651347,-2.3795455,-2.7603893,-2.8566837,-2.5327797,-2.1887395,-1.9601132,-1.6988144,-1.5390468,-1.3375409,-1.0975109,-0.59945154,-0.18658772,0.028940111,0.73535067,2.5594826,5.047842,7.192153,9.053111,10.816376,11.518103,11.68062,11.749844,11.8900585,11.86252,11.568284,10.898606,9.789091,8.170264,5.477729,2.887321,1.7413116,0.50464857,-0.12861264,-0.5725169,-1.3341169,-1.9011989,-2.108562,-2.1902287,-2.2136507,-2.220117,-2.2087226,-2.1056163,-2.0681376,-2.0429296,-2.0373888,-2.0368378,-2.032182,-1.8605257,-1.368621,-0.83380824,-0.75953674,-0.835381,-0.95662266,-0.8431828,-0.7848718,-0.9493854,-0.9003048,-1.0427912,-1.1387509,-1.188587,-1.3234649,-0.96496516,-0.72881526,-0.36532024,-0.15786423,0.38418835,0.82984173,1.3799866,1.3174578,1.9742109,1.7122988,1.3811846,1.3609324,0.80865407,0.5810401,0.19664286,-0.37722787,-1.0319328,-1.3933638,-1.4022071,0.0075015165,0.007499423
-0.5290914,-0.5731466,-0.71166545,-1.216454,-1.2966576,-1.2325637,-1.1714045,-1.2320526,-1.1369619,-1.0755517,-0.98084974,-1.0037984,-0.8436311,-1.0398207,-1.3950933,-2.2767115,-3.162476,-3.340942,-3.1891427,-2.4774823,-1.8242056,-1.4942306,-2.105443,-2.2969928,-2.0465307,-1.7009559,-1.2061131,-0.7415589,-0.43875542,-0.42655438,-0.6742506,-0.87494314,-0.3206544,0.7715331,1.6230382,1.684885,1.8047298,2.2020533,2.2060676,1.784751,1.0418327,-0.07992998,-1.1237059,-0.9498827,-0.9442743,-1.130291,-1.2063494,-1.3480294,-1.3694578,-1.3642613,-1.2740686,-1.0003122,-0.6301428,-0.14771914,0.16398753,0.531948,0.33567366,0.09951839,-0.078409225,-0.47120255,-0.9692984,-1.1776181,-1.0654578,-1.0104274,-1.0168338,-1.0376753,-1.4889834,-1.6182398,-1.6696347,-1.8658991,-2.0212226,-2.2158682,-2.3381681,-2.4156303,-2.5932813,-2.7370005,-2.8166404,-2.8559647,-2.789977,-2.5283775,-1.2272377,0.76303446,2.3920527,4.260795,5.7176647,7.737234,8.559439,9.570938,10.391968,10.8181305,10.999776,11.087207,11.184473,11.163956,11.070039,11.059027,10.954514,10.554404,9.414953,8.100042,6.9782476,5.230241,3.7957335,2.9178576,2.464158,2.124382,1.613941,1.4658893,1.1440684,0.8385416,0.37211016,0.07430939,-0.2782549,-0.79846257,-1.6626245,-2.26483,-2.2921886,-1.9642229,-1.5009439,-0.8720187,-0.3234433,-0.31370673,-0.38187146,-0.4307087,-0.5531136,-0.67562294,-0.6208106,-0.6249825,-0.89739805,-0.9772862,-0.85260534,-0.46623358,-0.17700812,-0.105112016,-0.57277524,-1.4437499,-1.7252915,-1.7791927,-1.6655415,-1.6910121,-1.6994565,-1.8561206,-2.024212,-2.0625145,-2.116378,-2.21487,-2.1421945,-2.1135375,-1.9315927,-1.6632874,-1.6173887,-1.7315588,-2.0648181,-2.132558,-1.9841564,-1.2156048,-0.93496794,-1.1794833,-1.9611807,-2.7049527,-3.2343006,-3.2088995,-3.0749784,-2.941896,-2.8420024,-2.6919103,-2.5279348,-2.2588263,-2.1270788,-1.6095519,-1.2112384,-0.9753208,-1.235778,-1.3296182,-1.1763937,-1.129704,-1.2411841,-1.195037,-0.7599913,-0.4901713,0.3733021,0.37332243
-2.4616184,-2.3979685,-2.4314702,-2.9171715,-3.0683653,-3.0717797,-3.1544328,-3.2140753,-3.244341,-3.2341323,-3.2273574,-3.2016492,-3.156733,-3.162823,-2.982482,-2.9708543,-3.4634604,-3.599402,-3.5437734,-3.050037,-3.1846936,-3.3560631,-2.980999,-2.4456208,-1.9576141,-1.6802042,-1.4972646,-1.2870018,-1.2648181,-1.5295907,-2.096336,-2.6873183,-2.9568212,-2.7427583,-2.7539587,-3.2399647,-3.4078693,-3.4194784,-3.5040362,-3.5879436,-3.7507658,-4.230959,-3.7531557,-2.4556303,-2.084474,-2.2578256,-2.2103841,-2.1483889,-2.0635195,-1.9950345,-1.8262024,-1.4378495,-0.96665275,-0.29196775,0.1034698,0.5215442,0.40642688,-0.6904072,-2.0749402,-2.6083102,-2.5078807,-2.2229385,-2.0502324,-2.1910439,-2.4218519,-2.7556891,-2.946601,-2.942426,-2.8730907,-2.8292804,-2.7848444,-2.7962599,-2.7894888,-2.8076425,-2.86829,-2.8823867,-2.7864814,-2.7105837,-2.6242588,-2.5899243,-2.600937,-2.5051363,-2.24134,-1.8128288,-1.4197682,-0.7619722,-0.4151541,0.36463878,1.013761,1.2615755,1.5017179,1.4526417,1.6542966,1.6064993,1.4155241,1.2632631,0.93032956,0.40068364,-0.2508508,-1.1116976,-1.7137773,-2.4451873,-2.99036,-3.1396945,-2.9323726,-2.8315477,-2.788553,-2.726115,-2.744011,-2.844479,-2.920734,-2.9426858,-3.0632327,-3.1698027,-3.1668246,-2.9446216,-2.7122893,-2.55725,-2.2916627,-1.8283148,-1.3696421,-1.2945669,-1.3057065,-1.2499655,-1.3161298,-1.4421904,-1.5714495,-1.8332751,-2.3641527,-2.6506124,-2.7078314,-2.498332,-2.0708895,-1.661174,-1.5032736,-1.8077852,-2.0300286,-2.157067,-2.0958889,-2.0979602,-2.1057477,-2.243762,-2.3725567,-2.4633942,-2.5839648,-2.808135,-2.883359,-2.99873,-2.840882,-2.8835616,-3.2868733,-3.60037,-3.7406154,-3.7803285,-3.739808,-3.6391776,-3.599186,-3.704294,-3.9721854,-4.176049,-4.157794,-3.818776,-3.6420088,-3.4752324,-3.342327,-3.1814566,-3.1032934,-2.88165,-2.7786357,-2.5140216,-2.1216056,-1.9821937,-2.2353668,-2.5053365,-2.521884,-2.6836743,-3.0934134,-3.4111426,-3.1180348,-3.0158134,-3.0807414,-3.0807667
-1.6639578,-1.4782844,-1.2953529,-1.053025,-0.7454448,-0.65233386,-0.67596817,-0.76329577,-0.68806446,0.014759742,0.9716197,1.2984991,1.3943486,1.1037196,0.44415063,-0.57423335,-1.433727,-1.6416452,-1.5782263,-1.0156221,0.25389338,0.6290121,-0.38687152,-1.0301588,-1.3667799,-1.510166,-1.5408733,-1.4194818,-1.3943594,-1.6974204,-2.4484668,-2.9929144,-3.1909313,-3.3061118,-3.004744,-2.8055,-2.2064416,-1.6945922,-1.2096201,-0.7215239,-0.56035936,-0.53275204,-0.20793408,0.6227278,0.5198369,0.13880801,0.007908046,-0.06535679,-0.08021146,-0.13675386,-0.2601179,-0.5708675,-1.0013304,-1.9327097,-2.9013314,-3.3460236,-3.1271467,-2.7788248,-1.9662567,-1.6414771,-1.5592859,-1.2523873,-0.97124624,-0.9307928,-0.92423606,-0.8702221,-1.0734472,-1.1729034,-1.1829119,-1.0902339,-0.98856926,-0.8984132,-0.8449755,-0.9810344,-1.1841686,-1.2839572,-1.3379583,-1.4048791,-1.5330665,-1.774126,-2.2484684,-2.7573311,-2.9312272,-2.9329777,-2.7372296,-2.0950334,-1.8343642,-1.5965512,-0.9990245,-0.59350425,-0.54875207,-0.6577079,-0.63260347,-0.3966175,-0.06940928,0.16217546,0.6247596,1.4345973,2.4243524,1.7447516,0.56647384,-0.32374734,-0.97642696,-1.5066051,-1.787433,-1.9428828,-1.9995179,-1.9880916,-1.9769474,-1.9007728,-2.000325,-2.054448,-1.9770732,-1.9020556,-1.9023633,-1.7871007,-1.6874957,-1.8227932,-1.8621814,-1.7431883,-1.7223074,-1.683048,-1.6672834,-1.5995357,-1.491457,-1.3685229,-1.1787027,-1.1672379,-1.3196647,-1.476914,-1.4756614,-1.3219429,-1.1636273,-1.2748841,-1.5147655,-1.7800338,-1.9596763,-2.1462429,-2.3514338,-2.411883,-2.3833046,-2.3084683,-2.3379893,-2.367438,-2.401668,-2.488739,-2.5888276,-2.7308974,-2.7611375,-2.7311683,-2.4694965,-1.9068465,-1.6975119,-1.729462,-1.6496383,-1.2782663,-0.67012554,-0.5733013,-0.88259107,-1.655575,-2.087289,-2.1364045,-2.0675833,-2.0045469,-2.043821,-2.112735,-2.1805007,-2.1951609,-2.2350593,-2.5696697,-2.7619414,-2.9115005,-2.7703333,-2.6143827,-2.7126386,-2.8588672,-2.744241,-2.0592406,-1.6984653,-1.6363943,-0.64454985,-0.6445713
-2.6588132,-2.87459,-2.8799484,-2.744997,-2.5079098,-2.432028,-2.316249,-2.2535312,-2.2006233,-2.068922,-2.0143838,-1.8801799,-1.8270011,-1.4082087,-0.74859357,0.14557411,0.97355455,1.0010546,0.6411593,-0.45256197,-1.6539414,-1.6972387,-0.21366876,0.8965964,1.5884988,1.8401675,1.3471462,0.67751193,0.32826474,0.21378016,0.23875755,0.12670451,-0.1866778,-0.8182889,-1.1150491,-1.1963615,-1.0677223,-1.1108981,-1.2777137,-1.5167366,-1.5389683,-1.0306749,-0.29287383,0.27935103,0.72095585,0.8393979,0.6838329,0.53292704,0.39169872,0.27581656,0.17017734,-0.038167596,-0.17441642,-0.030575812,0.08130267,-0.9458165,-1.141502,-1.1871111,-1.5940964,-1.9788429,-2.1336966,-2.0737522,-2.0218563,-2.0430446,-1.8746662,-1.7118444,-1.1346464,-0.97545576,-0.99008733,-1.0169927,-1.0711107,-1.053558,-1.1764373,-1.1300952,-1.1778183,-1.201323,-1.3016435,-1.3835242,-1.4935352,-1.5317761,-1.5921639,-1.7490742,-1.9123589,-2.130431,-2.259992,-2.3018596,-2.0655556,-1.8329403,-1.5869005,-1.2210313,-1.0115541,-1.0850313,-1.02191,-0.9933094,-1.07545,-1.0541086,-1.020506,-0.89250124,-0.585346,0.41380262,1.0893704,1.7486364,1.972795,2.1225605,2.4401762,2.5712736,2.5790138,2.5761378,2.6339138,2.6770067,2.6683161,2.5907705,2.537221,2.4391036,2.3368165,2.089578,1.9345787,1.5763545,0.25537264,-1.0312753,-1.7907214,-2.0545847,-2.1035829,-2.1173794,-2.1080914,-2.0584123,-2.0255392,-1.9067802,-1.5489621,-1.0648054,-0.88447535,-0.7221545,-0.59372914,-0.32701355,0.15724531,0.7897136,1.073499,1.2614765,1.370156,1.4332347,1.3849266,1.2741177,1.2744741,1.2066545,1.1510726,0.9961115,0.87472373,0.50443417,0.025032192,-0.6230043,-1.3544116,-1.6245357,-1.1487103,-0.54055506,-0.44472092,-0.6782567,-0.37993023,0.25193787,1.0414863,1.7357576,2.2359471,2.3150795,2.2707834,2.1195045,2.104998,1.9170315,1.7759969,1.5495204,1.5716308,1.1525458,1.0134027,1.0247052,0.99608624,0.58852446,0.7869119,0.88920164,0.8694901,0.24004292,-0.31789678,-0.54422414,-2.6779616,-2.677983
