0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
-1.619078,-1.5864794,-1.6147141,-1.644351,-1.1600052,-1.1599528,-1.6248792,-1.7736293,-1.9192572,-1.9577243,-1.7496107,-1.5570875,-1.7248545,-1.7387567,-1.7202818,-1.4517756,-1.2462759,-1.4035807,-1.6715534,-1.9352093,-2.3946161,-1.8773628,-1.8469262,-1.8457528,-1.6968186,-1.4493417,-1.0946467,-0.71257913,-0.9817186,-1.3382964,-1.1148369,-0.86250544,-0.85270077,-0.8282473,-0.82306993,-0.9320569,-0.8260956,-0.9953053,-1.7578094,-3.0659902,-2.7829604,-2.190297,-2.1960254,-2.3669434,-3.0208988,-3.166595,-2.809447,-2.4139986,-2.2503252,-2.159503,-2.17667,-2.2193456,-2.1536856,-2.0823035,-2.0035224,-1.962903,-1.86363,-1.6508927,-1.2019635,-0.22992279,0.83725864,1.0655606,0.74560755,0.19568908,-0.6500398,-1.7107959,-2.4565926,-2.6203494,-2.5465302,-2.1340709,-1.0515347,-0.58335084,-0.53824306,-0.35254684,-0.32374135,-0.38368052,-0.66005826,-1.111093,-2.0398085,-2.4595616,-2.5380273,-2.3767881,-2.7074072,-2.9563828,-3.0744412,-3.1370034,-3.1631448,-3.1363983,-3.1310384,-3.1557648,-3.1538582,-3.188064,-3.2043073,-3.2049098,-3.2115197,-3.2034235,-3.192635,-3.0994306,-2.754963,-2.1294389,-1.1463773,0.36244917,1.3398508,1.187849,0.9663484,0.41306287,0.4582892,0.67010677,0.35491574,0.052791536,0.19410929,0.5154119,0.70778656,0.9383636,1.196926,1.4520135,1.6578544,1.512511,0.8739525,0.7375982,0.44001204,-0.65961266,-1.0377234,-0.35199812,0.19440119,-0.09662465,0.027565025,-0.21424785,-0.863305,-1.1071678,-1.007862,-0.99294937,-0.9006078,-0.21202627,0.7153803,1.8338497,1.860018,1.2692528,1.1153779,1.2015021,1.1257741,0.83019865,0.6692279,0.76047534,0.7995666,0.16060421,-1.0317205,-1.3962687,-1.4639705,-1.4898124,-1.4795871,-1.4480436,-1.4116112,-1.2947955,-1.1318668,-0.746697,-0.31603086,-0.2279228,-0.6280359,-0.6624121,-0.15637514,-0.17727357,-0.2911224,-0.34509712,-0.522466,-0.75453675,-0.90706676,-1.0140215,-1.1836051,-1.3818356,-1.3867514,-1.2901471,-1.1900866,-1.2128383,-1.4176562,-1.6412165,-1.8644772,-2.120795,-2.1897027,-2.239649,-2.1854434,-2.0778499,-2.053508,-2.015203,-1.8930011,-1.8767731,-1.1617357,-1.1599675
-3.3193898,-3.395129,-3.4400017,-3.4805212,-3.045316,-3.0452447,-3.72395,-3.8377523,-3.6908994,-3.1848557,-2.648227,-2.3164616,-2.1506386,-2.14354,-2.2315242,-2.4216986,-2.4641743,-2.465971,-2.2710319,-1.9655375,-1.7172267,-1.9724255,-1.8127024,-1.9513202,-2.252511,-2.6177316,-2.9949753,-3.7073536,-4.237732,-3.5916576,-3.4828033,-3.287504,-3.2321544,-3.2539134,-3.319673,-3.2868114,-3.2650142,-3.3116014,-3.527858,-3.800743,-4.3089314,-4.0966554,-3.720749,-3.2631397,-2.3878274,-1.3289303,-0.6999783,-0.16610356,0.36500686,0.6530524,0.9614398,1.2292072,1.3863817,1.4831707,1.5893565,1.7261453,1.8686981,1.8859621,1.583605,0.83125806,-0.59585035,-1.0476623,-0.824821,-0.3926893,0.27290702,0.82286084,0.55826515,-0.24859916,-0.8316344,-1.3906143,-2.3854198,-3.0137682,-3.530301,-3.741897,-3.899675,-3.7000475,-3.6512694,-3.464872,-2.59542,-2.1975892,-1.7444823,-1.1970589,-1.0276073,-1.061707,-1.182276,-1.3491917,-1.4686294,-1.4975536,-1.4764359,-1.5207036,-1.5221598,-1.526383,-1.5042044,-1.4460936,-1.4203898,-1.3786263,-1.3922503,-1.4819407,-1.8160002,-2.3365908,-3.0057812,-3.8945765,-4.5590806,-4.46133,-4.132519,-3.6759663,-3.390025,-3.1910596,-3.2568374,-3.2692027,-3.0370944,-2.9361877,-2.8798037,-2.658205,-2.6194713,-2.6228595,-2.4062164,-1.8113673,-0.78244066,-0.88519907,-0.82376885,-0.6302522,-0.3642165,-0.16320834,-0.1437672,-1.3676274,-2.826388,-2.4677033,-1.4867487,-0.4058563,-0.08589729,-0.5726551,-1.0326263,-1.6482159,-2.152276,-2.550901,-2.6592777,-2.812766,-3.1638594,-3.282696,-3.0257313,-2.641695,-2.4445364,-2.255871,-2.3162656,-2.309545,-2.13019,-2.0763445,-2.0670795,-2.042327,-2.01241,-2.0080416,-2.013372,-2.0850005,-2.1817975,-2.3464036,-2.4808435,-2.6537175,-2.9505901,-3.4432323,-3.2810633,-2.679448,-2.1052463,-1.6760342,-1.2244012,-0.8446505,-0.6002633,-0.43294317,-0.3139385,-0.35963875,-0.56509703,-0.73941666,-0.89881104,-1.1101867,-1.2990644,-1.464263,-1.5319937,-1.7234242,-1.890887,-1.9436545,-2.1101446,-2.2199347,-2.333489,-2.43433,-2.4611907,-2.519559,-3.0449915,-3.0451276
-2.8014228,-2.8223135,-2.8093123,-2.8526516,-3.6549644,-3.654986,-2.9180386,-2.8712249,-2.7425141,-2.337064,-2.0517113,-1.8860714,-1.683315,-1.5770291,-1.4632509,-1.5577049,-1.5623665,-1.400698,-1.2127981,-1.0548393,-1.1381462,-1.3600088,-0.6349455,-0.4886965,-0.35452732,-0.115847625,-0.1799406,-0.70717824,-1.2037795,-1.572711,-1.9809883,-2.1136508,-2.0156698,-2.0684118,-2.1053004,-1.9549532,-1.8063343,-1.6209701,-1.5564269,-2.3442636,-1.9179335,-1.524545,-0.96839595,-0.3092105,1.2329551,3.7606502,5.8579607,7.5192947,8.588919,8.959876,9.245135,9.407846,9.350863,9.287542,9.273359,9.280572,9.358729,9.467137,9.359952,8.2399845,5.24969,3.7346768,3.1091468,2.9444013,3.1410086,3.2891786,3.3046157,2.83014,2.6083705,2.2599862,0.96829003,-0.2010693,-1.2527093,-1.8220243,-2.2715104,-2.4567254,-2.5278394,-2.6089048,-2.5382817,-2.3478713,-1.3379115,0.0039297193,1.3236346,1.7781062,1.9139346,1.9159516,1.8520362,1.8914609,1.9420799,1.944983,1.9757142,1.9664629,2.001055,2.0685396,2.1134448,2.1751766,2.202973,2.245708,2.0817811,1.7112874,1.1144313,0.029937696,-1.0595126,-1.236578,-1.2104017,-1.0265424,-0.94049084,-0.7871452,-1.0486567,-1.5148531,-2.006209,-2.4304872,-2.543685,-2.5563412,-2.5382228,-2.3802142,-2.192813,-1.9604441,-1.9850771,-2.267123,-2.264542,-1.0550731,0.162397,0.5591607,-0.11408076,-1.2953808,-1.9129487,-1.8663747,-1.2313912,-0.69138503,0.20266415,1.2096099,1.3542376,1.1476326,0.5782505,-0.22152597,-0.57831544,-1.0885577,-1.7564547,-2.3175108,-2.5323546,-2.4321373,-2.1522484,-1.8331224,-1.7079008,-1.4471121,-0.97263795,-0.8913798,-0.8948689,-0.9057252,-0.9019151,-0.9125104,-0.93015784,-1.0523108,-1.1980432,-1.4249661,-1.5450789,-1.3708293,-1.1367104,-1.3481319,-1.502591,-1.3197386,-0.8830786,-0.41230243,0.13800496,0.6358855,1.0360752,1.1832118,1.3005749,1.3433825,1.1329259,0.94624835,0.80996335,0.45131537,0.05629137,-0.47186828,-0.7585335,-1.1150994,-1.4228337,-1.629988,-1.8174891,-1.9644735,-2.0400853,-2.0266464,-2.071054,-2.119041,-3.6509254,-3.6549642
-2.3659248,-2.2922797,-2.2356894,-2.218607,-2.5423903,-2.5424116,-2.1939032,-2.1234045,-1.9511092,-1.4752185,-1.1123834,-1.1087265,-0.99553955,-0.965824,-0.97113806,-1.1095998,-1.1658206,-1.2073328,-1.1330917,-1.0299526,-1.2275933,-1.610281,-1.2694559,-1.2583357,-1.3947952,-1.3388766,-1.232483,-1.4451675,-1.8367412,-2.0072896,-2.6039243,-2.435241,-2.2718318,-2.2580767,-2.2515926,-2.0639305,-1.9474477,-1.8342296,-1.5652664,-2.3015327,-2.9775429,-2.847294,-2.5512028,-2.1503212,-1.3233478,0.009150356,1.3926302,3.0797818,4.6010633,5.145912,5.6878853,6.175153,6.17925,6.0675683,6.0231695,5.8985476,5.7939086,5.4892006,4.6757555,2.6444182,0.4699212,-0.10769385,0.10924989,0.5199745,1.0161831,1.4630469,1.9235616,2.0644722,1.9783487,1.664767,0.40079814,-1.0642056,-2.4035804,-2.9133832,-2.8431401,-2.6188502,-2.5725293,-2.3730469,-1.5283194,-0.26412067,1.665881,3.1665661,4.003588,4.2908607,4.3376417,4.320725,4.3216763,4.36796,4.4071655,4.435959,4.457086,4.4155836,4.352288,4.31905,4.2130365,4.1065006,4.007971,3.9034462,3.6124268,3.0520906,2.3318267,1.1255084,-0.15396631,-0.7547916,-1.1140451,-1.0866642,-1.273375,-1.6827474,-2.1602912,-2.4702961,-2.6618357,-2.5916421,-2.5209286,-2.1350446,-1.8448111,-1.5999248,-1.4075648,-1.1732442,-0.91102594,-0.46630755,0.01690048,0.6309225,0.87327176,0.19737867,-0.4378355,-0.34231925,-1.1023059,-0.99104404,0.016164385,0.750262,0.8069632,0.93950534,1.2063658,0.87757766,0.22533584,-0.63692033,-0.9332602,-1.1596719,-1.5892582,-1.7241238,-1.5373025,-1.1936377,-1.1562922,-0.85459065,-0.19900548,0.61175936,1.4746652,1.6667897,1.7766712,1.8425221,1.8872409,1.908869,1.9279661,1.8661302,1.786228,1.4720321,1.0489588,0.7163677,0.48149723,-0.29920968,-1.1536684,-1.139439,-0.6821763,-0.3171013,0.076969884,0.41140708,0.7454656,0.9858245,1.1501482,1.1943481,0.88533974,0.61510456,0.3680675,0.11032091,0.0132351555,-0.22854368,-0.25635242,-0.28617877,-0.33066586,-0.42919308,-0.6626746,-0.85380936,-1.0281037,-1.020379,-1.1581025,-1.1178619,-2.5378275,-2.5423086
-0.72599506,-0.87384886,-0.9761243,-1.0655649,4.3107133,4.3108225,-1.2089851,-1.3373427,-1.1845181,-1.5223229,-2.022037,-2.3608565,-2.4490352,-2.4484677,-2.4840364,-2.5121968,-2.5122533,-2.5282373,-2.494429,-2.5946598,-2.3575146,-1.8777984,-0.92214876,-0.9175432,-1.0335814,-1.0912564,-1.4496769,-1.9728669,-1.982425,-1.5913243,-2.2136176,-2.6002684,-2.6026263,-2.5355291,-2.5769062,-2.5114899,-2.4957848,-2.3674295,-2.0197477,-2.3652387,-3.009922,-3.0211482,-2.9742064,-2.7857203,-2.5896707,-1.9228864,-1.3803562,-1.1699744,-1.1133791,-1.0210563,-0.8617759,-0.54095554,-0.19948362,0.015296608,0.029697895,-0.09425029,-0.21384883,-0.44809365,-0.9940374,-1.4478874,-1.7992549,-1.5940201,-0.9819854,-0.32626683,0.37008268,0.5761387,0.64739877,0.7142669,0.6838053,0.56589293,-0.113575876,-0.92291474,-2.0390828,-2.6456685,-2.835199,-2.7628417,-2.8123493,-2.6786544,-1.8134782,-1.3049397,-0.83317107,-0.7114474,-0.7269443,-0.7828501,-0.91423786,-1.0801501,-1.1149378,-1.0327075,-0.93366677,-0.89196527,-0.8182806,-0.77754974,-0.7466411,-0.65515417,-0.59551036,-0.5022269,-0.4787623,-0.44122133,-0.4967638,-0.60655105,-0.70865864,-0.7905355,-0.8986815,-1.1358938,-1.2854373,-1.0912108,-0.8922926,-0.9635942,-0.9022123,-1.0151795,-0.94630563,-0.9526763,-1.0243448,-1.047975,-1.2271184,-0.9175592,0.64592385,3.4396896,8.038435,9.315399,9.420125,9.5329075,9.651452,9.533047,8.277536,4.911831,-0.9443506,-1.7923937,-1.7188075,-0.6702057,0.43097407,1.3804463,1.2932297,1.2060297,0.8528702,-0.011184335,-0.6851007,-1.4121302,-2.1301155,-2.4601445,-2.476895,-2.2181218,-1.8470128,-1.4546962,-0.9942052,-0.59533036,-0.42684525,-0.52523637,-0.56642425,-0.5751903,-0.55935085,-0.54997635,-0.55785745,-0.60611004,-0.6414559,-0.7545469,-0.7518606,-0.577062,-0.54247177,-0.4275086,0.26110202,1.6014755,3.7996235,5.325958,6.7974176,8.096513,9.113666,9.677591,10.322027,10.920065,11.137245,11.137195,11.009413,10.882681,10.765177,10.641401,10.501248,10.029438,9.505255,9.195965,8.678115,8.232388,7.7348785,7.281989,7.1607304,6.7432127,4.321081,4.3111444
6.7281294,6.75662,6.7283134,6.715128,2.7184365,2.7182922,6.6037683,6.7370863,7.256318,8.322636,9.07252,9.50053,9.653276,9.643045,9.60964,9.69292,10.007939,10.467002,10.765527,10.937389,9.437065,6.805223,3.4102468,1.8639858,1.0964385,0.35192293,0.16119733,0.027997553,-0.70908403,-1.3876843,-1.5669073,-1.3091676,-1.3146458,-1.3057132,-1.2917218,-1.3005595,-1.290115,-1.5159268,-1.6831203,-1.5083007,-0.89226663,-0.48571214,-0.05795937,0.44988558,-0.05796589,-1.2601271,-1.5815336,-1.8148401,-1.9458585,-1.9542813,-1.9105285,-1.8466086,-1.6832899,-1.570427,-1.5389171,-1.5656664,-1.6792727,-1.864436,-1.9232965,-1.7743824,-1.1588084,-0.7689501,-0.4436083,-0.22658262,-0.044253185,-0.031357944,-0.2820255,-0.77235,-1.1737776,-1.5932405,-2.3760352,-2.5785577,-1.9695483,-1.3817551,-0.90967906,-0.521102,-0.33219948,-0.12202698,-0.30858877,-0.49035382,-0.8803185,-0.8120033,-0.86228347,-0.8204948,-0.7143979,-0.5845751,-0.69557166,-0.7819401,-0.84218055,-0.8744725,-0.88750887,-0.9381399,-0.9904885,-1.0448544,-1.0774862,-1.0913752,-1.117283,-1.1760602,-1.3350658,-1.7193025,-2.216272,-2.651239,-2.5265803,-2.0640254,-1.7204698,-1.6772041,-1.8558965,-2.0616739,-2.1417568,-2.467571,-2.1246424,-1.585161,-1.39147,-0.71288043,-0.26811197,-0.08077054,0.07521513,-0.014325619,-0.49421057,-0.3144058,-0.13457897,-0.5363161,-1.1481619,-1.9125034,-2.3109405,-1.4081801,-0.27415517,-0.04832518,-0.58376706,-1.2653743,-1.4901698,-1.2186673,-1.2174219,-1.321714,-1.4385121,-1.5578587,-1.5990328,-1.5661802,-1.2575737,-0.61991334,-0.13491453,-0.27677983,-1.1859722,-1.8692055,-2.0197377,-1.8451469,-1.1159153,-0.7483202,-0.5795063,-0.51456666,-0.5136938,-0.50779915,-0.5301798,-0.6396797,-0.7886715,-1.1199449,-1.3870876,-1.3521086,-1.075796,-0.1911354,0.7069727,1.2745337,1.2387564,1.0539052,0.8994511,0.7669928,0.5192732,0.3161862,0.036615178,-0.3086176,-0.49396557,-0.4659531,-0.30216455,-0.0316907,0.23673975,0.020805597,-0.07565279,-0.034563176,0.041175477,0.23848996,0.57632244,0.91507137,1.250209,1.3828745,1.3403273,1.5602458,2.711856,2.7180896
-0.37642574,-0.2789225,-0.24423768,-0.21519215,0.42039448,0.42042252,-0.32258904,-0.482216,-0.9043919,-1.6901941,-2.0595832,-2.2753606,-2.4235206,-2.4107456,-2.3825927,-2.1323726,-1.8976469,-1.8569257,-1.976543,-1.9390624,-2.022632,-2.4020731,-2.9761324,-2.7594423,-2.508886,-1.880662,-0.8120465,1.5062921,4.5041075,4.549084,5.617268,5.9524145,5.824064,5.6601057,5.23616,4.613509,4.1611,3.7801752,2.7410579,1.6028304,1.09775,0.90372366,0.35088316,-0.1895223,-0.9111209,-1.7636812,-2.184466,-2.489046,-2.8976989,-3.0843313,-3.308637,-3.4928455,-3.5602293,-3.542699,-3.4935756,-3.4592903,-3.4458232,-3.3811302,-3.0343103,-2.3162863,-1.202097,-0.6763197,-0.4943146,-0.55870306,-0.9799194,-1.7312188,-2.4872875,-2.6873174,-2.5841036,-2.0470989,-0.59872615,0.3759386,0.8754712,1.099306,1.7394905,2.4755769,3.2338934,3.280109,2.298122,1.327079,-0.124626935,-1.9427106,-3.005687,-3.2929358,-3.4086573,-3.5135942,-3.5316167,-3.518066,-3.513548,-3.4899786,-3.5081162,-3.5234942,-3.5364432,-3.5921278,-3.6628766,-3.7509701,-3.7949147,-3.8290787,-3.6980045,-3.4363117,-3.0369544,-2.2683976,-1.7260969,-1.5249491,-1.1215526,-0.8566993,-0.59965587,0.60440946,1.7991855,2.6505373,3.3784928,3.410731,3.4024155,2.9250846,3.2304678,3.0272408,2.5319824,1.9373085,0.8813389,0.1288378,-0.20676017,-1.2412338,-1.5482577,-1.2637918,-0.71231616,-0.26305783,0.30669975,0.347933,-0.17464133,-0.6346156,-1.6619874,-2.5045116,-2.8016062,-2.5849314,-2.0828717,-1.2005624,-0.6088783,-0.45465958,-0.20982817,0.0041920543,-0.046500653,-0.2687236,-0.35185513,-0.23495308,-0.38504955,-1.2631872,-2.374702,-2.632667,-2.7157617,-2.753665,-2.7686741,-2.790102,-2.7951431,-2.7247508,-2.5735855,-2.2444577,-1.7683613,-1.390908,-1.440074,-1.183427,-0.19656982,0.26466748,0.067769065,-0.099809766,-0.26270926,-0.35146332,-0.40593502,-0.49070495,-0.5582377,-0.47556517,-0.11814457,0.2859658,0.7822593,1.2126564,1.461111,1.5685083,1.3865383,0.9113125,0.4019576,0.056131244,-0.31569985,-0.43190682,-0.5318686,-0.6824073,-0.65873605,-0.76927316,0.41748273,0.42041677
-0.2882508,-0.2748602,-0.2469385,-0.15412101,0.010674644,0.0107473,-0.036735848,-0.23555206,-0.7798694,-1.4748563,-1.1370542,-0.3956353,-0.12544736,0.008857695,0.15046553,0.27431506,0.2861514,0.52308726,0.58503425,0.39910215,0.5020715,0.27933714,-1.0312115,-1.465181,-1.8605754,-2.447379,-2.7560353,-2.7882428,-2.461029,-2.245746,-1.7641516,-1.0205771,-0.7381768,-0.68931407,-0.5843695,-0.5232411,-0.40599957,-0.55771214,-0.5983003,0.7565869,0.19382495,-0.38643318,-0.6955026,-1.0751653,-1.950804,-2.3083136,-2.1615853,-1.918771,-1.9006975,-1.9327503,-2.0260825,-2.18793,-2.1730351,-2.1472983,-2.016046,-1.8430333,-1.6624537,-1.3972659,-0.95451427,-0.94580084,-1.2059107,-1.4624946,-1.9090741,-2.2654781,-2.6054971,-2.790018,-2.8898602,-2.896329,-2.8548083,-2.8229566,-2.4339862,-1.6452067,-0.679507,-0.17598388,-0.19545734,-0.23253757,-0.21629861,-0.3547966,-1.1453404,-1.7016581,-2.570698,-3.0693336,-3.0308607,-2.8239052,-2.6079898,-2.3922296,-2.3950953,-2.4974275,-2.5824015,-2.587265,-2.6567087,-2.679533,-2.6975954,-2.7357183,-2.7448478,-2.7848127,-2.8379498,-2.915918,-3.0159876,-3.1635456,-3.286798,-3.2076225,-2.9621766,-2.7983909,-2.7679913,-2.8458865,-2.720467,-2.045119,-1.1282481,-0.7145474,-0.93338424,-1.0870016,-1.077941,-0.9860873,-0.68137527,-0.69021225,-1.0582621,-1.6498837,-2.0737023,-1.7518514,-1.7222517,-1.8432589,-2.1216886,-2.5486848,-2.6001024,-2.2902644,-1.5683651,-1.6867127,-2.2350636,-2.3835497,-2.0393686,-1.9187803,-2.0382628,-2.1045938,-1.9897344,-1.6885517,-1.5811833,-1.5638093,-1.527082,-1.649916,-1.8837796,-2.2028384,-2.3450792,-2.2226448,-2.0997543,-2.0095475,-1.6324372,-1.1459534,-0.8659662,-0.74381423,-0.6752211,-0.5919138,-0.48812062,-0.26875013,-0.047266543,0.35789478,0.8286758,1.0974469,0.89735645,0.59943354,0.77668315,0.5567242,0.36266994,0.16386423,-0.061551213,-0.27372128,-0.29587674,-0.16764985,-0.21172905,-0.7596274,-1.3275275,-1.6970723,-1.9156946,-1.996144,-2.0391645,-1.8470911,-1.8297682,-1.9816945,-1.9378393,-1.8077124,-1.5876524,-1.3716588,-1.2743824,-1.247981,-1.2175429,-1.0989878,0.0060366616,0.010740196
-2.501739,-2.499022,-2.4987333,-2.4266386,-2.8369117,-2.8368158,-2.5219865,-2.5893974,-2.7720332,-2.692504,-2.2850862,-1.9454992,-2.0032933,-1.9728351,-2.016636,-1.9559014,-1.9978089,-2.0797138,-2.0193255,-2.256119,-2.4447103,-2.4799104,-3.0483851,-3.1931796,-3.361158,-3.507423,-3.5762205,-3.359006,-2.3670835,-1.8985531,-1.7822586,-1.3573852,-1.2606709,-1.1925503,-1.1618598,-1.1670027,-1.1015892,-1.2834643,-1.5637273,-0.7435564,-0.353178,0.0045738965,-0.110585146,-0.39606443,-1.1345241,-1.2058493,-0.84952533,-0.7988395,-1.3990227,-1.815799,-2.2985477,-2.7867913,-3.049333,-3.1875772,-3.256623,-3.2713313,-3.2382278,-3.1133738,-2.8016803,-2.554185,-2.7934318,-2.9266016,-3.1334157,-3.4054337,-3.6994019,-3.923983,-4.1360893,-4.286226,-4.3006563,-4.2886214,-3.9959931,-3.334713,-2.7357428,-2.6430547,-2.3891864,-1.8262019,-1.5712309,-1.7439585,-2.2478375,-2.5120192,-2.9005938,-3.28409,-3.7568552,-3.7608113,-3.675724,-3.5699296,-3.5269856,-3.5194688,-3.5495079,-3.5221052,-3.5643559,-3.5741324,-3.5749907,-3.5879657,-3.5713487,-3.5721035,-3.582408,-3.557529,-3.4792233,-3.5040336,-3.5828032,-3.616941,-3.714076,-3.8725326,-4.021136,-4.1594496,-4.228335,-3.630641,-2.4258657,-1.4215881,-0.8519421,-1.0216275,-1.053102,-1.2113284,-1.009879,-1.0273119,-1.2367287,-1.5595245,-1.7085319,-1.9785935,-2.312797,-3.2040858,-3.460945,-2.941413,-2.2008817,-2.912568,-3.2709641,-3.2960281,-3.4933255,-3.2150812,-3.1617332,-3.7999914,-4.1449585,-4.298294,-4.1584845,-3.5975823,-3.408755,-3.9169936,-4.2218485,-4.244609,-4.051375,-3.951028,-4.0196614,-3.4098682,-2.858834,-2.7386167,-2.8746808,-2.7686677,-2.7009633,-2.672637,-2.6711931,-2.6868095,-2.7143967,-2.7755697,-2.8693695,-2.9830854,-3.112927,-3.2172742,-3.3061233,-3.2465553,-3.0258565,-3.1463845,-3.3411536,-3.4277768,-3.4900136,-3.433422,-3.3697882,-3.3150897,-3.3207374,-3.472954,-3.6157494,-3.6997166,-3.7748823,-3.7942317,-3.7726612,-3.613101,-3.556974,-3.6178796,-3.5282466,-3.2569947,-2.9382136,-2.6799212,-2.6687493,-2.74487,-2.6773093,-2.6582792,-2.8392015,-2.836733
-1.3067724,-1.2229526,-1.1983334,-1.1182612,-0.51463157,-0.51464313,-0.8505372,-0.6165761,-0.089092545,0.1926439,0.7934947,0.9741256,0.9542843,0.8682368,0.85405624,0.921517,1.1364312,1.4944794,1.6852409,1.9335821,1.5173784,0.93975127,-0.34317935,-1.0012802,-1.245722,-1.5447409,-1.6591451,-1.9647262,-2.5734828,-2.6757848,-2.9803455,-2.9601355,-3.0309145,-3.1258557,-3.1366315,-3.122537,-3.1233559,-3.1784587,-2.961174,-2.23208,-1.2046659,-0.70991427,-0.1976088,0.3576915,1.5897442,2.422864,2.8638837,3.3853617,3.702805,3.740455,3.159332,1.7883066,1.0232084,0.66181105,0.34075427,0.04666978,-0.14941657,-0.41009566,-0.6065111,-0.7492658,-0.34447452,-0.21885529,-0.24663103,-0.5231219,-1.158585,-1.9713805,-2.3964782,-2.880516,-3.214108,-3.631133,-4.1485863,-4.23386,-3.8294683,-2.8814259,-2.1721392,-1.9464768,-2.0316386,-2.0771377,-2.389647,-2.9302433,-2.6791945,-1.726162,-1.6548612,-1.7264255,-1.8211312,-1.9422338,-2.073116,-2.1428661,-2.1778677,-2.2054336,-2.2072823,-2.244663,-2.2536063,-2.238016,-2.231633,-2.1946862,-2.2131715,-2.1938295,-2.2050204,-2.2447174,-2.2177453,-2.2718735,-2.2773118,-2.4426026,-2.3253841,-2.1800513,-1.9745581,-2.1784282,-2.60499,-2.917963,-3.0750067,-3.048604,-2.91241,-2.5863957,-2.2804885,-2.0329816,-1.4861151,-1.007531,-0.91940343,-1.100617,-1.1925539,-1.6441605,-2.0308383,-2.115975,-1.3622175,-0.5141454,0.16298786,0.32574022,-0.07452175,-0.7445383,-1.3386904,-1.7072132,-1.7747204,-1.9072262,-1.7944889,-1.2727526,-0.9829354,-0.93533874,-0.78423005,-0.6488544,-0.54934096,-0.5417617,-0.89837193,-1.1834228,-1.3126762,-1.2293662,-1.629797,-1.7499046,-1.6962113,-1.6066206,-1.5597214,-1.4671175,-1.3548671,-1.160861,-1.0054651,-0.74479246,-0.62776136,-0.83963186,-1.148571,-1.1671913,-1.084704,-0.8334948,-0.72690225,-0.70539874,-0.7295556,-0.8695332,-1.1112632,-1.258342,-1.4432925,-1.7047637,-1.8538935,-1.8680866,-1.8449961,-1.8400711,-1.9400599,-2.009691,-1.9985628,-1.9511139,-1.8510399,-1.7514639,-1.6095055,-1.4719266,-1.4237156,-1.4283645,-1.4109952,-1.422995,-0.51389486,-0.51457477
