0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
-2.3708775,-2.3297334,-2.358369,-2.399317,-2.409831,-2.532866,-2.538384,-2.4188368,-2.1819878,-2.0416799,-1.9375818,-1.8782456,-1.9756181,-1.8978722,-1.7997874,-1.7603374,-1.5119195,-1.394335,-1.2994515,-1.1899648,-1.0511037,-0.8633349,-0.5171146,-0.31093663,-0.28931555,-0.46633112,-0.6897794,-0.7210748,-0.6959957,-0.6807302,-0.7006185,-1.0031059,-1.3754625,-1.391047,-1.1252384,-0.8417461,-0.69164443,-0.5958878,-0.6239734,-0.74568295,-1.2255404,-1.9418703,-2.1181664,-2.0451195,-1.781049,-1.5090919,-1.4287043,-1.2631949,-1.3648671,-1.6625559,-1.9581602,-1.6532736,-1.493387,-1.7099353,-1.9242601,-2.0011852,-1.8453035,-1.543428,-1.127808,-0.7551615,-0.48615795,-0.19617268,0.24807203,0.23388204,-0.12934619,-0.64468586,-0.606167,-0.10037605,0.6042452,0.884413,0.5155711,-0.3279078,-0.15628088,-0.29801127,-1.0037196,-1.5366292,-1.6752275,-1.7102778,-1.7932997,-1.7557385,-1.591788,-1.5788245,-1.7186245,-1.7906735,-1.6137083,-0.7429981,-0.12716377,-0.26421097,-0.40639213,-0.46066287,-0.467209,0.45225742,0.9377596,0.95674634,1.0685778,1.2313421,1.2103701,1.1246959,0.9771708,0.6073386,0.5583865,0.48131818,0.09768214,-0.119807646,-0.10071103,0.10120474,0.31467208,0.4836504,0.5492185,0.4584118,0.33272755,0.2513451,0.30363786,0.3694542,0.5073168,0.8344724,1.2328216,1.2587776,1.1019,1.1204704,0.88915575,0.53816986,-0.12748331,-0.7775273,-1.5499594,-1.9888117,-1.6780982,-1.4314613,-1.3555266,-1.3819823,-1.7299852,-1.905944,-1.87956,-1.8204317,-1.9591254,-2.0558112,-2.2481055,-2.5194569,-2.5913744,-2.5620031,-2.657744,-2.4442408,-2.1539087,-2.2881043,-2.7911544,-3.1767085,-3.2836318,-3.2717378,-3.3533764,-3.251819,-3.026352,-3.0105953,-2.9198232,-2.7765768,-2.7119896,-2.6920018,-1.9168549,-1.9174731,-1.9167575,-1.9168873
-3.8701987,-3.896168,-3.804151,-3.6320653,-3.512211,-3.2260766,-3.23475,-2.8609695,-2.529069,-2.1192875,-1.7159663,-1.5746949,-1.4616692,-1.3417865,-1.2259799,-1.1407568,-1.0305107,-0.5848597,-0.4717942,-0.82690096,-0.95126617,-0.8038056,-0.54916644,-0.33467805,-0.15845424,-0.32511997,-0.9419722,-0.8272457,-0.625453,-0.30506688,0.3505023,1.065686,1.499752,1.2417617,0.4376527,0.38144177,1.6212769,5.59458,6.749058,8.150951,9.535969,10.319639,10.668581,10.636611,10.080994,8.08359,4.787821,0.46652976,-0.88472056,-0.7490673,-0.39309072,-0.19848597,-0.6442002,-0.9336428,-1.0477821,-1.04052,-1.0337255,-1.0866768,-1.3703569,-1.7177799,-2.1001818,-2.3511088,-2.6084766,-2.6934562,-2.784654,-2.6805818,-2.5151129,-2.8014371,-2.994297,-2.4700093,-1.6650333,-0.5649254,-0.80822295,-1.0916545,-1.0106403,-0.80461156,-0.5963752,-0.5777844,-0.7228832,-1.0598878,-1.2505774,-1.3709726,-1.4641027,-1.613402,-1.598074,-1.1727515,-0.5954445,-0.5504351,-0.8480345,-1.2666974,-1.6165097,-2.1952946,-2.4397302,-2.276724,-2.1148133,-1.8093412,-1.7384741,-1.6985247,-1.4608032,-1.1215329,-1.1077918,-0.78080297,-0.26939258,0.1431211,0.30167004,0.33524328,0.33674198,0.30908537,0.23105723,0.17607254,0.08853188,0.026063919,0.032131523,0.026585042,-0.0017071366,0.0217973,0.16086927,0.27210996,-0.03297767,-0.90165126,-1.7268505,-1.7422777,-1.0913364,-0.48975173,-0.7788698,-1.6438526,-2.1431475,-2.3789651,-2.8683138,-3.5144835,-3.7252638,-3.7115526,-3.7007742,-3.560234,-3.5135326,-3.4634588,-3.4542472,-3.364991,-3.2787628,-3.3733063,-3.3472488,-3.249279,-3.3501449,-3.434853,-3.494065,-3.5495324,-3.5448806,-3.5315578,-3.4706466,-3.3078024,-3.270729,-3.138367,-3.3012772,-3.3638754,-3.2950253,-3.2023635,-3.0494504,-3.0497444,-3.0492423,-3.0493295
-3.855772,-3.698805,-3.2868114,-2.9742823,-2.8104608,-2.4737453,-2.4286263,-1.9834864,-1.382402,-0.9783589,-0.9388673,-1.0904403,-1.0424638,-0.835079,-0.79996383,-0.7013507,-0.76997924,-0.27737224,0.23770685,0.20947222,0.22939306,0.38721737,0.39543036,0.42476538,0.39075798,0.03253241,-0.76996535,-0.87503225,-0.77152824,-0.47670993,0.10099262,0.9869609,2.018405,2.1802487,1.6037309,1.137835,0.88436186,0.6004402,0.6177141,0.8745479,1.4949077,2.1286304,2.4040253,2.302702,1.5285888,0.0970429,-0.9752897,-1.7873691,-2.1414032,-2.2032735,-2.0650232,-2.0301445,-1.7485957,-1.3050306,-0.87729216,-0.6946057,-0.6112884,-0.6176871,-0.7148137,-0.80225015,-0.86310947,-0.83571035,-0.8263739,-0.93553275,-1.2167641,-1.4222584,-2.0799677,-2.8765802,-2.7868862,-2.2737432,-1.7425644,-1.295844,-1.6981696,-1.5117216,-0.52572906,0.37863177,0.7321521,0.7035815,0.44955692,-0.28541362,-0.6701248,-0.72615135,-0.5033707,-0.49330533,-0.5802251,-0.6371566,-0.7278739,-0.67656857,-0.29354292,-0.14819416,-0.46547484,-1.2724547,-1.5371901,-1.167005,-0.8535256,-0.35541326,-0.11642991,-0.13984372,-0.1130134,0.01783543,0.50499165,1.2603981,2.0618434,2.7478375,3.0066059,2.9415145,3.1032028,3.4690237,3.793027,4.009459,4.0424995,3.8875394,3.5946138,3.1909432,3.0002122,2.7746506,2.3024273,1.2541261,0.28694808,-0.2438305,-0.6197083,-0.64316845,-0.14592317,0.065991096,0.4640299,0.39155227,-0.15822959,-0.7095959,-1.6238127,-2.7516165,-3.1225748,-2.9932628,-2.88015,-2.6586888,-2.6123054,-2.5878026,-2.5716507,-2.5968804,-2.576638,-2.6111636,-2.6387243,-2.5658352,-2.260757,-2.232395,-2.3431406,-2.535433,-2.6928265,-2.7635205,-2.501679,-2.1822698,-2.0792425,-2.2713518,-2.7747324,-3.4176657,-3.3423707,-3.198745,-4.10715,-4.1069846,-4.1071334,-4.1071534
0.30677545,0.7542924,2.3454716,3.5021868,4.2814307,5.3475466,5.3420424,6.4255085,7.238094,8.010311,8.61536,8.6227455,8.803535,9.009771,9.085882,9.275561,9.354497,8.396344,6.009033,3.9894772,2.5883734,1.6334958,0.60913885,-0.022087038,-0.3714404,-0.71774244,-1.2984902,-1.6258773,-1.9117875,-2.1388006,-2.1651497,-1.8160144,-1.4528431,-1.629719,-1.8967924,-1.8494982,-1.5499704,-1.3905083,-1.240391,-0.9147163,-0.25987628,0.33310273,0.6137544,0.59805274,0.05320438,-1.0328889,-1.4827355,-1.8262488,-1.9203191,-1.9963803,-1.9107792,-1.6673104,-1.4640387,-1.1760366,-0.79370767,-0.558866,-0.6844014,-0.9290642,-1.2837642,-1.5080404,-1.4959742,-1.4324722,-1.3927424,-1.440373,-1.5199928,-1.6352266,-2.1780374,-2.4457498,-2.0485153,-1.5448849,-0.92301637,0.07487741,0.7856719,1.4262905,2.281333,2.7709503,2.9362957,2.811374,2.5178752,1.5917873,0.7673785,0.06648153,-0.46728647,-0.5991638,-0.60155624,-0.4377595,-0.17178562,0.1809496,0.537837,0.4780765,-0.13550103,-1.3004265,-1.5498497,-1.2724359,-1.1728615,-1.0489236,-1.0617224,-1.266033,-1.380958,-1.4499757,-1.4972175,-1.3711518,-1.1025035,-0.73108536,-0.48265272,-0.26263583,-0.21180335,-0.16478291,-0.070877135,0.1252569,0.261724,0.28619814,0.21895742,0.05652964,-0.019989312,-0.12182492,-0.59372604,-1.0373002,-1.2259734,-1.6577921,-1.9862746,-1.9043187,-1.3194354,-0.7730932,-0.019240357,0.60220665,0.42650133,-0.13838038,-1.158015,-2.4072683,-2.7386518,-2.7187943,-2.8223653,-2.8693666,-2.701635,-2.5793467,-2.4308372,-2.166891,-2.0258918,-2.3923407,-2.3262362,-2.1128175,-1.9685748,-1.7357829,-1.5436208,-1.2941028,-1.2335683,-1.3271499,-1.2307295,-1.3048702,-1.4443102,-1.4875591,-1.8719726,-2.753073,-2.9368522,-3.154657,-3.6245975,-3.624206,-3.6246204,-3.624137
0.036380507,0.07513031,0.54035413,0.85184985,1.1157844,1.6788735,1.8008761,2.949721,5.361685,6.4453716,7.1080856,7.2185955,7.073301,7.0638523,7.1421785,7.0955467,7.1071014,7.2572746,7.9045386,8.321388,8.281038,8.000606,7.4665546,6.713376,5.578638,3.7279816,-0.99395704,-2.2610002,-2.4929738,-2.4263551,-2.0893617,-1.5382588,-1.1052061,-1.16063,-1.679253,-1.4780651,-0.7486109,-0.43461198,-0.49104908,-0.5428409,-0.37404698,-0.049277067,-0.21015783,-0.5361823,-1.0159013,-0.97734714,-0.7872053,-1.524533,-1.8566492,-1.6504636,-1.4862732,-1.4007156,-1.0376779,-0.512087,-0.32757884,-0.5292822,-0.7919851,-0.90867656,-0.9304396,-1.0229301,-1.2104391,-1.243121,-1.2951447,-1.4805667,-1.7125542,-1.4752097,-1.4657875,-1.6052138,-1.4801748,-0.18847425,1.2297189,3.0941358,3.6498265,4.1588583,5.1274424,5.346939,5.4245872,5.816662,6.1526117,6.7197285,6.813672,6.3302364,5.051813,3.8795953,2.6526675,0.6636838,-0.37115592,-0.9048389,-1.4089732,-1.8073001,-1.9008515,-1.9568182,-1.6079491,-1.2433665,-0.9600711,-0.78994054,-0.7193146,-0.95630217,-1.121599,-1.6032296,-2.1845527,-2.0496364,-1.7933527,-1.7663578,-1.7707306,-1.8557004,-1.6759465,-1.3130388,-0.98627675,-0.8079307,-0.62959397,-0.5427842,-0.5404463,-0.5857017,-0.6338128,-0.7035594,-0.8603809,-1.5015348,-2.4370463,-3.167041,-3.166356,-2.6498113,-1.5009184,-0.117302924,0.9652417,0.8658486,0.2964491,0.38007665,0.5947938,0.81426007,0.87047935,0.6155298,0.22630167,-0.29230505,-0.52859145,-0.46549383,-0.3167969,-0.22877741,-0.16781375,-0.36309612,-0.34470284,-0.14640796,0.041867584,-0.18633983,-0.502097,-0.564445,-0.55732125,-0.56065667,-0.57297224,-0.8353166,-0.86789715,-1.0327487,-1.2824959,-1.9244958,-1.9095079,-1.8623409,-0.49058926,-0.49064693,-0.49058786,-0.49043897
2.0630012,2.0493078,1.7102946,1.5325378,1.4414774,1.1632397,1.2051697,0.52258646,-0.44011888,-0.3024963,0.15403071,0.4152913,0.43461335,0.38705143,0.27195096,0.24982789,0.21304344,-0.14339364,0.071846604,0.09552477,0.014200747,-0.15363485,-0.1813972,-0.2710679,-0.33842695,-0.1412715,1.1352136,1.7518255,2.061706,2.1078048,1.7956892,1.5880828,1.2712371,1.2602248,1.2363508,0.95278335,0.53249776,0.32114547,0.41085666,0.5390243,0.30309385,-0.30771,-0.8332281,-0.9857262,-1.0936238,-1.2017663,-1.0095822,-0.24083087,0.42521456,0.18292814,-0.70349973,-1.2252103,-1.0144755,-0.840691,-0.56592906,-0.47503084,-0.6588546,-0.83547777,-1.0628657,-1.2011311,-1.1618782,-1.0998328,-0.7909058,-0.50921106,-0.3805737,-0.7874986,-1.0105762,-0.31852075,0.24486054,0.05647385,-0.521269,-1.4191687,-1.1701865,-0.9173654,-0.9100375,-0.9408978,-0.79009485,-0.40120918,0.14633977,0.6066786,0.6702765,0.3372842,-0.3178757,-0.50504833,-0.51298153,-0.82956123,-0.6790919,-0.0671103,0.3103153,0.35779434,-0.18540445,-0.9773242,-0.76762676,-0.5056863,-0.66368186,-0.77805036,-0.8244474,-0.6191147,-0.5054964,-0.57803416,-0.9355266,-1.2567617,-1.3368881,-1.401016,-1.4221278,-1.3806922,-1.3848553,-1.3893344,-1.3342667,-1.2507918,-1.2102978,-1.2828786,-1.4768441,-1.6804528,-1.8943336,-2.2374182,-2.7854047,-2.8909588,-2.500511,-1.7930107,-1.2127008,-1.1677783,-1.726476,-1.9549261,-1.9319867,-2.299933,-2.435771,-2.1705136,-1.6362507,-0.8757075,-0.51857686,-0.37366986,-0.3908739,-0.529781,-0.81650984,-1.1982095,-1.507372,-1.5428516,-1.5482364,-1.663183,-1.6578608,-1.4843371,-1.429683,-0.817596,0.060129307,0.70916235,0.82884157,0.8797317,0.7041819,0.78728276,0.7511252,1.3010559,1.8464229,2.301177,2.4845335,2.4328902,1.8902944,1.8903148,1.8902416,1.890071
-0.36314696,-0.40519217,-0.5800977,-0.6876067,-0.7381477,-0.9720783,-1.0256004,-1.0712852,-1.0379742,-1.009998,-0.8359974,-0.5374644,-0.73868644,-0.8709512,-0.8706686,-0.8919313,-1.2574248,-1.4592402,-1.449625,-1.3807526,-1.2625982,-1.1636794,-1.01684,-1.0828801,-1.2101321,-1.2387712,-0.80871415,-0.8614416,-1.105216,-1.436367,-1.7605288,-2.3007216,-2.796855,-2.7817209,-2.1635976,-1.8558171,-1.549088,-1.2377938,-1.3147075,-1.3788736,-1.7117091,-2.265583,-2.4872637,-2.4803753,-2.117764,-2.0544987,-1.8529676,-1.0539484,-0.66113,-0.61645794,-0.51391435,-0.8385936,-1.3032429,-1.5650458,-1.643842,-1.5357022,-1.4375374,-1.3343616,-1.0579977,-0.81826353,-0.6958824,-0.5337938,0.060646124,0.62526333,1.0322448,1.1824511,1.2058352,1.2998006,1.1772647,1.0291488,0.7819203,0.19094832,0.07450733,-0.0871477,-0.4689473,-0.7111549,-0.82655,-1.0359354,-1.3225436,-1.094518,-0.82471365,-0.9304784,-1.5038662,-1.9934074,-2.2999868,-2.0501122,-1.3536355,-0.943334,-1.0302078,-1.2482363,-1.562817,-1.3877966,-1.1216009,-1.1618143,-0.8871893,-0.68818104,-0.86986876,-1.1394598,-1.0305821,-1.0683732,-1.3395149,-1.6156696,-1.6246371,-1.5550702,-1.3702749,-1.1395723,-1.1856015,-1.3252417,-1.4309131,-1.4488003,-1.3638216,-1.2293669,-1.185897,-1.203831,-1.2667141,-1.2257651,-1.0988215,-0.91306126,-0.38662052,0.3312327,0.69306386,0.6790525,0.084563464,-0.2778495,-1.4227483,-2.0377877,-1.7722442,-1.4393091,-1.0331081,-0.3822484,-0.094355896,-0.26930615,-0.41169,-0.94021034,-1.2297913,-1.3049443,-1.1583836,-1.2703557,-1.3941982,-1.4240584,-1.7719578,-1.9127785,-2.2889743,-2.6982234,-2.8938909,-2.98121,-3.0856514,-3.2140694,-3.0386486,-2.924065,-2.8784475,-2.7343621,-2.290967,-1.9821945,-1.8600234,-1.7519197,-1.1690407,-1.1695015,-1.1690067,-1.169283
-0.2851789,-0.40587717,-0.7774147,-0.9564022,-1.1041156,-1.369286,-1.4642702,-2.0260262,-2.5391755,-2.700581,-2.7770984,-2.661332,-2.5934815,-2.6785555,-2.6191115,-2.5932493,-2.4377925,-2.0744333,-2.1042037,-2.1517534,-2.074709,-2.102632,-2.1829038,-2.2629657,-2.255295,-2.071982,-1.1214569,-0.60106593,-0.3541552,-0.31061423,-0.5252013,-0.8342734,-1.266041,-1.4105393,-1.0550082,-0.8055047,-0.6104708,0.15095967,0.4308388,0.7941835,1.1509115,1.6509635,2.257244,3.5664947,6.0997725,8.806335,10.343071,11.621529,11.971057,11.808036,10.743032,9.188061,7.3241444,5.095955,2.608891,0.8811347,-0.20168659,-0.6676659,-0.9425204,-0.81110066,-0.67678887,-0.6039928,-0.18229318,0.45454177,1.0567629,1.3301151,1.7195172,1.7114089,0.9549764,-0.1085661,-0.8256963,-0.8890388,-0.3842618,-0.27401748,-0.66260684,-1.142589,-1.479614,-1.5841904,-1.648582,-1.4970253,-1.3573416,-1.2770507,-0.9958975,-0.93361336,-1.0646462,-1.2667942,-1.2038141,-1.2245891,-1.2301348,-0.70445085,-0.029785648,0.50568056,0.91750544,1.0099454,0.62295485,0.31965038,0.17649522,0.40804034,0.6018729,0.8499634,0.4016307,-0.5739123,-1.2666298,-1.3150058,-1.2411592,-1.14867,-1.2107079,-1.3142154,-1.4320245,-1.5848076,-1.7835513,-1.9782932,-2.122652,-2.2256083,-2.3217006,-2.4277742,-2.2138467,-1.5753118,-0.8616508,-0.28526786,-0.25161237,-0.5392486,-1.131682,-1.7129445,-2.15216,-2.0254076,-1.6934818,-1.5758841,-1.3634566,-0.7949309,-0.36000526,-0.4379754,-0.5346508,-0.2108764,-0.009661347,-0.45556784,-0.98367697,-1.174647,-1.276519,-1.4948652,-1.4682685,-1.4016819,-1.421977,-0.8405174,-0.18299657,0.16082084,0.23385283,0.35618776,0.11168645,0.31719568,0.49582702,0.99320257,1.5021278,2.6592655,3.0671332,3.3203557,2.137965,2.1380854,2.1379857,2.138152
-2.4308376,-2.4643471,-2.3608122,-2.3609023,-2.3210464,-2.226699,-2.2462268,-2.3051276,-2.1575737,-1.9172435,-1.721458,-1.5663333,-1.5619068,-1.7042611,-1.752996,-1.7637653,-1.8751091,-1.8611004,-1.9066861,-1.9808346,-1.87893,-1.7267528,-1.5836186,-1.6007111,-1.7264763,-1.8898637,-1.6813488,-1.4711368,-1.3111204,-1.1902655,-1.0794653,-1.1442533,-1.5256126,-2.0787952,-2.4182758,-2.3607407,-2.7134655,-2.6797173,-2.4510007,-2.2163029,-2.1210053,-2.353147,-2.5375354,-2.3032029,-1.5221996,-0.47738546,0.09868847,1.0281703,1.2720953,1.0977073,0.63531774,0.38124502,-0.18223467,-0.96769786,-1.6832979,-2.0165255,-2.1363616,-2.1909013,-2.3057053,-2.4494247,-2.6515622,-2.85896,-2.7587764,-2.233067,-1.7037286,-1.1208735,-0.35032794,-0.33804718,-0.8018744,-1.5310075,-2.104138,-2.3496883,-2.2159367,-2.4463012,-3.0579705,-3.3892236,-3.604436,-3.7628796,-3.8248541,-3.7199812,-3.4897118,-3.1503656,-2.5789018,-2.4521747,-2.5020735,-2.2769537,-1.9574566,-2.4231253,-2.977178,-2.8706024,-2.373167,-1.5173898,-0.94798493,-1.0840055,-1.2753386,-1.4675331,-1.7375802,-1.8301388,-1.7410784,-1.5089151,-1.775662,-2.0727606,-1.9764184,-1.7912743,-1.6423006,-1.5168171,-1.5273826,-1.6174622,-1.7585709,-1.8723612,-1.8757787,-1.6853713,-1.4509935,-1.2019515,-1.0761738,-0.8831061,-0.66485363,-0.91493773,-1.5706415,-1.8698415,-2.1992497,-2.4755702,-2.728798,-2.700128,-3.0959682,-3.2045054,-2.8975244,-2.7582443,-2.6576962,-2.453989,-2.1957498,-2.1763282,-2.2128668,-2.0344868,-1.9274163,-1.9347959,-1.9485658,-1.9109975,-1.8785048,-1.9982688,-1.9813855,-1.8090498,-2.1709104,-2.219193,-2.2990742,-2.5010996,-2.5246081,-2.388638,-2.4943948,-2.5514967,-2.5350935,-2.480291,-2.2138212,-1.8288884,-1.8998904,-1.8871049,-2.3023314,-2.3023283,-2.3023925,-2.3024814
-1.8362122,-1.8637047,-1.7406816,-1.4205062,-1.0841868,-0.7332819,-0.6340823,-0.3673485,-0.6871339,-0.44992363,0.04974112,0.29825872,0.57358146,0.58868146,0.6967546,0.70813847,0.60134387,-0.1806665,-0.66352403,-1.0765628,-1.386165,-1.6570415,-1.7769029,-1.7921748,-1.6435343,-1.3809917,-0.8550104,-0.6349213,-0.59890485,-0.6492165,-0.7621303,-0.89138275,-1.2633052,-1.5337484,-1.3440186,-1.22182,-1.1772785,-0.97569937,-0.7105924,-0.5578752,-0.508229,-0.947232,-1.3088789,-1.5274594,-1.7231604,-1.3181659,-0.7767801,-0.56382525,-0.5038587,-0.46104288,-0.74269944,-1.2249389,-1.613038,-1.6829263,-1.7660232,-1.9092976,-2.003484,-1.961698,-1.7070985,-1.2852237,-0.96533144,-0.7407659,-0.6801198,-1.2386489,-1.8719075,-2.3617916,-2.6266334,-2.1576123,-1.298425,-0.33040592,-0.087164074,-0.518591,-0.8820472,-0.7360072,-0.5910623,-0.32564783,0.13619497,0.39362,0.539407,0.37194985,0.17411481,-0.18540981,-0.8355689,-1.2310885,-1.5816264,-1.9006276,-1.385106,-0.8357594,-0.6532754,-0.7108947,-1.0915027,-1.4811642,-1.659673,-1.7254746,-2.1087487,-2.4655938,-2.575499,-2.3826659,-1.9480879,-1.8731474,-1.4876201,-0.73897654,-0.69210553,-0.8741268,-0.86184466,-0.7783611,-0.6115823,-0.44612354,-0.36278248,-0.52538556,-0.9668345,-1.5847158,-1.987802,-2.3435519,-2.5025795,-2.559525,-2.208071,-1.6390803,-1.0813923,-0.18270968,0.46648547,0.47691774,-0.10467911,-0.84984,-1.5038571,-2.4072304,-2.5573168,-2.386,-2.111698,-1.7547381,-1.6350579,-1.5413705,-1.5483651,-1.5286462,-1.5120554,-1.5025386,-1.6076682,-1.8190995,-1.8336381,-2.0566564,-2.355154,-2.458222,-2.4677525,-2.2090049,-1.2471358,-0.3369351,0.06270695,0.31545758,0.5549752,0.55972314,0.260236,0.46625984,0.37335253,-0.25110105,-0.7668762,-1.2773765,-1.1797377,-1.1796237,-1.1798738,-1.1803355
-1.4967529,-1.3508136,-1.105252,-1.1590562,-1.2224476,-1.2314698,-1.251061,-1.1434395,-0.9207544,-0.5536814,-0.23495466,-0.38722664,-0.44096524,-0.48067713,-0.56355876,-0.53492266,-0.5332079,-0.7227491,-1.169942,-1.4065797,-1.4571159,-1.1897032,-0.7453889,-0.14714497,0.4575256,1.2415835,2.1762931,1.8676698,1.4779489,1.1869606,0.91967833,1.1143007,1.3750415,1.3365927,0.8651196,0.49212503,-0.6645967,-2.2026572,-2.2344222,-2.3013766,-2.2802129,-1.7234435,-1.4982822,-1.7345984,-2.3000283,-2.8499322,-3.0360513,-2.723133,-2.1650476,-1.8446958,-1.0986645,-0.5191368,0.04337261,0.5227934,0.97466063,0.9907549,0.57525826,0.084698886,-0.47605163,-0.9547275,-1.3579724,-1.5272243,-1.8030945,-1.9397736,-1.9527509,-1.8757085,-2.0062375,-2.4676225,-2.0707088,-2.1818812,-2.2284198,-2.0965807,-2.4391842,-2.6132715,-2.3438134,-2.035862,-2.0896127,-2.1538808,-2.1151047,-2.1681292,-2.1579092,-1.81166,-1.119741,-0.59602845,-0.25894427,-0.5005253,-1.0530273,-1.4160652,-1.5454133,-1.5621887,-1.3803272,-1.6194847,-1.8330894,-1.8070382,-1.7622308,-1.6424749,-1.486583,-1.4637716,-1.631377,-1.6002781,-1.8782064,-1.7376511,-1.0677656,-0.6294733,-0.43228903,-0.45561194,-0.5549449,-0.57005644,-0.488049,-0.2564377,0.09556481,0.4776801,0.82998705,1.1125534,1.1901177,1.208834,0.8646662,-0.17435865,-1.1277632,-1.3153961,-1.6138458,-1.7782035,-1.3484879,-1.544727,-1.0496593,-0.7108667,-1.177556,-1.3415302,-1.5134174,-2.1083202,-2.4043877,-2.3773994,-2.3204222,-2.2822719,-2.103221,-1.9783636,-1.7201998,-1.3990526,-1.270745,-1.1643627,-0.8146329,-0.91975576,-0.7277539,-0.9903334,-1.368078,-1.5503196,-1.6065375,-1.8148443,-1.9113244,-2.1019406,-2.1976106,-2.4996233,-2.7987885,-2.905275,-2.719967,-2.653083,-2.7625694,-2.7622004,-2.7626579,-2.7625003
-5.2908783,-5.2470303,-5.0072846,-4.920003,-4.8394814,-4.7573447,-4.7464137,-4.6239653,-4.380457,-3.8033314,-3.0285869,-2.607551,-2.6214733,-2.7497072,-2.7987957,-2.8290958,-3.1593676,-3.3626142,-3.1409194,-3.0848184,-2.943873,-2.6541977,-2.1514,-1.7289438,-1.5153136,-1.468396,-1.0775445,-1.0090454,-1.0836412,-1.2047577,-1.214588,-1.261096,-1.7562983,-2.5405817,-2.998601,-2.8515968,-2.9502327,-2.9966645,-2.7676435,-2.8321743,-3.102398,-3.4485025,-3.6783493,-3.7542243,-3.6486344,-3.602453,-3.8399358,-3.4438553,-2.9242916,-2.7043848,-2.4240155,-2.498258,-2.9988809,-3.3508706,-3.4677796,-3.4408188,-3.3396947,-3.2897182,-3.3500054,-3.4706807,-3.567123,-3.6137648,-3.3459969,-3.0380816,-2.8161578,-2.605946,-2.306636,-2.6098766,-2.9111602,-3.1030602,-3.3823712,-3.668812,-3.8544283,-4.1922827,-4.595268,-4.719104,-4.7174416,-4.731627,-4.7006083,-4.5868344,-4.474993,-4.418769,-4.304367,-4.277714,-4.2187843,-4.0287194,-4.05208,-4.558609,-5.0105124,-5.0542216,-4.698351,-4.037607,-3.3973947,-3.1777933,-3.1318033,-2.9556503,-3.0370138,-2.8691134,-2.4379964,-2.0825202,-2.6858282,-2.9298904,-2.8513727,-2.6676762,-2.4226093,-2.2089698,-2.1521192,-2.121281,-2.1266847,-2.1360676,-2.1008377,-2.0197277,-1.8949108,-1.7057571,-1.5491558,-1.3249657,-1.3395324,-1.8221142,-2.4060802,-2.644856,-2.8562226,-3.068329,-3.1312716,-2.9490843,-3.6154933,-4.302991,-4.390793,-4.4883194,-4.7758183,-5.031416,-5.0887547,-5.0802674,-5.0998464,-5.1228957,-5.1963663,-5.2276635,-5.151012,-5.2064095,-5.197673,-5.4301147,-5.652791,-5.7065563,-5.9457817,-6.2002296,-6.325563,-6.3595085,-6.399132,-6.3581676,-6.317683,-6.3281903,-6.3413234,-6.310035,-6.1551924,-5.7989664,-5.6843586,-5.595561,-4.874546,-4.8748965,-4.874511,-4.8748965
