0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
-1.590402,-1.8096957,-0.17687896,-1.8782173,-1.8061022,-1.705478,-1.7278169,-1.3461276,-0.48797768,0.6026526,1.3861517,1.6466053,1.9279522,2.050477,1.8384907,1.738281,1.4704478,1.1200775,0.36542335,-0.5980498,-1.159079,-1.5258133,-1.8028247,-2.1372476,-2.553026,-2.7674384,-2.8542664,-2.8459187,-2.531601,-1.9456207,-1.4022462,-0.15675583,0.7209911,1.0105042,1.0777366,1.015594,0.56716824,-0.13781121,-0.94675195,-1.6686845,-2.1948543,-2.4477751,-2.4614544,-2.3029952,-2.1424265,-2.024839,-1.8331021,-1.4800556,-1.170658,-0.89618766,-0.69706774,-0.637239,-0.640666,-0.7446238,-1.1118903,-2.1291828,-3.1340144,-3.514433,-3.3887136,-3.0332286,-2.3950825,-1.9136527,-1.5909333,-1.3484594,-0.92430484,-0.59784865,-0.73515105,-0.9729765,-1.1992533,-1.303985,-1.0934961,-0.7476785,-0.56888103,-0.42527914,-0.45252657,-1.032078,-1.7753226,-2.396073,-2.424737,-1.8306413,-1.0019286,-0.39043713,-0.24221602,0.18938857,0.22789833,-0.0063560903,-0.57946384,-1.0537682,-1.3692219,-1.4213018,-1.3081546,-0.76849276,0.31414002,1.0235453,0.4588917,-0.0010592043,0.020447958,0.100277506,-0.020532005,-0.39871943,-1.0250657,-1.6287261,-1.9724817,-2.0379567,-1.9012946,-1.7020762,-1.5567551,-1.519599,-1.3819205,-1.1431882,-0.95830834,-0.9512998,-0.96020246,-0.96698207,-0.9173331,-1.1045532,-1.4745052,-1.8498273,-2.294381,-2.6987128,-2.9378664,-3.0521946,-3.1023517,-3.1332989,-3.1360292,-3.1443129,-3.1289186,-3.1317723,-3.0928838,-3.0872073,-3.0970244,-3.1418235,-3.1772304,-3.173646,-3.1407692,-3.0951347,-3.0437863,-2.99862,-2.8448408,-2.6583564,-2.394561,-2.2816668,-2.2134745,-2.200177,-1.9158803,-1.540345,-1.2177842,-0.64243585,-0.28612667,-0.46665335,-0.5067608,-0.46124732,-0.24141753,-0.29124212,-0.35448742,-0.41197962,-0.5593089,-0.6518427,-0.7819214,-0.9891609,-1.1676737,-1.2845069,-1.3237262,-1.192032,-0.92135704,-0.7005615,-0.6410746,-0.85903835,-0.12629619,-0.12643075,-0.12644142,-0.12624538
-3.7357984,-3.7716053,-3.764306,-3.7540257,-3.7180803,-3.702505,-3.6971164,-3.77115,-3.8819442,-3.8491485,-3.663254,-3.5156002,-3.5516653,-3.6335802,-3.7553506,-3.8137999,-3.7769847,-3.7586002,-3.4914715,-3.1459832,-2.8764286,-2.6417062,-2.3642817,-1.9077799,-0.9226252,-0.41117492,-0.43545753,-0.7525603,-1.1514386,-1.5571963,-1.9431671,-2.4877279,-2.2715106,-1.9125725,-1.5545163,-1.4790288,-1.3782848,-1.2701504,-1.1550466,-1.072332,-1.1134827,-1.3400506,-1.6018716,-2.0007496,-2.4446254,-2.9955487,-3.6821046,-4.1828938,-4.3136625,-4.3053474,-4.1224856,-4.0328774,-4.0067463,-3.9215863,-3.807343,-3.3270268,-2.3972583,-1.6734216,-1.7383399,-2.124625,-2.889738,-3.3541846,-3.4652424,-3.6058292,-3.8731604,-3.918138,-3.7843914,-3.7410886,-3.5772028,-3.5074534,-3.3475378,-2.6151161,-1.4810741,0.06978828,0.9218455,1.9350178,2.6314998,2.8421102,2.6135035,2.2821329,1.7973268,-0.4059084,-3.3210182,-4.4268994,-4.611207,-4.4162626,-3.96133,-3.1926897,-2.5399804,-2.32276,-2.4414291,-2.833394,-3.3803267,-3.9368415,-3.9257855,-3.6810956,-3.0489464,-2.1392882,-1.1723456,0.40880308,2.0612721,2.5844145,2.7477174,2.6279366,2.4212308,2.1562455,1.9239004,1.772332,1.4718149,1.0009696,0.47941464,-0.081007585,-0.2400752,-0.3848884,-0.49061486,-0.6104346,-0.7082441,-0.80402935,-0.807255,-0.7640444,-0.6638153,-0.57984644,-0.6054437,-0.6428141,-0.64657545,-0.6624782,-0.6947769,-0.74713737,-0.7311976,-0.7075751,-0.71110034,-0.72600913,-0.74706835,-0.74850845,-0.8167447,-0.838889,-0.93243533,-0.9818844,-1.1549702,-1.4048687,-1.7428737,-1.9152448,-2.1155376,-2.4434152,-2.736011,-2.955284,-3.0684285,-3.1372056,-2.83187,-2.586444,-2.4655595,-2.3641393,-2.3247952,-2.2556114,-2.2288806,-2.1949434,-2.179567,-2.213703,-2.2314212,-2.252468,-2.3189025,-2.403101,-2.5717463,-2.8873224,-3.2954798,-3.5288818,-3.7603793,-3.905057,-3.7640274,-3.7639716,-3.76396,-3.7639668
-2.9839344,-2.5846443,-3.739037,-1.8209804,-1.6293516,-1.5100441,-1.4306742,-1.3879504,-1.4460965,-1.5256503,-1.4082841,-1.4942303,-1.6562002,-1.7834744,-1.8978896,-1.9957511,-2.1130044,-1.9413598,-1.541697,-1.6204646,-1.6333169,-1.5853823,-1.4125099,-0.9139244,0.67531854,2.1315608,3.228447,4.1134553,4.7776585,5.0992475,5.0282965,4.545246,3.9862337,3.850173,3.9433827,3.8083463,3.560067,3.042277,2.4799466,2.0109944,1.6956668,1.5992417,1.5600895,1.3504565,1.0214288,0.48619744,-0.43994004,-1.5606115,-2.473891,-2.9110782,-2.9228907,-2.8579903,-2.8564937,-2.8903837,-2.903799,-2.5117512,-1.7785714,-0.5326624,0.39380842,0.56037337,0.09638876,-0.5898971,-1.1322565,-1.4527439,-1.7103591,-1.8189666,-1.7309246,-1.7694343,-1.9802278,-1.9622099,-1.6571946,-1.0040846,-0.28719288,0.27321064,0.30448008,0.3829217,0.6357285,1.1345804,1.4877993,1.6595097,1.3146842,-0.100304544,-1.9293698,-2.3009286,-2.3163922,-1.9888332,-1.602737,-1.2155838,-0.25504658,0.81193817,1.3316778,1.3187287,1.0488602,-0.009144276,-0.62992185,-1.0744568,-1.2649267,-1.0851492,-0.79446185,-0.13596423,0.74038,1.3349612,1.8443892,2.1143157,2.17686,2.1843395,2.1652203,2.091814,1.9616553,1.6841451,1.324317,0.9829365,0.85601497,0.7415812,0.71477425,0.72952735,0.8333556,0.95126164,1.2102568,1.5905324,1.8755229,2.046287,2.1624818,2.2579176,2.2787893,2.3439655,2.3604436,2.352606,2.4307828,2.4597993,2.4587545,2.4452186,2.4150872,2.39517,2.3591592,2.3151298,2.1675155,2.0237153,1.8425987,1.651706,1.2866491,0.92782617,0.37139726,-0.35789457,-0.7367861,-0.9723751,-1.4029617,-1.8870797,-2.2120574,-2.158328,-2.0862522,-2.1339371,-2.1117544,-2.0467753,-2.0370045,-2.0486917,-1.9995059,-1.9424217,-1.9604088,-2.0193377,-2.0807483,-2.0854673,-2.2518756,-2.558882,-2.9868267,-3.2258487,-3.1738276,-2.7631974,-3.758555,-3.7585883,-3.7585497,-3.758535
-3.3651462,-3.3071923,-3.0103245,-2.9354992,-2.8870647,-2.7956595,-2.8624225,-2.7809253,-2.7108212,-2.3948596,-1.9234958,-1.7514738,-1.8065853,-1.7785814,-1.9825954,-2.1280904,-2.247972,-2.0903723,-1.607692,-1.2310586,-1.190794,-1.191783,-1.0102581,-0.4656102,0.6217835,1.1898346,1.5873818,1.8511505,1.6764987,1.1683149,0.37706238,-1.2794597,-1.9071271,-1.746407,-1.2890084,-1.0543652,-0.43644187,0.43416953,1.5152705,2.5111346,3.09244,3.2581818,3.1328182,2.8480155,2.5085883,1.8364737,0.4669492,-1.0483446,-2.084339,-2.617786,-2.7345755,-2.7681084,-2.8281019,-2.9546053,-2.9379444,-2.3763351,-1.113965,0.08350884,0.5695838,0.3894983,-0.3803313,-1.1923358,-1.8245146,-2.3810036,-2.887623,-3.0885913,-3.3221588,-3.5396452,-3.506052,-3.251819,-3.030227,-3.0460334,-2.6438255,-1.6605003,-0.965224,-0.19991544,0.7724804,2.0721269,2.509525,2.2992797,1.5767182,-0.361068,-2.2900589,-2.8480468,-2.8163967,-2.5534742,-1.927665,-0.73688936,0.8570905,1.3809971,1.4325751,0.9210721,-0.22532505,-2.071334,-2.5373235,-2.0385587,-1.0987353,-0.43220463,0.37113035,1.9446027,3.9686408,4.3014145,4.382386,4.240161,4.032627,3.7567158,3.4783525,3.257862,2.9116905,2.413353,1.9645439,2.0165792,2.2254908,2.4290946,2.84979,3.5685093,4.5247087,5.384288,6.2505383,6.911098,7.1455655,7.246328,7.320092,7.3742175,7.371035,7.3936863,7.3824434,7.351164,7.378552,7.374233,7.383645,7.404239,7.397112,7.369209,7.3140526,7.2701526,7.181423,7.089714,6.9910135,6.7941675,6.4361057,6.0826902,5.576552,4.6544323,3.4084477,1.7237251,0.41720474,-0.79840225,-1.8690062,-2.0076828,-2.1408768,-2.285121,-2.333551,-2.3986664,-2.4550085,-2.517061,-2.5265908,-2.478351,-2.3989644,-2.3581052,-2.2212784,-1.9527528,-1.8320806,-1.8156557,-1.6679008,-1.5453765,-1.4531293,-1.5250314,-3.0507007,-3.0504012,-3.0504208,-3.0508213
-1.1008903,-1.222943,-0.25095272,-1.3240415,-1.299714,-1.3921353,-1.3811556,-1.3597368,-1.2646732,-1.4556518,-1.5746095,-1.88648,-2.1743035,-2.2250023,-2.1847267,-2.163214,-1.9948077,-1.3773333,-0.68266225,-0.43884745,-0.34342596,-0.21403444,0.15545711,0.761997,1.8559935,2.5899656,2.9827929,3.139121,3.0879369,3.1134312,3.2747402,2.4578018,0.9577769,0.5996978,0.5347668,0.6502331,0.79831,0.65827477,0.47064513,0.24422362,-0.045961887,-0.33571994,-0.49590963,-0.652937,-0.81620264,-1.07365,-1.4737402,-2.061329,-2.5907917,-3.0257607,-3.106175,-3.0558014,-3.0106378,-2.9086375,-2.6188488,-1.6478881,0.2183214,1.8218595,2.2586923,2.1919334,1.9081469,0.97079116,-0.10476425,-1.1530004,-2.0029645,-2.629879,-2.779336,-2.793094,-2.5280294,-2.1596713,-1.7392933,-1.455827,-1.4148443,-0.28970116,0.65529716,1.9529982,2.914054,3.159154,2.77956,2.6522634,2.4532719,0.8792115,-1.1565197,-2.562232,-3.0162606,-3.071477,-2.4987829,-1.4061482,0.093986295,1.0687672,1.4357786,1.4786797,1.1604092,-0.022419244,-1.0904098,-1.9511367,-2.170189,-1.9736474,-1.4734521,-0.081090055,3.0760996,5.1703176,6.3031764,6.8755655,7.153158,7.4527254,7.7481837,7.950473,8.164178,8.445282,8.738384,8.862469,8.882765,8.896879,8.837276,8.738363,8.563001,8.337744,7.9552145,7.233558,6.524349,5.9276295,5.2973676,4.7551,4.5819087,4.2542953,4.1207976,3.9762492,3.8944054,3.8562074,3.7925892,3.64637,3.5020773,3.5142145,3.2962167,3.2865756,3.3297184,3.5102975,3.1943164,2.4666412,1.3970609,0.8113651,0.222907,-0.34629625,-0.7747361,-1.1884451,-1.5481284,-1.9646893,-2.1396348,-2.0675623,-1.942373,-1.8423998,-1.7924666,-1.561418,-1.4962713,-1.4754857,-1.3844881,-1.2839967,-1.1540961,-1.1353867,-1.0203471,-0.7265437,-0.5809909,-0.3902703,-0.2514921,-0.2096988,-0.43790284,-1.0159451,-0.21447235,-0.21432939,-0.21432006,-0.21430108
3.0598505,3.1827846,2.4979687,3.1823378,3.1104765,2.9477694,2.8430088,2.4737775,1.4465978,0.22852452,-0.15805861,0.10950495,0.37649047,0.80974007,1.0642425,1.2315893,1.1324978,0.53145486,-0.13804594,-0.4682097,-0.7196125,-0.68724096,-0.56432617,-0.3709433,-0.24763715,-0.3254043,-0.47551787,-0.6764513,-0.98802227,-1.1937919,-1.1718237,-0.72346765,-0.10806641,-0.10652855,-0.41868144,-0.70142,-1.1105068,-1.4346237,-1.643749,-1.7689948,-1.8476764,-2.02992,-2.260367,-2.541522,-2.8092752,-3.121694,-3.547319,-3.7340877,-3.0868268,-1.8269806,-1.1447706,-0.88371015,-0.67228955,-0.20229863,-0.039371748,-0.58846086,-0.78327197,-0.68555266,-0.9966877,-1.351141,-1.9601526,-2.3170748,-2.4635854,-2.361842,-1.4079527,0.1267112,1.249062,1.6258047,0.8688679,0.4170769,0.56635755,0.71357024,0.25766551,-0.60081726,-0.9499387,-0.79679936,-0.36606792,-0.17417806,-0.4109831,-0.9557868,-1.5281827,-1.9374835,-0.88973755,0.28396314,0.71170425,1.2415597,0.7548709,-0.40114248,-0.8705253,-1.1957444,-1.4242979,-1.7635655,-2.19962,-2.1985302,-2.0745533,-1.9083833,-1.2258624,-0.6921502,-0.38214484,-0.5388192,-0.7452306,-0.93456984,-1.0091195,-0.9748417,-0.80155945,-0.6095243,-0.4999269,-0.4387288,-0.33195853,-0.16934048,0.0062957928,0.25128683,0.24086425,0.10509835,-0.04765834,-0.16860831,-0.2260283,-0.24980956,-0.28720593,-0.31925827,-0.36291373,-0.4470783,-0.48218733,-0.5418751,-0.5800421,-0.6244985,-0.6170194,-0.61431134,-0.6058803,-0.6310741,-0.62280476,-0.6559411,-0.7225091,-0.78186154,-0.84415674,-0.87364674,-0.825879,-0.8450938,-0.99903715,-1.3261737,-1.8488278,-2.1769583,-2.4429364,-2.5554705,-2.4053597,-1.8849369,-1.3024781,-0.75653297,-0.10284592,0.11747804,0.064757615,0.115416884,0.32217854,0.25139254,0.18003151,0.14116186,0.016440436,-0.07838172,-0.25518173,-0.47032425,-0.72447777,-1.1815374,-1.615916,-1.7439452,-1.2648953,-0.59618825,0.46803945,1.5717763,2.507313,2.507338,2.5073395,2.5073195
-0.22532989,-0.72059506,0.69948065,-1.4268534,-1.6071503,-1.7453389,-1.7799879,-1.8108555,-1.6675733,-1.6169248,-1.9970996,-2.2606401,-2.234757,-2.3867614,-2.1299448,-2.0179775,-1.9851886,-2.073535,-2.254862,-2.6071749,-2.6710885,-2.663519,-2.7168455,-2.9403687,-3.4448657,-3.563621,-3.4877625,-3.3175259,-3.1878226,-2.995903,-2.7519984,-2.4887629,-2.4411643,-2.418474,-2.5317082,-2.7260027,-2.9337125,-2.9963908,-3.0581696,-3.0950222,-2.8966765,-2.3191938,-1.5666273,-0.74570394,0.108651295,1.4531955,2.6190546,3.0383296,4.0330725,4.853271,5.0795336,5.2067547,5.175597,5.0481095,4.8606806,3.9728198,2.130095,0.46379676,-0.32541394,0.23650533,2.6479094,4.850855,6.3380947,7.3020277,8.169209,8.58826,8.429278,7.9390974,7.2477384,6.490114,4.979643,2.277268,-0.17991748,-0.8519335,-1.0947686,-1.6652925,-1.9539568,-1.5208437,-0.15861134,2.4819677,5.0439653,8.153007,10.230193,10.541987,10.453861,10.155651,9.382786,7.5418563,4.478864,1.8897243,0.5170227,-0.17739159,-0.90618986,-1.3451113,-1.5202439,-1.1630704,-0.8005586,-0.6097703,-0.63788277,-1.0340582,-1.5613513,-1.7576344,-2.1802914,-2.4437037,-2.5326097,-2.5912342,-2.5832741,-2.5656548,-2.4574986,-2.2154565,-1.8160049,-1.5292474,-1.4846356,-1.4363444,-1.4229589,-1.4774543,-1.6489428,-1.8757293,-2.2254806,-2.6176753,-2.8515255,-2.9320757,-2.9409046,-2.9485435,-2.926739,-2.9223785,-2.9119973,-2.9099436,-2.9422183,-2.953343,-2.9624863,-2.9908051,-2.9652443,-2.9125195,-2.8561926,-2.8111916,-2.762121,-2.7197037,-2.5443573,-2.210023,-1.5991392,-1.1495504,-0.5414781,-0.058104392,-0.30164638,-0.7526075,-0.49792865,0.08939879,0.36742154,0.38262343,0.33700514,0.331919,0.58611596,0.6986129,0.6435318,0.63174164,0.5735173,0.558769,0.49511772,0.4467944,0.2945332,0.061633915,0.024527967,0.10718113,0.12471062,0.21838015,0.36284536,0.31011048,0.749197,0.74914694,0.749141,0.74928105
0.44350883,0.94840497,0.15231809,1.5189619,1.6562115,1.6729813,1.6643753,1.582643,1.6564958,1.9434942,2.1187143,2.289442,2.761432,2.6873088,2.4950495,2.3755078,2.170666,1.6492348,0.54676884,-0.70136577,-1.3905365,-1.6337761,-1.7224231,-1.8819797,-2.0670826,-2.167467,-2.2988029,-2.3017383,-2.0950744,-1.7272708,-1.4437056,-0.9487635,-0.4786936,-0.41235816,-0.5253866,-0.7239001,-1.0829085,-1.2434871,-1.4167169,-1.6809373,-1.9213481,-2.0529392,-2.1375942,-2.0642397,-1.7774427,-1.1970578,-0.105258465,0.6053541,0.8265263,1.1959453,1.3863623,1.4020098,1.3397417,1.2034152,0.8196213,-0.32660264,-1.6453811,-2.525095,-2.8306887,-2.826323,-2.6063998,-2.0169926,-1.4338651,-1.0636516,-0.7123882,-0.48200893,-0.5644045,-0.884139,-1.3543893,-1.5640379,-1.5940094,-1.4117947,-1.1489958,-1.5813398,-1.7532856,-1.6840931,-1.5017815,-1.4633286,-1.5327623,-1.6897447,-1.6611066,-1.516696,-0.951953,-0.34255302,-0.4708247,-0.9986366,-1.7515455,-2.5106502,-3.2227798,-3.1229377,-2.9493995,-2.7424488,-2.2546072,-1.2613688,-0.86214274,-0.78175306,-0.5874652,-0.5550826,-0.8100525,-1.4335637,-2.2745984,-2.7045631,-2.7537358,-2.6742015,-2.5773451,-2.4886227,-2.481605,-2.5355408,-2.5894346,-2.6021795,-2.616516,-2.636261,-2.6536982,-2.7188327,-2.8367324,-3.0732732,-3.3473964,-3.528029,-3.6036377,-3.5132093,-3.3615274,-3.2733707,-3.2322125,-3.192834,-3.178843,-3.1809573,-3.170915,-3.1726713,-3.208377,-3.24269,-3.2699113,-3.299266,-3.2742682,-3.243937,-3.2153296,-3.2224226,-3.2362273,-3.2513447,-3.1674063,-2.9634948,-2.6096902,-2.3983722,-2.1219141,-1.6492636,-1.1744051,-0.7552179,-0.43539482,-0.12562937,0.20754567,0.3995542,0.3072933,0.2474845,0.18307185,-0.053596124,-0.176045,-0.26406276,-0.38296866,-0.4909675,-0.63246286,-0.71623266,-0.75578773,-0.8921548,-0.82639515,-0.8878478,-1.3539274,-1.5143356,-1.2727323,-0.4949842,0.17723,0.17694587,0.1769888,0.17731905
-2.2084002,-2.2252598,-2.2246466,-2.1510572,-2.1377835,-2.0334325,-1.9984437,-2.1276455,-2.2095413,-2.0491178,-1.9894104,-1.5990164,-1.1979821,-1.1727502,-1.0412261,-0.9871453,-1.1075306,-1.5562341,-1.8589227,-1.7744298,-1.6004615,-1.4608078,-1.362419,-1.4390144,-2.2287984,-2.7973914,-3.1483703,-3.3854809,-3.441052,-3.3389554,-3.138715,-2.8053813,-2.36333,-2.2610686,-2.289209,-2.515167,-2.7453306,-2.7478027,-2.7075565,-2.7418385,-2.8689814,-2.9825554,-3.003932,-2.9340267,-2.7653568,-2.318194,-1.3564527,-0.114429876,1.1411409,2.009059,2.3280492,2.395523,2.4017282,2.316409,1.9074895,0.60949975,-1.0295212,-2.6544008,-3.5891614,-3.8365784,-3.6973283,-3.0746474,-2.3412533,-1.6295644,-0.7783378,-0.17067865,-0.37601116,-0.79015183,-1.2557712,-1.5748706,-1.9298393,-2.1175508,-2.343098,-2.5438514,-2.6090522,-2.6745152,-2.8320231,-3.1931233,-3.2886994,-3.1544123,-2.776778,-1.8543631,-1.448652,-1.2922847,-1.4803221,-1.9119262,-2.7794442,-3.49266,-3.8154116,-4.02514,-4.099248,-4.0338902,-3.779394,-3.0798523,-2.8797042,-3.086911,-3.2440267,-3.4345686,-3.7017288,-4.0616584,-4.485549,-4.559232,-4.5635543,-4.474284,-4.3277617,-4.148399,-4.018506,-3.994754,-3.9548585,-3.853931,-3.6852307,-3.5644917,-3.5489259,-3.5504384,-3.5529325,-3.5594916,-3.5173886,-3.4252782,-3.328951,-3.2497418,-3.1550927,-3.0320086,-2.9270258,-2.8767347,-2.8467216,-2.8219447,-2.80416,-2.8101058,-2.8415685,-2.868188,-2.873961,-2.8380556,-2.771575,-2.711327,-2.5585198,-2.4588182,-2.3059583,-2.1873164,-1.8986077,-1.5725069,-1.0971324,-0.7658825,-0.3619125,0.3599134,0.9887639,1.3941958,1.6762507,1.7231364,1.7128339,1.9157121,1.8440746,1.8359247,1.8925891,1.8282528,1.6818774,1.5607402,1.4557502,1.348724,1.1727256,1.0148585,0.8344526,0.38611174,-0.1315361,-0.6928077,-1.4278383,-1.9381108,-2.2865984,-2.4375439,-2.2066813,-2.206623,-2.2066414,-2.20683
-1.4905883,-1.403531,-0.9711994,-1.0829737,-1.0737699,-1.1299238,-1.2409784,-1.1954751,-1.1078727,-1.0945287,-0.87947464,-0.61797345,-0.42909667,-0.016896859,0.26338196,0.38846457,0.56664234,0.47814798,0.34014094,-0.13112658,-0.89696825,-1.4076486,-1.7276155,-1.9906586,-1.9347032,-1.668139,-1.3574302,-0.98481256,0.14745823,1.7225432,2.7840955,5.4021177,7.2470036,7.6873684,7.8189683,7.7723227,7.529891,7.137516,6.2401056,4.707883,2.41711,-0.0034715831,-1.547093,-2.4997594,-3.1295986,-3.7511387,-4.161531,-3.814042,-3.2873125,-2.7414505,-2.426016,-2.2713933,-2.1412966,-1.8131702,-1.5479021,-1.578708,-1.8712084,-2.2292397,-2.54368,-2.9134746,-3.3611326,-3.4654357,-3.3755193,-3.388473,-2.9334552,-1.7527356,0.022524972,2.4007552,5.3341446,7.115249,8.700456,9.823354,10.624824,9.976281,8.830694,7.335021,5.4445505,2.6419613,0.34712586,-1.2118157,-1.891647,-2.3320646,-1.858303,-1.8952057,-1.687036,-1.0597746,-0.83052397,-0.85202074,-1.0430205,-1.7452362,-2.372722,-2.917931,-3.14777,-2.5800056,-2.0649605,-1.6637468,-1.0295227,-0.35943073,-0.11392075,-0.19614762,-0.49619275,-0.6139093,-0.7723029,-0.94450855,-1.01121,-1.0265617,-1.0527303,-1.1019846,-1.1595812,-1.1752409,-1.2747412,-1.3581657,-1.3736147,-1.3818007,-1.3253602,-1.3200037,-1.3163242,-1.2810438,-1.1918924,-1.0869926,-1.0363334,-1.0467206,-1.1585268,-1.207597,-1.253535,-1.285611,-1.3409915,-1.426784,-1.3663844,-1.3366122,-1.2908702,-1.2518047,-1.3085027,-1.3909115,-1.5353822,-1.6296859,-1.7728997,-1.9254866,-2.2641706,-2.7915006,-3.369108,-3.6662483,-3.9210587,-4.0572124,-4.0071344,-3.805011,-3.5511196,-3.1364799,-2.651261,-2.6496634,-2.7017498,-2.6991858,-2.5835116,-2.652097,-2.684464,-2.681016,-2.7665746,-2.8423522,-2.896442,-3.0247314,-3.1821077,-3.3118906,-3.307116,-3.1189623,-2.6012428,-2.182626,-1.9787772,-1.9354877,-0.96293557,-0.9627044,-0.96274734,-0.96296793
-2.118703,-2.0314977,-3.0945,-2.089511,-2.139838,-2.1438768,-2.1721635,-2.3425226,-2.4140472,-1.9853603,-1.6064624,-1.2596004,-1.0053905,-0.79702604,-0.67820776,-0.58537453,-0.2888233,0.2930409,1.2392564,2.5180366,3.2076533,3.4200478,3.379006,3.2075262,2.6612086,2.248503,2.1736336,2.2876434,2.1731925,1.6191906,1.1331121,0.16216832,-0.6840385,-0.749079,-0.36432862,0.6222794,2.3238661,4.145279,5.5696144,6.593616,7.3027697,7.668009,7.724985,7.722377,7.6462183,7.416379,6.947464,6.1903076,4.0540843,1.3506123,-0.25058115,-0.86529845,-1.2590176,-1.5852889,-1.7750354,-1.5932142,-0.74884754,0.38533837,1.0332184,1.0590789,0.6543333,0.15331739,-0.28709552,-0.76786995,-1.3736117,-1.81225,-1.9653776,-1.9794486,-1.9612854,-1.8070778,-1.7857795,-2.1629999,-2.379035,-2.7879727,-2.9710522,-2.93315,-2.6926582,-1.9476314,-1.4438231,-1.4115475,-1.722044,-1.9512346,-2.4403868,-2.6244566,-2.578433,-2.5712876,-2.1653686,-1.0329561,1.1457155,2.76613,3.24471,3.2013502,2.4405723,0.5348666,-0.9483091,-1.7321,-2.03081,-2.167893,-2.2994702,-2.1440597,-1.7041737,-1.3333495,-1.0956239,-1.1182292,-1.2616811,-1.4368284,-1.51263,-1.4693652,-1.4840457,-1.5666137,-1.5693809,-1.4607649,-1.3868315,-1.3234094,-1.254033,-1.0076611,-0.64196765,-0.22849181,0.3196517,0.97349524,1.4953892,1.8130407,2.0452404,2.1523054,2.1829662,2.2421932,2.2788048,2.3434758,2.3089104,2.3105044,2.2908032,2.2989902,2.3335223,2.3611796,2.424058,2.4096022,2.4009323,2.3656507,2.3096497,2.3115225,2.216642,2.1478105,1.9298902,1.3935229,0.72226083,0.016917437,-0.61639154,-1.1632928,-1.369814,-1.3069017,-1.2977188,-1.2793623,-1.3772204,-1.3331679,-1.3099861,-1.3047086,-1.1529441,-1.0395982,-1.0284855,-0.95227695,-0.9222403,-0.98873603,-1.2635982,-1.3961807,-1.5212157,-1.751679,-2.1731555,-2.3979104,-3.128752,-3.1288507,-3.1288383,-3.1287713
-3.7481058,-4.138927,-2.971293,-4.4581594,-4.5042553,-4.468483,-4.477582,-4.488655,-4.5085945,-4.66953,-4.8368454,-4.6966443,-4.335445,-4.093577,-3.7739987,-3.559977,-3.3440175,-3.4313588,-3.4292839,-3.0489464,-2.8581467,-2.726037,-2.6946983,-2.7871437,-3.3917537,-3.870875,-4.235076,-4.6176653,-4.866369,-4.9301076,-4.7884536,-4.110976,-3.2419753,-2.9788866,-2.9002514,-3.1382527,-3.4094152,-3.524005,-3.612504,-3.7443583,-3.9500766,-4.1252813,-4.0882792,-3.9910965,-3.851085,-3.4323168,-2.5337317,-1.4511437,-0.46267384,0.039154537,0.14192522,0.12142813,0.029861469,-0.07884327,-0.4442614,-1.7762983,-3.399393,-4.3644423,-4.8770413,-4.855645,-4.2222958,-3.3709903,-2.5819218,-2.0984714,-1.1619351,-0.23498686,-0.19346753,-0.4148302,-0.8999478,-1.4436185,-2.0611851,-2.5326226,-2.6344235,-2.5636683,-2.778645,-3.1513681,-3.5291433,-3.8304281,-3.7062259,-3.0291045,-2.156588,-1.04643,-1.0803075,-1.3715773,-1.3197843,-1.2627552,-1.5646415,-1.7994765,-2.4039578,-3.3490663,-4.0704618,-4.594356,-5.118137,-5.393015,-5.585786,-5.5530205,-5.272897,-4.859169,-4.660332,-4.491144,-4.3481083,-4.357226,-4.487317,-4.6457863,-4.7260637,-4.7738686,-4.7672753,-4.7671,-4.7435603,-4.690478,-4.565093,-4.4501534,-4.4433923,-4.4750996,-4.5025544,-4.5489054,-4.5885344,-4.602888,-4.582926,-4.5163274,-4.389556,-4.2065463,-4.0695567,-4.040942,-4.005558,-3.9867024,-3.9849236,-4.012976,-4.0442896,-4.0523252,-4.0568323,-4.006168,-3.933175,-3.853766,-3.7083855,-3.5775187,-3.421082,-3.2292502,-2.840521,-2.372895,-1.6966417,-1.1622105,-0.4363171,0.49885166,0.8233874,1.1454748,1.561026,2.1491091,2.88836,3.0760336,3.1138875,3.1917093,3.5270686,3.6072226,3.4803138,3.3857374,3.29987,3.2713711,3.1476803,2.7331057,2.2378607,1.4535283,0.49309456,-0.3481127,-1.3363527,-1.8777859,-2.5164666,-3.1559618,-2.9340053,-2.9339166,-2.9339373,-2.9340634
