0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-2.7193103,-2.72258,-2.7203343,-1.1893085,-1.1857053,-1.1857734,-2.7210226,-2.6967483,-2.7540307,-2.5036983,-2.0476792,-1.8520662,-1.5999312,-1.4424485,-0.89822763,-0.54129714,-0.5216957,-0.5970367,-0.6344622,-0.62649935,-0.7274168,-0.8417146,-0.8923453,-1.0256276,-1.116061,-1.3723208,-1.5021602,-1.8662925,-1.7593611,-1.6505256,-1.5785968,-1.3983958,-1.130563,-0.8713113,-0.629969,-1.1252346,-1.7234002,-1.7391322,-1.6427802,-1.6741138,-1.7116715,-1.6091435,-1.435149,-1.0410885,-0.81126726,-0.5264375,-0.3194819,-0.23124707,-0.22081959,-0.09112774,-0.34390306,-0.64678174,-0.7986158,-0.91935265,-1.0637088,-1.1466898,-1.2200832,-1.2297308,-1.168258,-1.02749,-0.73947895,-0.53084725,-0.26906228,-0.29609072,-0.51964414,-0.8050356,-1.0253907,-1.0390213,-0.9483377,-0.9179276,-0.8876958,-0.93370515,-1.0244768,-1.0228,-1.0919214,-1.2858338,-1.7346975,-1.8357018,-1.6271672,-1.2042179,-0.52966684,0.07287674,0.3221703,0.27239525,-0.32552165,-1.002608,-1.2383331,-1.436448,-1.2712855,-0.90904754,0.022738025,1.1245489,1.2313079,1.0520744,1.109092,0.85419047,0.19986847,-0.5825076,-0.77712727,-0.71298325,-0.6035962,-0.70619106,-0.84958816,-1.1102008,-1.1435051,-1.0752002,-1.0727589,-1.1361735,-1.1297253,-0.9723465,-0.7266892,-0.5601417,-0.364601,-0.10135117,0.34039629,0.5470284,0.67316717,0.9196229,1.1376864,1.1135685,1.3004384,1.2827375,0.88029706,0.34173447,0.15250522,0.16384172,0.0035140887,-0.038334973,-0.14944154,-0.31098115,-0.8638095,-1.2280043,-1.1882069,-1.38105,-1.6038563,-1.5077727,-1.4711492,-1.5251942,-1.5363123,-1.4689397,-1.4446431,-1.6721532,-2.1601284,-2.6584454,-2.8183718,-3.3664875,-3.3297973,-3.0863006,-2.8098407,-2.5722091,-2.4429212,-2.3574953,-2.3233662,-2.276823,-2.2709074,-2.2617538,-2.1053214,-1.9665158,-1.7908403,-1.5833222,-1.4955962,-1.4884422,-1.3598597,-1.3017685,-1.3248444,-1.3086103,-1.2155762,-1.1338494,-1.1776333,-1.146213,-1.3291391,-1.8167341,-2.2237988,-2.3763695,-2.455209,-2.4523861,-2.4181309,-2.3674378,-2.411357,-2.4133244,-2.3875833,-2.414137,-2.3770235,-1.2295209,-1.1853389,-1.1868471,-1.1852667
-4.6714125,-4.6933846,-4.705328,-4.1551285,-4.1537237,-4.1537485,-4.9284596,-5.1359797,-5.2090664,-4.472459,-3.9402199,-3.8282726,-3.7593,-3.6248746,-3.4467602,-3.1683693,-3.0758173,-3.1072311,-3.0950289,-3.1196876,-3.0282097,-2.9847622,-2.9854167,-2.9118876,-2.7900157,-2.5199022,-2.362718,-2.6687222,-2.4885397,-2.0226088,-1.7440212,-1.3402764,-0.8544382,-0.55654967,-0.42549688,-0.27766573,-0.1565758,-0.31985253,-0.8213367,-1.2276444,-1.4696758,-1.3861337,-1.3628054,-1.6157162,-2.654848,-2.882918,-2.8548188,-2.5469208,-1.4632398,0.30193084,3.160193,6.359724,7.8630905,8.384965,8.254814,7.99774,7.7407627,7.4097433,7.0122538,6.4393754,5.945734,5.267057,4.5424824,4.0943832,3.1557446,2.468946,2.0579875,1.7541589,1.4560902,1.3407704,1.3575912,1.13697,0.89319086,0.77295345,0.4983788,0.29775143,-0.19550434,-0.883519,-1.3528833,-1.6849992,-1.8706362,-1.9636614,-2.7099805,-2.8954964,-2.4432168,-2.0289612,-1.911953,-1.7648797,-1.6496036,-1.6771917,-1.853318,-2.2113485,-2.5518494,-2.9054327,-3.1724772,-2.7249432,-1.923671,-1.6958802,-1.4937427,-1.3821952,-1.2105861,-1.0567918,-1.0358016,-1.1418259,-1.3073101,-1.4060158,-1.4364702,-1.5066011,-1.5664983,-1.6299043,-1.6949357,-1.7528493,-1.9319873,-2.1904066,-2.3090844,-2.233343,-2.0324814,-1.9229538,-2.0326521,-2.46988,-2.8586655,-2.9517229,-2.764464,-2.49226,-2.1977603,-1.6304519,-1.1966002,-0.7391246,0.4919936,1.8395202,2.7865028,2.5681934,1.8318138,1.0138453,-0.11058262,-1.3974845,-1.828172,-1.7278949,-1.688848,-1.6564102,-1.6364808,-1.596753,-1.2810876,-0.6351967,-0.54618496,-0.919802,-0.93752676,-1.0700587,-1.2258188,-1.3561103,-1.5203252,-1.5978092,-1.6971819,-1.7402997,-1.80001,-1.8309944,-1.9734228,-2.1920137,-2.452577,-2.8005414,-2.9839678,-2.8990955,-2.8889623,-3.038835,-3.140525,-3.2157614,-3.2665696,-3.6762319,-3.9751678,-4.340768,-4.5674233,-4.6510673,-4.6879396,-4.5896325,-4.5713015,-4.507255,-4.476022,-4.5596075,-4.5669317,-4.6212344,-4.6900783,-4.733374,-4.740574,-4.1706038,-4.15358,-4.153962,-4.153558
-3.1213639,-2.9831898,-2.9431324,-3.8211403,-3.823837,-3.8238177,-2.6964395,-2.8020937,-2.4322066,-1.5195792,-1.5544055,-1.9699669,-2.140885,-2.274959,-2.4395072,-2.2361944,-2.2092435,-2.2013998,-2.1796076,-2.1487546,-2.0490246,-1.9416317,-1.9360793,-1.9616,-2.0164747,-2.215735,-2.2231407,-1.8678387,-1.2290906,-0.626052,-0.17180166,0.26684526,0.8596984,1.1694249,1.0598,0.7936169,-0.045731157,-0.76329994,-0.90701485,-0.72225523,-0.54412824,-0.49392977,-0.45936325,-0.6380165,-1.0468342,-1.0619869,-1.1511116,-1.4986787,-1.7519106,-1.289149,-0.3189348,1.1757698,2.0676258,2.6328874,3.162661,3.4955344,3.8704515,4.170702,4.5013943,4.9377704,5.4946804,5.8845806,6.190302,6.266364,6.153331,6.1269407,6.1822615,6.140206,5.991829,5.8172364,5.719295,5.4372926,5.1105466,4.7402954,4.154017,3.7683697,3.1490803,2.5856655,2.519105,2.2153795,1.0102102,-0.43323392,-1.1528392,-1.1251125,-0.7583475,-0.6611101,-0.5830749,-0.5017506,-0.4365716,-0.4990532,-0.84210634,-1.3500686,-2.1334286,-2.38423,-2.512101,-2.2592576,-1.8109907,-1.8294282,-1.5043341,-1.3003002,-1.1578659,-0.97255516,-0.75455755,-0.2958988,0.10415828,0.22552481,0.37478107,0.4158007,0.4570775,0.38886124,0.22365189,0.064820975,-0.5378702,-1.4334955,-2.2797847,-2.2972574,-2.116543,-2.092866,-2.0026412,-2.18028,-2.417598,-2.4834685,-2.4379845,-2.36706,-2.4901528,-2.5947704,-2.6684897,-2.2599487,-1.2460129,-0.23718143,0.93963563,1.7581501,1.5777901,0.46247604,-0.8408822,-1.8349782,-2.1331406,-1.9011638,-1.7766311,-1.7515008,-1.8982694,-2.2643373,-2.304823,-2.3907003,-2.304027,-1.5214887,-0.26614547,0.28631118,0.4355992,0.4477926,0.40254897,0.43933138,0.40795144,0.44385278,0.39303958,0.4120124,0.22526449,-0.09060803,-0.6426461,-1.2561305,-1.5770074,-1.3379812,-1.3279965,-1.6538625,-1.9705884,-2.34619,-2.669767,-3.2903361,-3.562187,-3.646967,-3.4142818,-3.3059235,-3.1936643,-3.3003695,-3.3864264,-3.4356954,-3.422322,-3.3798952,-3.3729134,-3.346901,-3.2241828,-2.8521903,-2.8393126,-3.7935414,-3.8240778,-3.823296,-3.824109
-2.9297156,-2.893248,-2.8497548,-3.0101318,-3.0133948,-3.0133433,-2.720181,-2.7516742,-2.4439077,-1.8021715,-1.7862272,-2.0079837,-2.1013005,-2.09899,-2.1397686,-2.0861092,-2.1613922,-2.2061744,-2.246011,-2.2856004,-2.2936492,-2.3028522,-2.4662757,-2.5658298,-2.6099467,-2.5018396,-2.505239,-2.8150587,-2.784204,-2.5464895,-2.320478,-2.005095,-1.4718814,-1.3253706,-1.5819153,-1.8002219,-2.025051,-2.0929103,-1.7527504,-1.4495201,-1.1872818,-1.3039342,-1.5257654,-2.362658,-2.510845,-2.1383286,-2.1188302,-2.239181,-2.1965945,-1.9993467,-1.7541053,-1.2668576,-0.7716729,-0.22965896,0.3379919,0.7151382,1.0734179,1.4198521,1.870969,2.7110598,3.7321486,5.0608325,6.2879915,6.9641237,7.9736834,8.641444,9.187978,9.382632,9.592437,9.70974,9.686972,9.82394,9.964115,10.028627,10.019138,9.757929,9.034763,7.7483273,6.1944094,4.891474,1.7217419,-0.4321885,-0.5558698,-0.4716055,0.12314564,0.38453293,0.3174593,0.33378664,0.49782008,0.3971767,-0.14873844,-0.9531356,-1.8327852,-2.395402,-2.8245115,-2.3901744,-1.5568223,-1.02284,-0.21502396,0.47136793,1.0590245,1.4656814,1.9905937,2.6704652,3.0970829,3.139181,3.1078765,2.9898562,2.5426724,1.8681594,1.3386009,1.1076503,0.8871587,0.6213982,0.1834315,-0.24543852,-0.55878866,-0.951041,-1.774705,-2.3026257,-2.4653,-2.405468,-1.9923003,-1.6154215,-1.3779867,-1.1987648,-1.3753614,-1.9374187,-2.1957142,-1.9037731,-1.0917674,-0.64436436,-0.8809889,-1.4126602,-1.8534768,-1.9998784,-1.5414398,-1.4226236,-1.4709594,-1.5184245,-1.7978296,-2.300108,-2.1646097,-0.99280846,0.1952379,0.90095466,1.4432683,1.5648818,1.4719633,1.2968128,1.1616457,1.0968242,1.0389402,1.0130765,0.9662007,0.9411432,0.77068305,0.51010126,-0.05159848,-0.62173784,-0.81723803,-0.543589,-0.5006221,-0.7133261,-0.8314142,-1.0462058,-1.1654373,-1.9162357,-2.5031705,-3.2617784,-3.7470124,-3.7886386,-3.488814,-3.1988988,-2.9515347,-2.651688,-2.3078737,-1.9622514,-1.8352923,-1.9701438,-1.9755728,-1.9785637,-2.0100164,-2.969435,-3.013698,-3.0123572,-3.0137665
-1.3977665,-1.3969762,-1.4663606,-1.1830382,-1.1801612,-1.1802024,-1.71366,-1.7998159,-1.6343625,-0.93467337,-1.1339226,-1.6758657,-1.9531522,-1.9617991,-1.86028,-1.493413,-1.3190811,-1.2923522,-1.2799637,-1.3633555,-1.4483566,-1.5435786,-1.7023667,-1.8932326,-2.0388935,-1.9963481,-1.5914013,-1.4730856,-1.304549,-1.100926,-1.0695405,-1.0401459,-0.8650412,-0.39975667,-0.25818977,0.15897119,0.35567182,0.25761768,0.16790316,0.29284334,0.019068137,-0.19619668,-0.36325392,-0.77393365,-1.6522645,-1.8332372,-1.9065511,-2.1225,-2.1653113,-2.1845994,-1.587265,-0.37470856,0.5209903,0.9736475,1.0364169,1.0068067,1.172164,1.1792948,1.1021303,1.0190235,0.9843838,0.91542804,0.8221108,0.71297723,0.60465306,0.37810436,0.2517622,-0.002020061,-0.1253709,-0.040781587,0.12692595,0.34858823,0.49200353,0.7101128,0.89836824,0.9316573,1.2492914,1.3686576,1.5639814,1.7099211,1.6830909,0.6312536,-0.4134331,-0.6521257,0.09251532,0.7938409,0.8862846,0.79149705,0.43030512,0.015496731,-0.8006396,-1.5163795,-1.6109495,-1.8417122,-2.1779711,-2.2259464,-2.2715669,-2.5252352,-2.2881122,-1.5874392,-0.5391796,0.15776467,0.5997277,0.8531529,0.8397102,0.86629164,0.919921,0.90563583,0.8857933,0.904938,0.97100097,1.0751301,1.4589137,1.7417662,1.0894372,0.23862979,-0.5562948,-0.97932684,-1.139731,-1.406008,-1.9051527,-2.1118736,-2.2175727,-1.9833015,-2.005125,-2.0559068,-2.1671634,-2.2341876,-1.7511513,-0.83258307,0.20216772,0.35316247,-0.106015734,-0.75843525,-0.81201816,-0.91171116,-1.0804445,-1.0487764,-1.0127605,-1.0995262,-1.3361675,-1.661207,-1.5918255,-1.475535,-1.1079478,-0.15541953,0.2770786,0.018308759,-0.20110549,-0.3429767,-0.5147644,-0.6653446,-0.77475375,-0.82226247,-0.88076645,-0.8904422,-0.8814136,-0.9129204,-0.8081758,-0.6350164,-0.54313135,-0.8962873,-0.97217816,-0.8812016,-0.9984312,-1.1799846,-1.2790718,-1.173595,-1.1683093,-1.1459122,-1.282221,-1.5095035,-1.6568019,-1.6020496,-1.6007551,-1.5002704,-1.3933351,-1.3341236,-1.4449135,-1.5331392,-1.7313919,-1.835141,-1.7856505,-1.214977,-1.1797911,-1.1806424,-1.1797583
2.0046687,1.9159306,1.9001145,2.1837125,2.183705,2.1836991,1.6642364,1.350953,0.62532425,-0.28935048,-0.36076412,-0.47695494,-0.573707,-0.957606,-0.7309061,-0.47148293,-0.48345995,-0.44251132,-0.4410578,-0.46986872,-0.51982456,-0.49250647,-0.4564591,-0.4768706,-0.4346013,-0.44991192,-0.29090068,0.89395106,1.4931439,1.0119276,0.5621131,0.15144445,-0.12378612,-0.41648266,-0.4574954,-0.48170292,-0.6389642,-0.6387532,-0.70842075,-0.6514815,-0.65663743,-0.7044382,-0.8353141,-1.2378012,-1.1203238,-0.6118206,-0.11742588,0.4572419,1.3853586,1.7873755,1.4827819,0.719321,0.43892926,0.41505307,0.44698113,0.4845199,0.38092968,0.22646551,0.036698326,-0.10104616,-0.3155054,-0.5504302,-0.97800136,-1.1251512,-1.2178447,-1.0981326,-0.95643306,-0.92391825,-0.81624496,-0.686777,-0.7103543,-0.625555,-0.68267435,-0.6966058,-0.61386806,-0.63459885,-0.90943223,-1.447727,-1.9027028,-2.1967351,-2.0988173,-0.99575746,0.030325264,0.82529557,1.2037808,1.5054646,1.5853224,1.6551049,1.620367,1.3474576,0.43451846,-0.3422305,-0.20901576,0.7209231,2.0518465,5.798766,9.280958,11.609783,11.77143,11.185389,10.055557,9.11261,8.05813,6.251134,4.42496,3.7836788,3.2550597,2.5919447,1.4864784,0.92992127,0.6595396,0.57542133,0.6752922,0.81548786,0.7398678,0.34546736,-0.00564681,-0.4017856,-0.59814984,0.22482648,1.1339574,1.6568458,2.0126367,2.0004418,2.0596368,1.84365,1.5819824,1.5135331,1.0869714,0.79729754,0.45375657,0.16207859,0.45913908,0.5620241,0.5432469,0.7543477,1.2670715,1.1507533,1.1284075,1.0894632,1.0761051,0.79993314,0.15615188,-1.1537476,-0.9867921,-0.41394207,0.045048643,0.2717349,0.33392614,0.42197096,0.40415418,0.40619028,0.37885728,0.3741244,0.31547797,0.23784852,0.14639373,0.079488076,0.229334,0.41911006,0.54181284,0.6195212,0.6816788,0.718824,0.60098183,0.4615782,0.29159173,0.19795902,0.26510495,0.49064404,0.6689563,0.6860176,0.7029949,0.8178321,1.0070391,1.1834325,1.3735452,1.7239332,2.0538006,2.1997423,2.1600056,1.9939644,1.973156,2.1806507,2.1836653,2.1834157,2.1836698
-1.0770943,-1.0909802,-1.0924952,-0.46782023,-0.46259132,-0.46265018,-0.7172451,-0.3865739,-0.028769016,0.0026196465,-0.24248597,0.009822905,0.17618024,0.14725077,0.7103933,1.5055802,1.9294271,2.0318034,2.149621,2.2600043,2.3256922,2.2363067,2.1552606,2.2108946,2.2785788,2.2061923,1.7336842,0.7173202,-0.49874538,-1.1802872,-1.499742,-1.8526742,-2.188355,-2.0684042,-1.9998896,-2.250114,-2.0763543,-1.8133118,-1.7663966,-1.9316015,-1.9908079,-1.8482492,-1.647779,-1.2323637,-0.5175112,0.011208542,0.6726327,1.2005398,1.0760585,-0.24751669,-1.4411047,-2.4855988,-2.7538598,-2.6873739,-2.5585566,-2.4748914,-2.2640624,-2.0762455,-1.9617105,-1.8901339,-1.9222798,-1.9211917,-2.0006342,-2.1046176,-2.3920777,-2.6152644,-2.7533326,-2.8059528,-2.7652073,-2.6624284,-2.5737593,-2.5539837,-2.4565268,-2.2613814,-1.9361705,-1.7464027,-2.0238867,-2.119781,-2.2856157,-2.4164376,-2.0766776,-1.3554808,-0.6250216,-0.7197044,-0.9711395,-1.3335624,-1.432915,-1.4864382,-1.2511799,-0.39793485,2.2093246,5.910427,9.68388,11.629093,12.298046,11.573024,9.416745,5.3161964,2.4139655,1.1051003,0.080991775,-0.6197499,-1.2323844,-1.9716405,-2.2294073,-2.1967661,-2.1068766,-2.0308805,-1.8215232,-1.568329,-1.2734523,-1.0331743,-0.5541364,0.305886,2.4690337,3.9612179,5.1782255,6.8023705,9.092836,11.080816,11.982847,12.14682,12.1043215,12.015057,11.512764,9.910445,7.4823203,4.927353,2.0399938,-0.23298489,-1.9527285,-2.5960152,-2.5876021,-2.267647,-2.020928,-1.5899551,-1.3764644,-1.203975,-1.0210114,-0.8383622,-0.68358374,-0.5989769,-0.95367414,-1.4726176,-1.8822442,-2.947517,-3.5654027,-3.4283957,-3.1938834,-2.9528835,-2.7272773,-2.5653849,-2.4641128,-2.386717,-2.3755383,-2.3844876,-2.2365496,-2.061154,-1.698774,-1.3450966,-1.142433,-1.3121156,-1.3973219,-1.252601,-1.0965159,-0.8913931,-0.8268874,-0.27941382,0.11270371,0.40622854,0.6318849,0.6116879,0.07277152,-0.14521742,-0.41779163,-0.7251258,-1.0322946,-1.4394778,-1.6510549,-1.6712918,-1.70061,-1.8958344,-1.8987094,-0.55619746,-0.46218416,-0.46424583,-0.46209323
0.46461093,0.45946634,0.47218135,0.46834752,0.4696357,0.46961093,0.61958086,0.6115025,0.3041944,-0.599609,-1.273468,-1.2550492,-1.0436809,-0.7327833,-0.26941627,0.12813312,0.3678456,0.56728244,0.59731877,0.54446906,0.5901812,0.6514602,0.76858974,0.84373784,0.9737806,0.91464216,1.1057589,0.97181207,0.36506882,-0.098470405,-0.19964156,-0.15917209,-0.45489198,-0.6649791,-0.6793095,-0.871756,-1.0243845,-1.2627249,-1.6727462,-1.9665601,-2.0317848,-1.9559274,-1.6330831,-0.8280451,-0.3905633,-0.40751317,-0.4913632,-0.42141291,-0.08935302,0.43012056,0.36796346,0.041092243,-0.2540471,-0.48142412,-0.6905476,-0.8844366,-1.2236669,-1.3672452,-1.5565336,-1.88391,-2.333592,-2.7427974,-2.943255,-3.0052495,-2.9568691,-2.812447,-2.7084968,-2.569137,-2.5205965,-2.7078946,-2.7909322,-2.8773468,-2.7912931,-2.6075993,-2.2441669,-1.9831289,-1.9753819,-2.1851623,-2.5040405,-2.707913,-2.4877443,-1.6017016,-1.4210961,-1.6706328,-2.3220654,-2.5969589,-2.6542985,-2.7902956,-2.8501878,-2.8096266,-2.501474,-1.8038763,-1.2435119,-1.0644037,-0.4578594,-0.2973163,-0.6726567,-1.0970297,-1.267809,-1.2529328,-1.1044148,-1.0843806,-1.1591003,-1.4289255,-1.7512314,-1.7928783,-1.7659388,-1.6972828,-1.6105036,-1.5247633,-1.5599337,-1.7040198,-1.8278613,-2.0094368,-2.0997133,-1.9837115,-1.7787895,-1.4804553,-1.1027749,-0.92526084,-0.47413623,-0.3838378,-0.6107372,-0.7368613,-0.96448576,-1.393376,-1.4674937,-1.3448372,-1.3341658,-1.188504,-0.66222566,0.7057539,3.448702,6.929512,9.416288,11.388283,11.956074,11.9931555,12.018046,12.079595,12.036297,11.70651,10.999551,9.77878,8.597876,6.138391,2.9830022,1.2209058,0.64699656,0.43355018,0.30194965,0.023360968,0.029615521,-0.2720094,-0.24481563,-0.36252028,-0.57403684,-0.7264972,-0.7829381,-0.81102943,-0.8487623,-0.78214866,-0.7940435,-0.9213732,-0.8986891,-0.8719895,-0.9176722,-1.020495,-0.9823779,-0.9376229,-0.83365196,-0.7918879,-0.9743417,-0.9724368,-0.8666117,-0.6919949,-0.5773767,-0.4155464,-0.3988974,-0.2930836,-0.22895646,-0.20015377,-0.19608891,0.45077214,0.46976972,0.46906033,0.46980846
-2.314176,-2.3436437,-2.3309731,-2.7490454,-2.7502708,-2.7502532,-2.4115126,-2.5745845,-3.1043696,-3.1858203,-2.8033402,-2.3483171,-1.976167,-1.5342046,-0.63411033,-0.065494925,0.0660668,0.20310605,0.2845486,0.330946,0.38467702,0.4221348,0.52517974,0.5188892,0.44592872,0.32971397,0.12065273,-0.30335912,-1.1388803,-1.6413498,-1.8045881,-1.9534607,-2.135167,-2.1118457,-1.9934146,-2.1145403,-2.1353927,-2.2182605,-2.3449364,-2.4214168,-2.4115984,-2.2252095,-2.0795095,-1.8627543,-2.2061949,-2.5324266,-2.5182571,-2.3176718,-1.8738738,-1.5099162,-1.379524,-1.1819713,-1.1283152,-1.2736063,-1.5358098,-1.7439214,-2.0874476,-2.291561,-2.465507,-2.6104321,-2.7732015,-2.7715976,-2.6539388,-2.5574856,-2.406504,-2.3254213,-2.3063755,-2.2337852,-2.2066224,-2.3164768,-2.3874178,-2.4838467,-2.5961185,-2.6482713,-2.78184,-2.9270887,-3.114925,-3.364962,-3.5812278,-3.5831518,-3.5382445,-3.5209064,-3.9613914,-4.1285076,-4.332794,-3.984077,-3.75297,-3.5849657,-3.6378303,-3.6335485,-3.2249498,-2.5705614,-2.5006423,-2.356264,-1.5272162,-1.090772,-1.146393,-1.6646128,-1.9020171,-1.760351,-1.5026983,-1.4195175,-1.5116073,-1.9219418,-2.3796844,-2.5017774,-2.6331668,-2.7504354,-2.9145398,-3.0913584,-3.3223412,-3.4930391,-3.6921544,-3.8359764,-3.598433,-3.249123,-2.8154113,-2.5006595,-2.360755,-2.2415824,-1.7473758,-1.5162634,-1.4148659,-1.1698734,-1.365334,-1.7472711,-1.4603157,-1.1805301,-0.96909934,-0.8453993,-1.0472924,-1.4690273,-1.2587019,-0.5883035,-0.3173728,0.03019007,0.45730662,0.27379823,0.29793382,0.4083941,0.3970039,-0.06736892,-0.7282709,-0.95547414,-0.8644905,-1.7599869,-2.8129234,-3.079917,-3.0919647,-3.0963578,-3.0691621,-3.0264902,-2.9860642,-2.9817357,-2.9548194,-2.9506369,-2.921152,-2.9105213,-2.9977615,-3.1108131,-3.098939,-2.8960752,-2.83578,-3.0023901,-3.0091438,-2.9817517,-2.9262588,-3.1433973,-3.2506363,-3.368875,-3.2398076,-3.1093292,-2.922134,-2.5567203,-2.218482,-1.9928436,-1.8879714,-1.9912715,-1.9973323,-1.9041936,-2.0928793,-2.307107,-2.2908573,-2.7189035,-2.7503428,-2.7493944,-2.750391
-2.4116616,-2.4138575,-2.4259372,-1.1509275,-1.1484469,-1.1485144,-2.3904502,-2.2851958,-2.2781246,-2.4079525,-2.222816,-1.9991527,-1.963916,-2.047596,-2.2780704,-2.4833927,-2.5257344,-2.544022,-2.508226,-2.4579105,-2.2776604,-2.114487,-1.9761411,-1.3524758,-0.19272272,4.0177655,8.21331,10.684487,11.236995,11.178286,11.072094,10.915927,10.919823,10.672564,10.584501,9.850218,8.221148,6.0827684,2.7205148,0.3654668,-1.0858669,-1.6880381,-2.0480447,-1.8911784,-0.66378504,-0.3921588,-0.3717764,-0.67625713,-1.161218,-0.9900797,-0.73796165,-0.4530542,-0.36837593,-0.3867188,-0.42287338,-0.4195127,-0.37800157,-0.34307313,-0.26748395,-0.122754484,0.072319,0.21718396,0.49282455,0.74119407,0.9233242,0.8996963,0.80229604,0.92219156,0.96074975,1.1050235,1.2823855,1.2477323,1.1688136,1.1465952,0.6906538,0.11824787,-0.8501994,-1.5001353,-1.8907826,-2.0965004,-1.8221661,-0.80997384,0.04491166,0.5401601,0.40416896,0.106605224,-0.006958138,-0.35955727,-0.7816656,-0.99105734,-1.3530047,-1.5109571,-1.4459003,-1.1796572,-0.8677219,-0.40346992,0.025543049,0.5262742,0.4744678,0.09524074,-0.3751511,-0.7313348,-0.9935422,-1.3625075,-1.5596428,-1.5428299,-1.574651,-1.6069148,-1.5441709,-1.3358994,-1.0416143,-0.8069023,-0.6050802,-0.4820425,-0.5104611,-0.7238436,-0.9125911,-1.1357293,-1.2921152,-0.9156179,-0.6142142,-0.60076934,-0.6402623,-0.68375206,-0.5343423,-0.39859203,-0.65134525,-0.8767061,-0.9064357,-0.77838814,-1.1208022,-1.9008385,-2.1695027,-2.2193477,-2.0887737,-2.12497,-1.6616256,-1.6392657,-1.748604,-1.7509339,-1.4850234,-1.1169311,-1.0908275,-2.1711485,-2.3202548,-2.051014,-2.1028185,-2.2700672,-2.3913605,-2.48596,-2.5575094,-2.584775,-2.6189666,-2.6176708,-2.6559181,-2.6428905,-2.608476,-2.5509386,-2.428887,-2.3051867,-2.253115,-2.2925456,-2.1277652,-2.125192,-2.1010137,-2.053046,-1.9627895,-1.7686974,-1.6906116,-1.4588163,-1.4523082,-1.8367145,-2.2816887,-2.3741593,-2.3597925,-2.2339895,-2.0640812,-1.8418355,-1.665895,-1.779234,-1.8832476,-2.1045837,-2.1256058,-1.1587237,-1.1480781,-1.1482351,-1.1480746
-1.231686,-1.1218596,-1.1454635,-2.9431305,-2.9452865,-2.945283,-1.2030954,-1.5176712,-1.6826867,-1.649281,-1.7919459,-1.9432812,-2.029422,-1.9432628,-2.0899475,-1.996143,-1.909179,-1.7573116,-1.7113822,-1.6699541,-1.6416031,-1.4954764,-1.4018577,-1.3021879,-1.2915162,-1.5797582,-1.6537474,-1.7032287,-2.0503452,-1.9864216,-1.8159506,-1.7522101,-1.9054565,-2.167938,-2.28019,-2.096687,-1.4418544,-0.71380216,0.64498806,1.8708457,2.6530187,2.5889974,2.2890472,1.438948,-0.07679615,-0.85958123,-1.0407476,-1.2531141,-1.3840077,-1.3458875,-1.5127399,-1.7313842,-1.773922,-1.7403098,-1.6205571,-1.5426962,-1.7568663,-2.0100117,-2.2568042,-2.4516025,-2.4758914,-2.3221893,-2.232044,-2.1494246,-1.9491158,-1.8436927,-1.6503779,-1.5829762,-1.5753374,-1.4735901,-1.4919318,-1.3505555,-1.3612242,-1.4857414,-1.5439793,-1.4320985,-0.88668716,-0.61531985,-0.5304821,-0.82395035,-1.675862,-2.6155362,-2.7266662,-2.3957443,-1.7389195,-1.0651495,-0.74090767,-0.0779046,0.5381929,0.65845853,0.5068914,0.0125422925,-0.42619085,-1.2808521,-2.3063016,-2.4874024,-1.9739544,-1.3673108,-0.8114099,-0.4998167,-0.38340676,-0.26577765,-0.071802944,0.39162603,0.69019806,0.70515716,0.7141516,0.7783999,0.8077624,0.6226877,0.38206384,0.24946634,0.05489008,-0.12650254,-0.2834524,-0.26410216,-0.13193113,-0.21871318,-0.3089195,-0.7616004,-1.4823432,-1.717666,-1.5122144,-1.2362893,-1.1609342,-1.2599292,-1.4279122,-1.5399946,-1.5723827,-1.4759557,-1.0188823,-0.66279423,-0.7485579,-1.267937,-1.7159569,-1.6818392,-1.2205908,-1.1657689,-1.2000308,-1.1628332,-1.2537063,-1.5622495,-1.2837293,-0.43836212,0.28572357,1.1621361,1.8442435,1.9485154,1.8111949,1.6362805,1.5325124,1.500896,1.4227219,1.4105105,1.386889,1.3903824,1.1965501,0.9689937,0.60643375,0.17748094,-0.17535079,-0.21963978,-0.46019584,-0.6534925,-0.8320213,-1.0689002,-1.2423297,-1.4000007,-1.5970322,-1.8338119,-1.7426727,-1.3184938,-0.70238435,-0.883996,-1.0813901,-1.3991458,-1.598839,-1.7572473,-1.8455572,-1.9314218,-1.8108026,-1.7535911,-1.7945368,-2.8991916,-2.9453597,-2.9439979,-2.9454226
