0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-2.3785064,-2.2658658,-2.2554572,-2.2116542,-2.2092013,-2.2952046,-2.383946,-2.4397855,-2.6719513,-2.8599877,-2.9646654,-3.0420089,-2.8843012,-2.921639,-3.0055833,-2.891253,-2.8483188,-2.7363448,-2.608667,-2.50456,-2.373106,-2.105444,-1.7057735,-0.81879723,-0.38221067,0.16655004,1.272473,1.653971,1.8284179,1.8238199,1.6057489,1.5415626,1.3696468,1.0425072,0.06697796,-0.4539382,-0.67302406,-0.9320905,-1.0804231,-1.1487668,-1.2000363,-1.2599841,-1.3282431,-1.3936116,-1.4094145,-1.3357466,-1.1980971,-1.0897136,-1.0056038,-0.8129605,-0.5682441,-0.4331084,-0.51441073,-0.985626,-1.5124955,-1.904499,-2.0174727,-2.0886478,-2.1329741,-2.2350736,-2.3579671,-2.3706264,-2.3612041,-2.3576763,-2.5163326,-2.7111344,-2.6913476,-2.5570376,-2.7093706,-3.262629,-3.3477652,-3.241928,-3.2000394,-3.0105999,-2.4484086,-2.1088047,-1.8842993,-1.7058425,-1.6594005,-1.7129743,-1.7440435,-1.6895459,-1.6313353,-1.5754713,-1.6944686,-2.0297956,-2.735426,-2.5260818,-1.6780375,-1.3354783,-1.2167928,-1.2146292,-1.3009037,-1.4615384,-1.5625446,-1.604861,-1.523219,-1.4352326,-1.4668177,-1.5787383,-1.6900523,-1.8546114,-2.0024822,-2.0758166,-2.094716,-2.0892754,-2.0533385,-2.019618,-2.0265267,-2.0945642,-2.1596317,-2.1357803,-1.9131389,-1.6862766,-1.518652,-1.3239461,-0.90854555,-0.6625088,-0.66401064,-1.3738036,-1.9859505,-1.6565936,-1.2171166,-1.0011507,-0.94922334,-0.9023272,-0.80425805,-0.7601214,-0.871361,-1.4006565,-1.9644036,-1.9406077,-1.9344621,-1.9857087,-1.9930344,-1.9707808,-1.8319035,-1.619467,-1.3937957,-1.2083968,-1.1329327,-1.1877673,-1.2113252,-1.3045905,-1.1348586,-0.60038006,-0.109113246,0.08958234,0.10666701,0.0573304,-0.21508093,-0.48107657,-0.6901304,-1.1590362,-1.251283,-1.3849012,-1.4732115,-1.5336813,-1.7172934,-1.8704641,-1.9578071,-1.9287301,-1.952605,-1.878081,-1.7355628,-1.7575165,-1.7064267,-1.6413077,-1.7246194,-1.6765772,-1.2982769,-1.2957282,-1.29479,-1.2948073,-1.2947247
-5.1775093,-5.2202725,-5.22077,-5.3141527,-5.429602,-5.534352,-5.5815067,-5.6396027,-5.486006,-4.618266,-3.9646406,-3.5422907,-3.3150284,-3.235221,-3.194398,-3.091641,-3.0693772,-3.0944896,-3.1611638,-3.207366,-3.320002,-3.562778,-3.8814282,-4.209652,-4.1255846,-3.859849,-3.253654,-2.9940488,-2.8426788,-2.7942495,-2.8680172,-2.7156029,-2.0583808,-0.5382867,2.9421024,6.6188965,8.574842,9.422016,9.506538,9.478796,9.450878,9.391334,9.296747,9.163498,8.973295,8.7666645,8.492091,8.110169,7.78211,7.4622617,6.8628755,6.34591,5.5462055,5.0987334,4.902521,4.0294952,3.3030984,2.4722052,1.6192958,0.42420352,-0.4004643,-0.818283,-1.157739,-1.546014,-1.9215322,-2.3853185,-3.487793,-3.9397163,-3.9111156,-3.0693066,-2.75295,-2.4404793,-2.4208746,-2.325298,-2.116058,-2.0640848,-1.8612335,-1.6648239,-1.6046604,-1.5819883,-1.5483663,-1.4851528,-1.4755783,-1.5134343,-1.4172963,-1.2496529,-0.701512,-0.6822407,-1.7659901,-2.2400074,-2.334879,-2.3108141,-2.3825116,-2.4749224,-2.6205137,-2.793971,-2.9617772,-2.9555993,-2.7532482,-2.4462042,-2.3632812,-2.3508453,-2.3328435,-2.3170958,-2.2867508,-2.2488987,-2.2350473,-2.2301097,-2.3197932,-2.4322014,-2.612934,-2.842534,-2.992427,-3.0231252,-3.2717505,-3.775672,-4.0109673,-3.9742618,-3.944458,-3.986999,-3.491965,-3.2067106,-3.402133,-3.3499422,-3.2922866,-3.3391452,-3.3495836,-3.3017607,-3.2687678,-2.940576,-2.0704613,-1.3888521,-0.84485596,-0.48925474,-0.312804,-0.29605836,-0.2839984,-0.30365875,-0.38687918,-0.40079555,-0.3388835,-0.14298242,-0.045390874,0.06391254,0.29612446,0.46321326,0.4396315,0.05169207,-0.74956733,-1.5019135,-1.997996,-2.186444,-2.3266182,-2.4567616,-2.4448743,-2.359085,-2.6732275,-3.0380888,-3.2206812,-3.226799,-3.3372917,-3.440862,-3.3329897,-3.5705585,-3.9825475,-4.08792,-4.062786,-4.124377,-4.0741587,-4.116086,-3.9998498,-4.0006213,-4.001029,-4.000952,-4.001136
-3.3751216,-3.3965251,-3.315774,-3.3111453,-3.3213232,-3.3271554,-3.4037387,-3.488066,-3.590728,-3.0994227,-2.8531811,-2.9773104,-2.9465292,-2.9440145,-2.648843,-2.4389985,-2.3396335,-2.3315403,-2.386902,-2.4526956,-2.5513103,-2.5701299,-2.5946748,-2.5924237,-2.424923,-1.965344,-1.7060097,-1.8885626,-1.8839014,-1.7120348,-1.7983557,-2.019978,-2.0538404,-1.6393906,-0.63557273,0.6899345,1.8970014,2.7588203,3.0261927,3.1016731,3.1531591,3.2852604,3.4119911,3.5559418,3.736573,3.7897189,3.8124022,3.9461327,3.9634638,3.995163,4.024817,3.9078197,3.6931348,3.6920328,3.7475436,3.4706204,2.9310718,2.3436246,1.8658626,1.1817888,0.5886861,0.21730104,-0.1619364,-0.6540743,-1.3211663,-1.8171111,-2.1792338,-2.3421795,-2.6338072,-3.2564096,-3.2708077,-3.2563694,-3.373763,-3.3223433,-3.3594553,-3.3832839,-3.3617773,-3.2882495,-3.2364287,-3.1790833,-3.137434,-3.1243796,-2.978864,-2.9769628,-2.8752704,-2.819763,-2.8546214,-3.0051026,-2.6694329,-2.021359,-1.7255086,-1.5690701,-1.5672853,-1.5761964,-1.6295192,-1.7083752,-1.9171548,-1.9796855,-1.6896118,-1.1821434,-0.8724852,-0.6948706,-0.642102,-0.5916781,-0.54515266,-0.49527097,-0.485043,-0.43430638,-0.45987028,-0.5240936,-0.65960336,-0.85409534,-1.3035691,-1.8133008,-2.3950658,-2.7828507,-2.5731134,-2.2251925,-1.8302941,-1.4923245,-1.0722688,-1.8365088,-2.7119446,-2.6692493,-2.422514,-2.3659778,-2.3787618,-2.3832507,-2.3086913,-2.0109017,-1.2947938,-0.4416762,0.4013838,0.92394185,1.065689,0.9102244,0.55655473,0.17255843,-0.2903745,-0.6249009,-0.7771618,-0.7106405,-0.54253817,-0.22041821,0.16060734,0.16920438,-0.03081268,-0.4251001,-0.7982558,-1.0363327,-1.1641536,-1.1931397,-1.172246,-1.4021659,-1.3866955,-1.0468109,-1.3333143,-1.7782298,-2.063171,-1.9854985,-2.0597486,-2.02998,-1.8199464,-2.1073804,-2.534408,-2.5966833,-2.5621278,-2.6837165,-2.6059103,-2.6689553,-3.4536057,-3.4546216,-3.4550347,-3.4550166,-3.4550624
-2.0073206,-2.0656617,-2.045366,-2.0217595,-2.074112,-2.1438696,-2.2402096,-2.296731,-2.2330568,-1.4995944,-0.56793404,0.07500215,0.26676816,0.38185346,0.5491179,0.7927362,0.94102,0.9582222,0.9435304,0.9298977,0.89380115,0.8014034,0.5295166,-0.16423988,-0.6599997,-1.1072233,-1.5294061,-1.5609066,-1.5750222,-1.5949135,-1.7473278,-1.8578792,-1.8853121,-1.5171583,-0.78663826,0.21448681,1.5085027,2.6664467,3.0602102,3.220828,3.3879457,3.556569,3.6624908,3.7162247,3.7156608,3.5157423,3.0936615,2.6878285,2.01895,1.2836522,0.79748034,0.60703707,0.502376,0.52457094,0.85715294,1.1966538,1.3106958,1.2514367,1.1030042,0.8716146,0.6737516,0.58109206,0.39733094,0.18821803,-0.32307145,-1.1540098,-2.0872285,-2.2703261,-2.057114,-1.3469806,-1.0434965,-0.9804901,-1.135449,-1.1578526,-1.2761061,-1.4146566,-1.4974426,-1.5214424,-1.5543371,-1.6148895,-1.6932077,-1.707561,-1.6018741,-1.6820052,-1.6431482,-1.6514124,-1.4649453,-1.2172318,-1.1655123,-1.1139121,-1.273845,-1.4163153,-1.5517417,-1.6323988,-1.7886145,-1.9169662,-2.029087,-1.7265188,-1.2651981,-0.7877446,-0.5571342,-0.387502,-0.32060778,-0.25153622,-0.18566644,-0.122509,-0.109683484,0.04528016,0.20085019,0.34220952,0.40188357,0.36931077,0.22291166,0.11623698,-0.19693345,-0.9248605,-1.4964347,-1.3198835,-0.93223685,-0.56366456,-0.69852346,-1.6203742,-2.0530605,-1.8810924,-1.7824197,-1.9340001,-2.118914,-2.21932,-2.3168354,-2.0114307,-0.9651096,-0.43931335,0.012511671,0.39887327,0.6650426,0.78764063,0.7789265,0.72175443,0.6110181,0.36491597,0.1154571,-0.171369,-0.3801087,-0.4596757,-0.51446325,-0.76202166,-1.0270622,-1.0897982,-1.1175267,-1.28501,-1.4508436,-1.4806676,-1.5420823,-1.4133408,-1.3903414,-1.4271482,-1.4246905,-1.3461783,-1.4554819,-1.4210117,-1.4678595,-1.4376199,-1.2109561,-1.5122117,-1.9235845,-2.0051632,-2.1196032,-2.0064375,-2.0337296,-1.9318326,-2.0269978,-2.0296888,-2.0306988,-2.0306315,-2.0308373
-1.6381104,-1.6299473,-1.650714,-1.7301054,-1.7958709,-1.830744,-1.8310313,-1.8309877,-1.6345196,-0.87901944,-0.35514516,-0.23314309,-0.10324788,-0.2930004,-0.45706296,-0.7669158,-0.8861898,-0.99441385,-1.0797514,-1.06935,-1.0148681,-1.0310681,-1.2328213,-1.6344582,-1.7907896,-1.7410926,-2.0469189,-2.3339076,-2.4227262,-2.37974,-2.624306,-2.95864,-3.2162178,-2.9197738,-2.354778,-1.5157205,-0.4949966,0.1807198,0.18364853,0.15384685,0.14679034,0.09117309,-0.0040688887,-0.14670017,-0.34979895,-0.57781565,-0.91160834,-1.3092507,-1.7142619,-1.9616892,-2.0239205,-1.9753757,-1.9172258,-1.7836204,-1.7439924,-1.5558279,-1.3567798,-1.2952079,-1.3875209,-1.5985585,-1.917928,-2.1631937,-2.4294562,-2.6581676,-2.8254683,-2.5811243,-2.2049975,-2.4406338,-2.5412831,-1.9921587,-1.8960248,-1.8803339,-1.9692652,-1.9652408,-1.8275294,-1.7769375,-1.7385776,-1.6190883,-1.4829628,-1.5426347,-1.7471654,-1.9196017,-2.0570176,-2.189903,-2.2638621,-1.9885693,-1.0659966,-0.27740613,0.25715092,0.38002104,0.32797852,-0.047080837,-0.41725373,-0.8397769,-1.2185247,-1.5283049,-1.7803001,-2.0235596,-1.9927794,-1.7290666,-1.6655468,-1.6117163,-1.6525191,-1.7057961,-1.7305329,-1.6898823,-1.6472664,-1.5034285,-1.4129252,-1.3587079,-1.285186,-1.1744773,-1.178807,-1.2258441,-1.2172065,-1.1149105,-1.1955647,-1.2663574,-1.2531149,-1.4100895,-1.3738279,-1.4831755,-1.8799858,-1.8598192,-1.7138944,-1.7429004,-1.8138385,-1.6997819,-1.1016767,0.69810843,4.200439,6.8530188,8.160737,8.912522,9.500432,10.185027,10.909349,11.343516,11.653681,11.790569,11.799757,11.769297,11.666643,11.42161,10.924019,10.326418,9.519128,8.254832,6.2423086,4.176849,2.3101034,1.3069761,0.32787767,-0.58930284,-0.7657995,-1.0486755,-1.2363839,-1.3026516,-1.2639866,-1.3564799,-1.3170758,-1.4031227,-1.2773877,-1.1335653,-1.1955855,-1.2509342,-1.1854022,-1.0054677,-1.0354569,-1.0325047,-0.73040134,-0.7301813,-0.73029745,-0.73020846,-0.7304126
0.96397805,0.95584893,0.9944477,0.9842011,0.996848,1.07181,1.164565,1.1093985,0.6589743,-0.2655865,-0.4652822,-0.1710673,0.027327567,0.011158496,-0.12689105,-0.27289733,-0.40622702,-0.52675426,-0.66376144,-0.8049821,-1.0484973,-1.5010605,-2.0506434,-2.7348044,-2.8489425,-2.5729942,-2.0036683,-1.7778332,-1.6941277,-1.7407124,-1.6410277,-1.3882618,-1.270047,-1.6541524,-2.2149343,-2.4387164,-2.1007237,-1.7013209,-1.4959011,-1.4012506,-1.341363,-1.2818637,-1.2403898,-1.1917164,-1.1723914,-1.2310588,-1.3303465,-1.415726,-1.5370822,-1.599057,-1.5367912,-1.3812268,-1.2105489,-1.2115479,-1.4154024,-1.871527,-2.306295,-2.694509,-2.9189167,-3.031823,-3.0887976,-3.093958,-3.1090374,-3.059753,-2.9319363,-2.5728836,-1.5059125,-0.44775754,0.107481316,-0.03788778,-0.783558,-0.86875594,-0.7763745,-0.78453386,-0.833822,-0.8215624,-0.73082536,-0.6338526,-0.59300363,-0.45855945,-0.30088094,-0.24159825,-0.20966971,0.05102904,0.35289842,0.4825958,0.24945897,0.16343422,0.20146884,0.292041,0.3574375,0.33388972,0.33287847,0.36042488,0.42691427,0.35389072,0.16629103,-0.38854843,-0.6409295,-0.564826,-0.5164458,-0.524717,-0.516571,-0.4398179,-0.31764328,-0.21268776,-0.08721148,0.13513492,0.37320969,0.46181238,0.33388042,-0.0682324,-0.5372417,-0.8061385,-0.7325064,-0.44057995,-0.33127707,-0.20321095,-0.20472106,-0.4363721,-1.0887985,-1.9290491,-1.7410972,-1.3594282,-1.0590736,-0.82915294,-0.56615716,-0.35379887,-0.1188032,-0.36922485,-0.46744698,-0.27267128,-0.5099157,-0.75035465,-0.8415948,-0.7651733,-0.5932194,-0.38882148,-0.15505508,-0.033007905,-0.052176327,-0.341204,-0.58337915,-0.8469492,-1.1487862,-1.2085688,-1.1928536,-1.1253816,-1.0382485,-0.92610127,-0.925768,-0.95515096,-0.96665263,-0.82101095,-0.77601373,-0.90998936,-0.8532872,-0.617828,0.13564077,0.7202944,0.853999,0.7308192,0.53056085,0.8055171,1.3316464,1.3780833,1.4199471,1.5104104,1.5111051,1.400533,1.38381,1.3843026,1.3845552,1.3845494,1.3845687
-0.05816701,0.000931859,0.08556898,0.051920265,0.018337041,-0.08820012,-0.23804812,-0.45630124,-0.9123303,-1.3314277,-1.7353799,-1.9619982,-2.084425,-2.1593056,-2.0939326,-1.7448246,-1.5328116,-1.2748618,-1.071926,-0.98925173,-0.89203477,-0.6674122,-0.28062862,0.2450218,0.72899103,0.9479651,1.1092398,1.1964347,1.2064581,1.0922285,0.8580483,0.7340765,0.5970679,0.049046397,-0.77238965,-1.1445444,-1.4305648,-1.7349089,-1.7251105,-1.7082571,-1.7326827,-1.7089976,-1.6689599,-1.6125228,-1.561491,-1.5267416,-1.4327819,-1.3721478,-1.2931725,-1.1967199,-1.0863041,-0.9664761,-0.8466966,-0.91448176,-0.9923276,-1.0809183,-1.1657103,-1.2703251,-1.3086597,-1.3779745,-1.4935427,-1.5628219,-1.6194862,-1.6641068,-1.6660786,-1.5638268,-1.4338553,-1.3447901,-1.247984,-1.12571,-1.0035777,-0.94020796,-1.0139569,-0.8974277,-0.28602746,0.05635944,0.23222892,0.3965142,0.5018959,0.595872,0.8009186,1.1101941,1.1701955,1.023269,0.7700254,0.36348265,-0.32357013,-0.94472027,-1.8983862,-2.1754792,-2.0214515,-1.6612568,-1.3593521,-1.0624123,-0.820946,-0.67387563,-0.61922914,-0.8216454,-1.2097658,-1.6109672,-1.7684865,-1.8119657,-1.7567469,-1.6773872,-1.6301724,-1.6076931,-1.5872632,-1.5823991,-1.5743062,-1.5176945,-1.4411509,-1.2723975,-0.9225431,-0.58511853,-0.4692196,-0.7039018,-0.69660556,-0.49860907,0.22116908,1.6955936,1.6903188,1.5816004,2.7879834,3.2561269,3.257758,3.2758744,3.3386936,3.2843785,3.134613,2.6934838,2.0084977,1.8484277,1.7804313,1.7087988,1.6931233,1.5718343,1.4071889,1.2776467,1.0364711,0.74768233,0.5551402,0.39350924,0.2478947,0.059835523,0.22899431,0.6580556,1.0373298,1.2423844,1.3362074,1.5236046,1.6386555,1.7122246,1.7849946,1.6291978,1.4874188,1.2791286,1.1943192,0.8517308,0.31961098,-0.17281783,-0.25445545,0.07333228,0.15806082,0.01946348,0.04529135,0.10564166,0.14065504,0.12380268,0.07450765,0.08955534,0.2433395,0.24446453,0.24488115,0.24488623,0.2448867
0.23007867,0.22552776,0.18588986,0.17202222,0.20842494,0.2719327,0.3855969,0.40725046,0.21518952,-0.4369325,-0.35286024,-0.056602627,0.22705355,0.19113454,-0.18612532,-0.82957673,-1.1438347,-1.3808274,-1.5702603,-1.717998,-1.9181056,-2.1729732,-2.2566862,-2.0323493,-1.761462,-1.7040224,-1.6863868,-1.6949756,-1.71493,-1.8901207,-1.9779562,-1.7354255,-1.6687524,-1.9773905,-2.4089088,-2.328747,-1.8944011,-1.5024717,-1.1684933,-1.0033344,-0.9330636,-0.7826176,-0.59904444,-0.38221747,-0.15758872,-0.052991986,-0.0043263733,-0.028897315,-0.0366019,0.07894325,0.19748974,0.2137675,0.27823547,0.27154234,0.0031000972,-0.5529697,-1.083729,-1.2991405,-1.4554387,-1.5983251,-1.5732301,-1.5540216,-1.4689555,-1.3501205,-1.1715378,-0.9999287,-0.30167738,0.3185907,0.5214442,0.1356511,-0.57830393,-0.73704946,-0.6121444,-0.7191415,-0.68705016,-0.5043218,-0.38701242,-0.2726301,-0.10501841,-0.01233823,0.05334582,0.10308269,0.29749393,0.49391317,0.6341201,0.4908678,-0.13850364,-0.63558227,-1.096394,-1.3325353,-1.4420352,-1.4686877,-1.4130071,-1.2454777,-1.0173631,-0.7285143,-0.36673927,0.016148217,0.049646422,-0.26751286,-0.4359259,-0.5927216,-0.66344243,-0.69677067,-0.68990886,-0.72889626,-0.7805431,-0.96673477,-1.1215223,-1.2096338,-1.2419968,-1.2605636,-1.1175026,-0.902343,-0.8264471,-0.97656924,-1.2531465,-1.471241,-1.669461,-1.7523837,-1.6933244,-0.8814196,0.06547284,0.43306822,0.4107917,0.2847111,0.16107059,6.1273575e-05,-0.33583888,-1.0645841,-1.6654247,-2.2871623,-3.1271052,-3.6346073,-3.7784703,-3.6887753,-3.4214923,-3.0580993,-2.6061397,-2.2444375,-2.0484796,-2.0319304,-2.1930156,-2.502357,-2.7032185,-2.5880408,-2.298385,-1.9376409,-1.6457598,-1.3497279,-1.1137019,-1.1171039,-1.1081284,-0.9964057,-0.94706583,-1.0208594,-0.83553445,-0.59811807,-0.21805088,-0.061652184,-0.08981329,-0.24106005,-0.4528538,-0.21505235,0.4944487,0.5418273,0.50095564,0.54999137,0.5324849,0.52986217,0.67804456,0.67798007,0.6780236,0.6780052,0.6780486
-2.069668,-2.0837913,-2.0984812,-2.1007547,-2.0862656,-2.1381674,-2.2899256,-2.4607487,-2.6731148,-2.6959896,-2.4101014,-2.2547386,-2.1135182,-2.049953,-2.3672733,-2.9213672,-3.1603699,-3.3262138,-3.465207,-3.5787122,-3.7722886,-4.061571,-4.1666517,-3.899926,-3.6809354,-3.7267122,-3.7472548,-3.673205,-3.629571,-3.6805286,-3.8190036,-3.7010977,-3.3878171,-3.2469628,-3.1702929,-2.9509597,-2.798401,-2.9010143,-2.7759619,-2.673799,-2.6084797,-2.4996436,-2.383934,-2.2465434,-2.0684752,-1.9465666,-1.847665,-1.7956469,-1.7873874,-1.7757483,-1.8429987,-2.001146,-2.2357666,-2.5057132,-2.7143621,-2.766952,-2.653369,-2.568874,-2.539679,-2.4919863,-2.286898,-2.106398,-1.8743101,-1.4916849,-0.89523697,-0.51265836,0.1110037,0.42462254,0.3183468,0.1328854,0.22836727,0.31739664,0.25838923,0.157428,0.62096614,0.95581174,1.3195053,1.7323403,2.1443946,2.3612807,2.511974,2.5234647,2.7820475,2.8079174,2.7711155,2.4486256,1.301169,0.09353949,-1.5827001,-2.5019264,-2.6861506,-2.5587556,-2.3575914,-2.207402,-1.9708759,-1.7363935,-1.4815433,-1.125972,-1.0806041,-1.3235905,-1.5394416,-1.7580018,-1.834233,-1.8606501,-1.860545,-1.8710057,-1.8842733,-1.9832151,-2.0818636,-2.111421,-2.088455,-2.0299156,-1.8845903,-1.8398473,-2.0659251,-2.6286829,-3.0784795,-3.04657,-2.7811542,-2.0974607,-1.3402095,-0.655156,-0.030031025,0.2124899,0.1327216,0.0996823,0.034711897,-0.09431052,-0.5305803,-1.3390425,-1.9776639,-2.1748457,-2.5516434,-2.8732862,-3.0099626,-3.0519,-3.02969,-2.9165232,-2.7305849,-2.618486,-2.6042612,-2.6457129,-2.7128553,-2.8754802,-2.9585242,-2.7230735,-2.5022552,-2.614869,-3.0036268,-3.3177829,-3.6728835,-3.9075978,-4.1046395,-4.1840096,-4.249484,-4.422877,-4.4130106,-4.414442,-3.815368,-3.5129008,-3.4383144,-3.2118022,-3.2516212,-3.2557,-2.8339336,-2.7638898,-2.84339,-2.7101922,-2.7460537,-2.6366177,-2.9232512,-2.924099,-2.9244313,-2.9243953,-2.9244776
-2.6257381,-2.5836024,-2.5404794,-2.4247684,-2.323923,-2.1499684,-1.9773152,-1.7748852,-1.4337101,-1.7971016,-1.7743791,-1.549669,-1.1641675,-1.2214029,-1.653807,-1.9192944,-2.0334752,-2.070007,-2.0615869,-2.025198,-1.9785554,-1.9433377,-1.9085481,-1.5567718,-1.0999796,-0.5106658,-0.28461188,-0.37027395,-0.31114554,-0.14269844,0.0036231875,0.005001545,0.06046647,0.15252033,-0.04358983,-0.1545285,-0.04313016,-0.21290886,-0.39742535,-0.5006865,-0.53520167,-0.56028545,-0.59991515,-0.645573,-0.64032716,-0.54122424,-0.360513,-0.15833914,0.027256735,0.26497942,0.35541868,0.25416532,0.06077417,-0.2546501,-0.86293054,-1.6401862,-1.9383131,-2.1326718,-2.2505164,-2.4598966,-2.6122885,-2.6280932,-2.625604,-2.5466623,-2.4689565,-2.6209795,-2.3018618,-1.9597976,-1.7699089,-2.2299986,-2.3783572,-2.2888741,-2.3300486,-2.1932821,-2.0919654,-2.1089816,-2.1433632,-2.2008228,-2.3009515,-2.3336036,-2.2909985,-2.332575,-2.2738466,-2.1135383,-2.0854535,-1.810637,-1.4162555,-1.5592462,-1.9696052,-2.2951477,-2.3376274,-2.5001478,-2.7116024,-2.8694458,-2.8503182,-2.842205,-2.8062232,-2.5275135,-2.0863378,-1.739377,-1.6514659,-1.6856301,-1.7474496,-1.7622799,-1.7534223,-1.7326772,-1.6860931,-1.6729527,-1.7139928,-1.7901363,-1.8645856,-1.9650004,-2.0025327,-2.0062852,-1.7369862,-1.1510946,-0.37832248,-0.09339202,-0.07509008,-0.40055123,-0.9377339,-1.3544221,-1.7154373,-1.7316531,-1.7161213,-1.4303557,-0.9842464,-0.649535,-0.45257327,-0.77463406,-1.4915826,-1.7079159,-1.8958673,-2.3828106,-2.8264928,-3.0994987,-3.204298,-3.0800676,-2.7522078,-2.4140294,-2.2502294,-2.3605218,-2.513824,-2.6769376,-2.7217479,-2.557042,-2.3656816,-2.1917222,-2.0960865,-1.9755969,-1.8916394,-1.8727282,-1.9053411,-2.2838173,-2.2941985,-2.1884117,-2.2432415,-2.1843905,-1.9174111,-1.7938472,-1.976841,-2.2441306,-2.375158,-2.3944786,-2.4527183,-2.4448814,-2.2665958,-2.2652822,-2.2700043,-2.4252083,-1.8780866,-1.8767545,-1.8762871,-1.8762987,-1.8762821
-0.33096668,-0.32067263,-0.38626695,-0.2772692,-0.09684673,0.25068936,0.7223588,1.2983986,3.6637073,6.855215,8.427718,9.530712,9.885959,9.978444,10.155683,10.255685,10.294663,10.28649,10.187954,10.049567,9.777582,9.354863,8.765933,7.5378737,5.4041123,2.913578,-0.6166787,-1.146863,-1.3069297,-1.3181503,-1.3638008,-1.3736212,-1.4339452,-1.6762234,-1.8499949,-1.7089133,-1.5443965,-1.5047934,-1.5072386,-1.4968716,-1.4722629,-1.4541461,-1.4483342,-1.4591463,-1.5171599,-1.575908,-1.6241459,-1.5963329,-1.5733972,-1.7474945,-2.1019135,-2.3636734,-2.640409,-2.782973,-2.458929,-1.380279,-0.39982796,0.34618944,0.9341678,1.5769523,1.9030515,2.0401154,2.0450344,1.9581716,1.6333431,1.0328467,-0.62706125,-1.2478671,-1.3241853,-0.9699784,-0.46622357,-0.28926143,-0.40919527,-0.6114055,-0.8352802,-1.0422925,-1.122385,-1.186338,-1.1676937,-1.0162061,-0.953961,-0.84223443,-0.7395932,-0.7367517,-0.38989416,-0.31598756,-0.47470558,-0.56405646,0.28579956,1.2177639,1.6537654,2.051255,2.2418,2.2984374,2.200747,2.198212,2.1141322,1.8921764,1.6179109,1.4758837,1.4718819,1.4630094,1.457416,1.3870518,1.27533,1.2016671,1.1073165,0.88940275,0.5758637,0.29469284,-0.048859213,-0.44170368,-0.8075719,-0.94502,-1.065181,-1.4490511,-1.7808425,-1.7441406,-1.6942163,-1.6634381,-1.428081,-1.7584062,-2.5969965,-2.7391324,-2.5500503,-2.4933815,-2.6225026,-2.6586268,-2.608366,-2.3047216,-1.5758978,-1.1174402,-0.8269008,-0.5734319,-0.39548165,-0.3064861,-0.34537637,-0.44301757,-0.5243311,-0.7367129,-0.867764,-0.88645387,-0.80735916,-0.6516125,-0.8318833,-1.2681869,-1.6909866,-2.0402012,-2.1693416,-2.1239216,-1.8917043,-1.6486609,-1.4384824,-1.2012467,-1.1532383,-1.1480591,-1.4185208,-1.6654902,-1.9687537,-2.1739364,-2.2203794,-2.2455702,-2.2077088,-2.34833,-2.5525463,-2.580256,-2.598331,-2.6051626,-2.5796006,-2.5846195,-2.1993976,-2.199316,-2.1993353,-2.1994016,-2.1992447
