0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.3083502,-1.2992551,-1.3986986,-1.4475253,-1.5190618,-1.5916016,-1.7638841,-1.7464902,-1.4321157,-0.9237156,-0.55848634,-0.6076652,-0.7712552,-0.8414245,-0.8930966,-1.2102098,-1.5911257,-2.1532795,-2.7345238,-3.055557,-3.111217,-3.0306292,-2.75468,-2.069103,-0.9078684,-1.1276574,-2.2804093,-2.5708125,-1.6144373,-0.3162121,1.1387713,0.9511027,1.1404002,1.3144696,1.100186,0.5530298,0.3307141,0.328376,-0.1690219,-0.51600057,-0.81098294,-0.9571909,-1.0067704,-1.0714561,-1.3156068,-1.7340496,-1.7925619,-1.7320577,-1.3545301,-1.1330861,-1.9814332,-2.9498868,-3.2736948,-2.6976082,-1.7083329,-0.95855147,-0.8508128,-1.7479753,-2.469147,-2.6740339,-2.4407563,-2.1422482,-2.157545,-2.2570314,-2.1241205,-1.8475331,-1.83688,-1.6062541,-1.3150733,-1.3409505,-1.2441275,-1.2402027,-1.2114748,-1.2214043,-1.2170815,-1.2503092,-1.1292558,-0.67553174,-0.6102723,-1.1066337,-0.9160484,-0.23059592,-0.46441925,-0.8272121,-1.1483839,-1.4267187,-1.6550553,-1.7944453,-1.8374581,-1.9102045,-1.9196922,-1.8016831,-1.5257229,-1.2335368,-0.9793535,-0.6203116,-0.0080625415,0.42733884,0.33135387,0.06957911,-0.51338476,-0.8121911,-0.8909651,-0.8391158,-0.78805983,-0.20388377,0.430512,1.0320979,1.1004548,0.58857536,0.19268751,-0.2123926,-1.2856913,-2.1867166,-2.538263,-2.6873322,-2.764754,-2.8187811,-2.8002498,-2.7608762,-2.7316895,-2.6463916,-2.3522637,-1.889298,-1.1253558,-0.43034837,0.11816186,0.3938419,0.050226957,-0.42309645,-0.49194252,-0.37912908,-0.06873824,0.027730703,0.20283023,0.018420637,-0.13829464,-1.0607361,-1.7616668,-2.1424646,-2.0852826,-2.326844,-2.3525128,-2.262498,-1.2434072,-1.9037869,-1.2958279,-1.2433724,-1.2426075,-1.2426043
-2.7667294,-2.7859843,-2.7324843,-2.699108,-2.635539,-2.4529998,-2.2684495,-1.975701,-1.6379114,-1.661221,-1.7323258,-1.974994,-1.9272188,-1.6279583,-1.1853735,-0.42063588,0.49726042,0.9813056,1.2141204,1.3184395,1.4002712,1.155083,0.7400229,-1.298878,-3.4199343,-3.6050596,-2.5830572,-1.7969682,-2.245812,-2.6600363,-2.7461703,-2.7640376,-3.0765114,-2.8718078,-2.248168,-1.5957999,-0.87341213,-0.185433,-0.095801175,-0.22871357,-0.3808458,-0.49025708,-0.58369696,-0.73482,-0.94464076,-1.4292836,-2.0338404,-2.3897355,-2.864394,-3.018637,-2.3410928,-1.6684699,-2.0280511,-2.7677972,-3.7049582,-4.348373,-4.516021,-4.4149394,-4.2667093,-3.7688875,-3.2313402,-2.9347498,-2.9242163,-2.9672675,-3.0457842,-2.8556008,-2.593001,-2.2379117,-1.7201045,-1.5347412,-1.4364994,-1.4073,-1.5137857,-1.6538668,-1.9670708,-2.6717482,-3.0838227,-3.6110907,-3.7016351,-3.4091876,-2.8823519,-2.1147354,-1.3848841,-1.0154488,-0.92444074,-0.66847587,-0.39119774,-0.45860094,-0.6990894,-0.97817755,-1.0253066,-1.0024955,-0.9640261,-0.7673792,-0.5135652,-0.21373785,0.1944765,0.50558096,0.120281175,-0.603325,-1.2701783,-1.3817754,-1.4944922,-1.6745886,-2.1792579,-2.7828188,-3.2567558,-3.814114,-4.1675463,-3.7782803,-3.1892033,-2.6273625,-2.04255,-1.8466983,-1.8527398,-1.9473784,-2.0100856,-2.0385952,-2.0711038,-2.1332126,-2.229413,-2.338639,-2.6070895,-2.9807196,-3.4984128,-4.1298923,-4.9785624,-5.1320276,-5.1164627,-5.0164223,-5.0074997,-4.9053698,-4.7896996,-4.718525,-4.7842665,-4.924711,-4.941966,-4.7738466,-4.4888163,-4.4444175,-4.400115,-4.2358804,-4.2390423,-4.440418,-3.4405413,-4.5691085,-3.485578,-3.440576,-3.440078,-3.4400659
-2.32385,-2.3421936,-2.2091284,-2.0075414,-1.8738033,-1.6748021,-1.4066663,-1.1559863,-0.7763342,-0.63627654,-0.57586884,-0.645787,-0.6642246,-0.5401665,-0.43748644,-0.2623101,-0.2977961,-0.1098444,0.31618655,0.67527634,0.8734879,0.8115531,0.52988183,-0.59847546,-1.2531977,-1.5356503,-0.9069425,0.38983542,0.7845576,0.29698926,-0.63465726,-1.0785573,-1.4889841,-1.4269208,-0.8211182,-0.17853665,0.5102726,0.87771285,0.8633276,0.9261956,1.0156268,0.98710465,0.87930536,0.7111635,0.62400407,0.41379932,-0.50444055,-0.865052,-1.1064868,-1.1830611,-0.80736935,-0.32767954,-0.08397901,-0.06321614,-0.6055732,-1.5072329,-2.3581433,-2.860539,-2.8715606,-2.7069304,-2.4970002,-2.1005046,-1.9968443,-2.0674152,-2.1395798,-1.9195473,-1.8005446,-1.6330216,-1.1760532,-0.48935378,-0.06983358,-0.06961334,-0.28936806,-0.50381625,-0.7256156,-1.103092,-1.2920368,-1.7368077,-1.7729223,-1.0973363,-0.37572733,-0.09024106,0.48892778,0.8700671,0.9252216,1.1939654,1.7157421,2.1073902,2.271897,2.438202,2.6197796,2.7876935,2.8635979,2.943255,3.107609,3.213624,2.8793766,1.7554512,0.70538855,0.005657848,-0.18566218,-0.099911794,-0.0048164167,0.06462185,0.1822391,-0.14957313,-0.5173362,-0.88870907,-1.3716474,-1.470478,-1.4623532,-1.5283985,-1.3535923,-1.1321399,-1.1599174,-1.2304606,-1.3031301,-1.4071915,-1.5139093,-1.6688848,-1.8593524,-1.8605112,-1.8216219,-1.844594,-2.0408742,-2.2213178,-2.4854467,-1.9666343,-1.7300713,-1.2078263,-1.1699313,-1.0372249,-0.9608828,-0.91858816,-1.0060551,-1.3623166,-1.7386497,-2.131264,-2.096404,-1.2349912,-0.93566704,-0.79559374,-0.84576505,-1.0918512,-3.0802236,-1.2678772,-3.001147,-3.08021,-3.0815635,-3.0815063
-1.9297402,-1.9036753,-1.7859358,-1.5579228,-1.4408474,-1.2942573,-1.1942886,-1.1854686,-1.137587,-1.3329155,-1.6162522,-1.9893413,-2.0469856,-1.8821669,-1.4680625,-0.20025456,1.4549273,2.7284713,3.636919,4.1758513,4.4691973,4.312601,3.6713805,0.5432517,-1.7412163,-1.4464195,0.07492368,0.74261594,0.6167385,-0.04725635,-0.93611515,-1.391496,-1.8647366,-1.5817063,-0.9436921,-0.19822878,0.23158295,0.5576402,0.7873342,0.9601648,1.0886767,1.12294,1.0656451,0.95704144,0.8462726,0.7639171,0.67683333,0.70504487,0.062474456,-0.27398008,0.5107794,1.2383518,1.2468809,0.6582358,-0.39062554,-1.6768224,-2.5466537,-2.8254924,-2.3433695,-1.7698491,-1.4082501,-1.2488936,-1.2159107,-1.3061423,-1.6824374,-2.4420052,-2.9167924,-2.624466,-2.1191425,-1.5664204,-1.130473,-0.939708,-0.93935966,-0.94088924,-0.97689426,-1.059073,-1.0901555,-1.1614939,-1.389082,-1.5344789,-1.359512,-1.1298726,-0.8491143,-1.0072856,-1.2820045,-1.2696084,-0.95247257,-0.66169786,-0.5387528,-0.4532339,-0.36673543,-0.38304672,-0.5611783,-0.68652827,-0.7051424,-0.6787633,-0.88571554,-1.2664484,-1.51524,-1.5176136,-1.1935766,-0.9811097,-0.9094342,-0.89723504,-1.0152373,-1.4876735,-2.010113,-2.2078705,-2.2401454,-1.9349954,-1.6120968,-0.9361163,0.28106752,1.0189509,1.301102,1.4844834,1.5861576,1.6378759,1.6632649,1.6277301,1.6973568,1.7872099,1.9543976,1.5306342,0.7721435,-0.13412365,-1.3181474,-1.8924261,-1.7751943,-1.5700498,-1.7444315,-1.9419612,-2.1088345,-2.0572848,-2.1683445,-2.4739394,-2.6368008,-2.5032055,-2.1248555,-1.4620383,-1.7054105,-1.9418651,-2.0192351,-2.0360296,-2.6831212,-1.7565026,-2.584045,-2.6830463,-2.6850371,-2.6849148
0.0065300018,-0.06816444,-0.13710576,-0.17063364,-0.2350921,-0.21418256,-0.12044238,0.06719164,0.24634996,0.11902491,-0.1812953,-0.5951704,-0.8785571,-1.0315734,-0.95342773,-0.33895174,0.6832173,1.1207087,1.0926652,0.9430348,0.7733395,0.31032684,-0.19329423,-1.2374126,-1.9281461,-1.8170685,-1.1109735,-0.37263992,-0.25401288,-0.4366464,-0.87744355,-1.0542332,-1.3161521,-1.2077289,-0.7512913,-0.4671426,-0.13101035,0.38555446,0.62129897,0.28185183,0.03058374,-0.06982052,-0.14543378,-0.20926666,-0.28313,-0.6333148,-0.72795916,-0.5786231,-0.5727257,-1.1046906,-0.8685646,-0.6945486,-0.5697758,-0.555022,-0.76394373,-0.9520705,-1.0393862,-1.4629169,-2.0278468,-2.5200672,-2.299517,-2.1918383,-2.3652983,-2.5553694,-2.7535138,-2.8711424,-2.566568,-2.0613759,-1.2827101,-0.74784803,-0.7184945,-0.80963624,-1.0422242,-1.2039037,-1.2295933,-0.99733186,-0.7377838,-0.32382756,-0.43969113,-0.82131886,-0.8066895,-0.29423556,0.47316155,0.8160052,0.8045247,0.46203125,-0.01791592,-0.2589266,-0.4417861,-0.91273695,-1.1905569,-1.322678,-1.5249903,-1.7241458,-1.7467821,-1.6018214,-1.3702936,-1.139727,-1.2561322,-1.3137827,-1.1016462,-0.82439804,-0.72259104,-0.7481001,-0.88517404,-1.4405465,-1.6038024,-1.6759372,-2.0643544,-1.7113751,-1.2201867,-0.5694443,0.10585904,0.14437038,-0.14150083,-0.45837563,-0.65471554,-0.77561903,-0.81901526,-0.81216,-0.7521119,-0.6475329,-0.69886804,-0.81344974,-0.7668417,-0.45148575,-0.5969411,-1.0509443,-0.9455856,-0.7768717,-0.7524705,-0.8756243,-0.9757579,-1.0000291,-1.1013952,-1.4551716,-1.5660585,-1.5755026,-1.3960987,-1.2998328,-1.4683433,-1.4459368,-1.3819914,-1.4156251,-0.924313,-1.4659889,-0.87557757,-0.9243835,-0.92526066,-0.9252229
8.122502,8.132484,8.0843725,7.921179,7.877157,7.791055,7.592788,7.4549446,7.7986727,7.9362,7.6139526,5.491172,3.5892754,2.639598,2.0539563,0.5946633,-0.85334533,-0.87502384,-0.59603834,-0.40982366,-0.4635233,-0.80322057,-1.1970041,-1.6337203,-0.8012118,-0.3285456,-0.55597425,-0.6282761,-1.0844393,-1.3512256,-1.4670457,-1.5528286,-1.311556,-0.91138244,-0.8898634,-0.942768,-1.275927,-1.2417312,-0.95603883,-0.61316514,-0.42020142,-0.38124797,-0.35097724,-0.32088387,-0.33941248,-0.4814391,-0.7824486,-0.9918715,-0.78016496,-0.23043539,-0.12705393,-0.18572803,-0.7071289,-1.3781991,-1.7813327,-1.7272702,-1.4208319,-1.0684286,-0.5893229,-0.3811833,-0.33206707,0.32897702,0.35231733,0.3411973,0.4889319,1.6795119,1.3667414,0.90528417,0.59387946,0.25522932,0.21948832,0.3332321,0.5647306,0.7505411,0.7601565,0.4328432,0.1111583,-0.6797951,-1.4339604,-1.1779964,-0.7230684,-0.13217767,-0.100252986,-0.24964848,-0.32502478,-0.4475953,-0.58437806,-0.44612297,-0.119170025,0.32761276,0.4376828,0.4003213,0.19743007,-0.049607933,-0.3851284,-0.84014004,-1.3846805,-1.4523424,-0.96875596,-0.5406002,-0.29613906,-0.27159774,-0.39500386,-0.5675738,-0.87559897,-0.8974901,-0.7835125,-0.40689278,0.5529123,0.77573824,0.1725432,-0.4690999,-0.6883455,-0.40837556,-0.14495754,0.13281733,0.34413788,0.50510216,0.6324786,0.7091217,0.69990265,0.49446625,0.3660742,0.007848218,-0.46443975,-0.5241664,0.016617179,0.19573128,0.17737025,0.07905884,-0.04613413,-0.015047401,0.09165612,0.27349612,0.46421006,0.45135912,0.30499592,0.04792883,-0.14258048,0.016960345,0.84181726,1.3737684,1.4043167,1.334682,5.1302276,1.4662564,5.2873545,5.130536,5.1290565,5.128855
-0.6100515,-0.5848692,-0.65050226,-0.8528442,-1.0420474,-1.223847,-1.4952657,-1.5741345,-1.9750223,-2.1499114,-2.252685,-2.054552,-1.7972836,-1.6105919,-1.4067541,-1.1948613,-1.1945215,-1.757714,-2.3989434,-2.7824116,-2.9295125,-2.9653165,-2.9504223,-1.706035,-0.012356535,-0.03333184,-1.8959328,-3.282772,-2.6294563,-1.6202569,-0.09439722,0.19311614,0.36899716,0.49432158,0.38089806,0.42187765,0.5624478,-0.07966637,-0.89640975,-1.0734822,-1.1083895,-1.0915704,-1.0374444,-0.99386865,-1.1133156,-1.4775925,-1.3291254,-1.0751569,-1.0987256,-1.1651045,-1.9944643,-3.105271,-3.1801634,-2.8538995,-1.9816141,-1.0941203,-0.7860871,-1.2287242,-1.6766064,-2.2733457,-2.6548996,-2.6716604,-2.5644264,-2.5561483,-2.4666834,-2.2322326,-1.5615754,-1.5976329,-2.3223672,-2.7114933,-2.6411805,-2.4925208,-2.3572803,-2.265009,-2.2169523,-2.1095557,-1.8874978,-1.1471149,-0.20037411,0.062030703,-0.17294657,-0.43271104,-0.7547611,-0.96609604,-0.97765523,-1.1004465,-1.3891,-1.758024,-2.0755005,-2.4154806,-2.643981,-2.7878919,-2.837112,-2.8074708,-2.6366584,-2.3344345,-1.7874131,-0.9593434,-0.24714413,0.15859193,0.5718664,0.65324026,0.6770038,0.84550214,1.4038486,2.013095,1.96489,1.0018224,0.078624964,-0.2541886,-0.25910366,-0.36132732,-1.4184065,-2.2495728,-2.543369,-2.6050124,-2.6168456,-2.6162162,-2.6243076,-2.6028812,-2.5937061,-2.6313465,-2.5925877,-2.3496542,-1.8707638,-1.5781349,-1.5529743,-1.2508605,-1.2496828,-1.4313664,-1.4164894,-1.3915582,-1.1865155,-1.1262925,-0.663512,0.1251244,0.58993906,0.71391374,0.041056156,-0.9777141,-1.786147,-2.7406824,-2.7050881,-2.3636281,0.30414453,-2.6464827,0.15779349,0.30406022,0.3057498,0.30572945
-1.4972415,-1.3651626,-1.3538952,-1.365634,-1.3038975,-1.3486843,-1.6754751,-2.0277753,-2.2835512,-2.1797287,-1.9195668,-1.6521003,-1.5879194,-1.5825075,-1.8166208,-2.3399565,-2.4310746,-2.0011187,-1.7240641,-1.5381656,-1.5081422,-1.5302409,-1.679194,-2.044557,-1.5880127,-1.9073291,-2.3638687,-1.7661496,-1.9100349,-1.9804567,-1.658653,-1.1695943,-1.0838778,-1.6307838,-2.1755486,-2.651948,-2.6531456,-2.307869,-1.497939,-0.8042641,-0.47919548,-0.40211093,-0.33952868,-0.2820511,-0.25094306,-0.11659336,0.104780495,-0.12917513,-0.4802681,-1.2715954,-2.029565,-1.8097887,-1.5624176,-1.615701,-1.3530169,-0.6265974,0.5031061,0.9937664,0.81855166,0.51551974,-0.04183072,-0.24964061,-0.28396642,-0.27491564,-0.42208984,-0.9041121,-0.7909047,-0.21003208,-0.36167145,-0.76681215,-0.90608484,-0.91384715,-0.81405014,-0.7320146,-0.8002347,-1.1337448,-1.2987314,-1.4311702,-1.3647405,-0.9634459,-0.37691453,-0.21334252,-0.5505386,-0.94239235,-1.2283552,-1.5420606,-1.7392895,-1.8509672,-1.9485667,-2.0649798,-2.110748,-2.1705523,-2.2865841,-2.5024574,-2.8034258,-3.060916,-3.1779525,-2.7290728,-2.118628,-1.9639053,-2.110663,-2.099268,-2.111796,-2.1161366,-2.0607784,-1.4728627,-0.8120158,-0.087771416,0.5731628,0.49330792,-0.009775221,-0.71399695,-1.4427768,-1.7290431,-1.6236758,-1.5291853,-1.4454181,-1.376264,-1.3647166,-1.3740978,-1.37504,-1.3895284,-1.3098259,-1.2877383,-1.3581856,-1.4973567,-1.3882272,-1.5826777,-1.9280162,-2.392951,-2.3923287,-2.3911905,-2.2128224,-2.1566925,-1.9935055,-1.7464641,-1.6326468,-1.213456,-0.84144664,-0.9567219,-0.39130718,0.5670378,0.66214585,0.6811302,-0.8104383,0.5707792,-0.8422599,-0.8103967,-0.8094449,-0.80946463
-2.983473,-2.8991206,-2.8639975,-3.0256758,-3.1643646,-3.230833,-3.2900422,-3.3198547,-3.372751,-3.2257743,-3.073164,-2.9863315,-3.0007956,-3.0011735,-3.1672955,-3.2470722,-3.0504467,-3.0618782,-3.1872687,-3.2869473,-3.3542895,-3.2098536,-2.987865,-2.5982695,-2.447001,-2.6706297,-3.108482,-3.1755114,-3.6196578,-3.7810307,-3.4946868,-3.4815335,-3.5080676,-3.37145,-3.5209606,-3.5565107,-2.963994,-2.3202472,-2.4458666,-2.2745774,-2.138854,-2.0765104,-2.0085063,-1.9320617,-1.8714998,-1.5182766,-0.81262606,-0.7829671,-1.5606148,-2.526678,-2.9596076,-2.464022,-2.7272205,-2.9078593,-2.5152907,-1.6165053,-0.3019112,0.2603398,-0.15489593,-0.65380514,-1.2272358,-1.215175,-1.1474514,-1.1580076,-1.164155,-1.717193,-1.9143877,-1.9814422,-2.555934,-2.9707384,-3.110125,-3.073338,-2.9439332,-2.8298283,-2.795803,-2.8655102,-3.052123,-3.2346444,-3.1106687,-3.19537,-3.0344663,-2.6666498,-2.8083847,-2.8959188,-3.0238903,-2.9744883,-2.6566691,-2.448748,-2.398137,-2.456966,-2.5289264,-2.6427033,-2.8031187,-2.9335623,-3.039925,-3.0546367,-2.914775,-2.648175,-2.6410053,-2.8278303,-3.1660306,-3.227882,-3.2565646,-3.2944574,-3.2418966,-2.788438,-2.417937,-2.5224395,-2.718812,-2.7391527,-2.6742654,-2.5500426,-2.8061604,-3.1049685,-3.120746,-3.0788865,-3.0225496,-2.9803734,-2.97215,-3.0187662,-3.0939145,-3.151767,-3.0645707,-2.934443,-2.6940322,-2.6003292,-2.9515514,-3.3126378,-3.523115,-3.804698,-3.863415,-3.8561454,-3.8134274,-3.8652568,-3.8402221,-3.7763934,-3.7908473,-3.7949104,-3.7222545,-3.561986,-3.018105,-2.454792,-2.3894057,-2.2925806,-2.8594859,-2.2188897,-2.9238868,-2.8594878,-2.858403,-2.858396
0.40705585,0.5588013,1.113697,2.0942845,2.9517102,4.31557,6.048918,7.7501426,9.026493,9.60807,10.340493,11.580807,12.092939,12.271707,12.226075,11.3656025,8.775547,6.257838,4.1038322,2.2371747,1.0087501,0.23778152,-0.37146387,-0.54688287,-0.5302891,-0.5077892,-0.7625015,-1.0263472,-1.2976035,-1.1879661,-0.75347936,-0.47399423,-0.30558744,0.012938261,0.17116442,0.02982539,-0.5253837,-0.42928135,-0.55886,-0.779656,-0.9581369,-1.0243996,-1.0494027,-1.0489361,-1.0550835,-1.1702597,-1.3701036,-1.7568767,-1.8882029,-1.2960926,-0.9999951,-0.91284657,-1.4601849,-2.0792723,-2.428888,-2.675196,-2.7662563,-2.2072265,-1.3963003,-0.7619053,-0.6438534,-0.6051189,-0.8084663,-0.8837727,-1.011134,-0.68760633,-0.35238528,-0.62155294,-1.1500399,-1.5882614,-1.7696742,-1.7794034,-1.6908929,-1.6370986,-1.6867391,-2.1415484,-2.2962618,-1.8546889,-1.0453016,-0.79539436,-0.45053488,0.6129593,0.49845308,-0.1651722,-0.6528177,-0.98914844,-1.4618766,-1.7431827,-1.7948327,-1.7777386,-1.799489,-1.8920822,-1.9929612,-2.0482593,-2.1099083,-2.1074183,-2.0249743,-1.7808517,-1.2921177,-0.89913636,-0.7271538,-0.84695756,-0.96299034,-1.0671462,-1.3077064,-1.3452342,-1.2607338,-0.97243536,-0.026476055,0.33904472,0.038042184,-0.45014438,-0.80648863,-1.5017405,-1.815192,-1.8702252,-1.8285447,-1.7733486,-1.7243364,-1.7139416,-1.696289,-1.6672819,-1.4570391,-1.4023929,-1.3730145,-1.155185,-0.51463485,-0.14854369,-0.38078117,-0.45982713,-0.5163608,-0.18300754,0.00875394,0.039717942,-0.031411424,-0.3828049,-0.6816268,-1.3813226,-1.9139771,-2.2151797,-2.049522,-2.2045014,-2.3260334,-2.2646618,0.65376437,-2.1145964,0.6720557,0.65395325,0.65313977,0.65315336
-3.1489754,-3.1616952,-3.2580492,-3.3340983,-3.3102455,-3.1713717,-2.7246518,-2.2229111,-1.7832193,-1.6271687,-1.5872487,-1.5762964,-1.5484626,-1.6202638,-1.8492397,-2.0645673,-1.9777166,-1.7781119,-1.4647188,-1.2270036,-1.1252269,-1.2704803,-1.2603562,-1.7066526,-2.3703299,-2.3394635,-1.4583744,-1.0012627,-0.39968866,-0.6013404,-1.1761227,-1.405745,-1.4368869,-1.246225,-1.2006005,-1.0747125,-0.8113942,-0.5649188,-0.44804937,-0.42021313,-0.34300333,-0.32044595,-0.34308618,-0.38755083,-0.4472551,-0.77890384,-1.2148714,-1.0165617,-1.1355178,-0.9997639,0.47605398,2.943083,4.547924,4.8955803,4.477788,3.6877625,2.3510404,0.59703755,-0.9946878,-1.5990063,-1.701832,-1.36865,-1.5097075,-1.6872851,-1.8083564,-1.9357663,-1.9134432,-1.4482627,-0.73843145,0.035710618,0.5913085,0.8184878,0.8060111,0.7787771,0.8908894,1.2488883,1.1036422,0.70987415,-0.26252472,-1.2677816,-2.036602,-2.6987264,-2.5923986,-2.137354,-1.8327166,-1.3309686,-0.36375523,0.42948776,0.9046781,1.4193075,1.7364454,1.8238757,1.7924008,1.7578719,1.6753271,1.364845,0.5194301,-0.78860265,-1.6351571,-1.7434089,-1.5338573,-1.3721464,-1.2770231,-1.2519674,-1.2283782,-1.4462299,-1.6500139,-1.5969052,-1.1336646,-0.6128167,0.021735877,0.5926952,1.5608822,2.3805802,2.6241627,2.6527123,2.62353,2.6002378,2.5465386,2.3849077,2.02524,1.5370512,0.8929181,0.2222902,-0.25524187,-0.5938539,-1.540472,-2.079806,-1.6958603,-1.1142815,-0.9422898,-0.8381625,-0.9311607,-1.1364613,-1.6781641,-2.017777,-2.1446915,-2.4312167,-2.2931223,-2.105363,-2.1676655,-1.8692614,-1.8614455,-1.9323341,-3.5614982,-2.002585,-3.5541105,-3.561398,-3.5617971,-3.561744
-4.8752728,-4.80807,-4.736145,-4.7071905,-4.6773224,-4.507487,-4.340912,-4.1380124,-4.0498285,-3.9496155,-3.8663945,-3.9557064,-4.0547686,-4.0209045,-4.0572486,-4.112007,-3.80628,-3.8931353,-4.2804103,-4.5939274,-4.8136973,-5.0609617,-5.0504074,-4.685417,-4.1645517,-4.211149,-5.226185,-5.5858655,-5.3780456,-5.020656,-4.1375613,-3.736947,-3.5574799,-3.3408728,-3.3313887,-3.1223354,-2.3149436,-1.405045,-1.4893107,-1.7356408,-1.9349521,-2.019161,-2.0366106,-2.076788,-2.2734737,-2.806078,-3.020481,-3.1257458,-3.6828446,-4.146022,-4.694948,-4.889599,-5.2011333,-5.395942,-5.3499165,-5.162641,-5.0903077,-5.4245725,-5.8262625,-5.8074245,-5.54333,-4.941927,-4.969488,-5.10087,-5.0531816,-4.684329,-4.292347,-4.2317314,-4.578305,-4.6825843,-4.486438,-4.2685604,-4.134161,-4.074396,-4.0610833,-4.199477,-4.5060115,-4.940586,-5.1441774,-5.130169,-4.585693,-3.6632767,-3.4537964,-3.3844972,-3.438681,-3.3504562,-3.1343641,-3.0721917,-3.0822532,-3.0917568,-3.098827,-3.1968997,-3.3470116,-3.415029,-3.3894615,-3.2638235,-3.036878,-2.7674174,-2.8760552,-3.2094712,-3.843966,-4.1126113,-4.235477,-4.337137,-4.478696,-4.3476515,-4.442858,-4.8310194,-4.600597,-4.1513195,-3.622719,-3.1115894,-3.0904393,-3.3514085,-3.410454,-3.3918695,-3.3492725,-3.3127506,-3.305721,-3.3798225,-3.5348563,-3.7382348,-3.8919306,-3.9517148,-3.7900646,-3.6788554,-4.030606,-4.2784443,-4.410082,-4.542183,-4.640819,-4.571253,-4.498584,-4.545599,-4.5744686,-4.586006,-4.579879,-4.9353776,-5.1822357,-5.88543,-6.293036,-6.6086836,-6.604785,-6.4137354,-4.4780784,-6.3029256,-4.562319,-4.4780364,-4.477026,-4.4770093
-1.1361727,-1.1044773,-1.1511813,-1.1876827,-1.2140515,-1.386929,-1.7044083,-2.067193,-1.9968898,-1.5854845,-0.9607651,-0.5398072,-0.38791016,-0.35461855,-0.49794504,-0.6246351,-0.8798968,-1.2616785,-1.175588,-0.66296536,0.28209117,2.41696,4.6784563,8.672905,9.944909,9.89047,8.935629,6.671631,4.1618776,2.7715185,1.3223122,0.8767208,1.1543918,0.98291206,0.38383088,-0.45058998,-1.2049258,-1.8116007,-1.5195341,-0.7335155,-0.07200722,0.21831691,0.42529872,0.7148903,1.2363544,3.4203591,7.0590906,9.252674,10.667575,10.9200325,9.648407,7.398369,5.1220293,3.982456,4.072055,4.8180594,5.1981487,6.0162325,7.326645,8.81461,10.476065,11.224031,11.399593,11.35903,11.552471,11.674257,9.883967,7.0811195,3.4473436,1.3194361,0.047798455,-0.41816655,-0.6070333,-0.68158513,-0.7194444,-0.59545267,-0.5635208,-0.5567676,-0.5001664,-0.40816748,-0.053776056,-0.009701293,-0.6962956,-1.0793582,-1.167166,-1.3159153,-1.2367204,-0.97837704,-0.7817775,-0.7345701,-0.82084894,-0.8970338,-0.9858849,-1.1684569,-1.3929987,-1.5665467,-1.5864127,-1.4599743,-1.3794084,-1.5604811,-1.9058789,-1.9064057,-1.8770655,-1.799901,-1.4773121,-0.8276144,-0.22423255,0.48330683,1.0609742,0.5641108,-0.1553778,-0.78097683,-1.6710232,-2.1915822,-2.215156,-2.1050143,-2.0142524,-2.009393,-1.9871845,-1.9443865,-1.8670145,-1.7629908,-1.4671475,-1.1060255,-0.5920126,-0.06542273,0.56092674,0.5776576,0.25103462,-0.124754585,-0.08497693,-0.06329933,0.15377478,0.151147,0.3512092,0.54369104,0.58048975,0.2431562,-0.47054148,-0.7480527,-0.12582481,0.63457376,0.7567761,0.5856761,-1.1803651,0.35033852,-1.2399457,-1.1806825,-1.1789055,-1.1791587
