0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
-1.8025093,-1.7580949,-1.7433624,-1.596282,-1.1684582,-0.68832076,-0.5304036,-0.3138207,-0.22468576,-0.09321211,0.01990509,0.3599626,0.67763346,0.6767442,1.0325967,1.7140565,1.8018323,1.6629668,1.8264601,1.5436203,0.6213975,-0.22948219,-0.839965,-1.3255694,-1.5033326,-1.6168048,-1.749049,-1.8535601,-1.8904676,-1.9655857,-2.0448008,-2.1334946,-2.1603475,-2.2119007,-2.326932,-2.4227767,-2.458141,-2.2573676,-1.9726945,-1.4715632,-1.1190219,-1.0540189,-0.8009464,-0.15675147,0.48939723,-0.10703309,-0.44664294,-0.4093192,-0.24312188,-0.16749676,-0.15767157,-0.17263092,-0.23092943,-0.46302927,-0.70056987,-0.8978926,-1.0050545,-0.87422144,-0.60733044,-0.19596303,0.20310417,0.43266878,0.52143586,0.48163402,0.14225103,-0.04953878,-0.14816213,-0.38099936,-0.6328336,-0.78513473,-0.91189575,-0.9897159,-1.0983468,-1.2059656,-1.320793,-1.4671001,-1.5843114,-1.6371533,-1.6782155,-1.7276869,-1.8338634,-1.9077628,-1.8977181,-1.9104857,-2.0537379,-2.266876,-2.425674,-2.4556656,-2.3986049,-2.442412,-2.6356492,-2.8401098,-2.6199393,-2.2080598,-2.0717793,-1.9433911,-1.7260808,-1.7392536,-1.8235152,-1.8357918,-1.763801,-1.7881536,-2.2445042,-2.8333068,-3.3799584,-3.7920709,-3.7834203,-3.3751562,-2.6854007,-1.4743104,-0.6786221,-0.29594076,-0.37064895,-1.048124,-1.4882946,-1.8661914,-2.5450268,-2.8639455,-3.1513805,-3.1816704,-3.1807356,-3.149175,-3.0967827,-3.0763807,-2.9566154,-2.7824461,-2.6798177,-2.6242957,-2.5757103,-2.5069995,-2.4170408,-2.173829,-1.808327,-1.3012613,-0.9257344,-0.8805043,-1.1191264,-1.6344358,-1.9881065,-1.9394586,-1.6577592,-1.0629876,-0.82199275,-0.55587435,-0.19514081,-0.14356443,-0.6391684,-1.071399,-1.5388844,-1.7313931,-1.7832873,-1.8779573,-1.9072133,-1.9130856,-1.991462,-2.1233392,-2.0633702,-1.7947826,-1.7056475,-1.770417,-1.5847182,-0.96324694,-0.54245156,-0.5817058,-0.7037921,-0.7255608,-0.73440206,-0.89665043,-1.7765131,-2.9008114,-3.620821,-3.4606442,-2.3900776,-1.6129891,-0.9146664,-0.6291973,-0.6174067,-0.7199533,-0.7366749,-0.5439031,-0.57057464,-0.53032774,-0.6403488,-0.7760501,-1.0151944,-1.1683159,-1.4022647,-1.5276942,-1.6700909,-0.7180449,-0.7181333,-0.71745527,-0.71734285
-4.7760653,-4.817442,-4.792016,-4.6385894,-4.2136536,-3.6682358,-3.4169283,-3.383807,-3.429961,-3.4604049,-3.4586592,-3.4712389,-3.4130177,-3.4420807,-3.6149416,-3.6433792,-3.7563057,-3.6130717,-3.4796598,-3.2209554,-2.9543376,-2.9499443,-2.8824358,-2.8192668,-2.8720798,-2.8678024,-2.8830802,-2.8903618,-2.9739969,-3.063385,-3.1874514,-3.2709272,-3.452262,-3.6129413,-3.7378216,-3.7341504,-3.5970144,-3.6512144,-3.793486,-3.795652,-3.8738515,-4.06627,-4.2138042,-4.2195463,-4.2082424,-3.7155824,-3.2219024,-2.8121212,-2.3509269,-2.110684,-1.9729748,-1.7879863,-1.521011,-0.8490646,-0.17291337,0.42912638,1.1203313,1.5077683,1.8497734,2.1772559,2.2896705,2.3227584,2.2151985,2.1845043,2.2440906,2.214743,2.1306071,2.0883334,2.098834,2.0543916,1.9584365,1.9076382,1.7979847,1.7211297,1.7720366,1.8802266,1.8599598,1.8510323,1.8991579,1.884612,1.8277388,1.664051,1.4592788,1.0590796,0.617771,0.12900946,-0.61903095,-1.5620617,-2.2863803,-2.6586273,-2.8926337,-2.7426496,-2.6479218,-2.6724148,-2.683898,-2.7827268,-2.7440743,-2.774679,-2.8177817,-2.7190354,-2.5821078,-2.3953664,-2.0130615,-1.41342,-0.72395664,-0.46155247,-0.8188736,-1.3947407,-2.130873,-3.3103213,-4.3633604,-4.7161703,-4.955768,-4.885232,-4.5542455,-4.069374,-3.4372323,-3.0332322,-2.7715452,-2.7002661,-2.6540005,-2.6389694,-2.633728,-2.649105,-2.7293296,-2.8741865,-2.8664565,-2.75451,-2.609825,-2.4064705,-2.152258,-1.7364032,-1.3700938,-0.9383414,-0.5907582,-0.47142962,-0.4029484,-0.6440199,-1.1841811,-1.5193145,-1.7293243,-2.1538262,-2.7564003,-3.4611053,-3.7545855,-3.73831,-3.5222802,-3.3555183,-2.9933944,-1.6144936,-1.1189625,-1.2373277,-1.2632169,-0.99758554,-0.8039412,-0.64183635,-0.85240996,-1.218057,-1.7341657,-1.9322709,-1.8676174,-1.9555194,-1.9629374,-1.8498651,-1.7701161,-1.7499543,-1.7139641,-1.5848992,-0.97913104,-0.8331691,-1.1374108,-1.6001105,-2.4578543,-3.132192,-3.8003573,-3.9871182,-4.1576514,-4.5307503,-4.8795238,-4.8719487,-4.9652877,-5.036287,-5.2089796,-5.26294,-5.353777,-5.362547,-5.386693,-5.240671,-5.2163315,-4.6638875,-4.663834,-4.663759,-4.6637816
-1.8059679,-1.8395193,-1.7206702,-1.4976475,-1.1902149,-0.92936385,-0.86851954,-1.0072837,-1.1083739,-1.1699098,-1.2226989,-1.2176058,-1.1260452,-0.97052336,-0.915532,-0.9871044,-1.1813697,-1.2484297,-1.2108254,-0.85469943,-0.39045382,-0.20614621,-0.01524201,0.09860921,0.026818842,0.10522506,0.103797406,0.078428194,-0.20822226,-0.44310817,-0.78197885,-0.8985317,-0.99926543,-0.96617305,-0.9682702,-0.8689996,-0.7159022,-0.69636,-0.8050968,-1.02845,-1.2842965,-1.272104,-1.1504035,-1.147753,-1.3228414,-1.2553457,-1.4113841,-1.6530883,-1.8570738,-1.916336,-1.8691403,-1.7936906,-1.6364299,-1.276973,-0.7641987,-0.15777314,0.6085927,1.0283837,1.3522546,1.5568583,1.5934992,1.6865667,1.829464,2.1896048,2.6084957,2.5663545,2.52708,2.228848,1.8857216,1.5731825,1.2695283,1.0480813,0.8097453,0.6902411,0.7696983,0.8584977,0.81345075,0.78312314,0.7881276,0.75827175,0.5971764,0.36637944,0.18237886,-0.19872048,-0.46582282,-0.48211673,-0.45672873,-0.68375784,-1.1505972,-1.334202,-1.5099018,-1.258882,-0.86417276,-0.40243992,-0.06320408,-0.03642133,0.08629531,0.19006634,0.10919793,0.13715173,0.19057508,0.01072371,-0.2732286,-0.28857982,-0.34961236,-0.438205,-0.634392,-0.6948699,-0.74103147,-1.1679866,-1.4619995,-1.4331295,-1.65292,-1.7875035,-1.7502624,-1.4764198,-0.55990916,0.16621871,0.78825593,0.95138955,0.9993313,1.013474,0.96505105,0.8282337,0.5929279,0.34772766,0.28998578,0.3635742,0.4830467,0.6347668,0.82008606,1.1774099,1.5070889,1.8352813,1.994089,1.9727471,2.1893377,2.3529267,2.3231955,2.1984892,2.094701,1.5738938,0.38382244,-0.94546634,-1.7076309,-2.156927,-2.4351027,-2.4606273,-2.5232477,-1.8021913,-0.47111136,0.3004072,0.45084202,0.61534154,0.6800395,0.69901574,0.42400566,-0.16763733,-1.2238641,-2.0868468,-2.516181,-2.7097945,-2.6307297,-2.4869688,-2.4536226,-2.4687314,-2.4716616,-2.4745607,-2.415906,-2.3383296,-1.6922028,-0.4739709,-0.10917403,-0.4632663,-1.0221009,-1.1440425,-1.1589328,-1.3075417,-1.6534216,-1.7223016,-1.792267,-1.9959815,-2.210121,-2.4531603,-2.787148,-2.8681965,-2.8528588,-2.797402,-2.5431573,-3.6765485,-3.6765137,-3.676958,-3.677014
-2.2001631,-2.2082896,-2.2507904,-2.2533057,-2.1410658,-2.017429,-2.038776,-2.217716,-2.29881,-2.2865272,-2.2852588,-2.2909324,-2.305903,-2.2728648,-2.2537172,-2.1356068,-1.9518366,-1.9306531,-1.896067,-1.2348793,-0.042488277,0.6541447,1.0423111,1.3282232,1.3429793,1.4415469,1.4096138,1.3120806,0.896883,0.63164055,0.23621231,0.014056325,-0.26310778,-0.37992057,-0.52926373,-0.5320482,-0.42707148,-0.5423053,-0.8285047,-1.2738473,-1.3711963,-1.3515811,-1.3175206,-1.3204217,-1.3372935,-1.6052767,-1.936028,-2.1636178,-2.3309774,-2.379794,-2.4083714,-2.4622173,-2.4416904,-2.2340436,-1.8283281,-1.2513835,-0.49211073,0.09676989,0.5264757,0.7535305,0.89924663,1.0238595,1.0907619,1.1748418,1.2062346,0.9979951,0.78574157,0.38305613,0.082034096,-0.11243042,-0.36724415,-0.5685187,-0.7545937,-0.90265816,-1.0460548,-1.1623412,-1.2200487,-1.2657896,-1.307795,-1.3848965,-1.569383,-1.8594226,-2.1516838,-2.631677,-2.9109745,-2.8645904,-2.721246,-2.7183692,-2.579256,-2.291275,-1.9399773,-1.4330571,-1.1447666,-0.9851333,-1.058857,-1.0524168,-0.71778196,-0.4964289,-0.043668583,0.24303447,0.44613135,0.55182534,0.7247615,1.0134964,1.3528129,1.723643,1.6981748,1.4222083,0.9255679,-0.23543078,-1.7345665,-2.0716023,-1.6899271,-0.91166437,-0.101049125,1.3182384,2.9818053,3.5289278,3.6882286,3.557591,3.4565198,3.3263676,3.1309478,2.9856777,2.8255672,2.785682,2.8467603,3.0110657,3.1795108,3.6384459,4.4925957,5.453511,6.195351,6.463399,6.390475,6.118079,5.2705297,4.2187567,3.060558,2.1905856,1.4047045,-0.16691887,-1.8255743,-2.674203,-2.9992158,-2.9096932,-2.7331116,-2.7450454,-2.8918633,-1.963479,-0.8784745,-0.4553221,-0.37771198,-0.23262812,-0.05641287,0.08740627,-0.21097273,-0.8694645,-1.82054,-2.5280516,-2.6694558,-2.3525243,-2.0833857,-1.9240379,-1.842288,-1.8801355,-1.9488858,-1.9133533,-1.4225795,-0.41134328,1.3576869,2.4692183,2.2660751,1.260161,-0.39903137,-1.1080585,-1.6151996,-2.1188905,-2.6122956,-2.7538981,-2.834209,-3.0114343,-3.1707778,-3.1745949,-3.2292376,-3.1188748,-2.996606,-2.7883372,-2.6471577,-2.841978,-2.8419175,-2.8425336,-2.8426614
-1.0404062,-1.0402532,-1.0501499,-0.96210706,-0.83463,-0.74859273,-0.87809426,-1.201798,-1.3108143,-1.4418089,-1.6531776,-1.8298389,-1.7704253,-1.7799565,-1.9648905,-2.0959573,-2.251158,-2.3260345,-2.2140546,-1.7585452,-1.0291191,-0.61986315,-0.3248982,-0.072995365,0.03012216,0.20357716,0.25990126,0.22184822,0.07677767,-0.03447935,-0.3217085,-0.47336155,-0.54741853,-0.3386943,-0.13968256,0.10860384,0.17992985,0.03662049,-0.27206403,-0.66682863,-0.9752897,-1.198652,-1.3011142,-1.4864445,-1.5336393,-1.3793762,-1.6905792,-1.9204016,-2.0591116,-2.0680523,-2.0701344,-2.0380466,-1.8548687,-1.3259182,-0.62904245,0.21555845,1.2012436,1.7861028,2.114695,2.354512,2.4527535,2.4885902,2.3554418,2.1411858,2.2133584,2.284211,2.1282458,2.0454564,2.014316,1.9732293,1.7874603,1.6742194,1.7600679,1.8686442,1.7986017,1.3276968,0.8967564,0.64410335,0.534008,0.40239358,0.12701349,-0.16926035,-0.41060162,-0.7803683,-0.93040574,-1.0711159,-1.4221015,-1.8120621,-2.1378894,-2.2067435,-1.9918771,-1.5587815,-1.3985622,-1.2530842,-1.2355881,-1.34506,-1.1520629,-1.0677941,-0.8334099,-0.6725614,-0.44934878,0.043196797,0.4214785,0.7126746,0.9017996,0.89242953,0.9874693,1.0129322,0.78190756,0.81168294,0.5107362,-0.4740064,-1.0785626,-1.2517487,-1.1908123,-1.0140134,-0.3583533,0.13475487,0.6469708,1.0039666,1.1454885,1.2746406,1.3991209,1.7046337,2.2409968,3.0316858,3.427598,3.7443507,4.0844154,4.752383,5.4285736,6.0705595,6.5293055,6.9998236,7.214607,7.2669554,7.1606455,6.983858,6.694133,6.4974546,6.277851,5.3349247,3.8421326,1.4989114,-0.53517294,-1.633997,-1.985723,-1.8110471,-1.2962438,-0.19716229,0.15993935,0.32546592,0.47251567,0.66848433,0.7493977,0.79894686,0.5810771,0.046923794,-0.73316807,-1.342324,-1.7973285,-2.183969,-2.2297454,-2.1555805,-2.1026714,-2.1238332,-2.2101924,-2.2210495,-1.7412847,-1.0566258,-0.35727322,0.031896055,-0.25549492,-0.63958114,-1.0327985,-1.1868129,-1.3591254,-1.7100732,-2.0043554,-2.000581,-2.0306253,-2.108475,-2.1902995,-2.1488376,-2.1811676,-2.1696496,-2.2403007,-2.1504965,-2.0877635,-0.85478497,-0.8546896,-0.854673,-0.85470116
0.8544836,0.97117746,0.9775501,0.8655314,0.47924495,0.06754792,0.12199114,0.19516954,0.21177077,0.2613073,0.2622106,0.1968363,0.008267522,-0.13020158,-0.39224517,-0.297356,-0.06199166,0.052054346,-0.018263727,-0.51289564,-0.8458498,-1.0222096,-1.077933,-1.063838,-1.0439112,-1.0330818,-0.9969691,-0.98278034,-0.92400056,-0.9243897,-0.9290021,-0.92970586,-0.88772845,-0.78463805,-0.53040445,-0.21119401,-0.14152008,-0.40374446,-0.659479,-0.88271135,-0.58790934,-0.49283472,-0.4581235,-0.18383698,0.19623631,0.29322222,0.1617924,0.08951332,0.12848628,0.20515756,0.2924096,0.25463957,0.06715351,-0.36823428,-0.8278754,-1.1853071,-1.4718877,-1.601172,-1.7726731,-1.9481342,-2.000195,-2.037315,-2.036969,-1.9924632,-1.7820362,-1.5493219,-1.3818649,-1.1314458,-1.0462562,-1.1197287,-1.1838254,-1.2160099,-1.2209455,-1.2075093,-1.0464785,-0.710961,-0.47990358,-0.3169666,-0.1803957,-0.01935932,0.37853187,0.7416386,0.989456,1.4517186,2.3257961,3.0769248,3.8716683,4.5882583,4.89542,5.0691895,5.1473994,5.0015917,4.6240544,3.9053376,3.3784206,3.4160733,2.9834003,2.655351,2.0889711,1.5331628,0.9959415,0.34865442,0.057372183,0.15993467,0.1868467,0.12505269,-0.14203155,-0.59688354,-1.0264823,-1.6358055,-0.96694255,-0.48358166,0.17355758,0.6033429,0.953914,1.2232726,0.8887606,0.45756832,0.3733288,0.37978804,0.34274295,0.35295373,0.31899017,0.35954568,0.4952031,0.31759173,0.2093265,0.25631586,0.17677078,-0.012209654,-0.19520311,-0.19554207,-0.12280652,-0.091700375,0.046348125,0.2273111,0.35276234,-0.23763229,-1.0138168,-1.3656952,-1.7724882,-2.5083287,-2.7019196,-2.1680899,-1.5155939,-0.8376009,-0.22777623,-0.019713819,-0.1476482,-0.9341908,-1.2498026,-1.2872182,-1.2416478,-1.2150818,-1.16999,-1.2081444,-1.3679953,-1.6256212,-1.8583616,-1.9779005,-1.8819917,-1.2237628,-0.6475822,-0.5170767,-0.49502647,-0.47176823,-0.4756139,-0.6021512,-1.0526,-1.486208,-1.4623573,-1.5760126,-2.0358326,-2.0042672,-1.5689118,-1.1652187,-0.9363267,-0.95761156,-0.8819562,-0.8365862,-0.8674677,-0.7634704,-0.75166523,-0.75326395,-0.72357976,-0.60860765,-0.39421546,-0.21400781,-0.27190286,1.5628724,1.5629046,1.5634507,1.5635273
-0.35377604,-0.28975585,-0.20025966,-0.234023,-0.2689978,-0.32412672,-0.6032561,-0.72237724,-0.7742264,-0.88342154,-1.151393,-1.4932383,-1.779901,-1.9853072,-2.0868032,-2.0830884,-1.6982179,-1.5654937,-1.7723675,-2.1129568,-2.5477784,-2.7478514,-2.796859,-2.8668694,-2.743393,-2.678225,-2.6496317,-2.5306454,-2.1340985,-1.8576226,-1.5389322,-1.5316474,-1.5156448,-1.6098101,-1.6056383,-1.5526874,-1.3576381,-1.0091792,-0.90351164,-1.1876669,-1.4708421,-1.6515094,-1.5813377,-0.9017721,0.7599441,2.2062345,2.3224652,2.3696017,2.1207385,1.9388665,1.4762933,1.013377,0.61261433,-0.06439379,-0.55863124,-0.96835536,-1.2574738,-1.2552855,-1.2624367,-1.315484,-1.2925621,-1.3421932,-1.432282,-1.5459204,-1.6201842,-1.5619483,-1.4732649,-1.3164786,-1.2257512,-1.1616774,-1.13869,-1.224587,-1.3074689,-1.4119593,-1.6289772,-1.8661528,-1.9379177,-1.9510502,-2.0098178,-2.0501845,-1.9917006,-1.8420095,-1.6654452,-1.3470379,-1.2347546,-1.2349739,-1.1812354,-1.1850514,-1.2361665,-1.2758539,-1.4204881,-1.8074802,-2.162015,-2.3846338,-2.4061866,-2.427645,-2.547524,-2.619443,-2.781539,-2.8432097,-2.7987542,-2.735258,-2.855134,-3.0839303,-3.3760366,-3.695198,-3.8165774,-3.694088,-3.384523,-2.5482981,-2.3275757,-1.7732234,-0.9935901,-0.63668287,-0.65728545,-0.79071844,-1.49431,-2.3789015,-3.149612,-3.2808979,-3.3167334,-3.2546396,-3.0960875,-2.8115344,-2.4203048,-2.1275382,-2.081121,-2.0793808,-2.101294,-1.9826655,-1.785657,-1.5320549,-1.2982795,-1.1448754,-1.0951252,-1.0509733,-1.2901142,-1.6716089,-1.6701927,-1.4876577,-1.1028242,-0.21295395,0.5472395,0.98016465,1.3788218,1.6119269,1.7688724,1.6429262,0.9801266,-0.5171193,-1.7462671,-2.4474854,-2.662852,-2.811766,-2.9576032,-3.0266805,-2.7661839,-2.0185323,-0.74172795,0.09805555,0.5324268,1.2296795,1.4696643,1.3241968,1.237416,1.2452452,1.3077154,1.2018042,0.41743863,-0.63266677,-1.7562879,-2.3652313,-2.4380333,-2.0823016,-1.4353722,-1.091279,-0.6164434,-0.19229597,0.2476009,0.4957103,0.5280355,0.84974694,1.1273919,1.1382775,1.3001026,1.136321,0.8353461,0.7315998,0.98205703,1.0497146,1.049658,1.04991,1.0499147
0.15108347,0.25879538,0.25379756,0.3250468,0.2609177,0.11587803,0.19737506,0.46951926,0.6390116,0.82089067,1.0667877,1.2186718,1.3056616,1.3604132,1.5757427,1.9136984,2.2613628,2.2401638,2.2244828,1.5614088,-0.033788532,-1.0239261,-1.5188935,-1.8247948,-1.9529986,-2.1513145,-2.2351031,-2.2727888,-2.2127573,-2.1251543,-1.9219114,-1.7282689,-1.5168759,-1.455431,-1.3677795,-1.4117314,-1.5479518,-1.7115703,-1.613127,-1.5222845,-1.7056981,-1.9653511,-2.247063,-2.0834277,-1.7415228,-1.2956185,-0.8920239,-0.570519,-0.31246582,-0.22057611,-0.23533463,-0.33107847,-0.5839171,-1.0344031,-1.4631608,-1.8561958,-2.2497988,-2.5107927,-2.7444024,-2.9084606,-2.947348,-2.8823476,-2.8104465,-2.7671351,-2.7014222,-2.6984696,-2.7121172,-2.642214,-2.6790338,-2.733535,-2.7298424,-2.7173033,-2.678697,-2.633276,-2.564201,-2.4825354,-2.3795097,-2.30357,-2.278836,-2.194034,-1.941249,-1.5512059,-1.2015007,-0.7387124,-0.4104936,-0.38282537,-0.44237375,-0.2857088,-0.12065707,-0.007122157,-0.15891968,-0.5025647,-0.63541293,-0.7270221,-0.81664646,-0.80316484,-1.0269847,-1.1367564,-1.368891,-1.4248117,-1.4907393,-1.686877,-1.8204167,-1.8533401,-1.727827,-1.6849072,-1.8055651,-2.0959208,-2.2037845,-1.9217308,-1.5994987,-1.5024612,-1.4755276,-1.5636499,-1.6454895,-1.8097086,-2.273552,-2.5095415,-2.4460938,-2.3862188,-2.3382576,-2.243911,-2.1497931,-2.0453389,-1.9528234,-1.9600346,-1.9127953,-1.8350321,-1.8171766,-1.6941483,-1.5806389,-1.5931593,-1.6145407,-1.5544887,-1.4791108,-1.4633561,-1.7236078,-2.3958628,-2.9870548,-3.305732,-3.5325947,-3.4869013,-2.7304888,-1.5117979,-0.6739907,-0.48254418,-0.67994064,-0.9520863,-1.3154311,-2.2861817,-2.798854,-2.805766,-2.8096519,-2.87717,-2.8390698,-2.7124348,-2.3707895,-1.7429535,-0.75334996,-0.25528947,-0.2549445,0.008041963,0.3158458,0.48865342,0.4552929,0.41153935,0.41103876,0.36077338,-0.14298275,-0.7016297,-1.4628279,-2.155042,-2.4136677,-2.2793047,-2.0982168,-2.0939696,-2.2265782,-2.2133086,-1.9773953,-1.8107835,-1.759365,-1.5287242,-1.4793084,-1.3710927,-1.1622406,-1.1409405,-1.1323102,-0.99304855,-1.0484108,0.028831497,0.028794393,0.029092506,0.029165745
-2.395175,-2.350451,-2.2962573,-2.3831296,-2.5478477,-2.6635737,-2.7588243,-2.7606049,-2.7288263,-2.776078,-2.8332806,-2.9310162,-3.0739639,-3.1990113,-3.1703577,-2.987536,-2.5895302,-2.2133393,-2.1278973,-2.1968062,-2.5712845,-2.9776258,-3.1924431,-3.2932732,-3.3166986,-3.38486,-3.4232385,-3.411335,-3.3551726,-3.2556849,-3.0623353,-2.9852004,-2.9695134,-3.0735843,-3.1249924,-3.1151886,-3.0088863,-2.9702368,-2.824617,-2.4908686,-2.2739642,-2.1878772,-2.097126,-1.5460656,-0.85450876,0.77146983,1.7394011,2.3959756,2.7219489,2.8151312,2.7352712,2.626907,2.4036987,2.0686374,1.782861,1.6037534,1.3680319,1.148038,0.91932774,0.5984618,0.20496534,-0.17866611,-0.4014749,-0.71528935,-1.2584488,-1.6986842,-1.9714007,-2.2640648,-2.3594253,-2.3485608,-2.3013415,-2.27682,-2.3081865,-2.3262577,-2.399237,-2.396873,-2.38371,-2.3725576,-2.3947022,-2.4066157,-2.3216686,-2.1780117,-2.0273166,-1.9004278,-1.9695184,-2.2214782,-2.46492,-2.3478656,-2.168316,-2.1063337,-2.114231,-2.3076978,-2.6035202,-2.8323603,-2.898353,-2.9289687,-3.1438613,-3.2544694,-3.3915572,-3.342406,-3.2587357,-3.1976643,-3.1684194,-3.3375587,-3.5098805,-3.6471615,-3.7717795,-3.7919555,-3.6829927,-3.172411,-2.9643185,-2.9252143,-2.8236449,-2.6436667,-2.4866889,-2.2141871,-2.2334704,-2.5681248,-3.0110493,-3.2151623,-3.2851627,-3.3118987,-3.2952716,-3.182085,-2.968217,-2.8068583,-2.7334425,-2.6756701,-2.6571167,-2.5063605,-2.3687139,-2.3307462,-2.3594868,-2.4386415,-2.5956275,-2.7140121,-3.2740479,-3.8240223,-4.2269754,-4.434783,-4.4666014,-4.0907087,-3.2948582,-2.4724932,-1.8525435,-1.4686432,-1.0562487,-1.1320583,-1.3873068,-1.8212789,-2.5755365,-2.9411137,-3.0569198,-3.1742144,-3.1599302,-2.8103125,-2.016591,-0.7974212,1.1576695,2.7648766,3.6900847,4.5119514,4.8399315,4.94304,4.92286,4.8552885,4.688323,4.3840513,3.2091727,2.070118,0.6832785,-1.0243051,-2.3237894,-2.9373932,-3.4601598,-3.672381,-3.9498553,-4.0696907,-4.004579,-3.9589548,-3.9416158,-3.908516,-3.9355166,-4.0044703,-4.0047703,-4.060712,-4.071748,-4.0610046,-3.9488988,-3.2935076,-3.2935567,-3.2934203,-3.293392
-2.4878664,-2.3523884,-2.0399172,-1.6068258,-0.8825747,-0.17920834,0.4506771,0.8277137,0.8210524,0.8807016,0.93657637,1.0678278,1.2071127,1.2534575,1.3140907,1.4518775,1.009135,1.0138104,1.0106854,0.7326969,-0.35819682,-1.264978,-1.8282762,-2.170154,-2.399724,-2.551253,-2.6476288,-2.7256653,-2.7888587,-2.861515,-2.823923,-2.6853836,-2.5423975,-2.4622803,-2.4837184,-2.6122286,-2.823188,-3.0206058,-2.9314601,-2.3407242,-1.7986245,-1.637058,-1.4179697,-1.16749,-1.3979161,-2.4118729,-2.8581996,-2.995873,-2.8779216,-2.758428,-2.625195,-2.538837,-2.5024924,-2.5354276,-2.6398027,-2.8054295,-2.8828883,-2.7335298,-2.448474,-2.0706341,-1.8303828,-1.5750024,-1.3601282,-1.1206232,-0.87738913,-0.8897239,-0.94226855,-1.0208755,-1.1023679,-1.1967723,-1.0689423,-0.8700538,-0.77894497,-0.72499347,-0.55584747,-0.29001695,-0.2878819,-0.30584854,-0.24917105,-0.22331199,-0.29138318,-0.4102025,-0.42119104,-0.3655291,-0.0032085031,0.56218964,1.6063199,3.1379266,4.0263577,4.9849052,6.2990203,7.6227603,8.287121,8.821521,9.016348,9.04833,9.267092,9.382866,9.434542,9.467369,9.45985,9.301618,8.708096,7.9037976,6.516122,4.176368,1.370064,-0.56515336,-1.6925263,-2.3762121,-1.5380747,-1.3661873,-1.4379768,-1.8480476,-2.0254755,-2.169648,-2.1561296,-1.9087992,-1.8000191,-1.8757589,-1.9198155,-1.9705839,-2.0622838,-2.2554536,-2.4333766,-2.5927474,-2.6210318,-2.6285176,-2.609262,-2.5617332,-2.518217,-2.4301922,-2.2673602,-2.0064585,-1.7293544,-1.5994468,-1.3397348,-1.6685188,-2.3449671,-2.659415,-2.9136047,-3.3106446,-3.0403016,-2.4887948,-1.860323,-1.4085243,-1.4284786,-1.6090298,-2.0171633,-2.2977958,-2.2249963,-2.3423007,-2.3296664,-2.2927382,-2.3114653,-2.4181643,-2.6759403,-3.1215475,-3.5592856,-3.6066089,-3.4522712,-2.7651803,-2.173982,-2.1338613,-2.2231207,-2.1860127,-1.9647466,-1.8177166,-1.9317335,-2.175766,-2.5989878,-2.930235,-3.1904306,-2.8104236,-2.1913373,-1.7561841,-1.6798046,-1.8173094,-1.8862867,-1.7843373,-1.8951757,-1.8839161,-2.015816,-2.1336813,-2.3408918,-2.441671,-2.488234,-2.3914485,-2.4427688,-0.9342034,-0.93418646,-0.9335269,-0.9334023
