0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-2.1875455,-2.2111719,-2.2932117,-2.365201,-2.446635,-2.450157,-2.4007342,-2.313191,-1.6518087,-2.30585,-2.3151336,-2.0899577,-1.8973904,-1.5016172,-1.02971,-0.87392074,-0.7784467,-0.61326,-0.38376454,-0.07413292,0.4158708,1.0982859,1.0397112,0.7208524,0.48852026,0.2207115,0.0033231825,-0.13277072,-0.23082751,-0.44117492,-0.5862745,-0.68836427,-0.71793664,-0.6347639,-0.34099808,0.0059450716,0.011316329,-0.36491328,-0.6701651,-0.8344134,-0.8246689,-0.7473136,-0.6768954,-0.594863,-0.41874802,-0.21602006,-0.10318145,-0.20325987,-0.40139902,-0.65396094,-0.7815296,-0.60868835,-0.56787205,-0.81817675,-1.0256729,-1.2249494,-1.4716916,-1.6721464,-1.7787542,-1.723588,-1.6712551,-1.7322831,-1.3667078,-0.6428822,-0.102462195,0.33960474,0.8247249,0.85253704,0.7344406,0.3436446,-0.06889182,-0.4406431,-0.5469656,-0.8272676,-0.7675364,-0.7904367,-0.5261655,-0.19322449,0.13527432,0.31377605,0.12893382,-0.15003884,-0.55030614,-0.7155135,-0.7148892,-1.0945047,-1.3716377,-1.4399265,-1.4541712,-1.4047409,-1.2200996,-0.7703458,-0.47733724,-0.3348174,-0.4745102,-0.8127015,-1.2352585,-1.4513276,-1.587619,-1.749846,-1.7494597,-1.4747136,-0.8865574,-0.37181306,0.122190505,-0.1179058,0.06551039,0.24442476,0.067404985,-0.29529604,-0.5644843,-1.0898216,-1.1616027,-0.78624463,-0.32657924,-0.23176162,-0.24068503,-0.17893569,-0.12769857,-0.007380575,-0.08388686,-0.25167677,-0.5408834,-1.1048551,-1.4339736,-1.2580855,-1.245435,-1.3110687,-1.4137473,-1.5574648,-1.7412663,-1.8814907,-1.9395386,-2.001259,-2.0796268,-1.982861,-1.7364028,-1.2353792,-0.5044484,0.1877195,0.34206188,0.1965459,0.49944323,0.5336977,0.035201244,-0.34983826,-0.46975273,-0.4967674,-0.46700066,-0.21398962,-0.08492722,0.38665086,0.88237286,1.405803,1.2238965,0.61745083,0.32470834,-0.006131571,-0.76167214,-1.0685587,-1.2922313,-1.296933,-1.1723498,-1.0147872,-0.8566143,-0.6572226,-0.3856161,0.077415586,0.20527641,0.017347917,-0.11299284,-0.43892327,-0.8326341,-1.2989106,-1.6616156,-1.9105287,-1.9250572,-2.0557976,-2.222682,-2.0741818,-1.4933629,-0.6721004,0.14119066,0.6588528,-0.3548158,-1.2929506,-2.0774436,-2.184954,-2.2825556,-2.3937306,-2.5337484,-2.5652688,-2.479679,-2.4744256,-2.5146608,-2.5322077,-1.5915297,-1.5912971
-3.3891509,-3.388766,-3.3690252,-3.3614244,-3.351132,-3.413692,-3.437697,-3.5859692,-3.544446,-3.712222,-3.7585778,-3.814551,-3.711716,-3.294385,-2.4798777,-2.1697156,-2.0054128,-1.882559,-1.9410193,-2.0013628,-2.1242294,-2.202516,-2.2828724,-2.2895894,-2.3205757,-2.3666244,-2.4913232,-2.6362834,-2.6754632,-2.6045306,-2.5833726,-2.6745222,-2.6120853,-2.2332156,-1.5337825,-0.17069983,0.9500093,1.604608,2.1183743,2.198896,2.2357435,2.4923675,2.6907349,2.3463368,1.5869298,1.064036,0.79033816,0.72021216,0.7457056,0.61384577,0.27837616,0.055498093,0.24937883,0.7526575,1.4565151,2.0359101,2.487001,2.5938478,2.500671,2.2190914,1.9667952,1.5700176,0.14955759,-0.9226334,-1.4953841,-1.7622275,-2.013589,-2.4533234,-2.9918585,-3.2060971,-3.3717806,-3.4664788,-3.4046707,-2.9135919,-2.7467008,-2.380206,-1.8762618,-1.7474647,-1.6730659,-1.4415895,-1.4668896,-1.6383958,-1.9230156,-2.2690718,-2.6435263,-3.0224771,-3.3452826,-3.5247803,-3.6750872,-3.945953,-4.302537,-4.5901675,-4.380351,-3.7466533,-3.226894,-2.4532256,-2.1577656,-1.9330401,-1.6247156,-1.4091856,-1.3439662,-1.6084927,-1.9548771,-2.2594,-2.5693784,-2.890848,-3.522931,-3.5216868,-3.181735,-2.620225,-1.6306884,-0.31759918,0.09567288,-0.305607,-0.72429144,-1.2966552,-1.862949,-2.584509,-3.0559306,-3.3747144,-3.2656956,-3.051447,-2.6860409,-1.6561575,-0.5440002,-0.0824369,0.121621504,0.21913016,0.24484159,0.21873277,0.22762209,0.1413537,0.08834653,0.018743612,-0.111262515,-0.4717032,-0.99384224,-1.5510194,-2.0063047,-2.4072452,-2.4855042,-2.5493612,-2.9977956,-3.4390454,-3.656466,-3.7980833,-3.8914747,-3.9986074,-4.0267496,-3.977374,-3.9440103,-4.00449,-4.112864,-3.984695,-3.3966331,-2.7648423,-2.2433722,-1.8799187,-1.604079,-1.579557,-1.6426514,-1.7570729,-1.9325287,-2.2305794,-2.4044514,-2.4379961,-2.1247578,-1.3813545,-0.7981513,-0.46896452,-0.33874753,-0.15211582,-0.071645096,0.15251088,0.20990618,0.029826403,-0.27025548,-0.5901484,-0.88692397,-1.4551791,-1.8809736,-2.543802,-3.645236,-4.593835,-5.019165,-4.838587,-4.358822,-4.222091,-4.2126265,-4.2044735,-4.2194633,-4.226404,-4.262957,-4.2858515,-4.3356905,-4.4096675,-3.5453897,-3.5452342
-3.0796013,-3.1141424,-3.1029124,-3.102683,-3.0554185,-3.0857215,-3.092009,-2.989057,-3.3396854,-3.0075169,-2.9652374,-2.9184196,-2.7073953,-2.2114577,-1.3902934,-1.3903873,-1.4549816,-1.5369728,-1.5801544,-1.3363438,-1.33606,-1.4306414,-1.5291622,-1.6540697,-1.7669004,-1.875069,-2.0041203,-2.118523,-2.1897533,-2.2048793,-2.2517543,-2.4063268,-2.654329,-2.682684,-2.7183366,-2.5225968,-1.7058425,-0.85376394,0.013425607,0.5422925,0.90077454,1.3382531,1.7745278,2.1866512,2.2634664,2.4210916,2.436642,2.3110962,1.9895735,0.950597,-0.5901467,-1.665724,-2.0302045,-2.0921779,-2.1084352,-2.0992494,-2.1239252,-2.2331545,-2.4174454,-2.5998816,-2.6465034,-2.2758398,-1.2641909,-1.0714413,-1.1298152,-1.3256803,-1.5549912,-1.5943136,-1.7617711,-1.9091859,-1.9400487,-1.90034,-1.8816037,-2.161508,-2.4754148,-2.4353354,-1.1676283,-0.5523914,-0.4120642,-0.062318474,0.20293212,0.26962712,0.17531508,-0.11424035,-0.5361947,-0.90242785,-1.1525841,-1.2375963,-1.3195945,-1.4226632,-1.6744498,-2.3442879,-2.440914,-2.2201655,-1.8129591,-1.2450311,-1.1009251,-1.0984852,-1.0879998,-1.0041806,-0.7831633,-0.7003504,-0.6120887,-0.6640376,-0.9013131,-0.82655275,-1.1366482,-1.5482547,-1.6865742,-1.5957665,-1.2407743,-0.4742409,0.19547445,0.28293923,0.10090791,-0.30199164,-0.8160167,-1.3114322,-1.4413835,-1.0567789,-0.57155204,-0.014675799,0.85000145,3.2924478,6.61652,8.107854,8.9988165,9.562944,9.895962,10.056416,10.163633,10.214929,10.219432,10.21711,10.221529,10.300183,10.10719,9.510025,8.406656,6.758557,6.0453954,4.8958397,2.6861935,0.54207265,-0.5159219,-1.198911,-1.6209632,-1.905801,-2.0272865,-2.1458817,-2.2099407,-2.336515,-2.321936,-2.2187767,-1.9210639,-1.7130989,-1.6235753,-1.4885154,-0.78622484,-0.40969574,-0.092394546,0.03732665,0.19171253,0.31827623,0.8076223,1.4702666,2.4340756,3.1377854,2.9455028,2.6377308,2.4610004,2.3287394,1.9479545,1.6948481,1.2193583,0.7122601,0.4979761,0.3688908,0.28190297,0.18641429,-0.26263523,-1.0102425,-1.8477492,-2.1944866,-2.5249622,-2.593766,-2.4378073,-2.2219796,-1.9935321,-1.5318031,-1.1172199,-1.0659974,-1.2334375,-1.2265048,-1.1736404,-1.0923111,-3.3538303,-3.3542438
-0.72568005,-0.68436456,-0.6960387,-0.678354,-0.69251275,-0.78029156,-0.7898001,-0.8573673,-2.1123738,-0.9162483,-0.91451186,-1.0256324,-1.0474857,-1.0413021,-0.66198444,-0.48768184,-0.41274524,-0.37108037,-0.33731848,-0.2436389,-0.3787944,-0.63846976,-1.0462717,-1.1734693,-1.0829779,-0.93991184,-0.79849696,-0.7057759,-0.7468172,-0.77257234,-0.8683014,-1.0157166,-1.2371285,-1.338694,-1.4637097,-1.411129,-0.9699103,-1.0049218,-0.9267441,-0.94460535,-1.0080153,-1.0195316,-0.9570675,-0.7689813,-0.5289245,-0.18416077,0.07714085,0.17975444,0.104293406,-0.34899306,-0.8387365,-1.1038113,-1.2095655,-1.088825,-0.88252807,-0.7414736,-0.5091219,-0.27705747,-0.1614494,-0.19343135,-0.19518647,-0.09763453,-0.41195545,-1.1284282,-1.7508538,-2.2484913,-2.3633337,-2.0889423,-2.1120095,-1.970972,-1.860992,-1.6252589,-1.4038122,-0.60629845,-0.15309338,-0.14579584,-0.12755762,-0.21860895,-0.39843643,-0.03934051,0.39739397,0.70854247,1.0407374,1.2311982,1.200708,1.2939408,1.4059078,1.4192634,1.3906233,1.2869626,0.9237641,-0.02643165,-0.85258704,-1.2107794,-1.0259355,-0.5021493,-0.29581824,-0.16451953,-0.11525029,-0.12433187,-0.29311258,-0.8086518,-1.1795571,-1.2570009,-1.1167775,-0.62905085,-0.9434674,-1.2680466,-1.3392861,-1.018873,-0.57570094,-0.22065869,0.0038578808,-0.32519564,-0.88182724,-1.4919717,-1.6954963,-1.9916178,-2.195559,-2.2807376,-2.2077827,-2.0933037,-1.9288073,-0.8446584,0.83118486,1.9333291,2.8538837,3.3897681,3.7582893,3.9961414,4.16502,4.2089224,4.216626,4.1755695,4.0764074,3.76857,3.3486066,2.5043762,1.1855493,-0.1504931,-0.51283926,-0.7703046,-1.1428659,-1.2633786,-1.242888,-1.3314984,-1.202388,-0.9804725,-0.9098773,-0.75233006,-0.7642994,-0.9858291,-1.2302036,-1.5114402,-1.3797827,-0.9579112,-0.43876785,-0.057383925,0.355307,0.60899377,0.8881362,0.9318229,1.0401919,1.2116169,1.5183691,1.7202137,1.7810564,1.4181565,1.3477288,1.5053058,1.7356356,2.0678797,2.058909,2.1276639,2.0192685,2.3172398,2.4552507,2.7860904,3.051246,3.0000281,2.225187,0.34963775,-1.997987,-3.2597828,-3.800975,-3.771208,-3.4514809,-3.0686944,-2.4188356,-1.9075935,-1.5078272,-1.3210211,-1.3746665,-1.405292,-1.3775787,-1.2569444,-2.1910105,-2.1912632
-0.40789124,-0.4446925,-0.44458973,-0.45645726,-0.37142828,-0.4448198,-0.42866296,-0.628526,0.37840942,-0.8304108,-0.9465899,-1.0140282,-0.9258306,-0.6044568,0.1354267,0.3714288,0.5505651,0.68995774,0.9690906,1.3272295,1.2762399,1.1618221,0.818197,0.26469958,-0.13171297,-0.46504855,-0.75507045,-0.92229533,-1.0084072,-1.0130695,-1.006664,-1.1031593,-1.3643364,-1.2789166,-0.83612055,0.4074762,0.7601583,0.49792302,0.4603541,0.17398107,-0.09557039,-0.40417242,-0.5643263,-0.67973614,-0.90924907,-1.0730911,-1.0848383,-0.81514466,-0.66584146,-0.7749007,-0.59137475,-0.18887828,0.48144215,1.6263759,3.209834,4.6921277,6.1508675,7.03815,7.71029,8.259299,8.716423,9.310364,10.403582,10.491048,10.182372,9.51844,7.919591,3.868028,-0.23350886,-1.2241938,-1.7575035,-2.2731524,-2.5864797,-2.6481586,-2.5971532,-2.3679752,-2.2304015,-2.3565454,-2.394585,-2.2033598,-2.039354,-2.1564026,-2.5610511,-2.860376,-2.669733,-2.4103186,-2.2588298,-2.2038739,-2.1138847,-1.8459232,-1.581562,-0.28339326,1.7206134,2.8356771,4.070652,6.5118146,8.170533,9.116069,10.031436,10.554604,10.632175,9.9938755,9.317264,8.884482,7.5980844,5.067174,1.5474653,-0.3097281,-0.5634567,-0.4425124,0.36703748,0.906197,0.779918,0.2460897,-0.47785562,-1.5630854,-2.1059744,-2.4697902,-2.7362227,-2.8673012,-2.616724,-2.349159,-2.0104642,-1.0273709,-0.10887824,-0.05573362,-0.39616066,-0.49607277,-0.5376625,-0.63725436,-0.62838835,-0.7022353,-0.71859634,-0.79043823,-0.93490756,-0.9575013,-1.0084132,-1.0739328,-1.038437,-1.0594532,-1.2231853,-1.4132247,-1.4996738,-1.68326,-1.8657454,-1.9801724,-2.077972,-2.169775,-2.0582657,-2.004625,-1.9108543,-1.95474,-2.1091266,-1.95328,-1.2669252,-0.9751328,-0.85286295,-0.9402889,-0.9898792,-1.0272106,-1.0384829,-1.1016148,-1.1217057,-1.0951223,-1.0707065,-1.0987371,-1.1324394,-1.1618207,-1.1274601,-1.0790694,-0.99620885,-0.73377925,-0.5207774,-0.4144035,-0.75523436,-0.98937047,-1.0884783,-0.8363054,-0.56275195,-0.08582475,0.27058434,0.42850536,0.10411605,-0.67124355,-0.9496151,-0.90664095,-0.945831,-1.0093824,-1.073397,-1.1995084,-1.2802849,-1.228308,-1.1960912,-1.2198431,-1.2152219,-1.2744471,0.34917495,0.34928536
0.037217904,0.06424023,0.079257384,0.039749708,-0.06666731,-0.032487884,-0.0044421405,-0.008804318,1.0282607,0.21345174,0.27749074,0.0678478,-0.18432887,-0.31619358,-0.1662549,0.095771015,0.22440043,0.3989746,0.24280715,-0.047550872,-0.19902831,-0.23082377,-0.39688993,-0.5869497,-0.5916709,-0.5015755,-0.37485456,-0.3007918,-0.2976068,-0.27755588,-0.31192458,-0.27551156,0.18044162,0.4458976,0.5877609,0.20218013,-0.20827246,-0.49329782,-0.54871553,-0.4167562,-0.29315886,-0.12805156,-0.0367392,-0.17252405,-0.20771483,-0.044741362,0.09746607,0.04888544,-0.11104647,-0.27848566,-0.28039616,0.15139648,0.22660199,0.013155401,-0.27360392,-0.4279567,-0.38176945,-0.27055988,-0.14819565,-0.018855155,0.10555199,0.1263715,-0.4760242,-0.7611289,-0.7957107,-0.61348677,-0.45331687,-0.12342061,0.55516,0.8559727,1.0180676,0.9762263,0.64332664,-0.3196717,-0.49081838,-0.7116723,-0.71309435,-0.63348347,-0.39573777,-0.21076867,0.1445269,0.45012438,0.45725706,0.019893166,-0.36835656,-0.77145004,-1.0452404,-1.1741631,-1.2865033,-1.4836729,-1.8059047,-1.9690039,-1.6139276,-0.37150264,0.10318762,0.30255112,-0.109888196,-0.35610995,-0.603477,-0.7406483,-1.0726047,-1.7272079,-2.0134604,-1.800952,-1.1865448,-0.20080088,0.23689747,0.6832447,0.62201524,-0.19053593,-0.91307676,-1.3988904,-1.9215151,-2.3822076,-2.5605912,-2.0588346,-1.4576794,-0.7344961,-0.233571,0.04114306,0.116295725,0.059606552,-0.09637138,-0.76894855,-1.8961439,-2.2174938,-2.243285,-2.215443,-2.2016182,-2.2328875,-2.2602777,-2.347458,-2.3774343,-2.4377956,-2.553427,-2.8455017,-3.282236,-3.6053534,-3.4218302,-2.8962235,-2.6940627,-2.3461742,-2.0533648,-2.0355306,-1.9211164,-1.8106714,-1.4830916,-1.0422335,-0.85952145,-0.5347632,-0.38369325,-0.113397405,0.07491566,-0.051094025,-0.8638356,-1.292102,-1.1320043,-0.88897085,-0.9356669,-1.0669314,-1.1983691,-1.37047,-1.5275314,-1.6405439,-1.6440405,-1.59651,-1.6373843,-1.6319351,-1.6503361,-1.6596491,-1.632831,-1.5979893,-1.436295,-1.292692,-1.0963451,-0.8895924,-0.8551061,-0.8963591,-1.078411,-1.7696977,-2.298338,-2.593401,-1.9456471,-1.0566311,-0.44653818,-0.039671555,0.2380374,-0.17529956,-0.24534097,-0.14284986,0.011686161,0.040595565,0.14239898,0.20584284,0.20297833,0.21977612,1.078766,1.0788347
-0.7672892,-0.7943637,-0.9128348,-1.082876,-1.2343606,-1.2199774,-1.2001508,-1.1658194,0.88465583,-1.0444925,-1.0292491,-1.0223355,-1.1304266,-1.3815793,-1.7635647,-1.8297288,-1.8582946,-1.8786726,-1.8423635,-1.9470034,-1.7346888,-1.3035613,-1.0264843,-0.9601456,-0.9876154,-0.98687047,-0.9593523,-0.9145421,-0.93310016,-1.0622772,-1.1250093,-1.1486049,-1.1542149,-1.0065721,-0.7909783,-0.88026106,-1.4542671,-1.9042709,-2.0593715,-1.868505,-1.6913592,-1.5872433,-1.5615735,-1.4156566,-1.0722309,-0.67963433,-0.42084682,-0.5630739,-0.80083525,-0.7533939,-0.6296562,-0.6619774,-0.71588063,-1.0188603,-1.2836959,-1.3926957,-1.3863165,-1.3512774,-1.3220359,-1.2207642,-1.0999665,-0.9522842,0.025137484,1.6134593,3.3903844,5.480798,8.224321,11.541632,12.608945,12.622568,12.45974,11.983451,11.35207,9.418929,7.727684,5.409691,2.6309452,1.5828629,1.1879424,0.73942006,0.06388238,-0.49261147,-0.8474151,-1.053427,-1.0737531,-1.117185,-1.0421877,-0.9881586,-1.000392,-1.0386083,-0.87415695,-0.33372706,-0.37284073,-0.7648127,-1.1694508,-1.7540712,-1.5575756,-1.2551441,-0.97777027,-0.9234899,-0.868187,-0.56675583,0.01265718,0.3539199,0.44211274,-0.6419484,-1.115489,-1.2172501,-1.2773246,-1.0437454,-1.2008183,-1.8486365,-1.6807585,-0.9505391,0.020772781,0.7648742,0.6233847,0.32459477,0.27969417,0.44066352,0.6007388,0.71000975,0.2891527,-0.59378374,-1.2474798,-1.1127555,-0.7727737,-0.7325225,-0.7856065,-0.9650483,-1.2060148,-1.3890755,-1.4786949,-1.5656339,-1.6424375,-1.7206013,-1.6780324,-1.5353706,-1.2362155,-0.87847257,-0.7598182,-0.6533803,-0.5438551,0.050216228,0.5100068,0.34779632,0.22127709,0.22268727,0.13547939,-0.02950257,-0.023902431,0.24013835,0.06695862,-0.43632758,-0.9857376,-1.3386167,-1.7174315,-2.0195935,-2.2952976,-2.3679256,-2.4415414,-2.3590517,-2.2850182,-2.144641,-1.846638,-1.6268291,-1.4391716,-1.3840733,-1.5404608,-1.5829024,-1.7050703,-1.8422891,-1.8535275,-1.7663151,-1.6444023,-1.605123,-1.6496239,-1.7857015,-1.9266458,-2.1236787,-2.2030685,-1.8583612,-0.9539339,0.3670382,1.4731147,1.7501713,1.2880406,1.0914334,0.52651983,0.031248748,-0.3893896,-0.38837942,-0.26865488,-0.3222075,-0.28754434,-0.33912763,0.98084736,0.9811634
-0.5970243,-0.5644427,-0.57497907,-0.41509038,-0.29098874,-0.19762954,-0.12756002,0.04783827,0.15399635,0.07945156,0.18599635,0.33067048,0.2449531,-0.039638788,-0.4004894,-0.2765942,-0.22454128,-0.20429736,-0.35642058,-0.7513643,-0.92343575,-0.9689741,-0.7804895,-0.5665624,-0.5030689,-0.4294509,-0.31812572,-0.29781893,-0.29566172,-0.18615574,-0.14293034,-0.2135318,-0.16553202,-0.13425368,-0.13238809,-0.5879909,-1.2841632,-1.665727,-1.9130044,-1.8717504,-1.6182712,-1.2919054,-1.0963883,-1.1015577,-1.2149096,-1.4445415,-1.5321437,-1.5656407,-1.4372644,-1.1649513,-0.9734529,-0.6738098,-0.69142014,-0.9056401,-1.1956081,-1.3885951,-1.4236403,-1.271296,-1.0034811,-0.75237095,-0.67300415,-1.0485793,-2.1748219,-2.6372156,-2.748691,-2.6038816,-2.0752332,-1.0720668,-0.15660399,-0.17058933,-0.3115629,-0.27107996,-0.195266,-0.28678632,-0.299797,-0.6862295,-0.6996157,-0.37972102,-0.24520367,-0.2778076,-0.24576336,-0.25078696,-0.25834966,-0.26953286,-0.31640476,-0.4338556,-0.561797,-0.60918397,-0.74726206,-1.0630555,-1.2747257,-1.257554,-1.1682297,-0.8377486,-1.0662367,-1.1758975,-1.1174629,-1.0495434,-1.0220822,-1.1001763,-1.4373,-1.7232587,-1.6103396,-1.4136957,-1.0010874,-0.5151191,0.21161123,0.6817328,0.49222258,0.16979708,-0.6901148,-1.4677768,-1.6678029,-1.4209888,-1.1342548,-0.7179625,-0.5913152,-0.6850197,-0.8087249,-0.8162432,-0.8779508,-0.95786566,-1.2273697,-1.8778398,-2.3084733,-2.5444326,-2.6098747,-2.4212608,-2.2162967,-2.1386197,-2.166544,-2.1255531,-2.10393,-2.0917923,-2.0931697,-2.2930336,-2.4360335,-2.3845425,-2.165078,-1.855624,-1.6848822,-1.6528422,-1.2905558,-0.4627802,0.39210483,0.91196555,0.84518486,0.70795953,0.6859613,0.6900933,0.6615306,0.5259002,0.31283394,-0.12782165,-0.6806026,-0.91768426,-0.9598704,-1.2249393,-1.6256132,-1.7326597,-1.7377564,-1.6827588,-1.5929228,-1.4442638,-1.2396646,-1.1762843,-1.1091179,-1.0357103,-1.1697963,-1.1939803,-1.2707603,-1.517153,-1.748539,-2.0206122,-2.0429835,-2.1647124,-2.2902465,-2.4924922,-2.6816137,-3.1100879,-3.1828153,-2.9027116,-2.228915,-1.1987891,-0.54105747,-0.47894713,-0.5904221,-0.6674748,-0.65518093,-0.64363694,-0.7453677,-0.81783557,-0.8016959,-0.7687274,-0.6558893,-0.55083287,0.18606973,0.18621849
-2.7205136,-2.6754346,-2.7088041,-2.6884096,-2.7708068,-2.6793163,-2.6370811,-2.4765205,-2.7046914,-2.2516656,-2.255982,-2.313645,-2.4405136,-2.726066,-3.1390307,-3.1949444,-3.2304988,-3.2451243,-3.319397,-3.37181,-3.2565176,-3.0382962,-2.5177364,-1.8326393,-1.596061,-1.5209177,-1.5437881,-1.6740215,-1.7777914,-1.8176293,-1.8634462,-1.9348837,-1.8377845,-1.7614629,-1.5822165,-1.4894247,-1.5245684,-1.4852493,-1.4225651,-1.1819919,-0.87269926,-0.52895075,-0.28608707,-0.1058952,0.077692695,0.117369525,0.124537304,0.02144675,-0.045817018,-0.24496886,-0.60895,-0.83563614,-0.85207677,-0.88580954,-0.9574293,-0.9947323,-1.0657331,-1.2302948,-1.4218979,-1.655025,-1.8700311,-2.2146626,-2.6905274,-2.6576838,-2.4187455,-2.1236858,-1.5510867,-1.2444268,-1.1274059,-1.453037,-1.8178029,-1.980996,-2.0048203,-1.8395139,-1.920685,-2.3196666,-2.6402812,-2.661726,-2.6437404,-2.690393,-2.7998362,-2.8741884,-2.7710621,-2.3402944,-2.0159233,-1.9561965,-1.9058526,-1.7940948,-1.7814093,-1.8159039,-1.5850353,-1.0055687,-0.8657619,-0.9761258,-1.2323719,-1.6337022,-1.8200502,-2.0117464,-2.2757697,-2.4623892,-2.818196,-2.9690082,-2.81485,-2.5944479,-2.433562,-2.4758434,-2.3258474,-2.1454396,-2.4341645,-2.7481122,-3.044587,-3.2290382,-3.3491464,-3.0963163,-2.64145,-2.2075915,-2.291812,-2.6945426,-3.0598776,-3.1442704,-2.9995322,-2.8469572,-3.0409808,-3.3517673,-3.167618,-2.9103074,-2.9861343,-3.076655,-3.0839944,-3.0468965,-2.9927063,-2.9355583,-2.9046452,-2.8941903,-2.8753846,-2.9133167,-2.9646754,-2.9283552,-2.8621259,-2.9688616,-3.0602293,-3.334468,-3.5579987,-3.1389966,-2.3130562,-1.6301415,-1.306265,-1.1675369,-1.1878958,-1.2216154,-1.3162711,-1.4707198,-1.7047211,-1.936008,-2.1687064,-2.2550244,-2.318707,-2.6870222,-3.3396568,-3.6147342,-3.7999046,-3.886732,-3.905888,-3.8659616,-3.7575924,-3.6987247,-3.600072,-3.405935,-3.330123,-3.286193,-3.2874515,-3.3080435,-3.3958085,-3.5888023,-3.6769326,-3.691802,-3.7128048,-3.8014536,-3.8520164,-4.014104,-4.1723814,-4.1926584,-4.2564793,-3.9116023,-3.3401208,-2.9437466,-2.7617326,-2.9261556,-3.070559,-3.0579584,-3.14623,-3.192005,-3.1009216,-3.0283203,-2.8867962,-2.7041802,-2.6758237,-2.6758885
-2.040606,-2.0412066,-2.0476031,-1.9722407,-1.9263606,-1.94555,-1.849449,-1.798079,-1.0607226,-1.9336855,-1.8684088,-1.728466,-1.5979038,-1.0034455,-0.19057132,0.056923598,0.1556513,0.20620733,-0.13530342,-0.9783921,-1.4798882,-1.7062876,-1.8800044,-1.861861,-1.7688344,-1.6566193,-1.5141454,-1.3528357,-1.2533945,-1.2878113,-1.2913234,-1.2076427,-0.8813553,-0.67605615,-0.45460373,-0.49396706,-0.5939618,-0.81218004,-1.1389105,-1.5197537,-1.7540109,-1.7304523,-1.7203902,-1.7805804,-1.8309774,-1.8032455,-1.8785789,-1.9672825,-2.0782306,-2.3591244,-2.478887,-2.0929008,-1.8633146,-1.7541655,-1.709202,-1.7094598,-1.6426592,-1.5277613,-1.2976928,-0.98196673,-0.7926248,-0.8107329,-0.9719986,-1.0279659,-1.067662,-1.0161645,-0.83799195,-0.5247126,-0.9694909,-1.1745896,-1.107246,-0.9830564,-0.7370836,-1.0577155,-1.1554483,-1.1353862,-0.5128296,-0.12606785,0.04571917,0.059897564,0.06388865,0.023372702,-0.15146758,-0.27046496,-0.6685659,-1.4954634,-2.060109,-2.2198558,-2.2374349,-2.1581645,-1.996208,-1.6690041,-1.5811497,-1.2978748,-1.159043,-1.260611,-1.3952353,-1.5264686,-1.7723768,-2.0290723,-2.3203573,-2.6007767,-2.6494842,-2.4125533,-1.6741693,-0.65704036,-0.040813327,0.69506115,1.0618267,0.5101875,-0.50380874,-2.100613,-3.3216286,-4.1511416,-4.2523785,-3.549028,-3.114705,-2.3761604,-1.6642697,-1.0008987,-0.7136366,-0.6816254,-0.50722456,-0.7093239,-1.178725,-1.0954869,-0.9492867,-0.94042945,-0.9980273,-1.0353676,-1.0759484,-1.10073,-1.1539061,-1.2305496,-1.335481,-1.440067,-1.6101922,-1.697535,-1.5590369,-1.4843755,-1.5656886,-1.615898,-1.6738589,-2.0640159,-2.43123,-2.61757,-2.5882387,-2.4339576,-2.3450747,-1.9780233,-1.8098547,-1.5684962,-1.1090194,-0.3123358,-0.052397147,-0.39121348,-0.592162,-1.1570985,-1.9135263,-2.1112962,-2.1711512,-2.0713553,-1.8239636,-1.5802317,-1.3196046,-1.0614647,-0.5184884,0.30598718,0.47108224,0.42448986,0.38029295,0.325413,0.09140134,-0.47161508,-1.1932447,-1.5961648,-1.7647351,-1.9630951,-2.217193,-2.7135494,-3.222878,-3.3472934,-2.896996,-2.5445516,-2.5322948,-2.5386999,-2.4050155,-2.4194455,-2.4277306,-2.3225546,-2.2461743,-2.13695,-2.0997043,-2.1002965,-2.2226477,-2.372417,-1.032456,-1.0324571
