0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182
-1.5605721,-1.6033845,-1.5981256,-1.6153948,-1.6782335,-1.6504269,-1.5130484,-1.3513869,-1.1838994,-0.9356398,-0.68051684,-0.5224844,-0.19805056,-0.086918525,-0.15426321,-0.41338533,-0.5091743,-0.54715466,-1.3515943,-2.2469094,-2.6714382,-2.8099022,-2.5146499,-2.0357401,-1.566177,-1.3650057,-1.0402879,-0.8766549,-0.96185356,-1.1434443,-1.3449831,-1.4803473,-1.6830752,-1.6732254,-1.2874439,-0.9389527,-0.38076073,-0.22904864,-0.7282006,-1.5036795,-1.9698225,-1.9224753,-1.4517376,-1.4857371,-1.9319265,-2.0378728,-1.9817475,-2.1249516,-2.2815523,-2.177169,-1.928678,-1.6926229,-1.4377306,-0.91636217,-0.54288113,-0.5031661,-0.66413945,-1.0447888,-1.7220999,-2.3411145,-2.6623888,-2.7945893,-2.6989725,-2.2439828,-1.7419051,-1.5895494,-1.7709725,-1.5407591,-1.2914915,-1.0812995,-0.96450096,-0.8460059,-0.73517656,-0.7577634,-0.74554515,-0.7338326,-0.701329,-0.7626784,-1.013293,-1.6641011,-2.4600744,-2.8729618,-2.245428,-0.85295916,-0.6521524,-0.66270846,-0.32568502,0.3665292,0.9040738,0.5894796,-0.07564907,0.02868329,0.3841557,0.53204834,0.56409395,0.6254468,0.8454636,1.0707521,1.3403718,1.2790267,0.9943042,0.9602406,0.47307938,-0.32547995,-0.81214535,-0.7631382,-0.28056887,0.41337764,0.40258014,0.25610712,0.20537789,-0.15000772,-0.10562639,0.482384,0.5079458,0.010193877,-0.54704475,-0.9484588,-1.1246153,-1.4823079,-1.8904974,-2.1384454,-2.2279806,-2.261847,-2.3220396,-2.3941307,-2.4631987,-2.5370984,-2.5333538,-2.4751024,-2.3921132,-2.4047008,-2.450093,-2.4463484,-2.3465219,-2.1333492,-1.8949859,-1.6788958,-1.5519563,-1.3435104,-0.9028091,-0.67573833,-1.1016418,-1.5686331,-1.7374935,-1.792294,-1.5869533,-1.2796644,-1.151268,-1.0569774,-1.0177299,-1.020391,-1.0566865,-1.3187482,-1.5260017,-1.455339,-1.3762877,-1.3940313,-1.3855249,-1.4941542,-1.5985832,-1.5063422,-1.3680826,-1.2741663,-1.2854321,-1.47651,-1.6941705,-1.7846642,-1.8790674,-1.898628,-1.8437767,-1.758198,-1.6314814,-1.527528,-1.5708411,-1.6729435,-1.8110106,-1.6800637,-1.6801195,-1.6838167,-1.6800842,-1.679976,-1.6799567
-2.7448037,-2.7621062,-2.7740288,-2.7989798,-2.6609988,-2.5081348,-2.4555266,-2.4059367,-2.360899,-2.3067198,-2.3965394,-2.367327,-2.175798,-1.9669135,-1.7141719,-1.3800511,-0.86415565,-0.4498358,-0.09217694,-0.047645614,-0.29522622,-0.75495076,-1.5328854,-2.3943508,-3.2337568,-3.7086844,-3.9097648,-3.7704859,-3.531757,-3.4633195,-3.5336878,-3.7715,-4.07632,-4.211129,-3.9451392,-3.7230198,-3.5191576,-3.1795137,-2.660656,-0.6602632,0.34838665,0.1855653,-0.6510153,-1.726286,-2.1814585,-2.4601336,-2.0545695,-1.7108628,-1.2194694,-0.77654713,-0.53933907,-0.5854722,-0.91871685,-1.4433849,-2.076933,-2.2639062,-2.2328472,-2.02238,-1.568519,-1.3340904,-1.1876857,-0.9677302,-0.7586585,-0.70172274,-0.67062616,-0.771212,-0.7148311,-0.33049154,-0.31945503,-0.44659168,-0.56540585,-0.64997506,-0.8107913,-0.86201775,-0.88235074,-0.8411564,-0.77805746,-0.6988607,-0.45453286,0.1328954,0.6079668,0.375814,-0.6972415,-2.030018,-2.750642,-3.0537972,-3.038764,-2.5154288,-2.2893693,-1.7669272,-1.4068956,-1.6264288,-1.7370174,-1.9330692,-2.129566,-2.335956,-2.6023426,-2.6794667,-2.3173795,-1.5446332,-0.56977344,-1.0166211,-1.3025858,-2.0799148,-2.1852465,-1.6788805,-1.7099895,-1.8906041,-1.8101451,-2.3061068,-2.7995439,-2.4631221,-2.1140842,-1.9693079,-2.107062,-2.3114486,-2.2412705,-2.295119,-2.5144174,-2.580265,-2.489861,-2.3569028,-2.2985806,-2.1973042,-2.0848825,-1.9244701,-1.7608888,-1.7090093,-1.6459317,-1.5958458,-1.5439959,-1.5083195,-1.5294616,-1.6479905,-1.8270249,-2.170911,-2.453255,-2.6356463,-2.9482703,-3.4932969,-3.7845216,-3.9111853,-4.082303,-3.8764896,-3.3357608,-2.8835015,-2.9424977,-3.0741994,-2.8584137,-2.588842,-2.4163547,-2.2832232,-2.0983028,-1.5142367,-1.2257767,-1.1680381,-0.96172386,-0.7967541,-0.88693094,-0.863125,-0.7890304,-0.80324465,-0.88931894,-0.9891058,-1.0749335,-1.1951966,-1.4162924,-1.5731956,-1.7438502,-1.8544785,-1.9777771,-2.2274253,-2.4288826,-2.8984163,-3.0661075,-3.247654,-3.200726,-3.7150288,-3.7149153,-3.7059317,-3.7150934,-3.7153964,-3.715456
-1.6318533,-1.5801909,-1.6526741,-1.7247052,-1.6500363,-1.6241504,-1.5911119,-1.4838843,-1.245076,-1.1286262,-1.234757,-1.4702035,-1.4831897,-1.5834079,-1.6828213,-1.6957014,-1.6229123,-1.564488,-1.240933,-0.6745074,-0.34037152,-0.091300234,-0.08283711,-0.5114867,-1.1574883,-2.0153632,-2.7233276,-2.9220679,-2.772043,-2.7722363,-2.7944713,-2.8216097,-2.8831584,-2.798302,-2.6275175,-2.3887167,-2.0159998,-1.9595721,-1.8060814,-0.70260274,0.04511173,-0.14611512,-1.194836,-2.0646503,-2.1925893,-2.211118,-1.8619614,-1.4439403,-0.8620575,-0.52388877,-0.45766652,-0.65804553,-0.88626885,-1.0896223,-0.85078526,-0.5720259,-0.5010503,-0.42447162,-0.5025754,-0.5043329,-0.4243262,-0.14996046,0.2201008,0.5154552,0.6476722,0.43767375,0.22412287,-0.19908845,-1.0038453,-1.6644522,-2.2409472,-2.4716907,-2.4993405,-2.35617,-2.2644577,-2.1550193,-2.0470505,-2.0009844,-1.9531846,-1.5611014,-1.2184982,-0.67642826,0.13018614,-0.7227206,-1.4996741,-1.6594095,-1.6301184,-1.272172,-0.88690406,-0.553276,-0.45736122,-0.9547,-1.6059214,-1.8535962,-1.9970638,-2.1328654,-2.299111,-2.3423843,-2.2977982,-2.0230608,-2.1600387,-2.5482671,-2.4904616,-1.8943615,-0.17974469,1.494977,1.7329289,1.2868586,0.30731463,-0.7969774,-1.2526164,-0.95496774,-0.7270553,-0.5539602,-0.4530881,-0.35058022,-0.27518877,-0.3959775,-0.7578781,-0.9603597,-1.0408039,-0.8872001,-0.8169004,-0.74532855,-0.6754033,-0.5491502,-0.40754485,-0.3762714,-0.3460378,-0.31282404,-0.29247135,-0.25960508,-0.30575112,-0.40510902,-0.5653652,-0.9457263,-1.401432,-2.1509895,-2.8342838,-3.26629,-3.0358698,-2.689393,-2.2276273,-1.5884466,-1.1000794,-1.2585537,-1.7439834,-2.1334872,-2.0275009,-1.7368526,-1.5031387,-1.3507131,-1.1851481,-0.89089274,-0.6417733,-0.4858726,-0.21724835,-0.22870088,-0.49088317,-0.54657817,-0.40225387,-0.3885014,-0.41113886,-0.35889995,-0.3607872,-0.41929075,-0.76136684,-1.2838295,-1.8891721,-2.2127087,-2.185485,-2.408471,-2.6217103,-2.829738,-2.7789862,-2.5963428,-2.4364624,-3.75765,-3.7575529,-3.7491674,-3.7576604,-3.7579494,-3.7580032
-1.210804,-1.2931393,-1.5254323,-1.74469,-1.8385963,-1.8674618,-1.8870847,-1.827781,-1.746822,-1.6592348,-1.4464982,-1.4869976,-1.4083341,-1.5782787,-1.6622773,-1.4384378,-0.55068576,1.2163638,2.8474665,3.290546,3.2534537,2.9536877,2.4412265,1.6146634,-0.27826446,-2.1710742,-2.8344324,-2.678613,-2.4778628,-2.5602608,-2.640409,-2.6933818,-2.561744,-2.2895014,-2.097608,-1.8061993,-1.527359,-1.5815158,-1.027929,0.017152555,0.0572401,-0.26886252,-1.0466096,-1.679991,-1.442769,-0.7748773,-0.06280202,0.3469498,0.77386534,0.8735396,0.5106178,-0.20133625,-0.85638213,-1.3083987,-1.2788877,-0.9763044,-0.7471263,-0.38850453,0.15178132,0.86923873,1.5797014,2.1390834,2.481007,2.49344,2.214545,1.6763986,1.1176655,0.039026737,-0.71679723,-1.169411,-1.5504854,-1.70889,-1.7839303,-1.8962178,-1.9130055,-1.975298,-2.0225954,-2.0686936,-2.0700054,-1.6111217,-0.54327357,0.80879456,1.7350109,0.6032349,-0.3448805,-0.7071185,-0.9600992,-0.92192584,-0.8466028,-0.94059473,-1.3612723,-1.5970345,-1.5851958,-1.520166,-1.3613057,-1.423112,-1.516556,-1.4674181,-1.2697057,-0.88609874,-0.46889916,-0.30537188,0.1866511,1.5544844,2.9004917,2.6984468,1.8784304,0.46263412,-0.5843336,-0.8138579,-0.8482516,-0.68172985,-0.6262667,-0.56067467,-0.6468719,-0.57838786,-0.36515504,-0.25672743,-0.26241308,-0.5252329,-0.7626865,-0.85873646,-0.917537,-0.882755,-0.8255773,-0.67807937,-0.43983656,-0.32759973,-0.24866742,-0.14041246,-0.011760548,0.22816166,0.5041451,0.6484344,0.59650534,0.35181093,0.08133205,-0.23279229,-0.6549857,-1.4952861,-2.143748,-2.0086267,-1.509469,-1.0750879,-0.65531355,-0.77654386,-1.2054129,-1.6576014,-1.7925526,-1.7486846,-1.6552582,-1.7476497,-1.8361101,-1.6732923,-1.3683593,-1.0196575,-0.5892981,-0.21824661,0.077424526,0.4401315,0.5433943,0.41327697,0.26196522,0.10352413,0.050582536,0.19747345,0.15976243,-0.042520963,-0.21284322,-0.30256242,-0.38048464,-0.4448293,-0.59134245,-0.75812006,-0.9385779,-1.0392745,-1.0373192,-1.985976,-1.9858637,-1.973608,-1.9860394,-1.9863081,-1.9863534
-0.6031429,-0.7126934,-0.7283206,-0.69756526,-0.62674075,-0.54145986,-0.47613293,-0.39432442,-0.30018213,-0.2770796,-0.6109396,-1.0051681,-1.1693748,-1.3972784,-1.5739663,-1.2260259,-0.307289,0.37583855,0.550629,0.7052779,0.5481405,0.16703823,-0.32659575,-0.8550678,-1.2852544,-1.4309931,-2.160043,-2.6877398,-2.5595489,-2.430706,-2.100857,-1.9012702,-1.7614653,-1.7399266,-1.631669,-1.7604324,-2.023266,-2.1507843,-2.0435128,-0.8286848,-0.6570691,-0.8577788,-1.1528264,-1.3371416,-1.4883426,-1.8408166,-1.8813164,-1.7083704,-1.4988487,-1.2737203,-1.25876,-1.3539534,-1.2679179,-1.2969265,-1.1164403,-0.8166938,-0.514096,0.18166056,0.96319187,1.2551008,1.3746469,1.4873557,1.3168864,0.9153286,0.45796543,0.1944413,0.15859379,-0.0030371174,-0.5515951,-1.0180216,-1.3823822,-1.4757457,-1.3487924,-1.154721,-1.1547005,-1.1857872,-1.2215964,-1.253734,-1.1226033,-0.53773206,0.16513783,0.20532933,-0.41532087,-1.4244285,-1.2129217,-0.89387214,-0.5434202,-0.081624605,0.12802091,0.5192659,0.56735927,0.021493979,-0.9263841,-1.4764206,-1.5812316,-1.6078415,-1.55512,-1.2182297,-0.55160415,0.9286607,3.6868196,4.821425,4.669655,3.1144373,2.1621428,2.19145,2.4929724,3.1254506,2.9936604,1.9602818,0.43679026,-0.49335587,-0.6974398,-0.97133315,-1.2626631,-1.1804956,-0.894966,-0.29581374,-0.0075265467,-0.3448004,-0.57134277,-0.68455064,-0.7304306,-0.74880844,-0.72183734,-0.69211376,-0.6335804,-0.66459954,-0.6223593,-0.6408251,-0.68221635,-0.6677909,-0.6290637,-0.54834306,-0.45400456,-0.4237312,-0.50420177,-0.55171484,-0.44274956,-0.30147737,-0.28322306,-0.23073617,-0.08250821,0.1766949,0.3544359,-0.018163592,-0.6536422,-1.1742139,-1.3243569,-1.0562164,-0.74872935,0.01777783,0.7102572,3.1653786,5.8281665,7.5291057,8.84613,10.066371,11.306812,12.002168,11.949836,11.818112,11.591808,11.249587,10.837846,10.345194,9.747761,9.379454,8.933843,8.526393,8.327631,7.650695,6.8982973,5.2090554,4.189338,2.9179134,2.8261485,1.271597,1.2716181,1.2747966,1.2714243,1.2711966,1.2711432
0.88490427,0.86944485,0.8932613,0.998965,0.996376,1.1024665,1.1279519,1.0405416,0.83233964,0.7547364,0.54808164,0.67154413,0.7776085,1.3049943,1.3522506,0.79403865,0.106099814,-0.055807382,0.18773884,-0.06775528,-0.4319533,-0.91557825,-1.4078816,-1.600549,-1.9360081,-2.1732948,-1.7655637,-1.1293981,-0.924243,-0.9557625,-1.0369396,-1.1304204,-1.3000636,-1.2957976,-1.0474299,-0.8809227,-0.5470399,-0.19022368,-0.2449568,-1.7038767,-2.1623607,-2.441465,-2.3094754,-1.4429792,-0.5916854,0.46874723,0.96589273,0.6842997,0.41444474,-0.04615666,-0.27782327,0.01348494,0.33239377,1.3495591,1.5477858,0.8558621,0.05246985,-0.6882606,-0.67420024,-0.6179101,-0.656342,-0.75047195,-0.8393801,-0.89914334,-0.79020065,-0.6374092,-0.6844735,-1.1231158,-1.3146932,-1.1842866,-1.0203397,-0.9413316,-0.8147073,-0.54816175,-0.359747,-0.15923442,-0.079913124,0.012822913,-0.0952194,-1.0054412,-1.6215934,-1.3793068,-1.4127744,-1.8137207,-1.2416679,-0.70924795,-0.38277987,-0.21440394,-0.20678517,-0.29173616,-1.0343128,-1.2260721,-0.9240486,-0.5601291,-0.22840199,-0.40490103,-0.6713176,-0.8578371,-0.7130255,-0.6812678,-0.8163878,-0.66359246,-0.60994864,-0.84146845,-1.2328176,-1.4455571,-1.6480312,-2.209367,-2.0240502,-1.1807673,-0.292962,0.06531823,0.0022989213,-0.15779793,0.078261584,0.50137794,0.45152706,-0.23185307,-0.5600025,-0.64032495,-0.7667357,-0.88134193,-0.9212711,-0.8302043,-0.7486888,-0.6472725,-0.52845246,-0.42299876,-0.30218935,-0.07529146,0.33339483,0.78363997,1.2154906,1.3275971,1.1340479,0.6177484,0.110660166,-0.3278144,-0.31080267,-0.09883897,-0.1923798,-0.21582612,-0.321881,-1.1082189,-1.4836102,-1.8651828,-2.0149837,-1.7503214,-1.2965876,-0.8545799,-0.67072976,-0.31468305,-0.12473603,-0.011626548,-0.064811364,-0.0018182397,-0.13734666,-0.32347685,-0.25990075,-0.28191787,-0.44915178,-0.5597006,-0.65491784,-0.6147261,-0.52106273,-0.3754296,-0.43132907,-0.5717015,-0.6005552,-0.3850519,-0.39044464,0.003576249,0.5160361,1.0387795,1.1165829,1.0613291,0.97951955,1.4451586,1.4451703,1.4393827,1.4452795,1.4454349,1.4454622
-0.60558254,-0.60154426,-0.58291733,-0.62294203,-0.7752994,-0.8631149,-0.90519536,-0.96850955,-0.8539297,-0.94465494,-1.232318,-1.2606435,-1.2973611,-1.3692855,-1.3422078,-1.4071246,-1.695055,-1.7999581,-2.467754,-2.975247,-3.3893366,-3.6861324,-3.24969,-1.7717507,1.2357876,2.6105766,3.587555,3.7339811,3.8777928,3.9069996,3.8663626,3.74721,3.3973203,3.0273526,2.1763194,1.3325298,0.4997928,-0.4487276,-0.9881056,-1.9303284,-2.9368014,-2.5594025,-1.7135133,-1.7110109,-2.1355042,-2.2788115,-2.5181675,-2.4461553,-2.555883,-2.488369,-2.124146,-1.8234811,-1.4396477,-1.2072874,-1.2299348,-1.3499595,-1.3502785,-1.3370321,-1.3596722,-1.5848296,-2.0813484,-2.6465905,-3.101491,-3.0317104,-2.3562708,-1.4009559,-0.6522622,0.111717395,0.7472806,1.4803278,2.0642498,2.3692338,2.5309663,2.309659,2.076271,1.7413154,1.3697815,1.088161,0.52500224,-0.5820943,-1.8002083,-3.061381,-3.1683395,-2.141982,-1.5807405,-1.2743195,-1.0888716,-0.5130322,0.45756775,1.7146924,2.1561155,2.4105928,2.5648565,2.5978975,2.3347073,2.2909837,2.2254956,2.0517495,1.8261937,1.3688562,1.0350463,0.7975072,0.34348014,-0.5659426,-2.0188024,-2.46629,-2.1701736,-1.4888004,-0.8574404,-0.31682348,0.12826443,0.51398724,0.72271746,0.49407423,-0.30186713,-0.94756806,-1.4296296,-1.7191753,-2.081919,-2.5010097,-2.8322525,-2.942327,-2.9525309,-2.9529724,-2.9931898,-3.013936,-3.008358,-2.9288905,-2.9038632,-2.8545322,-2.7700982,-2.7442455,-2.7030334,-2.6020513,-2.3666482,-1.898917,-1.4462997,-0.9579128,-0.76870006,-0.7621318,-0.816956,-0.7872461,-0.0532133,1.1514657,1.2500433,1.0326314,1.4024116,2.0721974,2.5993156,2.9405918,3.0427072,2.896506,2.690781,2.455971,2.0675008,2.0287375,2.18042,2.2686725,1.9188368,1.0236297,0.28115052,0.10823935,0.14503282,0.4278876,0.7282335,0.88797754,0.8356147,0.6558046,0.2693056,-0.087989494,-0.033065885,-0.17375894,-0.3236513,-0.3798192,-0.53194016,-0.9633154,-1.1814603,-0.296982,-0.29709914,-0.31030583,-0.2969262,-0.29661778,-0.2965603
-2.0590699,-2.0706792,-2.1188426,-2.1725688,-2.1304543,-2.0568736,-1.9195137,-1.8406343,-1.7667646,-1.9011673,-1.6278541,-0.8921112,-0.04367438,0.25895786,0.484792,0.35908902,0.35922596,0.571853,0.17459202,-0.6711248,-1.1143935,-1.38251,-1.5707821,-1.4049914,-0.88763225,-0.88711804,-0.43985564,0.46257263,0.7536489,0.7525309,0.5710212,0.68958324,0.7919903,0.98171693,1.2926574,1.64071,1.864678,2.0088754,2.0757766,1.0757675,1.8259507,2.8959167,5.263853,6.9558544,8.0342455,9.596089,10.843006,11.090568,11.2945,11.676315,12.120466,11.790325,10.256246,8.166734,4.8353424,1.7778823,0.68647814,-0.44070706,-0.6602504,-0.67764115,-0.7917627,-0.9883356,-1.3991947,-1.7121234,-1.6064103,-1.334981,-0.9956066,-1.1967646,-1.2054801,-0.87171006,-0.38636327,0.024338052,0.4792069,0.9089078,1.182249,1.3774624,1.449568,1.4325873,1.3084795,0.84674394,0.070277624,-1.0982425,-2.0398145,-1.9232934,-1.90356,-2.4409654,-2.678669,-2.6382103,-2.288165,-1.3877819,-1.0008404,-0.7681197,-0.39864576,-0.3011881,-0.22405894,-0.21975428,-0.21438965,-0.34411222,-0.299356,-0.43945354,-0.8276986,-1.5441887,-2.1554978,-2.1753864,-1.4251761,-1.2974391,-1.6634059,-2.012843,-1.7981193,-1.8130003,-1.5201944,-1.5773777,-1.6155658,-1.1616851,-0.3096605,-0.14454934,-0.35701382,-1.1883336,-1.8035586,-1.9063584,-1.7788472,-1.6289372,-1.4842944,-1.3471012,-1.3020221,-1.2772416,-1.321609,-1.3573848,-1.3570737,-1.3437746,-1.3007703,-1.294198,-1.3503911,-1.3721807,-1.3793153,-1.3653375,-1.3390156,-1.3165474,-1.49899,-1.5337543,-1.4460306,-1.4901556,-1.4262611,-1.5436866,-1.6995726,-1.5805923,-1.1243132,-0.53605235,-0.22194517,-0.28483286,-0.4500981,-0.7148886,-0.9652061,-1.4912033,-1.4960344,-1.7176147,-2.158193,-2.3415382,-2.147931,-1.8947875,-1.9235022,-2.038369,-2.2538443,-2.5438461,-2.745416,-2.850484,-2.7559552,-2.416882,-1.8938954,-1.4457477,-1.5716183,-1.2391336,-0.92192894,-0.6703994,-0.5301393,-0.14549373,-0.062990166,0.6417275,0.6417045,0.6311065,0.64187884,0.6421844,0.64224064
-4.080852,-4.0952616,-4.073282,-4.1148653,-4.013433,-3.817061,-3.7580006,-3.761714,-3.7288656,-3.6184025,-2.9732873,-2.2089949,-1.6540235,-1.4560442,-1.1722927,-1.1739155,-1.471077,-1.6675513,-2.0984454,-2.5378146,-2.7727947,-2.90309,-2.8855624,-2.366632,-1.0989399,-0.15148923,0.44497794,0.77169025,0.94011146,0.736974,0.23859909,-0.31040668,-1.0565242,-1.5522302,-1.4869571,-1.395071,-0.9923713,-1.0120779,-1.2374892,-2.4869304,-2.918801,-2.4344263,-1.2501738,-0.44126683,-0.33786282,-0.06316909,-0.09790237,-0.13568507,-0.19246088,0.053391114,0.42916667,0.6057497,0.5341208,0.48021457,-0.39238024,-1.3928876,-1.6325362,-1.6603017,-1.4996085,-1.478092,-1.5343103,-1.6188961,-1.7284622,-1.5831256,-0.91625965,-0.14887579,0.63172597,1.376087,1.8462133,2.4096687,3.253367,4.1341896,5.5986843,6.9940834,7.663264,8.338679,8.710598,8.836099,8.694672,7.745528,6.008046,2.6490238,-1.2967532,-1.9039242,-2.3837078,-3.4296858,-3.8097506,-3.638288,-3.1364481,-1.9023893,-1.0795726,-0.9126035,-0.6766647,-0.82838166,-1.0080715,-1.0526222,-0.9956812,-1.0187603,-0.8740963,-0.9380375,-1.1089098,-1.6280576,-2.3163464,-2.7847238,-2.6412761,-2.6674173,-2.6909032,-2.0873246,-1.6282852,-2.1378486,-2.0952282,-1.7598355,-1.4984895,-1.2130744,-1.178946,-1.8660464,-2.2754884,-2.587346,-2.6996357,-2.7994971,-2.7705803,-2.7562208,-2.7202272,-2.6098647,-2.551922,-2.4969134,-2.5048718,-2.5563042,-2.5396228,-2.5698035,-2.6216893,-2.7173972,-2.7786725,-2.7624493,-2.6661432,-2.4471412,-2.2319074,-2.129757,-2.3628364,-2.759402,-2.927084,-2.9325435,-2.5932064,-1.9228132,-1.4634613,-0.93261915,-0.4240433,-0.14280623,0.023546308,0.04888597,0.06789547,-0.22228935,-0.6513233,-1.3453057,-1.5246551,-1.6063248,-1.7219868,-1.9470563,-2.1388612,-2.2341838,-2.4020643,-2.570931,-2.7293916,-2.9267828,-3.136078,-3.3218617,-3.4972987,-3.5357604,-3.4173634,-3.1699252,-3.2461734,-3.162872,-3.1450849,-3.054687,-2.966466,-2.8879557,-2.8569267,-2.910201,-2.9102073,-2.9056144,-2.9103014,-2.9103806,-2.9103818
-1.393769,-1.359381,-1.2706637,-1.1195707,-1.0553107,-0.9653863,-0.8847102,-0.9271139,-1.016933,-0.9898413,-1.1522973,-1.1263673,-0.98822,-0.6464146,-0.58870167,-0.8385711,-1.0426621,-0.5016443,-0.1350886,-0.5462103,-1.0844486,-1.7324663,-2.3921237,-2.9021578,-3.2292318,-2.8549843,-2.7989104,-2.6199367,-2.5271897,-2.5496206,-2.815928,-2.8637803,-2.7910318,-2.2530735,-1.4944535,-0.9660058,-0.48425227,0.36017254,0.5041699,-0.7574656,-2.3068976,-3.6097465,-4.058379,-2.9198675,-2.1721656,-1.3669329,-0.6716205,-0.6353329,-0.6691178,-0.45074466,0.82646495,4.7555943,8.519661,10.742227,12.124909,12.5161495,12.323242,11.089582,9.308945,7.422495,5.1438932,2.5517502,0.33075958,-1.0415564,-1.510238,-1.6063893,-1.6933484,-1.8697174,-1.9904399,-2.1402237,-2.258535,-2.240587,-2.1210942,-1.9676847,-1.8780065,-1.6225119,-1.395277,-1.1948496,-0.80081,-0.5275067,-0.13322777,-0.28245217,-1.5023761,-1.8172475,-0.5292113,-0.104540035,0.10541835,-0.35047573,-0.86684906,-1.8339809,-2.4992833,-2.75022,-2.7029715,-2.4111555,-2.1708345,-2.1290357,-2.0297675,-1.6850883,-1.2430992,-0.7914066,-0.9782838,-1.336252,-1.4476058,-1.276149,-1.1794662,-1.5753523,-1.7104487,-1.6898804,-1.4083962,-1.4544806,-1.3386306,-1.4767703,-1.0747645,-0.2793236,-0.11733526,-0.20263568,-0.3605244,-0.91790605,-1.4622436,-2.0199122,-2.366477,-2.3646493,-2.2899508,-2.1548707,-2.0569746,-1.949894,-1.7969254,-1.7270141,-1.6163924,-1.4740999,-1.3219678,-1.2303338,-1.1529224,-1.177526,-1.2250037,-1.248946,-1.2239039,-1.1488851,-0.8043264,-0.5565954,-0.3433415,-0.27801892,-0.47599283,-0.8804092,-1.0326562,-1.3190103,-1.8578491,-2.0868206,-1.843374,-1.6058005,-1.574656,-1.304659,-1.2220953,-1.25946,-1.5473642,-1.5704529,-1.6098429,-2.0135336,-2.383768,-2.3347409,-2.074384,-1.9135256,-1.8178792,-1.8411617,-1.9196889,-1.9245946,-1.9443243,-1.9010723,-1.7557461,-1.6360681,-1.6233411,-1.5528097,-1.4241889,-1.3031726,-1.3270729,-1.4514086,-1.4964724,-1.1716261,-1.1716125,-1.1829557,-1.1712852,-1.1710563,-1.171047
-0.85177296,-0.7776002,-0.6620974,-0.54666704,-0.45757356,-0.46818584,-0.6197401,-0.8055044,-0.75113314,-0.72872615,-0.63100797,-0.77315235,-0.9013928,-1.0095348,-1.034381,-0.7575361,-0.400124,0.31471044,1.0816739,1.5327148,1.6642027,1.5694616,1.1958205,0.5843504,0.044390757,-0.42391723,-1.496562,-2.195913,-2.2349558,-2.2734785,-2.2337174,-2.3411243,-2.2515597,-2.0165482,-1.7517358,-1.5966153,-1.2974137,-1.1350943,-1.0108876,-0.17124936,0.5798886,0.24472228,-0.5294339,-1.0868486,-1.5671395,-1.6876088,-1.3662462,-1.2004833,-0.8533435,-0.6496768,-0.5236146,-0.28984636,-0.06734412,-0.23914544,-0.5507105,-0.7099218,-0.7082168,-0.8015809,-0.8463625,-0.62903506,-0.28840318,0.2238198,0.64705694,0.46050948,-0.15578113,-0.450496,-0.37481004,0.08744547,-0.13412005,-0.39740482,-0.625757,-0.7249604,-0.6766964,-0.44926757,-0.3382763,-0.3761261,-0.4841308,-0.5829429,-0.7729852,-0.7296176,-0.6947456,-0.48646402,-0.11176632,-0.83753264,-1.785641,-1.5710322,-1.2037066,-0.95994836,-1.0394224,-1.1785843,-1.0447018,-1.375797,-1.7275263,-1.5209892,-0.9700856,-0.85826397,-0.9093478,-0.96747327,-1.157015,-1.4378757,-1.9739403,-2.2547479,-1.797682,-0.7175964,0.28806853,1.0627782,1.1747029,0.56450176,-0.43674716,-0.96666044,-0.7013718,-0.07552701,0.037192598,0.1989185,0.90213895,1.2779341,1.8483162,2.6564057,2.6266966,2.648946,2.4543483,2.2611523,2.0639153,1.864619,1.7892356,1.7018039,1.5769656,1.4878864,1.397465,1.2205073,0.9696157,0.73556757,0.3954378,0.052427977,-0.3125841,-0.70727324,-0.86345756,-0.77355707,-0.7258054,-1.0138066,-1.2606318,-1.21554,-1.1001792,-0.8432966,-0.50843656,-0.62614644,-1.2843983,-2.0857663,-2.243531,-2.2199283,-2.0961537,-2.1041398,-2.1504924,-2.0530062,-1.6113172,-1.2985637,-1.1070304,-1.0932524,-1.0226455,-0.7256159,-0.49543807,-0.54910976,-0.6238801,-0.7038072,-0.8015397,-0.8259577,-0.9837982,-1.2707844,-1.6142449,-1.8637362,-1.9458343,-2.1728067,-2.3027048,-2.2207994,-2.1032445,-1.9774059,-2.0235329,-2.389514,-2.3894634,-2.3786097,-2.3896291,-2.3899155,-2.3899488
