0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
-1.5704778,-1.6269008,-1.6622779,-1.7338903,-1.7968402,-1.8272272,-1.8013321,-0.14956479,-1.7405304,-1.5230105,-0.91397333,-0.37258846,-0.14712368,0.05911061,0.011873454,0.12296358,0.31389663,0.5153308,0.28133112,0.046127923,-0.26640302,-0.64878273,-1.0950576,-1.3039169,-1.4981524,-1.7022984,-1.79703,-2.1324177,-2.466933,-2.7663844,-2.7314663,-2.4690652,-2.1499205,-1.8039267,-1.4436481,-0.61246824,0.08921383,0.33002487,0.65439546,0.6062605,0.6506859,0.54346675,0.111698925,-0.48081788,-1.0096492,-1.7053881,-2.2749133,-2.4431477,-2.5097938,-2.512267,-2.271604,-1.5780629,-1.0246356,-0.65672266,-0.5160163,-0.47555342,-0.5809678,-0.8524308,-1.5278994,-2.6298602,-3.0639641,-3.1755838,-3.022725,-2.5706942,-2.010631,-1.5423784,-1.2479913,-0.9911051,-0.7066318,-0.40441227,-0.441795,-0.43938383,-0.45317343,-0.4723085,-0.45977637,-0.5537482,-0.90168923,-1.0918368,-1.2039539,-1.2274989,-0.8859581,-0.8010824,-1.1410339,-1.6356525,-2.4304898,-2.434306,-1.6714294,-0.809936,0.31873208,0.99109143,0.9075579,0.38808504,0.090483785,-0.20856863,-0.29969892,-0.24970798,-0.14678468,-0.5302923,-1.0353478,-1.0081668,-0.71870255,-0.6420918,-0.8551862,-1.2686284,-1.7632948,-2.042557,-1.9966545,-1.8981957,-1.9980485,-2.231479,-2.33388,-2.3921366,-2.4922838,-2.5543416,-2.6816726,-2.912619,-3.0759935,-3.1374617,-3.2044296,-3.1590407,-3.1333098,-3.084124,-3.0778358,-3.1179109,-3.1695328,-3.1460147,-3.0494223,-3.007841,-2.9993176,-3.0866191,-3.1643682,-3.0981073,-3.0108318,-2.9510474,-2.8737133,-2.7106109,-2.484274,-2.3851128,-2.2680545,-2.1130295,-2.1110759,-1.8783214,-1.4720756,-0.84729934,-0.44741568,-0.19862211,-0.14377196,-0.14550786,-0.16791843,-0.19243956,-0.22987244,-0.2872098,-0.41484085,-0.556015,-0.6363394,-0.7420299,-0.89401674,-1.0317764,-1.249105,-1.1096425,-1.0579004,-0.9316863,-0.14970991,-0.14956547,-0.14971104,-0.14988783
-3.9887557,-4.0061274,-4.0212097,-4.0273952,-4.0653734,-4.0582185,-4.06119,-3.4006872,-4.052834,-3.9825559,-3.71355,-3.1853518,-2.884689,-2.9523747,-3.0001233,-3.27958,-3.4393945,-3.2831244,-3.2137804,-3.1771607,-2.9264345,-2.7515302,-2.7082908,-2.8350098,-2.999404,-2.925406,-2.7588186,-2.2386613,-1.6575196,-1.1214727,-0.82573324,-0.5828215,-0.41153684,-0.3563412,-0.3994025,-0.59265697,-0.6990781,-0.6818397,-0.64254963,-0.5482321,-0.5761695,-0.52934134,-0.5839379,-0.729468,-0.78702605,-0.8320914,-1.1032566,-1.5551226,-2.0679083,-2.5757473,-3.1940098,-3.7307105,-3.785399,-3.6351514,-3.4711938,-3.4781013,-3.5217655,-3.479076,-3.2588582,-2.7514858,-2.3121893,-2.0083318,-2.1574152,-2.6342025,-3.182889,-3.6310515,-3.6959348,-3.5708437,-3.6566315,-3.5596948,-3.5200827,-3.4945471,-3.4173813,-3.4897647,-3.4008102,-3.1335988,-2.7363546,-2.259382,-1.5543383,-0.5192325,0.49043655,0.59578043,0.71186745,0.83456314,0.8087045,0.4470506,0.23435293,-0.94534004,-2.6913018,-4.1201935,-4.36475,-4.246621,-3.934698,-3.572146,-3.284708,-2.869588,-2.505137,-1.6789851,-0.97955835,-0.9849735,-0.94229573,-0.04371547,1.128315,2.2749345,3.1021376,3.6110744,3.4030714,2.6691594,1.8681673,1.2893586,0.6408202,0.22154647,-0.12690747,-0.31061038,-0.43780422,-0.5869248,-0.59598535,-0.55225253,-0.3827153,-0.27587023,-0.17517176,-0.17968222,-0.13010237,-0.10204251,-0.19159344,-0.18981138,-0.11037575,-0.13023338,-0.1347704,-0.122214824,-0.2482032,-0.27705783,-0.23655611,-0.2071132,-0.2884783,-0.38679594,-0.60122335,-0.76639134,-0.9492327,-1.1033022,-1.4869246,-1.8617305,-2.191966,-2.4542913,-2.3920388,-2.2143285,-2.101639,-2.0867825,-2.1233723,-2.1000283,-2.093056,-2.0756276,-2.109889,-2.2676234,-2.462647,-2.5904622,-2.7994828,-2.931052,-2.9764166,-3.2018757,-3.4155502,-3.6090388,-3.4003406,-3.400549,-3.4004245,-3.4003096
-2.7988024,-2.6573186,-2.505543,-2.335324,-2.1279387,-2.0412674,-1.9561517,-3.9311447,-1.6581758,-1.5187056,-1.2872275,-0.9440832,-0.79718304,-0.9226766,-1.0016761,-1.3104837,-1.4476299,-1.2531246,-1.2894845,-1.203726,-0.93420094,-0.92707396,-0.9779904,-0.9451871,-0.6660453,0.09955472,0.96373177,2.6300647,4.159744,5.624735,6.533293,7.134524,7.557798,7.805736,7.961158,8.146754,8.232161,8.14851,8.047466,8.076812,7.885494,7.655549,7.3681707,7.000004,6.617609,5.790819,4.752767,4.0749664,3.3920608,2.6785133,1.5473217,-0.29221827,-1.5435773,-2.0671213,-2.2059488,-2.3513005,-2.4680426,-2.490852,-2.2662804,-1.7199332,-0.741277,0.3019318,0.72607887,0.7902583,0.57552207,-0.103247225,-0.70290345,-1.1815498,-1.806064,-1.8663489,-1.7824354,-1.7508918,-1.7086496,-1.8150686,-1.8940907,-1.7873867,-1.4068794,-1.0175917,-0.51836,0.25096664,0.6786079,0.5209755,0.4316176,0.61523026,1.0677239,1.4048722,1.4400626,0.7748277,-0.1652813,-1.3353206,-1.3448164,-0.7282547,-0.0402662,0.4229442,0.15674718,-0.16381629,-0.6560662,-0.6411035,-0.75007176,-1.0559249,-1.4464872,-1.2808719,-0.824585,-0.30982494,0.07827002,0.59143263,1.0788492,1.1474524,1.0954258,1.08874,0.9218859,0.8516311,0.8813132,0.886021,1.0732157,1.5633552,2.1276813,2.388428,2.6147969,2.7012033,2.768277,2.7339244,2.7276728,2.713901,2.5735214,2.5997655,2.637277,2.6440172,2.6710052,2.655045,2.4867752,2.4534912,2.5031908,2.620047,2.5283337,2.3371305,2.0554779,1.7583117,1.4673789,1.0744933,0.526298,-0.008144174,-0.75563204,-1.7983809,-2.1754973,-2.3133268,-2.3330605,-2.3471425,-2.3359575,-2.3182702,-2.2871935,-2.2721748,-2.2241437,-2.1960905,-2.2897434,-2.5268402,-3.049036,-3.3081067,-3.2293854,-3.1845982,-3.1763434,-3.1607444,-3.9315515,-3.9313185,-3.931353,-3.9313593
-3.3047984,-3.2622948,-3.2471943,-3.157874,-3.1134872,-3.114047,-3.0903802,-3.1927056,-2.940683,-2.941062,-2.9918418,-2.7723591,-2.367452,-2.3812652,-2.5345802,-2.435811,-2.3541036,-1.6569409,-1.5978956,-1.4537928,-1.1427586,-0.96031505,-0.81638813,-0.7503163,-0.6833601,-0.33939862,0.0642222,0.9941295,1.9226043,2.8260164,3.3187914,3.6109884,3.692594,3.512281,3.1575956,2.1378908,0.7493076,0.3554381,0.3292901,0.2561519,0.24553484,0.32288995,0.93275905,1.5727643,2.0518432,2.592424,2.8789444,2.8690596,2.57485,1.9609772,0.79931664,-1.0484793,-2.151721,-2.4153516,-2.4685154,-2.6276526,-2.7947054,-2.8049493,-2.4256592,-1.460884,-0.32270297,0.47034135,0.74839085,0.5140719,0.020927146,-0.9104148,-1.8520284,-2.324498,-2.5768979,-2.6425068,-2.6720614,-2.7800765,-2.9922028,-3.2256782,-3.30892,-3.2849278,-3.3009493,-3.0457234,-1.9962952,-0.06188631,2.5527287,3.7400255,4.331853,4.67494,5.257491,5.406345,4.6238275,2.1597664,-0.6144197,-2.0413983,-1.9534396,-1.2493045,-0.6350995,-0.07715897,-0.3258332,-0.4769333,-0.39713275,0.35668796,0.87756777,0.8440759,0.7731849,1.5696316,2.7646108,3.979764,4.2490797,4.164814,3.6174884,3.1366239,2.840723,2.9117243,2.842805,2.9571471,3.287541,3.413879,3.8554177,4.813215,5.6286645,5.9904194,6.166888,6.1843147,6.1929307,6.1377263,6.136822,6.1787443,6.194319,6.221613,6.1989393,6.1967926,6.219392,6.2693334,6.2376223,6.23141,6.136789,6.1196833,5.9845743,5.746307,5.459954,5.206889,4.929262,4.344718,3.3416803,1.8441896,-0.06170714,-1.7339802,-2.2451067,-2.4136908,-2.4304514,-2.4255514,-2.4054873,-2.4070606,-2.3869238,-2.35327,-2.2546809,-1.9673007,-1.75691,-1.3203475,-1.1370875,-1.3204265,-1.3284041,-1.8856711,-2.1921127,-2.4526126,-3.1925783,-3.1926813,-3.1926258,-3.1925364
-1.0746253,-1.118688,-1.2152699,-1.3208183,-1.4646404,-1.475807,-1.4930432,0.57136995,-1.3013749,-1.1807592,-0.98814046,-0.9533301,-1.0650135,-1.2998005,-1.469506,-1.7708468,-1.9555211,-2.0023594,-1.9206858,-1.4168403,-0.924473,-0.8413992,-1.1120539,-1.3985687,-1.4755805,-1.3649584,-1.2014394,-0.9604065,-0.6454357,-0.20802033,0.12573227,0.5215435,0.84874564,1.048049,1.0891412,0.98524886,1.1344593,1.2029623,1.2349447,1.2717304,1.3953656,1.4164652,1.0828711,0.7657269,0.41679054,0.038058296,-0.44561392,-0.74032307,-1.0072734,-1.2085644,-1.4838527,-2.146092,-2.7574244,-2.9881468,-3.0216098,-3.076924,-3.1744862,-3.1673503,-2.9023137,-1.8769262,-0.79600143,-0.10216188,-0.064554155,-0.27093333,-0.53149116,-0.93945134,-1.1086746,-1.2293464,-1.7146701,-1.9035456,-1.8527882,-1.8698947,-2.0604522,-2.229441,-2.2387476,-2.0093973,-1.4630305,-1.1482996,-1.1462365,-1.0363163,-0.42615867,0.05223483,0.6119135,0.92034,0.9503793,-0.124480516,-1.0116254,-1.5621045,-1.9536135,-2.8142653,-2.8318954,-1.9339299,-1.2885892,-0.9302203,-1.0764577,-1.3398434,-1.5701313,-1.2432662,-0.71064854,-0.67504025,-0.7479131,-0.052677676,1.1832025,3.1253645,4.625947,5.7327056,6.7375717,7.305954,7.5764465,7.645875,7.7063704,7.6249127,7.5586605,7.553373,7.4404173,7.222433,6.8899746,6.522932,5.959407,5.733344,5.698919,5.6312804,5.4920554,5.3744497,5.2667313,5.075387,5.174419,5.256803,5.1393414,4.963094,4.7752256,4.623662,4.6491976,4.3582325,3.9940567,3.7496195,3.1519573,2.7951844,2.1434546,1.5724499,0.99755806,0.42456615,-0.1924591,-0.8975488,-1.220087,-1.2339678,-1.16714,-1.1081722,-1.0503116,-1.0112506,-0.90104455,-0.7955346,-0.6683118,-0.5106413,-0.23672782,0.35628897,1.149921,1.7806013,2.2598455,1.3890518,0.39431942,0.031694345,0.571794,0.5716225,0.5717577,0.5717846
3.0616398,2.9982224,2.8817208,2.8397672,2.7594023,2.6773386,2.6577706,2.2595336,2.4686291,2.120634,1.1178124,0.20740558,-0.17508295,-0.024007738,0.019264042,0.15868351,0.19662768,0.51189214,0.549513,-0.040008456,-0.47586313,-0.5737115,-0.7194324,-0.9603777,-1.1971116,-1.3195337,-1.4451729,-1.5170866,-1.4835237,-1.3683764,-1.3374021,-1.4656298,-1.7013606,-1.9715154,-2.1410666,-2.2883544,-2.106982,-1.9035282,-1.8445051,-1.772491,-1.6124928,-1.4799583,-1.3879979,-1.2983096,-1.2776655,-1.5206797,-1.7648333,-1.9692707,-2.1580467,-2.5347996,-2.9129806,-3.207067,-2.4654102,-1.4571177,-0.8945485,-0.55672634,-0.29563922,-0.20071754,-0.6488037,-1.511146,-1.2293359,-1.0171262,-1.1609432,-1.6868101,-2.1252346,-2.5362248,-2.8572588,-2.6829226,-1.174051,0.06705486,1.2265027,2.1386533,2.982498,2.6899326,2.3945587,2.354217,2.9444575,2.551424,1.3180337,0.2787232,-0.7529863,-0.8582893,-0.43466514,-0.06742115,0.0701792,-0.8227056,-1.5721118,-1.8545108,-1.2076228,0.075663835,0.68260133,0.2158914,-1.0229073,-1.9443932,-2.4092834,-2.466981,-2.072761,-1.6973122,-1.3347881,-0.9687056,-0.52639186,-0.43962124,-0.5437883,-0.7527251,-0.9480575,-0.9155325,-0.65828925,-0.1643555,0.24028254,0.43705532,0.6429823,0.7034985,0.6197551,0.66437274,0.63540375,0.76229066,0.9398439,0.97667354,0.8766908,0.7139983,0.4256195,0.5097322,0.5105284,0.4195792,0.47300908,0.5127529,0.23980683,0.1536731,0.072656214,-0.035198793,-0.033888817,-0.039869025,-0.2728642,-0.50072813,-0.69256127,-0.77246994,-0.9774513,-1.2433829,-1.6042132,-2.0085092,-2.1333127,-2.0612948,-1.3883454,-0.40908244,0.13109419,0.48591477,0.59894687,0.63869816,0.5803318,0.5587864,0.47502854,0.29392713,0.06537038,-0.268754,-0.73371416,-1.1691048,-1.0617768,-0.07486354,0.8876869,1.4391496,1.5931804,1.8265353,2.259397,2.25951,2.2594452,2.259354
-0.13977376,-0.22158213,-0.39481172,-0.5293422,-0.6832683,-0.76663387,-0.800738,1.6320986,-1.4000734,-1.4926808,-1.1721463,-0.8704419,-0.81744754,-0.87795466,-0.8670817,-1.1334344,-1.1342094,-1.2998703,-1.2803545,-1.3633845,-1.6375699,-1.9890206,-2.4580672,-2.5933685,-2.6308172,-2.821536,-3.0226574,-3.4098947,-3.5630636,-3.3687105,-3.1985092,-3.1646032,-3.1208262,-3.0729222,-3.053687,-2.809908,-2.4529598,-2.4893875,-2.5499694,-2.578487,-2.6294622,-2.6993613,-2.8233619,-2.9319997,-3.010354,-2.8617315,-2.3219702,-1.5848525,-0.8111251,0.47901967,1.3304033,2.0462563,3.525112,4.228615,4.274268,4.2771606,4.280765,4.088112,3.4437435,2.0126944,0.78583074,-0.35969824,-0.39630234,0.9652325,2.647411,4.3124266,4.9461756,5.0217714,5.6261168,5.889099,5.7977176,5.6243095,5.115694,4.6758475,4.1960783,3.0539687,1.1132783,-0.56462187,-1.4962459,-1.7080104,-1.3089875,-1.2709346,-1.4253097,-1.3766112,-0.5999415,3.4016194,6.1310463,8.426727,9.448547,9.898285,9.77414,8.970091,7.9333267,7.0205574,6.4598026,5.5661225,4.3460546,2.3523002,1.6377785,1.6058394,1.0940287,-0.04176496,-1.1465478,-1.8904434,-2.2165103,-2.535019,-2.5219884,-2.3305116,-2.1962996,-2.2230382,-2.136073,-2.106299,-2.1454916,-2.183679,-2.306508,-2.611168,-3.000101,-3.2400603,-3.4486513,-3.5395067,-3.5606089,-3.5116954,-3.5098991,-3.5158758,-3.4658427,-3.4840364,-3.4508011,-3.466897,-3.4838605,-3.487227,-3.4199395,-3.3692493,-3.3475986,-3.3735662,-3.1874523,-2.819343,-2.245293,-1.8081603,-1.2003413,-0.47639835,0.34475186,0.8908728,1.1439928,1.7426076,1.9275451,1.9077287,1.8773354,1.8377962,1.8897738,1.8518822,1.7920885,1.7618906,1.7852538,1.794508,1.6614707,1.3981638,0.64545536,-0.011490941,-0.08993268,0.59170663,1.097069,1.0152941,1.6325693,1.632246,1.6322975,1.6323419
0.66592765,0.7398172,0.82695454,0.90255797,0.9892873,1.0312034,1.0606775,0.39714485,0.9637481,0.84367585,0.49864718,0.31980693,0.41788268,0.54582286,0.6910676,1.0535736,1.2119627,0.7264215,0.34528416,-0.4370513,-1.0561868,-1.3669822,-1.6135976,-1.7119346,-1.7311515,-1.6727693,-1.5214713,-1.3062568,-1.2554674,-1.2270069,-1.21432,-1.2234876,-1.2869556,-1.3368592,-1.2750266,-1.0484753,-0.70190215,-0.64471114,-0.48088565,-0.59096336,-0.79346377,-1.059939,-1.3674887,-1.5815727,-1.8015044,-2.0483642,-2.2324271,-2.375711,-2.3227267,-2.0601084,-1.4212923,-0.614429,-0.12392878,0.380112,0.58289456,0.6424636,0.633445,0.45472902,-0.10364604,-1.0714523,-1.7466285,-2.3177505,-2.5124905,-2.6828809,-2.5487738,-2.1118257,-1.8811421,-1.7824101,-1.243638,-0.7007763,-0.63446915,-0.6421816,-0.56570816,-0.51453894,-0.47271514,-0.23902017,-0.22115281,-0.3207295,-0.46065778,-0.5948789,-0.89526594,-1.118344,-1.1078881,-1.1194919,-0.9668181,-1.1026905,-1.1730497,-1.251572,-1.0974995,-0.57262564,-0.79889137,-1.8338594,-2.2991183,-2.4320016,-2.1546142,-1.869066,-1.7104455,-1.9827967,-1.9570328,-1.7643563,-1.3573406,-1.3438308,-1.5639609,-2.0060377,-2.2781658,-2.3584347,-2.3654218,-2.1102002,-1.9939853,-1.9878877,-1.9116602,-2.035511,-2.2124035,-2.2688532,-2.418458,-2.701888,-2.9594564,-3.0775461,-3.1471725,-3.1368055,-3.2033424,-3.200975,-3.1957839,-3.1464088,-3.0120413,-2.9557405,-3.1369736,-3.233138,-3.2289746,-3.1041963,-2.9518921,-2.9055958,-3.002336,-2.9474945,-2.8938427,-2.8809702,-2.8079128,-2.6521845,-2.357107,-2.1060712,-1.7499385,-1.3279251,-0.7683617,-0.056989253,0.17949378,0.21539988,0.17832978,0.1294757,0.043385163,0.028167963,-0.052697852,-0.1835334,-0.3313616,-0.5259316,-0.671415,-0.75378007,-0.90046704,-1.0379248,-0.91985285,-0.48561865,-0.14988834,0.26074046,0.3967135,0.39702788,0.39686972,0.39669546
-2.3516684,-2.3213093,-2.2718196,-2.152583,-2.034626,-2.0007775,-1.9748447,-1.8350323,-2.1824555,-2.3095727,-2.6210551,-2.8190756,-3.0385299,-3.036353,-2.982151,-2.9477048,-2.7543778,-2.604565,-2.7981906,-3.0130816,-2.9455519,-2.7660832,-2.6205044,-2.6449919,-2.658697,-2.826512,-3.0390806,-3.3648832,-3.5958838,-3.7449362,-3.8398795,-3.898367,-3.8723798,-3.8310947,-3.7333362,-3.3698277,-2.8325236,-2.6277068,-2.4794152,-2.3572054,-2.4431348,-2.6114154,-2.7317104,-2.7595365,-2.8039846,-2.916585,-2.9695084,-2.8734374,-2.5782523,-1.9861192,-1.1954377,0.03346704,1.1568278,1.7988119,2.1252627,2.1455712,1.9963582,1.6337714,0.8228321,-0.7286087,-1.9230372,-2.9133627,-3.3654256,-3.4885507,-3.3514984,-2.7915568,-2.0563605,-1.4552674,-0.6308525,-0.075196475,-0.12532502,-0.31468248,-0.7560533,-1.0092489,-1.0207398,-0.90123326,-0.93011415,-1.4138839,-1.9846854,-2.4544835,-2.3903828,-2.2708213,-2.3164406,-2.587864,-2.9586964,-2.9644914,-2.5216155,-2.029288,-1.610932,-1.340735,-1.5410311,-2.4357343,-2.732725,-2.8516412,-2.8870935,-2.9050539,-3.244059,-3.735282,-3.9535553,-3.8772237,-3.7025523,-3.7659626,-3.8481214,-3.971072,-3.9668813,-3.9531398,-3.7731192,-3.3988442,-3.1805916,-3.0815501,-2.929555,-2.8803186,-2.8676074,-2.8335266,-2.7947052,-2.822268,-2.987677,-3.0779338,-3.068491,-2.9917445,-2.969661,-2.9419978,-2.8729038,-2.8520641,-2.8297882,-2.8121066,-2.7647896,-2.764055,-2.768186,-2.7094882,-2.6051674,-2.5065103,-2.392365,-2.3133457,-2.1624281,-1.9141836,-1.6534266,-1.4878737,-1.1906875,-0.8316507,-0.34189203,-0.06350748,0.46748614,1.1822193,1.479354,1.5585506,1.6207031,1.6245055,1.548794,1.5385162,1.404726,1.1560924,0.96147734,0.6135694,0.23294984,-0.12901154,-0.73987424,-1.5576862,-1.9236523,-1.8087786,-1.438689,-1.5535873,-1.8341174,-1.834753,-1.8346062,-1.8343554
-1.9031453,-1.9882855,-2.117664,-2.2216907,-2.3189726,-2.4011762,-2.405071,-0.44138,-2.294515,-2.1350904,-1.8680662,-1.7137145,-1.4758615,-1.3796085,-1.4138424,-1.1644269,-1.0962226,-0.45133567,-0.4070573,-0.8395331,-1.1358477,-1.2973491,-1.80681,-2.1305785,-2.420308,-2.580525,-2.564042,-2.289495,-1.9500391,-1.5426545,-1.26235,-1.012849,-0.75949126,-0.59838915,-0.33323961,0.332179,0.6707902,0.67258626,0.8122623,1.0785478,1.2839593,1.4639698,1.1469363,0.32428688,-0.50005156,-1.4404612,-2.4847488,-3.153338,-3.5848308,-3.9359674,-3.9406228,-3.517989,-3.0586145,-2.617076,-2.304028,-2.0609047,-1.726279,-1.4173148,-1.297719,-1.2956363,-1.300899,-1.4615631,-2.023933,-2.5779357,-2.9872422,-3.2020679,-3.0292826,-2.7606869,-2.153061,-1.5681998,-1.0039741,-0.21774295,1.8185873,3.8009264,5.818763,8.239715,10.198643,10.860852,11.106679,10.664001,8.811011,7.7435694,6.7772446,5.814522,4.1698475,1.5392519,-0.32090256,-2.029292,-2.238541,-1.9483087,-1.7720042,-1.9740431,-2.3157535,-2.4498487,-2.3032942,-2.0340564,-1.5716325,-1.2998874,-1.3225125,-1.116587,-0.7556969,-0.49793106,-0.3281693,-0.43590635,-0.49610656,-0.544886,-0.85651934,-1.071665,-1.3587133,-1.597744,-1.7701392,-1.8822346,-1.994504,-2.0109518,-2.0080962,-1.8707924,-1.5668528,-1.3090953,-1.0470111,-0.8584425,-0.67316693,-0.7071927,-0.7123191,-0.76877785,-0.94151866,-1.0118545,-0.8927144,-0.8074594,-0.8307051,-0.95567286,-1.1767645,-1.2420061,-1.1861682,-1.2214241,-1.453175,-1.6373606,-2.0945969,-2.5233276,-2.940214,-3.2820058,-3.524107,-3.5142827,-3.2136104,-2.6358025,-2.2865317,-2.0277534,-1.9499323,-1.9487853,-1.9890354,-2.004102,-2.0685875,-2.0873437,-2.1368692,-2.199671,-2.3581939,-2.5400648,-2.2815201,-1.6752226,-1.2581,-1.3866334,-1.4886415,-1.2607819,-0.44073766,-0.44105685,-0.44091675,-0.4407966
-1.6425996,-1.599915,-1.5283694,-1.4585344,-1.3990014,-1.364339,-1.4145573,-2.7477489,-1.4972862,-1.6490166,-1.7987728,-1.5502303,-1.173856,-1.057421,-1.0526989,-0.925036,-0.9664574,-0.40137345,-0.058082223,0.68574774,1.3682427,1.8790637,2.4884026,2.5641105,2.0558496,1.371372,0.7606478,0.32768035,0.3413167,0.501742,0.569855,0.46091354,0.390239,0.42203897,0.38928616,0.12148696,-0.15128015,0.12674543,0.3960929,0.7693623,1.059694,1.8791187,3.796681,5.396215,6.377902,7.347984,7.9435782,8.172657,8.368431,8.244131,7.91078,6.7108183,3.7654157,1.5445254,0.37318596,-0.42013544,-0.686712,-0.7720947,-0.5217943,0.25598717,0.99698097,1.2953026,1.3372338,1.1961813,0.80068165,0.15527418,-0.485059,-1.118152,-1.9823377,-2.2353938,-2.2200398,-2.2852905,-2.3666666,-2.4155777,-2.3631601,-2.2196536,-2.3170094,-2.448407,-2.3480134,-2.5066934,-2.862672,-2.907309,-2.8244307,-2.6768575,-2.3345728,-1.9208674,-1.6079049,-1.775752,-2.4185028,-2.8140903,-2.66831,-1.9058452,-0.91556245,-0.2655927,-0.6181425,-1.2289889,-1.6053554,-1.497011,-1.502037,-1.7217809,-2.026153,-2.0749354,-1.8165326,-1.3453828,-1.0005875,-0.8548171,-1.0765668,-1.3060843,-1.274462,-1.0632836,-0.9174882,-0.73292285,-0.4040715,-0.20940238,0.052971512,0.57831347,1.1407759,1.5346494,1.9582098,1.994623,1.9938716,1.980221,1.9755253,1.9994032,2.0556352,2.1292567,2.063901,2.0108018,2.0343857,2.1008873,2.2308536,2.173479,2.1339352,2.0330343,2.0449824,1.9653357,1.9770305,1.8588043,1.5671961,1.2821392,1.2004008,0.9249973,0.44026276,-0.30932245,-0.6693877,-0.87463176,-0.9031948,-0.927204,-0.9085742,-0.9008999,-0.88892114,-0.9216961,-0.89598036,-0.8361535,-0.7072482,-0.7051637,-0.82278705,-1.3636843,-1.6918392,-1.9184724,-2.026299,-2.2479827,-2.7480738,-2.7479286,-2.747936,-2.7479105
-4.4432983,-4.5328164,-4.655522,-4.743514,-4.8166223,-4.8360405,-4.8305635,-1.8662541,-4.976384,-4.952797,-4.778531,-4.735387,-4.9989247,-4.9920006,-4.988839,-5.020144,-4.8796225,-4.345401,-4.284836,-4.1643844,-3.7835631,-3.445694,-3.3144002,-3.4381201,-3.7430456,-4.1759777,-4.5005007,-4.939721,-5.0942836,-5.024719,-5.0096235,-4.9878926,-4.892622,-4.794601,-4.7091875,-4.3951,-3.877901,-3.6440952,-3.4856963,-3.4457386,-3.6059349,-3.8204825,-3.9663944,-4.0014696,-4.0394993,-4.118261,-4.135669,-4.0130506,-3.7425241,-3.1201816,-2.2480488,-0.8796185,0.12463762,0.6689695,0.8297905,0.70002866,0.57187265,0.3352231,-0.37930226,-1.9821854,-3.321122,-4.2484612,-4.593472,-4.3633685,-4.0333357,-3.583689,-3.075423,-2.5162368,-1.6491766,-1.0403156,-1.0455905,-1.1711243,-1.6246669,-1.9992708,-2.1136734,-2.4411764,-3.1119952,-3.5553482,-3.628739,-3.5695624,-3.1238694,-2.9576323,-3.0602732,-3.190766,-3.2754626,-2.6824644,-2.040647,-1.5881245,-1.5443778,-1.4137428,-1.4505754,-1.9857857,-2.1856172,-2.3984797,-2.5704699,-2.9882898,-3.6035523,-4.4672194,-4.926816,-4.9664598,-4.921259,-4.919617,-4.9082556,-4.8581724,-4.752336,-4.7473474,-4.781372,-4.673296,-4.6300497,-4.6760683,-4.6744485,-4.6950965,-4.703757,-4.6978345,-4.6900406,-4.6717987,-4.6591473,-4.6129975,-4.4792285,-4.3577375,-4.3103423,-4.260235,-4.131104,-4.0865135,-4.0749383,-4.0598454,-3.878865,-3.9197598,-3.9114184,-3.838448,-3.7556415,-3.627964,-3.3989341,-3.245643,-2.865104,-2.2689762,-1.4814698,-0.9386,-0.21912777,0.831941,2.2602563,3.4038875,4.283036,5.0890656,5.4408054,5.726843,5.8982897,5.8582716,5.77825,5.7373667,5.5522976,5.3693476,5.207057,4.788316,4.075779,2.8606255,0.76823384,-1.0930333,-1.9560215,-2.0422034,-1.7031567,-2.011349,-1.8647449,-1.8657969,-1.8654515,-1.864969
