0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.432631,-1.4460795,-1.4509904,-1.4324911,-1.2948477,-1.2847683,-1.2379733,-1.252384,-1.1666722,-1.1124617,-0.9050739,-0.7574979,-0.5861761,-0.49867985,-0.56112814,-0.6931981,-0.71570104,-0.6335064,-0.5065936,-0.40001824,-0.38920337,-0.35640323,-0.021913856,0.6001761,0.98967576,1.1011283,1.0136821,0.70923877,0.21192844,-0.288402,-0.628477,-1.0175377,-1.3489431,-1.2544117,-0.46353456,0.48322535,0.9879427,0.72465277,0.21749344,-0.7564208,-1.3681369,-1.4095247,-1.445491,-1.2848688,-0.9129722,-0.04666893,0.3185233,0.30815253,0.5501454,0.44503307,0.29075268,-0.18795452,-0.52578676,-0.734349,-1.2066338,-1.5331006,-1.4598513,-1.2706807,-1.1562164,-1.2097273,-1.2941467,-1.4131963,-1.4265939,-1.473273,-1.3587866,-1.2432418,-1.3492953,-1.5470214,-1.6044588,-1.6456649,-1.8106854,-1.948786,-1.740247,-1.519514,-1.3628402,-1.3887652,-1.8786423,-1.6548395,-1.6087586,-1.216678,-0.75247836,-0.8183677,-0.7999428,-0.6748543,-0.72891784,-1.0991743,-1.5749971,-1.8209953,-2.0640721,-1.9946907,-1.8220365,-1.5124658,-1.5627668,-1.8015261,-1.7002907,-1.5870459,-1.5400324,-1.6070247,-1.5131087,-1.4313222,-1.3747339,-1.3034433,-1.343791,-1.1151042,-1.0732893,-0.94802344,-0.83278996,-0.7625238,-0.72103536,-0.69604796,-0.5322472,-0.32202107,-0.13338515,0.13073659,0.17831522,0.022265434,-0.10391949,-0.12668255,-0.28331164,-0.39629582,-0.69897974,-1.1733963,-1.3396457,-1.531591,-1.5713804,-1.5976222,-1.5652729,-1.4921927,-1.599018,-1.6101973,-1.7738184,-1.6640112,-1.4667784,-1.4647384,-1.4059811,-1.4755658,-1.5563425,-1.5606731,-1.5583862,-1.5371375,-1.4469395,-1.4017295,-1.4602214,-1.4421442,-1.4410225,-1.3875238,-1.6954526,-1.6997015,-1.6952958,-1.6951333
-2.8360548,-2.915419,-2.8511071,-2.8627925,-2.7937179,-2.7834802,-2.7488098,-2.5774226,-2.1939826,-1.8629102,-1.4585103,-1.2634622,-1.3383691,-1.2559872,-0.93993497,-0.32821056,0.6081947,2.1867032,3.4488256,3.9052029,3.7777495,3.5391693,3.438374,3.0707386,2.644238,2.1008215,1.2179062,1.020013,1.0988237,0.99662244,0.69244564,-0.0027149916,-0.60175216,-1.2827314,-1.8609629,-2.5534549,-3.510188,-3.5518978,-3.3570743,-2.4429028,-1.4508739,-1.4087664,-1.5530761,-1.7836511,-2.0936604,-2.6467352,-2.9320827,-2.9093742,-2.7860632,-2.3170629,-1.3690888,0.10418109,1.4310172,1.8084564,2.0144832,1.9859457,1.568825,0.9379715,0.4948382,0.10512762,-0.3477645,-0.95435154,-1.2751912,-1.6387103,-1.8953745,-2.2125216,-2.3117645,-2.296821,-2.5073142,-2.686422,-2.6604629,-2.8952916,-3.7506957,-4.200335,-4.3237762,-3.723542,-2.9375653,-2.3331382,-2.3125787,-1.9510357,-0.8841162,-0.20308197,0.40698415,0.54956806,0.4217501,0.19828218,0.07817304,-0.09870678,-0.35474387,-1.03514,-1.6266414,-2.3889873,-2.9809165,-3.0776386,-2.6789975,-2.3092825,-2.0756953,-1.657751,-1.2766744,-0.9274224,-0.7173637,-0.27251667,0.029449612,0.68108326,1.0458478,1.2499669,1.4244244,1.5943948,1.7494271,1.8407333,1.9582756,1.9816593,1.9605606,1.7602755,1.731327,1.730273,1.5512705,1.1387647,0.94483757,0.79395247,0.37363392,-0.1062035,-0.45310634,-0.68161625,-1.126378,-2.201337,-3.0702348,-3.1896737,-3.354096,-3.3274264,-3.33255,-3.4927344,-3.6517107,-3.7066422,-3.8228931,-3.8230495,-3.7640579,-3.7299175,-3.547287,-3.59829,-3.763402,-3.8043914,-3.793527,-3.7870784,-3.7901785,-3.7865624,-3.037708,-3.039917,-3.0376513,-3.0375829
-2.2892346,-2.2733884,-2.1974833,-2.184087,-2.1630108,-2.1740685,-2.1401334,-2.066551,-1.8931876,-1.9525661,-2.1714916,-2.1333222,-2.1952739,-2.0779083,-1.6223116,-1.1115963,-0.50807965,0.19099979,1.0173717,2.008226,2.9081364,3.3220906,3.650251,3.7819881,3.714944,3.5505133,3.1561584,3.0432713,2.9554882,2.4140902,1.9607695,1.4505136,0.8238671,0.4448662,-0.10200149,-0.8140715,-1.6293168,-1.7997937,-1.7286981,-1.0407398,0.56804323,1.3251327,1.7468958,1.7968159,1.434181,0.36777022,-0.7461619,-0.95805657,-0.94929814,-0.64865303,-0.18289128,0.6300488,1.0589691,1.2209774,1.6379471,1.795495,1.7232659,1.58996,1.4299061,1.2198552,1.0682546,0.80516577,0.83789253,0.59525216,0.3083319,-0.03461869,-0.3113484,-0.58887756,-1.0939271,-1.52147,-1.5885243,-1.8048,-2.5992022,-2.921101,-2.8649678,-2.147767,-1.2452915,-0.7025484,-0.7649623,-0.34886274,0.78217465,1.4881953,2.5317132,3.2301407,3.4327283,3.5781422,3.7099066,3.7721806,4.0214834,3.7331128,3.0198593,1.8498644,0.40481824,-0.63213414,-1.4380655,-1.5651901,-1.5415139,-1.4349558,-1.3602867,-1.2346107,-0.95273864,-0.48995423,-0.2739087,0.21142286,0.5013725,0.8004246,1.2259148,1.617547,1.88622,2.2025952,2.5387392,2.7759213,2.9609685,3.0998929,3.2975492,3.3024502,3.3931134,3.2148304,2.868307,2.5668561,2.104285,1.277226,0.94552684,0.6838651,0.25773382,-0.547982,-0.9744282,-1.0451045,-0.9707618,-0.86622155,-0.5422358,-0.7616438,-1.0877496,-1.0203543,-1.1473081,-1.0336084,-0.9022004,-0.70239896,-0.62105167,-0.6728936,-0.85114014,-0.94442695,-0.9717291,-0.8717337,-0.85731506,-0.87940377,-1.2202265,-1.2153273,-1.2203846,-1.2205696
-2.8239655,-2.74317,-2.7037582,-2.590489,-2.5843306,-2.5797627,-2.5669396,-2.4678721,-2.340787,-2.0748937,-2.1463697,-2.0919056,-2.186091,-2.2619314,-2.2153637,-2.2706275,-2.2697434,-2.2187169,-1.9029974,-1.4890777,-0.9876377,-0.72958314,-0.6307923,-0.7865665,-1.0009832,-1.1486434,-1.3624725,-1.2735517,-1.0805653,-0.61604375,0.11227246,1.154376,1.7322927,1.6866292,0.8543985,-0.91629505,-2.1890912,-1.9775605,-1.6364479,-0.4969468,0.8092908,1.0344907,1.1934146,1.1503962,0.8426933,-0.043978274,-0.6251535,-0.5728351,-0.5139471,-0.24528992,0.17164758,1.1170506,1.9001577,2.0847192,2.247899,2.3083684,2.1418223,1.8697026,1.5591512,1.2438865,0.7859624,0.112636246,-0.29373348,-0.6295608,-0.8673388,-1.0576315,-1.2003769,-1.244699,-1.5066935,-1.8027668,-1.8467681,-1.9801776,-2.4602566,-2.4821434,-2.3457,-2.0019813,-2.125176,-2.540125,-2.5625024,-1.9067204,-0.29231444,0.6938344,1.9544015,2.8820648,3.5043573,3.6558967,3.738295,3.2709394,2.581241,1.7729633,0.88876504,-0.5705861,-1.5049989,-1.8940927,-2.2257342,-2.048918,-1.6292162,-1.171066,-1.0293361,-1.0674424,-1.2700074,-1.6974937,-1.8577676,-2.3170204,-2.5575378,-2.6229296,-2.5162668,-2.348699,-2.2346697,-2.1158848,-1.9773126,-1.8635719,-1.7264242,-1.7809862,-1.7635715,-1.8089522,-1.9271945,-2.2322972,-2.4287422,-2.4819536,-2.4614549,-1.8367555,-1.4214227,-1.1105539,-1.2091702,-1.6847508,-1.9556699,-2.0659087,-1.9853173,-1.9657187,-1.7797155,-2.126784,-2.3342042,-2.1555533,-2.2678137,-2.1653347,-2.2015457,-2.116645,-2.1560445,-2.1424732,-2.2157774,-2.3338804,-2.3837712,-2.3460343,-2.3664255,-2.3319433,-2.1699448,-2.162943,-2.1701822,-2.1704335
-0.9359008,-0.97848797,-0.9753893,-0.98892087,-1.1249337,-1.2147503,-1.256997,-1.2701831,-1.2822325,-1.4788015,-1.7775269,-2.0405507,-2.4568362,-2.694516,-2.8129067,-2.8014178,-2.7032092,-2.340901,-1.8759078,-1.3766603,-0.8436084,-0.58509976,-0.19095801,-0.1323156,-0.08269471,0.045147724,0.078634724,0.2319303,0.3806808,0.42849255,0.40112275,0.24880572,0.20443836,0.009135329,-0.35424805,-0.68529713,-1.7218223,-1.8238533,-1.5025632,-0.5130338,0.5086224,0.9697017,1.3064846,1.5478523,1.4746573,0.84123075,-0.06272665,-0.32866704,-0.29762116,0.4510688,1.4713398,3.5442443,6.509148,8.194206,9.184051,9.8798485,10.235195,10.385051,10.466579,10.586578,10.591286,10.36442,9.867807,9.046891,8.229097,7.0874453,4.999235,3.103301,0.39882243,-1.0044379,-1.3843518,-1.7303431,-2.5533338,-2.0726752,-1.5790315,-1.0881203,-0.71431327,-0.25159872,-0.5500651,-0.8744072,0.09104851,0.9160523,2.3258486,3.66271,5.187617,6.796171,8.044849,8.753162,8.963858,8.579491,8.052711,7.1515083,5.917695,4.7837424,3.2972093,2.3112292,1.5605519,0.57659566,0.0011241175,-0.48988932,-0.76576865,-1.1444373,-1.2336789,-1.4404718,-1.5434358,-1.4776883,-1.2219532,-1.0103002,-0.94787765,-0.94062716,-0.9547948,-1.0281737,-1.002892,-0.9277897,-0.83196646,-0.87196594,-0.9819355,-1.2225733,-1.459688,-1.5948431,-1.693299,-1.7635087,-1.7310984,-1.6247461,-1.6918533,-1.7503557,-1.7039254,-1.570111,-1.6246759,-1.7806141,-1.7863433,-1.7533445,-1.7358599,-1.7811847,-1.7313735,-1.8000299,-1.8744322,-1.8851424,-1.8026507,-1.6729004,-1.6026059,-1.5901333,-1.6642976,-1.6434736,-1.6489955,-1.6234101,-1.0090249,-1.0151143,-1.0088813,-1.0087808
1.4565517,1.4735708,1.428958,1.4382994,1.4038639,1.3885763,1.3774121,1.2032804,0.8053395,0.66547775,1.2764173,2.0079246,2.239984,1.9782746,1.5411859,1.3387411,1.0128188,0.841866,0.7020057,0.39177057,0.0711876,-0.03368704,-0.32719833,-0.6248104,-0.75989795,-0.7300288,-0.5278666,-0.3217468,-0.10832324,-0.111820385,-0.2806791,-0.33215344,-0.31917015,-0.7187787,-0.97689396,-1.0411325,0.039480913,1.0581232,1.6915112,2.0034914,2.0817776,2.705712,3.1625907,3.6488318,4.4827976,6.3240633,8.462949,9.621035,10.430524,10.740326,10.860772,10.76588,9.63335,8.227325,6.6233034,4.9406314,3.896841,3.2191515,2.7704537,1.9871224,1.1550153,0.5647078,0.30959755,0.39458367,0.3893839,0.56223017,0.9142018,1.1710153,1.0567896,0.98972785,0.9522654,0.78380364,0.18768242,-0.09778944,-0.08915928,0.4406098,1.2119918,1.6871561,2.0665193,2.4436526,1.7188185,0.73783195,-0.2268342,-0.6884142,-0.825559,-0.86435026,-0.85309756,-0.74918306,-0.9111842,-1.3778877,-1.6343908,-1.3286817,-0.8347459,-0.3064209,0.086892456,0.0021445453,-0.30598342,-0.69854844,-0.84886765,-0.9760095,-0.9144967,-0.70587623,-0.59455484,-0.29903427,-0.07529692,-0.043455005,-0.0046900213,0.048748553,-0.015603662,-0.11887388,-0.19707923,-0.33272776,-0.4940398,-0.72717077,-0.91629016,-1.00906,-0.88218147,-0.5470721,-0.3528461,-0.31831583,-0.41571036,-0.3384572,-0.13158274,0.2582025,0.6570039,1.3633163,1.9692371,1.9891526,2.0068567,2.1127825,2.0741503,1.9525132,2.0404437,2.1597073,2.135778,2.1592193,2.0730486,2.0869403,1.9145539,1.9101218,1.9277493,1.9533215,1.9529618,2.0085125,1.9774718,2.0163846,2.4705777,2.4652808,2.4707315,2.4708843
0.101257116,0.14066549,0.029873475,0.08621718,0.13664484,0.16728544,0.13229029,0.046457976,-0.10319972,-0.3869021,-0.8604352,-1.18412,-1.2216527,-1.3503742,-1.4076097,-1.6001346,-1.6780589,-1.9518924,-2.2115135,-2.1795177,-2.2293067,-2.1788135,-1.9372101,-1.6601958,-1.4556696,-1.3182163,-1.106221,-1.061151,-1.0426134,-1.2643077,-1.7454629,-2.245549,-2.2650673,-2.0472295,-1.6725955,-1.1355,-0.63854784,-0.3156498,-0.29780847,-0.9328822,-2.5788953,-3.2881138,-3.4409213,-3.1718473,-2.7294536,-1.7586558,-0.8232049,-0.59733903,-0.42846128,-0.6607381,-0.95259917,-1.2565165,-1.3700728,-1.5904199,-1.9610335,-2.2348928,-2.2696133,-2.2274404,-2.1679668,-2.1426678,-2.080507,-1.905944,-1.7717524,-1.5361817,-1.2568043,-0.96354127,-0.8370708,-0.7304662,-0.53689873,-0.4519992,-0.6089016,-0.70968795,0.10977003,1.19165,1.9101455,1.8386104,0.5593832,-0.3094008,-0.82109404,-1.8290124,-2.0438206,-1.8827158,-1.5053304,-1.3392413,-1.3237375,-1.4209528,-1.4733067,-1.4699724,-1.5678859,-1.6152582,-1.6670555,-1.6064204,-1.5472105,-1.463618,-1.328928,-1.5470312,-1.612551,-1.7565745,-1.662617,-1.6584127,-1.6518247,-1.6909428,-1.6997336,-1.6711588,-1.5848095,-1.6649153,-1.7091931,-1.7495917,-1.7127013,-1.6955407,-1.6410321,-1.5265867,-1.4570336,-1.1387165,-0.9326867,-0.84693575,-0.8779113,-0.9357891,-0.98220134,-0.86834335,-0.89444566,-1.1359305,-1.0391357,-1.1492549,-0.8902248,-0.6029325,-0.47682634,-0.43103814,-0.35261658,-0.35390493,-0.51121235,-0.24547303,-0.14405085,-0.43166605,-0.37892908,-0.5435653,-0.55968577,-0.839088,-0.61124784,-0.68181705,-0.73977184,-0.74328756,-0.58769417,-0.73636246,-0.7130576,-0.8461688,-0.9110501,-0.91094756,-0.9110534,-0.9110396
-0.0777303,-0.076421246,-0.066799074,-0.06474584,-0.03651765,-0.06483184,-0.06510937,-0.22298169,-0.57715416,-0.76275885,-0.7818328,-0.7378948,-0.4704227,-0.36672083,-0.51202923,-0.70086294,-1.0033556,-1.2221847,-1.4900086,-1.8051435,-2.0698247,-2.1250021,-2.1501174,-2.1042953,-2.1070912,-2.1693726,-2.2478678,-2.2440543,-2.207885,-2.2081826,-2.2908702,-2.795299,-3.222812,-3.2762957,-3.0425544,-2.6784492,-1.9907598,-1.8167588,-1.9865654,-2.2344306,-1.9001834,-1.4781529,-1.296789,-1.494245,-1.6424047,-1.6402783,-1.5991776,-1.4981298,-1.1681263,-1.1967859,-1.4764588,-1.7834997,-1.6882062,-1.494746,-1.5309508,-1.6898454,-1.8278817,-1.9698819,-2.0392418,-2.1063895,-2.262899,-2.3795338,-2.4911408,-2.6479292,-2.634707,-2.4386208,-2.0480256,-1.7527511,-1.4376352,-1.2346234,-1.1067954,-1.04682,-0.9910332,-1.486056,-1.8828554,-2.2814126,-2.014541,-1.4504596,-0.9228462,-0.10521994,-0.1426563,-0.24985473,-0.347428,-0.5640477,-0.9256722,-1.4135709,-1.7007065,-1.8443916,-2.0873952,-2.5487556,-2.7953427,-2.535202,-2.027091,-1.3875908,-0.78703356,-0.86493886,-1.1409934,-1.2302928,-1.1788206,-1.1745088,-1.2230978,-1.2743769,-1.2917833,-1.3491635,-1.4506185,-1.4894681,-1.5709829,-1.6177518,-1.5960823,-1.604399,-1.6155272,-1.5994438,-1.6842868,-1.8249978,-1.8467863,-1.7077883,-1.5027349,-1.1597003,-0.7865958,-0.5535244,-0.31163844,-0.35459667,-0.51460695,-0.37295824,-0.1726138,0.057363197,0.33836955,0.3496591,0.40070993,0.49313974,0.49038383,0.43590343,0.48859188,0.53456616,0.5239599,0.6225129,0.5880493,0.6294805,0.5090175,0.4416409,0.4648594,0.5602002,0.6002324,0.7002042,0.59176457,0.6093904,0.9992775,0.9970968,0.9993186,0.9993329
-1.7243124,-1.6680112,-1.6231854,-1.5312642,-1.4133092,-1.3745753,-1.3916892,-1.4086058,-1.5138452,-1.6576662,-1.681216,-1.7037222,-1.6334003,-1.5898193,-1.5510231,-1.4953091,-1.3947887,-1.149106,-1.1072046,-1.4321704,-1.9226468,-2.259794,-2.509142,-2.648608,-2.6769314,-2.7470016,-2.9056377,-3.0549417,-3.2012315,-3.2104702,-3.037537,-2.9735913,-2.9727516,-2.9154963,-2.8901238,-3.163804,-3.4127967,-3.395259,-3.400773,-3.5736437,-3.6349618,-3.7055516,-3.7862039,-3.8181627,-3.746333,-3.3917942,-3.0337465,-3.1083117,-3.1192389,-3.2531188,-3.5277367,-3.6236641,-3.1100621,-2.804266,-3.0120826,-3.4078262,-3.6307874,-3.7682223,-3.8252237,-3.8905048,-3.9947138,-3.9857812,-3.9339588,-3.8169737,-3.6945233,-3.603342,-3.5325866,-3.483179,-3.317511,-3.151689,-3.11243,-3.1299965,-2.848394,-2.9901903,-3.0875473,-2.8913183,-2.833951,-2.6338289,-2.5274372,-2.5215316,-2.8720963,-2.895449,-2.6061642,-2.3281713,-2.26692,-2.332909,-2.5353985,-2.7854905,-2.942586,-3.0721717,-3.077798,-2.8061655,-2.427262,-1.6717045,-1.0788388,-1.2643371,-1.420702,-1.3723423,-1.2091,-1.1104641,-1.0872833,-1.0534658,-1.05637,-1.2656701,-1.4406385,-1.4590507,-1.5274901,-1.6638565,-1.7628665,-1.8907804,-2.132968,-2.4121149,-2.7947943,-3.1377864,-3.2178173,-3.1286116,-2.9548368,-2.7137969,-2.58499,-2.5225327,-2.497064,-2.6421912,-2.7974415,-2.9743521,-2.936035,-2.9466453,-2.9441037,-2.9880624,-2.946196,-2.8632836,-2.7997136,-2.7827344,-2.7434947,-2.6706223,-2.7134857,-2.6747255,-2.6698232,-2.7228746,-2.8447952,-2.89887,-2.909708,-2.829146,-2.7822552,-2.8379145,-2.859982,-2.8570423,-2.6069686,-2.6080818,-2.6069345,-2.606879
-2.0319624,-2.001042,-1.9945595,-1.935642,-1.7299783,-1.6582342,-1.6088321,-1.4824779,-1.3154336,-0.9542186,-0.10214016,0.2184999,0.26677695,0.2971965,0.32727352,0.29748905,0.33232495,0.4493613,0.3839526,0.021953166,-0.316597,-0.32782573,-0.037927695,0.43013257,0.66496634,0.8865253,0.8014809,0.5857351,0.068796605,-0.7226174,-1.4627187,-1.9068909,-2.3196263,-2.8907042,-2.8564186,-2.2370484,-1.2495136,-0.84917915,-0.83834004,-1.1159475,-1.1628413,-1.1386639,-1.1713182,-1.2546153,-1.174857,-0.66776025,0.06639386,0.34925362,0.80189264,1.3460381,1.8796529,1.7338957,1.0637752,0.5815765,-0.040557943,-0.949131,-1.374167,-1.3707495,-1.2821547,-1.2606629,-1.3105963,-1.5018256,-1.6478956,-1.8717756,-1.9565303,-1.9857185,-1.9228504,-1.857841,-1.4614111,-0.9480047,-0.66175514,-0.30232865,1.2761,2.7331169,4.312149,7.3325906,9.301796,9.934111,9.955154,10.383662,10.803458,10.74757,10.067067,9.354735,8.815005,8.15256,6.802933,4.9046464,2.3310122,-0.02974397,-1.2059464,-1.7438082,-1.8137972,-1.8614107,-1.9692488,-2.0425396,-2.18126,-2.077691,-1.7602446,-1.1589106,-0.9628328,-0.71832496,-0.79713297,-0.60949594,-0.80404896,-0.7730698,-0.76897585,-0.8749177,-1.1280478,-1.2979345,-1.3408494,-1.36892,-1.3060294,-1.3781126,-1.3471197,-1.2400743,-1.0606405,-1.037568,-1.0084192,-1.2217958,-1.5536325,-1.6601093,-1.7277498,-1.6414795,-1.7460401,-2.099329,-1.9979842,-2.0471776,-1.9922528,-1.8842541,-1.8332047,-2.0247862,-2.0680234,-1.9955224,-2.0829287,-2.0585995,-2.0017898,-1.8830656,-1.9104688,-1.8984501,-1.9252713,-1.9952755,-2.0193176,-1.9836035,-1.9275546,-1.8854034,-1.7793043,-1.7821481,-1.7792146,-1.7791873
-2.7017343,-2.6568215,-2.6398182,-2.629642,-2.6242013,-2.5872676,-2.555242,-2.4684665,-2.2828155,-2.0541215,-2.1135645,-1.9590449,-1.9546576,-1.8625213,-1.526174,-1.3689445,-1.3714211,-1.6214886,-1.4822553,-1.1012588,-0.6161633,-0.54209936,-0.8574392,-1.3674057,-1.6839905,-1.8768888,-2.1048512,-2.252011,-2.0749257,-1.3981783,-0.5186093,0.37954342,0.8159066,0.8457942,0.32549286,-0.3982121,-1.5271888,-1.8704638,-1.777019,-1.488646,-0.5385825,0.069854155,0.45050502,0.8689228,0.9854454,0.6854178,-0.08020654,-0.82653624,-1.4835621,-1.8957939,-2.2282023,-2.3082228,-2.415797,-2.3236597,-1.9596217,-1.4219794,-1.2134898,-1.2095942,-1.2521304,-1.2033147,-1.0605296,-0.85037035,-0.73471075,-0.4202984,-0.19720829,0.015293658,0.5584841,1.1403794,1.6282276,1.9014275,2.1026306,2.389276,2.241098,1.4068655,0.73370695,-0.0049502105,-1.0815455,-2.2410464,-2.4563909,-2.5559077,-2.7989984,-2.7184262,-2.6379333,-2.548595,-2.4118972,-2.2011137,-2.075177,-2.2280548,-2.2047465,-1.9062936,-1.7191069,-2.02506,-2.3369653,-2.484148,-2.5981343,-2.327097,-1.795006,-1.0947824,-1.1013196,-1.3429961,-1.3436406,-1.4398607,-1.390462,-1.2900956,-0.9827995,-0.8788593,-0.7864765,-0.6682826,-0.5494699,-0.39220768,-0.30061647,-0.3838913,-0.54410255,-0.9141918,-1.2016077,-1.4081051,-1.498367,-1.6402215,-1.8723919,-1.968049,-2.0238917,-2.0945337,-2.169649,-2.3311434,-2.3931031,-2.4511967,-2.5568628,-2.5609956,-2.5879018,-2.5887952,-2.6149592,-2.6526632,-2.5704236,-2.4369464,-2.4204175,-2.3610396,-2.4198356,-2.3688946,-2.482165,-2.4427276,-2.34903,-2.3177571,-2.3878543,-2.383019,-2.3407714,-2.3134382,-2.664735,-2.6586883,-2.6649384,-2.6651635
-4.34694,-4.274441,-4.2063103,-4.0359726,-3.716414,-3.597956,-3.5427108,-3.405158,-3.261907,-3.2719512,-3.3054776,-3.2067416,-3.0858083,-3.0024738,-2.8554707,-2.729371,-2.4983864,-2.1111987,-1.8646665,-1.9752957,-2.247823,-2.4206247,-2.5831234,-2.746582,-2.8614304,-3.033085,-3.422616,-3.70851,-3.9122806,-4.029553,-4.020289,-4.216362,-4.432627,-4.413748,-4.29123,-4.293952,-4.4389915,-4.078563,-3.9117045,-4.03883,-4.432774,-4.539312,-4.6219616,-4.6181912,-4.4603677,-3.8971305,-3.3586555,-3.367788,-3.277006,-3.2445745,-3.192921,-2.9757047,-2.6006663,-2.6451719,-3.0264475,-3.483474,-3.8473763,-4.143095,-4.2983446,-4.441922,-4.575117,-4.643305,-4.624122,-4.555564,-4.4642854,-4.3531184,-4.2319036,-4.0203433,-3.7119155,-3.4597378,-3.3805187,-3.4505014,-3.2597842,-3.2587752,-3.3262765,-3.5438328,-4.2692423,-4.5406566,-4.603781,-4.3943615,-4.2502775,-4.0672936,-3.5271585,-3.1283712,-3.0406926,-3.1836765,-3.5041807,-3.9207196,-4.2755275,-4.478754,-4.5314455,-4.5820355,-4.643467,-4.218123,-3.5716445,-3.414694,-3.3167439,-3.303132,-3.1489177,-3.0267675,-2.9109454,-2.7226489,-2.633303,-2.3774278,-2.181495,-2.0842,-2.0752668,-2.178969,-2.301506,-2.415086,-2.660458,-2.9603791,-3.2884455,-3.6412735,-3.7027013,-3.6456268,-3.5830517,-3.5473557,-3.5464063,-3.5426073,-3.6612358,-3.9340248,-4.117807,-4.4460845,-4.583946,-5.0648413,-5.5076118,-5.579072,-5.686403,-5.6349506,-5.7377033,-5.726554,-5.6462336,-5.6596394,-5.7137384,-5.737377,-5.773081,-5.8183804,-5.7676044,-5.8035583,-5.8853807,-5.8511076,-5.8438296,-5.8754263,-5.8627334,-5.841415,-4.9068036,-4.9101667,-4.9067116,-4.9066315
0.6694337,0.67760724,0.6419696,0.6443579,0.72343504,0.73208225,0.7822228,0.7168576,0.47060168,-0.17351216,-0.2116352,-0.14772195,0.15719183,0.14596608,-0.15425749,-0.2674196,-0.3077161,0.049957674,0.30187756,0.15936227,-0.30780336,-0.5772364,-0.63089705,-0.48324668,-0.3677482,-0.36445138,-0.3293117,-0.411537,-0.5674948,-0.88782907,-1.3385146,-1.5306145,-1.3074825,-0.6611409,0.12860428,1.4757054,2.8021646,3.1207478,3.0309472,2.3432915,1.2547469,0.7171061,0.31757206,0.0823856,0.016153425,0.21556106,0.30819097,0.3215226,0.14364512,-0.2198551,-0.7973717,-1.4496082,-1.6581614,-1.688129,-1.8624761,-1.9406579,-1.65224,-1.2163267,-0.8442946,-0.5154482,0.029218763,0.8993433,1.3904738,1.880202,2.424457,2.981543,3.3238044,2.7566488,2.1010218,1.5101701,1.1919781,1.0910625,1.4740868,1.7493272,1.7072027,1.3394564,1.368847,1.278784,1.2331344,0.89919245,-0.08840063,-0.5665674,-1.0810934,-1.4673616,-1.6775644,-1.7497926,-1.6898271,-1.6728004,-1.5811696,-1.1578093,-0.29764292,1.8046439,4.410308,6.6405106,8.149193,8.210196,7.8948793,7.3093224,6.8322783,6.1293,5.630741,4.346651,3.5466075,1.5730796,0.64591575,0.63521445,0.7114408,0.7371996,0.75331026,0.66385746,0.52505386,0.39589965,0.10790056,-0.19202724,-0.35111374,-0.30215698,-0.10059115,0.10563339,0.0987535,-0.008513495,-0.15692654,-0.572021,-0.85947555,-0.8324118,-0.65948117,-0.28087702,0.13407773,0.25356865,0.27361795,0.29407254,0.21435875,0.35449514,0.53575677,0.4877882,0.6270766,0.5781434,0.48959312,0.4995706,0.37774688,0.31960505,0.4842605,0.54806876,0.5136929,0.49871728,0.46035117,0.4742357,-0.00027152896,-0.0047796965,-0.000121593475,4.5001507e-05
