0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
-2.295198,-2.078279,-1.7457701,-1.7697685,-1.8119507,-1.7819464,-1.8384048,-1.6720816,-0.6137102,0.35063702,1.0144902,1.3222566,1.4230198,0.92415917,0.33865336,-0.078443,-0.4645736,-0.79372096,-0.9696422,-1.0883644,-1.2337934,-1.4559957,-1.4722483,-1.3713272,-1.2412989,-0.9698433,-0.5355143,0.12680933,0.92393047,1.7529492,1.8384521,1.149906,0.55957484,-0.0339154,-1.2141452,-1.085559,-1.1258767,-1.2653226,-1.0937173,-0.40139276,0.3470765,0.3023389,0.5212265,0.58481073,0.24114114,-0.106167,-0.42393658,-0.05789256,-0.021994054,0.39034343,0.9410346,0.41136086,-0.111536205,-0.46335536,-0.094292186,0.28102037,0.39885283,0.49303073,0.7107881,0.86627656,0.6335645,0.054269493,-0.14439726,-0.4966978,-0.7384186,-1.1040435,-1.3887788,-1.4171383,-1.407915,-1.3591144,-1.2450815,-1.0470879,-0.80575687,-0.6764054,-0.51827174,-0.3390395,-0.26530945,-0.31376088,-0.73211855,-0.91061294,-0.76992226,-0.6346605,-0.82709235,-1.0004116,-1.1706781,-1.3742073,-1.3703051,-1.3087362,-1.3967735,-1.3906108,-1.4810647,-1.6817799,-1.8479118,-1.8662636,-1.8862567,-1.9448955,-1.9823151,-1.8535641,-1.5646007,-1.3803263,-1.1440549,-1.0137298,-1.1549828,-1.1537781,-1.1701972,-1.3861765,-1.6318245,-1.6843541,-1.7742181,-2.2950463,-2.3304718,-2.3799756,-2.2810974,-2.1371827,-2.1049302,-1.8693889,-1.3193902,-1.0148844,-0.7639254,-0.5980851,-0.5627577,-0.67594594,-0.6742309,-0.7032064,-0.8270512,-0.99437565,-1.010466,-1.0351454,-1.1360763,-1.1419251,-1.1649675,-1.0484345,-0.9448837,-0.883714,-0.8449,-0.8304161,-1.0287354,-1.1583104,-1.4150287,-1.6663932,-1.6397388,-1.8116198,-1.3719885,-1.3770384,-1.3721001,-1.372208,-1.372287,-1.3719511
-3.30458,-3.3998063,-3.2287827,-3.0961933,-3.0567396,-3.0060377,-3.0032063,-3.0145535,-2.7490897,-2.3893757,-1.9856368,-1.4259527,-0.9944862,-0.55490696,0.2203095,0.42781103,0.36559772,0.09417795,-0.18841964,-0.4772512,-0.6318736,-0.72077584,-0.5844417,-0.37033385,-0.26071435,-0.34155095,-0.49608195,-0.774126,-0.9945252,-0.8344847,-0.7866523,-1.0688366,-1.5090235,-1.535088,-0.83813065,-0.7128056,-1.4835873,-2.0506477,-2.6501803,-3.356866,-3.6417272,-3.7818556,-3.8656678,-3.7209275,-3.6769676,-3.3542566,-2.5252337,-1.569527,-1.3576031,-1.6095638,-2.0760083,-2.2741823,-2.395207,-2.6025982,-3.0490332,-3.1760666,-3.1596136,-3.130876,-3.0027778,-2.5888846,-1.964749,-1.2903168,-1.0892559,-1.0691234,-0.9935552,-0.94751966,-1.0128689,-1.0886899,-1.1698866,-1.2136002,-1.2322538,-1.2105912,-1.076587,-1.2517323,-1.6002995,-1.9411849,-2.1080978,-2.157814,-2.321853,-2.8641028,-3.245828,-3.0514164,-2.6656585,-2.4305384,-2.0325575,-2.0258234,-2.3494737,-2.4715025,-2.2766743,-1.8674695,-1.5015187,-1.3417058,-1.2318524,-1.1658616,-1.1759522,-1.041626,-1.076241,-1.1243299,-1.1414503,-1.4181561,-1.9782374,-2.4594455,-2.7728488,-2.8701763,-2.759144,-2.3788137,-1.897931,-1.3683336,-0.9478323,-0.75270355,-0.93075466,-0.9763224,-1.0523043,-1.1258311,-1.120264,-1.4380828,-2.1531131,-2.7986948,-3.0737739,-3.1050358,-3.0781903,-3.011137,-3.0189857,-3.0120792,-3.0145035,-3.0323186,-3.0605278,-3.0410848,-3.0496907,-3.081389,-3.0635195,-3.1311293,-3.1955228,-3.2211475,-3.3053305,-3.5082965,-3.781188,-3.964471,-4.133383,-4.031011,-3.9987314,-3.9485612,-3.376442,-3.3906412,-3.3766322,-3.376821,-3.3770633,-3.3763456
-2.2150502,-2.2952352,-2.1510735,-1.9831581,-1.966186,-1.903231,-1.883744,-1.8457798,-1.7408717,-1.7590656,-1.8872819,-1.7748559,-1.4552864,-1.3120761,-1.1197695,-1.1375098,-1.0575249,-1.17771,-1.4152758,-1.5402505,-1.5631347,-1.4426049,-1.3208313,-1.2348284,-1.2032608,-1.1259514,-1.131551,-0.920798,-0.5659559,-0.36965227,-0.58336794,-0.90140885,-1.154718,-1.0832347,-0.65500027,-0.34381667,-0.44243616,-0.73656994,-0.9054799,-1.0093192,-0.9380742,-0.865514,-0.7017311,-0.7729487,-1.3017138,-1.662344,-1.5666435,-1.1163774,-0.76338327,-0.78835416,-1.1860402,-1.7007232,-2.0435858,-2.3179939,-2.4121463,-2.3914185,-2.3959904,-2.368896,-2.3152542,-2.17755,-1.9621749,-1.7205248,-1.5630647,-1.3400589,-0.8464788,0.03758379,0.3250785,0.34592593,0.31278792,0.23367955,0.081700936,-0.087806165,0.040267646,0.35333347,0.31881362,-0.014859349,-0.49566334,-1.4118085,-1.9959664,-2.5494552,-2.8126676,-2.6044185,-2.2729552,-2.0501008,-1.7976431,-1.5565798,-1.4306707,-1.1790524,-0.8741516,-0.19906996,0.8540419,1.4467231,2.015654,2.2326624,2.2126238,2.4633074,2.4866238,2.0974216,1.0669019,-0.34821853,-1.9904248,-2.5100586,-2.558575,-2.504732,-2.4048831,-2.1686265,-1.8178755,-1.3203675,-0.5897035,0.10057816,0.12783802,0.04045576,0.13603878,0.19579244,0.23845017,0.1073885,-0.4148689,-0.89100635,-1.1805234,-1.2572069,-1.3898023,-1.4487071,-1.4440408,-1.4506506,-1.3876082,-1.2926672,-1.2615446,-1.2804682,-1.2805812,-1.2907289,-1.2840592,-1.2929721,-1.3341739,-1.3054166,-1.3892022,-1.5194478,-1.7329034,-1.8499353,-2.1613648,-2.686791,-2.5714664,-2.4374743,-4.1191854,-4.1149473,-4.118999,-4.1189547,-4.118838,-4.119234
-1.8300965,-1.7642655,-1.7074198,-1.7213092,-1.7777588,-1.8469229,-1.8329282,-1.7769163,-1.5689226,-1.1813707,-0.97203773,-0.73172545,-0.28024828,0.46483368,0.9512874,0.5279655,-0.028232496,-0.6488497,-1.22077,-1.6588981,-1.5832978,-1.3113215,-1.141618,-1.0618124,-1.1746886,-1.5552052,-2.0081992,-2.5659852,-2.992181,-3.1577344,-2.7944572,-2.2611394,-1.7250396,-1.2335685,-0.8227751,-1.0035247,-1.1265684,-0.9155312,-0.95782,-0.7849618,-1.0779477,-1.6861429,-1.9929183,-2.1239696,-2.2362802,-2.1395574,-1.3781207,-0.6938911,-0.43335268,-0.2888373,-0.5241177,-0.818337,-1.1348448,-1.0539279,-0.8928371,-0.99411446,-1.0433738,-1.0412353,-1.1217273,-0.97212255,-0.41094166,1.226361,2.062017,3.035905,3.6772928,4.2716827,4.4512568,4.420724,4.381966,4.3772836,4.370571,4.0668592,3.2373815,1.6968131,0.46818876,-0.63221735,-1.283254,-1.8971865,-1.8816197,-1.7591665,-1.642572,-1.3134282,-0.8154336,-0.59824264,-0.51051486,-0.6957411,-0.70144826,-0.40546596,0.05635637,0.8319939,1.7137134,2.1774638,2.4784167,2.551208,2.501365,2.4470239,2.3693738,2.0089188,1.3395952,-0.058514774,-1.8023661,-2.0408325,-1.7651069,-1.6736963,-1.5845065,-1.3713164,-1.0901855,-0.5168059,-0.029537741,0.057938598,-0.030644223,-0.058558732,0.023428515,-0.020651206,-0.06831412,-0.2259126,-0.79778725,-1.2984941,-1.5491695,-1.637346,-1.7752028,-1.7763836,-1.742671,-1.7313328,-1.6885759,-1.6553365,-1.6377308,-1.6230547,-1.6487188,-1.6633632,-1.6856272,-1.7987195,-1.8565773,-1.836208,-1.8569946,-1.8886137,-1.9528928,-2.082961,-1.9653192,-1.502742,-1.1628537,-0.8616173,-2.7060838,-2.679471,-2.705461,-2.7052426,-2.704669,-2.7061458
-1.4546635,-1.5269213,-1.4585525,-1.4762375,-1.5590385,-1.5706062,-1.4672842,-1.4376789,-1.1080247,-0.93940175,-1.0721593,-1.2869331,-1.1711068,-0.7331502,-0.051974982,0.57796085,0.9541186,1.2159233,1.1348187,0.7254162,0.25917232,-0.6396396,-1.4003605,-2.0504835,-2.4535377,-2.5759468,-2.556668,-2.4318268,-2.1599474,-1.9384815,-2.320732,-2.7671185,-2.706563,-2.5110955,-1.938601,-1.0354353,-0.7298887,-1.1198807,-1.1435225,-0.97216314,-0.7226347,-0.78205657,-0.8827518,-1.1925921,-1.9519279,-2.1738389,-1.5178196,-0.7668055,-0.85846853,-1.1327009,-1.9806842,-2.2327788,-2.03092,-2.2462225,-2.6597147,-2.568993,-2.4513128,-2.3565402,-2.1930394,-1.5303926,-0.6589701,0.6114919,1.1082338,2.1259937,3.2623491,4.418293,5.2751665,5.7326274,6.1591444,6.6370096,7.219103,7.895548,8.528909,8.988087,9.000513,8.639908,8.111847,7.084075,5.407677,2.5970135,-0.015471552,-0.5422925,0.052753784,0.36890298,0.6424069,1.2728649,1.7729442,2.0263314,1.8229451,1.0826141,0.5121495,0.46804762,0.40115345,0.4389922,0.45477444,0.47210455,0.52161735,0.40912405,0.099078745,0.003657341,0.5093512,0.66958356,0.7265084,0.9729808,1.4712965,2.703562,4.2643576,6.183638,7.9718256,9.3528595,10.242912,10.104686,10.232459,10.298137,10.26476,9.928436,8.167188,5.0179,2.7912452,1.9096522,0.3752109,-0.81707245,-1.3886392,-1.8192692,-1.8964719,-1.9123387,-1.9083215,-1.8920461,-1.8821723,-1.890487,-1.8851446,-1.8646097,-1.8618255,-1.9332805,-2.0268865,-2.1468976,-2.2627969,-2.0771637,-1.5049479,-0.6206864,-0.57469046,-0.9363823,-0.28571945,-0.26757532,-0.28555548,-0.2852733,-0.2845757,-0.28594667
2.4404566,2.5215564,2.0575476,1.7571929,1.5915256,1.3896288,1.3046021,1.195011,0.47568578,-0.14776814,-0.46663898,-0.6973609,-1.0223978,-1.3497398,-1.4223821,-1.1640297,-0.947973,-0.7692602,-0.7716508,-0.85144925,-0.8171923,-0.60339284,-0.5127591,-0.5100702,-0.5639521,-0.6882985,-0.6844981,-0.8606776,-1.2299412,-1.4146198,-1.7730187,-1.7282208,-1.1462471,-0.738687,-0.6685484,-0.5370728,-0.32122514,-0.44620812,-0.76501364,-1.3696207,-1.4210707,-1.1363027,-0.86840636,-0.5887582,-0.11343944,0.03740433,-0.68628,-1.0768746,-1.6290901,-1.9188142,-1.9772092,-1.9307457,-1.8555789,-1.6357094,-0.62652725,-0.149868,-0.064528495,0.045846224,0.18194167,0.25888962,-0.14854711,-0.8297645,-0.84835196,-0.52421963,-0.072553724,-0.07065143,-0.1058413,-0.1339559,-0.12274119,-0.1420382,-0.1409595,-0.12688825,-0.20568763,-0.6204244,-0.8871232,-1.0480766,-1.0083432,-0.9253489,-0.9513802,-0.54055107,0.16830194,0.11732771,-0.20884186,-0.23288216,-0.46918786,-0.70553344,-0.77510077,-0.865747,-1.0740843,-1.5584965,-1.7534306,-1.6053135,-1.427504,-1.339985,-1.3291371,-1.4023259,-1.5292673,-1.7644109,-1.9161215,-1.933584,-1.2987694,-0.46237373,0.20757192,0.5764,0.7650224,0.68169296,0.51083845,0.1872711,-0.031335384,-0.14425567,-0.61370754,-0.5691391,-0.610686,-0.7429556,-0.821548,-0.9288353,-1.0443258,-0.7795857,-0.5999075,-0.5002725,-0.36650586,-0.16389303,0.08783004,0.2870955,0.2450231,0.12830445,0.09057872,0.10640336,0.03868184,0.028214708,0.009525888,0.00060100853,0.08190774,0.14991803,0.24809225,0.33315882,0.19588836,-0.1795103,-0.73897636,-0.3650084,0.3557389,1.375341,2.3647075,2.3590686,2.3645787,2.3646002,2.3643413,2.3646245
-1.0264747,-0.5917224,-0.74330264,-1.0461092,-1.1354144,-1.2925888,-1.364071,-1.3309197,-0.97288907,-0.4713199,-0.3672716,-0.38285565,-0.6309392,-0.60934854,-0.5415149,-0.54934657,-0.5101905,-0.32058704,-0.056093566,0.092705026,-0.06350446,-0.46125013,-0.8039601,-1.0368562,-1.155713,-1.176909,-0.8795411,-0.4845659,0.0056450963,0.36476237,0.14854664,-0.46967363,-0.7920727,-1.1794146,-1.6148491,-1.886286,-2.2461882,-2.4548223,-2.4484367,-2.0428,-1.090977,-0.8640182,-0.7960789,-1.1109273,-0.8540448,-0.8534757,-1.1922657,-2.0146573,-2.9914582,-2.757012,-1.9908667,-1.1860363,-0.9030077,-0.72095364,-0.2114278,0.13407052,-0.025327086,-0.20900418,-0.22142854,-0.5652954,-0.97218114,-1.3953545,-1.4834118,-1.9235532,-2.3041582,-2.2795641,-2.06871,-1.8522394,-1.6634419,-1.5051383,-1.3343377,-1.1119645,-0.9595335,-0.8980442,-0.66577506,-0.17296237,0.19011715,0.073776275,-0.6390093,-0.8786864,-0.9745099,-1.3912711,-1.849052,-1.8537703,-1.6928744,-1.383611,-1.2619195,-1.3243295,-1.4146416,-1.6460488,-2.1548436,-2.5917752,-2.9620688,-3.0695243,-3.098197,-3.203654,-3.233708,-2.9393234,-2.3891172,-1.6545384,-1.0030204,-0.26412022,-0.19388896,-0.00014576316,0.047704585,-0.24941728,-0.3192069,-0.48931143,-0.5736019,-0.036005676,2.7907352,2.756041,3.213331,3.817281,4.0114264,5.2824187,8.418211,10.218613,10.807223,10.96045,10.988859,10.927802,10.9610815,11.01296,11.08305,11.116539,11.116261,11.129213,11.167532,11.151071,11.138138,11.078596,11.078996,11.101752,11.084795,10.94944,10.734484,10.544747,9.96692,8.283103,7.3497214,6.208599,3.9117599,3.9454541,3.9128618,3.913148,3.9144847,3.9119084
-1.561082,-1.604628,-1.5926094,-1.3071004,-1.0838928,-0.8763802,-0.8316401,-1.0279791,-2.0911398,-3.087978,-3.0893102,-2.6895208,-2.4458425,-2.1624851,-1.7079365,-1.5207595,-1.357588,-1.4180853,-1.4689741,-1.3863982,-1.2977339,-1.322366,-1.3593403,-1.3138309,-1.1887474,-1.0421208,-0.74732435,-0.3982432,0.20758988,0.90417206,1.5309942,1.1023993,-0.015479475,-0.61689746,-1.4604065,-1.6776619,-1.775697,-1.7232625,-1.7650144,-1.6914604,-1.282402,-0.7611912,-0.06749654,0.44588786,0.49516368,0.33927542,-0.3665293,-0.93356025,-1.2679245,-1.414637,-1.0590614,-0.523781,-0.32632765,-0.22595382,-0.17572203,0.013145074,0.030902788,0.03894925,0.06933379,-0.17597832,-0.71238625,-1.3223634,-1.4521773,-1.6247885,-1.7190416,-2.1900516,-2.4508817,-2.584322,-2.685289,-2.755212,-2.7536087,-2.628776,-2.2110348,-0.91826177,0.3673688,2.2381,4.0925903,6.358404,7.874311,9.042839,9.787188,10.161313,10.020924,9.807407,8.862962,7.3154383,5.224107,3.1451437,1.6588349,0.61481696,0.24006855,0.5192798,1.2494172,1.5612228,1.9207537,2.1721895,2.732451,4.229129,6.0618887,7.692754,8.732958,9.227409,9.389642,9.498093,9.549893,9.408729,9.240599,8.902164,7.8432426,5.7119694,1.3162225,1.934027,1.0055151,-0.30227566,-0.68241173,-1.0780566,-1.5092536,-2.1259873,-2.0354297,-1.8029468,-1.4883718,-1.2281497,-1.132183,-1.060695,-1.0331444,-1.1488647,-1.2800193,-1.2540166,-1.304041,-1.3020678,-1.3048246,-1.2660756,-1.2438204,-1.3244042,-1.3290539,-1.3505328,-1.3905239,-1.4255066,-1.5813005,-1.8438816,-1.7127388,-1.4750812,-0.39552647,-0.40741313,-0.3959062,-0.3959496,-0.39630872,-0.3955959
-4.352287,-4.327107,-4.30949,-4.1374145,-3.9396458,-3.7859502,-3.7836242,-3.8803563,-4.0946493,-4.4221807,-4.3538637,-4.020856,-3.7763453,-3.5583677,-3.0099657,-2.5573115,-2.498565,-2.6169424,-2.5782835,-2.3573196,-2.0870702,-1.8346663,-1.8089895,-1.8356715,-1.9048438,-2.1554766,-2.4310012,-2.8024955,-2.813606,-2.5204473,-2.4149032,-2.7460644,-3.039631,-3.2058887,-2.9867883,-2.367928,-2.6968884,-2.8484197,-2.9622126,-3.050169,-2.7991097,-2.636713,-2.4202719,-2.0295641,-1.8752601,-1.9622684,-2.2305627,-2.4387548,-2.825223,-2.7449944,-2.2104633,-1.5534202,-1.1004947,-0.7974398,-0.8047334,-0.7957773,-0.72273093,-0.69587594,-0.61048156,-0.57367396,-0.60727483,-0.4925678,-0.38626853,-0.5337769,-1.2536914,-2.1196613,-2.3304024,-2.3992717,-2.4371033,-2.428402,-2.3560853,-2.217297,-2.0926838,-2.2375655,-2.3757157,-2.2421556,-1.8460672,-1.2266914,-0.78702855,-0.11575502,0.36504635,0.30625165,-0.21944438,-0.3279832,-0.5514602,-0.8219825,-1.2619996,-1.8147104,-2.193999,-2.213234,-2.0386727,-2.018959,-1.9927142,-2.0263085,-1.9890097,-2.0199332,-1.9583185,-1.5443646,-0.7351403,0.07443679,0.6255264,1.248744,1.4295691,1.3845463,1.3543615,0.90833986,0.64626753,0.2813672,-0.32989502,-1.3268638,-2.6434593,-2.4195604,-2.6227386,-2.8880875,-2.9707623,-2.9385397,-2.679361,-2.5411878,-2.1799936,-1.9142735,-1.7064332,-1.8749073,-1.8905185,-1.8297887,-1.7806345,-1.9292547,-2.0485268,-2.0616689,-2.082614,-2.102265,-2.0878925,-2.0982351,-2.0609217,-2.0651383,-2.1128922,-2.2272093,-2.3332283,-2.342238,-2.5857348,-3.250244,-3.6142359,-3.8521197,-3.5954208,-3.6103194,-3.5956445,-3.5957468,-3.5959904,-3.5953135
-1.2622168,-0.9534751,-0.7420037,-0.9186163,-1.093015,-1.0711657,-1.0262846,-0.81453246,-0.4250787,-0.34127286,-0.17069644,0.015751481,0.06659073,-0.027453184,-0.05247277,-0.35422862,-0.78579235,-1.1173633,-1.436459,-1.9647672,-2.5183487,-2.8924901,-2.6911993,-2.2890706,-1.8502707,-1.4762685,-1.3684822,-1.5400487,-1.7239596,-1.4642031,-0.92850053,-0.40247142,0.1311765,0.048149604,-0.9320468,-1.7386134,-2.3704467,-2.4766965,-2.32489,-1.8568261,-1.5301716,-1.6116145,-1.3081505,-0.978423,-0.45249903,-0.3025969,-0.7642143,-0.9699992,-1.7112827,-2.243431,-2.6458592,-2.797189,-2.7215636,-2.4819725,-1.9305732,-1.7413578,-1.5521431,-1.4004472,-1.2751014,-1.1297443,-1.0713416,-1.3802882,-1.3575882,-1.1636649,-1.2426409,-1.5536039,-1.7050135,-1.7198231,-1.7165823,-1.662781,-1.6133287,-1.5913092,-1.5905137,-1.8342605,-2.0164402,-2.249994,-2.4566836,-2.5232213,-2.1958077,-1.8376073,-1.2205212,-0.74269384,-0.33212063,-0.1205108,0.4638052,0.7535161,0.6079365,0.19982532,-0.6153648,-1.6617587,-2.4971018,-2.7473788,-2.8302817,-2.843557,-2.9044087,-3.0672638,-3.3457613,-3.7353585,-3.9331074,-3.8570824,-3.2158062,-2.4366312,-1.7941374,-1.5397639,-1.3186275,-1.127208,-0.9503788,-0.8650788,-1.1411169,-1.4870815,-2.1067214,-2.123796,-2.1646264,-2.2324939,-2.1863563,-2.2899883,-2.3075607,-2.2366753,-2.0709875,-2.0168128,-1.9163468,-1.8259877,-1.7427617,-1.6581889,-1.6872048,-1.7380116,-1.7895284,-1.7351294,-1.7853541,-1.8434198,-1.8718936,-1.9139435,-1.8879008,-1.8843353,-1.8322766,-1.8021009,-1.971363,-2.2804818,-2.8010197,-2.7398124,-2.388678,-1.8916676,-0.561241,-0.555901,-0.56108767,-0.561024,-0.5607422,-0.56123346
-1.4472255,-1.5460579,-1.7199664,-1.9866617,-2.0669854,-2.0263252,-1.9851644,-1.8811667,-1.6682891,-1.274077,-1.0899571,-0.98323333,-0.89860785,-1.014193,-1.6257857,-2.3201082,-2.5665944,-2.4301703,-2.0597525,-1.1376954,0.031183243,1.3443203,1.6959301,1.7553037,1.6145649,1.3965939,0.8860528,0.3708568,-0.37665772,-1.2314644,-1.4441587,-1.3353531,-1.4629155,-1.2628472,-0.04310052,1.1628842,2.5810206,2.9506586,2.523007,1.3423008,0.0015284866,-0.85927695,-1.6968254,-1.7706983,-1.3926833,-1.25919,-0.9688916,-0.8352086,-0.83622664,-0.9510872,-1.2713871,-1.3542681,-1.1634126,-1.1678649,-1.6217328,-1.6726334,-1.6305869,-1.5566859,-1.5816524,-1.6165853,-1.5214361,-0.864149,-0.52910054,-0.24484101,-0.03671086,0.33561596,0.3950804,0.33448327,0.26529932,0.1335732,-0.070279986,-0.29499906,-0.5589839,-1.0102634,-1.4798195,-1.9987079,-2.3107915,-2.6366966,-2.6455288,-2.6080852,-2.5044909,-2.2699184,-2.0343685,-1.880628,-1.8292996,-1.8817766,-1.7109122,-1.2036965,-0.47080368,0.4608602,1.3814692,1.9108095,2.2284422,2.2541018,2.3045795,2.380802,2.377346,2.0689213,1.5501921,0.57530916,-1.3474317,-2.1776457,-2.3082407,-2.2397742,-2.221624,-2.119616,-1.7102723,-1.0254707,-0.59666973,-0.48279187,-0.8854747,-0.8812318,-0.8168392,-0.82202834,-0.79468703,-0.90452325,-1.0652016,-1.3573933,-1.7396859,-1.9274013,-2.1124325,-2.2627537,-2.3210301,-2.3164728,-2.247472,-2.199275,-2.1408958,-2.0866978,-1.9963423,-1.968093,-1.9542621,-2.0060046,-2.0357854,-1.9881737,-2.052521,-2.1287189,-2.0989354,-2.0081117,-1.7460334,-1.5427158,-1.3944201,-1.4220973,-2.4558594,-2.4504454,-2.4555972,-2.45556,-2.455544,-2.455845
-5.2331367,-4.9581265,-4.816466,-4.8488326,-4.8159924,-4.7804055,-4.82837,-4.7424245,-4.415191,-4.205761,-3.9946785,-3.5678911,-3.4518096,-3.33853,-2.9111974,-3.1064267,-3.5339522,-3.854587,-3.9120314,-3.800601,-3.6390882,-3.3011327,-3.0085592,-2.6947918,-2.5262208,-2.5683377,-2.749886,-3.05166,-3.0861783,-2.7177157,-2.5565567,-3.1899786,-3.771953,-4.0200815,-3.8572059,-3.0000286,-2.937018,-3.1547723,-3.5233803,-4.0681543,-4.323557,-4.801772,-5.279878,-5.1081285,-4.573972,-4.3198767,-3.9786544,-3.688773,-4.2025013,-4.2662864,-4.154181,-3.9503975,-3.8484626,-3.8547523,-3.654991,-3.3118548,-3.1551824,-3.030014,-2.8294637,-2.6132998,-2.5116787,-2.4805548,-2.4247508,-2.6883807,-3.0950937,-3.4862661,-3.5475483,-3.5428753,-3.5412579,-3.523592,-3.4803586,-3.388155,-3.260202,-3.5245085,-3.8303838,-4.0200934,-4.0190034,-4.14883,-4.5696273,-4.5951934,-4.0031915,-3.7244177,-3.8101468,-3.7036774,-3.4166632,-3.2728796,-3.4571023,-3.7525134,-4.019356,-3.989503,-3.8756843,-3.8194041,-3.7680147,-3.7610083,-3.767936,-3.7259643,-3.7338119,-3.6008372,-3.3059583,-3.3513942,-3.7795992,-3.4471452,-3.351584,-3.1775427,-3.0350056,-3.1162705,-2.9299653,-2.6889782,-2.7296243,-2.9260817,-2.6413527,-2.5835705,-2.3925529,-2.2247665,-2.1171384,-1.653543,-0.36662748,-0.1941095,-0.34566224,-0.32577723,-0.4901374,-0.8802144,-0.94584024,-0.8503001,-0.80094546,-0.98075116,-1.0687802,-1.0231111,-1.0358651,-1.0829031,-1.1057863,-1.1994021,-1.1568577,-1.123638,-1.1932707,-1.4179024,-1.832243,-2.1790247,-2.6889336,-3.330304,-3.4981833,-3.7389007,-3.257347,-3.2619188,-3.2571979,-3.2572212,-3.2570453,-3.2571964
-0.30710953,-0.40611377,-0.37089875,-0.21655609,-0.04308328,0.16932207,0.18974742,0.15270591,-0.37469685,-0.8593201,-0.833651,-0.6641018,-0.72948295,-1.2834985,-1.9938496,-1.972312,-1.696695,-1.5207037,-1.3427742,-1.0451257,-0.8709602,-0.8395494,-0.95097923,-0.93400586,-0.87684625,-0.9115395,-0.9359507,-0.9911965,-0.9885489,-1.0785966,-1.1815816,-1.1194526,-0.8438063,-0.7752429,-1.1953382,-1.4528184,-1.495628,-1.3825505,-1.0389407,-0.47816595,0.19740659,0.8713428,1.8637364,2.5551229,2.7339673,2.4940562,1.5030782,0.63657844,0.40589634,0.778974,1.4270146,1.1274154,0.43046314,-0.10119313,-0.2658093,-0.19849417,-0.27477768,-0.28660896,-0.20522141,-0.22764903,-0.6292583,-1.1751028,-1.2507546,-1.4207741,-1.4697781,-1.314916,-0.8648679,-0.5964479,-0.3628467,-0.22175665,-0.08230756,0.0340672,-0.11688875,-0.568384,-0.665308,-0.50573796,-0.38729206,-0.4764353,-0.67888165,0.09791819,1.1772316,1.5260725,1.318822,1.1534162,0.7736247,0.11845499,-0.45676288,-1.1271687,-1.7887051,-2.0988057,-1.9135954,-1.7260908,-1.471136,-1.3821528,-1.3518329,-1.3951452,-1.4233699,-1.2406499,-1.1122613,-1.2335192,-0.8542398,0.09139923,0.8788579,1.2807883,1.3921034,1.1728919,0.86371344,0.46355888,0.055313602,-0.4657408,-1.2277178,-1.1327186,-1.2108394,-1.4018683,-1.5598097,-1.5177646,-1.3592153,-0.6093371,0.18013579,0.5514264,0.947924,1.1018126,0.9816364,0.8277972,0.6032825,0.43843758,0.394939,0.24396956,0.1420368,0.15696916,0.11058,0.15416282,0.25039685,0.30830753,0.50827736,0.6428519,0.73762935,0.7121248,0.7869649,0.2817327,-0.15912259,-0.3811745,-0.29632473,-0.31465167,-0.29689705,-0.29710358,-0.29772115,-0.29628232
