0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
-1.7592108,-1.7549484,-1.7593371,-1.7562492,-1.687716,-1.4624233,-1.4124444,-1.1195803,-0.7147503,-0.13010168,0.25374135,0.42775804,0.6165016,0.58594906,0.45915228,0.07619339,-0.2530967,-0.2406927,-1.2562304,-1.749372,-1.8762965,-1.9327993,-1.7661135,-1.4175539,-0.94695014,-1.1317961,-1.7951512,-2.521255,-2.4085746,-1.4018729,-0.071914926,1.0159626,1.5284082,1.5042617,0.85356283,0.114957005,-0.19523324,-0.12918688,-0.23954916,-0.6258658,-0.87838197,-0.61928,-0.20211942,-0.4885768,-0.91496867,-0.71754205,-0.0042874813,0.16684723,0.22088253,0.16954619,0.103743486,0.18251266,0.27997953,0.40976304,0.23026106,-0.057405736,-0.4068436,-0.49894878,-0.49255845,-0.67149895,-1.04149,-1.542659,-2.1701922,-2.5711038,-2.79182,-2.4885848,-1.4768152,-0.9792505,-0.8540857,-1.1386185,-1.9988533,-2.3326702,-2.4471092,-2.2291403,-2.0730634,-1.5090497,-1.2969646,-2.3113825,-2.628225,-2.4225147,-2.6219292,-2.5148833,-2.3116999,-2.1086884,-1.902575,-1.787935,-1.8341358,-1.9427689,-1.9766128,-2.080149,-2.2107317,-2.3327832,-2.424013,-2.4574752,-2.3425467,-1.802243,-1.533396,-1.83698,-1.756662,-1.9409146,-1.7526807,-1.4262437,-0.91822714,-0.29064432,0.52875495,1.3035417,1.6061074,1.5006115,1.0633047,0.6055621,0.1950776,-0.29886094,-0.91795355,-1.7224628,-2.0609896,-2.2196145,-2.2750988,-2.3188877,-2.3375313,-2.3619576,-2.360246,-2.3626308,-2.3450751,-2.3344684,-2.346327,-2.3330822,-2.28319,-2.1916728,-2.116935,-2.0225515,-1.7940484,-1.5483454,-1.3863425,-1.274316,-1.3646755,-1.4332479,-1.5298533,-1.6287253,-1.712457,-1.7432532,-1.7233093,-1.6474138,-1.579307,-0.489906,-0.48971447,-0.48964474
-4.1079173,-4.1270237,-4.1677904,-4.201189,-4.240756,-4.3317842,-4.3593464,-4.397761,-4.179837,-3.652875,-3.354135,-3.3526673,-3.3327048,-3.2929952,-3.352738,-3.1478825,-2.6718502,-2.048378,-1.5684787,-1.3703765,-1.3992028,-1.5765747,-2.1261513,-2.8659701,-3.332907,-2.19721,-1.1459444,-0.10531151,1.3170536,2.6592855,2.8453238,1.2610104,-1.0632076,-1.8414679,-1.3483422,-1.3263849,-1.6133422,-1.8172843,-1.942111,-2.0777063,-2.4188125,-2.9940403,-3.7001371,-3.7593117,-3.6355822,-4.0696197,-3.979309,-3.8397784,-3.6334949,-3.197705,-2.841337,-2.6867564,-2.6104193,-2.4169395,-2.320138,-2.0944748,-1.7435333,-1.4035131,-1.4715672,-1.7379524,-1.9925172,-2.0121765,-1.9302666,-1.994731,-2.1290205,-2.533376,-3.0981703,-3.926195,-4.825904,-4.7511387,-4.069502,-3.359495,-2.486971,-1.9757767,-1.7741964,-2.1888478,-2.6839452,-3.0271692,-3.3562987,-3.1680968,-2.660785,-2.1081204,-2.1818323,-2.5502028,-2.7057006,-2.6565406,-2.6050677,-2.5103061,-2.429518,-2.3949811,-2.308434,-2.2187295,-2.1270611,-2.0836644,-2.1074195,-2.409186,-3.0794172,-3.3965824,-3.9096715,-3.51761,-2.996208,-2.8935685,-2.93449,-2.8699188,-2.8092067,-2.9191484,-2.6138053,-2.1489322,-1.724297,-1.5157622,-1.3712381,-1.1345664,-1.1546228,-1.260895,-1.4792038,-1.7025359,-1.822231,-1.9145936,-1.9360286,-1.926307,-1.955156,-2.0093732,-1.9852352,-2.0178492,-2.1019397,-2.2611086,-2.4618495,-2.6914446,-2.915925,-3.1614823,-3.4825385,-3.7975564,-4.012991,-4.3092685,-4.4921923,-4.6780257,-4.8227553,-4.9503665,-4.9347005,-4.8381352,-4.602658,-4.4902077,-4.430275,-4.177848,-4.177734,-4.177682
-1.6986599,-1.6960495,-1.6964018,-1.7214924,-1.7210364,-1.7575771,-1.7801,-1.7558066,-1.522038,-1.1984823,-1.0455357,-1.3488867,-1.4555166,-1.5150805,-1.6051452,-1.2602537,-0.56944275,0.50940466,1.3816938,1.5708865,1.4787519,1.1336606,0.22065875,-1.2743161,-2.2612162,-1.4274931,-1.0663965,-0.910882,-0.3776892,0.3443149,1.107521,0.9191937,0.21734591,-0.627412,-0.38434696,-0.09786767,-0.30993426,-0.6525,-0.9763291,-1.1118289,-1.1325463,-1.3847914,-1.8642513,-1.9673771,-1.8310976,-1.8294463,-1.7402565,-1.7563365,-1.6496178,-1.3811756,-1.2457291,-1.1476336,-1.0908107,-0.9504391,-0.8914442,-0.92044586,-0.9129138,-0.45830137,0.0055173896,0.1792679,0.23179388,-0.008795261,-0.26426932,-0.37040082,-0.38701364,-0.38320634,-0.6008127,-1.1696191,-1.6412387,-1.4501679,-1.2591239,-1.2003694,-1.260985,-1.3945696,-1.3349832,-1.6921082,-2.1537352,-2.1163,-1.8902242,-1.9350375,-1.6715565,-1.0441419,-0.5083308,-0.46651977,-0.44299722,-0.54536045,-0.63545054,-0.6764742,-0.74670637,-0.8947153,-1.0865473,-1.2089168,-1.303097,-1.3183773,-1.4096504,-1.7267456,-2.1488123,-2.4161375,-2.7081563,-2.727843,-2.5182052,-2.308794,-2.092217,-1.9096451,-1.9026332,-2.3627841,-2.5666375,-2.3291323,-1.6942616,-1.0336536,-0.3218183,0.62959254,1.3014901,1.8380711,1.8887235,1.8892325,1.8808306,1.8741834,1.8866152,1.8778176,1.8891184,1.8738008,1.9122274,1.9231501,1.9006469,1.8377436,1.7783009,1.6562791,1.5314096,1.3942351,1.2366804,1.0668266,0.9195099,0.6566926,0.45102188,0.24267215,0.02237761,-0.341182,-0.9983224,-1.506814,-1.8412325,-1.746491,-1.7335682,-3.0798695,-3.0798292,-3.0798016
-1.7716383,-1.8524282,-1.8360823,-1.8457611,-1.8768911,-2.0358324,-2.0817492,-2.2122524,-2.2044325,-1.9173079,-1.3558412,-1.3936443,-1.4988366,-1.527581,-1.5465648,-1.0745211,0.29580045,1.0095427,2.1246834,2.6495843,2.7770667,2.7013202,2.0426984,0.8974104,-0.8410277,-0.8084744,-0.0910092,0.4236182,0.5007179,-0.22842915,-1.3325715,-1.7717948,-1.6896117,-1.5380726,-0.854171,-0.6496272,-0.81997955,-0.8413243,-0.9291576,-1.0042701,-1.1425707,-1.409813,-1.6077731,-1.5717186,-1.524085,-1.8383346,-1.8837255,-1.8994076,-1.6357961,-1.086097,-0.7104018,-0.5543464,-0.55361134,-0.5604361,-0.7103071,-0.9651323,-1.1651571,-0.907271,-0.7591501,-0.75760823,-0.8463253,-0.48946583,0.32067126,1.0178661,1.5830204,1.6966171,0.9671254,-0.1936214,-1.4363574,-1.6774907,-1.3519745,-1.2954419,-1.2211752,-1.227143,-1.2721748,-1.945107,-3.1260757,-3.5588965,-3.4430447,-3.1747675,-2.8528042,-2.3266497,-1.9449308,-1.9405055,-1.7102404,-1.3795056,-1.2339995,-1.0269055,-0.81909823,-0.64501345,-0.52115566,-0.45466596,-0.4406851,-0.4739552,-0.75002927,-1.2852991,-2.1988196,-3.022082,-3.54971,-2.9049525,-2.0639393,-1.5822768,-1.465299,-1.4283557,-1.7379088,-2.1837208,-2.004694,-1.7649915,-1.3742981,-0.78500664,0.10364159,0.8133452,1.282369,1.7595179,1.7323203,1.6666312,1.7022367,1.766402,1.8215108,1.8551135,1.8565583,1.8347261,1.7748682,1.6809373,1.5681508,1.4554415,1.2705587,1.0203135,0.79630303,0.535063,0.17393348,-0.1801337,-0.4345199,-0.81899804,-1.0206089,-1.1415296,-1.1906352,-1.1661677,-0.780656,-0.27749282,0.10698663,0.08395958,-0.09089716,-2.0808644,-2.0809937,-2.0810456
-1.6349164,-1.6416769,-1.6639698,-1.6866984,-1.7270236,-1.6558845,-1.6113527,-1.4182332,-0.95313346,-0.48200154,-0.26669008,-0.8318807,-1.1871884,-1.3128569,-1.2438757,-0.6208529,0.2507739,0.3530042,0.18664229,-0.05456233,-0.27004033,-0.5758247,-1.4869093,-2.498591,-2.743523,-2.4999437,-2.090888,-1.6852225,-1.2014067,-0.61524194,-0.20137244,-0.7411043,-1.4707104,-2.1778142,-2.1735835,-2.315469,-1.7881782,-1.049811,-0.907896,-0.8934365,-0.8616465,-0.87267315,-1.0395998,-1.116327,-0.88132775,-1.0987964,-1.7992805,-1.7768089,-1.561904,-1.3273879,-1.3239346,-1.232141,-1.3825467,-1.4431579,-1.587271,-1.9037273,-2.1916044,-1.7116191,-0.9925321,-0.38327742,-0.25422668,-0.301128,-0.3560191,-0.46218997,-0.53191113,-0.6356287,-0.43793154,-0.14054103,-0.77294326,-1.3934445,-1.3718214,-1.4541843,-1.5061911,-1.3822193,-1.2279426,-1.2098819,-1.7667254,-1.6735752,-1.5300202,-1.7518711,-1.7720752,-1.4130399,-1.1927328,-1.5260069,-1.6369927,-1.56755,-1.5621356,-1.5301917,-1.5082829,-1.4347388,-1.405946,-1.3917035,-1.3870801,-1.3744739,-1.5285108,-1.8713791,-2.5285945,-2.5911624,-2.8257828,-2.8128843,-2.4377902,-2.1783197,-2.111529,-2.0331404,-1.9517167,-2.1300628,-1.9839265,-1.6863439,-1.0575798,-0.6065246,-0.5347084,-0.3374734,-0.415177,-0.44104964,-0.52927625,-0.6157882,-0.6236688,-0.6629293,-0.7125902,-0.7325173,-0.648859,-0.59692407,-0.55043834,-0.48323697,-0.42452785,-0.4158517,-0.43116266,-0.4465481,-0.4293179,-0.37253472,-0.3811733,-0.44526863,-0.6901006,-0.99276847,-1.1100411,-1.2133623,-1.2375386,-1.1357863,-0.48471832,0.12673193,0.87101,0.48857158,0.17176735,-0.3106603,-0.31073183,-0.3107645
1.7959055,1.8260698,1.7535727,1.7387491,1.7213956,1.5761667,1.5379193,1.3696423,0.8274842,-0.045446314,-0.17858735,0.5251818,0.84309655,0.9989519,0.84070146,0.17312375,-0.7223121,-0.8934368,-0.5183062,-0.22478902,-0.13924596,-0.27718896,-0.6098146,-0.92825437,-0.3975615,-0.16738781,-0.60850364,-1.2004144,-1.7917011,-2.0729122,-1.5197086,-1.0328009,-0.61746025,-0.44174027,-0.47844154,-0.44176918,-0.13514593,0.18354148,0.3655694,0.41721255,0.24209565,-0.3138416,-0.7426516,-1.0281059,-1.6523855,-1.9031944,-1.6445826,-1.3233835,-1.2483685,-1.0785675,-0.92266476,-1.007483,-1.0644385,-1.1398108,-1.097992,-1.3012962,-1.4142132,-0.96064496,-0.5411903,-0.03624949,0.3423493,0.2519362,-0.00069093704,0.058880746,0.027859986,-0.08489999,-0.8850547,-0.93568176,-0.46246454,-0.57569575,-0.6096233,-0.28995064,-0.17356323,-0.42506844,-0.8408394,-1.0579138,-0.53953016,-0.07710357,-0.06463631,-0.47170368,-1.076023,-1.6511946,-1.692718,-1.5468177,-1.0712837,-0.6560089,-0.4975378,-0.39423582,-0.2676828,-0.045169204,0.12361899,0.15020901,0.029792428,-0.2194547,-0.7312598,-1.3911068,-1.633517,-1.2745671,-1.051131,-1.6750417,-2.1734796,-2.566032,-2.5591555,-2.3160143,-2.2455146,-1.5490335,-0.8446899,-0.80177766,-1.445296,-2.1913216,-2.2082698,-2.0634334,-1.7540743,-1.4876232,-1.3654436,-1.3017164,-1.2711533,-1.2303171,-1.1921506,-1.198506,-1.2060671,-1.2104585,-1.2664149,-1.3123266,-1.343286,-1.3468467,-1.4166448,-1.4394779,-1.4710257,-1.5044076,-1.489633,-1.432399,-1.3270346,-1.2123953,-1.2846826,-1.3731288,-1.4851744,-1.5213711,-1.1799408,-0.23574032,0.8761997,1.1693358,1.2922783,1.5526597,1.5527111,1.5527226
-1.0244584,-1.0102915,-0.9833989,-0.9552623,-0.8891285,-0.8143735,-0.80080956,-0.66708136,-0.51579136,-0.4350381,-1.0855272,-1.0836282,-0.76751435,-0.7302508,-0.4882346,-0.5088293,-0.89064854,-2.0081358,-2.9684396,-3.1257439,-3.008439,-2.8037522,-2.1956136,-0.99206424,-0.4153108,-1.0688415,-1.3259931,-1.7110832,-1.9224447,-1.6714047,-1.105726,-0.45916075,-0.08517367,-0.4451519,-0.6917371,-0.7428956,-0.7509569,-0.7262901,-0.7215896,-0.9214964,-1.3559046,-1.4968264,-1.0131876,-0.48976153,-0.5150564,-0.46505573,-0.3048932,-0.329998,-0.68308145,-1.0612882,-1.130908,-1.1001854,-0.8546326,-0.4954501,-0.5521529,-0.43126652,-0.35117948,-1.0376015,-1.3049626,-1.5076811,-1.4385521,-1.4018058,-1.5845709,-1.9274645,-2.2753854,-2.4424925,-1.8564832,-1.3827038,-0.9561177,-0.6186823,-1.481717,-2.3990057,-2.5717611,-2.7590408,-2.9566464,-2.8084848,-2.2902803,-2.1017218,-2.0992966,-2.2361422,-2.493137,-2.6520777,-2.5268636,-2.0623095,-1.6801081,-1.2903113,-1.127943,-1.0512705,-1.0679445,-1.0524197,-1.081407,-1.147319,-1.3230429,-1.5945029,-1.8434279,-1.8151603,-1.4054,-0.97025424,-0.7243869,-0.88773125,-0.82582945,-0.7301287,-0.61078334,-0.5270502,-0.30967957,-0.12781711,0.08327879,-0.15722364,-0.7515904,-1.1437533,-1.4365151,-1.878232,-2.3300352,-2.6566563,-2.7034714,-2.662417,-2.6425042,-2.6125765,-2.6066082,-2.64005,-2.6245737,-2.5966005,-2.6134377,-2.6333752,-2.6252565,-2.5796697,-2.4289718,-2.255448,-2.1194985,-1.9209174,-1.5263513,-1.1308613,-0.91726816,-0.7435444,-0.6074616,-0.50630605,-0.46597683,-0.60480165,-1.078985,-1.539922,-1.61316,-1.2200068,-0.99484235,0.21312115,0.21327338,0.21331027
0.72609484,0.76584166,0.7389624,0.71634924,0.69428176,0.5790566,0.60129136,0.55958766,0.3299975,-0.13909714,-0.22101536,0.42975527,0.71215117,0.7585294,0.5731243,-0.18248403,-1.2624847,-1.8878849,-2.1633267,-2.2305803,-2.148455,-1.9425397,-1.4140031,-0.920883,-0.9867514,-1.195148,-1.394558,-1.3057454,-1.2969706,-1.3453867,-0.9910878,-0.9017824,-1.3336759,-1.9670868,-2.9282854,-3.5003486,-3.2182765,-2.5549955,-1.9100918,-1.4605306,-1.1652118,-1.0632178,-0.78250504,-0.108507425,-0.09692624,-0.6369807,-1.3404062,-1.268686,-1.1037847,-1.0047889,-0.6478745,-0.50347835,-0.3589246,-0.3214065,-0.05204177,0.40884185,0.716724,0.13482207,-0.57677764,-0.935578,-0.9169551,-0.63635814,-0.61076653,-0.7989997,-1.0211799,-1.2517564,-1.4722449,-1.7240655,-1.2394572,-1.0808487,-1.3573244,-1.2143769,-1.1091748,-1.2931073,-1.7729232,-1.9642581,-1.5720797,-0.8111003,-0.38964346,-0.41502252,-0.93799514,-1.4735742,-1.6687958,-1.5943254,-1.6522324,-1.6310017,-1.5357331,-1.4783107,-1.4252412,-1.3612099,-1.2641461,-1.2553368,-1.3552685,-1.6117406,-1.8459427,-1.7825577,-0.98937815,-0.3454897,0.17093693,-0.37557602,-1.0287408,-1.6132865,-1.6218346,-1.5175475,-1.448144,-1.3792994,-1.8810375,-2.490275,-2.9724822,-3.2809148,-3.446053,-3.6685355,-3.665357,-3.3214405,-3.0146742,-2.7739048,-2.6855388,-2.5968375,-2.5336428,-2.463968,-2.4982984,-2.5225177,-2.531228,-2.515349,-2.5078259,-2.4796429,-2.4910126,-2.4724665,-2.455591,-2.4608767,-2.4352956,-2.3062801,-2.051321,-1.5267045,-1.184232,-0.90905046,-0.7047669,-0.50557226,-0.49783918,-0.4770564,-0.3308958,-0.2071071,-0.07373443,0.29198623,0.29193008,0.29190603
-2.7718503,-2.7065196,-2.6305413,-2.6323638,-2.5789852,-2.59835,-2.608759,-2.7071898,-2.9255397,-3.1392777,-2.9946065,-2.3229458,-1.8241653,-1.6994785,-1.7448361,-2.0724542,-2.4698853,-2.553833,-3.0561152,-3.2137477,-3.1028428,-2.8654902,-2.3431659,-1.9348152,-2.388124,-2.8816762,-2.8602648,-2.771285,-3.012743,-3.1506433,-3.388964,-3.8236804,-4.4298425,-4.437093,-4.5488167,-4.442002,-3.5668256,-3.2924404,-3.313782,-3.1685786,-3.0216274,-2.8504648,-2.3862975,-1.8046391,-1.6501791,-1.9469478,-2.1715937,-2.1428187,-2.092734,-2.1188507,-1.9742652,-1.7742094,-1.5577959,-1.6983689,-1.8992226,-1.8982797,-1.9099424,-2.712102,-3.0717344,-3.0556154,-2.943377,-2.825567,-2.8237844,-2.823744,-2.7197897,-2.5614076,-2.5080004,-2.9021091,-3.195538,-2.6284144,-2.209921,-2.1104734,-2.342537,-2.6241293,-2.9486732,-2.9065304,-1.7810689,-0.98246026,-1.1933277,-1.3825488,-1.6052653,-2.1617475,-2.9847848,-3.4353876,-3.807734,-3.88972,-3.8637109,-3.846745,-3.8409367,-3.8766418,-3.825233,-3.7783809,-3.7422884,-3.7675004,-3.681355,-3.3387916,-2.2473392,-1.2448809,-1.3049659,-2.8754578,-3.5819511,-3.6577756,-3.546875,-3.4977715,-3.670201,-3.8581321,-3.9840584,-4.119466,-4.2927947,-4.003445,-3.689414,-3.7443624,-4.291382,-4.450251,-4.391333,-4.2752075,-4.1870384,-4.101205,-4.066251,-3.982861,-3.9646149,-3.948235,-3.9090378,-3.8566175,-3.825451,-3.773014,-3.7304244,-3.6554942,-3.6230295,-3.633902,-3.653956,-3.6094933,-3.4639664,-3.1409535,-2.9012828,-2.7191029,-2.574139,-2.3624625,-2.3249335,-2.5584078,-2.90097,-2.9055862,-2.8396225,-3.1231546,-3.1231127,-3.1230977
-2.188996,-2.1176798,-2.04301,-2.01607,-1.932919,-1.8024849,-1.7146249,-1.46333,-1.1602943,-1.1059196,-0.7085006,0.09119868,0.6346232,1.0126781,0.8958578,0.25248426,-0.61114156,-0.650282,-1.1730678,-1.4158816,-1.5050893,-1.5127869,-1.1409348,-0.06471631,3.857956,7.957113,8.335658,7.012626,4.5479546,1.154106,0.0151923895,0.05773765,0.5010793,0.97834736,0.7659449,0.111231804,-0.42563793,-0.9499178,-1.462726,-1.6626683,-1.6862824,-1.6287069,-1.5762198,-1.7275693,-2.3103776,-2.73199,-2.7166414,-2.620603,-2.6544394,-2.629273,-2.515238,-2.6245546,-2.7104464,-2.7114744,-2.5443273,-2.2869153,-2.3202405,-1.6222297,-0.4502725,0.42624012,0.48959243,-0.30854857,-1.5590279,-2.5588095,-2.968606,-2.9709344,-2.325371,-1.3128456,-0.85396594,-1.1177328,-1.8759322,-2.4959545,-2.4656715,-2.2165577,-1.7356678,-0.76438546,0.013441086,0.27372602,-0.011271954,-0.6246516,-1.1443224,-1.5036473,-1.7407082,-1.872504,-1.9081514,-1.9373701,-1.9286602,-1.9765545,-2.0252123,-2.1583352,-2.2776852,-2.3346634,-2.3647356,-2.3489828,-2.3509746,-2.4172952,-2.191033,-1.8650362,-1.9221951,-1.84092,-1.9376276,-1.7598687,-1.6208352,-1.4221426,-1.269038,-0.89668393,-0.513894,-0.24124128,-0.33371192,-0.6819636,-0.58968747,-0.16996068,-0.1891607,-0.6746979,-0.9869859,-1.2131175,-1.2997316,-1.3768009,-1.4105848,-1.4143529,-1.4373876,-1.4834197,-1.4719731,-1.5344367,-1.6376152,-1.720632,-1.8043947,-1.8605785,-1.9082708,-1.9313314,-1.9301473,-1.9606578,-1.9409606,-2.014598,-2.215217,-2.375606,-2.566432,-2.8776438,-3.1169412,-2.4764,-1.4986501,-1.322989,-1.3110156,-1.147995,-1.1480324,-1.1480608
-1.8475083,-1.8382307,-1.7999604,-1.8387198,-1.9074918,-2.1158822,-2.1772852,-2.337088,-2.3268254,-1.7466902,-0.8288015,-0.664002,-0.8324781,-0.89099944,-0.9772151,-0.617286,0.050588273,0.49068528,1.4172606,1.9043654,2.0500412,2.076183,1.6949086,1.1516445,-0.16797324,-1.2846719,-1.402106,-1.4419612,-1.4788266,-1.8880382,-2.5567887,-2.3970149,-1.5961132,-1.3754537,-0.9005666,-0.17620674,0.72708946,0.94699365,0.8625329,0.9522006,1.1501274,1.0498812,0.5364501,0.18903966,-0.18701345,-0.7929362,-1.4397268,-1.7656077,-1.823909,-1.6206083,-1.5030086,-1.479954,-1.5354985,-1.6247756,-1.7337397,-1.790307,-1.6062188,-1.7560046,-1.7835233,-1.5743124,-1.2667413,-0.7963821,0.039405197,0.8966362,1.3857697,1.2175045,0.25465396,-0.24027395,-0.94918036,-0.8475724,-0.124125645,0.5945089,1.4801126,1.7651522,1.994731,1.3363054,0.18494932,-1.01949,-1.8707216,-1.7826355,-0.89934295,0.24479765,1.5263538,2.21657,2.5363784,2.5146897,2.3946297,2.405521,2.439991,2.4929447,2.5221677,2.4913607,2.5706077,2.8005762,2.9062252,2.7441516,2.0755744,0.9201797,-0.90496397,-1.7482061,-1.9518894,-1.5695562,-1.5209411,-1.6205046,-1.795364,-1.8797538,-1.587146,-1.2203336,-0.8642301,-0.31889516,0.4583048,1.2982255,2.1923153,3.1058831,3.4976974,3.7536454,3.883039,3.959143,3.9579792,3.9555492,3.9732525,4.0492787,4.0845423,4.178234,4.354808,4.5962195,4.7842836,4.9401,4.996089,4.869402,4.732152,4.6352615,4.6282806,4.665224,4.7251587,4.656177,4.543331,3.9009295,2.0056012,0.32428873,-1.1051477,-1.8748475,-2.162665,-3.208176,-3.208373,-3.2084448
-5.6642694,-5.594672,-5.5136986,-5.4790573,-5.4212685,-5.3355837,-5.322238,-5.159015,-4.8754725,-4.9207335,-5.2335696,-4.6054764,-3.9833884,-3.6681762,-3.5959144,-3.8094912,-3.7878795,-3.3308902,-3.655573,-3.797359,-3.8250117,-3.9038267,-4.013504,-3.9136252,-4.2472296,-4.785772,-4.8802395,-5.1578,-5.1759753,-4.6309524,-3.9341807,-3.556961,-3.50172,-3.8607326,-4.003277,-4.0221987,-3.3449478,-2.909748,-3.0644825,-3.3433769,-3.6156666,-3.7210863,-3.5474296,-3.4250426,-3.8988328,-4.5182548,-4.566284,-4.550229,-4.560735,-4.3742247,-4.034148,-3.9452467,-3.8042727,-3.7044978,-3.6691303,-3.3071523,-3.2323818,-4.022643,-4.0844994,-3.967224,-3.6755354,-3.6569,-3.9035916,-3.962064,-3.812357,-3.5551238,-3.357511,-3.8488255,-4.4410844,-4.0954075,-4.156484,-4.1110883,-3.7233229,-3.5984278,-3.7381918,-3.9870062,-4.1160707,-4.4460816,-4.7494073,-4.6049805,-4.6857166,-4.786128,-4.8525043,-4.7122216,-4.5257835,-4.3514786,-4.2896376,-4.234247,-4.211599,-4.244923,-4.23369,-4.2476397,-4.327187,-4.4591603,-4.707094,-4.85641,-4.879632,-4.581245,-4.558802,-4.960481,-5.1911764,-5.0834603,-4.888365,-4.6897697,-4.7250004,-4.5783863,-4.121724,-3.9153204,-4.0857177,-4.0639167,-3.999647,-4.04811,-4.4726424,-4.8288255,-4.987106,-5.0725546,-5.1021614,-5.107269,-5.117542,-5.074447,-5.0726237,-5.06649,-5.023784,-5.0029044,-4.9910235,-4.968644,-4.9416113,-4.8767376,-4.87685,-4.9032803,-4.880773,-4.8490515,-4.7758675,-4.679819,-4.625044,-4.668093,-4.781778,-5.0175004,-5.513316,-5.807891,-5.9530554,-6.0134926,-5.969655,-5.347087,-5.3468857,-5.3468227
0.478181,0.47902662,0.44324148,0.39717683,0.4156729,0.3687318,0.3750748,0.32087705,0.09182024,-0.41562712,-0.13838759,0.90014124,1.5617592,1.6888998,1.6697214,1.3486489,0.09313893,-0.83675873,-0.37880838,0.33614588,1.0176896,2.2455685,4.9723907,7.672559,9.202299,8.131062,6.477542,4.350377,1.7763765,-0.1823969,-0.9590659,-1.2190773,-0.5666048,0.2611406,-0.17835143,-0.71494985,-1.0641972,-1.2588719,-1.2352238,-1.1966878,-1.1427412,-0.99152136,-0.6498904,-0.5219271,-0.40002328,-0.100699544,0.024273753,0.53362715,1.0969838,1.3510766,1.5729825,1.7286439,1.6910379,1.4313653,1.3805851,1.2933336,1.091971,0.28410342,-0.8365403,-1.7001863,-1.868106,-1.8321298,-1.5678736,-1.1748903,-0.87308884,-0.26937574,0.93225884,3.0082896,5.3833942,6.545461,5.5614147,3.8796442,1.7695156,0.44206417,0.06189668,1.655066,5.357635,7.812261,9.369878,10.113649,9.174042,6.5307107,3.3271546,1.4019656,0.088988215,-0.09319407,-0.082819164,-0.1727188,-0.28737533,-0.45821962,-0.67998683,-0.7947809,-0.7816324,-0.51404804,0.5241374,2.5729702,6.5550146,8.43739,9.334463,8.688886,7.7680125,7.3947287,7.502427,7.548564,7.009409,5.2346077,2.9923215,1.3505303,0.16293836,-0.70905864,-1.2574725,-1.6902254,-2.0485244,-2.0935552,-1.9265416,-1.7639183,-1.70053,-1.6435766,-1.6211982,-1.5846282,-1.594855,-1.5911342,-1.6007664,-1.5654788,-1.51544,-1.4056454,-1.2784771,-1.105676,-0.9683692,-0.8415431,-0.6391756,-0.45388123,-0.25023717,0.12624703,0.3270377,0.38258362,0.38005438,0.34987143,0.3165729,0.097641885,-0.011123061,0.047377616,0.0013802648,0.3032596,0.30332893,0.3033679
-1.9522444,-2.045258,-2.0131757,-2.0212994,-2.0426931,-2.1738946,-2.2048898,-2.2210402,-1.9273875,-1.2270938,-0.4486529,-0.2925137,-0.26264408,-0.1874665,-0.081331074,1.0072466,3.276092,3.948816,5.0513635,5.4129868,5.2634273,4.922188,4.021202,2.511906,0.05431348,-1.3779039,-1.4352968,-1.4132295,-1.1650065,-1.4201868,-2.1030962,-2.2890725,-1.7991933,-1.4586371,-1.2252085,-0.96151984,-0.5803573,0.0137636475,0.60699326,0.88663465,0.96395993,0.8011569,0.11435866,-0.013732851,-0.21189743,-0.8889934,-1.3886914,-1.3811363,-1.1946285,-0.82372904,-0.5791122,-0.49412045,-0.57316375,-0.65658873,-0.9915446,-1.3357143,-0.95851934,0.59363693,2.6820943,5.5952387,8.3170185,10.319484,11.598574,12.057901,11.8434105,11.116823,9.937642,7.651922,2.9323423,1.0642681,1.4047302,2.0629103,2.6193888,2.4851499,1.962472,0.4084182,-1.3571882,-1.8949925,-1.8809156,-1.5770049,-0.85373694,-0.49879378,-0.022408843,0.61296386,1.565656,2.3465917,2.6044455,2.909518,3.228753,3.4679852,3.648438,3.743775,3.7991414,3.8233044,3.4710534,2.772478,1.0196431,-0.37222105,-1.0264926,-0.96927065,-0.8413627,-0.7792388,-0.92784095,-1.0527446,-1.2464464,-1.5191123,-1.349411,-1.0544896,-0.7484262,-0.31938702,0.122037366,0.5072131,1.0716417,1.6649971,1.8340316,1.8781643,1.8700547,1.8390385,1.8056598,1.7840452,1.7907625,1.8131034,1.85295,1.8964887,1.9771273,2.0127544,1.9465489,1.8148813,1.6598458,1.441247,1.2029138,0.94752485,0.7737186,0.50785726,0.30495638,0.018167943,-0.23385789,-0.83797055,-1.6780665,-2.0561786,-2.1587222,-2.3004751,-2.2982166,-3.1891465,-3.1891513,-3.1891665
