0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-1.4823192,-1.453543,-1.4394515,-1.4063926,-1.3922157,-1.4216719,-1.5728167,-2.1877499,-2.2456,-1.9021301,-1.641643,-1.6586237,-1.672648,-1.6196325,-1.3414152,-1.237165,-1.3087404,-1.6673639,-2.1844947,-1.7518115,-1.6943245,-1.6543468,-1.561094,-1.4374373,-1.3855631,-1.403141,-1.4099319,-1.4098198,-1.4107659,-1.4270027,-1.4828641,-1.5647058,-1.6357709,-1.6277791,-1.4947381,-1.3685029,-1.429602,-1.9084127,-2.5084896,-2.413273,-1.8868186,-1.190702,-1.196264,-1.3330812,-1.5069437,-1.7150952,-2.0301738,-2.1397,-1.4926021,-0.7962961,-0.15338433,0.6079352,0.6418717,0.04835937,-0.36988008,-0.7515237,-1.1827143,-1.4170601,-1.3708997,-0.9007428,-0.4071712,0.545611,0.53073096,0.3629833,0.3543049,0.4020254,0.4420389,0.25138742,-0.2078366,-0.6148505,-1.0533757,-1.332817,-1.4401473,-1.5626299,-1.6318109,-1.655823,-1.657106,-1.6666857,-1.6700368,-1.6553164,-1.631372,-1.6457701,-1.6629766,-1.6410986,-1.5641696,-1.5143265,-1.5316905,-1.6681354,-1.7894533,-1.706049,-1.5151303,-1.4252424,-1.4038074,-1.4029622,-1.3373868,-1.2190819,-1.0578108,-0.88302267,-0.78961575,-0.8502997,-0.9304953,-0.8843201,-0.72955227,-0.62398225,-0.724262,-1.0053487,-1.2837628,-1.3741523,-1.3307812,-1.242338,-1.0717722,-0.9321828,-0.8470626,-0.83562297,-0.81966716,-0.90752614,-1.208331,-1.629122,-1.9535439,-2.220982,-2.2790124,-2.2254846,-2.1346984,-2.0371354,-1.8681166,-1.6011932,-1.3101195,-0.92845327,-0.65246636,-0.56054896,-0.584066,-0.6614441,-0.7083292,-0.7031926,-0.6452625,-0.60271275,-0.7177275,-1.0207326,-1.0169525,-0.84466684,-0.11055711,0.2609688,0.46798384,-0.15782318,-0.91669405,-1.5191782,-2.1296396,-2.448105,-2.4757106,-2.445187,-2.397701,-2.3280005,-2.2897103,-2.2411208,-2.2607846,-2.25908,-2.2513437,-2.1676545,-2.043192,-1.986766,-1.970248,-1.9325309,-1.8733749,-1.8380373,-1.7969085,-1.7659408,-1.6490699,-1.5375786,-1.3616414,-1.0148802,-0.70130146,-0.4241676,-0.74590343,-0.95233196,-0.97195154,-0.9947311,-1.1809585,-1.7924855,-2.12476,-2.2871337,-2.4389277,-2.6046922,-2.7176557,-2.710801,-2.7444797,-2.669305,-2.8213472,-2.8815327,-2.706489,-2.4819522,-2.3285568,-2.263729,-1.4783386,-1.478173,-1.4780544
-3.1928034,-3.235982,-3.3245325,-3.3457947,-3.5398939,-3.5996666,-3.629413,-3.4092336,-2.7207453,-1.9999492,-1.5424302,-1.3813367,-1.4302824,-1.564488,-1.7161106,-1.6663768,-1.4753137,-1.2171108,-1.1158493,-1.3935026,-1.3684647,-1.281822,-1.3745503,-1.5150893,-1.5919213,-1.6449962,-1.6829662,-1.7337304,-1.8339219,-1.9662888,-2.074905,-2.345829,-2.7610495,-3.2181525,-3.5047808,-3.5459607,-3.292327,-2.8025434,-2.432882,-2.1235015,-1.6725836,-1.1650708,-0.5892624,-0.32023227,-0.17449838,-0.087234914,-0.10403556,0.07379666,0.5744375,0.8976611,0.76028454,-0.28909364,-0.600527,0.11563664,0.4828863,0.5749635,0.42464656,0.22938529,-0.13377413,-0.56711745,-0.9933059,-1.5783652,-2.016943,-2.2121153,-2.2264867,-2.2022939,-2.0912116,-1.9712712,-1.7366062,-1.2293978,-0.9469001,-0.8445593,-0.8178822,-0.72118515,-0.64940315,-0.61883545,-0.6354841,-0.64227563,-0.6411401,-0.5869753,-0.49407724,-0.4391226,-0.41531488,-0.46298113,-0.52635527,-0.5998591,-0.7133802,-0.905014,-1.0968335,-1.1819648,-1.1629231,-1.1223407,-1.1045408,-1.1212466,-1.3846765,-1.7490505,-2.006393,-2.1192012,-2.1454213,-2.0964656,-2.0736673,-2.0482914,-2.0763712,-2.1647434,-2.306158,-2.3268971,-2.2100122,-2.1752925,-2.1847608,-2.1176333,-2.0110188,-1.956911,-2.0750542,-2.29538,-2.4705057,-2.586595,-2.5640957,-2.4426074,-2.3008132,-2.1114302,-1.9908924,-1.9012969,-1.8617072,-1.8295082,-1.8314557,-1.7736032,-1.6331896,-1.5330063,-1.5909739,-1.6968808,-1.7902341,-1.9371963,-2.0847692,-2.1516275,-2.1736336,-2.0820603,-1.822062,-1.3074902,-1.299846,-1.3986825,-1.9927886,-2.1511903,-2.0870924,-2.1281424,-1.954811,-1.6897311,-1.5080743,-1.4827677,-1.535602,-1.6394525,-1.8039746,-1.951644,-2.0369527,-2.1783032,-2.155323,-2.1850104,-2.2793427,-2.428163,-2.5389743,-2.5504246,-2.6277833,-2.6954992,-2.7815697,-2.7816434,-2.8110344,-2.7914944,-2.8886118,-2.853343,-2.9454017,-3.1954222,-3.581973,-3.75318,-3.9876242,-4.142327,-4.112031,-4.182565,-4.22747,-4.218485,-4.183394,-4.128219,-4.094455,-4.0518413,-3.9364583,-3.8745399,-3.8438158,-3.8513107,-3.749771,-3.704712,-3.8026443,-3.9366431,-4.0974026,-4.179902,-3.4118714,-3.411841,-3.4117806
-2.6890874,-2.670622,-2.6812665,-2.719823,-2.8421252,-2.8675385,-2.7811933,-2.6172733,-2.2722259,-1.4832811,-1.2121642,-1.1063192,-1.0203575,-0.9801796,-0.9089814,-0.81943744,-0.7081281,-0.6563978,-1.0812035,-1.6890529,-1.089355,-0.7309214,-0.80967927,-0.91295564,-0.9987174,-1.059411,-1.1273719,-1.2152305,-1.3012074,-1.3744451,-1.430789,-1.6522729,-2.000286,-2.354531,-2.5757837,-2.6196198,-2.3241348,-1.8802086,-1.430326,-1.1434734,-0.6050418,-0.16848126,-0.32197502,-0.75815034,-1.4218631,-1.8718603,-1.8009908,-1.1515949,-0.37613457,-0.05490937,0.18559045,0.68307006,1.1821147,1.2490311,1.6172743,2.2299776,2.81137,3.2135768,3.5603447,3.5185432,3.1565557,2.1506824,1.6858616,1.5772846,1.5109823,1.3790116,1.2753253,1.1961769,1.4592745,2.09266,2.7698028,3.2857008,3.4926472,3.5574145,3.2995672,3.002045,2.6623342,2.460415,2.3670392,2.3254094,2.3360846,2.3357093,2.3348362,2.2700968,2.1841207,2.0911741,1.9491917,1.7418889,1.432172,1.117956,0.79448175,0.6691786,0.6753323,0.6650792,0.5743519,0.43334606,0.32826623,0.38989192,0.4772411,0.57176507,0.668535,0.805968,0.9463066,1.0832747,1.1775887,1.3833189,1.6697426,1.6578109,1.5703905,1.472504,1.3394617,1.0936558,0.6566603,0.23808014,-0.05795142,-0.3296187,-0.5337775,-0.46915877,-0.24508521,-0.04093179,0.069228455,0.10148457,0.08130679,0.0513153,-0.03222886,-0.07561753,0.12284,0.5858503,1.0326003,1.3403221,1.5244687,1.6018478,1.624098,1.6880872,1.6574394,1.6263843,1.9048003,2.624165,2.4739685,2.284409,1.6083467,1.1669279,0.9770944,0.5818244,0.64858484,1.1664754,1.9466674,2.3878832,2.4908662,2.4713402,2.414484,2.374392,2.3316593,2.2355213,2.209397,2.1759136,2.1253948,2.1036582,2.1076717,2.1164782,2.0902672,2.090932,2.0791442,2.1189656,2.1031601,2.131994,2.0519707,1.9730787,1.806243,1.4184725,0.8249644,0.51253647,0.17612454,-0.26399815,-0.3260645,-0.69093406,-0.64485645,-0.80954087,-1.0494955,-1.040894,-1.0200827,-1.1216724,-1.154989,-1.07984,-1.1539036,-1.3070631,-1.3331839,-1.450284,-1.7290512,-1.8881798,-1.881618,-1.8695126,-3.117083,-3.1172938,-3.1174297
-2.7090716,-2.6916223,-2.7368493,-2.7784338,-2.7863774,-2.7415955,-2.6331773,-1.974339,-1.3794044,-0.93259144,-0.9519036,-1.0186942,-0.99085855,-0.91228455,-0.77963233,-0.7442726,-0.66659874,-0.5272405,-0.9785468,-1.7696284,-1.4369817,-1.0505128,-1.1156287,-1.2567365,-1.3340592,-1.3283958,-1.3490398,-1.4176166,-1.4649303,-1.5140712,-1.5298679,-1.6150806,-1.7484125,-1.886497,-1.9866076,-1.8857054,-1.4723713,-1.6456535,-2.200612,-2.4054668,-2.3222024,-2.0036502,-1.6903878,-1.5831723,-1.5640345,-1.4540297,-1.165787,-0.8186058,-0.8751334,-1.1179975,-1.4456778,-1.4786289,-0.7478477,0.31877548,0.8205683,1.0304856,1.3991632,1.6326882,1.7255833,1.3777966,0.8851503,-0.2616377,-0.8379848,-0.8750083,-0.6727599,-0.5924444,-0.32723793,0.18179734,0.89175403,0.8712145,0.36110994,-0.09622829,-0.16758364,0.0092205405,0.40767774,0.737072,0.9730507,1.1005359,1.1536424,1.2560533,1.3574944,1.4813735,1.5902567,1.6011677,1.6218365,1.6165812,1.675303,1.7269166,1.7310394,1.6704516,1.6739237,1.7364662,1.7766712,1.7721498,1.5677717,1.1940591,0.87008387,0.6377924,0.43464655,0.43423268,0.45777518,0.29246286,-0.014240682,-0.4456661,-0.7745501,-1.1761255,-1.1651188,-1.0119822,-0.87117696,-0.7978648,-0.72666204,-0.6202439,-0.6119228,-0.6781006,-0.7965166,-0.63388336,0.16548488,1.3000677,2.0222526,2.5804198,2.8562198,3.0333958,3.1367786,3.1754942,3.1498268,3.0100603,2.7623143,2.288599,1.7948393,1.3838205,1.1143698,0.7979729,0.4294167,0.073402435,-0.18112934,-0.23822634,0.10431883,0.77389777,0.6127521,0.18420583,-0.5924382,-0.4493334,0.010212347,1.0598599,1.6871998,1.9604714,2.2450876,2.6351159,2.8095868,2.891776,2.8922927,2.8455322,2.8271947,2.739489,2.735382,2.6738806,2.5632453,2.4080107,2.2258997,2.1432996,1.9951475,1.8141441,1.5708222,1.4661479,1.4071231,1.3636512,1.1331923,0.9175533,0.73715055,0.30515927,-0.3177608,-0.65731347,-1.0388587,-1.4212112,-1.4035319,-1.79574,-1.8632303,-1.8163857,-1.6738021,-1.5832121,-1.3930918,-1.2596848,-1.075042,-1.0156909,-0.8962851,-0.8249153,-0.689158,-0.711929,-0.95319164,-1.2037627,-1.3234745,-1.4172547,-2.2875922,-2.2878504,-2.2880201
-0.68030524,-0.737219,-0.8494189,-0.8932235,-0.95280826,-0.94507504,-0.9489932,-0.8147731,-1.2294016,-1.7336929,-1.736781,-1.8713533,-2.0461154,-2.152304,-2.1749396,-2.2159464,-2.224769,-2.2764,-2.1728504,-1.6804384,-0.45851117,-0.36979303,-0.58593225,-0.9220174,-1.1128185,-1.1950691,-1.2506402,-1.2740226,-1.3665292,-1.5113113,-1.5149229,-1.5897887,-1.6414888,-1.7015684,-1.6839995,-1.5736094,-1.4656422,-1.0703083,-0.7570848,-0.71084374,-0.8946315,-0.8016405,-0.33687264,-0.03156498,-0.0008970499,-0.026703298,0.04218614,0.05060318,-0.33933002,-0.47406387,-0.6430207,-1.0882082,-0.9695395,-0.017958447,0.54392296,0.7446923,0.920558,1.0270989,1.019328,0.79012775,0.4530159,-0.25771803,-0.88829905,-1.0571675,-0.8929548,-0.6456312,-0.04228589,0.42359567,0.9702784,1.2963862,1.0494324,0.70996326,0.5933691,0.50430596,0.4543072,0.4522166,0.41932717,0.364464,0.34652865,0.3702171,0.37914038,0.35353145,0.3367026,0.2891101,0.2567021,0.25611842,0.3149922,0.39571416,0.53809595,0.8548717,1.4943781,2.1116273,2.3991683,2.5561042,2.9797163,3.0281672,2.9880512,3.030747,3.0737927,3.1144423,3.1244588,3.1149986,3.047888,2.9649532,2.8895886,2.7344704,2.4535892,2.4220788,2.468885,2.6230812,2.8958387,3.2438376,3.6623473,4.143593,4.4045777,4.57734,4.1749825,3.0566654,2.4475965,2.0866401,1.9856205,1.9581045,1.963922,1.9983935,2.0520537,2.201478,2.5243316,3.255384,4.0289454,4.6298437,4.8640113,5.0452213,5.0595117,4.881385,4.6078076,4.386339,4.079281,3.4560864,2.8217604,1.8571672,0.426924,0.36619145,0.4733213,0.7588011,0.75522393,0.43131965,0.38228697,0.3932044,0.36644483,0.3093102,0.3011557,0.3024143,0.30634764,0.28095233,0.28476983,0.28107494,0.30279404,0.32427227,0.39014065,0.4166869,0.32973897,0.29946867,0.29573068,0.33286938,0.32521632,0.28285733,0.28057137,0.36565015,0.29740036,0.16352417,0.05233629,0.12515163,0.14281288,0.1391989,0.119280316,0.14218071,0.1899603,0.2717586,0.48592132,0.47442132,0.4679076,0.47899824,0.46933395,0.48853025,0.5212048,0.7252803,0.9919841,1.0393345,1.2324277,1.1636555,0.81986284,0.7228627,0.48694104,0.48681736,0.486758
6.743871,6.7059326,6.7032857,6.7225266,6.662693,6.741951,7.0552278,8.188303,9.8356,10.968436,11.463036,11.557814,11.551056,11.484367,11.601778,11.79546,11.8988495,11.674394,10.442999,7.8302546,5.7560005,4.5773315,4.093316,3.9137754,3.8109162,3.6435096,3.5257156,3.2580624,2.943511,2.6590161,2.395475,2.10993,1.8646204,1.7884493,1.6788003,1.3739486,1.0742408,1.0126741,1.2920606,1.3543687,1.2260484,0.35547403,-0.5704371,-1.0319071,-1.314512,-1.4120568,-1.441802,-1.7530004,-1.9984164,-1.8958609,-1.4415058,-0.87670237,-0.64061797,-1.0122917,-1.1882024,-1.1643252,-1.0371921,-1.0228872,-1.0935099,-1.0944706,-1.0088485,-0.81494695,-0.10950312,0.042086422,0.2545011,0.39308062,0.025992468,-0.16836658,-0.13249774,-0.054307103,0.10403938,0.21578012,0.24319254,0.20417756,0.14975178,0.10541894,0.038325854,-0.036217958,-0.09539522,-0.19469804,-0.3461021,-0.5373677,-0.81635374,-1.102429,-1.2916403,-1.3856006,-1.4015477,-1.382631,-1.3083818,-1.3964925,-1.5313281,-1.4969432,-1.4585526,-1.427681,-1.1842889,-0.909861,-0.78061473,-0.67654693,-0.5951448,-0.508984,-0.48093808,-0.51777464,-0.65005976,-0.7777997,-0.91561425,-1.0346023,-0.9557786,-0.84193444,-0.7078506,-0.6263055,-0.55228364,-0.41968742,-0.15555774,0.046740927,0.03622765,-0.008776128,-0.08106333,-0.3684765,-0.53363967,-0.5126053,-0.44750118,-0.40676242,-0.3564637,-0.32218012,-0.3263702,-0.38435674,-0.53851753,-0.68753964,-0.77224886,-0.83270955,-0.95514464,-1.0714202,-1.1651767,-1.2830268,-1.3660898,-1.4249609,-1.6301186,-1.9495134,-2.1078277,-2.0295398,-1.2933695,-0.8001164,-0.7490912,-0.6285698,-0.41950658,-0.08374195,0.08506,0.17008297,0.23027408,0.25574464,0.18698648,0.09335767,0.041371774,0.014992258,0.02438913,-0.022120835,-0.09644883,-0.17552944,-0.21949778,-0.2834714,-0.34035087,-0.43009037,-0.5703434,-0.68556654,-0.7267974,-0.76816666,-0.9148472,-1.1449828,-1.2285903,-1.2877381,-1.1484487,-1.0645735,-0.9087322,-0.9332192,-0.8842107,-0.59218365,-0.53338087,-0.5070775,-0.5247904,-0.60667324,-0.6427598,-0.6013372,-0.5921576,-0.664111,-0.6415273,-0.5887924,-0.49129766,-0.42264,-0.40589052,-0.38442704,-0.29075658,-0.26865745,1.1815914,1.1819193,1.1821272
0.9447616,0.9406029,0.82197165,0.79085904,0.7125386,0.57710755,0.29151323,-0.47216702,-1.7243493,-2.6230826,-2.8540373,-2.948462,-2.8948488,-2.7803087,-2.6451302,-2.4152174,-2.2259593,-1.9321566,-1.5439649,-1.5734646,-2.1676865,-1.9633288,-1.5558622,-1.1689502,-0.97510535,-0.8471581,-0.7585239,-0.71273744,-0.60268116,-0.55070865,-0.6363648,-0.6631899,-0.5953485,-0.36193922,-0.03844121,0.23057589,0.074295476,-0.63175684,-1.518147,-1.937214,-2.3155763,-2.2511997,-1.9246519,-1.6155992,-1.325731,-1.1794461,-1.2840917,-1.4252405,-1.4145839,-1.3530226,-1.0772734,-0.43646774,-0.2959905,-0.69420624,-1.2294737,-1.7197039,-2.2410026,-2.4778223,-2.624602,-2.648106,-2.5421257,-1.7900136,-1.2395521,-1.0302079,-0.9208853,-0.8651583,-0.76159316,-0.79339516,-1.0146687,-1.2012771,-1.4049991,-1.5891893,-1.7009445,-1.6833801,-1.6496938,-1.6565316,-1.6141047,-1.5004888,-1.4670587,-1.420856,-1.3279123,-1.2671218,-1.1913658,-1.0968056,-0.99834335,-0.89832187,-0.86168456,-0.82235694,-0.81780016,-0.78094983,-0.79847753,-0.99222153,-1.1367581,-1.2299953,-1.4418279,-1.4745269,-1.4009645,-1.3796319,-1.4017158,-1.4928775,-1.560358,-1.5865576,-1.5977693,-1.6117351,-1.6138961,-1.5702066,-1.5230459,-1.4778577,-1.40993,-1.4005777,-1.3766204,-1.3712549,-1.2851701,-1.1951566,-1.1572595,-1.2648355,-1.5340338,-1.9740081,-2.3430624,-2.6583736,-2.8279734,-2.8971395,-2.8686256,-2.7889047,-2.6239955,-2.3568103,-2.110298,-1.9480829,-1.9374735,-1.8671043,-1.8478299,-1.8314443,-1.7685218,-1.7067432,-1.5800158,-1.4773657,-1.6454663,-2.0493455,-1.9740252,-1.6417048,-0.96086216,-0.8942046,-0.9764507,-1.0834923,-1.465582,-1.8422198,-2.1774287,-2.4051287,-2.4797854,-2.4725447,-2.421948,-2.3663802,-2.3709197,-2.3328876,-2.366881,-2.369422,-2.3390415,-2.260911,-2.1831782,-2.208569,-2.2147274,-2.1884418,-2.0938377,-2.0563674,-1.9740487,-1.9872149,-1.8005909,-1.7033588,-1.4338509,-0.99862015,-0.29703608,0.08889489,0.54117286,0.9070073,0.8778472,1.0424604,1.1755728,1.0242693,0.71434194,0.5312563,0.22352403,0.07964963,-0.16516064,-0.3262503,-0.4194094,-0.39168775,-0.53788424,-0.530471,-0.19996905,0.06380054,0.1974918,0.29987735,1.2994859,1.299581,1.2996404
-0.33758143,-0.3453656,-0.29122424,-0.28191635,-0.2504401,-0.17242123,-0.28957522,-1.2314539,-1.509146,-0.83316183,-0.36817864,-0.14258635,0.0118441805,0.12964705,0.35614878,0.46522182,0.4170851,0.31917927,0.6222469,0.6151788,-0.49485454,-0.9903744,-1.0786169,-1.109813,-1.0536929,-1.0332706,-1.0267397,-0.99401385,-1.0040354,-1.0137601,-1.0174068,-1.0203987,-1.0876498,-1.1068212,-1.1544504,-1.3666762,-1.4261593,-1.201447,-0.7762747,-0.58273464,-0.39588213,-0.29924014,-0.70374954,-1.0539714,-1.3659436,-1.6501737,-2.009176,-2.396753,-2.3952632,-2.1814024,-2.0023508,-2.0227408,-2.2239776,-2.3585074,-2.0857105,-1.8537369,-1.8088682,-1.8010013,-1.752284,-1.7943273,-1.8132083,-1.8407881,-1.8312498,-1.9422982,-2.0479178,-2.097024,-2.3237855,-2.444289,-2.4449182,-2.0860023,-1.5909114,-1.2013206,-1.0879471,-1.0940912,-1.1247442,-1.145134,-1.1381079,-1.1182559,-1.0847144,-1.0727444,-1.0728967,-1.0574701,-1.0812829,-1.1680293,-1.2649071,-1.3393972,-1.4362874,-1.4845023,-1.492606,-1.5533297,-1.6241709,-1.659471,-1.69835,-1.7504909,-1.7814251,-1.7002466,-1.6364853,-1.6200368,-1.5804932,-1.4911141,-1.4057406,-1.333812,-1.3089871,-1.3350472,-1.3516588,-1.2833235,-1.2396874,-1.187844,-1.070381,-0.9201678,-0.8103161,-0.71354973,-0.6480037,-0.7678184,-0.94826925,-1.3255979,-1.5608388,-1.6926908,-1.754689,-1.7776029,-1.8218405,-1.8533509,-1.8367859,-1.8118017,-1.6927509,-1.4974828,-1.354262,-1.2074729,-1.1034737,-0.9792008,-0.92297494,-0.90544295,-0.9231802,-1.0064908,-1.0692377,-1.1745788,-1.3728919,-1.5248492,-1.5039862,-1.5631112,-1.4762746,-1.6319405,-1.8056321,-2.066103,-2.0035462,-1.8245907,-1.9187601,-2.1135356,-2.2505026,-2.3034601,-2.4234302,-2.507527,-2.5333078,-2.520523,-2.4896612,-2.4793987,-2.544228,-2.576243,-2.5357652,-2.5180626,-2.4941425,-2.4466338,-2.4221292,-2.4358974,-2.4150186,-2.3455987,-2.332272,-2.3953617,-2.2690258,-2.1308448,-1.858531,-1.6463735,-1.535672,-1.0999389,-1.2847908,-1.1038582,-1.1363114,-0.84346676,-0.52604485,-0.63111967,-0.5210535,-0.33114123,-0.11922814,-0.1453499,-0.09362892,0.019327864,-0.0657034,0.03984333,0.26786357,0.2735092,0.19708835,0.11795579,0.3478023,0.34792787,0.3480317
-2.4928403,-2.469464,-2.4380848,-2.4161792,-2.3976767,-2.4208179,-2.5705972,-2.8239403,-2.3349128,-2.2602434,-1.9829686,-1.8992424,-1.9323323,-1.996189,-2.0262206,-2.0558836,-2.1227875,-2.2284713,-1.9957019,-1.7531958,-2.426467,-2.6774669,-2.676449,-2.6295853,-2.5473504,-2.5174541,-2.5009642,-2.5264015,-2.5531845,-2.5943441,-2.7053866,-2.84413,-2.9799485,-3.0309105,-3.0218854,-2.822719,-2.3967373,-1.7830831,-1.6400968,-1.7040889,-1.9474938,-2.1485934,-2.2460406,-2.1534626,-2.011451,-2.0120568,-2.4049597,-2.9324932,-3.0253472,-2.9032378,-2.8288813,-3.4350166,-3.6810257,-3.653439,-3.559324,-3.7588148,-4.0308375,-4.210771,-4.3112965,-4.252144,-4.134368,-3.7310925,-3.7038074,-3.7999082,-3.845197,-3.7978678,-3.7912536,-3.7653222,-3.4855616,-2.8992803,-2.4620667,-2.4361496,-2.5057745,-2.689976,-2.8669863,-2.9383168,-2.979755,-3.003613,-3.0096116,-3.0127158,-3.036661,-3.0706983,-3.148731,-3.280519,-3.3702908,-3.427205,-3.5151508,-3.6415722,-3.7798228,-3.9037023,-4.008919,-4.103001,-4.1492476,-4.187648,-4.248329,-4.22818,-4.171726,-4.1565027,-4.1402783,-4.1768084,-4.2119126,-4.1638284,-4.0790358,-3.9473844,-3.7860484,-3.5487785,-3.539915,-3.6307678,-3.7269201,-3.7752798,-3.8109314,-3.8486629,-3.8884704,-3.9459586,-3.9836926,-3.9874191,-3.8115606,-3.471188,-3.3100014,-3.2184486,-3.227012,-3.233107,-3.2078686,-3.177188,-3.1216798,-3.07078,-3.084148,-3.2372003,-3.421154,-3.5026379,-3.5767584,-3.646118,-3.6651478,-3.68014,-3.6683724,-3.613861,-3.5751395,-3.53725,-3.4848576,-3.4902892,-3.5371256,-3.5646281,-3.5016084,-3.3973737,-3.144093,-2.863649,-3.0092683,-3.33145,-3.4657927,-3.5277042,-3.6602192,-3.7375991,-3.7731261,-3.8105497,-3.7848816,-3.7994008,-3.8422894,-3.893161,-3.8867416,-3.8799262,-3.903263,-3.896002,-3.9043674,-3.8984427,-3.8983335,-3.8818953,-3.8800454,-3.8749635,-3.8554816,-3.8422303,-3.838612,-3.7960272,-3.85424,-3.7190275,-3.745572,-3.6913118,-3.71771,-3.733833,-3.6971633,-3.6940393,-3.5420551,-3.4189434,-3.3597698,-3.321372,-3.2914119,-3.374781,-3.380882,-3.3721814,-3.32406,-3.320496,-3.357098,-3.4678605,-3.6337059,-3.63375,-3.6337547
-1.7186141,-1.7193813,-1.6938839,-1.6379633,-1.5219784,-1.2985197,-0.9858824,-0.019885218,0.22218414,0.3200473,0.33838087,0.27699345,0.2580082,0.3983506,0.7097298,1.0241468,1.3199108,1.4971523,1.2635506,0.3627481,-0.62743294,-1.2863694,-1.6335641,-1.8325167,-1.8687592,-1.9564772,-2.0092592,-2.0349276,-2.0501826,-1.9897349,-1.9417543,-1.7702389,-1.3062682,-0.5722489,0.64683443,3.1436274,6.4394636,9.382712,10.863071,11.424798,11.993984,12.054826,11.563288,10.696596,9.42219,7.8160553,5.7148476,2.8944862,0.5331306,-0.14226964,-0.119793735,-0.22563262,-0.44333982,-0.81789035,-1.1005664,-1.2047908,-1.3163673,-1.4254239,-1.5592148,-1.6610734,-1.6114776,-0.917554,-0.14878878,0.1877701,0.28820634,0.22887605,0.16241458,0.13191557,0.023435181,-0.28013846,-0.65434194,-1.0066409,-1.0961096,-1.3102312,-1.5404019,-1.7236922,-1.8775969,-1.984955,-2.0065038,-1.9669951,-1.9158485,-1.852001,-1.7007107,-1.4801469,-1.2207537,-1.0116553,-0.8139515,-0.6725377,-0.5084729,-0.26634976,-0.1136391,-0.12879483,-0.1404086,-0.20593679,-0.44938838,-0.61806965,-0.5956321,-0.45616663,-0.34760177,-0.4429605,-0.61908853,-0.6742548,-0.604754,-0.4964884,-0.5281607,-0.6843375,-0.67885983,-0.6052245,-0.457001,-0.33109304,-0.18488535,-0.06540914,-0.046148486,-0.1466034,-0.2782075,-0.42587513,-0.7171545,-1.3311309,-1.8789619,-2.3002043,-2.470313,-2.53681,-2.5856566,-2.5877671,-2.5486364,-2.4137044,-2.181475,-1.8860629,-1.7234514,-1.670486,-1.7056594,-1.7811058,-1.8231008,-1.7989846,-1.7287604,-1.7347634,-1.828012,-1.894691,-1.6831642,-0.7387252,0.53977877,0.80602986,1.1994339,1.0750728,0.89806306,0.6949074,0.009905122,-0.84036875,-1.1995277,-1.35201,-1.5924547,-1.7440559,-1.8100067,-1.922751,-1.9073951,-1.94961,-2.0257027,-2.1315854,-2.2447996,-2.2627716,-2.3504658,-2.452118,-2.5690472,-2.6189342,-2.6393633,-2.6796465,-2.7949193,-2.9150088,-3.0188196,-3.1334572,-3.1046107,-3.0618675,-3.122756,-3.2915022,-3.261719,-3.0741239,-3.0642633,-3.102088,-3.1160765,-3.1877637,-3.3183248,-3.3274786,-3.253046,-3.2730312,-3.180675,-3.03936,-2.998063,-2.8997858,-2.781332,-2.730755,-2.749322,-2.7251863,-0.8235162,-0.8233391,-0.82318527
