0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172
-1.7610029,-1.7850606,-1.4531158,-1.504693,-1.7413657,-1.441333,-1.5520259,-1.4705584,-1.3382616,-1.0878584,-0.7784475,-0.65544343,-0.5003712,-0.2769401,-0.21670714,-0.26237863,-0.46705163,-0.68482953,-0.86884797,-1.4202185,-2.0447278,-2.3584375,-2.5501842,-2.6510231,-2.4636033,-2.114872,-1.5957761,-1.0121745,-0.2775292,-0.28485072,-0.52411383,-0.761299,-0.9916312,-1.1606137,-1.1119663,-0.7802511,-0.38989747,-0.23857453,-0.42804438,-0.9354433,-1.3060067,-1.5812974,-2.050465,-2.182334,-2.4258947,-2.3029041,-1.9166543,-1.7961981,-1.7278506,-1.6819756,-1.575545,-1.4023649,-1.3393283,-1.4933783,-1.8531948,-2.1403491,-2.4036767,-2.5704603,-2.6420197,-2.6357257,-2.589678,-2.4386232,-2.0855289,-1.6275536,-1.3776953,-1.1867594,-0.9846643,-0.8892593,-1.0610425,-1.290808,-1.4966539,-1.6006781,-1.4767078,-1.0445007,-0.92143136,-0.87719584,-0.90471053,-1.1177484,-1.3634856,-1.8353686,-2.0235984,-1.9601513,-1.0452198,-0.78949404,-0.8154986,-1.0395093,-0.87138855,-0.17672566,0.6806482,1.0816083,0.009283304,0.24859498,1.1270521,1.3757898,1.4689693,1.5773838,1.3672882,1.118992,1.0262591,0.62484324,-0.54102546,-1.0888357,-0.9261663,-0.54508877,0.14476362,0.72356427,0.49550056,0.1659384,0.3498729,0.1653569,0.012194617,0.086308144,0.40447313,0.5344939,0.30251753,-0.24989732,-0.72008914,-0.8333849,-0.9000387,-0.8908414,-0.96349597,-1.0847523,-1.3231328,-1.7861892,-2.07335,-2.4688985,-2.426795,-2.3845425,-2.3303905,-2.3254251,-2.2877893,-2.2703362,-2.2405999,-2.1973605,-2.1424947,-2.076521,-1.9583657,-1.8855369,-1.8715329,-1.9408908,-1.827368,-1.6415117,-1.6474411,-1.3794188,-0.93105674,-0.8645961,-1.1937839,-1.7309086,-1.8668914,-1.7423115,-1.5011685,-1.1396573,-1.0915983,-1.0759065,-1.0588964,-0.9630902,-0.90494007,-0.9233657,-1.0239785,-1.0809427,-1.1810538,-0.895647,-0.61877453,-0.52257884,-0.7364081,-0.94202274,-1.0508398,-1.3198228,-1.5133969,-1.615657,-1.6053622,-1.7400881,-1.741125
-2.5571141,-2.9459763,-3.2823832,-3.287735,-2.4838524,-3.358943,-3.4332223,-3.2811012,-2.987526,-2.5207684,-2.37047,-2.294989,-2.1643574,-2.1563373,-2.0670133,-1.9631042,-1.8096347,-1.2860038,-0.8342755,0.09007897,0.5469276,0.45178872,0.33330125,0.037151143,-0.45929575,-1.1755537,-2.214334,-2.626409,-3.2808843,-3.6086712,-3.66157,-3.607835,-3.7439861,-4.121516,-4.5030613,-4.413151,-4.0730705,-3.6789572,-3.3830695,-3.0831604,-2.8458312,-2.266983,-1.9007415,-2.0779133,-2.281374,-2.437412,-2.3009653,-1.9796138,-1.5235091,-1.2206329,-1.1435132,-1.2265605,-1.4938908,-1.51552,-1.3490894,-1.0516019,-0.5846487,-0.18365505,-0.05093646,0.00022548437,0.006877899,0.01158233,-0.04879361,-0.27567422,-0.5728343,-0.4354408,-0.657836,-1.1500517,-1.4343197,-1.7514328,-2.2743642,-2.405655,-2.241055,-1.6555765,-1.3164117,-1.200195,-1.0594788,-0.76161677,-0.48648226,-0.22127861,-0.7090835,-1.3507107,-2.2697332,-2.648912,-2.3418627,-2.067106,-2.135392,-2.616069,-2.9382498,-2.9583817,-2.5762782,-2.6726403,-2.772016,-2.6136928,-2.4908636,-2.231145,-1.4891968,-0.90766484,-1.1956886,-1.4491345,-1.8434525,-1.8805766,-1.8097564,-1.8899571,-2.1061046,-2.0944967,-1.8791674,-2.2947502,-2.907753,-2.757649,-2.4946058,-2.1726913,-1.9439821,-1.9568979,-2.1955495,-2.394715,-2.267169,-2.4925563,-2.544794,-2.4291127,-2.2554522,-2.104856,-2.031879,-1.81917,-1.7418587,-1.8265486,-1.7569757,-1.6557367,-1.6687249,-1.6811554,-1.6685232,-1.5998471,-1.5929248,-1.5858264,-1.5868921,-1.5656326,-1.563731,-1.5473254,-1.5462947,-1.5958089,-1.8056056,-2.1091988,-2.478569,-3.3129194,-3.6720674,-3.885273,-3.942512,-3.6315022,-3.1451585,-2.975511,-3.0343552,-3.061181,-2.870514,-2.450821,-2.204977,-2.0697312,-1.8642027,-1.6278045,-1.3136243,-1.1107002,-0.9376538,-0.9889333,-1.21757,-1.2962484,-1.1722332,-1.0622768,-1.0776999,-1.2430001,-1.2877719,-1.3022891,-1.577461,-2.4817476,-2.483282
-3.452843,-3.7074244,-2.3940704,-2.4071383,-3.4052036,-2.502297,-2.5466256,-2.440332,-2.1060886,-1.5296891,-1.4088128,-1.60843,-1.7258496,-1.773686,-1.9255339,-2.0881007,-2.2224436,-1.9383756,-1.5342821,-0.6423717,0.08508453,0.35824287,0.5108495,0.6881379,0.7662045,0.504884,-0.43529463,-1.2221539,-2.4613075,-3.1983917,-3.2878332,-3.2652154,-3.3388407,-3.4967456,-3.5078099,-3.1253366,-2.7295408,-2.4372892,-2.4098356,-2.4536064,-2.5234804,-2.0435145,-1.669578,-2.0659509,-2.3663692,-2.2068412,-1.9747947,-1.5532348,-1.0958033,-1.0214144,-1.0067651,-1.0925045,-1.0390286,-0.76350677,-0.62225753,-0.6162605,-0.31163037,0.1623829,0.62320745,0.778691,0.84791124,0.967186,1.0630307,0.9954475,0.4889294,-0.21000993,-1.0794326,-1.8145505,-2.1304393,-2.105483,-1.9532745,-1.0202795,-0.5656103,-0.90032256,-1.1467557,-1.275238,-1.3172659,-1.4468069,-1.3440773,-1.1899687,-1.2475071,-1.0967208,-1.518487,-1.8542527,-1.712863,-1.5774652,-1.4515703,-1.8284696,-2.077289,-1.817097,-1.0704068,-1.5822198,-2.0874274,-2.2953649,-2.1547048,-2.0201995,-1.9911599,-2.254422,-2.2181523,-1.8662578,-0.555464,1.0913,1.9826258,2.2034838,1.8513987,1.161168,0.099168226,-1.2329953,-1.8594674,-1.7302628,-1.5321026,-1.2487131,-0.77031827,-0.32509255,0.09848699,0.27041814,0.5221823,0.28149056,-0.15181333,-0.38778767,-0.64115095,-1.0354867,-1.3750484,-1.3444773,-1.1990383,-1.0134611,-0.81655115,-0.690477,-0.6817274,-0.6484385,-0.6176793,-0.5568802,-0.54010624,-0.56920356,-0.57144904,-0.60661525,-0.68100923,-0.7256711,-0.81468844,-1.0279224,-1.3288267,-2.0683794,-2.7808394,-3.042788,-2.6029449,-2.1180167,-1.7501771,-1.3698016,-1.2689431,-1.440361,-1.8532737,-2.126646,-1.9986882,-1.6641203,-1.362335,-1.1474135,-0.89642996,-0.68997663,-0.5133118,-0.52744955,-0.20838876,-0.21218042,-0.5547898,-0.6477617,-0.6647868,-0.4806803,-0.57360536,-1.0419321,-1.3643241,-1.7187833,-2.1034586,-3.4033608,-3.4047954
-1.5045478,-1.6609042,-1.2268705,-1.2816284,-1.5017138,-1.4884171,-1.4941454,-1.6257606,-1.6987498,-1.5643032,-1.3924987,-1.450495,-1.4611416,-1.5956001,-1.7531825,-1.833641,-1.803967,-1.2789586,-0.27064505,1.6473873,2.6125913,2.8767424,2.863958,2.9255748,2.8433983,2.610069,1.0523812,-0.65347004,-2.1249049,-2.5464182,-2.6862602,-2.7005363,-2.9489636,-3.1106179,-3.205134,-3.0113726,-2.7058597,-2.263042,-2.019875,-1.923727,-1.8479652,-1.2430353,-1.0137467,-1.4697977,-1.6307117,-1.1621559,-0.68814963,-0.28248614,-0.040620677,-0.4273011,-0.8188933,-1.2233573,-1.5631335,-1.344554,-0.8346185,-0.27803504,0.5472347,1.424649,2.1504438,2.3348448,2.3584805,2.366673,2.2742805,1.8530747,1.0635508,-0.024857163,-0.68235147,-1.1417294,-1.2872939,-1.3182335,-1.4598986,-1.4133267,-1.4371088,-1.7665817,-1.8305833,-1.8585916,-1.942561,-2.1438828,-2.044792,-1.3512671,-0.77472913,0.30308655,-0.024341881,-0.32405537,-0.49366596,-0.4934945,-0.42193285,-0.8609922,-1.018701,-1.0933449,-1.0233606,-1.546294,-1.681972,-1.3556129,-1.098275,-0.97322845,-0.8172455,-0.93492466,-0.58205956,-0.11134489,1.0417751,1.9283752,1.8914852,1.3340724,0.48229992,-0.5550248,-1.03812,-0.8478096,-0.92177707,-0.92754924,-0.91735107,-0.9238767,-0.7559477,-0.57762754,-0.2321068,-0.012125358,0.025338396,-0.036228277,-0.19337578,-0.83125436,-1.5646157,-1.9796112,-1.9897666,-1.9315841,-1.8755214,-1.4594998,-1.3733407,-1.548179,-1.521658,-1.4620924,-1.3825828,-1.2927322,-1.2796488,-1.2973003,-1.2810041,-1.3095665,-1.3423735,-1.3302208,-1.2810078,-1.0355281,-0.9445293,-1.1379745,-1.3662072,-1.8204726,-1.825839,-1.4980614,-1.293097,-1.0692465,-0.9806979,-1.1739702,-1.5532018,-1.9146134,-1.9104102,-1.7949299,-1.7223451,-1.7163532,-1.617958,-1.4506463,-1.1247295,-0.76650095,-0.12221799,0.22951765,0.31076232,0.32299864,0.41323403,0.29776797,0.15337533,-0.08709666,-0.16334882,-0.45060712,-1.0230515,-1.5013652,-1.5017302
5.5936623,4.223583,-0.80202675,-0.81931555,5.739486,-0.8419582,-0.93911576,-0.7286056,-0.37932518,-0.13512799,-0.4501141,-0.9065674,-1.0244806,-1.1374236,-1.3085802,-1.4246011,-1.3895149,-0.647717,0.26103312,0.7729834,0.6497924,0.6787996,0.6388923,0.47207004,0.16121924,-0.4037257,-1.2178533,-1.5719681,-2.2024286,-2.6457758,-2.6891134,-2.581954,-2.2183487,-2.1002874,-1.9949265,-1.9615061,-2.0703535,-2.2786553,-2.579992,-2.658219,-2.358759,-1.4302435,-0.7184313,-1.110987,-1.2980733,-1.5661626,-1.733326,-1.6355165,-1.371629,-1.1772674,-0.9757378,-0.72487545,-0.1223093,0.58150697,0.9626154,1.2844799,1.7947956,2.0411706,1.9587206,1.8778312,1.765621,1.6994901,1.4838793,1.0010674,0.49745688,0.20264427,-0.29622537,-0.9190531,-1.2617717,-1.3881115,-1.4411166,-0.6256813,-0.07686901,-0.060600214,-0.46795768,-0.71938384,-0.7611294,-0.67638457,-0.2852933,0.5543566,0.7161711,0.2943865,-0.7361042,-1.2340231,-0.87709564,-0.35583,0.38504565,0.91702276,0.9963443,0.7236427,0.50835633,-0.26335528,-1.0067421,-1.2171572,-0.9011149,0.33340582,2.0683634,4.605463,6.1400766,6.179662,5.282526,4.8363924,4.8000145,5.0068803,5.192936,5.216856,4.737796,2.7216096,-0.22108585,-1.0022842,-1.2763234,-1.3359151,-1.2617283,-0.9010406,-0.62919486,-0.69218427,-0.46830687,-0.053808294,0.036661543,-0.16974756,-0.35734215,-0.68764275,-0.9304271,-1.0956583,-1.2721361,-1.3656147,-1.2270132,-1.132035,-1.0329359,-0.93308055,-0.8189046,-0.7122417,-0.68369555,-0.6322843,-0.5424503,-0.45259884,-0.30181694,-0.15443383,-0.050392374,0.033550978,0.054477945,0.029712752,0.31834096,0.16783026,-0.19972065,-0.4120748,-0.47177657,-0.31908515,-0.26015162,-0.39866337,-0.77105296,-1.0512393,-1.0064613,-0.62273824,0.13102612,1.3488724,3.2481656,5.412489,7.607707,8.737066,10.288607,11.463503,11.070481,10.847775,11.057629,11.140789,11.036154,10.577319,10.361853,10.10371,9.125391,5.7472277,5.741259
1.5464904,1.8018157,1.5395212,1.5638912,1.4991575,1.6557193,1.6930015,1.4683151,1.0279346,0.3382241,0.02438087,0.10281061,0.21892405,0.38533053,0.6814012,0.85218346,0.68023676,-0.023617148,-0.60663176,-0.62365323,-0.44036376,-0.41954273,-0.52260596,-0.72576094,-1.0560926,-1.2783258,-1.9797202,-2.3346345,-1.8204951,-1.1384575,-1.033871,-1.1345487,-1.4079401,-1.6874406,-1.9816277,-1.9594667,-1.8220698,-1.370452,-0.7180145,-0.6251342,-0.82609785,-1.5012984,-1.7810277,-1.3412253,-0.79555655,0.25292948,0.91561794,1.2309581,1.0984101,0.9351238,0.6597011,0.33518636,0.22104079,-0.060400262,-0.45235166,-0.5019013,-0.49104726,-0.6062787,-0.6404531,-0.67391455,-0.74976957,-0.897299,-1.0741863,-1.1087375,-0.96669596,-1.2696383,-1.4491183,-1.3114631,-1.2603662,-1.5627302,-1.7834985,-1.6593585,-0.78568274,-0.5414478,-0.32783958,-0.21967503,-0.21862553,-0.21972065,-0.6160057,-1.2036161,-1.4776442,-1.7416012,-1.5122857,-0.4577942,0.24360499,0.23039512,-0.59320986,-0.9976924,-0.7693022,-0.27444986,-1.0708452,-1.2717626,-0.7939776,-0.31901947,-0.2403828,-0.4360103,-0.879583,-1.3244976,-0.84220827,-0.6154882,-0.88729453,-1.2651187,-1.4032599,-1.5534115,-1.7212929,-1.9102309,-1.8225585,-1.1242592,-0.28614697,-0.08317706,-0.14126387,-0.17759836,-0.19905618,-0.14811295,0.10712597,0.6381348,0.4511978,0.20599353,0.15518413,-0.02777502,-0.22322384,-0.09969917,0.31286198,0.54465616,0.46363235,0.03377895,0.05582854,0.1391023,0.22559139,0.25666624,0.32991254,0.45148438,0.50767636,0.60380566,0.75034803,0.9216183,1.2216449,1.4778318,1.7485135,1.7428533,1.2074383,0.44327736,0.09128136,0.15380305,0.04176414,-0.15611564,-0.51228553,-1.1319519,-1.3909255,-1.5844486,-1.6926256,-1.450783,-1.1083591,-0.8045555,-0.5036297,-0.0051723346,0.41694272,0.63620543,0.30869704,0.16793507,-0.21494842,-0.5954024,-0.03033121,0.30112362,0.39306584,0.3233299,0.28597552,0.26199564,0.20607743,0.22421102,0.40794188,1.4973319,1.498688
0.5989008,0.44593173,-0.49958947,-0.52991396,0.6385333,-0.34651232,-0.31714195,-0.34175512,-0.35538048,-0.6327243,-1.2149949,-1.4185864,-1.4735659,-1.4513531,-1.4004819,-1.4054617,-1.3406243,-1.6640719,-1.8865148,-2.2443097,-2.8882852,-3.1292415,-3.2541738,-3.3848524,-3.148034,-2.3878706,-0.29479432,0.6116348,2.1344752,3.1156497,3.335295,3.1286376,2.5701566,2.4620197,2.2664726,1.6224253,1.3238542,0.97940433,0.46956432,-0.22118357,-0.6742602,-1.4755917,-2.203095,-2.0737362,-2.1487427,-2.282856,-2.230381,-2.25892,-2.0523882,-1.7741513,-1.5115492,-1.3425341,-1.422546,-1.5571332,-1.7128334,-1.6861475,-1.7557304,-2.1771066,-2.6796913,-2.943599,-3.0873647,-3.1495776,-3.0756795,-2.5582225,-1.1845199,-0.27505964,0.46263838,1.452083,1.8855772,1.7000369,1.3499707,0.9509861,0.5477226,-0.23032044,-0.38777554,-0.36569953,-0.51942897,-0.97245467,-1.409894,-2.4152389,-3.1007075,-3.4703135,-2.8403049,-2.1911783,-1.7520645,-1.9001614,-2.1348917,-1.7891328,-1.0276687,0.14016837,0.62104785,1.3309278,2.1796994,2.1450167,1.7599683,0.99237245,0.5340268,0.28408825,-0.0635598,-0.6488005,-1.8669237,-2.9183788,-3.0211248,-2.731253,-2.0883207,-1.3627337,-0.7528339,-0.04463753,0.7634858,1.0141916,1.043097,0.97428226,0.50736725,-0.10994929,-1.0200082,-1.7847509,-2.1213627,-1.7943909,-1.704334,-1.6259084,-1.7066824,-1.8887534,-1.8648747,-2.055845,-2.2042608,-2.3885496,-2.4905827,-2.5214221,-2.538714,-2.5312173,-2.5033154,-2.52243,-2.5145924,-2.4978309,-2.490428,-2.4528577,-2.4079607,-2.401151,-2.3708434,-2.22177,-1.9270449,-1.4123743,-1.1419224,-0.99457407,-0.74646723,-0.44119853,0.18898663,0.9712478,1.1737212,1.3187201,1.6653932,2.245122,2.5553908,2.7189639,2.6435833,2.5204663,2.4487817,2.365839,2.1642566,2.1602912,2.5008116,2.5497284,2.38477,2.300643,1.8686044,1.5609587,1.7058347,1.7664943,1.5842444,1.1468403,0.5345717,0.64032495,0.6389314
0.024598803,0.10472624,-0.83364856,-0.77117014,-0.009730896,-0.7494178,-0.67575264,-0.7678864,-0.9156702,-1.0826089,-1.0019943,-0.38413736,0.04923606,0.17700076,0.34362417,0.3076985,0.26885548,0.09823045,-0.06107062,-0.2838499,-0.81504357,-1.2477666,-1.5075971,-1.715846,-1.7401185,-1.4401646,-0.59017235,-0.36725625,-0.16002,0.33370763,0.6286434,0.811026,0.95897394,1.0300261,0.9749557,0.89979684,1.053592,1.5677339,2.2365398,2.4853272,2.445931,2.0766249,3.1005418,5.914363,7.802105,10.029667,11.038773,11.384687,11.606556,11.143265,10.451818,9.497451,7.798096,5.994442,4.369602,2.974667,1.3644452,0.30857578,-0.7653589,-1.0570004,-1.2166362,-1.4930835,-1.6334167,-1.4601731,-0.6581325,-0.78637046,-0.8986721,-0.39356965,-0.0048880875,0.45332718,1.230078,1.6023475,1.6784352,2.0682764,2.3315086,2.4092755,2.2888458,2.0546386,1.5776553,0.55854326,-0.3679358,-1.541623,-1.7622515,-1.9297694,-2.1746502,-2.2066312,-2.1270947,-2.0019548,-1.7661858,-1.29172,-0.71151274,-0.42252466,-0.18123989,0.21817085,0.35691965,0.109657854,-0.4214906,-1.0035486,-1.6587954,-2.0634422,-2.1422958,-1.8408204,-1.7654536,-2.015348,-2.2535615,-2.2241368,-2.008372,-1.6696908,-0.95989984,-0.73808116,-0.75870895,-0.71551716,-0.45200807,-0.28904104,-0.12921843,0.46763307,0.10081209,-0.7553202,-1.0548195,-1.0401112,-0.99109757,-0.9264947,-0.7647636,-0.7591447,-0.72552806,-0.8636326,-1.0864713,-1.2508327,-1.3683083,-1.4829866,-1.5198061,-1.5362695,-1.5396059,-1.4857075,-1.4498339,-1.3970976,-1.3668284,-1.3729484,-1.363182,-1.3516437,-1.23331,-1.0177143,-1.0149103,-1.1725483,-1.2975467,-1.6137103,-1.6974603,-1.8958068,-1.8488394,-1.5966046,-1.0614135,-0.5136608,-0.30327865,-0.36012015,-0.59907854,-0.90398,-1.3354702,-1.6412588,-1.3261327,-1.1800524,-1.9549432,-2.304585,-2.176145,-2.342947,-2.4239874,-2.4778047,-2.4489813,-2.2752426,-1.9768335,-1.5148025,-1.1779706,-0.012055306,-0.010423074
-2.078401,-2.2284007,-2.9518409,-2.9281716,-2.0915122,-2.9624484,-2.9707816,-2.9229035,-2.709424,-2.1946065,-1.7021843,-0.9639925,-0.64039505,-0.6128663,-0.4466226,-0.43019608,-0.43046948,-0.7355266,-1.103908,-1.5356638,-2.0543106,-2.4724755,-2.6850133,-2.8914747,-2.9715796,-2.708871,-1.2576449,-0.19613995,0.51779246,0.673802,0.67490643,0.70085406,0.48242718,-0.022669494,-0.85537976,-1.2484691,-1.0480827,-0.7162452,-0.6046413,-0.9362911,-1.3878601,-2.2234235,-2.6569467,-1.8535745,-1.1038381,-0.4923378,-0.08489883,0.044141144,0.3143973,0.33552435,0.290424,0.145298,-0.24591163,-0.78852665,-1.093432,-1.1545736,-1.3272359,-1.3829299,-1.6635599,-1.7842402,-1.8357359,-1.9382886,-1.8628883,-1.3259408,-0.103567496,1.1062903,1.484001,2.3684235,2.8186169,3.5680723,4.962434,7.794514,9.883183,11.43004,11.602163,11.459223,11.348362,10.870944,10.17211,8.135103,5.9452934,2.2833714,-0.6967864,-2.4215913,-3.2483382,-3.3676383,-3.5102632,-3.477457,-3.1081448,-2.4271076,-1.6450763,-0.84216064,-0.53067786,-0.531255,-0.7007755,-0.9874573,-1.2910821,-1.4099767,-2.1373436,-2.7522511,-3.308972,-3.5141368,-3.4921446,-3.3634417,-2.9862795,-2.2111268,-2.0101395,-2.4178443,-2.301968,-2.093882,-1.9656762,-1.7718604,-1.5187968,-1.4739699,-1.8313,-2.195273,-2.2759843,-2.3400998,-2.4391727,-2.5349884,-2.674642,-2.9342823,-2.9462132,-2.9081907,-2.9077365,-2.992293,-2.859841,-2.9509463,-2.927695,-2.9332814,-2.8752282,-2.8063643,-2.7883081,-2.7124639,-2.6363902,-2.5534763,-2.4925497,-2.4710708,-2.4490519,-2.3727798,-2.1780849,-2.0057797,-2.194265,-2.6295104,-2.6775687,-2.6359966,-2.3496165,-2.0443044,-1.6675249,-1.2618723,-0.7165111,-0.33617514,-0.15721789,-0.10954264,-0.3356004,-0.6533664,-1.1040902,-1.420429,-1.137471,-0.8381895,-1.4672308,-2.390841,-2.7814116,-2.9364293,-2.939217,-3.0928946,-3.1168957,-3.1013598,-2.9047787,-2.4847183,-2.2561421,-2.0886993,-2.0912852
-0.75447047,-0.9577762,-1.6842468,-1.6964703,-0.69873023,-1.5810952,-1.5737915,-1.4332569,-1.4907491,-1.7026625,-1.8483729,-1.7528945,-1.7029719,-1.5997604,-1.440553,-1.2233145,-1.1132742,-1.1536304,-1.2995466,-0.8501502,-0.907616,-1.1061134,-1.3694868,-1.8510427,-2.4334757,-2.991773,-3.4286036,-3.0577784,-2.7905703,-2.701945,-2.5573149,-2.521615,-2.6563919,-2.767379,-2.723368,-2.3267074,-2.0092626,-1.2015178,-0.47037902,-0.3440218,-0.20235837,-0.5487702,-2.149805,-2.5875902,-2.2096148,-1.6085062,-0.2917468,0.5417877,1.6040576,4.5008936,6.7862477,8.526501,9.896257,10.127992,9.34073,8.379775,6.778884,3.9961023,1.1511345,0.2436707,-0.25962833,-0.8871728,-1.6818373,-1.9494394,-2.0260894,-1.6783401,-1.5793095,-1.6534934,-1.837111,-1.8726487,-1.6163789,-1.3164642,-1.174448,-0.9671325,-0.8056892,-0.8596337,-0.78095675,-0.44689116,-0.3018385,0.049029917,0.053266615,-1.0024347,-1.2406001,-0.031820238,0.08825592,-0.44269517,-0.9152163,-0.7237451,-0.4587068,-0.37501976,-1.4308805,-2.0438166,-2.0751357,-1.9598024,-1.9303753,-1.4615769,-0.8288933,-0.931094,-0.93707085,-1.0106194,-1.1352819,-1.2751656,-1.3474929,-1.6105883,-1.5432012,-1.5268972,-1.4722843,-1.366982,-1.077167,-1.0643456,-1.0514362,-0.7262361,-0.25630522,-0.16329817,-0.1657028,-0.11113769,-0.34523767,-0.98344433,-1.6572884,-1.9867332,-2.0925436,-1.9833943,-1.9668481,-2.0585213,-2.1640809,-2.320518,-2.1327376,-2.0094614,-1.8721441,-1.7975678,-1.7475095,-1.6979742,-1.6653173,-1.6519359,-1.6111178,-1.5808166,-1.476746,-1.4070001,-1.353301,-1.2949607,-1.2495098,-1.2375165,-1.0348377,-0.2049965,0.21225333,0.10463421,-0.20041066,-0.6067204,-0.9598317,-1.2637287,-1.6911149,-1.8658087,-1.8874929,-1.7966781,-1.7962978,-1.8123266,-1.8734403,-1.8067578,-1.6893653,-1.609338,-2.0034301,-2.407677,-1.7405374,-1.4834882,-1.3626596,-1.2726222,-1.2442687,-1.1727365,-1.132368,-1.0081013,-0.96601224,-0.6988938,-0.6984595
-2.1674836,-2.2929745,-1.6226839,-1.5788745,-2.1745064,-1.5271453,-1.4239005,-1.332848,-1.1653459,-1.0069046,-0.93014556,-0.8821296,-0.81957555,-0.9245801,-1.0097175,-1.0549066,-0.9937391,-0.57915443,0.17758158,1.7856735,2.8176088,3.1479568,3.198965,3.2548175,3.0823886,2.7175353,1.8328853,1.0962989,-0.38860688,-1.5141854,-1.8242595,-1.7865527,-1.5140231,-1.4659134,-1.4087329,-1.5074103,-1.5629308,-1.3040111,-0.9678489,-0.054336928,0.86291003,1.9566715,2.220609,0.8277632,-0.6027654,-1.7993708,-1.8414801,-1.6754062,-1.369708,-1.2621555,-1.1096896,-0.94504523,-0.95979565,-0.94123775,-0.60704684,-0.5507889,-0.28020468,0.30992126,0.94154745,1.1637827,1.1751647,1.0849419,0.78702325,0.18025385,-0.509792,-0.39877546,-0.7189336,-1.2318087,-1.4302703,-1.3502924,-1.268252,-0.5022196,-0.27610716,-0.32325837,-0.6402004,-0.8409809,-0.95332897,-1.1929182,-1.1678419,-0.93233883,-0.6651255,-0.4618437,-1.0158046,-1.7135516,-1.3120538,-0.92052513,-0.92347896,-1.2863433,-1.5989983,-1.8192087,-1.3192939,-1.5738964,-1.7619975,-1.6111245,-1.3843353,-1.4436953,-1.788063,-2.1883128,-2.2895253,-1.8422875,-0.5802877,0.43286777,0.8047273,0.87907404,0.5412666,-0.17664298,-0.9833632,-1.4051573,-1.2482464,-0.9648087,-0.70140046,-0.54921484,-0.24747337,0.17656676,0.85477394,1.4531778,2.2391164,2.4940546,2.3980546,2.3701687,1.983354,1.0792693,0.61112875,0.78740627,0.95300984,1.1764245,1.426233,1.5047396,1.3785195,1.323312,1.2618394,1.2513914,1.2109964,1.1950032,1.1169833,1.0224025,0.798625,0.55041873,0.15278609,-0.5280685,-0.9775343,-1.1514153,-0.9900266,-1.3352585,-1.6101443,-1.5203879,-1.4811647,-1.2642677,-1.1888411,-1.345379,-1.7983795,-2.2421982,-2.2790074,-2.1458826,-2.0052915,-1.9616129,-1.8521268,-1.7340348,-1.3583348,-1.2010978,-1.2313521,-1.2778904,-1.1636316,-1.254001,-1.2104816,-1.0405275,-1.0598824,-1.1966242,-1.250943,-1.4298677,-2.0660756,-2.1753416,-2.1748066
