0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
-1.1469996,-1.1789222,-1.2433476,-1.2812355,-1.2735159,-1.2859206,-1.2880031,-1.3290188,-1.1428779,-0.8953831,-0.7005749,-0.42432517,-0.22191788,-0.2411742,-0.41675314,-0.5165464,-0.5604073,-0.5929323,-0.70223475,-0.9806457,-1.4485272,-1.5913216,-1.7257516,-1.7203397,-1.7118593,-1.667795,-1.6453176,-1.6601355,-1.3571936,-1.0891184,-0.7477444,-0.59527063,-0.8544095,-1.8134067,-2.539352,-2.1649356,-1.723855,-1.3322532,-0.7561748,-0.08095344,0.23588738,-0.120032966,-0.12119731,-0.25930822,-0.7637322,-0.80871856,-0.5719374,-0.6579886,-0.7733405,-0.7784679,-0.76045877,-0.75008714,-0.7476566,-0.55509365,-0.3073442,0.0063822567,0.1903432,0.25692445,0.12100169,0.046172395,-0.1896402,-0.6397149,-0.9736653,-1.2818835,-1.3298919,-1.327429,-1.2272477,-1.2137499,-1.0679449,-0.9557295,-0.673142,-0.34183222,-0.087255895,0.06316332,0.03599125,0.2525408,0.42490512,0.6125907,0.762745,0.64228487,0.22354347,-0.22610767,-0.52534336,-0.46439186,-0.1209093,0.52998394,0.65660316,0.48565078,0.84905523,1.2966335,1.2744514,1.2051872,1.1144817,1.1437438,1.1206043,0.8990645,-0.11062795,0.17702524,0.35986623,-0.34972098,-0.86291254,-0.9577477,-0.9118508,-0.95372903,-0.9198531,-0.8288088,-0.6892177,-0.4610005,-0.32805955,-0.008432075,0.3508469,0.9367279,1.1778684,0.8692427,0.3032296,-0.2589895,-0.7600291,-1.2097735,-1.5094259,-2.181162,-2.4705615,-1.7656939,-0.9404302,-0.64900345,-0.06507906,-0.40376928,-0.90571815,-1.0498284,-1.0885572,-1.2281227,-1.2966231,-1.3565085,-1.406436,-1.4994514,-1.4779801,-1.2818842,-0.78215957,0.1901672,0.88539565,0.8249093,0.22011366,-0.28894672,0.16402206,0.51638305,0.42072716,0.25266206,0.074454755,-0.16701132,-0.51894134,-0.59759885,-0.47382617,-0.18247563,-0.055346217,-0.09908436,-0.36324114,-0.55869853,-0.62853336,-0.7361205,-1.1845528,-1.5678418,-1.7815745,-2.261576,-2.5886998,-2.4507499,-2.0350785,-1.861022,-1.7312984,-1.447336,-1.4457953,-1.4469438,-1.446724
-3.4454758,-3.4022098,-3.3198943,-3.2096083,-3.1510544,-3.1236615,-2.988477,-2.864668,-2.225473,-1.7009068,-1.4853171,-1.4928858,-1.5153066,-1.3513942,-1.0471017,-0.91076666,-0.7654158,-0.43436912,0.45599747,1.7085655,1.1646975,-0.5819267,-2.1600628,-2.8396308,-2.8698907,-2.8753238,-2.8676093,-2.758892,-2.5234106,-2.2116737,-1.600997,-1.0419064,-0.6846263,-0.21332717,-0.083552,-0.9414803,-1.9996426,-2.7440562,-3.4049897,-4.077037,-3.8708112,-3.5223627,-2.9854734,-2.1762958,-0.5663919,0.06632036,0.14680947,0.11117917,0.4451137,0.676271,0.7648331,0.9029179,1.0671426,1.1598773,0.99208504,0.64746654,0.38315305,0.34513974,0.65423006,1.0797715,1.2526726,1.1253915,0.73415565,0.5166348,0.3757681,0.23440394,0.14902456,0.12302843,-0.07446456,-0.34653527,-0.68598163,-0.93359566,-1.2604642,-1.9528941,-1.8086973,-1.4745042,-1.4775448,-1.2786765,-1.0252635,-0.74626976,-0.49755248,-0.3706752,-0.38705608,-0.49357286,-0.68788445,-0.99085414,-1.0972656,-1.017081,-1.5852447,-2.4907541,-2.8354728,-3.0037746,-3.0582645,-3.163291,-3.2043543,-3.0014777,-2.6187088,-2.8087745,-3.024888,-2.8487835,-2.6924365,-2.747702,-2.9602814,-3.3101358,-3.5406485,-3.6446257,-3.5540574,-3.1211944,-2.2721612,-1.0036805,-0.12098218,-0.2095598,-0.30603316,0.020650528,0.187252,0.58422303,0.5859016,0.3747387,0.20815337,-0.04965222,-0.525443,-1.4335277,-2.3776603,-3.6135917,-4.604533,-4.708875,-4.4168887,-4.230816,-4.4296236,-4.6011314,-4.32605,-4.065377,-3.9710753,-3.7991524,-3.7573495,-3.8707452,-4.2439213,-4.791003,-5.0155354,-4.773933,-4.363557,-3.9269595,-3.5383706,-3.1671345,-2.9785948,-2.9227355,-2.9935813,-3.1825337,-3.4653506,-3.6419983,-3.716179,-3.7074847,-3.7105782,-3.5920224,-3.466594,-3.4069486,-3.424464,-3.480051,-3.4495683,-3.403109,-3.4353805,-3.3498383,-2.988449,-2.7440972,-2.677264,-2.6547184,-2.905453,-2.5933743,-2.5924492,-2.5929496,-2.5929441
-2.6575215,-2.5994494,-2.4908264,-2.4082239,-2.3717234,-2.3163724,-2.247604,-2.232632,-2.2531657,-2.3869267,-2.6879716,-2.8990698,-3.0756435,-3.0765362,-3.0228324,-2.9825363,-2.9164205,-2.7834084,-2.3955233,-1.5842798,-0.62839496,-0.2836905,0.1373876,0.67506516,1.0282408,0.6935287,0.3813554,-0.34611097,-0.90531933,-0.75517404,-0.2183557,0.24231562,0.6974773,1.0605769,0.8946384,0.6012589,0.33651894,0.23234132,-0.063974455,-0.5086802,-0.54875904,-0.19787744,0.58106136,1.7244306,4.8780985,7.4995418,9.666839,11.207005,12.184633,12.490139,12.527475,12.4338,12.054293,11.486977,10.657713,9.329715,7.934603,6.5228577,5.724118,4.6851,3.6570177,3.1782203,2.960754,2.8713005,2.7929764,2.754458,2.6449494,2.588159,2.188994,1.5117044,0.6630252,0.116611496,0.11103647,0.2950884,0.41266936,0.3742634,0.23316526,0.40934888,0.24435593,0.039185613,-0.15845518,-0.27478355,-0.29135028,-0.3337388,-0.48242676,-0.90536153,-1.439218,-1.6022375,-2.1923122,-2.4847784,-2.5005655,-2.4231799,-2.2585497,-2.1699672,-2.0732555,-1.8544474,-1.9444721,-2.766326,-3.1020825,-2.4134872,-2.1333418,-2.0841937,-2.0892625,-2.0274918,-2.013224,-1.904427,-1.513824,-0.7565078,0.3515229,2.1245227,2.6098607,2.8702636,3.0458927,2.474955,1.5989556,1.5769954,1.5519364,1.425548,1.2216715,0.7841145,0.16190521,-0.6396655,-1.214364,-1.4708683,-1.2813447,-1.1469412,-1.0354642,-0.8515374,-0.8273431,-0.9961107,-1.1591159,-1.241044,-1.3337351,-1.3229092,-1.3612651,-1.4500308,-1.6058445,-1.9516764,-2.1038296,-2.084835,-2.189067,-2.0768545,-1.81338,-1.2853949,-0.9438726,-0.77819854,-0.7403839,-0.78677213,-0.87187904,-1.1668575,-1.7196107,-2.1478558,-2.4180164,-2.5935104,-2.5318093,-2.4200532,-2.3046894,-2.0455651,-1.616577,-1.4163796,-1.4058015,-1.4745784,-1.3990984,-1.4378827,-1.3840206,-1.3042141,-1.5978851,-1.9171332,-1.9164469,-1.9169643,-1.9168326
-2.362108,-2.3620396,-2.2747626,-2.1993673,-2.1921053,-2.2249174,-2.1067972,-2.0041788,-1.6831713,-1.0478549,-0.86069417,-0.95345783,-1.1822006,-1.2217965,-1.2283072,-1.2070246,-1.1107956,-0.98842674,-0.66442776,-0.21989629,-0.029502302,-0.2170971,-0.58711714,-0.6854956,-0.7940595,-1.14329,-1.4366791,-1.7662864,-2.1165485,-2.247826,-2.001772,-1.7992885,-1.6109235,-1.3365856,-0.9200871,-0.6186163,-0.48780143,-0.19823712,-0.56948245,-1.4501061,-2.0831301,-1.6695504,-1.3398986,-1.028414,-0.2110122,0.3628222,0.8820383,1.4759898,1.8541083,1.9968175,2.0234714,2.0510206,1.977689,1.6951575,1.2700452,0.796286,0.41697562,0.12980136,0.16657838,0.6099257,1.0713867,1.3516883,1.5267081,1.8015063,2.0053864,2.1381686,2.140819,2.2736454,2.1290681,1.947387,1.7138497,1.752496,1.4668126,0.6054596,-0.2786336,-1.1493036,-1.5175686,-1.4446313,-1.2066205,-1.0763938,-0.7946218,-0.45438266,-0.21599507,-0.074083075,-0.07288466,-0.16196999,-0.39372072,-0.50704366,-0.67594993,-0.98682463,-1.0648793,-1.0796132,-1.112042,-1.3435471,-1.5144359,-1.5912954,-1.311935,-1.2923529,-1.103851,-0.9588139,-0.9742322,-1.1406119,-1.4287829,-1.5332216,-1.4775152,-1.4764357,-1.3932123,-1.0340686,-0.50347733,-0.22447172,-0.38207552,-0.8544072,-0.7485984,-0.25421125,0.1914363,0.30603868,0.36169425,0.51896346,0.7092941,1.3645852,1.7299645,1.2729325,-0.17539467,-0.9513279,-1.6202781,-1.4090364,-0.64212203,-0.2752635,-0.22440632,-0.27637917,-0.3891278,-0.4473442,-0.48382047,-0.40393576,-0.3887656,-0.40574494,-0.5040053,-0.69456494,-0.7962807,-0.9365252,-1.382438,-1.9592433,-2.1154842,-1.6373811,-1.2472346,-1.0366887,-0.93911463,-0.9070828,-0.77405334,-0.5717598,-0.5765854,-0.7662684,-1.1352832,-1.3615923,-1.4924583,-1.6255608,-1.7996233,-1.9696958,-1.9817448,-1.9234104,-1.855037,-1.41205,-1.26966,-1.3629696,-1.638124,-1.8726716,-2.0458722,-1.9872267,-1.9878483,-1.9874673,-1.9874648
-0.497626,-0.4344594,-0.41678604,-0.37957793,-0.36401832,-0.40984413,-0.33226925,-0.2716071,-0.0071852505,0.06721443,-0.06009519,-0.3354642,-0.62389785,-0.75161606,-0.7144559,-0.7142076,-0.6748848,-0.60154074,-0.3332829,-0.55529654,-1.7558036,-2.4278395,-2.384902,-2.3034496,-2.2105517,-2.0247917,-1.9218876,-1.9419193,-1.6764348,-1.2216893,-0.71474326,-0.57579607,-0.45824397,-0.26766825,-0.6914146,-1.1233484,-1.8994026,-2.7117298,-2.9852438,-2.776013,-1.8252159,-1.4658294,-1.2016277,-1.0509862,-0.889893,-0.5194812,-0.5466914,-1.3099676,-1.6877277,-1.9165328,-1.9685171,-1.9097929,-1.7417563,-1.7336116,-2.0259068,-2.0836272,-1.9775925,-2.023353,-1.8317382,-1.1321132,-0.52050173,-0.18527824,0.17571636,0.42340234,0.45096514,0.3527596,0.30638233,0.33604443,0.31393093,0.36354864,0.20432591,-0.013075981,-0.058366157,0.13772352,1.1543624,3.3138323,5.531618,7.685348,8.889398,9.64636,10.349794,10.961479,11.225203,11.260852,11.174585,11.127631,10.76697,9.347955,5.9499874,1.4125102,-0.20009792,-0.9532263,-1.1822276,-1.5874977,-1.8789145,-1.9781014,-1.1983256,-1.1635978,-1.595932,-1.7349681,-1.8531206,-2.035822,-2.3621573,-2.6173558,-2.7474327,-2.867265,-2.8329263,-2.6584759,-2.338549,-1.9570785,-1.5051494,-1.4173056,-1.1568259,-0.6379417,-0.1544037,0.113663465,0.1669285,0.14125796,0.07692169,-0.06475453,-0.14142096,-0.29309028,-0.36680105,-0.51455307,-0.9805483,-0.8136481,-0.5354446,-0.40714562,-0.7421441,-1.3472941,-1.7206784,-1.9084536,-2.035654,-2.052196,-2.1160092,-2.1131282,-2.0780313,-2.1474333,-2.07736,-1.838659,-1.8049954,-2.13164,-2.5115728,-2.4840152,-2.3160028,-2.208467,-2.2477982,-2.3138807,-2.2493956,-1.8895493,-1.5071837,-0.9865941,-0.5448599,-0.47175717,-0.5476124,-0.742694,-0.8894361,-1.0432457,-1.110667,-1.1459912,-1.0913584,-0.82795995,-0.54226255,-0.1691181,0.47911265,0.50581115,0.5119401,0.9521264,0.9520575,0.9523691,0.9522342
0.8026416,0.7303637,0.72177875,0.7232472,0.75196767,0.73890483,0.7017854,0.48756376,-0.08737665,-0.432523,-0.12140852,0.22817428,0.3536772,0.32076636,0.053662643,-0.14425942,-0.22782391,-0.25836787,-0.4671411,-0.6654324,-1.3989203,-1.9969994,-2.1351132,-1.5596535,-0.8225833,-0.32651865,0.08822259,0.7926239,1.0072348,0.7344746,0.34089074,-0.04207757,-0.23549306,-0.13511655,0.34280843,0.7223858,1.4096019,0.6122899,-0.073158294,-0.30951428,0.3229708,1.0896864,1.2637374,1.0212965,-0.13428453,-0.89381176,-1.1364145,-1.2440426,-1.2423488,-1.1449594,-1.0906017,-1.1167889,-1.1046083,-1.1110317,-0.9793343,-0.7392274,-0.34798267,-0.027668394,0.043871082,-0.27478486,-0.60791606,-0.78033376,-1.0845718,-1.3918347,-1.518528,-1.5140357,-1.5248332,-1.4567616,-1.4650356,-1.5338534,-1.5318565,-1.3242393,-1.1543465,-1.2126747,-1.170563,-0.7724669,-0.2431381,-0.04039386,-0.023740016,-0.20630348,-0.50208354,-0.87503564,-1.1877027,-1.2593008,-0.9548589,-0.3954599,-0.29577786,-0.7233348,-0.54077196,0.25701743,0.379973,0.47653478,0.55980104,0.44285256,0.470101,0.49517652,0.14558342,0.13237862,0.0827876,-0.14716876,0.00015997887,0.18853787,0.40176678,0.40949684,0.19373512,-0.065936536,-0.31896114,-0.6389176,-0.73062265,-0.6651141,-0.722142,-0.78370404,-0.8913742,-1.1299859,-1.0743175,-0.882486,-0.66696644,-0.55401564,-0.5344482,-0.6436245,-1.1591929,-2.1726089,-2.4223027,-1.5051217,-0.9317782,-0.789983,-0.76978636,-0.7598978,-0.5004847,-0.3466995,-0.23343545,-0.08064954,-0.001098305,0.030592859,-0.03378859,-0.1651152,-0.5672955,-1.3376957,-1.9393141,-2.2053256,-2.1233015,-1.4534585,-0.48416406,0.07488339,0.13587739,0.048240304,0.07282454,0.10144635,-0.04288391,-0.41974568,-0.52778536,-0.6441801,-0.7822377,-0.8310854,-0.83594495,-0.8159092,-0.7384314,-0.47368428,-0.27411133,-0.27314287,-0.34702694,-0.13310404,0.49828964,1.0988281,1.1916363,1.0807765,1.0045141,0.81981933,0.8206297,0.8201939,0.8202114
0.8109982,0.8136908,0.77768314,0.68016875,0.593016,0.44103792,0.21925718,0.18166704,0.079291716,-0.22074065,-0.45133072,-0.4798302,-0.515803,-0.4628649,-0.48357782,-0.52384645,-0.59172815,-0.7678656,-1.1798133,-1.9670029,-2.775928,-2.9116297,-2.4662485,-2.0803125,-1.850096,-1.6973157,-1.726785,-1.7180929,-1.7634784,-1.9074261,-1.9352572,-1.9338932,-2.2041478,-2.7696621,-3.1364717,-3.4777002,-3.4328194,-2.7063773,-2.0349193,-1.4043883,-1.635147,-1.5222492,-1.2078665,-1.1204972,-1.2540175,-1.2493404,-1.1057247,-1.1427991,-1.3002028,-1.4067729,-1.5130875,-1.6598992,-1.8928913,-1.8387053,-1.6484759,-1.372826,-1.2510494,-1.1396327,-1.1738524,-1.0808936,-1.2619314,-1.208995,-0.8246244,-0.8656033,-0.8205363,-0.78484774,-0.6851986,-0.6510564,-0.4098971,-0.1381108,0.23417798,0.4138528,0.31543863,0.23676595,0.080222756,-0.50760525,-0.5504614,-0.4894061,-0.296282,-0.2246263,-0.29372165,-0.47005478,-0.72150683,-0.82622075,-0.73976475,-0.43521097,-0.32727885,-0.65095943,-0.20720014,0.64549804,0.77754927,0.79965997,0.6644429,0.6271397,0.22743383,-0.31101218,-0.615883,-0.5649188,-1.0866678,-1.6072261,-1.4191581,-1.2380657,-1.1119761,-1.029472,-0.9935898,-0.8977246,-0.85336703,-0.930024,-1.0544943,-1.2877042,-1.203578,-0.6093821,-0.34623757,-0.61895776,-0.8206195,-0.9790807,-1.0556557,-1.1255074,-1.1930597,-1.3602434,-1.4371004,-1.4053953,-1.2927173,-0.89846313,0.046881497,0.1465628,-0.4363965,-0.9390291,-0.97876096,-0.87275463,-0.87541556,-0.92369986,-0.89718926,-0.94141185,-0.914222,-0.80686426,-0.2513301,2.3262506,5.7639074,7.8896523,9.721052,11.77868,12.523973,12.596634,12.650615,12.602169,12.384129,12.061647,11.495058,10.490215,9.338264,7.988574,6.4620647,5.02009,3.7817998,2.5897758,1.6678014,0.8413616,0.09204517,-0.32907894,-0.77005255,-1.3608041,-1.8463981,-2.0684824,-1.975301,-2.0713696,-1.9677728,-0.7388215,-0.7373862,-0.7385268,-0.73844874
-0.3486356,-0.33734077,-0.27976295,-0.30193624,-0.3380015,-0.30151558,-0.35401496,-0.46808964,-0.9798107,-1.2096579,-1.1083153,-0.93768495,-0.74684083,-0.63148874,-0.5279836,-0.35949153,-0.20826261,-0.096901715,-0.04068184,-0.3432183,-0.35951525,-0.27791825,-0.84565574,-1.3397989,-1.3756305,-1.2453053,-1.2292671,-1.0608675,-0.81614786,-0.5765744,-0.41089302,-0.36350596,-0.58159864,-0.8265106,-0.96339214,-1.4453462,-1.6535441,-1.5087392,-1.4854764,-1.4760998,-1.2660981,-1.3348492,-1.4379097,-1.5416269,-1.7953019,-1.7607406,-1.4414642,-1.118121,-0.9319855,-0.6938613,-0.6260029,-0.6657559,-0.78966904,-0.7728304,-0.7378354,-0.6792218,-0.59975106,-0.37958694,-0.28336278,-0.58194935,-0.7510965,-0.48572493,-0.21788797,-0.0951068,0.0017225221,0.01701023,0.072814405,0.00036071055,0.03426639,0.115138784,0.076434135,-0.17369333,-0.5772943,-0.9245767,-1.15043,-1.1156421,-0.97628736,-0.23407847,0.7499125,1.1958065,1.141133,0.42094898,-0.4655578,-1.134606,-1.3638047,-1.0718849,-0.5592642,-0.4324183,-0.17718008,0.50804067,0.74196625,0.89685297,0.98041034,0.76719713,0.45154768,-0.35274833,-1.4822409,-1.1876149,-0.6791651,-0.50071955,-0.51225877,-0.39589188,-0.22144338,-0.20472367,-0.18137497,-0.1149284,-0.11426978,-0.21908852,-0.32276326,-0.3178234,-0.50988925,-1.1287882,-1.6554263,-2.0044909,-2.1794038,-2.163718,-1.924028,-1.695895,-1.6500713,-1.801677,-1.978718,-1.958931,-1.8664277,-1.9348321,-1.9988481,-1.7740929,-1.9554284,-2.063656,-1.8495965,-1.5084658,-1.1343569,-0.92900753,-0.7874582,-0.70047325,-0.7182471,-0.9377191,-1.450524,-2.133361,-2.5984254,-2.5430298,-2.1822498,-1.5482583,-0.79181194,-0.6811441,-0.95058477,-1.1401484,-1.3646026,-1.4824278,-1.5917181,-1.7628684,-1.8402176,-1.8998327,-1.789418,-1.5994874,-1.3867066,-1.0297745,-0.6340898,-0.13435745,0.2756451,0.47317427,0.45382783,0.16751221,-0.34329903,-0.42539144,-0.45375952,-0.48183054,-0.44514686,-0.2105498,-0.21000804,-0.210389,-0.21038164
-1.9746307,-1.8978395,-1.7446178,-1.6949897,-1.6918119,-1.7307403,-1.74509,-1.8908664,-2.122487,-2.2288864,-2.0902326,-1.9397211,-1.8058778,-1.6101793,-1.5026517,-1.3809389,-1.2931218,-1.2176006,-1.0246943,-0.94921887,-1.3113735,-1.6749408,-2.3642764,-3.1812603,-3.5102715,-3.4354706,-3.3249364,-2.8074489,-2.09198,-2.1641583,-2.3318324,-2.4159236,-2.6471288,-2.8362846,-2.27575,-2.5809343,-2.970436,-2.6392543,-2.287109,-2.105602,-2.651031,-2.9849892,-2.8531744,-2.5170603,-2.1824415,-1.6337333,-0.95142615,-0.937582,-1.2318614,-1.3810923,-1.4539795,-1.5195233,-1.5616307,-1.490353,-1.4968842,-1.7687268,-2.2004015,-2.4586298,-2.5424068,-2.8216202,-2.8497837,-2.7428179,-2.7849386,-2.9482634,-2.993309,-3.003634,-2.9553401,-2.9556239,-2.8946514,-2.78689,-2.6343236,-2.5918865,-2.8259568,-3.2203488,-3.6641023,-3.9051514,-3.9290738,-3.5359626,-2.9621155,-2.7295876,-2.809328,-2.9624267,-3.0081775,-2.9137094,-2.6687815,-2.0628796,-1.1156923,-0.89579165,-0.92929226,-0.48692694,-0.362983,-0.39340514,-0.49830586,-0.60198045,-0.8712013,-1.5200005,-2.3404057,-2.2491927,-2.244121,-2.5866878,-2.6108005,-2.5228376,-2.5279198,-2.7073221,-2.7754998,-2.7367077,-2.6462383,-2.5643713,-2.5532756,-2.9379497,-3.1924243,-3.3346403,-3.5821853,-3.7190495,-3.8678913,-3.862218,-3.7580252,-3.718742,-3.7409916,-3.8895297,-3.891646,-3.5901213,-3.1364331,-3.433429,-3.5036097,-2.9390354,-2.8403957,-2.707499,-2.4580011,-2.3970315,-2.4915333,-2.5251946,-2.430172,-2.390474,-2.4741266,-2.660366,-2.928887,-3.124371,-3.019001,-2.8712578,-2.9083953,-2.8800983,-2.49328,-2.4920568,-2.697963,-2.8536172,-3.0714664,-3.1441174,-3.0009313,-2.6681595,-2.2850254,-2.1064143,-2.1647599,-2.206138,-2.2505732,-2.2770622,-2.3358202,-2.3888898,-2.5369883,-2.6904824,-2.9066944,-3.4009066,-3.8242288,-4.0269656,-4.063758,-4.078638,-3.97865,-3.8429086,-3.8421302,-3.8425584,-3.842489
-1.8365985,-1.8150983,-1.7844357,-1.7649994,-1.7277591,-1.6511681,-1.4581275,-1.2735803,-1.2675555,-1.1642493,-0.7539514,-0.59972006,-0.511434,-0.46082187,-0.6962218,-1.0262519,-1.2731574,-1.4047557,-1.409796,-0.8736587,-0.7365031,-1.1266813,-1.3356984,-0.20051652,1.6258858,3.050204,4.310258,6.5370092,9.694097,11.486472,12.234328,12.453335,12.546602,12.083016,9.712871,5.7101765,0.7352028,-1.826539,-1.8409343,-1.2686816,-0.08386836,0.43446922,0.52934474,0.6572508,-0.13139613,-0.8364686,-1.2370393,-1.4532725,-1.4103034,-1.2885242,-1.1406064,-1.0025872,-0.85898197,-0.8629586,-0.8048517,-0.6875603,-0.61118174,-0.6697686,-0.84044415,-1.0863761,-1.4892395,-1.5505004,-1.7097121,-1.656553,-1.5697273,-1.4599154,-1.4261509,-1.4843658,-1.4518236,-1.4622167,-1.4172691,-1.2840549,-1.0172019,-0.8458322,-1.1108851,-1.2433193,-1.2359831,-1.1220629,-0.97112507,-0.9339171,-1.1048267,-1.501889,-1.8667681,-2.0255122,-1.9713964,-1.7941835,-1.343835,-0.73280084,-0.837413,-1.0378962,-1.0615685,-1.121188,-1.100658,-1.0665066,-0.9003763,-0.7282964,-1.2088008,-1.668253,-2.2055895,-2.7697558,-2.7493734,-2.7748897,-2.8355799,-2.9839916,-3.1513462,-3.1051812,-2.874189,-2.275733,-1.5738643,-1.0652289,-0.8408934,-0.1912359,-0.47167686,-0.5571182,-0.725006,-1.1125944,-1.643811,-1.9936528,-2.101677,-2.1762109,-2.310001,-2.8588367,-1.9458766,-0.778565,-0.2778129,-0.6477809,-1.1199876,-1.4188342,-2.0317597,-2.6274827,-2.6784782,-2.5647273,-2.5156054,-2.511229,-2.4491835,-2.3370302,-2.262894,-2.3274667,-2.3036563,-2.1294951,-1.9535608,-1.761667,-1.3762197,-1.2497526,-1.2992764,-1.371292,-1.1676135,-0.95121646,-0.81563246,-1.0533626,-1.5967162,-2.0905604,-2.5818918,-2.6860893,-2.5142336,-2.2461283,-1.9304013,-1.6371017,-1.52053,-1.411252,-1.4314417,-0.8618572,-0.06453332,0.46697998,0.4046473,0.25709152,-0.037540987,-0.30837336,-0.3077582,-0.30806574,-0.30825043
-2.028887,-2.0098982,-1.9633402,-1.9474914,-1.9283652,-1.8694732,-1.8439869,-1.6788838,-1.3245438,-0.9714065,-0.8038123,-0.7634309,-0.7536887,-0.35736725,0.09621972,0.40167677,0.50574166,0.4122699,0.26932752,-0.3094726,-1.2062712,-1.3819606,-0.79365826,-0.6804668,-0.74493825,-0.87570703,-0.88784504,-0.9635167,-1.3417335,-1.537658,-1.4319551,-1.4823167,-1.1641912,-0.3263969,1.1002243,1.3608458,1.5679778,2.2939992,2.1476803,1.7527447,0.22690591,0.37804615,0.0110153705,-0.43062937,-0.9128706,-0.8629736,-0.8051108,-0.65875983,-0.66824067,-0.81043625,-0.9409873,-0.9986329,-0.9782659,-0.87404335,-0.8722997,-1.1857904,-1.5631984,-1.7920086,-1.7785294,-1.7912134,-1.5307381,-1.437686,-1.4264704,-1.3994517,-1.5141335,-1.5929388,-1.7181165,-1.6921484,-1.9157196,-2.1318383,-2.2405298,-1.8710301,-1.2757273,-0.6546197,-0.64860916,-1.1131585,-1.5621468,-1.5143994,-1.2566965,-1.1266053,-0.9579401,-0.7424941,-0.5400188,-0.52402586,-0.6819958,-0.93556714,-0.99871,-0.8432858,-1.1581699,-1.1703975,-1.0319234,-0.89910126,-0.7919357,-0.69163805,-0.5052898,-0.24426234,0.45949078,0.48377815,0.7559661,1.6707647,2.046947,1.998291,1.836313,1.9768145,2.1347845,2.229942,2.4029708,2.4307582,1.9658647,0.25042108,-1.0949483,-1.898521,-1.9513824,-1.848913,-1.9754198,-2.0328605,-2.0957093,-2.0526528,-1.9513539,-1.524001,-1.0503143,-0.96556336,-1.1245073,-1.6131507,-1.2516743,-0.37224135,0.4816593,0.96190697,1.9351077,2.8614423,3.021171,3.1071832,3.061634,3.1514041,3.2723753,3.429378,3.439902,3.0426135,2.7577198,2.6012776,2.021083,0.4076082,-1.2420118,-1.7566447,-1.6113187,-1.3876088,-0.98897344,-0.51352537,0.09570956,0.46118197,0.3635509,0.18712118,0.018443739,0.10403464,0.353377,0.5108426,0.5451656,0.7002787,0.5360663,0.45964137,0.41038406,-0.05722873,-0.8815411,-1.6979053,-2.372342,-2.5309892,-2.6022177,-1.8625154,-1.8636861,-1.8628993,-1.8629062
