0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154
-1.4833844,-1.5110385,-1.3430084,-1.5164721,-0.8940863,-0.8742503,-0.796378,-0.79768354,-0.78699607,-0.8337549,-0.880749,-0.7266102,-0.62157464,-0.53488415,-0.60985196,-0.49320966,-0.16485578,-0.006991502,-0.20893684,-0.3168851,-0.08892666,0.40732145,1.0138637,1.5670946,1.7584627,1.5945506,0.89950967,0.24447821,-0.38939974,-0.9773892,-1.2126888,-1.2869554,-1.3464661,-1.3269453,-1.0612459,-0.55584955,-0.14016366,0.28669515,0.8004707,0.94055223,0.72594225,0.6358143,0.5794742,0.54174316,0.5831883,0.50865257,0.5187168,0.4250797,0.32451797,0.11170713,0.026354495,0.30314708,0.7950779,1.2459037,1.6257373,1.87045,2.1617305,2.4028878,2.563108,2.360231,1.5830517,0.7489518,0.079982966,-0.4304979,-0.84078836,-1.042801,-1.1550678,-1.2453432,-1.2950561,-1.2009544,-0.81574667,-0.3194439,0.1344458,0.437273,0.68071663,0.78892165,0.63778806,0.3682804,0.24034385,0.32055527,0.40116736,0.33533657,-0.36805442,-1.0050223,-1.4290967,-1.6159135,-1.6229411,-1.614665,-1.6288848,-1.4957811,-1.3080086,-0.9705241,-0.5587676,-0.59731454,-0.8356313,-0.913625,-0.768968,-0.5707754,-0.64789987,-0.7749388,-0.9315518,-1.0996698,-1.1292238,-0.99670845,-0.67425036,-0.16378817,0.57070935,0.8103009,0.23414412,-0.4631735,-1.2492299,-1.2618004,-0.8695516,-0.67010826,-0.5840585,-0.29609236,-0.16019379,-0.25645587,-0.6652802,-0.6364108,-0.5712175,-0.8630738,-1.0409423,-1.2039425,-1.253859,-1.3063169,-1.2961135,-1.3449619,-1.4378121,-1.5144169,-1.5544735,-1.6982517,-1.8932488,-2.0796633,-2.0346487,-1.599591,-0.9978871,-0.018954545,-0.18689775,-0.4565221,-0.52311987,-0.39091235,-0.36729187,-0.5976201,-0.8300843,-1.168798,-1.4122713,-1.6567156,-1.8302647,-1.8323592,-1.8006305,-1.8830109,-1.9528587,-1.4210507,-1.4210198
-4.041291,-4.0314083,-3.800127,-4.0339746,-3.9772167,-3.9579191,-4.011175,-4.058724,-4.150417,-4.127079,-4.010288,-3.9144645,-3.8326845,-3.7632403,-3.680503,-3.7101793,-3.7148156,-3.7583847,-3.7491145,-3.7081656,-3.7102273,-3.7621384,-3.6439056,-3.2053313,-2.6325302,-1.7003344,-0.49035808,0.654256,1.539574,1.9605968,1.8721194,1.7821841,1.7544727,1.6379004,1.2539358,0.4878353,-0.5268501,-1.5208414,-2.7768698,-3.3931873,-3.6200275,-3.7389584,-3.7210684,-3.6940541,-3.6676672,-3.6480408,-3.6454298,-3.678203,-3.7115326,-3.6863756,-3.4759932,-3.396728,-3.4452772,-3.494681,-3.5553467,-3.5967045,-3.5378182,-3.2733207,-2.573791,-1.5742719,-0.0010481179,1.0847074,1.863273,2.0491538,1.9673607,1.8382028,1.8847041,1.8431976,1.8303294,1.7574713,1.4818215,0.32968438,-1.4396145,-2.570541,-3.0961685,-3.4020019,-3.5228012,-3.5334008,-3.5859067,-3.611824,-3.6685405,-3.7131987,-3.9972396,-4.0611587,-4.14533,-4.2475204,-4.082594,-3.8519037,-3.2439213,-2.4998403,-2.0643277,-1.8474371,-1.5766404,-1.0809693,-0.5817623,-0.08921154,0.55163425,0.88473105,0.9313854,0.8980768,0.7599373,0.6302247,0.5535483,0.40581548,0.14765888,0.0038149059,-0.11564024,-0.41605976,-1.0654002,-2.0858345,-2.4740472,-2.366096,-1.9400914,-1.7773535,-2.0241344,-2.3569214,-2.2891607,-2.2076395,-2.150734,-2.1799357,-2.2320323,-2.321734,-2.2441394,-2.1822104,-2.1313055,-2.0566626,-2.051891,-2.0268917,-2.1421287,-2.2564847,-2.268378,-2.29541,-2.2810254,-2.4284308,-2.9422204,-3.2246222,-3.4918988,-4.137088,-4.397856,-4.47163,-4.3559127,-4.224656,-4.04582,-3.7538328,-3.4946866,-3.4959955,-3.5993655,-3.7196975,-3.997724,-4.06563,-4.226979,-4.4025106,-4.566154,-4.054196,-4.054209
-3.4653406,-3.4982271,-3.4111938,-3.4851964,-3.1952834,-3.100378,-3.128634,-3.02632,-2.7431402,-2.3705442,-2.4554389,-2.542399,-2.6068597,-2.6449947,-2.482782,-2.4836044,-2.5424275,-2.5824714,-2.50177,-2.372501,-2.400971,-2.5177913,-2.5463045,-2.3155499,-1.9853486,-1.363092,-0.40914774,0.58236706,1.2666173,1.7957851,1.9433883,2.0077367,2.0775409,2.1560016,2.0541897,1.6252172,1.1429002,0.1987539,-1.5457817,-2.4049911,-2.6534061,-2.6637568,-2.6193652,-2.5750434,-2.481474,-2.3529482,-2.2789636,-2.2462375,-2.240584,-2.1444016,-1.7423544,-1.5451969,-1.7392329,-1.8676856,-2.0346456,-2.1805325,-2.1717243,-2.0634456,-1.6506977,-0.9518192,0.24527061,0.9142961,1.507082,1.814187,2.0057862,2.062283,2.0970109,2.1220937,2.2181215,2.203952,1.9379997,1.2957006,0.0044186786,-1.3403349,-2.0986023,-2.41851,-2.474265,-2.4105184,-2.4116318,-2.4168284,-2.4120831,-2.3650305,-2.1694906,-0.88686824,0.3247765,1.1504478,2.7119339,3.9445238,5.864315,7.259493,8.227884,8.974132,9.702405,10.1798725,10.481535,10.69741,10.588185,10.288788,10.213208,9.911495,9.583216,8.911199,7.7054024,6.1407976,4.29431,2.3603187,0.8026161,0.21635136,-0.0998262,-0.88235545,-1.4836918,-1.6573777,-1.8950077,-1.9785818,-2.044419,-2.140766,-1.7912799,-1.4997098,-1.2817622,-0.9556211,-0.7340137,-0.44833666,-0.24466412,-0.15747759,-0.08176521,-0.028702442,-0.0323914,0.007860832,-0.0805776,-0.23893744,-0.43212715,-0.6197475,-0.7499211,-0.9607598,-1.6621718,-2.436436,-3.1969612,-2.8883517,-2.1964302,-1.6843953,-1.4172499,-1.4052851,-1.3872197,-1.3310162,-1.2839003,-1.4686687,-1.6383243,-1.7944133,-1.9709848,-2.1201892,-2.248193,-2.3955188,-2.4885893,-3.2599168,-3.2600513
-1.9087771,-1.9034133,-1.7982605,-1.9060183,-1.7305858,-1.6628097,-1.6451645,-1.5606018,-1.2123153,-0.77667785,-0.8253782,-1.0580764,-1.2434032,-1.2876825,-1.1682851,-1.1713469,-1.171018,-1.2178168,-1.2134998,-1.1053452,-1.1946566,-1.3697705,-1.5204061,-1.5743968,-1.4795375,-0.95518243,0.2832841,1.6921685,2.9497724,3.7408142,3.9920816,4.09507,4.1590343,4.197405,4.1476126,3.7102125,2.485371,0.4261626,-1.7084348,-2.107603,-2.0557399,-2.032831,-1.9978244,-1.9485247,-1.8821073,-1.7339115,-1.6777713,-1.5789151,-1.5442604,-1.3669612,-1.0103309,-0.88465947,-1.0885863,-1.261277,-1.33599,-1.3005204,-1.2580359,-1.2266972,-1.0796616,-0.5977882,0.81677085,1.9660761,2.9780457,3.5131507,3.8718243,4.0345654,4.0799685,4.135567,4.1576223,4.0699244,3.7872581,2.8749647,0.34562996,-1.5951643,-1.9992664,-2.0008235,-1.9948988,-1.9146699,-1.9048232,-1.9411273,-1.9991727,-2.0022602,-2.1054785,-1.8888946,-1.7581656,-2.0328074,-1.6851243,-1.2675049,-0.4755816,0.28589505,0.85894656,1.1901987,1.513677,1.926272,2.3297806,2.5398526,2.51866,2.2180088,2.1637774,1.9790671,1.9043765,1.6997533,1.538907,1.1998076,0.59106475,-0.030769445,-0.75759566,-1.4331183,-1.8197002,-1.9865212,-2.2098694,-2.2778695,-2.0818613,-1.885325,-1.8970773,-1.5405114,-0.61274076,0.25358436,1.1135526,1.2636147,1.2934213,1.5025592,1.6808909,1.7836057,1.8439764,1.8836154,1.8509271,1.8499498,1.748951,1.60335,1.5097096,1.4664273,1.5109046,1.350251,0.75259125,0.22653434,-0.5582069,-2.3006577,-2.3937373,-2.2545626,-2.1771183,-2.184505,-2.2167242,-2.0427747,-1.7692909,-1.7148185,-1.5710666,-1.3400849,-1.06358,-0.99865496,-1.0835944,-1.0853528,-1.3211961,-1.935226,-1.935284
0.890241,0.84420186,-0.90823364,0.84476084,-1.3459128,-1.5093174,-1.5865805,-1.7733984,-1.8858848,-1.6804224,-1.8276676,-1.9857107,-1.9750581,-2.0545373,-2.0559735,-2.0878286,-2.123494,-2.0857737,-2.1076403,-2.1301904,-2.1808374,-2.3303988,-2.535881,-2.5415728,-2.1145275,-1.1913362,-0.18682629,0.6403734,1.1346908,1.386776,1.3242717,1.273896,1.261961,1.2096033,1.0144287,0.51792324,-0.02572766,-0.5019026,-1.4677166,-2.2028484,-2.3506284,-2.2629523,-2.1992784,-2.1751251,-2.2097921,-2.1695578,-2.0541906,-1.8125222,-1.7097149,-1.4089551,-1.0002692,-0.8638823,-1.0858614,-1.3006563,-1.5948477,-1.7990705,-1.8425003,-1.8956355,-1.650255,-0.7377022,0.8540184,0.9593507,1.1491914,1.227963,1.1930363,1.116715,1.1269469,1.0950475,1.0780593,0.96423125,0.5982508,-0.07268292,-0.7574947,-1.4538713,-1.8825533,-2.1232495,-2.0976963,-1.995944,-1.9676566,-1.9949706,-2.008763,-1.9824548,-1.6289027,-1.0656836,-0.77912825,-0.7432962,-0.298855,-0.0830341,-0.13929236,-0.33988693,-0.76756895,-1.1691813,-1.199138,-1.2748879,-1.1429111,-1.0227807,-1.0657159,-1.283393,-1.3133358,-1.41514,-1.3778732,-1.1668432,-0.7963775,-0.32986286,0.04641226,0.3300897,0.22360745,-0.24272539,-0.7962472,-1.0387073,-1.1467277,-1.3635021,-1.5358278,-1.9079378,-2.3134081,-2.682992,-2.1398273,-1.8277107,-1.8905015,-1.7538015,-1.4376659,-0.95942634,-0.6882938,-0.48515135,-0.39811695,-0.2885959,-0.259494,-0.18921694,-0.14243025,-0.03708905,0.15103221,0.3123174,0.41193232,0.5014285,0.33904946,0.015456378,0.44921523,0.25261092,-0.18935971,-0.31476313,-0.46001846,-0.5801987,-0.45634288,-0.13502231,0.2164332,0.37677684,0.46006802,0.570292,0.6972779,0.8401163,0.6623262,0.18753132,-0.308945,1.0105165,1.0104189
1.868963,1.8767233,1.8168634,1.8782315,1.0803107,0.9885719,0.85060084,0.3753808,-0.3218683,-0.5999112,-0.49123725,-0.41688997,-0.53977126,-0.6664199,-0.6998631,-0.6736448,-0.49171692,-0.44897944,-0.6258482,-0.59319276,-0.46416402,-0.16236013,0.30166227,0.67888486,0.80088127,0.39330876,-0.6034265,-1.4995831,-1.6874118,-1.6051787,-1.6623564,-1.7821581,-1.9231247,-2.1338012,-2.4889753,-3.2086825,-4.03257,-4.325897,-3.492509,-2.2230163,-1.4590774,-1.1275468,-0.9773364,-0.95028543,-0.851174,-0.74616134,-0.59853053,-0.44210607,-0.34974945,-0.5212455,-0.8312844,-0.9753071,-0.5551371,-0.2359167,0.20087364,0.32261527,0.41989136,0.6633406,0.69504976,-0.07407509,-1.396456,-1.8119857,-1.8911003,-1.8199801,-1.8333308,-1.8823051,-1.9501767,-2.0458994,-2.1834543,-2.391542,-2.9088051,-3.8068082,-4.253475,-3.5075607,-2.6958323,-1.7716374,-1.376395,-1.3058014,-1.2529918,-1.1449611,-1.0503137,-0.8486248,-1.0932721,-1.9850713,-2.306258,-2.0751781,-1.7449255,-1.377711,-1.0903866,-0.99230933,-0.85435236,-0.69796276,-0.9409181,-1.2667367,-1.3747847,-1.4440712,-1.4718194,-1.2065973,-1.1280359,-1.0516729,-1.0538661,-1.1577369,-1.4541192,-1.7803236,-2.0467634,-2.0337186,-1.670763,-1.1859993,-0.96870494,-1.0874678,-1.2632501,-1.4428095,-1.716812,-1.9239959,-1.8307328,-1.4183723,-1.329004,-1.2421421,-1.1829876,-1.1372466,-0.9770226,-0.44467252,-0.17062105,-0.06379861,0.059152275,0.1409542,0.23233184,0.3252305,0.41577986,0.66567826,0.91684574,1.0049747,0.95767474,0.69291997,-0.14794248,-0.7387155,-0.7212073,-0.14390719,-0.06366822,0.10076775,0.5371038,0.8909205,0.77277124,0.70287645,-0.012345228,-0.42414793,-0.6927812,-0.5567469,0.062053755,0.29985917,0.4741,0.85967326,1.1024065,1.8272784,1.8273207
-0.038300723,-0.13162225,-1.7303963,-0.12602307,-1.9691997,-1.9737267,-1.9764807,-2.0265198,-2.0313077,-1.8570359,-1.6259162,-1.3120575,-1.2271258,-0.9829918,-1.0429604,-0.9362654,-0.7814121,-0.82346326,-0.98580635,-1.1684146,-1.0613997,-0.82160175,-0.41223094,-0.1782375,-0.23190764,-0.7101916,-1.237546,-1.8214622,-2.2955055,-2.4068902,-2.3310924,-2.2253687,-2.1240783,-1.9138656,-1.3384546,0.086116016,1.5655613,2.1804361,3.269611,4.431303,4.6502175,4.6267657,4.6159105,4.7038646,4.7064004,4.5066366,4.272458,3.8779945,3.4676728,2.6668565,1.5912043,0.7720459,0.7577462,0.74172366,0.45737702,0.17877282,0.1864301,0.23525003,0.026409239,-0.4136066,-1.205972,-1.8360975,-2.191565,-2.2577682,-2.185045,-2.0930567,-2.0576277,-1.9910896,-1.8439795,-1.4188147,-0.3595673,1.3810809,2.3834546,3.2838848,4.2376676,4.697418,4.691058,4.73267,4.7155714,4.7489686,4.7806625,4.684578,4.6012764,4.098896,3.6957996,3.3597724,3.2203503,3.2740192,3.6035519,3.9390514,3.4383888,2.7123275,1.8147861,0.5905647,-0.33177447,-0.856091,-1.3201255,-1.5020313,-1.5282952,-1.6397929,-1.7397041,-1.9742333,-2.0294266,-1.8498594,-1.5710733,-1.072741,-0.18280677,0.663672,0.7241328,0.6379651,0.074843645,-0.11154759,-0.21230844,-0.3037856,-0.25456747,-0.17367274,-0.5263182,-0.7955424,-1.0884938,-1.1991153,-1.3725495,-1.6927066,-1.7850499,-1.8765926,-1.8688092,-1.8699548,-1.8491874,-1.8451154,-1.8434752,-1.780066,-1.6998512,-1.76235,-1.8910961,-1.9883968,-1.7805378,-1.3379599,-1.1107526,-0.9611031,-0.8790635,-0.9187069,-0.5554882,0.10294503,0.77782905,0.8408376,0.6911385,0.35328102,-0.066948235,-0.21374792,-0.43335074,-0.4831321,-0.48594826,-0.54778206,-0.63314956,0.21629801,0.21621484
-0.13954896,-0.09090524,0.8744156,-0.10198884,0.63092196,0.6831935,0.6953879,0.7535896,0.7441199,0.6228554,0.72891474,0.8758651,0.85743374,0.8672131,0.825606,0.8119323,0.6827515,0.66064817,0.7086819,0.7020023,0.60865664,0.46610034,0.49646902,0.27434167,-0.14043507,-0.9238752,-1.6316527,-2.1726635,-2.064399,-1.8468632,-1.7513223,-1.7272611,-1.7999761,-1.9354129,-2.0861223,-2.0087419,-1.5926048,-1.0962727,-0.48500007,0.1373513,0.42815968,0.4192446,0.40243718,0.36917832,0.36199778,0.27361736,0.18384922,0.05640901,0.06186892,-0.029203132,-0.17252627,-0.24217209,-0.11179723,-0.058137506,-0.09857929,-0.27818462,-0.36353648,-0.40652135,-0.6219186,-1.2420869,-2.0632734,-2.2334647,-2.1050608,-1.955397,-1.8688569,-1.772317,-1.7557282,-1.7434618,-1.8410388,-1.9748293,-1.9889394,-1.6794113,-1.1528586,-0.6343266,-0.30406275,0.10594171,0.2541341,0.22039723,0.24023776,0.22579984,0.19764914,0.23139842,0.13611932,-0.011910841,-0.13928205,-0.053535208,-0.55763996,-1.2252879,-1.8237615,-1.7254989,-1.3501565,-1.1104729,-1.2525816,-1.3350163,-1.5278008,-1.685635,-1.5658758,-1.1794752,-1.0879848,-0.9080434,-0.8463743,-1.0965028,-1.5079217,-1.7100201,-1.6463468,-1.5129684,-1.189631,-0.6826476,-0.1906125,-0.25366935,-0.58055717,-0.7718152,-0.94990224,-1.0972612,-0.90511656,-0.61768174,-0.9526715,-1.3471551,-1.5815743,-1.6680715,-1.6399298,-1.563119,-1.5227046,-1.5033659,-1.4671118,-1.4148984,-1.4039537,-1.3901618,-1.3476256,-1.2630672,-1.2424706,-1.3149306,-1.3649923,-1.473587,-1.4827809,-1.3245962,-1.3312798,-1.1309588,-1.5288386,-1.9211928,-2.007209,-1.843487,-1.5934764,-1.4409704,-1.3850875,-1.0328634,-0.6742172,-0.49094996,-0.6677774,-0.9626938,-1.2007936,-1.2936034,-1.2144938,-0.32649252,-0.32631755
-2.620885,-2.605855,-1.845202,-2.6105971,-1.7670202,-1.7316812,-1.7312092,-1.704386,-1.7101989,-1.728638,-1.4273486,-0.97022414,-1.0581067,-1.0643945,-1.1452403,-1.090752,-0.9843592,-0.89610875,-0.98163486,-1.059106,-0.97048473,-0.7016056,-0.31094122,-0.19056177,-0.322548,-0.916557,-1.4573617,-2.0848505,-2.5937138,-3.0077734,-3.0789785,-3.1102026,-3.191623,-3.3007035,-3.28372,-2.669667,-1.563448,-0.26869678,0.81329525,1.3842163,1.5073159,1.3386335,1.2722216,1.2103227,1.1051673,0.94665146,0.7619555,0.5173712,0.3413632,0.20603426,0.0023971647,-0.11296472,-0.08235474,-0.13541266,-0.26621833,-0.3876532,-0.42120087,-0.34986073,-0.48270833,-1.0490506,-1.8398143,-2.3012044,-2.6917171,-3.0025654,-3.1681256,-3.1592526,-3.159888,-3.1736624,-3.2386627,-3.2240105,-2.8443077,-1.9018703,-0.5871177,0.36186883,0.8796696,1.2531049,1.2849813,1.1558921,1.0677291,1.0581279,0.9927496,0.88260084,0.024804443,-1.0351405,-1.6692322,-2.0222201,-2.4531443,-2.7670054,-2.7616847,-2.4503121,-2.2385952,-2.2380106,-2.397223,-2.5291972,-2.7469082,-2.8784225,-2.7332883,-2.3184576,-2.213378,-2.0598245,-1.9983253,-2.090248,-2.3126442,-2.589055,-2.7750077,-2.9028,-2.858789,-2.7661476,-2.9297426,-3.1872656,-3.2383218,-3.1722846,-2.9544122,-2.830831,-2.8148026,-2.9859724,-3.155449,-3.4255366,-3.1699777,-2.5543306,-2.1979918,-2.0908914,-2.0551572,-2.027966,-2.0057697,-1.9601835,-1.9594703,-1.9620357,-2.0010753,-2.0226667,-2.074207,-2.2134023,-2.3260765,-2.4636385,-2.5198622,-2.3464642,-2.593274,-2.837736,-2.9711084,-3.1869006,-3.2641113,-3.2125034,-3.1561484,-3.2150438,-3.434671,-3.4922135,-3.543601,-3.487019,-3.3719811,-3.3857894,-3.3809483,-3.1344728,-2.9575987,-2.6970832,-2.696967
-1.1983006,-1.2331508,-1.9973297,-1.2195275,-2.0416608,-1.9044108,-1.8570918,-1.8419914,-1.9363486,-2.1382473,-2.151576,-2.110716,-1.9848549,-2.1254368,-2.228743,-2.3181071,-2.276331,-2.3251004,-2.3650198,-2.3394206,-2.2866433,-2.12884,-1.7789456,-1.1804352,-0.66084033,-0.43954575,-1.0419925,-1.4132805,-1.4634485,-1.5193498,-1.6482143,-1.725177,-1.807472,-1.9561477,-2.2429926,-2.8745909,-3.4546556,-3.70055,-3.2433453,-2.7231846,-2.5296402,-2.5138364,-2.5251389,-2.5999794,-2.6367745,-2.7385135,-2.8387415,-3.032477,-3.112011,-3.0749617,-2.8075624,-2.3798401,-2.013181,-1.7226442,-1.3286469,-1.173981,-1.0266954,-0.75968266,-0.17527616,0.16638443,-0.5186536,-1.0374987,-1.1675224,-1.3012149,-1.4069449,-1.4964586,-1.5362244,-1.6155896,-1.7469369,-1.942375,-2.3910005,-3.1314979,-3.4768164,-3.040031,-2.727217,-2.4500782,-2.4378257,-2.4625013,-2.4843993,-2.4618728,-2.4798698,-2.4893537,-2.6324267,-3.0037527,-3.0856602,-2.7333431,-2.4069726,-2.216237,-2.0076284,-1.6339073,-1.3719444,-1.0747757,-0.82992494,-0.57359064,-0.64568794,-0.7495785,-0.68698657,-0.7400522,-0.8847308,-1.026143,-1.2235811,-1.3671694,-1.5751603,-1.7392356,-1.9740293,-2.1096063,-1.9926841,-1.8004827,-1.617308,-1.7279928,-1.4815699,-1.1958168,-0.6146394,-0.23252131,-0.35552981,-0.55794716,-0.8678869,-1.4471447,-1.6779466,-1.6458101,-1.7147455,-2.2315612,-2.4378362,-2.5112114,-2.5488782,-2.5643487,-2.5432978,-2.5475721,-2.5459423,-2.5420218,-2.5120955,-2.4533777,-2.404553,-2.3505836,-2.2806492,-2.0746613,-1.5728992,-0.040490683,0.23029539,0.3395085,0.32377762,0.2733065,-0.31449297,-0.8733374,-1.3077163,-1.6842544,-1.9269366,-1.8301334,-1.4347389,-1.3037143,-1.220167,-1.217832,-1.3242947,-1.0496569,-1.0497612
-2.8887038,-2.8717043,-1.7434485,-2.872181,-1.7186266,-1.7495514,-1.751025,-1.8204726,-1.5263656,-1.1270199,-1.0787886,-1.0938311,-1.0177927,-1.2312881,-1.2276813,-1.2889233,-1.3319105,-1.3200884,-1.2033525,-1.1415435,-1.203352,-1.3143163,-1.6055284,-2.0396225,-2.2316895,-2.1919205,-1.71609,-0.9663504,-0.3560237,-0.006591752,0.14021021,0.15733083,0.18312404,0.18487322,0.115365475,-0.028954908,-0.21378253,-0.44747433,-1.3322552,-2.120888,-2.2425585,-2.1656585,-2.125808,-2.1098118,-2.0908468,-1.9686328,-1.8739877,-1.6344149,-1.469765,-1.1526861,-0.84606224,-0.86346114,-1.2639345,-1.5642896,-1.7744378,-1.8130462,-1.8193092,-1.9035988,-2.1432564,-2.206717,-1.7111286,-1.0263464,-0.5756997,-0.32048258,-0.1799132,-0.14199504,-0.120600305,-0.09792882,-0.066465065,-0.1499325,-0.3446079,-0.51819074,-0.87237155,-1.5350279,-2.027112,-2.2583964,-2.2195594,-2.1127295,-2.0464423,-2.0758495,-2.0922377,-2.0929053,-2.0518532,-1.9055278,-1.5709982,-1.3879017,-1.3225868,-1.3914688,-1.8827984,-2.308584,-2.6642833,-3.0374036,-3.0806031,-2.817903,-2.468107,-2.066955,-1.7714999,-1.7342703,-1.6447372,-1.4485565,-1.1497023,-0.7281618,-0.38823652,-0.2084451,-0.11036007,-0.21741973,-0.56547946,-1.130052,-1.4703977,-1.3579443,-0.4957458,-0.21309786,-0.07542513,-0.1312923,-0.18418302,-0.45683932,-0.5273731,-0.38539538,0.14171404,0.8281357,1.3156135,1.7379632,1.817165,1.8575261,1.8295819,1.7989311,1.7233726,1.6782353,1.5447931,1.3093325,1.0743074,0.92884207,0.85715806,0.69965124,0.17416626,-0.3851938,-1.0944519,-2.2460086,-1.9201689,-1.4058604,-1.2365375,-1.6219375,-2.1466198,-2.4501653,-2.7961152,-3.031243,-3.1336212,-3.2199516,-3.1151636,-3.0687711,-2.9314945,-2.6249542,-2.4001896,-2.8968225,-2.8968153
-4.6198664,-4.664318,-5.1557474,-4.659286,-5.1852856,-5.1449394,-5.122987,-5.149196,-5.2601295,-5.2617273,-5.0306053,-4.643882,-4.5679007,-4.5817556,-4.6587105,-4.5938787,-4.3732834,-4.336653,-4.5196514,-4.5860043,-4.4185076,-4.0110493,-3.363741,-2.7733788,-2.4425073,-2.5614796,-2.8844094,-3.2292125,-3.4965515,-3.755931,-3.8642883,-3.9245596,-3.9979155,-4.0831385,-4.0126863,-3.4693632,-2.50926,-1.62973,-0.86489516,-0.4235847,-0.5473142,-0.86601484,-0.94177306,-0.9666182,-1.0435169,-1.2658376,-1.509476,-1.8476402,-2.1239867,-2.4337583,-2.784699,-3.060376,-2.9691405,-2.9062932,-2.9696088,-3.001207,-2.859227,-2.5568333,-2.326952,-2.4919915,-2.9462209,-3.2196662,-3.4345176,-3.6654282,-3.847921,-3.9111505,-3.936926,-3.9954667,-4.0326023,-3.9723527,-3.615644,-2.86057,-1.9309502,-1.2808124,-0.65030587,-0.47044832,-0.6821451,-0.84641516,-0.9627898,-0.93814,-0.9900067,-1.1486483,-2.1755223,-3.6115057,-4.3588724,-4.692757,-4.7593365,-4.6979265,-4.4426227,-4.11208,-4.0870695,-4.1548066,-4.184883,-4.1924744,-4.1972427,-4.002343,-3.5803156,-3.259822,-3.181794,-3.1299486,-3.121398,-3.255237,-3.5260527,-3.8489084,-4.082677,-4.1614,-3.9983945,-3.85856,-4.071315,-4.5351696,-5.0552874,-5.092288,-4.709315,-4.499245,-4.479364,-4.521157,-4.6039267,-4.690277,-4.4452276,-3.8775573,-3.5053024,-3.3733487,-3.2683983,-3.1997786,-3.1419964,-3.0414271,-3.0305037,-3.0063782,-3.0902214,-3.1199143,-3.0863855,-3.1277664,-3.1787846,-3.2451925,-3.2257442,-2.9266684,-3.027465,-3.5606618,-3.7310696,-3.8564668,-3.6886652,-3.4341621,-3.2829282,-3.2506504,-3.405601,-3.6009283,-3.8651404,-4.0641313,-4.405608,-4.576085,-4.7216997,-4.6651425,-4.624061,-4.479228,-4.4792657
-0.9644573,-0.9541878,-0.2771943,-0.95613885,-0.09579718,-0.09688166,-0.08745268,-0.09810758,-0.4505305,-0.83254975,-0.70922095,-0.55068684,-0.61734843,-0.5778498,-0.7659465,-0.67964226,-0.48121998,-0.27585226,-0.42603686,-0.6077391,-0.46383467,-0.039761275,0.25114727,0.21091464,-0.00818868,-0.67591095,-1.3333621,-1.8414448,-1.9471003,-1.8359693,-1.6716454,-1.6109704,-1.6155297,-1.5618275,-1.3465261,-0.99445915,-0.7772769,-0.5565722,0.22597533,1.5055292,2.2204647,2.549356,2.5724573,2.5231986,2.4585881,2.3992286,2.3799257,2.5294528,2.592755,2.5549955,2.088852,1.5817342,1.4496415,1.2680247,0.9370756,0.5934677,0.35176566,0.18843994,-0.21052732,-0.8906684,-1.842277,-2.1564462,-2.2114556,-2.110088,-1.9971852,-1.8456595,-1.8001349,-1.7306261,-1.6616971,-1.4935005,-1.1579769,-0.76413155,-0.68746877,-0.12005514,0.7883414,1.5306914,1.7664506,1.8028011,1.809606,1.7454836,1.7596238,1.7224041,1.5789291,1.3326745,0.9264833,0.47769815,-0.18302314,-0.63329744,-0.8408238,-0.56312877,-0.17095472,0.020400453,-0.26737127,-0.7312499,-1.2490609,-1.6100862,-1.7163403,-1.524219,-1.5086638,-1.4692814,-1.5017126,-1.5703186,-1.5081544,-1.458304,-1.3158817,-1.3718036,-1.5641205,-1.9740646,-2.0089889,-1.2037058,-0.73820406,-0.4918619,-0.4433366,-0.34011725,-0.13429327,0.028175056,-0.42583632,-0.7553644,-1.0873559,-1.1969849,-1.2302016,-1.2392595,-1.181862,-1.1551098,-1.1295476,-1.0945002,-1.0661868,-1.062901,-0.9974574,-0.9089435,-0.91331744,-0.96915257,-1.056799,-1.1488705,-1.1189761,-0.9759177,-0.69501024,0.5615145,0.8099514,0.5261601,0.18857536,0.074193075,-0.004678093,-0.46322474,-1.0128136,-1.0238142,-0.98497754,-1.1847974,-1.256329,-1.2911286,-1.1858011,-1.1091843,-1.0842537,-1.0124539,-1.0123664
