0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
-0.82796234,-0.7650448,-0.5732859,-0.47632205,-0.4633624,-0.40504473,-0.24052286,0.25889063,0.28286695,0.6836804,0.8925513,1.0556467,1.2697608,1.4357679,1.4776468,1.3001137,1.0106199,0.70962125,0.33204615,0.09445129,-0.08776821,-0.13494465,-0.18072887,-0.23239706,-0.23749797,-0.16462053,-0.053135954,0.023382366,-0.09535532,-0.48699498,-0.85978997,-1.0893475,-1.3144063,-1.4624417,-1.5021085,-1.5048468,-1.4427421,-1.4180219,-1.441438,-1.4983788,-1.6371691,-1.6949635,-1.5563469,-1.2960892,-1.1507212,-1.0357356,-0.7635765,-0.43313628,-0.124834,0.033122882,0.18432038,0.2907182,0.3185116,0.41867822,0.3800989,0.45044577,-0.16183944,-0.70283586,-1.0123858,-1.0254184,-0.87520224,-0.8519611,-0.7524534,-0.8505852,-0.909575,-0.94852996,-1.0125086,-1.1908244,-1.3695116,-1.4962931,-1.5849262,-1.5737588,-1.3821398,-1.5479261,-2.0083585,-1.9009756,-1.526882,-1.525963,-1.4279369,-1.2668339,-1.040125,-0.84485507,-0.8144063,-0.8854828,-1.0934931,-1.5696477,-1.5837986,-1.9414524,-2.045052,-1.9869571,-1.8857913,-1.769423,-1.6667308,-1.6408634,-1.6090078,-1.6063128,-1.6733155,-1.7330525,-1.5758474,-1.167857,-1.0818709,-1.0133907,-0.4925805,-0.019055553,0.042699575,-0.37987474,-0.9301654,-1.4120333,-2.0636816,-2.6050913,-2.5301814,-1.8693672,-1.4998077,-1.6287457,-1.7755576,-1.6762213,-1.9827878,-2.340261,-1.9473861,-1.1633718,-0.20139056,0.6444355,0.6172373,0.67412907,0.81637275,0.66152745,0.42659107,0.27884245,0.22616169,0.1584801,0.018004786,-0.10785782,-0.250369,-0.43822336,-0.64599377,-0.83869815,-0.9488249,-0.5654858,0.012179971,0.33232522,0.38707036,0.33727938,0.2292749,0.09035903,-0.39520895,-0.8283539,-1.063473,-1.2143626,-1.3725023,-1.5025582,-1.6295178,-1.5565035,-1.4148788,-1.3244686,-1.3021023,-1.2637944,-1.1575955,-1.0134586,-0.905559,-0.7638588,-0.40781912,-0.2804255,-0.25887215,-0.052555226,0.3839375,0.9648766,1.3062867,1.0368408,0.4059521,-0.0856697,-0.5392876,-0.7775256,-0.78322095,-0.45392445,-1.0672563,-1.1245582,-0.4539295
-3.988082,-4.012422,-3.9311037,-3.8394213,-3.7433922,-3.5527894,-3.4374776,-3.2553606,-3.3777053,-3.1887746,-2.890922,-2.64869,-2.3030791,-2.2270799,-2.056577,-1.747776,-1.2488393,-0.8076705,-0.5356669,-0.3315062,-0.2511258,-0.26815203,-0.2784574,-0.30770248,-0.18281019,0.024072796,0.16968203,0.31482548,0.16644743,-0.017755747,-0.060982287,-0.06246406,-0.0056060255,-0.018914253,-0.064248875,-0.13152733,-0.28753835,-0.22235046,-0.07211071,0.0052481294,0.044756353,-0.00484246,-0.09994435,-0.12209415,-0.12704757,-0.1410503,-0.11788201,-0.061959215,0.030534262,0.08637138,0.14763041,0.05167672,-0.04502049,-0.30608204,-0.6330155,-1.4975476,-2.0530763,-2.1238205,-1.9226183,-1.5961436,-1.4178643,-1.2985579,-1.1243247,-1.0539039,-0.9329487,-0.8625426,-0.88442296,-0.8597113,-1.1921029,-1.7107981,-2.2947657,-2.9333725,-3.4579344,-3.7758331,-4.178027,-4.561084,-4.431387,-4.25891,-4.144545,-4.0416346,-3.9975758,-3.9322567,-3.6455698,-3.0357707,-2.218305,-1.1623092,-1.1826932,-1.4370096,-1.181167,-0.967754,-0.80794704,-0.7005782,-0.6246469,-0.5692476,-0.5449495,-0.50947106,-0.5046472,-0.5071359,-0.64363384,-1.0660756,-1.327076,-1.3627126,-1.5621732,-2.0229783,-2.5327847,-3.051721,-3.225896,-3.4761088,-3.8920884,-4.0872154,-4.3236976,-4.5522404,-4.7227716,-4.630598,-4.190285,-3.6866658,-3.1836247,-2.8729975,-2.5281835,-2.547736,-2.8500328,-3.0145168,-3.1426702,-3.6111853,-3.6976492,-3.211212,-2.4636889,-1.8065429,-1.4922419,-1.2597394,-0.83139914,0.010170653,0.9624632,1.6372947,1.9535384,2.097272,2.2791655,1.9531591,1.0495956,0.23843749,-0.23404238,-0.9760098,-1.4899142,-1.4786657,-1.0970485,-0.7248354,-0.5352801,-0.4581101,-0.43977824,-0.4820694,-0.64077073,-0.8073139,-0.976789,-1.1411821,-1.2326393,-1.0924283,-0.9064973,-0.66834414,-0.5940788,-0.6183961,-0.58934736,-0.5305964,-0.4449571,-0.42939815,-0.573871,-1.0034786,-1.7301142,-1.9520838,-2.2046065,-2.3395126,-2.496622,-2.6742744,-2.7474577,-2.993445,-3.1536052,-3.2209582,-2.99303
-3.6490798,-3.644731,-3.461766,-3.3485422,-3.2312937,-2.9756668,-2.6868708,-2.1728253,-2.1333084,-1.7626189,-1.6848408,-1.7615305,-1.5095448,-1.5077714,-1.4052353,-1.5152636,-1.222596,-0.8987498,-0.49707943,-0.14750007,-0.032911673,-0.02850008,-0.042345256,-0.007402353,0.19285499,0.5128599,0.76537573,1.1123847,1.5042093,1.8793317,1.8903016,1.7319024,1.4609935,1.1553417,0.97066027,0.7970181,0.6084712,0.6571878,0.89823496,1.3039972,1.8801566,2.5538893,3.019289,3.1061244,3.1067595,3.1042151,3.0030165,2.978459,2.815917,2.6721215,2.4725056,2.2501497,2.0847049,1.8258822,1.5104736,0.6261244,0.01905553,-0.061625898,0.20679331,0.64914984,0.9328911,1.0548195,1.3165839,1.4562072,1.5662025,1.6128404,1.3201156,1.2198107,1.056961,0.66813797,0.21445866,-0.28779662,-1.0012506,-2.2587404,-2.526916,-2.802299,-3.0840268,-2.8553262,-2.803267,-2.6935146,-2.52498,-2.0514238,-0.7879918,1.6098143,3.915071,7.0045657,8.578935,9.916762,10.536248,10.902243,11.001304,11.139516,11.290682,11.391984,11.466649,11.505929,11.447968,11.360275,11.272139,10.85129,9.883615,8.158983,4.97616,2.1534014,0.21493773,-1.4176562,-1.7750095,-1.946115,-2.445492,-2.8609576,-3.120229,-3.1260338,-3.3009243,-3.3961215,-3.2641945,-3.027933,-2.5134325,-1.9456267,-1.3654699,-1.3619089,-1.9242064,-2.5800376,-3.1069167,-3.4406548,-3.3563075,-2.9635444,-2.6428895,-2.3854952,-2.2803535,-2.206099,-1.9402543,-1.4242969,-0.94738716,-0.6085896,-0.36220562,-0.17744792,0.40325934,0.74084735,0.7224266,0.68582785,0.6646613,0.13245024,-0.5248201,-0.69872737,-0.7477437,-0.90073025,-1.1258472,-1.2950805,-1.4309773,-1.4795501,-1.4346442,-1.3936871,-1.3272297,-1.0741274,-0.74880195,-0.5287783,-0.3807466,-0.16609247,-0.11849272,-0.07959292,-0.009553839,0.03730963,0.045928232,0.12933284,0.14541122,-0.031964898,-0.31557077,-0.412324,-0.48657626,-0.5429995,-0.6874698,-0.8573524,-0.8802763,-2.246158,-1.2527727,-1.2781177,-2.246667
-1.7932422,-1.7682219,-1.7176807,-1.7758492,-1.765543,-1.7703407,-1.886231,-1.9825157,-1.9439003,-1.5346601,-1.1023326,-1.0445938,-0.8097022,-0.80911636,-0.6205614,-0.31185448,0.09104051,0.40198067,0.45973575,0.603307,0.59469676,0.5609353,0.5211999,0.4913002,0.51585865,0.61351794,0.7306372,0.745347,0.52474004,0.62508833,0.73993593,0.7951692,0.8189224,0.7528193,0.65219057,0.5065956,0.28972515,0.20959863,0.34523392,0.63962585,1.0781336,1.4873307,1.7827492,1.7944572,1.7742889,1.719099,1.5272025,1.3038872,1.0415205,0.89537704,0.8566863,0.71132576,0.5456527,0.12734726,-0.25365937,-0.6965347,-0.25987387,0.35649002,0.74434435,1.0136096,1.1209463,1.3308438,1.6864433,1.9098396,2.1355464,2.33001,2.2290375,2.1562605,1.8426,1.2027396,0.41320294,-0.51704407,-1.6372383,-2.892713,-2.8598866,-2.8139985,-2.5693495,-2.2845483,-2.185876,-2.0610683,-2.04423,-2.1249924,-2.2145875,-1.9452778,-1.5460672,-0.6081108,0.047147185,1.0115323,1.8377246,2.3195426,2.5017653,2.6192217,2.7230563,2.8205817,2.8584876,2.9131532,2.911595,2.8785288,2.8553288,2.5727181,1.9271293,0.56166637,-1.4202323,-2.321713,-2.4863024,-2.4189658,-2.2628694,-2.347644,-2.6220527,-3.0264685,-3.1623015,-3.138649,-3.1019,-3.0733545,-2.6779282,-2.0624697,-1.1089545,-0.5143552,-0.32089674,-0.50397336,-0.9799711,-1.5458763,-1.9110702,-2.2404633,-2.2683563,-1.8512685,-1.3472385,-0.9540683,-0.8270791,-0.76299495,-0.7398735,-0.7715566,-0.92486084,-0.9636739,-0.8046949,-0.60898364,-0.17092274,0.029449865,-0.30101654,-0.8026604,-1.3614423,-2.1768966,-2.642023,-2.60106,-2.2970972,-1.8605454,-1.4693496,-1.0296788,-0.5780424,-0.23898438,0.09941617,0.09273863,-0.036644757,-0.022432119,0.13666132,0.17878911,0.091781825,-0.02409619,-0.09350179,-0.14443284,-0.3783381,-0.3946206,-0.3270383,-0.36218464,-0.62352777,-1.105926,-1.448656,-1.2999213,-0.93827355,-0.7936773,-0.765616,-0.8812612,-0.9289078,-1.672096,-1.1805881,-1.2083814,-1.6721165
-0.79301363,-1.0253513,-1.2485278,-1.409636,-1.4117849,-1.4137851,-1.3956647,-1.2384073,-1.3194232,-1.2037238,-1.0292704,-1.0538577,-0.6993914,-0.69343966,-0.5669048,-0.051865786,1.0884764,1.7572212,2.1445153,2.450782,2.7670646,2.9127598,3.0475125,3.1467762,3.1953268,3.0811539,3.023888,2.9215798,2.7392702,2.218153,1.7908819,1.5155456,1.2412766,0.9820392,0.66792667,0.514849,0.5894881,0.7891253,1.1462367,1.4512091,1.7266045,2.0438166,2.187994,2.0998921,1.891854,1.6171414,1.2301313,0.91104305,0.5992873,0.60345584,0.81991524,0.9277464,0.87782866,0.64560205,0.45709383,0.32372743,0.5895235,1.4004871,1.8381819,2.4047709,2.8498404,3.3662415,3.9573202,4.064533,4.403553,4.7925344,5.0517845,5.1565013,5.3704886,5.41343,5.286898,5.1115174,4.75434,4.1585245,3.3467662,1.679013,-0.6573976,-1.3164653,-1.873558,-2.302607,-2.6254296,-2.9183874,-2.866606,-2.4848943,-2.0918117,-1.2220795,-0.49459738,0.4642109,0.80168897,0.7587661,0.8619714,0.9527151,0.9994577,1.0647427,1.0961006,1.1017659,1.1251028,1.0883725,0.82929903,0.2508428,-0.276942,-0.40110946,-0.7963047,-1.2193062,-1.7308341,-2.1543555,-2.1207108,-2.168806,-2.1803737,-2.0420413,-1.8064735,-2.0096707,-2.0975833,-1.8354393,-1.488328,-1.0917811,-0.70544297,-0.47145742,-0.43579575,-0.7198558,-1.1378529,-1.4638737,-2.001909,-2.6944368,-3.1043336,-3.0524592,-2.915225,-2.5882072,-2.3790336,-2.1552196,-1.8541491,-1.2994345,-0.6352877,-0.060805593,0.25322822,0.55802107,1.2699987,1.8051522,2.1567795,2.1138434,1.9035175,1.1280187,0.20610672,-0.007315457,0.2885461,0.80726373,1.1513418,1.2956758,1.2016928,1.0674921,0.80776274,0.5386419,0.24104464,-0.04908231,-0.19957635,-0.1657306,-0.13403425,-0.09423888,-0.19050588,-0.29273966,-0.3642744,-0.33742654,-0.16834627,0.29985458,0.6496409,0.49167728,-0.07371119,0.014414147,0.32291603,0.42339033,0.7176107,0.7639828,0.78584397,-0.009652473,0.3692529,0.3321091,-0.009526664
0.35613227,0.490708,0.29572037,0.2230407,0.16773137,0.087471515,-0.0028963182,-0.21201326,-0.2970266,-0.3555856,-0.49721506,-0.7078476,-0.9997855,-1.0059451,-1.2644238,-1.7428068,-1.890609,-1.8905236,-1.905052,-1.8110731,-1.6463038,-1.5902601,-1.5448036,-1.4903517,-1.4537189,-1.4639359,-1.4924233,-1.5631512,-1.7796574,-1.9714222,-1.8676919,-1.8753071,-2.0071802,-2.0986884,-2.1142259,-2.1067872,-2.108332,-2.0375829,-1.9780809,-1.9633045,-2.025305,-2.0972104,-2.0413048,-1.9158252,-1.8828914,-1.937615,-1.9826567,-1.9885416,-1.9228029,-1.9375558,-1.9547741,-1.928745,-1.8486152,-1.6055036,-1.3016639,-0.69755137,-0.47987396,-0.58899,-0.6503525,-0.72781503,-0.82512575,-0.7326609,-0.7503973,-0.7654021,-0.7496178,-0.71833897,-0.66178787,-0.83055794,-0.9990313,-1.1231322,-1.3483452,-1.5827112,-1.6262633,-1.2004585,-1.0937845,-1.033004,-0.48825315,-0.20571958,-0.08134079,0.11744669,0.43731982,0.91304004,1.8276613,2.4582124,2.1136422,1.6082307,0.9472033,0.022546351,-0.33179396,-0.39528337,-0.4281677,-0.5301262,-0.7033012,-0.86233974,-0.96493125,-1.1081061,-1.2402543,-1.429023,-1.8707757,-2.312565,-2.4610472,-2.5276499,-2.7514465,-2.4817753,-1.6773963,-0.7558561,-0.7596669,-1.0207114,-1.2871277,-1.5037305,-1.0019546,-0.3724352,-0.11861536,0.10957343,0.0027095675,-0.10599513,0.15031399,0.7050909,0.69789594,0.25777584,-0.31572694,-0.69835943,-0.59642637,0.24047822,1.0913271,1.4978325,1.678245,1.3109109,0.89817464,0.50331974,0.11009215,-0.33338088,-0.6956518,-0.8272649,-0.77418387,-0.59318894,-0.36770618,-0.40103242,-0.40820232,-0.29788736,-0.09165023,0.34444788,1.0411813,1.2430382,1.0422932,0.6689079,0.51371646,0.46186495,0.46726954,0.4007318,0.21815573,0.0077396035,-0.1697236,-0.39182493,-0.6496308,-0.8624423,-1.00598,-1.1353962,-1.1671388,-1.1256335,-1.1060886,-1.0735419,-1.1380119,-1.1638657,-0.87775904,-0.35740796,0.34791255,0.29754546,0.010628976,-0.14177452,-0.33085674,-0.25972417,-0.2614727,1.5359807,0.15277106,0.26056856,1.5355557
0.5393419,0.55642766,0.3152433,0.1777928,-0.06793162,-0.27067304,-0.31761348,-0.19796559,-0.31255198,-0.3493998,-0.18226828,0.013451934,-0.2591198,-0.2025689,-0.115828454,-0.021755964,-0.58257264,-0.9917973,-1.2736871,-1.4063004,-1.414817,-1.383601,-1.348246,-1.2987216,-1.2163869,-1.1759173,-1.1518078,-1.203532,-1.3151455,-1.5257957,-1.7024083,-1.7211646,-1.67288,-1.5711313,-1.45259,-1.3668659,-1.2111517,-1.0645787,-1.0891728,-1.1908367,-1.4255044,-1.6926532,-1.8739429,-1.8527911,-1.7757382,-1.7548754,-1.6902707,-1.575733,-1.393518,-1.2155583,-0.8735062,-0.6502874,-0.4761789,-0.22405025,-0.10138969,0.3927561,0.15827003,-0.13984823,-0.36909795,-0.54436314,-0.69509655,-0.93530905,-1.0920992,-1.2907081,-1.3707563,-1.317356,-1.1832285,-1.2010518,-1.3468316,-1.4218438,-1.4074757,-1.2822942,-0.952959,-0.7024905,-0.86761487,-0.76749575,-0.52935594,-0.75388145,-0.8586342,-0.87603784,-0.9010152,-1.0062329,-1.2122009,-1.566133,-1.5472224,-1.6354897,-1.4844106,-1.7883523,-1.967585,-1.832109,-1.7517891,-1.6815622,-1.6030247,-1.4977437,-1.3794396,-1.268836,-1.2805442,-1.2691033,-0.710392,0.69645214,1.8384616,1.5248613,1.271772,2.1584272,3.1110673,3.6078753,3.3588333,3.044301,2.5942059,2.4599497,2.1207404,1.6755006,1.2999305,0.5488417,-0.120146304,-0.8192711,-1.7189138,-2.1519418,-1.0566144,0.80592877,4.267214,7.35825,9.7295685,11.539766,11.836807,11.762745,11.169176,9.893317,8.831945,7.807909,6.8472576,5.519302,3.5385811,1.1308992,-0.35768342,-1.0790219,-1.8091483,-1.9096863,-0.8758948,0.2551985,0.9095374,1.2349097,1.6533226,1.5971843,0.95321906,0.42705846,0.03451644,-0.27417672,-0.5781981,-0.8230828,-1.1207811,-1.3038182,-1.4374516,-1.5396137,-1.5831234,-1.6911371,-1.7277989,-1.7474353,-1.7546227,-1.6421943,-1.4832876,-1.4581474,-1.4753872,-1.4416529,-1.2184212,-0.6223,0.028435882,0.469986,0.65205634,0.6369225,0.46776024,0.3695343,0.35527003,1.7345467,0.24076752,0.281941,1.734534
-1.7735745,-1.6324499,-1.4421484,-1.2880464,-1.1652572,-1.0286713,-1.0537081,-1.1889794,-1.311347,-1.5478132,-2.033767,-2.2645018,-2.3538313,-2.432705,-2.645,-2.4182353,-2.3213737,-2.4598126,-2.453507,-2.397954,-2.3015478,-2.2513294,-2.2370052,-2.229403,-2.199263,-2.2323475,-2.220008,-2.1095152,-2.0014,-2.3083804,-2.518537,-2.6062427,-2.6430998,-2.6392734,-2.6140704,-2.529532,-2.4092765,-2.2821841,-2.2624116,-2.2626076,-2.307301,-2.3828297,-2.3782828,-2.307549,-2.2739522,-2.1960895,-2.0539997,-1.898771,-1.784836,-1.8526384,-1.992459,-2.064062,-2.110053,-2.0401888,-1.8477035,-1.1268299,-0.65693426,-0.6922753,-0.7179539,-0.7554308,-0.8201271,-0.88998425,-1.0234375,-1.0998425,-1.1918573,-1.2582917,-1.311909,-1.5964215,-1.7675958,-1.6651989,-1.4559817,-1.1761935,-0.7593565,0.13588193,0.19591689,0.07641062,-0.223579,-0.40748477,-0.4651505,-0.50541055,-0.54304254,-0.59485644,-0.8077137,-1.219552,-1.5016286,-1.535238,-1.4254797,-1.9798911,-2.2536669,-2.2579963,-2.2252862,-2.21444,-2.248651,-2.317258,-2.3713274,-2.413258,-2.471201,-2.5195594,-2.5409203,-2.1437964,-1.3931985,-0.9764384,-1.0984869,-0.8970984,-0.54640967,-0.19266622,-0.22415863,-0.26374504,-0.02938652,0.29844293,0.44376975,0.3044033,0.06054473,-0.15235692,-0.06797397,0.12101954,0.053765893,-0.5337365,-1.4017082,-1.7440932,-1.5117826,-0.90431905,-0.71541744,-0.5990107,-0.31839445,-0.4241666,-0.7836443,-1.2172863,-1.3905513,-1.6117256,-1.9038686,-2.201498,-2.3206406,-1.9815651,-1.7368779,-1.6396439,-1.8552988,-2.1698322,-2.3627412,-2.2924342,-1.8678911,-1.0585177,-0.30569345,-0.10494617,-0.26390395,-0.50647175,-0.70903456,-0.99845153,-1.3151233,-1.6027148,-1.9095386,-2.103043,-2.234902,-2.3206444,-2.4550643,-2.5887582,-2.6706457,-2.7365375,-2.7142615,-2.6563883,-2.5417445,-2.4750102,-2.4732695,-2.4187646,-2.2844908,-1.9496629,-1.3243418,-1.199915,-1.3316456,-1.341786,-1.1474475,-0.95135844,-0.9573492,-1.4927325,-0.9052756,-0.9420866,-1.4929107
-4.0648065,-3.9547424,-3.75427,-3.569152,-3.493968,-3.38553,-3.3191602,-3.355095,-3.5529134,-3.6929865,-4.0927606,-4.2044044,-4.325157,-4.3648424,-4.4723754,-4.3461657,-4.3634043,-4.2970104,-4.240053,-4.257454,-4.200386,-4.1655245,-4.1323204,-4.0996065,-3.9743288,-3.7974892,-3.6775532,-3.494937,-3.139318,-3.0761397,-3.0857363,-2.9602914,-2.7268057,-2.5537505,-2.484692,-2.433536,-2.3339355,-2.3297634,-2.4541788,-2.6369257,-2.9023798,-3.2094932,-3.502679,-3.6342027,-3.6521957,-3.6109397,-3.4816842,-3.2989364,-3.1211762,-3.1686625,-3.4389954,-3.6265404,-3.7501605,-3.8689828,-3.9520478,-4.0809374,-4.282155,-4.3880754,-4.223304,-4.1132374,-4.041724,-3.9854138,-3.8378487,-3.7909095,-3.7911682,-3.8299842,-3.8384838,-3.7224,-3.6981921,-3.6485362,-3.4999778,-3.1968832,-2.5703502,-1.4877021,-0.81277716,-0.59459317,-0.015292978,-0.09433866,-0.3377278,-0.45623147,-0.5553379,-0.74970746,-1.2227197,-1.8601254,-1.8715937,-1.2556686,-1.0480855,-2.0134835,-2.6182427,-2.915075,-2.9216213,-2.87528,-2.8442898,-2.8559525,-2.8730817,-2.8950117,-2.950912,-2.9712627,-2.8602962,-2.4312234,-1.6238935,-1.1637279,-1.1898377,-0.9403707,-0.49911004,-0.06814101,-0.19316714,-0.65621257,-0.8545041,-0.8167262,-0.9963025,-1.2606485,-1.4900215,-1.8855457,-1.9578025,-1.7583258,-1.746462,-2.4089808,-3.0046144,-2.982373,-2.386784,-1.7375743,-1.7398884,-1.7227237,-1.5055653,-1.458072,-1.4699354,-1.5766515,-1.5428373,-1.4393784,-1.2783275,-1.1241212,-0.94819695,-0.66701365,-0.4706918,-0.26568764,-0.19696897,-0.4186948,-0.79646593,-1.1253744,-1.2880228,-1.1543489,-0.6809931,-0.596282,-0.899702,-1.0891159,-1.2163291,-1.430674,-1.6233445,-1.777529,-2.0783167,-2.32065,-2.5324821,-2.7291923,-2.8605232,-2.869039,-2.8100603,-2.742877,-2.7415156,-2.7308712,-2.7510376,-2.8246737,-2.97682,-3.2910461,-3.4769099,-3.5860329,-3.7212477,-3.9340003,-4.2689505,-4.3904066,-4.319687,-4.199213,-4.219138,-4.0912485,-3.9486103,-3.9848745,-4.0915537
-1.7771283,-1.7130234,-1.6300178,-1.5925213,-1.5736756,-1.5269922,-1.5677824,-1.4737767,-1.5022774,-1.3578975,-1.2180994,-1.1545162,-1.0436493,-0.9250695,-0.7756941,-0.7189424,-0.5252229,-0.3875939,-0.49482524,-0.6677404,-0.8209859,-0.8798003,-0.9083132,-0.94261503,-0.9776519,-0.9336988,-0.8658371,-0.73116714,-0.67941415,-0.7943951,-1.1374985,-1.4915831,-1.8752942,-2.1132922,-2.140686,-2.1428757,-2.093555,-1.8383029,-1.635421,-1.4530182,-1.2636483,-1.1562933,-1.0659046,-1.0057799,-1.0060928,-1.0387304,-0.97421515,-0.8659451,-0.72306263,-0.6665664,-0.7471647,-0.7574923,-0.72858346,-0.7431819,-0.5878507,-0.6967385,-0.57775784,-0.6468555,-0.7002372,-0.7802117,-0.7531313,-0.6173982,-0.37532303,-0.31842762,-0.2585285,-0.224664,-0.118537754,-0.22466135,-0.5600479,-0.87230134,-1.1334517,-1.4910223,-1.6588763,-1.4423442,-1.4197636,-1.3571795,-1.1201899,-1.2026286,-1.4421525,-1.57169,-1.6971405,-1.7495726,-1.5357658,-1.1771092,-0.9978913,-1.3894119,-1.6070676,-1.8871291,-2.176852,-2.342442,-2.4190412,-2.4159992,-2.388235,-2.4434414,-2.4839487,-2.5408802,-2.652687,-2.8105683,-3.1272392,-3.5954573,-3.725572,-3.2605247,-2.6010807,-2.559795,-2.486061,-2.3269272,-2.63254,-2.6529136,-2.5845964,-2.5050719,-2.6809633,-2.6583095,-2.471025,-2.4105186,-2.3161452,-1.9734087,-1.4270419,-1.2314146,-1.4599602,-1.6183326,-1.8088584,-1.7169827,-1.4807943,-0.957054,-0.5734139,-0.6481247,-0.5531199,-0.39850676,-0.45511925,-0.61816114,-0.811456,-1.0215268,-1.2337763,-1.3845253,-1.3979487,-1.4181116,-1.4082791,-1.3138124,-1.0462252,-0.8388554,-0.6456069,-0.37771156,0.10171706,0.52149194,1.1733184,1.6083009,2.077546,2.6752727,3.1930132,3.3901196,3.4829018,3.8394775,4.2940974,4.465847,4.077739,3.6348805,3.295076,2.595031,1.9610387,1.7024025,1.2656312,1.0030063,0.7973311,0.48366424,0.37396324,0.25461924,-0.08149983,-0.6709269,-1.2408539,-1.4548807,-1.6769004,-1.5842638,-1.5130427,-0.08543233,-1.293653,-1.2610509,-0.085479036
-2.4471474,-2.5347393,-2.6077905,-2.745241,-2.7499628,-2.8115537,-2.8818026,-2.895108,-2.662533,-2.2096922,-1.7507746,-1.5684539,-1.6342336,-1.6894397,-1.6361405,-1.679206,-1.6339332,-1.510534,-1.2795047,-1.1546265,-1.1138699,-1.0784371,-1.0531292,-1.0929126,-1.0433509,-0.9454353,-0.9032947,-0.9813437,-0.9728835,-0.73728,-0.53078806,-0.22423217,0.11924054,0.29963118,0.29164568,0.19118883,-0.06267756,-0.4142795,-0.5998057,-0.6543113,-0.68189937,-0.74113125,-1.1026728,-1.5624539,-1.7781801,-1.8868259,-2.0664601,-2.2741616,-2.516446,-2.5856643,-2.7222142,-2.7236712,-2.6936836,-2.705689,-2.7238503,-2.9876688,-2.6827807,-2.2308826,-1.9925635,-1.9960415,-2.0308383,-2.0596428,-2.1607661,-2.0922387,-2.1048522,-2.249202,-2.4681523,-2.519954,-2.530647,-2.4762018,-2.340766,-2.21962,-2.3269002,-2.843198,-2.7855492,-2.7813678,-2.4468608,-2.224627,-2.1249642,-2.107286,-2.1357613,-2.0689962,-2.0344577,-1.8501416,-1.7500291,-1.5082638,-1.2716687,-0.75833833,-0.27944762,0.020792574,0.03054738,0.0073620677,-0.034294903,-0.020126373,-0.057078212,-0.058941454,-0.0670293,-0.026510358,0.054243,-0.30602133,-0.63955843,-0.5257568,-1.0129248,-1.8369348,-2.4499404,-2.5938234,-2.1579819,-1.958555,-1.8798084,-1.7151139,-1.9390651,-1.9989626,-1.7737218,-1.2346505,-0.8975134,-0.6619379,-0.3911503,-0.08833864,0.23184454,0.13673586,-0.19891815,-0.4818171,-0.46360058,-1.3665144,-1.7651854,-1.7299997,-1.5592643,-1.4288043,-1.4199396,-1.4222826,-1.3900374,-1.3957701,-1.4661498,-1.3365452,-1.0955479,-0.76600325,-0.3147978,-0.18855992,-0.34993517,-0.48215964,-0.42365193,-0.30412614,-0.52998406,-0.6614866,-0.6946598,-0.648257,-0.6550673,-0.6909265,-0.6968687,-0.6757865,-0.7156978,-0.9410509,-1.2425637,-1.421406,-1.3770218,-1.4118656,-1.5569693,-1.7639003,-1.8580713,-1.9623125,-2.1736937,-2.2225904,-2.1400812,-1.8941425,-1.8961546,-2.208344,-2.7447577,-2.8708754,-2.6530006,-2.4669242,-2.2574391,-2.1902666,-2.1489837,-1.7491947,-1.8329709,-1.7528847,-1.749499
