0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155
-2.254416,-2.2214794,-1.4555993,-2.0631363,-1.9704685,-1.8969584,-1.8883088,-2.0880156,-2.3103232,-2.210933,-1.6962309,-1.3713855,-1.4624093,-1.5485278,-1.4797566,-1.5487492,-1.5409634,-1.9103029,-1.2790787,-0.97260654,-1.0313318,-0.6065057,-0.80270773,-1.4216037,-1.5762881,-1.4251746,-1.6532143,-1.7947464,-1.7837832,-1.7560718,-1.9314373,-2.0795515,-2.226657,-2.276489,-2.1750543,-2.2231867,-2.041844,-1.8446164,-1.5462644,-1.4132177,-1.3346828,-1.3957795,-1.4828405,-1.6606939,-1.8748413,-2.0389707,-2.0280452,-1.8282107,-1.3832998,-0.9014431,-0.3664907,0.15183021,0.22174099,0.17032005,-0.044582095,-0.73218924,-1.0443419,-1.1167668,-1.017391,-0.9549738,-0.9626684,-0.9866973,-0.94760257,-0.68029225,-0.27101317,-0.4475553,-0.83621526,-0.469591,-0.108758084,-0.41848266,-0.5316861,-0.4174041,-0.12582925,0.24397406,0.4653118,0.3736176,0.43063,0.6924268,0.9423331,1.2595968,1.8195772,2.679627,4.431923,7.073575,9.433138,11.004665,11.682171,11.837948,11.509434,10.137419,7.6055393,2.8345346,1.367969,1.3402455,0.9592983,0.9688828,0.7996673,0.14492644,-0.22914591,-0.65361583,-0.9461025,-1.0080485,-0.9582027,-0.94206977,-1.2338116,-1.5232719,-1.4650847,-1.5500641,-1.6342034,-1.6782775,-1.6452657,-1.4111927,-1.1506485,-0.54465705,-0.4526682,-0.41282007,-0.7598348,-1.1052992,-0.9153151,-0.7056342,-0.71267915,-0.814252,-0.75433826,-0.67335427,-0.82974064,-0.9552236,-1.1169322,-1.2020936,-1.1876488,-1.22355,-1.2083945,-1.1695511,-1.1486981,-1.0125419,-1.0527797,-1.3810118,-1.3629248,-1.1470524,-0.91651064,-0.69396293,-0.24836041,0.10307476,0.27970234,0.22161165,0.12654153,-0.047715425,-0.5682503,-1.2002794,-1.5034969,-1.6128467,-1.8024318,-1.8082044,-1.8476834,-1.8448474,-1.4558667,-1.4556254
-3.6774182,-3.7332973,-2.370784,-3.718336,-3.6829634,-3.6767097,-3.6944675,-3.6439004,-3.1978984,-2.5780358,-1.903605,-1.5704253,-1.478195,-1.543284,-1.6374049,-1.6234949,-1.5072916,-1.1555964,-1.5755943,-2.0465832,-2.4786885,-3.3051362,-3.8766937,-2.9317527,-2.6697023,-2.732784,-2.655073,-2.5220823,-2.3998628,-2.2595768,-2.1530383,-2.0270338,-2.0161686,-1.9726967,-2.2848806,-2.5446908,-2.1572983,-1.7791849,-1.2928433,-0.4991828,0.19410422,0.6467334,0.8748728,0.8466719,0.92690027,1.2217875,1.6063132,1.3982127,0.7784678,-0.045044765,-1.3148125,-2.6043472,-2.9565544,-3.082004,-3.012083,-2.6641934,-2.042083,-1.494338,-1.2278515,-1.0367116,-0.8309417,-0.7032739,-0.6912571,-0.838428,-1.2224331,-1.3726555,-1.7739917,-2.8119986,-3.473758,-3.2086742,-2.5866158,-2.1204445,-1.2307698,-0.6575522,-0.2261157,0.113172054,0.33955106,0.420829,0.40631998,0.32852876,0.1858445,-0.035247855,-0.35386062,-0.72115195,-0.9905319,-1.454497,-2.0987787,-2.4345417,-1.8342757,-1.2482971,-1.2465699,-0.6993265,-0.57473874,-1.1124716,-2.0831902,-3.24444,-3.1404448,-2.444165,-1.4085943,-0.71675843,-0.3495328,-0.6358582,-0.8705678,-0.88259506,-0.6440985,-0.84154814,-0.92697966,-1.0146008,-1.1235447,-1.4076922,-1.8900859,-1.9475636,-1.7331076,-1.1872787,-1.102787,-1.271768,-1.3045431,-1.2164028,-1.2969421,-1.6897645,-2.0051079,-2.31598,-2.5032163,-2.5727506,-2.5985954,-2.6034303,-2.611092,-2.618777,-2.6846933,-2.7461329,-2.8296545,-2.8282852,-2.6010594,-2.3190353,-1.9851928,-1.4580989,-0.89475155,-0.49741155,-0.3383607,-0.30193067,-0.22267827,-0.32185653,-0.7413622,-1.1307144,-1.4330959,-1.6284919,-1.8383839,-1.9782393,-2.0135832,-2.045311,-2.2026238,-2.2509308,-2.2461364,-2.2316828,-2.3701735,-2.3703752
-2.8137283,-2.803928,-2.920162,-2.736112,-2.71346,-2.7278235,-2.8095186,-2.7965305,-2.6323142,-2.130506,-1.6545994,-1.462229,-1.1594273,-0.94599324,-0.7984137,-0.84532845,-0.7767574,-1.2286757,-2.0963604,-1.935563,-1.3996843,-1.3995254,-1.5264869,-1.348835,-1.5814794,-1.9770497,-1.8365293,-1.6322845,-1.5316131,-1.3754413,-1.305581,-1.274528,-1.4312261,-1.7238829,-1.7846425,-1.6250086,-1.1069372,-0.6359882,-0.18760699,0.13313556,0.33138815,0.36346573,0.24737352,0.07023513,-0.06970449,0.14022064,0.78074,1.1680197,1.1067953,0.7447352,0.19666138,-0.38953283,-0.63248944,-0.8334998,-1.1845105,-1.4051948,-0.8961756,-0.48897588,-0.15820473,0.17326894,0.57741904,0.8449047,0.90895426,0.66279095,-0.25995228,-1.0388774,-1.4643968,-1.8868704,-1.647435,0.18435901,2.070459,3.6723557,6.0041447,7.735469,9.53665,11.083127,12.046128,12.483728,12.660143,12.741392,12.764587,12.644938,12.180668,10.931787,8.877452,5.927574,2.830452,0.6448909,-0.5014156,-0.26222506,0.073847145,1.0110791,1.186343,0.41056442,-0.78686756,-1.5277059,-1.6371971,-1.2656953,-0.7691238,-0.4874757,-0.1568252,-0.25178313,-0.17277914,-0.10232009,-0.10200313,-0.12730418,-0.12505724,-0.050894067,0.016235381,0.03505817,-0.09277328,-0.20204853,-0.25426897,-0.09278168,0.35045266,0.2983461,-0.12898597,-0.65854347,-1.1134455,-1.3699905,-1.3740108,-1.4488164,-1.5514506,-1.5429089,-1.6130998,-1.6759229,-1.750994,-1.7846985,-1.7551333,-1.6337934,-1.6036936,-1.5568631,-1.3467109,-1.1640931,-0.9567311,-0.2095214,0.42825583,0.6886804,0.71369237,0.6096407,0.671039,0.7394401,0.48510754,0.11517456,-0.058994904,-0.19249442,-0.38667545,-0.4542286,-0.4930634,-0.52759683,-0.7575524,-0.871136,-0.8299701,-0.84869516,-2.9192152,-2.919785
-2.8195846,-2.8225584,-2.3683326,-2.8522687,-2.8459072,-2.791186,-2.6765003,-2.4498944,-1.9795938,-1.2189682,-0.94924396,-1.1007953,-1.1367064,-1.1997198,-1.1177285,-1.0354052,-0.868626,-1.2850323,-2.2246418,-2.4330857,-2.1105864,-1.922323,-1.6155365,-1.4235519,-2.1194127,-2.2198598,-1.8326397,-1.5557748,-1.5139018,-1.5515567,-1.5884228,-1.5819268,-1.6171503,-1.6106117,-1.7456622,-2.2501774,-2.251133,-2.1290455,-2.0143743,-1.393984,-0.72756845,0.04580918,0.873551,1.4365897,1.9079748,2.542716,3.2916806,3.3951614,2.840865,2.0530117,0.44128743,-0.7336726,-0.86893255,-0.9314903,-0.7426716,-0.5764151,-0.033542663,0.6196125,0.89171344,1.1315603,1.5288727,1.857222,2.097208,2.0528297,1.651448,0.51201,-0.8700976,-2.018049,-2.194406,-1.1502836,-0.35839194,-0.021148674,0.5610759,0.86478627,0.986614,1.3219068,1.6975473,1.835047,1.8167894,1.7437251,1.5693262,1.2905501,0.87755895,0.3765821,-0.020729125,-0.64869934,-1.2565447,-1.4490867,-1.4189839,-1.7101429,-1.5357164,-0.4662987,-0.28441107,-0.72006613,-1.0586106,-1.9388373,-2.0773864,-1.6641688,-1.0030093,-0.79283595,-0.4996366,-0.6523114,-1.0086917,-1.0817506,-0.84803677,-0.6508198,-0.6288956,-0.6862961,-0.70886844,-0.76860267,-1.0316731,-1.1166563,-1.1566495,-1.6082989,-1.9929547,-2.138052,-1.7344878,-1.4480491,-1.1707641,-0.9268407,-0.8491727,-0.87612426,-1.0037307,-1.0556997,-1.055393,-1.0754619,-1.0354666,-1.028307,-1.0363628,-0.98882574,-0.9401221,-0.7402207,-0.38958117,-0.07679899,0.40217593,0.9053429,1.0147359,0.8283397,0.55433905,0.17307976,-0.16736886,-0.42450133,-0.85675466,-1.1374245,-1.2131627,-1.181972,-0.99949384,-0.67897654,-0.5804519,-0.5174228,-0.593036,-0.7179352,-0.7938769,-0.8070766,-2.3677926,-2.36819
-1.3309119,-1.3940332,-0.8024118,-1.550868,-1.5618483,-1.5295314,-1.4529017,-1.3109891,-1.1153367,-1.219706,-1.5929594,-2.0232754,-2.3026261,-2.3566642,-2.317901,-2.3003302,-2.3634698,-2.2102127,-2.1914823,-1.5287662,-1.3375854,-1.7197834,-2.042353,-1.5441327,-1.4898641,-1.6906924,-1.5038337,-1.3220956,-1.2645369,-1.323215,-1.4578853,-1.5182426,-1.6385534,-1.6513221,-1.5209521,-1.3982955,-1.1599908,-1.218529,-1.336762,-1.4488441,-1.3815581,-1.2329816,-0.98300886,-0.78024936,-0.6555359,-0.71119267,-0.87300265,-1.191473,-1.7140346,-1.911793,-1.791936,-1.9077077,-1.8968291,-1.9558148,-2.0139244,-1.501895,-0.80268985,-0.25614798,-0.13114783,-0.256256,-0.37532473,-0.37764516,-0.38506007,-0.6853178,-1.2880774,-1.3877019,-1.3937852,-2.0602326,-2.3604884,-1.9613364,-1.8164785,-1.7543916,-1.6081753,-1.3456969,-1.0639099,-0.9122995,-0.8566897,-0.8817778,-0.9585012,-0.98698175,-0.85066843,-0.5509316,-0.21090564,0.04553044,0.14861009,0.3346598,0.6860855,1.5645541,4.8716803,8.545248,10.555471,11.887785,11.6258545,10.569619,7.545472,1.2297424,-0.68146324,-0.7419286,0.28627068,0.8187711,0.81543505,0.26164305,-0.6136958,-0.9523016,-1.0663129,-1.0811648,-1.0262767,-1.0588236,-1.0182798,-0.9889328,-1.0257499,-1.1255258,-1.1208656,-1.0522468,-0.7620739,-0.39706236,-0.17225413,-0.033194467,-0.19168957,-0.3477134,-0.690578,-1.3041966,-1.6956811,-1.8639011,-2.076674,-2.2370543,-2.2174566,-2.1081166,-2.1150045,-2.1650395,-2.3539824,-2.509108,-2.4682825,-2.3124566,-1.9855518,-1.5496848,-1.1874762,-0.86117744,-0.60932565,-0.44682917,-0.39237788,-0.337931,-0.56443274,-0.88584614,-1.1589068,-1.2072445,-1.0564988,-1.0983621,-1.1224202,-1.1071354,-1.114897,-1.222281,-1.2422154,-1.1854577,-0.80198395,-0.80215496
5.3613486,5.570582,2.626989,5.844778,6.283555,6.5709443,7.0141845,7.454918,8.420887,9.792266,11.216356,11.849967,12.122294,12.309662,12.425625,12.426393,12.441504,10.718206,7.441909,2.5834582,1.163974,0.6387072,0.38116992,-0.3319574,-1.0650977,-1.0117165,-0.9323851,-0.85779995,-0.68572366,-0.47368634,-0.38335785,-0.3898958,-0.4011145,-0.33027217,-0.051286824,0.87901986,1.1979201,0.8128532,0.43320233,-0.098085225,-0.5644713,-0.9308481,-1.2521266,-1.4376518,-1.5981597,-1.7218674,-1.9109468,-1.9860079,-1.7837727,-1.6119078,-1.2085283,-0.38195315,0.31443065,0.84501743,1.5331256,1.4069469,0.6523893,-0.035561815,-0.3547217,-0.58557296,-0.83215165,-1.0879459,-1.3394775,-1.5851983,-1.9168313,-2.1999078,-2.377983,-1.596145,-0.6889728,-0.33239818,-0.16684052,-0.5257897,-1.4862573,-2.0172288,-2.1831355,-2.2479253,-2.1567507,-2.0812466,-2.0390453,-2.0238864,-2.0250895,-2.1140552,-2.2051487,-2.0350182,-1.614557,-1.03907,-0.6448698,-0.21656221,0.14716718,-0.24239781,-0.19185837,-0.5879491,-0.75079334,-0.51213133,0.2671164,0.8747975,1.0335643,0.29185504,-0.35606635,0.151997,1.4464166,4.2312007,6.54657,7.325198,7.8365526,8.024255,8.020501,7.9263496,7.959028,8.008709,8.038946,8.261784,8.508196,7.8711348,5.1117496,2.1653352,0.9995955,0.79937494,0.8835505,1.1175654,1.4187142,1.1041057,0.7392138,0.52654314,0.55243534,0.55751896,0.47330064,0.26857737,0.11333367,0.028939873,-0.04947138,-0.24123254,-0.5071134,-0.7566743,-0.8337596,-0.80760473,-0.7592769,-0.7899104,-0.8361029,-0.8706255,-0.83932817,-0.5614022,-0.0859757,0.5972954,0.90617573,0.9333315,0.8302709,0.5420625,0.5214037,0.56008846,0.6015301,0.6367846,0.6325885,0.63480186,2.6268933,2.6268673
-0.17303556,-0.13752124,1.0075315,-0.15694612,-0.18377322,-0.23352306,-0.3581108,-0.57873064,-1.0022734,-1.6736515,-2.2078643,-2.2667737,-2.5117245,-2.4958692,-2.2836616,-2.159775,-1.8538299,-1.197588,-0.9505925,-1.2207527,-0.8685107,0.4558482,2.3335235,2.169305,2.5106046,3.3604832,3.140368,2.945108,2.8002472,2.4488878,2.142889,1.7000253,1.3936607,1.1239992,0.9912021,0.16330889,-1.211353,-1.4067831,-1.5133712,-1.3682066,-1.0834686,-0.79307723,-0.54507804,-0.44454926,-0.4768839,-0.7228613,-1.2699718,-1.5139837,-1.2729328,-0.943917,-0.5756696,0.12187361,0.7126591,1.0344899,1.4059163,1.9502654,1.5504274,0.76464903,0.020227388,-0.572994,-1.2223641,-1.7411001,-2.0105085,-1.9220097,-1.3635513,-0.6895541,-0.7958859,-0.7696221,-0.6644457,-0.9734211,-1.0204797,-0.8507998,-0.76259875,-0.75613886,-0.7925377,-0.97569025,-1.0352473,-0.92628634,-0.8268004,-0.77567136,-0.7154919,-0.6533849,-0.45068097,-0.1169617,-0.034403116,-0.31161967,-0.17454374,0.28245002,0.26459348,0.23177251,0.016744394,-0.5320954,-0.37756568,0.52739215,0.4636257,-0.4051065,-0.6533273,-0.93954957,-1.3868167,-2.3484888,-2.5764472,-2.2502337,-1.7991278,-1.7052484,-1.8171811,-1.9297595,-1.9476453,-2.119898,-2.1600108,-2.2082853,-2.4706783,-2.693972,-2.6332684,-2.2389164,-2.5413125,-2.9112701,-3.2766476,-3.3499713,-3.3821747,-3.2627187,-3.1026893,-2.5462399,-2.2369118,-2.12846,-1.9948525,-1.8679962,-1.8396311,-1.7932204,-1.5903072,-1.3746574,-1.0648776,-0.7711224,-0.6876745,-0.6146017,-0.7771149,-0.9930634,-0.89839137,-0.7941177,-0.71550095,-0.5438713,-0.38203505,-0.44191617,0.0234968,0.4776067,0.8787572,1.0767176,1.148512,0.91268027,0.5552888,0.48868936,0.37124527,0.12636943,0.026254054,0.06210926,1.0074787,1.0075879
0.75842535,0.776119,0.45740563,0.81224406,0.77041054,0.7460915,0.64752865,0.30129784,-0.71910393,-1.5124208,-1.0584733,-0.33041495,0.19927403,0.6855019,0.6904072,0.49807268,0.35706222,0.9212541,1.1876365,0.12259984,-0.8977268,-1.3889493,-1.3767142,-1.3056715,-1.0016143,-0.22561428,-0.17798674,-0.3254102,-0.3193106,-0.261364,-0.37054783,-0.45837778,-0.51607573,-0.33447403,-0.0718191,-0.020917028,-0.43758714,-0.5880714,-0.5520754,-0.49391317,-0.56046325,-0.6955104,-0.86824363,-1.0063093,-0.9712478,-0.7982616,-0.71851504,-0.7169202,-0.53308135,-0.5223,-0.626155,-0.53413564,-0.39538532,-0.30677214,-0.33246043,-0.47615832,-0.63731897,-0.51239884,-0.4387343,-0.5201686,-0.7033406,-0.9053348,-1.0296177,-0.89471054,-0.36188105,0.07783145,0.19412589,0.44903845,0.43390462,-0.49450508,-1.0343295,-1.2512784,-1.0236783,-0.6512258,-0.48304936,-0.8738797,-1.3180656,-1.44637,-1.4567659,-1.434247,-1.5152084,-1.6390648,-1.6120789,-1.3102772,-0.9188933,-0.6653928,-0.7415824,-1.0274587,-1.3934635,-0.76139474,-0.33502614,-1.5542417,-2.0912938,-2.0320795,-1.3550301,-0.060256436,0.25367093,-0.085255355,-0.38185462,-0.4206979,-0.61037683,-0.41607296,-0.20797887,-0.22521211,-0.2531865,-0.28097177,-0.31282064,-0.25652057,-0.2726905,-0.34331265,-0.37542868,-0.46819854,-0.47790626,-0.28090125,-0.3869568,-0.60437244,-0.88038325,-1.099748,-1.2998639,-1.5972564,-1.716221,-1.5838385,-1.4305298,-1.3836305,-1.2336211,-1.0887464,-1.0633845,-1.10018,-1.1929054,-1.3217335,-1.4572705,-1.5370666,-1.5111406,-1.4161745,-1.3359405,-1.1664559,-0.9653027,-0.94809306,-0.9670269,-1.0672964,-1.102419,-1.1370952,-1.0390902,-0.89095736,-0.7872857,-0.734032,-0.67026097,-0.6529181,-0.49264038,-0.39619064,-0.15902841,0.031307787,0.09734997,0.07739413,0.45669752,0.45701796
-2.1063418,-2.0398514,-3.2862594,-1.9918035,-2.0177245,-2.0912654,-2.2155535,-2.4466047,-2.6645129,-2.564393,-2.434242,-1.991374,-1.7961602,-1.5879531,-1.72429,-1.9044528,-2.0047946,-1.7137907,-1.3823788,-2.0861197,-2.558124,-2.5749023,-2.1706574,-1.3986926,-1.4064827,-0.60288155,-0.45307672,-0.3919356,-0.2669442,-0.16785675,-0.38225877,-0.6507947,-0.7937202,-0.63651043,-0.36518002,-0.46918428,-1.3621128,-1.6583622,-1.8361487,-2.0257144,-2.0903459,-2.1069489,-2.088378,-2.1189647,-2.1646314,-2.34579,-2.867342,-3.3352525,-3.5415082,-3.3839955,-3.0987701,-2.9399133,-3.0282295,-3.0410912,-3.1429014,-3.3490129,-3.4197397,-3.3239262,-3.3052087,-3.4092586,-3.5501518,-3.7043924,-3.742073,-3.544507,-2.568741,-1.1635191,-0.9768841,-1.2888134,-1.4687937,-2.1293077,-2.3627458,-2.3971326,-1.899377,-1.1690918,-0.864818,-1.4044851,-1.9380782,-2.1048748,-2.1193128,-2.0767124,-2.0835521,-2.1032488,-2.0197587,-1.7308986,-1.492696,-1.7743453,-2.0041354,-2.256895,-2.579882,-1.6550586,-1.2208341,-2.151744,-2.4462118,-2.1644733,-2.135155,-2.200973,-2.2700186,-2.5722857,-2.7181017,-2.8626006,-3.0582726,-2.8958373,-2.574133,-2.558843,-2.6304343,-2.764431,-2.861118,-2.8117437,-2.8088279,-2.8641293,-2.9706984,-3.1685433,-3.1709037,-2.725799,-2.876903,-2.829205,-2.9456692,-2.9328327,-2.9015808,-3.2324557,-3.516698,-3.715816,-3.7108915,-3.7231536,-3.6266077,-3.5325913,-3.521117,-3.5482988,-3.6067636,-3.6986234,-3.7353394,-3.699277,-3.6553202,-3.6348848,-3.6914365,-3.8935075,-3.8834362,-3.7993178,-3.7444372,-3.7671084,-3.725995,-3.6144233,-3.7690716,-3.9259815,-4.0797873,-4.177512,-4.3388352,-4.3004603,-4.1565275,-4.1013503,-3.9024553,-3.7441483,-3.7013936,-3.7333064,-3.2863166,-3.2862556
-1.7762959,-1.6417677,-0.81108445,-1.480659,-1.2587954,-1.0747108,-0.7611195,-0.4137984,0.1611261,0.5613526,0.9355927,0.9629955,0.8207214,0.65664905,1.0834227,1.3918021,1.5765946,0.9643872,0.18173684,-1.3561301,-1.8916626,-2.154115,-2.1250045,-2.0597403,-2.3545194,-2.2895555,-2.3015916,-2.283717,-2.1593692,-1.949697,-1.6716416,-1.007253,0.97715825,6.071075,9.360895,11.618109,12.417246,12.367138,12.307022,12.14222,11.813055,11.262609,10.444064,9.747953,8.903749,7.806533,5.7042365,2.863433,0.6216306,-0.8599327,-1.1208937,-0.4129609,0.053874552,0.35224283,0.45352954,-0.15495688,-0.5017185,-0.7300577,-0.70643055,-0.74761295,-0.8656349,-1.0159416,-1.03916,-1.182832,-1.8388678,-2.1023169,-2.1459477,-2.007666,-1.878175,-2.0213118,-1.8337734,-1.8586419,-2.1219406,-2.381014,-2.227081,-2.1466334,-2.0425277,-1.857464,-1.7593704,-1.6882999,-1.6942068,-1.7564876,-1.742878,-1.5067586,-1.118468,-1.0156814,-1.137031,-1.2644825,-0.9405813,-0.9939836,-1.2180432,-1.6849556,-1.8700409,-1.5237725,-0.6329416,0.31300348,0.73813057,0.39777595,-0.3126183,-0.668841,-0.739354,-0.18257168,1.1266322,2.1330118,2.7133512,2.8535156,2.8862023,3.1902766,3.5746493,4.259186,5.8431687,7.1632338,7.996867,9.735206,10.587392,10.286512,9.691242,8.909075,7.6877956,5.7163787,3.7464428,1.2499723,0.4762513,0.24341953,-0.1552647,-0.47244292,-0.73662233,-1.0367572,-1.334913,-1.6176167,-1.8039813,-1.8564599,-1.6805339,-1.4671006,-1.2149069,-1.2058542,-1.4345906,-1.474832,-1.4704481,-1.4185938,-1.3446246,-1.0239385,-0.9131925,-0.8751904,-0.81702185,-0.8617208,-0.976849,-0.9567809,-1.0198755,-1.0378729,-1.1871624,-1.2790502,-1.2825669,-1.2299359,-0.8101808,-0.8104158
-1.6287439,-1.6404365,-1.76378,-1.7117825,-1.8536427,-1.954197,-2.0120294,-1.799239,-1.2536343,-0.72118986,-0.58856577,-0.8541559,-0.6354662,-0.34627548,-0.349404,-0.38330138,-0.31284425,0.23754725,-0.035004377,1.1514817,1.8207252,1.8420498,1.4892267,1.3785527,0.101256475,-1.23945,-1.2140893,-1.1143126,-1.1471831,-1.0907788,-0.9508015,-0.74604154,-0.68025637,-0.6602926,-0.40532193,-0.6950392,-1.1401374,-1.2554659,-1.3856752,-1.4998878,-1.6080477,-1.6911095,-1.7588755,-1.7216978,-1.6909426,-1.6611865,-1.4566498,-1.3841673,-1.5204407,-1.5412642,-1.4823469,-1.3486743,-1.3197541,-1.2930316,-1.3035734,-1.4366342,-1.3869252,-1.1999228,-1.006283,-0.7868676,-0.53812265,-0.36800957,-0.35038018,-0.5596547,-0.82909155,-0.8400592,-1.0120378,-1.6949728,-1.6844954,-1.2006398,-0.9096017,-0.78371745,-0.54072356,-0.28634384,-0.37513745,-0.3771338,-0.3354943,-0.5335899,-0.6424151,-0.71307003,-0.7358992,-0.7702869,-0.94719374,-1.2690926,-1.5882719,-2.0234108,-2.2870812,-2.250341,-2.1867392,-1.9285928,-1.5673941,-0.96346974,-1.0940034,-1.7607796,-1.7427328,-1.0409298,-0.8453944,-0.67228496,-0.8957726,-1.0718327,-1.1807642,-1.7453887,-2.2670784,-2.4285536,-2.4751906,-2.2295191,-2.0766823,-1.9813457,-1.9262391,-1.8284535,-1.6946256,-1.6069599,-1.5583541,-1.7014695,-1.7703786,-1.2428303,-0.5138901,0.16149147,0.7261626,1.3120036,1.8194089,2.4499981,2.5548189,2.593327,2.7816567,2.9005663,3.0835452,3.2493384,3.2027826,2.9781458,2.698615,2.5628412,2.5507402,2.3815544,1.8039939,0.90657735,0.13573723,-0.202179,-0.32114863,-0.38324678,-0.54813296,-0.7455481,-0.9400448,-1.2034485,-1.3777823,-1.3859943,-1.3333279,-1.3392133,-1.3154509,-1.340579,-1.4101391,-1.3926548,-1.3385589,-1.3525786,-1.7636164,-1.7637979
-5.0225253,-4.916229,-3.634398,-4.793721,-4.7323213,-4.7100897,-4.642848,-4.591854,-4.3428926,-4.1229134,-4.0541067,-3.8001027,-3.6084623,-3.2872648,-3.1206012,-3.0857759,-2.818563,-2.3991652,-2.5623307,-3.1037126,-3.4714737,-3.3887177,-3.2310677,-2.8614109,-3.0480871,-2.6523008,-2.626194,-2.6129289,-2.5616841,-2.6058264,-2.8049684,-2.997926,-2.9718094,-2.5287805,-2.3663363,-2.9103868,-3.6574938,-3.7245784,-3.622292,-3.4551911,-3.2694159,-3.158648,-3.0353522,-2.9983575,-2.9676867,-3.0057805,-3.1556368,-3.367013,-3.3593247,-2.9880543,-2.4335608,-2.1639712,-2.0009832,-1.9222399,-1.7590203,-1.7018876,-1.6393404,-1.59016,-1.6227627,-1.8353404,-2.3084023,-2.8764813,-3.2917285,-3.5209475,-3.4022353,-3.1660795,-3.6238189,-4.0883646,-4.090674,-4.335923,-4.124033,-3.8918905,-3.037436,-2.2426033,-1.9524205,-2.3646784,-2.6889005,-2.7681916,-2.7481563,-2.702686,-2.662838,-2.663291,-2.63374,-2.5398402,-2.7320237,-3.4382093,-3.7001967,-3.4673195,-2.8519936,-1.6996226,-1.1098404,-1.7818546,-2.1148062,-2.108871,-2.6454916,-3.224999,-3.1918483,-3.30303,-3.2368414,-3.5106165,-3.848536,-4.0918145,-4.153042,-4.249297,-4.306588,-4.314495,-4.315557,-4.4193,-4.411963,-4.3481665,-4.2810655,-4.181668,-3.9419637,-3.2360363,-3.6119294,-4.187902,-4.6820936,-4.870558,-4.8273087,-4.837054,-4.821475,-4.757125,-4.688488,-4.669858,-4.5244184,-4.4083643,-4.377802,-4.3788834,-4.40892,-4.489818,-4.5551405,-4.544065,-4.4868126,-4.4235654,-4.4808207,-4.76432,-4.7241144,-4.4948483,-4.2778215,-4.1063604,-3.8654556,-3.697193,-3.7921734,-3.9615827,-4.006071,-4.0501833,-4.150404,-4.3732357,-4.518464,-4.5883713,-4.790061,-4.8230495,-4.815735,-4.7992544,-3.6342335,-3.6342149
0.47598022,0.47599638,-0.9675073,0.429958,0.39011437,0.3636124,0.27395707,-0.043405443,-0.9305449,-1.5236375,-1.0377461,-0.34412798,0.0044950694,0.05716999,0.01839,0.030400604,-0.010157347,-0.28724402,0.3121148,-0.124277204,-0.54691887,-0.2641117,-0.07036093,-0.662203,-0.32791245,1.1124506,1.2925622,1.3029978,1.4472791,1.7132361,1.8523331,1.7619302,1.4930493,0.8698875,0.7344497,1.3561112,1.0658016,0.59727836,0.32297018,-0.082068235,-0.32167655,-0.5538112,-0.7860972,-0.976646,-1.1846485,-1.5398008,-2.2186418,-2.589857,-2.4166765,-1.8564253,-0.95029473,-0.18050487,-0.1462045,-0.1943248,-0.440818,-1.2465849,-1.7823735,-1.8096557,-1.7345402,-1.7874302,-1.800843,-1.6281091,-1.3489192,-0.7287569,0.48406956,0.62641764,-0.10410139,0.5024506,1.1183321,0.9714254,0.7513592,0.33968267,-0.29010585,-0.5286314,-0.6103072,-0.81568563,-1.0309986,-0.960405,-0.8887826,-0.89724934,-0.935678,-1.0215572,-0.9794466,-0.6685675,-0.113633335,0.84480345,1.5916665,2.0483704,1.8294423,1.394691,0.6062912,-1.1251867,-1.4861042,-1.2026038,-0.4431133,1.1372737,1.6248266,1.2815955,0.9011139,0.7625127,0.6247721,0.8734851,0.9170056,0.6242825,0.08678548,-0.4582374,-0.67766994,-0.6391538,-0.6263624,-0.63009053,-0.3092399,0.19315353,0.5126732,1.0449958,0.5012858,0.22026548,0.019948028,0.019424587,0.045509532,-0.10785994,-0.16172168,-0.14533368,-0.056885123,0.0109809935,-0.013115168,0.013538897,-0.03238949,-0.043448642,-0.016057223,-0.079292625,-0.113880694,-0.22019373,-0.38674492,-0.43925762,-0.56289995,-0.85264456,-1.0891007,-1.1772765,-1.1726574,-1.1519234,-1.1049614,-1.0745208,-1.0111856,-1.0376776,-1.1362345,-1.1908813,-1.2380674,-1.35543,-1.3410416,-1.2697324,-1.2408961,-1.1380904,-1.0598184,-1.1561774,-0.9681764,-0.96774614
