0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-2.3779204,-2.3446102,-2.3631086,-2.3910832,-2.3706188,-2.406766,-2.385917,-2.3679974,-2.357385,-2.2091255,-1.9578116,-1.7540213,-1.5565493,-1.3924646,-1.414634,-1.6557639,-2.0813127,-2.7089465,-2.9780307,-3.0166426,-2.894329,-2.6227305,-2.2516742,-1.8386164,-1.4033585,-0.827111,-0.049800716,0.7265732,0.8621676,0.6490393,0.17534871,-0.4620518,-1.093292,-1.3668357,-1.318742,-1.3157613,-1.3164135,-1.264192,-1.1483922,-1.0537097,-0.98026395,-0.9209896,-0.9930823,-1.1302816,-1.1066289,-0.8643536,-0.4757573,-0.21228322,0.20200485,-0.056141704,-0.5370772,-1.0512676,-1.8275384,-2.119524,-1.7940557,-1.1739104,-0.82108057,-1.2772605,-1.9581969,-2.4066138,-2.4284992,-2.379549,-2.3455966,-2.0854259,-1.618772,-1.2208382,-0.98292226,-0.7754458,-0.8538983,-1.0529839,-1.0551635,-1.1948566,-1.3957837,-1.6001669,-1.7189041,-1.855449,-2.0037,-2.0304234,-1.6478516,-0.7157627,-0.0739598,-0.3244333,-1.0852449,-1.4894688,-1.3413332,-1.158551,-1.0583451,-1.1993815,-1.3427074,-1.663415,-1.7852522,-1.4372278,-1.0999941,-1.1420139,-1.3004977,-1.3797104,-1.4684283,-1.5987053,-1.6462162,-1.7363532,-1.8533088,-1.9623471,-2.0561626,-1.9625802,-1.929985,-2.3037896,-2.2583563,-2.2080934,-2.57254,-2.6481476,-2.4533615,-2.3104634,-2.2832782,-2.3839092,-2.0566807,-1.580104,-0.8287262,-0.0938395,-0.1587952,-0.074620076,0.2700977,0.3031463,-0.3409443,-0.8603401,-1.0806723,-1.1399438,-0.99874717,-0.56326956,-0.5590236,-0.65217257,-0.49506104,-0.60482156,-1.0615143,-1.1752119,-1.1508507,-1.0788697,-1.227977,-1.3604455,-1.6163379,-1.685234,-1.3793209,-0.990139,-0.8951905,-0.9219746,-1.046561,-1.1320057,-1.358386,-1.3680329,-1.1515098,-1.1014683,-1.2035092,-1.2047834,-1.2767489,-1.27295,-1.2915192,-1.3393838,-1.3982098,-1.443404,-1.4547236,-1.5655091,-1.6929947,-2.0408194,-2.8660505,-3.490612,-3.526273,-3.322604,-3.055444,-3.0591545,-2.9562244,-2.8155744,-2.4809527,-2.4812188,-2.480924,-2.48093,-2.4809475
-4.0438538,-4.075383,-4.1116695,-4.0859466,-4.121729,-4.067792,-4.0412335,-4.004274,-4.01514,-3.8148494,-3.4253924,-3.076654,-2.7929409,-2.2997026,-1.326042,-0.67694205,0.15132684,1.1387596,1.499809,1.6252412,1.6611762,1.5546155,0.9189351,-0.033015724,-0.77877474,-1.457222,-2.0127895,-2.528727,-2.8248086,-2.806293,-2.6911354,-2.5932937,-2.1762822,-1.8925874,-1.6458287,-1.3115516,-1.089613,-1.0158454,-0.9385421,-0.61051214,-0.19127774,0.23672363,0.4430862,0.2621451,-0.41657102,-1.4273409,-2.3366435,-2.7116838,-3.1828647,-3.6695395,-3.7935362,-3.5364294,-2.083487,-1.3412522,-2.0739617,-2.989412,-3.6684067,-4.0666556,-4.0569744,-3.8167143,-3.5917444,-3.5505252,-3.5709202,-3.669911,-3.4352493,-2.7425003,-2.6558747,-2.681354,-2.8439362,-2.9061594,-2.715199,-2.3220053,-2.1561694,-2.1418405,-2.075176,-2.0081398,-1.9782847,-2.2395058,-2.787583,-3.7968674,-4.4407616,-4.8551393,-4.8705254,-4.7360544,-4.4344583,-4.056882,-3.8172584,-3.7738183,-3.7139823,-3.4190078,-3.085462,-2.8373446,-2.510059,-2.268526,-2.1647046,-2.1356914,-2.1036894,-2.0665607,-2.0271955,-1.9519498,-1.9184047,-1.9154018,-1.9276257,-1.8863907,-1.639293,-1.8018962,-2.4332497,-2.8462474,-3.0242949,-3.0592844,-3.0582128,-3.0165482,-2.8883352,-2.7501256,-2.6722262,-2.5941613,-2.3105547,-1.8472751,-1.3615518,-1.1253184,-0.86568713,-0.6547982,-0.27440482,-0.1673671,-0.36920452,-0.7313008,-1.1456215,-1.4682751,-1.5978279,-2.1627707,-2.863116,-3.3760247,-4.298464,-4.232619,-3.8883793,-3.3248181,-2.491364,-1.555913,-1.0733377,-1.4282956,-1.9926987,-2.253893,-2.2398915,-2.0682817,-1.9525702,-1.7455926,-1.7212304,-2.0387843,-2.450663,-2.6120796,-2.6582716,-2.7974901,-2.7908244,-2.8127139,-2.8723555,-2.8998747,-2.9575524,-3.0220664,-3.2787695,-3.4610114,-3.5598497,-3.3945992,-3.3054585,-3.4014568,-3.3098104,-3.341908,-3.9398289,-3.930326,-3.951724,-4.2349324,-4.0203485,-4.020524,-4.020312,-4.020311,-4.020302
-2.4231985,-2.4397416,-2.4042213,-2.2964551,-2.2914932,-2.2376974,-2.0939357,-1.9832281,-1.831091,-1.7311482,-1.4890636,-1.1786401,-1.1176572,-1.0067006,-0.4884258,-0.45843452,-0.6225023,-1.1670365,-1.3767815,-1.4154892,-1.3859888,-1.1173983,-0.49871758,-0.15479124,-0.29684484,-0.91187704,-1.6944995,-2.3576164,-2.5437715,-2.4776437,-2.3986113,-2.5020804,-2.747406,-3.2296102,-3.4860506,-3.205233,-2.95936,-3.0027616,-3.304135,-3.3726652,-3.193498,-2.8524268,-2.4592333,-2.0235655,-1.2160926,-0.55566967,-0.15144251,-0.4874189,-1.3218415,-1.4371517,-1.7601783,-1.9106197,-0.8800414,-0.115314566,-0.43415105,-1.0888052,-2.0104008,-2.9332197,-3.3205118,-3.3632972,-3.390889,-3.324703,-3.4245353,-3.5277088,-3.2150936,-2.6216195,-2.6074748,-2.266861,-2.1769984,-2.087475,-1.6097841,-0.9762316,-0.567577,-0.2173332,-0.034545258,0.0363487,0.09455627,-0.12564057,-0.9532249,-2.095828,-2.3846092,-2.3568015,-2.1343508,-2.2010975,-2.3776288,-2.471099,-2.3673232,-2.4980707,-2.610322,-2.6693034,-2.5668168,-2.438912,-1.9227552,-1.3484956,-1.0124881,-0.9481919,-0.9485158,-0.9823175,-1.0083997,-1.0262462,-1.1393813,-1.3932283,-2.034895,-2.9658804,-3.8919835,-4.22359,-4.3143787,-4.145968,-3.6504927,-3.4983487,-3.323553,-3.125322,-3.0663204,-2.8399425,-2.9652164,-3.0204225,-2.7359,-2.34226,-2.0916424,-2.0662475,-1.9093454,-1.4499614,-0.8267907,-0.32809818,-0.103299186,-0.07803525,-0.39449984,-1.2549703,-2.0050867,-2.1137698,-2.0567703,-1.8767049,-1.867268,-1.9055316,-2.0809445,-1.9858341,-1.5836213,-1.1313398,-0.6456075,-0.18280832,-0.3260554,-0.62185025,-0.91667163,-1.1332204,-1.4632338,-1.636005,-1.8926575,-2.2375207,-2.393803,-2.2765832,-2.1615965,-2.3163433,-2.2031898,-2.1831403,-2.2231345,-2.2494795,-2.2483394,-2.27416,-2.3337243,-2.310748,-1.9941921,-1.3758097,-1.2115834,-1.5491962,-1.6487265,-1.7258728,-1.9855253,-1.8186918,-1.7481358,-1.9168353,-3.737839,-3.737444,-3.7378626,-3.7378497,-3.737815
-2.5621767,-2.5758085,-2.5438151,-2.487238,-2.5312438,-2.4475613,-2.4198554,-2.3619769,-2.2635496,-2.1418653,-1.8802286,-1.7247651,-1.6739484,-1.5931072,-1.2676914,-0.8189713,-0.24291725,0.14475644,0.32880434,0.40406328,0.47454038,0.6698432,0.7143628,0.25151902,-0.2737571,-0.7951254,-1.007494,-1.1790406,-1.3001416,-1.5135703,-1.5526357,-1.6378495,-1.5537593,-1.6173062,-1.5497311,-1.0509808,-0.7234704,-0.5409336,-0.35633236,-0.062297054,0.32995906,0.7124936,1.0146699,1.0800438,0.73807687,0.1293988,-0.67179585,-1.2262318,-1.6393676,-1.8157527,-2.0570316,-1.9296317,-0.6164945,0.27626532,-0.06363839,-0.9589942,-1.8777785,-2.3165178,-2.0806108,-1.6057914,-1.5867053,-1.456519,-1.5211444,-1.5873276,-1.1980617,-0.32990783,0.17285395,0.790866,1.179945,1.5437732,1.680512,2.1514325,2.500347,2.7476127,2.8607075,2.8984156,2.9084818,2.643756,2.0195506,0.22506982,-1.092184,-1.2302029,-1.1481763,-1.7483757,-2.213201,-2.0969446,-1.9856988,-1.8289251,-1.6946028,-1.2219502,-0.20621596,0.6978614,1.4185545,1.8321362,2.1419082,2.2098289,2.237556,2.2610166,2.2303915,2.251319,2.2369862,2.1200135,1.8531666,1.4030489,0.5592799,-0.4628579,-1.3135446,-1.5564029,-1.6321545,-1.8018687,-2.1048985,-2.593926,-2.5105276,-2.3349943,-2.2344975,-2.0020208,-2.0977883,-2.126038,-2.0038295,-1.9388906,-1.8592896,-1.4988697,-1.0004398,-0.7120699,-0.65202755,-0.6965401,-0.94010353,-1.3145617,-1.563818,-1.8114674,-1.8791773,-1.6892853,-1.4800726,-1.1773024,-1.071774,-0.86465085,-0.6169586,-0.3773596,-0.16861185,-0.11310199,-0.36857274,-0.73477554,-1.106739,-1.4581587,-2.0106819,-2.289326,-2.1793184,-2.1164238,-2.1934888,-2.2902207,-2.30288,-2.4371855,-2.3308744,-2.3502388,-2.4251142,-2.497312,-2.5524702,-2.6476736,-2.6866446,-2.6345513,-2.3252742,-1.4429691,-0.770231,-0.8759797,-1.0254431,-1.2022352,-2.0458908,-2.129838,-2.0261803,-2.0045266,-3.0755377,-3.0753226,-3.0755696,-3.075562,-3.07555
-0.61124426,-0.65367293,-0.6956239,-0.8136103,-0.83824986,-0.79004276,-0.7958817,-0.72733295,-0.57683486,-0.4573994,-0.30027363,-0.2551752,-0.36012626,-0.02188617,1.3769306,2.8166146,4.9296136,6.805135,7.2185755,7.3713884,7.6287975,8.232302,8.887167,9.226503,9.167262,8.619062,7.248618,4.394416,1.7374098,-0.48444724,-1.5237856,-2.2933166,-3.0142174,-3.1144395,-2.707867,-1.9839866,-1.5785457,-1.3105893,-0.90791935,-0.3283373,0.15745041,0.5535908,0.91225004,1.3690269,2.1030586,2.5496557,2.637884,2.7516382,1.6988921,0.28934303,-0.8153641,-1.2929856,-0.9996675,-0.4039914,-0.4205901,-0.83506906,-1.4831125,-2.1860704,-2.7746139,-3.0617697,-2.750574,-2.5150986,-2.476036,-2.1900926,-1.349119,-0.34839565,0.53259754,1.4011877,1.5429585,1.2686391,0.7418846,0.59598917,0.5577378,0.13323772,-0.34982648,-0.55192983,-0.59945714,-0.75520337,-1.1477816,-1.4370302,-1.8127718,-1.9493673,-2.4211178,-2.9736366,-3.376284,-3.5181065,-3.6230495,-3.7732308,-3.8559685,-3.6635783,-3.1099753,-2.4215024,-1.6850141,-1.0747628,-0.66321486,-0.6225066,-0.59853184,-0.5789368,-0.5260699,-0.43114424,-0.2867447,-0.25591666,-0.560045,-1.0394632,-1.0637041,-0.7382699,-1.1338359,-1.41065,-1.5762334,-1.6935159,-1.6309624,-2.093505,-2.6112194,-2.758258,-3.0437436,-3.265568,-3.298125,-3.2094276,-3.056617,-2.8577855,-2.6486433,-1.8367966,-0.7635465,-0.33054382,-0.30254576,-0.5452752,-1.141549,-2.0639677,-2.5897846,-3.0728135,-3.2751555,-3.2959685,-3.15619,-2.7304335,-2.114995,-1.6676474,-1.2607095,-0.76568294,-0.40541634,-0.5790215,-0.980556,-1.3872786,-1.7771702,-1.9845617,-2.153268,-1.8602093,-1.58655,-1.6158328,-1.8298686,-1.9130456,-1.8539276,-1.8918384,-1.7695248,-1.7799536,-1.7727543,-1.7498062,-1.7169391,-1.6878498,-1.6924795,-1.7162046,-1.2166152,-0.41776657,0.20315386,0.8110788,1.0402839,1.1416769,0.7936732,0.6052902,0.4126169,-0.19956337,-0.1484598,-0.14848873,-0.14847618,-0.14846754,-0.14845641
3.302803,3.2675233,3.2181678,3.1746092,3.06721,3.0249205,2.8074055,2.6517677,2.3048081,1.9216799,1.9116809,1.9947573,2.0277958,1.7811391,1.0385715,0.66195416,0.16469654,-0.17546384,-0.1188862,-0.055912457,0.39701784,1.6356534,3.1720958,4.192045,5.21501,6.793239,8.398441,9.706792,10.409761,10.925872,11.053447,10.780768,10.1230345,8.659739,6.730251,4.58153,3.3023663,2.3054543,1.7470541,1.426861,1.0852306,0.5363573,0.202982,0.17729282,-0.01361841,-0.49203122,-0.83881396,-0.87351286,-0.8303585,-0.5129614,-0.7824286,-0.63854325,-0.93463784,-1.0508118,-1.6433102,-1.9866894,-1.9546785,-1.3431073,-0.7827157,-0.36139092,-0.4221719,-0.45615637,-0.48526585,-0.70836854,-1.0854995,-1.6198071,-1.508138,-1.0153972,-0.5083422,-0.1222305,-0.19180225,-0.45949942,-0.3277488,-0.070025325,0.15718997,0.20079163,0.025589883,-0.48992455,-1.424478,-1.2468026,-1.0129766,-1.3470883,-1.5291927,-1.4854763,-1.1145828,-0.62910247,-0.26224428,0.24247204,0.5754894,0.426188,0.09052184,0.047441646,-0.13101348,-0.41376925,-0.51784194,-0.5378433,-0.5258825,-0.51231515,-0.50280046,-0.5006272,-0.5731984,-0.69599956,-0.77767754,-0.7735511,-1.1361353,-1.1910388,-0.4277807,0.033780873,-0.135609,-0.15012974,-0.37452483,-0.95932627,-1.2128605,-1.5750253,-1.6734612,-1.4984665,-1.2369139,-1.217543,-1.5336101,-1.7311063,-1.6965226,-1.4703993,-0.94279313,-0.5151895,-0.37107956,-0.40775186,-0.58783454,-0.92154735,-1.0502039,-0.67224264,-0.13727352,0.15963738,-0.20710742,-0.7686629,-0.9064165,-0.80507123,-1.0404854,-1.3082914,-1.3996536,-1.6481187,-1.866461,-1.9584585,-1.9119319,-1.9174038,-2.1260939,-2.4700942,-2.7347639,-2.276558,-1.5489432,-1.1524069,-1.1060987,-1.1042743,-1.0812242,-0.98238856,-0.9179113,-0.8328577,-0.68608963,-0.63474655,-0.44359252,-0.22038552,-0.7581233,-0.7764001,-0.01599767,0.99062485,1.4223245,1.8019712,1.8138113,1.7418866,1.7686458,1.8874192,2.5973582,2.5971892,2.5974455,2.5974348,2.5974307
0.43145192,0.48417833,0.50518143,0.4417263,0.3892097,0.27512276,0.09331767,-0.08296682,-0.3528911,-0.80156213,-1.1667604,-1.5257099,-1.8717315,-2.3370938,-2.7378392,-2.95501,-3.0029163,-2.731608,-2.6318483,-2.5749435,-2.5479894,-2.3925982,-2.069261,-1.749131,-1.2967262,-0.4469063,0.73387,1.3229127,1.0534861,0.52172184,0.024792627,-0.30858973,-0.57779896,-0.9281149,-1.5019482,-1.9285867,-1.9801065,-1.89464,-1.7955017,-1.7294419,-1.7128624,-1.6627474,-1.6874435,-1.8041176,-2.011373,-1.9356933,-1.5586225,-1.2419063,-1.2365222,-1.7411199,-1.6778612,-1.789738,-2.7065964,-3.6450253,-3.2241755,-2.3455806,-1.3862424,-1.2360407,-1.3574268,-1.8812373,-2.0545342,-2.1201742,-1.8903155,-1.4507909,-1.1199079,-0.48624995,0.039271746,-0.3168938,-0.7387489,-1.206779,-1.5226587,-1.570677,-1.5034931,-1.428893,-1.3637898,-1.4626286,-1.5420152,-1.375735,-0.53244317,0.79764247,2.1767728,5.3182335,9.048798,10.339385,10.857667,11.06938,11.101383,11.069399,10.956784,10.639805,10.022762,9.325596,8.017729,6.093485,3.7605433,2.631481,1.6277702,0.74919605,0.23855092,-0.19396451,-0.823866,-1.2808189,-1.3598928,-1.2876189,-1.1865909,-1.481304,-1.6352102,-2.0543606,-2.6196814,-2.659906,-2.5898721,-2.220736,-2.2102308,-2.339664,-1.9985397,-1.6621667,-1.4638473,-1.1942676,-1.2222254,-1.0238435,-0.7985663,-0.9556503,-1.1999598,-0.89129776,-0.48004282,0.4443072,2.6186056,6.3446913,9.263647,11.200644,11.882647,12.025438,11.092615,9.582804,7.1252775,4.198223,2.3331223,0.54336894,-0.8794597,-1.6133245,-1.4362457,-0.96486187,-0.401914,0.3249131,1.0408746,1.0843806,1.1711366,2.1703737,2.9434216,3.2350466,3.2274964,3.2242405,3.1913629,3.1601956,3.156942,3.0874732,2.9397032,2.8859107,2.8223252,2.6687872,2.197912,1.2267219,0.019978426,-1.3772551,-1.8314335,-1.8212471,-0.7093764,-0.87287855,-0.9576293,-0.63131005,0.7457551,0.7455293,0.7457938,0.7457801,0.74575615
-1.6176294,-1.5658042,-1.4911941,-1.4380453,-1.3761199,-1.3485813,-1.2839781,-1.1821574,-1.1886704,-1.0762239,-1.2243764,-1.379976,-1.2873491,-1.2870085,-1.7287145,-1.9444894,-2.1221027,-1.9524821,-1.992131,-2.2373798,-2.5764325,-2.8067846,-3.147297,-3.3402464,-3.359413,-3.3329198,-2.888535,-2.00696,-1.5505943,-1.28519,-1.2440885,-1.2265928,-0.72115284,-0.40556824,-0.6905921,-1.2348552,-1.3880949,-1.4540349,-1.536441,-1.5962837,-1.5761775,-1.4218119,-1.2307136,-1.0055325,-1.0005454,-1.2365714,-1.4256458,-1.1854396,-0.025437653,0.95749,0.4659789,-0.06389201,-1.3098598,-1.6114385,-1.5156839,-1.1588702,-0.38576466,0.52208924,0.942302,1.0967674,0.82544947,0.80642205,0.7461775,0.6014588,0.32542598,-0.11266512,-0.4315315,-0.9278747,-1.248943,-1.3430973,-1.2648593,-1.4829582,-1.6053172,-1.683361,-1.7034969,-1.7734116,-1.9197481,-2.0791306,-1.9469317,-1.5462593,-1.1259496,-1.5802662,-1.8819442,-1.6232733,-1.0285212,-0.6342006,-0.4515077,-0.43295336,-0.49394447,-0.771173,-1.2901154,-1.8079191,-2.3531775,-2.720755,-2.6220696,-2.3064559,-1.9535573,-1.585526,-1.3629867,-1.241227,-0.9655721,-0.31033623,1.6898339,4.596319,8.154766,9.767574,10.256209,9.9433155,9.029025,8.695696,8.353671,6.952072,6.103998,5.28842,3.4625823,1.418983,-0.16673198,-1.3570561,-2.1799996,-2.5913348,-2.7116694,-2.8299046,-2.726281,-2.487719,-2.3884656,-2.3876624,-2.3205163,-1.9331219,-1.3886912,-0.9922403,-0.68229425,-1.069443,-1.6683351,-1.7261196,-1.8865888,-2.1966321,-2.5286894,-2.6554577,-2.595594,-2.3811831,-2.171222,-2.0421314,-1.8817072,-1.5981953,-1.2614197,-1.3338307,-1.237792,-1.1388835,-0.7525215,-0.5187116,-0.56697357,-0.59595245,-0.6525317,-0.6576262,-0.7326243,-0.8130596,-0.9277828,-0.9635358,-0.93059766,-0.87618506,-0.62381446,-0.4512177,-0.33438194,0.053139985,0.19490096,0.3876114,0.6025152,0.5895076,0.59071934,0.8623625,1.0198804,1.0196873,1.019856,1.0198542,1.019844
-2.567477,-2.5259964,-2.477956,-2.3716583,-2.417801,-2.407527,-2.3639977,-2.3550699,-2.3913982,-2.1530657,-2.2318616,-2.2917223,-2.2804122,-2.2992942,-2.559915,-2.7015219,-2.7100513,-2.5741968,-2.7030237,-2.8813972,-3.1457343,-3.3968706,-3.4513073,-3.386022,-3.2693086,-2.9934583,-2.732389,-2.499514,-2.4226906,-2.3556938,-2.48511,-2.5939312,-2.4778876,-2.578482,-2.8102732,-3.0882626,-3.1292095,-3.1529102,-3.1225815,-3.0483875,-2.9104412,-2.6108603,-2.391578,-2.3090057,-2.5568585,-3.011509,-3.3157365,-3.1148305,-2.4366333,-1.1943758,-0.88498247,-1.1302359,-1.9819603,-2.5151768,-2.2010329,-1.5198469,-0.379879,0.7249452,0.78977245,0.38008928,0.29549694,-0.088248074,0.05744565,0.0403433,-0.25407147,-0.6879935,-0.70897007,-1.1055888,-1.5972834,-2.18126,-2.2941172,-2.2406003,-2.2189884,-2.2022667,-2.197787,-2.2856777,-2.4320133,-2.587537,-2.6685183,-3.0254247,-2.8157701,-2.5846753,-1.8590536,-1.2261063,-0.5776148,-0.28479713,-0.11919752,-0.19891307,-0.41992196,-0.7428548,-1.2039876,-1.4633772,-1.8387016,-2.272161,-2.4197485,-2.3527486,-2.2758477,-2.180014,-2.1272266,-2.1670306,-2.2670918,-2.273172,-1.8990417,-1.0584803,-0.48962766,-1.0251601,-0.82029605,-0.7183934,-1.1198071,-1.2203101,-1.5076134,-1.7544866,-1.8724717,-1.9813089,-2.3929286,-2.6642618,-2.8282077,-3.040996,-3.1821883,-3.104375,-2.514249,-2.2229695,-2.4234164,-2.4294322,-2.4854627,-2.5868134,-2.4158854,-1.8074129,-1.3360779,-1.2273033,-1.2171401,-1.8220873,-2.4716434,-2.1786797,-2.3147454,-2.9111886,-3.3194575,-3.5664923,-3.6430173,-3.649797,-3.4572215,-3.2830763,-3.0910788,-2.7274177,-1.9876179,-1.4098468,-0.82432234,-0.33011073,0.21009168,0.36929852,0.30393675,0.1702879,0.12213406,0.08717725,0.103207916,-0.07587585,-0.30129468,-0.55343443,-0.8480357,-1.1223601,-1.252172,-1.1701264,-1.2497358,-1.5394177,-1.688328,-1.9137734,-2.06081,-2.2889023,-2.3268452,-2.1767497,-2.119869,-2.1198413,-2.1198812,-2.119866,-2.119856
2.6918418,2.706765,2.8528428,3.721776,3.9095626,4.4300766,5.5123043,6.1025305,6.9692183,8.228575,9.578452,10.334553,10.746509,11.038872,10.9641485,10.515987,9.563759,7.434901,5.813465,4.5502653,3.1430259,1.2959232,-0.27880666,-0.7418819,-0.8753434,-0.6750198,-0.48054412,-0.30475214,-0.115228936,0.29268014,0.6214772,0.8145388,1.0023165,0.8500571,0.18357389,-0.8458154,-1.3941488,-1.6740078,-1.6421728,-1.4177374,-1.1319352,-0.8934012,-0.9697943,-1.2447875,-1.3936415,-1.5776237,-1.7290227,-1.6930423,-1.3156016,-0.48453447,-0.50887287,-0.69461167,-1.1241637,-1.9008391,-2.9133751,-3.30164,-3.3049257,-2.5951223,-1.8438435,-1.3505355,-1.68912,-1.9383972,-1.9643295,-2.2764313,-2.5467713,-2.5779474,-2.3697577,-1.9478712,-1.7617459,-1.8362441,-2.1239605,-2.499699,-2.8254073,-3.049418,-3.1066513,-3.0578089,-3.0219226,-2.9467201,-2.8649073,-1.8346205,-1.3473011,-1.6462996,-2.3224652,-2.6160567,-2.6462107,-2.397479,-2.1293468,-1.8356943,-1.5514586,-1.4579926,-1.7178217,-1.6596636,-1.6577291,-2.2177143,-2.6936784,-2.796041,-2.8076282,-2.776266,-2.7596684,-2.709292,-2.5988994,-2.4951146,-2.4444513,-2.307209,-2.4614081,-2.2900429,-1.9597868,-1.8698585,-2.329615,-2.3982852,-2.5538316,-2.7893572,-2.7163513,-2.8178883,-2.4566317,-1.8020713,-1.0767912,-0.774511,-1.0084434,-1.294659,-1.5268307,-1.6412187,-1.9749855,-2.344519,-2.5198426,-2.6390142,-2.684637,-2.3726983,-1.8746972,-1.6908,-1.7301607,-1.7816119,-1.225709,-0.73046017,-0.63212025,-0.5690503,-0.83931947,-1.2136159,-1.5572317,-2.0046978,-2.2773836,-2.448618,-2.6446877,-2.940556,-3.0908082,-2.8550272,-2.2631285,-2.048231,-1.9224668,-1.925941,-2.024743,-2.045689,-2.1030068,-2.13697,-2.1609576,-2.2448077,-2.3341496,-2.3603172,-2.4919415,-2.526735,-3.0379918,-3.0047584,-2.1707268,-1.7785969,-1.5643886,-1.426435,-2.1607141,-2.4042134,-2.2460155,-2.2249858,-1.0506136,-1.0503399,-1.0505205,-1.0505261,-1.0505044
-1.9922876,-2.0130727,-2.0473416,-2.0241275,-2.0239992,-1.9925852,-1.891871,-1.8368243,-1.6044269,-1.2649642,-1.2691929,-1.3598359,-1.5537926,-1.7201122,-1.8098009,-1.7994833,-1.4983592,-0.8309699,-0.42398685,-0.032984946,0.24179667,0.3410023,0.038307264,-0.44677263,-0.87799567,-1.1644933,-1.3761473,-1.4045955,-1.1430255,-0.85903645,-0.6076745,-0.31504482,0.023728192,0.18693516,0.17081125,0.39179787,0.67042285,0.60042703,0.14720693,-0.28434557,-0.6252396,-0.927651,-0.99342597,-1.0025829,-1.1622643,-1.1555634,-1.2804078,-1.5434996,-2.4190829,-2.5346508,-1.9227921,-1.4367726,-0.92404866,-0.3667638,-0.23199268,-0.5467401,-0.94414985,-1.5580084,-1.9881853,-2.2862916,-2.2227926,-2.116314,-2.2153454,-2.3892965,-2.3303077,-1.8534999,-1.7481543,-1.6477542,-1.3578434,-0.91239655,-0.3458032,0.2568407,0.7562494,1.1954173,1.3730618,1.430883,1.4104738,1.0261058,0.39538816,-0.88904905,-1.522037,-1.2217209,-0.85631,-1.1434991,-1.6081011,-1.8951995,-1.9495978,-1.9575222,-1.9889305,-1.7953689,-1.1015997,-0.4948539,0.0013996474,0.43743947,0.8312961,0.9834434,1.0823841,1.190821,1.2427087,1.3090122,1.3324788,1.3011067,0.98366725,0.435,0.00283603,-0.5519276,-1.3738441,-1.7315147,-1.6288811,-1.6071757,-1.6992724,-1.6941664,-1.495897,-1.2656223,-1.3931444,-1.3137587,-1.2696769,-1.4105861,-1.1823636,-0.7997751,-0.36834466,0.2868991,0.44685256,0.38164136,0.3757072,0.34230348,0.083696835,-0.36527145,-0.6517726,-1.4290603,-1.9568866,-1.889885,-1.8256327,-1.7223356,-1.599363,-1.4078779,-1.3453064,-1.4704068,-1.4523847,-1.2864549,-1.398095,-1.7684939,-2.0097423,-2.2794976,-2.458712,-2.3937535,-2.5493755,-2.9647098,-3.0646524,-2.8047462,-2.5758162,-2.628902,-2.4941015,-2.4580264,-2.4296393,-2.3878648,-2.3999925,-2.4594169,-2.511459,-2.4519467,-2.305801,-1.99447,-2.2063277,-2.2465231,-2.165172,-2.290717,-2.4538035,-2.365023,-2.3452985,-2.2039733,-3.0203695,-3.020247,-3.0204043,-3.0204053,-3.020398
