0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
-2.358829,-2.3747993,-2.4766886,-2.5435102,-2.5217366,-2.5251327,-2.5113268,-2.496529,-2.4660063,-2.3411765,-2.204413,-2.0610332,-1.9570265,-1.8450775,-1.8190193,-1.6621625,-1.6590595,-1.8971256,-2.2074208,-2.5494022,-2.3895621,-1.7999378,-1.0404396,-0.68568796,-0.6881325,-0.65413386,-0.6545319,-0.5846877,-0.4483558,-0.3135537,-0.10692114,0.08011235,0.054744765,-0.23877555,-0.54192376,-0.78962916,-1.0298942,-1.1152372,-1.1874269,-1.2979128,-1.4706652,-1.5673631,-1.6194054,-1.663351,-1.6949604,-1.5427935,-1.2083346,-0.7230671,0.44713274,1.4670894,0.919743,0.07618603,-0.5995153,-1.0835645,-1.4266175,-1.6094689,-1.1997021,-0.5736203,-0.4458611,-0.49674603,-1.1094921,-1.4134985,-1.4586494,-1.3878961,-1.3306973,-1.2129643,-0.6654702,-0.29432997,-0.12370834,-0.07764351,-0.25719664,-1.0147218,-2.0757365,-2.8125963,-2.888831,-2.6260905,-2.084438,-1.6977173,-1.432187,-1.3449807,-1.381872,-1.4890118,-1.5390673,-1.6284661,-1.5376703,-1.3334267,-1.196064,-0.9298687,-0.7926686,-0.78984547,-0.7590467,-0.8713208,-1.0930868,-1.2223731,-1.1882997,-1.1085453,-0.96440506,-0.6875785,-0.44478542,-0.41543382,-0.49600893,-0.59368575,-0.6347773,-0.7307607,-1.1021754,-1.5152171,-1.7467424,-1.7317994,-1.5722165,-1.1796635,-0.5976123,-0.16619161,-0.06454763,-0.21489485,-0.5559253,-0.83052737,-0.98088455,-1.0301391,-1.1038487,-1.2059574,-1.2730242,-1.234693,-1.0819081,-0.7072262,-0.15126175,0.12272623,0.17746744,0.3085208,0.45517516,0.43865496,0.27393535,-0.40809572,-1.1222789,-1.7997923,-2.0980957,-1.8897824,-0.95317984,0.17607187,0.50562686,0.31800625,0.016069487,-0.13500683,-0.42500088,-0.5488517,-0.7080365,-1.0102293,-1.1535642,-1.0853276,-1.1252904,-1.2009748,-1.1532233,-1.0751032,-1.0932442,-1.3232969,-1.676603,-1.8528111,-1.7541151,-1.7117288,-1.9207678,-2.068314,-2.1211662,-2.1856878,-2.2488887,-1.9252064,-1.6816001,-1.5600444,-1.5600543,-1.5600494
-3.91754,-3.972805,-3.9312875,-3.823744,-3.7977786,-3.7219176,-3.5571754,-3.3616066,-2.9673529,-2.3137927,-2.092785,-1.9818796,-1.8682544,-1.5865047,-0.8217096,-0.032004118,0.1728833,0.35528475,0.48000288,0.8780359,1.3420784,1.7263377,2.005526,1.4604937,0.43753505,-0.39275086,-1.0653422,-1.491354,-1.7740407,-2.029422,-2.0916982,-1.8580829,-1.514936,-1.2408557,-1.1652766,-1.140208,-1.0949769,-1.0689797,-0.98543334,-0.98737025,-1.08539,-1.1266229,-1.1395254,-1.184168,-1.1696236,-1.3003836,-1.3333389,-1.1490359,-1.0368944,-0.9298059,-0.16033503,0.55172515,0.9955956,1.0921258,0.5293486,-0.43177456,-1.205858,-2.3212276,-3.1387243,-3.1766078,-3.3174107,-3.5032992,-3.4005277,-3.4560418,-3.5400524,-3.4967816,-3.17913,-2.6937497,-2.0062566,-1.6375905,-1.4800566,-1.0468527,-0.32628423,0.13307291,0.19389609,0.05588202,-0.31965542,-0.82432175,-1.3479517,-1.5719689,-1.5844202,-1.6849506,-1.8547672,-1.9817424,-2.1190603,-2.3417468,-2.5383093,-2.36175,-2.1267986,-2.0826564,-2.1034272,-2.1790276,-2.193184,-2.2515588,-2.215041,-2.1958163,-2.4042788,-2.4991477,-2.2952058,-1.9115213,-1.3934319,-0.85580385,-0.30260885,0.057896815,-0.18155769,-0.67032814,-1.0816807,-1.355738,-1.5841935,-1.7019784,-1.484778,-0.83594334,0.11938143,0.64788616,0.89044535,0.7228581,0.6052569,0.49003193,0.42285776,0.32049352,0.17774935,-0.03080199,-0.37905115,-0.63021815,-0.8785962,-1.2348531,-1.3746381,-1.376358,-1.381869,-1.1279856,-0.72522587,-0.6555751,-0.86733854,-1.2315816,-1.3422552,-1.505781,-1.4941366,-1.4140686,-1.4261676,-0.9985779,-0.5771527,-0.36355215,-0.24524702,-0.2341637,-0.3524746,-0.26003975,-0.5302114,-1.2349353,-1.9141092,-2.672598,-3.2542996,-3.5913453,-3.985828,-4.130084,-4.133686,-4.1434216,-4.168748,-4.057575,-3.956045,-3.8990564,-3.9557128,-4.117791,-4.1864147,-4.246415,-4.3278084,-3.6757526,-3.6757004,-3.6756845
-2.0931406,-2.145021,-2.0682027,-1.9397771,-1.9364128,-1.8205113,-1.493894,-1.1489681,-1.0372492,-0.8814459,-0.77436244,-0.7765436,-0.8547256,-0.77327895,-0.7062128,-0.6014418,-0.63752073,-1.0041581,-1.3523245,-1.2792304,-1.1082258,-0.78956664,0.06973985,1.0874615,1.4084321,1.3210307,0.9487947,0.6651334,0.54555166,0.6985137,0.9126257,0.99361944,1.1509495,1.3283656,1.3930767,1.4483049,1.6370384,2.0536962,2.776874,3.1245787,3.2956018,3.370304,3.4363954,3.4526865,3.498959,3.068532,2.2664785,1.682101,1.3414987,0.4145729,0.52172816,0.97058696,1.3002065,1.449604,1.3089483,1.0493196,0.3590461,-1.3729174,-2.2686365,-2.1741686,-1.9795446,-1.9519055,-1.7322699,-1.362666,-1.1544775,-0.75028646,-0.39781857,0.03455603,0.58502996,0.7896363,0.46182793,-0.11556345,-0.4946242,-0.69610536,-0.7735167,-0.71795845,-0.40299428,-0.067081206,0.18321994,0.39445066,0.61414707,0.82718766,0.99108076,1.1492889,1.0962353,0.8564743,0.46178132,-0.09969693,-0.68103826,-1.0541424,-1.3292731,-1.5756073,-1.6927739,-1.7331685,-1.7721112,-1.8612596,-2.3240168,-2.7498882,-2.9103274,-2.896952,-2.767544,-2.5590694,-2.2836642,-2.025789,-1.5988766,-1.040805,-0.34830695,0.34512746,0.8559301,1.6198227,2.8717492,4.9124303,7.1583433,8.20121,9.1893,9.955039,10.451017,10.711388,10.842883,10.932611,10.881969,10.6265335,10.164257,9.5012045,8.54954,7.200924,6.1211452,5.069039,3.847083,3.1694489,2.2597146,0.7494974,-0.13687405,-0.04202673,0.19591674,0.2664008,-0.027607024,-0.45586133,-0.37139577,-0.14417146,0.13661326,0.77321297,1.141464,1.6868702,1.7785738,1.776263,1.2268784,0.6620332,0.4430527,-0.009649724,-0.7254938,-1.253252,-1.7134415,-2.1145122,-2.2617986,-2.1362782,-1.938071,-1.8339767,-1.7431654,-1.6970966,-1.8732958,-2.0886912,-2.3344746,-2.462572,-2.4993815,-2.8345463,-2.8346105,-2.834577
-2.534577,-2.3861055,-2.2271585,-2.1253386,-2.2007103,-2.1518304,-2.094483,-2.041201,-1.8588576,-1.5497773,-1.4353898,-1.431042,-1.4499965,-1.4369012,-1.373548,-1.2127247,-0.99654007,-0.72936285,-0.49186295,-0.20025103,-0.37530676,-0.6391113,-0.6085059,-0.3058912,-0.28584704,-0.47829685,-0.73345655,-0.9497976,-1.1648879,-1.0506692,-0.6799288,-0.18032368,0.36344075,1.0538583,1.8739053,3.168245,5.3546476,7.758054,9.506691,9.998608,10.363457,10.560631,10.81278,11.034001,11.159024,11.045861,10.137636,8.193099,4.1652665,0.65837365,0.53157777,1.0396075,1.4578614,1.7348523,1.7604827,1.4978328,0.47656435,-1.5425684,-2.602158,-3.0534894,-3.1691334,-3.1891701,-2.935594,-2.835392,-2.7213898,-2.316268,-2.169399,-2.1154628,-1.6953248,-1.290258,-0.95904326,-0.46605995,0.5183756,1.4992036,1.985981,2.1681015,2.1631703,1.9459822,1.6201265,1.3955647,1.4858618,1.5065751,1.3206029,0.8968443,0.41077274,-0.15869634,-0.59327304,-1.1609019,-1.4749031,-1.6171482,-1.7046694,-1.8225285,-1.7776729,-1.7480168,-1.8022256,-1.9058242,-1.8984969,-1.8094915,-1.6429623,-1.2967321,-0.87324667,-0.42477405,0.1736534,0.67612916,1.0823436,1.4150748,1.6620026,1.6750114,1.567375,1.6862538,1.8669598,2.2326899,2.5995126,2.675972,2.4829385,2.106147,1.9662558,1.8809184,1.8282954,1.7708097,1.687967,1.5192733,1.1560682,0.4636973,-0.31739753,-0.8375489,-1.0723367,-1.3255421,-1.6067183,-1.614262,-1.4979355,-1.221282,-0.9950205,-0.51593,-0.053008527,0.14252453,-0.3449365,-1.3180101,-1.422609,-1.0452372,-0.691879,-0.6387603,-0.4416251,-0.21962945,-0.4243371,-0.4089346,-0.19253881,-0.1455142,-0.26229286,-0.64177847,-1.2302506,-1.6957847,-2.2139125,-2.4199154,-2.1712945,-1.767406,-1.6333213,-1.5695863,-1.4442912,-1.3889296,-1.3914676,-1.3040171,-1.4239957,-1.8448105,-1.9570059,-2.357469,-2.35747,-2.3574786
-0.4102918,-0.64420027,-0.7392699,-0.74684715,-0.7438108,-0.73477846,-0.66929346,-0.52722204,-0.42200333,-0.37807688,-0.48953462,-0.6185616,-0.67705816,-0.6799845,-0.6277497,-0.44755283,-0.34283957,-0.22627425,-0.10673213,0.023689032,-0.1310373,-0.3657406,-0.0961587,1.1819942,1.695824,1.6759181,1.5832487,1.4808334,1.3104576,1.0629706,0.5793694,0.41012165,0.7220743,1.3471177,1.6698508,1.9351548,2.1806014,2.252585,2.2648542,2.250403,2.2011511,2.0754564,1.7576404,1.1750364,0.1930686,-0.7929002,-1.561244,-2.4452343,-3.6271973,-3.5248835,-2.547475,-1.5732355,-0.83508885,-0.1984339,0.6797646,1.4491777,2.2064233,1.6268312,0.1214351,-1.1317418,-1.3219885,-1.4067793,-1.0451555,-0.9163681,-1.1849554,-1.3772987,-1.4274147,-1.0939184,-0.38615018,0.27104354,1.0084839,2.0438972,3.0963206,3.804649,4.2873726,4.503669,4.305814,4.133957,4.233261,4.4048185,4.3853583,3.9669094,3.5963469,3.1114616,2.917346,2.8132167,2.5290914,2.2474566,1.9128954,1.5541439,1.2408067,0.9349543,0.7004003,0.39441532,0.24056514,-0.13133857,-0.97024083,-1.3784237,-1.4085675,-1.1850827,-0.8058416,-0.31195328,0.29422328,0.55332965,0.1260258,-0.27326924,-0.45196643,-0.5448638,-0.4750702,-0.18134686,0.067313194,-0.13257411,-0.24794863,-0.2747261,-0.58111423,-0.7533685,-0.563888,-0.38258454,-0.124576,-0.04358563,-0.2545881,-0.42424384,-0.6197845,-1.074168,-1.6970549,-2.214076,-2.5129666,-2.672259,-2.6250253,-2.3843818,-2.028616,-1.6998367,-1.5549922,-1.0553808,-0.42543054,-0.08600503,-0.07758485,-0.55478734,-1.0118753,-1.5165815,-1.5915284,-1.434155,-1.0635855,-0.8501257,-0.9118743,-1.411406,-1.8603075,-1.677309,-1.4492681,-1.0014408,-0.95228285,-1.5009705,-1.7952006,-1.9410558,-1.7575595,-1.361006,-1.003344,-0.60281056,-0.09651628,0.5386812,1.0430967,1.3129518,1.7225233,1.574435,1.223548,1.1734104,1.1734344,1.1734533
3.1270237,2.9523356,2.7627351,2.6698968,2.6258984,2.542749,2.3578243,2.0325327,1.3364174,0.9903955,1.0536367,1.0994638,0.93579406,0.5665061,-0.12366915,-0.8149455,-1.0990666,-1.3023403,-1.4418144,-1.6788411,-1.9164358,-1.8160491,-1.6120123,-1.4823515,-1.4662979,-1.4835025,-1.5147185,-1.4468098,-1.3208385,-1.2346364,-1.1752199,-1.2607038,-1.3948501,-1.387192,-1.256378,-1.1458745,-1.131781,-1.2254444,-1.1535941,-1.1269023,-1.0418397,-0.96484625,-0.8216739,-0.7382736,-0.93701696,-1.5224566,-1.9172237,-1.8863761,-1.5942851,-1.2027639,-1.761404,-2.3607864,-2.7275627,-2.9436255,-2.797697,-2.6056113,-2.5730135,-1.3035173,0.17795399,2.070621,2.7350013,2.680884,2.368003,1.6945999,1.6667526,1.7180297,1.6347218,1.0259209,0.3639834,-0.08989343,-0.5097207,-0.7544389,-0.63113064,-0.66052836,-0.7205871,-0.7686424,-0.84886396,-0.863245,-0.7735567,-0.7995875,-0.88166153,-1.0993557,-1.3878578,-1.8829849,-2.1355329,-2.2445364,-2.2910762,-2.159351,-1.9546318,-1.7706803,-1.4969656,-1.2067084,-1.0963496,-1.1299481,-1.2406542,-1.3132839,-0.9995372,-0.56728613,-0.26395568,-0.12228757,-0.12406051,-0.17137459,-0.13007519,0.15901795,0.47132668,0.38126937,0.072292656,-0.3691914,-0.7781139,-1.1661274,-1.2322315,-1.0807648,-0.7431523,-0.590358,-0.52819276,-0.6769667,-0.8982325,-1.1394137,-1.3883271,-1.6049643,-1.7199528,-1.7223327,-1.7389828,-1.6303725,-1.3875775,-0.96291935,-0.6763442,-0.5673963,-0.48938757,-0.53510153,-0.7440453,-0.8489933,-0.749177,-0.9064541,-1.232832,-1.7778038,-2.3132148,-2.4105961,-2.1279573,-1.781137,-1.6062238,-1.4692796,-1.4072294,-1.1704342,-0.64429367,-0.19728011,-0.261032,-0.569251,-0.8626783,-1.285788,-1.5182233,-1.4495982,-1.1923635,-0.8868654,-0.9743202,-0.96981275,-1.133375,-1.202737,-1.1647621,-1.063829,-0.7832494,-0.29006362,0.30913872,0.5194101,0.5882679,1.341074,1.341146,1.341114
-0.23935695,-0.22833212,-0.2922196,-0.44481874,-0.5697838,-0.7394093,-0.9906811,-1.234436,-1.408022,-1.5316676,-1.6953516,-1.7832631,-1.943884,-2.2060788,-2.3817904,-2.365584,-2.2095072,-2.1299412,-2.0439568,-1.9815733,-1.821492,-1.5482037,-1.4350657,-1.6768769,-1.7159809,-1.5946298,-1.4284694,-1.2384458,-0.99894035,-0.9203921,-1.1063957,-1.2545648,-1.4543312,-1.5867372,-1.6132786,-1.5782756,-1.4407699,-1.2619926,-1.4108341,-1.489696,-1.5271437,-1.5305607,-1.5085379,-1.4685792,-1.4606444,-1.2414002,-0.8493016,-0.56598645,-0.785126,-0.60245216,-0.96045667,-1.333946,-1.5295836,-1.7587374,-1.9570811,-1.936249,-2.0268807,-1.5592799,-0.8725367,-0.035350233,0.47620767,0.42904443,0.4533708,0.1608307,-0.35176829,-1.1802173,-1.9367167,-1.974601,-2.0432434,-2.095798,-2.244629,-2.4343867,-2.7707503,-3.0427003,-3.146595,-3.0861802,-2.7171698,-2.1433184,-1.5921003,-1.3773296,-1.3808416,-1.5629379,-1.7695525,-2.1278715,-2.16828,-1.9435028,-1.8359643,-1.8986926,-1.8775172,-1.7467496,-1.4420781,-1.1472569,-1.1252431,-0.98460925,-0.8818077,-0.65409994,-0.30602348,0.0048147812,0.1072191,0.03281142,-0.24386461,-0.6332731,-1.1501828,-1.7220147,-2.1853995,-2.4163742,-2.5144196,-2.456513,-2.2351856,-1.9096932,-1.5522346,-1.4952743,-1.5083044,-1.4961509,-1.4028962,-1.3348863,-1.3929329,-1.5003383,-1.691159,-1.8783877,-2.002871,-2.05368,-1.9334309,-1.6041224,-1.1626018,-1.0375115,-1.0253285,-0.9852107,-0.978783,-1.1266907,-1.310382,-1.6483023,-1.6088045,-1.7534057,-1.9022563,-2.0604687,-1.8053029,-0.906084,-0.4722072,-0.40932336,-0.6371885,-0.9429802,-1.3120652,-1.5760828,-1.5010403,-1.6085062,-1.7982379,-1.7649626,-1.693805,-1.4348011,-0.63633883,0.07199499,1.002234,1.2767116,1.0348002,0.5939921,0.30885962,-0.055252507,-0.46369556,-0.6816596,-0.67407656,-0.34607837,0.18727696,0.7151572,0.9233314,1.6580865,1.658056,1.6580749
-0.73632956,-0.642985,-0.591132,-0.61285585,-0.53708184,-0.5099526,-0.54079735,-0.6273084,-0.81950074,-1.1666998,-1.2355704,-1.1576276,-1.0062112,-1.0930889,-1.3634307,-1.687628,-1.8227715,-1.9740344,-2.1555233,-2.4410036,-2.3429334,-2.1428328,-2.01666,-2.143197,-2.104128,-1.9384497,-1.8169781,-1.7668934,-1.7034576,-1.5978713,-1.4427714,-1.3627826,-1.5274779,-1.6946278,-1.748755,-1.8915846,-2.0705276,-2.1678224,-1.9982202,-1.9609241,-1.915122,-1.8887258,-1.8313559,-1.7656859,-1.8042834,-1.8124125,-1.7275624,-1.7419736,-2.1400106,-2.6484356,-3.2964342,-3.4894753,-3.3467126,-3.2086859,-3.2291722,-3.1207159,-3.0064747,-2.1208353,-1.4941483,-1.1079862,-1.3294989,-1.5034335,-1.9192624,-2.0959804,-1.9523077,-1.939347,-1.552661,-1.3929307,-1.2139152,-1.07161,-1.1638348,-1.5027475,-1.8654721,-2.103956,-2.0954869,-1.9540038,-1.8462076,-1.7880545,-1.6246281,-1.579168,-1.647999,-1.6943332,-1.7222744,-1.7445533,-1.7226473,-1.6035726,-1.365397,-0.887315,-0.5434036,-0.37672713,-0.3377665,-0.22899622,-0.10167378,-0.21538347,-0.3885844,-0.7524487,-0.89836043,-0.7181505,-0.6769861,-0.7542908,-0.8609078,-0.88765174,-0.95211124,-0.93545777,-0.8134007,-0.78317344,-0.8214912,-0.8664037,-0.87465215,-0.8689091,-1.0766802,-0.9418002,-0.7838906,-0.7706462,-0.7076527,-0.6675571,-0.7951666,-0.9455067,-1.1208657,-1.307349,-1.4378762,-1.4460708,-1.3039608,-1.1782185,-1.0352007,-0.90076923,-0.807199,-0.7097841,-0.6815678,-0.6777599,-0.71369725,-1.1365452,-1.4625317,-2.0875998,-2.3677888,-2.5233042,-2.4330378,-1.7464201,-1.2849874,-0.4682619,-0.22177628,-0.44716662,-0.8593596,-1.0229756,-1.1708095,-1.3084612,-1.4600848,-1.5802245,-1.6174088,-1.4721614,-1.0695462,-0.4322302,0.36389494,1.1236627,1.3429979,0.7317988,0.41555148,0.42677945,0.60772055,0.53508735,0.5338415,0.6692486,0.8603945,0.9533261,0.97960025,0.39423215,0.3942119,0.39422286
-2.443256,-2.3580825,-2.22824,-2.1969526,-2.1688948,-2.1823633,-2.2844748,-2.34615,-2.4015684,-2.6743636,-2.784125,-2.7865639,-2.784903,-2.8906686,-2.959762,-2.761686,-2.679161,-2.6677716,-2.7585669,-3.06714,-3.0837066,-2.9765575,-3.073293,-3.6304193,-3.9098003,-3.8843055,-3.8212495,-3.8151023,-3.806951,-3.8074312,-3.716689,-3.645971,-3.6650028,-3.6344805,-3.562396,-3.4785795,-3.1939588,-2.6202648,-2.17545,-2.137072,-2.1552005,-2.221016,-2.31394,-2.4722269,-2.807191,-3.0079355,-2.9447875,-2.7722938,-3.2632108,-3.605595,-4.003121,-3.960403,-3.87303,-4.108201,-4.4446383,-4.438771,-4.1372004,-3.552012,-3.3586845,-3.1267853,-2.95408,-2.9998994,-3.1707146,-3.2491517,-3.228838,-3.3304462,-3.37514,-3.4050257,-3.3002386,-3.138596,-2.9735744,-2.8293777,-2.8859944,-3.0390677,-3.0759013,-3.0135193,-2.9600344,-3.118843,-3.3622777,-3.5168288,-3.6092136,-3.755247,-3.8487904,-3.7960484,-3.6317887,-3.4018855,-3.0498285,-2.5597274,-2.0929067,-1.7763796,-1.5733836,-1.2794574,-1.115593,-1.0918832,-1.1799018,-1.4262278,-1.4850733,-1.3847437,-1.4556367,-1.6345136,-1.8004267,-1.8006752,-1.7637079,-1.7371325,-1.9654217,-2.330543,-2.7128386,-3.0203152,-3.1709318,-3.269973,-3.3988857,-3.1860018,-2.827124,-2.622788,-2.4250388,-2.373773,-2.4500184,-2.5270464,-2.6070645,-2.6915607,-2.7706351,-2.7806342,-2.7374735,-2.5914583,-2.5140154,-2.643652,-2.7957854,-2.8694177,-2.8953037,-2.8894203,-2.9280338,-3.0453238,-3.1566272,-3.6051912,-3.9211297,-4.3682513,-4.8504066,-4.648758,-4.286509,-3.6632404,-3.1979218,-2.9448147,-2.9404874,-2.984158,-3.1889224,-3.4636338,-3.419631,-3.0800178,-2.8367493,-2.7379353,-2.5493207,-2.1288924,-1.6464167,-1.1196094,-0.8305075,-1.1564972,-1.5341793,-1.7827078,-2.0421681,-2.3859673,-2.8176048,-3.0961123,-3.1198187,-2.9810998,-2.8738604,-3.1375167,-3.1375372,-3.1375294
2.4033275,2.8248453,3.9190264,4.7956862,5.1153812,5.4999647,6.1257133,6.892598,7.973354,9.10147,9.502692,9.719508,9.683178,9.684369,9.436757,9.254187,8.969099,8.242856,7.2624664,5.3950477,3.5292976,2.0965571,0.7493359,-0.14881414,-0.7316017,-1.1101646,-1.3100604,-1.3925142,-1.3088992,-1.0485265,-0.3353261,0.13355294,0.2883847,0.09862946,-0.1434913,-0.43156922,-0.70904386,-0.843884,-0.67718697,-0.5816459,-0.58180326,-0.57382256,-0.52292967,-0.51272994,-0.51836765,-0.71711147,-0.87718546,-1.2898235,-1.3539321,-0.61283815,-0.8156498,-1.4095484,-1.8484836,-1.9696275,-2.1492305,-2.7381735,-3.2721229,-2.3260155,-1.0439217,2.0896513,4.1502576,5.308457,5.498507,6.901716,7.76377,8.769101,9.755343,10.133851,10.263504,10.09195,9.701386,8.885195,7.2870646,5.004672,2.762642,0.7872408,-0.47048658,-0.8777157,-0.8143854,-0.7963279,-0.8273477,-0.98575187,-1.1718863,-1.3740327,-1.4110179,-1.4255462,-1.549417,-1.6315689,-1.7836828,-1.863292,-1.8610606,-1.9209291,-1.9293433,-2.004943,-2.0002654,-1.9597371,-2.1302044,-2.208177,-2.1706922,-2.2414966,-2.3609154,-2.4840739,-2.3890977,-2.0104356,-1.5102681,-1.403973,-1.5349643,-1.7383707,-1.9699869,-2.372151,-2.634213,-2.2878096,-2.1244123,-2.0651002,-1.9979221,-2.0206757,-2.1271768,-2.1890826,-2.2448359,-2.214188,-2.0346637,-1.8642362,-1.7933457,-1.5287409,-0.9529916,-0.39284766,-0.11625342,0.12239146,0.4675372,0.6304881,0.67218995,0.28547052,-0.4342366,-1.3263378,-2.0870633,-2.411361,-2.3560345,-2.256302,-2.2525337,-2.008099,-1.5373499,-0.8328922,-0.5850454,-0.46489012,-0.59065497,-0.7667491,-0.9463799,-1.1173763,-1.3068566,-1.6150213,-2.060751,-2.3272421,-2.7054958,-3.0132449,-3.3657951,-3.4823718,-3.438918,-3.2724547,-3.0798032,-2.761179,-2.2836552,-1.9322054,-1.7725046,-1.8245589,-1.8220494,-0.7260666,-0.7259314,-0.7259587
-1.6744602,-1.6675359,-1.7331403,-1.7247049,-1.7738185,-1.7597102,-1.732587,-1.5267066,-0.9893659,-0.79158664,-0.88156694,-1.0595096,-1.235311,-1.2441106,-1.2975919,-1.4509761,-1.5589154,-1.4826922,-1.3071818,-1.055646,-1.1820185,-1.7412305,-2.3558614,-2.4061997,-1.958226,-1.5147493,-0.99912155,-0.7510482,-1.0147753,-1.4791486,-1.8012913,-1.914416,-1.8161192,-1.735507,-1.6569797,-1.4580935,-1.1425321,-0.7822788,-0.5953653,-0.48573625,-0.28948838,-0.16399705,-0.055611253,0.1630376,0.60494655,0.7566563,0.35710418,-0.043511122,-0.89194655,-1.5909986,-1.2262005,-0.6487885,-0.24755053,-0.020710029,0.16179633,0.33327508,-0.037997484,-1.560509,-2.2857687,-2.4222066,-2.0372746,-1.7286294,-1.5921986,-1.3877323,-1.2449349,-0.85307235,-0.9010792,-1.2248278,-1.479387,-1.6610457,-1.5584657,-1.1224351,-0.38949752,0.3983974,0.93620974,1.0843899,0.9099611,0.6907472,0.33000654,0.14689106,0.20824838,0.44956982,0.73167074,1.7786565,2.5753956,2.7910604,3.0559697,3.1712518,3.3644004,3.528995,3.7684789,3.971975,4.2841644,4.6431327,4.7442985,4.701861,4.0334244,3.000595,2.06763,1.437489,1.0832026,0.93275046,0.4981589,-0.1440722,-0.4637508,-0.2468538,0.0722637,0.18351656,0.13884547,-0.116120405,-0.4702043,-0.9816501,-1.2149588,-1.3882437,-1.5592737,-1.5244602,-1.3603758,-1.2281113,-1.0861942,-0.8934173,-0.78180575,-0.8568037,-1.0935158,-1.4280868,-1.7815799,-2.119913,-2.2779832,-2.3718114,-2.4275558,-2.3358607,-2.1924741,-1.6704347,-0.6268906,0.9181448,1.7653099,1.9403377,1.272074,0.16469538,-0.5428767,-1.1328082,-1.3431203,-1.40749,-1.3982687,-1.4489084,-1.1930603,-0.6911896,0.1199974,0.7955533,1.1612448,1.4447175,1.5743171,1.3964622,0.69067,0.12592281,-0.26676857,-0.3161703,-0.5351136,-0.9134346,-1.2162981,-1.4742773,-1.9560248,-2.4568024,-2.6547587,-2.692942,-2.727505,-2.9055574,-2.905567,-2.9055815
-4.397364,-4.388437,-4.3362184,-4.3002496,-4.285962,-4.2846155,-4.3365517,-4.3623557,-4.364376,-4.352279,-4.411458,-4.466177,-4.581739,-4.7661343,-4.9085846,-4.7733145,-4.7495327,-4.7537556,-4.7708416,-4.8459997,-4.774442,-4.5721197,-4.5515966,-4.88219,-5.0738726,-5.0888023,-5.0188904,-4.9657593,-4.949485,-4.911698,-4.6640887,-4.3833427,-4.268486,-4.26568,-4.2522364,-4.2457914,-4.1860905,-4.0861235,-4.08246,-4.123647,-4.205572,-4.226752,-4.197856,-4.1179137,-3.9328797,-3.6063962,-2.987382,-2.541643,-3.0735812,-3.4486551,-3.8385453,-3.9732933,-3.9622977,-4.1769724,-4.662941,-5.0256352,-5.047662,-4.8461685,-4.7871785,-4.1700807,-3.8200004,-3.8833632,-3.8796916,-4.0482965,-4.1804867,-4.2499433,-4.33937,-4.215369,-3.9113274,-3.6991334,-3.5618114,-3.4717305,-3.5361142,-3.7806697,-3.938755,-4.0113287,-3.9415374,-3.8655424,-3.8945217,-3.9406567,-3.9397626,-4.0455456,-4.2037005,-4.416566,-4.501196,-4.4889092,-4.4384403,-4.2281356,-3.9083672,-3.6868844,-3.386043,-3.0696175,-2.9141762,-2.748572,-2.6344094,-2.504719,-2.224653,-1.8926859,-1.6578755,-1.540235,-1.5220876,-1.4426111,-1.426461,-1.5602291,-2.1207988,-2.7502794,-3.305947,-3.7269917,-3.9124324,-3.9560645,-3.8838263,-3.447101,-3.1062965,-3.1804996,-3.2187595,-3.2406764,-3.240879,-3.2689383,-3.3475504,-3.4515193,-3.5457096,-3.6081994,-3.7276895,-3.726098,-3.6189327,-3.6923318,-3.780399,-3.8395777,-3.9574428,-4.0748696,-4.345386,-4.8234286,-4.8291893,-5.009381,-5.1617336,-5.4805574,-5.7488036,-5.4195013,-5.1158047,-4.8146524,-4.464399,-4.1523623,-4.149899,-4.1814528,-4.25945,-4.3741813,-4.308411,-3.977021,-3.7803836,-3.8543606,-3.7036602,-3.4800496,-3.4415731,-3.4429038,-3.5237074,-3.8150187,-4.16074,-4.5363765,-5.0300303,-5.4676504,-5.81071,-6.034302,-6.0751824,-5.9054947,-5.7563343,-4.5619955,-4.56196,-4.5619526
