0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153
-1.166811,-1.1628637,-0.90032804,-1.1635172,-0.90035367,-1.3892561,-1.5143797,-1.5648836,-1.588962,-1.6093076,-1.6383317,-1.5102444,-1.3774335,-1.2043984,-1.1025518,-1.0791388,-1.0028672,-1.1616673,-0.93546844,-1.0365331,-0.64488804,-0.008818001,-0.82070756,-1.2383589,-0.9905779,-0.7541321,-0.4172441,-0.25539908,-0.61667085,-0.5961387,-0.20341553,-0.19716075,-0.47771928,-0.76645565,-1.0144788,-1.2690346,-1.2517581,-1.0197132,-0.9778391,-1.112376,-1.2579781,-1.590768,-1.694762,-1.3190291,-1.3143687,-1.7409449,-1.7569141,-1.5253596,-1.4211667,-1.4487276,-1.335115,-0.7839608,-0.72268045,-1.1235043,-1.049963,-0.74912643,-0.75353676,-0.9945146,-1.2432628,-1.6409836,-1.7093457,-1.7832092,-1.9587579,-2.2305837,-2.2588022,-2.4732413,-2.3438058,-2.2839112,-2.2671843,-2.2948065,-2.371292,-2.344215,-2.0014815,-1.2188846,-0.552467,-0.17711969,-0.3310961,-0.696403,-1.0624062,-1.1333148,-1.6448066,-2.0909297,-1.9663184,-1.9731835,-1.964366,-1.8734545,-1.9994138,-2.0651696,-2.2220206,-2.0744781,-1.619128,-1.3849547,-1.0140798,-0.77492946,-0.547524,-0.28963378,-0.22548495,-0.37839174,-0.19806634,0.35914272,0.4013824,0.34540433,0.9052937,1.2988545,1.4298131,1.4604654,1.4697154,1.1993269,0.7109777,0.46205327,0.47175065,-0.240617,-1.1193835,-1.5941786,-1.7653818,-2.072678,-1.9417188,-1.0606953,-0.2481291,0.23697221,0.4370162,0.8152677,1.2135196,1.3851228,1.0644146,0.113486305,-0.5372867,-0.8029965,-0.9981122,-0.98543817,-0.6903899,-0.8210438,-0.94483984,-0.86921203,-0.699458,-0.6505872,-0.6563045,-0.44355673,-0.16690433,0.2554856,0.4274677,0.560961,0.6039305,0.6750356,0.553826,0.2848428,0.06261963,-0.18911481,-0.49317014,-0.70712054,-0.9626466,-1.3131465,-0.9007182,-0.90098345
-3.6535912,-3.6604924,-2.6766698,-3.6912823,-2.676636,-3.0697377,-2.4392917,-1.9567251,-1.7307516,-1.6144736,-1.622934,-1.7339466,-1.6798649,-1.5999106,-1.5653746,-1.592231,-1.5668187,-1.6788192,-2.1372178,-2.5542574,-3.1727023,-3.327106,-2.5271146,-2.3202398,-2.414605,-2.332738,-2.2141876,-2.0240622,-1.8940334,-1.9341353,-2.177097,-2.5935268,-2.6780376,-2.7193854,-2.656782,-2.5807796,-2.5212812,-2.364117,-2.0086164,-2.0869293,-2.6141915,-2.802339,-2.7458515,-2.4074876,-2.262325,-2.9021316,-3.2101471,-3.1714587,-2.765892,-2.4514832,-2.0847082,-2.1658714,-2.2218914,-2.2504578,-2.210336,-2.393383,-2.5595374,-2.5440104,-2.6271634,-3.0668411,-3.222506,-3.223011,-3.181882,-3.0160522,-3.0613103,-2.9107618,-2.717552,-2.360049,-2.2148247,-1.8468916,-1.3874536,-1.1352537,-1.2984505,-1.8015877,-2.3056204,-2.6161222,-2.5981722,-2.5308502,-2.609431,-2.615359,-2.279089,-2.0856643,-2.3538265,-2.3386493,-2.2466075,-2.1224446,-1.995145,-1.7208303,-0.8843081,-0.38444903,-0.609349,-0.6754766,-0.95432574,-1.0477802,-1.1286726,-1.3221343,-1.536363,-1.6629229,-1.9890642,-2.20574,-2.6000695,-2.8784027,-3.1299655,-3.0681148,-2.7718756,-2.2940516,-1.7931215,-1.1891859,-0.7140755,-0.324841,-0.46003526,-0.7887112,-1.5278027,-2.2885463,-2.8217418,-2.0876827,-1.0547374,-0.6800053,-0.91902256,-0.9990393,-1.0991317,-1.3538963,-1.7017558,-2.0892668,-1.90544,-1.2624626,-0.6579132,-0.5739078,-0.5005212,-0.3130175,-0.07742093,-0.07118156,-0.1995664,-0.34472108,-0.66033465,-0.6441325,-0.84667253,-1.0749582,-1.3143692,-1.6360223,-1.8326832,-1.9885694,-2.0950074,-2.257315,-2.357676,-2.4128819,-2.4740505,-2.510654,-2.51753,-2.6752028,-2.7981646,-3.1038833,-2.676232,-2.6762743
-2.5497618,-2.5406294,-2.6060894,-2.505124,-2.6061711,-2.197397,-1.6701953,-1.2456692,-1.1115665,-0.97873133,-0.85608995,-0.87076795,-0.80614024,-0.76557505,-0.70735574,-0.66385317,-0.6992799,-1.41383,-1.9456978,-1.2016627,-1.2200363,-1.2827603,-1.270114,-0.983326,-1.0885097,-0.99274087,-0.9236404,-0.71325696,-0.38998035,-0.09696764,0.12823434,-0.045557514,-0.09785667,-0.19195548,-0.1374346,-0.17157969,-0.31142813,-0.5452354,-1.0221936,-1.3862588,-1.3668888,-0.93840355,-0.6873139,-0.9123841,-1.3660076,-1.7598178,-1.7615533,-1.5592504,-1.3900814,-1.3709353,-1.4112756,-1.4088595,-1.0129803,-0.8206945,-0.68230593,-0.6841885,-0.89287853,-0.96925735,-1.2304937,-1.8179432,-1.8856969,-1.7389798,-1.3488896,-0.78590876,-0.3494653,0.21095574,0.68494165,0.9825685,1.0526652,1.021153,0.90317255,0.8665436,0.746415,0.2902573,-0.17123273,-0.30991596,-0.27131957,-0.17022449,-0.30599457,-0.50104755,-0.5308629,-0.7050728,-1.3067169,-1.5081227,-1.5187305,-1.3097097,-1.2154082,-1.1827047,-0.70108736,0.17554681,1.9106864,2.4814682,2.5807214,2.6225486,2.5349905,2.1717167,1.5738796,0.9335652,0.07251188,-0.30995068,-0.77928185,-1.1555715,-1.5077409,-1.6718729,-1.6009339,-1.5491871,-1.4395554,-1.3679,-1.4421045,-1.7669022,-1.9319631,-1.3244619,-1.4582334,-2.125627,-2.3724484,-2.0704563,-1.8356068,-1.706959,-1.5990309,-1.3665597,-1.2721481,-1.2907484,-1.4187427,-1.651333,-1.5863411,-1.1197975,-0.7433708,-0.42501208,-0.09392111,-0.06695507,0.19234416,0.2154923,0.26171994,0.33213854,0.45744428,0.5937936,0.4746362,0.52196145,0.4364327,0.39392656,0.33192423,0.34788418,0.32683566,0.30703697,0.23724322,0.1173086,-0.017558426,0.0019197166,0.052770913,-0.11842626,-0.3537889,-0.6917557,-2.6040933,-2.6032634
-2.8168511,-2.7788277,-2.6886883,-2.6744251,-2.6887326,-2.1274107,-1.6434128,-1.2943478,-1.1903234,-1.3274052,-1.4981108,-1.5340545,-1.4674649,-1.3632448,-1.1860285,-1.0626252,-0.84914565,-1.839964,-2.2114375,-1.8908165,-2.0157647,-2.2190812,-1.8031299,-1.273952,-1.3004544,-1.1938605,-1.0850401,-0.9075351,-0.718365,-0.9943866,-1.0506018,-1.0996945,-0.95459634,-0.7902217,-0.6141098,-0.4989854,-0.5968186,-0.8156628,-1.0922573,-1.4633087,-1.5520319,-1.469553,-1.6930043,-2.4661922,-2.8390684,-3.1533215,-3.4748147,-3.6609144,-3.1864567,-2.713171,-2.4337358,-2.0452704,-1.367867,-1.1081445,-1.1185286,-1.27404,-1.3546789,-1.2192419,-1.4207923,-1.4865981,-1.3568335,-1.1994165,-0.9721286,-0.56549776,-0.46466917,0.15598264,0.27099633,0.46654534,0.5524847,0.85671484,1.2141631,1.4366755,1.2737652,0.6583027,-0.29613483,-0.9187186,-0.82912695,-0.600876,-0.62536705,-0.72777903,-0.50842136,-0.40217447,-0.7963228,-0.8051629,-0.54581165,-0.42483068,-0.3137411,0.18766782,1.9812357,4.7970014,6.443231,6.5703287,6.634531,6.610732,6.4727,5.9170613,4.8354387,3.479721,1.5175602,0.28929582,-0.52171946,-1.2027708,-1.5814412,-1.6600025,-1.6510727,-1.617988,-1.5277257,-1.1540141,-0.72030103,-0.32486483,-0.02947089,-0.338462,-1.6781772,-2.161456,-1.6651611,-0.61616325,0.22954878,0.25959444,-0.2579707,-0.5672475,-0.7343246,-1.0334303,-1.4548419,-1.7728249,-1.5478532,-0.98087645,-0.66833735,-0.45730746,-0.40484837,-0.6202247,-0.9042134,-0.7498047,-0.6918719,-0.7344805,-0.7512317,-0.683223,-0.7084717,-0.74196005,-0.72850156,-0.87935495,-0.98299617,-1.0338855,-1.0535187,-1.2221504,-1.4559528,-1.4503791,-1.4377112,-1.4027665,-1.3375657,-1.3302556,-1.3290694,-1.3973475,-2.6872442,-2.6865406
0.16216514,0.098248005,0.10849035,-0.21259452,0.10849158,-0.27009207,-0.49430013,-0.9415536,-1.1446052,-1.4388027,-1.7194504,-1.8594432,-1.8575282,-1.8212738,-1.7358954,-1.7131798,-1.7592335,-1.9893999,-1.8034863,-1.3374171,-1.2169776,-1.1401662,-1.1128986,-1.710067,-2.0658073,-2.0900168,-2.1917644,-2.1599717,-2.463499,-2.469169,-2.0852947,-1.9922713,-1.9739817,-1.9789349,-1.9496318,-1.9743171,-2.0846343,-2.268994,-2.1493797,-1.6555027,-1.2286222,-1.1634567,-1.3329415,-1.3056998,-1.0932251,-1.4983318,-1.6062961,-1.7611384,-1.6450274,-1.4947941,-1.552737,-2.1944768,-2.205799,-2.0912368,-1.3424255,-0.54906154,-0.63386154,-0.9632978,-1.3372052,-1.8394957,-1.9521942,-1.5561012,-0.9641373,-0.51794314,-0.4788027,-0.397576,-0.062809534,0.098535776,0.04274603,-0.057251,-0.046947196,-0.0975437,-0.4215438,-0.7413665,-0.7498348,-0.99574625,-1.1029559,-0.927085,-0.6445034,-0.5226936,-0.6448063,-0.71806175,-0.9086191,-1.0665729,-1.1222887,-1.1674839,-1.2431431,-1.4812958,-1.5105617,-1.4528974,-1.0128535,-0.6707218,-0.9034833,-1.0685337,-1.1543345,-1.2234809,-1.2200719,-1.033396,-0.8502686,-0.8764436,-1.0010548,-1.1228096,-1.0792311,-0.49874544,0.37189448,1.7287424,3.2808795,5.7978783,7.4688306,8.895802,9.176453,9.158125,8.021551,5.904012,1.6239173,-0.9517261,-1.0393293,-0.78980815,-0.88794804,-1.025281,-1.2060761,-1.4345526,-1.6767752,-1.8914082,-1.6643039,-0.8109722,-0.19861832,-0.24788359,-0.4789313,-0.61474913,-0.74651664,-0.7569643,-0.6299566,-0.60131913,-0.58808875,-0.4927319,-0.44824654,-0.3399362,-0.33829904,-0.4476627,-0.5731144,-0.67184055,-0.7768302,-1.0044079,-1.1319448,-1.1562157,-1.2241824,-1.3357687,-1.4100055,-1.4566996,-1.4654378,-1.4519701,0.1084588,0.108377
6.8510113,6.8835945,2.6143909,6.9487267,2.6147537,7.8310857,8.681725,9.577236,10.038695,10.664146,10.992615,11.101993,11.33567,11.762024,11.9969635,12.144754,12.145443,9.677903,5.6538763,1.4859046,0.05140516,-1.7225323,-1.4680156,-1.3440564,-1.1724844,-1.0791236,-0.93370473,-0.8818116,-1.0312845,-1.7272339,-1.6818591,-1.355348,-1.1586049,-1.1805292,-1.28194,-1.3681303,-1.304188,-0.9857707,-0.82829064,-0.8578624,-0.72582805,-1.1169741,-1.7049847,-2.4777646,-2.119434,-1.4185165,-1.1424116,-1.2017604,-1.0525731,-1.0057313,-1.31987,-1.398389,-1.416984,-1.3021677,-1.2657366,-1.0351479,-0.49004853,-0.21448854,-0.16838834,-0.27601624,-0.42153725,-0.45803925,-0.55061895,-0.683735,-0.8350659,-0.8955464,-1.0575597,-1.2015902,-1.2804837,-1.3324445,-1.4832469,-1.7512186,-2.1798215,-2.4548917,-2.1419408,-1.5870473,-1.4286875,-1.301216,-1.0960677,-0.4461572,0.45856443,0.44357228,0.50715476,0.77898777,0.8584445,0.6406443,0.3643012,-0.22039588,-1.0566216,-1.211499,-1.3138103,-1.6232285,-1.7201606,-1.8355672,-1.934671,-2.167488,-2.4883559,-2.7841723,-2.5623112,-2.0181708,-1.78636,-2.0599034,-1.9379561,-1.5664347,-1.4867104,-1.4580145,-1.442321,-1.5773001,-1.8295498,-1.944651,-1.728609,-2.123932,-2.3034062,-2.2453964,-2.410042,-2.513749,-2.3517737,-2.4227626,-2.7793505,-2.6950781,-2.6414287,-2.513001,-2.171003,-1.6257232,-1.4428661,-1.9047196,-2.4474738,-2.5544908,-2.7090082,-2.5991666,-2.309519,-2.199814,-2.1023958,-1.9973046,-1.826624,-1.7872393,-1.7278688,-1.6391205,-1.4402604,-1.184984,-1.008925,-0.9351351,-0.79603463,-0.73886526,-0.6975557,-0.7194892,-0.6063893,-0.4047115,-0.19683793,0.027814947,0.32121447,0.5798742,2.6126578,2.6122093
0.035481587,0.09574277,1.412693,0.008960903,1.4125535,-0.8552956,-1.5088269,-2.1194577,-2.4069319,-2.6378083,-2.6800199,-2.5878513,-2.5625186,-2.5668526,-2.51861,-2.309093,-1.8960361,-1.2370052,-1.3885874,-1.7410498,-1.5891206,-1.1334662,-1.3833067,-1.1207197,-0.74976236,-0.6727481,-0.57733786,-0.4253264,-0.7103112,-0.9579648,-0.90721786,-0.9541849,-1.0979017,-1.1714,-1.2646122,-1.2592558,-1.0776552,-0.7522886,-0.53784215,-0.61717325,-0.08934294,0.40824112,0.6549697,1.1029856,1.6246321,2.4260502,2.068654,1.1817715,0.93366396,1.0632526,1.5569016,1.1679943,-0.24894774,-1.1908106,-1.4902899,-1.56954,-1.6434647,-1.696994,-1.5756004,-1.3350866,-1.1807005,-1.2488589,-1.3595414,-1.4778912,-1.4265153,-1.4472708,-1.3595269,-1.3186688,-1.2994225,-1.3101494,-1.3702325,-1.4062238,-1.348135,-1.0312548,-0.7349806,-0.94784236,-1.1168103,-1.2419349,-1.2834773,-0.99294734,-0.6235713,-0.67509794,-0.6803407,-0.6753737,-0.92800653,-0.7778294,-0.6383692,-0.5334137,-0.6925192,-1.0929111,-1.9981995,-2.2662954,-2.1097643,-2.0908751,-2.1209686,-2.1976962,-2.1703336,-2.1404998,-1.9487295,-1.5573161,-1.194968,-1.1729636,-0.99279755,-0.9525518,-1.0084044,-0.9215219,-0.742659,-0.91198194,-1.1483854,-1.1391106,-1.0066017,-0.6405948,-0.29242408,-0.5385306,-0.8612914,-1.2888622,-1.327401,-0.76369655,0.1930953,0.45734572,0.46854466,0.5206951,0.5588382,0.7735711,0.9914659,0.8122593,0.35728002,-0.3519737,-0.99546576,-1.2961502,-1.113425,-1.0012244,-1.068403,-0.98784566,-0.7466912,-0.7613699,-0.64871645,-0.58261526,-0.41253558,-0.17575012,-0.0767903,0.079069085,0.17114162,0.51725,0.85068136,0.9305731,0.9623712,0.800145,0.6303314,0.585913,0.5308347,0.19332993,1.4126052,1.4123373
-0.7326089,-0.68403894,0.27267092,-0.659062,0.27260488,-1.6648355,-2.3577402,-2.418324,-2.2196946,-1.6834686,-1.1267236,-0.7594782,-0.5506901,-0.18230085,-0.065461695,0.13285169,0.36587015,1.2834165,0.999382,-0.43091828,-1.0578674,-1.0018165,-1.0046678,-1.0988438,-0.88273346,-0.8093497,-0.66380566,-0.47705173,-0.555115,-0.43438336,0.010396987,0.31363183,0.5203239,0.8199116,1.0548654,1.8824234,3.4703588,6.6808295,9.437595,11.617323,12.137066,11.735455,11.217575,9.853944,8.092653,4.3501554,2.7331443,2.3202581,1.5803832,1.2235731,1.1855242,1.1356996,-0.15792626,-1.090934,-1.4412402,-1.3670557,-1.036839,-0.9093249,-0.8410932,-0.63627565,-0.45211396,-0.40528557,-0.31641757,-0.36018497,-0.40270922,-0.57078105,-0.87782174,-1.1587996,-1.2988474,-1.4126515,-1.4857149,-1.5888102,-1.6404206,-1.5170723,-1.2878163,-1.089919,-1.0519156,-1.0232295,-0.19443795,2.0790796,6.199875,8.987303,10.728006,11.179531,11.34105,11.388555,11.313726,10.904207,9.700832,7.7611637,4.040498,1.8272655,0.37414008,-0.1923103,-0.6812462,-1.288132,-1.5765165,-1.6591148,-1.6318413,-1.273994,-0.45642543,0.24809921,0.54253805,0.7247119,0.6401714,0.37121624,0.022182778,-0.71481526,-1.1409296,-1.196649,-1.5098007,-2.475645,-2.1912916,-1.6667993,-1.802321,-1.8747895,-1.9182849,-2.106082,-2.0200326,-1.9002203,-1.9866443,-2.029803,-1.9207909,-1.8686783,-2.254569,-2.7591465,-2.680625,-2.615425,-2.4007874,-2.0829253,-1.8891678,-1.9064306,-1.7738891,-1.7403522,-1.6655265,-1.6484416,-1.630498,-1.496946,-1.3045404,-1.1226977,-1.1035213,-1.0869683,-1.0381819,-0.8259953,-0.6461388,-0.54357696,-0.42567602,-0.3270936,-0.25076064,-0.24218845,-0.15119243,0.0963307,0.27155232,0.27108055
-2.7864466,-2.748351,-3.2331243,-2.6877868,-3.2331276,-3.010563,-3.2073078,-3.2196789,-3.1638002,-2.8510633,-2.5367355,-2.3112051,-2.1645458,-2.0070295,-1.9796696,-1.8721724,-1.7988575,-1.4642912,-1.6343212,-2.2391875,-2.326264,-1.9326336,-2.3001547,-2.8893273,-2.949384,-2.9848337,-2.937686,-2.7167187,-2.643761,-1.8528631,-0.9382241,-0.96640354,-1.1516148,-1.3605187,-1.6446116,-1.7579668,-1.4991876,-0.50416756,0.38606873,0.6848038,0.47830293,0.15928927,0.058515172,0.25683787,0.20804878,-0.5027014,-0.9821457,-1.1283292,-1.2009696,-1.1217747,-0.90581334,-1.1676062,-2.1468644,-2.4026241,-1.8579478,-1.7543511,-1.8386128,-1.9705946,-2.1782126,-2.5224164,-2.6477637,-2.9345083,-3.2163587,-3.4532452,-3.6521606,-3.7080622,-3.6735873,-3.5970232,-3.553592,-3.4613428,-3.3969994,-3.367866,-3.3414183,-3.1213307,-2.796002,-2.8240848,-2.9126115,-3.0668783,-3.1892238,-2.913789,-1.8898754,-1.0073241,0.07100931,0.4597997,0.6282202,0.625786,0.33951512,-0.044524238,-0.45834997,-0.5223085,-1.1819687,-1.7691855,-2.0774662,-2.1500425,-2.1694403,-2.1891108,-2.1314032,-2.209168,-2.5347197,-2.4253328,-1.728941,-0.7856139,-0.26319578,0.09399502,0.1484957,0.104032785,-0.076057225,-0.68625027,-1.117477,-1.4181339,-2.0790927,-2.5626748,-1.6936176,-1.4680753,-2.4605126,-3.0221798,-3.101356,-3.4525151,-3.5920203,-3.7032766,-3.8878245,-3.9970932,-3.967495,-3.966059,-4.0894275,-4.336169,-4.1470656,-3.9953175,-3.7307706,-3.26678,-2.959769,-2.9004722,-2.8772354,-2.8821325,-2.9447722,-2.9244323,-3.0190935,-3.0909615,-3.0593648,-3.039889,-3.095145,-3.1231117,-3.194213,-3.213706,-3.2945192,-3.2876065,-3.281167,-3.296597,-3.3530617,-3.418202,-3.4696343,-3.3776333,-3.2338393,-3.2341843
-1.3612125,-1.3063074,-0.7709023,-0.9591352,-0.7708037,-0.3163904,-0.15369944,0.20584899,0.3322503,0.26316485,0.110045016,-0.021404013,0.0951466,0.48565567,0.7634193,1.0401866,1.1905911,0.63067156,-0.22893366,-2.194552,-2.5629804,-1.8022977,-1.0274153,-0.8515147,-0.59528553,-0.34272653,-0.2675774,-0.27116966,-0.6039927,-1.1448338,-1.5970361,-1.862184,-2.1148162,-2.2622852,-2.3917909,-2.5055335,-2.5848293,-2.6415093,-2.6145868,-2.285748,-1.8925767,-1.932346,-1.9990276,-2.1993701,-2.2955706,-2.6515784,-2.8266761,-2.4953933,-2.0017462,-1.5715188,-1.1834332,-1.5644299,-1.6739821,-1.986228,-2.060769,-2.3241603,-2.760633,-2.8454437,-2.7328777,-2.8452017,-2.7908568,-2.630292,-2.3743396,-2.0285273,-1.8669146,-1.9451966,-2.1017816,-2.149965,-2.1378002,-2.1206934,-2.1400855,-2.3040595,-2.4600625,-2.202927,-1.4215918,-0.8141512,-0.78854233,-0.9653914,-1.0029254,-0.79358447,-0.94841444,-1.5862119,-1.8712243,-1.5833175,-1.2449249,-1.2092221,-1.155955,-0.8139539,-0.66049093,-0.88447165,-1.0370212,-1.3734858,-1.6338578,-1.6728245,-1.6530318,-1.6449254,-1.6179392,-1.6431217,-1.4081402,-1.2266078,-1.4967139,-1.8350878,-1.9083779,-1.7902719,-1.7282219,-1.7059968,-1.7146032,-1.5552585,-1.4384153,-1.5594385,-1.8074601,-2.4147322,-2.3486009,-1.8278079,-1.6149514,-1.2981851,-0.8126954,-0.75310445,-0.76903033,-0.41457868,-0.23675388,-0.123126745,0.04698479,0.24425304,0.38349986,0.34786484,0.028345346,-0.11951424,-0.6546314,-0.8535799,-0.5475364,-0.5115967,-0.67533636,-0.5681445,-0.29642016,-0.2574033,-0.35281116,-0.34423804,-0.3086186,-0.20311788,-0.1850252,-0.16297433,-0.19978827,-0.36990905,-0.5819862,-0.72403705,-0.76836306,-0.7043195,-0.69309056,-0.5892085,-0.6534444,-1.0725164,-0.77098995,-0.7711374
-2.3392406,-2.3757324,-2.6965766,-2.5309973,-2.6966417,-2.1630743,-1.5063157,-0.8213317,-0.5507482,-0.40093482,-0.247471,-0.09267812,-0.060812857,-0.20721325,-0.23537728,-0.29672733,-0.22696874,0.03685443,-0.009743169,1.1620786,1.2191253,0.23305953,-0.7395593,-0.6684658,-0.67358387,-0.5488059,-0.3687304,-0.052819975,1.0555129,5.5738525,9.629741,11.166992,11.966969,12.338253,12.514537,12.457107,12.147825,10.984749,9.060328,5.3711133,2.489914,1.645281,1.4493933,0.34451175,-0.99404716,-1.7253568,-1.9263344,-2.0246396,-1.7478628,-1.3669682,-1.1754704,-1.0841581,-0.39566588,0.3036245,1.0737109,1.5320957,2.4014904,2.7705069,2.6812997,2.0727572,1.0815496,0.026881486,-0.9025615,-1.2167389,-1.3086686,-1.1559746,-1.09762,-1.2021391,-1.2841535,-1.2985926,-1.342564,-1.2989082,-1.3809729,-1.6812754,-2.0834365,-2.3010445,-2.0570924,-1.5405023,-1.0805401,-1.2151058,-1.7684544,-2.041472,-2.2379537,-2.1436715,-1.9346774,-1.8475056,-1.8242662,-1.8937539,-1.7087162,-1.0479013,-0.23621544,0.04844469,-0.047013253,-0.08017683,-0.14385161,-0.18201572,-0.30722934,-0.55544436,-1.1128483,-1.5238104,-1.742604,-1.5627768,-1.6258436,-1.6956313,-1.6637027,-1.7384723,-1.7849419,-1.7185199,-1.5190951,-1.6151265,-1.859127,-1.6488978,-1.9099256,-2.096427,-2.1336937,-2.0740218,-2.383613,-2.2885666,-1.9831116,-2.126669,-2.1182044,-2.0038528,-2.0488186,-2.0909586,-2.1542163,-2.2492037,-2.2261906,-2.0902963,-1.8450761,-1.8065813,-2.2048054,-2.1516635,-1.8993801,-1.818164,-1.7358941,-1.6420269,-1.4100912,-1.1317686,-1.0016708,-1.1326042,-1.1858706,-1.2763691,-1.4064581,-1.6027967,-1.8196907,-1.8508217,-1.9346521,-1.9664714,-2.012804,-1.9587302,-1.9104215,-2.0267105,-2.6957593,-2.6955004
-4.726148,-4.686602,-3.7855206,-4.641837,-3.785496,-4.5691376,-4.554512,-4.563036,-4.5555077,-4.3690257,-4.1035886,-3.8798428,-3.707946,-3.5526466,-3.4441857,-3.1439514,-2.6933987,-2.5490544,-3.0752745,-3.7453449,-3.9362664,-3.9552965,-4.5805798,-5.054519,-4.9830055,-4.8262305,-4.6487484,-4.2705536,-4.133195,-3.3916745,-2.1503277,-1.9575174,-2.045086,-2.2084022,-2.3584604,-2.3904972,-2.2156487,-1.8539948,-1.7112551,-2.2132673,-2.7044487,-3.1107388,-3.1382985,-2.938396,-3.0153723,-3.8835723,-4.6006866,-5.094302,-4.9743004,-4.5965652,-3.947095,-3.847826,-4.2107544,-4.2469435,-3.6176121,-3.1782665,-2.838643,-2.8515158,-3.0996845,-3.7197676,-3.9710321,-4.2371893,-4.669097,-5.0353127,-5.329117,-5.4484515,-5.4049497,-5.2739573,-5.2003307,-4.9824915,-4.87479,-4.686717,-4.4567366,-3.862482,-3.151098,-3.0490093,-3.0937521,-3.191265,-3.3793275,-3.3948731,-3.2409642,-3.3652213,-3.4883337,-3.421929,-3.4916062,-3.437594,-3.5257916,-3.552292,-3.600327,-3.3034115,-3.3379178,-3.4400082,-3.2922297,-3.2183414,-3.1294296,-3.0042915,-2.884867,-3.0620003,-3.6950855,-3.967814,-4.010339,-3.9203277,-3.5666845,-3.1907725,-3.0084078,-2.7843146,-2.5928712,-2.6780477,-2.8143787,-3.0241566,-3.6606274,-4.3918514,-4.1054144,-4.0492053,-4.6230764,-5.042162,-5.0136967,-4.7246504,-4.011576,-3.5688665,-3.396243,-3.2229376,-3.0616446,-2.8802328,-2.7939754,-3.1593282,-3.548802,-4.1084385,-4.6165833,-4.622019,-4.262542,-4.2453303,-4.250074,-4.1724153,-4.0966864,-4.0252953,-4.0649424,-4.0607777,-4.0165935,-4.0571117,-4.1356325,-4.1560817,-4.233872,-4.3029485,-4.453593,-4.5485773,-4.616542,-4.7174067,-4.8339806,-4.9026656,-5.003917,-5.217844,-3.7859898,-3.7864604
-0.16326569,-0.18598077,-0.9037846,-0.31142485,-0.9038584,-1.2761438,-1.9614319,-2.1998453,-2.1408844,-1.7636583,-1.4405077,-1.2222123,-1.0789067,-0.852545,-0.67283773,-0.49444854,-0.37868166,0.08419137,0.30297983,-0.09761158,-0.08458838,-0.30930135,-0.807572,-0.88821673,-0.77267754,-0.80692565,-0.6986848,-0.67527324,-0.8550173,-0.8342523,-0.51580787,-0.16609429,-0.3840604,-0.58358204,-0.85738146,-1.000154,-0.80367,-0.20012258,0.30611247,1.262687,2.1051211,2.472723,2.427013,2.4730577,2.658359,2.9019628,2.9352655,2.6310196,1.376749,0.6157583,0.7532662,1.1728706,-0.098116845,-0.808695,-0.76149416,-0.5162791,-0.41744545,-0.45934975,-0.40483856,-0.13246083,-0.0172683,-0.099764526,-0.21938318,-0.43174142,-0.55917895,-0.7343465,-0.79488957,-0.8250342,-0.7428631,-0.61751556,-0.6060131,-0.7119324,-0.7025192,-0.41051233,-0.19057825,-0.045896098,-0.10644269,-0.2348114,-0.32268614,-0.16297148,0.1546433,0.5440376,1.3285764,1.5241842,1.7981788,1.725931,1.5553647,1.4438932,1.1272811,0.70844257,-0.49587804,-1.1207068,-1.3456749,-1.4284956,-1.5499998,-1.7272145,-1.9352555,-2.1053314,-1.8177192,-1.5331298,-0.91007626,-0.47952086,-0.054612726,0.34042105,0.59165573,0.7111749,0.87828815,1.0431327,1.1407437,1.832999,2.6763453,3.8929548,6.7970457,8.582101,9.260654,8.445526,6.849064,3.874719,1.9222373,1.371789,1.3323411,1.0793352,1.0699276,1.2431055,0.8802213,-0.026391357,-0.8071503,-1.2051497,-1.3441194,-1.1830424,-1.0433203,-1.1251037,-1.3505394,-1.3765007,-1.2638232,-1.2069757,-1.2441123,-1.1066382,-0.87569565,-0.5066935,-0.36084706,-0.30657005,-0.32743183,-0.18913972,-0.15557115,-0.1642231,-0.22441778,-0.34611937,-0.5269041,-0.6689092,-0.80405885,-0.91583395,-0.904126,-0.90429676
