0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
-1.819867,-1.7318403,-1.5959727,-1.4567575,-1.3915715,-1.4576011,-1.576194,-1.8970444,-2.0914867,-1.726377,-1.4705353,-1.4902893,-1.4598393,-1.2702563,-1.2604214,-1.48727,-1.9392827,-1.9037197,-1.4609679,-1.6602997,-1.7743332,-1.7251022,-1.5546173,-1.1969353,-1.118122,-1.3530711,-1.1062975,-0.76738936,-0.7525909,-0.89463997,-1.0509336,-1.3542912,-1.6797097,-1.7952332,-1.640171,-1.23601,-0.8587899,-0.5676851,-0.15798227,-0.104999915,-0.24333881,-0.88698614,-1.4326062,-1.5111101,-1.1059113,-0.12641522,1.1109538,1.34848,1.393033,1.0772183,0.97915053,0.7482551,0.5003675,-0.008789301,-0.6881821,-1.173696,-1.3491882,-1.4995532,-1.589603,-1.6250632,-1.6649629,-1.6799891,-1.6724877,-1.6672251,-1.6329243,-1.5805199,-1.5702904,-1.5745553,-1.5483533,-1.465414,-1.3871621,-1.3798206,-1.4371349,-1.3332162,-1.2074308,-1.2927537,-1.4251978,-1.3798263,-1.045971,-0.75858897,-0.51465285,-0.36816406,-0.44138083,-0.88607025,-1.0922139,-1.0376914,-0.97487986,-1.0116917,-1.1065416,-1.1835158,-1.2485082,-1.2925153,-1.4875238,-1.7152301,-1.9029187,-2.0189593,-2.033098,-2.0046554,-1.967097,-1.9249465,-1.7527232,-1.4578164,-1.1423868,-0.9258391,-0.83397686,-0.8874228,-1.025805,-1.1385094,-1.2943287,-1.3215894,-1.138858,-0.9518327,-0.6519462,-0.45308685,-0.19012386,0.13643226,0.20477083,0.15548891,-0.09114775,-0.39270216,-0.89928347,-1.3915957,-1.9116719,-2.162927,-2.2379305,-2.285243,-2.2587874,-2.2228062,-2.1436226,-2.0814612,-2.0052521,-1.9530277,-1.8835348,-1.8282217,-1.7677513,-1.6652572,-1.5239779,-1.3154093,-1.1669004,-1.0757549,-0.8649411,-0.22054473,0.028194308,-0.32693854,-0.5529746,-0.7211789,-0.9370994,-1.1148412,-0.9963909,-0.81805015,-0.90702564,-1.160232,-1.25109,-1.3384246,-1.3024688,-1.2071719,-0.86689043,-0.86628616
-3.5660343,-3.6448417,-3.7868075,-3.7871046,-3.6903515,-3.5976286,-3.4999876,-2.8219209,-2.2178752,-1.5896317,-1.3140148,-1.3426756,-1.429403,-1.5363564,-1.6158149,-1.534175,-1.3583872,-1.2746286,-1.3340808,-1.3970978,-1.9289914,-2.5154815,-2.8876972,-2.9879012,-2.5589023,-1.952101,-1.1503757,-0.20928171,0.19476178,0.30557576,0.44738245,0.71026134,0.97359836,1.192511,1.4398265,1.5615448,1.6436017,1.7437329,1.7811215,1.9290669,1.757081,1.3894346,0.77010155,-0.014994301,-0.7427446,-1.4476433,-2.2662468,-2.908358,-3.042818,-2.8036199,-2.5194106,-2.3184803,-1.715792,-0.8341713,-0.27865076,-0.12879668,-0.2420794,-0.31658605,-0.33590442,-0.33041492,-0.35206383,-0.33624142,-0.34697467,-0.33152518,-0.29312295,-0.22662915,-0.19551879,-0.20839727,-0.24361731,-0.45890838,-0.7122386,-0.8260778,-0.91450447,-0.9882121,-0.9468175,-0.8899727,-1.0131673,-1.3852346,-2.046041,-2.420081,-2.6481624,-2.6523151,-2.4902434,-2.070068,-1.794888,-1.6187649,-1.5125916,-1.5050077,-1.6366795,-1.7664114,-1.8761129,-1.8614327,-1.698406,-1.6224557,-1.7408057,-1.7307315,-1.6806463,-1.643873,-1.5802097,-1.5502117,-1.5240141,-1.4186635,-1.260869,-1.2624723,-1.3859828,-1.6254513,-1.9680964,-2.1156595,-2.33819,-2.4009416,-2.5480323,-2.7073193,-2.9351015,-3.006512,-2.9390383,-2.9720163,-2.8654287,-2.836078,-2.9601386,-2.850792,-2.2771091,-1.831337,-1.5740141,-1.5051093,-1.4871118,-1.4751668,-1.4600312,-1.446318,-1.5118408,-1.5614988,-1.661689,-1.7252266,-1.8027513,-1.9184315,-2.0107896,-2.1542015,-2.3820674,-2.5785894,-2.775939,-3.072023,-3.4741552,-3.9831245,-4.3862224,-4.5964804,-4.611705,-4.479334,-4.326281,-4.1714945,-4.320961,-4.500826,-4.6767135,-4.800237,-4.8399086,-4.8469853,-4.770748,-4.659281,-3.729283,-3.7287993
-2.3638022,-2.3830228,-2.5815783,-2.6378682,-2.6399534,-2.524966,-2.5059164,-2.3357008,-1.9525502,-1.6354524,-1.4382372,-1.3784324,-1.3276275,-1.322981,-1.3489518,-1.3432076,-1.447033,-2.136456,-2.2112148,-1.8158407,-1.8045925,-2.1671247,-2.3700075,-2.3428268,-1.8243402,-1.0890173,-0.18837234,0.7056948,0.6847583,0.59892416,0.5977802,0.79101396,1.0648018,1.39027,1.5459821,1.6039397,1.8312917,2.1803403,2.6203423,2.9881463,3.261228,3.465657,3.661842,3.8171551,3.610909,3.0723329,1.966796,1.1570766,0.8477169,0.88832927,0.98082465,1.0119848,1.4592553,2.5372784,3.9064593,4.8792014,5.2138066,5.312937,5.2732806,5.192449,5.0544977,4.9342256,4.859803,4.751033,4.6343,4.6073565,4.535513,4.4532714,4.4421673,4.3671927,4.1367645,4.0473533,3.80894,3.074319,2.4089572,1.8168765,1.6405245,1.5367007,1.1859788,0.95566136,0.84176165,0.9666589,1.2001663,1.3430336,1.1996412,1.015804,0.69692636,0.28868794,-0.090558454,-0.41968817,-0.8089479,-1.1562917,-1.0239773,-0.686882,-0.60777676,-0.56497467,-0.62035525,-0.68569446,-0.7332492,-0.6936302,-0.55628943,-0.19509614,0.44894463,0.8643122,0.87133217,0.82233924,0.75229746,0.89034164,1.0410634,1.2069293,0.9361912,0.38462672,0.048846867,0.25716603,0.31024277,0.2623825,0.33098623,0.30200598,0.14650178,0.08349055,0.77963287,1.7838786,2.6513577,2.9759898,3.0146298,3.0271783,3.0331736,3.0337732,3.004511,3.0064871,2.9444556,2.974218,3.0517347,3.0753064,3.0949259,3.0903697,2.8998184,2.7193067,2.441409,2.1589608,1.7867584,1.2040613,0.56937623,0.11187345,-0.3003524,-0.4908724,-0.29062536,-0.38375598,-0.7734782,-1.3144457,-1.9845784,-2.2813358,-2.353045,-2.202701,-2.208622,-2.1373332,-3.6875298,-3.6881714
-2.4531138,-2.5039613,-2.6552424,-2.7543378,-2.6941009,-2.5627742,-2.4873154,-1.9593005,-1.2923567,-0.9015744,-0.9052601,-0.9014508,-0.7969734,-0.8624072,-0.91264874,-0.8295384,-0.90950036,-1.7007058,-2.0385933,-1.7997739,-1.8972127,-2.1357255,-2.0895176,-1.9081563,-1.8698968,-2.0428252,-1.8193083,-1.2559755,-0.9968378,-0.8341761,-0.6055121,-0.1601758,0.25807357,0.42385373,0.24587566,-0.024428131,-0.10050134,0.025270306,0.1409532,0.60232353,1.2337191,2.006123,2.3578866,2.2871754,1.80339,0.91594195,-0.4658233,-1.4340284,-1.3776493,-0.91857505,-0.5050597,0.0864016,0.8033565,1.4414153,1.107527,0.7348667,0.5883242,0.7053859,0.8336556,0.91405517,0.97933745,1.0169863,0.9924058,1.0040965,1.0808446,1.1749165,1.277028,1.347763,1.3214746,1.204229,1.221645,1.2940412,1.4418414,1.4674265,1.5465649,1.6629493,1.682307,1.398805,0.67210233,0.16987988,-0.24535322,-0.5376555,-0.89707893,-1.092027,-0.9044223,-0.77025175,-0.7793093,-0.8632474,-1.0656729,-1.3166473,-1.5994924,-1.3706841,-0.5364895,0.35800144,0.6549526,0.737432,0.7555039,0.74783814,0.7394815,0.6822885,0.59045047,0.51044726,0.48906845,0.3862425,0.14003383,-0.21757707,-0.6557013,-0.7921449,-0.9737589,-0.9976082,-1.2916521,-1.6567335,-1.7337012,-1.5875897,-1.4695055,-1.2430387,-0.94755155,-0.6489187,-0.22544244,0.241249,0.6748458,1.0277959,1.299079,1.5460012,1.6479156,1.8173945,1.9277406,1.9442971,1.9351853,1.9244063,1.8425679,1.7547991,1.6716223,1.5782254,1.4470632,1.3042326,1.1161325,0.87410617,0.59922886,0.29097167,-0.19986734,-0.80981755,-1.4492717,-1.91799,-1.9546787,-1.5706995,-0.87874174,-0.5066894,-0.9577863,-1.6396084,-2.0825212,-2.379426,-2.3319054,-2.2740169,-2.2103586,-2.1890013,-2.9415011,-2.94251
-0.7474569,-0.7974468,-0.97918236,-1.0485597,-1.0671556,-1.0791463,-1.1059144,-1.0778881,-1.213885,-1.521893,-1.895617,-2.1242435,-2.1813133,-2.2497256,-2.2676005,-2.2961006,-2.467132,-2.4896495,-1.6399435,-1.4289243,-1.3914524,-1.5110481,-1.6207616,-1.6095226,-1.5601072,-1.4064932,-1.1818614,-0.3402717,0.124195516,0.27435404,0.35963696,0.4226985,0.5057863,0.4867437,0.31966966,0.12170926,0.017587349,0.07603723,0.061880298,0.17510384,0.19419394,0.36484426,0.5416158,0.66319025,0.5527793,0.24844247,-0.48322046,-1.314024,-1.2873238,-0.99820197,-0.55505526,-0.10117845,0.24021824,0.58587277,0.44025883,0.12579183,0.04129538,0.0050452948,-0.0097979605,0.0038425326,-0.017062366,-0.021388173,-0.0027001202,0.011860609,0.047991306,0.09667748,0.09608507,-0.019559085,-0.18158609,-0.40011606,-0.47102338,-0.40331966,-0.10839626,0.67100024,1.6573554,2.5118952,3.062345,3.2971497,3.2651005,3.155438,3.067823,3.1283777,3.2647243,3.1893904,3.2782443,3.47177,3.6391015,3.879516,4.0273404,4.0563555,3.8386612,3.1118913,2.4854984,1.922285,1.5059859,1.1844034,1.1278049,1.1344568,1.1170797,1.0454124,0.95293236,1.2269175,2.2995453,3.288828,3.9722857,4.4776354,5.258142,5.3741336,4.78946,4.382104,3.797511,2.9631062,1.593756,0.08697358,-0.9320177,-1.1532761,-1.106549,-0.8749919,-0.5456137,-0.1833634,-0.05436501,0.08585109,0.2971696,0.33958814,0.30372134,0.2666276,0.2779469,0.3055023,0.2960745,0.31703693,0.33074468,0.35286173,0.35466814,0.31940234,0.3073653,0.21525419,0.06481266,0.02311927,2.3782253e-05,-0.16095623,-0.13997644,0.053346157,0.30791378,0.4015134,0.6973994,1.2744415,1.4822669,2.031327,1.3361489,0.13772511,-1.1702065,-1.6275321,-1.7668157,-1.9147882,-2.1029077,-2.2043889,-1.0296688,-1.0294951
6.964285,6.8780537,6.987833,7.201301,7.481246,7.757949,7.941738,8.991984,10.052519,11.188153,11.85406,11.918936,11.863047,11.936212,11.943098,11.919331,11.51778,9.138851,5.8773074,3.6763911,2.0991774,1.4025526,0.9838575,0.5685837,0.42294014,0.46455684,0.29194683,-0.51958394,-1.0748665,-1.3202175,-1.5376164,-1.7714767,-1.9177387,-2.03954,-2.05767,-1.9113295,-1.755538,-1.6332943,-1.3637311,-1.2786793,-1.1575332,-1.1613885,-1.1006793,-1.0696504,-1.021897,-0.99510974,-0.7556919,0.36782157,0.6841628,0.78313017,0.4739318,0.2845711,0.15425868,0.034597106,0.40773103,0.87330353,1.053942,1.1564754,1.173473,1.0802667,0.97840285,0.8510636,0.81535023,0.7135484,0.54585814,0.28677645,0.07723671,-0.27445355,-0.7701802,-1.1454527,-1.2293097,-1.1451385,-1.0566828,-1.1092634,-1.2334265,-1.1756985,-0.8796381,-0.7830563,-0.758047,-0.79436326,-0.81287014,-0.8493357,-0.9689341,-0.9719204,-0.8407295,-0.6059257,-0.37996072,-0.15627858,0.009108722,0.004429899,-0.17341879,-0.4341931,-0.626989,-0.55652726,-0.28589034,-0.09379493,-0.051552746,-0.078065984,-0.15002903,-0.28182244,-0.6361775,-1.180655,-1.5087888,-1.428746,-1.1971607,-1.1414976,-1.1522975,-1.3650572,-1.6680236,-1.8445003,-1.8483806,-1.7013258,-1.3652831,-0.8346118,-0.52166885,-0.209221,-0.082613796,-0.0151794255,-0.22177434,-0.38271433,-0.08722611,0.21065864,0.20744239,0.16561165,0.12442593,0.123572074,0.11663324,0.10089843,0.09453259,0.05802066,0.0018528253,-0.12407129,-0.3099213,-0.45222422,-0.5547655,-0.7335513,-0.94324845,-1.0701596,-1.1367984,-1.234137,-1.416164,-1.6217782,-1.5694144,-1.6559303,-1.7022067,-1.5083544,-1.1473956,-0.5476882,-0.23712593,0.0791632,0.37315464,0.5066862,0.5285217,0.468733,0.5630782,0.67448866,1.9523673,1.9526625
0.05252324,0.11435743,0.105274834,0.24805672,0.24064079,0.07451353,-0.015835159,-0.6052836,-1.5240712,-2.211072,-2.2808423,-2.296067,-2.2006726,-1.9947164,-1.8500099,-1.7240417,-1.3778455,-1.1820443,-1.4979857,-1.5173409,-1.2053261,-0.41368568,0.13938023,0.28201026,-0.18661664,-1.0296597,-1.6268361,-1.7084494,-1.6132958,-1.5858562,-1.5916667,-1.7217283,-1.9231224,-2.0478487,-2.030602,-1.9094367,-1.8250804,-1.7901089,-1.7769091,-1.9030814,-2.1727076,-2.7923412,-3.2162929,-3.347612,-3.2914267,-2.818092,-1.6672144,-0.6519541,-0.13608594,-0.14238599,-0.2631116,-0.40127042,-0.88804674,-1.5737338,-1.7853587,-1.7839174,-1.6145195,-1.6115599,-1.579729,-1.558039,-1.528856,-1.4541342,-1.4230026,-1.3998117,-1.3659275,-1.3474188,-1.3216336,-1.3286321,-1.22014,-1.0706365,-1.006583,-1.0217297,-1.0721344,-0.86724335,-0.8597014,-1.060081,-1.5182867,-1.7655945,-1.736769,-1.6150124,-1.4873695,-1.41428,-1.341748,-1.257582,-1.2761078,-1.3164505,-1.3126855,-1.3474786,-1.3363376,-1.3268477,-1.299083,-1.4415817,-1.7298269,-2.0270822,-2.2123852,-2.3107858,-2.3325675,-2.3335118,-2.2901473,-2.1695757,-1.9317172,-1.7833405,-1.8320975,-1.7241685,-1.5157418,-1.3605644,-1.2615343,-1.2975421,-1.2567557,-1.1383891,-1.022162,-0.8687391,-0.6491244,-0.5774888,-0.32925814,-0.09925607,-0.21373354,-0.37568676,-0.28228647,-0.5869566,-1.1228306,-1.5291686,-1.8939941,-2.0735555,-2.1298728,-2.1467762,-2.1481235,-2.1744018,-2.164186,-2.1529856,-2.0782158,-2.0724978,-2.0350802,-1.9900422,-1.946297,-1.8428138,-1.5759325,-1.2980251,-1.0331495,-0.64442074,-0.18154562,0.6437322,1.445048,1.5172546,1.3206539,0.6846936,-0.097756915,-0.83032966,-1.0601234,-1.1187046,-0.8820765,-0.6662282,-0.6864239,-0.4933622,-0.51950526,-0.46961692,0.9084747,0.90938264
-0.5784151,-0.4962424,-0.37301743,-0.45460942,-0.49288633,-0.44731882,-0.5025786,-1.1873436,-1.5783803,-1.2643472,-0.61672026,-0.2644015,-0.08680335,0.16498229,0.30050328,0.27144772,0.33698937,0.93011045,0.45097107,-0.28751057,-0.77378464,-1.0615413,-1.4841763,-1.7974759,-1.567197,-1.0879235,-0.83361286,-0.71713805,-0.9006481,-1.1870517,-1.5177257,-1.9966407,-2.4721868,-2.8670907,-3.0306406,-3.0229592,-3.084289,-3.135603,-3.067474,-2.8246193,-2.5032456,-2.1623707,-2.0914984,-2.1175003,-2.1893127,-2.2429984,-2.203156,-2.0707765,-2.0754595,-2.2482271,-2.377451,-2.5234985,-2.6706758,-2.4087224,-1.8874793,-1.4022946,-1.1830121,-1.1054735,-1.1048623,-1.12762,-1.1162878,-1.1304137,-1.1218591,-1.129683,-1.151344,-1.1797389,-1.1588758,-1.1434457,-1.1917166,-1.2563927,-1.3925974,-1.5409558,-1.7629106,-1.9033881,-1.9870961,-1.9010587,-1.7253119,-1.5902407,-1.4478965,-1.4177123,-1.4189867,-1.3823974,-1.3143355,-1.1346374,-0.8622098,-0.62929666,-0.47414225,-0.538167,-0.67684656,-0.86722594,-1.1023474,-1.255236,-1.3276483,-1.4675286,-1.5898125,-1.5667517,-1.463585,-1.3216045,-1.131405,-0.9500018,-0.7051007,-0.46729505,-0.3362197,-0.17008698,0.071332574,0.13793236,-0.092640996,-0.30007032,-0.29045314,-0.48769346,-0.5321108,-0.4532494,-0.56343853,-0.70298696,-0.8296858,-1.1061708,-1.3596117,-1.6160784,-1.7966025,-1.8832023,-1.576809,-1.5290198,-1.7465328,-1.9616628,-2.023261,-2.0342245,-2.0777712,-2.1086917,-2.1112695,-2.132595,-2.1313312,-2.177826,-2.3152902,-2.3572013,-2.3750534,-2.4332447,-2.3955715,-2.345778,-2.3112361,-2.2196727,-2.1349165,-2.0261607,-1.5488774,-1.1313995,-0.94932014,-0.8498368,-0.82831496,-0.73124146,-0.7088532,-0.5678305,-0.24187478,-0.11064121,0.13361996,0.28631374,0.3672709,0.28203028,0.6098944,0.61005425
-2.9108415,-2.8459923,-2.7177358,-2.6458979,-2.6714923,-2.8151999,-2.8522196,-2.6902933,-2.505948,-2.3203487,-1.9683279,-1.8933436,-1.9192085,-1.8228807,-1.8703423,-1.9456327,-2.0361254,-1.8161047,-2.1098826,-2.3958352,-2.5100942,-2.3525846,-2.223361,-1.8864249,-1.4367697,-1.5900205,-2.0761907,-2.4088998,-2.4933915,-2.5327737,-2.606143,-2.8286161,-3.1681461,-3.4723103,-3.569003,-3.5715635,-3.628276,-3.7109778,-3.8805063,-3.9283838,-4.0264645,-4.2474165,-4.45156,-4.4478493,-4.3820896,-4.254881,-3.946558,-3.9269838,-3.9738474,-3.9904737,-3.9383335,-3.9455173,-3.8625598,-3.4293282,-2.9659386,-2.7886753,-2.9340692,-3.0497441,-3.1182685,-3.1529422,-3.1608162,-3.159212,-3.1737347,-3.1886473,-3.174912,-3.1754346,-3.1582975,-3.1617332,-3.2291393,-3.4227216,-3.6246915,-3.7511652,-3.9120245,-3.9940867,-4.027068,-4.0965247,-4.1892614,-4.2100263,-4.1973944,-4.1747622,-4.1310415,-4.0038295,-3.76208,-3.5364585,-3.5721688,-3.6163232,-3.6236005,-3.6582303,-3.6916711,-3.7105143,-3.6578414,-3.4425125,-3.303471,-3.2155485,-3.2206001,-3.2348013,-3.223761,-3.2142153,-3.188828,-3.163468,-3.1485944,-3.2498393,-3.5244331,-3.5795016,-3.4518666,-3.451751,-3.6086216,-3.7822323,-3.8465734,-3.7119963,-3.5092936,-3.3776894,-3.4095237,-3.564918,-3.492303,-3.4133027,-3.40667,-3.463376,-3.4208202,-3.1649694,-2.6100073,-2.4579985,-2.7393727,-3.0796442,-3.1980085,-3.2819705,-3.3526711,-3.3879428,-3.4350467,-3.4812102,-3.516281,-3.5897098,-3.7120688,-3.7984562,-3.8510857,-3.951679,-3.9812832,-3.9979491,-4.0166044,-4.073795,-4.141891,-4.038028,-3.7667737,-3.4895084,-3.3282032,-3.4209561,-3.5728626,-3.6868896,-3.7493134,-3.8834949,-3.8789635,-3.7522244,-3.6989303,-3.7147305,-3.7492695,-3.7725773,-3.8173106,-3.817602
-1.2433885,-1.191629,-1.0129626,-0.9051386,-0.6178859,-0.37568384,-0.17090103,0.42132258,0.6486944,0.71809226,0.8346745,0.88135517,0.88825035,0.89776015,1.1762125,1.4434893,1.5854222,1.2747214,0.5378417,-0.55612975,-1.0098054,-0.006238861,2.3027263,5.8336205,9.180184,10.875025,11.161464,10.581713,9.860826,9.415434,8.852564,7.757902,6.301955,4.6828127,3.3393762,2.6605353,2.096272,1.8680567,1.3942949,0.8878122,0.34848616,-0.026279122,-0.27575266,-0.73682576,-1.0411924,-0.90496874,-0.35971546,0.2528379,0.12640311,0.021996692,-0.04240471,-0.11237001,-0.25031605,-0.53640914,-0.95141125,-1.3215084,-1.6367674,-1.8402228,-1.9973137,-2.112464,-2.2314086,-2.3045378,-2.3207774,-2.3595777,-2.3685434,-2.311253,-2.2801483,-2.237249,-2.0665424,-1.7035017,-1.2728503,-0.9586663,-0.59731704,0.20405173,0.41508356,0.25884014,-0.1755372,-0.66400075,-0.95928794,-0.9875995,-0.91238475,-0.8479923,-0.8719159,-0.93358517,-0.8537434,-0.6703393,-0.5209301,-0.45529702,-0.5403812,-0.69367146,-0.8961768,-1.168579,-1.5558076,-2.0084968,-2.264979,-2.300669,-2.2700434,-2.1849623,-2.0706584,-1.9545531,-1.7396903,-1.741899,-2.0109391,-2.1466858,-2.119045,-2.084866,-2.123782,-2.2300367,-2.4295855,-2.6813555,-2.6229148,-2.3027575,-1.5850384,-0.70892507,0.1488116,0.4048537,0.48003405,0.2755726,0.0081137065,0.01803042,0.31717944,0.2749067,-0.15205973,-0.58764863,-0.791289,-0.98816943,-1.139858,-1.2058574,-1.3067734,-1.3956745,-1.4870985,-1.5306585,-1.600121,-1.7402289,-1.8644977,-2.0252943,-2.2791488,-2.5105624,-2.6855662,-2.9075308,-3.1480212,-3.2313838,-3.3709352,-3.44354,-3.5211377,-3.337717,-2.8972545,-2.3311,-2.1702576,-1.8655218,-1.5657125,-1.6922643,-1.7514956,-1.876061,-1.7473278,-1.6998734,-0.50718474,-0.50721264
-1.8768983,-1.9411724,-1.9983108,-2.1364565,-2.2063098,-2.1585674,-2.1718433,-1.6458765,-1.0676425,-1.0054381,-0.9409927,-0.86480105,-0.85159165,-0.9018874,-0.98748386,-0.92109025,-0.41072637,-0.04481487,0.33463985,1.1931361,1.4676843,1.060391,1.0110631,0.9837806,0.60389185,-0.27026838,-1.4276508,-2.2983923,-2.5467882,-2.512459,-2.4061246,-2.0400095,-1.5313393,-1.1111907,-0.9319287,-1.0508262,-1.0321631,-1.0461904,-1.2801238,-1.6755675,-1.994418,-1.7770011,-0.9882116,-0.20383152,0.30972618,0.2888949,-0.33341497,-1.2372543,-1.6487181,-1.6789744,-1.5721402,-1.397053,-1.4441392,-1.5553379,-1.5604001,-1.227942,-0.76855266,-0.306442,-0.021900028,0.13527809,0.2585192,0.29556328,0.2632503,0.24745518,0.23669712,0.22051316,0.18580921,0.1799596,0.07834695,-0.14562982,-0.2812467,-0.21451217,-0.064391255,-0.05664277,0.2639394,0.9277468,1.7591681,2.378254,2.729917,2.571712,2.1203947,1.3402728,0.085624576,-1.7776833,-2.3805242,-2.6808052,-2.8866463,-2.9540453,-2.8559148,-2.601271,-2.117912,-1.1611147,0.17475821,1.8728037,3.049324,3.4926505,3.5869071,3.5674992,3.5915241,3.5338187,2.9754925,1.988884,0.60939795,-0.66450274,-1.4376547,-1.742451,-1.7370981,-1.3701653,-1.056261,-1.2635663,-1.7472876,-2.0709054,-2.3100781,-2.4711614,-2.4055119,-2.279676,-2.0261338,-1.7121947,-1.5243375,-1.4100325,-1.1317419,-0.60402566,0.10248341,0.7606794,1.067014,1.2477216,1.3739668,1.4273705,1.4408646,1.4617184,1.454429,1.4455045,1.4341974,1.4383202,1.4799414,1.5924816,1.6466374,1.6555506,1.5783104,1.4594071,1.1333538,0.83841455,0.40792322,0.09224647,-0.54706275,-0.9908999,-1.3567162,-1.9173678,-2.20338,-2.2633133,-2.1578693,-1.9611387,-1.8583813,-1.8842905,-1.9612141,-2.0672474,-2.962915,-2.963547
-4.914379,-4.872923,-4.7593794,-4.5943136,-4.4825134,-4.454005,-4.3893437,-3.9598823,-3.8834186,-3.9129472,-3.4855628,-3.329175,-3.28412,-3.1645133,-3.1511989,-3.0147886,-2.6880372,-2.6858153,-2.9617677,-3.0600915,-3.233131,-3.396815,-3.3590093,-3.1661956,-3.3029382,-3.8396173,-3.9919887,-3.5930917,-3.4515827,-3.524624,-3.638639,-3.8896382,-4.17728,-4.3140297,-4.2843757,-4.2183266,-4.203835,-4.1849146,-4.268062,-4.4270415,-4.7164197,-5.122595,-5.4087424,-5.5067644,-5.569027,-5.546351,-5.229265,-4.8532424,-4.745652,-4.630152,-4.5026693,-4.4416037,-4.475705,-4.214351,-3.8579664,-3.5572386,-3.4448328,-3.3944287,-3.3546522,-3.3423955,-3.341518,-3.3099556,-3.335504,-3.354435,-3.3227284,-3.2970054,-3.2917252,-3.3124235,-3.3511877,-3.5559478,-3.739449,-3.7992892,-3.864289,-3.789468,-3.7512102,-3.8421822,-4.1547246,-4.506078,-4.874723,-5.047216,-5.1612473,-5.2040625,-5.1811266,-5.054356,-4.9284773,-4.822012,-4.7527647,-4.785489,-4.8497796,-4.912981,-4.917321,-4.7789063,-4.586101,-4.3785944,-4.2930098,-4.1994658,-4.134104,-4.125069,-4.101551,-4.1123123,-4.275382,-4.643009,-5.1404757,-5.2960143,-5.1995144,-5.161806,-5.173559,-5.2768292,-5.427723,-5.3887053,-5.329027,-5.2808976,-5.1677613,-5.072624,-4.6672754,-4.4592075,-4.350706,-4.3719025,-4.4213305,-4.5290356,-4.3558874,-4.321977,-4.5281377,-4.7282457,-4.7845583,-4.842782,-4.848302,-4.8350587,-4.8699656,-4.8961535,-4.9369907,-4.9890146,-5.0451965,-5.13118,-5.151801,-5.2089496,-5.253958,-5.2454042,-5.25166,-5.3488703,-5.454836,-5.2543817,-5.1331725,-5.158225,-5.315028,-5.584878,-5.999895,-6.2677274,-6.269041,-6.224341,-6.099127,-5.996661,-6.01534,-6.012513,-5.9516773,-5.8053885,-4.941657,-4.94141
-0.2775076,-0.1667667,0.17474936,0.13974978,-0.0010742247,-0.17849818,-0.36320788,-1.0142288,-1.3961598,-0.92683655,-0.35856318,-0.08455944,-0.13480473,-0.033484295,0.086553246,0.122639075,0.102569684,0.11080837,-0.0992839,-0.103816226,0.506679,1.5684319,1.9698174,2.0291777,2.0838602,1.9919673,1.7787328,1.3508389,0.9360962,0.76415604,0.5108391,0.020141445,-0.6075282,-1.1207399,-1.3292913,-1.2438658,-1.1208823,-1.1199688,-1.0321882,-1.1209701,-1.0121545,-0.8020991,-0.6349707,-0.41615048,-0.18533725,0.08510557,0.363255,0.40005416,0.724252,1.101798,1.1063128,0.90105236,0.37525702,-0.2283992,-0.419304,-0.31602287,-0.17886578,-0.11391657,-0.057496164,0.018218324,0.10369714,0.13862053,0.18523937,0.24644607,0.3128178,0.32934028,0.37418526,0.43149722,0.4878317,0.54936576,0.46758598,0.3325442,0.10976986,-0.37836516,-0.67729205,-0.8193162,-0.78620607,-0.6028336,-0.28425103,-0.065757334,0.022382021,0.038363636,-0.044463933,-0.459425,-0.70695084,-0.8044084,-0.8655453,-0.94065046,-0.9475963,-0.9689801,-1.0231931,-1.1687887,-1.4126556,-1.4932673,-1.380372,-1.238085,-1.127144,-1.0225844,-0.9286033,-0.8037945,-0.5509312,-0.37143627,-0.23145445,-0.08005414,0.04651694,0.044738382,-0.13817476,-0.22759137,-0.27423063,-0.3750851,-0.2486282,0.012951016,0.41590005,0.5387089,0.56950754,0.82781667,0.8265215,0.5934698,0.08219825,-0.528836,-0.9494386,-0.94031775,-0.909953,-0.8035207,-0.7339871,-0.6435941,-0.5726756,-0.5316501,-0.40284854,-0.32887655,-0.23331814,-0.16403024,-0.052346848,0.12510948,0.283494,0.49631912,0.8828839,1.226241,1.4589295,1.6910777,1.8608288,2.076446,2.4242563,2.732037,2.7800741,2.5520701,2.2609334,1.6163629,1.5653741,1.5092824,1.6625648,1.7881615,1.8816285,1.7907873,1.387337,0.8227914,0.20424666,0.20456894
