0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-1.5550908,-1.5559398,-1.558384,-1.5536907,-1.5622483,-1.558467,-1.5563077,-1.5747651,-1.5482471,-1.707954,-2.7406106,-3.072523,-2.9843435,-3.0531962,-2.9088907,-2.8062735,-2.6826036,-2.5116801,-2.4823413,-2.5241003,-2.6661725,-2.6348393,-2.4183836,-2.3724613,-2.281446,-2.1774247,-2.1684403,-2.084795,-2.0455549,-2.1110928,-1.975086,-1.9871776,-1.8374529,-1.3164681,-0.14701897,0.8674883,1.1896949,1.2094741,0.33501,-1.2489144,-1.9799812,-1.8971953,-1.1365125,-0.5776244,-0.25546947,-0.16422555,-0.5727344,-1.215641,-1.7196053,-1.6546938,-1.6079446,-1.5261078,-1.5155132,-1.5060518,-1.5979937,-1.7167189,-1.6699394,-1.5043104,-1.272662,-1.1578444,-0.926123,-0.3872817,0.5341256,1.1573172,0.91111165,0.35947597,-0.033727624,-0.68677706,-1.0984211,-1.2778101,-1.3403461,-1.3165312,-1.1411431,-0.9039169,-0.87661636,-0.9858812,-1.3959596,-1.7826501,-2.0999587,-2.069567,-2.1364167,-2.0081437,-1.811732,-1.5583334,-1.2074529,-0.90467143,-0.65156615,-0.19212008,-0.078095414,-0.11550178,-0.5484783,-1.1294987,-1.237011,-1.0036763,-0.709245,-0.63581264,-0.8988003,-1.0782592,-0.88994426,-0.6090007,-0.45049298,-0.41887575,-0.50713676,-0.6009042,-0.5719744,-0.38664275,-0.28804034,-0.35260472,-0.45874816,-0.49849474,-0.6672691,-0.9318042,-1.0092161,-1.0963179,-1.0869317,-1.0926584,-1.070766,-1.0767361,-1.144423,-1.0375062,-1.0772916,-0.89246315,-0.27807668,0.30845475,0.7249104,0.73386097,0.5389408,-0.113245025,-0.55159014,-0.8302635,-1.174306,-1.337308,-1.3221085,-0.9610083,-0.6446929,-0.7662558,-0.6521357,-0.54628634,-0.61048293,-0.86485267,-0.93229234,-1.0148149,-1.1109409,-1.0805448,-1.0706887,-1.2631506,-1.6810913,-2.1697278,-1.8460052,-1.7743971,-1.9725506,-2.2164679,-2.3273025,-2.214785,-2.0159938,-1.76016,-1.511872,-1.3738402,-1.2996678,-1.18214,-1.1143081,-1.0837103,-1.0059197,-0.7547184,-0.5950229,-0.59505314,-0.7933912,-0.94333375,-0.7739818,-0.76215184,-0.8991523,-1.1705298,-1.4230635,-1.8354723,-2.0056329,-1.8741802,-1.8034062,-1.7973044,-1.8855091,-1.8659196,-1.8715394,-1.8167471,-1.7493758,-1.684557,-1.5254891,-1.5246065,-1.5490704
-4.3982224,-4.3983126,-4.399295,-4.3959117,-4.40112,-4.399332,-4.397214,-4.407391,-4.3932495,-4.4115834,-3.565381,-3.2958863,-3.11303,-3.1365128,-3.198074,-3.3665884,-3.336081,-3.2961957,-3.2674859,-3.119967,-3.2246375,-3.1894698,-2.9479156,-2.7302756,-2.6510408,-2.5474486,-2.4253216,-2.2217486,-2.0698338,-1.9472284,-1.9431,-1.8023381,-1.8650414,-2.1144922,-2.7868862,-3.6050148,-4.1561923,-4.2060122,-3.7518244,-2.7437918,-2.4927273,-2.7529397,-2.4961753,-2.2959228,-2.2466655,-1.8416519,-1.6195033,-1.2737017,-0.989291,-0.9907397,-1.0004386,-1.0275632,-0.98110783,-0.8902063,-0.8425951,-0.83285403,-0.8997703,-1.0523185,-1.368334,-1.6961823,-2.1137953,-2.35978,-2.4380035,-2.753066,-2.9826539,-3.0961866,-3.1056852,-3.006746,-2.827057,-2.7654223,-2.6435819,-2.5029309,-2.690851,-2.6850312,-2.488288,-2.1753101,-1.6018665,-0.61898255,0.5934937,1.3778474,1.857296,1.9758722,1.8477805,1.6707499,1.5005431,1.2288955,1.0329593,0.7480272,0.47442627,0.37412506,0.5528225,0.71800345,0.5193018,0.3827299,0.24456778,0.1629633,0.28105277,-0.05650384,-0.34088874,-0.63302886,-0.67689437,-0.9503706,-0.9727503,-0.9681808,-1.101828,-1.2575295,-1.5295866,-1.6556951,-1.8867009,-2.051565,-2.4059963,-2.8383112,-3.1169686,-3.448409,-3.9785872,-4.3395395,-4.5961695,-4.631442,-4.69131,-4.7057433,-4.826942,-4.5582213,-4.1236725,-3.7554746,-3.6515627,-3.564775,-3.344264,-2.9554896,-2.5076785,-1.7738047,-1.009498,-0.5601797,-0.1972891,-0.21286629,-0.3391778,-0.49612948,-0.9107395,-1.513856,-2.2141316,-2.4841375,-2.548564,-2.5457263,-2.6573105,-2.8617449,-2.9530048,-3.143236,-3.383503,-3.5402443,-3.3592954,-3.147691,-3.1989021,-3.3780181,-3.4753418,-3.511837,-3.5740786,-3.6907756,-3.7851295,-3.8882577,-3.8940616,-3.9328706,-3.9787796,-3.8975568,-3.841517,-3.741826,-3.6946373,-3.454584,-3.405694,-3.2126713,-3.0294256,-2.936581,-2.8159745,-2.8334997,-2.8635492,-2.8524432,-2.3869383,-2.2434325,-2.2947788,-2.4989347,-2.6649556,-2.7177126,-3.0951536,-3.4979048,-3.7421424,-3.9941263,-4.220892,-4.4256773,-4.39409
-1.299221,-1.2957218,-1.2874002,-1.3081695,-1.274566,-1.29145,-1.301102,-1.2322615,-1.3290951,-1.1458162,-2.504211,-2.3567548,-2.1284575,-2.1158717,-2.053175,-1.9778562,-2.1542284,-2.2550013,-2.2198155,-2.0543392,-2.058435,-2.0372076,-1.7270005,-1.4721646,-1.3874301,-1.1751748,-0.9631272,-0.709522,-0.31995994,0.16577052,0.28347978,0.4205637,0.51756054,0.38290662,-0.45277998,-1.3525516,-1.8581268,-1.900169,-1.5145072,0.11100109,1.5512671,1.8004973,2.0020137,1.6918631,1.2272328,1.1352028,1.4238013,2.4338474,3.5553827,3.9954896,4.0439954,3.9771106,3.991766,4.018792,3.9890475,4.0596294,4.1120577,4.0919485,3.9694817,3.7610326,3.235817,2.1839998,0.73104924,-0.735151,-1.2841814,-1.3831167,-1.3473909,-1.3203373,-1.2751501,-1.3496614,-1.3442025,-1.4818356,-1.6265299,-1.5391315,-1.3910668,-1.1041002,-0.764113,-0.04692302,1.4938867,3.0323071,4.482115,5.020769,5.163646,5.2316685,5.2544246,5.3764095,5.439865,5.429039,5.341881,5.167329,5.272767,5.751349,5.944186,5.980403,5.9095745,5.888283,5.993411,6.0040584,5.9699183,5.845449,5.7216396,5.5407467,5.503627,5.4296947,5.349983,5.208893,5.0899496,4.921197,4.7830205,4.65464,4.347053,3.906958,3.576817,3.1645675,2.424882,1.6934303,1.1531267,0.9878373,0.70871395,0.91264844,0.55296314,0.533036,-0.19162545,-0.39462197,-0.5570368,-1.0066383,-1.4336352,-1.2936953,-0.9258228,-0.5056565,0.11960125,0.75403863,1.347146,1.5605273,1.0150187,0.40804407,-0.2981325,-0.90542805,-1.3037037,-1.4295729,-1.4422958,-1.4469851,-1.5700195,-1.7413886,-1.8313392,-1.9223175,-1.8073881,-1.3825411,-1.005347,-0.6244876,-0.4527926,-0.32182842,-0.020118535,0.060205624,0.036287904,-0.06365176,-0.13711497,-0.20033489,-0.14241058,-0.1486766,-0.23468581,-0.24083868,-0.21349406,-0.15973973,-0.15494394,-0.40207738,-0.7116721,-0.9309323,-1.092543,-1.0732317,-1.0368166,-1.014847,-1.1246345,-1.0590879,-0.19553739,0.010637552,0.14030856,0.09769339,0.12626687,0.06712291,-0.20449746,-0.33750147,-0.28103715,-0.3342265,-0.41260976,-0.38403046,-1.3260273
-2.6001596,-2.600334,-2.6007566,-2.6004558,-2.6017172,-2.6008012,-2.6007638,-2.6057937,-2.6011593,-2.666248,-1.9703268,-1.5419971,-1.1977892,-1.1327252,-1.0779133,-1.1563585,-1.14608,-1.1712073,-1.094813,-0.8982565,-1.0230846,-0.96687216,-0.3723403,-0.17412709,-0.256451,-0.097386494,0.08913165,0.28863192,0.7210736,1.2198308,1.3259387,1.4208702,1.5187008,1.2758846,-0.032412857,-1.764786,-2.4344027,-2.17297,-1.2184087,0.90264523,1.5619886,1.0309265,0.7048775,0.78415334,0.76496625,1.7885175,3.2370603,4.6745534,5.297621,5.3069153,5.286981,5.2339263,5.2715745,5.353726,5.4058337,5.452676,5.4354267,5.3399153,5.1677732,4.9004393,4.124277,2.6477962,0.3176739,-1.4302423,-1.5814819,-1.2508988,-1.0586835,-0.92247564,-0.86455774,-0.95927,-0.9587851,-1.1375579,-1.5576233,-1.6667272,-1.5444901,-1.3769912,-1.3661014,-0.9909746,0.07841141,1.0071659,1.7084978,1.9132131,1.810023,1.6499531,1.4191678,1.1876998,1.034248,0.6997013,0.4130231,0.32993942,0.68436235,1.3250074,1.3697159,1.0042096,0.60982466,0.54200834,0.76458085,0.619298,0.33537036,-0.15813504,-0.31177557,-0.60878855,-0.53273916,-0.4949898,-0.6518643,-0.87510324,-1.1198426,-1.3316439,-1.5705035,-1.7840257,-2.062385,-2.3210545,-2.478533,-2.7394483,-3.0808845,-3.448485,-3.6125238,-3.605005,-3.4063654,-3.108101,-3.1268198,-2.8939643,-2.36778,-1.9442462,-1.6789713,-1.73698,-1.7225133,-1.490533,-0.7305615,-0.17074667,0.13856465,0.26621187,0.39300233,0.19057019,-0.37839735,-1.0152432,-1.5752465,-1.7246883,-1.4263926,-1.2484766,-1.2987664,-1.2413886,-1.2648957,-1.5763078,-1.902386,-2.256837,-2.2773929,-1.063855,-0.05406268,0.5491605,0.7452787,0.9039421,1.0890977,1.1359377,1.0745053,1.0010464,0.88855135,0.75468,0.6407594,0.42625874,0.2554626,0.18574142,0.11700624,-0.13683388,-0.15194371,-0.3545556,-0.5999297,-0.8760268,-1.3049207,-1.3266293,-1.263279,-1.1914986,-1.2469966,-1.1547571,-0.58115244,-0.7686959,-0.54067516,-0.6158591,-0.4935376,-0.47683433,-0.3808577,-0.42066443,-0.64676315,-0.8565224,-1.2344716,-1.4357398,-2.5990925
0.23786075,0.23631427,0.23267597,0.24122189,0.22555299,0.2328003,0.23750079,0.20398141,0.2496101,-0.09185424,-1.7146357,-1.4445257,-1.2062781,-1.216548,-1.2660946,-1.3611867,-1.2731266,-1.1937928,-1.1384562,-0.9987231,-0.9757364,-0.92661303,-0.54522455,-0.38347802,-0.46195334,-0.31339222,-0.17961389,-0.06279141,0.20939979,0.5387489,0.3137197,0.2211582,-0.12328032,-0.70748234,-1.4224551,-1.6679268,-1.835181,-1.9873785,-1.8376058,-1.2094777,-0.9424704,-1.3463006,-1.8444753,-1.9974668,-1.9024403,-1.6626589,-1.542453,-1.4299618,-1.2730528,-1.2578266,-1.2484864,-1.3562472,-1.3651456,-1.3131354,-1.1489797,-1.0028651,-0.99764013,-1.0399231,-1.1066945,-1.2224993,-1.3427219,-1.5579836,-1.8276408,-2.0860207,-2.3111138,-2.4990072,-2.4985087,-2.4551864,-2.2637095,-2.1591082,-2.1017292,-2.082052,-2.0924294,-2.0499735,-2.0605583,-1.9319973,-1.8433719,-1.5112214,-0.67937696,0.19857337,1.0355052,1.2282773,1.042279,0.80889666,0.6108543,0.44338298,0.31703377,0.11246732,-0.08906391,-0.18165499,-0.06725523,0.28150403,0.47644758,0.30321848,0.1421777,0.13901511,0.13990033,0.14236027,0.031362385,-0.042354733,-0.17386723,-0.32921544,-0.32643333,-0.30112168,-0.30984998,-0.26712573,-0.37904176,-0.347479,-0.43741447,-0.61188066,-0.86039555,-1.0963043,-1.1647239,-1.3262311,-1.6801858,-2.050632,-2.2720218,-2.2754016,-2.0566416,-1.7974561,-1.6198459,-1.137817,-0.733436,-0.7246361,-1.1252477,-1.52441,-1.8034482,-1.8590891,-1.4135569,-0.7450369,-0.2325423,0.06366205,0.2261644,-0.058226198,-0.3013541,-0.66400325,-1.0070072,-1.101984,-0.98032933,-0.9603368,-1.0158441,-1.0129268,-1.092409,-1.3515761,-1.6737711,-2.1395493,-2.524551,-1.8624418,-0.9666155,-0.34643242,-0.24846087,-0.37727928,-0.46340367,-0.4859199,-0.57887185,-0.7430115,-0.9637397,-1.1077518,-1.244664,-1.4326974,-1.5725343,-1.6025853,-1.5871279,-1.3310541,-1.0125918,-0.9798928,-1.0981603,-1.2770803,-1.6006794,-1.6303566,-1.7302928,-1.7040424,-1.7767978,-1.5737177,-0.95013416,-0.6114296,-0.10606468,0.04327606,0.32475388,0.3246064,0.3232428,0.42317995,0.2613691,-0.14107132,-0.72390515,-0.8991909,0.24927016
1.4340549,1.4338118,1.4328247,1.4350827,1.4297953,1.4321449,1.4332166,1.4204733,1.4371119,1.1820486,-0.3811245,-0.5556279,-0.7854887,-0.92951304,-0.8647945,-0.7951633,-0.5105784,-0.36533216,-0.29199585,-0.27799657,-0.56986374,-0.44070816,0.37002513,0.48523206,0.6191405,0.6727663,0.8216423,0.8274277,0.78893226,0.7289547,0.5095233,0.4081927,-0.069475144,-0.78844094,-1.8321329,-2.2425473,-2.1135588,-1.3880665,-0.9786205,-1.6451184,-2.2329924,-2.463301,-2.5912676,-2.3801131,-2.117905,-2.043381,-2.1682644,-2.253643,-2.2571552,-2.1732287,-2.150095,-2.1323128,-2.179775,-2.2187798,-2.2500913,-2.307291,-2.4571114,-2.6488307,-2.960699,-3.2249594,-3.6186686,-3.9054298,-3.67834,-2.7129555,-1.8871725,-1.2967846,-1.0518322,-0.73425364,-0.6394467,-0.7176254,-0.8509576,-1.1744995,0.08627972,0.9563892,1.1895237,1.2828146,1.4629273,1.1387355,0.21796194,-0.7118365,-1.2619734,-1.5173182,-1.7335626,-1.8835055,-1.9330109,-1.9029716,-1.8871276,-1.8051116,-1.6298554,-1.3998086,-1.4121311,-1.7403688,-1.9698288,-2.0295002,-1.9088132,-1.885717,-1.903714,-2.1117182,-2.2324686,-2.2241168,-2.1038337,-2.095058,-2.1072035,-2.1883326,-2.213615,-2.2374163,-2.3436139,-2.3957567,-2.3928766,-2.2978454,-2.2915125,-2.265443,-2.228562,-2.0663517,-1.6388747,-1.169323,-0.8929324,-0.7343797,-0.31801823,-0.2768675,-0.11811806,-0.2746839,-0.4900596,-0.51485354,-0.35058168,-0.054003507,0.28298482,-0.33645406,-1.4149883,-1.6719409,-1.810853,-2.0556846,-2.4457138,-2.750331,-2.7816052,-2.8270347,-2.760549,-2.4487333,-1.8326566,-1.4423764,-1.2761147,-1.1949782,-1.0741651,-0.757886,-0.38490164,0.056946203,-0.050373524,-0.9421044,-0.96796805,-1.0789592,-1.2527653,-1.4519141,-1.6426129,-1.8333366,-1.9925221,-2.111486,-2.1648147,-2.086197,-2.0602102,-2.0438213,-1.9958184,-1.9897938,-2.0339038,-2.434597,-2.7666996,-2.949972,-2.8674495,-2.5943031,-1.8660853,-1.4318677,-1.0870516,-0.4910431,-0.20079377,-0.2935751,-0.49379843,-0.6811999,-0.8654645,-1.058118,-0.95721227,-0.89194936,-0.56320864,-0.2662593,-0.042922333,0.28599572,0.4443081,0.8983861,1.4377627
0.020847872,0.019165255,0.014202975,0.026248105,0.006401375,0.01536262,0.02063825,-0.020273112,0.038653575,-0.36218375,-2.0497766,-2.34623,-2.544301,-2.4702747,-2.481599,-2.5685723,-2.4083393,-2.2909172,-2.147808,-2.2279935,-2.4423256,-2.3851824,-2.3586192,-2.3725,-2.4328403,-2.5016708,-2.5758839,-2.5327249,-2.5506122,-2.6858013,-2.4914408,-2.4589152,-2.3794177,-1.9798024,-0.9450053,-0.28448528,0.011728938,0.21836433,-0.26270217,-1.1663766,-1.6983266,-1.6060042,-1.3181485,-1.139003,-0.7747363,-0.9009268,-1.3203584,-2.0659957,-2.6538334,-2.742649,-2.606474,-2.5032744,-2.4405763,-2.4191284,-2.4335442,-2.380951,-2.2464716,-1.9741962,-1.3558979,-0.62854064,0.7173931,1.3915867,2.0134058,3.2986405,4.01104,4.065092,3.8744593,3.4574404,3.1071901,2.941231,2.7505121,1.9510653,0.8630924,0.06780973,-0.24981478,-0.39900613,-0.56113625,-1.0111927,-1.783316,-2.3650951,-2.6691828,-2.6817224,-2.4994617,-2.327293,-2.1668057,-2.0464356,-1.8628101,-1.6348513,-1.4203186,-1.3830266,-1.5322483,-1.7714583,-1.672971,-1.4395082,-1.2661985,-1.1399692,-1.2942353,-1.2644877,-1.1209133,-0.9380273,-0.7626583,-0.5859647,-0.5716179,-0.7733725,-0.7132329,-0.5850303,-0.424147,-0.28654996,-0.054241903,0.25602108,0.39063215,0.36336178,0.29734707,0.08417669,-0.051547408,-0.14988947,-0.08887416,-0.1661165,-0.3849591,-0.4847295,-0.46506637,-0.7426993,-0.8796346,-1.0382047,-1.1358184,-1.1449928,-1.1722404,-1.114154,-1.1978705,-1.7827777,-2.415698,-2.3640697,-1.7946118,-0.72903705,0.40619093,0.702256,0.90541357,1.4758568,2.4162567,2.617293,2.5339122,2.4555936,2.3238366,2.2662225,2.1235337,1.9497502,1.7453551,0.95692724,0.42532182,0.08177607,-0.124907635,-0.5146748,-0.9330182,-1.1011356,-1.1635796,-1.0515033,-0.9565144,-0.76560444,-0.6809268,-0.57642335,-0.43582073,-0.46750438,-0.44795442,-0.36043966,-0.15548474,0.121700674,0.43418127,0.6383512,0.77267045,0.6293304,0.52299535,0.26123866,0.39702976,0.4071782,-0.019106328,-0.020767868,-0.27569854,-0.4444655,-0.61607414,-0.7710487,-1.2141608,-1.4995602,-1.4362427,-1.2567168,-0.93643296,-1.2280468,0.035410725
0.86615884,0.86774325,0.872424,0.8627236,0.88166755,0.8739612,0.8690577,0.91172236,0.85251707,1.3045752,1.9157654,1.7390842,1.0564091,0.9986688,1.0161222,1.0739932,0.98947376,0.62347555,0.1879775,-0.14191782,0.033727467,-0.21478081,-0.69628936,-0.79405105,-0.5407684,-0.68307865,-0.68714654,-0.7577415,-1.1987184,-1.7881494,-1.8340656,-1.9848988,-2.0291533,-1.961218,-1.7841399,-1.2022035,-0.5491273,-0.7212052,-1.0207174,-1.7402158,-1.9879348,-1.85315,-1.5064948,-1.3374106,-1.1850896,-1.3180952,-1.3850744,-1.3452499,-1.3233962,-1.3062375,-1.3135072,-1.2307198,-1.2208182,-1.2149413,-1.3207285,-1.400089,-1.4484032,-1.4490147,-1.3977243,-1.3191471,-1.1445911,-0.46561614,-0.083386466,0.38727066,0.66633546,0.9869035,1.2662666,2.1256258,2.7701926,3.4550586,4.283362,6.160634,7.1215763,7.349833,7.396593,7.329242,6.92824,6.3887143,5.6778126,4.764557,2.7305899,1.3881701,0.37172174,-0.11929953,-0.42240277,-0.72963285,-0.8566402,-0.81755024,-0.78012353,-0.5313995,-0.48684922,-0.88706756,-1.524492,-1.6187747,-1.6278107,-1.5941446,-1.6223202,-1.8398457,-1.8572817,-1.8510673,-1.7307072,-1.5970955,-1.4428895,-1.4637232,-1.4693803,-1.4373075,-1.3366768,-1.2909284,-1.2720897,-0.88687223,-0.6046895,-0.46897456,-0.50503397,-0.4243213,-0.441204,-0.38984513,-0.2855341,-0.071201675,0.38105327,0.5101873,0.5074879,0.86411214,1.1474314,1.4011765,1.566057,1.6799197,1.6719573,1.099833,0.12854598,-0.63555807,-1.0972207,-1.4181827,-1.6279174,-1.6554646,-1.430329,-1.208903,-0.88587785,-0.74424326,-0.71984804,-0.6729839,-0.5935647,-0.6164157,-0.55741376,-0.39858955,-0.2346354,-0.087813586,-0.12434508,-0.43504918,-0.7644845,-1.3378716,-1.6124603,-1.7448786,-1.798404,-1.8502597,-1.89534,-1.844583,-1.7902822,-1.7452188,-1.7265632,-1.6847212,-1.6284149,-1.5990779,-1.6063373,-1.7788315,-1.9465289,-1.9906783,-1.9301829,-1.7805457,-1.2816634,-1.1583997,-1.1459597,-1.0499688,-0.91966546,-1.0429754,-1.6189666,-1.6201688,-1.598867,-1.5198388,-1.4161432,-1.331375,-1.2330269,-1.0456225,-1.0032142,-0.875906,-0.5996256,-0.1784293,0.85070336
-2.3795323,-2.3791814,-2.377462,-2.3800068,-2.3735347,-2.3755565,-2.3771315,-2.3599782,-2.3829772,-2.2291605,-1.6336913,-2.190657,-2.3737912,-2.3033576,-2.1848989,-2.3091235,-2.2995732,-2.42252,-2.5235167,-2.6061823,-2.7522624,-2.6688645,-2.613842,-2.6161554,-2.458572,-2.6268995,-2.678055,-2.6719823,-2.85745,-3.2550638,-3.3333683,-3.405489,-3.3581047,-3.168485,-2.672435,-2.049622,-1.3606719,-1.4044251,-2.0099635,-3.0720577,-3.557499,-3.524095,-3.2807918,-3.1313343,-2.991763,-3.1812217,-3.3645773,-3.3116944,-3.1968384,-3.1742306,-3.1519496,-3.0991187,-3.0370502,-2.9699063,-2.9904466,-3.0443106,-3.0861166,-3.1220844,-3.1090124,-3.0340157,-2.7683015,-2.152312,-1.3700273,-0.18618932,0.50457644,0.8380545,0.94820154,0.983367,0.91983604,0.9133895,1.0346014,1.4907416,2.223639,2.675675,2.8900476,2.6512702,2.1706328,1.4843154,0.5277222,-0.5944431,-2.056321,-2.7380245,-3.1470428,-3.3130603,-3.3620052,-3.355803,-3.3309283,-3.2514658,-3.1505432,-3.094521,-3.1524987,-3.2949367,-3.5796864,-3.5149014,-3.4309783,-3.398158,-3.3869085,-3.5165014,-3.5479522,-3.4544225,-3.3230698,-3.2674189,-3.2498837,-3.33207,-3.3535933,-3.4005227,-3.4216328,-3.4674509,-3.3901591,-3.1766686,-3.1006787,-3.1290545,-3.185224,-3.2317939,-3.2115355,-3.1534219,-3.069572,-3.037128,-2.9025135,-2.9013238,-2.825422,-2.6728826,-2.5692024,-2.4751728,-2.2717264,-2.0131888,-1.9211876,-2.3177567,-2.501328,-2.6571078,-2.8510094,-3.0010445,-2.9364443,-2.6890354,-1.9043252,-1.5822003,-1.4169421,-0.98702735,-0.49562296,-0.20279028,-0.0704104,0.050315693,0.13397291,0.12827805,0.015780047,-0.28370708,-0.7182252,-1.3852718,-1.4379795,-1.6399207,-1.9651983,-2.2766366,-2.459672,-2.4764209,-2.489586,-2.401219,-2.287208,-2.198118,-2.1337454,-2.0329888,-1.9466476,-1.9352987,-1.9264059,-1.9013536,-1.9729153,-2.1598434,-2.6543832,-3.0920436,-3.3126678,-3.3810797,-3.4734044,-3.5317602,-3.527666,-3.5749452,-3.8334982,-3.815281,-3.829864,-3.8559606,-3.808197,-3.826563,-3.7945962,-3.7269015,-3.6899734,-3.6139646,-3.3765943,-3.2105496,-2.384366
-0.7178761,-0.7190008,-0.72362816,-0.71316075,-0.73268366,-0.7246181,-0.7186321,-0.76076984,-0.702736,-1.1000967,-2.811166,-2.387164,-2.3277965,-2.4531965,-2.4149756,-2.3227522,-2.3618202,-2.399882,-2.4809656,-2.3700728,-2.2922268,-2.3219736,-2.3743212,-2.3017187,-2.2029457,-2.023122,-1.9393713,-1.8450806,-1.9850653,-2.1928706,-2.260996,-2.2540581,-2.2830188,-2.368628,-2.5045652,-2.6026874,-2.5257292,-2.1571946,-1.942265,-1.8818161,-1.8216293,-1.8350997,-1.3447909,-0.9837044,-0.8809099,-0.9317999,-1.0005562,-0.9590684,-1.1634337,-1.2223693,-1.1709883,-1.1734037,-1.0841526,-0.98764837,-0.9855374,-1.0067801,-0.98429745,-0.99656653,-1.1178153,-1.3513529,-1.7938173,-2.0673954,-2.1583264,-2.1332614,-2.0960763,-2.0884757,-2.2158146,-2.4401212,-2.592113,-2.6524236,-2.7129192,-2.4057639,-1.1908073,-0.5753053,-0.32561576,-0.07144511,0.20432892,0.5062591,0.32937193,0.04264199,-0.33633515,-0.3978891,-0.57196,-0.6497765,-0.6708119,-0.614276,-0.5578999,-0.5147605,-0.47632602,-0.41091013,-0.30430877,-0.36897838,-0.7099912,-0.6832832,-0.51165545,-0.5390779,-0.4821536,-0.7550874,-0.8204707,-0.83439636,-0.71591496,-0.86773294,-1.0285394,-1.0997152,-1.2162471,-1.3014916,-1.5452473,-1.7844188,-2.0232992,-2.2815166,-2.5782497,-2.7660487,-2.8340507,-2.8249822,-2.7169204,-2.5493083,-2.5195503,-2.4324632,-2.3096294,-2.2583497,-1.9943936,-1.8458248,-1.1276288,-0.36024892,0.409709,0.9818794,1.6635674,1.8048495,0.93212134,0.35935867,-0.5038514,-1.258139,-2.132349,-2.673475,-3.044043,-2.770136,-2.5784185,-2.5547976,-2.7094827,-2.85984,-2.8808293,-2.788239,-2.6613822,-2.2877812,-1.7987578,-1.1769621,-0.93580675,-1.0422785,-0.89306146,-0.95304537,-1.363416,-1.8881272,-2.4821217,-2.6481233,-2.6488752,-2.582142,-2.4265096,-2.4064603,-2.3876066,-2.3822365,-2.362794,-2.4124954,-2.414373,-2.240861,-2.2246587,-2.2312021,-2.1570227,-2.0135634,-1.6298039,-1.4350612,-1.1204312,-0.8563957,-1.0566361,-1.462017,-1.6748307,-1.7976705,-2.0159764,-2.341247,-2.3351164,-2.171382,-1.5058962,-1.3852324,-1.6131575,-1.6025699,-1.8978858,-1.9828866,-0.7016556
-1.3178285,-1.3175616,-1.3171266,-1.3180329,-1.31634,-1.3175977,-1.3182967,-1.317935,-1.3187071,-1.1649827,0.16814743,0.48310798,0.5668835,0.44568714,0.4680078,0.17387873,0.2773228,0.5556587,0.9256419,1.1120293,1.0506756,1.4168655,2.172974,2.2448676,2.127848,1.8143852,1.6316745,1.6014112,1.5456612,1.6166219,1.5501319,1.6334006,1.7694769,1.741991,1.2802138,0.58513576,-0.16057247,-0.50343597,-0.7520298,-0.7182941,-0.41737756,-0.3159975,-1.0301496,-1.4434655,-1.7778897,-1.8379779,-1.5455582,-0.9357495,0.016365513,0.44445503,0.46739268,0.42043456,0.36703768,0.30163866,0.34511584,0.40585253,0.46441817,0.40056533,0.33882552,0.32082117,0.21052456,-0.16052166,-0.76381165,-1.758154,-2.1682653,-2.1164746,-1.9223361,-1.6254898,-1.4410062,-1.4687796,-1.6185172,-1.8936512,-2.2985525,-2.3175843,-2.077429,-2.1219747,-2.1210155,-1.9693246,-1.4708635,-0.9760569,-0.44270748,-0.47826838,-0.70107734,-0.93923235,-1.16643,-1.3629334,-1.5773609,-1.8442035,-1.9956081,-1.993467,-1.9683429,-1.6221081,-1.4604163,-1.6406984,-1.834172,-1.8973184,-1.7568083,-1.4668722,-1.5339117,-1.5737925,-1.7329899,-1.7346902,-1.8281763,-1.7614092,-1.7790728,-1.7955151,-1.8068678,-1.6689932,-1.5220253,-1.6600341,-1.6687237,-1.7500527,-1.7513574,-1.7299051,-1.7789174,-1.7603735,-1.806321,-1.9303505,-2.05817,-2.0891726,-2.1506548,-2.1143785,-1.9745836,-1.6745098,-1.3985157,-1.246755,-1.2289348,-1.3370743,-1.1646991,-1.1070925,-1.239353,-1.367043,-1.5346873,-1.8390775,-2.303544,-2.6173978,-2.8196924,-2.9111624,-2.9422145,-2.6138659,-2.5015156,-2.3500032,-2.2796237,-2.3163373,-2.29743,-1.8796189,-0.43956208,4.181822,6.9425755,8.312454,9.053909,10.030869,10.864481,11.175869,11.2225895,11.16781,11.035851,10.961737,10.967526,10.858957,10.725591,10.819907,10.803978,10.306421,9.539003,8.385157,6.541988,3.989354,0.6591749,-0.21502753,-0.5229958,-0.6879184,-0.69643605,-0.6051954,-0.73415166,-1.0087156,-1.4433312,-1.4862863,-1.48728,-1.4807144,-1.6747628,-1.6972046,-1.7125556,-1.7116809,-1.6396395,-1.6048055,-1.3182812
