0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-2.7649763,-2.7235866,-2.681593,-2.730328,-2.763925,-2.7636113,-2.6928425,-2.6351838,-2.471789,-2.2681646,-2.1866646,-1.9395046,-1.8313594,-1.7748554,-1.8823607,-2.1169178,-3.009659,-3.111878,-3.1542664,-3.4352689,-3.4541879,-3.2642138,-3.1136637,-2.8833387,-2.4401884,-1.5469823,-0.626696,-0.18584159,0.42265752,1.1761973,0.9593322,-0.12907076,-0.036567777,0.61109847,0.6929719,0.78095305,0.96542823,1.0476537,0.7154701,-0.05519761,0.010439396,-0.33325022,-0.78864753,-1.1256404,-0.9426037,-0.65736854,-0.48565176,-0.41671848,-0.34908825,-0.3693828,-0.35022423,-0.3011026,-0.072407395,0.06686938,-0.051704556,-0.30062568,-0.310745,-0.5149749,-0.7465925,-1.1006978,-1.4203616,-1.678947,-1.9360853,-2.0018134,-1.9705012,-1.8973622,-1.6979326,-1.1161833,-0.29293978,0.27221662,0.75142455,1.0330979,0.9398229,0.6205198,-0.13509324,-0.6968745,-0.93499804,-1.5761833,-2.0753107,-2.2137427,-2.22783,-2.1981091,-2.1357098,-2.0873408,-2.0855298,-1.9017549,-1.0054972,-0.50248563,-0.40895206,-0.79770094,-1.4584494,-1.8889668,-2.1461203,-2.3918052,-2.524342,-2.3298302,-2.0063555,-1.1027496,-0.43821767,-0.80616647,-1.4931144,-1.6727445,-2.1040668,-2.0281246,-1.7607391,-1.8193684,-1.787423,-1.2687376,-0.69155526,-0.84238654,-1.0337218,-1.0633456,-1.1783358,-1.66745,-2.5539207,-3.0332973,-2.4048734,-1.4072359,-1.224024,-1.2329634,-1.549382,-2.199173,-2.678588,-3.006454,-3.4498754,-3.4326735,-3.281224,-3.1167717,-2.9876957,-2.8823543,-2.788475,-2.6359987,-2.4190714,-2.025733,-1.3047066,-0.31802073,0.62943006,0.818514,1.2344735,1.5181305,1.638768,1.3590742,0.9911605,0.5902114,0.1692796,-0.039956592,-0.15338981,-0.2280198,-0.45977592,-0.79403436,-1.0267701,-1.1871023,-1.227811,-1.2503145,-1.2787391,-1.316339,-1.3216166,-1.3123684,-1.2979178,-1.2059717,-0.9840075,-0.8927306,-0.99271107,-1.302484,-1.5060846,-1.5798082,-1.7451179,-1.7416632,-1.760698,-1.7535589,-1.888078,-2.2282684,-2.250037,-2.2138186,-2.1944652,-2.3514636,-2.4803057,-2.4345345,-2.54114,-2.5028658,-2.442016,-2.3973992,-1.9769838,-2.2190614,-1.9724281,-1.9723405,-1.9723063
-3.5015411,-3.5126405,-3.5279977,-3.5223422,-3.4995437,-3.5002666,-3.4413364,-3.3545463,-3.0366309,-2.9551601,-2.8910906,-2.6370485,-2.4347951,-2.24127,-2.38171,-2.4885812,-2.2800653,-1.5538448,-1.1690428,-0.9996127,-0.90622497,-1.0002004,-1.0667808,-1.0618144,-1.0055294,-1.314444,-2.2604365,-3.0965753,-3.7095861,-3.67556,-3.181147,-2.4966192,-2.9715714,-3.2607698,-3.1503086,-3.096353,-3.00179,-2.7490227,-2.0472746,-0.8087795,-0.39388114,-0.3855825,-0.31432575,-0.13933803,0.0656643,0.48195922,0.88045484,1.0794208,1.1795053,1.0292553,0.58686876,0.2092852,-0.35206857,-1.0416927,-1.4613976,-1.7759039,-2.2693672,-2.834066,-3.1863368,-3.4521341,-3.740983,-3.6693912,-3.233411,-3.1532068,-3.127821,-3.087305,-2.8973217,-2.6729226,-2.7598996,-3.1637144,-3.2017078,-3.0584598,-2.9462972,-2.6697342,-1.647157,-0.33427504,0.56429756,1.1219428,1.2086487,1.1810395,1.1184494,1.0145645,0.9101852,0.7571414,0.30758104,-0.38192117,-1.4342295,-2.4673433,-3.0610409,-3.5724099,-3.5065825,-3.417439,-3.173453,-3.116164,-3.1813533,-3.296561,-3.1855423,-3.346943,-3.4456758,-3.146052,-1.8622127,-1.2942288,-1.8777544,-2.7566032,-3.6551237,-3.6699147,-3.0214097,-3.1875844,-3.1954417,-2.9697504,-2.8637307,-2.8238013,-2.8188105,-3.0668905,-3.8520813,-4.0074434,-4.5308137,-4.3825917,-4.144203,-3.9692192,-3.4768784,-2.4502707,-1.6254318,-0.9768912,-0.29461348,-0.06024134,-0.018463671,-0.017344892,-0.04061249,-0.054011732,-0.06418677,-0.08624868,-0.17972472,-0.3345409,-0.5864523,-1.0593197,-1.5851663,-2.0329301,-2.5897942,-2.8820255,-2.55224,-1.9592681,-1.5021924,-1.1601721,-0.75362587,-0.49554482,-0.36566496,-0.3163571,-0.30708006,-0.35808998,-0.3646083,-0.34977028,-0.32887948,-0.3203906,-0.3182989,-0.31570196,-0.30985925,-0.33844024,-0.3979005,-0.46032962,-0.71213037,-1.0145246,-1.2935611,-1.615412,-1.804687,-1.8398799,-1.8374485,-1.8962871,-2.015689,-2.0482972,-2.0609915,-1.9172143,-1.6785014,-1.658988,-1.7860247,-2.140858,-2.5541468,-2.8871973,-3.150841,-3.193161,-3.4565053,-3.537034,-3.4340317,-3.6583858,-3.4350693,-3.4350834,-3.4350913
-2.443701,-2.4349215,-2.3839478,-2.3147087,-2.3094707,-2.2701945,-2.3204489,-2.2707872,-1.9511778,-1.785508,-1.9941242,-1.9735832,-1.8599983,-1.7594911,-1.8673646,-2.0051706,-1.8640531,-1.508353,-1.3583364,-1.2074798,-0.9349055,-0.87934256,-0.95287514,-1.0557773,-1.244199,-1.4156035,-1.2000217,-1.041564,-1.0434031,-1.28668,-1.4171014,-1.132344,-1.6612287,-2.3974109,-2.5397887,-2.541951,-2.4911757,-2.4328005,-2.1899643,-2.321928,-2.8405232,-2.524142,-1.6701052,-0.92145044,-0.9236256,-0.9365585,-0.6940659,-0.4663859,-0.24506187,0.16520226,0.49139467,0.53190243,0.5277468,0.3787478,0.17893223,-0.076670066,-0.34538972,-0.9510255,-1.4789484,-2.086654,-2.8221233,-2.954835,-2.7770345,-2.743385,-2.720831,-2.5784187,-2.2606726,-2.0364318,-1.8681583,-1.4788913,-1.2465057,-1.1680762,-1.0224061,-0.52567476,1.6456244,5.5756793,8.084541,9.263102,9.874801,10.125517,10.2264385,10.270758,10.293016,10.263015,10.016922,9.429172,7.708434,5.306608,2.8704891,-0.10151858,-1.655852,-2.1956394,-1.9355648,-1.9119458,-1.78746,-1.7808311,-1.690527,-1.5179393,-1.7503524,-1.9761224,-1.9323723,-1.0203599,-0.08910237,-0.117919534,-1.1874002,-2.1743429,-2.6470447,-2.9177787,-2.6679566,-2.3683193,-2.2822008,-2.1569786,-1.93156,-1.7933481,-2.400939,-2.8482246,-3.0821772,-3.0024607,-2.9354765,-2.9239805,-2.8636408,-2.1932805,-1.7147406,-1.3744386,-0.90486836,-0.5255962,-0.4835796,-0.49382874,-0.5092953,-0.49683118,-0.45367408,-0.42686346,-0.4590235,-0.48221448,-0.36147714,-0.30532193,-0.38878775,-0.9893689,-1.9787662,-2.674933,-2.7936914,-2.451323,-2.0388517,-1.6127288,-1.0024691,-0.87676257,-1.1008434,-1.3286169,-1.5447071,-1.4958361,-1.317976,-1.082829,-0.874708,-0.7205694,-0.6819172,-0.6601848,-0.62975794,-0.6164414,-0.531455,-0.3738224,-0.30351365,-0.35946965,-0.47974873,-0.75312746,-1.3203882,-1.7206994,-2.1120408,-2.3128695,-2.5935621,-2.6766765,-2.5750885,-2.4084342,-1.9050436,-1.890256,-2.1224308,-2.226264,-2.225517,-2.318942,-2.405159,-2.3476486,-2.5011272,-2.4576285,-3.6025982,-2.2102275,-3.6074288,-3.6074724,-3.6074502
-2.5527663,-2.5723882,-2.518356,-2.401894,-2.3934124,-2.4378574,-2.4866939,-2.4488826,-2.2213259,-1.7607824,-1.5411072,-1.4847885,-1.4789795,-1.6216688,-1.9907091,-2.1630719,-1.3923748,0.014075816,0.87563634,1.6571112,2.1992123,2.2821996,2.3248768,2.4963481,2.7713885,2.5631752,1.4512447,0.7164875,0.04554545,-0.55939776,-0.88742435,-0.5700704,-0.58416474,-0.9925033,-1.0603882,-1.1239818,-1.2914417,-1.4610178,-1.3580472,-0.8295053,-0.16522276,0.36039194,0.7866803,1.0526885,0.83413494,0.65719485,0.71195817,0.77054334,0.67595816,0.6858964,0.52828753,0.10447291,-0.32500115,-0.7146561,-0.94550157,-1.0411624,-1.1456556,-1.31466,-1.3572438,-1.4329877,-1.7266147,-1.8650804,-2.1155314,-2.4121702,-2.509938,-2.7563257,-3.2032876,-3.6346345,-3.663552,-3.5068543,-3.009042,-2.8112574,-2.8898315,-2.9507682,-1.9558523,0.28914827,2.0265884,3.16952,3.8958662,4.206249,4.3679094,4.454159,4.5106673,4.5411873,4.5604053,4.3106523,2.6748052,0.40778667,-0.77873874,-1.6665878,-1.6556513,-1.5333114,-1.1306672,-1.0445435,-1.1909907,-1.5626445,-2.1260133,-2.887587,-3.095292,-2.9489336,-1.5535042,0.106302455,0.8084092,0.43911356,-0.71164596,-1.8371515,-2.2751508,-2.2135196,-1.8638741,-1.5270025,-1.4047927,-1.3253582,-1.1367211,-0.927984,-1.3994191,-1.857403,-2.5830555,-2.6548543,-2.5435965,-2.4526005,-2.1488845,-1.2296681,-0.3632215,0.36890423,1.3514199,1.9281743,2.028214,2.0059538,1.914927,1.8270714,1.811245,1.6304631,1.3448225,1.0179138,0.67917204,0.064868376,-0.5441847,-0.7395917,-1.0855722,-1.2357236,-0.96543074,-0.36401176,-0.079416096,-0.05836433,-0.06025982,-0.33657873,-0.5390005,-0.5502649,-0.3073615,0.07375418,0.3507821,0.54817265,0.65492463,0.743451,0.77944845,0.7916151,0.77118504,0.6593786,0.4571158,0.3214823,0.007747669,-0.30889162,-0.45169395,-0.5404237,-0.68465847,-0.64779234,-0.5061621,-0.37919912,-0.49340707,-0.4639408,0.051836118,0.44374537,0.60987246,0.4987562,0.29864672,0.13573746,-0.28615978,-0.6901964,-1.0261316,-0.98170507,-1.3151236,-1.4564021,-2.432527,-1.5034845,-2.4390998,-2.43922,-2.439276
-1.9421875,-1.9814076,-1.988795,-1.9765438,-2.0235367,-2.0043693,-2.0338163,-2.0119731,-1.8707917,-1.2968178,-1.5447574,-2.0385807,-2.1445777,-2.2458029,-2.4455225,-2.4071493,-2.4734287,-1.7914151,-1.038046,-0.1673041,0.33515018,0.34968376,0.376011,0.59070075,0.97142696,0.8073088,0.94208276,1.0618148,0.7913972,0.42339045,0.16194913,-0.27470952,-1.5727682,-2.4776247,-2.6983576,-2.7792275,-2.769925,-2.5044289,-1.4611688,-0.017521799,-0.32128692,-0.62028325,-0.40571684,-0.24809614,-0.29654843,-0.32861352,-0.41263416,-0.46105373,-0.5109417,-0.5891719,-0.62924707,-0.65354574,-0.9656356,-1.4379997,-1.5630412,-1.451252,-1.4104815,-1.4948442,-1.5490705,-1.6786947,-1.8518443,-2.016425,-2.2483318,-2.4145722,-2.4525223,-2.627914,-2.815996,-2.8359563,-3.0135212,-3.2594495,-2.9275608,-2.9858346,-2.8781302,-2.810913,-2.073814,-1.4027029,-1.1415915,-1.2824908,-1.4003674,-1.3733634,-1.2141421,-1.0746484,-0.95777005,-0.94836605,-0.86443746,-0.7450087,-0.7429738,-1.0375253,-1.433806,-2.1324615,-2.3570042,-2.4510896,-2.4156785,-2.4236996,-2.4797392,-2.630023,-2.6210697,-2.6513107,-2.5185685,-1.9674377,-0.6155766,-0.14571817,-0.28299168,-0.6951804,-1.5760447,-1.8796842,-1.66065,-2.2957723,-2.5111635,-2.2000275,-2.0778074,-2.1469188,-2.163616,-2.2227702,-2.6520507,-2.4669545,-2.1959734,-1.8299701,-1.5761919,-1.2260234,0.046280637,3.251552,6.0428586,7.725175,8.911806,9.475125,9.756044,9.975475,10.110976,10.2290535,10.34219,10.4819565,10.584999,10.638057,10.410317,9.706774,8.151229,5.66963,2.203918,-0.5631083,-1.2894257,-0.5443897,0.5707686,1.8634229,4.062085,6.1187806,7.612841,8.644431,9.514086,10.303413,10.731913,11.0886135,11.292216,11.4076805,11.452144,11.475634,11.535302,11.636421,11.72892,11.654106,11.402746,10.917256,10.325374,9.436186,8.705232,8.353383,7.856285,7.474902,6.886833,6.7510023,6.966762,7.0796375,7.336088,7.2597313,6.851864,6.1181307,4.884465,3.7458472,2.563777,2.418148,1.2116458,0.8948048,0.057048764,-0.06877577,0.05502843,0.054837484,0.054708194
1.7864404,1.8559949,1.8467262,1.8263811,1.8304793,1.8298781,1.8059084,1.7619238,1.1228756,0.3814544,0.65440446,0.7673605,0.6043005,0.5715635,0.5367665,0.42624068,-0.788938,-1.0911646,-0.7469187,-0.44042388,-0.26211125,-0.2644459,-0.25376087,-0.24508189,-0.28777984,-0.41574466,-1.0818871,-1.3173592,-1.2078526,-0.9858385,-1.0079648,-1.5271513,-1.6144878,-1.1434667,-1.0180688,-1.0181904,-1.0175005,-1.0882336,-1.4928765,-1.7682997,-1.2979622,-1.2907999,-1.5854956,-1.7975601,-1.6611198,-1.3654574,-1.0403872,-0.8971003,-0.83607435,-0.6624389,-0.5526182,-0.5187308,-0.31588408,-0.01810044,0.1731695,0.30146617,0.53482425,0.45520675,0.30576265,0.3986705,0.67940027,1.0113806,1.1175098,1.0567656,1.0337238,0.89346933,0.57255554,0.21728212,0.27023953,0.55865633,0.66163003,0.8214874,0.949261,0.92434263,0.19565615,-1.1687514,-1.887713,-1.872914,-1.7399533,-1.6384888,-1.5787532,-1.5526354,-1.6024134,-1.7393804,-1.9664726,-2.237725,-2.2397046,-1.7050273,-1.4124341,-1.0107896,-0.7718107,-0.7241926,-1.1595479,-1.3107772,-1.356251,-1.2745008,-1.3097095,-1.5157425,-0.9635157,0.44391933,0.8951931,0.41195968,-0.4730442,-1.0457215,-1.2690177,-1.5843666,-2.3300042,-1.7855036,-0.9341488,-1.010391,-1.0745864,-1.0965568,-1.2020574,-1.4659824,-1.8642511,-1.6764771,-0.8408576,-0.117937915,0.055793293,0.23839726,0.47003803,0.17495917,-0.0326069,0.106025904,0.22006658,0.0868389,0.06781033,0.027057797,-0.04218653,-0.14001986,-0.22049016,-0.4284811,-0.6774404,-1.0746611,-1.5795965,-1.8724126,-1.7335353,-0.060879745,2.3515122,4.1279664,6.1502542,7.564667,8.599672,9.299273,10.090296,10.184169,9.943959,9.438908,8.766854,7.701426,6.909752,6.0488563,5.441702,5.019043,4.882314,4.7460284,4.5268426,4.0586915,3.1837466,2.5643084,2.1233408,2.0075498,2.0539713,1.5218042,0.7975946,0.47177094,0.42559284,0.51741046,0.5395901,0.5648174,0.81846976,0.87360454,1.0402689,1.0207705,1.0054425,1.2059939,1.5226711,1.7882614,1.9637877,1.9101404,1.9205357,1.7983754,2.320245,1.465273,2.323462,2.3235178,2.323508
-1.0862885,-1.0199788,-1.0811813,-1.2504748,-1.3166764,-1.3572096,-1.4750304,-1.5754057,-1.7883075,-1.7485896,-1.5969195,-1.1698995,-0.8997395,-0.84976166,-0.8375369,-0.88704515,-1.5676415,-2.32618,-2.8045862,-3.3184686,-3.8339205,-3.9112983,-3.894114,-3.8172805,-3.4629369,-2.5892353,-1.7172222,-1.3350155,-0.78687215,0.024034128,0.41841894,0.008182272,0.036238402,0.52594596,0.70802957,0.7506641,0.74888134,0.61997217,0.50737154,0.2776748,-0.15729485,-0.68350875,-1.332367,-1.7571398,-1.4956455,-1.0429454,-0.7681774,-0.65910757,-0.70348823,-0.86316586,-1.0729985,-1.2447457,-1.0970697,-0.7035365,-0.3632313,0.15810844,1.2087821,2.0016642,2.1085992,2.2412639,2.2101078,1.3883854,0.41925517,0.19104002,0.09328987,-0.01601556,-0.17459416,0.19801277,0.67603827,1.0568898,1.2193185,1.7515035,1.7324363,1.4438264,0.6222393,-0.23481086,-0.57633126,-1.0148531,-1.4850991,-1.6670034,-1.7821664,-1.8331252,-1.8677387,-1.9745648,-2.067144,-1.8464404,-1.5227371,-1.211331,-1.0285931,-0.722447,-0.87686133,-1.037365,-1.2835603,-1.3974301,-1.3917487,-1.100351,-0.4248985,-0.18014689,-0.24048159,-0.311676,-0.7724694,-1.6021954,-1.4933386,-0.3782133,1.9164262,3.4704065,3.085473,3.680541,3.9195395,3.6206343,3.449425,3.408962,3.3374686,3.0598013,2.6139815,2.050475,1.6444069,0.908251,0.84363073,0.6767396,-0.29756898,-1.5090938,-2.1027384,-2.1941092,-2.2919457,-2.4763556,-2.4606848,-2.3889976,-2.2857616,-2.1814897,-2.089653,-1.9284592,-1.7498115,-1.5042088,-1.040103,-0.47633874,0.4114875,0.90146446,1.1931698,1.645602,1.842788,1.5054648,0.89472914,0.24262287,-0.6249682,-0.8555324,-0.8212992,-0.6790695,-0.5832272,-0.54542315,-0.5914755,-0.616336,-0.59867954,-0.59589976,-0.6268057,-0.6971183,-0.7348413,-0.7102355,-0.6302578,-0.49827278,-0.050658584,0.40825036,0.7884456,0.892593,0.6987723,0.63918126,0.5923633,0.68649477,0.75333697,0.7006815,0.510734,-0.14622088,-0.8217156,-0.8607925,-0.75349903,-0.9180783,-1.1506597,-1.3580985,-1.3964198,-1.5642434,-1.5274295,-1.5997542,-0.9882636,-1.9488454,-0.9803512,-0.9801835,-0.98011017
3.1430054,3.2658052,3.4651728,4.126155,4.5636845,4.638158,5.4520245,6.2056437,7.8389425,9.365676,10.891116,11.811998,12.184014,12.351311,12.39729,12.257416,11.219401,9.775266,8.497452,6.5863233,4.335634,3.2916095,2.8842394,2.2911844,1.3235935,-0.06757447,-1.5478033,-1.9251786,-1.9620255,-1.4797058,-0.82885003,-0.20591833,0.14153226,0.46016055,0.621315,0.65749073,0.5579819,0.22933465,-0.46224803,-1.1692264,-1.348633,-1.4629953,-1.6177728,-1.6538649,-1.3645954,-1.0043466,-0.77505153,-0.6595434,-0.6092672,-0.7059555,-0.89095664,-1.0056229,-1.1505677,-1.4436246,-1.6991941,-1.9369745,-1.8715861,-1.6424133,-1.3290415,-0.94392836,-0.85582745,-0.65857464,-0.2906881,-0.1409638,-0.086883046,0.029506685,0.19459324,0.42996985,0.28961936,-0.069971904,-0.466075,-0.46369955,-0.6339756,-0.81332195,-1.8871298,-3.0645545,-3.3169708,-3.1843886,-2.8198628,-2.5963492,-2.5548725,-2.5749683,-2.5999382,-2.592839,-2.6907558,-2.651291,-2.2592418,-1.7461364,-1.2872732,-0.8231506,-1.353247,-1.8393142,-2.2211583,-2.4733906,-2.5814743,-2.5264251,-2.1247482,-1.2194467,-1.0467436,-1.4775383,-2.4155865,-2.931375,-2.9633403,-2.9023025,-1.970236,-1.1228892,-0.8920183,-0.4721297,-0.07245535,-0.10244493,-0.17429112,-0.22791779,-0.3814209,-0.73549926,-0.51832354,0.019763473,0.36658803,0.23493582,0.022057861,-0.19904038,-0.630321,-1.1928017,-1.3199879,-1.0870144,-1.4324427,-1.9270782,-2.0362644,-2.053492,-2.057362,-2.0599895,-2.080235,-2.0919228,-2.146491,-2.331767,-2.6948647,-2.8733325,-2.9442368,-3.0812697,-2.7644353,-2.5201628,-2.7643342,-3.1178336,-3.1688051,-3.1215904,-2.9854689,-2.8168573,-2.517178,-2.2469254,-1.8109868,-1.6575642,-1.6536758,-1.7109556,-1.7915988,-1.8664552,-1.8620005,-1.8750708,-1.8817463,-1.8785622,-2.0249,-2.23809,-2.3294315,-2.2052286,-1.85907,-1.1168461,-0.49654013,-0.098641515,0.3702267,0.62650836,0.717067,0.66036475,0.14483264,-0.2646163,-0.8559725,-0.9155876,-0.75765,-0.731621,-0.5977417,-0.42999065,-0.19073677,-0.20892636,0.062712476,0.12682126,1.685688,0.39309412,1.6880856,1.6881318,1.688165
-1.6059297,-1.5743461,-1.5294554,-1.4642763,-1.3873708,-1.4516082,-1.4024372,-1.2815782,-1.1452991,-0.97535175,0.11178093,0.98122907,1.4168898,1.4892182,1.4055969,1.1579857,0.173275,0.029761583,0.1668687,-0.116078705,-0.861495,-1.2425798,-1.3557196,-1.5499067,-1.7623633,-1.8456323,-2.4211638,-2.8433304,-3.0093842,-2.707622,-2.1170123,-1.5106614,-1.2249955,-0.9637985,-0.7967906,-0.7199036,-0.6715513,-0.87631726,-1.5408034,-2.336883,-2.5854592,-2.7711983,-2.9927216,-3.0310934,-2.6075554,-2.146645,-1.8589919,-1.7144511,-1.6812413,-1.8293797,-2.1087463,-2.341559,-2.572241,-2.931323,-3.3032274,-3.622106,-3.7183278,-3.4853435,-3.0158236,-2.5664499,-2.45702,-2.8134732,-3.0268748,-2.962709,-2.9409337,-2.8630598,-2.651,-2.4126172,-2.551809,-2.467,-2.3987901,-2.0091236,-2.0951238,-2.3184946,-3.0752158,-3.217053,-2.7417488,-2.8034844,-2.8230214,-2.7755241,-2.758407,-2.7635417,-2.7716742,-2.7714224,-2.797905,-2.6891973,-2.5229979,-2.4612417,-2.3046386,-1.8697182,-1.8862424,-2.323503,-2.722198,-3.046506,-3.4392576,-3.663919,-3.9335642,-3.9866567,-3.4973483,-3.2205334,-3.2269316,-3.5084553,-3.6656075,-3.5640666,-2.9715052,-2.0818994,-1.1361774,-0.12643984,0.6102492,0.5379797,0.36338195,0.26203015,0.053909212,-0.4430462,-0.5631688,-0.21617149,0.14973271,0.8244205,1.1417971,1.2042954,1.147658,0.63942444,0.58378094,0.29670584,-1.0997852,-2.1691513,-2.5138776,-2.6684532,-2.7940998,-2.9009495,-3.017167,-3.1782527,-3.3598704,-3.5429022,-3.7671123,-3.6792932,-2.9061806,-2.7941852,-2.9825866,-2.9246736,-3.1867023,-3.5361311,-3.5792458,-3.5131257,-3.3164282,-3.0193586,-2.666614,-2.4536436,-2.184641,-2.2590055,-2.3807068,-2.4952536,-2.5494094,-2.5883174,-2.5809305,-2.5791101,-2.5835857,-2.5962238,-2.7150419,-2.8617864,-2.9455147,-2.9047809,-2.7042959,-2.213316,-1.6342282,-1.2756102,-0.8687187,-0.63213843,-0.25449178,-0.28227744,-0.7015301,-1.038002,-1.6419724,-1.7210665,-1.6173074,-1.857412,-1.9987372,-2.2039597,-2.1583214,-2.3241308,-2.2883427,-2.4037356,-1.9818754,-2.3859353,-1.9808586,-1.9808365,-1.9808367
-2.166286,-2.1038911,-2.0911477,-2.0832615,-2.1058009,-2.1501803,-2.0334578,-1.9337189,-1.847434,-1.7385328,-1.441983,-1.1534095,-1.0948346,-0.9182244,-0.5596647,-0.22256199,-0.37704748,-0.6829614,-0.5540954,-0.5077774,-0.86765456,-1.0880742,-1.2036444,-1.2452624,-1.1719354,-1.1792666,-1.2111199,-1.2235773,-1.2525117,-1.5719347,-1.8902347,-1.762425,-1.596171,-1.4966989,-1.4955008,-1.4589292,-1.3504081,-1.1514945,-1.0292265,-0.6538237,-0.25791284,-0.3177408,-0.6901841,-1.0163985,-1.0529044,-1.0911717,-1.0459688,-0.96035445,-0.7855631,-0.5503335,-0.31479964,-0.20366584,-0.09548226,0.014137067,-0.23875761,-0.8623407,-1.3014953,-1.717636,-2.1364374,-2.330335,-2.127673,-1.6922529,-1.7595942,-1.9587549,-2.0227516,-2.2128808,-2.4073367,-2.4059422,-1.9456925,-1.3019091,-0.7929895,-0.4595263,-0.28500468,-0.029562175,-0.18136153,-1.1032953,-1.2881246,-1.2265658,-1.4358068,-1.5914237,-1.6542833,-1.6977683,-1.7146994,-1.7374489,-1.9902878,-2.4265957,-2.4388301,-2.1581485,-2.101097,-1.9810624,-1.8635072,-1.9157169,-1.7828085,-1.7737765,-1.8932095,-1.8727908,-1.8255833,-1.4619269,-0.9711025,-0.9329307,-1.9664263,-2.38613,-2.8950949,-3.3568382,-3.8198652,-3.9976726,-3.2867393,-2.3025072,-1.5697473,-1.7197773,-1.902786,-1.9722956,-2.0535157,-2.3901665,-2.5289457,-2.0880694,-1.9166849,-1.5269268,-1.4803293,-1.5869182,-1.8382573,-2.549458,-2.7161427,-2.298321,-2.3457403,-2.6297796,-2.7596972,-2.866968,-2.9237802,-2.9433067,-2.9343758,-2.8717005,-2.7426996,-2.577118,-2.4857094,-2.2460175,-1.8193533,-1.1090472,-0.50127864,-0.17716628,0.07466674,0.30968383,0.6527646,0.9956701,1.266511,1.3135133,1.1246095,0.86556673,0.40756038,-0.10781549,-0.43583393,-0.7017764,-0.8373775,-0.926704,-0.96897846,-0.9961146,-1.0244576,-1.0661705,-1.1934638,-1.306031,-1.4495304,-1.5865777,-1.7153441,-2.2162478,-2.6255255,-2.5323863,-2.4127584,-2.3958275,-2.323947,-2.2397754,-2.1285048,-1.8806458,-1.6529901,-1.691738,-1.666053,-1.8134192,-1.9089069,-1.9488473,-1.9450277,-1.9372772,-1.9661739,-2.0134127,-1.1906164,-1.8605022,-1.1940036,-1.1941844,-1.1942818
-1.4245824,-1.4854157,-1.5401554,-1.5079657,-1.4910054,-1.4847094,-1.4247563,-1.3260279,-0.9561973,-0.71170723,-0.79960257,-0.9150883,-0.88194275,-0.92534816,-1.0669744,-1.0385102,-0.5361155,0.3681543,0.88642323,1.4440792,1.9678497,2.0890687,2.0611255,1.9253362,1.4942136,0.9246184,0.6235304,0.4481411,0.2832172,-0.44994557,-0.85615194,-0.9135046,-1.0435383,-1.1914662,-1.2253059,-1.2835265,-1.3932893,-1.5342638,-1.677613,-1.7602531,-1.822854,-1.7208478,-1.3170905,-0.9188836,-1.0972445,-1.4797494,-1.7261896,-1.8603907,-1.9139128,-1.7319103,-1.4496198,-1.1722825,-1.0619533,-0.9435762,-0.66165996,-0.2531652,-0.20374398,-0.18769436,-0.1370658,-0.39018714,-0.87140167,-1.3822199,-1.6817963,-1.8055152,-1.8314865,-1.9459442,-2.226574,-2.5462022,-2.569158,-2.4876213,-2.1268926,-1.9883287,-1.9686825,-1.8872098,-1.3384566,-0.74572694,-0.22350274,0.4027527,0.8470528,0.92211723,0.88894117,0.81863356,0.6360803,0.4212115,0.27463037,0.18691815,-0.37757167,-1.3875792,-1.9351538,-2.156138,-1.8667881,-1.692073,-1.3435824,-1.0227413,-0.74730027,-0.7711686,-1.1249006,-1.514096,-1.5279837,-1.2005017,-0.2764648,0.30308783,0.97872233,0.737508,-0.04935361,-0.92561734,-1.371711,-2.0926776,-2.3313837,-2.0802107,-1.9424009,-1.8520935,-1.7113116,-1.3443692,-1.0445265,-0.74057233,-1.3039678,-1.5467665,-1.5174294,-1.4618653,-1.2841182,-1.052552,-0.8108908,-0.46657562,0.20134366,0.76553833,1.022262,1.1483378,1.1340835,1.0729896,0.97969943,0.70443153,0.336957,-0.12110844,-0.5068101,-1.0003711,-1.4814396,-1.7715374,-2.146766,-2.231267,-2.0316067,-1.7251315,-1.8276389,-2.115248,-2.2782896,-2.322953,-2.2908916,-2.2188103,-1.9692557,-1.5762765,-1.2536044,-0.921139,-0.74829334,-0.6541053,-0.6057228,-0.5514515,-0.5321947,-0.55725694,-0.57868123,-0.64198,-0.885254,-1.137098,-1.3368982,-1.484366,-1.5057731,-1.646656,-1.7737124,-1.8873665,-2.152615,-2.2751298,-2.333985,-2.3389168,-2.2803245,-2.3513176,-2.6334205,-2.6307719,-2.2685504,-2.0121527,-1.7821292,-1.640467,-1.535292,-1.5656967,-2.0423968,-1.5148493,-2.044104,-2.0441408,-2.044152
