0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
-1.9181272,-2.0464303,-2.1547668,-2.195559,-2.150763,-2.513747,-2.3186305,-2.346302,-2.5141182,-2.3113723,-2.2808099,-2.1746933,-2.2487657,-2.5137606,-2.3101974,-2.352556,-2.3642507,-2.470331,-2.4819815,-2.3454912,-2.2102067,-1.7586465,-1.9457872,-1.7892456,-1.6234916,-1.5644982,-1.4235141,-1.1675302,-0.9353459,-0.87524015,-0.8952976,-1.1248491,-1.5604498,-1.5574191,-1.4485186,-1.3913609,-1.3299682,-1.1724507,-0.9633882,-0.9492657,-1.008526,-0.8551651,-0.5924965,-0.010052629,0.2538607,0.34203652,0.21870531,-0.29397875,-0.2969041,-0.28569928,-0.46306705,-0.82652396,-1.3588884,-1.7815652,-1.7669683,-1.1667703,-1.0694776,-0.7371454,-0.6881986,-0.67607534,-0.6727587,-0.9489813,-1.5170175,-1.6223204,-1.2710271,-0.3682744,0.056550935,0.43902728,0.47112736,0.30603254,-0.07977998,-0.30274567,-0.42875433,-0.6526737,-0.8792118,-0.9463767,-0.8877991,-0.82482314,-0.7296147,-0.6084684,-0.51028484,-0.44400534,-0.31716794,-0.3346938,-0.9138042,-1.3567264,-1.5829371,-1.6888971,-1.7987593,-2.0200763,-2.1548085,-1.904819,-1.2658256,-0.9446951,-1.1771384,-1.1383528,-0.79587734,-0.25560248,-0.048304856,0.079521805,-0.32373577,-0.91500735,-1.2135897,-1.3103502,-1.4705055,-1.5643549,-1.4999537,-1.2548465,-0.99574697,-0.8274425,-0.7880868,-0.77075773,-0.7061604,-0.70060205,-0.6951165,-0.6659946,-0.6369168,-0.7805885,-1.0423393,-1.3131033,-1.6016481,-1.7893461,-1.6704757,-1.1204914,-0.9630569,-1.0899338,-1.209556,-1.3815132,-1.415109,-1.4368845,-1.8274757,-2.1558836,-1.9246682,-1.4948512,-1.3254398,-1.3285199,-1.228913,-1.1222659,-1.0352721,-1.068197,-1.0788895,-1.1038244,-1.0922117,-1.0848426,-1.1357443,-1.3177502,-1.5116718,-1.6312325,-1.7660202,-1.9034944,-2.0760586,-2.3138127,-2.570763,-2.674603,-2.628615,-2.5415955,-2.457053,-2.514224,-2.5136855
-4.731933,-4.72433,-4.687997,-4.6777763,-4.7005725,-4.1818724,-4.642289,-4.637026,-4.1823997,-4.7072854,-4.7183256,-4.7798743,-4.7472878,-4.18188,-4.814732,-4.6665335,-4.5901356,-4.5105157,-4.18683,-4.3450384,-4.388596,-4.0011787,-3.2031136,-2.265247,-1.8763292,-1.838985,-1.8909762,-1.9936509,-1.9835987,-1.9709641,-1.9414333,-1.8332183,-1.4644414,-1.2605538,-1.2156183,-1.3332639,-1.4698471,-1.5953739,-1.5420485,-1.3492436,-1.1925449,-1.2749724,-1.6514003,-1.8672729,-1.7342656,-1.0626235,0.5770652,4.300332,6.7751417,8.073797,9.221093,9.850691,9.983158,10.076604,9.997915,9.034969,7.5446954,4.4589033,0.78635406,-0.60087293,-0.9280966,-1.3502294,-2.0232034,-2.2078483,-2.140601,-2.0179846,-2.0546823,-2.7551775,-3.2492974,-3.3890777,-2.9543896,-2.3013492,-1.9392897,-1.5109897,-0.6729839,2.1022758,4.93753,6.0719376,6.9138007,8.291199,9.112739,9.644262,9.938419,9.036206,5.8973227,0.044267338,-1.9912839,-2.3951762,-2.5051622,-2.5734344,-2.57289,-2.717288,-3.1218135,-3.3588262,-3.5136752,-3.461021,-3.2234924,-2.946043,-2.9228992,-2.4778795,-1.4693236,1.0379562,3.5360508,4.9935555,5.8532352,6.180581,6.390179,6.45061,6.0954084,5.3679366,4.696844,4.3556256,3.6294084,2.837703,2.3584156,1.607451,0.16199775,-0.9101621,-1.4689057,-1.90091,-2.305105,-2.5915656,-2.9329805,-3.3533902,-3.57196,-3.866578,-4.0188236,-4.161552,-4.5302086,-4.8516135,-5.2035093,-5.048784,-4.527088,-4.3094625,-3.9758723,-3.8166616,-3.6561012,-3.5844574,-3.622025,-3.6311655,-3.6492138,-3.639249,-3.7417803,-3.8849063,-4.0670853,-4.348491,-4.524177,-4.581094,-4.377683,-4.1149178,-3.9885197,-3.931197,-3.816349,-3.8852563,-4.1002035,-4.3051424,-4.338108,-4.182316,-4.1817102
-2.8357196,-2.7504706,-2.666177,-2.6365623,-2.6902428,-3.2072377,-2.5600939,-2.5360951,-3.2063832,-2.6066692,-2.610835,-2.6042144,-2.5304418,-3.2072096,-2.6473143,-2.4426322,-2.2678323,-2.032194,-1.4056386,-1.5684618,-1.7774966,-2.411311,-2.0603619,-1.4699676,-1.0281847,-0.8043132,-0.43974453,-0.26312047,-0.27009892,-0.3344542,-0.39571,-0.4578817,-0.25476667,-0.3357875,-0.56304765,-0.40354514,-0.15299007,0.08980236,0.38072303,0.6914538,0.86125296,0.7601403,0.26671433,-0.42236573,-0.7473686,-0.5419544,-0.14225295,0.4808376,0.862607,1.0440739,1.3958762,1.5405021,1.6933193,1.7321012,1.4865205,0.6172688,0.23316604,-0.13326868,-0.7253915,-1.1521895,-1.3515725,-1.4094381,-1.2111615,-0.85410166,-0.93998575,-1.8295616,-2.2229116,-2.4584434,-2.7337341,-2.8576396,-2.5378156,-2.348305,-2.3713205,-2.5130432,-2.4779382,-2.1359327,-1.2464646,-0.6943804,-0.25200397,0.1988135,0.40745425,0.48118204,0.6112072,0.6424532,0.31772432,-0.12556592,-0.4011936,-0.36497414,-0.39204764,-0.49336305,-0.5764287,-0.7485194,-1.0368606,-1.2363241,-1.2524204,-1.2013795,-1.0042543,-0.43228367,-0.7736589,-1.1673875,-1.0532787,-0.49677944,0.2387748,0.4366603,0.3418654,0.244008,0.21697578,0.23219353,0.18769416,0.045395374,-0.08541185,-0.13200974,-0.2628505,-0.38944456,-0.49662843,-0.62459165,-0.8285959,-0.9366361,-0.91788805,-0.9270307,-0.9644251,-0.840309,-0.6514938,-0.9368253,-1.3946453,-1.6458973,-1.663573,-1.4764127,-1.4373051,-1.618086,-1.8249882,-1.9871029,-2.2891154,-2.7369847,-2.600874,-2.3989522,-2.2886899,-2.108266,-2.041909,-2.010064,-1.9747845,-1.8649238,-1.8845323,-2.0293038,-2.14669,-2.2654338,-2.2424157,-1.9911153,-1.6983135,-1.5185087,-1.602867,-1.7638916,-1.8472875,-1.9827805,-2.1783924,-2.3629436,-2.452447,-3.207482,-3.207897
-2.2944074,-2.1572924,-2.099544,-2.0297256,-2.0562654,-2.3162482,-2.007531,-1.994247,-2.3152018,-1.9905903,-1.9712858,-1.9830921,-1.9408183,-2.316157,-2.0536888,-1.8699303,-1.6558335,-1.374951,-1.115073,-1.3842928,-1.3706217,-1.4139948,-0.55458957,-0.13844812,-0.11051625,-0.35505354,-0.2970171,-0.2027327,-0.14853713,-0.12826422,-0.10409284,0.17781258,0.79783,0.9214948,0.74956745,0.36924976,0.06890098,-0.1448866,-0.008760735,0.25661653,0.42633188,0.42358956,-0.00713253,-0.5819797,-0.85560715,-0.95333046,-1.0087743,-1.1318333,-1.0881059,-0.8358882,-0.3865264,-0.1105175,0.11959727,0.14080276,-0.057109423,-0.636076,-1.0820178,-1.6928668,-2.315075,-2.3728495,-2.254265,-1.982481,-1.7139332,-1.4876456,-1.5625192,-1.9763416,-2.0381932,-2.2437139,-2.1864576,-1.9323716,-1.5038782,-1.2474794,-1.1687099,-0.9213294,-0.8372747,-0.8484402,-0.66241145,-0.45991647,-0.24321163,0.031854108,0.13729224,0.16792399,0.25496,0.11899488,-0.33606768,-0.45369726,-0.5393207,-0.3919404,-0.128515,0.30845332,0.79345524,0.7515192,0.1876258,-0.3273617,-0.41348165,-0.6471133,-0.928352,-1.3095586,-1.8331048,-2.0579898,-2.0025494,-1.4786935,-0.7999337,-0.37567416,0.003700927,0.32975903,0.59938353,0.86828625,0.9878698,0.9672931,0.91061485,0.8935392,0.75488335,0.6839154,0.6116451,0.4270342,0.12165225,0.21037118,0.748867,1.2354946,1.5305175,1.7221373,1.5342566,0.32561368,-0.77639914,-1.134839,-1.2168427,-1.1797136,-1.4912105,-1.8325804,-2.1982064,-2.5350971,-2.7057958,-2.830011,-2.6213365,-2.536679,-2.487858,-2.5211,-2.6074636,-2.6163187,-2.6294703,-2.5968604,-2.6944673,-2.8957667,-2.9536662,-2.8520365,-2.8382373,-2.7336926,-2.7549741,-2.6973855,-2.653087,-2.4769442,-2.3103309,-2.5014625,-2.7550893,-2.694288,-2.77528,-2.3165908,-2.3165472
-2.1232448,-2.1319644,-2.0990617,-2.0758371,-2.1095285,-2.0242236,-2.0199642,-2.0223544,-2.024763,-2.078101,-2.1130419,-2.042612,-2.0091996,-2.0242488,-1.991373,-1.82919,-1.8248645,-1.5441128,-1.2493316,-1.2637428,-1.0314698,-0.8198259,-0.73153573,-0.82381666,-0.7747655,-1.0307878,-1.1392812,-1.128263,-1.0805727,-1.0916654,-1.1352035,-1.1390066,-0.973816,-0.7934876,-0.13778582,0.02528572,0.08031821,0.09045434,0.12961644,0.37605703,0.44584087,0.2901879,-0.2115078,-0.8397012,-1.1723168,-1.0863683,-1.1461711,-0.95328766,-0.6995661,-0.19238034,0.21224044,0.23692372,0.14002153,0.050329655,-0.2852364,-1.1092721,-1.4382384,-1.7806842,-1.9339322,-1.6303449,-1.374527,-1.3543264,-1.4428836,-1.376342,-1.5040548,-1.9760203,-2.2315032,-2.834128,-3.1315157,-3.2125463,-3.1093564,-2.9250526,-2.783264,-2.4785042,-2.1299324,-1.5138865,-0.6060885,-0.17154185,-0.021246463,0.098780155,0.18315873,0.3297491,0.6477313,1.3800386,3.164185,5.5684342,5.632656,4.5031734,3.0296865,1.8199764,0.059380263,-0.81880766,-0.85480636,-0.58163905,-0.5890964,-0.7679548,-1.069576,-1.3823313,-1.1400423,-0.761443,0.11315949,2.1035848,4.8320403,6.568998,7.513459,7.966176,8.267788,8.561975,8.836039,9.076332,9.227463,9.2747755,9.390223,9.444651,9.499187,9.546594,9.26231,8.366224,7.099374,5.5838995,3.6470575,1.937891,0.75855184,0.14135784,0.296816,0.33954108,-0.13007379,-0.60734165,-0.8281555,-0.8482795,-0.88439006,-0.87941384,-1.3337209,-2.054345,-2.1037846,-1.9385452,-1.8169754,-1.8196613,-1.847241,-1.857873,-1.8886721,-1.8919926,-1.9416919,-2.0239575,-2.0693693,-2.1297798,-1.9509147,-1.647346,-1.3159606,-1.1221849,-1.0603529,-0.7697377,-0.40687174,-0.7459456,-1.4969361,-2.0839307,-2.036895,-2.024018,-2.0240781
2.15635,2.1509025,2.0480704,2.0773754,2.069345,2.153955,2.0262299,2.0457368,2.1538608,2.1986115,2.1324723,2.0900578,1.9859432,2.153996,2.499195,2.7389877,3.3178518,3.6657124,4.7131853,4.7835345,5.7502728,8.122856,9.934323,11.647189,12.307508,12.40292,12.442303,12.524757,12.550413,12.538679,12.482998,12.291844,11.543287,10.147625,7.606465,4.033048,1.6315379,0.08389818,-0.422878,-0.37841105,-0.24795477,-0.19404665,-0.15732929,-0.14888903,0.0022415668,0.10069847,0.40478444,-0.01428958,-0.5528302,-0.6127149,-0.5118615,-0.31310445,-0.43072882,-0.90199447,-1.4335668,-1.7500427,-1.7083061,-0.98313874,0.5121171,1.473237,2.1691794,2.5521936,2.3490102,1.3912224,0.762115,-0.22701085,-0.6790726,-0.17693684,0.4352455,0.9277637,1.5408776,1.8648912,1.9320681,1.5261606,0.91311574,0.40745643,0.21929944,0.15736157,0.38885212,1.1850579,1.6704265,1.8614397,1.7445971,1.2888215,1.0205414,0.88501954,0.56756806,0.077641785,-0.24079128,-0.3921625,-0.32786113,-0.46436512,-0.8647597,-0.6732152,-0.381624,-0.31690618,-0.38164887,-0.35701123,-0.0666749,0.77449715,1.5704182,1.3564754,0.8373636,0.3037426,-0.10111028,-0.33800966,-0.5292698,-0.56430465,-0.48509854,-0.39551437,-0.3879851,-0.39769417,-0.40359747,-0.4182533,-0.39523,-0.39589489,-0.41124508,-0.51745796,-0.66338366,-0.7499161,-0.7541412,-0.8964888,-1.4156183,-2.2243843,-1.9983298,-1.6207157,-1.3052101,-1.1839328,-1.1329669,-1.095878,-1.2010443,-1.7295983,-1.8401647,-1.1896874,-0.7201001,-0.535588,-0.43231815,-0.26336598,-0.16699369,-0.117984295,-0.005009571,-0.032493036,0.14302361,0.40701926,0.5404264,0.55329937,0.1742611,-0.18157633,-0.34023932,-0.2678769,-0.16268429,0.08413475,0.38127166,1.0097996,1.5157248,1.4065511,1.4728837,2.153175,2.153965
-0.794174,-0.8443518,-0.9569319,-0.96284336,-0.85440844,-0.8682662,-0.8408989,-0.81663865,-0.86767006,-0.67222476,-0.5994828,-0.33335882,-0.44664308,-0.86818695,-0.27005726,-0.49309248,-0.21752243,-0.25313133,-0.789663,-0.71830946,-0.4960516,-0.5262816,-1.4247203,-2.076909,-2.231022,-2.2530746,-2.325109,-2.3207636,-2.231747,-2.125288,-2.0299416,-1.7695653,-1.4296515,-1.1030093,-1.2790396,-1.3847864,-1.4317334,-1.4063888,-1.2320603,-1.1964476,-1.3305265,-1.4907522,-1.3509152,-0.89624333,-0.51876116,-0.29451895,-0.51165557,-1.0436238,-1.7168584,-2.0775988,-2.2716632,-2.3365138,-2.5103042,-2.50805,-2.221,-1.3218117,-0.5294402,0.1968193,0.7594312,1.0349102,0.58788526,0.17452657,0.012591012,0.9860158,3.1047416,7.364711,9.820034,11.63126,12.0609455,12.23414,12.014686,11.159834,10.294942,8.805925,6.7296205,3.0642123,-0.09044818,-1.40465,-2.1305423,-2.5781446,-2.6325097,-2.4993565,-2.166369,-1.8606646,-1.483309,-0.7554843,-0.45134735,-0.7356726,-1.0447501,-1.3951863,-1.6683176,-1.6048684,-1.4573009,-1.6727962,-1.8283232,-1.5483242,-0.8908659,-0.185388,0.5423233,0.8252543,0.477344,-0.24097972,-0.7126019,-0.7809934,-0.8800717,-1.0593228,-1.2180151,-1.2636709,-1.24526,-1.1438417,-1.0658438,-1.0088353,-0.95385325,-0.8947418,-0.8636788,-0.76036716,-0.53450525,-0.5209626,-0.9186182,-1.4210759,-1.8529601,-2.095892,-2.174634,-1.9505544,-1.7014418,-1.5943244,-1.458202,-1.4703859,-0.7761423,0.3058788,1.7324381,2.5797591,2.785048,3.9677486,4.4149003,4.4330535,4.3543177,4.4595647,4.504367,4.45325,4.4491243,4.4677253,4.400273,4.277113,4.090908,3.8787937,3.9699073,3.8428833,3.3310025,2.709374,2.4978855,2.1038072,1.4839398,0.6263587,-0.17761153,-0.6963116,-0.61864144,-0.86831105,-0.86819756
0.55375624,0.5768943,0.6046322,0.6221628,0.65761423,1.4010944,0.70039,0.7342018,1.4003694,0.73121065,0.65727973,0.5763331,0.56744146,1.4010367,0.67908037,0.5621577,0.3638844,0.18000203,0.20053649,0.08646236,0.21915406,-0.52186394,-0.94187146,-0.45407507,-0.08502698,0.23471417,0.52082485,0.7368038,0.6555504,0.48623565,0.43968937,0.29708344,0.12022069,0.032001138,0.16979533,0.44994676,0.76628935,1.1862917,1.4618565,1.4588871,1.0922471,0.4240597,-0.22783957,-0.22498652,0.18703705,0.51810396,0.9310336,1.0722815,1.0176554,0.95379716,0.8450649,0.52102643,-0.10402751,-0.67246324,-0.9086022,-0.96267605,-0.8211393,-0.9928423,-1.6254177,-1.9826002,-1.92307,-1.9505396,-1.8369346,-1.875838,-1.9106619,-1.3836663,-1.1175768,-0.773489,-0.5279901,-0.6726932,-1.0994041,-1.3309001,-1.3376169,-1.3413424,-1.4613245,-1.5075085,-1.1258754,-0.89258826,-0.73567843,-0.5502128,-0.4284547,-0.34179497,-0.13448815,0.21272673,-0.16107678,-1.575444,-1.8466674,-1.7497987,-1.707516,-1.7134936,-1.8747754,-1.9380854,-1.9112158,-2.243699,-2.738629,-2.9434237,-2.724948,-2.0124326,-1.0903275,-0.8652395,-1.2892764,-2.0568516,-2.2156956,-2.0585856,-1.8870249,-1.8124993,-1.7579827,-1.6065779,-1.4265163,-1.2910368,-1.2513726,-1.2610153,-1.2761931,-1.2918402,-1.3093216,-1.3428618,-1.4889772,-1.769665,-2.0430927,-2.1091864,-1.9759597,-1.9362483,-2.1886833,-2.3195133,-2.1861076,-2.1341398,-2.1906064,-2.3221736,-2.1558185,-1.8589413,-1.6360892,-1.7403762,-1.2574428,-0.30844492,-0.019371271,-0.13790661,-0.28787366,-0.22919649,-0.20562506,-0.23699947,-0.26337242,-0.3236683,-0.37434286,-0.3647681,-0.36987123,-0.31498224,-0.2794334,-0.35104096,-0.20632175,0.10434117,0.20536786,0.16702256,0.08416614,0.56409,1.255492,1.5434542,1.5617708,1.4016957,1.4015248
-2.7492466,-2.7167912,-2.7254899,-2.7205348,-2.6873274,-2.5451593,-2.691568,-2.6966968,-2.5455275,-2.7172484,-2.687964,-2.76543,-2.7646005,-2.5451589,-2.9803052,-3.3345368,-3.5228333,-3.5731874,-3.7372859,-3.652596,-3.5238295,-2.885672,-2.341835,-2.0494468,-1.8529742,-1.7279596,-1.6450884,-1.5291151,-1.5490131,-1.5703619,-1.5463849,-1.5988059,-1.5429556,-1.2351761,-1.2464151,-1.4994473,-1.6653581,-1.7274845,-1.728265,-1.7178594,-1.9225101,-2.3173003,-2.8826065,-3.1925042,-3.3479772,-3.5775714,-3.6211445,-3.6378865,-3.4560218,-3.3162923,-3.2321754,-3.2265978,-3.176544,-3.206294,-3.2391517,-2.9243307,-2.6400015,-2.7206862,-2.953021,-2.7936983,-2.546662,-2.532739,-2.7275848,-2.837904,-2.681629,-1.9662333,-1.6849927,-1.5201559,-1.5890701,-1.7501286,-1.8155832,-1.7246972,-1.5922964,-1.441684,-1.3423653,-1.2941298,-1.1817101,-1.1416255,-1.0930843,-0.8658323,-0.7351849,-0.7207139,-0.80847836,-1.0486796,-2.1120176,-3.5784717,-3.7672405,-3.6589286,-3.5616822,-3.5143948,-3.4227343,-3.2399588,-2.9914646,-2.9888396,-3.4526176,-3.7899022,-3.57419,-3.0963845,-2.614294,-2.2700713,-2.3370714,-2.853029,-3.2666833,-3.3830957,-3.544878,-3.6907115,-3.7843275,-3.7706292,-3.668487,-3.5876617,-3.567519,-3.5705423,-3.5451112,-3.517384,-3.4993348,-3.4427414,-3.3267093,-3.350203,-3.4849453,-3.5903153,-3.5850878,-3.544982,-3.5218418,-3.2029605,-3.0121784,-3.1115131,-3.2271416,-3.4181786,-3.264837,-2.9451466,-2.4858856,-1.7660971,-0.8733134,-0.10346034,0.08106834,-0.14123738,-0.30317158,-0.39986807,-0.47597617,-0.5305376,-0.6062397,-0.7057512,-0.8472435,-1.0067452,-1.2219062,-1.4786414,-1.8812349,-2.32866,-2.6232467,-2.6432972,-2.5336637,-2.6149,-2.9033136,-2.9654098,-2.7238474,-2.4487348,-2.4644914,-2.5451465,-2.5447607
-2.1127481,-2.115291,-2.1232677,-2.1832414,-2.2142255,-1.8195102,-2.2907639,-2.3014536,-1.8198771,-2.2830985,-2.3041809,-2.33527,-2.3813517,-1.8195444,-2.1808898,-2.0817094,-1.9120457,-1.6854177,-1.2927349,-1.3923888,-1.1171652,-0.29419032,0.22937696,0.7164148,0.6402402,0.45874268,0.2199313,0.2394494,0.49959105,0.6872066,0.8368788,1.0933117,0.843017,0.38292965,-0.112518586,-0.6835415,-1.0068904,-1.1226475,-1.0436279,-1.007778,-1.1616365,-1.4689851,-1.5659908,-1.2408314,-0.9731633,-0.52343386,0.1145998,0.37120783,0.38738698,0.23425394,-0.10595095,-0.36125857,-0.58525527,-0.93675655,-1.3740636,-1.5508595,-1.4195709,-1.0886521,-0.7273339,-0.6491835,-0.57054484,-0.457238,-0.74617666,-1.3834225,-1.755362,-1.8503871,-1.3984888,-0.9201547,-0.7951102,-0.90896666,-1.0349782,-1.0515867,-0.98627764,-1.1633515,-1.3186157,-1.3920988,-1.5338155,-1.5842044,-1.5483866,-1.2193327,-0.9597104,-0.820133,-0.90400106,-1.1757258,-1.217253,-0.8701664,-0.6374378,-0.7018121,-0.87669206,-1.2080765,-1.96468,-2.421804,-2.5423555,-2.1035705,-1.8070047,-1.5697972,-1.4648871,-1.5756271,-1.3217039,-1.1155531,-1.2148553,-1.6234335,-1.9204226,-1.7283064,-1.3197559,-1.2561147,-1.2592945,-1.2430253,-1.2796931,-1.3739227,-1.4276271,-1.4310944,-1.3555106,-1.2923274,-1.225522,-1.1532197,-0.9290358,-0.7678468,-0.75741434,-0.7955531,-0.9648919,-1.3395563,-1.7304933,-1.9232628,-1.3224034,-1.0319886,-0.9447826,-1.060886,-1.219896,-1.3458993,-1.4654034,-1.6391835,-1.9276419,-2.1865292,-2.15674,-2.2298317,-2.3380425,-2.3322692,-2.2967472,-2.3031464,-2.3125856,-2.3302596,-2.3426464,-2.2767572,-2.2885783,-2.3280675,-2.6298676,-2.960166,-3.019597,-2.7942543,-2.5691557,-2.5224714,-2.2443168,-2.092495,-2.0408177,-2.0978801,-2.065053,-1.8189933,-1.819204
-2.0187964,-1.9434894,-1.9248095,-1.8479378,-1.8428774,-2.9202127,-1.7632298,-1.7618577,-2.9194064,-1.7640094,-1.8149215,-1.9802854,-1.9594754,-2.9201834,-2.0867262,-2.162079,-2.355131,-2.429678,-2.42867,-2.6060867,-2.394606,-1.9271514,-1.3237083,-1.1176718,-0.89913905,-0.9186984,-0.8234943,-0.71827537,-0.69052696,-0.63578004,-0.6467008,-0.62745154,-0.430328,-0.51640874,-0.60895205,-0.39073116,-0.34970096,-0.53940517,-0.80479527,-0.8682577,-1.0389678,-1.0603528,-1.1552767,-1.4115856,-1.4756247,-1.705141,-2.0211887,-2.105749,-1.896444,-1.6532627,-1.2750087,-0.9364939,-0.4347865,-0.26334333,-0.38408935,-0.93615603,-1.3750647,-1.6952872,-1.1501839,-0.6457503,-0.5409068,-0.3683999,-0.07786184,0.06973144,-0.034109727,-0.58405125,-1.0010269,-2.0540836,-2.2166653,-1.9113057,-1.6104891,-1.2878577,-1.1035873,-0.7795485,-0.48142633,-0.7303142,-0.961239,-0.9968588,-1.0048089,-1.1063961,-1.2503164,-1.4195912,-1.8685088,-2.5887733,-3.0007386,-2.006743,-1.0138767,-0.37729752,-0.13954365,-0.17587587,-0.2212269,-0.5801494,-1.0761167,-1.2068495,-0.78177303,-0.47678766,-0.7488103,-1.4244747,-1.4801303,-1.672591,-1.535639,-1.5063353,-1.5329263,-1.6717229,-1.7297719,-1.7116997,-1.7441962,-1.8667786,-2.0432305,-2.1984282,-2.2390723,-2.232981,-2.2238941,-2.1902585,-2.1687677,-2.1680224,-2.166406,-1.9121869,-1.5257778,-1.3020366,-1.0856668,-0.8354347,-0.5678593,-0.71238184,-1.5667765,-1.9606566,-1.7695041,-1.2764602,-0.9675136,-1.2612565,-1.6262434,-1.6811651,-1.9192976,-2.696493,-2.8473349,-2.7498565,-2.6370034,-2.4334245,-2.4108887,-2.3456323,-2.3446145,-2.32142,-2.3438637,-2.435718,-2.4539306,-2.4561622,-2.4327288,-2.470382,-2.5689626,-2.5975266,-2.6511545,-2.6764302,-2.7022176,-2.5882938,-2.5068521,-2.462391,-2.4649148,-2.9199467,-2.9202747
-6.2418137,-6.224686,-6.246237,-6.237198,-6.2130003,-5.962103,-6.1921873,-6.1962795,-5.9624524,-6.1929593,-6.211138,-6.265261,-6.2831106,-5.9620767,-6.3313923,-6.566157,-6.620573,-6.6143503,-6.579672,-6.4848957,-6.0027046,-5.009594,-4.407987,-4.110458,-3.773769,-3.755152,-3.76191,-3.6260602,-3.367383,-3.1644542,-2.9897223,-2.6567256,-2.240364,-1.745537,-1.5370775,-1.5127938,-1.534833,-1.4265363,-1.060099,-0.8029878,-0.9028078,-1.2618752,-1.9741255,-2.4426222,-2.6170468,-2.6249397,-2.4783711,-2.4765482,-2.4966617,-2.5401134,-2.7287912,-2.992392,-3.2451138,-3.4775763,-3.6504903,-3.584496,-3.574576,-3.920338,-4.113952,-3.6800632,-3.4966016,-3.5421853,-3.887092,-3.8630898,-3.2210054,-1.900312,-1.8502481,-2.0769055,-1.8245436,-1.3021522,-0.5126106,0.15071703,0.43524027,0.6498623,0.6237011,-0.05543804,-0.68914765,-1.006804,-1.213367,-1.2487533,-1.3124851,-1.4334944,-1.7067306,-2.0651703,-2.9312737,-3.991837,-4.1048026,-4.1248884,-4.2406154,-4.53451,-4.7746935,-4.6955643,-4.4050245,-4.3974547,-4.6620255,-4.703622,-4.464778,-4.460806,-4.0553617,-3.3607244,-2.9532728,-3.0670047,-3.3371196,-3.3745663,-3.3771267,-3.5578246,-3.7597814,-3.816166,-3.7717037,-3.755319,-3.7831738,-3.794876,-3.7657988,-3.7207503,-3.6761074,-3.6279037,-3.5158834,-3.4991794,-3.6321077,-3.9794872,-4.3780766,-4.6641674,-4.7164803,-4.4706626,-4.4334393,-4.554824,-4.6009855,-4.69783,-4.6463985,-4.541773,-4.4321127,-4.133604,-3.50069,-2.932165,-2.6635256,-2.7507863,-2.805128,-2.7545433,-2.8089488,-2.8627906,-2.9112444,-2.9699647,-3.1360445,-3.367868,-3.6808777,-4.0443573,-4.427245,-4.8581123,-5.168191,-5.4019237,-5.410896,-5.5251255,-5.832592,-6.16677,-6.3114796,-6.350189,-6.3324337,-5.962365,-5.9615192
0.78326994,0.74808896,0.6939678,0.676782,0.6332618,-0.1977545,0.5470804,0.5279584,-0.1979993,0.48390472,0.45096666,0.34126946,0.44303977,-0.19778103,0.4535746,0.3841787,0.20094982,0.001332283,-0.16140807,0.072256,0.14944635,-0.19443917,-0.6892983,0.123323545,0.6824246,1.0361174,1.2217332,1.2069926,1.125775,1.1457934,1.1959565,1.0567923,0.9649146,1.048789,0.955191,0.83580714,0.7625842,0.81898236,0.77843547,0.4635845,0.34214038,0.58377194,1.0260699,1.6277261,1.6830647,1.5423927,1.2414443,0.33033437,-0.4819212,-0.879084,-1.2989967,-1.5511432,-1.6278281,-1.5689107,-0.9514111,0.11294693,0.35506475,0.80766565,0.8909607,0.4761317,0.5567684,0.6168994,0.69204587,0.757277,1.0048378,1.8861587,2.640655,3.432386,3.3051841,2.9221663,2.0417442,1.4717494,1.1922652,0.7185302,0.2694516,-0.2842163,-0.42190742,-0.39365226,-0.36267126,-0.1750943,0.030761778,0.03293705,-0.2523372,-0.94030774,-1.6345669,-1.9738507,-1.8453674,-1.8488657,-1.7677872,-1.5483176,-1.0996203,-0.5023054,0.074089766,0.28525674,0.1997998,0.17818685,0.25228792,0.44762796,1.1782708,1.4195185,1.2902361,0.7988026,0.4476955,0.4581925,0.3166315,0.2749286,0.012867178,-0.4846766,-0.9586388,-1.2284405,-1.3673674,-1.4191809,-1.5028367,-1.60007,-1.6727774,-1.6107363,-1.5032098,-1.5162449,-1.56015,-1.3546666,-0.9483893,-0.66429937,-0.3565407,0.044122443,0.57362497,1.0116272,1.4819479,1.916923,3.1225889,3.9491181,4.3309174,3.5568995,2.8305056,2.9784627,2.7716627,2.5271833,2.3631356,2.2519057,2.3203402,2.3184533,2.326731,2.2498977,2.3190882,2.4327993,2.532104,2.5885925,2.5253737,2.2048411,1.8040421,1.5337738,1.3679614,1.0144444,0.7988585,0.78367394,0.7120821,0.67843616,0.63514423,-0.19757316,-0.1978393
