0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
-1.4327515,-1.4026892,-1.4266726,-2.0573075,-1.4726062,-1.3971623,-1.3933938,-1.2916038,-1.0564127,-0.76340485,-0.69527596,-0.6034162,-0.49480194,-0.31768247,-0.21651691,-0.32848597,-0.5355272,-0.70069575,-1.0399376,-1.6472219,-2.1575272,-2.541315,-2.7996778,-2.8915126,-2.753056,-2.3245091,-1.7640799,-1.4050459,-0.6469438,-0.073948085,-0.22639722,-0.5224396,-0.55384606,-0.7093034,-0.46321848,-0.19418952,-0.07867819,-0.28781807,-0.89777964,-1.3050516,-1.5299195,-1.6284478,-1.925189,-2.2617722,-2.0627499,-1.9357122,-1.9109445,-1.7442279,-1.551721,-1.2420056,-0.62027615,-0.3590638,-0.5452344,-0.9619356,-1.6625096,-2.1291766,-2.2994277,-2.330645,-2.3877823,-2.3072383,-1.8860382,-1.2400417,-1.0049764,-1.2714045,-0.97955954,-0.7152369,-0.86538893,-1.0437477,-1.3830926,-1.633026,-1.4595791,-1.1374905,-0.91787344,-0.91654,-0.9879366,-1.2523327,-1.6277359,-1.8826141,-2.3156347,-1.9819366,-1.3085389,-0.2653199,-0.34233359,0.11059542,0.72187555,0.8134463,0.90518856,0.87620753,0.25906453,0.21422213,0.6141993,0.9589671,0.91540647,1.041718,1.2206621,1.2868311,1.1916504,1.154903,1.137313,0.262396,-0.5373247,-0.6988386,-0.6018762,0.12872818,0.8165167,0.4196194,0.45858,0.6084056,0.7894602,0.65220296,0.43156436,-0.008694597,-0.28292155,-0.4008001,-0.6030967,-0.9502405,-1.3534082,-1.4726882,-1.6044091,-1.7442727,-1.6929281,-1.6262581,-1.6677153,-1.7305038,-1.7755821,-1.8189088,-1.8436023,-1.846212,-1.8925622,-1.9476473,-1.7821538,-1.4318067,-1.1809229,-1.0760678,-0.7782998,-1.0403504,-1.8089994,-1.9638565,-1.805305,-1.5436387,-1.3640112,-1.2677816,-1.215622,-1.1839266,-1.181031,-1.0370405,-0.89441645,-0.79441667,-0.763783,-0.8256013,-0.87666166,-0.992686,-1.0422599,-0.92198265,-0.84986293,-0.8523487,-1.0221896,-1.1082047,-1.2834811,-1.5114481,-1.7464244,-1.7600557,-2.0437706,-2.3033257,-2.5785146,-2.7755582,-2.686951,-2.0575948,-2.05741,-2.057322
-3.4632611,-3.501295,-3.5412486,-3.7832832,-3.5999718,-3.5675516,-3.4979239,-3.2683897,-2.89145,-2.5346012,-2.4864423,-2.3097641,-2.3285253,-2.3094833,-2.120042,-1.9493845,-1.7586739,-1.2604407,-0.49415955,0.17482166,0.7035811,0.58950025,0.2393513,-0.2734599,-0.9589256,-2.290241,-3.5085316,-4.156736,-4.1692233,-3.9043617,-3.683813,-3.657836,-3.922576,-4.44983,-4.368935,-4.0612354,-3.921102,-3.6028936,-2.5526247,-1.8425293,-1.9405911,-2.3375387,-2.6123488,-2.7107325,-2.3652358,-1.8833182,-1.4763159,-1.0551685,-0.64596826,-0.76482,-1.2531008,-1.7074467,-1.8100768,-1.7878007,-1.3050466,-1.0157104,-0.94713056,-0.8512054,-0.75648344,-0.69390917,-0.74391115,-0.8903258,-0.8915116,-0.42256543,-0.45275855,-0.7834073,-1.0090448,-1.1929562,-1.5597978,-1.8983835,-1.8310103,-1.5912673,-1.3292353,-1.0741137,-0.91200674,-0.63211024,-0.22328743,0.08353078,-0.214618,-0.69009656,-1.3632599,-2.360515,-3.0944219,-3.2685952,-2.905908,-2.447833,-2.0694952,-1.838292,-1.7768619,-2.161148,-2.4163883,-2.6128945,-2.6436622,-2.6598568,-2.4964137,-1.9116659,-0.89817226,-0.48734504,-0.6720198,-0.92077655,-1.049047,-0.9216574,-0.91027915,-1.2234915,-1.3473511,-1.495361,-2.3409135,-2.5106907,-1.9921494,-1.7353193,-1.7207842,-1.6854299,-1.863255,-2.3510697,-2.7508638,-2.8900414,-3.0195403,-3.1678631,-3.0822444,-2.9602518,-2.5786989,-2.2594848,-2.1030798,-1.9775658,-1.9328871,-1.8957938,-1.8489054,-1.8351741,-1.8837235,-2.1167912,-2.44845,-2.5303211,-2.7020767,-3.2545109,-3.6533003,-3.6632442,-3.2444577,-2.8421836,-2.7495146,-2.6594958,-2.2843032,-2.0643928,-1.9502388,-1.8788605,-1.6800307,-1.5405058,-1.4117882,-1.2571299,-1.1178454,-1.1365786,-1.1618593,-1.0931287,-0.93172526,-0.83086485,-0.7793761,-0.74619126,-0.76267195,-0.74866444,-0.8264898,-0.9172267,-0.98565674,-1.0798435,-1.397892,-1.7041641,-2.08074,-2.7393265,-3.4202645,-3.7826843,-3.7828605,-3.7829254
-3.0235739,-2.9694374,-2.9585872,-3.8573709,-3.063981,-3.0607665,-2.9359167,-2.6660616,-2.1586232,-1.7536592,-1.8961421,-1.9499197,-2.0104134,-2.1174,-2.1912704,-2.3859007,-2.5478735,-2.3924203,-1.9060977,-1.3262392,-0.8558693,-0.46195844,-0.16344175,0.056091703,0.18019606,-0.17263769,-1.0425944,-1.9183292,-2.6091456,-3.0568995,-2.9948783,-2.863994,-2.9765463,-3.2755165,-3.116096,-2.693457,-2.528449,-2.3323352,-1.8740697,-1.1034081,-0.64781445,-1.1546241,-2.0443816,-2.311626,-1.9360377,-1.3219515,-0.77808434,-0.44764328,-0.34790537,-0.6727059,-1.0234069,-0.6853223,-0.40727502,-0.43212795,-0.50310534,-0.6208533,-0.67992115,-0.5541208,-0.32521725,-0.062397655,0.21974476,0.31820682,0.10097824,-0.14676172,-0.8540063,-1.6418977,-2.042996,-2.2573748,-2.4634306,-2.3955688,-1.9858714,-1.6386863,-1.5293565,-1.4135828,-1.4362031,-1.3855267,-1.0735672,-1.0818923,-1.0047708,-0.4455169,-0.5842916,-1.6882536,-2.1389506,-2.320344,-2.01657,-1.6082761,-1.2384038,-1.0533148,-0.6589656,-1.2830021,-2.0252733,-2.4102495,-2.4552753,-2.3866448,-2.2736182,-1.9563882,-1.7549815,-1.9879942,-1.8352549,-1.0749729,0.17846581,0.99211985,1.4483694,1.2835171,0.43156812,-0.8646737,-1.591824,-1.4170004,-0.75686014,-0.08940448,0.29407638,0.834388,1.3141992,0.86981213,0.10561955,-0.40143332,-1.1880534,-1.7500163,-2.0197377,-2.0246947,-1.6881471,-1.1704639,-0.8332423,-0.5768319,-0.4396024,-0.255155,-0.111131415,-0.09270265,-0.15368985,-0.42416355,-0.87513876,-1.6091764,-2.4532146,-2.8783689,-2.800494,-2.1385555,-1.491455,-1.3971173,-1.7639165,-2.0736964,-1.9632574,-1.7742591,-1.6056389,-1.489497,-1.2861111,-1.164285,-1.0532532,-0.9449369,-0.72998196,-0.7098172,-0.8332761,-0.9915135,-0.8406301,-0.65332884,-0.63618976,-0.68256783,-0.7463296,-0.7417614,-0.9021316,-1.0246886,-1.2469783,-1.296447,-1.4443003,-1.5600224,-1.653111,-1.6804541,-1.9202949,-3.8563328,-3.8566146,-3.8567522
-1.4918904,-1.5536304,-1.5467352,-2.472284,-1.713037,-1.8672562,-1.8957763,-1.950399,-1.835018,-1.6170177,-1.6486394,-1.6335398,-1.5977582,-1.7796733,-1.9341288,-2.1142738,-2.1744928,-1.8663455,-0.87276196,0.8071692,2.1238499,2.6424165,2.6740208,2.612968,2.3794246,1.5863947,0.08418405,-1.7702076,-2.919885,-3.0512583,-2.9115083,-2.866105,-2.9632218,-2.7594566,-2.5719192,-2.2854533,-2.2873907,-2.0376186,-1.1227497,-0.52687395,-0.55333936,-1.1197413,-1.8525954,-1.7104137,-0.89669776,-0.15005912,0.3044736,0.49898827,0.266332,-0.38514808,-1.0616128,-1.1549761,-0.8727257,-0.8079343,-0.36337733,0.5030115,1.2814281,1.8992428,2.1497002,2.2517614,2.2045949,1.7348671,0.9018492,-0.09073275,-0.6812209,-1.0334249,-1.1820887,-1.3105459,-1.5330536,-1.7491302,-1.9857662,-2.2456865,-2.1718566,-2.1059973,-2.1615825,-2.088525,-1.6692882,-1.0013332,-0.20118207,0.3383006,0.50108707,-0.72409177,-1.0728844,-1.2521883,-1.280193,-1.1277324,-1.1882706,-1.2400398,-1.2006557,-1.3851681,-1.5311476,-1.6326723,-1.5734692,-1.5218902,-1.4304025,-1.0917137,-0.92387784,-1.0305827,-0.6663492,0.17125334,1.112121,1.2089323,1.087918,0.23805463,-0.9517433,-1.3342309,-1.1509118,-0.85198927,-0.51842403,-0.29989606,-0.23097768,-0.08732115,0.07833932,0.02595611,-0.20662484,-0.5775354,-1.3461636,-1.8895073,-1.9433403,-1.8187718,-1.3401222,-0.8989964,-0.6548997,-0.49132627,-0.37934434,-0.16762689,-0.011835322,0.04733707,0.1131586,0.15736662,0.058917128,-0.13076204,-0.46158835,-1.0520637,-1.6961765,-1.6047592,-1.3013415,-1.2829788,-1.4688151,-1.6205325,-1.6411471,-1.7072654,-1.6997486,-1.7519178,-1.7941296,-1.9120566,-2.028652,-2.0536153,-1.8638827,-1.4360484,-0.83117735,-0.34397632,0.07757671,0.29160827,0.32705358,0.33939496,0.36904776,0.43566227,0.39019385,0.35072333,0.21592225,0.15329678,0.03516849,-0.0621858,-0.39627528,-0.8501679,-1.1588416,-2.4722905,-2.4725442,-2.472619
-0.6180146,-0.72389317,-0.7965754,1.0647532,-0.94586796,-0.9468858,-0.90424526,-0.7459227,-0.55380875,-0.730011,-1.1545517,-1.3298794,-1.2553086,-1.4823201,-1.7266028,-1.830152,-1.7635467,-1.0772792,0.051835194,0.67550904,0.66916525,0.69316036,0.534597,0.31515542,0.018505007,-0.5148387,-1.2427211,-1.6457193,-2.057229,-2.4740045,-2.3696203,-2.0197277,-1.9212594,-2.0508752,-1.9751985,-2.0830731,-2.5266423,-2.6082952,-1.6498468,-0.78021634,-0.48551804,-0.43176797,-1.2888547,-1.7200308,-1.7949576,-1.654815,-1.446524,-1.2840935,-1.3594799,-1.2285631,-1.2167652,-0.8914488,-0.30648717,0.14367273,1.0559132,1.4575831,1.6313418,1.4983429,1.3057511,1.1516799,0.9777471,0.6938933,0.429558,0.347672,-0.26989043,-0.78389263,-1.0771561,-1.3371739,-1.6167581,-1.5495278,-1.1620038,-1.001353,-1.0158486,-1.0830566,-1.1154706,-0.8865666,-0.27484173,0.46533328,0.43637705,-0.25511283,-0.8092237,-1.1673343,-0.8828517,-0.79390574,-0.16336803,0.31803685,0.8870747,1.2423754,1.1312054,0.22782865,-0.91694105,-1.5235267,-1.4404911,-1.3139038,-0.8683765,0.3881732,3.232151,6.200986,7.038642,6.464259,5.764381,5.759422,5.9995003,6.129977,5.493598,3.8194356,0.55300504,-1.3461542,-1.7353779,-1.3044369,-1.0643067,-0.6954429,-0.6485053,-0.31259462,-0.3149746,-0.50041,-1.0086989,-1.2709844,-1.2673053,-1.3253789,-0.986148,-0.6997812,-0.5891437,-0.4606219,-0.4247253,-0.4240991,-0.32926592,-0.2821223,-0.257128,-0.38231108,-0.55962336,-0.5717126,-0.37355906,0.047156572,0.24244249,0.3973361,0.3942219,0.20125535,-0.2652,-0.70920134,-0.94603384,-0.9019246,-0.6835061,-0.21516682,0.6417007,1.5251842,2.5005424,3.7948265,6.119355,7.7628555,8.930115,10.373652,11.788241,11.998859,11.871094,11.67626,11.523499,11.467394,11.259301,11.018271,10.569358,10.301233,9.242826,7.975894,6.3736906,4.2602,2.197062,1.0666462,1.0665458,1.0665083
1.611436,1.6184964,1.7012379,2.377952,1.7960992,1.7664139,1.7704816,1.4300745,0.9818803,0.48147476,0.38330048,0.40784228,0.45165235,0.64825714,0.97482115,1.2105125,0.98108655,0.32514358,-0.46391794,-0.6293614,-0.25807822,-0.28563243,-0.606573,-1.0100478,-1.4455793,-1.9985089,-2.3437173,-2.634318,-2.3260593,-1.4158344,-0.9718413,-1.1358706,-1.2948275,-1.4145424,-1.3236499,-1.1073662,-0.56992626,-0.26934096,-1.0900067,-1.9567015,-2.368833,-2.299922,-1.4566395,-0.29837355,0.80568576,0.9282286,0.670577,0.4113719,0.5088958,0.6485594,1.4171538,1.2901459,0.41462606,-0.22371835,-0.4110341,-0.34580275,-0.5820283,-0.662185,-0.728549,-0.903334,-1.1519021,-1.1501718,-0.95065105,-1.1094453,-1.2603377,-1.1615835,-1.1010448,-1.1311612,-1.2279894,-1.0987455,-0.44021684,-0.022960603,0.14426473,0.23243281,0.4411736,0.31603384,-0.6237527,-1.209269,-1.0410987,-0.72125304,-1.6141373,-1.7033031,-0.66405785,-0.152507,0.43104166,0.6064346,0.49513808,0.19355948,-0.6417695,-1.3258059,-1.1460619,-0.7022731,-0.7284012,-0.7917555,-0.87468445,-0.9406961,-1.2492204,-1.1949697,-0.73501396,-0.7640372,-0.98464906,-0.8719042,-1.0048238,-1.563393,-2.1162596,-1.8379339,-0.95797276,-0.33744684,0.03562677,0.11368543,0.1387881,0.09031862,-0.3426876,-0.6301915,-0.6975449,-0.8380093,-1.0377392,-0.89088696,-0.7325975,-0.5900103,-0.49442172,-0.3208964,-0.2072979,-0.11926617,-0.016904866,0.26457924,0.5394268,0.704468,0.90440345,0.8650241,0.29773197,-0.32346818,-0.52517486,-0.51940864,-0.38884872,-0.4940843,-1.0592359,-1.3109137,-1.3464386,-1.1720791,-0.7791484,-0.5911469,-0.47633904,-0.4173259,-0.3015137,-0.02900109,0.33082888,0.8111777,0.7251838,0.33061397,0.23080608,-0.04062906,-0.09695347,-0.042461604,0.03280753,0.15685642,0.332575,0.3567823,0.26581752,0.0777694,-0.12040726,-0.21022016,-0.20653334,0.17561582,0.9692446,1.5332865,1.6447418,2.3773122,2.3774445,2.3775158
-0.0024441332,-0.0040712804,-0.037981108,0.41085976,0.020762444,0.04134552,-0.06616311,-0.15918107,-0.29587185,-1.011661,-1.3319292,-1.4375442,-1.5464323,-1.3217552,-1.3370091,-1.3385674,-1.3435565,-1.6180531,-1.8923908,-2.0018659,-2.2098327,-2.5189416,-2.779757,-2.9542422,-3.0068965,-2.1709502,0.11487998,1.6935194,2.6202314,3.8654938,4.3716497,4.404283,4.6939936,4.565257,3.330993,2.300134,1.411929,0.568596,-0.6192559,-2.1981478,-2.6346054,-2.3279161,-1.9421086,-1.9991822,-2.2640095,-2.5230675,-2.826033,-2.816829,-2.457096,-1.6477983,-1.3107767,-1.342922,-1.4605875,-1.4464258,-1.3422362,-1.4069091,-1.6558914,-2.0518785,-2.3960035,-2.674958,-2.7152085,-2.1664033,-0.6957096,-0.1617321,0.4386324,1.4741807,1.9163781,2.025394,1.8543942,1.7960039,1.7722995,1.5885302,1.0883745,0.52537656,0.13949448,-0.41892213,-1.2168365,-2.054583,-3.1753316,-3.1905482,-2.721569,-1.5584034,-1.2484483,-0.68724084,-0.10983503,0.48229143,0.8587879,1.2889531,1.2974842,1.3280336,1.7253642,2.059205,1.9375832,1.7970926,1.7127151,1.4456363,0.75352645,0.56506485,0.16660249,-0.65428334,-1.7085879,-2.0496373,-2.0764356,-1.6820785,-0.99344194,-0.37401566,0.43511337,0.49821746,-0.3754518,-1.3955172,-1.7727506,-2.2787476,-2.6945581,-2.2717655,-1.8082063,-1.8065437,-2.0006294,-1.9023476,-1.8424064,-1.7581398,-1.9045098,-2.1370983,-2.2756307,-2.3703814,-2.377565,-2.3847787,-2.422204,-2.445623,-2.4843335,-2.3698668,-1.8914893,-1.1553543,-0.64352393,-0.14521152,0.40841007,1.0527381,1.3159665,1.075845,1.4431913,1.8545874,2.1433241,2.2667072,2.381204,2.2676485,1.9966135,1.8930109,1.790565,1.8434123,1.8627515,1.8689611,2.0788276,2.2311702,1.4839418,0.96518654,0.8731694,1.0965738,1.2093432,1.2033437,1.378964,1.2467335,0.9810859,0.9170246,0.37923402,-0.5296557,-1.0265685,-1.3783619,-1.5850818,0.41025585,0.41050702,0.4106173
-0.2353995,-0.22440958,-0.20346811,0.48770133,-0.096212715,0.031625733,0.06923108,-0.1366212,-0.42735893,-0.35777467,0.5104248,1.2050576,1.039609,1.2236342,1.7677076,2.135868,2.0811763,1.7007062,1.242137,0.5464752,-0.37402147,-1.1805761,-1.6052277,-1.815867,-1.86314,-1.7341845,-1.3488636,-0.9931216,-0.48833042,0.18043046,0.54928017,0.50583607,0.58273077,0.9091728,1.139631,1.2018075,1.5848075,1.8345047,1.6014099,1.519871,2.1490073,4.452286,6.8729677,8.341266,9.932975,10.7283,10.975977,11.436498,11.738909,10.127874,8.172745,5.3168316,2.6442356,1.0266753,-0.039114513,-0.44280925,-0.59448016,-0.75011206,-0.93647933,-1.1997739,-1.448936,-1.3259771,-0.8613194,-0.89627624,-0.9949531,-0.73184043,-0.4397396,-0.09523356,0.34177622,1.0711837,1.7690995,2.274602,2.3113446,2.379093,2.268406,1.9986842,1.3561578,0.68603694,-0.4426813,-1.4741617,-1.9163557,-1.5585375,-1.6834321,-1.9660058,-2.0638936,-1.8356072,-1.5844893,-1.3720244,-1.2886468,-1.2862315,-0.8570415,-0.5218045,-0.37949356,-0.3249049,-0.44260836,-0.6616018,-0.8305395,-1.1789751,-1.5519032,-1.8608713,-1.6064551,-1.485575,-1.6948645,-2.1474159,-2.3267856,-2.0364606,-1.486961,-0.8980906,-0.2026495,0.39261532,0.515972,0.39949414,-0.0799139,-0.7516382,-1.0975797,-1.2359598,-0.9884667,-0.5337888,-0.44180262,-0.56700194,-0.8184303,-1.0578856,-1.1907351,-1.2844834,-1.3529439,-1.4343853,-1.439576,-1.4320538,-1.450595,-1.5103184,-1.484996,-1.407832,-1.4998301,-1.6905096,-1.5711677,-1.4431744,-1.5547597,-1.4784138,-1.1054032,-0.5553192,0.056521356,0.03460771,-0.13221768,-0.37778193,-0.613447,-0.8176036,-1.0889311,-1.305536,-1.2913932,-0.98414296,-1.1517133,-1.5198312,-1.6868834,-1.7688739,-1.8052999,-1.8441153,-1.8291783,-1.8040853,-1.7600875,-1.8629742,-1.8184116,-1.8556552,-2.171104,-2.0449557,-1.6577442,-1.0855355,-0.55784893,0.48628423,0.48660818,0.48676202
-2.9860873,-2.9497943,-2.949315,-2.7211046,-2.8221574,-2.7441463,-2.716587,-2.5013938,-2.137764,-1.379793,-0.3757922,0.083192706,-0.19378428,-0.06973529,0.34078526,0.6666979,0.64004415,0.34489623,-0.049539402,-0.44776952,-0.99389976,-1.8138564,-2.483746,-2.914888,-3.1518526,-3.1083288,-2.316572,-1.1789688,-0.086854056,0.63136613,0.8320271,0.5138936,0.30430692,-0.1160717,-0.36068398,-0.45490792,-0.5396418,-0.7216201,-1.8126023,-2.6029065,-2.610311,-1.7359576,-0.7069245,-0.392462,-0.18402639,-0.1793526,-0.26184213,-0.05883038,0.381098,0.4063911,0.3083667,-0.41685462,-1.1655092,-1.4252441,-1.40957,-1.4112995,-1.383502,-1.411802,-1.5429578,-1.7350961,-1.773399,-1.2587914,-0.008075468,1.2314501,1.5074999,2.0256982,2.4605284,2.9597905,3.6334178,5.409972,7.664505,9.497525,10.498517,10.891749,10.896994,10.585403,9.648289,8.05935,4.5796585,-0.11315531,-1.8558252,-2.048453,-2.9386775,-3.5178397,-3.5718765,-3.2693467,-2.7488115,-2.2080417,-1.885426,-1.8648832,-1.601222,-1.254987,-1.0803849,-0.92970824,-0.83408296,-0.92983884,-1.084107,-1.4363232,-2.0497103,-2.7719116,-3.2029595,-3.3279257,-3.3063912,-3.0472045,-2.2210553,-2.099103,-2.430422,-2.0939596,-1.782264,-1.9135269,-2.0439434,-2.1602616,-2.042385,-2.0362167,-2.163154,-2.259015,-2.237278,-2.2044296,-2.1347394,-2.0595307,-2.0034752,-2.1413424,-2.2436898,-2.3237755,-2.4166265,-2.5455542,-2.6110215,-2.6112533,-2.595295,-2.5091324,-2.2940092,-2.063448,-2.1994803,-2.5114095,-2.4215286,-1.7647102,-0.89052296,-0.3030932,0.13237345,0.4224968,0.58753,0.52757263,0.30998203,0.13605219,-0.20148435,-0.5406224,-0.9020783,-1.2068937,-1.407413,-1.2901194,-1.3336681,-1.8657813,-2.4972875,-2.6892142,-2.7290652,-2.715498,-2.6893175,-2.6692576,-2.6379337,-2.736112,-2.7652948,-2.790659,-3.1264777,-3.346984,-3.4314559,-3.444933,-3.291233,-2.7219977,-2.7219062,-2.721846
-2.1722884,-2.1152868,-2.065154,-0.9042122,-1.8955257,-1.8077604,-1.6986094,-1.6752269,-1.7973433,-2.0453424,-2.0564215,-1.956124,-1.9092902,-1.7981592,-1.5209465,-1.2588583,-1.0739065,-1.234761,-1.6009488,-1.6969678,-1.6282041,-1.6468165,-2.021315,-2.4763405,-2.9405947,-3.4814978,-3.6602132,-3.3400464,-3.2436445,-3.0080197,-2.7899704,-2.985643,-3.021905,-2.5927236,-1.9794273,-1.224716,-0.4710516,-0.199624,-0.4781846,-1.3217133,-2.3444183,-3.825952,-3.2761662,-2.3107986,-1.2435176,-0.596916,-0.31457224,0.32752883,4.0173335,8.689703,10.67938,11.80834,12.083116,11.398951,9.457446,7.037024,4.439013,1.9967693,0.39172775,-0.7473442,-1.8520842,-2.1472445,-2.0712512,-1.862567,-1.8322332,-1.8693042,-2.0325994,-2.0347142,-1.9343197,-1.7324667,-1.5921147,-1.5140262,-1.3619287,-1.2139343,-0.97994196,-0.6630553,-0.5030865,0.05358535,0.07131803,-0.95326734,-1.9480813,-1.1739888,0.19389862,0.21637563,-0.20144491,-0.8429831,-1.1949109,-1.5339729,-1.9560735,-2.3029594,-2.3964615,-2.1236193,-1.9829471,-1.8472191,-1.6347451,-1.315083,-0.980733,-1.1426717,-1.0699486,-0.9667167,-0.9768632,-1.1721325,-1.569377,-1.7300138,-1.3839984,-0.61913115,-0.052433893,0.5943961,1.3635713,1.1297158,0.671976,-0.13798898,-0.7435501,-1.1613914,-1.5947492,-2.163697,-2.7502122,-2.5613494,-2.356163,-2.2247658,-1.8060195,-1.4322336,-1.3018668,-1.2434459,-1.2743387,-1.2958488,-1.3238214,-1.348682,-1.3489399,-1.3763509,-1.3915108,-1.354475,-1.1580905,-0.9436705,-0.67143273,-0.6837595,-0.96230483,-1.1170506,-1.4796245,-2.0309885,-2.2135787,-2.0257094,-2.0196493,-2.0628996,-2.0789988,-1.9249108,-1.8647864,-1.7037576,-1.5905602,-1.6965868,-1.7130091,-2.1386824,-2.4449482,-2.0553346,-1.6729443,-1.4890139,-1.4392564,-1.4559501,-1.4741417,-1.4531848,-1.4056523,-1.3472835,-1.2263063,-1.13515,-1.051518,-1.2051893,-1.5255187,-0.90321535,-0.90323055,-0.9032003
-1.3695625,-1.3890283,-1.3974807,-2.288951,-1.4474158,-1.4988117,-1.4716558,-1.387999,-1.2830185,-1.1289171,-1.0789138,-0.9756514,-1.1022012,-1.1702229,-1.1868649,-1.2035122,-1.1429104,-0.90633744,-0.37062687,0.4166924,0.94191134,1.4079485,1.6462797,1.7778108,1.7765182,1.3891238,0.7322041,0.10398095,-0.84408545,-1.973739,-2.0703177,-1.8819582,-1.9070265,-1.8951309,-1.7938843,-1.7383723,-1.6432006,-1.4129469,-0.42655322,1.3354831,1.8605266,1.0663316,-0.41664705,-1.5821071,-1.9074564,-1.7852012,-1.5830529,-1.3197303,-0.6205703,-0.24752744,-0.54213554,-0.8194152,-0.8814763,-0.79749995,-0.81218606,-0.5951319,-0.2204004,0.19286305,0.56274664,0.7728034,0.5487407,-0.33471048,-0.8629054,-0.23644209,-0.44929963,-0.9588562,-1.0697374,-1.0424801,-0.99024856,-0.8039986,-0.5299825,-0.53651863,-0.7762887,-0.8790761,-1.0269746,-1.1362529,-0.93334115,-0.89146435,-0.67763233,-0.26197764,-0.14515035,-1.5199164,-2.189156,-2.085802,-1.90341,-1.7164943,-1.6089001,-1.5811353,-1.3131049,-1.5668778,-1.6650044,-1.367384,-1.1467192,-1.140995,-1.1890311,-1.29399,-1.8504242,-2.6024828,-2.6799293,-2.0305696,-1.0527109,-0.22941926,0.22878069,0.3734241,-0.6044624,-1.5774952,-1.7218902,-1.2075701,-0.73042,-0.4354117,-0.14283532,0.6779895,1.9094837,2.537737,2.5463715,2.556719,2.2686062,1.6056955,1.2416965,1.0519612,0.7714569,0.56093717,0.5506412,0.57893425,0.63558924,0.6455838,0.5785501,0.48131725,0.25820816,-0.17146488,-0.6714554,-0.8690407,-0.895126,-1.1630769,-1.6619853,-1.9423395,-1.6004708,-1.4364634,-1.750955,-2.1070223,-2.2093813,-2.1417947,-2.1302123,-2.0462022,-2.0272954,-2.1605394,-2.2803354,-2.4129055,-2.1840966,-1.7967427,-1.6414942,-1.6112452,-1.4611236,-1.1102946,-0.980687,-1.0196248,-0.92165637,-0.855746,-0.9144519,-0.9696721,-1.1229017,-1.2340696,-1.2951851,-1.3609605,-1.3517406,-1.3221427,-1.3861395,-2.2888765,-2.2892296,-2.289403
-3.9023638,-3.8385644,-3.8852606,-4.304756,-3.7252579,-3.5712388,-3.420396,-2.9202142,-2.3476167,-1.8247212,-1.2841647,-0.7528476,-0.99006057,-0.80098367,-0.35874027,0.1462071,0.50876695,0.6109787,0.6349008,0.5682033,-0.12838197,-1.5921314,-2.8507805,-3.801564,-4.5404263,-5.1284704,-4.6910877,-3.7423315,-2.7298884,-1.9559371,-1.8596807,-2.1791031,-2.417696,-2.9746492,-3.3319783,-3.5373757,-3.5937104,-3.6693633,-4.1651382,-4.84426,-5.4005003,-6.141877,-6.0445323,-5.6774683,-4.9181643,-4.5368023,-4.3995614,-3.9676962,-2.7608814,-1.8786957,-1.6615162,-1.9351022,-2.3783207,-2.4608421,-1.8751769,-1.5098267,-1.5608151,-1.8071669,-2.0814948,-2.325289,-2.4890053,-2.2554748,-1.1179171,0.48018515,1.2041426,1.645982,1.6107652,1.4556354,1.0822165,1.0388446,1.4799718,1.761409,1.7169182,1.5985286,1.4637336,1.0356945,0.3718901,-0.16717473,-1.3310809,-2.809081,-3.4720538,-3.311948,-3.7240396,-3.86478,-3.6458292,-3.3152745,-2.9206336,-2.4411833,-2.417864,-2.8743382,-2.8126612,-2.5769608,-2.5468593,-2.4698577,-2.3199162,-2.0794735,-2.0370755,-2.315677,-2.7108834,-3.3824759,-3.9035628,-3.7892768,-3.690939,-3.205212,-2.5613313,-2.661456,-3.1601996,-3.0608463,-2.9046097,-3.0948968,-3.1836104,-3.2080255,-3.0024617,-2.4963377,-2.3711715,-2.6238577,-3.1851919,-3.4398978,-3.3665843,-3.225317,-2.9805486,-2.9113555,-2.9321508,-2.9392593,-2.9787264,-3.0250447,-3.049506,-3.0499113,-3.0937948,-3.1863234,-3.2083788,-2.971727,-3.0990007,-3.655446,-3.9164958,-3.7745564,-3.2692635,-2.7956576,-2.4884815,-2.407085,-2.332481,-2.1585114,-2.1586552,-2.2740254,-2.5013125,-2.6462436,-2.7460132,-2.6657803,-2.4066834,-2.1512406,-2.0694423,-2.4664216,-3.0584083,-3.0116143,-2.8265262,-2.6986215,-2.6324818,-2.615421,-2.625074,-2.7905471,-2.9964738,-3.111373,-3.5784445,-4.19902,-4.8347917,-5.4261084,-5.639571,-4.3050904,-4.3050275,-4.3049703
