0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172
-1.3795125,-1.3719096,-1.370713,-1.4710617,-1.2473837,-1.1091757,-1.3702213,-1.1673297,-1.1497278,-1.1649413,-1.245169,-0.91049075,-0.5922686,-0.44200045,-0.40971982,-0.5931262,-0.5087146,-0.21601637,0.1954262,1.0178527,2.3972485,3.6349442,6.193861,9.039866,10.363767,10.187913,9.783688,8.6930275,6.865138,5.5412602,3.4608107,1.9989029,0.82921964,-0.09804711,-0.6253655,-0.84565616,-0.74683607,-0.6683535,-0.6017841,-0.58860314,-0.558014,-0.6186171,-0.5008478,-0.5308344,-0.85975,-0.90182513,-0.82982606,-0.7504157,-0.615224,-0.43530706,-0.40816128,-0.39318758,-0.3585053,-0.5572561,-0.9482827,-1.1081557,-1.1815648,-1.1763214,-1.0751486,-1.3720913,-1.6136048,-1.5316266,-1.3698382,-0.9953382,-0.9493892,-1.2651072,-1.7976109,-2.3703516,-2.4002256,-2.1610613,-1.9309418,-1.94331,-2.2064106,-2.2918892,-1.6710787,-1.4024746,-1.5205168,-1.5510669,-1.535015,-1.6413904,-1.7254432,-1.7848816,-1.8726181,-2.1634598,-2.6855304,-2.4902453,-2.1705322,-2.0026233,-1.888515,-1.8705516,-1.7269094,-1.5792215,-1.2500736,-0.524575,-0.21558942,-0.2955796,-0.54457897,-0.77769935,-0.579063,-0.43447268,-0.41352206,-0.50105137,-0.5217975,-0.47664344,-0.33358747,-0.1473652,-0.22174826,-0.5388334,-0.63870126,-0.67933464,-0.7977829,-0.83208716,-0.73859453,-0.7767451,-0.7635737,-0.9186502,-1.2826264,-1.7448009,-1.8537501,-1.0286927,0.61451054,0.7858952,-0.114674985,-0.8712404,-1.2189236,-1.6673393,-1.929993,-2.0256095,-2.0657675,-2.107431,-2.052022,-1.8995843,-1.8104471,-1.7495611,-1.795825,-1.8768369,-1.8651197,-1.8390837,-1.7800448,-1.6839958,-1.5137513,-1.1283501,-0.3980591,0.1627886,0.24348187,0.15589724,-0.53344643,-1.3783736,-2.0610287,-2.6097765,-2.5817769,-2.2969272,-1.8461714,-1.3903798,-1.2734348,-1.1037945,-0.8743476,-0.79163253,-0.8024533,-0.93182075,-1.055747,-1.2433671,-1.4682883,-1.7157784,-1.7418151,-1.7996036,-1.9240915,-2.023575,-2.0653334,-1.9768742,-2.083696,-2.0388863,-1.396524
-3.7394547,-3.726616,-3.7248778,-3.3320308,-3.468996,-3.4440815,-3.724728,-3.1369553,-2.7061815,-2.254072,-1.7553275,-1.3791165,-1.1655209,-0.9711379,-0.49962315,0.14583176,0.67449695,0.8320374,0.8908447,0.7451674,0.064792514,-0.49850214,-0.90311515,-1.1915494,-2.2310762,-3.0724669,-3.1375046,-2.8418612,-2.6807547,-2.6459258,-2.4033403,-2.2621224,-1.9062302,-1.461276,-1.3594701,-1.5995305,-2.0128329,-2.1161847,-2.0557065,-2.0458803,-1.9253414,-1.4649795,-0.5554306,0.14628461,4.073025,5.9457207,6.433506,6.3387527,6.0098,5.7457986,6.0675755,6.548404,6.6477375,6.315413,5.776577,5.200424,3.8427858,1.7673349,-0.50768197,-2.1728542,-2.5083718,-2.4625878,-2.426303,-2.4282222,-1.443021,-0.93206054,-0.77207184,-0.6450527,-0.8095777,-0.972677,-1.1274624,-1.2289406,-1.1181183,-0.5665231,-0.5354681,-0.698436,-0.83507437,-0.92682564,-0.98949504,-1.1030433,-1.1631439,-1.2190338,-1.2582133,-1.1589214,-0.94736516,-1.1357708,-1.6583352,-1.9388216,-2.155789,-2.403687,-2.7250724,-3.0238588,-3.583241,-4.5404587,-4.6783576,-4.5074787,-4.3008685,-4.072749,-3.6324308,-3.4513755,-3.2407188,-3.1124454,-3.1050901,-3.2726955,-3.1745777,-2.863131,-2.5527759,-2.1948264,-1.5899718,-0.89820987,-0.115101576,0.60885245,1.0824244,1.1981045,1.2495625,1.4240239,1.5625702,1.2991741,0.76161563,-0.81248,-3.009365,-3.7966442,-4.277508,-4.311385,-4.374094,-4.2961626,-4.2179527,-4.031022,-3.949439,-3.8835692,-3.6201465,-3.3807893,-3.2595344,-3.143618,-3.0593495,-3.0408854,-3.0704923,-3.1400015,-3.190094,-3.3058026,-3.5280104,-3.7889266,-3.938685,-4.3268366,-4.638092,-4.6029024,-3.859677,-2.7671328,-1.4979813,-1.0206182,-1.0254343,-1.2986424,-1.3856893,-1.4565568,-1.4890368,-1.6632788,-1.9451984,-2.0540967,-2.2116194,-2.5379443,-2.8352833,-3.0938854,-3.3364038,-3.4803786,-3.18106,-3.3125587,-3.5777426,-3.7096322,-3.7286716,-3.6910586,-3.6215625,-3.6862285,-3.7446234
-1.6135118,-1.6443859,-1.6487743,-1.1912272,-1.2782453,-1.3142802,-1.6498368,-1.1854966,-0.8027143,-0.39974725,-0.19078356,-0.3310045,-0.5240858,-0.30954924,-0.25506592,-0.44124502,-0.72447306,-0.9111843,-0.8652072,-0.6247786,-0.40577525,-0.16542368,-0.17065805,-0.46358538,-0.78556633,-0.9771206,-0.9213553,-0.5724725,-0.15577365,0.31351006,0.6339306,0.41806394,0.5813354,1.3229047,1.8532932,2.0575793,2.025371,1.7328982,1.4933605,0.961416,-0.3298901,-1.0520589,-1.3334469,-1.316627,0.10318595,0.9537511,1.4077963,1.7691382,2.0440807,2.3315141,2.740375,2.9478083,2.8140323,2.5141582,2.4656303,2.5609386,2.7973356,2.760101,1.9753401,0.6201193,-0.103282645,-0.31116486,-0.4571543,-0.32457426,0.83709705,1.3804986,1.7985771,2.110496,1.6815574,1.2090337,0.6461373,-0.26008615,-1.2322481,-1.586889,-1.8053124,-1.9078858,-1.8327488,-1.8535599,-1.9044603,-1.9539171,-1.9277246,-1.969825,-2.1205242,-2.136589,-2.052241,-1.9785382,-1.5633029,-1.0987843,-0.8340678,-0.788532,-0.8729162,-0.9504396,-1.0898542,-1.3824909,-1.3436222,-1.3212726,-1.4302019,-1.6076622,-1.6065309,-1.5446035,-1.4018507,-1.1049249,-0.86524314,-0.8952234,-1.4114435,-1.4508808,-1.4144753,-1.3209345,-0.80568886,0.13545774,1.2421737,2.3855422,3.2714415,3.6841106,3.9826398,4.0433154,3.9650474,3.8680766,3.7318914,3.0016096,0.56159234,-0.39144537,-1.1343075,-1.6296606,-1.8310386,-2.1009967,-2.0930517,-1.8810978,-1.5187825,-1.3295604,-0.9157755,-0.56344616,-0.22680622,-0.08845243,0.18042475,0.46610937,0.57820874,0.49386823,0.40689987,0.30396932,0.22911796,0.031313866,-0.40563017,-1.2554065,-1.9790158,-2.0022335,-1.524575,-0.5713731,1.2683033,2.663633,3.2392673,3.357265,3.5074615,3.493266,3.531164,3.5028224,3.4116147,3.4001594,3.2684436,3.0143957,2.6597323,2.2227042,1.8196092,1.3219855,1.5853143,1.225626,0.9237683,0.52153724,0.47042942,0.387631,0.3565464,0.15313664,-1.589873
-2.8443193,-2.8648524,-2.8676128,-2.3641305,-2.8143878,-2.9041548,-2.8678381,-2.843224,-2.2987676,-1.6351888,-1.0608175,-1.3282628,-1.6218171,-1.5101571,-1.6530342,-2.0610328,-2.244958,-2.3655844,-2.3855426,-2.233049,-1.7646508,-1.3689992,-1.2757639,-1.4980229,-2.125134,-2.6526413,-2.64621,-2.2813168,-2.0224652,-1.8600632,-1.3235447,-1.0809234,-0.7770718,-0.4077679,-0.43749502,-0.44416863,-0.57531464,-0.8250493,-1.086019,-1.384807,-1.9468994,-2.0966415,-2.0169923,-1.8750765,-1.0947129,-0.45899138,-0.023835227,0.21010035,0.3366965,0.41604948,0.6329373,0.888839,1.1320612,1.472527,1.9019201,2.0251088,1.7163265,0.75100493,-0.48555267,-0.8643315,-0.5144645,-0.33723348,-0.27845964,-0.12561367,0.91737354,1.153063,1.228836,0.9812904,0.4146542,0.037992,-0.34808913,-0.9260253,-1.644325,-1.420485,-1.2347167,-1.002789,-0.8535389,-0.93899435,-1.0067732,-0.9886071,-1.0323633,-1.1433798,-1.3850347,-1.5350461,-1.530477,-1.3712294,-0.92634594,-0.6182157,-0.48618478,-0.41811982,-0.50573105,-0.6266246,-0.8718014,-1.576776,-2.061184,-2.3822703,-2.5636058,-2.5792036,-2.3937383,-2.2850041,-2.1822767,-1.8662927,-1.6222913,-1.9166543,-2.3796864,-2.5067575,-2.6121957,-2.3730602,-1.724268,-0.5999893,0.7422414,2.1615603,3.2231834,3.8281064,4.0968075,4.2776937,4.4997206,4.601929,4.5095205,3.3487163,-0.73739123,-2.1818435,-2.098718,-1.9488552,-2.0189338,-2.0749507,-1.9000372,-1.4557272,-0.8195834,-0.33476806,0.40389234,0.9139294,1.2055516,1.3316503,1.5529957,1.8474841,1.9683361,1.8615954,1.795577,1.7377945,1.8336809,1.9261179,1.6306562,0.047782138,-1.5603908,-1.7340949,-1.0356075,0.05289352,1.7345693,2.5378733,2.7078705,2.657715,2.4579978,2.033429,1.8731654,1.474901,0.8644323,0.54775536,0.15581952,-0.26113468,-0.6094043,-0.72110724,-0.87537503,-0.9864265,-0.671152,-0.91051334,-1.2434376,-1.5179585,-1.8153615,-2.0637844,-2.0127459,-2.188209,-2.8374953
0.06808823,0.09967887,0.10447724,0.19382204,-0.023039922,-0.10641268,0.10430364,-0.119610816,0.0126167685,0.124871805,-0.04223141,-0.32047656,-0.38216686,-0.3137799,-0.56470513,-0.57643056,-0.41674682,-0.4187575,-0.12557165,0.07708992,-0.19818735,-0.74232554,-1.5699006,-1.9495705,-1.7515707,-1.6399648,-1.6932638,-1.5221001,-1.5089066,-1.3739166,-1.4348559,-1.5647535,-1.0633156,-0.49905267,-0.21469122,0.90777683,1.6747146,1.3290509,0.78616834,0.1764718,-0.95965827,-1.6346197,-2.08,-1.9659061,-0.68791074,0.08641517,0.26775235,0.20269734,0.14665022,0.33291435,0.9050553,1.576758,2.0983124,2.3984978,2.837296,3.2324388,3.642426,3.5715492,2.5955882,0.6684862,-0.38930604,-0.74199563,-1.1653919,-2.5390441,-1.6618963,-0.64260733,0.20913106,1.016524,1.1936402,0.9422302,0.55878,0.19444478,-0.023667127,-0.0075280666,-0.5495604,-1.115682,-1.4453378,-1.5762136,-1.6755085,-1.7957389,-1.9741435,-2.1733232,-2.2923555,-2.124491,-1.4547104,-0.8973738,-0.5551877,-0.6540873,-0.92688566,-1.272183,-1.6280501,-1.8810626,-2.2110338,-2.3091667,-2.0951695,-1.909183,-1.5698559,-1.351341,-1.204458,-1.1329165,-0.9643036,-0.75642467,-0.73733604,-1.0913755,-1.5722091,-1.5439656,-1.6870267,-1.614712,-1.2661693,-0.6552701,-0.11759435,0.11146793,0.10987115,0.04346353,0.043128103,0.19257599,0.4242465,0.5941256,0.5136129,0.014345065,-0.26129818,-0.7303206,-0.9593957,-0.8927598,-1.0854486,-1.0845621,-1.0261676,-0.93918115,-0.94374794,-0.8913267,-0.74923795,-0.56414557,-0.3618878,-0.35841948,-0.34903067,-0.5389018,-0.79093087,-0.9321114,-0.9373429,-0.92176235,-0.9765841,-1.125432,-1.2706162,-1.6409402,-2.3503306,-2.831504,-2.7282703,-2.032552,-0.40498272,1.3444918,2.1367524,2.307178,2.4552135,2.4476357,2.4827204,2.614745,2.688654,2.7090707,2.574173,2.3031218,2.0666375,1.6265395,1.1188226,0.800392,0.7023833,0.47327065,0.25029278,0.05399156,0.12870288,-0.06731501,-0.053112082,-0.12421884,0.056188464
1.4175406,1.4285705,1.4293575,0.45396227,0.19208345,0.40533426,1.4295065,0.6097628,0.36925936,0.29514903,0.5665284,1.0152783,0.77895,0.63063335,0.7623708,0.17357582,-0.5197266,-0.65032905,-0.7362805,-0.51098096,-0.37134954,-0.7415321,-1.5536158,-2.286501,-2.1144311,-1.5124304,-1.2599616,-1.6135377,-1.9011474,-2.073934,-1.8847212,-1.5218174,-1.2580814,-1.4171875,-1.2509267,-0.71937084,-0.13515848,0.31283495,0.39370948,0.4437906,0.64328605,0.6628156,0.69217575,0.6305905,-0.1997127,-0.5246947,-0.5099766,-0.4938598,-0.5440371,-0.6093355,-0.47048646,-0.14983262,-0.020169511,-0.2929714,-0.7446804,-1.0089949,-1.3195994,-1.6910046,-1.9387728,-1.6939268,-1.5602832,-1.594185,-1.590055,-1.5213118,-1.9049362,-2.0780509,-1.8798926,-1.4713972,-1.3406374,-1.2838142,-1.159251,-1.136194,-1.6726217,-2.1725464,-1.7952442,-1.112036,-0.74504685,-0.62108564,-0.5354699,-0.4046845,-0.22730312,-0.14642498,-0.20692202,-0.55824995,-1.2262728,-1.497365,-1.5874316,-1.3678515,-1.1021397,-1.0519807,-1.0252607,-1.0359907,-1.2084612,-1.469137,-1.4202274,-1.3959739,-1.3799145,-1.0892653,-0.83475155,-0.6989856,-0.55295086,-0.6377899,-0.6990616,-0.70424235,-0.43799445,-0.31999204,-0.253174,-0.57388586,-1.083437,-1.5630472,-1.9124486,-2.1891708,-2.282784,-2.1310215,-1.9459724,-1.878246,-1.6489456,-1.6067239,-1.8009264,-2.5930805,-2.0157385,-1.3653829,-0.8798664,-0.820253,-0.9094888,-1.0138944,-0.82328963,-0.52063453,-0.15104094,0.17889826,0.5776255,0.8641849,0.79247457,0.79356754,0.7673495,0.7134011,0.55209595,0.531372,0.48705718,0.27840254,-0.3179602,-1.1951846,-2.0411596,-2.1484406,-1.5721563,-1.402484,-1.4348248,-1.823944,-2.001555,-2.0698326,-2.1275697,-2.0865283,-2.0361552,-1.9084315,-1.8582174,-1.8205596,-1.6439743,-1.5146465,-1.155335,-1.0338392,-1.1918008,-1.2547488,-1.1657635,-0.9231895,-0.8831713,-0.69997156,-0.63382405,-0.4096862,-0.46003503,-0.22385865,-0.15156128,-0.060249202,1.4108591
-0.7646481,-0.7355445,-0.73257005,-0.35087448,-0.40227082,-0.47885084,-0.7314013,-0.57208985,-0.73326856,-0.8922455,-1.26496,-1.2349821,-1.0253567,-1.0833204,-1.0454228,-1.1728421,-1.3525342,-1.3644354,-1.3467891,-1.2501099,-1.2323542,-1.3916936,-1.2983239,-0.2573768,1.9471925,3.0685048,3.189005,1.506779,-0.35101587,-0.99869436,-1.6178675,-1.7119011,-2.0576859,-2.687268,-3.017904,-3.0071602,-3.0985312,-2.7134314,-2.176002,-1.6393917,-0.7254423,-0.69278705,-1.045833,-1.2755215,-2.3971245,-2.7344518,-2.5329742,-2.3564742,-2.2013707,-2.14824,-2.3305845,-2.3653476,-2.1055071,-1.719835,-1.4144387,-1.4083273,-1.6572104,-1.7945089,-1.6389226,-1.3861594,-1.1707237,-1.1004122,-1.0804017,-1.240295,-2.0644069,-2.348629,-2.567963,-3.158533,-3.1713862,-2.9352908,-2.4533086,-1.8022748,-1.2475085,-0.7533343,0.28188914,0.38999808,0.0998645,-0.0049313456,-0.025800053,-0.14675987,-0.37960884,-0.6272845,-0.8433478,-1.131177,-1.7099209,-2.1777782,-2.7420268,-3.0852065,-2.9504519,-2.6519623,-2.3003755,-2.0712128,-1.7456026,-1.1270081,-0.9626152,-1.0805262,-1.1086671,-1.225055,-1.0209503,-0.8092451,-0.50977975,-0.3677326,-0.09882715,-0.16450468,-0.21136391,-0.2062964,-0.3817209,-0.7980912,-1.2576394,-1.6387274,-1.9750731,-2.3282678,-2.4918077,-2.5736775,-2.689177,-2.7901616,-2.9483888,-3.1486464,-3.1296864,-2.7382092,-1.5323731,-0.97711545,-0.5001479,-0.037295252,0.027194023,0.37426144,0.08409238,-0.45253208,-0.81506705,-1.2281965,-1.7130005,-2.1269007,-2.2989802,-2.5143065,-2.728611,-2.9980626,-3.1258423,-3.109336,-3.1116576,-3.1384287,-3.140585,-3.0072472,-2.648891,-2.062393,-1.5422094,-1.354117,-1.5987262,-2.2693775,-3.1253126,-3.6465635,-3.5345993,-3.3312678,-2.9827669,-2.571656,-2.4366071,-2.2181196,-1.8771243,-1.7325618,-1.5074698,-1.304558,-1.3417932,-1.5707945,-1.752847,-2.0851874,-2.0834014,-2.128878,-2.1848564,-2.3062894,-2.3131948,-2.2740986,-2.3775468,-2.316372,-0.79386806
0.13108069,0.13668856,0.1370529,-0.90706605,-0.44561952,-0.27256975,0.13731638,-0.23425782,-0.6579683,-1.4210205,-1.815901,-1.0402281,-0.36105242,0.123392,0.1766613,0.066000745,-0.13997655,-0.31428468,-0.7809966,-1.2806866,-1.7613432,-1.9369392,-1.9308352,-1.7190325,-1.4877203,-1.3041553,-1.3865616,-1.8796923,-1.9331052,-2.0338225,-1.9319508,-1.6330925,-1.675221,-2.0426402,-2.426716,-2.8345456,-3.0423436,-2.6269941,-2.2287683,-1.751713,-1.1349609,-0.75599253,-0.30724433,-0.26850486,-0.4574728,-0.4701367,-0.45599684,-0.4740581,-0.4943922,-0.54616016,-0.7595746,-1.0079807,-1.2134087,-1.4432175,-1.7263174,-1.9240355,-2.1520884,-2.1641362,-1.6595461,-1.0927339,-0.82163525,-0.81641877,-0.7896293,-0.7975542,-1.6856432,-2.0196888,-2.4221406,-2.7625747,-2.650268,-2.251631,-1.6739028,-0.8200084,-0.14915141,-0.081506595,0.29198328,0.72804594,0.8659924,0.85242915,0.8467436,0.79652077,0.7094346,0.7347735,0.6124861,0.26208246,-0.29688546,-0.65495247,-1.43088,-2.0836868,-2.3287575,-2.3512194,-2.303001,-2.286014,-2.3080325,-2.1858366,-2.0213861,-1.8172553,-1.7482501,-1.4474394,-0.12661648,0.28365868,0.6245662,0.5853168,0.39716908,0.72431004,1.7486627,1.6050668,1.2445924,0.9539691,0.4653533,-0.022232026,-0.13821098,-0.040841788,-0.088775754,-0.26518667,-0.51947296,-0.7206096,-1.0332556,-1.5591422,-1.8978579,-2.197498,-1.9464738,-1.9324406,-2.1144485,-1.9560733,-1.4941572,-0.9032793,-0.8183097,-0.90931594,-1.1025071,-1.2860036,-1.5877211,-1.8159878,-2.1043243,-2.2224731,-2.300142,-2.2488441,-2.2078903,-2.1624186,-2.1950738,-2.2689538,-2.2967715,-2.2376122,-2.0524762,-1.4560047,-0.73303235,-0.70506066,-1.2049773,-1.95678,-3.074678,-3.4553702,-3.4849372,-3.325725,-3.0710964,-2.7770867,-2.6890478,-2.644607,-2.504126,-2.34602,-2.0004003,-1.7454245,-1.5962313,-1.5113964,-1.4067538,-1.2184106,-1.0889751,-0.9465519,-0.9672594,-0.7992184,-0.74452794,-0.47922152,-0.53932506,-0.49911213,0.13342777
-2.8525476,-2.8605142,-2.862127,-4.4213243,-4.271299,-4.1342363,-2.8624406,-4.121866,-4.248779,-4.1733,-3.8454928,-3.2159953,-2.813816,-2.710963,-2.5737958,-2.575671,-2.6429827,-2.6067848,-2.693092,-2.9620275,-3.178806,-3.082653,-2.669135,-2.2157383,-2.2329159,-2.6477852,-2.7377274,-2.8710036,-2.9064577,-3.256676,-3.6831858,-3.7246184,-3.906469,-4.115344,-3.745966,-3.2620087,-3.0220902,-2.532046,-2.1871254,-1.7286637,-1.1677048,-0.9278837,-0.8013873,-0.876482,-1.3106092,-1.485458,-1.7382385,-2.0089722,-2.2464988,-2.5071185,-2.8535006,-3.0512624,-3.2291934,-3.4040482,-3.6483984,-3.8294551,-4.0344734,-4.0520196,-3.813374,-3.3854194,-3.2275248,-3.271618,-3.3318915,-3.426138,-3.597652,-3.416391,-3.1776018,-2.8852954,-2.61874,-2.1548316,-1.6150916,-0.93173665,-0.0905177,0.5169226,1.7193466,2.72534,3.0309062,3.105667,3.1281443,3.2623942,3.3346932,3.417265,3.344677,2.9531026,2.1080287,1.6791598,0.92571205,-0.3887662,-1.3317047,-1.7092315,-1.8487139,-1.952513,-2.1175218,-2.2475564,-2.3452008,-2.4453652,-2.8705957,-3.3654704,-3.6316814,-3.607908,-3.5906954,-3.6290069,-3.8110096,-3.9149988,-3.3200068,-3.1903477,-3.4083343,-3.6466303,-4.0266113,-4.439807,-4.6562953,-4.595461,-4.3632345,-4.1803684,-4.103434,-4.096702,-4.1005583,-4.105795,-4.0769997,-3.8452902,-3.0799499,-3.335443,-3.8826652,-3.9283633,-3.7416468,-3.4407456,-3.3986363,-3.4114878,-3.2257771,-3.0166566,-2.9284668,-3.0520325,-3.2797325,-3.3427644,-3.4039364,-3.3899145,-3.3935614,-3.3905263,-3.4097729,-3.4678564,-3.4777875,-3.4229827,-3.4294972,-3.5228786,-3.3773308,-3.4466434,-3.7572248,-4.1061597,-4.431924,-4.6749606,-4.821762,-4.7706985,-4.5455956,-4.230932,-4.1440697,-4.094695,-3.9647295,-3.833978,-3.6411533,-3.436565,-3.3938575,-3.518355,-3.550968,-3.5808625,-3.5754638,-3.5109954,-3.4020965,-3.4269104,-3.2671847,-3.016436,-2.965294,-3.015838,-2.827655
-0.9604274,-0.94391316,-0.94270355,-2.2847543,-2.2093725,-2.0513706,-0.9426388,-1.7411063,-1.6505499,-1.5202281,-1.0502732,-0.44140327,-0.43107328,-0.42822453,-0.25200012,-0.30824518,-0.4358088,-0.5150824,-0.89067364,-1.4614844,-2.1377368,-2.4629707,-2.5652502,-2.6460497,-2.5766542,-2.4394567,-1.9322662,-1.6106915,-1.7902584,-2.1091473,-1.7468355,-1.335971,-1.2029054,-1.8299001,-2.2763019,-2.3075297,-1.8253729,-1.3871324,-1.1669964,-1.1255354,-1.1125637,-1.310822,-1.4069204,-1.4231294,-1.0904843,-0.7390791,-0.41636837,-0.15245327,0.00749819,0.18514581,0.67581475,1.1841999,1.225661,0.68739367,-0.20614894,-0.7064576,-1.2587833,-1.7810609,-1.8964195,-1.5840081,-1.4899547,-1.3176336,-1.1355889,-0.9104506,-0.8670722,-1.2594119,-1.5084095,-1.757481,-1.9747822,-2.0552788,-2.1024737,-1.9990056,-2.001326,-1.8363856,-1.7181592,-1.8890488,-2.2442844,-2.325984,-2.3110461,-2.2334375,-2.0294461,-1.9132438,-1.7675383,-1.7387912,-1.8163091,-2.0557969,-2.5305238,-2.7681994,-2.795455,-2.850618,-2.8428245,-2.7111075,-2.4398048,-1.6072422,-0.9297259,-0.6147784,-0.6559584,-0.8734813,-0.9509661,-1.0545204,-1.3093985,-1.6013622,-1.80073,-2.1950166,-2.2752445,-2.0726943,-1.7290689,-1.426671,-1.3876894,-1.5184357,-1.4898763,-1.3004377,-1.04321,-0.8677637,-0.7687724,-0.6636559,-0.6509682,-1.091186,-1.5764883,-2.4715328,-2.028053,-1.7185405,-2.527494,-2.8222473,-2.811244,-2.8094277,-2.577039,-2.3892708,-2.4531236,-2.296648,-2.0102744,-1.8881569,-1.9956473,-2.1381283,-2.3364105,-2.5022597,-2.6069827,-2.7256627,-2.7773528,-2.890975,-3.1519983,-3.433045,-3.584721,-3.1246076,-2.0002422,-1.5362294,-1.2245055,-1.1770089,-0.9068489,-1.0206655,-1.0800283,-1.1521989,-1.2093441,-1.2800608,-1.3126442,-1.3787663,-1.4639679,-1.4879384,-1.750267,-2.0342298,-2.208282,-2.3283432,-2.4007828,-2.375503,-2.281736,-2.1442733,-2.2007718,-2.143241,-2.245317,-2.2260656,-2.2763367,-2.268384,-0.96766746
-2.9883256,-2.9986472,-2.9997506,-1.8700297,-1.90045,-1.9705527,-3.0007737,-1.8889068,-1.772334,-1.4230168,-1.3617291,-1.8083538,-2.0071187,-1.9541551,-1.8815876,-1.5161939,-1.0165452,-0.7171003,-0.15391319,0.3370587,0.8409291,1.2493242,0.7568414,-0.5475378,-2.1786847,-2.569314,-2.0500708,-1.019324,-0.07471682,0.093587786,-0.4245595,-1.0132269,-1.5751555,-1.4453223,-0.73789173,0.7235454,1.5735016,1.7894733,1.9234861,2.3562703,2.4859524,1.929568,0.9399594,0.5671494,-0.52147305,-1.1788807,-1.5115983,-1.577416,-1.6073537,-1.8375554,-2.3239322,-2.79363,-3.1498277,-3.2123606,-2.883032,-2.6228049,-2.2892826,-1.9443787,-1.7247812,-1.3904588,-1.1796147,-1.1404645,-1.1676083,-1.0092713,-0.6225331,-0.56137073,-0.2956982,0.35945955,0.8975087,1.1758063,1.1850188,0.9935276,0.782161,0.09341732,-0.7765437,-0.88506544,-0.44507968,-0.26515204,-0.25442177,-0.18682754,-0.03723228,0.021371365,0.04723817,0.05134359,-0.060960993,-0.20435953,0.23367898,0.80618465,1.3241625,1.7065177,1.9693244,2.1253078,2.1627197,1.6161861,0.9522877,0.18518429,-0.18209678,-0.34078556,-0.73285234,-0.82093513,-0.95094526,-1.0685345,-1.3929281,-1.6618851,-1.836353,-1.7201152,-1.6513066,-1.3783432,-1.0029917,-0.7166452,-0.5761685,-0.43174726,-0.41613847,-0.4533199,-0.4982776,-0.5029978,-0.491418,-0.38939798,-0.43864703,-0.87163204,-2.5345397,-2.4990811,-1.5893624,-1.3308889,-1.410284,-1.6065114,-1.5444016,-1.1595576,-0.4371822,0.22517434,0.6697371,0.9039572,1.0392592,1.2719815,1.5335182,1.8725231,2.0661016,2.1650615,2.2285101,2.2812676,2.3040304,2.1163726,1.4202187,0.17864135,-0.9197531,-1.1948347,-1.1658337,-0.69433665,-0.07634363,0.6924466,0.6473243,0.2879317,-0.26889116,-0.8173655,-1.0060531,-1.1425219,-1.2598758,-1.3366363,-1.6407571,-1.7761494,-1.6649221,-1.3351445,-0.94068754,-0.78159744,-1.2079225,-1.3735502,-1.2445891,-1.2045411,-1.3806455,-1.9036145,-1.9972684,-2.0365634,-2.9652228
