0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-1.9217508,-1.8946364,-1.7281442,-1.2294441,-0.6420221,-0.33073115,-0.21454635,-0.037516713,0.0925909,0.2590998,0.46724257,0.7655877,1.2453756,1.3543484,1.5272886,1.5308406,1.2142174,0.9364687,0.72299373,0.48309767,0.073870614,-0.3499353,-0.8045378,-1.0251544,-1.2929294,-1.4496768,-1.5404317,-1.5269015,-1.5411294,-1.5874437,-1.5913328,-1.6943372,-1.7635934,-1.8548988,-1.8702642,-1.8755925,-1.8764408,-1.857379,-1.9958737,-2.2264657,-2.4400342,-2.6028423,-2.7185416,-2.8203473,-2.6856074,-2.361436,-1.7501168,-1.0866766,-0.8964112,-0.6943874,-0.47649494,0.06451218,0.039981723,-0.39284474,-0.40292045,-0.23135373,-0.13237593,-0.044302374,-0.15045556,-0.31330067,-0.4608532,-0.54231566,-0.517133,-0.33448234,-0.15599883,0.08585028,0.39392328,0.6614266,1.0503277,1.1242557,1.1310127,1.0862576,0.8091049,0.44755173,0.03341072,-0.298047,-0.569824,-0.8377174,-1.0927091,-1.1858386,-1.266034,-1.3434162,-1.4067202,-1.5124581,-1.4894912,-1.35038,-1.3099499,-1.5889711,-1.5320148,-1.4031479,-1.0939466,-0.7139679,-0.68322194,-0.5924711,-0.52649623,-1.0640706,-2.0481253,-3.0270517,-3.6612637,-3.6020756,-2.5888262,-1.127257,-0.6467154,-0.4470838,-1.1427281,-1.8288016,-2.7053208,-3.002244,-3.2608426,-3.2731836,-3.2038836,-3.138886,-3.05412,-3.0661898,-3.095242,-3.1124845,-3.0127254,-2.9424067,-2.865731,-2.8098211,-2.755772,-2.7333055,-2.7354078,-2.7397645,-2.8202462,-2.8155293,-2.7162805,-2.3166053,-1.5728562,-1.0733812,-0.6303039,-0.14190161,0.0672971,-0.33841234,-0.99764323,-1.7253664,-1.5480766,-1.5556381,-1.7908202,-1.9756024,-2.1219845,-2.101815,-2.0842955,-2.1598053,-2.4187403,-1.8590071,-1.3515239,-1.2385001,-1.3473749,-1.3512477,-1.3404211,-1.29013,-1.3827707,-1.9198046,-2.5657809,-3.2566445,-3.299631,-2.6922398,-1.9213687,-0.8761335,-0.35792017,-0.27918673,-0.5300155,-1.0152363,-1.2024336,-1.3073194,-1.15132,-1.1885073,-1.1738741,-1.1423899,-1.2573667,-1.4591327,-1.5753918,-1.844188,-1.9667512,-0.95674473,-0.95383656,-0.9533988,-0.95383644,-0.95519924,-0.9536239,-0.9533994
-4.840143,-4.7917905,-4.7167473,-4.496601,-3.905308,-3.4487596,-3.309505,-3.257986,-3.3765202,-3.4418976,-3.5267365,-3.6075222,-3.7054012,-3.7902286,-3.8107421,-3.7237153,-3.6441183,-3.5759711,-3.4569337,-3.2330637,-2.9431734,-2.772159,-2.6359246,-2.5848641,-2.562839,-2.543205,-2.575264,-2.6756196,-2.7196238,-2.7475522,-2.7371392,-2.708346,-2.7266645,-2.8329234,-2.9608827,-3.0799966,-3.1516032,-3.1434793,-2.9760234,-2.8777454,-2.8011901,-2.756753,-2.6704528,-2.4813688,-2.5309167,-2.9304194,-3.6107378,-3.9523168,-4.060808,-4.200245,-4.396416,-4.4452972,-4.2945986,-3.7263432,-2.8268023,-2.2963648,-2.096736,-1.7721355,-1.4470425,-1.0025136,-0.513296,-0.029775083,0.35087624,0.76984113,1.0827422,1.314132,1.4889913,1.7064474,2.0143714,2.2242475,2.334254,2.3817112,2.526927,2.635943,2.6631937,2.62993,2.5393176,2.3497827,2.1481342,2.1743019,2.2236772,2.2519956,2.0842836,1.4829648,1.0653592,-0.2750594,-1.6355157,-2.461682,-2.6839237,-2.6806734,-2.4846337,-2.102769,-1.9660338,-1.9622723,-1.8847407,-1.6315298,-1.0346842,-0.40720606,-0.28308657,-0.5199001,-1.8538647,-3.431004,-4.5176787,-4.9178762,-4.8440647,-4.424652,-3.5173068,-3.161631,-3.048055,-2.9775865,-2.88242,-2.7490785,-2.7456765,-2.780637,-2.753043,-2.8341577,-2.973723,-3.1045465,-3.0972147,-3.1580033,-3.1398783,-3.064087,-2.9301872,-2.5897725,-1.8604571,-1.4071472,-1.4249121,-1.6378319,-1.9437574,-2.6323442,-3.1830997,-3.1794841,-3.1951804,-3.0083792,-2.737072,-2.282381,-1.5889091,-1.4802132,-1.6997352,-1.7541006,-1.767735,-2.0749526,-2.5271482,-2.6023617,-2.1607227,-2.062549,-2.017427,-1.9115949,-1.8735442,-1.8855457,-1.810476,-1.7121422,-1.4755194,-0.94746745,-0.41746116,-0.6631242,-1.4206073,-1.6621518,-2.2700996,-3.14362,-3.7925854,-4.161991,-4.7027717,-5.223948,-5.3354254,-5.254691,-5.1855526,-5.210655,-5.1717105,-5.197311,-5.179308,-5.0536537,-4.9260383,-4.894397,-4.8823786,-4.59426,-4.593019,-4.592889,-4.593095,-4.593692,-4.592951,-4.592862
-1.9966221,-1.849373,-1.7580633,-1.6481845,-1.2099495,-0.88144964,-0.8462038,-0.9278551,-0.9851003,-0.8744289,-0.8663015,-0.84109616,-0.8624004,-0.94531226,-1.0718082,-1.1193296,-1.1283368,-1.0372161,-0.7374475,-0.5711753,-0.38991868,-0.21276513,-0.065886706,-0.0079910755,-0.04819098,-0.07214157,-0.11035031,-0.1923775,-0.22985598,-0.23329206,-0.21252212,-0.24826536,-0.38822293,-0.70487726,-0.9686188,-1.1643244,-1.394443,-1.553662,-1.5086968,-1.3734282,-1.2116513,-1.1170306,-0.9393573,-0.6566921,-0.60471547,-0.7102039,-1.167413,-1.8892176,-2.2088466,-2.3331308,-2.277593,-2.1754,-1.9618938,-1.4401206,-1.3901668,-1.5833166,-1.6882977,-1.6603806,-1.4448413,-1.0424452,-0.5066312,0.047500357,0.46910697,0.84345853,1.106858,1.2853453,1.4017122,1.5894711,1.9698353,2.279519,2.5535612,2.8276615,3.0417361,3.0065222,2.8243246,2.564684,2.2136939,1.7704871,1.3537747,0.95835584,0.82117224,0.7281022,0.5957697,0.30224797,-0.03541886,-0.7234659,-0.9573845,-1.0648015,-1.0924444,-0.91328573,-0.27796814,0.2964961,0.5106981,0.53268564,0.41144806,0.13159499,-0.0625892,-0.18959823,-0.48634076,-0.6901175,-0.65757823,-1.1980557,-1.9278324,-1.8078885,-1.4949596,-1.2808719,-0.61237127,-0.056759045,0.4551824,0.58213234,0.56704545,0.6044488,0.5412802,0.43006673,0.319197,0.04875034,-0.22862232,-0.38926393,-0.49484324,-0.5956762,-0.6025451,-0.5670281,-0.5207672,-0.26529703,0.3250136,0.7454827,1.1512433,1.2194711,0.8445265,-0.1787837,-1.1119454,-1.4707096,-1.800581,-1.8901169,-1.8725458,-2.0369217,-1.7737026,-0.61250615,0.009424791,0.35005328,0.561641,0.40092236,-0.17590944,-0.8502863,-1.9169359,-2.3698022,-2.2679124,-2.1865911,-2.2431808,-2.243927,-2.2181559,-2.156421,-2.0421646,-1.8562379,-1.8273218,-1.8095369,-1.0271142,-0.16169327,-0.073158175,-1.000941,-1.6992164,-1.7660806,-2.0636673,-2.4196332,-2.5988593,-2.4728045,-2.3511543,-2.4502816,-2.3111734,-2.33138,-2.5244613,-2.7253299,-2.6877067,-2.7879448,-2.6959555,-4.0466595,-4.0492454,-4.049696,-4.0492735,-4.0479774,-4.0494366,-4.049659
-2.3589847,-2.3551826,-2.391098,-2.5035253,-2.2798922,-1.8824896,-1.743192,-1.6590406,-1.7196405,-1.8209703,-1.9611316,-1.9581873,-1.9808501,-1.9431,-1.9015193,-1.8026586,-1.7720244,-1.732312,-1.4238299,-0.7310748,0.07120705,0.6518409,1.0961009,1.271266,1.3593655,1.329211,1.2906258,1.1559047,1.0833912,1.0110044,0.87456286,0.67256165,0.44600227,0.08026752,-0.2589226,-0.49278578,-0.759364,-0.8540922,-0.8838264,-0.79668534,-0.5834149,-0.39097473,-0.13602379,0.2417571,0.37626845,0.19655263,-0.39001924,-1.0592566,-1.204654,-1.3314061,-1.370287,-1.2923279,-1.1342835,-1.0896616,-1.7470095,-2.0086536,-2.150931,-2.2582288,-2.310535,-2.2457435,-1.9564358,-1.5610002,-1.1676859,-0.6780723,-0.24211022,0.18100744,0.5072533,0.82024324,1.1464128,1.2023705,1.2106538,1.172887,1.1008309,0.9346025,0.70533794,0.44528532,0.15518925,-0.16712421,-0.48367178,-0.8457773,-1.0861794,-1.235636,-1.3838964,-1.7076501,-2.0678852,-2.9432907,-3.1938372,-2.6811976,-2.3370628,-2.0255387,-1.8648564,-1.6031641,-1.1233406,-0.82547,-0.5389654,-0.32224503,0.012680009,0.51549953,1.2266722,1.49945,1.2486583,-0.025867581,-1.5370231,-1.4498543,-0.68005264,0.11572379,1.3218834,1.778083,2.0240486,2.1214826,2.1213388,2.1888657,2.0731542,1.9826746,1.9066225,1.7301702,1.4149165,1.1217704,0.8837408,0.63347185,0.46913233,0.43680167,0.43935722,0.57080936,1.248695,1.7136137,1.9030478,1.6964085,0.8597299,-1.2335745,-2.4060774,-2.6894808,-2.803731,-2.5521278,-2.482018,-2.4786797,-1.7388873,-0.7647434,-0.32521123,-0.091895334,0.030096997,-0.14342606,-0.6574123,-1.3212669,-1.6341629,-1.3883066,-1.1925687,-1.0048555,-0.98255527,-0.9835566,-1.063087,-1.150326,-1.1841961,-1.0326245,-0.62983406,0.5237807,1.6335824,2.182379,1.7698425,-0.20178881,-1.8016845,-2.1292958,-2.6671638,-2.916874,-3.000199,-2.874101,-2.7665713,-2.7621784,-2.6980653,-2.8076422,-2.7061796,-2.4749541,-2.402452,-2.208704,-2.0466897,-2.6915452,-2.6938283,-2.6942067,-2.6938882,-2.6929371,-2.6940362,-2.6941843
-1.139912,-1.1327384,-1.1153576,-0.84023696,-0.40990245,-0.2276606,-0.3389432,-0.4685251,-0.5982517,-0.6877709,-0.8696923,-0.9873268,-1.1979764,-1.5382625,-1.9258269,-2.1366835,-2.127665,-2.0619102,-1.7965751,-1.4085507,-1.0092223,-0.7634418,-0.47062126,-0.3073036,-0.10410625,0.041622043,0.09453851,0.0900144,0.12748164,0.16955808,0.11745459,-0.06221345,-0.22487023,-0.49294516,-0.7443236,-0.8856927,-1.0564921,-1.0262218,-0.78150934,-0.5122646,-0.11227988,0.19441092,0.54681313,0.8967371,0.87698936,0.5801251,0.05459868,-0.33988833,-0.36603758,-0.16456826,-0.27037558,-0.4893278,-0.69960046,-0.75394475,-1.1942695,-1.395814,-1.4416771,-1.5017419,-1.4230665,-1.0392543,-0.4807032,0.11192961,0.46197128,0.6495321,0.7434054,0.71258706,0.6403264,0.6288156,0.5049145,0.47941014,0.6264716,0.90901965,1.3300079,1.594721,1.7508404,1.980182,2.0092115,1.947551,1.5286522,1.1935666,0.8657321,0.70874727,0.47844028,0.05087536,-0.19889382,-0.6689566,-0.82105505,-0.9985119,-0.86230946,-0.63742167,-0.7711372,-0.86976606,-0.99033064,-1.0294441,-0.75668174,-0.1419566,0.3057056,0.42733562,0.18871269,0.1196686,0.07445037,0.050768368,-0.35160285,-1.1124108,-1.6577203,-1.9433665,-1.8346244,-1.3645931,-0.93816876,-0.78262424,-0.67681384,-0.58014196,-0.5103223,-0.55938447,-0.5384543,-0.48747936,-0.21227014,-0.19578522,-0.14067948,-0.2046594,-0.16669738,-0.026423931,0.13227469,0.48305348,1.3672673,2.1247563,2.3727903,1.8869803,0.97226346,-0.35971364,-1.3521653,-1.5270466,-1.5141302,-1.3718945,-1.08024,-0.684211,-0.17293122,-0.11708719,-0.13419461,-0.13498947,-0.13425285,-0.4056846,-0.95763415,-1.7160416,-2.154854,-2.1245222,-1.9782623,-1.7579927,-1.6031504,-1.4266255,-1.412318,-1.4301515,-1.4190595,-1.1628082,-0.80775833,-0.4640705,-0.10654032,0.14606556,-0.11972713,-0.54814434,-0.9309506,-1.3327756,-1.677901,-2.0427728,-2.0515366,-1.8890878,-1.8393128,-1.7603496,-1.5524218,-1.6224382,-1.5299985,-1.4687028,-1.3165302,-1.4071968,-1.5305194,-0.8691654,-0.86790645,-0.8676777,-0.86794984,-0.86851716,-0.8677834,-0.8676934
1.7807066,1.6863207,1.6668522,1.1673392,0.13515522,-0.18476166,0.24725482,0.5661291,0.41210628,0.13573065,-0.019022048,-0.070611835,-0.09534994,-0.034702867,0.23595199,0.5503859,0.7131984,0.5232242,-0.043470323,-0.49057734,-0.6127583,-0.6079279,-0.6656397,-0.75681674,-0.8678316,-0.97974,-1.0943948,-1.1870726,-1.2232519,-1.2734674,-1.2583858,-1.1933546,-1.1173686,-0.9767474,-0.8607023,-0.76737505,-0.657249,-0.5451046,-0.5132885,-0.4661039,-0.40771145,-0.3619771,-0.22458416,0.106952034,0.021505898,-0.35438398,-0.8862259,-0.8646351,-0.75637275,-0.7041255,-0.842707,-0.7104667,-0.47212327,-0.28565076,-0.19128795,-0.09131491,-0.060148492,-0.01894398,-0.1422824,-0.53997594,-0.9450493,-1.2519193,-1.3945577,-1.5584996,-1.6909163,-1.8338978,-1.9205292,-1.9965472,-2.04496,-2.0454366,-1.9437188,-1.7626662,-1.6116264,-1.5683389,-1.5514781,-1.63327,-1.7140715,-1.8631315,-1.9130275,-1.7456939,-1.560665,-1.453167,-1.4012709,-1.404112,-1.3656726,-0.28315368,1.7909623,3.0482614,3.0107036,2.2279024,1.3960512,0.87201923,0.6172781,0.5205165,0.083455235,-0.35080144,-0.19811735,0.07002509,0.27577475,0.10477322,-1.052234,-1.5376863,-0.27672285,0.2856136,0.6773849,0.8046622,0.4314453,0.1975917,0.05742151,0.07409334,0.08150238,0.06287676,0.011687469,-0.04745166,-0.18486512,-0.2545945,-0.35295936,-0.41497886,-0.5017424,-0.48884258,-0.48635682,-0.4403771,-0.4232255,-0.25083366,0.053982742,-0.077096716,-0.63410354,-1.1482964,-2.0549202,-2.1034389,-1.3228942,-1.042938,-0.47534353,0.16438723,0.56423587,0.36491418,-0.13745725,-0.36649397,-0.5252114,-0.63726497,-0.7924249,-0.8945972,-0.8402326,-0.9013246,-1.6351643,-1.4630086,-0.9682002,-0.71205926,-0.5358485,-0.48885244,-0.48848757,-0.5143399,-0.6830128,-1.2568455,-1.8123467,-1.498151,-1.1533895,-1.3031125,-1.6801678,-1.6285677,-0.99020475,-0.9071796,-0.95876896,-1.1032962,-1.27719,-1.3520153,-1.3449633,-1.1547099,-1.1718473,-1.1911317,-0.82865256,-0.24368161,0.12777676,0.6434498,0.79279,1.356894,1.3592007,1.3596845,1.3591051,1.3579296,1.3592843,1.3595141
-0.9456148,-0.9403831,-0.9060188,-0.729798,-0.7096704,-0.9256753,-1.1427524,-1.1622654,-1.1362714,-1.113012,-0.99444526,-1.0189526,-1.0890231,-1.1167587,-0.8857162,-0.6956744,-0.62423563,-0.72328216,-0.7986923,-0.98974776,-1.4583421,-1.947226,-2.3433979,-2.4971924,-2.5737512,-2.5402803,-2.4790561,-2.3292468,-2.2016625,-2.0501237,-1.8608222,-1.6943469,-1.4453609,-0.99310243,-0.66911244,-0.46559602,-0.21789409,-0.1677336,-0.44266284,-0.7972497,-1.1252613,-1.3107841,-1.531591,-1.7815536,-1.5939431,-1.2313676,-0.90024096,-0.8313253,-0.78444076,-0.79237396,-0.67228144,0.14557469,0.87649894,1.3014383,1.0380265,0.76179254,0.8271189,0.5310707,-0.014320016,-0.62400424,-0.9961287,-1.2511055,-1.384118,-1.4760267,-1.514099,-1.545178,-1.5294268,-1.4886286,-1.4303861,-1.4168388,-1.407462,-1.3855217,-1.4035021,-1.4161311,-1.335102,-1.1864172,-1.1013045,-1.0401742,-1.1561706,-1.2906938,-1.492456,-1.613222,-1.6088233,-1.350748,-1.0515583,-0.0486179,0.3422777,-0.0042726845,-0.3340243,-0.6577784,-1.1604203,-1.6034031,-1.7304955,-1.8027753,-1.7812431,-1.7914629,-1.9447136,-2.3531313,-2.697791,-2.7047586,-2.4859395,-1.6155503,-1.3462918,-0.11498892,0.4596684,0.25401205,-0.77271086,-1.772786,-2.601539,-2.7073479,-2.637868,-2.607345,-2.5488253,-2.48136,-2.4566631,-2.3042397,-2.2222486,-2.1506858,-2.1520686,-2.1103883,-2.0947464,-2.1121862,-2.222827,-2.416738,-2.6624646,-2.656343,-2.5015721,-2.1276963,-1.0931807,-0.45456827,0.1363548,0.61716306,1.182686,1.493283,1.0932146,0.62520266,-0.16519794,-1.2306044,-1.6281762,-1.9298003,-2.1839256,-2.1611137,-1.8338727,-1.0567114,-0.39585504,0.7227814,1.131887,1.1459079,0.9653355,0.9044974,0.96907306,1.0091139,0.90056777,0.35624394,-0.45093206,-1.4353306,-1.9515147,-2.310588,-2.1075864,-1.1203443,-0.17774081,0.28488645,1.1878004,1.7052903,1.7980144,1.3302345,1.1944907,0.9454084,0.8463887,0.9767546,0.85092515,0.366739,0.013383806,-0.3042861,-0.93022424,-0.04529038,-0.04186642,-0.0412921,-0.041834652,-0.043450356,-0.041600466,-0.04129985
0.23877224,0.22085492,0.30523938,0.33184922,0.053332806,0.115529105,0.40542117,0.7676121,0.9603722,1.0628036,1.2530081,1.403963,1.5541832,1.8249085,1.9412098,1.9998734,1.8579643,1.6688142,1.2758071,0.6985252,-0.108207166,-0.7354637,-1.236963,-1.4484924,-1.6278181,-1.7497752,-1.8263469,-1.8662955,-1.917791,-2.0076714,-2.129517,-2.2054732,-2.2496023,-2.2455761,-2.1798954,-2.101921,-1.9377612,-1.7725022,-1.5573442,-1.3279831,-1.264272,-1.2297726,-1.195216,-1.2392352,-1.4466542,-1.5906665,-1.4836633,-1.2881745,-1.3749266,-1.6332982,-1.9215848,-2.0111656,-2.129041,-2.0135384,-1.3244972,-0.8834543,-0.77226985,-0.72740525,-0.8670951,-1.2874415,-1.7457764,-2.099224,-2.3146994,-2.5455725,-2.7358217,-2.9029846,-3.0046453,-3.0361414,-2.8661513,-2.7232172,-2.6200328,-2.5220966,-2.5521035,-2.6048622,-2.6565976,-2.7509742,-2.7959518,-2.8577933,-2.7513418,-2.5420887,-2.3935099,-2.2532935,-2.0951152,-1.6992489,-1.2961428,-0.8318744,-1.278264,-1.483257,-1.3771179,-1.2509737,-0.8475603,-0.409532,-0.31460744,-0.2528073,-0.5672355,-1.0315036,-1.096616,-0.90988463,-0.9590046,-1.1103061,-1.609926,-1.528203,-1.1944734,-1.1345587,-1.1278961,-1.0582695,-1.1324221,-1.3925145,-1.7468138,-1.8248217,-1.8916011,-1.9530517,-1.9171052,-1.8229861,-1.7997205,-1.8094745,-1.816549,-1.8028357,-1.7877505,-1.7124248,-1.6165445,-1.6215131,-1.675923,-1.705363,-2.0712857,-2.5548127,-3.036211,-3.189445,-3.1457834,-2.0941348,-0.92226577,-0.55561596,-0.57749045,-0.9823266,-1.2967559,-1.5730834,-2.108094,-2.513245,-2.496193,-2.4119267,-2.3056767,-1.9501919,-1.0890307,-0.066379845,0.20496015,0.26103988,0.4964372,0.5559404,0.53850156,0.4424155,0.3581934,0.33019644,0.206204,-0.111486934,-0.3186171,-0.69104356,-1.449724,-1.9211056,-1.9704797,-1.7034734,-1.3980443,-1.3274442,-1.2509934,-1.2996687,-1.3238556,-1.4661437,-1.47857,-1.3950584,-1.4869851,-1.4290416,-1.2159942,-0.8425968,-0.7081963,-0.46504337,-0.040129274,0.48855725,0.48966414,0.48987103,0.48964345,0.48912853,0.48970544,0.48978895
-2.9259229,-2.9872575,-2.89532,-2.9201238,-2.9698253,-3.0458164,-2.9962337,-2.86231,-2.8419504,-2.917193,-2.8671653,-2.8222818,-2.705042,-2.4921513,-2.162378,-1.7858678,-1.6844676,-1.6985583,-1.8296735,-1.9131126,-2.1332495,-2.3765712,-2.6384845,-2.76876,-2.8631415,-2.892773,-2.9159136,-2.9044971,-2.901351,-2.9145937,-2.9230032,-2.9353356,-2.95188,-2.9377027,-2.9020777,-2.9163122,-2.8187141,-2.6986032,-2.666175,-2.7085571,-2.7738411,-2.7776046,-2.7644117,-2.7187772,-2.758883,-2.844109,-2.7540414,-2.4152768,-2.2392497,-2.1346176,-1.9089594,-1.3384933,-1.0000517,-0.028163224,1.4007299,1.9084013,2.04611,2.1043916,1.9757377,1.6962968,1.452534,1.2841086,1.2095356,1.060337,0.95587087,0.7551176,0.5624109,0.2546202,-0.39095622,-0.74039435,-1.0287226,-1.3658923,-1.6165531,-1.7912418,-1.9124935,-1.9417999,-1.9106233,-1.8522216,-1.8846031,-1.9703386,-2.022325,-2.0259295,-1.9830005,-1.7943027,-1.6785283,-1.736733,-2.2419252,-2.2800312,-2.091088,-2.072514,-2.1297846,-2.1931758,-2.2373233,-2.1608326,-2.2151222,-2.2873025,-2.363561,-2.4669986,-2.6932456,-2.7918613,-2.78188,-2.3974328,-2.8396478,-2.812304,-2.3151898,-1.8134972,-1.312936,-1.6039759,-2.2684858,-2.543912,-2.6469631,-2.7555008,-2.7774165,-2.753177,-2.7383456,-2.8186069,-2.9426265,-3.0323095,-3.0598698,-3.1563687,-3.1897707,-3.2603145,-3.340573,-3.474053,-3.747508,-3.9620888,-4.176011,-4.2789936,-4.2577047,-3.6198173,-3.2256546,-2.8948832,-2.4571574,-2.2297273,-2.3148866,-2.4187999,-2.4809184,-2.8391426,-2.9434824,-2.91966,-2.7547739,-2.262344,-1.1886312,0.40600994,1.913007,3.2142456,3.5521798,3.6286035,3.6341033,3.4418962,3.490315,3.576518,3.4455004,2.8065853,1.931119,0.83959806,-0.7855586,-1.9710904,-2.546667,-2.8454094,-3.1787772,-3.3611898,-3.548795,-3.6257365,-3.605184,-3.6602547,-3.6951349,-3.7603216,-3.7535026,-3.8624096,-3.8642707,-3.5250044,-3.2062378,-2.793594,-2.2559893,-2.8611217,-2.86103,-2.8610258,-2.8610413,-2.8611207,-2.8610454,-2.86104
-2.0072896,-1.9580481,-1.7820756,-1.1256096,-0.97794116,-0.4693438,-0.061312377,0.20050289,0.037970096,-0.05485837,-0.06958014,0.0131518245,0.12594056,0.0820526,0.36922556,0.6673965,0.8280806,0.81237394,0.43259642,0.026850663,-0.28356215,-0.53566897,-0.9148843,-1.1426077,-1.4440084,-1.688808,-1.8579781,-1.9344854,-2.0347133,-2.2248225,-2.3395061,-2.4942713,-2.5725207,-2.7014115,-2.7535088,-2.7847412,-2.8417647,-2.8546722,-2.7969935,-2.711961,-2.6474342,-2.6423812,-2.6188238,-2.5639212,-2.7033963,-2.9337072,-3.0329375,-2.3729913,-2.1651855,-1.8438721,-1.4954591,-1.2224166,-1.2468778,-1.8623593,-2.5907207,-2.525117,-2.4461448,-2.279974,-2.2408214,-2.3396494,-2.4956212,-2.6509209,-2.739355,-2.7023497,-2.6435826,-2.4424584,-2.2175412,-1.9436319,-1.3179866,-0.8718932,-0.45529658,-0.060766928,0.04818564,-0.12550877,-0.49352044,-0.96999776,-1.2613466,-1.3581849,-1.0573062,-0.6163838,-0.17874962,0.050864153,0.10901319,-0.13554284,-0.14396842,0.6128924,3.461034,6.1090355,7.7384996,8.970711,10.158562,10.763369,10.831199,10.819071,10.741115,10.192139,9.034571,6.884564,3.2870505,1.1070013,-1.4821861,-1.7212813,-0.73741776,-0.87683433,-1.2884731,-1.559978,-1.8671968,-1.9077547,-2.0393665,-2.1686592,-2.170411,-2.1794643,-2.2261605,-2.288198,-2.284073,-2.4423504,-2.5820985,-2.6110806,-2.5758862,-2.5497804,-2.5226028,-2.463427,-2.3870564,-2.199144,-2.1430988,-2.2593498,-2.5480187,-2.956581,-3.6801636,-3.5143695,-2.3365376,-1.4637291,-0.80609155,-0.8458727,-1.0706701,-1.6975981,-2.0565681,-2.0982997,-2.303841,-2.3878963,-2.424065,-2.6034505,-2.8989663,-3.2990057,-3.3434105,-2.5543253,-2.135193,-2.0625796,-2.1477747,-2.1240344,-2.0342386,-1.9212303,-1.835299,-1.8548619,-1.8369571,-2.1259923,-2.5220587,-2.8207507,-2.8647614,-2.0962365,-1.3346951,-1.4398944,-1.872493,-2.2991142,-2.6457078,-2.7241063,-2.5776534,-2.418889,-2.468402,-2.5019119,-2.281344,-2.1184416,-1.9680673,-2.0543377,-2.4189806,-1.0725435,-1.0695214,-1.0690084,-1.0696517,-1.071086,-1.0693748,-1.0691158
-1.5689628,-1.6751025,-1.9357693,-2.4686494,-2.7474368,-2.4848728,-2.191153,-1.9034258,-1.522486,-1.0199058,-1.1061329,-1.1801506,-0.96272326,-0.34885004,0.29930192,1.0527714,1.6928333,3.2796547,5.5549855,7.698776,9.038694,9.836685,10.523355,10.830605,11.117172,11.291319,11.3388405,11.305725,11.2765465,11.265718,11.293725,11.404362,11.399716,11.184837,10.923776,10.675427,10.385477,10.096,9.458098,8.69142,7.922003,7.2239985,6.053241,3.4557998,1.6781299,0.735928,-0.5171366,-1.5483984,-1.8042777,-1.8143988,-1.6875434,-2.0528328,-2.2896023,-2.1597886,-2.1218224,-2.0307488,-2.0416398,-1.8708072,-1.5584888,-1.1096725,-0.7023388,-0.41729543,-0.2798529,-0.1192536,0.05475086,0.17897798,0.23024002,0.18019056,-0.12812887,-0.4173054,-0.7114616,-1.0237057,-1.1180708,-1.0617672,-0.94015557,-0.7936609,-0.5926671,-0.3163302,-0.06493421,-0.101376414,-0.09655301,-0.19019648,-0.27868035,-0.46722868,-0.71018785,-1.5070031,-2.391183,-2.718501,-2.939764,-3.0717523,-3.2426212,-2.963152,-2.5755715,-2.522547,-2.527997,-2.5672696,-2.4355545,-2.0626662,-1.3242418,-0.85995466,-0.7835057,-1.145829,-2.0476587,-2.349133,-2.09653,-1.7420405,-0.9418838,-0.283961,0.49839735,1.023245,1.2129645,1.3418393,1.3814535,1.4232049,1.5422733,1.684491,1.6319873,1.5923902,1.5446746,1.4529095,1.361836,1.2990729,1.251701,1.1285812,1.0712892,1.1313765,1.3696027,1.4900571,1.5454757,0.20215921,-1.8475254,-2.2358522,-1.9937512,-1.5063562,-1.0522852,-0.47816932,-0.10195042,0.6849442,1.0593475,1.3565409,1.5887823,1.7374393,1.9296947,2.2392447,2.1241567,0.6457773,0.0550884,-0.1476402,-0.11269653,-0.15542686,-0.29701227,-0.47532082,-0.6353512,-0.7239597,-0.8668237,-0.83504045,-0.67237395,-0.5985316,-0.86343336,-1.8207676,-2.6329157,-2.633759,-2.3919923,-1.9846494,-1.738281,-1.4244192,-1.6568284,-1.9478629,-1.831775,-2.004306,-2.4650273,-2.5563898,-2.652206,-2.514241,-2.5154848,-4.0016284,-4.0036945,-4.004044,-4.0036263,-4.0026345,-4.00381,-4.0040236
