0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
-1.1205034,-1.1206708,-1.1220516,-1.1160963,-2.9940362,-3.0684252,-3.1008673,-3.105065,-3.0691462,-2.9903998,-2.7449584,-2.5047417,-2.200491,-2.0643575,-1.9471066,-1.814014,-1.7583638,-1.5076764,-1.3280749,-1.2974184,-1.3821747,-1.4580226,-1.5441394,-1.595952,-1.7114749,-1.8486962,-1.9826698,-2.3148947,-3.0106564,-3.163991,-3.0203028,-2.6156669,-2.2731552,-2.0181282,-1.8017682,-1.5895367,-1.6385036,-1.6050186,-1.5991092,-1.6877055,-1.717101,-1.4290202,-0.9121078,-0.0067769513,0.26268578,0.14684156,0.21491042,0.19914228,0.10813078,-0.06366795,-0.17919886,-0.21054044,-0.19024518,-0.2489967,-0.3078622,-0.5050101,-0.28303212,-0.2605008,-0.2115066,-0.94426656,-1.6431497,-1.4612507,-1.2825131,-1.4156116,-1.5824308,-1.7964952,-1.8516545,-1.034072,-0.36214197,-0.012459815,-0.35365537,-1.0173786,-1.3803377,-1.5058863,-1.5898066,-1.7451804,-1.8412576,-1.7124377,-1.3893983,-1.1688457,-0.4130574,0.52560574,0.864306,1.1356777,1.3323463,1.1623008,0.43231654,-0.29127976,-1.3154334,-1.5384738,-1.0195943,-0.38987213,-0.32892165,-0.32684526,-0.7634118,-1.2146035,-1.4577549,-1.6253517,-1.7417893,-1.7078555,-1.5794839,-1.5175198,-1.498987,-1.4989849,-1.4388456,-1.4301922,-1.3879156,-1.3640407,-1.3783991,-1.1956099,-1.070921,-0.99547887,-0.5911961,-0.4526273,-0.39215583,-0.30616817,-0.15469572,0.042434677,0.21271579,0.25895244,0.33110845,0.47071964,0.5512546,0.5472356,0.3071938,-0.13216689,-0.45284694,-0.8562783,-1.3252624,-1.7494872,-2.0042002,-2.1346648,-2.1520007,-2.2230043,-2.204663,-2.248393,-2.1059585,-1.929266,-1.1153111
-3.271783,-3.271833,-3.2730312,-3.2679033,-3.3458772,-3.1255784,-2.8787634,-2.6487355,-2.0325103,-1.7500443,-1.5525923,-1.4145033,-1.3365834,-1.1855686,-1.1268905,-1.1889246,-1.0395944,-0.985397,-0.9777835,-0.9210887,-0.87824583,-0.8676765,-0.8679818,-0.86225146,-0.8894775,-0.9931553,-1.0897278,-1.109172,-0.962489,-1.0860686,-1.2531786,-1.5997334,-2.094727,-2.931886,-3.3183193,-3.631631,-3.7853837,-3.8611922,-3.8018436,-3.6698465,-3.3024082,-2.9520168,-2.823605,-2.5497324,-2.139721,-2.0420923,-2.3716424,-2.5643072,-2.5705514,-2.4066608,-2.3491273,-2.4283123,-2.4690661,-2.5553913,-2.7286215,-2.9338067,-3.1186006,-2.9793267,-2.4228551,-1.3638818,-0.5777416,-1.0537633,-2.076515,-2.8003745,-2.9938407,-2.9732728,-2.9715033,-2.8744774,-3.1276236,-3.403014,-3.0972657,-2.2146285,-1.261381,-0.892964,-0.84759927,-0.97053224,-0.9389987,-0.8032696,-0.7885515,-0.8748543,-1.4013591,-1.8786299,-2.336044,-3.156804,-3.3961275,-3.1682942,-2.1940312,-1.3898857,-1.0327617,-1.1656835,-1.8223417,-2.5947704,-3.5240335,-4.339731,-4.409009,-4.02442,-3.2187028,-2.6737301,-2.4454143,-2.3275263,-2.1839807,-2.0481544,-1.9122844,-1.779803,-1.680114,-1.6559227,-1.589892,-1.6316142,-1.6225581,-1.7336783,-1.802413,-1.8188972,-2.1991534,-2.5088248,-2.6617417,-2.775535,-2.8430037,-2.9173846,-2.9320843,-2.8774853,-2.8343449,-2.8412251,-2.7213497,-2.564302,-2.640375,-2.8462892,-2.7638416,-2.7640073,-2.8809767,-3.0223784,-2.9029684,-2.7983625,-2.747168,-2.837857,-3.0046368,-3.1609788,-3.4312356,-3.7515817,-3.2672403
-3.4693682,-3.4693484,-3.4688556,-3.472694,-1.9348279,-1.6466528,-1.4534572,-1.3937116,-1.1182952,-1.2019479,-1.4844818,-1.5035051,-1.7526639,-2.0963283,-2.3286185,-2.4782705,-2.4994147,-2.5513952,-2.5366142,-2.442891,-2.3482246,-2.2779033,-2.2410662,-2.2508287,-2.2793326,-2.3264136,-2.3259006,-2.3326018,-2.4619708,-2.3422513,-2.0261097,-1.6285701,-1.467051,-1.5249033,-1.5635238,-1.64936,-1.7130146,-1.6870346,-1.5592029,-1.5307304,-1.5715451,-1.5318949,-1.5943727,-2.1473908,-2.267561,-1.9362514,-1.618578,-1.2859393,-0.98797816,-0.70669276,-0.5940241,-0.5376766,-0.547182,-0.5937404,-0.71825504,-0.89133304,-1.2572194,-1.4690429,-1.3582364,-0.99261266,-0.98522437,-1.4353575,-1.5305797,-1.3192706,-1.063932,-0.95595056,-1.0872986,-1.4507518,-1.8991565,-1.9345328,-1.9693774,-1.5243778,-0.7955158,-0.5191333,-0.32530838,-0.10024357,0.19675279,0.66292894,0.82977676,0.91575396,0.68356407,0.11121178,-0.43369526,-0.59950215,-0.9096012,-1.132371,-1.0084125,-0.9572469,-0.8401715,-0.96811664,-1.477103,-2.204063,-2.4473066,-1.8292257,-1.0161554,-0.73562944,-0.3176863,0.042612933,0.35653102,0.4813599,0.6962064,0.80064034,0.87140393,0.954669,1.0479921,1.1125133,1.1933593,1.2293992,1.2234383,1.1217119,1.0531704,1.0675477,0.72807825,0.420941,0.19123405,0.0124554485,-0.18695363,-0.43244597,-0.6848596,-0.82852674,-0.9434563,-1.1858312,-1.3635492,-1.6484268,-2.2846088,-2.8458443,-2.856247,-2.619491,-2.545715,-2.6840024,-2.6961622,-2.6225019,-2.29368,-1.9764969,-1.6363246,-1.353769,-1.2776784,-1.3721888,-3.4727967
-2.4927845,-2.4930003,-2.4925487,-2.495791,-1.8006427,-1.6160629,-1.5010061,-1.5885098,-1.2798363,-1.1200217,-1.2026992,-1.292041,-1.3723711,-1.4975964,-1.5915263,-1.6238515,-1.5074722,-1.3877051,-1.2390347,-1.120475,-0.9901594,-0.8449657,-0.759515,-0.7182921,-0.7938391,-1.0235119,-1.1789117,-1.2816992,-1.2380378,-0.93266284,-1.0159854,-1.2662314,-1.5529685,-1.8942952,-2.0331736,-2.1653357,-2.1759262,-2.1237109,-2.0113244,-1.7797172,-1.3309411,-0.909255,-1.0172162,-1.6327102,-1.8325415,-1.8622146,-1.8878806,-1.848784,-1.7081378,-1.4285727,-1.2794815,-1.2110405,-1.1850368,-1.1982832,-1.2629013,-1.3751144,-1.6327076,-1.770314,-1.6983535,-1.3984524,-1.474591,-1.7237957,-1.3869257,-0.7321457,-0.19343735,-0.038390562,-0.053901855,-0.7991921,-1.7679992,-1.9708638,-1.8779316,-1.5006998,-1.0559325,-0.7957444,-0.5585176,-0.12981546,0.24841698,0.7776523,0.8888581,0.7460656,0.23180291,-0.33059517,-0.5653467,-1.0178059,-1.4160428,-1.3411484,-0.49202794,0.5182262,1.2436817,1.3794146,0.5826907,-0.7135966,-1.3686795,-1.3295243,-0.5109519,0.5102941,1.5993724,2.0083704,1.8996233,1.7077401,1.7777219,1.871621,1.9773028,1.9917336,2.0479608,2.0739183,2.123611,2.2505841,2.3160803,2.2200499,2.0716271,1.978103,1.5208063,1.3306652,1.2167234,1.1039642,0.9825924,0.87385017,0.7858508,0.7229054,0.6142789,0.36660534,0.19826156,0.004483074,-0.3794427,-0.85422003,-1.1847677,-1.2002398,-1.2542752,-1.4062803,-1.2314392,-1.1989129,-1.0098305,-0.90049094,-0.8083826,-0.6626209,-0.6682737,-0.80617493,-2.4953074
-1.0924263,-1.0925738,-1.0933408,-1.0908622,-0.6555267,-0.8244598,-0.7834212,-0.9078622,-0.68897146,-0.6228148,-0.7039484,-0.70701253,-0.7084012,-0.85633254,-0.9405005,-1.0742602,-1.0508306,-1.14109,-1.3850049,-1.5098984,-1.5511551,-1.6458899,-1.7070433,-1.7223971,-1.8102582,-2.0097332,-2.1273518,-1.9729588,-1.0256507,-0.06087453,0.3599363,0.93745077,0.695673,-0.05455313,-0.275183,-0.07806799,-0.19014049,-0.23295039,-0.23622167,-0.47938827,-0.8592153,-1.1136558,-1.2781539,-1.6743237,-1.7678485,-1.9918866,-2.3373642,-2.510403,-2.5264487,-2.5424452,-2.54115,-2.4888003,-2.411405,-2.355192,-2.3733544,-2.4245124,-2.6385474,-3.0725245,-3.559164,-3.327217,-2.8385038,-2.7383037,-2.555811,-2.1531491,-1.4338074,-1.0219012,-0.8771967,-0.26751113,0.31509697,0.6886244,1.9030588,4.0214176,6.8107696,8.685328,9.46376,10.117603,10.533521,10.984497,11.087035,11.031857,10.641562,9.899706,7.8570194,3.5297894,0.45381516,-0.6609619,0.009635299,0.843932,0.9588307,0.67098004,0.18511546,-0.108774304,-0.4448408,-1.0937337,-1.3814921,-1.6810014,-1.7209084,-1.1920797,-0.5569148,-0.22999766,-0.067883015,0.015153557,0.13509169,0.15934399,0.18957478,0.20555621,0.2550097,0.12832257,0.085015535,0.05191183,0.08206946,0.09142116,0.16401854,0.14582318,0.048328876,-0.02171874,-0.091734946,-0.16564673,-0.26501423,-0.3523993,-0.39256224,-0.5047587,-0.5802505,-0.6212437,-0.80012625,-1.3466276,-1.716707,-1.7662004,-1.8071665,-1.7188847,-1.4551063,-1.5416753,-1.319844,-1.3492277,-1.5222111,-1.5978204,-1.5637281,-1.6559892,-1.090036
1.0459837,1.0460949,1.0461628,1.0465901,-0.07570471,-0.044660438,-0.26176137,-0.44769928,-0.71962386,-0.7383231,-0.67061996,-0.69554824,-0.58167565,-0.47431326,-0.46339774,-0.39759585,-0.39144337,-0.32291013,-0.29260197,-0.4017583,-0.5106358,-0.5648826,-0.6549617,-0.66389024,-0.7235162,-0.8701776,-0.90718853,-1.1156301,-1.6441264,-1.7168772,-1.4697059,-1.1490926,-0.67261887,0.17627755,0.81171244,1.282481,1.9021757,2.2194586,2.7655056,3.399057,3.5564876,2.1022732,0.61432207,-0.6237068,-1.081539,-1.0045279,-0.40164858,0.07233261,0.3150933,0.44403782,0.46703446,0.4498216,0.47030264,0.41596422,0.33104327,0.26237583,0.10246016,-0.13672742,-0.13544458,-0.8507799,-1.9041345,-2.2814007,-2.2523158,-1.8262539,-1.2186427,-1.0103996,-1.2829561,-1.6695035,-1.1053057,-0.25766146,0.6597529,1.5891068,1.4187436,0.58424675,0.1295717,-0.19887534,-0.34391922,-0.71569085,-0.9712813,-1.1165226,-1.2093089,-0.93786365,-0.27422735,-0.055651367,0.09335676,0.079360425,-0.31771004,-0.22578678,-0.41224003,-0.8690439,-1.3633466,-1.0513532,-0.32708436,-0.055353776,0.24615987,0.3960628,0.29956126,0.22798471,0.1530078,0.13183081,0.25866163,0.3289383,0.39940524,0.33984977,0.29860014,0.3263954,0.38543624,0.55703545,0.6401711,0.8573196,0.9085314,0.9380033,0.8641895,0.70160866,0.49519116,0.3704692,0.21698724,0.04852961,-0.2152981,-0.40022027,-0.6916876,-1.0950545,-1.3571413,-1.4691244,-1.3722333,-0.90718055,-0.44728547,-0.31651688,-0.39719948,-0.45931253,-0.29164174,0.08346671,0.13721755,0.4573205,0.6451323,0.96403795,1.2504418,1.2785923,1.0463707
0.27087307,0.2706538,0.26933214,0.2766459,-1.4413105,-1.8255202,-1.9195808,-1.802856,-1.6743667,-1.5197929,-1.2300699,-0.93645597,-0.5819411,-0.09790504,0.3448389,0.6228928,0.8533021,1.2621837,1.9103682,2.244999,2.0553868,1.8785713,1.7904125,1.7836723,1.5746535,1.3841861,1.1842667,0.78139305,-0.15586635,-0.9395952,-1.3934147,-1.720912,-1.5023608,-1.0882893,-0.95299554,-0.7754675,-0.74955404,-0.830793,-0.9854287,-0.9688268,-0.7128021,0.5650972,3.0001688,6.4407816,8.440292,10.21591,11.601514,12.079294,11.8671465,11.119038,10.818734,10.512058,10.26222,9.945492,9.719184,9.424603,8.106535,6.1001387,3.5854511,0.51059484,-1.0582416,-1.3778138,-1.8639972,-2.2144728,-2.3131921,-2.3803353,-2.5071537,-2.3303761,-1.629334,-0.9893269,-0.48482648,-0.2586265,-0.3861484,-0.6620753,-0.9148775,-1.1461847,-1.3430855,-1.4290886,-1.2566729,-1.0139844,-0.4892891,0.12698258,0.038382508,-0.7196109,-0.86524034,-0.90672386,-1.0804493,-1.4865366,-2.2011766,-2.222943,-1.8020413,-1.0643611,-0.69925135,-0.27697214,-0.16753033,-0.1729182,-0.57562435,-1.5590813,-2.3403537,-2.569359,-2.6571054,-2.7182255,-2.7202942,-2.7788627,-2.8032365,-2.8395588,-2.8578143,-2.8385878,-2.807321,-2.58681,-2.5037863,-2.4492502,-2.1346207,-1.9947137,-1.9515767,-1.8877931,-1.8154671,-1.7443289,-1.6353288,-1.5680969,-1.4842526,-1.2008941,-0.8911641,-0.55725414,-0.2219074,-0.15675,0.0048733056,0.16898882,0.312541,0.26207274,-0.04332912,-0.343629,-0.541057,-0.90161055,-1.1664059,-1.5060004,-1.635065,-1.7327147,0.2768937
0.70696753,0.7070534,0.70670176,0.70874983,-0.19582659,-0.17514299,-0.23998928,-0.36477023,-0.67590326,-0.7305471,-0.83135605,-0.91004276,-1.0347018,-1.0689607,-1.0385936,-0.91723216,-0.9666368,-0.8146515,-0.6512288,-0.58985186,-0.51453435,-0.4331805,-0.38861534,-0.38294268,-0.38889477,-0.3890715,-0.34118226,-0.41198194,-0.9480009,-1.6327491,-2.2195532,-2.7389715,-2.9510412,-2.757677,-2.6288233,-2.5471478,-2.393999,-2.304168,-2.244644,-2.135302,-1.9548349,-2.1388717,-2.2811656,-1.6556624,-1.2518437,-0.93677187,-0.35970396,-0.10422948,0.00568226,0.28911307,0.4318025,0.57103276,0.6575361,0.7832453,0.9874178,1.2732636,1.4908906,1.420277,1.0033026,0.562232,-0.13106623,-0.50543636,-1.2225895,-1.9154755,-2.3540082,-2.4157705,-2.0438037,-1.3717948,-0.6760876,-0.080414176,-0.08088391,-0.5757965,-1.3793781,-1.6123695,-1.644582,-1.6088066,-1.7967756,-2.3065877,-2.643701,-2.735695,-2.6210666,-2.4318466,-1.9437624,-0.921139,-0.17018753,0.031028666,-0.73063266,-1.372344,-1.504602,-1.5387058,-1.4520239,-1.4974214,-1.7096646,-1.8187981,-1.8957696,-1.6538422,-1.27452,-1.1697004,-1.3739418,-1.4681709,-1.5509624,-1.5855403,-1.5926011,-1.564599,-1.5609901,-1.5701551,-1.5996712,-1.5817039,-1.5537134,-1.5311872,-1.594627,-1.6667913,-1.9694104,-2.155304,-2.2368155,-2.3093266,-2.405893,-2.5086696,-2.5645773,-2.5018911,-2.4132357,-2.3120513,-2.2616029,-2.2416139,-2.1754413,-1.946451,-1.420965,-1.276799,-1.1704695,-0.8956475,-0.7693037,-0.689972,-0.8629803,-0.85716736,-0.56683505,-0.3011398,-0.19577746,-0.027263783,0.7091118
-2.650487,-2.6501014,-2.6485898,-2.6537771,-0.48046637,-0.62666416,-0.79767406,-0.92285097,-1.2980771,-1.2530422,-1.0035865,-0.7509732,-0.4724099,0.010466784,0.4732461,0.6601315,0.7588807,0.9781524,1.2264754,1.4998996,1.7436564,1.8756866,1.9647458,1.9752035,1.9546633,1.9543407,1.9490421,1.7164159,1.2516782,1.1051749,0.6751845,-0.37437034,-1.2701678,-1.9194707,-2.3762288,-2.9663928,-3.2452388,-3.467094,-3.706778,-3.7705686,-3.629093,-3.3512232,-2.9206984,-2.1137834,-1.6468158,-1.3423122,-0.98397577,-0.82162535,-0.7431925,-0.48592496,-0.43568477,-0.51644546,-0.6048087,-0.6984233,-0.81445116,-0.88919884,-0.94350433,-0.9857055,-1.0073639,-1.0106218,-1.1166681,-1.2314976,-1.6345241,-2.213108,-2.7009215,-2.907959,-2.9362068,-2.8303158,-2.9346554,-2.8501725,-2.7648144,-2.5555604,-2.4938068,-2.6760192,-2.8730319,-3.0830607,-3.239482,-3.5153937,-3.5824754,-3.5155416,-3.2700577,-2.8952951,-2.6997025,-2.6151502,-2.4861407,-2.4404197,-2.9168348,-3.1097562,-3.3744075,-3.4828298,-3.163025,-2.685101,-2.9893882,-3.3278747,-3.1497402,-2.4750385,-1.625946,-1.4041731,-1.7104259,-1.976483,-2.1551473,-2.2292187,-2.2470903,-2.231469,-2.2413592,-2.2888606,-2.3411808,-2.4461634,-2.480812,-2.629763,-2.71734,-2.7885118,-3.1728435,-3.4508986,-3.6214886,-3.7566102,-3.8930929,-4.0456753,-4.0900984,-4.0343285,-3.9005108,-3.7363186,-3.676178,-3.6785586,-3.8380942,-4.1134396,-3.985229,-3.8700595,-3.7964683,-3.5875819,-3.511107,-3.348688,-3.578043,-3.522009,-3.349815,-3.2170587,-3.0685644,-2.80225,-2.6546884
-1.3116908,-1.3120079,-1.3138746,-1.3064617,-2.5026267,-2.3874347,-2.4133456,-2.5743246,-2.7261615,-2.7398767,-2.7793915,-2.840949,-2.8388414,-2.6923947,-2.5204995,-2.5465467,-2.4532168,-2.3936796,-2.5134287,-2.682435,-2.7387118,-2.7510238,-2.7734146,-2.745223,-2.7160938,-2.6899095,-2.5942173,-2.2574797,-1.8838483,-1.9033139,-1.7994435,-1.6329224,-1.4575994,-1.0073937,-0.7544825,-0.7220234,-0.6284529,-0.4140401,-0.04850495,0.37063164,0.5022317,-0.12653695,-0.9109422,-1.5036715,-1.399157,-1.343686,-1.3957675,-1.6054797,-1.8133154,-1.8563507,-1.8356423,-1.8011477,-1.7230008,-1.7101313,-1.6707659,-1.5073091,-1.1403897,-0.727619,-0.31008503,-0.37498227,-0.8577901,-1.4089495,-1.964855,-2.4285061,-2.6078992,-2.6907763,-3.003633,-2.8412027,-1.8477116,-1.2685494,-1.1981232,-1.4990696,-1.9647386,-2.2480884,-2.4689922,-2.7194939,-2.8670015,-2.857145,-2.6866007,-2.614129,-2.1773808,-1.4255179,-0.005160631,0.7876673,0.9271106,0.66723526,-0.05131513,-0.5550672,-1.4367676,-2.3065333,-2.8312693,-1.980434,-1.0681709,-0.8862132,-1.0652926,-1.3260537,-1.439593,-1.2958999,-1.2267141,-1.2443838,-1.173198,-1.0999677,-1.1147939,-1.0188996,-0.9425566,-0.97327495,-1.0008037,-1.2227696,-1.3823835,-1.6619565,-1.7362901,-1.7490788,-1.8814799,-1.9720343,-2.023047,-2.0440407,-2.0300808,-1.9961443,-1.9629176,-1.9172207,-1.7869833,-1.5211226,-1.1233999,-0.7203916,-0.35703617,0.31249112,0.6324281,0.3433451,-0.12179233,-0.7311419,-1.0512516,-1.0378482,-0.9890986,-1.0875224,-1.138443,-1.1564429,-1.2909154,-1.640535,-1.3048835
-2.4809895,-2.480757,-2.4797926,-2.484249,0.2447671,-0.09938979,-0.12436244,-0.023968905,0.4566957,0.50505394,0.5420008,0.5036645,0.41224688,0.418554,0.37034437,0.3171662,0.32999134,0.060681283,-0.10335451,-0.039657235,0.08172354,0.19115499,0.34382147,0.36369237,0.434752,0.4436421,0.31848812,0.09481603,0.038198054,0.029587135,0.006597087,0.09155792,0.016796641,-0.24840629,-0.5203751,-0.73700714,-0.75147235,-0.84746313,-0.928806,-1.0642605,-1.1196356,-0.5354574,-0.093277365,-0.4166532,-0.9235581,-1.661864,-2.2410078,-2.3756924,-2.2772274,-2.0586462,-1.9432636,-1.8637216,-1.8261107,-1.7915756,-1.7540008,-1.7327002,-1.8656532,-2.1406198,-2.425846,-1.9723282,-1.0214984,-0.13871902,1.1576138,1.9457552,2.0898275,1.9513643,1.3830113,0.2795206,-1.178042,-2.2203197,-2.4740553,-2.3870773,-2.0630422,-1.9148586,-1.7134054,-1.3634269,-1.1407139,-0.93874,-0.7476642,-0.7921451,-1.4943771,-2.1605988,-2.3616693,-1.951372,-1.523673,-1.0875723,-0.95304877,-0.7251016,-0.4612576,-0.43299872,-0.8384117,-1.7659631,-2.4345002,-2.4661453,-2.2398596,-1.9307833,-1.4888213,-0.8887264,-0.32178488,0.23288465,0.6037483,0.82671356,1.0328159,1.0971923,1.1414866,1.2992327,1.4759922,1.850971,2.0002217,2.3903296,2.5388143,2.5282583,3.0746975,3.4723215,3.606171,3.6538267,3.5633569,3.1175818,2.1409009,1.5231724,0.9350215,0.30754533,-0.17843857,-0.556567,-0.9062387,-1.3130194,-1.6750331,-1.6711957,-1.5817931,-1.6134224,-1.5389607,-1.4092017,-1.3275462,-1.1845104,-1.262965,-1.2068505,-1.2393479,-1.3155756,-2.4848948
-4.8636475,-4.8635664,-4.8638,-4.861271,-3.6353211,-3.7201226,-3.647512,-3.500619,-2.985273,-2.631009,-2.1508622,-1.8270504,-1.5003734,-1.0307012,-0.62487537,-0.51436746,-0.35125703,-0.08931312,0.2861047,0.6659719,0.879194,0.99437976,1.0736786,1.1038052,1.0749521,1.0251343,0.88554406,0.60159487,-0.26734653,-1.2964307,-2.3297184,-3.5894299,-4.369042,-4.986444,-5.3319726,-5.796254,-6.0126677,-6.2106314,-6.272012,-6.1481733,-5.7232924,-4.9236608,-3.899119,-2.477293,-1.9462562,-1.9596779,-1.5422333,-0.83207405,-0.2628119,0.27363145,0.42120796,0.42604864,0.44225633,0.3507192,0.26406276,0.16417676,-0.17642172,-0.7433697,-1.3745048,-2.323281,-2.9006019,-3.3232284,-3.9753733,-4.5383053,-4.7906933,-4.8536153,-5.0079026,-4.8524227,-4.72977,-4.470544,-4.0585804,-3.5020347,-3.2254639,-3.330217,-3.5855126,-3.9307745,-4.1322083,-4.2648067,-4.0817475,-3.967103,-3.7818396,-3.340464,-3.3029733,-3.9195547,-3.8739567,-3.740049,-3.4532893,-3.398129,-3.9276674,-4.2084713,-4.207018,-3.9750245,-4.224819,-4.4382277,-4.482006,-4.274349,-4.05863,-4.2938457,-4.6622667,-4.7458434,-4.689934,-4.637309,-4.540094,-4.4916162,-4.4910746,-4.5031543,-4.474349,-4.438243,-4.420307,-4.3504205,-4.2988105,-4.2863793,-4.209252,-4.2540164,-4.307941,-4.351521,-4.3821936,-4.4739027,-4.5655737,-4.5382586,-4.434744,-4.2907915,-4.154267,-4.0774956,-4.2373714,-4.595253,-4.724109,-4.813741,-4.926817,-5.0286107,-5.1383047,-5.1203265,-5.412672,-5.719898,-5.9788513,-6.177484,-6.228692,-6.2330046,-4.8614173
-0.55880356,-0.5586493,-0.55869776,-0.5570073,-0.3186761,-0.4115829,-0.61233616,-0.93398714,-1.6336197,-1.6524675,-1.3468782,-0.9938573,-0.59199655,-0.04386124,0.38215396,0.7332659,0.9318677,1.2218149,1.466622,1.5715263,1.4846456,1.5157202,1.521374,1.5612125,1.5856404,1.7440052,1.8255255,1.606039,0.41801828,-0.38649532,-0.39424235,0.0058852434,0.5018382,1.0960981,1.2440529,1.2242802,1.0639935,0.9496703,0.76223063,0.6263459,0.4060188,0.25934595,0.47270033,1.0797365,1.5781517,2.2269433,2.645724,2.579125,2.1116352,1.6379889,1.524114,1.4293146,1.4587278,1.5025632,1.6120334,1.6138346,1.4556233,1.4320128,1.5609498,1.2191896,0.4782027,0.43262213,0.46214217,0.6661677,0.62752974,0.60661834,0.9102417,1.495421,2.7249913,3.927619,4.4212475,4.0795727,3.2473266,2.215637,1.6697097,1.2777493,0.8211037,-0.27613738,-0.89392823,-1.0950373,-0.95571065,-0.89251673,-0.79772735,0.2009221,0.9306648,1.0821697,-0.029815659,-0.74583036,-0.82226866,-0.56729555,0.02604638,1.1142344,2.1513872,2.8473897,2.8712406,2.527103,1.694835,1.1812439,0.5129577,0.26599643,0.042423494,-0.13678643,-0.28216797,-0.34062964,-0.39178443,-0.3547814,-0.33572745,-0.36952865,-0.3678969,-0.32021913,-0.35596442,-0.39337492,-0.4787397,-0.5351224,-0.5864932,-0.6149914,-0.6614058,-0.77767825,-1.0372151,-1.2907455,-1.5936778,-1.7829213,-1.9140202,-1.9856988,-1.9300725,-1.8472567,-1.6555135,-1.6501174,-1.700538,-1.6335847,-1.6231945,-1.6721117,-1.7466024,-1.5939901,-1.5142945,-1.3783847,-1.1376714,-0.81688106,-0.5573253
-1.4762588,-1.4764901,-1.4769459,-1.4773204,-1.0383152,-1.217252,-1.197299,-1.0351287,-0.3216045,-0.097886965,-0.12761506,-0.30080318,-0.4938443,-0.8061463,-1.2375017,-1.2871431,-1.263425,-1.4540238,-1.5585403,-1.5634869,-1.5392064,-1.4437141,-1.3605474,-1.3248808,-1.3204641,-1.37435,-1.4565793,-1.3948731,-0.9074486,-0.68341696,-0.7968487,-0.7640344,-0.70468986,-0.6875076,-0.4619069,-0.14630586,0.06866467,0.1622256,0.2538252,0.1750207,0.041700184,-0.0270738,-0.12885264,-0.45458868,-0.6169747,-0.8153135,-1.2121508,-1.4038787,-1.6330464,-2.0183144,-2.0961237,-2.061274,-1.9954036,-1.952419,-1.8633893,-1.7044713,-1.6142554,-1.6351085,-1.8011968,-1.3131288,-0.8570421,-0.52430284,0.37021273,1.538497,2.4562292,2.6737757,2.3601196,1.3526269,-0.14690332,-1.0527052,-0.84066916,-0.18819743,0.40435028,0.4966351,0.55639803,0.66952085,0.7705759,0.828486,0.7223259,0.6941602,0.058650434,-0.24230856,-0.0842447,-0.23638846,-0.61792535,-0.44219452,0.43821764,1.5537257,2.1716866,2.4575207,1.9302096,0.5555688,-0.79915154,-1.3276026,-1.331461,-1.1820288,-1.1647941,-0.80408955,-0.1659045,0.39262512,0.80815583,1.0287861,1.1900566,1.1615963,1.0946074,1.1202557,1.1813316,1.4551783,1.568806,1.9454877,2.2532525,2.4278557,3.7387211,4.5590467,5.1538463,5.4572453,5.856414,6.2752595,6.600779,6.7412243,6.755393,6.438879,6.0270925,5.41834,4.308216,1.8890717,-0.22225448,-0.8014782,-1.0438385,-1.3321183,-1.2263553,-1.0693598,-0.9974545,-0.8258522,-0.7958327,-0.61989474,-0.45502508,-0.47619092,-1.476197
