0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-2.4328272,-2.4437912,-2.5296614,-2.0628405,-2.0566678,-2.5108705,-2.4857187,-2.4622428,-2.0555034,-2.581531,-2.0555012,-2.0555594,-2.478878,-2.4459805,-2.5046034,-2.3051846,-2.1673229,-1.9580141,-1.7180916,-1.4483312,-0.69935656,-0.06600618,0.4034813,0.64210504,0.71654475,0.54757375,0.3989466,0.057801396,-0.05310592,-0.30721605,-0.7118205,-0.5953951,-0.22587398,0.15540504,-0.2957076,-0.9566972,-1.032198,-0.85969824,-0.73361516,-0.66997075,-0.660239,-0.6772472,-0.7289123,-0.7705201,-0.7877246,-0.840659,-1.2681551,-1.4833175,-1.466622,-1.0982132,-0.3967975,-0.3523845,-0.40227094,-0.5620527,-1.4201121,-1.5121002,-1.4439847,-1.8221223,-1.9930931,-2.0708723,-2.0635595,-2.004753,-2.0405881,-1.9275198,-1.5409414,-0.99579024,-0.5271782,-0.63038456,-0.9826729,-1.0968881,-1.0551016,-1.0781568,-1.2783939,-1.5813353,-1.8582114,-1.8149172,-1.526906,-1.5938472,-1.5359341,-1.6262665,-1.7128263,-1.6467013,-1.7272401,-1.5599228,-1.4128115,-1.2556624,-1.1360986,-1.2693663,-1.7763901,-1.4897997,-0.6232719,-0.35592622,-0.42493936,-0.46136576,-0.488356,-0.6083503,-0.8235987,-1.1441752,-1.1733832,-1.1561651,-1.273802,-1.5379139,-1.742278,-1.9373076,-2.0241253,-2.0563078,-2.13359,-2.2303553,-2.2274709,-1.9844782,-1.4163611,-0.5756944,0.3319478,0.21494657,-0.42858237,-1.1938956,-1.6578164,-1.5953419,-1.2243525,-0.872296,-0.92379326,-1.2325977,-1.4897857,-1.5424975,-1.8169639,-2.2455287,-2.4104567,-2.3504338,-2.2142031,-1.9913852,-1.7156096,-1.8490431,-1.8183055,-2.259853,-2.6401536,-2.7046752,-2.6887298,-2.5296736,-2.0807552,-1.3724195,-0.74699414,-0.45759887,-0.580084,-0.7235526,-0.9252299,-1.1226019,-1.1196139,-0.9623152,-0.8966292,-0.9218991,-0.92410856,-0.9440384,-0.90340304,-0.69509387,0.09073696,1.3643034,2.5211086,3.0775278,3.5106015,3.2113357,2.7563214,1.8456415,0.5539155,-0.5611967,-1.1819942,-1.1579344,-0.73546576,-1.0279077,-1.7809619,-1.517351,-1.2359105,-1.3623102,-1.3099164,-1.3905897,-1.3349137,-1.1723171,-1.1218278,-1.1324625,-1.1411735,-1.1554109,-1.2149261,-1.3076496,-1.3040428,-1.3691164,-1.4772613,-1.5931692,-1.8893508,-2.3432176,-2.7420723,-2.803051,-2.5379314,-2.3626883,-2.2350278,-2.2561257,-2.2883873,-2.056122,-2.0557282,-2.0553954
-4.339426,-4.349646,-4.34507,-4.007071,-4.000795,-4.3996024,-4.465774,-4.487011,-3.9997804,-4.5322924,-3.999775,-3.999804,-4.737809,-4.7668734,-4.6544514,-4.7618256,-4.73921,-4.63083,-4.644608,-4.6627398,-4.3293257,-4.004526,-3.7755296,-3.415693,-3.1802983,-2.9684153,-2.6939585,-1.9085326,-1.613583,-1.5383123,-1.5966476,-1.9320073,-2.1045005,-2.185505,-1.8941896,-1.3996544,-1.2817872,-1.3552067,-1.6922019,-1.9977198,-2.2241023,-2.4051123,-2.4734273,-2.491519,-2.5908387,-2.773302,-2.523175,-2.09266,-1.612757,-1.1936153,-0.63970757,-0.92580926,-1.3994944,-1.5443528,-1.5311956,-1.0827538,-1.3037851,-1.6277992,-1.6811144,-1.5609988,-1.3859924,-1.4315319,-1.2233132,-0.90078217,-0.28067258,0.40226758,0.70695245,0.86468697,1.1601787,1.3173414,1.3889757,1.3418726,1.3204923,1.2829542,0.8782226,0.3147332,-0.17025,-1.2678638,-3.0941155,-4.1595373,-3.7871907,-3.3751776,-3.2275684,-3.284373,-3.3717124,-3.4010272,-3.3258371,-3.1335533,-2.8000445,-2.0554376,-1.2385864,-1.3027582,-1.5453072,-1.7659291,-1.9840865,-2.1532078,-2.2356915,-2.2803009,-2.3249898,-2.2621927,-2.2691073,-2.2781432,-2.2107325,-2.0961986,-2.0297492,-2.0033011,-2.0721614,-2.2724433,-2.5658612,-2.8895435,-3.0183258,-3.840093,-4.1725607,-3.9034536,-3.041782,-1.7619311,-1.3785529,-1.6062043,-1.850004,-1.7224478,-1.6002529,-1.4742771,-1.3520204,-1.3152541,-1.3347849,-1.3549168,-1.3910029,-1.4186848,-1.5727005,-1.8481228,-1.9484572,-2.0440075,-2.4915786,-2.813749,-2.6268277,-2.3373847,-1.9611675,-1.7753999,-1.7043133,-1.8146085,-1.7087411,-1.49242,-1.7462642,-1.9506922,-2.1166613,-2.2014413,-2.239526,-2.2522445,-2.1982803,-2.1748552,-2.1868176,-2.2110236,-2.2747402,-2.4107237,-2.4816272,-2.4973729,-2.3183913,-2.457623,-2.5834975,-2.4859538,-2.2711043,-1.50142,-0.36488762,0.3546776,-0.1286815,-0.8057287,-1.6144499,-2.3953009,-2.9371657,-3.8887844,-4.4520755,-4.631301,-4.485077,-4.016412,-3.7659826,-3.6996515,-3.705995,-3.808445,-3.9158497,-3.9739218,-3.9317207,-3.8912702,-3.8818521,-3.894661,-4.0560317,-4.255289,-4.263841,-3.9997668,-3.373728,-3.1923532,-3.465193,-3.7601094,-4.239193,-4.2080173,-4.211022,-4.0009823,-4.000171,-3.9997203
-2.3288126,-2.2940474,-2.070854,-3.7073326,-3.721225,-1.7844095,-1.8060184,-1.7374105,-3.723839,-1.4826083,-3.7238672,-3.723742,-1.1917309,-1.1296539,-1.2035129,-1.2230748,-1.1590889,-1.043715,-1.1288185,-1.2949924,-1.4165416,-1.274946,-1.0523391,-1.3190914,-1.6785926,-1.813895,-1.9306284,-1.4279528,-1.0924311,-0.8050177,-0.46680787,-0.39313772,-0.2995112,-0.387666,-0.34391728,0.1788513,0.21785057,-0.089039385,-0.6043356,-1.0280359,-1.2251948,-1.2236693,-1.231518,-1.250572,-1.3229408,-1.5243802,-1.5974151,-1.4959136,-1.3333961,-1.2078824,-1.2427528,-1.5897868,-1.5506861,-1.4081016,-1.4537878,-2.0999143,-2.513895,-2.1920705,-1.8463584,-1.392442,-0.94079316,-0.5812564,0.57543457,1.9162405,4.208854,6.614434,8.463805,9.787524,10.887975,11.223993,11.336779,11.382778,11.455039,11.388906,11.043305,10.227425,8.614042,5.658724,2.1751482,-0.41508135,-2.2960625,-2.1685174,-1.9086688,-1.7185003,-1.5902305,-1.5535511,-1.4577168,-1.4264783,-1.276389,-1.1296148,-1.4464209,-1.44821,-1.3199763,-1.5164564,-1.8386803,-2.066693,-2.2765346,-2.436814,-2.3402352,-2.043075,-1.5782,-1.1622351,-0.9345694,-0.76766443,-0.65524894,-0.5558128,-0.55598974,-0.7273724,-1.000875,-1.6210657,-2.3180523,-2.7610397,-2.3272552,-1.7395697,-1.6655473,-1.3920373,-1.2721093,-1.4730041,-1.608637,-1.7096838,-1.76571,-1.2793628,-0.65484494,-0.14021999,0.3060991,0.551757,0.48236373,0.26949805,-0.13513218,-0.97332823,-2.1475117,-2.77029,-3.137405,-3.0461001,-2.678722,-2.1708431,-1.6353754,-1.5041708,-1.5491261,-1.6609826,-1.2053337,-1.1786382,-1.5850719,-1.8979809,-2.2524898,-2.4768124,-2.482768,-2.1787152,-1.5360515,-0.9007411,-0.642282,-0.625952,-0.6417886,-0.7437177,-0.942816,-1.504067,-1.6408163,-1.6745791,-1.7407559,-1.849086,-1.9875054,-1.7209587,-1.0093452,-0.31906852,0.14917174,-0.0147633515,-0.81437194,-1.973533,-2.490574,-2.7657616,-2.7315886,-2.6366537,-2.8285775,-3.0192204,-2.8814578,-2.67655,-2.559829,-2.6262178,-2.7487624,-2.8152838,-2.7904398,-2.7569635,-2.6857672,-2.5669036,-2.5927615,-2.7109814,-2.6570716,-2.227255,-1.4689419,-1.2148223,-1.5721371,-1.9124302,-2.5682793,-2.5129144,-2.5876977,-3.7236536,-3.723998,-3.7241623
-2.3427875,-2.3313093,-2.1532784,-2.857705,-2.864039,-1.9647329,-1.9939799,-1.8966982,-2.8652422,-1.6667826,-2.8652365,-2.8651476,-1.5566156,-1.5151961,-1.711064,-1.928668,-2.036395,-2.1201348,-2.2468796,-2.3676548,-2.187249,-1.8348873,-1.2799466,-1.0803648,-1.1759279,-1.174894,-1.0394323,-0.42459264,-0.5514342,-0.34970248,0.0045875907,-0.030999273,-0.25724453,-0.6852139,-0.38974267,0.39053118,0.59294116,0.48598227,0.16691627,-0.07858661,-0.20389721,-0.16801186,0.008661479,0.25113064,0.34224963,0.17859203,0.38465583,0.67826223,0.8741533,0.7311363,0.17910093,-0.46532056,-0.72709054,-1.1262009,-1.5136899,-1.911143,-1.9429326,-1.3855362,-1.0580153,-0.95117426,-0.99812776,-1.2298036,-1.081735,-0.73960114,0.25718105,1.4544969,2.0616527,2.3206966,2.8615174,3.2316332,3.5134156,3.7093308,3.8681216,3.8993313,3.5179787,2.562768,1.3262291,-0.6699296,-2.138762,-2.7498279,-2.6793404,-2.3479447,-2.064812,-2.0631552,-2.0408762,-1.8638935,-1.6606083,-1.4713178,-1.0644269,-0.82324374,-0.6763191,-0.23120552,-0.081391126,-0.20049271,-0.3542132,-0.37986025,-0.28173155,0.07624231,0.3903827,0.79343474,1.2296405,1.6261015,1.8679415,2.0616403,2.1571414,2.2422428,2.2282226,2.053854,1.7899569,1.2084912,0.47562665,-1.6193696,-2.790529,-1.8026619,-0.89200115,0.5084942,0.97850406,0.50145656,-0.10213551,-0.12612945,0.5205012,1.1484492,1.3004274,0.9962602,0.8930077,1.0159252,0.9142159,0.74595976,0.5489451,0.28895065,0.44783044,-0.049132258,-1.0793936,-0.9477925,-0.6743122,-0.5235631,-0.26632905,-0.058329374,0.11237009,-0.12935945,-0.004742369,0.09626593,0.020920545,-0.13952652,-0.11960818,0.15932485,0.6785497,1.3883929,2.3465123,3.1188548,3.423891,3.5068276,3.5251875,3.4266262,3.0477502,2.078249,0.9813787,-0.54765785,-1.6645821,-1.8232081,-1.7647793,-0.919271,0.2510886,1.1255267,1.3258318,0.97939944,-0.07567534,-1.424082,-2.2607913,-3.2571507,-3.2850375,-2.9212556,-3.0080535,-2.9644742,-2.8784077,-2.7942817,-2.8564012,-2.9838772,-3.1146083,-3.0897737,-2.985433,-2.882272,-2.7509954,-2.6418886,-2.6138031,-2.6054113,-2.603494,-2.1402926,-1.803756,-1.7255642,-1.9367065,-2.6001852,-2.9364996,-3.0861847,-2.9696102,-2.8647265,-2.8650448,-2.8653626
-1.4299586,-1.4731157,-1.4702885,-0.63446766,-0.63480157,-1.4979525,-1.4569482,-1.3833005,-0.634704,-1.5261005,-0.6347372,-0.6347919,-1.522217,-1.412364,-1.4852954,-1.4211677,-1.4651501,-1.2904766,-1.1921517,-1.0001183,-0.4832809,-0.18407291,0.16118339,-0.29420358,-0.9588277,-1.2270328,-1.2008421,-0.36216065,-0.34601003,-0.28208113,0.020810544,0.1310246,0.09100425,0.22142255,0.52037585,1.1176052,1.3136806,1.5311133,1.9502654,2.1904447,2.2427225,2.1740546,1.952937,1.3375444,0.5615938,0.1878792,-0.3584532,-0.8100642,-0.7384925,-0.6015635,-0.60010743,-0.4700301,-0.20599774,-0.048626974,-0.1876064,-0.31539893,-0.22973493,-0.2140442,-0.34844756,-0.39852506,-0.55943644,-0.8828589,-1.0120845,-0.97264767,-1.0975835,-1.3317419,-1.1556317,-0.54243565,0.06671056,0.12389833,-0.03751129,-0.14641666,-0.1438837,-0.2530101,-0.6102363,-0.9766362,-1.4829841,-1.1984503,-1.1138749,-1.3044422,-1.6689453,-1.6761788,-1.2595812,-0.977657,-0.5139048,-0.15858182,0.015140563,0.47415352,1.3787358,1.774016,2.169454,2.0880322,2.383088,2.6980128,2.927472,3.0164628,3.099124,2.878742,2.323369,1.9620359,1.5714607,0.95147115,0.40230152,-0.12552851,-0.45068228,-0.6928364,-0.90392655,-0.9837052,-1.0415283,-1.1563172,-0.5740761,-0.14398457,-0.9820344,-1.2104063,-1.2219046,-1.0292127,-1.1084523,-1.2090344,-0.9754717,-0.7756133,-0.57532203,-0.5841471,-0.51883817,-0.26632208,-0.02039048,0.013188213,0.015715718,0.03811109,-0.012173295,-0.23285848,-0.292446,0.13602343,0.5095979,1.080742,1.6137192,1.8962829,1.8851521,1.7060637,1.4342046,1.3965452,1.8274173,2.0810704,2.370431,2.56718,2.6146102,2.427836,1.9683242,1.3996952,0.9177062,0.518256,0.17194715,-0.06308377,-0.30977944,-0.6548226,-1.1354226,-1.4791262,-1.9103489,-2.2838743,-2.8785849,-3.2371447,-3.3439617,-2.7659774,-1.6000166,-0.47136533,0.61412406,0.59391034,-0.11749056,-0.8526982,-1.0088034,-1.5419621,-1.4993234,-1.3256769,-1.2513571,-1.5286009,-1.660429,-1.6868002,-1.6159596,-1.5771252,-1.5446603,-1.5180068,-1.4882653,-1.4514384,-1.4383138,-1.4515172,-1.3751063,-1.2376419,-1.1058682,-0.95284057,-0.6540884,-0.62714267,-0.80702806,-1.2905161,-1.9653084,-1.8809376,-1.9297678,-0.63448393,-0.6345897,-0.6347038
2.4984229,2.4462664,2.3403912,2.0904698,2.0937178,2.3433485,2.279946,2.3660944,2.0943425,2.4490821,2.0943682,2.0943847,2.0375326,1.9741662,2.2444472,2.2010906,2.0557024,2.0587785,1.9227464,1.6076298,0.6287513,0.05158607,-0.08090747,0.6974726,1.1115067,1.1282065,0.7270824,-0.26792106,-0.993134,-1.212105,-1.4681804,-1.6135653,-1.7523125,-1.9054589,-1.7686985,-1.3985581,-1.1918532,-0.90506417,-0.49058872,-0.28178397,-0.2225553,-0.12890646,-0.10790657,-0.10851403,-0.19679199,-0.1769821,0.08766624,0.13101465,-0.04460594,-0.443769,-0.90798444,-0.55791897,-0.14480042,-0.121349484,-0.22985248,-0.53325343,-0.21189995,0.3168665,0.31640762,-0.008585706,-0.30631822,-0.41390842,-0.68492234,-0.9718791,-1.1882226,-1.3305504,-1.4585464,-1.7201967,-2.061246,-2.1615965,-2.1564338,-2.077034,-2.0671716,-2.0829146,-2.2393718,-2.3179302,-2.047491,-1.5811656,-1.964603,-2.2764723,-1.3551414,-0.8205501,-0.7129077,-0.45122045,-0.34828562,-0.61651826,-0.901052,-1.3140447,-2.0111165,-2.319418,-1.6664088,-1.2617011,-1.1211214,-0.78955793,-0.44966307,-0.258701,-0.1926974,-0.34239948,-0.6703023,-0.68127716,-0.28360552,0.17693882,0.51766646,0.77977794,0.93089914,0.9611019,0.9692321,0.777967,0.3159285,-0.37259114,-1.2365413,-0.9224719,-0.47862014,-0.30037433,0.057313193,-0.4906612,-1.0169356,-1.0969906,-1.0932608,-1.0239478,-1.0481505,-0.94018304,-0.6755518,-0.44703376,-0.25927466,-0.25357008,-0.42076093,-0.68559426,-1.013439,-1.0874132,-0.9275032,-0.5514651,0.15434667,0.021393977,-0.5066236,-1.0424865,-1.3603269,-1.4016769,-1.3770918,-1.6955884,-1.9171017,-1.4795225,-0.84282297,-0.40919167,-0.13585791,0.00045631826,-0.022223309,-0.20353466,-0.32949752,-0.556344,-0.7089894,-0.8131461,-1.0866625,-1.4798827,-2.1875377,-2.7128465,-2.9926841,-2.542479,-1.8393692,-1.558658,-1.4096746,-2.0001755,-2.6750903,-2.5894194,-2.24357,-2.3048046,-2.3964558,-2.3943758,-1.9783446,-1.5811503,-1.7667363,-1.9866958,-2.0839648,-1.6381258,-1.2136291,-0.98521435,-0.8749343,-0.80562186,-0.72745556,-0.6045276,-0.62292206,-0.63863254,-0.4942499,-0.4322409,-0.37259758,-0.28132755,-0.33413404,-0.5602782,-0.2578007,0.0143915415,0.20862597,1.2744267,2.1001976,2.071384,1.8419746,2.0938194,2.0941818,2.0943892
-1.2419492,-1.189183,-1.3219413,0.102521144,0.11761202,-1.3399241,-1.3274226,-1.3520968,0.12074142,-1.4008423,0.12076775,0.12059913,-1.2812078,-1.298386,-1.2915139,-1.1920385,-0.9788859,-0.9162296,-0.7157034,-0.47009945,0.0345331,0.20376572,-0.2835897,-0.50634897,0.01394403,0.020272449,0.16751105,-0.11167328,-0.65659976,-1.3967767,-1.7487388,-1.4633584,-1.0138485,-0.52608335,-0.31245983,-0.8435747,-0.91371083,-0.8029821,-0.6167995,-0.4700874,-0.38347718,-0.30493107,-0.25140786,-0.25808325,-0.31203622,-0.40285847,-0.8780925,-1.0885321,-1.1381552,-0.89080036,-0.06210804,1.0977448,1.8584841,2.0784426,1.3794749,0.21346301,-0.41790307,-1.1494427,-1.3697674,-1.5495043,-1.5785153,-1.5357482,-1.5880375,-1.6416805,-1.4759977,-1.332771,-1.1794069,-1.247879,-1.4747999,-1.5574646,-1.6372778,-1.7329295,-1.8230469,-1.8746889,-1.3566377,-0.52689135,0.86370504,1.9542495,2.513899,3.0228457,3.083967,3.5458045,3.186963,2.670115,2.2700276,2.2639785,2.6420426,3.0125985,2.484632,2.0097098,1.7591823,0.672003,-0.09741884,-0.32573283,-0.25233555,-0.19719729,-0.18254662,-0.14680451,-0.074505314,-0.41950792,-0.8604506,-1.1894028,-1.3337514,-1.4549277,-1.4906547,-1.5120913,-1.5292282,-1.5943909,-1.5771075,-1.2783154,-0.9556133,-0.5829349,-0.060720623,0.80997455,1.7508466,0.853855,0.31970292,0.48287487,0.34481433,0.12799874,-0.21221557,-0.36174196,-0.51969564,-0.7211262,-1.0901961,-1.4050063,-1.5174464,-1.540054,-1.6101991,-1.5504311,-1.5555887,-1.4184175,-0.98338544,-0.7090912,-0.68379956,-0.72035825,-0.91172314,-0.915664,-0.62025213,-0.3425022,-0.7751442,-0.897678,-0.86223865,-0.700763,-0.5534861,-0.5130514,-0.5855562,-0.8858299,-1.3624709,-1.663611,-1.7324955,-1.7343415,-1.7341721,-1.6315706,-1.1704079,-0.35198867,0.8079323,0.76675296,0.6776268,0.8654425,1.052804,1.0511817,0.42923433,-0.7760786,-1.5322367,-1.5135376,-1.057339,-0.14756021,0.8537601,1.8842704,2.5288177,2.5879843,2.7625139,3.1066122,3.5478303,4.03554,4.164704,3.987711,3.9477344,4.0439696,4.051011,3.8748767,3.698688,3.626982,3.4125185,3.173193,2.846358,2.610898,1.7619944,1.3206329,1.5668453,0.8591698,-0.09466563,-0.119621396,-0.32485664,0.12120184,0.12135373,0.1211883
1.007931,1.0232642,0.9575896,1.0758603,1.0759975,0.8022994,0.7726928,0.7421609,1.0759476,0.6553597,1.0759401,1.0759447,0.48943448,0.42150855,0.717265,0.79782426,0.6524743,0.7042026,0.7220722,0.52444357,0.09588097,-0.1403839,-0.25611255,-0.091943055,0.21642217,0.33115286,0.06971156,-0.7249996,-0.9102918,-0.9966832,-1.1299415,-1.1695447,-1.0962446,-0.90209186,-0.71779156,-0.6598675,-0.53659314,-0.31223804,-0.15042338,-0.15322414,-0.27482486,-0.54433274,-0.84321225,-1.0680548,-1.0461347,-0.86487406,-1.0198622,-1.3520327,-1.6894312,-2.1220577,-2.283844,-2.0213041,-1.8944957,-0.99737334,2.001126,6.7480907,9.10779,11.071118,11.568356,11.782564,11.873939,11.877199,11.858622,11.612232,11.225471,10.593063,9.561166,8.002184,5.6819134,4.304371,3.5422978,2.9791942,2.100962,1.1722381,-0.5322943,-1.0962163,-0.7196482,-0.11956853,-0.09351629,-0.67040205,-0.23745006,-0.21230139,-0.5675322,-0.8672633,-1.1811774,-1.2618065,-1.3019851,-1.4080448,-1.0612164,-0.18087474,0.24012893,-0.09890729,-0.3361587,-0.22705671,-0.3833568,-0.4344772,-0.6458079,-1.0679331,-1.6944495,-2.266625,-2.5809197,-2.5771282,-2.480786,-2.3712034,-2.3092618,-2.3050072,-2.2587514,-2.138777,-2.0962415,-1.8963122,-1.8257893,-2.0594945,-1.5765319,-1.9208176,-2.1504905,-2.468708,-2.5365386,-2.2143884,-1.959177,-1.9361541,-2.1276793,-1.8757964,-1.4648855,-1.2944568,-1.1723807,-1.0461172,-0.83292955,-0.50594616,0.38721287,3.347005,7.0782075,8.851083,9.4624,9.621905,9.622466,9.440508,9.178218,9.0030365,8.489784,6.907699,2.8067112,0.30791664,-0.20863685,-0.22232193,-0.41053435,-0.7000376,-1.0750343,-1.6701474,-2.2186465,-2.5526533,-2.6820478,-2.7329524,-2.8900123,-3.0894215,-3.3135118,-3.1237342,-2.7876935,-2.596413,-2.2064996,-2.1163325,-2.0953116,-2.7049441,-2.8170586,-2.7209816,-2.5994244,-2.447608,-1.8692034,-1.6470163,-1.4393901,-0.8653792,-0.9086709,-0.9236008,-0.7164152,-0.11680846,0.26373133,0.3124259,0.3338117,0.39971793,0.40971515,0.34319013,0.22831717,0.19430348,0.16766891,0.034507528,-0.121787325,-0.20403491,-0.1553453,-0.09657952,-0.17823136,-0.17261417,-0.0025286824,0.5864049,1.3896687,1.4978447,1.628076,1.0756196,1.0757155,1.0758908
-2.2440252,-2.2423587,-2.257173,-2.7249742,-2.7225046,-2.2851734,-2.2968464,-2.3256385,-2.7221155,-2.3612287,-2.7221098,-2.7221131,-2.5163465,-2.5263453,-2.380148,-2.3947287,-2.3691936,-2.4531198,-2.432423,-2.478231,-2.5236697,-2.457604,-2.3156095,-1.7720101,-1.4887093,-1.4473743,-1.7869093,-2.5260258,-2.7436693,-2.9359012,-3.1140337,-3.1445866,-3.0296206,-2.8297057,-2.8015196,-2.8834877,-2.818896,-2.6965568,-2.5658073,-2.5316117,-2.6297789,-2.8250537,-2.9319715,-2.7911828,-2.3777568,-1.9521835,-2.1006246,-2.3645911,-2.6144688,-2.888786,-2.9777575,-3.109272,-3.712099,-3.81305,-3.3551705,-1.7989008,-0.8399203,0.24903303,0.469098,0.4910432,0.4686153,0.4652141,0.282957,0.06266302,0.006887004,0.24480566,0.5180852,0.23447274,-0.56047356,-1.0438198,-1.2424433,-1.3717362,-1.605073,-1.9108958,-2.332292,-1.9224629,-0.7365654,0.67813236,1.0071455,0.7030957,0.80727065,0.936322,0.84345084,0.8265757,0.7894615,0.75560355,0.7425767,0.7843174,0.69960773,0.4262979,-0.2503248,-1.3424499,-2.131709,-2.378336,-2.439604,-2.5185492,-2.633393,-2.704558,-2.398393,-2.262474,-2.3453715,-2.3719735,-2.3496861,-2.328971,-2.330783,-2.3834906,-2.5187492,-2.6941648,-2.8427749,-2.7023249,-2.8548098,-3.908299,-3.82328,-3.8335028,-3.3743684,-3.0618322,-2.8770385,-2.5970106,-2.471089,-2.470869,-2.407107,-2.093088,-1.8076787,-1.7866106,-2.0127165,-2.2849512,-2.4100184,-2.3907292,-2.1788635,-1.2768476,0.16522792,0.7318462,0.28504878,-0.48904786,-0.97277015,-1.2148441,-1.331161,-1.3200783,-1.2929102,-1.3077651,-1.9958675,-2.3736458,-2.4701543,-2.4833906,-2.5237978,-2.5689871,-2.4720206,-2.3293855,-2.3552637,-2.5341516,-2.672339,-2.78497,-3.0480816,-3.309351,-3.5269744,-3.278256,-2.8313327,-3.1375792,-3.2583652,-3.291851,-3.2855346,-3.6173644,-3.6360493,-3.6385772,-3.9509044,-3.6421375,-2.6460843,-1.4723382,-0.68326837,-0.06301861,-0.021835286,-0.11499804,0.10430696,0.5151226,0.54023695,0.3429139,0.1522162,-0.016644403,-0.14110744,-0.17545567,-0.17573905,-0.21694738,-0.34500414,-0.58998007,-0.9943711,-1.4650252,-1.9125999,-2.3001957,-2.5830002,-2.5908473,-2.5550728,-2.2308507,-1.7574635,-1.78458,-1.8035496,-2.7219954,-2.7219992,-2.7220583
-2.0073013,-1.99145,-1.9880512,-1.6747563,-1.6815724,-2.0543237,-2.076229,-2.1400151,-1.682481,-2.0683706,-1.6824752,-1.682409,-2.0694575,-2.0216956,-1.9047247,-1.8451041,-1.6567812,-1.4715497,-1.3220961,-1.1793971,-1.0398782,-0.94839144,-0.62052226,0.26766622,0.77347136,0.9865756,0.7804039,0.40222138,0.03939919,-0.40675804,-1.334978,-1.6737627,-1.7664092,-1.9156775,-1.9251947,-1.6065376,-1.1722598,-0.7091956,-0.617995,-0.8493537,-1.0410428,-1.1193892,-1.166686,-1.0666171,-1.06985,-1.2574545,-1.7779807,-2.1693347,-2.3911552,-2.633946,-2.759695,-2.420575,-2.5153868,-2.7424717,-2.9263506,-2.663482,-2.2638202,-1.8824904,-1.757253,-1.8766611,-1.8976798,-1.8565118,-1.4984089,-1.0597523,-0.40157437,-0.44429642,-0.5627961,-0.64242536,-0.9059407,-1.033948,-0.9307418,-0.8487586,-0.81639504,-0.9026582,-1.6614878,-2.5611663,-3.3113983,-3.585186,-3.6133654,-3.171012,-2.3663511,-2.3816357,-2.7936757,-3.1782703,-3.2191749,-2.9361613,-2.6091387,-1.8426985,-1.0410483,-1.2476238,-1.4721406,-0.9607763,-0.7928405,-0.8622871,-1.1566982,-1.4286623,-1.7872655,-2.3429005,-2.7510247,-2.9324107,-3.0256567,-3.017407,-2.9721491,-2.9016616,-2.8721724,-2.865003,-2.900786,-3.0293322,-3.131276,-2.987423,-3.081251,-1.9811999,-0.7393683,-0.9029964,-1.2500393,-1.7198935,-1.6276338,-1.2266096,-0.7444408,-0.21044002,0.05761744,0.19478661,0.21219173,0.1833736,0.02461651,-0.45155004,-0.90859807,-1.2035042,-1.4690547,-1.7852952,-1.8944013,-2.1833565,-2.0268025,-1.8962718,-1.656142,-1.5700126,-1.3339653,-1.1187725,-0.84503704,-0.78548783,-0.52504945,-0.60799146,-0.9499047,-1.2164718,-1.5729723,-1.891614,-2.1339664,-2.3532324,-2.5746927,-2.6039338,-2.5707846,-2.5810628,-2.5990286,-2.5846336,-2.4451468,-2.2270143,-2.133571,-1.3200771,-0.5413261,-0.32925507,-0.19152889,-0.38910508,-0.9384871,-1.505607,-2.2350588,-2.8088126,-3.1427863,-2.219084,-1.6274083,-1.8206847,-2.2374687,-2.3745494,-2.2391477,-2.2388296,-2.3157291,-2.4826672,-2.6323833,-2.7174823,-2.7021985,-2.5438995,-2.4178147,-2.4005141,-2.410524,-2.3813572,-2.3711042,-2.3554819,-2.3908768,-2.3209434,-1.8924417,-1.7303874,-1.8188409,-1.7592406,-1.9579518,-2.0363479,-2.0847816,-1.6809269,-1.6817323,-1.6824753
