0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-3.330826,-3.2917204,-3.149048,-3.120731,-3.0933473,-3.064869,-3.0682702,-3.0275602,-2.9013245,-2.6233046,-2.504288,-1.9858414,-1.638351,-1.7167763,-2.005775,-2.5131142,-2.6958942,-2.203173,-1.8248281,-1.655146,-1.6516333,-1.5540582,-1.1691775,-1.078367,-0.9299623,-1.0117431,-1.3471992,-0.9407291,-0.77812666,-1.1009378,-1.3747635,-1.5958097,-2.0698345,-2.0271716,-1.463357,-0.8871641,-0.36920357,-0.3329392,-0.53745234,-0.751245,-1.3694197,-1.7726872,-1.7257924,-1.4166874,-1.1954857,-1.2295313,-1.2640632,-1.4307561,-1.5203984,-1.5577654,-1.4995958,-1.6195266,-1.9523928,-2.6454816,-3.3840413,-2.1226273,-1.5514067,-1.7409513,-2.1084585,-2.0912957,-1.6172143,-1.2709541,-1.0708811,-0.96751165,-0.74977636,-0.7077891,-0.7161139,-0.75091493,-0.8471987,-0.9168207,-0.7526671,0.08421685,0.677648,1.5086203,2.9178653,2.696876,2.017199,1.2471895,0.28314656,-0.2753449,-0.718928,-1.2563816,-1.6479691,-2.0617526,-2.7268424,-2.637175,-2.3375683,-2.346117,-2.465353,-2.6271625,-2.7535934,-2.661884,-2.5083983,-2.4655786,-2.3733783,-1.5414776,-1.2009765,-0.9397903,-1.0689956,-1.2976656,-1.3057364,-1.4728217,-1.6409638,-1.811936,-1.9920077,-2.169002,-2.060903,-1.7694068,-1.6281521,-1.2729698,-1.0898198,-1.1812259,-1.4366689,-1.5640397,-1.5659423,-1.5348883,-1.5233104,-1.5394958,-1.8811154,-2.4259787,-2.8757637,-3.406191,-3.3783584,-2.3111298,-1.3654697,-0.82780755,-0.759411,-1.0365887,-1.6437341,-2.042369,-2.0529404,-1.8669853,-1.7801468,-1.7081989,-1.7029905,-1.8777063,-2.1834488,-2.9541407,-3.6183648,-3.6949706,-2.7104187,-2.1812296,-1.7498381,-1.5248497,-1.3918581,-1.246238,-1.1135587,-1.0757015,-1.0710595,-1.0698303,-1.0518166,-1.0521348,-1.2912719,-1.7246388,-2.173619,-2.4577265,-2.4561443,-2.421749,-2.340015,-2.2341788,-2.2651756,-2.1799066,-2.0843856,-1.849541,-1.6677687,-1.5562854,-1.3708308,-1.4022768,-1.536719,-1.6634216,-1.8412826,-1.8248558,-1.9786801,-1.978895,-1.978924
-3.8541284,-3.7480164,-3.5570228,-3.6921573,-3.7057123,-3.5793638,-3.4706395,-3.5169492,-3.433157,-3.3467095,-3.0460136,-2.8587067,-2.5484564,-2.1107593,-2.102659,-2.0204651,-1.8702273,-1.946612,-2.123317,-2.6694772,-2.9498084,-3.2381558,-3.9295392,-4.2284193,-4.2578163,-3.2929082,-2.2558696,-1.2655458,0.7252946,3.3510756,5.9550653,8.097953,10.042028,11.282913,11.440264,10.929358,9.098474,5.4067745,1.1814873,-0.4809161,-1.6868122,-2.407733,-2.8946683,-2.9161987,-2.367089,-2.1422234,-2.7708104,-2.99961,-3.001187,-2.9949455,-3.0908315,-3.2337372,-3.6318307,-4.219245,-3.9716766,-4.5606933,-4.0792947,-3.73684,-3.328371,-3.0118737,-2.9166238,-2.9718742,-2.9604526,-2.9184558,-2.7765954,-2.659852,-2.5566545,-2.489373,-2.4431493,-2.3507895,-2.22359,-2.1269526,-1.718913,-1.4071208,-1.8753742,-1.2017176,-0.18356875,0.44553676,1.0283183,1.0749298,0.8035159,0.6226592,0.2588278,-0.33785397,-0.61459637,-1.0499687,-1.4469523,-1.6074022,-1.5572176,-1.5740402,-1.7854371,-2.3293285,-2.5393746,-2.7571292,-2.997508,-3.5006347,-3.6587324,-3.0038166,-2.0331109,-1.0199225,-0.96025527,-0.87891704,-0.7801638,-0.81838477,-1.2162102,-1.6184033,-2.0053356,-2.2900016,-2.948571,-3.4520195,-3.6723826,-3.567431,-3.3126996,-3.2462916,-3.3988628,-3.4323359,-3.6012728,-3.9831333,-4.394321,-4.5894613,-4.1991377,-3.870441,-3.7063706,-4.3139896,-4.855267,-5.316864,-5.3529515,-5.3468137,-5.3754973,-4.9739327,-4.2024727,-3.6706362,-3.1762862,-2.5396028,-2.1224227,-1.7544813,-1.2580734,-0.38474256,0.32567203,0.50954235,-0.20295805,-0.8948061,-1.1560131,-1.1465096,-1.3010898,-1.5170072,-1.7111583,-1.8888595,-1.9573159,-1.9935002,-2.0127425,-2.030387,-1.9003844,-1.398744,-0.6822547,-0.54008996,-0.8499737,-1.6604084,-2.2936833,-2.5852268,-2.65822,-2.7730258,-2.8048275,-2.913831,-3.39389,-3.8602169,-4.18466,-4.6382203,-4.8041654,-4.8747582,-4.8377876,-4.810058,-4.34432,-4.3441668,-4.3441544
-2.5284436,-2.370683,-2.098606,-2.1373496,-2.1063714,-1.9941251,-1.8632218,-1.6501697,-1.2405734,-1.2929274,-1.110261,-1.3357419,-1.3608863,-1.1665041,-1.3960173,-1.6913792,-1.9039196,-2.2514553,-2.391653,-2.3337913,-2.299457,-2.4249296,-2.8901253,-3.033132,-3.014117,-2.361839,-1.4297061,-0.6826917,0.0012120306,0.13534436,0.23621544,0.14846915,0.15263677,0.41500688,0.40235394,0.2255746,0.15167838,-0.5021585,-1.1798636,-1.918603,-1.8792017,-1.5492406,-1.7933059,-2.096482,-1.9419482,-1.9204631,-2.135377,-2.015317,-1.9139738,-1.8599186,-1.7764326,-1.6616635,-1.8028216,-2.565279,-3.322844,-3.3901603,-3.2563653,-3.11621,-3.2607756,-3.2475533,-2.9515839,-2.6095884,-2.1359944,-1.8078718,-1.3081505,-1.1200745,-1.0512319,-1.0803463,-1.1978942,-1.3229145,-1.5967282,-2.0806422,-2.3384085,-1.8514426,-1.7169212,-1.4202292,-1.2862226,-1.3116566,-1.1099638,-1.0764847,-1.2704426,-1.1655632,-1.3325028,-2.0021703,-2.3911219,-2.6132193,-2.7423496,-2.5241518,-2.3476539,-2.2045488,-2.1558108,-2.318121,-2.4647384,-2.7041433,-2.9093652,-2.5151553,-1.3399508,0.9655462,3.995438,8.366486,10.435855,11.336408,11.738811,11.869236,11.5525055,10.911635,9.971008,8.438209,5.216223,1.8801223,-0.5873035,-1.5260869,-1.9492286,-1.9230561,-2.0909607,-2.18161,-2.4244993,-2.8183246,-2.934111,-2.70464,-2.024161,-0.99684894,-0.07082399,-0.39561516,-0.91760564,-1.5056612,-1.806345,-1.981401,-2.1115055,-2.079791,-2.3042707,-2.6757216,-2.5989838,-2.4074373,-2.379298,-2.2771997,-1.9914181,-1.3300728,-0.75503546,-0.15965858,-0.33903962,-0.9936569,-1.5092907,-2.0168545,-2.5269094,-2.7939277,-2.876069,-2.949987,-3.0039797,-3.0431948,-3.0617101,-3.1480737,-3.3094,-3.3667884,-3.081555,-2.647784,-2.242045,-2.0916953,-1.850241,-1.6945596,-1.7121577,-1.9234757,-2.095379,-2.306508,-2.535341,-2.6101506,-2.5689244,-2.8278236,-3.1476028,-3.4305818,-3.4689927,-3.4244287,-4.208997,-4.2085576,-4.2085123
-2.0058908,-1.9109141,-1.7331042,-1.8779039,-1.9575175,-2.0424254,-2.0994859,-2.1194456,-2.0502563,-2.0085983,-1.6995473,-1.7624533,-1.7722034,-1.4954938,-1.2697117,-0.95479715,-1.0056865,-1.1662248,-1.184114,-1.2740288,-1.337646,-1.5372074,-1.8194325,-1.8195987,-1.7362905,-2.1976035,-3.0207176,-2.7538652,-1.7233033,-0.9407831,-0.38888922,-0.23588756,0.07838552,0.24121068,-0.08540881,-0.5348684,-0.9882213,-1.1685934,-0.96345204,-0.78675437,-0.58018035,-0.6258997,-1.0464872,-1.7721527,-1.8896149,-1.7433314,-1.6325166,-1.3306665,-1.1854081,-1.1120559,-0.9492942,-0.73980147,-0.68168604,-1.3348024,-1.9546704,-2.346262,-1.8194915,-1.3091655,-0.5506315,0.43536693,1.3048406,1.5184348,1.6777467,1.7819481,1.9123563,2.0070896,2.1141245,2.19766,2.3153405,2.4844413,2.556052,1.9874089,1.4840004,0.9522667,-0.7615192,-1.3762493,-1.6370739,-1.9325867,-2.0951478,-1.9635895,-1.8491571,-1.5925233,-1.4126225,-1.4485139,-1.5225272,-1.2150552,-0.9549085,-0.5868623,-0.4125536,-0.23787272,-0.20953363,-0.42313373,-0.54682934,-0.58013725,-0.7984297,-1.2870612,-1.00984,-0.28578755,0.8828938,1.8901641,2.310361,2.6626716,2.9012537,2.99884,2.735447,2.2802,1.7219944,0.93593967,-0.37000877,-1.4638696,-1.9638851,-2.0074604,-1.9913108,-1.8980314,-2.007681,-2.1002626,-2.2844863,-2.5758357,-2.6623218,-2.258586,-1.2826504,-0.04649213,0.8891433,0.49974918,-0.2872012,-1.2373319,-1.5201588,-1.5565088,-1.692663,-1.8504549,-2.1830845,-2.5396538,-2.6376352,-2.7269466,-2.767192,-2.7069495,-2.4187331,-1.5050263,-0.55733365,0.23466532,0.12718117,-0.39588135,-0.7078674,-0.7622143,-0.726879,-0.7937206,-0.8882562,-1.1123089,-1.2029645,-1.3191104,-1.4077461,-1.6316319,-1.9282246,-2.2321796,-2.272585,-2.06193,-1.9678437,-2.1095915,-2.1133327,-2.0603957,-2.0346258,-2.0158682,-1.9778516,-2.2467754,-2.7202964,-2.9322467,-3.06526,-3.2412155,-3.3567786,-3.4350028,-3.3546343,-3.33885,-3.8430753,-3.8426673,-3.8426294
-1.1879888,-1.1486996,-1.1160839,-1.1803433,-1.1824459,-1.1432323,-1.0419035,-0.8443076,-0.6097202,-0.47790718,-0.36421067,-0.6850064,-0.7710129,-0.6399903,-0.5954571,-0.43623805,-0.4255414,-0.3228473,-0.20686853,-0.8246579,-1.0402098,-0.9522381,-0.98365164,-0.96448994,-0.8550855,-0.56117433,-0.72973007,-1.07367,-0.8544361,-0.23956327,0.47104055,1.3021157,2.3831286,2.8502765,2.534639,1.8805504,0.96221936,0.26524937,-0.16922718,-0.7611997,-1.0741948,-1.2616677,-1.907666,-2.5147376,-1.984453,-1.4972438,-1.552633,-1.5422366,-1.5579505,-1.5753145,-1.5978081,-1.6277015,-1.7160809,-2.11429,-1.9510391,-2.4263446,-2.7601857,-2.828571,-2.8416598,-2.418459,-1.7169667,-1.2541872,-0.90652454,-0.78287184,-0.69178474,-0.7010251,-0.7614074,-0.83334047,-0.90981966,-0.9821997,-1.2152416,-2.0503068,-2.5998461,-2.6702528,-2.9081044,-2.4609315,-1.7115078,-1.1878301,-0.9333857,-0.81086624,-0.6298443,-0.5667651,-1.0351816,-1.564681,-1.6889932,-1.3548795,-1.2015045,-0.9649911,-0.7571976,-0.54077345,-0.38470006,-0.4558005,-0.5259794,-0.41205496,-0.11031351,-0.114546895,-0.79030144,-1.007894,-1.2433475,-0.9618366,-1.1485507,-1.0213869,-0.7091691,-0.49084747,-0.4066053,-0.5445036,-0.5792715,-0.4996246,-0.6884835,-1.0897937,-1.801728,-2.0084016,-1.9210571,-1.8612847,-1.882904,-1.931983,-1.9819496,-2.157484,-2.1355064,-1.6396064,-1.032089,-0.72845685,-0.56838155,-0.64304554,-0.2362934,-0.27896458,-0.7716111,-1.2018945,-1.4090731,-1.3972747,-1.4810665,-1.5124834,-1.4413637,-0.8087535,0.5834549,2.1214888,4.0259027,6.3366528,7.6347175,8.621785,8.517005,7.971829,7.5932045,6.982662,5.660316,4.244688,2.9135737,1.3623731,0.802424,0.45260704,0.12623423,-0.39889604,-0.57352066,-0.39574158,0.2130071,0.92958224,1.5857265,1.250493,0.24425128,-0.33255643,-0.5501151,-0.7333331,-0.875292,-1.2193927,-1.6959616,-1.9142444,-2.1542144,-2.2490375,-2.3238647,-2.3395455,-2.3319778,-2.3246372,-2.0151405,-2.0148077,-2.0148187
3.1944919,3.0781517,2.9473667,2.9297442,2.8819036,2.794917,2.703274,2.3879375,1.8329605,1.4768007,1.5606375,1.8313442,1.5472825,0.90989465,0.88672906,0.91056013,0.97314954,0.8914764,0.8734574,0.71869546,0.5944496,0.5660549,0.578082,0.405397,0.13331468,0.325153,0.8754344,1.1178466,0.56813943,-0.16608217,-0.77979636,-1.0658759,-1.0670656,-1.233114,-1.3691394,-1.3270121,-1.0902241,-0.4304857,0.14431468,0.62306374,0.29985565,-0.078369305,-0.3694427,-0.7659365,-1.3980718,-1.631147,-1.0345485,-0.77099776,-0.6568639,-0.6444542,-0.6916096,-0.87222874,-1.1791484,-1.5689354,-1.1966405,-0.50550735,-0.18293467,-0.18905415,-0.48607123,-0.6548672,-0.5991751,-0.39554983,-0.24481595,-0.18012728,-0.1553031,-0.207834,-0.23656002,-0.2644065,-0.25917357,-0.344029,-0.83748823,-1.5748625,-1.8776243,-2.0661352,-1.4101727,-1.5025584,-1.5083097,-1.16044,-0.43870214,0.12485291,0.36193398,0.22115049,-0.021300144,0.026692599,-0.76929796,-1.0442352,-0.5584235,-0.40930626,-0.36298212,-0.40933454,-0.6453538,-0.8946457,-1.0818139,-1.1220993,-1.0598797,-0.18460372,0.62235826,0.40879405,-0.26505584,-0.8783344,-1.0402483,-1.1026862,-1.2276006,-1.4331012,-1.7546198,-2.1915445,-2.7362165,-3.1907146,-3.6127126,-3.2290301,-2.1474032,-1.5627946,-1.329829,-1.3521738,-1.2264535,-1.0159774,-0.812209,-0.4578457,-0.43654305,-0.8744517,-1.4957117,-1.6000284,-1.5621026,-2.014853,-1.9406805,-1.4407525,-1.1798686,-1.2861968,-1.8085921,-2.4301703,-2.4330616,-1.7508308,-1.2178164,-0.72448194,-0.5140469,-0.3600054,-0.35710156,-0.7573991,-1.0213984,-1.1904669,-1.1253488,-1.1095697,-1.523518,-1.7838379,-1.6800978,-1.3791511,-1.1036127,-0.89528537,-0.81393176,-0.7422517,-0.6136003,-0.49414074,-0.65358424,-1.413285,-2.251931,-2.2903993,-1.9142663,-1.5338725,-1.4314837,-1.5112196,-1.5560621,-1.8323972,-1.9897239,-1.9499066,-1.5493245,-1.3011197,-1.2328041,-0.67486274,-0.37370262,0.100889064,0.42996585,0.41370034,1.877508,1.8777044,1.8777097
0.32816684,0.24305801,0.020548105,-0.002463147,-0.12213271,-0.2603711,-0.4172788,-0.573151,-0.96560556,-0.969859,-1.1642777,-1.2952547,-1.4389079,-1.586382,-1.6770762,-1.5472639,-1.2808568,-0.8412764,-0.6819534,-0.47611976,-0.2911816,-0.1526033,0.5566667,0.82900065,1.0056756,0.532257,-0.64264977,-1.3559464,-1.727922,-1.7974256,-1.867399,-1.8811382,-1.941787,-1.8102533,-1.3131504,-0.76402557,-0.08431995,0.06286019,0.1076245,-0.22735527,-1.149635,-1.3661153,-0.36819595,1.1965637,1.4495003,1.6297697,2.6650047,2.4768767,2.0919607,1.8064098,1.7035662,1.4165545,0.9886301,1.1298932,0.9908698,0.9030618,0.80436313,0.377231,-0.1263192,-0.5580822,-0.8968657,-1.0472059,-1.2221646,-1.3169941,-1.4438804,-1.5176555,-1.612329,-1.7144184,-1.817767,-1.8331022,-1.4458463,-0.5123093,0.35338017,0.46844175,-0.027660027,-0.41271442,-1.0976641,-1.8274685,-2.2323763,-1.9839956,-1.7077074,-1.6000948,-1.3071063,-0.9330963,-0.56526124,0.3579167,0.8935058,0.83981144,0.51623297,0.10856788,-0.019846149,-0.05268173,-0.32153952,-0.45053443,-0.31413275,-0.9169285,-1.207158,-0.87298584,-0.5384034,-0.37702468,-0.7031977,-0.93715286,-1.0903611,-1.1277997,-0.78711694,0.6104145,1.7563202,2.3730223,1.9937893,2.7055688,3.644964,3.9081068,3.8844986,3.740995,3.6465883,3.5853171,3.4734275,3.331778,2.8468199,2.0958362,1.2941242,0.5622958,-1.0631171,-1.5067877,-1.283643,-0.85115373,-0.30012122,0.70432484,1.8323071,2.4068255,2.5805738,2.9116092,3.1526217,3.2253299,3.2380695,3.1781719,2.933676,2.1287084,1.6184812,1.8691107,2.9744005,3.9314442,4.0198693,3.8791656,3.7778676,3.5432658,3.0339594,2.5525634,2.4693542,2.350523,2.1806257,1.9242296,1.6712198,0.95780766,-0.2458521,-1.3369359,-1.8128631,-2.1098633,-2.2119079,-1.9918252,-1.8392596,-1.470341,-1.1985576,-0.7722614,-0.13010094,0.4162935,0.6220206,0.95615727,1.0273118,0.72763014,0.30631495,0.22679341,0.693282,0.69313574,0.6931035
-1.0133011,-1.0293295,-1.0412557,-0.9132345,-0.86066484,-0.8264981,-0.7616353,-0.8624393,-1.045077,-1.1896442,-1.4163493,-1.0304946,-0.6495224,-0.6713478,-0.81546795,-1.1167934,-1.1932328,-1.2299007,-1.1559104,-0.9213599,-0.95536953,-1.02238,-1.1138997,-1.3304849,-1.5330046,-1.4177245,-0.37659782,0.5526525,0.82364583,0.91579944,1.0065159,1.0528622,0.77324486,0.007839125,-0.46523726,-0.64997184,-0.77802604,-1.4568162,-2.1737237,-2.3539784,-2.478744,-1.9949592,-1.1857103,0.030246474,0.047828093,-0.49998444,-0.5843066,-0.49273783,-0.49767995,-0.49006438,-0.40707552,-0.44678777,-0.63824564,-0.23021954,0.6280408,0.5057209,0.10039571,0.14609668,0.17532068,0.020582795,-0.11323756,-0.22663367,-0.4522576,-0.54656607,-0.6509547,-0.683659,-0.7406466,-0.8160213,-0.9239228,-1.1033967,-1.3987831,-1.3775645,-1.392298,-1.840531,-1.836126,-1.8105443,-1.3131986,-0.91274315,-0.44288668,-0.2900805,-0.28739256,-0.277596,-0.05687487,0.7061979,1.0393963,0.5393067,0.2573883,0.033590697,-0.18504524,-0.3977183,-0.8139539,-1.2139281,-1.1935065,-1.039158,-0.6253777,-0.32004505,-1.11039,-1.5358682,-1.9219317,-1.7768744,-1.3267024,-1.4001482,-1.5734155,-1.7959908,-2.115004,-2.21598,-2.2991574,-2.0108511,-1.5074147,-1.1475569,-0.43304092,-0.01434496,0.21843569,0.14676008,0.22420608,0.3223931,0.4255095,0.6718631,0.77136314,0.2898076,-0.4649375,-1.2566103,-1.9973353,-1.862752,-1.7720752,-1.5689902,-1.181469,-0.8449246,-0.7211878,-0.8419712,-0.48412454,0.20162734,0.55442023,0.6479856,0.32888556,-0.072386764,-0.54484624,-0.989573,-1.3020737,-2.2916076,-2.6973515,-2.1068974,-1.4302939,-0.9934293,-0.7592149,-0.51733696,-0.23793817,0.036650114,0.13172537,0.15083897,0.20715418,0.3053335,0.15329005,-0.36988702,-0.93340135,-1.3700352,-1.7096595,-1.7403109,-1.6750098,-1.4839573,-1.3791577,-1.0529243,-0.81090665,-0.5798774,-0.42789334,-0.33176675,-0.36014178,-0.008012921,0.36945152,0.8757278,1.3246065,1.363137,1.4445114,1.4444444,1.4444278
-2.8548205,-2.8479195,-2.7995312,-2.7743828,-2.7149029,-2.6591802,-2.6229668,-2.651787,-2.7759542,-2.834907,-2.9462268,-2.6330385,-2.498822,-2.483297,-2.5918636,-2.6936917,-2.3001547,-1.8500571,-1.9075286,-2.2301826,-2.2866168,-2.324048,-2.1420715,-1.9144001,-1.5320802,-1.1943227,-1.1835476,-1.212271,-1.3429289,-1.3075333,-1.2735189,-1.2658026,-1.5581505,-2.0737958,-2.2391458,-2.144184,-2.0371213,-2.9249945,-3.6310503,-3.260274,-3.3083863,-3.293283,-2.8431232,-1.7187014,-1.0394192,-0.8240347,-0.24422762,-0.16125917,-0.24188006,-0.324185,-0.3210168,-0.51543176,-0.91422045,-0.82595783,-0.4495598,-0.3594352,-0.19323418,-0.4410186,-0.7959566,-1.0796385,-0.92326075,-0.6551227,-0.6368087,-0.71906894,-0.90139115,-0.9717973,-1.079508,-1.2141631,-1.4094954,-1.6792436,-2.1034775,-2.176514,-2.0822392,-2.6640666,-3.343425,-3.300683,-2.9441035,-2.7199285,-2.3595393,-2.139125,-1.9399719,-1.4687004,-0.45611966,1.5041057,2.3520443,2.1860292,2.3113475,2.0896306,1.7637476,1.4334229,1.0629497,0.5471737,0.2600133,0.25222436,0.7231598,-0.6166688,-2.6025443,-2.5593278,-2.3649085,-1.5761268,-1.1902853,-1.4446703,-1.681979,-1.9437495,-2.2982907,-2.2464564,-2.0240903,-1.7405782,-1.6986215,-1.298645,-0.37454316,0.24848485,0.5795729,0.5203556,0.55556595,0.6557134,0.8071817,0.8507726,0.5951958,0.002756223,-0.6480028,-1.3174349,-2.6673884,-3.0444865,-3.0317621,-3.0398157,-2.679633,-1.9362309,-0.9544126,0.029527903,1.2175179,2.2712526,2.7222276,2.9777293,2.880979,2.4003954,1.6632155,0.76668584,0.2064203,-0.9638929,-1.3003243,-0.64134055,0.1368516,0.8828107,1.5663874,2.123126,2.5876262,2.9870284,3.0732512,3.1470737,3.210864,3.2456765,3.0545163,2.6233554,2.053415,1.6029817,0.97815275,0.092525914,-1.0766671,-1.6948893,-1.8946686,-1.8674092,-1.7773292,-1.6055977,-1.6220995,-1.7328241,-1.7241387,-1.8023051,-1.7380135,-1.8658218,-2.0165305,-2.0543828,-2.0378666,-2.0383801,-2.038403
5.4520283,5.772133,6.3966274,6.091293,6.265114,6.7187138,6.9323688,7.329073,8.246043,9.823063,10.8954315,11.786785,12.345961,12.718559,12.806979,12.465097,11.293879,9.119891,6.2312374,1.411418,0.20901534,0.11746494,1.2602035,2.5555866,5.4919214,9.611622,11.793913,12.353518,12.437962,12.119605,11.24803,9.869262,7.269576,3.5615735,0.8948303,-0.5274054,-0.7661476,-0.24797072,-0.28574467,-1.0423336,-1.6396983,-2.0805504,-2.427206,-2.7378583,-2.6655893,-2.586238,-2.5962915,-2.7130954,-2.7589378,-2.791051,-2.75737,-2.7641425,-2.9405282,-2.8500981,-2.2687721,-1.6951456,-1.3278761,-1.6328326,-2.2613778,-2.6664853,-2.3812323,-2.0161386,-1.9535252,-2.0489364,-2.1969314,-2.182362,-2.1228285,-2.0437126,-1.921856,-1.7371927,-1.3681065,-0.8881215,-0.5688448,-0.80560005,-0.1742213,0.3323171,0.50892293,0.3356744,0.14097318,0.06126958,-0.38330704,-1.374959,-2.321628,-2.4121675,-2.5491872,-2.0769956,-1.7073414,-1.7295566,-1.736796,-1.7298446,-1.5943563,-1.4128706,-1.1794484,-1.056812,-1.4217137,-1.4298838,-0.17814216,-0.0056871474,-0.5443458,-1.2546458,-1.6139935,-1.8032124,-1.8436955,-1.910177,-2.3525214,-2.8945055,-3.2694674,-3.223966,-2.947939,-2.8504474,-2.5587854,-2.2737112,-2.1944103,-2.2773292,-2.2611942,-2.1001372,-2.0674667,-1.9753175,-2.0206728,-2.3550642,-2.356266,-2.6469738,-3.4749002,-3.720372,-3.1587017,-2.4032202,-2.1228485,-2.0708666,-2.1621094,-2.157629,-2.0927153,-1.9857038,-1.9409478,-1.8764721,-1.852025,-1.8121736,-1.7714465,-1.9401647,-2.271391,-3.089664,-3.2564774,-3.2405262,-3.289526,-3.0049074,-2.6800556,-2.468131,-2.3356178,-2.222325,-2.1798255,-2.0806751,-1.9326912,-1.78563,-1.7048955,-1.7759206,-1.9881797,-2.3441775,-2.5689735,-2.812747,-2.9842436,-3.0776656,-3.12683,-3.2846084,-3.3881888,-3.304245,-3.1261148,-2.8793979,-2.770983,-2.743874,-2.8220592,-2.6869345,-2.5166974,-2.430078,-1.6303564,-1.6298946,-1.6299418
-1.7606786,-1.8051615,-1.8824422,-1.7840185,-1.731292,-1.705724,-1.7000175,-1.553948,-0.93583375,-0.44646347,-0.45351833,-0.92627263,-1.2781649,-1.0879076,-0.7976553,-0.47883677,-0.11629804,-0.066948906,-0.32710806,0.037095517,0.34172887,0.37835976,0.61007833,1.011597,1.3756025,0.50003314,-1.1131301,-1.8743984,-1.8645403,-1.8468986,-1.7680434,-1.635869,-1.452127,-1.1903229,-1.2247787,-1.3468246,-1.7330316,-2.2050598,-1.4233534,-0.62718433,0.17966096,0.27221817,-0.33778483,-1.3444854,-1.7286716,-1.7573786,-1.880444,-1.6351786,-1.4065475,-1.2756944,-1.2360218,-1.1073945,-0.8721864,-0.63495857,-0.52702975,-1.419549,-1.2023649,-0.75075006,-0.20364207,0.28871727,0.7081017,0.91906035,1.1234162,1.3005111,1.5942175,1.766787,1.8982844,1.9969121,2.0298197,2.086319,2.0083718,1.4496758,0.7896099,0.2631142,-0.98700094,-1.5981278,-2.237333,-2.3008394,-1.8298898,-1.4330169,-0.9428083,-0.21683569,0.10693187,-0.1610657,0.117146626,0.13099283,-0.113932,-0.022477686,0.127103,0.2744707,0.22542323,-0.13095888,-0.4632476,-0.7472391,-1.205016,-1.8841628,-1.4407957,-1.692203,-1.924794,-1.71739,-1.2223101,-0.76839554,-0.4939446,-0.3271777,-0.2857604,-0.047124878,0.13654375,0.17454164,-0.10539509,-0.9007883,-1.6335144,-1.84034,-1.7821922,-1.7063103,-1.8015779,-1.931833,-2.0359883,-2.217705,-2.26689,-1.9290042,-1.1266809,-0.14552498,0.8066241,0.4483899,0.07117437,-0.26396716,-0.676339,-1.0419931,-1.1869218,-1.2068989,-1.5991023,-2.2512574,-2.4767919,-2.5372999,-2.7234292,-2.8294888,-2.682555,-1.9806856,-1.1465975,-0.42289546,-0.29569057,-0.28345934,-0.20529652,-0.3298104,-0.42096055,-0.4749266,-0.4914754,-0.34466097,-0.27009645,-0.25985897,-0.24967384,-0.26615357,-0.30325955,-0.23142686,0.015484124,0.4183263,0.49033886,0.47414148,0.6465795,0.60450876,0.50475234,0.25578883,0.04993974,-0.64085853,-1.4127775,-1.9671047,-2.1907387,-2.3903432,-2.4043045,-2.3807256,-2.3718972,-2.4355297,-3.0432022,-3.0434434,-3.0434313
