0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-1.9405873,-1.9280809,-1.848652,-1.6897562,-1.535402,-1.5270395,-1.3123242,-1.1304039,-0.7225208,-0.11496732,0.0035705566,0.40235907,0.48973083,0.3967134,0.090814084,-0.18042602,-0.86340576,-1.8351556,-1.9885368,-1.9376446,-1.9628594,-1.9687147,-2.043586,-2.2252965,-2.401874,-2.5659342,-2.6946635,-2.9371405,-2.9739008,-2.8956778,-2.8361416,-2.788219,-2.6905284,-2.659915,-2.6370888,-2.4216163,-2.0521407,-1.5775012,-1.1801807,-0.6991655,0.34325483,0.86653274,0.33891392,0.1069946,0.12576815,0.08276146,0.07235587,-0.042939946,-0.22755444,-0.49908137,-0.6638833,-0.77479005,-0.7804976,-0.66283,-0.41303626,-0.14626472,0.1848593,0.25716615,0.13784854,-0.16617644,-0.44289446,-0.6483353,-0.9557761,-1.1946001,-1.3276157,-1.40203,-1.3724287,-1.2873648,-1.2778457,-1.2157052,-1.2114195,-1.2353114,-1.4582951,-1.6625277,-1.7641553,-1.8562393,-1.9644395,-2.0876474,-2.275031,-2.3295608,-2.3531137,-2.3662715,-1.7894728,-1.1888148,-0.8594979,-0.6805505,-0.7163323,-1.5494624,-2.8344216,-3.5681088,-3.6683078,-3.5055156,-3.439736,-2.544627,-1.1231401,-0.36747545,-0.031804204,-0.78840184,-1.6467838,-2.5389419,-2.7616732,-2.8090265,-2.7525764,-2.7381327,-2.7246003,-2.7074757,-2.7094748,-2.7045853,-2.6715872,-2.5954597,-2.460634,-2.3187916,-2.1772108,-2.095171,-2.0426724,-2.0925698,-2.3472672,-2.578771,-2.6623163,-2.6020122,-2.3395867,-2.1351492,-2.144264,-2.198033,-2.4188597,-2.8171716,-3.0599685,-3.2212298,-3.1487966,-2.9611306,-2.4417527,-1.1853422,-0.47178242,-0.22349271,-0.48453727,-1.2568064,-1.6328142,-1.5476749,-1.7838657,-1.8968337,-1.9933214,-2.0816677,-2.1298883,-2.080208,-2.1080282,-2.4637249,-2.5032983,-1.6731138,-1.3196425,-1.2687564,-1.331215,-1.3941727,-1.3178991,-1.3411098,-1.8424916,-2.5119028,-2.8544674,-3.382386,-3.4403696,-3.2838776,-3.1116457,-2.417718,-1.4992476,-0.8378244,-0.80351156,-0.70699537,-0.6040605,-0.50022614,-0.54542106,-0.5840458,-0.60270673,-0.6867827,-0.83545154,-0.97978663,-1.1258614,-1.3681095,-1.4672303,-1.564523,-1.5758861,-0.5406453,-0.5400164,-0.54002583
-4.777335,-4.7374635,-4.719664,-4.768646,-4.8456087,-4.833546,-4.8200493,-4.7862453,-4.4493647,-3.8922753,-3.7070014,-3.6365402,-3.516336,-3.5707035,-3.621262,-3.1308057,-2.5596867,-2.4078612,-2.4910913,-2.6514769,-2.7410283,-2.8527899,-3.0949712,-3.3190334,-3.6323853,-3.7929506,-3.932918,-3.645043,-3.2942753,-3.1619384,-3.1041486,-3.0905757,-2.9693506,-2.7452087,-2.4847405,-2.6466584,-3.170192,-3.5814013,-3.866487,-4.2257276,-4.2220335,-4.1867657,-3.8633542,-3.1700354,-2.7294064,-2.3909702,-2.0806563,-1.757282,-1.3415012,-0.5827996,-0.1310879,0.061083138,0.16999534,0.40392607,0.75537795,1.2870535,1.809606,2.4148402,2.483224,2.352637,2.132227,2.0068598,1.8949511,1.7566729,1.5249953,1.1912682,0.882144,0.91017455,0.8815894,0.9600222,1.098111,1.2550111,1.165343,0.8420523,0.41701373,-0.056555986,-0.71339196,-1.5977881,-2.398015,-2.6639879,-3.0024683,-3.208899,-3.0482445,-2.8007514,-2.4843888,-2.197239,-2.111211,-1.6928433,-0.886322,-0.5346916,-0.74650365,-0.9872782,-1.1809255,-2.2275364,-3.6225903,-4.848283,-5.017155,-4.7857246,-4.256558,-3.3571496,-2.9888062,-2.8448925,-2.7682228,-2.7055144,-2.5889058,-2.4697871,-2.390196,-2.4103713,-2.5334985,-2.6607785,-2.8655217,-3.0436482,-3.1052697,-3.0293694,-2.9110715,-2.7636137,-2.4055135,-2.3093853,-2.3137074,-2.321404,-2.1324759,-1.8209195,-1.5972695,-1.3005399,-1.002376,-0.9450868,-0.99082184,-1.0633869,-1.1730077,-1.5067483,-2.6361632,-3.8547683,-4.0746703,-4.0584955,-3.8631701,-3.4860306,-2.593353,-2.025148,-2.0440242,-2.1034253,-2.1335752,-2.1326787,-2.1817682,-2.4712522,-2.7269897,-2.3177826,-1.9995925,-2.0461116,-1.9886949,-1.9142288,-1.8134744,-1.6837127,-1.6481934,-1.5449367,-1.0158242,-0.07233772,0.24010527,0.07330251,-0.43092498,-1.0318854,-1.480923,-2.326478,-3.0558262,-3.7310393,-4.0865645,-4.5039406,-4.7089744,-4.6869984,-4.7379575,-4.892388,-5.0647283,-5.2436643,-5.2867327,-5.307683,-5.2610726,-5.171048,-5.152044,-5.19446,-5.1198378,-4.7504644,-4.7501187,-4.750126
-2.664864,-2.5716078,-2.4873476,-2.3989618,-2.495611,-2.5074065,-2.3446448,-2.1725624,-1.6128867,-1.0551862,-0.90619844,-1.1411387,-1.1666425,-1.1719091,-0.9935137,-0.7327102,-0.1790097,0.21678182,0.18116674,0.075477526,-0.005276352,-0.14919895,-0.655294,-1.1794963,-1.640402,-1.9052334,-2.1790586,-2.2503276,-2.0031013,-1.8540026,-1.6865366,-1.6179287,-1.4621083,-1.1798905,-0.8327435,-0.64071774,-0.7785851,-1.214148,-1.4509592,-1.4850483,-1.485156,-1.4714298,-1.040912,-1.1504881,-1.4315764,-1.5696132,-1.6623666,-1.6117507,-1.414776,-0.8202198,-0.25541562,0.13603723,0.4160793,0.7440525,1.057287,1.3766801,1.5558002,2.135561,2.4430332,2.4463658,2.234239,2.0324304,1.6601392,1.3630883,1.169934,0.97854114,0.75650334,0.7154749,0.7005689,0.68440855,0.6548954,0.6157682,0.5649172,0.41524297,0.19043167,-0.09289926,-0.35139295,-0.54590046,-0.6921406,-0.8678835,-1.1659107,-1.1347929,-0.9100082,-0.6797528,-0.51429147,-0.42924842,-0.4687784,-0.4903449,-0.87839895,-1.4885588,-1.8771216,-1.6526258,-1.3919513,-1.0417206,-1.4794874,-1.9226327,-1.8600408,-1.7464957,-1.4713871,-0.6296984,-0.0066782385,0.41547424,0.7322788,0.831759,0.8384477,0.78682554,0.7404944,0.63679117,0.399268,0.12637576,-0.18493545,-0.29660615,-0.33721107,-0.41748166,-0.38025177,-0.10557437,0.77047443,1.4313872,1.9486828,2.3391519,2.8813047,3.3327413,3.5701551,3.6989384,3.72885,3.635446,3.527515,3.3345222,3.0253263,2.3231628,0.99928105,-0.87423956,-1.7931166,-2.3012428,-2.387242,-2.3678389,-2.2942102,-1.516587,-0.6051526,-0.28278118,-0.09093541,0.11432836,0.14273363,-0.21571359,-1.0081604,-2.0599654,-2.6213346,-2.6058784,-2.447853,-2.376675,-2.3070745,-2.174973,-2.187276,-2.2727733,-2.3188853,-2.1302657,-1.8423777,-1.0350113,0.12789214,0.52692866,0.6520969,0.5347836,-0.06868446,-0.84353924,-0.9995215,-1.209683,-1.4473658,-1.4656615,-1.4936028,-1.6580962,-1.9045714,-2.2761674,-2.48168,-2.6617439,-2.796991,-2.7279162,-2.5894985,-2.5760279,-2.4354546,-3.6543872,-3.6554744,-3.655478
-2.427818,-2.308777,-2.1446385,-2.0982766,-2.2279222,-2.249166,-2.3159232,-2.3098252,-1.9593809,-1.5195711,-1.2615657,-1.4929994,-1.4950325,-1.6235373,-1.6660054,-1.2754,0.08234626,0.8059278,0.76848394,0.6701718,0.51012534,0.29220748,-0.39645362,-1.1602151,-1.6684802,-1.9276662,-2.184921,-2.2119794,-1.7978538,-1.5888258,-1.3614361,-1.2291609,-0.9663855,-0.5634404,-0.18207026,-0.17334259,-0.48462746,-0.9669875,-1.1505514,-1.2138606,-1.115246,-1.0001817,-0.95301545,-1.6082803,-1.9268332,-2.0506954,-2.2353675,-2.337278,-2.3407803,-1.9633839,-1.47788,-1.0638888,-0.7389527,-0.2527956,0.2091675,0.4845597,0.6286515,0.7579611,0.77800536,0.8623697,0.7678373,0.7321813,0.71275353,0.6524971,0.5628736,0.46978807,0.14478213,-0.14444897,-0.40427774,-0.7041403,-1.0231242,-1.4534225,-1.8455212,-2.1476247,-2.4364524,-2.7372866,-2.869602,-2.6507912,-2.3306563,-2.2672343,-1.9916697,-1.7743332,-1.6429499,-1.8412391,-2.1051664,-1.9475935,-1.7506814,-1.2097704,0.08283904,0.89790785,1.3494191,1.6385124,1.7932692,1.4502912,0.07351509,-1.3094977,-1.2964184,-0.48676303,0.5263622,1.6489692,2.155429,2.4996727,2.7180493,2.7360818,2.6946425,2.508743,2.3290997,2.1911669,1.9689454,1.7322164,1.3743505,1.1545751,1.0381273,1.0038104,1.0829715,1.529417,2.876305,4.0978923,5.068922,5.7091,6.2928267,6.663815,6.9146843,6.984947,6.94353,6.8456717,6.715562,6.5004635,6.01915,4.782433,0.9621182,-2.084752,-2.7279263,-2.8677466,-2.6691823,-2.7347693,-2.3668814,-1.443813,-0.8125966,-0.6021117,-0.45268655,-0.28960186,-0.28570783,-0.66094404,-1.3232964,-1.8861507,-1.7662013,-1.4827187,-1.2712045,-1.2070589,-1.1285796,-1.0993974,-1.2492049,-1.4379745,-1.3846397,-0.72351384,0.22904308,1.4467719,2.3809006,2.6120398,2.5419939,2.035472,1.110936,-0.41668537,-1.0911739,-1.8718768,-2.5063047,-2.7154207,-2.7745566,-2.9348948,-3.1907346,-3.375888,-3.3286695,-3.203296,-2.944831,-2.615191,-2.4704962,-2.3746276,-2.2547836,-2.6578789,-2.6592445,-2.6592593
-0.8775981,-0.76759815,-0.76365256,-0.8295221,-0.83759975,-0.85513973,-0.79335594,-0.61422634,-0.28701305,-0.047117554,-0.28415963,-1.079524,-1.3144327,-1.4967166,-1.5166826,-1.2103429,-0.4876089,-0.3148373,-0.35930473,-0.48728797,-0.6299748,-0.7522044,-0.9675849,-1.1662916,-1.3585919,-1.4198437,-1.4060094,-1.0674467,-0.7859309,-0.68624663,-0.5301902,-0.42204675,-0.1751633,0.11535847,0.39587945,0.34501565,0.04501249,-0.43377808,-0.7564945,-1.1773098,-1.3999231,-1.3412162,-1.1659479,-1.3256524,-1.5569711,-1.5865464,-1.5543922,-1.5585649,-1.451381,-0.82342255,-0.2056478,0.2250146,0.3375399,0.33047968,0.17343816,-0.091370985,-0.2988537,-0.40446293,-0.43200198,-0.23636222,-0.03669624,0.028180093,0.18020397,0.23820627,0.17185256,-0.02321373,-0.33052534,-0.45589173,-0.577465,-0.6489623,-0.7495358,-0.86473775,-0.98120654,-1.2510376,-1.5622876,-1.7058539,-1.706002,-1.7965795,-2.0381556,-2.1184273,-2.2612562,-1.9870757,-1.7293706,-1.6346669,-1.5802162,-1.2789717,-0.50114596,0.88114274,1.6248746,1.5219052,1.0144087,0.5130548,0.121768355,-0.10979554,0.06777984,-0.3940469,-0.98630524,-1.3461016,-1.4539772,-1.3996913,-1.1857686,-1.1678733,-1.0664041,-0.9110911,-0.7280828,-0.5495745,-0.4319719,-0.3684635,-0.3363788,-0.2924043,-0.25383326,-0.1989555,-0.07934147,0.011540294,0.17363018,0.250566,0.11129844,-0.21108541,-0.3336712,-0.5370204,-0.66518855,-0.5242919,-0.28148097,-0.008609474,0.4139673,0.69482195,0.7365031,0.49373397,0.15496041,-0.36783585,-0.7641008,-1.3072175,-1.8194056,-2.048115,-1.9052753,-1.3616425,-0.60746366,-0.19024605,-0.13542148,-0.09204802,-0.08324881,-0.103629656,-0.19457962,-0.59219414,-1.264368,-1.9621525,-2.2555976,-2.256881,-2.1157825,-2.1050124,-2.0105414,-1.8985846,-1.9436142,-2.0372007,-1.7334993,-0.9046119,-0.35739172,0.17960772,0.36708188,0.20857929,-0.07492486,-0.57969767,-0.848165,-0.87802374,-0.89088106,-0.84396493,-0.92330694,-1.0902774,-1.2388135,-1.3724566,-1.589778,-1.8894992,-1.9648815,-2.1034334,-2.1422274,-2.0426683,-2.016675,-1.9005303,-1.9483228,-0.6929252,-0.69247353,-0.69247556
1.9981579,2.103508,2.321038,2.3470452,2.279595,2.2823796,2.2063751,2.0459387,1.0861121,-0.059090555,0.057988524,0.9557521,1.1829684,1.2608497,0.8761197,0.107608736,-0.31365955,-0.81314015,-1.1046963,-1.1809152,-1.1910787,-1.1637447,-1.0784647,-1.0112128,-1.0139277,-0.92704445,-0.70248896,-0.09244298,0.24487062,0.3522244,0.39452782,0.5124561,0.7483965,1.0383584,0.8941957,0.39711943,-0.2729716,-0.68732136,-0.6501974,-0.66660976,-0.3414631,-0.060558498,-0.0950209,-0.1794025,-0.14690298,-0.07027894,0.00037923455,0.107545376,-0.08908357,-0.7555155,-1.1760437,-1.3500435,-1.4334836,-1.5605282,-1.7871882,-2.022347,-2.040057,-1.7020005,-1.4068253,-1.1927654,-1.0312254,-0.9520792,-0.9744334,-1.0693983,-1.1088195,-1.1476679,-1.1654243,-1.1025672,-1.0314339,-1.0045699,-0.9342392,-0.8020922,-0.7363621,-0.5841,-0.30384845,0.22163302,1.0611072,2.112344,2.9804082,3.2991343,3.5614111,3.3173025,3.010651,2.4799433,1.752738,0.8200866,0.042819113,-0.14217076,0.24223986,0.37434444,0.29111734,0.36599582,0.24369626,-0.71664387,-1.5579395,-0.47759783,0.35599378,0.7683748,0.8308456,0.5542008,0.38589722,0.40704584,0.63675,0.8816019,1.0874271,1.3288729,1.3811758,1.4628203,1.6762779,1.9867673,2.2551484,2.0702586,1.7091085,1.6761843,1.5400989,1.4308791,1.0656198,0.64766514,0.23930247,-0.12709406,-0.6631101,-1.0122669,-1.0806217,-1.1185306,-1.2974517,-1.8107429,-2.2205722,-2.6827664,-3.1044216,-3.5095983,-2.8083117,-1.0453506,-0.50891936,0.14277264,0.8125589,0.9720304,0.1454339,-0.27118167,-0.45299426,-0.4829042,-0.51689786,-0.59922564,-0.6745796,-0.69786805,-0.6699905,-1.1086743,-1.4249198,-0.8794053,-0.4327019,-0.20901962,-0.09165914,-0.07248783,0.051247973,0.09532835,-0.49615735,-1.5361133,-1.4221064,-0.9879779,-0.9438761,-1.1060104,-1.2373056,-1.6269131,-2.0830233,-1.7661238,-1.4296328,-1.4883709,-1.4896318,-1.1911964,-1.0064526,-0.98154503,-1.0213499,-1.0863562,-1.0126008,-0.80989504,-0.54518366,-0.25980404,-0.13503566,-0.015587591,0.109544635,1.5398533,1.5411716,1.5411994
-0.22220464,-0.17160237,-0.052602023,-0.013254479,0.09155609,0.10123147,-0.014232576,-0.06892279,-0.12805536,-0.35936037,-0.92688525,-0.9423598,-0.94533354,-0.8508581,-0.8886856,-0.85299766,-1.4092811,-1.8808334,-1.8879561,-1.7281737,-1.5565392,-1.3104722,-0.7578864,-0.2683627,-0.10652386,-0.19303542,-0.30006024,-1.0181957,-1.7692065,-2.0511055,-2.1409843,-2.1664116,-2.2521787,-2.2435584,-2.0362597,-1.6315694,-1.342514,-1.1527262,-1.3096215,-1.5282404,-1.0196905,0.18872249,1.0531083,1.1014812,1.0524726,1.0112865,0.71050805,0.09075998,-0.55997664,-1.2509669,-1.5324057,-1.6161163,-1.6406169,-1.668757,-1.7087692,-1.7335932,-1.6121395,-1.580475,-1.5234774,-1.4572933,-1.3254228,-1.2669168,-1.2783079,-1.3722783,-1.4651117,-1.5521803,-1.6260848,-1.6750576,-1.8096763,-1.9142778,-2.0338817,-1.9896637,-1.8506641,-1.6044697,-1.3667696,-1.216832,-1.1789745,-1.2552227,-1.4070929,-1.5179956,-1.8754697,-2.1667726,-2.4452965,-2.3249786,-1.9767067,-1.7907453,-1.8522522,-2.0655718,-2.2287917,-2.216073,-2.1903722,-2.3671045,-2.5310302,-2.6817992,-1.9941359,-1.4977306,-0.423225,0.058082193,-0.10285384,-0.99927753,-1.8310579,-2.315907,-2.5387356,-2.5741134,-2.565078,-2.5493784,-2.5224972,-2.5182564,-2.5007758,-2.4160447,-2.2846437,-2.1931624,-2.1762228,-2.1872058,-2.199308,-2.3287554,-2.4246974,-2.282424,-1.9083229,-1.5129685,-1.494372,-1.6955571,-1.7947321,-1.7872378,-1.887975,-1.7319368,-1.5906192,-1.2393332,-0.77551997,-0.10733055,0.074531555,0.026165307,0.36624172,0.8118409,0.7343838,0.17568916,-0.16272604,-0.83080816,-1.4307766,-1.6955249,-1.9088433,-2.102763,-2.1306581,-1.8674028,-1.2138884,-0.39580303,-0.0037963055,0.8812607,1.1125641,1.1734239,1.0981568,0.9602951,1.0109485,1.01172,0.5928246,-0.5818928,-1.3091818,-1.9289098,-2.4823174,-2.5772471,-2.4794436,-2.135725,-1.6803907,-1.2203752,-0.85526985,-0.32391036,0.3034239,0.44655728,0.55538774,0.6722523,0.9311723,1.0426333,1.0738398,0.97706544,0.8225132,0.49230385,0.3195915,0.1060099,-0.0407148,0.13029757,0.1311504,0.13113916
-0.11206087,-0.050619215,-0.045079216,-0.05347528,-0.0064922795,0.029403161,0.11568167,0.20496869,-0.10008377,-0.3943759,-0.35227007,0.16517605,0.49752444,0.55411637,0.41365403,0.039744038,-1.2413309,-1.9105308,-2.0507028,-2.054131,-2.0598452,-2.0516155,-1.9753067,-1.720504,-1.245511,-0.93331873,-0.63581014,-0.52945095,-0.42350343,-0.38937134,-0.49002054,-0.55492115,-0.60744065,-0.7896973,-1.152337,-1.5007095,-1.6110892,-1.6035149,-1.8448479,-2.1714468,-2.1912327,-2.226651,-2.151727,-1.4196917,-0.98871344,-0.80922335,-0.75284475,-0.7720541,-0.9925221,-1.4982575,-1.8901896,-2.1699412,-2.350162,-2.5994692,-2.8214686,-2.8896568,-2.734237,-2.4322543,-2.2401767,-2.2669775,-2.3275626,-2.3453019,-2.3886943,-2.4477024,-2.4738293,-2.4378204,-2.2494338,-2.0743184,-1.9078155,-1.8079059,-1.7775698,-1.7969112,-1.6761569,-1.4371474,-1.1447506,-0.89783823,-0.84870577,-0.9391329,-0.9410126,-0.8160399,-0.63321906,-0.662518,-0.6000749,-0.5950223,-0.57834923,-0.65942854,-1.1275501,-1.6637887,-1.654032,-1.4931078,-1.5311912,-1.6414484,-1.7506272,-2.0706882,-1.8790848,-1.546158,-1.4102046,-1.4071438,-1.5185546,-1.5534089,-1.5571773,-1.520121,-1.5703795,-1.6166598,-1.5997434,-1.5049357,-1.4270809,-1.3500983,-1.2277237,-1.1522852,-1.0712312,-0.9455068,-0.47327155,-0.011320531,0.17382973,0.26761183,0.0450193,-0.37871534,-1.0027683,-1.3429477,-1.5584507,-1.5140567,-1.4202328,-1.3553519,-1.3173759,-1.4820985,-1.6379542,-1.7756054,-1.9718835,-2.0897655,-1.9634123,-0.98475534,-0.28680566,-0.423723,-0.97025186,-1.4055493,-1.8681349,-2.38907,-2.5394573,-2.4764924,-2.405601,-2.300929,-2.0950072,-1.4551138,-0.4316644,0.2610066,0.11653976,0.38610256,0.54047394,0.6716984,0.6451551,0.5623653,0.61350596,0.6438632,0.36796272,-0.16978514,-0.69013274,-1.5199648,-2.0921755,-2.2023716,-2.19502,-2.12336,-2.0152159,-1.7786717,-1.9641576,-2.1930883,-2.186846,-2.0988448,-2.050325,-2.009226,-1.8224125,-1.51857,-1.3968272,-1.1901886,-0.9931252,-1.0907189,-1.0970913,-0.97448444,-0.92996645,-0.27679458,-0.27574635,-0.2757179
-2.745778,-2.7166214,-2.6210976,-2.5624266,-2.5364513,-2.47126,-2.4645948,-2.471726,-2.6739736,-2.9312923,-2.9618633,-2.3511353,-1.9945112,-1.8011246,-1.8356493,-1.6350806,-2.2824166,-2.765184,-2.8166265,-2.8225975,-2.8232021,-2.839863,-2.8913789,-2.8505998,-2.7148376,-2.6107576,-2.509289,-2.5714495,-2.5435495,-2.5060318,-2.577941,-2.6146445,-2.6406498,-2.6737041,-2.689949,-2.8107412,-2.8607101,-2.6490827,-2.6087666,-2.4916108,-1.8549098,-1.4540776,-0.4382215,1.2567294,1.8790948,2.1042023,2.2579944,2.3096862,2.0821135,1.7988858,1.6637762,1.5667732,1.4679933,1.2351695,0.943624,0.47523654,-0.20125824,-1.2259839,-1.5949469,-1.7751262,-1.8702292,-1.8730638,-1.7831261,-1.7000873,-1.683522,-1.7275987,-1.7795488,-1.7771355,-1.7978997,-1.8295608,-1.8679371,-1.8986537,-1.894003,-1.8530821,-1.8555781,-2.018555,-2.4657602,-2.8564506,-2.8387454,-2.597325,-2.3554602,-2.5312808,-2.7401915,-2.8257623,-2.747972,-2.653388,-2.685478,-2.8975542,-3.0795412,-3.12242,-3.1246328,-3.0451927,-2.9882772,-2.9514523,-2.6578388,-3.1231883,-2.989428,-2.6424491,-2.3312492,-1.967886,-2.0887132,-2.2827137,-2.4838963,-2.6176634,-2.6701016,-2.6874433,-2.6826966,-2.68209,-2.646354,-2.6399045,-2.6677446,-2.7564502,-2.7332048,-2.6546774,-2.6975822,-2.8270907,-3.0804927,-3.3186018,-3.5122418,-3.5895953,-3.700175,-3.7755582,-3.8119335,-3.8386452,-3.9462855,-4.0691423,-4.0928774,-4.005606,-3.898949,-3.7437036,-3.3218732,-2.9073575,-2.366893,-2.1457977,-2.2789404,-2.5662177,-2.696746,-2.915346,-3.0992022,-3.122363,-3.0735812,-2.832694,-2.3717518,-1.4728664,0.02463419,2.2371356,3.5395648,4.4697003,4.6399984,4.7364607,4.7745767,4.8249063,4.893833,4.761235,4.1340227,2.9319072,2.1816983,0.58100903,-1.4640263,-2.2515392,-2.590684,-2.850874,-2.832904,-2.8447006,-3.2570875,-3.6208966,-3.7425375,-3.7868705,-3.7851763,-3.7837148,-3.7600312,-3.727267,-3.7843883,-3.8020947,-3.7612767,-3.74684,-3.5477252,-3.2441502,-3.0799503,-3.3458135,-3.345404,-3.3453946
-2.5169895,-2.3513765,-2.0142756,-1.839973,-1.9088485,-1.9108605,-1.6038284,-1.3346475,-1.2088917,-0.98623395,-0.27575845,0.8750794,1.3943703,1.5306609,1.2669346,0.28980663,-1.4070113,-2.6763916,-2.825512,-2.8480859,-2.883657,-2.9215164,-2.8663795,-2.752293,-2.6798716,-2.5960326,-2.4264796,-1.9559944,-1.7334955,-1.726037,-1.8056313,-1.8967028,-2.013227,-2.1797185,-2.4824846,-2.7967408,-2.9049375,-2.4568117,-1.8059995,-1.265268,-0.62239695,-0.81062573,-1.6550293,-2.6595676,-2.6964912,-2.5892122,-2.3968391,-2.1588938,-2.0426562,-2.2349987,-2.4668596,-2.6835618,-2.775969,-2.7350507,-2.5403175,-2.1063385,-1.4426996,-0.5018889,-0.24633846,-0.5624099,-0.97923696,-1.2340941,-1.5174354,-1.566288,-1.4778526,-1.3976561,-1.2528585,-1.0869875,-0.91798425,-0.755928,-0.56734616,-0.40546453,-0.52551156,-0.67865545,-0.69662285,-0.46494204,0.36215043,2.1079483,4.2239075,5.339118,6.854377,8.437583,9.66383,10.2948265,10.561115,10.7093935,10.314313,9.183009,7.007045,3.945417,0.75915205,-0.7919862,-1.543554,-2.5626354,-2.394846,-1.3183525,-1.2045865,-1.5180466,-1.9298241,-2.2838054,-2.2526145,-2.0566566,-1.8136408,-1.6646975,-1.5817059,-1.5438998,-1.5721571,-1.6458429,-1.8145776,-1.954356,-2.1316497,-2.3245628,-2.5173807,-2.6364229,-2.7372513,-2.8100905,-2.7938547,-2.6498752,-2.5142512,-2.4227934,-2.1415157,-1.8825763,-1.5930814,-1.3503686,-1.3261256,-1.738539,-2.0736017,-2.5016618,-3.0520368,-3.7698445,-3.6977842,-2.4737685,-1.8320317,-1.3971498,-1.2147961,-1.4497516,-1.8905252,-1.9387367,-2.0503435,-2.1191564,-2.1678321,-2.2756062,-2.4715998,-2.8032289,-3.1323314,-3.270782,-2.9759507,-2.2673683,-1.9294744,-1.8365296,-1.7519435,-1.7464559,-1.6187012,-1.4159676,-1.4139436,-1.6578178,-1.7137048,-1.8648665,-2.3115807,-2.5818977,-2.7568526,-2.9216642,-2.6836104,-1.7445695,-1.6467054,-1.9568747,-2.0881653,-1.7991238,-1.7188233,-1.7991747,-1.9031568,-1.9818976,-2.0018241,-1.963031,-1.9027954,-1.7964919,-1.9333144,-2.183198,-2.3626475,-0.9460932,-0.9454081,-0.9454129
-2.4322824,-2.3824167,-2.5406346,-2.7103114,-2.8020794,-2.8316317,-2.9309454,-2.9116077,-2.4920788,-1.7453146,-1.097555,-0.29886806,0.38973847,0.7926805,2.745253,8.19523,11.184347,11.963148,11.943265,11.914773,11.90197,11.845266,11.598981,11.098273,10.509407,9.917073,9.127878,7.63484,6.5037413,5.82675,5.418992,5.029997,3.847879,2.3030815,1.2195868,0.6078863,-0.13908426,-0.92454916,-1.3343511,-1.316294,-1.6881845,-2.093381,-2.0429459,-2.0376234,-2.055707,-2.0545561,-1.9517084,-1.7870885,-1.5503151,-1.004729,-0.58344537,-0.2884709,-0.07802747,0.11318046,0.31081742,0.2700746,-0.13477664,-0.8349,-1.1121576,-0.9428302,-0.7152858,-0.5388044,-0.12077776,0.35957372,0.7288783,1.0090519,1.0097883,0.94216454,0.93036854,0.75508577,0.36028993,-0.28119558,-0.74355125,-1.0961274,-1.4301608,-1.8901327,-2.4349566,-2.854361,-2.9332602,-2.872509,-2.5730417,-2.1860037,-2.2802904,-2.511336,-2.7616973,-2.9997883,-3.125095,-2.9567475,-2.3602214,-1.676554,-0.9718651,-0.3162458,0.08456685,0.011660814,-0.77690935,-2.1773453,-2.5385158,-2.1400867,-1.4886464,-0.5604166,0.012303472,0.35324615,0.6619976,1.002824,1.323451,1.5495775,1.6836956,1.8412149,2.1199524,2.3963952,2.6856732,2.7549634,2.6552272,2.539227,2.4739563,2.1655586,1.5852997,1.2185576,0.9734682,0.38636768,-0.13267347,-0.33424273,-0.56707394,-0.78117645,-0.7741189,-0.5329648,-0.29541975,-0.03463027,0.28841183,0.5552481,-0.22824982,-1.7598505,-2.305729,-2.0711622,-1.506439,-0.84603786,-0.35478982,0.28051615,0.95300734,1.1916947,1.2799108,1.3342019,1.4177169,1.4444282,1.3684077,1.5294518,1.0212936,0.011289269,-0.34597683,-0.41817412,-0.41852707,-0.41409564,-0.6228364,-0.9657701,-1.1545184,-0.8634727,-0.6718094,-0.23724136,0.20979059,0.25351077,0.17368743,-0.27654517,-0.74904394,-1.6657096,-1.6252147,-1.2326638,-1.0976515,-1.3078775,-1.3871515,-1.3863286,-1.5813642,-1.830058,-2.0097039,-2.3373327,-2.5491667,-2.514221,-2.5178885,-2.4577074,-2.4714634,-3.5124981,-3.512837,-3.5128398
