0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-2.0324888,-2.0698552,-2.0780864,-2.0556724,-1.996664,-1.9537442,-1.9364882,-1.9097972,-1.8670667,-1.8360937,-1.7564684,-1.6658709,-1.6133443,-1.5789857,-1.5685478,-1.6616955,-1.6468799,-1.5758617,-1.440127,-1.4742544,-1.4386168,-1.4005488,-1.313533,-1.1447185,-1.0775173,-1.0845817,-1.2208834,-1.4081745,-1.1579369,-0.93193495,-0.86753047,-0.8733704,-0.9177245,-0.9260306,-0.96945095,-0.9322443,-0.87352186,-0.81575584,-0.7412342,-0.641695,-0.60510933,-0.4603862,-0.22062555,-0.2941708,-0.46805385,-0.7042285,-0.9656937,-1.4127777,-1.6313045,-1.8072773,-1.8961091,-1.9690853,-1.947149,-1.9399135,-1.9427383,-1.9318163,-1.9380323,-1.9014394,-1.9204991,-1.9294558,-1.9196537,-1.9149427,-1.9029398,-1.9223783,-1.8960859,-1.7727183,-1.7534561,-1.7284832,-1.4780265,-1.6037838,-1.5731795,-1.349643,-1.1630085,-1.0234784,-1.2487181,-1.3390659,-1.1327436,-0.89220095,-0.7384047,-0.74541163,-0.8447691,-0.99176174,-1.1581118,-1.6369779,-1.6533809,-0.6585407,-0.36142206,-0.5234109,-0.99698067,-0.78215045,-1.1449339,-1.5714861,-1.3677003,-0.92021346,-1.2154276,-1.4363767,-1.5555613,-2.1418214,-2.1148825,-1.9588275,-1.4710718,-0.60726535,-0.07157123,-0.06291586,-0.48152885,-0.2062352,0.12355572,-0.3288201,-0.5311986,-0.5221699,-0.8111216,-1.1634631,-1.4412947,-1.5555679,-1.6304876,-1.5812294,-1.6465142,-2.124908,-2.6701043,-3.144154,-3.4112782,-3.5671844,-3.6203628,-3.6056652,-3.5412364,-3.4080944,-3.2245142,-3.1249704,-3.2641888,-3.3286057,-2.6388028,-2.0426743,-1.5867674,-1.3815958,-1.4082316,-1.3888931,-1.3777443,-1.3848972,-1.63318,-1.6488743,-1.2897117,-1.1788399,-1.0635687,-0.8813921,-0.60866314,-0.5552616,-0.44287896,-0.13292855,-0.43724334,-1.2865629,-0.9328582,-0.17831272,0.07205643,-0.0072050393,0.0022725388,-0.32888013,-0.75728977,-1.065103,-1.0152533,-0.9491482,-1.1319176,-1.4863803,-1.6516483,-1.6069553,-1.5509102,-1.46705,-1.40233,-1.3798466,-1.3881022,-1.3558369,-1.2757202,-1.2041379,-1.1252719,-1.0205187,-0.81956726,-0.57382643,-0.43629968,-0.30568808,-0.12400529,-0.06050217,-0.34216884,-0.7471274,-1.0283929,-1.3020234,-1.1951194,-1.2909025,-1.4697634,-1.5378399,-1.5036817,-1.492093,-1.4433823,-1.3641175,-1.3599969,-1.2534449,-0.9766681,-0.97669667,-0.97669023,-0.9767205
-3.9868658,-3.977644,-3.98216,-4.0512433,-4.080609,-4.1225348,-4.228967,-4.269128,-4.311663,-4.338752,-4.3141847,-4.3703823,-4.3957243,-4.4038234,-4.4663763,-4.158232,-3.2798939,-2.4397738,-1.9148235,-1.7278419,-1.7100163,-1.743211,-1.5371854,-1.4667978,-1.4920425,-1.3747947,-1.1766982,-0.6689428,-0.34852776,-0.32500204,-0.24555635,-0.28060544,-0.3021694,-0.39172763,-0.5302158,-0.6391356,-0.76262146,-0.91947144,-1.0850207,-1.0307356,-0.65728503,-0.12538992,0.2762984,0.6358627,1.1193411,1.5466256,1.5968053,1.2913427,0.7853793,0.4346942,0.3513256,0.21234451,0.17618795,0.115611434,0.0933841,0.07085338,0.007862449,-0.023857027,-0.06882116,-0.107489616,-0.14277667,-0.21136895,-0.3216167,-0.59131026,-0.87492913,-1.3066593,-1.6484686,-2.0540013,-2.193238,-2.3462949,-2.4909713,-2.5192857,-2.5071385,-2.4595041,-1.7713025,-0.7730719,0.73934984,1.5170492,1.5172263,2.535737,3.87578,5.2860327,6.9023876,9.16618,11.090323,10.324826,8.202454,3.3776495,1.0793695,0.5469856,-0.33500767,-1.3839493,-1.9663246,-1.9363561,-2.0502775,-2.6636682,-3.0704951,-3.055136,-3.050015,-3.1007395,-3.0273876,-2.7079988,-2.339026,-2.1162,-2.042023,-2.2339485,-2.3660989,-2.6114988,-2.7642236,-3.2185917,-3.5222092,-3.5869436,-3.6280468,-3.7159686,-3.661871,-3.1957893,-2.587662,-2.0943089,-1.7516444,-1.5352368,-1.2631153,-0.9645767,-0.76292145,-0.56976086,-0.37441456,-0.12917815,0.086828604,0.17531276,-0.099277444,-0.8508771,-1.9950322,-2.49885,-2.8126497,-2.862392,-2.7306447,-2.456344,-2.2358966,-1.9448743,-1.5889487,-1.5136093,-1.3225157,-0.69723576,-0.21140413,0.5822601,1.9930034,2.5515246,2.0303307,0.64992976,-1.1288959,-2.3082955,-3.3692284,-3.915364,-4.010896,-3.8333871,-3.6901336,-3.309286,-2.9815776,-2.6502292,-2.2182121,-2.102996,-1.8571434,-1.4687597,-1.2819661,-1.2696728,-1.3588217,-1.4253874,-1.4465694,-1.4421816,-1.3386818,-1.2576072,-1.1391126,-1.0469811,-0.87662333,-0.6992172,-0.46195933,-0.3295272,-0.7423935,-1.794855,-2.2853062,-2.4245312,-2.3820848,-2.203753,-2.0955195,-1.966512,-2.0797749,-2.062375,-1.9100692,-1.8968736,-2.028355,-2.3490434,-2.6492229,-2.8603582,-2.9241111,-3.0271273,-3.2243786,-3.2243896,-3.224366,-3.2243686
-2.7837386,-2.775343,-2.743707,-2.744749,-2.7434099,-2.741911,-2.6843457,-2.6389737,-2.540535,-2.53732,-2.5009778,-2.4436939,-2.4613411,-2.6171212,-2.8330698,-3.0239131,-2.2677178,-1.4201238,-0.96533483,-0.565847,-0.25965142,-0.15940121,0.06002441,0.087460324,-0.033469662,-0.020391434,0.12315935,0.49642962,0.62140745,0.5626396,0.7703386,0.79096955,0.9792404,1.0403998,1.1645849,1.2911466,1.2900115,1.1944872,1.1273564,1.3068892,1.9115586,2.2772768,2.0059733,2.0099237,1.8741899,2.0473619,2.7425833,3.84272,4.489508,4.8026037,4.8633547,4.8832407,4.8934374,4.871283,4.9008546,4.899764,4.8661532,4.8243837,4.785917,4.759397,4.742779,4.643316,4.4228907,3.9131408,3.164551,2.112483,1.3749685,0.9754637,1.0347636,0.77507114,0.37286046,0.20369327,-0.19112375,-0.71727264,-0.924334,-0.11078927,0.54693043,1.2652885,1.5181426,1.6137415,1.6594999,1.6603817,1.5513536,1.3951644,1.2286739,0.5442113,-0.11953844,-0.88592625,-1.0539299,-1.877084,-2.0665784,-1.7451881,-1.6566156,-1.8435643,-1.920807,-1.8849442,-1.8831712,-2.0051389,-2.2347026,-2.3871965,-2.379477,-2.3327284,-2.184033,-1.9665685,-1.7532818,-1.4987141,-1.3572811,-1.4984806,-1.6940569,-2.0460753,-2.1170077,-2.2084978,-2.3474176,-2.4853847,-2.59401,-2.2723207,-1.6659607,-1.1082678,-0.54860485,0.11139797,0.7209852,1.0777082,1.2293696,1.388727,1.5789373,1.7853196,1.7271469,1.1903489,-0.08909917,-1.6464144,-2.6880739,-3.0241349,-3.1236336,-3.0952146,-2.9972649,-2.8940332,-2.903076,-2.928629,-2.812772,-2.58336,-2.4951482,-2.1440785,-1.8250391,-1.4019372,-0.84580344,-0.23664549,0.33410788,0.12787214,-1.1528361,-2.259219,-2.6819892,-2.678841,-2.5761826,-2.2624,-2.0716705,-1.5306246,-1.2976216,-1.044799,-0.8117568,-0.56401026,-0.0023963451,0.74924624,1.0943995,1.1750097,1.1641132,1.1415052,1.1423309,1.1072149,1.0563293,0.9606122,0.8363036,0.7111776,0.57955503,0.40657747,0.23349832,0.049872488,-0.23385417,-0.70009,-1.0026127,-1.1164564,-1.1213018,-1.0643903,-1.181118,-1.3571107,-1.4368758,-1.4792107,-1.5302944,-1.5737237,-1.7520069,-2.2052453,-2.463787,-2.6058862,-2.497586,-2.3571846,-3.6860752,-3.6860578,-3.6860433,-3.686028
-2.2842436,-2.1714966,-2.1063495,-2.1444874,-2.2872725,-2.3154469,-2.304478,-2.344553,-2.2830994,-2.2680564,-2.1680532,-2.1060073,-2.0476418,-2.0951765,-2.1335914,-1.8336854,-0.8004895,-0.22741544,-0.30898175,-0.106889606,0.17131528,0.30103496,0.45282215,0.37011498,0.27672845,0.56447595,0.9964482,2.009408,2.5317929,2.5130012,2.6037018,2.6194532,2.6035402,2.438819,2.0859218,1.8019896,1.4853868,1.0705503,0.68216145,0.33805144,0.19761124,0.18865433,0.2988109,0.7009162,0.9083138,0.8253792,0.8393887,0.9596098,1.2536687,1.6633189,1.8702621,2.088832,2.1295612,2.1825383,2.2303252,2.2672882,2.3168144,2.3170338,2.339942,2.3720005,2.3974037,2.3957355,2.2669134,2.2695918,2.3393278,2.3665116,1.9990407,1.0184791,0.31364518,-0.5798784,-1.2413707,-1.6438141,-2.026132,-2.225171,-2.0861158,-1.5743756,-1.1811364,-1.078584,-1.029716,-0.7945617,-0.5076395,-0.039268255,0.3956376,0.5697642,0.02476354,-0.63329303,-1.4825506,-2.4411693,-2.2589414,-2.2181396,-1.8092927,-1.7663252,-1.9389498,-2.53861,-3.0614562,-2.9064324,-2.7092836,-2.1887946,-2.0915906,-2.001098,-1.8058329,-1.8990893,-1.9653728,-1.8268744,-1.5239456,-1.1283923,-0.95667976,-1.3000394,-1.4134096,-1.7219086,-1.5664147,-1.0798898,-0.3618042,0.423695,2.15813,4.518246,6.428672,7.8390894,8.806364,9.689851,10.164409,10.34453,10.366258,10.3660755,10.376537,10.396658,10.347567,9.999609,8.653188,5.079515,1.3131907,-0.0810533,-0.6068076,-0.9230691,-0.9531712,-0.91633457,-0.93185425,-1.0559338,-0.89057887,-0.90273154,-0.8491239,-0.71890616,-0.7429313,-0.6289741,-0.39440954,-0.028141916,0.13975453,-0.18389449,-0.7691947,-1.4207227,-1.7439785,-1.9395204,-1.8892015,-1.661865,-1.5682249,-1.114217,-0.5347826,-0.12925753,0.20950472,0.10351239,-0.12396158,0.20423548,0.59361625,0.7640273,0.82839984,0.8022958,0.74594676,0.70930123,0.6401824,0.5505119,0.43691075,0.35211128,0.28717127,0.22942351,0.19017363,0.15731424,-0.30486086,-1.3496,-2.033249,-2.307662,-2.251278,-2.18006,-2.193568,-2.2066908,-2.2561517,-2.161057,-2.085093,-2.005991,-1.8924601,-1.6815174,-1.5925987,-1.5370351,-1.4388511,-1.1940836,-3.3457541,-3.345768,-3.3457632,-3.3457708
-1.5442473,-1.5547575,-1.489009,-1.4193783,-1.3395544,-1.3370827,-1.358617,-1.3633319,-1.3828248,-1.408065,-1.471528,-1.6039709,-1.5277345,-1.5725924,-1.4113593,-0.85581446,-0.41453135,-0.5466456,-0.7099118,-0.77227414,-0.79184073,-0.8005687,-0.7949581,-0.8310065,-0.8630667,-0.7928405,-0.71802676,-0.25601307,0.38377514,0.79116946,1.1575475,0.9889534,1.1544997,1.1567106,1.0758953,1.0162317,0.87622076,0.79285663,0.63227326,0.35870954,-0.12989584,-0.80196786,-1.1507201,-1.0086739,-1.156599,-1.1020802,-0.88381755,-0.5410276,-0.3830644,-0.3030998,-0.25114536,-0.19849192,-0.17644554,-0.14862779,-0.12544464,-0.1025512,-0.06802684,-0.049596004,-0.041487888,-0.011891633,-0.06098689,-0.04229587,-0.010328025,-0.14693964,-0.3757267,-0.7354335,-1.1646693,-1.4929856,-1.5342646,-1.7047827,-1.8307343,-1.8073394,-1.788635,-1.839232,-1.7608567,-1.4719594,-0.9092567,-0.62433475,-0.6626992,-0.57144374,-0.41455707,-0.26507574,-0.02571991,0.73869824,0.80671173,0.24209312,-0.2622757,-1.2353125,-1.2512834,-1.3296169,-1.6457996,-2.1354692,-2.5967693,-2.6676104,-2.0379083,-2.071437,-2.141006,-2.1286469,-2.0114994,-1.9679681,-1.936876,-2.0497887,-2.3375967,-2.337543,-2.3903632,-1.3074735,0.07303797,0.008085819,-0.30033976,-1.0786651,-1.9423552,-2.151595,-2.1744313,-2.195283,-2.009652,-1.540744,-1.0175586,-0.8315848,-0.71420497,-0.54937994,-0.51639676,-0.44949025,-0.41006204,-0.38728565,-0.38457796,-0.4531138,-0.7607647,-1.3225117,-1.6267526,-1.7590574,-1.765265,-1.9646719,-2.067585,-1.8708696,-1.5746722,-1.4388173,-1.528305,-1.666198,-1.4957716,-1.4927946,-1.5817772,-1.410061,-1.3449769,-1.1405164,-0.70538306,-0.5641374,-0.75424176,-1.2398591,-1.4755386,-1.4649786,-1.9028817,-2.3399243,-2.4625616,-2.5788112,-2.4943132,-2.5253801,-2.538758,-2.5602534,-2.414117,-1.8068962,-1.0058682,-0.40389258,-0.18431133,-0.09169868,-0.050962955,-0.01687631,0.041660964,0.11554828,0.2370696,0.36569533,0.51479506,0.5858747,0.68409646,0.7980496,0.86396444,0.5895368,-0.0039221346,-0.92941165,-1.4284384,-1.3600976,-1.1974108,-1.0993415,-1.1244986,-1.1584862,-1.2241771,-1.3681246,-1.4478766,-1.5041249,-1.5552657,-1.6972839,-1.585698,-1.3232617,-1.3869038,-1.9546129,-0.8451456,-0.84516025,-0.84512866,-0.84515035
4.393,4.485901,4.55745,4.660523,4.5318103,4.5172663,4.5837193,4.5716934,4.7654886,4.814459,5.0668173,5.138413,5.229448,5.6753206,6.116832,7.544549,9.539232,10.962921,11.84256,11.996899,11.967573,11.860496,11.8963585,12.011448,12.147314,12.133151,11.935774,10.659452,8.917238,7.994199,6.757182,7.402597,5.971577,5.066392,3.6123266,2.3993173,1.8140694,1.2145896,0.6133057,0.009101778,-0.044622052,-0.022029266,0.05865574,-0.08256438,-0.054491177,-0.09149189,-0.15264103,-0.37042427,-0.5977733,-0.7365922,-0.76878375,-0.8203407,-0.8520527,-0.8627968,-0.79942,-0.7997308,-0.81997776,-0.83834887,-0.8388399,-0.8501836,-0.8643582,-0.86792743,-0.9321178,-1.0446229,-1.1903899,-1.1870292,-0.90451074,-0.38084894,-0.20737863,-0.035978615,0.11074193,0.2828685,0.5780872,0.964785,1.2507681,0.8014288,0.300403,0.34633037,0.45861197,0.38850027,0.25983402,0.047760777,-0.28454232,-0.88866436,-1.3433907,-1.6839373,-1.1985552,-0.07313583,0.45134825,1.0182414,1.4409528,0.98976696,0.31971142,-0.43262616,-0.39641482,-0.2003542,-0.037253886,0.07944418,-0.05700162,-0.29543155,-0.56425154,-0.37293205,0.028079003,-0.02743736,-0.34712064,-0.25754493,0.00085000694,0.15153821,0.1864681,0.4370528,0.61073446,0.5427534,0.4732893,0.33638144,0.07480624,-0.2531318,-0.23304853,-0.07654286,-0.09731045,-0.29468268,-0.440355,-0.490493,-0.5146705,-0.5597355,-0.63740987,-0.6898613,-0.7109345,-0.6948295,-0.5784621,-0.6303152,-0.0035208613,0.6886302,1.081422,1.143749,1.160516,1.0596622,1.0294302,0.9870468,0.5740722,0.22179282,0.0068496764,-0.5501619,-1.0952514,-1.4084651,-1.5105364,-1.5255892,-1.9230945,-2.2726808,-2.5715106,-2.685172,-2.076928,-1.0635648,-0.7493327,-0.7098119,-0.75306726,-1.0241649,-1.3199047,-1.406177,-1.1340979,-0.751175,-0.52363473,-0.44203264,-0.46470794,-0.4306973,-0.3766385,-0.30319726,-0.23957229,-0.22571442,-0.31740505,-0.42256927,-0.53596956,-0.61243135,-0.70633036,-0.7787842,-0.9552925,-1.4061133,-1.5008503,-1.0785427,-0.8773197,-0.7646795,-0.61060333,-0.5269887,-0.47381088,-0.63536114,-0.6936396,-0.78838325,-0.96337724,-1.1902835,-1.2515374,-0.996645,-0.539214,0.013783395,0.2808053,0.24151264,2.8575919,2.8576722,2.857625,2.8576882
-0.28709593,-0.27857697,-0.28323647,-0.26995775,-0.29153368,-0.26342028,-0.23659767,-0.22344051,-0.256967,-0.1926038,-0.055360183,-0.019070454,0.018110014,0.08413141,0.068785906,-0.2991342,-1.2664484,-1.7825395,-1.9790072,-2.1710744,-2.2691584,-2.2354648,-2.2064304,-2.216258,-2.2471669,-2.160594,-1.9684181,-1.7070236,-1.6705556,-1.6299932,-1.5980741,-1.6727047,-1.8247702,-1.799884,-1.8758578,-1.7519507,-1.6354728,-1.3800125,-1.1927406,-1.0339236,-1.1282322,-1.3350694,-1.3410556,-1.3447716,-1.2494698,-1.2425348,-1.2777829,-1.3947686,-1.4363716,-1.4697162,-1.4433281,-1.460038,-1.4640145,-1.4745154,-1.5096518,-1.490701,-1.4857608,-1.4443603,-1.439215,-1.4495795,-1.4587597,-1.4329729,-1.3572202,-1.1722722,-0.91499853,-0.48146254,-0.08411228,0.27478635,0.33497393,0.46268025,0.4207197,0.31960136,0.3852535,0.3859188,-0.32180986,-0.62235206,-1.0885358,-1.5670437,-1.7752181,-1.7416137,-1.6649408,-1.7000484,-1.924971,-2.3792167,-2.1502852,-1.3937936,-0.56780016,0.3865857,0.5057494,0.44628564,-0.5668856,-1.0916073,-1.096066,-0.6267654,-0.61065674,-0.8669148,-1.128518,-1.6131464,-1.6754227,-1.6057016,-1.4374967,-1.3994824,-1.286886,-1.2175492,-1.1296309,-1.1779783,-1.6283451,-1.6725378,-1.5841132,-1.4150618,-1.3746632,-1.4205062,-1.3669044,-1.2486267,-1.2466074,-1.4145393,-1.9303252,-2.4605916,-2.741764,-2.813949,-2.8834953,-2.9929812,-3.09619,-3.2341475,-3.3841872,-3.5878286,-3.712618,-3.6968112,-3.37391,-2.4455864,-1.1827953,-0.49157298,-0.45442787,-0.77413875,-1.0037696,-1.1441768,-0.84426785,-0.63268113,-0.78129864,-1.1676602,-1.4210132,-1.6235056,-1.4646192,-1.496234,-1.6268415,-1.8176509,-1.8381226,-1.3460323,-0.64154404,-0.5612122,-0.50004745,-0.2281935,-0.40810484,-0.62357044,-0.62891287,-0.71042424,-0.80490243,-1.01449,-1.0714447,-1.3544798,-1.8028369,-2.156713,-2.0818,-1.94682,-1.8117598,-1.7060093,-1.645006,-1.6061802,-1.5444908,-1.4382501,-1.3049777,-1.2125545,-1.1346188,-1.0568326,-0.8928088,-0.19773681,0.8164624,1.3453811,1.9032478,2.4135246,2.7935576,2.863665,2.5346723,1.9199106,1.8842187,1.6052338,1.3920784,1.2540971,0.80184036,0.10514018,-0.38436186,-0.53570884,-0.46499068,-0.6770574,0.5461991,0.54616874,0.5461743,0.5461436
0.37342423,0.3933444,0.459997,0.5295968,0.550492,0.5635633,0.5470361,0.51306725,0.44437143,0.35943446,0.26616043,0.19504717,0.14588615,0.22254178,0.2409144,-0.5286654,-1.2327427,-1.0614322,-0.45889264,-0.35304222,-0.2621475,-0.16272114,0.0037658513,0.0644836,0.07013631,-0.05906713,-0.12405415,-0.3836955,-0.55537546,-0.50041723,-0.58777094,-0.57384187,-0.73053706,-0.73416024,-0.82052314,-0.8702729,-0.8479811,-0.78540134,-0.6513754,-0.5003004,-0.45614368,-0.39544976,-0.3562925,-0.4823257,-0.552071,-0.4975717,-0.30881178,-0.26584563,-0.22781558,-0.22319935,-0.24312337,-0.24697818,-0.24329042,-0.22884628,-0.2610097,-0.25499243,-0.24190018,-0.18959753,-0.16249777,-0.14325711,-0.10542981,-0.05902266,0.056101456,0.32447177,0.52791333,0.5511665,0.46552032,0.18047848,-0.029572308,-0.31876668,-0.3965888,-0.4424215,-0.30388218,-0.12712702,0.23449147,0.54676324,0.7032305,0.3997198,0.20439565,0.33266324,0.5870983,0.8491643,0.8984109,0.35618487,-0.12372066,-0.41521427,-0.42188326,-0.73188806,-1.4422784,-1.7808416,-2.0514336,-1.4585229,-0.8776905,-0.22275448,0.21330361,0.30620492,0.3070475,0.43156394,0.21354857,-0.12753624,-0.91889584,-1.4487908,-1.4103527,-1.5663292,-1.845604,-1.7461733,-1.7523173,-1.448459,-1.3655545,-1.0949178,-0.79053867,-0.7168435,-0.7712034,-0.8896844,-1.1360192,-1.4784375,-1.7382283,-1.8373256,-1.9397771,-1.9580879,-1.8031145,-1.4343405,-1.0732453,-0.78328973,-0.42612952,0.32889864,1.8734913,4.1540318,7.2384834,9.44755,10.184888,10.494705,10.756512,10.960945,10.966744,10.852168,10.476842,9.613075,7.2915554,5.2496395,2.9607193,1.2750717,0.4137836,-0.29008433,-0.81772447,-1.0623481,-1.2493185,-0.994929,-0.28916624,0.39662737,0.44174582,0.1434872,0.00819756,-0.20615122,-0.42852533,-1.0167747,-1.1785085,-1.029612,-0.8165155,-0.7199823,-0.9233515,-1.6060884,-1.902831,-1.9452398,-1.8718383,-1.7899275,-1.7449796,-1.7485379,-1.8023093,-1.8821063,-2.0021825,-2.0910516,-2.1804612,-2.257063,-2.2566428,-2.0810177,-1.8789804,-1.6211182,-1.2464563,-1.162517,-1.4341989,-1.6743875,-1.6622167,-1.5880578,-1.5944822,-1.4182103,-1.291064,-1.1953866,-0.9348109,-0.5320668,-0.47365844,-0.5236332,-0.49329498,-0.22855598,0.54074293,0.54077965,0.5407531,0.5407824
-2.8634784,-2.848425,-2.781845,-2.7025208,-2.6882286,-2.6371539,-2.605131,-2.6069963,-2.5622582,-2.5073056,-2.494185,-2.5501487,-2.6158876,-2.5375035,-2.6250749,-2.6855302,-2.4503896,-2.4529352,-2.3050222,-2.3313453,-2.2798965,-2.186595,-1.984679,-1.9711456,-2.045335,-2.117459,-2.0389466,-1.654167,-1.4687091,-1.6278322,-1.7709861,-1.7116907,-1.9066124,-1.9993454,-2.1735897,-2.2859793,-2.336567,-2.327844,-2.2349901,-2.1813362,-2.4649782,-2.961492,-3.3688078,-3.487492,-3.4870906,-3.1468656,-2.8972201,-2.9497163,-3.0969558,-3.231254,-3.3072453,-3.387124,-3.383515,-3.3924804,-3.3766663,-3.3571517,-3.3679597,-3.3573728,-3.367385,-3.386708,-3.3985457,-3.4069843,-3.4311085,-3.395361,-3.2808275,-3.141222,-3.2032375,-3.4125152,-3.3850389,-3.4681244,-3.3733418,-3.1913545,-3.0359447,-2.9357324,-2.8876588,-2.791531,-2.728767,-2.6098533,-2.5149477,-2.359961,-2.1946135,-2.1167848,-2.2236228,-2.5540211,-2.8566272,-2.4319422,-2.3507805,-2.9119377,-3.2521465,-2.379882,-2.2764769,-2.1631987,-1.8855724,-1.7020211,-2.2064574,-2.5822153,-2.7033503,-2.4414785,-2.4393742,-2.557643,-2.7850718,-3.2535691,-3.4232907,-3.623988,-3.6141891,-3.0435767,-3.1001248,-3.251386,-3.238966,-3.1135626,-2.8957818,-2.7639103,-2.6500604,-2.526124,-2.365578,-2.1569564,-1.9934499,-1.987159,-2.15912,-2.4300275,-2.6435208,-2.7749262,-2.8000784,-2.8088725,-2.8004313,-2.676498,-2.2082655,-1.2996588,-0.36722988,-0.0722518,0.10279462,0.8147743,1.2621481,1.2766062,1.0449977,0.8115436,0.65322095,0.20800173,-0.8403359,-1.425729,-1.7061523,-1.7617769,-1.7058542,-1.5516162,-1.3804169,-1.6314414,-1.969236,-1.8734794,-1.2306805,-0.81348217,-0.99051666,-1.2265549,-1.2471159,-1.3130245,-1.4532348,-1.6621978,-1.4968383,-1.1943686,-0.6643428,-0.4655925,-0.88492835,-2.0104752,-2.519649,-2.6208353,-2.6419637,-2.6068578,-2.5796432,-2.6021037,-2.6842897,-2.7917037,-2.9158092,-3.002038,-3.0942101,-3.168486,-3.2051246,-3.0829167,-3.0732362,-3.4581928,-3.5480318,-3.702824,-3.8924673,-4.069892,-4.276292,-4.4523134,-4.4919915,-4.41597,-4.3234444,-4.3440714,-4.269108,-3.95317,-3.755335,-3.7294323,-3.4140444,-3.116809,-3.0995908,-3.099577,-3.0995793,-3.0995631
-1.647495,-1.5362251,-1.5105366,-1.5004632,-1.6608624,-1.7052711,-1.7569672,-1.8051732,-1.8248698,-1.8262196,-1.7197485,-1.597709,-1.567843,-1.4408565,-1.1835426,-0.3535173,0.0002765283,0.71802855,0.9642172,0.7780707,0.6685544,0.6203697,0.6653217,0.7343054,1.0101695,1.2680945,1.2722857,0.74442744,0.25985295,0.05176743,-0.17386392,0.000773184,-0.16573933,-0.25460124,-0.26336616,-0.18402661,-0.09353691,-0.013774229,0.031747293,-0.07605773,-0.32521915,-0.35564613,-0.15271594,-0.17028913,-0.23742032,-0.51684177,-0.78475595,-1.0397855,-1.0294151,-0.8932299,-0.852339,-0.7912699,-0.7546737,-0.7449922,-0.7288023,-0.71100676,-0.7083336,-0.68991333,-0.6885977,-0.7054807,-0.69743335,-0.69984907,-0.746228,-0.7996986,-0.749304,-0.53835094,-0.060452938,1.6036091,2.2826707,3.8698587,5.4465675,6.7366138,7.7389603,8.501821,9.605168,10.135996,10.833607,11.213897,11.420092,11.415424,11.17171,10.697306,9.900093,7.7537346,2.511015,-0.9609801,-0.88868797,-0.065427646,0.16717695,-0.02695322,-0.21128084,-0.7732656,-1.0199078,-0.9572695,-0.6811061,-0.8916335,-1.0479472,-1.1592748,-1.1540952,-1.1689447,-1.2162855,-0.67307675,-0.22242069,-0.4390303,-1.0334705,-1.2728813,-1.3670255,-1.9213109,-1.9486002,-1.5296746,-1.1988015,-1.3943291,-1.7612567,-2.1227832,-2.3247488,-2.1187677,-1.8099053,-1.456814,-1.2064623,-1.0667942,-1.0191225,-1.0405442,-1.0786682,-1.0682633,-1.06122,-1.1067524,-1.2582455,-1.5629325,-2.2746027,-2.249604,-1.2830238,-0.95721805,-0.8508685,-0.61929786,-0.43172723,-0.13864145,0.24500076,0.7466631,1.2300165,1.0492656,0.7997272,0.2055219,-0.6079808,-0.89359236,-1.0129979,-1.0995631,-1.4524364,-1.9963036,-1.9048362,-1.4148197,-1.3618848,-1.2789656,-1.2408459,-1.2521564,-1.2490649,-1.5825852,-1.8539367,-1.8864183,-1.5668421,-1.2531788,-1.0682216,-1.4425116,-1.7623641,-1.8901848,-2.030405,-2.040999,-2.0045633,-1.9790914,-1.9046739,-1.8774877,-1.8406596,-1.8353642,-1.793573,-1.7546368,-1.662424,-1.6529025,-1.9765756,-2.0089662,-2.0234795,-2.107855,-2.2556999,-2.5107577,-2.7099113,-2.9112847,-2.8918827,-3.021897,-3.0772848,-3.1194663,-3.062117,-2.8871698,-2.4481304,-2.0851142,-2.2052844,-2.7234797,-1.0379469,-1.037951,-1.037985,-1.0379891
