0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-2.4513881,-2.369289,-2.308131,-2.3245928,-2.3280861,-2.3190165,-2.3299048,-2.3830552,-2.3919406,-2.3758702,-2.3682008,-2.5954475,-2.7335958,-2.6965663,-2.4633505,-2.2800453,-2.1133153,-1.8880261,-1.6863132,-1.8610355,-1.9381773,-1.8357131,-1.4910151,-1.1169987,-0.97251785,-0.8053251,-0.64013284,0.11372414,1.0111201,1.4563062,1.1797144,0.7068754,0.2583578,-0.007998526,-0.0035010576,-0.21062239,-0.6168981,-1.0606141,-1.1266377,-1.0044688,-0.67839915,-0.5058488,-0.32160604,-0.02186282,0.04500647,-0.14691499,-0.51827484,-0.92632765,-1.1497492,-1.580831,-1.5717685,-1.2632637,-1.2011161,-1.3813285,-1.2101487,-0.5810907,0.035408318,0.25081405,0.32986575,0.277112,0.22871739,0.16736463,-0.17765856,-0.25491348,-0.7315459,-0.9894694,-1.2935058,-1.428754,-1.4933324,-1.5374725,-1.4931266,-1.3097901,-1.0064385,-0.52192587,-0.08876076,-0.86405146,-0.34569445,1.0520593,0.9655886,0.31197298,0.39427334,0.39635482,-0.06976527,-0.40613106,-0.33838785,0.035191983,0.56814253,0.39327887,0.27415836,-0.073827,-0.40385544,-0.8276975,-1.2035573,-1.4468406,-1.5314279,-1.3249345,-1.1898085,-1.0233765,-0.94925,-0.85966486,-0.85759634,-0.9312433,-0.97845834,-1.0380228,-1.1462682,-1.243637,-1.3260019,-1.4052498,-1.3916464,-1.2981982,-1.1520733,-1.1143271,-0.90707624,-0.43094733,0.30474287,0.37359142,0.39157426,1.3704832,2.0543332,2.1602478,2.0485091,1.9256403,1.7743385,1.5014267,0.73478055,0.0047826767,-0.26487142,-0.375351,-1.1850328,-0.23339853,0.49036428,0.1801888,-0.006421298,-0.5231002,-0.8250022,-1.665935,-2.0874834,-2.316754,-2.581696,-2.6544583,-2.2578816,-1.9621699,-1.6713183,-1.0714817,-0.8014636,-0.5450826,-0.39811617,-0.37996015,-0.48410153,-0.7144371,-1.1325681,-1.3932576,-1.4576417,-1.0151255,-0.90273637,-1.0777466,-0.9141567,-0.6194103,-0.21368173,0.13673778,0.25845632,0.0011640489,-0.3870637,-0.7550765,-0.9686705,-1.0528114,-0.9792743,-0.8811781,-0.8411498,-0.5776744,0.11918676,0.23025393,0.06557456,0.012340993,-0.35447252,-1.0814337,-0.8991216,-0.8500312,-0.7033192,-0.52400756,-0.5593388,-0.5670808,-0.29074207,-0.027307153,-0.028306156,-0.71990895,-1.1613687,-1.4271514,-1.5806646,-1.8645607,-1.9899285,-2.1150665,-2.2429302,-2.226657,-1.8571459,-1.8571188,-1.8572807,-1.8571675
-4.59124,-4.5855036,-4.6700983,-4.6857715,-4.694531,-4.8588448,-4.952832,-4.9628086,-5.05849,-5.104188,-5.2201567,-5.2151256,-4.682354,-4.1994915,-3.8172731,-3.4060473,-3.1801684,-3.0951023,-3.1947422,-2.8288627,-2.5282898,-2.4395561,-2.396789,-2.2956624,-2.0357912,-1.7142074,-1.5315329,-1.3887788,-1.2194102,-1.1589478,-1.5875494,-1.700315,-1.4262171,-0.70313126,0.07034972,0.74654853,0.9311874,0.6602612,0.17603087,-0.2169186,-0.5117251,-0.47904217,-0.528878,-0.51572764,-0.4894941,-0.5856956,-0.79213023,-1.2728384,-2.0854058,-3.0237281,-3.4240947,-4.1698437,-4.3780365,-4.2018127,-4.203361,-4.302038,-4.3065834,-3.956582,-3.6145444,-3.2399712,-3.003407,-2.8048115,-2.907607,-3.0480638,-2.727529,-2.827739,-2.6926603,-2.440373,-2.3230453,-2.2858634,-2.3241892,-2.554691,-2.9619133,-3.339659,-3.4257946,-2.7478733,-2.9577253,-3.008634,-1.9386256,-1.1725069,-1.167058,-1.259868,-1.092623,-0.61673415,-0.1127534,0.54354537,0.4699784,-0.25335288,-0.26684,-0.032724217,0.071820736,0.129816,0.11896781,0.06159564,-0.19178587,-0.53824735,-0.7696216,-1.1856328,-1.4604405,-1.6070744,-1.6516207,-1.7013347,-1.7613416,-1.7622365,-1.726383,-1.6510572,-1.5438341,-1.3623255,-1.2936684,-1.1825104,-1.0386453,-0.83399165,-0.724748,-0.57138216,-0.4987123,-0.42230386,-0.5819813,-1.4010028,-1.8803594,-2.17906,-2.3533788,-2.4434369,-2.4604201,-2.4734092,-2.3282123,-1.7233045,-1.1875311,-1.0690312,-1.1871386,-1.8486329,-2.3808277,-3.234515,-3.6925292,-3.1339488,-2.5804513,-2.2795722,-2.166421,-2.0123317,-1.4051274,-1.2816683,-1.6224154,-1.8692319,-1.4710236,-1.2217981,-1.5186839,-1.9630463,-2.0115743,-2.0387657,-2.040562,-1.9219121,-1.6795827,-1.2240697,-1.7539878,-2.4108577,-2.1961412,-1.4956241,-0.9998424,-1.1169255,-1.5046651,-1.324695,-0.78976667,-0.45141342,-0.30586517,-0.08808923,0.038368404,0.102890104,0.24472785,0.45256618,1.1276062,1.7107953,2.0163863,1.7057254,0.36652365,-0.4264529,-0.68207437,-0.33072203,0.13016564,0.04685843,-0.26713687,-0.3571448,-0.34334242,-0.24975517,-0.93042254,-1.9056164,-2.5368605,-2.6901426,-2.633663,-2.588996,-2.5693667,-2.6172695,-2.9682102,-3.2945051,-3.3621979,-3.4539642,-2.8173993,-2.8173552,-2.8174107,-2.8173208
-3.3287458,-3.2257557,-3.174094,-3.0928245,-3.1065316,-3.1263251,-3.124297,-3.1230145,-3.1285,-3.1759264,-3.2631545,-3.0897367,-2.239181,-1.546659,-1.3176001,-1.2330238,-1.1416965,-0.9919389,-0.9332939,-0.3586864,0.073617786,0.2258845,0.22019216,0.22094694,0.3794639,0.7153486,0.8905524,0.83784735,0.3837651,0.01624868,-0.40121055,-0.65414983,-0.4205851,0.14317948,0.6149868,0.7984151,0.85155594,1.0247291,1.001594,0.82718354,0.5325905,0.27028707,0.027250558,0.035874784,0.038777124,-0.00420478,-0.26073822,-0.54079396,-0.8780197,-1.8503096,-2.4689865,-3.049205,-3.0681596,-2.7610471,-2.3067687,-2.279755,-2.33659,-2.2326589,-1.9603941,-1.6450919,-1.3508408,-1.1357622,-1.1101727,-1.2882602,-1.3879557,-1.5768957,-1.4440094,-1.2992342,-1.3000718,-1.3683504,-1.4885932,-1.610634,-1.8080153,-1.840371,-1.9612136,-1.7725587,-1.9415488,-1.7047766,-0.86592764,-0.47216988,-0.5853348,-0.28550482,0.18718241,0.25815493,-0.040917117,-0.07235479,0.6579935,0.8686148,0.6709945,0.51556504,0.37489808,0.34750083,0.37540913,0.4079213,-0.030747667,-0.67792827,-0.9250909,-1.2147412,-1.5207088,-1.7437762,-1.8776468,-1.9540228,-2.0504746,-2.0515497,-2.046205,-1.8907006,-1.6132042,-1.2651435,-1.1194675,-0.83918923,-0.53513795,-0.48729944,-0.56791973,-0.6453554,-0.63551474,-0.11822505,-0.022051036,-0.6402303,-0.9835639,-1.2992716,-1.616734,-1.766367,-1.7380636,-1.8467195,-2.028245,-2.0910358,-2.380156,-2.534533,-1.7456017,-1.581218,-1.8950763,-1.8307116,-1.7297688,-1.6038473,-1.8697345,-1.7711672,-1.7177469,-1.7094214,-1.6387889,-1.5350075,-1.6508794,-1.6691954,-1.5001097,-1.5346231,-1.5366236,-1.4554523,-1.5182309,-1.5635891,-1.4963129,-1.3318542,-1.3323138,-1.6447277,-1.9558947,-2.192918,-1.977695,-1.2453783,-1.1214619,-1.429128,-1.5482337,-0.7564819,-0.11312948,0.07904347,0.08142222,0.297832,0.58932596,0.72665393,0.76303077,0.7769756,1.0047272,1.095551,0.95325476,0.54729956,-0.24275279,-0.9391053,-1.5625379,-1.8137145,-2.304869,-2.4736547,-2.6509519,-2.80191,-2.8801103,-2.8611274,-2.8256788,-2.7341821,-2.7973702,-2.90558,-3.051991,-2.9873722,-2.8783755,-3.0647275,-3.3641677,-3.6381583,-3.58273,-3.3634815,-3.8123949,-3.8124275,-3.812337,-3.8124123
-2.2779021,-2.2815213,-2.2734945,-2.20217,-2.2057872,-2.234445,-2.2326577,-2.277564,-2.255984,-2.2672968,-2.3064952,-2.0365605,-1.4779007,-0.8648626,-0.40452075,-0.01102379,0.1425674,0.31289303,0.43307874,0.87131786,1.1547289,1.2212265,1.1200291,1.1776044,1.4687347,1.103785,0.49463046,-0.5588611,-1.36474,-1.5998182,-1.8101981,-1.8871706,-1.7107769,-1.1878517,-0.7432731,-0.5304774,-0.46637535,-0.41301003,-0.64433587,-0.85246605,-1.0120465,-0.64399105,-0.052504927,-0.051607653,-0.08146317,-0.085332096,-0.048075512,0.07732929,-0.46188113,-0.9526652,-1.0066546,-1.1673622,-1.2221504,-1.7182891,-2.2359595,-2.5311086,-2.5644464,-2.1173053,-1.6234179,-1.2068787,-1.0273557,-0.9783256,-1.0823601,-1.3180554,-1.0080854,-1.1239623,-1.071522,-0.9174826,-0.8308148,-0.8613359,-0.9433759,-0.84853494,-0.7374295,-0.6230292,-0.3941068,-0.76002556,-1.4459386,-1.9300714,-1.3954954,-1.0934232,-1.3061931,-1.1761432,-0.7519629,-0.49031022,-0.49183002,-0.55541635,0.038094405,4.407295,5.6715493,6.968074,7.7468824,8.2254305,8.5161,8.781364,8.997692,8.484903,7.3007383,5.5618215,4.180932,2.9441895,2.084825,1.5242769,1.0786698,0.9224924,0.7821279,0.80524915,1.040647,1.3138376,1.3097682,1.2083368,0.9587144,0.89326775,0.8106737,0.701883,0.7273739,0.47506905,-0.29055482,-1.1090231,-1.2995226,-1.4347446,-1.5306494,-1.6117831,-1.6059015,-1.650196,-1.5884023,-1.6460903,-1.7110412,-1.2098051,0.12520826,0.23666552,-0.8632718,-1.542513,-2.0970993,-1.8768644,-1.7890248,-1.2674272,-0.7776892,-0.75221425,-0.6755372,-0.6871645,-0.8327075,-1.0056038,-1.4286726,-1.9950927,-2.2677991,-2.1101797,-2.0764523,-2.0786552,-1.9770737,-1.8584473,-1.9463716,-2.0219283,-1.7768613,-1.4297981,-1.0325848,-0.41581285,-0.44163036,-0.86966324,-1.2570288,-1.9190164,-2.3431225,-2.4303107,-2.4791784,-2.4761443,-2.419405,-2.334431,-2.1443124,-1.9841472,-1.5711824,-1.3235548,-1.636766,-2.0778694,-2.3812659,-2.586361,-2.6597593,-2.3286572,-2.0724235,-1.6960492,-1.835088,-2.0842905,-1.9849632,-1.927563,-2.3635461,-2.782524,-3.05578,-2.804247,-2.4950626,-2.3231044,-2.306201,-2.3751793,-2.7098567,-2.793912,-2.6663375,-2.484819,-2.849937,-2.8499901,-2.8500109,-2.8500056
-1.3648233,-1.4342679,-1.5418882,-1.6499709,-1.7602794,-1.8496768,-1.8644443,-1.8994179,-1.948786,-1.9465237,-1.8372257,-1.31981,-0.7215128,-0.4210136,-0.55978274,-0.5575117,-0.55852485,-0.70469,-0.9178048,-0.4731452,-0.27336866,-0.41353953,-0.67893386,-0.88021886,-0.5937171,0.16191831,0.65337706,0.62079614,-0.21557839,-1.334602,-1.0452833,-0.11810474,1.4948393,4.8586063,7.5905857,9.265156,10.135083,10.755406,10.894052,10.64949,9.82716,8.566254,5.6479745,2.724142,1.8466926,1.4673132,0.8606824,0.14651856,-0.30800125,-0.5116415,-0.890247,-1.3105183,-1.4768867,-1.3948829,-1.319809,-1.5728452,-1.8958048,-1.8037429,-1.8371354,-1.8152573,-1.5747757,-1.5600047,-1.7871405,-2.3962507,-2.27964,-1.8439839,-1.598868,-1.7232031,-1.8261247,-1.918838,-1.9497979,-1.8238974,-1.842143,-1.9579173,-2.0642238,-1.5941999,-1.8231627,-2.6041071,-2.2316942,-1.5315417,-1.5787368,-1.7260015,-1.1352668,-0.6749394,-0.49908212,-0.30500692,0.8403428,2.7733536,3.1770868,3.9185004,4.5569477,5.172371,5.772487,6.3860354,7.181515,7.721512,8.3353405,8.916088,9.203508,9.449116,9.630051,9.755215,9.874224,9.947296,9.954411,9.673155,9.07464,8.3818445,7.802295,6.6184664,4.565078,3.3340075,2.2888772,0.98568225,-0.31958356,-0.8014812,-1.0970377,-0.9481369,-0.9608059,-0.9902243,-0.93634444,-0.8927211,-0.8607985,-0.7522105,-0.34131914,0.5888107,1.2310836,0.94251084,0.5446333,-0.37938365,0.00037461636,-0.18060413,-0.9113114,-0.88229024,-0.37522388,0.3433368,0.40069252,-0.1419628,-0.4587887,-0.67809904,-1.0514622,-1.333931,-1.3438354,-1.4017124,-1.4464504,-1.464495,-1.347215,-1.3209035,-1.3663068,-1.5092425,-1.7155955,-1.5289919,-1.024681,-1.5686146,-1.8292036,-1.9149258,-2.1283953,-2.0287356,-1.6753191,-0.88039446,-0.7145107,-0.79266965,-0.7404802,-0.7537835,-0.95383203,-1.1552669,-1.204071,-1.1100153,-0.7500007,-0.5142213,-0.8443941,-0.94557685,-1.2139604,-1.3165386,-1.0799489,-0.3527572,0.26321933,0.65577257,0.50878024,0.34935212,0.25585222,-0.0829269,-0.783365,-1.3792417,-1.4175694,-1.2796416,-1.5231732,-1.5988737,-1.567847,-1.715653,-2.0872867,-2.3718338,-2.4338398,-2.2632546,-1.1139153,-1.1139659,-1.1139443,-1.1139622
1.8062208,1.782949,1.7644135,1.7142973,1.6715093,1.6475468,1.655004,1.6317,1.6298759,1.6416798,1.6295729,1.3116736,0.6986027,0.42786145,0.6679784,1.261771,1.6506422,1.7474747,1.411021,0.56665856,0.075799346,-0.22112647,-0.5348848,-0.76454395,-0.9474602,-1.3431742,-1.5993898,-1.4401678,-1.1111555,-0.68215674,-0.45603645,-0.1292642,0.18684225,0.21609497,-0.1356755,-0.56060046,-0.87837815,-1.3268957,-1.4813292,-1.500805,-1.6785103,-1.7705147,-1.2701762,-0.6287352,-0.03682317,0.39955935,0.4558507,0.115868375,-0.30356616,-0.6144699,-0.79529524,-0.9869373,-1.2907343,-1.4335978,-1.5189373,-1.1390612,-0.64784074,-0.8167438,-0.76259345,-0.7268837,-1.2114283,-1.3167727,-1.51097,-1.2391391,-1.1910965,-1.1182613,-1.2515256,-1.4104658,-1.3748473,-1.245333,-1.1370274,-1.1553835,-1.3702277,-1.7233565,-1.6727364,-1.665958,-1.3698256,-0.3842678,-0.91805524,-1.8365788,-1.9243776,-1.8134509,-2.1050088,-2.1892467,-2.0063083,-1.6574365,-1.1718097,-1.118496,-1.0098559,-0.7235209,-0.51826566,-0.36831248,-0.21283026,-0.1646407,-0.21271715,-0.17149195,0.068238854,0.3065623,0.5075472,0.70263517,0.9038135,1.0231345,1.0709093,1.0384574,0.9874907,0.8227639,0.5994187,0.3295138,0.1460567,-0.13274516,-0.48396105,-0.8145337,-1.0689329,-1.0839143,-0.64124054,-0.19787171,-0.5306875,-0.16559051,0.6042956,1.0295374,0.87661964,0.57277346,0.23257351,-0.18260688,-0.8162292,-1.6454973,-1.6780912,-1.3639971,-1.9280804,-1.9560996,-1.4601483,-0.2900413,0.5740986,0.52032506,0.03349392,-0.29045025,-0.8510717,-1.3535535,-1.4070613,-1.1562095,-0.90461403,-0.67104965,-1.497398,-1.8746709,-1.6182888,-1.1298687,-0.9803641,-0.86221063,-0.8256931,-0.98125947,-1.3448573,-1.5346903,-1.0086247,-0.5021546,-0.8014138,-1.8676242,-2.4563446,-2.548676,-2.4306624,-1.8556197,-0.9096599,-0.092279315,0.15283108,0.25125986,0.123472184,-0.11189219,-0.21682474,-0.27745372,-0.5306788,-0.96745586,-1.2400303,-0.9080875,-0.530007,-0.4497702,0.017078936,-0.0905399,-0.28843597,-0.82956827,-1.1012313,-1.1601561,-1.198446,-1.3597019,-1.5539463,-1.207953,-0.6990765,-0.04457356,0.3986978,0.55867434,0.575846,0.7807454,0.8636942,1.0585642,1.2550017,1.3033208,1.515399,1.5153942,1.5153217,1.5153621
-0.5664398,-0.5979781,-0.5962617,-0.6644463,-0.54866076,-0.49172163,-0.5901713,-0.55813134,-0.5451243,-0.60436803,-0.6532516,-1.0109804,-1.4354575,-1.7340109,-1.8816512,-2.0392892,-2.0784173,-1.9517586,-1.8153398,-1.7356937,-1.7139225,-1.5399001,-1.1988869,-0.84609514,-0.72159827,-0.8391693,-0.9525429,-0.6395026,0.15669037,0.48449957,0.72597736,0.93800235,0.8368808,0.6127935,0.48754436,0.44668508,0.32440948,0.14020914,0.28094077,0.39199397,0.47293007,0.406504,0.31868923,0.023947269,-0.28421584,-0.5666994,-0.8122813,-1.0050398,-1.0599856,-1.0139148,-0.9207106,-0.40940708,0.17880577,0.25621048,-0.027071595,-0.33700204,-0.51390797,-0.6958269,-1.0242902,-1.286394,-1.2239554,-1.4834678,-1.6404631,-1.3924906,-1.4157611,-1.8405244,-2.2322636,-2.2101998,-2.1243482,-2.0692666,-2.0781465,-2.2196667,-2.1973553,-1.7625065,-1.206606,-1.1160039,-1.2765336,-0.5516661,0.26588947,0.36342806,0.32755697,-0.2365865,-1.110604,-1.5326872,-1.5274827,-1.1592178,-0.6696825,0.6350875,0.7241685,0.5773571,0.4588523,0.3210665,0.21764326,0.069902,-0.05606255,-0.3781929,-0.55110186,-0.4795772,-0.29722482,-0.12025869,0.033786774,0.1933769,0.3030914,0.35051766,0.36113578,0.27446103,0.046320736,-0.31760648,-0.551898,-0.8938985,-1.1214175,-1.1907629,-1.0982013,-0.8902087,-0.57399225,-0.4942159,-0.68831015,-0.08496769,0.44624525,0.38884002,0.33010045,0.22712667,-0.089484036,-0.4418012,-1.0460538,-1.2935178,-1.1495211,-1.3365188,-2.0978441,-1.8279711,-1.2606871,-0.7532557,0.7386289,1.1589972,0.8210205,-0.6219259,-1.2101147,-1.4670637,-1.4152977,-1.0683577,-0.41875413,0.5703641,0.9394194,0.92371607,1.3924254,2.4253674,2.4235826,2.3634381,2.063988,1.8184172,1.2827244,0.9953537,0.35092762,-0.5676118,-0.99937034,-1.3527334,-0.9711826,-0.5991625,-0.8237382,-1.3542562,-1.2346923,-0.87896585,-0.7165369,-0.64057744,-0.6965358,-0.81187665,-0.8532706,-0.8418033,-0.89656615,-0.6243672,0.27378303,0.823265,1.1457217,1.6021159,1.7242433,1.0061948,0.2647607,-0.29796946,-0.076144144,0.1869424,0.30331185,0.4670819,1.1521275,1.9609461,2.8719044,2.6831431,2.2470953,1.8781927,1.537274,0.80024695,0.42660037,0.076520085,-0.25268662,-0.6619215,0.036764003,0.03678924,0.03671576,0.036768533
0.735348,0.763397,0.6130637,0.57399184,0.6810096,0.65259063,0.6083026,0.64499086,0.53731346,0.5692509,0.62257135,0.14029029,-0.6842046,-1.168669,-1.2478131,-1.1893857,-1.0551945,-1.0747298,-1.1562256,-1.831604,-2.1648703,-2.3082137,-2.1789806,-1.9747288,-1.8867178,-1.8300439,-1.7520406,-1.454887,-1.4065952,-0.896268,-0.8741964,-1.300349,-1.9928167,-3.0209165,-3.2827196,-3.0479603,-2.889614,-2.8307042,-2.7414575,-2.5629995,-2.2213693,-2.0776863,-1.8564458,-1.1617793,-0.76172096,-0.7176269,-0.782174,-1.2150688,-1.0805103,-0.45159793,-0.10108712,0.43335798,0.90739644,0.98780024,0.28649443,-0.3047716,-0.5753575,-0.8950552,-0.8910415,-0.921625,-1.1098121,-1.0311613,-1.2362916,-1.3594168,-0.6381972,0.089686275,-0.20690277,-0.613907,-0.6888803,-0.70448583,-0.7506324,-0.9500613,-0.96182287,-0.88296807,-0.43249416,-0.5309923,-0.9292884,-0.6987846,-1.1117584,-0.7810426,-0.33177757,-0.6001333,-1.2039344,-1.4449682,-1.4854798,-1.352983,-1.5200205,-2.7748525,-2.8423069,-2.67359,-2.45261,-2.3042994,-2.243263,-2.206677,-1.9988221,-1.6272349,-1.5312555,-1.4608469,-1.3330729,-1.2293142,-1.1390204,-1.0801878,-1.0204916,-1.051053,-1.1146677,-1.1713531,-1.1763818,-1.146528,-1.0137912,-0.757481,-0.26489246,-0.13679376,-0.15996917,-0.06393819,0.27020937,0.3086334,-0.022907048,-0.2659164,0.07534379,0.54028237,0.67931926,0.7707489,0.7685261,0.55939424,0.23501137,-0.14338064,-0.37944123,-0.6769019,-1.2116373,-1.4961085,-1.89642,-2.0967746,-1.9868641,-1.9696864,-1.7757946,-1.1979816,0.08272746,3.364139,7.0149693,9.004235,10.238747,10.752607,9.895279,8.455137,5.9867606,1.5936129,1.032213,0.9752739,1.3362918,1.9217243,4.19842,8.350534,11.2298975,12.030922,12.012409,11.2646885,9.981779,8.197712,6.2749977,3.1982024,1.4527941,0.36990982,-0.17294684,-0.6311212,-0.8552255,-1.0124544,-1.240046,-1.4091837,-1.8139526,-2.203464,-2.2217686,-1.8691146,-1.365291,-1.3976982,-1.8689096,-2.4366736,-2.3504026,-2.327073,-2.1792686,-2.16805,-2.2405663,-2.3181326,-2.005162,-1.4441984,-1.0379837,-1.0963439,-0.94768727,-1.0536224,-0.94387,-0.52109027,-0.13235687,0.38491553,0.60794497,0.9910603,1.1543529,1.1543869,1.1543722,1.154397
-2.3376915,-2.2809377,-2.2148857,-2.2766657,-2.2418623,-2.329805,-2.4914458,-2.4717493,-2.5555153,-2.576109,-2.7323446,-3.0181665,-3.126264,-3.0097747,-2.6748695,-2.42798,-2.2889524,-2.3976345,-2.563001,-3.0501876,-3.2950237,-3.4715576,-3.4119167,-3.1800697,-3.076961,-3.107822,-3.1796167,-3.1424036,-2.9298553,-2.522634,-2.6797726,-2.7079976,-3.0121062,-3.6306362,-3.507873,-3.0925002,-2.955227,-3.073193,-2.9522617,-2.5376387,-2.0961404,-2.2588239,-2.8529458,-2.7270546,-2.6881413,-2.9112635,-3.0096774,-2.8884015,-2.5934336,-2.6695654,-2.7823148,-2.7289586,-2.106954,-1.2784432,-1.3161168,-1.4993429,-1.4581082,-1.4347926,-1.4083182,-1.425766,-1.4348911,-1.4659725,-1.7850201,-1.8613892,-1.7103386,-1.6922718,-2.0195904,-2.3010798,-2.3554971,-2.3820572,-2.433426,-2.5467522,-2.4172869,-1.9967104,-1.2789733,-0.6671318,-1.2107724,-1.4045292,-1.784987,-1.8462646,-1.6223931,-1.9042898,-2.564898,-2.7457838,-2.570765,-2.3004675,-2.704977,-2.8167875,-2.4910507,-2.1409054,-1.8288023,-1.7086297,-1.7419829,-1.8122518,-1.9090204,-1.9675046,-2.0653815,-2.1642423,-2.2002945,-2.2347786,-2.2466962,-2.288354,-2.3558948,-2.4437923,-2.5808246,-2.7036371,-2.7157,-2.6416929,-2.5423949,-2.3951373,-2.244473,-2.2686448,-2.2886412,-2.1774235,-1.911911,-1.9779856,-2.375249,-2.6425953,-2.3015897,-1.7270514,-1.3295151,-1.0981687,-1.1174285,-1.1860529,-1.4624803,-1.7747247,-1.899126,-2.1531043,-2.746611,-2.754132,-2.6130123,-3.1452162,-3.086349,-2.654583,-2.1342611,-1.8770086,-1.7679057,-1.3728553,-0.6474686,-0.1969618,0.40835148,1.2356702,1.6556387,1.7591051,1.5739247,0.9134605,0.92507493,0.868652,0.70190287,0.5312423,0.43924284,1.121679,1.1630306,0.97583115,0.7442733,0.25217158,-0.027485099,-0.3522965,-0.85726035,-1.5198588,-1.8553238,-1.9425099,-1.9986725,-1.9657274,-1.9170551,-1.939831,-2.072937,-2.1666315,-2.370035,-2.4217458,-1.9517361,-1.5037501,-1.7494088,-2.326375,-2.842851,-3.359253,-3.2175226,-3.2372963,-3.2634616,-3.3060184,-3.4153266,-3.6635203,-4.2106676,-4.4561124,-4.25764,-4.232715,-4.0780425,-4.200679,-4.194772,-3.84227,-3.6028879,-3.3815513,-3.1332273,-2.8326411,-2.9556355,-2.955593,-2.9555266,-2.9555645
-1.4799259,-1.4898524,-1.3807173,-1.3413057,-1.447295,-1.4699712,-1.387633,-1.4181912,-1.3665904,-1.2928752,-1.2262369,-0.9807226,-1.0038564,-1.0055263,-0.63965267,-0.27824062,-0.12825449,-0.16616815,-0.35221612,-0.81472886,-0.9600798,-0.6337328,-0.18905032,0.26353985,0.34066463,-0.15384226,-0.63957345,-0.96836996,-1.0850605,-1.0019403,-0.6582195,-0.58626574,-0.55619746,-0.4006731,-0.46996093,-0.65453863,-1.0297459,-1.8111695,-2.2366586,-2.1213195,-1.806515,-1.3729322,-0.18331526,0.38709086,0.15020192,-0.120815426,-0.68648523,-0.943223,-1.2589222,-1.970599,-2.185039,-2.0624604,-2.2346578,-2.152622,-2.098153,-2.2467883,-2.2158875,-2.2143226,-1.9629811,-1.8263916,-2.2524524,-2.2425747,-2.1166604,-1.5640876,-1.4644156,-1.7607023,-2.2130525,-2.383247,-2.3625855,-2.3120885,-2.1888976,-1.9810554,-1.7834212,-1.5354939,-0.9333092,-0.7573895,-1.0654564,-0.5566842,-0.07919949,0.021294802,0.17356199,0.20181096,-0.20050558,-0.58257496,-0.6648231,-0.3677851,0.4388938,0.86520934,1.076716,0.97713494,0.68988574,0.27035725,-0.13837135,-0.45621604,-0.8888464,-0.9909692,-0.93799746,-0.8109583,-0.7470052,-0.59318125,-0.48640382,-0.48917907,-0.50753397,-0.5438143,-0.5941595,-0.6857867,-0.7811202,-0.7697784,-0.70614105,-0.49960238,-0.1817521,-0.051599205,0.03853546,0.17347366,0.3123886,0.17482977,0.20756133,0.24505778,-0.04229355,-0.60239,-1.1018761,-1.3417166,-1.4654197,-1.4027574,-1.1654458,-1.0404129,-1.085373,-0.98911303,-2.3052082,-2.6299875,-1.0455453,0.30994138,0.14879091,-0.6260302,-1.674439,-2.1416373,-1.9931343,-1.8924392,-1.6145077,-1.3830216,-1.3979174,-1.202075,-1.1363851,-1.1458725,-1.42656,-1.95241,-2.1527765,-2.3159761,-2.605132,-2.821136,-3.0792615,-2.549275,-1.4166083,-0.6009293,-0.41805342,-0.03935297,-0.30504954,-1.0219834,-0.9541303,-0.050883636,0.15767443,-0.11343193,-0.46739212,-0.82204044,-1.2078685,-1.516046,-1.7479925,-1.8816364,-2.1805503,-2.487051,-2.6577542,-2.292286,-1.879756,-1.6808279,-1.3853908,-1.1732286,-1.2193723,-1.7940025,-2.0413451,-1.9662575,-2.0228004,-2.2561316,-2.4168715,-2.3447225,-2.0377264,-1.8011787,-1.8022773,-1.7750707,-1.693275,-1.6756694,-1.8556015,-2.137455,-2.3097017,-2.5046263,-2.3084004,-2.3084674,-2.3085809,-2.3085353
