0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-1.7466676,-1.7462444,-1.7184517,-1.7747923,-1.8065383,-1.7344928,-1.7261262,-1.7203035,-2.0360394,-1.9780636,-1.4420418,-1.0229932,-0.68980265,-0.5380682,-0.47771627,-0.48242784,-0.56443703,-0.5798801,0.119426504,0.8705534,0.9930427,0.6815105,0.71009684,1.0589535,1.1984471,1.0965424,0.7618882,0.39291862,0.023455516,-0.021499276,0.010530919,0.21644834,0.5014531,0.58639675,-0.010755628,-0.3914361,-0.50745296,-0.87791735,-1.5289205,-1.4699457,-1.2651988,-1.4055995,-1.4354919,-1.4124193,-1.3853056,-1.4522322,-1.8322347,-2.0521579,-2.0367455,-2.1580935,-2.4125822,-2.8781302,-3.1527944,-3.1708834,-2.9522505,-2.202265,-1.6449976,-1.4406326,-1.341847,-1.3710043,-1.3160365,-1.2951089,-1.2231088,-1.3961277,-1.4805386,-1.3900176,-1.7955065,-2.4078362,-2.6640038,-2.604236,-2.5047808,-2.4450805,-2.3119912,-2.2843676,-2.3530738,-2.3469172,-2.300601,-2.0569096,-1.0294988,0.17170519,1.450529,0.998193,0.024565324,-0.5168179,-0.72160137,-0.88438827,-0.8335269,-0.6051001,-0.22265753,0.25256756,0.56894237,0.7330079,0.45164302,0.064677134,-0.37863782,-1.1608212,-1.7278885,-2.0105796,-2.2460155,-2.4011722,-2.440114,-2.378009,-2.1336076,-1.6649761,-1.4415194,-1.7151535,-1.4574324,-0.8065088,-0.4723724,-0.59678704,-0.78454673,-0.9217398,-1.1221457,-1.662127,-2.3551164,-2.3228407,-1.7003121,-0.8500881,-0.9380154,-0.88990635,-1.1220632,-1.3632313,-1.3109043,-0.9821062,-0.8917475,-0.79251814,-0.4327258,0.17935914,0.21956137,-0.38278872,-1.0367588,-1.6624675,-1.6874602,-1.3472877,-0.9845908,-0.72697884,-0.5956347,-0.5136615,-0.26173192,0.12971035,0.3306129,0.108683676,0.12432806,0.33975843,0.42740858,0.24389067,0.12295389,-0.020868436,0.01665923,0.09233408,-0.031787753,-0.1468125,-0.48445055,-0.9003904,-0.85433275,-0.7409401,-0.6477591,-0.81037533,-0.98132575,-1.0690222,-1.202564,-1.4073957,-1.6750643,-1.9073815,-2.0875742,-2.223785,-2.2586303,-2.2633493,-2.2073817,-2.167642,-2.1705446,-2.1557977,-2.1271808,-2.2009358,-2.2921627,-2.304521,-2.264821,-2.2797883,-2.2977023,-2.3070927,-1.7299254,-1.7185557
-2.5523582,-2.5528643,-2.530667,-2.5784981,-2.605023,-2.544382,-2.536412,-2.5319836,-3.9519925,-3.1775196,-2.6573815,-2.5555375,-2.4857337,-2.465918,-2.434175,-2.4525397,-2.3170986,-2.1496062,-2.1257744,-2.2075238,-2.3388824,-2.3294973,-2.4018235,-2.6846762,-2.946171,-2.9887068,-3.0278778,-2.8844566,-2.804502,-2.8887496,-2.7488804,-2.494301,-2.2357838,-2.368502,-2.4385216,-2.4304504,-2.3412862,-2.0128784,-1.1352675,-0.6578363,-0.7232694,-0.7192993,-0.79763657,-0.8428786,-0.96224284,-1.0760068,-1.5235732,-2.4386618,-2.8979282,-3.148869,-3.2910452,-3.509421,-3.6183312,-3.6488671,-3.727405,-3.487195,-3.275978,-3.1691458,-3.0385156,-2.8798013,-2.6430666,-2.6311765,-2.6558678,-2.222251,-1.9120706,-2.2761369,-2.738182,-2.9192479,-2.8266287,-2.8116226,-2.8925524,-2.9458356,-3.009747,-3.0028543,-2.9411795,-3.027039,-3.1282663,-3.3588479,-3.9304457,-4.2429323,-4.1419764,-3.7399042,-3.2492075,-3.064632,-3.1890836,-3.432106,-3.509749,-3.4747086,-3.4277792,-3.4059262,-3.5189772,-3.6931982,-3.6984887,-3.4207406,-3.1574354,-2.985221,-2.7364888,-2.6674376,-2.7980819,-2.999686,-3.2938824,-3.7761178,-4.398937,-4.321808,-3.3859878,-2.360923,-1.5755525,-0.5049206,0.6828479,2.0215528,3.7431939,5.2467775,7.191329,9.280291,10.653457,11.01761,10.772933,9.040942,5.374036,1.0286593,-1.0183314,-1.23833,-1.0531572,-0.957823,-1.0395975,-1.1853085,-1.4439266,-1.3791173,-0.292843,1.1132627,2.1102452,3.7915883,3.0600333,1.916312,1.4363294,1.211066,1.0329065,0.8649237,0.46177456,0.027097017,-0.46177542,-0.87204355,-1.0806397,-1.201821,-1.6706827,-1.893908,-1.9562539,-1.7310139,-1.5608535,-1.4869157,-1.635314,-1.8228762,-1.6464391,-1.0154243,-0.71674764,-0.42756557,-0.4499495,-0.5269891,-0.6656278,-0.7850677,-0.9574508,-1.1010042,-1.1696789,-1.2085762,-1.2283052,-1.2714357,-1.3195807,-1.3582264,-1.3995966,-1.4714001,-1.4219736,-1.398076,-1.46354,-1.5242673,-1.8292339,-1.9042778,-1.8512576,-1.8915936,-2.0704608,-2.1240125,-2.5308259,-2.5306377
-3.2045135,-3.1935658,-3.1711025,-3.2613888,-3.3500128,-3.1808362,-3.176567,-3.1734376,-3.0558853,-2.6477165,-2.9683118,-3.4776251,-3.6686454,-3.673151,-3.6314173,-3.5167127,-3.0741363,-2.547737,-2.2605996,-2.43061,-2.7420564,-2.9495332,-2.981484,-3.1345503,-3.1997933,-3.1606112,-3.0487928,-2.8926258,-2.7366555,-2.5238874,-2.36029,-2.1914072,-2.2144318,-2.5085464,-2.210469,-1.8097738,-1.6368519,-1.3239596,-0.06279479,0.9077913,1.7719475,2.1711507,2.3205042,1.7042909,1.1167661,0.62485325,0.36738545,-0.4593755,-0.90598,-1.3979057,-1.8602824,-2.3908556,-2.6916385,-2.8122551,-3.2099752,-3.362811,-3.2029352,-2.9149642,-2.798518,-2.65594,-2.4495683,-2.457758,-2.5529687,-2.1879048,-2.0432384,-2.1768973,-1.8068359,-0.58511907,0.007967152,0.16440427,0.16928892,0.10839102,0.10098459,0.10730441,0.18833506,0.18482754,0.17710216,0.34596226,0.18531105,-0.064487725,-0.20286395,-0.16141129,-0.30528998,-0.5130487,-0.42538747,-0.5862422,-0.5192775,-0.5304367,-0.7304791,-0.75878227,-0.71899885,-0.8037438,-0.70180684,-0.6183408,-0.5987431,-0.66017467,-0.47010478,-0.44012833,-0.49907395,-0.5829474,-0.81956464,-1.3978976,-2.2600317,-2.531148,-1.6250105,-0.73728144,-0.2717902,0.23507863,0.6976303,0.7206912,0.8485129,1.04805,1.2452047,1.3202633,1.5665591,1.7730745,1.6389688,1.0199914,0.13609637,-0.6975734,-1.1549311,-1.3616455,-1.5634625,-2.0352373,-2.0856721,-1.7947408,-1.4637359,-1.1874274,-0.74779505,-0.31861168,0.2597452,1.601771,2.579241,2.7511926,2.5248742,2.3410468,2.1839585,2.177023,2.122272,1.8730587,1.3642619,0.26424515,-0.45118836,-0.8220253,-1.3546942,-1.3661075,-1.2501009,-1.170432,-1.148112,-1.1916271,-1.0791138,-1.0043838,-0.9382343,-0.5301473,-0.3305229,-0.21734187,-0.085520804,-0.04831612,0.05885443,0.15687111,0.2065534,0.10370466,-0.04020472,-0.24837312,-0.49245766,-0.6730778,-0.792005,-0.8214385,-0.7917673,-0.8403381,-0.8701207,-0.7640927,-0.86160576,-0.99209803,-1.2938743,-1.342567,-1.2616823,-1.4053233,-1.5433503,-1.5791347,-3.1638637,-3.170959
-1.3622842,-1.3636723,-1.3846395,-1.3830023,-1.4117885,-1.3804849,-1.3834112,-1.3847375,-3.6589293,-2.9554777,-2.3022125,-2.3012867,-2.0842667,-2.1643867,-1.8820755,-1.5755106,-1.1279373,-0.67253673,-0.630924,-0.9217748,-1.6219947,-1.9859366,-2.0514474,-2.228722,-2.3076591,-2.288025,-2.1997623,-2.1450737,-2.1043675,-2.03799,-2.014812,-2.062244,-2.0937624,-1.744884,-1.24755,-0.94511557,-0.6579963,0.27735257,4.229426,7.909258,10.160127,10.935774,11.277737,10.924026,10.243847,8.983525,6.961268,4.1610017,2.4116967,1.0159613,-0.31737405,-1.3434806,-1.545435,-1.7531645,-2.019219,-2.1852214,-2.0649753,-1.9065064,-1.8453662,-1.7688067,-1.8468559,-2.041499,-2.4174192,-2.4306715,-2.014082,-1.08987,-0.3784542,0.6306719,1.1489434,1.3405126,1.39031,1.3425238,1.2956355,1.2391212,1.2888085,1.2220429,1.1028734,0.8746254,0.45995197,0.003755182,-0.730242,-1.5358493,-1.8940953,-1.923354,-2.0967236,-2.296093,-2.2760856,-2.1569173,-1.9999509,-1.7803099,-1.7700162,-2.0251799,-2.3223972,-2.4069586,-1.8110427,-1.0128071,-0.34045577,-0.12900552,-0.056058407,-0.050690264,-0.21905744,-0.55261236,-1.0577217,-1.1856718,-1.4929764,-1.9611049,-2.2232866,-1.9686114,-1.6062229,-1.448032,-1.1555903,-0.84591323,-0.5286219,0.03490989,0.44831818,0.5456352,0.26286057,-0.6949619,-1.6528533,-2.0648415,-2.0568936,-1.4122913,-1.2633784,-1.0752766,-1.1446824,-1.4437721,-1.8669147,-2.1374142,-2.1537998,-2.0889435,-1.9406425,-1.6929536,-1.4482304,-0.88595873,-0.83107316,-0.90572983,-0.9464351,-0.9605861,-0.9832136,-1.1851375,-1.5271248,-2.091376,-2.3206515,-2.436601,-2.538319,-2.2122355,-1.8763356,-1.6533158,-1.4013016,-1.2063093,-1.2604425,-1.2229801,-1.0863379,-0.73187435,-0.77079815,-0.92604434,-0.7836323,-0.4685777,-0.11482732,0.08745795,0.2514755,0.30947357,0.53072166,0.74514437,0.8871799,0.9004242,0.8280708,0.82050836,0.80070925,0.6831931,0.62257534,0.6963298,0.59244514,0.5219889,0.287609,0.06922086,-0.008852962,-0.1821927,-0.37126327,-0.30834806,-1.37586,-1.3846607
6.8334155,6.837578,6.8726816,6.749587,6.6582055,6.8530307,6.8641396,6.8703694,-2.4029248,-1.6920415,-1.1082044,-1.0605259,-0.8962714,-0.95222706,-0.9434648,-0.99546534,-0.8695235,-0.8164364,-1.2150873,-1.7644854,-2.1387734,-2.043214,-2.0260937,-2.203589,-2.2231956,-2.2196555,-2.0925968,-1.8673843,-1.9790941,-2.058629,-2.0097718,-1.670743,-1.243024,-1.702416,-1.8259059,-1.7613182,-1.7073101,-1.3865765,-0.6742708,-0.054939717,1.2136345,2.151743,2.6327758,2.8576047,2.4968166,2.3471575,2.6233487,2.7436438,2.6496027,2.1708424,1.5565296,0.92950493,0.5985482,0.15322343,-0.6838062,-1.5191987,-1.759934,-1.9044249,-2.1394067,-2.093964,-2.0957904,-2.2579813,-2.5159416,-2.4840987,-2.3042307,-2.0867832,-1.486605,-1.2131902,-1.3725718,-1.535274,-1.6615094,-1.7340875,-1.7916412,-1.8270708,-1.8381033,-1.9421856,-2.0099463,-1.9914005,-1.6557324,-1.2036572,-0.60405004,-0.10009135,0.20832452,-0.11367348,-0.6054568,-0.9981815,-1.1298764,-1.2717383,-1.7255906,-2.167008,-2.3836274,-2.1093903,-2.0482678,-1.3070067,-0.30841112,-0.0041803718,-0.13245788,-0.19257876,-0.34674114,-0.50353307,-0.6207966,-0.6223246,-0.84145015,-1.1030532,-1.1677709,-0.9119097,-0.89447707,-1.367444,-1.3852621,-1.1174593,-0.8287407,-0.52490044,0.017590329,0.9713606,1.6278342,1.5371861,1.1302671,0.23604591,-0.19829781,-0.23594917,-0.25663683,-0.29213345,-0.46970674,-0.49894172,-0.6368023,-0.8994522,-1.2718147,-1.3471644,-1.2486283,-1.3016307,-1.4335138,-1.4084511,-1.346148,-1.4318228,-1.5491989,-1.6012883,-1.6154635,-1.6662725,-1.8594358,-2.010055,-2.115284,-1.988789,-1.9320015,-1.8264561,-1.996552,-1.9734852,-1.7868636,-1.5304323,-1.4032397,-0.7807927,0.48774835,1.173608,2.4028306,5.3389974,6.9749765,9.241869,10.40727,11.120221,11.493449,11.533313,11.258451,10.965368,10.706879,10.496666,10.436553,10.320366,10.211233,10.092913,10.053952,9.986103,9.977581,9.964592,9.9114685,9.721921,9.078324,8.980455,9.09967,9.010477,8.657198,8.527197,6.8973827,6.8733435
2.1134338,2.1121585,2.1426919,2.0137997,1.9006753,2.1146061,2.1303873,2.1388109,0.9410813,0.3223349,0.14210115,0.52198064,1.1527424,0.9975591,0.9531767,0.9270144,0.6634028,0.23050869,-0.552744,-0.92247343,-1.1605204,-1.3318073,-1.239508,-0.68560326,0.025366195,0.1229267,0.16071269,-0.09721151,-0.44527102,-0.47773066,-0.54598504,-0.60861236,-0.51318073,-0.3353357,-0.4360295,-0.3305578,-0.06542075,0.0129235685,-0.6506943,-1.1878285,-0.9012472,-0.95724607,-1.0925729,-1.1342521,-1.2041242,-1.2931573,-1.5252007,-1.7374548,-1.8202407,-1.7999043,-1.6327314,-1.3128169,-1.0960064,-0.93196225,-0.8206271,-0.6903535,-0.54347855,-0.12050521,0.25703955,0.22956187,0.1308017,0.15304968,0.19020048,-0.46483326,-1.4986988,-1.8162063,-1.7735626,-1.3878276,-1.0641263,-0.9356283,-0.77192444,-0.6652351,-0.6333568,-0.58296686,-0.64743024,-0.6738165,-0.80980194,-1.0687361,-1.5874946,-2.1569874,-2.8810947,-2.7398183,-1.8752497,-1.0212846,-0.7476811,-0.5462637,-0.54095685,-0.64746284,-0.59073997,-0.3722819,-0.19852453,-0.0027904212,0.091469586,-0.43780306,-0.9072921,-0.89884096,-0.7257312,-0.69330055,-0.6530517,-0.7077122,-0.78037673,-0.7955653,-0.8698971,-0.98414195,-0.81118083,-0.29973763,0.36455715,0.6694265,0.35158315,0.23541948,0.10108098,-0.13234925,-0.49649692,-0.69328994,-0.9765577,-1.1525525,-1.3957584,-1.5092908,-0.6898677,-0.2017571,0.09630519,0.16798238,-0.12904248,-0.4966679,-0.8306689,-0.8472156,-0.4791228,-0.15019092,0.08167693,0.4924772,0.79588914,0.8323697,0.37755597,0.16946927,0.24390274,0.33667332,0.4143141,0.37008908,0.21918288,-0.034446836,-0.18526764,-0.50456125,-0.10374962,0.46800607,2.6247063,4.434436,6.3182325,7.557959,8.535424,9.747486,11.032272,11.411953,11.426927,11.008732,10.385878,8.671991,6.8509026,5.0977783,3.255261,2.0199897,1.3662277,1.180506,1.2007759,1.202776,1.0800991,0.93898666,0.75557804,0.6632012,0.5775882,0.5164502,0.5225191,0.44112492,0.40059185,0.5139908,0.7627188,0.6699533,0.5515753,0.42288837,0.4378826,0.55076605,2.1425836,2.1427438
1.00597,1.0031255,1.0411849,0.94437253,0.8515877,1.0144569,1.0283165,1.0380505,-0.7018374,-1.0922751,-1.4943188,-1.3878775,-1.5362512,-1.4701548,-1.5056984,-1.6075959,-1.6665931,-1.8656836,-1.6846211,-0.9709554,-0.015464004,0.422514,0.71584475,1.1632011,1.3581073,1.2331516,0.94977474,0.992664,0.8745395,0.542408,0.450217,0.3569634,0.15972197,0.49198693,1.0057838,0.8942272,0.56537676,0.11184394,-0.42149204,-0.25685033,-0.7397265,-1.1360463,-1.4955248,-1.4966421,-1.3486729,-1.2716029,-1.482408,-1.4240663,-1.324409,-1.2606264,-1.2382717,-1.2903188,-1.5649898,-1.6449008,-1.5507317,-1.1491294,-1.0864643,-1.2894262,-1.4045,-1.3623145,-1.171222,-1.0790663,-1.1406808,-1.365689,-1.5430691,-1.9677277,-2.563467,-3.0173166,-2.7065206,-2.336456,-2.0787733,-1.9165126,-1.8027378,-1.6994023,-1.6748147,-1.5345759,-1.4893672,-1.6171026,-1.3573684,-1.0283713,-0.5609081,-0.5512076,-0.74728787,-0.6296303,-0.56131095,-0.3295235,-0.25248247,-0.24550742,-0.08348808,-0.4076735,-0.97828615,-0.9911577,-1.0618149,-1.018407,-1.000582,-1.4177237,-1.7628359,-1.8187957,-1.6530342,-1.448751,-1.1335616,-0.5308274,0.51091444,1.2287507,0.63351774,-0.2883398,-0.82561725,-1.3580449,-1.7168351,-1.8148793,-1.821665,-1.8304796,-1.891264,-2.1256194,-2.1968894,-2.002624,-1.6241693,-0.5290918,0.9436311,2.8691587,3.3431792,2.57792,1.9401051,1.2922828,0.57055396,0.017420629,-0.18561399,-0.46242404,-0.8741414,-1.2376187,-1.441559,-1.8297684,-1.8573272,-1.0212654,-0.22104344,0.20796537,0.52143264,0.74275964,2.343125,5.3729153,7.7030005,9.68032,10.547945,11.0850725,11.49523,11.328829,10.67076,9.928963,9.212386,8.043891,5.4787693,3.0953662,1.9200269,1.0848323,0.79077685,-0.0025923848,-0.36596146,-0.51719654,-0.5020651,-0.38302994,-0.105703115,0.19906086,0.40817812,0.41591072,0.20700991,-0.046699703,-0.113630384,-0.1818215,-0.18817356,-0.1562674,-0.20127572,-0.2137951,-0.16655539,-0.28905845,-0.59605086,-0.6236739,-0.56037843,-0.55872023,-0.59871316,-0.62861437,1.0252689,1.0409548
-0.03639076,-0.03343483,-0.0031809323,-0.030799847,0.00096296705,-0.011873944,-0.0058554746,-0.0035747401,1.2904708,-0.06228149,-0.96645606,-0.83612466,-0.62554866,-0.53976035,-0.460101,-0.35935456,-0.6278841,-0.9623444,-1.1011089,-0.67791235,-0.006769657,0.33569318,0.27009243,0.120303094,0.05047381,0.061555713,0.04174167,-0.21864258,-0.16456294,-0.28730667,-0.7126846,-1.053307,-1.3859924,-0.9688115,-0.42420095,-0.3639045,-0.41937634,-0.8330438,-1.6265614,-2.1267557,-2.4324005,-2.3706217,-1.9458833,-1.4799788,-0.9159708,-0.31287512,0.37400857,1.7222763,2.588636,3.7960966,4.9922137,5.949543,6.13629,6.376317,7.461234,8.5969,9.480309,10.442724,10.97589,11.186857,11.364946,11.44342,11.417999,11.217673,10.291873,9.329923,7.828127,4.474635,1.8024728,0.77393687,0.35943627,0.25697875,0.071606725,-0.03916818,-0.19816338,-0.32472315,-0.5486511,-1.0525593,-1.5855057,-1.7241409,-1.9379508,-2.045926,-2.0945377,-1.9257644,-1.7784445,-1.6049467,-1.4945644,-1.2017751,-0.73758817,-0.19795477,0.2027956,0.2664194,0.3196922,0.028842986,-0.40801144,-0.9927696,-1.5131104,-1.6993722,-1.8312027,-1.8902228,-1.94524,-2.0791626,-2.198117,-2.290548,-1.8360026,-0.88499117,-0.14618671,0.45242292,0.6392976,0.81827825,0.9610893,1.0270278,1.1578351,0.94676745,0.040993057,-0.50575364,-0.8007977,-0.6771773,-0.036275417,-0.19799446,0.012254242,0.15594938,-0.094083175,-0.51155967,-0.6087921,-0.45729262,-0.03427276,0.28750223,0.52231663,0.28063548,-0.2756602,-1.185251,-1.6095004,-1.9738514,-2.11721,-2.1811178,-2.3053608,-2.5398686,-2.9057565,-2.914556,-2.324562,-1.4059947,-0.98849726,-0.88707495,-0.79024583,-0.80055857,-0.9067096,-1.026136,-1.0838944,-1.2362176,-1.3698721,-1.3758651,-1.4982122,-1.4766784,-1.4949063,-1.2278244,-1.2437465,-1.361542,-1.5799152,-1.7654402,-1.8962824,-1.840369,-1.6949766,-1.4953318,-1.2958779,-1.1688592,-1.103061,-1.0415877,-1.0692124,-1.0740883,-1.0228469,-1.1264582,-1.0988579,-1.0326972,-0.9825067,-0.9728451,-1.1194816,-1.0894774,-0.994152,-0.9557992,-0.01112289,-0.0032596923
-1.9896996,-1.9883633,-1.9404484,-2.0255194,-2.0291176,-1.9636693,-1.9500272,-1.942517,-2.0757427,-2.202218,-2.063911,-1.49947,-1.1776009,-1.2043109,-1.2270572,-1.3563268,-1.8129942,-2.1638384,-2.289984,-2.0314882,-1.5746088,-1.3135283,-1.3994652,-1.6735514,-1.8827915,-1.9472375,-2.0701945,-1.8140638,-1.6443415,-1.6115069,-1.7278742,-1.9081076,-2.2172487,-2.0455358,-1.6375575,-1.6676967,-1.7820785,-2.1940415,-2.4324563,-1.74362,-1.9072226,-2.2289565,-2.268137,-2.1361687,-1.9228654,-1.8662335,-2.0467105,-2.0452905,-1.9863247,-1.7299833,-1.260768,-0.75364864,-0.76346904,-0.9087977,-0.8167989,-0.4638549,0.013771191,0.86888576,1.3801637,1.6168737,1.8841754,1.9406451,1.713708,1.0056822,0.21261996,0.22317198,-0.13153622,-1.5654576,-2.342145,-2.5253198,-2.545175,-2.499038,-2.5339444,-2.5024796,-2.4586208,-2.4349122,-2.4669104,-2.6552682,-2.7609842,-2.6255548,-2.3793483,-2.508582,-2.855479,-3.0341787,-3.0027025,-2.9962816,-3.069101,-3.0949302,-2.8656235,-2.4727204,-2.3505735,-2.3796155,-2.3460686,-2.1459384,-2.0055363,-2.2312555,-2.5662456,-2.7037268,-2.7789326,-2.8066254,-2.7959223,-2.6792774,-2.172823,-1.3689783,-0.94971555,-0.8553164,-0.8181615,-0.964921,-1.257055,-1.2651492,-1.2774684,-1.290467,-1.2728701,-1.5019867,-2.2354026,-2.655896,-2.7891378,-2.486465,-2.4541926,-2.7715352,-2.7315567,-2.6396718,-2.4197536,-2.2233617,-2.255988,-2.2297704,-2.2015526,-2.1154847,-1.921206,-2.1026423,-2.3057313,-2.3956447,-2.3413615,-2.335755,-2.318641,-2.2438188,-2.1895716,-2.2660134,-2.3382056,-2.1374044,-1.7273843,-0.9106258,-0.3749221,-0.16277161,0.019719541,0.07553734,0.112914056,0.08311795,-0.117353894,-0.44276923,-0.88894385,-1.3334041,-1.5002995,-1.3977101,-1.433856,-1.6342089,-2.1283398,-2.495428,-2.7786152,-2.9504592,-3.0340695,-2.9922905,-2.8746204,-2.7802768,-2.6087427,-2.4934814,-2.432427,-2.3872566,-2.4215984,-2.429507,-2.4194639,-2.4767175,-2.45218,-2.40331,-2.3041406,-2.3034234,-2.4939413,-2.4645805,-2.4362454,-2.4083576,-1.9527436,-1.9405953
-0.47519672,-0.4703363,-0.45604905,-0.5043685,-0.5262215,-0.46478042,-0.45986715,-0.45737544,-1.3423579,-1.1651291,-0.44041824,0.14275774,0.66121495,0.79451334,0.892241,0.7687199,0.25001007,-0.24713996,-0.7824979,-0.9777849,-1.0143551,-0.8457109,-0.7847775,-0.9273515,-1.1448278,-1.2905023,-1.4738442,-1.88589,-2.3895729,-2.6731832,-2.9665132,-3.093516,-3.0948167,-2.9185915,-2.4557743,-2.272444,-2.1326456,-2.1137805,-2.707956,-1.7753956,-0.63137746,-0.602676,-0.58873475,-0.7284393,-0.8823806,-1.1248158,-1.5283866,-2.1403513,-2.3914304,-2.5621772,-2.410191,-1.9752455,-1.7562914,-1.6799455,-1.8018454,-2.0818992,-2.06631,-1.6760466,-1.2370875,-1.2360893,-1.1965503,-1.0054201,-0.59698606,0.22789499,-0.059126496,-1.0979184,-1.1241089,-1.4059048,-2.2024784,-2.5136888,-2.6255121,-2.6985548,-2.726233,-2.7554483,-2.8283782,-2.9022493,-2.9803503,-2.9541562,-3.089172,-3.047248,-2.6734273,-2.208743,-1.8263596,-1.3434682,-0.9766382,-1.0763378,-0.93306315,-0.43026358,-0.07098375,0.2550619,0.4609362,0.70796776,0.48714513,-0.02607163,-0.51465577,-1.1163459,-1.6604681,-1.8285084,-1.7882451,-1.6438696,-1.248686,0.05933844,2.2979076,5.6791735,9.621348,11.444499,11.870052,12.055428,11.8466425,11.609745,11.228982,10.776427,9.921816,7.888384,4.1093445,0.9079653,-0.7805693,-1.6757457,-1.6814423,-1.9604917,-2.0680997,-1.8211308,-1.6363828,-1.5580021,-1.3705283,-0.79344445,0.0488687,0.490791,0.53372276,-0.19239739,-0.84301317,-1.1971912,-1.5837661,-1.2973541,-1.0231867,-0.9066176,-0.9373963,-0.9768368,-1.0757244,-1.4399593,-1.8923421,-2.1770537,-2.2084708,-2.1907368,-1.7769134,-1.3523602,-1.068337,-0.9311247,-0.7099346,-0.2538856,0.34284905,0.82001925,1.0941789,0.82165444,0.59099734,0.21101718,-0.15436259,-0.5773913,-0.92066383,-1.1273156,-1.2852956,-1.4114672,-1.5314168,-1.5592409,-1.56233,-1.5775573,-1.6371701,-1.6836177,-1.6365267,-1.5756216,-1.5568931,-1.6566346,-1.5909344,-1.4756783,-1.2520276,-1.3663025,-1.5368763,-1.4854467,-1.4933654,-1.4315556,-0.4406249,-0.45564258
-2.5774577,-2.5759857,-2.607627,-2.5418012,-2.4918382,-2.584717,-2.5973976,-2.6053774,-2.3271384,-1.6637634,-1.0422308,-1.0241668,-0.6059377,-0.5370405,-0.3877148,-0.49334717,-0.3587356,0.10369522,0.33533505,0.14772731,-0.11488548,-0.40061203,-0.6629799,-1.3288952,-1.9673868,-2.0560372,-2.0821338,-2.117446,-1.9790647,-1.6789651,-1.568789,-1.5887771,-1.6684418,-1.8081332,-1.4449875,-1.2117491,-1.0481237,-0.6862685,0.034537777,-0.10270682,-0.33409542,-0.1733536,-0.3294078,-0.66760314,-0.88433206,-0.8141737,-0.56734383,-0.7825647,-1.0618712,-1.4494166,-1.9159204,-2.4313352,-2.5363636,-2.6007824,-2.723839,-2.6324801,-2.4293823,-1.945771,-1.3669974,-1.1911973,-1.2220387,-1.1395063,-0.8597634,0.5905905,3.8644986,6.8754854,8.808315,10.241871,10.706799,10.829584,10.868839,10.88678,10.884138,10.91359,10.946148,10.916778,10.899997,10.8403015,10.586503,10.126726,8.743731,6.156475,2.814229,0.5983145,0.34725428,0.23287018,-0.24398018,-1.0366293,-1.5455265,-1.479625,-0.75136304,0.8295989,3.1449676,6.97993,9.032826,10.04133,10.70148,10.939049,11.159976,11.311537,11.362136,11.255449,10.7369375,9.663227,6.8530855,3.095921,0.27694392,-1.4506645,-2.1747713,-2.3713677,-2.544042,-2.5872757,-2.5543458,-2.156412,-1.5110662,-1.098408,-1.0973074,-1.8582294,-2.9359128,-3.0895114,-2.7388277,-2.2662292,-1.8820173,-1.9295304,-1.9073037,-1.949076,-2.2619047,-2.651733,-2.8283012,-2.8848653,-2.5734606,-1.6586758,-0.009811938,0.64294565,0.47920963,0.33100203,0.29163754,0.26068977,0.08247736,-0.30891052,-0.715004,-1.2111516,-1.7888246,-2.1841235,-2.735787,-2.767805,-2.6830251,-2.500606,-2.4182017,-2.498517,-2.6336205,-2.699165,-2.6690311,-2.558412,-2.5674996,-2.4164612,-1.9851689,-1.6190174,-1.3320673,-1.2099087,-1.1876999,-1.2065755,-1.1563662,-1.087176,-1.0262731,-0.9793579,-0.9825866,-1.0110348,-1.0613856,-1.1548182,-1.1727903,-1.1482873,-1.2313012,-1.2865121,-1.5169611,-1.5402732,-1.5351325,-1.670273,-1.797198,-1.8057115,-2.594918,-2.6075692
